task_id,scenario_id,self_base_loss,outsourced_loss
TSK010027,S044,7.07861124,7.07861124
TSK010027,S045,7.07861124,7.07861124
TSK010027,S046,7.07861124,7.07861124
TSK010027,S047,57.27837159,57.27837159
TSK010027,S048,36.57952083,36.57952083
TSK010027,S049,7.07861124,7.07861124
TSK010027,S050,16.06664128,16.06664128
TSK010027,S051,16.91921479,16.91921479
TSK010027,S052,31.01087815,31.01087815
TSK010027,S053,24.74009966,24.74009966
TSK010027,S054,24.3475987,24.3475987
TSK010027,S055,11.8441384,11.8441384
TSK010027,S056,19.22105091,19.22105091
TSK010027,S057,7.07861124,7.07861124
TSK010027,S058,67.10704595,67.10704595
TSK010027,S059,7.07861124,7.07861124
TSK010027,S060,50.88851358,50.88851358
TSK010027,S061,21.4919191,21.4919191
TSK010027,S062,22.19133393,22.19133393
TSK010027,S063,23.00504787,23.00504787
TSK010027,S064,7.07861124,7.07861124
TSK010027,S065,49.46933584,49.46933584
TSK010027,S066,16.95071047,16.95071047
TSK010027,S067,36.57952083,36.57952083
TSK010027,S068,36.61702967,36.61702967
TSK010027,S069,7.07861124,7.07861124
TSK010027,S070,7.07861124,7.07861124
TSK010027,S071,7.07861124,7.07861124
TSK010027,S072,26.48999042,26.48999042
TSK010027,S073,7.07861124,7.07861124
TSK010027,S074,51.1127737,51.1127737
TSK010027,S075,54.79937746,54.79937746
TSK010027,S076,24.91022846,24.91022846
TSK010027,S077,18.16244772,18.16244772
TSK010027,S078,27.5836467,27.5836467
TSK010027,S079,64.73891638,64.73891638
TSK010027,S080,22.40600858,22.40600858
TSK010027,S081,7.07861124,7.07861124
TSK010027,S082,31.19662467,31.19662467
TSK010027,S083,23.98886831,23.98886831
TSK010027,S084,23.33965511,23.33965511
TSK010027,S085,19.95792443,19.95792443
TSK010027,S086,21.35443065,21.35443065
TSK010027,S087,7.07861124,7.07861124
TSK010027,S088,25.53920606,25.53920606
TSK010027,S089,7.07861124,7.07861124
TSK010027,S090,20.0301019,20.0301019
TSK010027,S091,44.38592029,44.38592029
TSK010027,S092,21.13061476,21.13061476
TSK010027,S093,11.02262551,11.02262551
TSK010027,S094,21.84480111,21.84480111
TSK010027,S095,7.07861124,7.07861124
TSK010027,S096,30.11719701,30.11719701
TSK010027,S097,35.57525943,35.57525943
TSK010027,S098,23.481291,23.481291
TSK010027,S099,15.72943612,15.72943612
TSK010027,S100,28.23081738,28.23081738
TSK010029,S001,27.14915467,27.14915467
TSK010029,S002,62.98836225,62.98836225
TSK010029,S003,39.59071433,39.59071433
TSK010029,S004,30.11184437,30.11184437
TSK010029,S005,18.14830572,18.14830572
TSK010029,S006,78.63333566,78.63333566
TSK010029,S007,75.64403854,75.64403854
TSK010029,S008,12.90713327,12.90713327
TSK010029,S009,104.19680168,104.19680168
TSK010029,S010,12.90713327,12.90713327
TSK010029,S011,80.56411797,80.56411797
TSK010029,S012,54.56057068,54.56057068
TSK010029,S013,31.07347461,31.07347461
TSK010029,S014,40.66337118,40.66337118
TSK010029,S015,12.90713327,12.90713327
TSK010029,S016,53.6324031,53.6324031
TSK010029,S017,64.29767652,64.29767652
TSK010029,S018,24.35244609,24.35244609
TSK010029,S019,46.39685038,46.39685038
TSK010029,S020,68.42332355,68.42332355
TSK010029,S021,29.10899418,29.10899418
TSK010029,S022,12.90713327,12.90713327
TSK010029,S023,22.76074912,22.76074912
TSK010029,S024,39.64747902,39.64747902
TSK010029,S025,59.22416708,59.22416708
TSK010029,S026,43.70262856,43.70262856
TSK010029,S027,90.37422995,90.37422995
TSK010029,S028,67.9002173,67.9002173
TSK010029,S029,12.90713327,12.90713327
TSK010029,S030,12.90713327,12.90713327
TSK010029,S031,12.90713327,12.90713327
TSK010029,S032,12.90713327,12.90713327
TSK010029,S033,29.10899418,29.10899418
TSK010029,S034,16.4475296,16.4475296
TSK010029,S035,32.94270002,32.94270002
TSK010029,S036,58.18133699,58.18133699
TSK010029,S037,12.90713327,12.90713327
TSK010029,S038,46.27244791,46.27244791
TSK010029,S039,44.03192505,44.03192505
TSK010029,S040,12.90713327,12.90713327
TSK010029,S041,12.90713327,12.90713327
TSK010029,S042,55.70605843,55.70605843
TSK010029,S043,12.90713327,12.90713327
TSK010029,S044,12.90713327,12.90713327
TSK010029,S045,12.90713327,12.90713327
TSK010029,S046,12.90713327,12.90713327
TSK010029,S047,117.61396974,117.61396974
TSK010029,S048,62.70829602,62.70829602
TSK010029,S049,12.90713327,12.90713327
TSK010029,S050,25.71509113,25.71509113
TSK010029,S051,27.14915467,27.14915467
TSK010029,S052,54.90168738,54.90168738
TSK010029,S053,45.59502748,45.59502748
TSK010029,S054,41.46878403,41.46878403
TSK010029,S055,19.97193791,19.97193791
TSK010029,S056,38.59781511,38.59781511
TSK010029,S057,12.90713327,12.90713327
TSK010029,S058,116.12328005,116.12328005
TSK010029,S059,12.90713327,12.90713327
TSK010029,S060,102.32525676,102.32525676
TSK010029,S061,35.03808651,35.03808651
TSK010029,S062,39.68582263,39.68582263
TSK010029,S063,40.66337118,40.66337118
TSK010029,S064,12.90713327,12.90713327
TSK010029,S065,79.24310184,79.24310184
TSK010029,S066,32.7984634,32.7984634
TSK010029,S067,62.70829602,62.70829602
TSK010029,S068,63.8163982,63.8163982
TSK010029,S069,12.90713327,12.90713327
TSK010029,S070,12.90713327,12.90713327
TSK010029,S071,12.90713327,12.90713327
TSK010029,S072,44.60278474,44.60278474
TSK010029,S073,12.90713327,12.90713327
TSK010029,S074,104.19680168,104.19680168
TSK010029,S075,95.4880998,95.4880998
TSK010029,S076,39.24914824,39.24914824
TSK010029,S077,28.69635646,28.69635646
TSK010029,S078,59.40957377,59.40957377
TSK010029,S079,99.29065127,99.29065127
TSK010029,S080,42.07025327,42.07025327
TSK010029,S081,12.90713327,12.90713327
TSK010029,S082,55.72173121,55.72173121
TSK010029,S083,41.09803169,41.09803169
TSK010029,S084,41.43799377,41.43799377
TSK010029,S085,33.59214193,33.59214193
TSK010029,S086,34.71184037,34.71184037
TSK010029,S087,12.90713327,12.90713327
TSK010029,S088,43.2654709,43.2654709
TSK010029,S089,12.90713327,12.90713327
TSK010029,S090,32.7081344,32.7081344
TSK010029,S091,79.41126649,79.41126649
TSK010029,S092,33.81569733,33.81569733
TSK010029,S093,18.14830572,18.14830572
TSK010029,S094,39.59247006,39.59247006
TSK010029,S095,12.90713327,12.90713327
TSK010029,S096,53.29742302,53.29742302
TSK010029,S097,64.29767652,64.29767652
TSK010029,S098,38.9435062,38.9435062
TSK010029,S099,25.4089409,25.4089409
TSK010029,S100,43.93689005,43.93689005
TSK010033,S001,4.68909924,4.68909924
TSK010033,S002,9.70294583,9.70294583
TSK010033,S003,4.15086865,4.15086865
TSK010033,S004,4.33577382,4.33577382
TSK010033,S005,3.15111799,3.15111799
TSK010033,S006,9.46791376,9.46791376
TSK010033,S007,8.98051679,8.98051679
TSK010033,S008,2.00726319,2.00726319
TSK010033,S009,10.68807498,10.68807498
TSK010033,S010,2.00726319,2.00726319
TSK010033,S011,9.29095497,9.29095497
TSK010033,S012,6.2168303,6.2168303
TSK010033,S013,6.12623816,6.12623816
TSK010033,S014,5.05975787,5.05975787
TSK010033,S015,2.00726319,2.00726319
TSK010033,S016,8.45073117,8.45073117
TSK010033,S017,7.86959397,7.86959397
TSK010033,S018,4.57560188,4.57560188
TSK010033,S019,5.25293265,5.25293265
TSK010033,S020,6.87454375,6.87454375
TSK010033,S021,4.41931494,4.41931494
TSK010033,S022,2.00726319,2.00726319
TSK010033,S023,3.92313104,3.92313104
TSK010033,S024,4.76396819,4.76396819
TSK010033,S025,7.91656742,7.91656742
TSK010033,S026,6.28175195,6.28175195
TSK010033,S027,18.04350616,18.04350616
TSK010033,S028,7.67452412,7.67452412
TSK010033,S029,2.00726319,2.00726319
TSK010033,S030,2.00726319,2.00726319
TSK010033,S031,2.00726319,2.00726319
TSK010033,S032,2.00726319,2.00726319
TSK010033,S033,4.41931494,4.41931494
TSK010033,S034,3.1428459,3.1428459
TSK010033,S035,4.56287372,4.56287372
TSK010033,S036,6.55542142,6.55542142
TSK010033,S037,2.00726319,2.00726319
TSK010033,S038,6.35504864,6.35504864
TSK010033,S039,6.72394665,6.72394665
TSK010033,S040,2.00726319,2.00726319
TSK010033,S041,2.00726319,2.00726319
TSK010033,S042,6.39311709,6.39311709
TSK010033,S043,2.00726319,2.00726319
TSK010033,S044,2.00726319,2.00726319
TSK010033,S045,2.00726319,2.00726319
TSK010033,S046,2.00726319,2.00726319
TSK010033,S047,10.9717503,10.9717503
TSK010033,S048,8.39758514,8.39758514
TSK010033,S049,2.00726319,2.00726319
TSK010033,S050,4.40615852,4.40615852
TSK010033,S051,4.68909924,4.68909924
TSK010033,S052,7.47321865,7.47321865
TSK010033,S053,6.01091623,6.01091623
TSK010033,S054,6.01092102,6.01092102
TSK010033,S055,3.39593668,3.39593668
TSK010033,S056,3.7828391,3.7828391
TSK010033,S057,2.00726319,2.00726319
TSK010033,S058,21.40894527,21.40894527
TSK010033,S059,2.00726319,2.00726319
TSK010033,S060,10.00558023,10.00558023
TSK010033,S061,6.56532739,6.56532739
TSK010033,S062,6.03703942,6.03703942
TSK010033,S063,5.05975787,5.05975787
TSK010033,S064,2.00726319,2.00726319
TSK010033,S065,11.45848646,11.45848646
TSK010033,S066,4.00081943,4.00081943
TSK010033,S067,8.39758514,8.39758514
TSK010033,S068,8.48811568,8.48811568
TSK010033,S069,2.00726319,2.00726319
TSK010033,S070,2.00726319,2.00726319
TSK010033,S071,2.00726319,2.00726319
TSK010033,S072,6.69213238,6.69213238
TSK010033,S073,2.00726319,2.00726319
TSK010033,S074,10.68807498,10.68807498
TSK010033,S075,13.35675139,13.35675139
TSK010033,S076,6.79226051,6.79226051
TSK010033,S077,4.45305032,4.45305032
TSK010033,S078,5.00569251,5.00569251
TSK010033,S079,15.96648331,15.96648331
TSK010033,S080,5.38573933,5.38573933
TSK010033,S081,2.00726319,2.00726319
TSK010033,S082,9.18125548,9.18125548
TSK010033,S083,6.36690665,6.36690665
TSK010033,S084,6.01964846,6.01964846
TSK010033,S085,5.38040974,5.38040974
TSK010033,S086,5.57210962,5.57210962
TSK010033,S087,2.00726319,2.00726319
TSK010033,S088,6.2490458,6.2490458
TSK010033,S089,2.00726319,2.00726319
TSK010033,S090,6.72134023,6.72134023
TSK010033,S091,9.54078343,9.54078343
TSK010033,S092,5.30589706,5.30589706
TSK010033,S093,3.15111799,3.15111799
TSK010033,S094,4.62456698,4.62456698
TSK010033,S095,2.00726319,2.00726319
TSK010033,S096,7.04285688,7.04285688
TSK010033,S097,7.86959397,7.86959397
TSK010033,S098,6.1441502,6.1441502
TSK010033,S099,4.28483957,4.28483957
TSK010033,S100,7.01869155,7.01869155
TSK010034,S001,5.13951532,5.13951532
TSK010034,S002,10.63416183,10.63416183
TSK010034,S003,4.54860231,4.54860231
TSK010034,S004,4.75228794,4.75228794
TSK010034,S005,3.45377404,3.45377404
TSK010034,S006,10.37659562,10.37659562
TSK010034,S007,9.84278176,9.84278176
TSK010034,S008,2.19978281,2.19978281
TSK010034,S009,11.7141167,11.7141167
TSK010034,S010,2.19978281,2.19978281
TSK010034,S011,10.18344966,10.18344966
TSK010034,S012,6.81358087,6.81358087
TSK010034,S013,6.71480622,6.71480622
TSK010034,S014,5.54510772,5.54510772
TSK010034,S015,2.19978281,2.19978281
TSK010034,S016,9.25989936,9.25989936
TSK010034,S017,8.62498569,8.62498569
TSK010034,S018,5.01530503,5.01530503
TSK010034,S019,5.75687325,5.75687325
TSK010034,S020,7.53392691,7.53392691
TSK010034,S021,4.84327678,4.84327678
TSK010034,S022,2.19978281,2.19978281
TSK010034,S023,4.29975252,4.29975252
TSK010034,S024,5.22116845,5.22116845
TSK010034,S025,8.67641454,8.67641454
TSK010034,S026,6.88469733,6.88469733
TSK010034,S027,19.77773535,19.77773535
TSK010034,S028,8.41104575,8.41104575
TSK010034,S029,2.19978281,2.19978281
TSK010034,S030,2.19978281,2.19978281
TSK010034,S031,2.19978281,2.19978281
TSK010034,S032,2.19978281,2.19978281
TSK010034,S033,4.84327678,4.84327678
TSK010034,S034,3.44423543,3.44423543
TSK010034,S035,5.00046166,5.00046166
TSK010034,S036,7.18379703,7.18379703
TSK010034,S037,2.19978281,2.19978281
TSK010034,S038,6.96532186,6.96532186
TSK010034,S039,7.37055438,7.37055438
TSK010034,S040,2.19978281,2.19978281
TSK010034,S041,2.19978281,2.19978281
TSK010034,S042,7.00667707,7.00667707
TSK010034,S043,2.19978281,2.19978281
TSK010034,S044,2.19978281,2.19978281
TSK010034,S045,2.19978281,2.19978281
TSK010034,S046,2.19978281,2.19978281
TSK010034,S047,12.0245867,12.0245867
TSK010034,S048,9.20376704,9.20376704
TSK010034,S049,2.19978281,2.19978281
TSK010034,S050,4.82951825,4.82951825
TSK010034,S051,5.13951532,5.13951532
TSK010034,S052,8.19081692,8.19081692
TSK010034,S053,6.58827243,6.58827243
TSK010034,S054,6.58814943,6.58814943
TSK010034,S055,3.72181403,3.72181403
TSK010034,S056,4.14519643,4.14519643
TSK010034,S057,2.19978281,2.19978281
TSK010034,S058,23.46180438,23.46180438
TSK010034,S059,2.19978281,2.19978281
TSK010034,S060,10.96520825,10.96520825
TSK010034,S061,7.1952993,7.1952993
TSK010034,S062,6.61655488,6.61655488
TSK010034,S063,5.54510772,5.54510772
TSK010034,S064,2.19978281,2.19978281
TSK010034,S065,12.55997747,12.55997747
TSK010034,S066,4.38490215,4.38490215
TSK010034,S067,9.20376704,9.20376704
TSK010034,S068,9.30353037,9.30353037
TSK010034,S069,2.19978281,2.19978281
TSK010034,S070,2.19978281,2.19978281
TSK010034,S071,2.19978281,2.19978281
TSK010034,S072,7.33529717,7.33529717
TSK010034,S073,2.19978281,2.19978281
TSK010034,S074,11.7141167,11.7141167
TSK010034,S075,14.6385029,14.6385029
TSK010034,S076,7.44476137,7.44476137
TSK010034,S077,4.88155169,4.88155169
TSK010034,S078,5.48501841,5.48501841
TSK010034,S079,17.50204075,17.50204075
TSK010034,S080,5.90303196,5.90303196
TSK010034,S081,2.19978281,2.19978281
TSK010034,S082,10.06211048,10.06211048
TSK010034,S083,6.9783292,6.9783292
TSK010034,S084,6.59783237,6.59783237
TSK010034,S085,5.89650608,5.89650608
TSK010034,S086,6.10728179,6.10728179
TSK010034,S087,2.19978281,2.19978281
TSK010034,S088,6.84923997,6.84923997
TSK010034,S089,2.19978281,2.19978281
TSK010034,S090,7.36613704,7.36613704
TSK010034,S091,10.45662403,10.45662403
TSK010034,S092,5.81597508,5.81597508
TSK010034,S093,3.45377404,3.45377404
TSK010034,S094,5.06792022,5.06792022
TSK010034,S095,2.19978281,2.19978281
TSK010034,S096,7.71887518,7.71887518
TSK010034,S097,8.62498569,8.62498569
TSK010034,S098,6.7349144,6.7349144
TSK010034,S099,4.69648172,4.69648172
TSK010034,S100,7.69380912,7.69380912
TSK010035,S001,13.97057084,13.97057084
TSK010035,S002,29.67567848,29.67567848
TSK010035,S003,14.34822685,14.34822685
TSK010035,S004,13.8982573,13.8982573
TSK010035,S005,9.18616672,9.18616672
TSK010035,S006,33.03722002,33.03722002
TSK010035,S007,30.70022142,30.70022142
TSK010035,S008,5.74559959,5.74559959
TSK010035,S009,38.33838784,38.33838784
TSK010035,S010,5.74559959,5.74559959
TSK010035,S011,34.09791419,34.09791419
TSK010035,S012,21.15677265,21.15677265
TSK010035,S013,17.37939014,17.37939014
TSK010035,S014,17.31196964,17.31196964
TSK010035,S015,5.74559959,5.74559959
TSK010035,S016,23.39635333,23.39635333
TSK010035,S017,27.07234995,27.07234995
TSK010035,S018,13.27324582,13.27324582
TSK010035,S019,17.60322404,17.60322404
TSK010035,S020,23.96223321,23.96223321
TSK010035,S021,13.47436234,13.47436234
TSK010035,S022,5.74559959,5.74559959
TSK010035,S023,11.39696834,11.39696834
TSK010035,S024,15.64065891,15.64065891
TSK010035,S025,24.88069096,24.88069096
TSK010035,S026,19.65846457,19.65846457
TSK010035,S027,51.29733294,51.29733294
TSK010035,S028,26.93473218,26.93473218
TSK010035,S029,5.74559959,5.74559959
TSK010035,S030,5.74559959,5.74559959
TSK010035,S031,5.74559959,5.74559959
TSK010035,S032,5.74559959,5.74559959
TSK010035,S033,13.47436234,13.47436234
TSK010035,S034,8.24368689,8.24368689
TSK010035,S035,13.60019402,13.60019402
TSK010035,S036,23.19886599,23.19886599
TSK010035,S037,5.74559959,5.74559959
TSK010035,S038,20.12566627,20.12566627
TSK010035,S039,22.30066593,22.30066593
TSK010035,S040,5.74559959,5.74559959
TSK010035,S041,5.74559959,5.74559959
TSK010035,S042,22.51212065,22.51212065
TSK010035,S043,5.74559959,5.74559959
TSK010035,S044,5.74559959,5.74559959
TSK010035,S045,5.74559959,5.74559959
TSK010035,S046,5.74559959,5.74559959
TSK010035,S047,41.74274856,41.74274856
TSK010035,S048,28.19402713,28.19402713
TSK010035,S049,5.74559959,5.74559959
TSK010035,S050,13.28010283,13.28010283
TSK010035,S051,13.97057084,13.97057084
TSK010035,S052,24.33354811,24.33354811
TSK010035,S053,19.54875899,19.54875899
TSK010035,S054,19.27147903,19.27147903
TSK010035,S055,9.73366751,9.73366751
TSK010035,S056,13.78450269,13.78450269
TSK010035,S057,5.74559959,5.74559959
TSK010035,S058,56.47792471,56.47792471
TSK010035,S059,5.74559959,5.74559959
TSK010035,S060,37.08785545,37.08785545
TSK010035,S061,18.03393333,18.03393333
TSK010035,S062,18.01772505,18.01772505
TSK010035,S063,17.31196964,17.31196964
TSK010035,S064,5.74559959,5.74559959
TSK010035,S065,38.96346997,38.96346997
TSK010035,S066,13.17267244,13.17267244
TSK010035,S067,28.19402713,28.19402713
TSK010035,S068,28.57699185,28.57699185
TSK010035,S069,5.74559959,5.74559959
TSK010035,S070,5.74559959,5.74559959
TSK010035,S071,5.74559959,5.74559959
TSK010035,S072,21.38245974,21.38245974
TSK010035,S073,5.74559959,5.74559959
TSK010035,S074,38.33838784,38.33838784
TSK010035,S075,42.74970581,42.74970581
TSK010035,S076,20.48676039,20.48676039
TSK010035,S077,14.78483689,14.78483689
TSK010035,S078,19.32095986,19.32095986
TSK010035,S079,52.38069353,52.38069353
TSK010035,S080,17.63783717,17.63783717
TSK010035,S081,5.74559959,5.74559959
TSK010035,S082,25.7744985,25.7744985
TSK010035,S083,19.44108813,19.44108813
TSK010035,S084,18.79293167,18.79293167
TSK010035,S085,15.96104228,15.96104228
TSK010035,S086,17.24719165,17.24719165
TSK010035,S087,5.74559959,5.74559959
TSK010035,S088,20.2076367,20.2076367
TSK010035,S089,5.74559959,5.74559959
TSK010035,S090,17.32010475,17.32010475
TSK010035,S091,33.51920106,33.51920106
TSK010035,S092,17.09343244,17.09343244
TSK010035,S093,9.18616672,9.18616672
TSK010035,S094,16.14010926,16.14010926
TSK010035,S095,5.74559959,5.74559959
TSK010035,S096,23.28739008,23.28739008
TSK010035,S097,27.07234995,27.07234995
TSK010035,S098,19.30953604,19.30953604
TSK010035,S099,12.94087597,12.94087597
TSK010035,S100,22.95449993,22.95449993
TSK010036,S001,16.84742819,16.84742819
TSK010036,S002,37.86072072,37.86072072
TSK010036,S003,20.75665508,20.75665508
TSK010036,S004,17.57241396,17.57241396
TSK010036,S005,10.9447277,10.9447277
TSK010036,S006,45.47056865,45.47056865
TSK010036,S007,41.17518806,41.17518806
TSK010036,S008,7.21632121,7.21632121
TSK010036,S009,53.08384065,53.08384065
TSK010036,S010,7.21632121,7.21632121
TSK010036,S011,46.77795995,46.77795995
TSK010036,S012,28.57532108,28.57532108
TSK010036,S013,19.99639187,19.99639187
TSK010036,S014,24.02437063,24.02437063
TSK010036,S015,7.21632121,7.21632121
TSK010036,S016,31.03826956,31.03826956
TSK010036,S017,36.79472402,36.79472402
TSK010036,S018,15.36131604,15.36131604
TSK010036,S019,24.06138401,24.06138401
TSK010036,S020,33.64809367,33.64809367
TSK010036,S021,17.44941293,17.44941293
TSK010036,S022,7.21632121,7.21632121
TSK010036,S023,13.85858026,13.85858026
TSK010036,S024,20.85260575,20.85260575
TSK010036,S025,32.16619294,32.16619294
TSK010036,S026,25.32812258,25.32812258
TSK010036,S027,57.87517805,57.87517805
TSK010036,S028,37.2521115,37.2521115
TSK010036,S029,7.21632121,7.21632121
TSK010036,S030,7.21632121,7.21632121
TSK010036,S031,7.21632121,7.21632121
TSK010036,S032,7.21632121,7.21632121
TSK010036,S033,17.44941293,17.44941293
TSK010036,S034,9.79748,9.79748
TSK010036,S035,17.61198375,17.61198375
TSK010036,S036,33.50183413,33.50183413
TSK010036,S037,7.21632121,7.21632121
TSK010036,S038,25.62127414,25.62127414
TSK010036,S039,27.662682,27.662682
TSK010036,S040,7.21632121,7.21632121
TSK010036,S041,7.21632121,7.21632121
TSK010036,S042,31.1638977,31.1638977
TSK010036,S043,7.21632121,7.21632121
TSK010036,S044,7.21632121,7.21632121
TSK010036,S045,7.21632121,7.21632121
TSK010036,S046,7.21632121,7.21632121
TSK010036,S047,60.25377889,60.25377889
TSK010036,S048,37.61819776,37.61819776
TSK010036,S049,7.21632121,7.21632121
TSK010036,S050,15.9421746,15.9421746
TSK010036,S051,16.84742819,16.84742819
TSK010036,S052,31.61894618,31.61894618
TSK010036,S053,25.08782743,25.08782743
TSK010036,S054,24.72565064,24.72565064
TSK010036,S055,11.94830521,11.94830521
TSK010036,S056,20.59544314,20.59544314
TSK010036,S057,7.21632121,7.21632121
TSK010036,S058,67.75050083,67.75050083
TSK010036,S059,7.21632121,7.21632121
TSK010036,S060,53.74282366,53.74282366
TSK010036,S061,21.52771633,21.52771633
TSK010036,S062,22.40453469,22.40453469
TSK010036,S063,24.02437063,24.02437063
TSK010036,S064,7.21632121,7.21632121
TSK010036,S065,49.86519488,49.86519488
TSK010036,S066,17.38141871,17.38141871
TSK010036,S067,37.61819776,37.61819776
TSK010036,S068,37.26079244,37.26079244
TSK010036,S069,7.21632121,7.21632121
TSK010036,S070,7.21632121,7.21632121
TSK010036,S071,7.21632121,7.21632121
TSK010036,S072,26.48339252,26.48339252
TSK010036,S073,7.21632121,7.21632121
TSK010036,S074,53.08384065,53.08384065
TSK010036,S075,56.32628152,56.32628152
TSK010036,S076,24.81991857,24.81991857
TSK010036,S077,17.88321821,17.88321821
TSK010036,S078,29.80975193,29.80975193
TSK010036,S079,64.23899917,64.23899917
TSK010036,S080,22.76012886,22.76012886
TSK010036,S081,7.21632121,7.21632121
TSK010036,S082,31.48763402,31.48763402
TSK010036,S083,24.13499361,24.13499361
TSK010036,S084,23.49694105,23.49694105
TSK010036,S085,20.42780111,20.42780111
TSK010036,S086,21.48258123,21.48258123
TSK010036,S087,7.21632121,7.21632121
TSK010036,S088,25.89858357,25.89858357
TSK010036,S089,7.21632121,7.21632121
TSK010036,S090,19.89022072,19.89022072
TSK010036,S091,46.01548263,46.01548263
TSK010036,S092,21.05016022,21.05016022
TSK010036,S093,10.9447277,10.9447277
TSK010036,S094,23.05511603,23.05511603
TSK010036,S095,7.21632121,7.21632121
TSK010036,S096,30.98166736,30.98166736
TSK010036,S097,36.79472402,36.79472402
TSK010036,S098,23.18502577,23.18502577
TSK010036,S099,15.66297428,15.66297428
TSK010036,S100,27.91158152,27.91158152
TSK010037,S001,19.98704642,19.98704642
TSK010037,S002,46.63515679,46.63515679
TSK010037,S003,27.50581655,27.50581655
TSK010037,S004,21.53839982,21.53839982
TSK010037,S005,12.86996639,12.86996639
TSK010037,S006,58.68359222,58.68359222
TSK010037,S007,52.35456168,52.35456168
TSK010037,S008,8.79031386,8.79031386
TSK010037,S009,68.75955205,68.75955205
TSK010037,S010,8.79031386,8.79031386
TSK010037,S011,60.30025629,60.30025629
TSK010037,S012,36.47810786,36.47810786
TSK010037,S013,22.91193941,22.91193941
TSK010037,S014,31.13850642,31.13850642
TSK010037,S015,8.79031386,8.79031386
TSK010037,S016,39.08717949,39.08717949
TSK010037,S017,47.14473528,47.14473528
TSK010037,S018,17.6860854,17.6860854
TSK010037,S019,30.91752609,30.91752609
TSK010037,S020,43.90232786,43.90232786
TSK010037,S021,21.6923298,21.6923298
TSK010037,S022,8.79031386,8.79031386
TSK010037,S023,16.52734368,16.52734368
TSK010037,S024,26.40773621,26.40773621
TSK010037,S025,39.96546445,39.96546445
TSK010037,S026,31.40113027,31.40113027
TSK010037,S027,65.3313786,65.3313786
TSK010037,S028,48.20963062,48.20963062
TSK010037,S029,8.79031386,8.79031386
TSK010037,S030,8.79031386,8.79031386
TSK010037,S031,8.79031386,8.79031386
TSK010037,S032,8.79031386,8.79031386
TSK010037,S033,21.6923298,21.6923298
TSK010037,S034,11.47561552,11.47561552
TSK010037,S035,21.88598654,21.88598654
TSK010037,S036,44.36783791,44.36783791
TSK010037,S037,8.79031386,8.79031386
TSK010037,S038,31.53427724,31.53427724
TSK010037,S039,33.50877553,33.50877553
TSK010037,S040,8.79031386,8.79031386
TSK010037,S041,8.79031386,8.79031386
TSK010037,S042,40.35254799,40.35254799
TSK010037,S043,8.79031386,8.79031386
TSK010037,S044,8.79031386,8.79031386
TSK010037,S045,8.79031386,8.79031386
TSK010037,S046,8.79031386,8.79031386
TSK010037,S047,79.84341412,79.84341412
TSK010037,S048,47.67628878,47.67628878
TSK010037,S049,8.79031386,8.79031386
TSK010037,S050,18.85772532,18.85772532
TSK010037,S051,19.98704642,19.98704642
TSK010037,S052,39.42910473,39.42910473
TSK010037,S053,31.0462752,31.0462752
TSK010037,S054,30.58642453,30.58642453
TSK010037,S055,14.33682798,14.33682798
TSK010037,S056,27.75344966,27.75344966
TSK010037,S057,8.79031386,8.79031386
TSK010037,S058,79.8879912,79.8879912
TSK010037,S059,8.79031386,8.79031386
TSK010037,S060,71.33668416,71.33668416
TSK010037,S061,25.31870774,25.31870774
TSK010037,S062,27.13455781,27.13455781
TSK010037,S063,31.13850642,31.13850642
TSK010037,S064,8.79031386,8.79031386
TSK010037,S065,61.64370197,61.64370197
TSK010037,S066,21.87917218,21.87917218
TSK010037,S067,47.67628878,47.67628878
TSK010037,S068,46.58450752,46.58450752
TSK010037,S069,8.79031386,8.79031386
TSK010037,S070,8.79031386,8.79031386
TSK010037,S071,8.79031386,8.79031386
TSK010037,S072,32.02873256,32.02873256
TSK010037,S073,8.79031386,8.79031386
TSK010037,S074,68.75955205,68.75955205
TSK010037,S075,70.81064618,70.81064618
TSK010037,S076,29.54567774,29.54567774
TSK010037,S077,21.30055075,21.30055075
TSK010037,S078,40.81351368,40.81351368
TSK010037,S079,77.21672717,77.21672717
TSK010037,S080,28.26444675,28.26444675
TSK010037,S081,8.79031386,8.79031386
TSK010037,S082,37.64537443,37.64537443
TSK010037,S083,29.2107417,29.2107417
TSK010037,S084,28.58168351,28.58168351
TSK010037,S085,25.19901132,25.19901132
TSK010037,S086,26.06317283,26.06317283
TSK010037,S087,8.79031386,8.79031386
TSK010037,S088,32.02003225,32.02003225
TSK010037,S089,8.79031386,8.79031386
TSK010037,S090,22.70857041,22.70857041
TSK010037,S091,59.30740232,59.30740232
TSK010037,S092,25.36502499,25.36502499
TSK010037,S093,12.86996639,12.86996639
TSK010037,S094,30.35545047,30.35545047
TSK010037,S095,8.79031386,8.79031386
TSK010037,S096,39.19057328,39.19057328
TSK010037,S097,47.14473528,47.14473528
TSK010037,S098,27.45002527,27.45002527
TSK010037,S099,18.63343784,18.63343784
TSK010037,S100,33.35624564,33.35624564
TSK010038,S001,16.31199947,16.31199947
TSK010038,S002,35.64170683,35.64170683
TSK010038,S003,18.48840002,18.48840002
TSK010038,S004,16.69619274,16.69619274
TSK010038,S005,10.6440694,10.6440694
TSK010038,S006,41.59132785,41.59132785
TSK010038,S007,38.11601521,38.11601521
TSK010038,S008,6.80601864,6.80601864
