task_id,scenario_id,self_base_loss,outsourced_loss
TSK004593,S085,43.40951925,43.40951925
TSK004593,S086,24.47590968,24.47590968
TSK004593,S087,36.08900892,36.08900892
TSK004593,S088,125.78729015,125.78729015
TSK004593,S089,9.59384367,9.59384367
TSK004593,S090,23.32785573,23.32785573
TSK004593,S091,9.59384367,9.59384367
TSK004593,S092,9.59384367,9.59384367
TSK004593,S093,35.86105366,35.86105366
TSK004593,S094,46.94664871,46.94664871
TSK004593,S095,36.23440204,36.23440204
TSK004593,S096,12.86354908,12.86354908
TSK004593,S097,9.59384367,9.59384367
TSK004593,S098,34.74790275,34.74790275
TSK004593,S099,51.97597806,51.97597806
TSK004593,S100,24.11807168,24.11807168
TSK004640,S001,50.0569859,50.0569859
TSK004640,S002,8.22255074,8.22255074
TSK004640,S003,16.10027206,16.10027206
TSK004640,S004,18.7072867,18.7072867
TSK004640,S005,105.31985877,105.31985877
TSK004640,S006,11.04601362,11.04601362
TSK004640,S007,64.34999835,64.34999835
TSK004640,S008,24.5674642,24.5674642
TSK004640,S009,20.52984184,20.52984184
TSK004640,S010,24.04923296,24.04923296
TSK004640,S011,18.7072867,18.7072867
TSK004640,S012,45.13133167,45.13133167
TSK004640,S013,17.59531927,17.59531927
TSK004640,S014,8.22255074,8.22255074
TSK004640,S015,24.04923296,24.04923296
TSK004640,S016,50.9163484,50.9163484
TSK004640,S017,8.22255074,8.22255074
TSK004640,S018,8.22255074,8.22255074
TSK004640,S019,8.22255074,8.22255074
TSK004640,S020,8.22255074,8.22255074
TSK004640,S021,26.957253,26.957253
TSK004640,S022,8.22255074,8.22255074
TSK004640,S023,8.22255074,8.22255074
TSK004640,S024,105.31985877,105.31985877
TSK004640,S025,8.22255074,8.22255074
TSK004640,S026,78.35989064,78.35989064
TSK004640,S027,54.75288314,54.75288314
TSK004640,S028,19.16935962,19.16935962
TSK004640,S029,28.85224534,28.85224534
TSK004640,S030,113.7857803,113.7857803
TSK004640,S031,20.93497762,20.93497762
TSK004640,S032,25.4751216,25.4751216
TSK004640,S033,28.85520219,28.85520219
TSK004640,S034,16.2225517,16.2225517
TSK004640,S035,8.22255074,8.22255074
TSK004640,S036,8.22255074,8.22255074
TSK004640,S037,12.50894814,12.50894814
TSK004640,S038,8.22255074,8.22255074
TSK004640,S039,57.92874538,57.92874538
TSK004640,S040,20.11395046,20.11395046
TSK004640,S041,8.22255074,8.22255074
TSK004640,S042,8.22255074,8.22255074
TSK004640,S043,20.48045817,20.48045817
TSK004640,S044,43.99125606,43.99125606
TSK004640,S045,20.73152149,20.73152149
TSK004640,S046,42.68778186,42.68778186
TSK004640,S047,20.39765221,20.39765221
TSK004640,S048,96.71335488,96.71335488
TSK004640,S049,20.11395046,20.11395046
TSK004640,S050,77.19344557,77.19344557
TSK004640,S051,8.22255074,8.22255074
TSK004640,S052,15.0153445,15.0153445
TSK004640,S053,42.14932377,42.14932377
TSK004640,S054,43.88282734,43.88282734
TSK004640,S055,17.62552762,17.62552762
TSK004640,S056,65.2896973,65.2896973
TSK004640,S057,65.37113216,65.37113216
TSK004640,S058,15.48125859,15.48125859
TSK004640,S059,24.04923296,24.04923296
TSK004640,S060,8.22255074,8.22255074
TSK004640,S061,8.22255074,8.22255074
TSK004640,S062,30.30444401,30.30444401
TSK004640,S063,17.47336688,17.47336688
TSK004640,S064,30.30444401,30.30444401
TSK004640,S065,8.22255074,8.22255074
TSK004640,S066,8.22255074,8.22255074
TSK004640,S067,43.99125606,43.99125606
TSK004640,S068,37.32010083,37.32010083
TSK004640,S069,82.55229907,82.55229907
TSK004640,S070,48.40500404,48.40500404
TSK004640,S071,8.22255074,8.22255074
TSK004640,S072,49.22059465,49.22059465
TSK004640,S073,17.62289039,17.62289039
TSK004640,S074,8.22255074,8.22255074
TSK004640,S075,25.83558577,25.83558577
TSK004640,S076,17.97985281,17.97985281
TSK004640,S077,8.22255074,8.22255074
TSK004640,S078,16.92338566,16.92338566
TSK004640,S079,15.29703873,15.29703873
TSK004640,S080,11.40567071,11.40567071
TSK004640,S081,28.75700338,28.75700338
TSK004640,S082,44.757276,44.757276
TSK004640,S083,19.86719217,19.86719217
TSK004640,S084,32.1189831,32.1189831
TSK004640,S085,36.59463151,36.59463151
TSK004640,S086,20.82807002,20.82807002
TSK004640,S087,30.27509581,30.27509581
TSK004640,S088,105.31985877,105.31985877
TSK004640,S089,8.22255074,8.22255074
TSK004640,S090,19.71660878,19.71660878
TSK004640,S091,8.22255074,8.22255074
TSK004640,S092,8.22255074,8.22255074
TSK004640,S093,30.67857973,30.67857973
TSK004640,S094,39.95989214,39.95989214
TSK004640,S095,29.84650992,29.84650992
TSK004640,S096,10.9900294,10.9900294
TSK004640,S097,8.22255074,8.22255074
TSK004640,S098,29.41151952,29.41151952
TSK004640,S099,44.21164099,44.21164099
TSK004640,S100,20.6165515,20.6165515
TSK004737,S001,46.37536005,46.37536005
TSK004737,S002,7.68835537,7.68835537
TSK004737,S003,14.96158511,14.96158511
TSK004737,S004,17.4220789,17.4220789
TSK004737,S005,97.39390438,97.39390438
TSK004737,S006,10.30079353,10.30079353
TSK004737,S007,59.64458893,59.64458893
TSK004737,S008,22.84003508,22.84003508
TSK004737,S009,19.09240677,19.09240677
TSK004737,S010,22.2958789,22.2958789
TSK004737,S011,17.4220789,17.4220789
TSK004737,S012,41.81768083,41.81768083
TSK004737,S013,16.40309786,16.40309786
TSK004737,S014,7.68835537,7.68835537
TSK004737,S015,22.2958789,22.2958789
TSK004737,S016,47.1517423,47.1517423
TSK004737,S017,7.68835537,7.68835537
TSK004737,S018,7.68835537,7.68835537
TSK004737,S019,7.68835537,7.68835537
TSK004737,S020,7.68835537,7.68835537
TSK004737,S021,24.99166199,24.99166199
TSK004737,S022,7.68835537,7.68835537
TSK004737,S023,7.68835537,7.68835537
TSK004737,S024,97.39390438,97.39390438
TSK004737,S025,7.68835537,7.68835537
TSK004737,S026,73.19276083,73.19276083
TSK004737,S027,51.20081538,51.20081538
TSK004737,S028,17.8698691,17.8698691
TSK004737,S029,26.81939513,26.81939513
TSK004737,S030,105.23865439,105.23865439
TSK004737,S031,19.34252423,19.34252423
TSK004737,S032,23.7426084,23.7426084
TSK004737,S033,26.87421519,26.87421519
TSK004737,S034,15.14164958,15.14164958
TSK004737,S035,7.68835537,7.68835537
TSK004737,S036,7.68835537,7.68835537
TSK004737,S037,11.71085548,11.71085548
TSK004737,S038,7.68835537,7.68835537
TSK004737,S039,53.44968253,53.44968253
TSK004737,S040,18.6741899,18.6741899
TSK004737,S041,7.68835537,7.68835537
TSK004737,S042,7.68835537,7.68835537
TSK004737,S043,19.0811474,19.0811474
TSK004737,S044,40.96031841,40.96031841
TSK004737,S045,19.52999809,19.52999809
TSK004737,S046,39.57997484,39.57997484
TSK004737,S047,18.92930112,18.92930112
TSK004737,S048,89.24601782,89.24601782
TSK004737,S049,18.6741899,18.6741899
TSK004737,S050,71.34470148,71.34470148
TSK004737,S051,7.68835537,7.68835537
TSK004737,S052,14.14953885,14.14953885
TSK004737,S053,39.14558793,39.14558793
TSK004737,S054,40.76131741,40.76131741
TSK004737,S055,16.48009681,16.48009681
TSK004737,S056,60.46092799,60.46092799
TSK004737,S057,60.5351373,60.5351373
TSK004737,S058,14.42843127,14.42843127
TSK004737,S059,22.2958789,22.2958789
TSK004737,S060,7.68835537,7.68835537
TSK004737,S061,7.68835537,7.68835537
TSK004737,S062,28.1028404,28.1028404
TSK004737,S063,16.25832657,16.25832657
TSK004737,S064,28.1028404,28.1028404
TSK004737,S065,7.68835537,7.68835537
TSK004737,S066,7.68835537,7.68835537
TSK004737,S067,40.96031841,40.96031841
TSK004737,S068,34.57240544,34.57240544
TSK004737,S069,76.47046894,76.47046894
TSK004737,S070,44.87185964,44.87185964
TSK004737,S071,7.68835537,7.68835537
TSK004737,S072,45.60852076,45.60852076
TSK004737,S073,16.4248232,16.4248232
TSK004737,S074,7.68835537,7.68835537
TSK004737,S075,23.96370031,23.96370031
TSK004737,S076,16.75933871,16.75933871
TSK004737,S077,7.68835537,7.68835537
TSK004737,S078,15.79722483,15.79722483
TSK004737,S079,14.29952047,14.29952047
TSK004737,S080,10.68785642,10.68785642
TSK004737,S081,26.91154329,26.91154329
TSK004737,S082,41.45640135,41.45640135
TSK004737,S083,18.50664363,18.50664363
TSK004737,S084,30.04797557,30.04797557
TSK004737,S085,33.89082469,33.89082469
TSK004737,S086,19.43154293,19.43154293
TSK004737,S087,28.08130268,28.08130268
TSK004737,S088,97.39390438,97.39390438
TSK004737,S089,7.68835537,7.68835537
TSK004737,S090,18.3342354,18.3342354
TSK004737,S091,7.68835537,7.68835537
TSK004737,S092,7.68835537,7.68835537
TSK004737,S093,28.64711385,28.64711385
TSK004737,S094,37.20656887,37.20656887
TSK004737,S095,27.51270418,27.51270418
TSK004737,S096,10.24407922,10.24407922
TSK004737,S097,7.68835537,7.68835537
TSK004737,S098,27.34002191,27.34002191
TSK004737,S099,41.09986641,41.09986641
TSK004737,S100,19.23645698,19.23645698
TSK004740,S001,74.89701621,74.89701621
TSK004740,S002,11.76511977,11.76511977
TSK004740,S003,23.33028622,23.33028622
TSK004740,S004,26.40072171,26.40072171
TSK004740,S005,157.09851603,157.09851603
TSK004740,S006,15.5025249,15.5025249
TSK004740,S007,98.23623474,98.23623474
TSK004740,S008,35.37038506,35.37038506
TSK004740,S009,28.23397441,28.23397441
TSK004740,S010,36.13035991,36.13035991
TSK004740,S011,26.40072171,26.40072171
TSK004740,S012,67.85776729,67.85776729
TSK004740,S013,25.4625613,25.4625613
TSK004740,S014,11.76511977,11.76511977
TSK004740,S015,36.13035991,36.13035991
TSK004740,S016,78.77319982,78.77319982
TSK004740,S017,11.76511977,11.76511977
TSK004740,S018,11.76511977,11.76511977
TSK004740,S019,11.76511977,11.76511977
TSK004740,S020,11.76511977,11.76511977
TSK004740,S021,37.71709,37.71709
TSK004740,S022,11.76511977,11.76511977
TSK004740,S023,11.76511977,11.76511977
TSK004740,S024,157.09851603,157.09851603
TSK004740,S025,11.76511977,11.76511977
TSK004740,S026,115.97798445,115.97798445
TSK004740,S027,80.9518467,80.9518467
TSK004740,S028,27.66847736,27.66847736
TSK004740,S029,41.57762905,41.57762905
TSK004740,S030,170.46688487,170.46688487
TSK004740,S031,29.97967508,29.97967508
TSK004740,S032,36.4840873,36.4840873
TSK004740,S033,42.4498276,42.4498276
TSK004740,S034,22.92819295,22.92819295
TSK004740,S035,11.76511977,11.76511977
TSK004740,S036,11.76511977,11.76511977
TSK004740,S037,17.57794343,17.57794343
TSK004740,S038,11.76511977,11.76511977
TSK004740,S039,84.62155726,84.62155726
TSK004740,S040,27.61195652,27.61195652
TSK004740,S041,11.76511977,11.76511977
TSK004740,S042,11.76511977,11.76511977
TSK004740,S043,29.9137833,29.9137833
TSK004740,S044,63.89108574,63.89108574
TSK004740,S045,27.77425745,27.77425745
TSK004740,S046,65.48788404,65.48788404
TSK004740,S047,29.67314173,29.67314173
TSK004740,S048,148.71792386,148.71792386
TSK004740,S049,27.61195652,27.61195652
TSK004740,S050,119.00029705,119.00029705
TSK004740,S051,11.76511977,11.76511977
TSK004740,S052,19.99410847,19.99410847
TSK004740,S053,62.1565496,62.1565496
TSK004740,S054,66.74227641,66.74227641
TSK004740,S055,23.96204629,23.96204629
TSK004740,S056,92.62456405,92.62456405
TSK004740,S057,99.78046299,99.78046299
TSK004740,S058,22.2776462,22.2776462
TSK004740,S059,36.13035991,36.13035991
TSK004740,S060,11.76511977,11.76511977
TSK004740,S061,11.76511977,11.76511977
TSK004740,S062,44.3616735,44.3616735
TSK004740,S063,24.74966178,24.74966178
TSK004740,S064,44.3616735,44.3616735
TSK004740,S065,11.76511977,11.76511977
TSK004740,S066,11.76511977,11.76511977
TSK004740,S067,63.89108574,63.89108574
TSK004740,S068,55.95074862,55.95074862
TSK004740,S069,127.81888569,127.81888569
TSK004740,S070,72.87349995,72.87349995
TSK004740,S071,11.76511977,11.76511977
TSK004740,S072,74.20466269,74.20466269
TSK004740,S073,24.41386914,24.41386914
TSK004740,S074,11.76511977,11.76511977
TSK004740,S075,36.64643396,36.64643396
TSK004740,S076,24.5283085,24.5283085
TSK004740,S077,11.76511977,11.76511977
TSK004740,S078,23.0297407,23.0297407
TSK004740,S079,21.37387287,21.37387287
TSK004740,S080,15.74348818,15.74348818
TSK004740,S081,39.89609553,39.89609553
TSK004740,S082,67.6561585,67.6561585
TSK004740,S083,27.22803615,27.22803615
TSK004740,S084,46.00439413,46.00439413
TSK004740,S085,55.33761922,55.33761922
TSK004740,S086,29.6831058,29.6831058
TSK004740,S087,43.64604309,43.64604309
TSK004740,S088,157.09851603,157.09851603
TSK004740,S089,11.76511977,11.76511977
TSK004740,S090,28.47945977,28.47945977
TSK004740,S091,11.76511977,11.76511977
TSK004740,S092,11.76511977,11.76511977
TSK004740,S093,44.35927772,44.35927772
TSK004740,S094,58.74231666,58.74231666
TSK004740,S095,42.76087355,42.76087355
TSK004740,S096,16.20382247,16.20382247
TSK004740,S097,11.76511977,11.76511977
TSK004740,S098,43.02751845,43.02751845
TSK004740,S099,66.29153629,66.29153629
TSK004740,S100,30.03485698,30.03485698
TSK004742,S001,68.50024354,68.50024354
TSK004742,S002,10.87261568,10.87261568
TSK004742,S003,21.6136066,21.6136066
TSK004742,S004,24.73311106,24.73311106
TSK004742,S005,144.30905037,144.30905037
TSK004742,S006,14.53816184,14.53816184
TSK004742,S007,88.82405136,88.82405136
TSK004742,S008,32.86167989,32.86167989
TSK004742,S009,26.88954378,26.88954378
TSK004742,S010,32.93868888,32.93868888
TSK004742,S011,24.73311106,24.73311106
TSK004742,S012,61.88690782,61.88690782
TSK004742,S013,23.49326626,23.49326626
TSK004742,S014,10.87261568,10.87261568
TSK004742,S015,32.93868888,32.93868888
TSK004742,S016,70.8116422,70.8116422
TSK004742,S017,10.87261568,10.87261568
TSK004742,S018,10.87261568,10.87261568
TSK004742,S019,10.87261568,10.87261568
TSK004742,S020,10.87261568,10.87261568
TSK004742,S021,35.74859301,35.74859301
TSK004742,S022,10.87261568,10.87261568
TSK004742,S023,10.87261568,10.87261568
TSK004742,S024,144.30905037,144.30905037
TSK004742,S025,10.87261568,10.87261568
TSK004742,S026,105.4070406,105.4070406
TSK004742,S027,73.48902214,73.48902214
TSK004742,S028,25.56592403,25.56592403
TSK004742,S029,38.61817873,38.61817873
TSK004742,S030,156.18681944,156.18681944
TSK004742,S031,28.19553466,28.19553466
TSK004742,S032,33.86724723,33.86724723
TSK004742,S033,38.87556872,38.87556872
TSK004742,S034,21.3896798,21.3896798
TSK004742,S035,10.87261568,10.87261568
TSK004742,S036,10.87261568,10.87261568
TSK004742,S037,16.37383972,16.37383972
TSK004742,S038,10.87261568,10.87261568
TSK004742,S039,78.87887551,78.87887551
TSK004742,S040,26.39173969,26.39173969
TSK004742,S041,10.87261568,10.87261568
TSK004742,S042,10.87261568,10.87261568
TSK004742,S043,27.48704702,27.48704702
TSK004742,S044,58.94287828,58.94287828
TSK004742,S045,26.30181759,26.30181759
TSK004742,S046,59.02905823,59.02905823
TSK004742,S047,27.48704448,27.48704448
TSK004742,S048,134.80555238,134.80555238
TSK004742,S049,26.39173969,26.39173969
TSK004742,S050,107.48218495,107.48218495
TSK004742,S051,10.87261568,10.87261568
TSK004742,S052,18.98868315,18.98868315
TSK004742,S053,57.08739075,57.08739075
TSK004742,S054,60.27878444,60.27878444
TSK004742,S055,22.77657662,22.77657662
TSK004742,S056,87.2672861,87.2672861
TSK004742,S057,90.34836683,90.34836683
TSK004742,S058,20.62591974,20.62591974
TSK004742,S059,32.93868888,32.93868888
TSK004742,S060,10.87261568,10.87261568
TSK004742,S061,10.87261568,10.87261568
TSK004742,S062,40.99727257,40.99727257
TSK004742,S063,23.17142401,23.17142401
TSK004742,S064,40.99727257,40.99727257
TSK004742,S065,10.87261568,10.87261568
TSK004742,S066,10.87261568,10.87261568
TSK004742,S067,58.94287828,58.94287828
TSK004742,S068,51.12354662,51.12354662
TSK004742,S069,114.80467115,114.80467115
TSK004742,S070,66.37028758,66.37028758
TSK004742,S071,10.87261568,10.87261568
TSK004742,S072,67.57412194,67.57412194
TSK004742,S073,23.07951719,23.07951719
TSK004742,S074,10.87261568,10.87261568
TSK004742,S075,34.44569704,34.44569704
TSK004742,S076,23.38275033,23.38275033
TSK004742,S077,10.87261568,10.87261568
TSK004742,S078,21.9356582,21.9356582
TSK004742,S079,20.01852285,20.01852285
TSK004742,S080,14.78845746,14.78845746
TSK004742,S081,37.44839306,37.44839306
TSK004742,S082,61.55794722,61.55794722
TSK004742,S083,25.91573988,25.91573988
TSK004742,S084,42.45677538,42.45677538
TSK004742,S085,50.35050319,50.35050319
TSK004742,S086,27.58471327,27.58471327
TSK004742,S087,40.66155111,40.66155111
TSK004742,S088,144.30905037,144.30905037
TSK004742,S089,10.87261568,10.87261568
TSK004742,S090,26.40374487,26.40374487
TSK004742,S091,10.87261568,10.87261568
TSK004742,S092,10.87261568,10.87261568
TSK004742,S093,40.84446995,40.84446995
TSK004742,S094,53.83953416,53.83953416
TSK004742,S095,40.3433152,40.3433152
TSK004742,S096,14.80317907,14.80317907
TSK004742,S097,10.87261568,10.87261568
TSK004742,S098,39.636734,39.636734
TSK004742,S099,60.25771811,60.25771811
TSK004742,S100,27.57522797,27.57522797
TSK004890,S001,19.84235414,19.84235414
TSK004890,S002,4.61549998,4.61549998
TSK004890,S003,7.70714091,7.70714091
TSK004890,S004,9.62400491,9.62400491
TSK004890,S005,41.32258635,41.32258635
TSK004890,S006,6.13894377,6.13894377
TSK004890,S007,24.52837551,24.52837551
TSK004890,S008,11.40742547,11.40742547
TSK004890,S009,11.15754212,11.15754212
TSK004890,S010,9.53528207,9.53528207
TSK004890,S011,9.62400491,9.62400491
TSK004890,S012,16.94374972,16.94374972
TSK004890,S013,8.89742006,8.89742006
TSK004890,S014,4.61549998,4.61549998
TSK004890,S015,9.53528207,9.53528207
TSK004890,S016,16.52290199,16.52290199
TSK004890,S017,4.61549998,4.61549998
TSK004890,S018,4.61549998,4.61549998
TSK004890,S019,4.61549998,4.61549998
TSK004890,S020,4.61549998,4.61549998
TSK004890,S021,13.45503242,13.45503242
TSK004890,S022,4.61549998,4.61549998
TSK004890,S023,4.61549998,4.61549998
TSK004890,S024,41.32258635,41.32258635
TSK004890,S025,4.61549998,4.61549998
TSK004890,S026,39.22465159,39.22465159
TSK004890,S027,27.94397415,27.94397415
TSK004890,S028,9.67252759,9.67252759
TSK004890,S029,13.62050069,13.62050069
TSK004890,S030,44.1618621,44.1618621
TSK004890,S031,9.27681635,9.27681635
TSK004890,S032,12.98670782,12.98670782
TSK004890,S033,13.37586834,13.37586834
TSK004890,S034,8.59986773,8.59986773
TSK004890,S035,4.61549998,4.61549998
TSK004890,S036,4.61549998,4.61549998
TSK004890,S037,7.11265222,7.11265222
TSK004890,S038,4.61549998,4.61549998
TSK004890,S039,22.7894537,22.7894537
TSK004890,S040,10.81212342,10.81212342
TSK004890,S041,4.61549998,4.61549998
TSK004890,S042,4.61549998,4.61549998
TSK004890,S043,9.39045386,9.39045386
TSK004890,S044,20.05326163,20.05326163
TSK004890,S045,15.00827677,15.00827677
TSK004890,S046,14.39038022,14.39038022
TSK004890,S047,9.24462658,9.24462658
TSK004890,S048,31.55828886,31.55828886
TSK004890,S049,10.81212342,10.81212342
TSK004890,S050,25.95166223,25.95166223
TSK004890,S051,4.61549998,4.61549998
TSK004890,S052,10.18997982,10.18997982
TSK004890,S053,19.01499126,19.01499126
TSK004890,S054,16.64536142,16.64536142
TSK004890,S055,10.51792617,10.51792617
TSK004890,S056,31.74042013,31.74042013
TSK004890,S057,23.51426061,23.51426061
TSK004890,S058,7.87141413,7.87141413
TSK004890,S059,9.53528207,9.53528207
TSK004890,S060,4.61549998,4.61549998
TSK004890,S061,4.61549998,4.61549998
TSK004890,S062,12.8756753,12.8756753
TSK004890,S063,8.84543875,8.84543875
TSK004890,S064,12.8756753,12.8756753
TSK004890,S065,4.61549998,4.61549998
TSK004890,S066,4.61549998,4.61549998
TSK004890,S067,20.05326163,20.05326163
TSK004890,S068,14.78033159,14.78033159
TSK004890,S069,27.92448513,27.92448513
TSK004890,S070,18.87246963,18.87246963
TSK004890,S071,4.61549998,4.61549998
TSK004890,S072,18.53195292,18.53195292
TSK004890,S073,9.69086793,9.69086793
TSK004890,S074,4.61549998,4.61549998
TSK004890,S075,12.65189266,12.65189266
TSK004890,S076,10.30847455,10.30847455
TSK004890,S077,4.61549998,4.61549998
TSK004890,S078,9.94269312,9.94269312
TSK004890,S079,8.55328369,8.55328369
TSK004890,S080,6.92165371,6.92165371
TSK004890,S081,17.40120289,17.40120289
TSK004890,S082,15.70871284,15.70871284
TSK004890,S083,11.10816668,11.10816668
TSK004890,S084,18.54368418,18.54368418
TSK004890,S085,13.73457812,13.73457812
TSK004890,S086,10.52176233,10.52176233
TSK004890,S087,13.8536168,13.8536168
TSK004890,S088,41.32258635,41.32258635
TSK004890,S089,4.61549998,4.61549998
TSK004890,S090,9.20922884,9.20922884
TSK004890,S091,4.61549998,4.61549998
TSK004890,S092,4.61549998,4.61549998
TSK004890,S093,15.61380575,15.61380575
TSK004890,S094,18.72630667,18.72630667
TSK004890,S095,12.53334404,12.53334404
TSK004890,S096,5.21394197,5.21394197
TSK004890,S097,4.61549998,4.61549998
TSK004890,S098,13.55902466,13.55902466
TSK004890,S099,18.44505963,18.44505963
TSK004890,S100,10.32086514,10.32086514
TSK004923,S001,60.87426097,60.87426097
TSK004923,S002,9.74409732,9.74409732
TSK004923,S003,19.09339871,19.09339871
TSK004923,S004,21.7219852,21.7219852
TSK004923,S005,127.28554684,127.28554684
TSK004923,S006,12.79057915,12.79057915
TSK004923,S007,79.84070982,79.84070982
TSK004923,S008,28.97945139,28.97945139
TSK004923,S009,23.20037042,23.20037042
TSK004923,S010,29.39650519,29.39650519
TSK004923,S011,21.7219852,21.7219852
TSK004923,S012,55.15487552,55.15487552
TSK004923,S013,20.96067911,20.96067911
TSK004923,S014,9.74409732,9.74409732
TSK004923,S015,29.39650519,29.39650519
TSK004923,S016,63.89062014,63.89062014
TSK004923,S017,9.74409732,9.74409732
TSK004923,S018,9.74409732,9.74409732
TSK004923,S019,9.74409732,9.74409732
TSK004923,S020,9.74409732,9.74409732
TSK004923,S021,30.7842,30.7842
TSK004923,S022,9.74409732,9.74409732
TSK004923,S023,9.74409732,9.74409732
TSK004923,S024,127.28554684,127.28554684
TSK004923,S025,9.74409732,9.74409732
TSK004923,S026,95.68736856,95.68736856
TSK004923,S027,66.92834312,66.92834312
TSK004923,S028,22.77835622,22.77835622
TSK004923,S029,34.05398351,34.05398351
TSK004923,S030,138.13052554,138.13052554
TSK004923,S031,24.29041826,24.29041826
TSK004923,S032,30.03577961,30.03577961
TSK004923,S033,34.85389932,34.85389932
TSK004923,S034,18.94116561,18.94116561
TSK004923,S035,9.74409732,9.74409732
TSK004923,S036,9.74409732,9.74409732
TSK004923,S037,14.60801193,14.60801193
TSK004923,S038,9.74409732,9.74409732
TSK004923,S039,68.34219178,68.34219178
TSK004923,S040,22.61858689,22.61858689
TSK004923,S041,9.74409732,9.74409732
TSK004923,S042,9.74409732,9.74409732
TSK004923,S043,24.58576071,24.58576071
TSK004923,S044,52.46842538,52.46842538
TSK004923,S045,23.4333127,23.4333127
TSK004923,S046,53.24534388,53.24534388
TSK004923,S047,24.22017997,24.22017997
TSK004923,S048,119.91693824,119.91693824
TSK004923,S049,22.61858689,22.61858689
TSK004923,S050,96.20428049,96.20428049
TSK004923,S051,9.74409732,9.74409732
TSK004923,S052,16.88734942,16.88734942
TSK004923,S053,50.77310958,50.77310958
TSK004923,S054,54.4548711,54.4548711
TSK004923,S055,19.90728841,19.90728841
TSK004923,S056,75.39331495,75.39331495
TSK004923,S057,80.96678258,80.96678258
TSK004923,S058,18.33554558,18.33554558
TSK004923,S059,29.39650519,29.39650519
TSK004923,S060,9.74409732,9.74409732
TSK004923,S061,9.74409732,9.74409732
TSK004923,S062,36.15249963,36.15249963
TSK004923,S063,20.32572648,20.32572648
TSK004923,S064,36.15249963,36.15249963
TSK004923,S065,9.74409732,9.74409732
TSK004923,S066,9.74409732,9.74409732
TSK004923,S067,52.46842538,52.46842538
TSK004923,S068,45.46486024,45.46486024
TSK004923,S069,103.71743288,103.71743288
TSK004923,S070,59.27679765,59.27679765
TSK004923,S071,9.74409732,9.74409732
TSK004923,S072,60.31108506,60.31108506
TSK004923,S073,20.13664581,20.13664581
TSK004923,S074,9.74409732,9.74409732
TSK004923,S075,29.9192404,29.9192404
TSK004923,S076,20.25278124,20.25278124
TSK004923,S077,9.74409732,9.74409732
TSK004923,S078,19.07054383,19.07054383
TSK004923,S079,17.71909629,17.71909629
TSK004923,S080,13.12127273,13.12127273
TSK004923,S081,33.15744699,33.15744699
TSK004923,S082,54.94468605,54.94468605
TSK004923,S083,22.44844748,22.44844748
TSK004923,S084,38.13565701,38.13565701
TSK004923,S085,44.92849717,44.92849717
TSK004923,S086,24.48951445,24.48951445
TSK004923,S087,35.60684128,35.60684128
TSK004923,S088,127.28554684,127.28554684
TSK004923,S089,9.74409732,9.74409732
TSK004923,S090,23.33904505,23.33904505
TSK004923,S091,9.74409732,9.74409732
TSK004923,S092,9.74409732,9.74409732
TSK004923,S093,36.62741038,36.62741038
TSK004923,S094,48.20980547,48.20980547
TSK004923,S095,34.49850604,34.49850604
TSK004923,S096,13.32258674,13.32258674
TSK004923,S097,9.74409732,9.74409732
TSK004923,S098,35.217272,35.217272
TSK004923,S099,54.19920289,54.19920289
TSK004923,S100,24.75465595,24.75465595
TSK004941,S001,1.77421123,1.77421123
TSK004941,S002,0.4029375,0.4029375
TSK004941,S003,0.69495835,0.69495835
TSK004941,S004,0.92050231,0.92050231
TSK004941,S005,3.68443307,3.68443307
TSK004941,S006,0.56283067,0.56283067
TSK004941,S007,2.04948457,2.04948457
TSK004941,S008,1.09575644,1.09575644
TSK004941,S009,1.08748828,1.08748828
TSK004941,S010,0.84316753,0.84316753
TSK004941,S011,0.92050231,0.92050231
TSK004941,S012,1.56111338,1.56111338
TSK004941,S013,0.79578385,0.79578385
TSK004941,S014,0.4029375,0.4029375
TSK004941,S015,0.84316753,0.84316753
TSK004941,S016,1.46354352,1.46354352
TSK004941,S017,0.4029375,0.4029375
TSK004941,S018,0.4029375,0.4029375
TSK004941,S019,0.4029375,0.4029375
TSK004941,S020,0.4029375,0.4029375
TSK004941,S021,1.29836436,1.29836436
TSK004941,S022,0.4029375,0.4029375
TSK004941,S023,0.4029375,0.4029375
TSK004941,S024,3.68443307,3.68443307
TSK004941,S025,0.4029375,0.4029375
TSK004941,S026,3.30321628,3.30321628
TSK004941,S027,2.35476523,2.35476523
TSK004941,S028,0.87573017,0.87573017
TSK004941,S029,1.27946055,1.27946055
TSK004941,S030,3.89632283,3.89632283
TSK004941,S031,0.88045372,0.88045372
TSK004941,S032,1.19671981,1.19671981
TSK004941,S033,1.20122528,1.20122528
TSK004941,S034,0.81448307,0.81448307
TSK004941,S035,0.4029375,0.4029375
TSK004941,S036,0.4029375,0.4029375
TSK004941,S037,0.66259614,0.66259614
TSK004941,S038,0.4029375,0.4029375
TSK004941,S039,2.18029566,2.18029566
TSK004941,S040,1.05256675,1.05256675
TSK004941,S041,0.4029375,0.4029375
TSK004941,S042,0.4029375,0.4029375
TSK004941,S043,0.88410364,0.88410364
TSK004941,S044,1.9296079,1.9296079
TSK004941,S045,1.34485361,1.34485361
TSK004941,S046,1.32712245,1.32712245
TSK004941,S047,0.85000504,0.85000504
TSK004941,S048,2.70147283,2.70147283
TSK004941,S049,1.05256675,1.05256675
TSK004941,S050,2.18653279,2.18653279
