vehicle_id,task_id,q_ki
VEH000008,TSK003508,1
VEH000513,TSK003508,0
VEH000409,TSK003508,0
VEH000078,TSK003508,1
VEH000277,TSK003508,0
VEH000525,TSK003508,0
VEH000016,TSK003508,0
VEH000306,TSK003508,0
VEH000249,TSK003508,1
VEH000330,TSK003508,0
VEH000532,TSK003508,1
VEH000510,TSK003508,0
VEH000329,TSK003508,1
VEH000483,TSK003508,1
VEH000429,TSK003508,0
VEH000072,TSK003508,0
VEH000288,TSK003508,0
VEH000262,TSK003508,1
VEH000381,TSK003508,0
VEH000366,TSK003508,1
VEH000101,TSK003508,1
VEH000522,TSK003508,1
VEH000271,TSK003508,1
VEH000341,TSK003508,1
VEH000426,TSK003508,0
VEH000455,TSK003508,0
VEH000406,TSK003508,0
VEH000224,TSK003508,0
VEH000421,TSK003508,1
VEH000223,TSK003508,0
VEH000518,TSK003508,1
VEH000386,TSK003508,0
VEH000317,TSK003508,0
VEH000327,TSK003508,1
VEH000083,TSK003508,1
VEH000492,TSK003508,0
VEH000046,TSK003508,1
VEH000261,TSK003508,0
VEH000011,TSK003587,0
VEH000446,TSK003587,0
VEH000090,TSK003587,0
VEH000419,TSK003587,1
VEH000354,TSK003587,0
VEH000061,TSK003587,1
VEH000010,TSK003587,0
VEH000085,TSK003587,0
VEH000049,TSK003587,1
VEH000225,TSK003587,1
VEH000508,TSK003587,0
VEH000416,TSK003587,1
VEH000098,TSK003587,0
VEH000266,TSK003587,0
VEH000077,TSK003587,0
VEH000375,TSK003587,0
VEH000024,TSK003587,1
VEH000433,TSK003587,0
VEH000402,TSK003587,0
VEH000309,TSK003587,1
VEH000284,TSK003587,0
VEH000319,TSK003587,1
VEH000070,TSK003587,1
VEH000524,TSK003587,0
VEH000097,TSK003587,1
VEH000043,TSK003587,0
VEH000374,TSK003587,1
VEH000068,TSK003587,0
VEH000365,TSK003587,0
VEH000240,TSK003587,1
VEH000053,TSK003587,1
VEH000062,TSK003587,0
VEH000082,TSK003587,1
VEH000283,TSK003587,0
VEH000531,TSK003587,1
VEH000102,TSK003587,1
VEH000368,TSK003587,1
VEH000397,TSK003587,0
VEH000307,TSK003587,1
VEH000420,TSK003587,0
VEH000355,TSK003587,0
VEH000335,TSK003587,0
VEH000057,TSK003587,0
VEH000274,TSK003587,0
VEH000388,TSK003587,1
VEH000028,TSK003587,0
VEH000220,TSK003587,1
VEH000511,TSK003587,0
VEH000063,TSK003587,1
VEH000025,TSK003587,0
VEH000081,TSK003587,1
VEH000393,TSK003587,1
VEH000278,TSK003587,1
VEH000450,TSK003587,0
VEH000521,TSK003587,1
VEH000359,TSK003587,0
VEH000467,TSK003587,0
VEH000226,TSK003587,0
VEH000323,TSK003587,0
VEH000287,TSK003587,1
VEH000360,TSK003587,0
VEH000337,TSK003587,1
VEH000008,TSK003587,1
VEH000513,TSK003587,0
VEH000409,TSK003587,0
VEH000078,TSK003587,0
VEH000277,TSK003587,1
VEH000525,TSK003587,1
VEH000016,TSK003587,0
VEH000306,TSK003587,1
VEH000249,TSK003587,0
VEH000330,TSK003587,1
VEH000532,TSK003587,0
VEH000510,TSK003587,1
VEH000329,TSK003587,0
VEH000483,TSK003587,1
VEH000429,TSK003587,1
VEH000072,TSK003587,0
VEH000288,TSK003587,1
VEH000262,TSK003587,1
VEH000381,TSK003587,1
VEH000366,TSK003587,1
VEH000101,TSK003587,1
VEH000522,TSK003587,1
VEH000271,TSK003587,1
VEH000341,TSK003587,0
VEH000426,TSK003587,0
VEH000455,TSK003587,1
VEH000406,TSK003587,1
VEH000224,TSK003587,1
VEH000421,TSK003587,0
VEH000223,TSK003587,1
VEH000518,TSK003587,1
VEH000386,TSK003587,0
VEH000317,TSK003587,0
VEH000327,TSK003587,1
VEH000083,TSK003587,1
VEH000492,TSK003587,0
VEH000046,TSK003587,0
VEH000261,TSK003587,1
VEH000011,TSK003749,0
VEH000446,TSK003749,0
VEH000090,TSK003749,1
VEH000419,TSK003749,1
VEH000354,TSK003749,1
VEH000061,TSK003749,1
VEH000010,TSK003749,0
VEH000085,TSK003749,1
VEH000049,TSK003749,0
VEH000225,TSK003749,0
VEH000508,TSK003749,0
VEH000416,TSK003749,0
VEH000098,TSK003749,0
VEH000266,TSK003749,1
VEH000077,TSK003749,1
VEH000375,TSK003749,1
VEH000024,TSK003749,1
VEH000433,TSK003749,0
VEH000402,TSK003749,0
VEH000309,TSK003749,1
VEH000284,TSK003749,1
VEH000319,TSK003749,1
VEH000070,TSK003749,1
VEH000524,TSK003749,0
VEH000097,TSK003749,0
VEH000043,TSK003749,0
VEH000374,TSK003749,1
VEH000068,TSK003749,0
VEH000365,TSK003749,1
VEH000240,TSK003749,0
VEH000053,TSK003749,0
VEH000062,TSK003749,0
VEH000082,TSK003749,1
VEH000283,TSK003749,0
VEH000531,TSK003749,0
VEH000102,TSK003749,0
VEH000368,TSK003749,0
VEH000397,TSK003749,0
VEH000307,TSK003749,1
VEH000420,TSK003749,1
VEH000355,TSK003749,1
VEH000335,TSK003749,1
VEH000057,TSK003749,0
VEH000274,TSK003749,1
VEH000388,TSK003749,0
VEH000028,TSK003749,1
VEH000220,TSK003749,0
VEH000511,TSK003749,0
VEH000063,TSK003749,1
VEH000025,TSK003749,1
VEH000081,TSK003749,1
VEH000393,TSK003749,0
VEH000278,TSK003749,0
VEH000450,TSK003749,0
VEH000521,TSK003749,1
VEH000359,TSK003749,0
VEH000467,TSK003749,1
VEH000226,TSK003749,0
VEH000323,TSK003749,0
VEH000287,TSK003749,1
VEH000360,TSK003749,1
VEH000337,TSK003749,0
VEH000008,TSK003749,0
VEH000513,TSK003749,1
VEH000409,TSK003749,0
VEH000078,TSK003749,1
VEH000277,TSK003749,0
VEH000525,TSK003749,1
VEH000016,TSK003749,0
VEH000306,TSK003749,1
VEH000249,TSK003749,1
VEH000330,TSK003749,1
VEH000532,TSK003749,0
VEH000510,TSK003749,1
VEH000329,TSK003749,0
VEH000483,TSK003749,0
VEH000429,TSK003749,0
VEH000072,TSK003749,0
VEH000288,TSK003749,1
VEH000262,TSK003749,0
VEH000381,TSK003749,1
VEH000366,TSK003749,1
VEH000101,TSK003749,1
VEH000522,TSK003749,1
VEH000271,TSK003749,0
VEH000341,TSK003749,1
VEH000426,TSK003749,1
VEH000455,TSK003749,1
VEH000406,TSK003749,1
VEH000224,TSK003749,0
VEH000421,TSK003749,0
VEH000223,TSK003749,0
VEH000518,TSK003749,1
VEH000386,TSK003749,0
VEH000317,TSK003749,1
VEH000327,TSK003749,1
VEH000083,TSK003749,1
VEH000492,TSK003749,0
VEH000046,TSK003749,0
VEH000261,TSK003749,1
VEH000011,TSK003783,0
VEH000446,TSK003783,1
VEH000090,TSK003783,1
VEH000419,TSK003783,1
VEH000354,TSK003783,0
VEH000061,TSK003783,0
VEH000010,TSK003783,0
VEH000085,TSK003783,1
VEH000049,TSK003783,0
VEH000225,TSK003783,1
VEH000508,TSK003783,1
VEH000416,TSK003783,1
VEH000098,TSK003783,1
VEH000266,TSK003783,1
VEH000077,TSK003783,0
VEH000375,TSK003783,0
VEH000024,TSK003783,0
VEH000433,TSK003783,1
VEH000402,TSK003783,0
VEH000309,TSK003783,1
VEH000284,TSK003783,1
VEH000319,TSK003783,1
VEH000070,TSK003783,1
VEH000524,TSK003783,1
VEH000097,TSK003783,1
VEH000043,TSK003783,1
VEH000374,TSK003783,0
VEH000068,TSK003783,1
VEH000365,TSK003783,0
VEH000240,TSK003783,0
VEH000053,TSK003783,0
VEH000062,TSK003783,0
VEH000082,TSK003783,0
VEH000283,TSK003783,0
VEH000531,TSK003783,1
VEH000102,TSK003783,1
VEH000368,TSK003783,0
VEH000397,TSK003783,1
VEH000307,TSK003783,0
VEH000420,TSK003783,0
VEH000355,TSK003783,1
VEH000335,TSK003783,0
VEH000057,TSK003783,0
VEH000274,TSK003783,0
VEH000388,TSK003783,0
VEH000028,TSK003783,1
VEH000220,TSK003783,1
VEH000511,TSK003783,1
VEH000063,TSK003783,0
VEH000025,TSK003783,0
VEH000081,TSK003783,1
VEH000393,TSK003783,0
VEH000278,TSK003783,0
VEH000450,TSK003783,1
VEH000521,TSK003783,0
VEH000359,TSK003783,1
VEH000467,TSK003783,1
VEH000226,TSK003783,1
VEH000323,TSK003783,1
VEH000287,TSK003783,0
VEH000360,TSK003783,1
VEH000337,TSK003783,1
VEH000008,TSK003783,0
VEH000513,TSK003783,1
VEH000409,TSK003783,0
VEH000078,TSK003783,1
VEH000277,TSK003783,0
VEH000525,TSK003783,1
VEH000016,TSK003783,0
VEH000306,TSK003783,1
VEH000249,TSK003783,0
VEH000330,TSK003783,0
VEH000532,TSK003783,1
VEH000510,TSK003783,1
VEH000329,TSK003783,0
VEH000483,TSK003783,0
VEH000429,TSK003783,1
VEH000072,TSK003783,1
VEH000288,TSK003783,1
VEH000262,TSK003783,0
VEH000381,TSK003783,0
VEH000366,TSK003783,1
VEH000101,TSK003783,0
VEH000522,TSK003783,0
VEH000271,TSK003783,1
VEH000341,TSK003783,0
VEH000426,TSK003783,1
VEH000455,TSK003783,1
VEH000406,TSK003783,1
VEH000224,TSK003783,0
VEH000421,TSK003783,1
VEH000223,TSK003783,0
VEH000518,TSK003783,0
VEH000386,TSK003783,0
VEH000317,TSK003783,1
VEH000327,TSK003783,1
VEH000083,TSK003783,0
VEH000492,TSK003783,0
VEH000046,TSK003783,0
VEH000261,TSK003783,0
VEH000011,TSK003809,0
VEH000446,TSK003809,1
VEH000090,TSK003809,0
VEH000419,TSK003809,0
VEH000354,TSK003809,1
VEH000061,TSK003809,0
VEH000010,TSK003809,1
VEH000085,TSK003809,1
VEH000049,TSK003809,0
VEH000225,TSK003809,1
VEH000508,TSK003809,1
VEH000416,TSK003809,0
VEH000098,TSK003809,0
VEH000266,TSK003809,0
VEH000077,TSK003809,1
VEH000375,TSK003809,1
VEH000024,TSK003809,0
VEH000433,TSK003809,0
VEH000402,TSK003809,1
VEH000309,TSK003809,0
VEH000284,TSK003809,1
VEH000319,TSK003809,1
VEH000070,TSK003809,0
VEH000524,TSK003809,0
VEH000097,TSK003809,1
VEH000043,TSK003809,1
VEH000374,TSK003809,0
VEH000068,TSK003809,0
VEH000365,TSK003809,1
VEH000240,TSK003809,1
VEH000053,TSK003809,1
VEH000062,TSK003809,0
VEH000082,TSK003809,0
VEH000283,TSK003809,1
VEH000531,TSK003809,1
VEH000102,TSK003809,1
VEH000368,TSK003809,1
VEH000397,TSK003809,1
VEH000307,TSK003809,0
VEH000420,TSK003809,0
VEH000355,TSK003809,0
VEH000335,TSK003809,0
VEH000057,TSK003809,1
VEH000274,TSK003809,0
VEH000388,TSK003809,0
VEH000028,TSK003809,0
VEH000220,TSK003809,1
VEH000511,TSK003809,1
VEH000063,TSK003809,0
VEH000025,TSK003809,0
VEH000081,TSK003809,1
VEH000393,TSK003809,1
VEH000278,TSK003809,1
VEH000450,TSK003809,0
VEH000521,TSK003809,1
VEH000359,TSK003809,1
VEH000467,TSK003809,0
VEH000226,TSK003809,0
VEH000323,TSK003809,1
VEH000287,TSK003809,1
VEH000360,TSK003809,0
VEH000337,TSK003809,0
VEH000008,TSK003809,1
VEH000513,TSK003809,0
VEH000409,TSK003809,0
VEH000078,TSK003809,0
VEH000277,TSK003809,1
VEH000525,TSK003809,0
VEH000016,TSK003809,1
VEH000306,TSK003809,1
VEH000249,TSK003809,1
VEH000330,TSK003809,1
VEH000532,TSK003809,0
VEH000510,TSK003809,1
VEH000329,TSK003809,1
VEH000483,TSK003809,0
VEH000429,TSK003809,0
VEH000072,TSK003809,1
VEH000288,TSK003809,0
VEH000262,TSK003809,0
VEH000381,TSK003809,0
VEH000366,TSK003809,0
VEH000101,TSK003809,0
VEH000522,TSK003809,1
VEH000271,TSK003809,0
VEH000341,TSK003809,0
VEH000426,TSK003809,1
VEH000455,TSK003809,0
VEH000406,TSK003809,0
VEH000224,TSK003809,0
VEH000421,TSK003809,1
VEH000223,TSK003809,1
VEH000518,TSK003809,1
VEH000386,TSK003809,1
VEH000317,TSK003809,0
VEH000327,TSK003809,1
VEH000083,TSK003809,1
VEH000492,TSK003809,0
VEH000046,TSK003809,1
VEH000261,TSK003809,1
VEH000011,TSK003969,0
VEH000446,TSK003969,0
VEH000090,TSK003969,0
VEH000419,TSK003969,1
VEH000354,TSK003969,1
VEH000061,TSK003969,1
VEH000010,TSK003969,1
VEH000085,TSK003969,0
VEH000049,TSK003969,1
VEH000225,TSK003969,0
VEH000508,TSK003969,0
VEH000416,TSK003969,0
VEH000098,TSK003969,1
VEH000266,TSK003969,0
VEH000077,TSK003969,1
VEH000375,TSK003969,0
VEH000024,TSK003969,1
VEH000433,TSK003969,1
VEH000402,TSK003969,1
VEH000309,TSK003969,1
VEH000284,TSK003969,0
VEH000319,TSK003969,0
VEH000070,TSK003969,0
VEH000524,TSK003969,0
VEH000097,TSK003969,0
VEH000043,TSK003969,1
VEH000374,TSK003969,1
VEH000068,TSK003969,0
VEH000365,TSK003969,0
VEH000240,TSK003969,1
VEH000053,TSK003969,1
VEH000062,TSK003969,1
VEH000082,TSK003969,1
VEH000283,TSK003969,0
VEH000531,TSK003969,0
VEH000102,TSK003969,1
VEH000368,TSK003969,1
VEH000397,TSK003969,0
VEH000307,TSK003969,0
VEH000420,TSK003969,1
VEH000355,TSK003969,0
VEH000335,TSK003969,0
VEH000057,TSK003969,1
VEH000274,TSK003969,1
VEH000388,TSK003969,1
VEH000028,TSK003969,1
VEH000220,TSK003969,0
VEH000511,TSK003969,1
VEH000063,TSK003969,0
VEH000025,TSK003969,0
VEH000081,TSK003969,0
VEH000393,TSK003969,1
VEH000278,TSK003969,1
VEH000450,TSK003969,0
VEH000521,TSK003969,1
VEH000359,TSK003969,1
VEH000467,TSK003969,1
VEH000226,TSK003969,1
VEH000323,TSK003969,0
VEH000287,TSK003969,1
VEH000360,TSK003969,0
VEH000337,TSK003969,0
VEH000008,TSK003969,0
VEH000513,TSK003969,1
VEH000409,TSK003969,1
VEH000078,TSK003969,0
VEH000277,TSK003969,0
VEH000525,TSK003969,1
VEH000016,TSK003969,0
VEH000306,TSK003969,0
VEH000249,TSK003969,0
VEH000330,TSK003969,0
VEH000532,TSK003969,1
VEH000510,TSK003969,0
VEH000329,TSK003969,1
VEH000483,TSK003969,0
VEH000429,TSK003969,1
VEH000072,TSK003969,1
VEH000288,TSK003969,1
VEH000262,TSK003969,1
VEH000381,TSK003969,0
VEH000366,TSK003969,0
VEH000101,TSK003969,0
VEH000522,TSK003969,0
VEH000271,TSK003969,0
VEH000341,TSK003969,0
VEH000426,TSK003969,1
VEH000455,TSK003969,0
VEH000406,TSK003969,1
VEH000224,TSK003969,0
VEH000421,TSK003969,0
VEH000223,TSK003969,1
VEH000518,TSK003969,1
VEH000386,TSK003969,1
VEH000317,TSK003969,0
VEH000327,TSK003969,1
VEH000083,TSK003969,1
VEH000492,TSK003969,0
VEH000046,TSK003969,1
VEH000261,TSK003969,1
VEH000011,TSK004019,0
VEH000446,TSK004019,0
VEH000090,TSK004019,1
VEH000419,TSK004019,1
VEH000354,TSK004019,0
VEH000061,TSK004019,0
VEH000010,TSK004019,0
VEH000085,TSK004019,1
VEH000049,TSK004019,1
VEH000225,TSK004019,0
VEH000508,TSK004019,1
VEH000416,TSK004019,0
VEH000098,TSK004019,0
VEH000266,TSK004019,1
VEH000077,TSK004019,1
VEH000375,TSK004019,0
VEH000024,TSK004019,0
VEH000433,TSK004019,0
VEH000402,TSK004019,0
VEH000309,TSK004019,0
VEH000284,TSK004019,1
VEH000319,TSK004019,0
VEH000070,TSK004019,0
VEH000524,TSK004019,1
VEH000097,TSK004019,0
VEH000043,TSK004019,1
VEH000374,TSK004019,0
VEH000068,TSK004019,0
VEH000365,TSK004019,1
VEH000240,TSK004019,1
VEH000053,TSK004019,1
VEH000062,TSK004019,0
VEH000082,TSK004019,0
VEH000283,TSK004019,0
VEH000531,TSK004019,1
VEH000102,TSK004019,1
VEH000368,TSK004019,0
VEH000397,TSK004019,0
VEH000307,TSK004019,1
VEH000420,TSK004019,0
VEH000355,TSK004019,1
VEH000335,TSK004019,1
VEH000057,TSK004019,1
VEH000274,TSK004019,1
VEH000388,TSK004019,0
VEH000028,TSK004019,1
VEH000220,TSK004019,1
VEH000511,TSK004019,0
VEH000063,TSK004019,0
VEH000025,TSK004019,1
VEH000081,TSK004019,1
VEH000393,TSK004019,1
VEH000278,TSK004019,0
VEH000450,TSK004019,1
VEH000521,TSK004019,0
VEH000359,TSK004019,1
VEH000467,TSK004019,1
VEH000226,TSK004019,0
VEH000323,TSK004019,0
VEH000287,TSK004019,0
VEH000360,TSK004019,0
VEH000337,TSK004019,0
VEH000008,TSK004019,0
VEH000513,TSK004019,1
VEH000409,TSK004019,1
VEH000078,TSK004019,0
VEH000277,TSK004019,1
VEH000525,TSK004019,0
VEH000016,TSK004019,0
VEH000306,TSK004019,0
VEH000249,TSK004019,1
VEH000330,TSK004019,0
VEH000532,TSK004019,1
VEH000510,TSK004019,1
VEH000329,TSK004019,1
VEH000483,TSK004019,1
VEH000429,TSK004019,0
VEH000072,TSK004019,1
VEH000288,TSK004019,1
VEH000262,TSK004019,0
VEH000381,TSK004019,1
VEH000366,TSK004019,0
VEH000101,TSK004019,0
VEH000522,TSK004019,1
VEH000271,TSK004019,1
VEH000341,TSK004019,0
VEH000426,TSK004019,1
VEH000455,TSK004019,0
VEH000406,TSK004019,1
VEH000224,TSK004019,1
VEH000421,TSK004019,0
VEH000223,TSK004019,1
VEH000518,TSK004019,1
VEH000386,TSK004019,0
VEH000317,TSK004019,0
VEH000327,TSK004019,1
VEH000083,TSK004019,1
VEH000492,TSK004019,1
VEH000046,TSK004019,0
VEH000261,TSK004019,1
VEH000011,TSK004022,0
VEH000446,TSK004022,0
VEH000090,TSK004022,0
VEH000419,TSK004022,0
VEH000354,TSK004022,0
VEH000061,TSK004022,1
VEH000010,TSK004022,1
VEH000085,TSK004022,0
VEH000049,TSK004022,1
VEH000225,TSK004022,1
VEH000508,TSK004022,0
VEH000416,TSK004022,1
VEH000098,TSK004022,0
VEH000266,TSK004022,1
VEH000077,TSK004022,0
VEH000375,TSK004022,0
VEH000024,TSK004022,1
VEH000433,TSK004022,1
VEH000402,TSK004022,0
VEH000309,TSK004022,1
VEH000284,TSK004022,0
VEH000319,TSK004022,1
VEH000070,TSK004022,0
VEH000524,TSK004022,1
VEH000097,TSK004022,0
VEH000043,TSK004022,1
VEH000374,TSK004022,1
VEH000068,TSK004022,1
VEH000365,TSK004022,0
VEH000240,TSK004022,0
VEH000053,TSK004022,0
VEH000062,TSK004022,0
VEH000082,TSK004022,1
VEH000283,TSK004022,1
VEH000531,TSK004022,1
VEH000102,TSK004022,1
VEH000368,TSK004022,1
VEH000397,TSK004022,1
VEH000307,TSK004022,0
VEH000420,TSK004022,0
VEH000355,TSK004022,1
VEH000335,TSK004022,0
VEH000057,TSK004022,0
VEH000274,TSK004022,0
VEH000388,TSK004022,1
VEH000028,TSK004022,0
VEH000220,TSK004022,0
VEH000511,TSK004022,1
VEH000063,TSK004022,0
VEH000025,TSK004022,0
VEH000081,TSK004022,0
VEH000393,TSK004022,0
VEH000278,TSK004022,0
VEH000450,TSK004022,0
VEH000521,TSK004022,1
VEH000359,TSK004022,0
VEH000467,TSK004022,1
VEH000226,TSK004022,1
VEH000323,TSK004022,0
VEH000287,TSK004022,0
VEH000360,TSK004022,1
VEH000337,TSK004022,0
VEH000008,TSK004022,0
VEH000513,TSK004022,1
VEH000409,TSK004022,1
VEH000078,TSK004022,0
VEH000277,TSK004022,0
VEH000525,TSK004022,0
VEH000016,TSK004022,0
VEH000306,TSK004022,0
VEH000249,TSK004022,1
VEH000330,TSK004022,1
VEH000532,TSK004022,0
VEH000510,TSK004022,1
VEH000329,TSK004022,1
VEH000483,TSK004022,0
VEH000429,TSK004022,1
VEH000072,TSK004022,0
VEH000288,TSK004022,1
VEH000262,TSK004022,1
VEH000381,TSK004022,1
VEH000366,TSK004022,0
VEH000101,TSK004022,1
VEH000522,TSK004022,1
VEH000271,TSK004022,0
VEH000341,TSK004022,1
VEH000426,TSK004022,1
VEH000455,TSK004022,1
VEH000406,TSK004022,0
VEH000224,TSK004022,0
VEH000421,TSK004022,0
VEH000223,TSK004022,1
VEH000518,TSK004022,1
VEH000386,TSK004022,1
VEH000317,TSK004022,1
VEH000327,TSK004022,1
VEH000083,TSK004022,1
VEH000492,TSK004022,1
VEH000046,TSK004022,0
VEH000261,TSK004022,1
VEH000011,TSK004025,0
VEH000446,TSK004025,0
VEH000090,TSK004025,0
VEH000419,TSK004025,1
VEH000354,TSK004025,0
VEH000061,TSK004025,0
VEH000010,TSK004025,1
VEH000085,TSK004025,1
VEH000049,TSK004025,0
VEH000225,TSK004025,0
VEH000508,TSK004025,1
VEH000416,TSK004025,1
VEH000098,TSK004025,1
VEH000266,TSK004025,1
VEH000077,TSK004025,1
VEH000375,TSK004025,0
VEH000024,TSK004025,0
VEH000433,TSK004025,0
VEH000402,TSK004025,1
VEH000309,TSK004025,0
VEH000284,TSK004025,1
VEH000319,TSK004025,0
VEH000070,TSK004025,0
VEH000524,TSK004025,1
VEH000097,TSK004025,0
VEH000043,TSK004025,0
VEH000374,TSK004025,0
VEH000068,TSK004025,1
VEH000365,TSK004025,1
VEH000240,TSK004025,0
VEH000053,TSK004025,1
VEH000062,TSK004025,1
VEH000082,TSK004025,0
VEH000283,TSK004025,0
VEH000531,TSK004025,1
VEH000102,TSK004025,1
VEH000368,TSK004025,0
VEH000397,TSK004025,1
VEH000307,TSK004025,1
VEH000420,TSK004025,1
VEH000355,TSK004025,0
VEH000335,TSK004025,1
VEH000057,TSK004025,1
VEH000274,TSK004025,0
VEH000388,TSK004025,0
VEH000028,TSK004025,1
VEH000220,TSK004025,0
VEH000511,TSK004025,0
VEH000063,TSK004025,1
VEH000025,TSK004025,0
VEH000081,TSK004025,0
VEH000393,TSK004025,1
VEH000278,TSK004025,0
VEH000450,TSK004025,0
VEH000521,TSK004025,0
VEH000359,TSK004025,1
VEH000467,TSK004025,0
VEH000226,TSK004025,1
VEH000323,TSK004025,1
VEH000287,TSK004025,1
VEH000360,TSK004025,1
VEH000337,TSK004025,1
VEH000008,TSK004025,0
VEH000513,TSK004025,0
VEH000409,TSK004025,1
VEH000078,TSK004025,0
VEH000277,TSK004025,0
VEH000525,TSK004025,1
VEH000016,TSK004025,0
VEH000306,TSK004025,1
VEH000249,TSK004025,1
VEH000330,TSK004025,0
VEH000532,TSK004025,1
VEH000510,TSK004025,1
VEH000329,TSK004025,1
VEH000483,TSK004025,1
VEH000429,TSK004025,1
VEH000072,TSK004025,0
VEH000288,TSK004025,0
VEH000262,TSK004025,1
VEH000381,TSK004025,0
VEH000366,TSK004025,0
VEH000101,TSK004025,0
VEH000522,TSK004025,0
VEH000271,TSK004025,0
VEH000341,TSK004025,1
VEH000426,TSK004025,1
VEH000455,TSK004025,0
VEH000406,TSK004025,0
VEH000224,TSK004025,0
VEH000421,TSK004025,1
VEH000223,TSK004025,1
VEH000518,TSK004025,0
VEH000386,TSK004025,1
VEH000317,TSK004025,0
VEH000327,TSK004025,0
VEH000083,TSK004025,1
VEH000492,TSK004025,1
VEH000046,TSK004025,1
VEH000261,TSK004025,1
VEH000011,TSK004086,1
VEH000446,TSK004086,1
VEH000090,TSK004086,0
VEH000419,TSK004086,1
VEH000354,TSK004086,0
VEH000061,TSK004086,1
VEH000010,TSK004086,1
VEH000085,TSK004086,0
VEH000049,TSK004086,1
VEH000225,TSK004086,1
VEH000508,TSK004086,0
VEH000416,TSK004086,1
VEH000098,TSK004086,0
VEH000266,TSK004086,0
VEH000077,TSK004086,1
VEH000375,TSK004086,1
VEH000024,TSK004086,1
VEH000433,TSK004086,0
VEH000402,TSK004086,0
VEH000309,TSK004086,1
VEH000284,TSK004086,0
VEH000319,TSK004086,1
VEH000070,TSK004086,0
VEH000524,TSK004086,1
VEH000097,TSK004086,1
VEH000043,TSK004086,1
VEH000374,TSK004086,0
VEH000068,TSK004086,1
VEH000365,TSK004086,1
VEH000240,TSK004086,0
VEH000053,TSK004086,1
VEH000062,TSK004086,1
VEH000082,TSK004086,0
VEH000283,TSK004086,0
VEH000531,TSK004086,0
VEH000102,TSK004086,0
VEH000368,TSK004086,1
VEH000397,TSK004086,1
VEH000307,TSK004086,1
VEH000420,TSK004086,1
VEH000355,TSK004086,0
VEH000335,TSK004086,1
VEH000057,TSK004086,0
VEH000274,TSK004086,0
VEH000388,TSK004086,1
VEH000028,TSK004086,1
VEH000220,TSK004086,1
VEH000511,TSK004086,0
VEH000063,TSK004086,0
VEH000025,TSK004086,1
VEH000081,TSK004086,1
VEH000393,TSK004086,0
VEH000278,TSK004086,1
VEH000450,TSK004086,1
VEH000521,TSK004086,0
VEH000359,TSK004086,0
VEH000467,TSK004086,0
VEH000226,TSK004086,0
VEH000323,TSK004086,0
VEH000287,TSK004086,0
VEH000360,TSK004086,1
VEH000337,TSK004086,0
VEH000008,TSK004086,0
VEH000513,TSK004086,0
VEH000409,TSK004086,1
VEH000078,TSK004086,1
VEH000277,TSK004086,1
VEH000525,TSK004086,0
VEH000016,TSK004086,0
VEH000306,TSK004086,1
VEH000249,TSK004086,0
VEH000330,TSK004086,1
VEH000532,TSK004086,0
VEH000510,TSK004086,0
VEH000329,TSK004086,0
VEH000483,TSK004086,1
VEH000429,TSK004086,1
VEH000072,TSK004086,1
VEH000288,TSK004086,0
VEH000262,TSK004086,0
VEH000381,TSK004086,0
VEH000366,TSK004086,1
VEH000101,TSK004086,1
VEH000522,TSK004086,1
VEH000271,TSK004086,1
VEH000341,TSK004086,0
VEH000426,TSK004086,1
VEH000455,TSK004086,0
VEH000406,TSK004086,1
VEH000224,TSK004086,0
VEH000421,TSK004086,1
VEH000223,TSK004086,1
VEH000518,TSK004086,0
VEH000386,TSK004086,0
VEH000317,TSK004086,0
VEH000327,TSK004086,0
VEH000083,TSK004086,0
VEH000492,TSK004086,1
VEH000046,TSK004086,0
VEH000261,TSK004086,0
VEH000011,TSK004098,1
VEH000446,TSK004098,0
VEH000090,TSK004098,1
VEH000419,TSK004098,0
VEH000354,TSK004098,1
VEH000061,TSK004098,0
VEH000010,TSK004098,0
VEH000085,TSK004098,1
VEH000049,TSK004098,0
VEH000225,TSK004098,1
VEH000508,TSK004098,1
VEH000416,TSK004098,1
VEH000098,TSK004098,1
VEH000266,TSK004098,1
VEH000077,TSK004098,1
VEH000375,TSK004098,1
VEH000024,TSK004098,1
VEH000433,TSK004098,1
VEH000402,TSK004098,1
VEH000309,TSK004098,1
VEH000284,TSK004098,0
VEH000319,TSK004098,0
VEH000070,TSK004098,0
VEH000524,TSK004098,0
VEH000097,TSK004098,0
VEH000043,TSK004098,1
VEH000374,TSK004098,1
VEH000068,TSK004098,1
VEH000365,TSK004098,0
VEH000240,TSK004098,1
VEH000053,TSK004098,0
VEH000062,TSK004098,0
VEH000082,TSK004098,1
VEH000283,TSK004098,1
VEH000531,TSK004098,0
VEH000102,TSK004098,0
VEH000368,TSK004098,1
VEH000397,TSK004098,0
VEH000307,TSK004098,0
VEH000420,TSK004098,0
VEH000355,TSK004098,0
VEH000335,TSK004098,0
VEH000057,TSK004098,0
VEH000274,TSK004098,1
VEH000388,TSK004098,1
VEH000028,TSK004098,0
VEH000220,TSK004098,0
VEH000511,TSK004098,0
VEH000063,TSK004098,0
VEH000025,TSK004098,0
VEH000081,TSK004098,0
VEH000393,TSK004098,1
VEH000278,TSK004098,1
VEH000450,TSK004098,0
VEH000521,TSK004098,0
VEH000359,TSK004098,0
VEH000467,TSK004098,1
VEH000226,TSK004098,0
VEH000323,TSK004098,0
VEH000287,TSK004098,0
