task_id,scenario_id,self_base_loss,outsourced_loss
TSK010074,S030,76.15105386,76.15105386
TSK010074,S031,14.34132411,14.34132411
TSK010074,S032,7.41574964,7.41574964
TSK010074,S033,7.41574964,7.41574964
TSK010074,S034,7.41574964,7.41574964
TSK010074,S035,10.50925177,10.50925177
TSK010074,S036,46.47532199,46.47532199
TSK010074,S037,51.98346927,51.98346927
TSK010074,S038,31.83981167,31.83981167
TSK010074,S039,35.00254231,35.00254231
TSK010074,S040,26.1547538,26.1547538
TSK010074,S041,26.61740079,26.61740079
TSK010074,S042,18.95395392,18.95395392
TSK010074,S043,49.01414376,49.01414376
TSK010074,S044,25.78312289,25.78312289
TSK010074,S045,22.35572287,22.35572287
TSK010074,S046,14.70017361,14.70017361
TSK010074,S047,28.55042647,28.55042647
TSK010074,S048,17.27518782,17.27518782
TSK010074,S049,19.95947537,19.95947537
TSK010074,S050,10.89415097,10.89415097
TSK010074,S051,7.41574964,7.41574964
TSK010074,S052,38.53802711,38.53802711
TSK010074,S053,7.41574964,7.41574964
TSK010074,S054,7.41574964,7.41574964
TSK010074,S055,64.75141004,64.75141004
TSK010074,S056,27.21159394,27.21159394
TSK010074,S057,20.37139082,20.37139082
TSK010074,S058,16.63215726,16.63215726
TSK010074,S059,7.41574964,7.41574964
TSK010074,S060,17.64100539,17.64100539
TSK010074,S061,7.41574964,7.41574964
TSK010074,S062,7.41574964,7.41574964
TSK010074,S063,60.71806226,60.71806226
TSK010074,S064,7.41574964,7.41574964
TSK010074,S065,7.41574964,7.41574964
TSK010074,S066,15.17458783,15.17458783
TSK010074,S067,32.7092661,32.7092661
TSK010074,S068,7.41574964,7.41574964
TSK010074,S069,28.2573608,28.2573608
TSK010074,S070,7.41574964,7.41574964
TSK010074,S071,24.85791759,24.85791759
TSK010074,S072,39.62403887,39.62403887
TSK010074,S073,29.68029765,29.68029765
TSK010074,S074,40.02887008,40.02887008
TSK010074,S075,7.41574964,7.41574964
TSK010074,S076,51.45506047,51.45506047
TSK010074,S077,26.68155226,26.68155226
TSK010074,S078,7.41574964,7.41574964
TSK010074,S079,24.01236875,24.01236875
TSK010074,S080,20.20856242,20.20856242
TSK010074,S081,21.79270855,21.79270855
TSK010074,S082,26.82383943,26.82383943
TSK010074,S083,34.40162146,34.40162146
TSK010074,S084,38.20080832,38.20080832
TSK010074,S085,66.44220815,66.44220815
TSK010074,S086,20.44923222,20.44923222
TSK010074,S087,19.95947537,19.95947537
TSK010074,S088,27.77244749,27.77244749
TSK010074,S089,11.04009012,11.04009012
TSK010074,S090,16.29879975,16.29879975
TSK010074,S091,15.17458783,15.17458783
TSK010074,S092,21.1194697,21.1194697
TSK010074,S093,19.37204666,19.37204666
TSK010074,S094,31.35430671,31.35430671
TSK010074,S095,95.90845621,95.90845621
TSK010074,S096,11.61663498,11.61663498
TSK010074,S097,26.1152406,26.1152406
TSK010074,S098,18.04920218,18.04920218
TSK010074,S099,66.32126389,66.32126389
TSK010074,S100,27.02516453,27.02516453
TSK010084,S001,10.91962516,10.91962516
TSK010084,S002,7.65872961,7.65872961
TSK010084,S003,1.49507744,1.49507744
TSK010084,S004,1.49507744,1.49507744
TSK010084,S005,3.5637204,3.5637204
TSK010084,S006,4.45712106,4.45712106
TSK010084,S007,2.51781051,2.51781051
TSK010084,S008,7.65872961,7.65872961
TSK010084,S009,2.51781051,2.51781051
TSK010084,S010,4.54829361,4.54829361
TSK010084,S011,6.46606007,6.46606007
TSK010084,S012,5.22474658,5.22474658
TSK010084,S013,9.79431004,9.79431004
TSK010084,S014,1.49507744,1.49507744
TSK010084,S015,1.49507744,1.49507744
TSK010084,S016,3.56259006,3.56259006
TSK010084,S017,4.82038319,4.82038319
TSK010084,S018,3.26946757,3.26946757
TSK010084,S019,2.46247045,2.46247045
TSK010084,S020,5.36977927,5.36977927
TSK010084,S021,4.67407232,4.67407232
TSK010084,S022,1.49507744,1.49507744
TSK010084,S023,5.08174836,5.08174836
TSK010084,S024,1.49507744,1.49507744
TSK010084,S025,1.49507744,1.49507744
TSK010084,S026,5.94281435,5.94281435
TSK010084,S027,2.8692188,2.8692188
TSK010084,S028,6.44623196,6.44623196
TSK010084,S029,1.49507744,1.49507744
TSK010084,S030,10.67353764,10.67353764
TSK010084,S031,2.5793569,2.5793569
TSK010084,S032,1.49507744,1.49507744
TSK010084,S033,1.49507744,1.49507744
TSK010084,S034,1.49507744,1.49507744
TSK010084,S035,1.8775676,1.8775676
TSK010084,S036,6.98473706,6.98473706
TSK010084,S037,7.60427837,7.60427837
TSK010084,S038,4.71846751,4.71846751
TSK010084,S039,5.22474658,5.22474658
TSK010084,S040,3.92720729,3.92720729
TSK010084,S041,4.56044226,4.56044226
TSK010084,S042,3.75582485,3.75582485
TSK010084,S043,8.37444295,8.37444295
TSK010084,S044,4.38291818,4.38291818
TSK010084,S045,4.11921689,4.11921689
TSK010084,S046,2.88201976,2.88201976
TSK010084,S047,5.08174836,5.08174836
TSK010084,S048,3.63289071,3.63289071
TSK010084,S049,4.03736871,4.03736871
TSK010084,S050,2.39834906,2.39834906
TSK010084,S051,1.49507744,1.49507744
TSK010084,S052,6.16993079,6.16993079
TSK010084,S053,1.49507744,1.49507744
TSK010084,S054,1.49507744,1.49507744
TSK010084,S055,8.8047567,8.8047567
TSK010084,S056,5.27266906,5.27266906
TSK010084,S057,3.23782463,3.23782463
TSK010084,S058,3.57636345,3.57636345
TSK010084,S059,1.49507744,1.49507744
TSK010084,S060,3.71650143,3.71650143
TSK010084,S061,1.49507744,1.49507744
TSK010084,S062,1.49507744,1.49507744
TSK010084,S063,10.91962516,10.91962516
TSK010084,S064,1.49507744,1.49507744
TSK010084,S065,1.49507744,1.49507744
TSK010084,S066,3.12541096,3.12541096
TSK010084,S067,5.9257387,5.9257387
TSK010084,S068,1.49507744,1.49507744
TSK010084,S069,4.72105466,4.72105466
TSK010084,S070,1.49507744,1.49507744
TSK010084,S071,4.65673194,4.65673194
TSK010084,S072,7.80305888,7.80305888
TSK010084,S073,4.73640095,4.73640095
TSK010084,S074,5.42965022,5.42965022
TSK010084,S075,1.49507744,1.49507744
TSK010084,S076,8.09620114,8.09620114
TSK010084,S077,4.99343651,4.99343651
TSK010084,S078,1.49507744,1.49507744
TSK010084,S079,3.75851313,3.75851313
TSK010084,S080,4.07043202,4.07043202
TSK010084,S081,3.3290181,3.3290181
TSK010084,S082,4.61040944,4.61040944
TSK010084,S083,5.94281435,5.94281435
TSK010084,S084,5.8749886,5.8749886
TSK010084,S085,15.11841768,15.11841768
TSK010084,S086,3.18190523,3.18190523
TSK010084,S087,4.03736871,4.03736871
TSK010084,S088,4.85371003,4.85371003
TSK010084,S089,2.70233587,2.70233587
TSK010084,S090,3.26607834,3.26607834
TSK010084,S091,3.12541096,3.12541096
TSK010084,S092,3.13458509,3.13458509
TSK010084,S093,4.02065132,4.02065132
TSK010084,S094,4.51980572,4.51980572
TSK010084,S095,14.46247788,14.46247788
TSK010084,S096,2.45868112,2.45868112
TSK010084,S097,4.54125849,4.54125849
TSK010084,S098,3.71664221,3.71664221
TSK010084,S099,11.42275413,11.42275413
TSK010084,S100,6.15917939,6.15917939
TSK010112,S001,76.45910896,76.45910896
TSK010112,S002,70.35006905,70.35006905
TSK010112,S003,9.61416879,9.61416879
TSK010112,S004,9.61416879,9.61416879
TSK010112,S005,20.62000886,20.62000886
TSK010112,S006,33.44932663,33.44932663
TSK010112,S007,20.75614233,20.75614233
TSK010112,S008,70.35006905,70.35006905
TSK010112,S009,20.75614233,20.75614233
TSK010112,S010,32.37035641,32.37035641
TSK010112,S011,60.67666396,60.67666396
TSK010112,S012,49.77424553,49.77424553
TSK010112,S013,60.53562061,60.53562061
TSK010112,S014,9.61416879,9.61416879
TSK010112,S015,9.61416879,9.61416879
TSK010112,S016,21.99411617,21.99411617
TSK010112,S017,48.32126949,48.32126949
TSK010112,S018,24.44456489,24.44456489
TSK010112,S019,21.91218365,21.91218365
TSK010112,S020,41.17691731,41.17691731
TSK010112,S021,30.69615485,30.69615485
TSK010112,S022,9.61416879,9.61416879
TSK010112,S023,36.88569584,36.88569584
TSK010112,S024,9.61416879,9.61416879
TSK010112,S025,9.61416879,9.61416879
TSK010112,S026,45.07583304,45.07583304
TSK010112,S027,30.53596884,30.53596884
TSK010112,S028,42.58882495,42.58882495
TSK010112,S029,9.61416879,9.61416879
TSK010112,S030,108.2016168,108.2016168
TSK010112,S031,18.74429515,18.74429515
TSK010112,S032,9.61416879,9.61416879
TSK010112,S033,9.61416879,9.61416879
TSK010112,S034,9.61416879,9.61416879
TSK010112,S035,14.23216102,14.23216102
TSK010112,S036,64.66444749,64.66444749
TSK010112,S037,73.71156402,73.71156402
TSK010112,S038,44.47272486,44.47272486
TSK010112,S039,49.77424553,49.77424553
TSK010112,S040,35.95527675,35.95527675
TSK010112,S041,35.25523949,35.25523949
TSK010112,S042,23.6637737,23.6637737
TSK010112,S043,66.32136897,66.32136897
TSK010112,S044,34.19199271,34.19199271
TSK010112,S045,28.61048908,28.61048908
TSK010112,S046,18.95316033,18.95316033
TSK010112,S047,36.88569584,36.88569584
TSK010112,S048,21.3930173,21.3930173
TSK010112,S049,24.26373209,24.26373209
TSK010112,S050,13.4759357,13.4759357
TSK010112,S051,9.61416879,9.61416879
TSK010112,S052,52.50713031,52.50713031
TSK010112,S053,9.61416879,9.61416879
TSK010112,S054,9.61416879,9.61416879
TSK010112,S055,94.129126,94.129126
TSK010112,S056,35.75590142,35.75590142
TSK010112,S057,28.16716054,28.16716054
TSK010112,S058,20.06650128,20.06650128
TSK010112,S059,9.61416879,9.61416879
TSK010112,S060,21.30183103,21.30183103
TSK010112,S061,9.61416879,9.61416879
TSK010112,S062,9.61416879,9.61416879
TSK010112,S063,76.45910896,76.45910896
TSK010112,S064,9.61416879,9.61416879
TSK010112,S065,9.61416879,9.61416879
TSK010112,S066,19.4401778,19.4401778
TSK010112,S067,41.84084899,41.84084899
TSK010112,S068,9.61416879,9.61416879
TSK010112,S069,37.73235257,37.73235257
TSK010112,S070,9.61416879,9.61416879
TSK010112,S071,32.09596965,32.09596965
TSK010112,S072,52.62644399,52.62644399
TSK010112,S073,40.44523876,40.44523876
TSK010112,S074,58.06995846,58.06995846
TSK010112,S075,9.61416879,9.61416879
TSK010112,S076,67.23492896,67.23492896
TSK010112,S077,34.3953807,34.3953807
TSK010112,S078,9.61416879,9.61416879
TSK010112,S079,33.11601907,33.11601907
TSK010112,S080,25.76505388,25.76505388
TSK010112,S081,30.92257614,30.92257614
TSK010112,S082,35.60092951,35.60092951
TSK010112,S083,45.07583304,45.07583304
TSK010112,S084,52.80584556,52.80584556
TSK010112,S085,84.75149301,84.75149301
TSK010112,S086,28.9852392,28.9852392
TSK010112,S087,24.26373209,24.26373209
TSK010112,S088,37.26423183,37.26423183
TSK010112,S089,13.45021862,13.45021862
TSK010112,S090,20.50060656,20.50060656
TSK010112,S091,19.4401778,19.4401778
TSK010112,S092,30.23521977,30.23521977
TSK010112,S093,23.506704,23.506704
TSK010112,S094,44.90651906,44.90651906
TSK010112,S095,131.08316258,131.08316258
TSK010112,S096,14.70400278,14.70400278
TSK010112,S097,34.58203999,34.58203999
TSK010112,S098,22.24481891,22.24481891
TSK010112,S099,85.26348194,85.26348194
TSK010112,S100,33.62589998,33.62589998
TSK010154,S001,76.45910896,76.45910896
TSK010154,S002,70.35006905,70.35006905
TSK010154,S003,9.61416879,9.61416879
TSK010154,S004,9.61416879,9.61416879
TSK010154,S005,20.62000886,20.62000886
TSK010154,S006,33.44932663,33.44932663
TSK010154,S007,20.75614233,20.75614233
TSK010154,S008,70.35006905,70.35006905
TSK010154,S009,20.75614233,20.75614233
TSK010154,S010,32.37035641,32.37035641
TSK010154,S011,60.67666396,60.67666396
TSK010154,S012,49.77424553,49.77424553
TSK010154,S013,60.53562061,60.53562061
TSK010154,S014,9.61416879,9.61416879
TSK010154,S015,9.61416879,9.61416879
TSK010154,S016,21.99411617,21.99411617
TSK010154,S017,48.32126949,48.32126949
TSK010154,S018,24.44456489,24.44456489
TSK010154,S019,21.91218365,21.91218365
TSK010154,S020,41.17691731,41.17691731
TSK010154,S021,30.69615485,30.69615485
TSK010154,S022,9.61416879,9.61416879
TSK010154,S023,36.88569584,36.88569584
TSK010154,S024,9.61416879,9.61416879
TSK010154,S025,9.61416879,9.61416879
TSK010154,S026,45.07583304,45.07583304
TSK010154,S027,30.53596884,30.53596884
TSK010154,S028,42.58882495,42.58882495
TSK010154,S029,9.61416879,9.61416879
TSK010154,S030,108.2016168,108.2016168
TSK010154,S031,18.74429515,18.74429515
TSK010154,S032,9.61416879,9.61416879
TSK010154,S033,9.61416879,9.61416879
TSK010154,S034,9.61416879,9.61416879
TSK010154,S035,14.23216102,14.23216102
TSK010154,S036,64.66444749,64.66444749
TSK010154,S037,73.71156402,73.71156402
TSK010154,S038,44.47272486,44.47272486
TSK010154,S039,49.77424553,49.77424553
TSK010154,S040,35.95527675,35.95527675
TSK010154,S041,35.25523949,35.25523949
TSK010154,S042,23.6637737,23.6637737
TSK010154,S043,66.32136897,66.32136897
TSK010154,S044,34.19199271,34.19199271
TSK010154,S045,28.61048908,28.61048908
TSK010154,S046,18.95316033,18.95316033
TSK010154,S047,36.88569584,36.88569584
TSK010154,S048,21.3930173,21.3930173
TSK010154,S049,24.26373209,24.26373209
TSK010154,S050,13.4759357,13.4759357
TSK010154,S051,9.61416879,9.61416879
TSK010154,S052,52.50713031,52.50713031
TSK010154,S053,9.61416879,9.61416879
TSK010154,S054,9.61416879,9.61416879
TSK010154,S055,94.129126,94.129126
TSK010154,S056,35.75590142,35.75590142
TSK010154,S057,28.16716054,28.16716054
TSK010154,S058,20.06650128,20.06650128
TSK010154,S059,9.61416879,9.61416879
TSK010154,S060,21.30183103,21.30183103
TSK010154,S061,9.61416879,9.61416879
TSK010154,S062,9.61416879,9.61416879
TSK010154,S063,76.45910896,76.45910896
TSK010154,S064,9.61416879,9.61416879
TSK010154,S065,9.61416879,9.61416879
TSK010154,S066,19.4401778,19.4401778
TSK010154,S067,41.84084899,41.84084899
TSK010154,S068,9.61416879,9.61416879
TSK010154,S069,37.73235257,37.73235257
TSK010154,S070,9.61416879,9.61416879
TSK010154,S071,32.09596965,32.09596965
TSK010154,S072,52.62644399,52.62644399
TSK010154,S073,40.44523876,40.44523876
TSK010154,S074,58.06995846,58.06995846
TSK010154,S075,9.61416879,9.61416879
TSK010154,S076,67.23492896,67.23492896
TSK010154,S077,34.3953807,34.3953807
TSK010154,S078,9.61416879,9.61416879
TSK010154,S079,33.11601907,33.11601907
TSK010154,S080,25.76505388,25.76505388
TSK010154,S081,30.92257614,30.92257614
TSK010154,S082,35.60092951,35.60092951
TSK010154,S083,45.07583304,45.07583304
TSK010154,S084,52.80584556,52.80584556
TSK010154,S085,84.75149301,84.75149301
TSK010154,S086,28.9852392,28.9852392
TSK010154,S087,24.26373209,24.26373209
TSK010154,S088,37.26423183,37.26423183
TSK010154,S089,13.45021862,13.45021862
TSK010154,S090,20.50060656,20.50060656
TSK010154,S091,19.4401778,19.4401778
TSK010154,S092,30.23521977,30.23521977
TSK010154,S093,23.506704,23.506704
TSK010154,S094,44.90651906,44.90651906
TSK010154,S095,131.08316258,131.08316258
TSK010154,S096,14.70400278,14.70400278
TSK010154,S097,34.58203999,34.58203999
TSK010154,S098,22.24481891,22.24481891
TSK010154,S099,85.26348194,85.26348194
TSK010154,S100,33.62589998,33.62589998
TSK010163,S001,16.33823263,16.33823263
TSK010163,S002,11.23760352,11.23760352
TSK010163,S003,2.17156324,2.17156324
TSK010163,S004,2.17156324,2.17156324
TSK010163,S005,5.23714762,5.23714762
TSK010163,S006,6.47648412,6.47648412
TSK010163,S007,3.64336302,3.64336302
TSK010163,S008,11.23760352,11.23760352
TSK010163,S009,3.64336302,3.64336302
TSK010163,S010,6.6565157,6.6565157
TSK010163,S011,9.42012313,9.42012313
TSK010163,S012,7.54492261,7.54492261
TSK010163,S013,14.2148308,14.2148308
TSK010163,S014,2.17156324,2.17156324
TSK010163,S015,2.17156324,2.17156324
TSK010163,S016,5.19414575,5.19414575
TSK010163,S017,7.06321816,7.06321816
TSK010163,S018,4.91610713,4.91610713
TSK010163,S019,3.55705457,3.55705457
TSK010163,S020,7.79881707,7.79881707
TSK010163,S021,6.90146395,6.90146395
TSK010163,S022,2.17156324,2.17156324
TSK010163,S023,7.52878294,7.52878294
TSK010163,S024,2.17156324,2.17156324
TSK010163,S025,2.17156324,2.17156324
TSK010163,S026,8.78683324,8.78683324
TSK010163,S027,4.11697685,4.11697685
TSK010163,S028,9.21450266,9.21450266
TSK010163,S029,2.17156324,2.17156324
TSK010163,S030,15.55512216,15.55512216
TSK010163,S031,3.79498707,3.79498707
TSK010163,S032,2.17156324,2.17156324
TSK010163,S033,2.17156324,2.17156324
TSK010163,S034,2.17156324,2.17156324
TSK010163,S035,2.71863945,2.71863945
TSK010163,S036,10.210959,10.210959
TSK010163,S037,11.03073712,11.03073712
TSK010163,S038,6.89584367,6.89584367
TSK010163,S039,7.54492261,7.54492261
TSK010163,S040,5.78279824,5.78279824
TSK010163,S041,6.71591271,6.71591271
TSK010163,S042,5.55370207,5.55370207
TSK010163,S043,12.20627426,12.20627426
TSK010163,S044,6.458217,6.458217
TSK010163,S045,6.09603368,6.09603368
TSK010163,S046,4.21232949,4.21232949
TSK010163,S047,7.52878294,7.52878294
TSK010163,S048,5.34064742,5.34064742
TSK010163,S049,6.0128023,6.0128023
TSK010163,S050,3.50369665,3.50369665
TSK010163,S051,2.17156324,2.17156324
TSK010163,S052,9.04467408,9.04467408
TSK010163,S053,2.17156324,2.17156324
TSK010163,S054,2.17156324,2.17156324
TSK010163,S055,12.68809292,12.68809292
TSK010163,S056,7.65655808,7.65655808
TSK010163,S057,4.71286849,4.71286849
TSK010163,S058,5.2900789,5.2900789
TSK010163,S059,2.17156324,2.17156324
TSK010163,S060,5.51315823,5.51315823
TSK010163,S061,2.17156324,2.17156324
TSK010163,S062,2.17156324,2.17156324
TSK010163,S063,16.33823263,16.33823263
TSK010163,S064,2.17156324,2.17156324
TSK010163,S065,2.17156324,2.17156324
TSK010163,S066,4.54814776,4.54814776
TSK010163,S067,8.79450611,8.79450611
TSK010163,S068,2.17156324,2.17156324
TSK010163,S069,6.95046222,6.95046222
TSK010163,S070,2.17156324,2.17156324
TSK010163,S071,6.84745581,6.84745581
TSK010163,S072,11.25323904,11.25323904
TSK010163,S073,6.94591432,6.94591432
TSK010163,S074,7.83819565,7.83819565
TSK010163,S075,2.17156324,2.17156324
TSK010163,S076,12.16825349,12.16825349
TSK010163,S077,7.34882041,7.34882041
TSK010163,S078,2.17156324,2.17156324
TSK010163,S079,5.49062843,5.49062843
TSK010163,S080,5.95371845,5.95371845
TSK010163,S081,4.79897987,4.79897987
TSK010163,S082,6.7794871,6.7794871
TSK010163,S083,8.78683324,8.78683324
TSK010163,S084,8.59287953,8.59287953
TSK010163,S085,21.74277729,21.74277729
TSK010163,S086,4.57876495,4.57876495
TSK010163,S087,6.0128023,6.0128023
TSK010163,S088,7.08173732,7.08173732
TSK010163,S089,3.91017446,3.91017446
TSK010163,S090,4.8070087,4.8070087
TSK010163,S091,4.54814776,4.54814776
TSK010163,S092,4.51097621,4.51097621
TSK010163,S093,5.96763799,5.96763799
TSK010163,S094,6.52780801,6.52780801
TSK010163,S095,21.35395671,21.35395671
TSK010163,S096,3.58114873,3.58114873
TSK010163,S097,6.67362615,6.67362615
TSK010163,S098,5.49106436,5.49106436
TSK010163,S099,17.05052757,17.05052757
TSK010163,S100,8.9355032,8.9355032
TSK010194,S001,76.45910896,76.45910896
TSK010194,S002,70.35006905,70.35006905
TSK010194,S003,9.61416879,9.61416879
TSK010194,S004,9.61416879,9.61416879
TSK010194,S005,20.62000886,20.62000886
TSK010194,S006,33.44932663,33.44932663
TSK010194,S007,20.75614233,20.75614233
TSK010194,S008,70.35006905,70.35006905
TSK010194,S009,20.75614233,20.75614233
TSK010194,S010,32.37035641,32.37035641
TSK010194,S011,60.67666396,60.67666396
TSK010194,S012,49.77424553,49.77424553
TSK010194,S013,60.53562061,60.53562061
TSK010194,S014,9.61416879,9.61416879
TSK010194,S015,9.61416879,9.61416879
TSK010194,S016,21.99411617,21.99411617
TSK010194,S017,48.32126949,48.32126949
TSK010194,S018,24.44456489,24.44456489
TSK010194,S019,21.91218365,21.91218365
TSK010194,S020,41.17691731,41.17691731
TSK010194,S021,30.69615485,30.69615485
TSK010194,S022,9.61416879,9.61416879
TSK010194,S023,36.88569584,36.88569584
TSK010194,S024,9.61416879,9.61416879
TSK010194,S025,9.61416879,9.61416879
TSK010194,S026,45.07583304,45.07583304
TSK010194,S027,30.53596884,30.53596884
TSK010194,S028,42.58882495,42.58882495
TSK010194,S029,9.61416879,9.61416879
TSK010194,S030,108.2016168,108.2016168
TSK010194,S031,18.74429515,18.74429515
TSK010194,S032,9.61416879,9.61416879
TSK010194,S033,9.61416879,9.61416879
TSK010194,S034,9.61416879,9.61416879
TSK010194,S035,14.23216102,14.23216102
TSK010194,S036,64.66444749,64.66444749
TSK010194,S037,73.71156402,73.71156402
TSK010194,S038,44.47272486,44.47272486
TSK010194,S039,49.77424553,49.77424553
TSK010194,S040,35.95527675,35.95527675
TSK010194,S041,35.25523949,35.25523949
TSK010194,S042,23.6637737,23.6637737
TSK010194,S043,66.32136897,66.32136897
TSK010194,S044,34.19199271,34.19199271
TSK010194,S045,28.61048908,28.61048908
TSK010194,S046,18.95316033,18.95316033
TSK010194,S047,36.88569584,36.88569584
TSK010194,S048,21.3930173,21.3930173
TSK010194,S049,24.26373209,24.26373209
TSK010194,S050,13.4759357,13.4759357
TSK010194,S051,9.61416879,9.61416879
TSK010194,S052,52.50713031,52.50713031
TSK010194,S053,9.61416879,9.61416879
TSK010194,S054,9.61416879,9.61416879
TSK010194,S055,94.129126,94.129126
TSK010194,S056,35.75590142,35.75590142
TSK010194,S057,28.16716054,28.16716054
TSK010194,S058,20.06650128,20.06650128
TSK010194,S059,9.61416879,9.61416879
TSK010194,S060,21.30183103,21.30183103
TSK010194,S061,9.61416879,9.61416879
TSK010194,S062,9.61416879,9.61416879
TSK010194,S063,76.45910896,76.45910896
TSK010194,S064,9.61416879,9.61416879
TSK010194,S065,9.61416879,9.61416879
TSK010194,S066,19.4401778,19.4401778
TSK010194,S067,41.84084899,41.84084899
TSK010194,S068,9.61416879,9.61416879
TSK010194,S069,37.73235257,37.73235257
TSK010194,S070,9.61416879,9.61416879
TSK010194,S071,32.09596965,32.09596965
TSK010194,S072,52.62644399,52.62644399
TSK010194,S073,40.44523876,40.44523876
TSK010194,S074,58.06995846,58.06995846
TSK010194,S075,9.61416879,9.61416879
TSK010194,S076,67.23492896,67.23492896
TSK010194,S077,34.3953807,34.3953807
TSK010194,S078,9.61416879,9.61416879
TSK010194,S079,33.11601907,33.11601907
TSK010194,S080,25.76505388,25.76505388
TSK010194,S081,30.92257614,30.92257614
TSK010194,S082,35.60092951,35.60092951
TSK010194,S083,45.07583304,45.07583304
TSK010194,S084,52.80584556,52.80584556
TSK010194,S085,84.75149301,84.75149301
TSK010194,S086,28.9852392,28.9852392
TSK010194,S087,24.26373209,24.26373209
TSK010194,S088,37.26423183,37.26423183
TSK010194,S089,13.45021862,13.45021862
TSK010194,S090,20.50060656,20.50060656
TSK010194,S091,19.4401778,19.4401778
TSK010194,S092,30.23521977,30.23521977
TSK010194,S093,23.506704,23.506704
TSK010194,S094,44.90651906,44.90651906
TSK010194,S095,131.08316258,131.08316258
TSK010194,S096,14.70400278,14.70400278
TSK010194,S097,34.58203999,34.58203999
TSK010194,S098,22.24481891,22.24481891
TSK010194,S099,85.26348194,85.26348194
TSK010194,S100,33.62589998,33.62589998
TSK010225,S001,11.92256186,11.92256186
TSK010225,S002,8.10932436,8.10932436
TSK010225,S003,1.55776098,1.55776098
TSK010225,S004,1.55776098,1.55776098
TSK010225,S005,3.78265857,3.78265857
TSK010225,S006,4.6469886,4.6469886
TSK010225,S007,2.60774777,2.60774777
TSK010225,S008,8.10932436,8.10932436
TSK010225,S009,2.60774777,2.60774777
TSK010225,S010,4.79630242,4.79630242
TSK010225,S011,6.76948476,6.76948476
TSK010225,S012,5.39371961,5.39371961
TSK010225,S013,10.19221428,10.19221428
TSK010225,S014,1.55776098,1.55776098
TSK010225,S015,1.55776098,1.55776098
TSK010225,S016,3.73428846,3.73428846
TSK010225,S017,5.09292034,5.09292034
TSK010225,S018,3.5974206,3.5974206
TSK010225,S019,2.54332314,2.54332314
TSK010225,S020,5.59416819,5.59416819
TSK010225,S021,4.99839153,4.99839153
TSK010225,S022,1.55776098,1.55776098
TSK010225,S023,5.46330037,5.46330037
TSK010225,S024,1.55776098,1.55776098
TSK010225,S025,1.55776098,1.55776098
TSK010225,S026,6.36888076,6.36888076
TSK010225,S027,2.93190235,2.93190235
TSK010225,S028,6.5470707,6.5470707
TSK010225,S029,1.55776098,1.55776098
TSK010225,S030,11.18045674,11.18045674
TSK010225,S031,2.74287918,2.74287918
TSK010225,S032,1.55776098,1.55776098
TSK010225,S033,1.55776098,1.55776098
TSK010225,S034,1.55776098,1.55776098
TSK010225,S035,1.94661034,1.94661034
TSK010225,S036,7.35266221,7.35266221
TSK010225,S037,7.9067946,7.9067946
TSK010225,S038,4.9646594,4.9646594
TSK010225,S039,5.39371961,5.39371961
TSK010225,S040,4.18157529,4.18157529
TSK010225,S041,4.8565993,4.8565993
TSK010225,S042,4.02563663,4.02563663
TSK010225,S043,8.7741641,8.7741641
TSK010225,S044,4.67180756,4.67180756
TSK010225,S045,4.42082467,4.42082467
TSK010225,S046,3.03282365,3.03282365
TSK010225,S047,5.46330037,5.46330037
TSK010225,S048,3.85818809,3.85818809
TSK010225,S049,4.37622323,4.37622323
TSK010225,S050,2.52189923,2.52189923
TSK010225,S051,1.55776098,1.55776098
TSK010225,S052,6.52332062,6.52332062
TSK010225,S053,1.55776098,1.55776098
TSK010225,S054,1.55776098,1.55776098
TSK010225,S055,9.05912471,9.05912471
TSK010225,S056,5.49160723,5.49160723
TSK010225,S057,3.38499469,3.38499469
TSK010225,S058,3.83527374,3.83527374
TSK010225,S059,1.55776098,1.55776098
TSK010225,S060,4.0035739,4.0035739
TSK010225,S061,1.55776098,1.55776098
TSK010225,S062,1.55776098,1.55776098
TSK010225,S063,11.92256186,11.92256186
TSK010225,S064,1.55776098,1.55776098
TSK010225,S065,1.55776098,1.55776098
TSK010225,S066,3.26622182,3.26622182
TSK010225,S067,6.38814339,6.38814339
TSK010225,S068,1.55776098,1.55776098
TSK010225,S069,5.02538781,5.02538781
TSK010225,S070,1.55776098,1.55776098
TSK010225,S071,4.94743823,4.94743823
TSK010225,S072,8.03834928,8.03834928
TSK010225,S073,5.01075501,5.01075501
TSK010225,S074,5.60225708,5.60225708
TSK010225,S075,1.55776098,1.55776098
TSK010225,S076,8.90200264,8.90200264
TSK010225,S077,5.31230497,5.31230497
TSK010225,S078,1.55776098,1.55776098
TSK010225,S079,3.95201451,3.95201451
TSK010225,S080,4.28846174,4.28846174
TSK010225,S081,3.42713147,3.42713147
TSK010225,S082,4.89839036,4.89839036
TSK010225,S083,6.36888076,6.36888076
TSK010225,S084,6.18931478,6.18931478
TSK010225,S085,15.50542043,15.50542043
TSK010225,S086,3.26639175,3.26639175
TSK010225,S087,4.37622323,4.37622323
TSK010225,S088,5.09354272,5.09354272
TSK010225,S089,2.79863233,2.79863233
TSK010225,S090,3.47502349,3.47502349
TSK010225,S091,3.26622182,3.26622182
TSK010225,S092,3.21816315,3.21816315
TSK010225,S093,4.3349775,4.3349775
TSK010225,S094,4.66697578,4.66697578
TSK010225,S095,15.46541459,15.46541459
