task_id,scenario_id,self_base_loss,outsourced_loss
TSK004086,S060,35.1149638,35.1149638
TSK004086,S061,43.07709885,43.07709885
TSK004086,S062,15.90237817,15.90237817
TSK004086,S063,24.75465595,24.75465595
TSK004086,S064,9.74409732,9.74409732
TSK004086,S065,24.99992718,24.99992718
TSK004086,S066,24.29041826,24.29041826
TSK004086,S067,9.74409732,9.74409732
TSK004086,S068,9.74409732,9.74409732
TSK004086,S069,107.62812848,107.62812848
TSK004086,S070,9.74409732,9.74409732
TSK004086,S071,79.29348514,79.29348514
TSK004086,S072,9.74409732,9.74409732
TSK004086,S073,25.16350919,25.16350919
TSK004086,S074,36.62741038,36.62741038
TSK004086,S075,48.20980547,48.20980547
TSK004086,S076,13.84713031,13.84713031
TSK004086,S077,27.0868005,27.0868005
TSK004086,S078,20.23135539,20.23135539
TSK004086,S079,9.74409732,9.74409732
TSK004086,S080,34.65548569,34.65548569
TSK004086,S081,52.05310724,52.05310724
TSK004086,S082,75.39331495,75.39331495
TSK004086,S083,44.05546534,44.05546534
TSK004086,S084,9.74409732,9.74409732
TSK004086,S085,35.1149638,35.1149638
TSK004086,S086,9.74409732,9.74409732
TSK004086,S087,9.74409732,9.74409732
TSK004086,S088,44.05546534,44.05546534
TSK004086,S089,46.6490166,46.6490166
TSK004086,S090,9.74409732,9.74409732
TSK004086,S091,9.74409732,9.74409732
TSK004086,S092,28.90292201,28.90292201
TSK004086,S093,64.15379221,64.15379221
TSK004086,S094,18.88486995,18.88486995
TSK004086,S095,41.84321043,41.84321043
TSK004086,S096,29.87989518,29.87989518
TSK004086,S097,52.07165177,52.07165177
TSK004086,S098,43.65974314,43.65974314
TSK004086,S099,29.89328181,29.89328181
TSK004086,S100,42.54980662,42.54980662
TSK004113,S001,23.87492568,23.87492568
TSK004113,S002,7.69203067,7.69203067
TSK004113,S003,7.69203067,7.69203067
TSK004113,S004,25.27550066,25.27550066
TSK004113,S005,26.47134649,26.47134649
TSK004113,S006,13.99784774,13.99784774
TSK004113,S007,25.82207127,25.82207127
TSK004113,S008,86.25016865,86.25016865
TSK004113,S009,39.90567695,39.90567695
TSK004113,S010,24.82741511,24.82741511
TSK004113,S011,34.5408977,34.5408977
TSK004113,S012,13.99784774,13.99784774
TSK004113,S013,7.69203067,7.69203067
TSK004113,S014,48.39960567,48.39960567
TSK004113,S015,27.32016437,27.32016437
TSK004113,S016,29.99503708,29.99503708
TSK004113,S017,32.30052533,32.30052533
TSK004113,S018,97.74550179,97.74550179
TSK004113,S019,27.90131006,27.90131006
TSK004113,S020,12.49693743,12.49693743
TSK004113,S021,7.69203067,7.69203067
TSK004113,S022,97.74550179,97.74550179
TSK004113,S023,23.53812953,23.53812953
TSK004113,S024,46.53399825,46.53399825
TSK004113,S025,7.69203067,7.69203067
TSK004113,S026,27.40030494,27.40030494
TSK004113,S027,48.67229449,48.67229449
TSK004113,S028,7.69203067,7.69203067
TSK004113,S029,11.42021242,11.42021242
TSK004113,S030,64.66764132,64.66764132
TSK004113,S031,25.09739225,25.09739225
TSK004113,S032,7.69203067,7.69203067
TSK004113,S033,35.52574357,35.52574357
TSK004113,S034,25.33987603,25.33987603
TSK004113,S035,34.07824186,34.07824186
TSK004113,S036,19.43066115,19.43066115
TSK004113,S037,16.42612982,16.42612982
TSK004113,S038,7.69203067,7.69203067
TSK004113,S039,17.41469678,17.41469678
TSK004113,S040,33.48096807,33.48096807
TSK004113,S041,7.69203067,7.69203067
TSK004113,S042,7.69203067,7.69203067
TSK004113,S043,7.69203067,7.69203067
TSK004113,S044,16.56309875,16.56309875
TSK004113,S045,34.49351885,34.49351885
TSK004113,S046,27.34124652,27.34124652
TSK004113,S047,18.66435001,18.66435001
TSK004113,S048,15.78829841,15.78829841
TSK004113,S049,21.0431789,21.0431789
TSK004113,S050,27.34124652,27.34124652
TSK004113,S051,27.32342966,27.32342966
TSK004113,S052,42.43628752,42.43628752
TSK004113,S053,26.05320812,26.05320812
TSK004113,S054,19.59913607,19.59913607
TSK004113,S055,32.86790731,32.86790731
TSK004113,S056,94.11381607,94.11381607
TSK004113,S057,7.69203067,7.69203067
TSK004113,S058,25.36972873,25.36972873
TSK004113,S059,7.69203067,7.69203067
TSK004113,S060,26.05320812,26.05320812
TSK004113,S061,32.30052533,32.30052533
TSK004113,S062,12.47124169,12.47124169
TSK004113,S063,19.14501655,19.14501655
TSK004113,S064,7.69203067,7.69203067
TSK004113,S065,18.66435001,18.66435001
TSK004113,S066,19.92850837,19.92850837
TSK004113,S067,7.69203067,7.69203067
TSK004113,S068,7.69203067,7.69203067
TSK004113,S069,77.31797964,77.31797964
TSK004113,S070,7.69203067,7.69203067
TSK004113,S071,57.79698881,57.79698881
TSK004113,S072,7.69203067,7.69203067
TSK004113,S073,19.77640091,19.77640091
TSK004113,S074,28.58186929,28.58186929
TSK004113,S075,37.02692423,37.02692423
TSK004113,S076,11.42021242,11.42021242
TSK004113,S077,22.24414688,22.24414688
TSK004113,S078,16.56219078,16.56219078
TSK004113,S079,7.69203067,7.69203067
TSK004113,S080,27.06003246,27.06003246
TSK004113,S081,38.61619846,38.61619846
TSK004113,S082,62.27240054,62.27240054
TSK004113,S083,34.75337482,34.75337482
TSK004113,S084,7.69203067,7.69203067
TSK004113,S085,26.05320812,26.05320812
TSK004113,S086,7.69203067,7.69203067
TSK004113,S087,7.69203067,7.69203067
TSK004113,S088,34.75337482,34.75337482
TSK004113,S089,36.40019056,36.40019056
TSK004113,S090,7.69203067,7.69203067
TSK004113,S091,7.69203067,7.69203067
TSK004113,S092,21.22829514,21.22829514
TSK004113,S093,48.67229449,48.67229449
TSK004113,S094,15.65459253,15.65459253
TSK004113,S095,33.89278393,33.89278393
TSK004113,S096,23.25707985,23.25707985
TSK004113,S097,38.58149554,38.58149554
TSK004113,S098,35.21344578,35.21344578
TSK004113,S099,23.25917597,23.25917597
TSK004113,S100,32.40904498,32.40904498
TSK004140,S001,37.65014304,37.65014304
TSK004140,S002,12.43414627,12.43414627
TSK004140,S003,12.43414627,12.43414627
TSK004140,S004,39.05114635,39.05114635
TSK004140,S005,41.65626669,41.65626669
TSK004140,S006,20.66727607,20.66727607
TSK004140,S007,38.57767018,38.57767018
TSK004140,S008,143.77584548,143.77584548
TSK004140,S009,60.23051098,60.23051098
TSK004140,S010,35.4704948,35.4704948
TSK004140,S011,52.76350687,52.76350687
TSK004140,S012,20.66727607,20.66727607
TSK004140,S013,12.43414627,12.43414627
TSK004140,S014,79.38962278,79.38962278
TSK004140,S015,40.64286417,40.64286417
TSK004140,S016,42.57612475,42.57612475
TSK004140,S017,50.18731191,50.18731191
TSK004140,S018,154.35598731,154.35598731
TSK004140,S019,45.36017359,45.36017359
TSK004140,S020,18.59401183,18.59401183
TSK004140,S021,12.43414627,12.43414627
TSK004140,S022,154.35598731,154.35598731
TSK004140,S023,41.46304681,41.46304681
TSK004140,S024,82.55735166,82.55735166
TSK004140,S025,12.43414627,12.43414627
TSK004140,S026,44.88426642,44.88426642
TSK004140,S027,83.75337574,83.75337574
TSK004140,S028,12.43414627,12.43414627
TSK004140,S029,17.1958599,17.1958599
TSK004140,S030,102.22108045,102.22108045
TSK004140,S031,40.64950663,40.64950663
TSK004140,S032,12.43414627,12.43414627
TSK004140,S033,55.90375847,55.90375847
TSK004140,S034,40.33107329,40.33107329
TSK004140,S035,53.17292796,53.17292796
TSK004140,S036,32.67268851,32.67268851
TSK004140,S037,27.09528887,27.09528887
TSK004140,S038,12.43414627,12.43414627
TSK004140,S039,30.42987858,30.42987858
TSK004140,S040,51.02865191,51.02865191
TSK004140,S041,12.43414627,12.43414627
TSK004140,S042,12.43414627,12.43414627
TSK004140,S043,12.43414627,12.43414627
TSK004140,S044,24.24483829,24.24483829
TSK004140,S045,62.36215606,62.36215606
TSK004140,S046,40.36776633,40.36776633
TSK004140,S047,29.51334632,29.51334632
TSK004140,S048,22.80208745,22.80208745
TSK004140,S049,30.40849907,30.40849907
TSK004140,S050,40.36776633,40.36776633
TSK004140,S051,41.71685036,41.71685036
TSK004140,S052,68.20604883,68.20604883
TSK004140,S053,41.28578442,41.28578442
TSK004140,S054,28.20081523,28.20081523
TSK004140,S055,55.13921869,55.13921869
TSK004140,S056,151.6875001,151.6875001
TSK004140,S057,12.43414627,12.43414627
TSK004140,S058,36.66229437,36.66229437
TSK004140,S059,12.43414627,12.43414627
TSK004140,S060,41.28578442,41.28578442
TSK004140,S061,50.18731191,50.18731191
TSK004140,S062,19.16379732,19.16379732
TSK004140,S063,32.35665576,32.35665576
TSK004140,S064,12.43414627,12.43414627
TSK004140,S065,29.51334632,29.51334632
TSK004140,S066,28.47145974,28.47145974
TSK004140,S067,12.43414627,12.43414627
TSK004140,S068,12.43414627,12.43414627
TSK004140,S069,132.43141831,132.43141831
TSK004140,S070,12.43414627,12.43414627
TSK004140,S071,93.55080804,93.55080804
TSK004140,S072,12.43414627,12.43414627
TSK004140,S073,29.05967974,29.05967974
TSK004140,S074,43.74929615,43.74929615
TSK004140,S075,59.57116055,59.57116055
TSK004140,S076,17.1958599,17.1958599
TSK004140,S077,32.91827399,32.91827399
TSK004140,S078,25.49144111,25.49144111
TSK004140,S079,12.43414627,12.43414627
TSK004140,S080,40.5340738,40.5340738
TSK004140,S081,56.76428594,56.76428594
TSK004140,S082,92.91508987,92.91508987
TSK004140,S083,52.23949974,52.23949974
TSK004140,S084,12.43414627,12.43414627
TSK004140,S085,41.28578442,41.28578442
TSK004140,S086,12.43414627,12.43414627
TSK004140,S087,12.43414627,12.43414627
TSK004140,S088,52.23949974,52.23949974
TSK004140,S089,57.11238788,57.11238788
TSK004140,S090,12.43414627,12.43414627
TSK004140,S091,12.43414627,12.43414627
TSK004140,S092,32.19578744,32.19578744
TSK004140,S093,83.75337574,83.75337574
TSK004140,S094,22.9137221,22.9137221
TSK004140,S095,47.78872842,47.78872842
TSK004140,S096,34.26039359,34.26039359
TSK004140,S097,56.92460929,56.92460929
TSK004140,S098,54.1232003,54.1232003
TSK004140,S099,34.2148935,34.2148935
TSK004140,S100,52.24084202,52.24084202
TSK004156,S001,10.56167616,10.56167616
TSK004156,S002,2.29245598,2.29245598
TSK004156,S003,2.29245598,2.29245598
TSK004156,S004,6.83460543,6.83460543
TSK004156,S005,5.80124919,5.80124919
TSK004156,S006,4.59831466,4.59831466
TSK004156,S007,5.74631889,5.74631889
TSK004156,S008,16.42928124,16.42928124
TSK004156,S009,7.55070613,7.55070613
TSK004156,S010,7.30337231,7.30337231
TSK004156,S011,8.02298416,8.02298416
TSK004156,S012,4.59831466,4.59831466
TSK004156,S013,2.29245598,2.29245598
TSK004156,S014,9.94900643,9.94900643
TSK004156,S015,5.7762808,5.7762808
TSK004156,S016,7.61296812,7.61296812
TSK004156,S017,7.50185488,7.50185488
TSK004156,S018,21.42762405,21.42762405
TSK004156,S019,7.22874769,7.22874769
TSK004156,S020,4.33431564,4.33431564
TSK004156,S021,2.29245598,2.29245598
TSK004156,S022,21.42762405,21.42762405
TSK004156,S023,5.68060436,5.68060436
TSK004156,S024,7.11448477,7.11448477
TSK004156,S025,2.29245598,2.29245598
TSK004156,S026,7.02716972,7.02716972
TSK004156,S027,10.24746339,10.24746339
TSK004156,S028,2.29245598,2.29245598
TSK004156,S029,3.58218739,3.58218739
TSK004156,S030,12.9174766,12.9174766
TSK004156,S031,6.35577168,6.35577168
TSK004156,S032,2.29245598,2.29245598
TSK004156,S033,7.28640966,7.28640966
TSK004156,S034,6.84260197,6.84260197
TSK004156,S035,8.3423498,8.3423498
TSK004156,S036,5.06336211,5.06336211
TSK004156,S037,4.54888306,4.54888306
TSK004156,S038,2.29245598,2.29245598
TSK004156,S039,3.75199141,3.75199141
TSK004156,S040,8.81518068,8.81518068
TSK004156,S041,2.29245598,2.29245598
TSK004156,S042,2.29245598,2.29245598
TSK004156,S043,2.29245598,2.29245598
TSK004156,S044,4.86729063,4.86729063
TSK004156,S045,7.02731204,7.02731204
TSK004156,S046,9.07934709,9.07934709
TSK004156,S047,4.02680318,4.02680318
TSK004156,S048,5.19260967,5.19260967
TSK004156,S049,6.14541387,6.14541387
TSK004156,S050,9.07934709,9.07934709
TSK004156,S051,7.1285227,7.1285227
TSK004156,S052,8.74754477,8.74754477
TSK004156,S053,5.1635474,5.1635474
TSK004156,S054,5.941631,5.941631
TSK004156,S055,8.23288061,8.23288061
TSK004156,S056,18.1359356,18.1359356
TSK004156,S057,2.29245598,2.29245598
TSK004156,S058,6.38646159,6.38646159
TSK004156,S059,2.29245598,2.29245598
TSK004156,S060,5.1635474,5.1635474
TSK004156,S061,7.50185488,7.50185488
TSK004156,S062,3.6910525,3.6910525
TSK004156,S063,5.2128863,5.2128863
TSK004156,S064,2.29245598,2.29245598
TSK004156,S065,4.02680318,4.02680318
TSK004156,S066,5.21611035,5.21611035
TSK004156,S067,2.29245598,2.29245598
TSK004156,S068,2.29245598,2.29245598
TSK004156,S069,13.20919417,13.20919417
TSK004156,S070,2.29245598,2.29245598
TSK004156,S071,10.74235543,10.74235543
TSK004156,S072,2.29245598,2.29245598
TSK004156,S073,5.03862606,5.03862606
TSK004156,S074,8.08251177,8.08251177
TSK004156,S075,9.47830183,9.47830183
TSK004156,S076,3.58218739,3.58218739
TSK004156,S077,7.48717489,7.48717489
TSK004156,S078,5.08454814,5.08454814
TSK004156,S079,2.29245598,2.29245598
TSK004156,S080,6.83724449,6.83724449
TSK004156,S081,7.46614552,7.46614552
TSK004156,S082,17.32296037,17.32296037
TSK004156,S083,9.18225996,9.18225996
TSK004156,S084,2.29245598,2.29245598
TSK004156,S085,5.1635474,5.1635474
TSK004156,S086,2.29245598,2.29245598
TSK004156,S087,2.29245598,2.29245598
TSK004156,S088,9.18225996,9.18225996
TSK004156,S089,8.74280921,8.74280921
TSK004156,S090,2.29245598,2.29245598
TSK004156,S091,2.29245598,2.29245598
TSK004156,S092,4.32175032,4.32175032
TSK004156,S093,10.24746339,10.24746339
TSK004156,S094,5.07674593,5.07674593
TSK004156,S095,9.31360593,9.31360593
TSK004156,S096,6.39687215,6.39687215
TSK004156,S097,8.38378599,8.38378599
TSK004156,S098,11.06492661,11.06492661
TSK004156,S099,6.23091166,6.23091166
TSK004156,S100,7.34304733,7.34304733
TSK004177,S001,18.62016545,18.62016545
TSK004177,S002,5.15710213,5.15710213
TSK004177,S003,5.15710213,5.15710213
TSK004177,S004,16.87199701,16.87199701
TSK004177,S005,15.99390791,15.99390791
TSK004177,S006,10.1396831,10.1396831
TSK004177,S007,15.4907142,15.4907142
TSK004177,S008,49.4149779,49.4149779
TSK004177,S009,22.65481876,22.65481876
TSK004177,S010,17.34963082,17.34963082
TSK004177,S011,21.41688359,21.41688359
TSK004177,S012,10.1396831,10.1396831
TSK004177,S013,5.15710213,5.15710213
TSK004177,S014,28.41369672,28.41369672
TSK004177,S015,16.12464239,16.12464239
TSK004177,S016,20.17513189,20.17513189
TSK004177,S017,19.50119448,19.50119448
TSK004177,S018,60.90248488,60.90248488
TSK004177,S019,18.25983128,18.25983128
TSK004177,S020,9.2254596,9.2254596
TSK004177,S021,5.15710213,5.15710213
TSK004177,S022,60.90248488,60.90248488
TSK004177,S023,14.33274179,14.33274179
TSK004177,S024,23.96509518,23.96509518
TSK004177,S025,5.15710213,5.15710213
TSK004177,S026,17.68941483,17.68941483
TSK004177,S027,29.6482621,29.6482621
TSK004177,S028,5.15710213,5.15710213
TSK004177,S029,8.15707802,8.15707802
TSK004177,S030,38.05507183,38.05507183
TSK004177,S031,15.95215503,15.95215503
TSK004177,S032,5.15710213,5.15710213
TSK004177,S033,20.9931134,20.9931134
TSK004177,S034,16.96112341,16.96112341
TSK004177,S035,21.55330198,21.55330198
TSK004177,S036,12.46380334,12.46380334
TSK004177,S037,10.80700365,10.80700365
TSK004177,S038,5.15710213,5.15710213
TSK004177,S039,10.17584884,10.17584884
TSK004177,S040,22.74108638,22.74108638
TSK004177,S041,5.15710213,5.15710213
TSK004177,S042,5.15710213,5.15710213
TSK004177,S043,5.15710213,5.15710213
TSK004177,S044,11.56383339,11.56383339
TSK004177,S045,19.95176375,19.95176375
TSK004177,S046,19.66227923,19.66227923
TSK004177,S047,11.10515021,11.10515021
TSK004177,S048,11.70531626,11.70531626
TSK004177,S049,14.60347107,14.60347107
TSK004177,S050,19.66227923,19.66227923
TSK004177,S051,18.23039027,18.23039027
TSK004177,S052,25.10638212,25.10638212
TSK004177,S053,15.21748961,15.21748961
TSK004177,S054,13.9490608,13.9490608
TSK004177,S055,20.552502,20.552502
TSK004177,S056,55.95977574,55.95977574
TSK004177,S057,5.15710213,5.15710213
TSK004177,S058,16.67851307,16.67851307
TSK004177,S059,5.15710213,5.15710213
TSK004177,S060,15.21748961,15.21748961
TSK004177,S061,19.50119448,19.50119448
TSK004177,S062,8.27843163,8.27843163
TSK004177,S063,12.33501646,12.33501646
TSK004177,S064,5.15710213,5.15710213
TSK004177,S065,11.10515021,11.10515021
TSK004177,S066,13.85876593,13.85876593
TSK004177,S067,5.15710213,5.15710213
TSK004177,S068,5.15710213,5.15710213
TSK004177,S069,42.09228548,42.09228548
TSK004177,S070,5.15710213,5.15710213
TSK004177,S071,32.54839949,32.54839949
TSK004177,S072,5.15710213,5.15710213
TSK004177,S073,12.94407444,12.94407444
TSK004177,S074,18.73705401,18.73705401
TSK004177,S075,23.447995,23.447995
TSK004177,S076,8.15707802,8.15707802
TSK004177,S077,15.94351718,15.94351718
TSK004177,S078,11.69064498,11.69064498
TSK004177,S079,5.15710213,5.15710213
TSK004177,S080,17.53233037,17.53233037
TSK004177,S081,22.50018719,22.50018719
TSK004177,S082,43.95670297,43.95670297
TSK004177,S083,22.95652872,22.95652872
TSK004177,S084,5.15710213,5.15710213
TSK004177,S085,15.21748961,15.21748961
TSK004177,S086,5.15710213,5.15710213
TSK004177,S087,5.15710213,5.15710213
TSK004177,S088,22.95652872,22.95652872
TSK004177,S089,23.43648765,23.43648765
TSK004177,S090,5.15710213,5.15710213
TSK004177,S091,5.15710213,5.15710213
TSK004177,S092,12.2185229,12.2185229
TSK004177,S093,29.6482621,29.6482621
TSK004177,S094,11.29736282,11.29736282
TSK004177,S095,23.30321119,23.30321119
TSK004177,S096,15.14166332,15.14166332
TSK004177,S097,22.6851889,22.6851889
TSK004177,S098,24.45540189,24.45540189
TSK004177,S099,15.08968679,15.08968679
TSK004177,S100,20.00604174,20.00604174
TSK004201,S001,0.4550006,0.4550006
TSK004201,S002,0.10071586,0.10071586
TSK004201,S003,0.10071586,0.10071586
TSK004201,S004,0.30842662,0.30842662
TSK004201,S005,0.25796175,0.25796175
TSK004201,S006,0.20690105,0.20690105
TSK004201,S007,0.25278216,0.25278216
TSK004201,S008,0.72691191,0.72691191
TSK004201,S009,0.33186937,0.33186937
TSK004201,S010,0.3319119,0.3319119
TSK004201,S011,0.35815825,0.35815825
TSK004201,S012,0.20690105,0.20690105
TSK004201,S013,0.10071586,0.10071586
TSK004201,S014,0.43987824,0.43987824
TSK004201,S015,0.25442856,0.25442856
TSK004201,S016,0.35281712,0.35281712
TSK004201,S017,0.32758644,0.32758644
TSK004201,S018,0.97836555,0.97836555
TSK004201,S019,0.32567319,0.32567319
TSK004201,S020,0.1941707,0.1941707
TSK004201,S021,0.10071586,0.10071586
TSK004201,S022,0.97836555,0.97836555
TSK004201,S023,0.24699384,0.24699384
TSK004201,S024,0.30087555,0.30087555
TSK004201,S025,0.10071586,0.10071586
TSK004201,S026,0.31424525,0.31424525
TSK004201,S027,0.46475084,0.46475084
TSK004201,S028,0.10071586,0.10071586
TSK004201,S029,0.1619838,0.1619838
TSK004201,S030,0.57743401,0.57743401
TSK004201,S031,0.28186562,0.28186562
TSK004201,S032,0.10071586,0.10071586
TSK004201,S033,0.32428129,0.32428129
TSK004201,S034,0.30956396,0.30956396
TSK004201,S035,0.37238142,0.37238142
TSK004201,S036,0.22419139,0.22419139
TSK004201,S037,0.201547,0.201547
TSK004201,S038,0.10071586,0.10071586
TSK004201,S039,0.16291117,0.16291117
TSK004201,S040,0.40666679,0.40666679
TSK004201,S041,0.10071586,0.10071586
TSK004201,S042,0.10071586,0.10071586
TSK004201,S043,0.10071586,0.10071586
TSK004201,S044,0.22112664,0.22112664
TSK004201,S045,0.30740519,0.30740519
TSK004201,S046,0.40514837,0.40514837
TSK004201,S047,0.17754008,0.17754008
TSK004201,S048,0.23728829,0.23728829
TSK004201,S049,0.27853001,0.27853001
TSK004201,S050,0.40514837,0.40514837
TSK004201,S051,0.32529832,0.32529832
TSK004201,S052,0.3891203,0.3891203
TSK004201,S053,0.22979976,0.22979976
TSK004201,S054,0.27095705,0.27095705
TSK004201,S055,0.36163578,0.36163578
TSK004201,S056,0.82795695,0.82795695
TSK004201,S057,0.10071586,0.10071586
TSK004201,S058,0.29143523,0.29143523
TSK004201,S059,0.10071586,0.10071586
TSK004201,S060,0.22979976,0.22979976
TSK004201,S061,0.32758644,0.32758644
TSK004201,S062,0.16134812,0.16134812
TSK004201,S063,0.22854561,0.22854561
TSK004201,S064,0.10071586,0.10071586
TSK004201,S065,0.17754008,0.17754008
TSK004201,S066,0.245593,0.245593
TSK004201,S067,0.10071586,0.10071586
TSK004201,S068,0.10071586,0.10071586
TSK004201,S069,0.5742403,0.5742403
TSK004201,S070,0.10071586,0.10071586
TSK004201,S071,0.47103781,0.47103781
TSK004201,S072,0.10071586,0.10071586
TSK004201,S073,0.22823868,0.22823868
TSK004201,S074,0.35491081,0.35491081
TSK004201,S075,0.41776225,0.41776225
TSK004201,S076,0.1619838,0.1619838
TSK004201,S077,0.33197061,0.33197061
TSK004201,S078,0.22958109,0.22958109
TSK004201,S079,0.10071586,0.10071586
TSK004201,S080,0.30805292,0.30805292
TSK004201,S081,0.3340777,0.3340777
TSK004201,S082,0.80798328,0.80798328
TSK004201,S083,0.41409158,0.41409158
TSK004201,S084,0.10071586,0.10071586
TSK004201,S085,0.22979976,0.22979976
TSK004201,S086,0.10071586,0.10071586
TSK004201,S087,0.10071586,0.10071586
TSK004201,S088,0.41409158,0.41409158
TSK004201,S089,0.398347,0.398347
TSK004201,S090,0.10071586,0.10071586
TSK004201,S091,0.10071586,0.10071586
TSK004201,S092,0.18825289,0.18825289
TSK004201,S093,0.46475084,0.46475084
TSK004201,S094,0.22877398,0.22877398
TSK004201,S095,0.42759776,0.42759776
TSK004201,S096,0.28179978,0.28179978
TSK004201,S097,0.36508085,0.36508085
TSK004201,S098,0.49038757,0.49038757
TSK004201,S099,0.27595788,0.27595788
TSK004201,S100,0.32912905,0.32912905
TSK004202,S001,29.20221249,29.20221249
TSK004202,S002,10.16308463,10.16308463
TSK004202,S003,10.16308463,10.16308463
TSK004202,S004,33.72195994,33.72195994
TSK004202,S005,36.44981541,36.44981541
TSK004202,S006,18.06467245,18.06467245
TSK004202,S007,35.55391398,35.55391398
TSK004202,S008,120.71004165,120.71004165
TSK004202,S009,55.93890508,55.93890508
TSK004202,S010,32.61622289,32.61622289
TSK004202,S011,47.18700267,47.18700267
TSK004202,S012,18.06467245,18.06467245
TSK004202,S013,10.16308463,10.16308463
TSK004202,S014,67.19840549,67.19840549
TSK004202,S015,37.83411351,37.83411351
TSK004202,S016,40.18492424,40.18492424
TSK004202,S017,44.29762711,44.29762711
TSK004202,S018,133.98934384,133.98934384
TSK004202,S019,37.48067866,37.48067866
TSK004202,S020,15.97223124,15.97223124
TSK004202,S021,10.16308463,10.16308463
TSK004202,S022,133.98934384,133.98934384
TSK004202,S023,32.14844852,32.14844852
TSK004202,S024,66.75939858,66.75939858
TSK004202,S025,10.16308463,10.16308463
TSK004202,S026,36.91751037,36.91751037
TSK004202,S027,67.12313708,67.12313708
TSK004202,S028,10.16308463,10.16308463
TSK004202,S029,14.84905649,14.84905649
TSK004202,S030,89.91839239,89.91839239
TSK004202,S031,33.93104953,33.93104953
TSK004202,S032,10.16308463,10.16308463
TSK004202,S033,49.28674059,49.28674059
TSK004202,S034,33.79694706,33.79694706
TSK004202,S035,46.23249581,46.23249581
TSK004202,S036,26.17108071,26.17108071
TSK004202,S037,21.92009933,21.92009933
TSK004202,S038,10.16308463,10.16308463
TSK004202,S039,24.11951282,24.11951282
TSK004202,S040,44.6456267,44.6456267
TSK004202,S041,10.16308463,10.16308463
TSK004202,S042,10.16308463,10.16308463
TSK004202,S043,10.16308463,10.16308463
TSK004202,S044,21.76485681,21.76485681
TSK004202,S045,48.01524987,48.01524987
TSK004202,S046,35.28881723,35.28881723
TSK004202,S047,25.78325128,25.78325128
TSK004202,S048,20.28543852,20.28543852
TSK004202,S049,27.69722475,27.69722475
TSK004202,S050,35.28881723,35.28881723
TSK004202,S051,36.56973283,36.56973283
TSK004202,S052,58.8455044,58.8455044
TSK004202,S053,36.28084154,36.28084154
TSK004202,S054,25.5892012,25.5892012
TSK004202,S055,44.58586195,44.58586195
TSK004202,S056,130.96295922,130.96295922
TSK004202,S057,10.16308463,10.16308463
TSK004202,S058,34.13625463,34.13625463
TSK004202,S059,10.16308463,10.16308463
TSK004202,S060,36.28084154,36.28084154
TSK004202,S061,44.29762711,44.29762711
TSK004202,S062,16.51567843,16.51567843
TSK004202,S063,25.67157021,25.67157021
TSK004202,S064,10.16308463,10.16308463
TSK004202,S065,25.78325128,25.78325128
TSK004202,S066,26.4825113,26.4825113
TSK004202,S067,10.16308463,10.16308463
TSK004202,S068,10.16308463,10.16308463
TSK004202,S069,109.5834026,109.5834026
TSK004202,S070,10.16308463,10.16308463
TSK004202,S071,81.18803647,81.18803647
TSK004202,S072,10.16308463,10.16308463
TSK004202,S073,26.60263952,26.60263952
TSK004202,S074,38.09082984,38.09082984
TSK004202,S075,50.043634,50.043634
TSK004202,S076,14.84905649,14.84905649
TSK004202,S077,28.68381012,28.68381012
TSK004202,S078,21.62797976,21.62797976
TSK004202,S079,10.16308463,10.16308463
TSK004202,S080,36.48324193,36.48324193
TSK004202,S081,53.8747912,53.8747912
TSK004202,S082,82.09711195,82.09711195
TSK004202,S083,46.53902781,46.53902781
TSK004202,S084,10.16308463,10.16308463
TSK004202,S085,36.28084154,36.28084154
TSK004202,S086,10.16308463,10.16308463
TSK004202,S087,10.16308463,10.16308463
TSK004202,S088,46.53902781,46.53902781
TSK004202,S089,49.32081975,49.32081975
TSK004202,S090,10.16308463,10.16308463
TSK004202,S091,10.16308463,10.16308463
TSK004202,S092,29.5708728,29.5708728
TSK004202,S093,67.12313708,67.12313708
TSK004202,S094,20.24506064,20.24506064
TSK004202,S095,44.93400089,44.93400089
TSK004202,S096,31.10649572,31.10649572
TSK004202,S097,53.35897511,53.35897511
TSK004202,S098,46.00364318,46.00364318
TSK004202,S099,31.19882199,31.19882199
TSK004202,S100,44.38363515,44.38363515
TSK004257,S001,21.07391081,21.07391081
TSK004257,S002,6.49251594,6.49251594
TSK004257,S003,6.49251594,6.49251594
TSK004257,S004,20.90814013,20.90814013
TSK004257,S005,21.87404673,21.87404673
TSK004257,S006,11.7027897,11.7027897
TSK004257,S007,21.4538397,21.4538397
TSK004257,S008,71.04073224,71.04073224
TSK004257,S009,32.94416152,32.94416152
TSK004257,S010,20.52252272,20.52252272
TSK004257,S011,28.55659504,28.55659504
TSK004257,S012,11.7027897,11.7027897
TSK004257,S013,6.49251594,6.49251594
TSK004257,S014,39.99128234,39.99128234
TSK004257,S015,22.63552471,22.63552471
TSK004257,S016,24.40082313,24.40082313
TSK004257,S017,26.98011285,26.98011285
TSK004257,S018,79.80641525,79.80641525
TSK004257,S019,23.06150857,23.06150857
TSK004257,S020,10.50961626,10.50961626
TSK004257,S021,6.49251594,6.49251594
TSK004257,S022,79.80641525,79.80641525
TSK004257,S023,19.73941768,19.73941768
TSK004257,S024,38.57812174,38.57812174
TSK004257,S025,6.49251594,6.49251594
