vehicle_id,task_id,q_ki
VEH000069,TSK003732,1
VEH000488,TSK003732,1
VEH000421,TSK003732,0
VEH000525,TSK003732,1
VEH000250,TSK003732,1
VEH000430,TSK003732,1
VEH000047,TSK003732,0
VEH000304,TSK003732,0
VEH000040,TSK003732,1
VEH000320,TSK003732,1
VEH000348,TSK003732,1
VEH000225,TSK003732,1
VEH000514,TSK003732,1
VEH000506,TSK003732,1
VEH000482,TSK003732,1
VEH000450,TSK003732,0
VEH000071,TSK003732,0
VEH000280,TSK003732,1
VEH000077,TSK003732,1
VEH000073,TSK003732,1
VEH000098,TSK003732,1
VEH000084,TSK003732,1
VEH000248,TSK003732,1
VEH000368,TSK003732,1
VEH000512,TSK003732,1
VEH000319,TSK003759,1
VEH000524,TSK003759,1
VEH000277,TSK003759,1
VEH000367,TSK003759,1
VEH000477,TSK003759,1
VEH000095,TSK003759,1
VEH000291,TSK003759,1
VEH000339,TSK003759,1
VEH000267,TSK003759,1
VEH000395,TSK003759,1
VEH000527,TSK003759,1
VEH000354,TSK003759,1
VEH000378,TSK003759,1
VEH000353,TSK003759,1
VEH000087,TSK003759,0
VEH000007,TSK003759,1
VEH000026,TSK003759,1
VEH000096,TSK003759,1
VEH000053,TSK003759,0
VEH000518,TSK003759,0
VEH000328,TSK003759,1
VEH000063,TSK003759,1
VEH000010,TSK003759,1
VEH000492,TSK003759,1
VEH000504,TSK003759,0
VEH000355,TSK003759,0
VEH000303,TSK003759,0
VEH000459,TSK003759,1
VEH000305,TSK003759,1
VEH000517,TSK003759,1
VEH000337,TSK003759,1
VEH000306,TSK003759,0
VEH000064,TSK003759,1
VEH000057,TSK003759,1
VEH000272,TSK003759,1
VEH000389,TSK003759,1
VEH000522,TSK003759,0
VEH000359,TSK003759,0
VEH000019,TSK003759,1
VEH000045,TSK003759,1
VEH000092,TSK003759,0
VEH000031,TSK003759,1
VEH000284,TSK003759,0
VEH000231,TSK003759,1
VEH000341,TSK003759,0
VEH000402,TSK003759,1
VEH000005,TSK003759,1
VEH000290,TSK003759,1
VEH000352,TSK003759,1
VEH000059,TSK003759,1
VEH000099,TSK003759,1
VEH000288,TSK003759,1
VEH000528,TSK003759,1
VEH000051,TSK003759,1
VEH000387,TSK003759,1
VEH000375,TSK003759,0
VEH000091,TSK003759,1
VEH000344,TSK003759,1
VEH000408,TSK003759,1
VEH000014,TSK003759,1
VEH000080,TSK003759,1
VEH000331,TSK003759,1
VEH000509,TSK003759,1
VEH000312,TSK003759,1
VEH000485,TSK003759,1
VEH000416,TSK003759,1
VEH000220,TSK003759,1
VEH000252,TSK003759,1
VEH000377,TSK003759,0
VEH000346,TSK003759,1
VEH000515,TSK003759,1
VEH000403,TSK003759,1
VEH000246,TSK003759,1
VEH000499,TSK003759,1
VEH000414,TSK003759,1
VEH000069,TSK003759,1
VEH000488,TSK003759,1
VEH000421,TSK003759,1
VEH000525,TSK003759,1
VEH000250,TSK003759,0
VEH000430,TSK003759,0
VEH000047,TSK003759,0
VEH000304,TSK003759,0
VEH000040,TSK003759,1
VEH000320,TSK003759,0
VEH000348,TSK003759,1
VEH000225,TSK003759,1
VEH000514,TSK003759,0
VEH000506,TSK003759,1
VEH000482,TSK003759,1
VEH000450,TSK003759,1
VEH000071,TSK003759,1
VEH000280,TSK003759,1
VEH000077,TSK003759,1
VEH000073,TSK003759,1
VEH000098,TSK003759,1
VEH000084,TSK003759,1
VEH000248,TSK003759,1
VEH000368,TSK003759,1
VEH000512,TSK003759,1
VEH000319,TSK003806,0
VEH000524,TSK003806,0
VEH000277,TSK003806,1
VEH000367,TSK003806,1
VEH000477,TSK003806,1
VEH000095,TSK003806,1
VEH000291,TSK003806,0
VEH000339,TSK003806,0
VEH000267,TSK003806,0
VEH000395,TSK003806,1
VEH000527,TSK003806,1
VEH000354,TSK003806,1
VEH000378,TSK003806,0
VEH000353,TSK003806,0
VEH000087,TSK003806,0
VEH000007,TSK003806,1
VEH000026,TSK003806,1
VEH000096,TSK003806,1
VEH000053,TSK003806,1
VEH000518,TSK003806,1
VEH000328,TSK003806,0
VEH000063,TSK003806,1
VEH000010,TSK003806,1
VEH000492,TSK003806,1
VEH000504,TSK003806,1
VEH000355,TSK003806,1
VEH000303,TSK003806,1
VEH000459,TSK003806,1
VEH000305,TSK003806,1
VEH000517,TSK003806,0
VEH000337,TSK003806,0
VEH000306,TSK003806,1
VEH000064,TSK003806,1
VEH000057,TSK003806,1
VEH000272,TSK003806,1
VEH000389,TSK003806,1
VEH000522,TSK003806,1
VEH000359,TSK003806,1
VEH000019,TSK003806,1
VEH000045,TSK003806,1
VEH000092,TSK003806,1
VEH000031,TSK003806,1
VEH000284,TSK003806,1
VEH000231,TSK003806,1
VEH000341,TSK003806,1
VEH000402,TSK003806,1
VEH000005,TSK003806,1
VEH000290,TSK003806,1
VEH000352,TSK003806,1
VEH000059,TSK003806,1
VEH000099,TSK003806,1
VEH000288,TSK003806,1
VEH000528,TSK003806,1
VEH000051,TSK003806,1
VEH000387,TSK003806,1
VEH000375,TSK003806,0
VEH000091,TSK003806,1
VEH000344,TSK003806,1
VEH000408,TSK003806,0
VEH000014,TSK003806,1
VEH000080,TSK003806,1
VEH000331,TSK003806,1
VEH000509,TSK003806,1
VEH000312,TSK003806,1
VEH000485,TSK003806,1
VEH000416,TSK003806,1
VEH000220,TSK003806,1
VEH000252,TSK003806,1
VEH000377,TSK003806,1
VEH000346,TSK003806,1
VEH000515,TSK003806,1
VEH000403,TSK003806,1
VEH000246,TSK003806,1
VEH000499,TSK003806,1
VEH000414,TSK003806,1
VEH000069,TSK003806,1
VEH000488,TSK003806,1
VEH000421,TSK003806,1
VEH000525,TSK003806,1
VEH000250,TSK003806,0
VEH000430,TSK003806,1
VEH000047,TSK003806,1
VEH000304,TSK003806,0
VEH000040,TSK003806,1
VEH000320,TSK003806,0
VEH000348,TSK003806,1
VEH000225,TSK003806,0
VEH000514,TSK003806,1
VEH000506,TSK003806,1
VEH000482,TSK003806,1
VEH000450,TSK003806,1
VEH000071,TSK003806,1
VEH000280,TSK003806,1
VEH000077,TSK003806,1
VEH000073,TSK003806,1
VEH000098,TSK003806,0
VEH000084,TSK003806,1
VEH000248,TSK003806,1
VEH000368,TSK003806,0
VEH000512,TSK003806,0
VEH000319,TSK003809,1
VEH000524,TSK003809,1
VEH000277,TSK003809,1
VEH000367,TSK003809,1
VEH000477,TSK003809,0
VEH000095,TSK003809,0
VEH000291,TSK003809,1
VEH000339,TSK003809,0
VEH000267,TSK003809,0
VEH000395,TSK003809,1
VEH000527,TSK003809,1
VEH000354,TSK003809,1
VEH000378,TSK003809,1
VEH000353,TSK003809,0
VEH000087,TSK003809,1
VEH000007,TSK003809,1
VEH000026,TSK003809,1
VEH000096,TSK003809,1
VEH000053,TSK003809,0
VEH000518,TSK003809,1
VEH000328,TSK003809,1
VEH000063,TSK003809,0
VEH000010,TSK003809,1
VEH000492,TSK003809,1
VEH000504,TSK003809,1
VEH000355,TSK003809,0
VEH000303,TSK003809,1
VEH000459,TSK003809,1
VEH000305,TSK003809,1
VEH000517,TSK003809,1
VEH000337,TSK003809,1
VEH000306,TSK003809,1
VEH000064,TSK003809,1
VEH000057,TSK003809,1
VEH000272,TSK003809,1
VEH000389,TSK003809,0
VEH000522,TSK003809,1
VEH000359,TSK003809,1
VEH000019,TSK003809,1
VEH000045,TSK003809,1
VEH000092,TSK003809,1
VEH000031,TSK003809,1
VEH000284,TSK003809,0
VEH000231,TSK003809,1
VEH000341,TSK003809,1
VEH000402,TSK003809,1
VEH000005,TSK003809,0
VEH000290,TSK003809,1
VEH000352,TSK003809,0
VEH000059,TSK003809,0
VEH000099,TSK003809,0
VEH000288,TSK003809,1
VEH000528,TSK003809,1
VEH000051,TSK003809,1
VEH000387,TSK003809,1
VEH000375,TSK003809,1
VEH000091,TSK003809,1
VEH000344,TSK003809,1
VEH000408,TSK003809,1
VEH000014,TSK003809,1
VEH000080,TSK003809,1
VEH000331,TSK003809,0
VEH000509,TSK003809,0
VEH000312,TSK003809,1
VEH000485,TSK003809,1
VEH000416,TSK003809,1
VEH000220,TSK003809,1
VEH000252,TSK003809,1
VEH000377,TSK003809,0
VEH000346,TSK003809,1
VEH000515,TSK003809,1
VEH000403,TSK003809,1
VEH000246,TSK003809,1
VEH000499,TSK003809,1
VEH000414,TSK003809,1
VEH000069,TSK003809,1
VEH000488,TSK003809,1
VEH000421,TSK003809,0
VEH000525,TSK003809,1
VEH000250,TSK003809,1
VEH000430,TSK003809,0
VEH000047,TSK003809,1
VEH000304,TSK003809,1
VEH000040,TSK003809,1
VEH000320,TSK003809,1
VEH000348,TSK003809,1
VEH000225,TSK003809,0
VEH000514,TSK003809,1
VEH000506,TSK003809,1
VEH000482,TSK003809,1
VEH000450,TSK003809,1
VEH000071,TSK003809,1
VEH000280,TSK003809,1
VEH000077,TSK003809,1
VEH000073,TSK003809,1
VEH000098,TSK003809,1
VEH000084,TSK003809,1
VEH000248,TSK003809,1
VEH000368,TSK003809,1
VEH000512,TSK003809,1
VEH000319,TSK003837,1
VEH000524,TSK003837,1
VEH000277,TSK003837,1
VEH000367,TSK003837,1
VEH000477,TSK003837,1
VEH000095,TSK003837,1
VEH000291,TSK003837,0
VEH000339,TSK003837,1
VEH000267,TSK003837,0
VEH000395,TSK003837,0
VEH000527,TSK003837,1
VEH000354,TSK003837,1
VEH000378,TSK003837,1
VEH000353,TSK003837,1
VEH000087,TSK003837,1
VEH000007,TSK003837,0
VEH000026,TSK003837,1
VEH000096,TSK003837,1
VEH000053,TSK003837,1
VEH000518,TSK003837,1
VEH000328,TSK003837,0
VEH000063,TSK003837,1
VEH000010,TSK003837,1
VEH000492,TSK003837,1
VEH000504,TSK003837,1
VEH000355,TSK003837,1
VEH000303,TSK003837,1
VEH000459,TSK003837,1
VEH000305,TSK003837,1
VEH000517,TSK003837,0
VEH000337,TSK003837,0
VEH000306,TSK003837,1
VEH000064,TSK003837,1
VEH000057,TSK003837,0
VEH000272,TSK003837,0
VEH000389,TSK003837,1
VEH000522,TSK003837,1
VEH000359,TSK003837,1
VEH000019,TSK003837,1
VEH000045,TSK003837,1
VEH000092,TSK003837,1
VEH000031,TSK003837,1
VEH000284,TSK003837,1
VEH000231,TSK003837,1
VEH000341,TSK003837,0
VEH000402,TSK003837,1
VEH000005,TSK003837,1
VEH000290,TSK003837,1
VEH000352,TSK003837,1
VEH000059,TSK003837,1
VEH000099,TSK003837,1
VEH000288,TSK003837,1
VEH000528,TSK003837,1
VEH000051,TSK003837,1
VEH000387,TSK003837,1
VEH000375,TSK003837,0
VEH000091,TSK003837,1
VEH000344,TSK003837,0
VEH000408,TSK003837,1
VEH000014,TSK003837,1
VEH000080,TSK003837,1
VEH000331,TSK003837,0
VEH000509,TSK003837,1
VEH000312,TSK003837,1
VEH000485,TSK003837,1
VEH000416,TSK003837,0
VEH000220,TSK003837,0
VEH000252,TSK003837,1
VEH000377,TSK003837,1
VEH000346,TSK003837,1
VEH000515,TSK003837,1
VEH000403,TSK003837,1
VEH000246,TSK003837,1
VEH000499,TSK003837,1
VEH000414,TSK003837,0
VEH000069,TSK003837,1
VEH000488,TSK003837,1
VEH000421,TSK003837,1
VEH000525,TSK003837,1
VEH000250,TSK003837,1
VEH000430,TSK003837,1
VEH000047,TSK003837,0
VEH000304,TSK003837,0
VEH000040,TSK003837,1
VEH000320,TSK003837,1
VEH000348,TSK003837,0
VEH000225,TSK003837,1
VEH000514,TSK003837,1
VEH000506,TSK003837,1
VEH000482,TSK003837,1
VEH000450,TSK003837,1
VEH000071,TSK003837,1
VEH000280,TSK003837,1
VEH000077,TSK003837,1
VEH000073,TSK003837,1
VEH000098,TSK003837,1
VEH000084,TSK003837,1
VEH000248,TSK003837,1
VEH000368,TSK003837,1
VEH000512,TSK003837,0
VEH000319,TSK003866,1
VEH000524,TSK003866,0
VEH000277,TSK003866,1
VEH000367,TSK003866,1
VEH000477,TSK003866,1
VEH000095,TSK003866,0
VEH000291,TSK003866,1
VEH000339,TSK003866,1
VEH000267,TSK003866,1
VEH000395,TSK003866,1
VEH000527,TSK003866,0
VEH000354,TSK003866,0
VEH000378,TSK003866,1
VEH000353,TSK003866,1
VEH000087,TSK003866,0
VEH000007,TSK003866,1
VEH000026,TSK003866,1
VEH000096,TSK003866,1
VEH000053,TSK003866,0
VEH000518,TSK003866,1
VEH000328,TSK003866,1
VEH000063,TSK003866,1
VEH000010,TSK003866,1
VEH000492,TSK003866,1
VEH000504,TSK003866,1
VEH000355,TSK003866,1
VEH000303,TSK003866,1
VEH000459,TSK003866,0
VEH000305,TSK003866,1
VEH000517,TSK003866,1
VEH000337,TSK003866,1
VEH000306,TSK003866,1
VEH000064,TSK003866,1
VEH000057,TSK003866,1
VEH000272,TSK003866,1
VEH000389,TSK003866,1
VEH000522,TSK003866,1
VEH000359,TSK003866,1
VEH000019,TSK003866,0
VEH000045,TSK003866,1
VEH000092,TSK003866,1
VEH000031,TSK003866,1
VEH000284,TSK003866,1
VEH000231,TSK003866,1
VEH000341,TSK003866,1
VEH000402,TSK003866,1
VEH000005,TSK003866,0
VEH000290,TSK003866,1
VEH000352,TSK003866,1
VEH000059,TSK003866,1
VEH000099,TSK003866,0
VEH000288,TSK003866,1
VEH000528,TSK003866,1
VEH000051,TSK003866,1
VEH000387,TSK003866,1
VEH000375,TSK003866,1
VEH000091,TSK003866,1
VEH000344,TSK003866,1
VEH000408,TSK003866,1
VEH000014,TSK003866,0
VEH000080,TSK003866,0
VEH000331,TSK003866,1
VEH000509,TSK003866,1
VEH000312,TSK003866,1
VEH000485,TSK003866,1
VEH000416,TSK003866,1
VEH000220,TSK003866,1
VEH000252,TSK003866,1
VEH000377,TSK003866,1
VEH000346,TSK003866,1
VEH000515,TSK003866,1
VEH000403,TSK003866,1
VEH000246,TSK003866,1
VEH000499,TSK003866,1
VEH000414,TSK003866,1
VEH000069,TSK003866,1
VEH000488,TSK003866,1
VEH000421,TSK003866,0
VEH000525,TSK003866,1
VEH000250,TSK003866,1
VEH000430,TSK003866,0
VEH000047,TSK003866,0
VEH000304,TSK003866,0
VEH000040,TSK003866,1
VEH000320,TSK003866,1
VEH000348,TSK003866,1
VEH000225,TSK003866,0
VEH000514,TSK003866,1
VEH000506,TSK003866,1
VEH000482,TSK003866,1
VEH000450,TSK003866,0
VEH000071,TSK003866,1
VEH000280,TSK003866,0
VEH000077,TSK003866,1
VEH000073,TSK003866,1
VEH000098,TSK003866,1
VEH000084,TSK003866,0
VEH000248,TSK003866,1
VEH000368,TSK003866,1
VEH000512,TSK003866,1
VEH000319,TSK003901,0
VEH000524,TSK003901,1
VEH000277,TSK003901,0
VEH000367,TSK003901,1
VEH000477,TSK003901,1
VEH000095,TSK003901,1
VEH000291,TSK003901,1
VEH000339,TSK003901,1
VEH000267,TSK003901,1
VEH000395,TSK003901,1
VEH000527,TSK003901,1
VEH000354,TSK003901,0
VEH000378,TSK003901,1
VEH000353,TSK003901,1
VEH000087,TSK003901,1
VEH000007,TSK003901,1
VEH000026,TSK003901,1
VEH000096,TSK003901,1
VEH000053,TSK003901,1
VEH000518,TSK003901,1
VEH000328,TSK003901,1
VEH000063,TSK003901,1
VEH000010,TSK003901,1
VEH000492,TSK003901,1
VEH000504,TSK003901,1
VEH000355,TSK003901,1
VEH000303,TSK003901,1
VEH000459,TSK003901,0
VEH000305,TSK003901,1
VEH000517,TSK003901,1
VEH000337,TSK003901,1
VEH000306,TSK003901,1
VEH000064,TSK003901,1
VEH000057,TSK003901,1
VEH000272,TSK003901,1
VEH000389,TSK003901,1
VEH000522,TSK003901,0
VEH000359,TSK003901,1
VEH000019,TSK003901,1
VEH000045,TSK003901,0
VEH000092,TSK003901,1
VEH000031,TSK003901,1
VEH000284,TSK003901,1
VEH000231,TSK003901,1
VEH000341,TSK003901,1
VEH000402,TSK003901,0
VEH000005,TSK003901,1
VEH000290,TSK003901,0
VEH000352,TSK003901,0
VEH000059,TSK003901,1
VEH000099,TSK003901,1
VEH000288,TSK003901,1
VEH000528,TSK003901,1
VEH000051,TSK003901,1
VEH000387,TSK003901,1
VEH000375,TSK003901,1
VEH000091,TSK003901,1
VEH000344,TSK003901,0
VEH000408,TSK003901,1
VEH000014,TSK003901,1
VEH000080,TSK003901,1
VEH000331,TSK003901,1
VEH000509,TSK003901,1
VEH000312,TSK003901,1
VEH000485,TSK003901,1
VEH000416,TSK003901,1
VEH000220,TSK003901,1
VEH000252,TSK003901,1
VEH000377,TSK003901,1
VEH000346,TSK003901,1
VEH000515,TSK003901,1
VEH000403,TSK003901,1
VEH000246,TSK003901,1
VEH000499,TSK003901,0
VEH000414,TSK003901,1
VEH000069,TSK003901,1
VEH000488,TSK003901,0
VEH000421,TSK003901,0
VEH000525,TSK003901,1
VEH000250,TSK003901,1
VEH000430,TSK003901,1
VEH000047,TSK003901,1
VEH000304,TSK003901,0
VEH000040,TSK003901,1
VEH000320,TSK003901,1
VEH000348,TSK003901,0
VEH000225,TSK003901,1
VEH000514,TSK003901,0
VEH000506,TSK003901,1
VEH000482,TSK003901,1
VEH000450,TSK003901,0
VEH000071,TSK003901,1
VEH000280,TSK003901,1
VEH000077,TSK003901,0
VEH000073,TSK003901,1
VEH000098,TSK003901,1
VEH000084,TSK003901,0
VEH000248,TSK003901,0
VEH000368,TSK003901,1
VEH000512,TSK003901,1
VEH000319,TSK003918,1
VEH000524,TSK003918,1
VEH000277,TSK003918,1
VEH000367,TSK003918,1
VEH000477,TSK003918,1
VEH000095,TSK003918,1
VEH000291,TSK003918,1
VEH000339,TSK003918,1
VEH000267,TSK003918,1
VEH000395,TSK003918,1
VEH000527,TSK003918,1
VEH000354,TSK003918,1
VEH000378,TSK003918,1
VEH000353,TSK003918,1
VEH000087,TSK003918,0
VEH000007,TSK003918,1
VEH000026,TSK003918,1
VEH000096,TSK003918,1
VEH000053,TSK003918,1
VEH000518,TSK003918,1
VEH000328,TSK003918,0
VEH000063,TSK003918,0
VEH000010,TSK003918,1
VEH000492,TSK003918,0
VEH000504,TSK003918,1
VEH000355,TSK003918,1
VEH000303,TSK003918,1
VEH000459,TSK003918,1
VEH000305,TSK003918,1
VEH000517,TSK003918,1
VEH000337,TSK003918,1
VEH000306,TSK003918,0
VEH000064,TSK003918,1
VEH000057,TSK003918,1
VEH000272,TSK003918,1
VEH000389,TSK003918,1
VEH000522,TSK003918,1
VEH000359,TSK003918,1
VEH000019,TSK003918,1
VEH000045,TSK003918,0
VEH000092,TSK003918,1
VEH000031,TSK003918,0
VEH000284,TSK003918,1
VEH000231,TSK003918,1
VEH000341,TSK003918,1
VEH000402,TSK003918,1
VEH000005,TSK003918,1
VEH000290,TSK003918,0
VEH000352,TSK003918,1
VEH000059,TSK003918,1
VEH000099,TSK003918,1
VEH000288,TSK003918,0
VEH000528,TSK003918,1
VEH000051,TSK003918,0
VEH000387,TSK003918,1
VEH000375,TSK003918,1
VEH000091,TSK003918,0
VEH000344,TSK003918,1
VEH000408,TSK003918,1
VEH000014,TSK003918,1
VEH000080,TSK003918,0
VEH000331,TSK003918,1
VEH000509,TSK003918,0
VEH000312,TSK003918,1
VEH000485,TSK003918,0
VEH000416,TSK003918,1
VEH000220,TSK003918,1
VEH000252,TSK003918,1
VEH000377,TSK003918,1
VEH000346,TSK003918,1
VEH000515,TSK003918,1
VEH000403,TSK003918,1
VEH000246,TSK003918,1
VEH000499,TSK003918,1
VEH000414,TSK003918,1
VEH000069,TSK003918,1
VEH000488,TSK003918,1
VEH000421,TSK003918,1
VEH000525,TSK003918,1
VEH000250,TSK003918,0
VEH000430,TSK003918,0
VEH000047,TSK003918,1
VEH000304,TSK003918,1
VEH000040,TSK003918,1
VEH000320,TSK003918,1
VEH000348,TSK003918,1
VEH000225,TSK003918,0
VEH000514,TSK003918,0
VEH000506,TSK003918,1
VEH000482,TSK003918,0
VEH000450,TSK003918,0
VEH000071,TSK003918,1
VEH000280,TSK003918,1
VEH000077,TSK003918,1
VEH000073,TSK003918,1
VEH000098,TSK003918,1
VEH000084,TSK003918,1
VEH000248,TSK003918,1
VEH000368,TSK003918,1
VEH000512,TSK003918,1
VEH000319,TSK003968,0
VEH000524,TSK003968,1
VEH000277,TSK003968,1
VEH000367,TSK003968,1
VEH000477,TSK003968,1
VEH000095,TSK003968,1
VEH000291,TSK003968,1
VEH000339,TSK003968,1
VEH000267,TSK003968,1
VEH000395,TSK003968,1
VEH000527,TSK003968,1
VEH000354,TSK003968,1
VEH000378,TSK003968,0
VEH000353,TSK003968,0
VEH000087,TSK003968,0
VEH000007,TSK003968,1
VEH000026,TSK003968,1
VEH000096,TSK003968,1
VEH000053,TSK003968,1
VEH000518,TSK003968,1
VEH000328,TSK003968,1
VEH000063,TSK003968,1
VEH000010,TSK003968,0
VEH000492,TSK003968,1
VEH000504,TSK003968,1
VEH000355,TSK003968,1
VEH000303,TSK003968,1
VEH000459,TSK003968,1
VEH000305,TSK003968,1
VEH000517,TSK003968,1
VEH000337,TSK003968,1
VEH000306,TSK003968,0
VEH000064,TSK003968,1
VEH000057,TSK003968,1
VEH000272,TSK003968,1
VEH000389,TSK003968,1
VEH000522,TSK003968,1
VEH000359,TSK003968,1
VEH000019,TSK003968,1
VEH000045,TSK003968,1
VEH000092,TSK003968,1
VEH000031,TSK003968,1
VEH000284,TSK003968,0
VEH000231,TSK003968,0
VEH000341,TSK003968,1
VEH000402,TSK003968,0
VEH000005,TSK003968,1
VEH000290,TSK003968,1
VEH000352,TSK003968,0
VEH000059,TSK003968,0
VEH000099,TSK003968,1
VEH000288,TSK003968,0
VEH000528,TSK003968,1
VEH000051,TSK003968,1
VEH000387,TSK003968,0
VEH000375,TSK003968,0
VEH000091,TSK003968,1
VEH000344,TSK003968,1
VEH000408,TSK003968,1
VEH000014,TSK003968,1
VEH000080,TSK003968,1
VEH000331,TSK003968,1
VEH000509,TSK003968,1
VEH000312,TSK003968,1
VEH000485,TSK003968,1
VEH000416,TSK003968,1
VEH000220,TSK003968,1
VEH000252,TSK003968,1
VEH000377,TSK003968,1
VEH000346,TSK003968,1
VEH000515,TSK003968,0
VEH000403,TSK003968,0
VEH000246,TSK003968,1
VEH000499,TSK003968,1
VEH000414,TSK003968,1
VEH000069,TSK003968,1
VEH000488,TSK003968,0
VEH000421,TSK003968,1
VEH000525,TSK003968,1
VEH000250,TSK003968,0
VEH000430,TSK003968,1
VEH000047,TSK003968,0
VEH000304,TSK003968,1
VEH000040,TSK003968,1
VEH000320,TSK003968,1
VEH000348,TSK003968,1
VEH000225,TSK003968,1
VEH000514,TSK003968,1
VEH000506,TSK003968,1
VEH000482,TSK003968,1
VEH000450,TSK003968,0
VEH000071,TSK003968,1
VEH000280,TSK003968,1
VEH000077,TSK003968,1
VEH000073,TSK003968,1
VEH000098,TSK003968,1
VEH000084,TSK003968,1
VEH000248,TSK003968,1
VEH000368,TSK003968,1
VEH000512,TSK003968,1
VEH000319,TSK003992,0
VEH000524,TSK003992,1
VEH000277,TSK003992,1
VEH000367,TSK003992,1
VEH000477,TSK003992,0
VEH000095,TSK003992,1
VEH000291,TSK003992,1
VEH000339,TSK003992,1
VEH000267,TSK003992,1
VEH000395,TSK003992,1
VEH000527,TSK003992,0
VEH000354,TSK003992,0
VEH000378,TSK003992,1
VEH000353,TSK003992,1
VEH000087,TSK003992,1
VEH000007,TSK003992,1
VEH000026,TSK003992,1
VEH000096,TSK003992,1
VEH000053,TSK003992,1
VEH000518,TSK003992,1
VEH000328,TSK003992,1
VEH000063,TSK003992,1
VEH000010,TSK003992,1
VEH000492,TSK003992,0
VEH000504,TSK003992,1
VEH000355,TSK003992,0
VEH000303,TSK003992,1
VEH000459,TSK003992,0
VEH000305,TSK003992,1
VEH000517,TSK003992,0
VEH000337,TSK003992,1
VEH000306,TSK003992,0
VEH000064,TSK003992,1
VEH000057,TSK003992,0
VEH000272,TSK003992,1
VEH000389,TSK003992,1
VEH000522,TSK003992,1
VEH000359,TSK003992,1
VEH000019,TSK003992,1
VEH000045,TSK003992,1
VEH000092,TSK003992,1
VEH000031,TSK003992,1
VEH000284,TSK003992,1
VEH000231,TSK003992,1
VEH000341,TSK003992,1
VEH000402,TSK003992,1
VEH000005,TSK003992,1
VEH000290,TSK003992,1
VEH000352,TSK003992,0
VEH000059,TSK003992,1
VEH000099,TSK003992,0
VEH000288,TSK003992,1
VEH000528,TSK003992,1
VEH000051,TSK003992,1
VEH000387,TSK003992,1
VEH000375,TSK003992,1
VEH000091,TSK003992,1
VEH000344,TSK003992,1
VEH000408,TSK003992,1
VEH000014,TSK003992,1
VEH000080,TSK003992,1
VEH000331,TSK003992,0
VEH000509,TSK003992,1
VEH000312,TSK003992,1
VEH000485,TSK003992,1
VEH000416,TSK003992,1
VEH000220,TSK003992,1
VEH000252,TSK003992,1
VEH000377,TSK003992,1
VEH000346,TSK003992,1
VEH000515,TSK003992,1
VEH000403,TSK003992,0
VEH000246,TSK003992,1
VEH000499,TSK003992,1
VEH000414,TSK003992,1
VEH000069,TSK003992,1
VEH000488,TSK003992,1
VEH000421,TSK003992,1
VEH000525,TSK003992,1
VEH000250,TSK003992,0
VEH000430,TSK003992,0
VEH000047,TSK003992,1
VEH000304,TSK003992,0
VEH000040,TSK003992,1
VEH000320,TSK003992,1
VEH000348,TSK003992,1
VEH000225,TSK003992,1
VEH000514,TSK003992,0
VEH000506,TSK003992,1
VEH000482,TSK003992,1
VEH000450,TSK003992,1
VEH000071,TSK003992,1
VEH000280,TSK003992,1
VEH000077,TSK003992,1
VEH000073,TSK003992,0
VEH000098,TSK003992,1
VEH000084,TSK003992,1
VEH000248,TSK003992,1
VEH000368,TSK003992,1
VEH000512,TSK003992,0
VEH000319,TSK004038,1
VEH000524,TSK004038,1
VEH000277,TSK004038,1
VEH000367,TSK004038,1
VEH000477,TSK004038,1
VEH000095,TSK004038,1
VEH000291,TSK004038,1
VEH000339,TSK004038,1
VEH000267,TSK004038,0
VEH000395,TSK004038,1
VEH000527,TSK004038,1
VEH000354,TSK004038,1
VEH000378,TSK004038,1
VEH000353,TSK004038,0
VEH000087,TSK004038,1
VEH000007,TSK004038,1
VEH000026,TSK004038,1
VEH000096,TSK004038,1
VEH000053,TSK004038,1
VEH000518,TSK004038,1
VEH000328,TSK004038,0
VEH000063,TSK004038,0
VEH000010,TSK004038,0
VEH000492,TSK004038,1
VEH000504,TSK004038,1
VEH000355,TSK004038,1
VEH000303,TSK004038,1
VEH000459,TSK004038,1
VEH000305,TSK004038,1
VEH000517,TSK004038,1
VEH000337,TSK004038,1
VEH000306,TSK004038,1
VEH000064,TSK004038,1
VEH000057,TSK004038,1
VEH000272,TSK004038,1
VEH000389,TSK004038,1
VEH000522,TSK004038,1
VEH000359,TSK004038,0
VEH000019,TSK004038,0
VEH000045,TSK004038,0
VEH000092,TSK004038,0
VEH000031,TSK004038,1
VEH000284,TSK004038,1
VEH000231,TSK004038,1
VEH000341,TSK004038,1
VEH000402,TSK004038,1
VEH000005,TSK004038,1
VEH000290,TSK004038,0
VEH000352,TSK004038,1
VEH000059,TSK004038,1
VEH000099,TSK004038,1
VEH000288,TSK004038,1
VEH000528,TSK004038,1
VEH000051,TSK004038,1
VEH000387,TSK004038,1
VEH000375,TSK004038,0
VEH000091,TSK004038,1
VEH000344,TSK004038,1
VEH000408,TSK004038,1
VEH000014,TSK004038,1
VEH000080,TSK004038,1
VEH000331,TSK004038,1
VEH000509,TSK004038,1
VEH000312,TSK004038,1
VEH000485,TSK004038,1
VEH000416,TSK004038,0
VEH000220,TSK004038,1
VEH000252,TSK004038,1
VEH000377,TSK004038,1
VEH000346,TSK004038,1
VEH000515,TSK004038,0
VEH000403,TSK004038,1
VEH000246,TSK004038,1
