task_id,scenario_id,self_base_loss,outsourced_loss
TSK002888,S031,35.39525087,35.39525087
TSK002888,S032,40.79716473,40.79716473
TSK002888,S033,29.09050644,29.09050644
TSK002888,S034,7.56246491,7.56246491
TSK002888,S035,49.80199973,49.80199973
TSK002888,S036,20.72810942,20.72810942
TSK002888,S037,7.56246491,7.56246491
TSK002888,S038,21.27725184,21.27725184
TSK002888,S039,21.54469337,21.54469337
TSK002888,S040,7.56246491,7.56246491
TSK002888,S041,45.27038941,45.27038941
TSK002888,S042,7.56246491,7.56246491
TSK002888,S043,23.3933232,23.3933232
TSK002888,S044,17.94206985,17.94206985
TSK002888,S045,7.56246491,7.56246491
TSK002888,S046,7.56246491,7.56246491
TSK002888,S047,20.3926117,20.3926117
TSK002888,S048,7.56246491,7.56246491
TSK002888,S049,33.80895462,33.80895462
TSK002888,S050,26.05148042,26.05148042
TSK002888,S051,7.56246491,7.56246491
TSK002888,S052,7.56246491,7.56246491
TSK002888,S053,19.14818484,19.14818484
TSK002888,S054,35.29138346,35.29138346
TSK002888,S055,31.17183593,31.17183593
TSK002888,S056,7.56246491,7.56246491
TSK002888,S057,21.44733389,21.44733389
TSK002888,S058,34.98182983,34.98182983
TSK002888,S059,13.85293485,13.85293485
TSK002888,S060,19.46314919,19.46314919
TSK002888,S061,45.6725642,45.6725642
TSK002888,S062,26.43329182,26.43329182
TSK002888,S063,15.31466112,15.31466112
TSK002888,S064,7.56246491,7.56246491
TSK002888,S065,78.69117569,78.69117569
TSK002888,S066,7.56246491,7.56246491
TSK002888,S067,26.93493643,26.93493643
TSK002888,S068,20.30751345,20.30751345
TSK002888,S069,7.56246491,7.56246491
TSK002888,S070,43.16973354,43.16973354
TSK002888,S071,7.56246491,7.56246491
TSK002888,S072,40.79716473,40.79716473
TSK002888,S073,19.36444503,19.36444503
TSK002888,S074,15.76226399,15.76226399
TSK002888,S075,34.56477147,34.56477147
TSK002888,S076,18.13312735,18.13312735
TSK002888,S077,11.91722712,11.91722712
TSK002888,S078,31.17183593,31.17183593
TSK002888,S079,22.92503304,22.92503304
TSK002888,S080,39.03769989,39.03769989
TSK002888,S081,7.56246491,7.56246491
TSK002888,S082,32.81532017,32.81532017
TSK002888,S083,30.50419929,30.50419929
TSK002888,S084,7.56246491,7.56246491
TSK002888,S085,7.56246491,7.56246491
TSK002888,S086,7.56246491,7.56246491
TSK002888,S087,23.99328989,23.99328989
TSK002888,S088,26.84418223,26.84418223
TSK002888,S089,24.01036755,24.01036755
TSK002888,S090,7.56246491,7.56246491
TSK002888,S091,7.56246491,7.56246491
TSK002888,S092,24.27363226,24.27363226
TSK002888,S093,26.3477478,26.3477478
TSK002888,S094,7.56246491,7.56246491
TSK002888,S095,17.63851601,17.63851601
TSK002888,S096,39.03769989,39.03769989
TSK002888,S097,13.91915967,13.91915967
TSK002888,S098,19.17238612,19.17238612
TSK002888,S099,51.51012475,51.51012475
TSK002888,S100,23.77234158,23.77234158
TSK002902,S001,35.63364073,35.63364073
TSK002902,S002,26.47203651,26.47203651
TSK002902,S003,54.25433209,54.25433209
TSK002902,S004,22.59808746,22.59808746
TSK002902,S005,12.61331559,12.61331559
TSK002902,S006,19.65982654,19.65982654
TSK002902,S007,6.75534662,6.75534662
TSK002902,S008,6.75534662,6.75534662
TSK002902,S009,14.91398888,14.91398888
TSK002902,S010,19.09232772,19.09232772
TSK002902,S011,60.28655662,60.28655662
TSK002902,S012,42.22891442,42.22891442
TSK002902,S013,34.00032471,34.00032471
TSK002902,S014,48.06399724,48.06399724
TSK002902,S015,21.33742183,21.33742183
TSK002902,S016,24.71167491,24.71167491
TSK002902,S017,26.48796477,26.48796477
TSK002902,S018,23.41207899,23.41207899
TSK002902,S019,26.41722125,26.41722125
TSK002902,S020,21.73855054,21.73855054
TSK002902,S021,20.59883955,20.59883955
TSK002902,S022,19.57784014,19.57784014
TSK002902,S023,29.59635566,29.59635566
TSK002902,S024,11.35282739,11.35282739
TSK002902,S025,18.08079976,18.08079976
TSK002902,S026,42.22891442,42.22891442
TSK002902,S027,33.49916801,33.49916801
TSK002902,S028,9.45516788,9.45516788
TSK002902,S029,6.75534662,6.75534662
TSK002902,S030,45.99943351,45.99943351
TSK002902,S031,34.79223223,34.79223223
TSK002902,S032,43.41844447,43.41844447
TSK002902,S033,26.62626719,26.62626719
TSK002902,S034,6.75534662,6.75534662
TSK002902,S035,52.08893394,52.08893394
TSK002902,S036,18.94492281,18.94492281
TSK002902,S037,6.75534662,6.75534662
TSK002902,S038,22.65808833,22.65808833
TSK002902,S039,19.86511738,19.86511738
TSK002902,S040,6.75534662,6.75534662
TSK002902,S041,44.82736261,44.82736261
TSK002902,S042,6.75534662,6.75534662
TSK002902,S043,21.57844022,21.57844022
TSK002902,S044,15.61432425,15.61432425
TSK002902,S045,6.75534662,6.75534662
TSK002902,S046,6.75534662,6.75534662
TSK002902,S047,20.31783176,20.31783176
TSK002902,S048,6.75534662,6.75534662
TSK002902,S049,28.89535648,28.89535648
TSK002902,S050,21.67588775,21.67588775
TSK002902,S051,6.75534662,6.75534662
TSK002902,S052,6.75534662,6.75534662
TSK002902,S053,18.40944279,18.40944279
TSK002902,S054,40.50813723,40.50813723
TSK002902,S055,28.46721266,28.46721266
TSK002902,S056,6.75534662,6.75534662
TSK002902,S057,23.88468665,23.88468665
TSK002902,S058,33.19653877,33.19653877
TSK002902,S059,12.0812367,12.0812367
TSK002902,S060,18.08079976,18.08079976
TSK002902,S061,48.06399724,48.06399724
TSK002902,S062,25.4910456,25.4910456
TSK002902,S063,13.49616827,13.49616827
TSK002902,S064,6.75534662,6.75534662
TSK002902,S065,80.88071631,80.88071631
TSK002902,S066,6.75534662,6.75534662
TSK002902,S067,25.29604309,25.29604309
TSK002902,S068,22.40586061,22.40586061
TSK002902,S069,6.75534662,6.75534662
TSK002902,S070,44.23772314,44.23772314
TSK002902,S071,6.75534662,6.75534662
TSK002902,S072,43.41844447,43.41844447
TSK002902,S073,19.35007333,19.35007333
TSK002902,S074,14.33571766,14.33571766
TSK002902,S075,30.74659407,30.74659407
TSK002902,S076,19.63774532,19.63774532
TSK002902,S077,11.85383225,11.85383225
TSK002902,S078,28.46721266,28.46721266
TSK002902,S079,21.28897167,21.28897167
TSK002902,S080,43.12444381,43.12444381
TSK002902,S081,6.75534662,6.75534662
TSK002902,S082,30.59879525,30.59879525
TSK002902,S083,27.77250847,27.77250847
TSK002902,S084,6.75534662,6.75534662
TSK002902,S085,6.75534662,6.75534662
TSK002902,S086,6.75534662,6.75534662
TSK002902,S087,21.81626771,21.81626771
TSK002902,S088,28.38947481,28.38947481
TSK002902,S089,22.27414381,22.27414381
TSK002902,S090,6.75534662,6.75534662
TSK002902,S091,6.75534662,6.75534662
TSK002902,S092,23.70837717,23.70837717
TSK002902,S093,24.38206655,24.38206655
TSK002902,S094,6.75534662,6.75534662
TSK002902,S095,15.43836451,15.43836451
TSK002902,S096,43.12444381,43.12444381
TSK002902,S097,13.02111333,13.02111333
TSK002902,S098,17.08043447,17.08043447
TSK002902,S099,51.78054946,51.78054946
TSK002902,S100,20.84529722,20.84529722
TSK002926,S001,133.12352944,133.12352944
TSK002926,S002,103.72287933,103.72287933
TSK002926,S003,197.27411788,197.27411788
TSK002926,S004,84.89805607,84.89805607
TSK002926,S005,43.4463301,43.4463301
TSK002926,S006,67.85004978,67.85004978
TSK002926,S007,22.93167581,22.93167581
TSK002926,S008,22.93167581,22.93167581
TSK002926,S009,47.70344999,47.70344999
TSK002926,S010,59.92645775,59.92645775
TSK002926,S011,195.55462713,195.55462713
TSK002926,S012,161.87326995,161.87326995
TSK002926,S013,131.16562001,131.16562001
TSK002926,S014,190.98639018,190.98639018
TSK002926,S015,67.75917554,67.75917554
TSK002926,S016,88.53661854,88.53661854
TSK002926,S017,100.18473328,100.18473328
TSK002926,S018,84.18633301,84.18633301
TSK002926,S019,89.80216897,89.80216897
TSK002926,S020,77.3016909,77.3016909
TSK002926,S021,70.44933112,70.44933112
TSK002926,S022,71.94016043,71.94016043
TSK002926,S023,107.34147343,107.34147343
TSK002926,S024,35.79867644,35.79867644
TSK002926,S025,60.76829338,60.76829338
TSK002926,S026,161.87326995,161.87326995
TSK002926,S027,129.97340363,129.97340363
TSK002926,S028,29.8587697,29.8587697
TSK002926,S029,22.93167581,22.93167581
TSK002926,S030,165.00990599,165.00990599
TSK002926,S031,134.82572333,134.82572333
TSK002926,S032,179.41474649,179.41474649
TSK002926,S033,94.54938641,94.54938641
TSK002926,S034,22.93167581,22.93167581
TSK002926,S035,202.18588456,202.18588456
TSK002926,S036,64.20819529,64.20819529
TSK002926,S037,22.93167581,22.93167581
TSK002926,S038,87.50273981,87.50273981
TSK002926,S039,68.96246061,68.96246061
TSK002926,S040,22.93167581,22.93167581
TSK002926,S041,161.94407888,161.94407888
TSK002926,S042,22.93167581,22.93167581
TSK002926,S043,77.84745062,77.84745062
TSK002926,S044,49.63750788,49.63750788
TSK002926,S045,22.93167581,22.93167581
TSK002926,S046,22.93167581,22.93167581
TSK002926,S047,78.08066562,78.08066562
TSK002926,S048,22.93167581,22.93167581
TSK002926,S049,95.03800047,95.03800047
TSK002926,S050,68.12179023,68.12179023
TSK002926,S051,22.93167581,22.93167581
TSK002926,S052,22.93167581,22.93167581
TSK002926,S053,66.0794207,66.0794207
TSK002926,S054,161.22037143,161.22037143
TSK002926,S055,98.95535359,98.95535359
TSK002926,S056,22.93167581,22.93167581
TSK002926,S057,90.97989419,90.97989419
TSK002926,S058,119.87622528,119.87622528
TSK002926,S059,38.55805987,38.55805987
TSK002926,S060,60.76829338,60.76829338
TSK002926,S061,190.98639018,190.98639018
TSK002926,S062,88.46834589,88.46834589
TSK002926,S063,43.31182706,43.31182706
TSK002926,S064,22.93167581,22.93167581
TSK002926,S065,312.24152891,312.24152891
TSK002926,S066,22.93167581,22.93167581
TSK002926,S067,87.22791618,87.22791618
TSK002926,S068,87.32011132,87.32011132
TSK002926,S069,22.93167581,22.93167581
TSK002926,S070,169.945453,169.945453
TSK002926,S071,22.93167581,22.93167581
TSK002926,S072,179.41474649,179.41474649
TSK002926,S073,67.45688325,67.45688325
TSK002926,S074,49.90035197,49.90035197
TSK002926,S075,101.39480679,101.39480679
TSK002926,S076,73.80138761,73.80138761
TSK002926,S077,42.64051295,42.64051295
TSK002926,S078,98.95535359,98.95535359
TSK002926,S079,71.1963031,71.1963031
TSK002926,S080,168.73144414,168.73144414
TSK002926,S081,22.93167581,22.93167581
TSK002926,S082,109.29623272,109.29623272
TSK002926,S083,95.59039483,95.59039483
TSK002926,S084,22.93167581,22.93167581
TSK002926,S085,22.93167581,22.93167581
TSK002926,S086,22.93167581,22.93167581
TSK002926,S087,75.85755878,75.85755878
TSK002926,S088,105.60765395,105.60765395
TSK002926,S089,75.95003753,75.95003753
TSK002926,S090,22.93167581,22.93167581
TSK002926,S091,22.93167581,22.93167581
TSK002926,S092,89.1492653,89.1492653
TSK002926,S093,84.74089708,84.74089708
TSK002926,S094,22.93167581,22.93167581
TSK002926,S095,49.35813437,49.35813437
TSK002926,S096,168.73144414,168.73144414
TSK002926,S097,43.73586414,43.73586414
TSK002926,S098,54.38490691,54.38490691
TSK002926,S099,195.6922312,195.6922312
TSK002926,S100,70.19612875,70.19612875
TSK002932,S001,7.86941572,7.86941572
TSK002932,S002,4.90725199,4.90725199
TSK002932,S003,12.91595924,12.91595924
TSK002932,S004,4.87466678,4.87466678
TSK002932,S005,3.47155794,3.47155794
TSK002932,S006,5.31875393,5.31875393
TSK002932,S007,1.94475516,1.94475516
TSK002932,S008,1.94475516,1.94475516
TSK002932,S009,4.7894951,4.7894951
TSK002932,S010,6.5396596,6.5396596
TSK002932,S011,19.44936948,19.44936948
TSK002932,S012,8.43918715,8.43918715
TSK002932,S013,6.61543552,6.61543552
TSK002932,S014,8.36063693,8.36063693
TSK002932,S015,6.72840453,6.72840453
TSK002932,S016,6.08003278,6.08003278
TSK002932,S017,5.5661811,5.5661811
TSK002932,S018,5.80032316,5.80032316
TSK002932,S019,7.59913489,7.59913489
TSK002932,S020,5.41455432,5.41455432
TSK002932,S021,5.67175089,5.67175089
TSK002932,S022,4.56104073,4.56104073
TSK002932,S023,7.07528672,7.07528672
TSK002932,S024,3.80952348,3.80952348
TSK002932,S025,5.21076232,5.21076232
TSK002932,S026,8.43918715,8.43918715
TSK002932,S027,6.33192047,6.33192047
TSK002932,S028,3.13984956,3.13984956
TSK002932,S029,1.94475516,1.94475516
TSK002932,S030,10.93983515,10.93983515
TSK002932,S031,6.75233297,6.75233297
TSK002932,S032,6.30442466,6.30442466
TSK002932,S033,6.70750586,6.70750586
TSK002932,S034,1.94475516,1.94475516
TSK002932,S035,9.92004152,9.92004152
TSK002932,S036,5.43605345,5.43605345
TSK002932,S037,1.94475516,1.94475516
TSK002932,S038,4.37949782,4.37949782
TSK002932,S039,5.31244267,5.31244267
TSK002932,S040,1.94475516,1.94475516
TSK002932,S041,11.19050258,11.19050258
TSK002932,S042,1.94475516,1.94475516
TSK002932,S043,5.191256,5.191256
TSK002932,S044,5.03427807,5.03427807
TSK002932,S045,1.94475516,1.94475516
TSK002932,S046,1.94475516,1.94475516
TSK002932,S047,4.09608045,4.09608045
TSK002932,S048,1.94475516,1.94475516
TSK002932,S049,8.88566256,8.88566256
TSK002932,S050,7.14374931,7.14374931
TSK002932,S051,1.94475516,1.94475516
TSK002932,S052,1.94475516,1.94475516
TSK002932,S053,4.5484237,4.5484237
TSK002932,S054,7.01452357,7.01452357
TSK002932,S055,7.47234268,7.47234268
TSK002932,S056,1.94475516,1.94475516
TSK002932,S057,4.89998514,4.89998514
TSK002932,S058,7.93812597,7.93812597
TSK002932,S059,3.89941383,3.89941383
TSK002932,S060,5.21076232,5.21076232
TSK002932,S061,8.36063693,8.36063693
TSK002932,S062,6.75779358,6.75779358
TSK002932,S063,4.30502408,4.30502408
TSK002932,S064,1.94475516,1.94475516
TSK002932,S065,15.37585824,15.37585824
TSK002932,S066,1.94475516,1.94475516
TSK002932,S067,6.72963209,6.72963209
TSK002932,S068,4.26087345,4.26087345
TSK002932,S069,1.94475516,1.94475516
TSK002932,S070,8.91174918,8.91174918
TSK002932,S071,1.94475516,1.94475516
TSK002932,S072,6.30442466,6.30442466
TSK002932,S073,5.21093127,5.21093127
TSK002932,S074,3.85843576,3.85843576
TSK002932,S075,9.3854082,9.3854082
TSK002932,S076,4.22167516,4.22167516
TSK002932,S077,2.92198012,2.92198012
TSK002932,S078,7.47234268,7.47234268
TSK002932,S079,6.19233745,6.19233745
TSK002932,S080,7.82105973,7.82105973
TSK002932,S081,1.94475516,1.94475516
TSK002932,S082,7.64983525,7.64983525
TSK002932,S083,7.64760757,7.64760757
TSK002932,S084,1.94475516,1.94475516
TSK002932,S085,1.94475516,1.94475516
TSK002932,S086,1.94475516,1.94475516
TSK002932,S087,5.80208531,5.80208531
TSK002932,S088,6.36463543,6.36463543
TSK002932,S089,6.10787161,6.10787161
TSK002932,S090,1.94475516,1.94475516
TSK002932,S091,1.94475516,1.94475516
TSK002932,S092,5.0848579,5.0848579
TSK002932,S093,6.43615505,6.43615505
TSK002932,S094,1.94475516,1.94475516
TSK002932,S095,4.92719269,4.92719269
TSK002932,S096,7.82105973,7.82105973
TSK002932,S097,3.8210353,3.8210353
TSK002932,S098,5.54556804,5.54556804
TSK002932,S099,10.92617136,10.92617136
TSK002932,S100,5.89953851,5.89953851
TSK003013,S001,33.10195276,33.10195276
TSK003013,S002,24.31833809,24.31833809
TSK003013,S003,50.88912334,50.88912334
TSK003013,S004,21.00228891,21.00228891
TSK003013,S005,11.96980029,11.96980029
TSK003013,S006,18.75172914,18.75172914
TSK003013,S007,6.39907722,6.39907722
TSK003013,S008,6.39907722,6.39907722
TSK003013,S009,14.40478556,14.40478556
TSK003013,S010,18.2183179,18.2183179
TSK003013,S011,57.12147431,57.12147431
TSK003013,S012,39.13026179,39.13026179
TSK003013,S013,31.48442279,31.48442279
TSK003013,S014,44.05144091,44.05144091
TSK003013,S015,20.97420746,20.97420746
TSK003013,S016,23.34456824,23.34456824
TSK003013,S017,24.60508139,24.60508139
TSK003013,S018,21.94629761,21.94629761
TSK003013,S019,24.98818185,24.98818185
TSK003013,S020,20.64181334,20.64181334
TSK003013,S021,19.72341438,19.72341438
TSK003013,S022,18.24883311,18.24883311
TSK003013,S023,27.81269704,27.81269704
TSK003013,S024,10.89630285,10.89630285
TSK003013,S025,17.33538487,17.33538487
TSK003013,S026,39.13026179,39.13026179
TSK003013,S027,31.04283064,31.04283064
TSK003013,S028,9.1099585,9.1099585
TSK003013,S029,6.39907722,6.39907722
TSK003013,S030,43.96376658,43.96376658
TSK003013,S031,32.02872341,32.02872341
TSK003013,S032,39.26276948,39.26276948
TSK003013,S033,25.21395578,25.21395578
TSK003013,S034,6.39907722,6.39907722
TSK003013,S035,48.12440182,48.12440182
TSK003013,S036,18.00970572,18.00970572
TSK003013,S037,6.39907722,6.39907722
TSK003013,S038,20.99315891,20.99315891
TSK003013,S039,18.8989411,18.8989411
TSK003013,S040,6.39907722,6.39907722
TSK003013,S041,41.62299246,41.62299246
TSK003013,S042,6.39907722,6.39907722
TSK003013,S043,20.37511389,20.37511389
TSK003013,S044,15.15957274,15.15957274
TSK003013,S045,6.39907722,6.39907722
TSK003013,S046,6.39907722,6.39907722
TSK003013,S047,18.70162218,18.70162218
TSK003013,S048,6.39907722,6.39907722
TSK003013,S049,27.58429524,27.58429524
TSK003013,S050,21.08535693,21.08535693
TSK003013,S051,6.39907722,6.39907722
TSK003013,S052,6.39907722,6.39907722
TSK003013,S053,17.31819472,17.31819472
TSK003013,S054,37.08350148,37.08350148
TSK003013,S055,27.25257508,27.25257508
TSK003013,S056,6.39907722,6.39907722
TSK003013,S057,22.14187968,22.14187968
TSK003013,S058,31.37862748,31.37862748
TSK003013,S059,11.66866032,11.66866032
TSK003013,S060,17.33538487,17.33538487
TSK003013,S061,44.05144091,44.05144091
TSK003013,S062,24.35114283,24.35114283
TSK003013,S063,13.02920122,13.02920122
TSK003013,S064,6.39907722,6.39907722
TSK003013,S065,75.37277384,75.37277384
TSK003013,S066,6.39907722,6.39907722
TSK003013,S067,24.32933453,24.32933453
TSK003013,S068,20.58522576,20.58522576
TSK003013,S069,6.39907722,6.39907722
TSK003013,S070,40.74973242,40.74973242
TSK003013,S071,6.39907722,6.39907722
TSK003013,S072,39.26276948,39.26276948
TSK003013,S073,18.2526101,18.2526101
TSK003013,S074,13.55294845,13.55294845
TSK003013,S075,29.36315873,29.36315873
TSK003013,S076,18.26430121,18.26430121
TSK003013,S077,11.12880717,11.12880717
TSK003013,S078,27.25257508,27.25257508
TSK003013,S079,20.44973613,20.44973613
TSK003013,S080,39.96761067,39.96761067
TSK003013,S081,6.39907722,6.39907722
TSK003013,S082,28.83763249,28.83763249
TSK003013,S083,26.37521085,26.37521085
TSK003013,S084,6.39907722,6.39907722
TSK003013,S085,6.39907722,6.39907722
TSK003013,S086,6.39907722,6.39907722
TSK003013,S087,20.76138294,20.76138294
TSK003013,S088,26.38724528,26.38724528
TSK003013,S089,21.44778412,21.44778412
TSK003013,S090,6.39907722,6.39907722
TSK003013,S091,6.39907722,6.39907722
TSK003013,S092,22.05081785,22.05081785
TSK003013,S093,23.29111042,23.29111042
TSK003013,S094,6.39907722,6.39907722
TSK003013,S095,14.9665629,14.9665629
TSK003013,S096,39.96761067,39.96761067
TSK003013,S097,12.38859749,12.38859749
TSK003013,S098,16.49269674,16.49269674
TSK003013,S099,48.08600297,48.08600297
TSK003013,S100,20.1034666,20.1034666
TSK003023,S001,7.86941572,7.86941572
TSK003023,S002,4.90725199,4.90725199
TSK003023,S003,12.91595924,12.91595924
TSK003023,S004,4.87466678,4.87466678
TSK003023,S005,3.47155794,3.47155794
TSK003023,S006,5.31875393,5.31875393
TSK003023,S007,1.94475516,1.94475516
TSK003023,S008,1.94475516,1.94475516
TSK003023,S009,4.7894951,4.7894951
TSK003023,S010,6.5396596,6.5396596
TSK003023,S011,19.44936948,19.44936948
TSK003023,S012,8.43918715,8.43918715
TSK003023,S013,6.61543552,6.61543552
TSK003023,S014,8.36063693,8.36063693
TSK003023,S015,6.72840453,6.72840453
TSK003023,S016,6.08003278,6.08003278
TSK003023,S017,5.5661811,5.5661811
TSK003023,S018,5.80032316,5.80032316
TSK003023,S019,7.59913489,7.59913489
TSK003023,S020,5.41455432,5.41455432
TSK003023,S021,5.67175089,5.67175089
TSK003023,S022,4.56104073,4.56104073
TSK003023,S023,7.07528672,7.07528672
TSK003023,S024,3.80952348,3.80952348
TSK003023,S025,5.21076232,5.21076232
TSK003023,S026,8.43918715,8.43918715
TSK003023,S027,6.33192047,6.33192047
TSK003023,S028,3.13984956,3.13984956
TSK003023,S029,1.94475516,1.94475516
TSK003023,S030,10.93983515,10.93983515
TSK003023,S031,6.75233297,6.75233297
TSK003023,S032,6.30442466,6.30442466
TSK003023,S033,6.70750586,6.70750586
TSK003023,S034,1.94475516,1.94475516
TSK003023,S035,9.92004152,9.92004152
TSK003023,S036,5.43605345,5.43605345
TSK003023,S037,1.94475516,1.94475516
TSK003023,S038,4.37949782,4.37949782
TSK003023,S039,5.31244267,5.31244267
TSK003023,S040,1.94475516,1.94475516
TSK003023,S041,11.19050258,11.19050258
TSK003023,S042,1.94475516,1.94475516
TSK003023,S043,5.191256,5.191256
TSK003023,S044,5.03427807,5.03427807
TSK003023,S045,1.94475516,1.94475516
TSK003023,S046,1.94475516,1.94475516
TSK003023,S047,4.09608045,4.09608045
TSK003023,S048,1.94475516,1.94475516
TSK003023,S049,8.88566256,8.88566256
TSK003023,S050,7.14374931,7.14374931
TSK003023,S051,1.94475516,1.94475516
TSK003023,S052,1.94475516,1.94475516
TSK003023,S053,4.5484237,4.5484237
TSK003023,S054,7.01452357,7.01452357
TSK003023,S055,7.47234268,7.47234268
TSK003023,S056,1.94475516,1.94475516
TSK003023,S057,4.89998514,4.89998514
TSK003023,S058,7.93812597,7.93812597
TSK003023,S059,3.89941383,3.89941383
TSK003023,S060,5.21076232,5.21076232
TSK003023,S061,8.36063693,8.36063693
TSK003023,S062,6.75779358,6.75779358
TSK003023,S063,4.30502408,4.30502408
TSK003023,S064,1.94475516,1.94475516
TSK003023,S065,15.37585824,15.37585824
TSK003023,S066,1.94475516,1.94475516
TSK003023,S067,6.72963209,6.72963209
TSK003023,S068,4.26087345,4.26087345
TSK003023,S069,1.94475516,1.94475516
TSK003023,S070,8.91174918,8.91174918
TSK003023,S071,1.94475516,1.94475516
TSK003023,S072,6.30442466,6.30442466
TSK003023,S073,5.21093127,5.21093127
TSK003023,S074,3.85843576,3.85843576
TSK003023,S075,9.3854082,9.3854082
TSK003023,S076,4.22167516,4.22167516
TSK003023,S077,2.92198012,2.92198012
TSK003023,S078,7.47234268,7.47234268
TSK003023,S079,6.19233745,6.19233745
TSK003023,S080,7.82105973,7.82105973
TSK003023,S081,1.94475516,1.94475516
TSK003023,S082,7.64983525,7.64983525
TSK003023,S083,7.64760757,7.64760757
TSK003023,S084,1.94475516,1.94475516
TSK003023,S085,1.94475516,1.94475516
TSK003023,S086,1.94475516,1.94475516
TSK003023,S087,5.80208531,5.80208531
TSK003023,S088,6.36463543,6.36463543
TSK003023,S089,6.10787161,6.10787161
TSK003023,S090,1.94475516,1.94475516
TSK003023,S091,1.94475516,1.94475516
TSK003023,S092,5.0848579,5.0848579
TSK003023,S093,6.43615505,6.43615505
TSK003023,S094,1.94475516,1.94475516
TSK003023,S095,4.92719269,4.92719269
TSK003023,S096,7.82105973,7.82105973
TSK003023,S097,3.8210353,3.8210353
TSK003023,S098,5.54556804,5.54556804
TSK003023,S099,10.92617136,10.92617136
TSK003023,S100,5.89953851,5.89953851
TSK003070,S001,7.44651539,7.44651539
TSK003070,S002,4.63791601,4.63791601
TSK003070,S003,12.25684172,12.25684172
TSK003070,S004,4.61787048,4.61787048
TSK003070,S005,3.2962845,3.2962845
TSK003070,S006,5.06638762,5.06638762
TSK003070,S007,1.84188164,1.84188164
TSK003070,S008,1.84188164,1.84188164
TSK003070,S009,4.55665744,4.55665744
TSK003070,S010,6.1761101,6.1761101
TSK003070,S011,18.35114096,18.35114096
TSK003070,S012,8.00185868,8.00185868
TSK003070,S013,6.2760795,6.2760795
TSK003070,S014,7.9055949,7.9055949
TSK003070,S015,6.45534163,6.45534163
TSK003070,S016,5.78502848,5.78502848
TSK003070,S017,5.27634379,5.27634379
TSK003070,S018,5.49434019,5.49434019
TSK003070,S019,7.19252642,7.19252642
TSK003070,S020,5.16358561,5.16358561
TSK003070,S021,5.4089837,5.4089837
TSK003070,S022,4.31640043,4.31640043
TSK003070,S023,6.72019513,6.72019513
TSK003070,S024,3.60875341,3.60875341
TSK003070,S025,4.96301306,4.96301306
TSK003070,S026,8.00185868,8.00185868
TSK003070,S027,6.01677549,6.01677549
TSK003070,S028,2.98022248,2.98022248
TSK003070,S029,1.84188164,1.84188164
TSK003070,S030,10.49224139,10.49224139
TSK003070,S031,6.38106934,6.38106934
TSK003070,S032,5.93028282,5.93028282
TSK003070,S033,6.38423375,6.38423375
TSK003070,S034,1.84188164,1.84188164
TSK003070,S035,9.40397401,9.40397401
TSK003070,S036,5.15772942,5.15772942
TSK003070,S037,1.84188164,1.84188164
TSK003070,S038,4.15745409,4.15745409
TSK003070,S039,5.05626419,5.05626419
TSK003070,S040,1.84188164,1.84188164
TSK003070,S041,10.54361178,10.54361178
TSK003070,S042,1.84188164,1.84188164
TSK003070,S043,4.94261803,4.94261803
TSK003070,S044,4.79934968,4.79934968
TSK003070,S045,1.84188164,1.84188164
TSK003070,S046,1.84188164,1.84188164
TSK003070,S047,3.86565399,3.86565399
TSK003070,S048,1.84188164,1.84188164
TSK003070,S049,8.42502108,8.42502108
TSK003070,S050,6.80962701,6.80962701
TSK003070,S051,1.84188164,1.84188164
TSK003070,S052,1.84188164,1.84188164
TSK003070,S053,4.31718304,4.31718304
TSK003070,S054,6.62799707,6.62799707
TSK003070,S055,7.14037571,7.14037571
TSK003070,S056,1.84188164,1.84188164
TSK003070,S057,4.6429275,4.6429275
TSK003070,S058,7.56429953,7.56429953
TSK003070,S059,3.70908162,3.70908162
TSK003070,S060,4.96301306,4.96301306
TSK003070,S061,7.9055949,7.9055949
TSK003070,S062,6.4476863,6.4476863
TSK003070,S063,4.096024,4.096024
TSK003070,S064,1.84188164,1.84188164
TSK003070,S065,14.66433424,14.66433424
TSK003070,S066,1.84188164,1.84188164
TSK003070,S067,6.44203859,6.44203859
TSK003070,S068,4.02387246,4.02387246
TSK003070,S069,1.84188164,1.84188164
TSK003070,S070,8.4147944,8.4147944
TSK003070,S071,1.84188164,1.84188164
TSK003070,S072,5.93028282,5.93028282
TSK003070,S073,4.9371539,4.9371539
TSK003070,S074,3.65987834,3.65987834
TSK003070,S075,8.90286957,8.90286957
TSK003070,S076,4.00156739,4.00156739
TSK003070,S077,2.77065328,2.77065328
TSK003070,S078,7.14037571,7.14037571
TSK003070,S079,5.90085746,5.90085746
TSK003070,S080,7.44479366,7.44479366
TSK003070,S081,1.84188164,1.84188164
TSK003070,S082,7.26477566,7.26477566
TSK003070,S083,7.26400062,7.26400062
TSK003070,S084,1.84188164,1.84188164
TSK003070,S085,1.84188164,1.84188164
TSK003070,S086,1.84188164,1.84188164
TSK003070,S087,5.52437552,5.52437552
TSK003070,S088,6.02143726,6.02143726
TSK003070,S089,5.84214598,5.84214598
TSK003070,S090,1.84188164,1.84188164
TSK003070,S091,1.84188164,1.84188164
TSK003070,S092,4.82023911,4.82023911
TSK003070,S093,6.14185597,6.14185597
TSK003070,S094,1.84188164,1.84188164
TSK003070,S095,4.69629935,4.69629935
