vehicle_id,task_id,q_ki
VEH000274,TSK003398,0
VEH000441,TSK003398,0
VEH000384,TSK003398,1
VEH000368,TSK003398,0
VEH000005,TSK003398,0
VEH000266,TSK003398,1
VEH000049,TSK003398,1
VEH000320,TSK003398,0
VEH000394,TSK003398,0
VEH000509,TSK003398,0
VEH000080,TSK003398,1
VEH000265,TSK003398,0
VEH000467,TSK003417,1
VEH000082,TSK003417,1
VEH000342,TSK003417,1
VEH000334,TSK003417,0
VEH000512,TSK003417,1
VEH000303,TSK003417,1
VEH000408,TSK003417,0
VEH000098,TSK003417,1
VEH000420,TSK003417,1
VEH000031,TSK003417,0
VEH000379,TSK003417,1
VEH000393,TSK003417,0
VEH000043,TSK003417,1
VEH000024,TSK003417,1
VEH000344,TSK003417,0
VEH000019,TSK003417,0
VEH000078,TSK003417,1
VEH000477,TSK003417,1
VEH000406,TSK003417,1
VEH000373,TSK003417,1
VEH000271,TSK003417,1
VEH000222,TSK003417,1
VEH000272,TSK003417,0
VEH000361,TSK003417,0
VEH000374,TSK003417,0
VEH000349,TSK003417,0
VEH000520,TSK003417,0
VEH000429,TSK003417,0
VEH000336,TSK003417,0
VEH000250,TSK003417,1
VEH000289,TSK003417,0
VEH000096,TSK003417,0
VEH000281,TSK003417,0
VEH000431,TSK003417,0
VEH000085,TSK003417,1
VEH000314,TSK003417,0
VEH000337,TSK003417,0
VEH000228,TSK003417,0
VEH000287,TSK003417,1
VEH000488,TSK003417,0
VEH000411,TSK003417,1
VEH000350,TSK003417,0
VEH000278,TSK003417,1
VEH000353,TSK003417,0
VEH000221,TSK003417,0
VEH000015,TSK003417,0
VEH000016,TSK003417,0
VEH000510,TSK003417,0
VEH000280,TSK003417,1
VEH000089,TSK003417,0
VEH000365,TSK003417,1
VEH000223,TSK003417,0
VEH000102,TSK003417,0
VEH000485,TSK003417,1
VEH000249,TSK003417,0
VEH000067,TSK003417,0
VEH000074,TSK003417,1
VEH000348,TSK003417,1
VEH000468,TSK003417,1
VEH000515,TSK003417,1
VEH000059,TSK003417,1
VEH000044,TSK003417,1
VEH000099,TSK003417,1
VEH000065,TSK003417,1
VEH000230,TSK003417,1
VEH000528,TSK003417,0
VEH000086,TSK003417,0
VEH000359,TSK003417,0
VEH000324,TSK003417,0
VEH000068,TSK003417,1
VEH000090,TSK003417,1
VEH000231,TSK003417,1
VEH000522,TSK003417,0
VEH000375,TSK003417,0
VEH000459,TSK003417,1
VEH000533,TSK003417,0
VEH000014,TSK003417,1
VEH000511,TSK003417,1
VEH000006,TSK003417,1
VEH000242,TSK003417,1
VEH000341,TSK003417,0
VEH000366,TSK003417,1
VEH000091,TSK003417,0
VEH000007,TSK003417,0
VEH000424,TSK003417,1
VEH000048,TSK003417,1
VEH000339,TSK003417,0
VEH000219,TSK003417,0
VEH000274,TSK003417,0
VEH000441,TSK003417,0
VEH000384,TSK003417,1
VEH000368,TSK003417,1
VEH000005,TSK003417,0
VEH000266,TSK003417,0
VEH000049,TSK003417,1
VEH000320,TSK003417,1
VEH000394,TSK003417,1
VEH000509,TSK003417,0
VEH000080,TSK003417,1
VEH000265,TSK003417,0
VEH000467,TSK003437,1
VEH000082,TSK003437,1
VEH000342,TSK003437,1
VEH000334,TSK003437,1
VEH000512,TSK003437,0
VEH000303,TSK003437,0
VEH000408,TSK003437,0
VEH000098,TSK003437,0
VEH000420,TSK003437,1
VEH000031,TSK003437,1
VEH000379,TSK003437,0
VEH000393,TSK003437,1
VEH000043,TSK003437,1
VEH000024,TSK003437,1
VEH000344,TSK003437,1
VEH000019,TSK003437,0
VEH000078,TSK003437,1
VEH000477,TSK003437,0
VEH000406,TSK003437,0
VEH000373,TSK003437,0
VEH000271,TSK003437,0
VEH000222,TSK003437,1
VEH000272,TSK003437,0
VEH000361,TSK003437,0
VEH000374,TSK003437,0
VEH000349,TSK003437,1
VEH000520,TSK003437,1
VEH000429,TSK003437,1
VEH000336,TSK003437,1
VEH000250,TSK003437,1
VEH000289,TSK003437,0
VEH000096,TSK003437,1
VEH000281,TSK003437,1
VEH000431,TSK003437,0
VEH000085,TSK003437,1
VEH000314,TSK003437,0
VEH000337,TSK003437,0
VEH000228,TSK003437,1
VEH000287,TSK003437,0
VEH000488,TSK003437,1
VEH000411,TSK003437,0
VEH000350,TSK003437,1
VEH000278,TSK003437,0
VEH000353,TSK003437,0
VEH000221,TSK003437,1
VEH000015,TSK003437,0
VEH000016,TSK003437,0
VEH000510,TSK003437,1
VEH000280,TSK003437,0
VEH000089,TSK003437,0
VEH000365,TSK003437,0
VEH000223,TSK003437,1
VEH000102,TSK003437,1
VEH000485,TSK003437,1
VEH000249,TSK003437,1
VEH000067,TSK003437,0
VEH000074,TSK003437,1
VEH000348,TSK003437,0
VEH000468,TSK003437,0
VEH000515,TSK003437,0
VEH000059,TSK003437,0
VEH000044,TSK003437,1
VEH000099,TSK003437,1
VEH000065,TSK003437,1
VEH000230,TSK003437,1
VEH000528,TSK003437,1
VEH000086,TSK003437,0
VEH000359,TSK003437,0
VEH000324,TSK003437,1
VEH000068,TSK003437,1
VEH000090,TSK003437,0
VEH000231,TSK003437,0
VEH000522,TSK003437,1
VEH000375,TSK003437,1
VEH000459,TSK003437,1
VEH000533,TSK003437,0
VEH000014,TSK003437,0
VEH000511,TSK003437,1
VEH000006,TSK003437,1
VEH000242,TSK003437,1
VEH000341,TSK003437,0
VEH000366,TSK003437,1
VEH000091,TSK003437,0
VEH000007,TSK003437,1
VEH000424,TSK003437,0
VEH000048,TSK003437,1
VEH000339,TSK003437,0
VEH000219,TSK003437,1
VEH000274,TSK003437,0
VEH000441,TSK003437,0
VEH000384,TSK003437,0
VEH000368,TSK003437,1
VEH000005,TSK003437,0
VEH000266,TSK003437,0
VEH000049,TSK003437,1
VEH000320,TSK003437,0
VEH000394,TSK003437,0
VEH000509,TSK003437,1
VEH000080,TSK003437,0
VEH000265,TSK003437,0
VEH000467,TSK003519,0
VEH000082,TSK003519,1
VEH000342,TSK003519,0
VEH000334,TSK003519,1
VEH000512,TSK003519,1
VEH000303,TSK003519,0
VEH000408,TSK003519,0
VEH000098,TSK003519,0
VEH000420,TSK003519,0
VEH000031,TSK003519,1
VEH000379,TSK003519,0
VEH000393,TSK003519,1
VEH000043,TSK003519,1
VEH000024,TSK003519,1
VEH000344,TSK003519,0
VEH000019,TSK003519,1
VEH000078,TSK003519,0
VEH000477,TSK003519,0
VEH000406,TSK003519,1
VEH000373,TSK003519,1
VEH000271,TSK003519,1
VEH000222,TSK003519,1
VEH000272,TSK003519,1
VEH000361,TSK003519,0
VEH000374,TSK003519,1
VEH000349,TSK003519,1
VEH000520,TSK003519,1
VEH000429,TSK003519,0
VEH000336,TSK003519,1
VEH000250,TSK003519,1
VEH000289,TSK003519,0
VEH000096,TSK003519,0
VEH000281,TSK003519,0
VEH000431,TSK003519,1
VEH000085,TSK003519,0
VEH000314,TSK003519,1
VEH000337,TSK003519,0
VEH000228,TSK003519,0
VEH000287,TSK003519,1
VEH000488,TSK003519,1
VEH000411,TSK003519,1
VEH000350,TSK003519,1
VEH000278,TSK003519,1
VEH000353,TSK003519,0
VEH000221,TSK003519,1
VEH000015,TSK003519,1
VEH000016,TSK003519,1
VEH000510,TSK003519,1
VEH000280,TSK003519,0
VEH000089,TSK003519,0
VEH000365,TSK003519,0
VEH000223,TSK003519,0
VEH000102,TSK003519,0
VEH000485,TSK003519,1
VEH000249,TSK003519,0
VEH000067,TSK003519,0
VEH000074,TSK003519,0
VEH000348,TSK003519,0
VEH000468,TSK003519,0
VEH000515,TSK003519,1
VEH000059,TSK003519,0
VEH000044,TSK003519,1
VEH000099,TSK003519,1
VEH000065,TSK003519,0
VEH000230,TSK003519,0
VEH000528,TSK003519,1
VEH000086,TSK003519,1
VEH000359,TSK003519,1
VEH000324,TSK003519,0
VEH000068,TSK003519,0
VEH000090,TSK003519,0
VEH000231,TSK003519,1
VEH000522,TSK003519,1
VEH000375,TSK003519,0
VEH000459,TSK003519,1
VEH000533,TSK003519,0
VEH000014,TSK003519,1
VEH000511,TSK003519,1
VEH000006,TSK003519,1
VEH000242,TSK003519,1
VEH000341,TSK003519,0
VEH000366,TSK003519,0
VEH000091,TSK003519,0
VEH000007,TSK003519,1
VEH000424,TSK003519,1
VEH000048,TSK003519,0
VEH000339,TSK003519,1
VEH000219,TSK003519,0
VEH000274,TSK003519,0
VEH000441,TSK003519,0
VEH000384,TSK003519,0
VEH000368,TSK003519,0
VEH000005,TSK003519,0
VEH000266,TSK003519,0
VEH000049,TSK003519,1
VEH000320,TSK003519,1
VEH000394,TSK003519,1
VEH000509,TSK003519,0
VEH000080,TSK003519,0
VEH000265,TSK003519,1
VEH000467,TSK003521,0
VEH000082,TSK003521,1
VEH000342,TSK003521,0
VEH000334,TSK003521,1
VEH000512,TSK003521,1
VEH000303,TSK003521,0
VEH000408,TSK003521,1
VEH000098,TSK003521,1
VEH000420,TSK003521,0
VEH000031,TSK003521,1
VEH000379,TSK003521,1
VEH000393,TSK003521,0
VEH000043,TSK003521,1
VEH000024,TSK003521,0
VEH000344,TSK003521,0
VEH000019,TSK003521,0
VEH000078,TSK003521,1
VEH000477,TSK003521,1
VEH000406,TSK003521,0
VEH000373,TSK003521,0
VEH000271,TSK003521,1
VEH000222,TSK003521,0
VEH000272,TSK003521,0
VEH000361,TSK003521,1
VEH000374,TSK003521,0
VEH000349,TSK003521,1
VEH000520,TSK003521,1
VEH000429,TSK003521,1
VEH000336,TSK003521,0
VEH000250,TSK003521,1
VEH000289,TSK003521,0
VEH000096,TSK003521,1
VEH000281,TSK003521,0
VEH000431,TSK003521,1
VEH000085,TSK003521,1
VEH000314,TSK003521,0
VEH000337,TSK003521,0
VEH000228,TSK003521,0
VEH000287,TSK003521,0
VEH000488,TSK003521,0
VEH000411,TSK003521,1
VEH000350,TSK003521,1
VEH000278,TSK003521,0
VEH000353,TSK003521,1
VEH000221,TSK003521,0
VEH000015,TSK003521,0
VEH000016,TSK003521,1
VEH000510,TSK003521,0
VEH000280,TSK003521,1
VEH000089,TSK003521,0
VEH000365,TSK003521,0
VEH000223,TSK003521,1
VEH000102,TSK003521,0
VEH000485,TSK003521,1
VEH000249,TSK003521,0
VEH000067,TSK003521,1
VEH000074,TSK003521,1
VEH000348,TSK003521,1
VEH000468,TSK003521,1
VEH000515,TSK003521,0
VEH000059,TSK003521,1
VEH000044,TSK003521,1
VEH000099,TSK003521,1
VEH000065,TSK003521,1
VEH000230,TSK003521,0
VEH000528,TSK003521,0
VEH000086,TSK003521,1
VEH000359,TSK003521,1
VEH000324,TSK003521,0
VEH000068,TSK003521,0
VEH000090,TSK003521,1
VEH000231,TSK003521,0
VEH000522,TSK003521,1
VEH000375,TSK003521,0
VEH000459,TSK003521,0
VEH000533,TSK003521,0
VEH000014,TSK003521,0
VEH000511,TSK003521,1
VEH000006,TSK003521,0
VEH000242,TSK003521,1
VEH000341,TSK003521,0
VEH000366,TSK003521,1
VEH000091,TSK003521,1
VEH000007,TSK003521,0
VEH000424,TSK003521,1
VEH000048,TSK003521,0
VEH000339,TSK003521,1
VEH000219,TSK003521,0
VEH000274,TSK003521,1
VEH000441,TSK003521,0
VEH000384,TSK003521,1
VEH000368,TSK003521,0
VEH000005,TSK003521,0
VEH000266,TSK003521,0
VEH000049,TSK003521,1
VEH000320,TSK003521,1
VEH000394,TSK003521,0
VEH000509,TSK003521,0
VEH000080,TSK003521,1
VEH000265,TSK003521,1
VEH000467,TSK003533,1
VEH000082,TSK003533,1
VEH000342,TSK003533,1
VEH000334,TSK003533,0
VEH000512,TSK003533,1
VEH000303,TSK003533,1
VEH000408,TSK003533,1
VEH000098,TSK003533,0
VEH000420,TSK003533,0
VEH000031,TSK003533,1
VEH000379,TSK003533,1
VEH000393,TSK003533,0
VEH000043,TSK003533,0
VEH000024,TSK003533,0
VEH000344,TSK003533,1
VEH000019,TSK003533,1
VEH000078,TSK003533,0
VEH000477,TSK003533,0
VEH000406,TSK003533,1
VEH000373,TSK003533,0
VEH000271,TSK003533,0
VEH000222,TSK003533,0
VEH000272,TSK003533,0
VEH000361,TSK003533,0
VEH000374,TSK003533,0
VEH000349,TSK003533,1
VEH000520,TSK003533,0
VEH000429,TSK003533,1
VEH000336,TSK003533,1
VEH000250,TSK003533,1
VEH000289,TSK003533,0
VEH000096,TSK003533,0
VEH000281,TSK003533,0
VEH000431,TSK003533,0
VEH000085,TSK003533,1
VEH000314,TSK003533,1
VEH000337,TSK003533,0
VEH000228,TSK003533,1
VEH000287,TSK003533,1
VEH000488,TSK003533,1
VEH000411,TSK003533,1
VEH000350,TSK003533,1
VEH000278,TSK003533,1
VEH000353,TSK003533,1
VEH000221,TSK003533,1
VEH000015,TSK003533,0
VEH000016,TSK003533,1
VEH000510,TSK003533,1
VEH000280,TSK003533,1
VEH000089,TSK003533,0
VEH000365,TSK003533,0
VEH000223,TSK003533,0
VEH000102,TSK003533,0
VEH000485,TSK003533,1
VEH000249,TSK003533,0
VEH000067,TSK003533,1
VEH000074,TSK003533,1
VEH000348,TSK003533,1
VEH000468,TSK003533,0
VEH000515,TSK003533,0
VEH000059,TSK003533,1
VEH000044,TSK003533,0
VEH000099,TSK003533,1
VEH000065,TSK003533,0
VEH000230,TSK003533,0
VEH000528,TSK003533,1
VEH000086,TSK003533,0
VEH000359,TSK003533,0
VEH000324,TSK003533,0
VEH000068,TSK003533,0
VEH000090,TSK003533,1
VEH000231,TSK003533,0
VEH000522,TSK003533,0
VEH000375,TSK003533,0
VEH000459,TSK003533,0
VEH000533,TSK003533,1
VEH000014,TSK003533,1
VEH000511,TSK003533,1
VEH000006,TSK003533,0
VEH000242,TSK003533,1
VEH000341,TSK003533,1
VEH000366,TSK003533,0
VEH000091,TSK003533,0
VEH000007,TSK003533,0
VEH000424,TSK003533,1
VEH000048,TSK003533,1
VEH000339,TSK003533,0
VEH000219,TSK003533,0
VEH000274,TSK003533,1
VEH000441,TSK003533,1
VEH000384,TSK003533,1
VEH000368,TSK003533,1
VEH000005,TSK003533,0
VEH000266,TSK003533,0
VEH000049,TSK003533,0
VEH000320,TSK003533,1
VEH000394,TSK003533,0
VEH000509,TSK003533,1
VEH000080,TSK003533,0
VEH000265,TSK003533,1
VEH000467,TSK003585,1
VEH000082,TSK003585,1
VEH000342,TSK003585,1
VEH000334,TSK003585,0
VEH000512,TSK003585,1
VEH000303,TSK003585,1
VEH000408,TSK003585,1
VEH000098,TSK003585,0
VEH000420,TSK003585,0
VEH000031,TSK003585,0
VEH000379,TSK003585,1
VEH000393,TSK003585,0
VEH000043,TSK003585,1
VEH000024,TSK003585,1
VEH000344,TSK003585,0
VEH000019,TSK003585,0
VEH000078,TSK003585,1
VEH000477,TSK003585,0
VEH000406,TSK003585,1
VEH000373,TSK003585,1
VEH000271,TSK003585,0
VEH000222,TSK003585,0
VEH000272,TSK003585,1
VEH000361,TSK003585,0
VEH000374,TSK003585,1
VEH000349,TSK003585,0
VEH000520,TSK003585,1
VEH000429,TSK003585,0
VEH000336,TSK003585,1
VEH000250,TSK003585,1
VEH000289,TSK003585,1
VEH000096,TSK003585,1
VEH000281,TSK003585,0
VEH000431,TSK003585,0
VEH000085,TSK003585,1
VEH000314,TSK003585,0
VEH000337,TSK003585,1
VEH000228,TSK003585,1
VEH000287,TSK003585,1
VEH000488,TSK003585,1
VEH000411,TSK003585,1
VEH000350,TSK003585,0
VEH000278,TSK003585,0
VEH000353,TSK003585,1
VEH000221,TSK003585,1
VEH000015,TSK003585,0
VEH000016,TSK003585,0
VEH000510,TSK003585,0
VEH000280,TSK003585,1
VEH000089,TSK003585,0
VEH000365,TSK003585,1
VEH000223,TSK003585,0
VEH000102,TSK003585,0
VEH000485,TSK003585,0
VEH000249,TSK003585,0
VEH000067,TSK003585,1
VEH000074,TSK003585,0
VEH000348,TSK003585,0
VEH000468,TSK003585,1
VEH000515,TSK003585,0
VEH000059,TSK003585,1
VEH000044,TSK003585,0
VEH000099,TSK003585,0
VEH000065,TSK003585,1
VEH000230,TSK003585,0
VEH000528,TSK003585,1
VEH000086,TSK003585,0
VEH000359,TSK003585,1
VEH000324,TSK003585,1
VEH000068,TSK003585,1
VEH000090,TSK003585,1
VEH000231,TSK003585,1
VEH000522,TSK003585,1
VEH000375,TSK003585,0
VEH000459,TSK003585,0
VEH000533,TSK003585,0
VEH000014,TSK003585,1
VEH000511,TSK003585,1
VEH000006,TSK003585,0
VEH000242,TSK003585,1
VEH000341,TSK003585,1
VEH000366,TSK003585,0
VEH000091,TSK003585,1
VEH000007,TSK003585,0
VEH000424,TSK003585,1
VEH000048,TSK003585,0
VEH000339,TSK003585,1
VEH000219,TSK003585,0
VEH000274,TSK003585,0
VEH000441,TSK003585,0
VEH000384,TSK003585,0
VEH000368,TSK003585,1
VEH000005,TSK003585,0
VEH000266,TSK003585,0
VEH000049,TSK003585,0
VEH000320,TSK003585,0
VEH000394,TSK003585,1
VEH000509,TSK003585,1
VEH000080,TSK003585,0
VEH000265,TSK003585,0
VEH000467,TSK003678,0
VEH000082,TSK003678,0
VEH000342,TSK003678,1
VEH000334,TSK003678,0
VEH000512,TSK003678,1
VEH000303,TSK003678,1
VEH000408,TSK003678,1
VEH000098,TSK003678,0
VEH000420,TSK003678,1
VEH000031,TSK003678,0
VEH000379,TSK003678,1
VEH000393,TSK003678,0
VEH000043,TSK003678,1
VEH000024,TSK003678,0
VEH000344,TSK003678,1
VEH000019,TSK003678,0
VEH000078,TSK003678,1
VEH000477,TSK003678,1
VEH000406,TSK003678,1
VEH000373,TSK003678,0
VEH000271,TSK003678,1
VEH000222,TSK003678,0
VEH000272,TSK003678,1
VEH000361,TSK003678,1
VEH000374,TSK003678,1
VEH000349,TSK003678,1
VEH000520,TSK003678,0
VEH000429,TSK003678,1
VEH000336,TSK003678,1
VEH000250,TSK003678,1
VEH000289,TSK003678,0
VEH000096,TSK003678,0
VEH000281,TSK003678,0
VEH000431,TSK003678,0
VEH000085,TSK003678,0
VEH000314,TSK003678,1
VEH000337,TSK003678,0
VEH000228,TSK003678,1
VEH000287,TSK003678,0
VEH000488,TSK003678,0
VEH000411,TSK003678,0
VEH000350,TSK003678,0
VEH000278,TSK003678,1
VEH000353,TSK003678,0
VEH000221,TSK003678,1
VEH000015,TSK003678,1
VEH000016,TSK003678,1
VEH000510,TSK003678,1
VEH000280,TSK003678,0
VEH000089,TSK003678,1
VEH000365,TSK003678,0
VEH000223,TSK003678,0
VEH000102,TSK003678,1
VEH000485,TSK003678,0
VEH000249,TSK003678,1
VEH000067,TSK003678,1
VEH000074,TSK003678,1
VEH000348,TSK003678,1
VEH000468,TSK003678,0
VEH000515,TSK003678,0
VEH000059,TSK003678,1
VEH000044,TSK003678,0
VEH000099,TSK003678,1
VEH000065,TSK003678,1
VEH000230,TSK003678,1
VEH000528,TSK003678,0
VEH000086,TSK003678,0
VEH000359,TSK003678,0
VEH000324,TSK003678,0
VEH000068,TSK003678,0
VEH000090,TSK003678,1
VEH000231,TSK003678,1
VEH000522,TSK003678,0
VEH000375,TSK003678,1
VEH000459,TSK003678,1
VEH000533,TSK003678,0
VEH000014,TSK003678,0
VEH000511,TSK003678,0
VEH000006,TSK003678,1
VEH000242,TSK003678,0
VEH000341,TSK003678,1
VEH000366,TSK003678,1
VEH000091,TSK003678,0
VEH000007,TSK003678,1
VEH000424,TSK003678,0
VEH000048,TSK003678,0
VEH000339,TSK003678,1
VEH000219,TSK003678,0
VEH000274,TSK003678,0
VEH000441,TSK003678,0
VEH000384,TSK003678,1
VEH000368,TSK003678,0
VEH000005,TSK003678,1
VEH000266,TSK003678,1
VEH000049,TSK003678,1
VEH000320,TSK003678,0
VEH000394,TSK003678,0
VEH000509,TSK003678,0
VEH000080,TSK003678,1
VEH000265,TSK003678,0
VEH000467,TSK003682,0
VEH000082,TSK003682,0
VEH000342,TSK003682,0
VEH000334,TSK003682,1
VEH000512,TSK003682,1
VEH000303,TSK003682,0
VEH000408,TSK003682,0
VEH000098,TSK003682,1
VEH000420,TSK003682,1
VEH000031,TSK003682,1
VEH000379,TSK003682,1
VEH000393,TSK003682,0
VEH000043,TSK003682,1
VEH000024,TSK003682,0
VEH000344,TSK003682,1
VEH000019,TSK003682,1
VEH000078,TSK003682,0
VEH000477,TSK003682,0
VEH000406,TSK003682,1
VEH000373,TSK003682,1
VEH000271,TSK003682,0
VEH000222,TSK003682,1
VEH000272,TSK003682,0
VEH000361,TSK003682,0
VEH000374,TSK003682,1
VEH000349,TSK003682,0
VEH000520,TSK003682,1
VEH000429,TSK003682,0
VEH000336,TSK003682,1
VEH000250,TSK003682,0
VEH000289,TSK003682,0
VEH000096,TSK003682,0
VEH000281,TSK003682,1
VEH000431,TSK003682,0
VEH000085,TSK003682,0
VEH000314,TSK003682,1
VEH000337,TSK003682,1
VEH000228,TSK003682,1
VEH000287,TSK003682,1
VEH000488,TSK003682,1
VEH000411,TSK003682,1
VEH000350,TSK003682,0
VEH000278,TSK003682,0
VEH000353,TSK003682,0
VEH000221,TSK003682,0
VEH000015,TSK003682,1
VEH000016,TSK003682,0
VEH000510,TSK003682,1
VEH000280,TSK003682,0
VEH000089,TSK003682,0
VEH000365,TSK003682,1
VEH000223,TSK003682,1
VEH000102,TSK003682,0
VEH000485,TSK003682,0
VEH000249,TSK003682,1
VEH000067,TSK003682,0
VEH000074,TSK003682,0
VEH000348,TSK003682,0
VEH000468,TSK003682,1
VEH000515,TSK003682,0
VEH000059,TSK003682,0
VEH000044,TSK003682,0
VEH000099,TSK003682,1
VEH000065,TSK003682,1
VEH000230,TSK003682,1
VEH000528,TSK003682,0
VEH000086,TSK003682,1
VEH000359,TSK003682,0
VEH000324,TSK003682,1
VEH000068,TSK003682,1
VEH000090,TSK003682,1
VEH000231,TSK003682,0
VEH000522,TSK003682,1
VEH000375,TSK003682,1
VEH000459,TSK003682,1
VEH000533,TSK003682,0
VEH000014,TSK003682,1
VEH000511,TSK003682,1
VEH000006,TSK003682,0
VEH000242,TSK003682,0
VEH000341,TSK003682,1
VEH000366,TSK003682,1
VEH000091,TSK003682,1
VEH000007,TSK003682,0
VEH000424,TSK003682,1
VEH000048,TSK003682,0
VEH000339,TSK003682,1
VEH000219,TSK003682,0
VEH000274,TSK003682,1
VEH000441,TSK003682,0
VEH000384,TSK003682,1
VEH000368,TSK003682,1
VEH000005,TSK003682,1
VEH000266,TSK003682,1
VEH000049,TSK003682,0
VEH000320,TSK003682,0
VEH000394,TSK003682,0
VEH000509,TSK003682,0
VEH000080,TSK003682,0
VEH000265,TSK003682,0
VEH000467,TSK003712,1
VEH000082,TSK003712,0
VEH000342,TSK003712,1
VEH000334,TSK003712,0
VEH000512,TSK003712,1
VEH000303,TSK003712,0
VEH000408,TSK003712,1
VEH000098,TSK003712,0
VEH000420,TSK003712,1
VEH000031,TSK003712,0
VEH000379,TSK003712,1
VEH000393,TSK003712,0
VEH000043,TSK003712,1
VEH000024,TSK003712,1
VEH000344,TSK003712,1
VEH000019,TSK003712,1
VEH000078,TSK003712,0
VEH000477,TSK003712,1
VEH000406,TSK003712,1
VEH000373,TSK003712,1
VEH000271,TSK003712,1
VEH000222,TSK003712,0
VEH000272,TSK003712,0
VEH000361,TSK003712,1
VEH000374,TSK003712,1
VEH000349,TSK003712,1
VEH000520,TSK003712,0
VEH000429,TSK003712,0
VEH000336,TSK003712,0
VEH000250,TSK003712,0
VEH000289,TSK003712,1
VEH000096,TSK003712,1
VEH000281,TSK003712,0
VEH000431,TSK003712,0
VEH000085,TSK003712,0
VEH000314,TSK003712,1
VEH000337,TSK003712,0
VEH000228,TSK003712,0
VEH000287,TSK003712,0
VEH000488,TSK003712,1
VEH000411,TSK003712,1
VEH000350,TSK003712,1
VEH000278,TSK003712,1
VEH000353,TSK003712,0
VEH000221,TSK003712,0
VEH000015,TSK003712,1
VEH000016,TSK003712,0
VEH000510,TSK003712,1
VEH000280,TSK003712,1
VEH000089,TSK003712,1
VEH000365,TSK003712,0
VEH000223,TSK003712,0
VEH000102,TSK003712,0
VEH000485,TSK003712,0
VEH000249,TSK003712,0
VEH000067,TSK003712,1
VEH000074,TSK003712,0
VEH000348,TSK003712,1
VEH000468,TSK003712,1
VEH000515,TSK003712,1
VEH000059,TSK003712,1
VEH000044,TSK003712,0
VEH000099,TSK003712,0
VEH000065,TSK003712,0
VEH000230,TSK003712,0
VEH000528,TSK003712,1
VEH000086,TSK003712,1
VEH000359,TSK003712,0
VEH000324,TSK003712,0
VEH000068,TSK003712,1
VEH000090,TSK003712,1
VEH000231,TSK003712,0
VEH000522,TSK003712,1
VEH000375,TSK003712,0
VEH000459,TSK003712,0
VEH000533,TSK003712,0
VEH000014,TSK003712,0
VEH000511,TSK003712,1
VEH000006,TSK003712,1
VEH000242,TSK003712,0
VEH000341,TSK003712,1
VEH000366,TSK003712,0
VEH000091,TSK003712,1
VEH000007,TSK003712,1
VEH000424,TSK003712,0
VEH000048,TSK003712,0
VEH000339,TSK003712,0
VEH000219,TSK003712,1
VEH000274,TSK003712,1
VEH000441,TSK003712,1
VEH000384,TSK003712,1
VEH000368,TSK003712,1
VEH000005,TSK003712,1
VEH000266,TSK003712,0
VEH000049,TSK003712,0
VEH000320,TSK003712,0
VEH000394,TSK003712,0
VEH000509,TSK003712,0
VEH000080,TSK003712,0
VEH000265,TSK003712,1
VEH000467,TSK003746,0
VEH000082,TSK003746,0
VEH000342,TSK003746,0
VEH000334,TSK003746,1
VEH000512,TSK003746,1
VEH000303,TSK003746,1
VEH000408,TSK003746,0
VEH000098,TSK003746,1
VEH000420,TSK003746,1
VEH000031,TSK003746,0
VEH000379,TSK003746,1
VEH000393,TSK003746,0
VEH000043,TSK003746,0
VEH000024,TSK003746,1
VEH000344,TSK003746,1
VEH000019,TSK003746,1
VEH000078,TSK003746,0
VEH000477,TSK003746,0
VEH000406,TSK003746,0
VEH000373,TSK003746,0
VEH000271,TSK003746,0
VEH000222,TSK003746,0
VEH000272,TSK003746,1
VEH000361,TSK003746,1
VEH000374,TSK003746,0
VEH000349,TSK003746,1
VEH000520,TSK003746,1
VEH000429,TSK003746,1
VEH000336,TSK003746,1
VEH000250,TSK003746,0
VEH000289,TSK003746,1
VEH000096,TSK003746,1
VEH000281,TSK003746,1
VEH000431,TSK003746,1
VEH000085,TSK003746,0
VEH000314,TSK003746,1
VEH000337,TSK003746,1
VEH000228,TSK003746,0
VEH000287,TSK003746,1
VEH000488,TSK003746,0
VEH000411,TSK003746,0
VEH000350,TSK003746,0
VEH000278,TSK003746,0
VEH000353,TSK003746,0
VEH000221,TSK003746,1
VEH000015,TSK003746,0
VEH000016,TSK003746,1
VEH000510,TSK003746,0
VEH000280,TSK003746,0
VEH000089,TSK003746,1
VEH000365,TSK003746,1
VEH000223,TSK003746,0
VEH000102,TSK003746,0
VEH000485,TSK003746,0
VEH000249,TSK003746,1
VEH000067,TSK003746,0
VEH000074,TSK003746,0
VEH000348,TSK003746,1
VEH000468,TSK003746,0
VEH000515,TSK003746,0
VEH000059,TSK003746,1
VEH000044,TSK003746,1
VEH000099,TSK003746,1
VEH000065,TSK003746,0
VEH000230,TSK003746,0
VEH000528,TSK003746,0
VEH000086,TSK003746,1
VEH000359,TSK003746,1
VEH000324,TSK003746,0
VEH000068,TSK003746,0
VEH000090,TSK003746,1
VEH000231,TSK003746,1
VEH000522,TSK003746,0
VEH000375,TSK003746,0
VEH000459,TSK003746,1
VEH000533,TSK003746,1
VEH000014,TSK003746,1
VEH000511,TSK003746,1
VEH000006,TSK003746,0
VEH000242,TSK003746,0
VEH000341,TSK003746,1
VEH000366,TSK003746,1
VEH000091,TSK003746,1
VEH000007,TSK003746,1
VEH000424,TSK003746,0
VEH000048,TSK003746,1
