vehicle_id,task_id,q_ki,compatibility_rule
VEH000515,TSK010169,1,recorded_hazard_class_match
VEH000515,TSK010187,1,recorded_hazard_class_match
VEH000515,TSK010194,1,recorded_hazard_class_match
VEH000515,TSK010205,1,recorded_hazard_class_match
VEH000515,TSK010225,1,recorded_hazard_class_match
VEH000515,TSK010246,1,recorded_hazard_class_match
VEH000515,TSK010250,1,recorded_hazard_class_match
VEH000483,TSK009797,0,recorded_hazard_class_match
VEH000483,TSK009800,0,recorded_hazard_class_match
VEH000483,TSK009803,0,recorded_hazard_class_match
VEH000483,TSK009810,0,recorded_hazard_class_match
VEH000483,TSK009813,0,recorded_hazard_class_match
VEH000483,TSK009834,1,recorded_hazard_class_match
VEH000483,TSK009837,0,recorded_hazard_class_match
VEH000483,TSK009843,0,recorded_hazard_class_match
VEH000483,TSK009846,0,recorded_hazard_class_match
VEH000483,TSK009848,0,recorded_hazard_class_match
VEH000483,TSK009850,0,recorded_hazard_class_match
VEH000483,TSK009851,0,recorded_hazard_class_match
VEH000483,TSK009855,0,recorded_hazard_class_match
VEH000483,TSK009856,1,recorded_hazard_class_match
VEH000483,TSK009861,1,recorded_hazard_class_match
VEH000483,TSK009868,0,recorded_hazard_class_match
VEH000483,TSK009875,0,recorded_hazard_class_match
VEH000483,TSK009876,0,recorded_hazard_class_match
VEH000483,TSK009880,0,recorded_hazard_class_match
VEH000483,TSK009887,0,recorded_hazard_class_match
VEH000483,TSK009894,1,recorded_hazard_class_match
VEH000483,TSK009896,0,recorded_hazard_class_match
VEH000483,TSK009902,0,recorded_hazard_class_match
VEH000483,TSK009920,0,recorded_hazard_class_match
VEH000483,TSK009926,0,recorded_hazard_class_match
VEH000483,TSK009930,0,recorded_hazard_class_match
VEH000483,TSK009934,0,recorded_hazard_class_match
VEH000483,TSK009937,0,recorded_hazard_class_match
VEH000483,TSK009963,1,recorded_hazard_class_match
VEH000483,TSK009966,0,recorded_hazard_class_match
VEH000483,TSK009968,0,recorded_hazard_class_match
VEH000483,TSK009977,0,recorded_hazard_class_match
VEH000483,TSK009986,0,recorded_hazard_class_match
VEH000483,TSK010003,0,recorded_hazard_class_match
VEH000483,TSK010009,0,recorded_hazard_class_match
VEH000483,TSK010014,0,recorded_hazard_class_match
VEH000483,TSK010017,0,recorded_hazard_class_match
VEH000483,TSK010023,0,recorded_hazard_class_match
VEH000483,TSK010029,1,recorded_hazard_class_match
VEH000483,TSK010036,0,recorded_hazard_class_match
VEH000483,TSK010039,0,recorded_hazard_class_match
VEH000483,TSK010044,0,recorded_hazard_class_match
VEH000483,TSK010047,0,recorded_hazard_class_match
VEH000483,TSK010056,1,recorded_hazard_class_match
VEH000483,TSK010058,0,recorded_hazard_class_match
VEH000483,TSK010074,0,recorded_hazard_class_match
VEH000483,TSK010077,0,recorded_hazard_class_match
VEH000483,TSK010084,0,recorded_hazard_class_match
VEH000483,TSK010112,0,recorded_hazard_class_match
VEH000483,TSK010117,0,recorded_hazard_class_match
VEH000483,TSK010134,0,recorded_hazard_class_match
VEH000483,TSK010154,0,recorded_hazard_class_match
VEH000483,TSK010163,0,recorded_hazard_class_match
VEH000483,TSK010169,0,recorded_hazard_class_match
VEH000483,TSK010187,0,recorded_hazard_class_match
VEH000483,TSK010194,0,recorded_hazard_class_match
VEH000483,TSK010205,0,recorded_hazard_class_match
VEH000483,TSK010225,0,recorded_hazard_class_match
VEH000483,TSK010246,0,recorded_hazard_class_match
VEH000483,TSK010250,0,recorded_hazard_class_match
VEH000339,TSK009797,1,recorded_hazard_class_match
VEH000339,TSK009800,1,recorded_hazard_class_match
VEH000339,TSK009803,1,recorded_hazard_class_match
VEH000339,TSK009810,1,recorded_hazard_class_match
VEH000339,TSK009813,1,recorded_hazard_class_match
VEH000339,TSK009834,0,recorded_hazard_class_match
VEH000339,TSK009837,1,recorded_hazard_class_match
VEH000339,TSK009843,1,recorded_hazard_class_match
VEH000339,TSK009846,1,recorded_hazard_class_match
VEH000339,TSK009848,1,recorded_hazard_class_match
VEH000339,TSK009850,1,recorded_hazard_class_match
VEH000339,TSK009851,1,recorded_hazard_class_match
VEH000339,TSK009855,1,recorded_hazard_class_match
VEH000339,TSK009856,0,recorded_hazard_class_match
VEH000339,TSK009861,0,recorded_hazard_class_match
VEH000339,TSK009868,1,recorded_hazard_class_match
VEH000339,TSK009875,1,recorded_hazard_class_match
VEH000339,TSK009876,1,recorded_hazard_class_match
VEH000339,TSK009880,1,recorded_hazard_class_match
VEH000339,TSK009887,1,recorded_hazard_class_match
VEH000339,TSK009894,0,recorded_hazard_class_match
VEH000339,TSK009896,1,recorded_hazard_class_match
VEH000339,TSK009902,1,recorded_hazard_class_match
VEH000339,TSK009920,1,recorded_hazard_class_match
VEH000339,TSK009926,1,recorded_hazard_class_match
VEH000339,TSK009930,1,recorded_hazard_class_match
VEH000339,TSK009934,1,recorded_hazard_class_match
VEH000339,TSK009937,1,recorded_hazard_class_match
VEH000339,TSK009963,0,recorded_hazard_class_match
VEH000339,TSK009966,1,recorded_hazard_class_match
VEH000339,TSK009968,1,recorded_hazard_class_match
VEH000339,TSK009977,1,recorded_hazard_class_match
VEH000339,TSK009986,1,recorded_hazard_class_match
VEH000339,TSK010003,1,recorded_hazard_class_match
VEH000339,TSK010009,1,recorded_hazard_class_match
VEH000339,TSK010014,1,recorded_hazard_class_match
VEH000339,TSK010017,1,recorded_hazard_class_match
VEH000339,TSK010023,1,recorded_hazard_class_match
VEH000339,TSK010029,0,recorded_hazard_class_match
VEH000339,TSK010036,1,recorded_hazard_class_match
VEH000339,TSK010039,1,recorded_hazard_class_match
VEH000339,TSK010044,1,recorded_hazard_class_match
VEH000339,TSK010047,1,recorded_hazard_class_match
VEH000339,TSK010056,0,recorded_hazard_class_match
VEH000339,TSK010058,1,recorded_hazard_class_match
VEH000339,TSK010074,1,recorded_hazard_class_match
VEH000339,TSK010077,1,recorded_hazard_class_match
VEH000339,TSK010084,1,recorded_hazard_class_match
VEH000339,TSK010112,1,recorded_hazard_class_match
VEH000339,TSK010117,1,recorded_hazard_class_match
VEH000339,TSK010134,1,recorded_hazard_class_match
VEH000339,TSK010154,1,recorded_hazard_class_match
VEH000339,TSK010163,1,recorded_hazard_class_match
VEH000339,TSK010169,1,recorded_hazard_class_match
VEH000339,TSK010187,1,recorded_hazard_class_match
VEH000339,TSK010194,1,recorded_hazard_class_match
VEH000339,TSK010205,1,recorded_hazard_class_match
VEH000339,TSK010225,1,recorded_hazard_class_match
VEH000339,TSK010246,1,recorded_hazard_class_match
VEH000339,TSK010250,1,recorded_hazard_class_match
VEH000246,TSK009797,1,recorded_hazard_class_match
VEH000246,TSK009800,1,recorded_hazard_class_match
VEH000246,TSK009803,1,recorded_hazard_class_match
VEH000246,TSK009810,1,recorded_hazard_class_match
VEH000246,TSK009813,1,recorded_hazard_class_match
VEH000246,TSK009834,0,recorded_hazard_class_match
VEH000246,TSK009837,1,recorded_hazard_class_match
VEH000246,TSK009843,1,recorded_hazard_class_match
VEH000246,TSK009846,1,recorded_hazard_class_match
VEH000246,TSK009848,1,recorded_hazard_class_match
VEH000246,TSK009850,1,recorded_hazard_class_match
VEH000246,TSK009851,1,recorded_hazard_class_match
VEH000246,TSK009855,1,recorded_hazard_class_match
VEH000246,TSK009856,0,recorded_hazard_class_match
VEH000246,TSK009861,0,recorded_hazard_class_match
VEH000246,TSK009868,1,recorded_hazard_class_match
VEH000246,TSK009875,1,recorded_hazard_class_match
VEH000246,TSK009876,1,recorded_hazard_class_match
VEH000246,TSK009880,1,recorded_hazard_class_match
VEH000246,TSK009887,1,recorded_hazard_class_match
VEH000246,TSK009894,0,recorded_hazard_class_match
VEH000246,TSK009896,1,recorded_hazard_class_match
VEH000246,TSK009902,1,recorded_hazard_class_match
VEH000246,TSK009920,1,recorded_hazard_class_match
VEH000246,TSK009926,1,recorded_hazard_class_match
VEH000246,TSK009930,1,recorded_hazard_class_match
VEH000246,TSK009934,1,recorded_hazard_class_match
VEH000246,TSK009937,1,recorded_hazard_class_match
VEH000246,TSK009963,0,recorded_hazard_class_match
VEH000246,TSK009966,1,recorded_hazard_class_match
VEH000246,TSK009968,1,recorded_hazard_class_match
VEH000246,TSK009977,1,recorded_hazard_class_match
VEH000246,TSK009986,1,recorded_hazard_class_match
VEH000246,TSK010003,1,recorded_hazard_class_match
VEH000246,TSK010009,1,recorded_hazard_class_match
VEH000246,TSK010014,1,recorded_hazard_class_match
VEH000246,TSK010017,1,recorded_hazard_class_match
VEH000246,TSK010023,1,recorded_hazard_class_match
VEH000246,TSK010029,0,recorded_hazard_class_match
VEH000246,TSK010036,1,recorded_hazard_class_match
VEH000246,TSK010039,1,recorded_hazard_class_match
VEH000246,TSK010044,1,recorded_hazard_class_match
VEH000246,TSK010047,1,recorded_hazard_class_match
VEH000246,TSK010056,0,recorded_hazard_class_match
VEH000246,TSK010058,1,recorded_hazard_class_match
VEH000246,TSK010074,1,recorded_hazard_class_match
VEH000246,TSK010077,1,recorded_hazard_class_match
VEH000246,TSK010084,1,recorded_hazard_class_match
VEH000246,TSK010112,1,recorded_hazard_class_match
VEH000246,TSK010117,1,recorded_hazard_class_match
VEH000246,TSK010134,1,recorded_hazard_class_match
VEH000246,TSK010154,1,recorded_hazard_class_match
VEH000246,TSK010163,1,recorded_hazard_class_match
VEH000246,TSK010169,1,recorded_hazard_class_match
VEH000246,TSK010187,1,recorded_hazard_class_match
VEH000246,TSK010194,1,recorded_hazard_class_match
VEH000246,TSK010205,1,recorded_hazard_class_match
VEH000246,TSK010225,1,recorded_hazard_class_match
VEH000246,TSK010246,1,recorded_hazard_class_match
VEH000246,TSK010250,1,recorded_hazard_class_match
VEH000071,TSK009797,1,recorded_hazard_class_match
VEH000071,TSK009800,1,recorded_hazard_class_match
VEH000071,TSK009803,1,recorded_hazard_class_match
VEH000071,TSK009810,1,recorded_hazard_class_match
VEH000071,TSK009813,1,recorded_hazard_class_match
VEH000071,TSK009834,0,recorded_hazard_class_match
VEH000071,TSK009837,1,recorded_hazard_class_match
VEH000071,TSK009843,1,recorded_hazard_class_match
VEH000071,TSK009846,1,recorded_hazard_class_match
VEH000071,TSK009848,1,recorded_hazard_class_match
VEH000071,TSK009850,1,recorded_hazard_class_match
VEH000071,TSK009851,1,recorded_hazard_class_match
VEH000071,TSK009855,1,recorded_hazard_class_match
VEH000071,TSK009856,0,recorded_hazard_class_match
VEH000071,TSK009861,0,recorded_hazard_class_match
VEH000071,TSK009868,1,recorded_hazard_class_match
VEH000071,TSK009875,1,recorded_hazard_class_match
VEH000071,TSK009876,1,recorded_hazard_class_match
VEH000071,TSK009880,1,recorded_hazard_class_match
VEH000071,TSK009887,1,recorded_hazard_class_match
VEH000071,TSK009894,0,recorded_hazard_class_match
VEH000071,TSK009896,1,recorded_hazard_class_match
VEH000071,TSK009902,1,recorded_hazard_class_match
VEH000071,TSK009920,1,recorded_hazard_class_match
VEH000071,TSK009926,1,recorded_hazard_class_match
VEH000071,TSK009930,1,recorded_hazard_class_match
VEH000071,TSK009934,1,recorded_hazard_class_match
VEH000071,TSK009937,1,recorded_hazard_class_match
VEH000071,TSK009963,0,recorded_hazard_class_match
VEH000071,TSK009966,1,recorded_hazard_class_match
VEH000071,TSK009968,1,recorded_hazard_class_match
VEH000071,TSK009977,1,recorded_hazard_class_match
VEH000071,TSK009986,1,recorded_hazard_class_match
VEH000071,TSK010003,1,recorded_hazard_class_match
VEH000071,TSK010009,1,recorded_hazard_class_match
VEH000071,TSK010014,1,recorded_hazard_class_match
VEH000071,TSK010017,1,recorded_hazard_class_match
VEH000071,TSK010023,1,recorded_hazard_class_match
VEH000071,TSK010029,0,recorded_hazard_class_match
VEH000071,TSK010036,1,recorded_hazard_class_match
VEH000071,TSK010039,1,recorded_hazard_class_match
VEH000071,TSK010044,1,recorded_hazard_class_match
VEH000071,TSK010047,1,recorded_hazard_class_match
VEH000071,TSK010056,0,recorded_hazard_class_match
VEH000071,TSK010058,1,recorded_hazard_class_match
VEH000071,TSK010074,1,recorded_hazard_class_match
VEH000071,TSK010077,1,recorded_hazard_class_match
VEH000071,TSK010084,1,recorded_hazard_class_match
VEH000071,TSK010112,1,recorded_hazard_class_match
VEH000071,TSK010117,1,recorded_hazard_class_match
VEH000071,TSK010134,1,recorded_hazard_class_match
VEH000071,TSK010154,1,recorded_hazard_class_match
VEH000071,TSK010163,1,recorded_hazard_class_match
VEH000071,TSK010169,1,recorded_hazard_class_match
VEH000071,TSK010187,1,recorded_hazard_class_match
VEH000071,TSK010194,1,recorded_hazard_class_match
VEH000071,TSK010205,1,recorded_hazard_class_match
VEH000071,TSK010225,1,recorded_hazard_class_match
VEH000071,TSK010246,1,recorded_hazard_class_match
VEH000071,TSK010250,1,recorded_hazard_class_match
VEH000342,TSK009797,1,recorded_hazard_class_match
VEH000342,TSK009800,1,recorded_hazard_class_match
VEH000342,TSK009803,1,recorded_hazard_class_match
VEH000342,TSK009810,1,recorded_hazard_class_match
VEH000342,TSK009813,1,recorded_hazard_class_match
VEH000342,TSK009834,0,recorded_hazard_class_match
VEH000342,TSK009837,1,recorded_hazard_class_match
VEH000342,TSK009843,1,recorded_hazard_class_match
VEH000342,TSK009846,1,recorded_hazard_class_match
VEH000342,TSK009848,1,recorded_hazard_class_match
VEH000342,TSK009850,1,recorded_hazard_class_match
VEH000342,TSK009851,1,recorded_hazard_class_match
VEH000342,TSK009855,1,recorded_hazard_class_match
VEH000342,TSK009856,0,recorded_hazard_class_match
VEH000342,TSK009861,0,recorded_hazard_class_match
VEH000342,TSK009868,1,recorded_hazard_class_match
VEH000342,TSK009875,1,recorded_hazard_class_match
VEH000342,TSK009876,1,recorded_hazard_class_match
VEH000342,TSK009880,1,recorded_hazard_class_match
VEH000342,TSK009887,1,recorded_hazard_class_match
VEH000342,TSK009894,0,recorded_hazard_class_match
VEH000342,TSK009896,1,recorded_hazard_class_match
VEH000342,TSK009902,1,recorded_hazard_class_match
VEH000342,TSK009920,1,recorded_hazard_class_match
VEH000342,TSK009926,1,recorded_hazard_class_match
VEH000342,TSK009930,1,recorded_hazard_class_match
VEH000342,TSK009934,1,recorded_hazard_class_match
VEH000342,TSK009937,1,recorded_hazard_class_match
VEH000342,TSK009963,0,recorded_hazard_class_match
VEH000342,TSK009966,1,recorded_hazard_class_match
VEH000342,TSK009968,1,recorded_hazard_class_match
VEH000342,TSK009977,1,recorded_hazard_class_match
VEH000342,TSK009986,1,recorded_hazard_class_match
VEH000342,TSK010003,1,recorded_hazard_class_match
VEH000342,TSK010009,1,recorded_hazard_class_match
VEH000342,TSK010014,1,recorded_hazard_class_match
VEH000342,TSK010017,1,recorded_hazard_class_match
VEH000342,TSK010023,1,recorded_hazard_class_match
VEH000342,TSK010029,0,recorded_hazard_class_match
VEH000342,TSK010036,1,recorded_hazard_class_match
VEH000342,TSK010039,1,recorded_hazard_class_match
VEH000342,TSK010044,1,recorded_hazard_class_match
VEH000342,TSK010047,1,recorded_hazard_class_match
VEH000342,TSK010056,0,recorded_hazard_class_match
VEH000342,TSK010058,1,recorded_hazard_class_match
VEH000342,TSK010074,1,recorded_hazard_class_match
VEH000342,TSK010077,1,recorded_hazard_class_match
VEH000342,TSK010084,1,recorded_hazard_class_match
VEH000342,TSK010112,1,recorded_hazard_class_match
VEH000342,TSK010117,1,recorded_hazard_class_match
VEH000342,TSK010134,1,recorded_hazard_class_match
VEH000342,TSK010154,1,recorded_hazard_class_match
VEH000342,TSK010163,1,recorded_hazard_class_match
VEH000342,TSK010169,1,recorded_hazard_class_match
VEH000342,TSK010187,1,recorded_hazard_class_match
VEH000342,TSK010194,1,recorded_hazard_class_match
VEH000342,TSK010205,1,recorded_hazard_class_match
VEH000342,TSK010225,1,recorded_hazard_class_match
VEH000342,TSK010246,1,recorded_hazard_class_match
VEH000342,TSK010250,1,recorded_hazard_class_match
