task_id,scenario_id,self_base_loss,outsourced_loss
TSK009966,S025,18.09288214,18.09288214
TSK009966,S026,5.10389151,5.10389151
TSK009966,S027,5.10389151,5.10389151
TSK009966,S028,19.29537955,19.29537955
TSK009966,S029,17.89718884,17.89718884
TSK009966,S030,8.35001371,8.35001371
TSK009966,S031,12.13602896,12.13602896
TSK009966,S032,12.1186621,12.1186621
TSK009966,S033,8.51574007,8.51574007
TSK009966,S034,24.2195801,24.2195801
TSK009966,S035,14.46415262,14.46415262
TSK009966,S036,14.28434621,14.28434621
TSK009966,S037,10.10775617,10.10775617
TSK009966,S038,5.10389151,5.10389151
TSK009966,S039,5.10389151,5.10389151
TSK009966,S040,16.33475425,16.33475425
TSK009966,S041,27.84152122,27.84152122
TSK009966,S042,5.10389151,5.10389151
TSK009966,S043,5.10389151,5.10389151
TSK009966,S044,5.10389151,5.10389151
TSK009966,S045,19.78022705,19.78022705
TSK009966,S046,16.63508608,16.63508608
TSK009966,S047,10.08272001,10.08272001
TSK009966,S048,24.29982383,24.29982383
TSK009966,S049,5.10389151,5.10389151
TSK009966,S050,41.2814751,41.2814751
TSK009966,S051,5.10389151,5.10389151
TSK009966,S052,16.63508608,16.63508608
TSK009966,S053,28.98148327,28.98148327
TSK009966,S054,15.98531668,15.98531668
TSK009966,S055,17.2447774,17.2447774
TSK009966,S056,31.85469669,31.85469669
TSK009966,S057,10.56126114,10.56126114
TSK009966,S058,9.19248655,9.19248655
TSK009966,S059,5.10389151,5.10389151
TSK009966,S060,25.51229749,25.51229749
TSK009966,S061,21.61155064,21.61155064
TSK009966,S062,5.10389151,5.10389151
TSK009966,S063,18.09288214,18.09288214
TSK009966,S064,30.13535841,30.13535841
TSK009966,S065,14.92079726,14.92079726
TSK009966,S066,17.65015259,17.65015259
TSK009966,S067,48.3019704,48.3019704
TSK009966,S068,5.10389151,5.10389151
TSK009966,S069,5.10389151,5.10389151
TSK009966,S070,19.90278665,19.90278665
TSK009966,S071,29.71254878,29.71254878
TSK009966,S072,18.03556884,18.03556884
TSK009966,S073,24.2195801,24.2195801
TSK009966,S074,9.16877923,9.16877923
TSK009966,S075,15.98531668,15.98531668
TSK009966,S076,19.33584867,19.33584867
TSK009966,S077,24.24068651,24.24068651
TSK009966,S078,13.33685464,13.33685464
TSK009966,S079,5.10389151,5.10389151
TSK009966,S080,21.64041666,21.64041666
TSK009966,S081,14.00298771,14.00298771
TSK009966,S082,23.78107599,23.78107599
TSK009966,S083,11.44223244,11.44223244
TSK009966,S084,41.64942421,41.64942421
TSK009966,S085,20.30886885,20.30886885
TSK009966,S086,5.10389151,5.10389151
TSK009966,S087,19.77907704,19.77907704
TSK009966,S088,19.30430292,19.30430292
TSK009966,S089,19.77350324,19.77350324
TSK009966,S090,5.10389151,5.10389151
TSK009966,S091,5.10389151,5.10389151
TSK009966,S092,5.10389151,5.10389151
TSK009966,S093,15.26449291,15.26449291
TSK009966,S094,12.34695225,12.34695225
TSK009966,S095,21.73944351,21.73944351
TSK009966,S096,32.81499536,32.81499536
TSK009966,S097,62.73145701,62.73145701
TSK009966,S098,5.10389151,5.10389151
TSK009966,S099,5.10389151,5.10389151
TSK009966,S100,21.74064931,21.74064931
TSK009968,S001,5.52141896,5.52141896
TSK009968,S002,6.04444082,6.04444082
TSK009968,S003,3.11194868,3.11194868
TSK009968,S004,3.11194868,3.11194868
TSK009968,S005,3.11194868,3.11194868
TSK009968,S006,10.03996339,10.03996339
TSK009968,S007,5.60310249,5.60310249
TSK009968,S008,5.68245382,5.68245382
TSK009968,S009,14.95353124,14.95353124
TSK009968,S010,5.52141896,5.52141896
TSK009968,S011,12.32033515,12.32033515
TSK009968,S012,15.9236261,15.9236261
TSK009968,S013,7.01466582,7.01466582
TSK009968,S014,6.08917802,6.08917802
TSK009968,S015,8.64337767,8.64337767
TSK009968,S016,3.11194868,3.11194868
TSK009968,S017,8.86766791,8.86766791
TSK009968,S018,7.71892571,7.71892571
TSK009968,S019,10.66951632,10.66951632
TSK009968,S020,14.99732216,14.99732216
TSK009968,S021,3.11194868,3.11194868
TSK009968,S022,11.9229798,11.9229798
TSK009968,S023,3.11194868,3.11194868
TSK009968,S024,15.96480929,15.96480929
TSK009968,S025,9.88186001,9.88186001
TSK009968,S026,3.11194868,3.11194868
TSK009968,S027,3.11194868,3.11194868
TSK009968,S028,9.54665862,9.54665862
TSK009968,S029,9.8980347,9.8980347
TSK009968,S030,4.50873047,4.50873047
TSK009968,S031,6.91554108,6.91554108
TSK009968,S032,7.62736311,7.62736311
TSK009968,S033,5.43078003,5.43078003
TSK009968,S034,13.14241866,13.14241866
TSK009968,S035,8.94134342,8.94134342
TSK009968,S036,8.99338803,8.99338803
TSK009968,S037,6.33121049,6.33121049
TSK009968,S038,3.11194868,3.11194868
TSK009968,S039,3.11194868,3.11194868
TSK009968,S040,8.86766791,8.86766791
TSK009968,S041,14.11378501,14.11378501
TSK009968,S042,3.11194868,3.11194868
TSK009968,S043,3.11194868,3.11194868
TSK009968,S044,3.11194868,3.11194868
TSK009968,S045,10.66951632,10.66951632
TSK009968,S046,8.80849215,8.80849215
TSK009968,S047,6.13227173,6.13227173
TSK009968,S048,12.96684845,12.96684845
TSK009968,S049,3.11194868,3.11194868
TSK009968,S050,19.05388568,19.05388568
TSK009968,S051,3.11194868,3.11194868
TSK009968,S052,8.80849215,8.80849215
TSK009968,S053,13.30513372,13.30513372
TSK009968,S054,9.43053661,9.43053661
TSK009968,S055,9.98063997,9.98063997
TSK009968,S056,18.40344622,18.40344622
TSK009968,S057,6.42169627,6.42169627
TSK009968,S058,5.52141896,5.52141896
TSK009968,S059,3.11194868,3.11194868
TSK009968,S060,13.3474616,13.3474616
TSK009968,S061,10.66299373,10.66299373
TSK009968,S062,3.11194868,3.11194868
TSK009968,S063,9.88186001,9.88186001
TSK009968,S064,14.90221501,14.90221501
TSK009968,S065,8.73101361,8.73101361
TSK009968,S066,9.33922134,9.33922134
TSK009968,S067,21.54745738,21.54745738
TSK009968,S068,3.11194868,3.11194868
TSK009968,S069,3.11194868,3.11194868
TSK009968,S070,10.24738636,10.24738636
TSK009968,S071,14.76483243,14.76483243
TSK009968,S072,10.10287627,10.10287627
TSK009968,S073,13.14241866,13.14241866
TSK009968,S074,5.10208701,5.10208701
TSK009968,S075,9.43053661,9.43053661
TSK009968,S076,12.78380007,12.78380007
TSK009968,S077,11.96237737,11.96237737
TSK009968,S078,7.93057583,7.93057583
TSK009968,S079,3.11194868,3.11194868
TSK009968,S080,10.24580815,10.24580815
TSK009968,S081,7.66602592,7.66602592
TSK009968,S082,9.85490417,9.85490417
TSK009968,S083,6.7403183,6.7403183
TSK009968,S084,20.36322582,20.36322582
TSK009968,S085,11.16105254,11.16105254
TSK009968,S086,3.11194868,3.11194868
TSK009968,S087,14.86944733,14.86944733
TSK009968,S088,9.28018573,9.28018573
TSK009968,S089,10.91418487,10.91418487
TSK009968,S090,3.11194868,3.11194868
TSK009968,S091,3.11194868,3.11194868
TSK009968,S092,3.11194868,3.11194868
TSK009968,S093,10.36351432,10.36351432
TSK009968,S094,7.36717221,7.36717221
TSK009968,S095,10.25243419,10.25243419
TSK009968,S096,16.33177116,16.33177116
TSK009968,S097,31.29876935,31.29876935
TSK009968,S098,3.11194868,3.11194868
TSK009968,S099,3.11194868,3.11194868
TSK009968,S100,11.47282453,11.47282453
TSK009977,S001,3.80553613,3.80553613
TSK009977,S002,4.28465775,4.28465775
TSK009977,S003,2.16112896,2.16112896
TSK009977,S004,2.16112896,2.16112896
TSK009977,S005,2.16112896,2.16112896
TSK009977,S006,6.79384008,6.79384008
TSK009977,S007,3.84996363,3.84996363
TSK009977,S008,3.91813232,3.91813232
TSK009977,S009,9.89821588,9.89821588
TSK009977,S010,3.80553613,3.80553613
TSK009977,S011,8.24438047,8.24438047
TSK009977,S012,11.01560918,11.01560918
TSK009977,S013,4.94842024,4.94842024
TSK009977,S014,4.18722672,4.18722672
TSK009977,S015,5.8802242,5.8802242
TSK009977,S016,2.16112896,2.16112896
TSK009977,S017,5.9837507,5.9837507
TSK009977,S018,5.33526671,5.33526671
TSK009977,S019,7.11454261,7.11454261
TSK009977,S020,10.34885263,10.34885263
TSK009977,S021,2.16112896,2.16112896
TSK009977,S022,8.07843679,8.07843679
TSK009977,S023,2.16112896,2.16112896
TSK009977,S024,11.21407267,11.21407267
TSK009977,S025,6.73154989,6.73154989
TSK009977,S026,2.16112896,2.16112896
TSK009977,S027,2.16112896,2.16112896
TSK009977,S028,6.55707737,6.55707737
TSK009977,S029,6.67901833,6.67901833
TSK009977,S030,3.09897843,3.09897843
TSK009977,S031,4.71335277,4.71335277
TSK009977,S032,5.20070324,5.20070324
TSK009977,S033,3.74123947,3.74123947
TSK009977,S034,9.00966192,9.00966192
TSK009977,S035,5.99962611,5.99962611
TSK009977,S036,6.14304893,6.14304893
TSK009977,S037,4.31832368,4.31832368
TSK009977,S038,2.16112896,2.16112896
TSK009977,S039,2.16112896,2.16112896
TSK009977,S040,5.9837507,5.9837507
TSK009977,S041,9.92721265,9.92721265
TSK009977,S042,2.16112896,2.16112896
TSK009977,S043,2.16112896,2.16112896
TSK009977,S044,2.16112896,2.16112896
TSK009977,S045,7.11454261,7.11454261
TSK009977,S046,6.07607991,6.07607991
TSK009977,S047,4.19835618,4.19835618
TSK009977,S048,8.77812795,8.77812795
TSK009977,S049,2.16112896,2.16112896
TSK009977,S050,12.97183498,12.97183498
TSK009977,S051,2.16112896,2.16112896
TSK009977,S052,6.07607991,6.07607991
TSK009977,S053,9.30282335,9.30282335
TSK009977,S054,6.46362006,6.46362006
TSK009977,S055,6.79906494,6.79906494
TSK009977,S056,12.79795678,12.79795678
TSK009977,S057,4.39990894,4.39990894
TSK009977,S058,3.80553613,3.80553613
TSK009977,S059,2.16112896,2.16112896
TSK009977,S060,9.043037,9.043037
TSK009977,S061,7.39891852,7.39891852
TSK009977,S062,2.16112896,2.16112896
TSK009977,S063,6.73154989,6.73154989
TSK009977,S064,10.21573768,10.21573768
TSK009977,S065,5.92226995,5.92226995
TSK009977,S066,6.32254358,6.32254358
TSK009977,S067,14.65305158,14.65305158
TSK009977,S068,2.16112896,2.16112896
TSK009977,S069,2.16112896,2.16112896
TSK009977,S070,7.0765467,7.0765467
TSK009977,S071,10.1497143,10.1497143
TSK009977,S072,6.73366235,6.73366235
TSK009977,S073,9.00966192,9.00966192
TSK009977,S074,3.60092519,3.60092519
TSK009977,S075,6.46362006,6.46362006
TSK009977,S076,8.89452217,8.89452217
TSK009977,S077,8.23010089,8.23010089
TSK009977,S078,5.38279525,5.38279525
TSK009977,S079,2.16112896,2.16112896
TSK009977,S080,7.01785171,7.01785171
TSK009977,S081,5.21933149,5.21933149
TSK009977,S082,7.0439588,7.0439588
TSK009977,S083,4.56371413,4.56371413
TSK009977,S084,14.44062399,14.44062399
TSK009977,S085,7.41426892,7.41426892
TSK009977,S086,2.16112896,2.16112896
TSK009977,S087,10.40214162,10.40214162
TSK009977,S088,6.50331013,6.50331013
TSK009977,S089,7.42422017,7.42422017
TSK009977,S090,2.16112896,2.16112896
TSK009977,S091,2.16112896,2.16112896
TSK009977,S092,2.16112896,2.16112896
TSK009977,S093,7.28377419,7.28377419
TSK009977,S094,4.99890492,4.99890492
TSK009977,S095,7.11767784,7.11767784
TSK009977,S096,11.16259766,11.16259766
TSK009977,S097,21.18700819,21.18700819
TSK009977,S098,2.16112896,2.16112896
TSK009977,S099,2.16112896,2.16112896
TSK009977,S100,7.8448134,7.8448134
TSK009986,S001,4.25800432,4.25800432
TSK009986,S002,4.57959786,4.57959786
TSK009986,S003,2.38865545,2.38865545
TSK009986,S004,2.38865545,2.38865545
TSK009986,S005,2.38865545,2.38865545
TSK009986,S006,7.82944863,7.82944863
TSK009986,S007,4.32917716,4.32917716
TSK009986,S008,4.38108452,4.38108452
TSK009986,S009,11.81315311,11.81315311
TSK009986,S010,4.25800432,4.25800432
TSK009986,S011,9.6715145,9.6715145
TSK009986,S012,12.25203428,12.25203428
TSK009986,S013,5.33122431,5.33122431
TSK009986,S014,4.70248197,4.70248197
TSK009986,S015,6.71869713,6.71869713
TSK009986,S016,2.38865545,2.38865545
TSK009986,S017,6.92684998,6.92684998
TSK009986,S018,5.94224393,5.94224393
TSK009986,S019,8.39295309,8.39295309
TSK009986,S020,11.55720133,11.55720133
TSK009986,S021,2.38865545,2.38865545
TSK009986,S022,9.29071364,9.29071364
TSK009986,S023,2.38865545,2.38865545
TSK009986,S024,12.16659787,12.16659787
TSK009986,S025,7.67535705,7.67535705
TSK009986,S026,2.38865545,2.38865545
TSK009986,S027,2.38865545,2.38865545
TSK009986,S028,7.37788369,7.37788369
TSK009986,S029,7.73171034,7.73171034
TSK009986,S030,3.48295267,3.48295267
TSK009986,S031,5.369682,5.369682
TSK009986,S032,5.92087064,5.92087064
TSK009986,S033,4.18936331,4.18936331
TSK009986,S034,10.16858709,10.16858709
TSK009986,S035,7.00771834,7.00771834
TSK009986,S036,6.97374326,6.97374326
TSK009986,S037,4.91374559,4.91374559
TSK009986,S038,2.38865545,2.38865545
TSK009986,S039,2.38865545,2.38865545
TSK009986,S040,6.92684998,6.92684998
TSK009986,S041,10.74675807,10.74675807
TSK009986,S042,2.38865545,2.38865545
TSK009986,S043,2.38865545,2.38865545
TSK009986,S044,2.38865545,2.38865545
TSK009986,S045,8.39295309,8.39295309
TSK009986,S046,6.78948938,6.78948938
TSK009986,S047,4.7485124,4.7485124
TSK009986,S048,10.10935066,10.10935066
TSK009986,S049,2.38865545,2.38865545
TSK009986,S050,14.8046996,14.8046996
TSK009986,S051,2.38865545,2.38865545
TSK009986,S052,6.78948938,6.78948938
TSK009986,S053,10.16933902,10.16933902
TSK009986,S054,7.29758172,7.29758172
TSK009986,S055,7.75192497,7.75192497
TSK009986,S056,14.11399611,14.11399611
TSK009986,S057,4.97028272,4.97028272
TSK009986,S058,4.25800432,4.25800432
TSK009986,S059,2.38865545,2.38865545
TSK009986,S060,10.40109493,10.40109493
TSK009986,S061,8.18887053,8.18887053
TSK009986,S062,2.38865545,2.38865545
TSK009986,S063,7.67535705,7.67535705
TSK009986,S064,11.53041301,11.53041301
TSK009986,S065,6.79892851,6.79892851
TSK009986,S066,7.28100455,7.28100455
TSK009986,S067,16.75348364,16.75348364
TSK009986,S068,2.38865545,2.38865545
TSK009986,S069,2.38865545,2.38865545
TSK009986,S070,7.89311552,7.89311552
TSK009986,S071,11.40471422,11.40471422
TSK009986,S072,7.94931149,7.94931149
TSK009986,S073,10.16858709,10.16858709
TSK009986,S074,3.87646268,3.87646268
TSK009986,S075,7.29758172,7.29758172
TSK009986,S076,9.80104898,9.80104898
TSK009986,S077,9.23530017,9.23530017
TSK009986,S078,6.17323231,6.17323231
TSK009986,S079,2.38865545,2.38865545
TSK009986,S080,7.93159382,7.93159382
TSK009986,S081,5.9562125,5.9562125
TSK009986,S082,7.42649577,7.42649577
TSK009986,S083,5.25444694,5.25444694
TSK009986,S084,15.4241809,15.4241809
TSK009986,S085,8.79892795,8.79892795
TSK009986,S086,2.38865545,2.38865545
TSK009986,S087,11.36113571,11.36113571
TSK009986,S088,7.08287912,7.08287912
TSK009986,S089,8.48444714,8.48444714
TSK009986,S090,2.38865545,2.38865545
TSK009986,S091,2.38865545,2.38865545
TSK009986,S092,2.38865545,2.38865545
TSK009986,S093,7.89502935,7.89502935
TSK009986,S094,5.73569779,5.73569779
TSK009986,S095,7.87106345,7.87106345
TSK009986,S096,12.65934173,12.65934173
TSK009986,S097,24.40231925,24.40231925
TSK009986,S098,2.38865545,2.38865545
TSK009986,S099,2.38865545,2.38865545
TSK009986,S100,8.89075441,8.89075441
TSK010003,S001,16.35493729,16.35493729
TSK010003,S002,33.15967298,33.15967298
TSK010003,S003,9.22107551,9.22107551
TSK010003,S004,9.22107551,9.22107551
TSK010003,S005,9.22107551,9.22107551
TSK010003,S006,31.10350148,31.10350148
TSK010003,S007,17.30683011,17.30683011
TSK010003,S008,13.40891967,13.40891967
TSK010003,S009,48.59547093,48.59547093
TSK010003,S010,16.35493729,16.35493729
TSK010003,S011,39.15784056,39.15784056
TSK010003,S012,75.02238183,75.02238183
TSK010003,S013,33.82912166,33.82912166
TSK010003,S014,18.07757988,18.07757988
TSK010003,S015,27.32937112,27.32937112
TSK010003,S016,9.22107551,9.22107551
TSK010003,S017,30.18328943,30.18328943
TSK010003,S018,16.35168556,16.35168556
TSK010003,S019,35.16819607,35.16819607
TSK010003,S020,44.48254969,44.48254969
TSK010003,S021,9.22107551,9.22107551
TSK010003,S022,38.75477694,38.75477694
TSK010003,S023,9.22107551,9.22107551
TSK010003,S024,51.26742971,51.26742971
TSK010003,S025,34.42686437,34.42686437
TSK010003,S026,9.22107551,9.22107551
TSK010003,S027,9.22107551,9.22107551
TSK010003,S028,41.73924063,41.73924063
TSK010003,S029,32.31828054,32.31828054
TSK010003,S030,16.63623724,16.63623724
TSK010003,S031,21.99128522,21.99128522
TSK010003,S032,19.11950107,19.11950107
TSK010003,S033,13.90073236,13.90073236
TSK010003,S034,47.54332275,47.54332275
TSK010003,S035,21.56863902,21.56863902
TSK010003,S036,22.73824616,22.73824616
TSK010003,S037,16.09602241,16.09602241
TSK010003,S038,9.22107551,9.22107551
TSK010003,S039,9.22107551,9.22107551
TSK010003,S040,30.18328943,30.18328943
TSK010003,S041,63.47193011,63.47193011
TSK010003,S042,9.22107551,9.22107551
TSK010003,S043,9.22107551,9.22107551
TSK010003,S044,9.22107551,9.22107551
TSK010003,S045,35.16819607,35.16819607
TSK010003,S046,34.24395719,34.24395719
TSK010003,S047,17.0941737,17.0941737
TSK010003,S048,46.38340531,46.38340531
TSK010003,S049,9.22107551,9.22107551
TSK010003,S050,92.3780945,92.3780945
TSK010003,S051,9.22107551,9.22107551
TSK010003,S052,34.24395719,34.24395719
TSK010003,S053,69.93008685,69.93008685
TSK010003,S054,28.38931117,28.38931117
TSK010003,S055,30.56833552,30.56833552
TSK010003,S056,61.70687101,61.70687101
TSK010003,S057,17.97847538,17.97847538
TSK010003,S058,16.35493729,16.35493729
TSK010003,S059,9.22107551,9.22107551
TSK010003,S060,49.92779433,49.92779433
TSK010003,S061,48.33441374,48.33441374
TSK010003,S062,9.22107551,9.22107551
TSK010003,S063,34.42686437,34.42686437
TSK010003,S064,64.83077724,64.83077724
TSK010003,S065,25.56761457,25.56761457
TSK010003,S066,34.0181247,34.0181247
TSK010003,S067,110.76209867,110.76209867
TSK010003,S068,9.22107551,9.22107551
TSK010003,S069,9.22107551,9.22107551
TSK010003,S070,42.24284946,42.24284946
TSK010003,S071,64.19129148,64.19129148
TSK010003,S072,30.40279663,30.40279663
TSK010003,S073,47.54332275,47.54332275
TSK010003,S074,19.52225,19.52225
TSK010003,S075,28.38931117,28.38931117
TSK010003,S076,31.53825998,31.53825998
TSK010003,S077,52.82764671,52.82764671
TSK010003,S078,22.40812199,22.40812199
TSK010003,S079,9.22107551,9.22107551
TSK010003,S080,48.22607858,48.22607858
TSK010003,S081,26.51826949,26.51826949
TSK010003,S082,64.26534822,64.26534822
TSK010003,S083,19.26331907,19.26331907
TSK010003,S084,99.93203679,99.93203679
TSK010003,S085,34.67530049,34.67530049
TSK010003,S086,9.22107551,9.22107551
TSK010003,S087,26.70350317,26.70350317
TSK010003,S088,45.34246948,45.34246948
TSK010003,S089,36.96030689,36.96030689
TSK010003,S090,9.22107551,9.22107551
TSK010003,S091,9.22107551,9.22107551
TSK010003,S092,9.22107551,9.22107551
TSK010003,S093,25.3210984,25.3210984
TSK010003,S094,20.61365594,20.61365594
TSK010003,S095,50.46979681,50.46979681
TSK010003,S096,69.53800708,69.53800708
TSK010003,S097,128.60640101,128.60640101
TSK010003,S098,9.22107551,9.22107551
TSK010003,S099,9.22107551,9.22107551
TSK010003,S100,43.55128044,43.55128044
TSK010009,S001,6.7085402,6.7085402
TSK010009,S002,9.17688268,9.17688268
TSK010009,S003,3.79493467,3.79493467
TSK010009,S004,3.79493467,3.79493467
TSK010009,S005,3.79493467,3.79493467
TSK010009,S006,12.24879688,12.24879688
TSK010009,S007,6.87860862,6.87860862
TSK010009,S008,6.51642786,6.51642786
TSK010009,S009,18.31788039,18.31788039
TSK010009,S010,6.7085402,6.7085402
TSK010009,S011,15.06636933,15.06636933
TSK010009,S012,22.54738634,22.54738634
TSK010009,S013,10.10100517,10.10100517
TSK010009,S014,7.39500633,7.39500633
TSK010009,S015,10.63390559,10.63390559
TSK010009,S016,3.79493467,3.79493467
TSK010009,S017,11.11282292,11.11282292
TSK010009,S018,8.65082078,8.65082078
TSK010009,S019,13.16957438,13.16957438
TSK010009,S020,18.23868573,18.23868573
TSK010009,S021,3.79493467,3.79493467
TSK010009,S022,14.76136672,14.76136672
TSK010009,S023,3.79493467,3.79493467
TSK010009,S024,20.02477608,20.02477608
TSK010009,S025,12.52655809,12.52655809
TSK010009,S026,3.79493467,3.79493467
TSK010009,S027,3.79493467,3.79493467
TSK010009,S028,13.11044164,13.11044164
TSK010009,S029,12.24808403,12.24808403
TSK010009,S030,5.8439402,5.8439402
TSK010009,S031,8.52953979,8.52953979
TSK010009,S032,8.82556883,8.82556883
TSK010009,S033,6.34843561,6.34843561
TSK010009,S034,16.90693046,16.90693046
TSK010009,S035,10.16922892,10.16922892
TSK010009,S036,10.43739029,10.43739029
TSK010009,S037,7.35260745,7.35260745
TSK010009,S038,3.79493467,3.79493467
TSK010009,S039,3.79493467,3.79493467
TSK010009,S040,11.11282292,11.11282292
TSK010009,S041,19.77714895,19.77714895
TSK010009,S042,3.79493467,3.79493467
TSK010009,S043,3.79493467,3.79493467
TSK010009,S044,3.79493467,3.79493467
TSK010009,S045,13.16957438,13.16957438
TSK010009,S046,11.63320925,11.63320925
TSK010009,S047,7.30561346,7.30561346
TSK010009,S048,16.52890476,16.52890476
TSK010009,S049,3.79493467,3.79493467
TSK010009,S050,27.10208758,27.10208758
TSK010009,S051,3.79493467,3.79493467
TSK010009,S052,11.63320925,11.63320925
TSK010009,S053,19.74525136,19.74525136
TSK010009,S054,11.47974979,11.47974979
TSK010009,S055,12.17423111,12.17423111
TSK010009,S056,23.27266404,23.27266404
TSK010009,S057,7.66205872,7.66205872
TSK010009,S058,6.7085402,6.7085402
TSK010009,S059,3.79493467,3.79493467
TSK010009,S060,17.26824299,17.26824299
TSK010009,S061,14.90087575,14.90087575
TSK010009,S062,3.79493467,3.79493467
TSK010009,S063,12.52655809,12.52655809
TSK010009,S064,20.41198646,20.41198646
TSK010009,S065,10.49533603,10.49533603
TSK010009,S066,11.97437329,11.97437329
TSK010009,S067,31.35079756,31.35079756
TSK010009,S068,3.79493467,3.79493467
TSK010009,S069,3.79493467,3.79493467
TSK010009,S070,13.81350961,13.81350961
TSK010009,S071,20.24248499,20.24248499
TSK010009,S072,12.13824265,12.13824265
TSK010009,S073,16.90693046,16.90693046
TSK010009,S074,6.77052098,6.77052098
TSK010009,S075,11.47974979,11.47974979
TSK010009,S076,14.88247452,14.88247452
TSK010009,S077,16.49929108,16.49929108
TSK010009,S078,9.44332968,9.44332968
TSK010009,S079,3.79493467,3.79493467
TSK010009,S080,14.44432136,14.44432136
TSK010009,S081,9.69389701,9.69389701
TSK010009,S082,16.17015484,16.17015484
TSK010009,S083,8.04152219,8.04152219
TSK010009,S084,29.58203273,29.58203273
TSK010009,S085,13.51275762,13.51275762
TSK010009,S086,3.79493467,3.79493467
TSK010009,S087,16.22305124,16.22305124
TSK010009,S088,13.39408183,13.39408183
TSK010009,S089,13.70554798,13.70554798
TSK010009,S090,3.79493467,3.79493467
TSK010009,S091,3.79493467,3.79493467
TSK010009,S092,3.79493467,3.79493467
TSK010009,S093,12.09778637,12.09778637
TSK010009,S094,8.74819601,8.74819601
TSK010009,S095,14.78446075,14.78446075
TSK010009,S096,22.17065804,22.17065804
TSK010009,S097,41.78814756,41.78814756
TSK010009,S098,3.79493467,3.79493467
TSK010009,S099,3.79493467,3.79493467
TSK010009,S100,14.97500745,14.97500745
TSK010014,S001,13.85526209,13.85526209
TSK010014,S002,25.45141777,25.45141777
TSK010014,S003,7.75297908,7.75297908
TSK010014,S004,7.75297908,7.75297908
TSK010014,S005,7.75297908,7.75297908
TSK010014,S006,26.60288765,26.60288765
TSK010014,S007,14.60109295,14.60109295
TSK010014,S008,11.85082088,11.85082088
TSK010014,S009,42.00553232,42.00553232
TSK010014,S010,13.85526209,13.85526209
TSK010014,S011,33.67141254,33.67141254
TSK010014,S012,59.36593495,59.36593495
TSK010014,S013,26.35637638,26.35637638
TSK010014,S014,15.34315713,15.34315713
TSK010014,S015,23.17760092,23.17760092
TSK010014,S016,7.75297908,7.75297908
TSK010014,S017,25.4602508,25.4602508
TSK010014,S018,14.74397008,14.74397008
TSK010014,S019,30.13231617,30.13231617
TSK010014,S020,37.63150323,37.63150323
TSK010014,S021,7.75297908,7.75297908
TSK010014,S022,32.83104525,32.83104525
TSK010014,S023,7.75297908,7.75297908
TSK010014,S024,42.09975729,42.09975729
TSK010014,S025,28.70053905,28.70053905
TSK010014,S026,7.75297908,7.75297908
TSK010014,S027,7.75297908,7.75297908
TSK010014,S028,33.48672053,33.48672053
TSK010014,S029,27.45543689,27.45543689
TSK010014,S030,13.64786514,13.64786514
TSK010014,S031,18.60136005,18.60136005
TSK010014,S032,16.90336193,16.90336193
TSK010014,S033,12.10008528,12.10008528
TSK010014,S034,39.19967003,39.19967003
TSK010014,S035,19.56989507,19.56989507
TSK010014,S036,20.02810309,20.02810309
TSK010014,S037,14.18423329,14.18423329
TSK010014,S038,7.75297908,7.75297908
TSK010014,S039,7.75297908,7.75297908
TSK010014,S040,25.4602508,25.4602508
TSK010014,S041,49.91018793,49.91018793
TSK010014,S042,7.75297908,7.75297908
TSK010014,S043,7.75297908,7.75297908
TSK010014,S044,7.75297908,7.75297908
TSK010014,S045,30.13231617,30.13231617
TSK010014,S046,27.80844802,27.80844802
TSK010014,S047,14.73790488,14.73790488
TSK010014,S048,38.70578065,38.70578065
TSK010014,S049,7.75297908,7.75297908
TSK010014,S050,73.61592638,73.61592638
TSK010014,S051,7.75297908,7.75297908
TSK010014,S052,27.80844802,27.80844802
TSK010014,S053,54.33576334,54.33576334
TSK010014,S054,24.1138666,24.1138666
TSK010014,S055,26.036566,26.036566
TSK010014,S056,50.82368559,50.82368559
TSK010014,S057,15.47570845,15.47570845
TSK010014,S058,13.85526209,13.85526209
TSK010014,S059,7.75297908,7.75297908
TSK010014,S060,41.34824119,41.34824119
TSK010014,S061,38.33697688,38.33697688
TSK010014,S062,7.75297908,7.75297908
TSK010014,S063,28.70053905,28.70053905
TSK010014,S064,52.1159956,52.1159956
TSK010014,S065,22.04436991,22.04436991
TSK010014,S066,28.30557705,28.30557705
TSK010014,S067,87.72718319,87.72718319
TSK010014,S068,7.75297908,7.75297908
TSK010014,S069,7.75297908,7.75297908
TSK010014,S070,34.01089158,34.01089158
TSK010014,S071,51.50535676,51.50535676
TSK010014,S072,26.50890079,26.50890079
TSK010014,S073,39.19967003,39.19967003
TSK010014,S074,15.59590083,15.59590083
TSK010014,S075,24.1138666,24.1138666
TSK010014,S076,27.33781839,27.33781839
TSK010014,S077,42.28051981,42.28051981
TSK010014,S078,19.43853759,19.43853759
TSK010014,S079,7.75297908,7.75297908
TSK010014,S080,38.41645022,38.41645022
TSK010014,S081,22.14227432,22.14227432
TSK010014,S082,48.44866673,48.44866673
TSK010014,S083,16.71448955,16.71448955
TSK010014,S084,77.45328979,77.45328979
TSK010014,S085,30.13762593,30.13762593
TSK010014,S086,7.75297908,7.75297908
TSK010014,S087,24.59001482,24.59001482
TSK010014,S088,35.43618885,35.43618885
TSK010014,S089,30.9903955,30.9903955
