vehicle_id,task_id,q_ki,compatibility_rule
VEH000410,TSK009963,1,recorded_hazard_class_match
VEH000410,TSK009966,0,recorded_hazard_class_match
VEH000410,TSK009968,0,recorded_hazard_class_match
VEH000410,TSK009977,0,recorded_hazard_class_match
VEH000410,TSK009986,0,recorded_hazard_class_match
VEH000410,TSK010000,1,recorded_hazard_class_match
VEH000410,TSK010002,0,recorded_hazard_class_match
VEH000410,TSK010003,0,recorded_hazard_class_match
VEH000410,TSK010008,0,recorded_hazard_class_match
VEH000410,TSK010009,0,recorded_hazard_class_match
VEH000410,TSK010014,0,recorded_hazard_class_match
VEH000410,TSK010017,0,recorded_hazard_class_match
VEH000410,TSK010023,0,recorded_hazard_class_match
VEH000410,TSK010029,1,recorded_hazard_class_match
VEH000410,TSK010034,0,recorded_hazard_class_match
VEH000410,TSK010036,0,recorded_hazard_class_match
VEH000410,TSK010037,0,recorded_hazard_class_match
VEH000410,TSK010039,0,recorded_hazard_class_match
VEH000410,TSK010044,0,recorded_hazard_class_match
VEH000410,TSK010047,0,recorded_hazard_class_match
VEH000410,TSK010055,0,recorded_hazard_class_match
VEH000410,TSK010056,1,recorded_hazard_class_match
VEH000410,TSK010058,0,recorded_hazard_class_match
VEH000410,TSK010074,0,recorded_hazard_class_match
VEH000410,TSK010077,0,recorded_hazard_class_match
VEH000410,TSK010084,0,recorded_hazard_class_match
VEH000410,TSK010105,0,recorded_hazard_class_match
VEH000410,TSK010112,0,recorded_hazard_class_match
VEH000410,TSK010117,0,recorded_hazard_class_match
VEH000410,TSK010134,0,recorded_hazard_class_match
VEH000410,TSK010154,0,recorded_hazard_class_match
VEH000410,TSK010156,0,recorded_hazard_class_match
VEH000410,TSK010163,0,recorded_hazard_class_match
VEH000410,TSK010169,0,recorded_hazard_class_match
VEH000410,TSK010182,0,recorded_hazard_class_match
VEH000410,TSK010187,0,recorded_hazard_class_match
VEH000410,TSK010194,0,recorded_hazard_class_match
VEH000410,TSK010205,0,recorded_hazard_class_match
VEH000410,TSK010207,0,recorded_hazard_class_match
VEH000410,TSK010225,0,recorded_hazard_class_match
VEH000410,TSK010233,0,recorded_hazard_class_match
VEH000410,TSK010238,1,recorded_hazard_class_match
VEH000410,TSK010246,0,recorded_hazard_class_match
VEH000410,TSK010250,0,recorded_hazard_class_match
VEH000410,TSK010259,0,recorded_hazard_class_match
VEH000410,TSK010268,0,recorded_hazard_class_match
VEH000410,TSK010301,0,recorded_hazard_class_match
VEH000417,TSK009797,0,recorded_hazard_class_match
VEH000417,TSK009800,0,recorded_hazard_class_match
VEH000417,TSK009803,0,recorded_hazard_class_match
VEH000417,TSK009810,0,recorded_hazard_class_match
VEH000417,TSK009813,0,recorded_hazard_class_match
VEH000417,TSK009834,1,recorded_hazard_class_match
VEH000417,TSK009837,0,recorded_hazard_class_match
VEH000417,TSK009840,1,recorded_hazard_class_match
VEH000417,TSK009843,0,recorded_hazard_class_match
VEH000417,TSK009846,0,recorded_hazard_class_match
VEH000417,TSK009848,0,recorded_hazard_class_match
VEH000417,TSK009850,0,recorded_hazard_class_match
VEH000417,TSK009851,0,recorded_hazard_class_match
VEH000417,TSK009855,0,recorded_hazard_class_match
VEH000417,TSK009856,1,recorded_hazard_class_match
VEH000417,TSK009861,1,recorded_hazard_class_match
VEH000417,TSK009868,0,recorded_hazard_class_match
VEH000417,TSK009875,0,recorded_hazard_class_match
VEH000417,TSK009876,0,recorded_hazard_class_match
VEH000417,TSK009880,0,recorded_hazard_class_match
VEH000417,TSK009887,0,recorded_hazard_class_match
VEH000417,TSK009890,0,recorded_hazard_class_match
VEH000417,TSK009894,1,recorded_hazard_class_match
VEH000417,TSK009896,0,recorded_hazard_class_match
VEH000417,TSK009902,0,recorded_hazard_class_match
VEH000417,TSK009920,0,recorded_hazard_class_match
VEH000417,TSK009926,0,recorded_hazard_class_match
VEH000417,TSK009930,0,recorded_hazard_class_match
VEH000417,TSK009934,0,recorded_hazard_class_match
VEH000417,TSK009935,0,recorded_hazard_class_match
VEH000417,TSK009937,0,recorded_hazard_class_match
VEH000417,TSK009945,0,recorded_hazard_class_match
VEH000417,TSK009958,0,recorded_hazard_class_match
VEH000417,TSK009963,1,recorded_hazard_class_match
VEH000417,TSK009966,0,recorded_hazard_class_match
VEH000417,TSK009968,0,recorded_hazard_class_match
VEH000417,TSK009977,0,recorded_hazard_class_match
VEH000417,TSK009986,0,recorded_hazard_class_match
VEH000417,TSK010000,1,recorded_hazard_class_match
VEH000417,TSK010002,0,recorded_hazard_class_match
VEH000417,TSK010003,0,recorded_hazard_class_match
VEH000417,TSK010008,0,recorded_hazard_class_match
VEH000417,TSK010009,0,recorded_hazard_class_match
VEH000417,TSK010014,0,recorded_hazard_class_match
VEH000417,TSK010017,0,recorded_hazard_class_match
VEH000417,TSK010023,0,recorded_hazard_class_match
VEH000417,TSK010029,1,recorded_hazard_class_match
VEH000417,TSK010034,0,recorded_hazard_class_match
VEH000417,TSK010036,0,recorded_hazard_class_match
VEH000417,TSK010037,0,recorded_hazard_class_match
VEH000417,TSK010039,0,recorded_hazard_class_match
VEH000417,TSK010044,0,recorded_hazard_class_match
VEH000417,TSK010047,0,recorded_hazard_class_match
VEH000417,TSK010055,0,recorded_hazard_class_match
VEH000417,TSK010056,1,recorded_hazard_class_match
VEH000417,TSK010058,0,recorded_hazard_class_match
VEH000417,TSK010074,0,recorded_hazard_class_match
VEH000417,TSK010077,0,recorded_hazard_class_match
VEH000417,TSK010084,0,recorded_hazard_class_match
VEH000417,TSK010105,0,recorded_hazard_class_match
VEH000417,TSK010112,0,recorded_hazard_class_match
VEH000417,TSK010117,0,recorded_hazard_class_match
VEH000417,TSK010134,0,recorded_hazard_class_match
VEH000417,TSK010154,0,recorded_hazard_class_match
VEH000417,TSK010156,0,recorded_hazard_class_match
VEH000417,TSK010163,0,recorded_hazard_class_match
VEH000417,TSK010169,0,recorded_hazard_class_match
VEH000417,TSK010182,0,recorded_hazard_class_match
VEH000417,TSK010187,0,recorded_hazard_class_match
VEH000417,TSK010194,0,recorded_hazard_class_match
VEH000417,TSK010205,0,recorded_hazard_class_match
VEH000417,TSK010207,0,recorded_hazard_class_match
VEH000417,TSK010225,0,recorded_hazard_class_match
VEH000417,TSK010233,0,recorded_hazard_class_match
VEH000417,TSK010238,1,recorded_hazard_class_match
VEH000417,TSK010246,0,recorded_hazard_class_match
VEH000417,TSK010250,0,recorded_hazard_class_match
VEH000417,TSK010259,0,recorded_hazard_class_match
VEH000417,TSK010268,0,recorded_hazard_class_match
VEH000417,TSK010301,0,recorded_hazard_class_match
VEH000488,TSK009797,0,recorded_hazard_class_match
VEH000488,TSK009800,0,recorded_hazard_class_match
VEH000488,TSK009803,0,recorded_hazard_class_match
VEH000488,TSK009810,0,recorded_hazard_class_match
VEH000488,TSK009813,0,recorded_hazard_class_match
VEH000488,TSK009834,1,recorded_hazard_class_match
VEH000488,TSK009837,0,recorded_hazard_class_match
VEH000488,TSK009840,1,recorded_hazard_class_match
VEH000488,TSK009843,0,recorded_hazard_class_match
VEH000488,TSK009846,0,recorded_hazard_class_match
VEH000488,TSK009848,0,recorded_hazard_class_match
VEH000488,TSK009850,0,recorded_hazard_class_match
VEH000488,TSK009851,0,recorded_hazard_class_match
VEH000488,TSK009855,0,recorded_hazard_class_match
VEH000488,TSK009856,1,recorded_hazard_class_match
VEH000488,TSK009861,1,recorded_hazard_class_match
VEH000488,TSK009868,0,recorded_hazard_class_match
VEH000488,TSK009875,0,recorded_hazard_class_match
VEH000488,TSK009876,0,recorded_hazard_class_match
VEH000488,TSK009880,0,recorded_hazard_class_match
VEH000488,TSK009887,0,recorded_hazard_class_match
VEH000488,TSK009890,0,recorded_hazard_class_match
VEH000488,TSK009894,1,recorded_hazard_class_match
VEH000488,TSK009896,0,recorded_hazard_class_match
VEH000488,TSK009902,0,recorded_hazard_class_match
VEH000488,TSK009920,0,recorded_hazard_class_match
VEH000488,TSK009926,0,recorded_hazard_class_match
VEH000488,TSK009930,0,recorded_hazard_class_match
VEH000488,TSK009934,0,recorded_hazard_class_match
VEH000488,TSK009935,0,recorded_hazard_class_match
VEH000488,TSK009937,0,recorded_hazard_class_match
VEH000488,TSK009945,0,recorded_hazard_class_match
VEH000488,TSK009958,0,recorded_hazard_class_match
VEH000488,TSK009963,1,recorded_hazard_class_match
VEH000488,TSK009966,0,recorded_hazard_class_match
VEH000488,TSK009968,0,recorded_hazard_class_match
VEH000488,TSK009977,0,recorded_hazard_class_match
VEH000488,TSK009986,0,recorded_hazard_class_match
VEH000488,TSK010000,1,recorded_hazard_class_match
VEH000488,TSK010002,0,recorded_hazard_class_match
VEH000488,TSK010003,0,recorded_hazard_class_match
VEH000488,TSK010008,0,recorded_hazard_class_match
VEH000488,TSK010009,0,recorded_hazard_class_match
VEH000488,TSK010014,0,recorded_hazard_class_match
VEH000488,TSK010017,0,recorded_hazard_class_match
VEH000488,TSK010023,0,recorded_hazard_class_match
VEH000488,TSK010029,1,recorded_hazard_class_match
VEH000488,TSK010034,0,recorded_hazard_class_match
VEH000488,TSK010036,0,recorded_hazard_class_match
VEH000488,TSK010037,0,recorded_hazard_class_match
VEH000488,TSK010039,0,recorded_hazard_class_match
VEH000488,TSK010044,0,recorded_hazard_class_match
VEH000488,TSK010047,0,recorded_hazard_class_match
VEH000488,TSK010055,0,recorded_hazard_class_match
VEH000488,TSK010056,1,recorded_hazard_class_match
VEH000488,TSK010058,0,recorded_hazard_class_match
VEH000488,TSK010074,0,recorded_hazard_class_match
VEH000488,TSK010077,0,recorded_hazard_class_match
VEH000488,TSK010084,0,recorded_hazard_class_match
VEH000488,TSK010105,0,recorded_hazard_class_match
VEH000488,TSK010112,0,recorded_hazard_class_match
VEH000488,TSK010117,0,recorded_hazard_class_match
VEH000488,TSK010134,0,recorded_hazard_class_match
VEH000488,TSK010154,0,recorded_hazard_class_match
VEH000488,TSK010156,0,recorded_hazard_class_match
VEH000488,TSK010163,0,recorded_hazard_class_match
VEH000488,TSK010169,0,recorded_hazard_class_match
VEH000488,TSK010182,0,recorded_hazard_class_match
VEH000488,TSK010187,0,recorded_hazard_class_match
VEH000488,TSK010194,0,recorded_hazard_class_match
VEH000488,TSK010205,0,recorded_hazard_class_match
VEH000488,TSK010207,0,recorded_hazard_class_match
VEH000488,TSK010225,0,recorded_hazard_class_match
VEH000488,TSK010233,0,recorded_hazard_class_match
VEH000488,TSK010238,1,recorded_hazard_class_match
VEH000488,TSK010246,0,recorded_hazard_class_match
VEH000488,TSK010250,0,recorded_hazard_class_match
VEH000488,TSK010259,0,recorded_hazard_class_match
VEH000488,TSK010268,0,recorded_hazard_class_match
VEH000488,TSK010301,0,recorded_hazard_class_match
VEH000081,TSK009797,1,recorded_hazard_class_match
VEH000081,TSK009800,1,recorded_hazard_class_match
VEH000081,TSK009803,1,recorded_hazard_class_match
VEH000081,TSK009810,1,recorded_hazard_class_match
VEH000081,TSK009813,1,recorded_hazard_class_match
VEH000081,TSK009834,0,recorded_hazard_class_match
VEH000081,TSK009837,1,recorded_hazard_class_match
VEH000081,TSK009840,0,recorded_hazard_class_match
VEH000081,TSK009843,1,recorded_hazard_class_match
VEH000081,TSK009846,1,recorded_hazard_class_match
VEH000081,TSK009848,1,recorded_hazard_class_match
VEH000081,TSK009850,1,recorded_hazard_class_match
VEH000081,TSK009851,1,recorded_hazard_class_match
VEH000081,TSK009855,1,recorded_hazard_class_match
VEH000081,TSK009856,0,recorded_hazard_class_match
VEH000081,TSK009861,0,recorded_hazard_class_match
VEH000081,TSK009868,1,recorded_hazard_class_match
VEH000081,TSK009875,1,recorded_hazard_class_match
VEH000081,TSK009876,1,recorded_hazard_class_match
VEH000081,TSK009880,1,recorded_hazard_class_match
VEH000081,TSK009887,1,recorded_hazard_class_match
VEH000081,TSK009890,1,recorded_hazard_class_match
VEH000081,TSK009894,0,recorded_hazard_class_match
VEH000081,TSK009896,1,recorded_hazard_class_match
VEH000081,TSK009902,1,recorded_hazard_class_match
VEH000081,TSK009920,1,recorded_hazard_class_match
VEH000081,TSK009926,1,recorded_hazard_class_match
VEH000081,TSK009930,1,recorded_hazard_class_match
VEH000081,TSK009934,1,recorded_hazard_class_match
VEH000081,TSK009935,1,recorded_hazard_class_match
VEH000081,TSK009937,1,recorded_hazard_class_match
VEH000081,TSK009945,1,recorded_hazard_class_match
VEH000081,TSK009958,1,recorded_hazard_class_match
VEH000081,TSK009963,0,recorded_hazard_class_match
VEH000081,TSK009966,1,recorded_hazard_class_match
VEH000081,TSK009968,1,recorded_hazard_class_match
VEH000081,TSK009977,1,recorded_hazard_class_match
VEH000081,TSK009986,1,recorded_hazard_class_match
VEH000081,TSK010000,0,recorded_hazard_class_match
VEH000081,TSK010002,1,recorded_hazard_class_match
VEH000081,TSK010003,1,recorded_hazard_class_match
VEH000081,TSK010008,1,recorded_hazard_class_match
VEH000081,TSK010009,1,recorded_hazard_class_match
VEH000081,TSK010014,1,recorded_hazard_class_match
VEH000081,TSK010017,1,recorded_hazard_class_match
VEH000081,TSK010023,1,recorded_hazard_class_match
VEH000081,TSK010029,0,recorded_hazard_class_match
VEH000081,TSK010034,1,recorded_hazard_class_match
VEH000081,TSK010036,1,recorded_hazard_class_match
VEH000081,TSK010037,1,recorded_hazard_class_match
VEH000081,TSK010039,1,recorded_hazard_class_match
VEH000081,TSK010044,1,recorded_hazard_class_match
VEH000081,TSK010047,1,recorded_hazard_class_match
VEH000081,TSK010055,1,recorded_hazard_class_match
VEH000081,TSK010056,0,recorded_hazard_class_match
VEH000081,TSK010058,1,recorded_hazard_class_match
VEH000081,TSK010074,1,recorded_hazard_class_match
VEH000081,TSK010077,1,recorded_hazard_class_match
VEH000081,TSK010084,1,recorded_hazard_class_match
VEH000081,TSK010105,1,recorded_hazard_class_match
VEH000081,TSK010112,1,recorded_hazard_class_match
VEH000081,TSK010117,1,recorded_hazard_class_match
VEH000081,TSK010134,1,recorded_hazard_class_match
VEH000081,TSK010154,1,recorded_hazard_class_match
VEH000081,TSK010156,1,recorded_hazard_class_match
VEH000081,TSK010163,1,recorded_hazard_class_match
VEH000081,TSK010169,1,recorded_hazard_class_match
VEH000081,TSK010182,1,recorded_hazard_class_match
VEH000081,TSK010187,1,recorded_hazard_class_match
VEH000081,TSK010194,1,recorded_hazard_class_match
VEH000081,TSK010205,1,recorded_hazard_class_match
VEH000081,TSK010207,1,recorded_hazard_class_match
VEH000081,TSK010225,1,recorded_hazard_class_match
VEH000081,TSK010233,1,recorded_hazard_class_match
VEH000081,TSK010238,0,recorded_hazard_class_match
VEH000081,TSK010246,1,recorded_hazard_class_match
VEH000081,TSK010250,1,recorded_hazard_class_match
VEH000081,TSK010259,1,recorded_hazard_class_match
VEH000081,TSK010268,1,recorded_hazard_class_match
VEH000081,TSK010301,1,recorded_hazard_class_match
VEH000515,TSK009797,1,recorded_hazard_class_match
VEH000515,TSK009800,1,recorded_hazard_class_match
VEH000515,TSK009803,1,recorded_hazard_class_match
VEH000515,TSK009810,1,recorded_hazard_class_match
VEH000515,TSK009813,1,recorded_hazard_class_match
VEH000515,TSK009834,0,recorded_hazard_class_match
VEH000515,TSK009837,1,recorded_hazard_class_match
VEH000515,TSK009840,0,recorded_hazard_class_match
VEH000515,TSK009843,1,recorded_hazard_class_match
VEH000515,TSK009846,1,recorded_hazard_class_match
VEH000515,TSK009848,1,recorded_hazard_class_match
VEH000515,TSK009850,1,recorded_hazard_class_match
VEH000515,TSK009851,1,recorded_hazard_class_match
VEH000515,TSK009855,1,recorded_hazard_class_match
VEH000515,TSK009856,0,recorded_hazard_class_match
VEH000515,TSK009861,0,recorded_hazard_class_match
VEH000515,TSK009868,1,recorded_hazard_class_match
VEH000515,TSK009875,1,recorded_hazard_class_match
VEH000515,TSK009876,1,recorded_hazard_class_match
VEH000515,TSK009880,1,recorded_hazard_class_match
VEH000515,TSK009887,1,recorded_hazard_class_match
VEH000515,TSK009890,1,recorded_hazard_class_match
VEH000515,TSK009894,0,recorded_hazard_class_match
VEH000515,TSK009896,1,recorded_hazard_class_match
VEH000515,TSK009902,1,recorded_hazard_class_match
VEH000515,TSK009920,1,recorded_hazard_class_match
VEH000515,TSK009926,1,recorded_hazard_class_match
VEH000515,TSK009930,1,recorded_hazard_class_match
VEH000515,TSK009934,1,recorded_hazard_class_match
VEH000515,TSK009935,1,recorded_hazard_class_match
VEH000515,TSK009937,1,recorded_hazard_class_match
VEH000515,TSK009945,1,recorded_hazard_class_match
VEH000515,TSK009958,1,recorded_hazard_class_match
VEH000515,TSK009963,0,recorded_hazard_class_match
VEH000515,TSK009966,1,recorded_hazard_class_match
VEH000515,TSK009968,1,recorded_hazard_class_match
VEH000515,TSK009977,1,recorded_hazard_class_match
VEH000515,TSK009986,1,recorded_hazard_class_match
VEH000515,TSK010000,0,recorded_hazard_class_match
VEH000515,TSK010002,1,recorded_hazard_class_match
VEH000515,TSK010003,1,recorded_hazard_class_match
VEH000515,TSK010008,1,recorded_hazard_class_match
VEH000515,TSK010009,1,recorded_hazard_class_match
VEH000515,TSK010014,1,recorded_hazard_class_match
VEH000515,TSK010017,1,recorded_hazard_class_match
VEH000515,TSK010023,1,recorded_hazard_class_match
VEH000515,TSK010029,0,recorded_hazard_class_match
VEH000515,TSK010034,1,recorded_hazard_class_match
VEH000515,TSK010036,1,recorded_hazard_class_match
VEH000515,TSK010037,1,recorded_hazard_class_match
VEH000515,TSK010039,1,recorded_hazard_class_match
VEH000515,TSK010044,1,recorded_hazard_class_match
VEH000515,TSK010047,1,recorded_hazard_class_match
VEH000515,TSK010055,1,recorded_hazard_class_match
VEH000515,TSK010056,0,recorded_hazard_class_match
VEH000515,TSK010058,1,recorded_hazard_class_match
VEH000515,TSK010074,1,recorded_hazard_class_match
VEH000515,TSK010077,1,recorded_hazard_class_match
VEH000515,TSK010084,1,recorded_hazard_class_match
VEH000515,TSK010105,1,recorded_hazard_class_match
VEH000515,TSK010112,1,recorded_hazard_class_match
VEH000515,TSK010117,1,recorded_hazard_class_match
VEH000515,TSK010134,1,recorded_hazard_class_match
VEH000515,TSK010154,1,recorded_hazard_class_match
VEH000515,TSK010156,1,recorded_hazard_class_match
VEH000515,TSK010163,1,recorded_hazard_class_match
VEH000515,TSK010169,1,recorded_hazard_class_match
VEH000515,TSK010182,1,recorded_hazard_class_match
VEH000515,TSK010187,1,recorded_hazard_class_match
VEH000515,TSK010194,1,recorded_hazard_class_match
VEH000515,TSK010205,1,recorded_hazard_class_match
VEH000515,TSK010207,1,recorded_hazard_class_match
VEH000515,TSK010225,1,recorded_hazard_class_match
VEH000515,TSK010233,1,recorded_hazard_class_match
VEH000515,TSK010238,0,recorded_hazard_class_match
VEH000515,TSK010246,1,recorded_hazard_class_match
VEH000515,TSK010250,1,recorded_hazard_class_match
VEH000515,TSK010259,1,recorded_hazard_class_match
VEH000515,TSK010268,1,recorded_hazard_class_match
VEH000515,TSK010301,1,recorded_hazard_class_match
VEH000483,TSK009797,0,recorded_hazard_class_match
VEH000483,TSK009800,0,recorded_hazard_class_match
VEH000483,TSK009803,0,recorded_hazard_class_match
VEH000483,TSK009810,0,recorded_hazard_class_match
VEH000483,TSK009813,0,recorded_hazard_class_match
VEH000483,TSK009834,1,recorded_hazard_class_match
VEH000483,TSK009837,0,recorded_hazard_class_match
VEH000483,TSK009840,1,recorded_hazard_class_match
VEH000483,TSK009843,0,recorded_hazard_class_match
VEH000483,TSK009846,0,recorded_hazard_class_match
VEH000483,TSK009848,0,recorded_hazard_class_match
VEH000483,TSK009850,0,recorded_hazard_class_match
VEH000483,TSK009851,0,recorded_hazard_class_match
VEH000483,TSK009855,0,recorded_hazard_class_match
VEH000483,TSK009856,1,recorded_hazard_class_match
VEH000483,TSK009861,1,recorded_hazard_class_match
VEH000483,TSK009868,0,recorded_hazard_class_match
VEH000483,TSK009875,0,recorded_hazard_class_match
VEH000483,TSK009876,0,recorded_hazard_class_match
VEH000483,TSK009880,0,recorded_hazard_class_match
VEH000483,TSK009887,0,recorded_hazard_class_match
VEH000483,TSK009890,0,recorded_hazard_class_match
VEH000483,TSK009894,1,recorded_hazard_class_match
VEH000483,TSK009896,0,recorded_hazard_class_match
VEH000483,TSK009902,0,recorded_hazard_class_match
VEH000483,TSK009920,0,recorded_hazard_class_match
VEH000483,TSK009926,0,recorded_hazard_class_match
VEH000483,TSK009930,0,recorded_hazard_class_match
VEH000483,TSK009934,0,recorded_hazard_class_match
VEH000483,TSK009935,0,recorded_hazard_class_match
VEH000483,TSK009937,0,recorded_hazard_class_match
VEH000483,TSK009945,0,recorded_hazard_class_match
VEH000483,TSK009958,0,recorded_hazard_class_match
VEH000483,TSK009963,1,recorded_hazard_class_match
VEH000483,TSK009966,0,recorded_hazard_class_match
VEH000483,TSK009968,0,recorded_hazard_class_match
VEH000483,TSK009977,0,recorded_hazard_class_match
VEH000483,TSK009986,0,recorded_hazard_class_match
VEH000483,TSK010000,1,recorded_hazard_class_match
VEH000483,TSK010002,0,recorded_hazard_class_match
VEH000483,TSK010003,0,recorded_hazard_class_match
VEH000483,TSK010008,0,recorded_hazard_class_match
VEH000483,TSK010009,0,recorded_hazard_class_match
VEH000483,TSK010014,0,recorded_hazard_class_match
VEH000483,TSK010017,0,recorded_hazard_class_match
VEH000483,TSK010023,0,recorded_hazard_class_match
VEH000483,TSK010029,1,recorded_hazard_class_match
VEH000483,TSK010034,0,recorded_hazard_class_match
VEH000483,TSK010036,0,recorded_hazard_class_match
VEH000483,TSK010037,0,recorded_hazard_class_match
VEH000483,TSK010039,0,recorded_hazard_class_match
VEH000483,TSK010044,0,recorded_hazard_class_match
VEH000483,TSK010047,0,recorded_hazard_class_match
VEH000483,TSK010055,0,recorded_hazard_class_match
VEH000483,TSK010056,1,recorded_hazard_class_match
VEH000483,TSK010058,0,recorded_hazard_class_match
VEH000483,TSK010074,0,recorded_hazard_class_match
VEH000483,TSK010077,0,recorded_hazard_class_match
VEH000483,TSK010084,0,recorded_hazard_class_match
VEH000483,TSK010105,0,recorded_hazard_class_match
VEH000483,TSK010112,0,recorded_hazard_class_match
VEH000483,TSK010117,0,recorded_hazard_class_match
VEH000483,TSK010134,0,recorded_hazard_class_match
VEH000483,TSK010154,0,recorded_hazard_class_match
VEH000483,TSK010156,0,recorded_hazard_class_match
VEH000483,TSK010163,0,recorded_hazard_class_match
VEH000483,TSK010169,0,recorded_hazard_class_match
VEH000483,TSK010182,0,recorded_hazard_class_match
VEH000483,TSK010187,0,recorded_hazard_class_match
VEH000483,TSK010194,0,recorded_hazard_class_match
VEH000483,TSK010205,0,recorded_hazard_class_match
VEH000483,TSK010207,0,recorded_hazard_class_match
VEH000483,TSK010225,0,recorded_hazard_class_match
VEH000483,TSK010233,0,recorded_hazard_class_match
VEH000483,TSK010238,1,recorded_hazard_class_match
VEH000483,TSK010246,0,recorded_hazard_class_match
VEH000483,TSK010250,0,recorded_hazard_class_match
VEH000483,TSK010259,0,recorded_hazard_class_match
VEH000483,TSK010268,0,recorded_hazard_class_match
VEH000483,TSK010301,0,recorded_hazard_class_match
VEH000339,TSK009797,1,recorded_hazard_class_match
VEH000339,TSK009800,1,recorded_hazard_class_match
VEH000339,TSK009803,1,recorded_hazard_class_match
VEH000339,TSK009810,1,recorded_hazard_class_match
VEH000339,TSK009813,1,recorded_hazard_class_match
VEH000339,TSK009834,0,recorded_hazard_class_match
VEH000339,TSK009837,1,recorded_hazard_class_match
VEH000339,TSK009840,0,recorded_hazard_class_match
VEH000339,TSK009843,1,recorded_hazard_class_match
VEH000339,TSK009846,1,recorded_hazard_class_match
VEH000339,TSK009848,1,recorded_hazard_class_match
VEH000339,TSK009850,1,recorded_hazard_class_match
VEH000339,TSK009851,1,recorded_hazard_class_match
VEH000339,TSK009855,1,recorded_hazard_class_match
VEH000339,TSK009856,0,recorded_hazard_class_match
VEH000339,TSK009861,0,recorded_hazard_class_match
VEH000339,TSK009868,1,recorded_hazard_class_match
VEH000339,TSK009875,1,recorded_hazard_class_match
VEH000339,TSK009876,1,recorded_hazard_class_match
VEH000339,TSK009880,1,recorded_hazard_class_match
VEH000339,TSK009887,1,recorded_hazard_class_match
VEH000339,TSK009890,1,recorded_hazard_class_match
VEH000339,TSK009894,0,recorded_hazard_class_match
VEH000339,TSK009896,1,recorded_hazard_class_match
VEH000339,TSK009902,1,recorded_hazard_class_match
VEH000339,TSK009920,1,recorded_hazard_class_match
VEH000339,TSK009926,1,recorded_hazard_class_match
VEH000339,TSK009930,1,recorded_hazard_class_match
VEH000339,TSK009934,1,recorded_hazard_class_match
VEH000339,TSK009935,1,recorded_hazard_class_match
VEH000339,TSK009937,1,recorded_hazard_class_match
VEH000339,TSK009945,1,recorded_hazard_class_match
VEH000339,TSK009958,1,recorded_hazard_class_match
VEH000339,TSK009963,0,recorded_hazard_class_match
VEH000339,TSK009966,1,recorded_hazard_class_match
VEH000339,TSK009968,1,recorded_hazard_class_match
VEH000339,TSK009977,1,recorded_hazard_class_match
VEH000339,TSK009986,1,recorded_hazard_class_match
VEH000339,TSK010000,0,recorded_hazard_class_match
VEH000339,TSK010002,1,recorded_hazard_class_match
VEH000339,TSK010003,1,recorded_hazard_class_match
VEH000339,TSK010008,1,recorded_hazard_class_match
VEH000339,TSK010009,1,recorded_hazard_class_match
VEH000339,TSK010014,1,recorded_hazard_class_match
VEH000339,TSK010017,1,recorded_hazard_class_match
VEH000339,TSK010023,1,recorded_hazard_class_match
VEH000339,TSK010029,0,recorded_hazard_class_match
VEH000339,TSK010034,1,recorded_hazard_class_match
VEH000339,TSK010036,1,recorded_hazard_class_match
VEH000339,TSK010037,1,recorded_hazard_class_match
VEH000339,TSK010039,1,recorded_hazard_class_match
VEH000339,TSK010044,1,recorded_hazard_class_match
VEH000339,TSK010047,1,recorded_hazard_class_match
VEH000339,TSK010055,1,recorded_hazard_class_match
VEH000339,TSK010056,0,recorded_hazard_class_match
VEH000339,TSK010058,1,recorded_hazard_class_match
VEH000339,TSK010074,1,recorded_hazard_class_match
VEH000339,TSK010077,1,recorded_hazard_class_match
VEH000339,TSK010084,1,recorded_hazard_class_match
VEH000339,TSK010105,1,recorded_hazard_class_match
VEH000339,TSK010112,1,recorded_hazard_class_match
VEH000339,TSK010117,1,recorded_hazard_class_match
VEH000339,TSK010134,1,recorded_hazard_class_match
VEH000339,TSK010154,1,recorded_hazard_class_match
VEH000339,TSK010156,1,recorded_hazard_class_match
VEH000339,TSK010163,1,recorded_hazard_class_match
VEH000339,TSK010169,1,recorded_hazard_class_match
VEH000339,TSK010182,1,recorded_hazard_class_match
VEH000339,TSK010187,1,recorded_hazard_class_match
VEH000339,TSK010194,1,recorded_hazard_class_match
VEH000339,TSK010205,1,recorded_hazard_class_match
VEH000339,TSK010207,1,recorded_hazard_class_match
VEH000339,TSK010225,1,recorded_hazard_class_match
VEH000339,TSK010233,1,recorded_hazard_class_match
VEH000339,TSK010238,0,recorded_hazard_class_match
VEH000339,TSK010246,1,recorded_hazard_class_match
VEH000339,TSK010250,1,recorded_hazard_class_match
VEH000339,TSK010259,1,recorded_hazard_class_match
VEH000339,TSK010268,1,recorded_hazard_class_match
VEH000339,TSK010301,1,recorded_hazard_class_match
VEH000246,TSK009797,1,recorded_hazard_class_match
VEH000246,TSK009800,1,recorded_hazard_class_match
VEH000246,TSK009803,1,recorded_hazard_class_match
VEH000246,TSK009810,1,recorded_hazard_class_match
VEH000246,TSK009813,1,recorded_hazard_class_match
VEH000246,TSK009834,0,recorded_hazard_class_match
VEH000246,TSK009837,1,recorded_hazard_class_match
VEH000246,TSK009840,0,recorded_hazard_class_match
VEH000246,TSK009843,1,recorded_hazard_class_match
VEH000246,TSK009846,1,recorded_hazard_class_match
