vehicle_id,task_id,q_ki
VEH000246,TSK003011,1
VEH000528,TSK003011,0
VEH000367,TSK003011,1
VEH000012,TSK003011,1
VEH000365,TSK003011,0
VEH000431,TSK003011,1
VEH000408,TSK003011,0
VEH000100,TSK003011,1
VEH000091,TSK003011,1
VEH000397,TSK003011,0
VEH000252,TSK003011,1
VEH000477,TSK003011,0
VEH000320,TSK003011,1
VEH000231,TSK003011,1
VEH000336,TSK003011,1
VEH000079,TSK003011,1
VEH000352,TSK003011,0
VEH000083,TSK003011,1
VEH000066,TSK003011,1
VEH000078,TSK003011,1
VEH000050,TSK003011,1
VEH000360,TSK003011,1
VEH000401,TSK003011,1
VEH000375,TSK003011,1
VEH000419,TSK003011,1
VEH000488,TSK003011,0
VEH000279,TSK003011,1
VEH000292,TSK003011,1
VEH000095,TSK003011,1
VEH000227,TSK003011,0
VEH000377,TSK003011,1
VEH000003,TSK003011,1
VEH000019,TSK003011,1
VEH000459,TSK003011,1
VEH000044,TSK003011,1
VEH000416,TSK003011,1
VEH000080,TSK003011,1
VEH000331,TSK003011,1
VEH000064,TSK003011,1
VEH000296,TSK003011,1
VEH000530,TSK003011,0
VEH000043,TSK003011,1
VEH000264,TSK003011,0
VEH000340,TSK003025,1
VEH000348,TSK003025,0
VEH000514,TSK003025,1
VEH000430,TSK003025,1
VEH000393,TSK003025,1
VEH000513,TSK003025,0
VEH000037,TSK003025,0
VEH000492,TSK003025,1
VEH000440,TSK003025,1
VEH000506,TSK003025,1
VEH000364,TSK003025,0
VEH000229,TSK003025,1
VEH000368,TSK003025,1
VEH000087,TSK003025,1
VEH000308,TSK003025,1
VEH000376,TSK003025,1
VEH000525,TSK003025,0
VEH000484,TSK003025,0
VEH000455,TSK003025,0
VEH000062,TSK003025,1
VEH000510,TSK003025,0
VEH000356,TSK003025,1
VEH000058,TSK003025,0
VEH000082,TSK003025,1
VEH000394,TSK003025,1
VEH000519,TSK003025,1
VEH000337,TSK003025,1
VEH000052,TSK003025,1
VEH000226,TSK003025,1
VEH000512,TSK003025,1
VEH000518,TSK003025,1
VEH000328,TSK003025,0
VEH000342,TSK003025,1
VEH000313,TSK003025,1
VEH000504,TSK003025,1
VEH000097,TSK003025,1
VEH000311,TSK003025,1
VEH000301,TSK003025,1
VEH000081,TSK003025,1
VEH000051,TSK003025,1
VEH000024,TSK003025,1
VEH000098,TSK003025,0
VEH000032,TSK003025,1
VEH000005,TSK003025,1
VEH000247,TSK003025,1
VEH000070,TSK003025,1
VEH000225,TSK003025,1
VEH000406,TSK003025,1
VEH000086,TSK003025,1
VEH000327,TSK003025,1
VEH000008,TSK003025,0
VEH000222,TSK003025,0
VEH000067,TSK003025,1
VEH000060,TSK003025,1
VEH000034,TSK003025,1
VEH000028,TSK003025,1
VEH000420,TSK003025,1
VEH000246,TSK003025,1
VEH000528,TSK003025,1
VEH000367,TSK003025,1
VEH000012,TSK003025,1
VEH000365,TSK003025,0
VEH000431,TSK003025,1
VEH000408,TSK003025,1
VEH000100,TSK003025,1
VEH000091,TSK003025,0
VEH000397,TSK003025,1
VEH000252,TSK003025,1
VEH000477,TSK003025,1
VEH000320,TSK003025,0
VEH000231,TSK003025,1
VEH000336,TSK003025,1
VEH000079,TSK003025,1
VEH000352,TSK003025,1
VEH000083,TSK003025,1
VEH000066,TSK003025,1
VEH000078,TSK003025,1
VEH000050,TSK003025,1
VEH000360,TSK003025,1
VEH000401,TSK003025,0
VEH000375,TSK003025,1
VEH000419,TSK003025,1
VEH000488,TSK003025,1
VEH000279,TSK003025,1
VEH000292,TSK003025,1
VEH000095,TSK003025,1
VEH000227,TSK003025,1
VEH000377,TSK003025,1
VEH000003,TSK003025,1
VEH000019,TSK003025,0
VEH000459,TSK003025,1
VEH000044,TSK003025,0
VEH000416,TSK003025,1
VEH000080,TSK003025,1
VEH000331,TSK003025,1
VEH000064,TSK003025,1
VEH000296,TSK003025,1
VEH000530,TSK003025,0
VEH000043,TSK003025,1
VEH000264,TSK003025,1
VEH000340,TSK003110,1
VEH000348,TSK003110,0
VEH000514,TSK003110,0
VEH000430,TSK003110,1
VEH000393,TSK003110,1
VEH000513,TSK003110,0
VEH000037,TSK003110,1
VEH000492,TSK003110,1
VEH000440,TSK003110,1
VEH000506,TSK003110,0
VEH000364,TSK003110,1
VEH000229,TSK003110,1
VEH000368,TSK003110,1
VEH000087,TSK003110,0
VEH000308,TSK003110,1
VEH000376,TSK003110,0
VEH000525,TSK003110,1
VEH000484,TSK003110,1
VEH000455,TSK003110,1
VEH000062,TSK003110,1
VEH000510,TSK003110,1
VEH000356,TSK003110,1
VEH000058,TSK003110,1
VEH000082,TSK003110,1
VEH000394,TSK003110,1
VEH000519,TSK003110,0
VEH000337,TSK003110,1
VEH000052,TSK003110,1
VEH000226,TSK003110,1
VEH000512,TSK003110,1
VEH000518,TSK003110,1
VEH000328,TSK003110,0
VEH000342,TSK003110,1
VEH000313,TSK003110,1
VEH000504,TSK003110,1
VEH000097,TSK003110,1
VEH000311,TSK003110,1
VEH000301,TSK003110,1
VEH000081,TSK003110,1
VEH000051,TSK003110,1
VEH000024,TSK003110,1
VEH000098,TSK003110,1
VEH000032,TSK003110,1
VEH000005,TSK003110,1
VEH000247,TSK003110,1
VEH000070,TSK003110,1
VEH000225,TSK003110,1
VEH000406,TSK003110,1
VEH000086,TSK003110,1
VEH000327,TSK003110,0
VEH000008,TSK003110,1
VEH000222,TSK003110,1
VEH000067,TSK003110,1
VEH000060,TSK003110,1
VEH000034,TSK003110,1
VEH000028,TSK003110,1
VEH000420,TSK003110,1
VEH000246,TSK003110,1
VEH000528,TSK003110,1
VEH000367,TSK003110,1
VEH000012,TSK003110,0
VEH000365,TSK003110,0
VEH000431,TSK003110,1
VEH000408,TSK003110,1
VEH000100,TSK003110,1
VEH000091,TSK003110,0
VEH000397,TSK003110,1
VEH000252,TSK003110,1
VEH000477,TSK003110,1
VEH000320,TSK003110,1
VEH000231,TSK003110,0
VEH000336,TSK003110,1
VEH000079,TSK003110,1
VEH000352,TSK003110,1
VEH000083,TSK003110,0
VEH000066,TSK003110,1
VEH000078,TSK003110,1
VEH000050,TSK003110,1
VEH000360,TSK003110,1
VEH000401,TSK003110,1
VEH000375,TSK003110,1
VEH000419,TSK003110,0
VEH000488,TSK003110,1
VEH000279,TSK003110,1
VEH000292,TSK003110,1
VEH000095,TSK003110,1
VEH000227,TSK003110,1
VEH000377,TSK003110,0
VEH000003,TSK003110,1
VEH000019,TSK003110,1
VEH000459,TSK003110,0
VEH000044,TSK003110,1
VEH000416,TSK003110,0
VEH000080,TSK003110,1
VEH000331,TSK003110,0
VEH000064,TSK003110,1
VEH000296,TSK003110,1
VEH000530,TSK003110,1
VEH000043,TSK003110,0
VEH000264,TSK003110,1
VEH000340,TSK003128,1
VEH000348,TSK003128,1
VEH000514,TSK003128,1
VEH000430,TSK003128,1
VEH000393,TSK003128,1
VEH000513,TSK003128,1
VEH000037,TSK003128,1
VEH000492,TSK003128,1
VEH000440,TSK003128,1
VEH000506,TSK003128,1
VEH000364,TSK003128,1
VEH000229,TSK003128,1
VEH000368,TSK003128,0
VEH000087,TSK003128,1
VEH000308,TSK003128,0
VEH000376,TSK003128,0
VEH000525,TSK003128,1
VEH000484,TSK003128,1
VEH000455,TSK003128,0
VEH000062,TSK003128,1
VEH000510,TSK003128,1
VEH000356,TSK003128,0
VEH000058,TSK003128,1
VEH000082,TSK003128,0
VEH000394,TSK003128,1
VEH000519,TSK003128,1
VEH000337,TSK003128,0
VEH000052,TSK003128,1
VEH000226,TSK003128,1
VEH000512,TSK003128,0
VEH000518,TSK003128,1
VEH000328,TSK003128,1
VEH000342,TSK003128,1
VEH000313,TSK003128,1
VEH000504,TSK003128,1
VEH000097,TSK003128,1
VEH000311,TSK003128,1
VEH000301,TSK003128,0
VEH000081,TSK003128,1
VEH000051,TSK003128,0
VEH000024,TSK003128,1
VEH000098,TSK003128,1
VEH000032,TSK003128,1
VEH000005,TSK003128,1
VEH000247,TSK003128,1
VEH000070,TSK003128,1
VEH000225,TSK003128,1
VEH000406,TSK003128,1
VEH000086,TSK003128,0
VEH000327,TSK003128,1
VEH000008,TSK003128,1
VEH000222,TSK003128,1
VEH000067,TSK003128,1
VEH000060,TSK003128,1
VEH000034,TSK003128,0
VEH000028,TSK003128,1
VEH000420,TSK003128,1
VEH000246,TSK003128,1
VEH000528,TSK003128,1
VEH000367,TSK003128,1
VEH000012,TSK003128,1
VEH000365,TSK003128,1
VEH000431,TSK003128,1
VEH000408,TSK003128,0
VEH000100,TSK003128,1
VEH000091,TSK003128,1
VEH000397,TSK003128,1
VEH000252,TSK003128,1
VEH000477,TSK003128,0
VEH000320,TSK003128,1
VEH000231,TSK003128,1
VEH000336,TSK003128,1
VEH000079,TSK003128,1
VEH000352,TSK003128,1
VEH000083,TSK003128,0
VEH000066,TSK003128,1
VEH000078,TSK003128,1
VEH000050,TSK003128,1
VEH000360,TSK003128,1
VEH000401,TSK003128,1
VEH000375,TSK003128,1
VEH000419,TSK003128,1
VEH000488,TSK003128,1
VEH000279,TSK003128,0
VEH000292,TSK003128,1
VEH000095,TSK003128,1
VEH000227,TSK003128,1
VEH000377,TSK003128,0
VEH000003,TSK003128,1
VEH000019,TSK003128,0
VEH000459,TSK003128,0
VEH000044,TSK003128,1
VEH000416,TSK003128,1
VEH000080,TSK003128,1
VEH000331,TSK003128,0
VEH000064,TSK003128,1
VEH000296,TSK003128,1
VEH000530,TSK003128,1
VEH000043,TSK003128,1
VEH000264,TSK003128,1
VEH000340,TSK003191,1
VEH000348,TSK003191,1
VEH000514,TSK003191,0
VEH000430,TSK003191,1
VEH000393,TSK003191,0
VEH000513,TSK003191,1
VEH000037,TSK003191,1
VEH000492,TSK003191,1
VEH000440,TSK003191,1
VEH000506,TSK003191,1
VEH000364,TSK003191,1
VEH000229,TSK003191,1
VEH000368,TSK003191,1
VEH000087,TSK003191,1
VEH000308,TSK003191,1
VEH000376,TSK003191,0
VEH000525,TSK003191,1
VEH000484,TSK003191,0
VEH000455,TSK003191,1
VEH000062,TSK003191,1
VEH000510,TSK003191,1
VEH000356,TSK003191,1
VEH000058,TSK003191,1
VEH000082,TSK003191,0
VEH000394,TSK003191,1
VEH000519,TSK003191,0
VEH000337,TSK003191,1
VEH000052,TSK003191,0
VEH000226,TSK003191,0
VEH000512,TSK003191,1
VEH000518,TSK003191,1
VEH000328,TSK003191,1
VEH000342,TSK003191,1
VEH000313,TSK003191,1
VEH000504,TSK003191,0
VEH000097,TSK003191,1
VEH000311,TSK003191,1
VEH000301,TSK003191,1
VEH000081,TSK003191,1
VEH000051,TSK003191,0
VEH000024,TSK003191,1
VEH000098,TSK003191,0
VEH000032,TSK003191,1
VEH000005,TSK003191,1
VEH000247,TSK003191,1
VEH000070,TSK003191,1
VEH000225,TSK003191,1
VEH000406,TSK003191,0
VEH000086,TSK003191,1
VEH000327,TSK003191,1
VEH000008,TSK003191,1
VEH000222,TSK003191,1
VEH000067,TSK003191,1
VEH000060,TSK003191,1
VEH000034,TSK003191,1
VEH000028,TSK003191,0
VEH000420,TSK003191,1
VEH000246,TSK003191,1
VEH000528,TSK003191,1
VEH000367,TSK003191,0
VEH000012,TSK003191,1
VEH000365,TSK003191,1
VEH000431,TSK003191,1
VEH000408,TSK003191,1
VEH000100,TSK003191,1
VEH000091,TSK003191,1
VEH000397,TSK003191,1
VEH000252,TSK003191,1
VEH000477,TSK003191,1
VEH000320,TSK003191,1
VEH000231,TSK003191,0
VEH000336,TSK003191,1
VEH000079,TSK003191,1
VEH000352,TSK003191,1
VEH000083,TSK003191,1
VEH000066,TSK003191,1
VEH000078,TSK003191,1
VEH000050,TSK003191,1
VEH000360,TSK003191,1
VEH000401,TSK003191,0
VEH000375,TSK003191,1
VEH000419,TSK003191,1
VEH000488,TSK003191,1
VEH000279,TSK003191,1
VEH000292,TSK003191,0
VEH000095,TSK003191,1
VEH000227,TSK003191,1
VEH000377,TSK003191,0
VEH000003,TSK003191,1
VEH000019,TSK003191,0
VEH000459,TSK003191,0
VEH000044,TSK003191,1
VEH000416,TSK003191,1
VEH000080,TSK003191,1
VEH000331,TSK003191,1
VEH000064,TSK003191,1
VEH000296,TSK003191,1
VEH000530,TSK003191,1
VEH000043,TSK003191,1
VEH000264,TSK003191,1
VEH000340,TSK003194,1
VEH000348,TSK003194,1
VEH000514,TSK003194,1
VEH000430,TSK003194,1
VEH000393,TSK003194,1
VEH000513,TSK003194,1
VEH000037,TSK003194,0
VEH000492,TSK003194,1
VEH000440,TSK003194,1
VEH000506,TSK003194,1
VEH000364,TSK003194,1
VEH000229,TSK003194,1
VEH000368,TSK003194,1
VEH000087,TSK003194,1
VEH000308,TSK003194,1
VEH000376,TSK003194,1
VEH000525,TSK003194,1
VEH000484,TSK003194,1
VEH000455,TSK003194,1
VEH000062,TSK003194,1
VEH000510,TSK003194,1
VEH000356,TSK003194,0
VEH000058,TSK003194,0
VEH000082,TSK003194,1
VEH000394,TSK003194,1
VEH000519,TSK003194,1
VEH000337,TSK003194,1
VEH000052,TSK003194,1
VEH000226,TSK003194,0
VEH000512,TSK003194,1
VEH000518,TSK003194,1
VEH000328,TSK003194,1
VEH000342,TSK003194,1
VEH000313,TSK003194,1
VEH000504,TSK003194,1
VEH000097,TSK003194,1
VEH000311,TSK003194,1
VEH000301,TSK003194,1
VEH000081,TSK003194,1
VEH000051,TSK003194,1
VEH000024,TSK003194,1
VEH000098,TSK003194,0
VEH000032,TSK003194,1
VEH000005,TSK003194,1
VEH000247,TSK003194,1
VEH000070,TSK003194,1
VEH000225,TSK003194,0
VEH000406,TSK003194,1
VEH000086,TSK003194,1
VEH000327,TSK003194,0
VEH000008,TSK003194,1
VEH000222,TSK003194,1
VEH000067,TSK003194,0
VEH000060,TSK003194,1
VEH000034,TSK003194,1
VEH000028,TSK003194,1
VEH000420,TSK003194,0
VEH000246,TSK003194,0
VEH000528,TSK003194,0
VEH000367,TSK003194,1
VEH000012,TSK003194,1
VEH000365,TSK003194,1
VEH000431,TSK003194,1
VEH000408,TSK003194,1
VEH000100,TSK003194,1
VEH000091,TSK003194,0
VEH000397,TSK003194,0
VEH000252,TSK003194,1
VEH000477,TSK003194,1
VEH000320,TSK003194,1
VEH000231,TSK003194,1
VEH000336,TSK003194,1
VEH000079,TSK003194,1
VEH000352,TSK003194,1
VEH000083,TSK003194,1
VEH000066,TSK003194,0
VEH000078,TSK003194,0
VEH000050,TSK003194,1
VEH000360,TSK003194,0
VEH000401,TSK003194,1
VEH000375,TSK003194,1
VEH000419,TSK003194,1
VEH000488,TSK003194,0
VEH000279,TSK003194,1
VEH000292,TSK003194,1
VEH000095,TSK003194,1
VEH000227,TSK003194,1
VEH000377,TSK003194,0
VEH000003,TSK003194,1
VEH000019,TSK003194,1
VEH000459,TSK003194,0
VEH000044,TSK003194,1
VEH000416,TSK003194,0
VEH000080,TSK003194,1
VEH000331,TSK003194,1
VEH000064,TSK003194,1
VEH000296,TSK003194,1
VEH000530,TSK003194,1
VEH000043,TSK003194,1
VEH000264,TSK003194,1
VEH000340,TSK003236,0
VEH000348,TSK003236,1
VEH000514,TSK003236,1
VEH000430,TSK003236,1
VEH000393,TSK003236,1
VEH000513,TSK003236,1
VEH000037,TSK003236,1
VEH000492,TSK003236,1
VEH000440,TSK003236,1
VEH000506,TSK003236,1
VEH000364,TSK003236,1
VEH000229,TSK003236,0
VEH000368,TSK003236,1
VEH000087,TSK003236,1
VEH000308,TSK003236,1
VEH000376,TSK003236,1
VEH000525,TSK003236,1
VEH000484,TSK003236,1
VEH000455,TSK003236,1
VEH000062,TSK003236,1
VEH000510,TSK003236,1
VEH000356,TSK003236,1
VEH000058,TSK003236,0
VEH000082,TSK003236,1
VEH000394,TSK003236,1
VEH000519,TSK003236,0
VEH000337,TSK003236,1
VEH000052,TSK003236,1
VEH000226,TSK003236,0
VEH000512,TSK003236,1
VEH000518,TSK003236,1
VEH000328,TSK003236,0
VEH000342,TSK003236,1
VEH000313,TSK003236,1
VEH000504,TSK003236,0
VEH000097,TSK003236,0
VEH000311,TSK003236,1
VEH000301,TSK003236,0
VEH000081,TSK003236,1
VEH000051,TSK003236,1
VEH000024,TSK003236,1
VEH000098,TSK003236,1
VEH000032,TSK003236,1
VEH000005,TSK003236,1
VEH000247,TSK003236,1
VEH000070,TSK003236,1
VEH000225,TSK003236,1
VEH000406,TSK003236,1
VEH000086,TSK003236,1
VEH000327,TSK003236,1
VEH000008,TSK003236,1
VEH000222,TSK003236,1
VEH000067,TSK003236,0
VEH000060,TSK003236,1
VEH000034,TSK003236,1
VEH000028,TSK003236,1
VEH000420,TSK003236,1
VEH000246,TSK003236,1
VEH000528,TSK003236,0
VEH000367,TSK003236,1
VEH000012,TSK003236,1
VEH000365,TSK003236,1
VEH000431,TSK003236,1
VEH000408,TSK003236,0
VEH000100,TSK003236,1
VEH000091,TSK003236,1
VEH000397,TSK003236,1
VEH000252,TSK003236,1
VEH000477,TSK003236,1
VEH000320,TSK003236,1
VEH000231,TSK003236,1
VEH000336,TSK003236,1
VEH000079,TSK003236,0
VEH000352,TSK003236,1
VEH000083,TSK003236,1
VEH000066,TSK003236,1
VEH000078,TSK003236,1
VEH000050,TSK003236,0
VEH000360,TSK003236,0
VEH000401,TSK003236,1
VEH000375,TSK003236,1
VEH000419,TSK003236,1
VEH000488,TSK003236,0
VEH000279,TSK003236,1
VEH000292,TSK003236,1
VEH000095,TSK003236,1
VEH000227,TSK003236,1
VEH000377,TSK003236,1
VEH000003,TSK003236,1
VEH000019,TSK003236,1
VEH000459,TSK003236,1
VEH000044,TSK003236,1
VEH000416,TSK003236,1
VEH000080,TSK003236,1
VEH000331,TSK003236,0
VEH000064,TSK003236,0
VEH000296,TSK003236,0
VEH000530,TSK003236,1
VEH000043,TSK003236,1
VEH000264,TSK003236,0
VEH000340,TSK003240,0
VEH000348,TSK003240,1
VEH000514,TSK003240,1
VEH000430,TSK003240,1
VEH000393,TSK003240,1
VEH000513,TSK003240,1
VEH000037,TSK003240,1
VEH000492,TSK003240,1
VEH000440,TSK003240,1
VEH000506,TSK003240,1
VEH000364,TSK003240,1
VEH000229,TSK003240,1
VEH000368,TSK003240,0
VEH000087,TSK003240,1
VEH000308,TSK003240,1
VEH000376,TSK003240,1
VEH000525,TSK003240,1
VEH000484,TSK003240,1
VEH000455,TSK003240,1
VEH000062,TSK003240,1
VEH000510,TSK003240,1
VEH000356,TSK003240,1
VEH000058,TSK003240,1
VEH000082,TSK003240,1
VEH000394,TSK003240,1
VEH000519,TSK003240,1
VEH000337,TSK003240,0
VEH000052,TSK003240,1
VEH000226,TSK003240,1
VEH000512,TSK003240,1
VEH000518,TSK003240,1
VEH000328,TSK003240,0
VEH000342,TSK003240,1
VEH000313,TSK003240,0
VEH000504,TSK003240,1
VEH000097,TSK003240,0
VEH000311,TSK003240,1
VEH000301,TSK003240,0
VEH000081,TSK003240,1
VEH000051,TSK003240,1
VEH000024,TSK003240,1
VEH000098,TSK003240,1
VEH000032,TSK003240,1
VEH000005,TSK003240,1
VEH000247,TSK003240,0
VEH000070,TSK003240,1
VEH000225,TSK003240,1
VEH000406,TSK003240,1
VEH000086,TSK003240,1
VEH000327,TSK003240,1
VEH000008,TSK003240,1
VEH000222,TSK003240,0
VEH000067,TSK003240,1
VEH000060,TSK003240,1
VEH000034,TSK003240,1
VEH000028,TSK003240,1
VEH000420,TSK003240,1
VEH000246,TSK003240,1
VEH000528,TSK003240,0
VEH000367,TSK003240,1
VEH000012,TSK003240,1
VEH000365,TSK003240,0
VEH000431,TSK003240,1
VEH000408,TSK003240,1
VEH000100,TSK003240,0
VEH000091,TSK003240,1
VEH000397,TSK003240,0
VEH000252,TSK003240,1
VEH000477,TSK003240,0
VEH000320,TSK003240,1
VEH000231,TSK003240,1
VEH000336,TSK003240,1
VEH000079,TSK003240,1
VEH000352,TSK003240,1
VEH000083,TSK003240,1
VEH000066,TSK003240,1
VEH000078,TSK003240,1
VEH000050,TSK003240,1
VEH000360,TSK003240,0
VEH000401,TSK003240,1
VEH000375,TSK003240,1
VEH000419,TSK003240,0
VEH000488,TSK003240,1
VEH000279,TSK003240,1
VEH000292,TSK003240,1
VEH000095,TSK003240,1
VEH000227,TSK003240,1
VEH000377,TSK003240,1
VEH000003,TSK003240,1
VEH000019,TSK003240,1
VEH000459,TSK003240,1
VEH000044,TSK003240,1
VEH000416,TSK003240,0
VEH000080,TSK003240,1
VEH000331,TSK003240,0
VEH000064,TSK003240,0
VEH000296,TSK003240,1
VEH000530,TSK003240,1
VEH000043,TSK003240,1
VEH000264,TSK003240,0
VEH000340,TSK003346,1
VEH000348,TSK003346,0
VEH000514,TSK003346,1
VEH000430,TSK003346,1
VEH000393,TSK003346,1
VEH000513,TSK003346,1
VEH000037,TSK003346,1
VEH000492,TSK003346,0
VEH000440,TSK003346,1
VEH000506,TSK003346,1
VEH000364,TSK003346,1
VEH000229,TSK003346,1
VEH000368,TSK003346,1
VEH000087,TSK003346,1
VEH000308,TSK003346,1
VEH000376,TSK003346,1
VEH000525,TSK003346,0
VEH000484,TSK003346,1
VEH000455,TSK003346,1
VEH000062,TSK003346,1
VEH000510,TSK003346,1
VEH000356,TSK003346,1
VEH000058,TSK003346,1
VEH000082,TSK003346,1
VEH000394,TSK003346,1
VEH000519,TSK003346,1
VEH000337,TSK003346,1
VEH000052,TSK003346,1
VEH000226,TSK003346,1
VEH000512,TSK003346,1
VEH000518,TSK003346,1
VEH000328,TSK003346,1
VEH000342,TSK003346,1
VEH000313,TSK003346,0
VEH000504,TSK003346,0
VEH000097,TSK003346,1
VEH000311,TSK003346,0
VEH000301,TSK003346,1
VEH000081,TSK003346,1
VEH000051,TSK003346,1
VEH000024,TSK003346,0
VEH000098,TSK003346,1
VEH000032,TSK003346,1
VEH000005,TSK003346,1
VEH000247,TSK003346,0
VEH000070,TSK003346,1
VEH000225,TSK003346,1
VEH000406,TSK003346,1
VEH000086,TSK003346,1
VEH000327,TSK003346,1
VEH000008,TSK003346,1
VEH000222,TSK003346,1
VEH000067,TSK003346,1
VEH000060,TSK003346,1
VEH000034,TSK003346,1
VEH000028,TSK003346,1
VEH000420,TSK003346,1
VEH000246,TSK003346,1
VEH000528,TSK003346,1
VEH000367,TSK003346,1
VEH000012,TSK003346,1
VEH000365,TSK003346,0
VEH000431,TSK003346,1
VEH000408,TSK003346,1
VEH000100,TSK003346,0
VEH000091,TSK003346,1
VEH000397,TSK003346,1
VEH000252,TSK003346,1
VEH000477,TSK003346,0
VEH000320,TSK003346,1
VEH000231,TSK003346,1
VEH000336,TSK003346,1
VEH000079,TSK003346,0
VEH000352,TSK003346,1
VEH000083,TSK003346,1
VEH000066,TSK003346,1
VEH000078,TSK003346,1
VEH000050,TSK003346,1
VEH000360,TSK003346,1
VEH000401,TSK003346,1
VEH000375,TSK003346,0
VEH000419,TSK003346,0
VEH000488,TSK003346,0
VEH000279,TSK003346,0
VEH000292,TSK003346,1
VEH000095,TSK003346,1
VEH000227,TSK003346,0
VEH000377,TSK003346,1
VEH000003,TSK003346,1
VEH000019,TSK003346,1
VEH000459,TSK003346,1
VEH000044,TSK003346,0
VEH000416,TSK003346,0
VEH000080,TSK003346,0
VEH000331,TSK003346,1
VEH000064,TSK003346,1
VEH000296,TSK003346,1
VEH000530,TSK003346,1
VEH000043,TSK003346,1
VEH000264,TSK003346,1
VEH000340,TSK003435,1
VEH000348,TSK003435,0
VEH000514,TSK003435,0
VEH000430,TSK003435,0
VEH000393,TSK003435,1
VEH000513,TSK003435,1
VEH000037,TSK003435,1
VEH000492,TSK003435,0
VEH000440,TSK003435,0
VEH000506,TSK003435,1
VEH000364,TSK003435,1
VEH000229,TSK003435,1
VEH000368,TSK003435,1
VEH000087,TSK003435,1
VEH000308,TSK003435,1
VEH000376,TSK003435,1
VEH000525,TSK003435,1
VEH000484,TSK003435,1
VEH000455,TSK003435,0
VEH000062,TSK003435,1
VEH000510,TSK003435,1
VEH000356,TSK003435,1
VEH000058,TSK003435,1
VEH000082,TSK003435,1
VEH000394,TSK003435,1
VEH000519,TSK003435,1
VEH000337,TSK003435,1
VEH000052,TSK003435,1
VEH000226,TSK003435,1
VEH000512,TSK003435,1
VEH000518,TSK003435,1
VEH000328,TSK003435,1
VEH000342,TSK003435,1
VEH000313,TSK003435,1
VEH000504,TSK003435,1
VEH000097,TSK003435,0
VEH000311,TSK003435,1
VEH000301,TSK003435,1
VEH000081,TSK003435,1
VEH000051,TSK003435,1
VEH000024,TSK003435,1
VEH000098,TSK003435,1
VEH000032,TSK003435,1
VEH000005,TSK003435,1
VEH000247,TSK003435,1
VEH000070,TSK003435,1
VEH000225,TSK003435,1
VEH000406,TSK003435,1
VEH000086,TSK003435,0
VEH000327,TSK003435,1
VEH000008,TSK003435,0
VEH000222,TSK003435,1
VEH000067,TSK003435,1
VEH000060,TSK003435,1
VEH000034,TSK003435,1
VEH000028,TSK003435,1
VEH000420,TSK003435,1
VEH000246,TSK003435,1
VEH000528,TSK003435,1
VEH000367,TSK003435,1
VEH000012,TSK003435,1
VEH000365,TSK003435,1
VEH000431,TSK003435,1
VEH000408,TSK003435,1
VEH000100,TSK003435,1
VEH000091,TSK003435,1
VEH000397,TSK003435,1
VEH000252,TSK003435,0
VEH000477,TSK003435,1
VEH000320,TSK003435,0
VEH000231,TSK003435,1
VEH000336,TSK003435,1
VEH000079,TSK003435,1
VEH000352,TSK003435,1
VEH000083,TSK003435,1
VEH000066,TSK003435,0
VEH000078,TSK003435,1
VEH000050,TSK003435,1
VEH000360,TSK003435,1
VEH000401,TSK003435,1
VEH000375,TSK003435,1
VEH000419,TSK003435,1
VEH000488,TSK003435,0
VEH000279,TSK003435,1
VEH000292,TSK003435,1
VEH000095,TSK003435,1
VEH000227,TSK003435,1
VEH000377,TSK003435,1
VEH000003,TSK003435,0
VEH000019,TSK003435,1
VEH000459,TSK003435,1
VEH000044,TSK003435,0
VEH000416,TSK003435,1
VEH000080,TSK003435,0
VEH000331,TSK003435,0
VEH000064,TSK003435,1
VEH000296,TSK003435,0
VEH000530,TSK003435,0
VEH000043,TSK003435,0
VEH000264,TSK003435,1
VEH000340,TSK003450,1
VEH000348,TSK003450,1
VEH000514,TSK003450,1
VEH000430,TSK003450,1
VEH000393,TSK003450,0
VEH000513,TSK003450,0
VEH000037,TSK003450,1
VEH000492,TSK003450,1
VEH000440,TSK003450,1
VEH000506,TSK003450,0
VEH000364,TSK003450,1
VEH000229,TSK003450,0
VEH000368,TSK003450,1
VEH000087,TSK003450,1
VEH000308,TSK003450,1
VEH000376,TSK003450,1
VEH000525,TSK003450,0
VEH000484,TSK003450,1
VEH000455,TSK003450,1
VEH000062,TSK003450,1
VEH000510,TSK003450,1
VEH000356,TSK003450,1
VEH000058,TSK003450,1
VEH000082,TSK003450,0
VEH000394,TSK003450,1
VEH000519,TSK003450,1
VEH000337,TSK003450,1
VEH000052,TSK003450,0
VEH000226,TSK003450,0
VEH000512,TSK003450,1
VEH000518,TSK003450,1
VEH000328,TSK003450,1
VEH000342,TSK003450,1
VEH000313,TSK003450,0
VEH000504,TSK003450,0
VEH000097,TSK003450,1
VEH000311,TSK003450,1
VEH000301,TSK003450,1
VEH000081,TSK003450,1
VEH000051,TSK003450,1
VEH000024,TSK003450,1
VEH000098,TSK003450,1
VEH000032,TSK003450,0
VEH000005,TSK003450,1
VEH000247,TSK003450,0
VEH000070,TSK003450,1
VEH000225,TSK003450,1
VEH000406,TSK003450,1
VEH000086,TSK003450,1
VEH000327,TSK003450,1
VEH000008,TSK003450,1
VEH000222,TSK003450,1
VEH000067,TSK003450,1
VEH000060,TSK003450,1
VEH000034,TSK003450,1
