task_id,scenario_id,self_base_loss,outsourced_loss
TSK004136,S059,34.05555144,34.05555144
TSK004136,S060,75.44767189,75.44767189
TSK004136,S061,15.62130632,15.62130632
TSK004136,S062,29.89275639,29.89275639
TSK004136,S063,117.15685606,117.15685606
TSK004136,S064,15.62130632,15.62130632
TSK004136,S065,64.58797015,64.58797015
TSK004136,S066,26.95057193,26.95057193
TSK004136,S067,15.62130632,15.62130632
TSK004136,S068,57.24476781,57.24476781
TSK004136,S069,111.1444089,111.1444089
TSK004136,S070,93.01601717,93.01601717
TSK004136,S071,46.18193037,46.18193037
TSK004136,S072,57.176992,57.176992
TSK004136,S073,27.92295125,27.92295125
TSK004136,S074,15.62130632,15.62130632
TSK004136,S075,45.01992945,45.01992945
TSK004136,S076,59.13851911,59.13851911
TSK004136,S077,15.62130632,15.62130632
TSK004136,S078,40.05462909,40.05462909
TSK004136,S079,15.62130632,15.62130632
TSK004136,S080,15.62130632,15.62130632
TSK004136,S081,46.73396324,46.73396324
TSK004136,S082,159.17401233,159.17401233
TSK004136,S083,58.69832203,58.69832203
TSK004136,S084,32.0051324,32.0051324
TSK004136,S085,59.38941821,59.38941821
TSK004136,S086,32.0051324,32.0051324
TSK004136,S087,15.62130632,15.62130632
TSK004136,S088,57.71102177,57.71102177
TSK004136,S089,59.83823477,59.83823477
TSK004136,S090,138.45316059,138.45316059
TSK004136,S091,29.99586761,29.99586761
TSK004136,S092,32.56938569,32.56938569
TSK004136,S093,180.00420393,180.00420393
TSK004136,S094,92.55478551,92.55478551
TSK004136,S095,88.34977825,88.34977825
TSK004136,S096,45.98782868,45.98782868
TSK004136,S097,201.16819511,201.16819511
TSK004136,S098,117.15685606,117.15685606
TSK004136,S099,48.7612073,48.7612073
TSK004136,S100,96.47437919,96.47437919
TSK004172,S001,8.86846608,8.86846608
TSK004172,S002,5.86717049,5.86717049
TSK004172,S003,6.28053249,6.28053249
TSK004172,S004,4.3657038,4.3657038
TSK004172,S005,17.84308329,17.84308329
TSK004172,S006,2.12132921,2.12132921
TSK004172,S007,3.64493598,3.64493598
TSK004172,S008,1.86246141,1.86246141
TSK004172,S009,4.97491903,4.97491903
TSK004172,S010,5.61851734,5.61851734
TSK004172,S011,12.39244708,12.39244708
TSK004172,S012,5.58906318,5.58906318
TSK004172,S013,4.66356542,4.66356542
TSK004172,S014,4.26871681,4.26871681
TSK004172,S015,7.6779292,7.6779292
TSK004172,S016,7.29856189,7.29856189
TSK004172,S017,4.66639732,4.66639732
TSK004172,S018,1.86246141,1.86246141
TSK004172,S019,1.86246141,1.86246141
TSK004172,S020,3.3630231,3.3630231
TSK004172,S021,4.78292086,4.78292086
TSK004172,S022,3.77351282,3.77351282
TSK004172,S023,4.64647888,4.64647888
TSK004172,S024,5.07781983,5.07781983
TSK004172,S025,7.29856189,7.29856189
TSK004172,S026,4.47033553,4.47033553
TSK004172,S027,7.62182309,7.62182309
TSK004172,S028,1.86246141,1.86246141
TSK004172,S029,4.41888162,4.41888162
TSK004172,S030,6.56924624,6.56924624
TSK004172,S031,8.34051523,8.34051523
TSK004172,S032,6.64283083,6.64283083
TSK004172,S033,4.08734704,4.08734704
TSK004172,S034,1.86246141,1.86246141
TSK004172,S035,6.22213091,6.22213091
TSK004172,S036,1.86246141,1.86246141
TSK004172,S037,4.69058787,4.69058787
TSK004172,S038,5.26266747,5.26266747
TSK004172,S039,3.88914588,3.88914588
TSK004172,S040,5.55105659,5.55105659
TSK004172,S041,1.86246141,1.86246141
TSK004172,S042,1.86246141,1.86246141
TSK004172,S043,4.85304437,4.85304437
TSK004172,S044,12.671633,12.671633
TSK004172,S045,1.86246141,1.86246141
TSK004172,S046,1.86246141,1.86246141
TSK004172,S047,8.04083769,8.04083769
TSK004172,S048,5.02877135,5.02877135
TSK004172,S049,1.86246141,1.86246141
TSK004172,S050,2.84069763,2.84069763
TSK004172,S051,4.67728871,4.67728871
TSK004172,S052,8.86846608,8.86846608
TSK004172,S053,1.86246141,1.86246141
TSK004172,S054,5.63522605,5.63522605
TSK004172,S055,6.17262862,6.17262862
TSK004172,S056,4.78292086,4.78292086
TSK004172,S057,5.75932172,5.75932172
TSK004172,S058,1.86246141,1.86246141
TSK004172,S059,4.94496875,4.94496875
TSK004172,S060,6.43230673,6.43230673
TSK004172,S061,1.86246141,1.86246141
TSK004172,S062,3.74659056,3.74659056
TSK004172,S063,5.9566368,5.9566368
TSK004172,S064,1.86246141,1.86246141
TSK004172,S065,8.02924946,8.02924946
TSK004172,S066,3.07113875,3.07113875
TSK004172,S067,1.86246141,1.86246141
TSK004172,S068,5.95431918,5.95431918
TSK004172,S069,9.88194303,9.88194303
TSK004172,S070,6.8769476,6.8769476
TSK004172,S071,5.50941401,5.50941401
TSK004172,S072,5.14890159,5.14890159
TSK004172,S073,2.9442376,2.9442376
TSK004172,S074,1.86246141,1.86246141
TSK004172,S075,4.31346908,4.31346908
TSK004172,S076,5.56744324,5.56744324
TSK004172,S077,1.86246141,1.86246141
TSK004172,S078,3.07735236,3.07735236
TSK004172,S079,1.86246141,1.86246141
TSK004172,S080,1.86246141,1.86246141
TSK004172,S081,4.97491903,4.97491903
TSK004172,S082,15.3602925,15.3602925
TSK004172,S083,3.59943785,3.59943785
TSK004172,S084,4.46508966,4.46508966
TSK004172,S085,5.63522605,5.63522605
TSK004172,S086,4.46508966,4.46508966
TSK004172,S087,1.86246141,1.86246141
TSK004172,S088,5.41400256,5.41400256
TSK004172,S089,4.15050651,4.15050651
TSK004172,S090,9.46086625,9.46086625
TSK004172,S091,4.69058787,4.69058787
TSK004172,S092,4.43110873,4.43110873
TSK004172,S093,11.01848605,11.01848605
TSK004172,S094,6.53049764,6.53049764
TSK004172,S095,7.62182309,7.62182309
TSK004172,S096,4.98193996,4.98193996
TSK004172,S097,13.27038072,13.27038072
TSK004172,S098,5.9566368,5.9566368
TSK004172,S099,5.02877135,5.02877135
TSK004172,S100,7.03411422,7.03411422
TSK004246,S001,40.94673809,40.94673809
TSK004246,S002,36.33355356,36.33355356
TSK004246,S003,34.09624407,34.09624407
TSK004246,S004,26.06044448,26.06044448
TSK004246,S005,118.04335519,118.04335519
TSK004246,S006,11.36652203,11.36652203
TSK004246,S007,13.92701868,13.92701868
TSK004246,S008,8.45875842,8.45875842
TSK004246,S009,25.28057856,25.28057856
TSK004246,S010,30.76646695,30.76646695
TSK004246,S011,100.81659808,100.81659808
TSK004246,S012,28.48462015,28.48462015
TSK004246,S013,29.19050072,29.19050072
TSK004246,S014,18.03019055,18.03019055
TSK004246,S015,29.09230876,29.09230876
TSK004246,S016,38.26960186,38.26960186
TSK004246,S017,29.84927869,29.84927869
TSK004246,S018,8.45875842,8.45875842
TSK004246,S019,8.45875842,8.45875842
TSK004246,S020,14.58904071,14.58904071
TSK004246,S021,20.54906096,20.54906096
TSK004246,S022,21.45233017,21.45233017
TSK004246,S023,20.98869277,20.98869277
TSK004246,S024,21.2199128,21.2199128
TSK004246,S025,38.26960186,38.26960186
TSK004246,S026,20.31209592,20.31209592
TSK004246,S027,45.9658516,45.9658516
TSK004246,S028,8.45875842,8.45875842
TSK004246,S029,24.43313175,24.43313175
TSK004246,S030,31.61887336,31.61887336
TSK004246,S031,57.85634715,57.85634715
TSK004246,S032,26.97750304,26.97750304
TSK004246,S033,21.59812149,21.59812149
TSK004246,S034,8.45875842,8.45875842
TSK004246,S035,57.42926884,57.42926884
TSK004246,S036,8.45875842,8.45875842
TSK004246,S037,17.97448989,17.97448989
TSK004246,S038,26.21159212,26.21159212
TSK004246,S039,17.03507169,17.03507169
TSK004246,S040,29.83245882,29.83245882
TSK004246,S041,8.45875842,8.45875842
TSK004246,S042,8.45875842,8.45875842
TSK004246,S043,32.42543975,32.42543975
TSK004246,S044,89.79255649,89.79255649
TSK004246,S045,8.45875842,8.45875842
TSK004246,S046,8.45875842,8.45875842
TSK004246,S047,54.96523022,54.96523022
TSK004246,S048,25.77804789,25.77804789
TSK004246,S049,8.45875842,8.45875842
TSK004246,S050,12.29702394,12.29702394
TSK004246,S051,21.10719152,21.10719152
TSK004246,S052,40.94673809,40.94673809
TSK004246,S053,8.45875842,8.45875842
TSK004246,S054,31.38377592,31.38377592
TSK004246,S055,30.31146774,30.31146774
TSK004246,S056,20.54906096,20.54906096
TSK004246,S057,28.29552769,28.29552769
TSK004246,S058,8.45875842,8.45875842
TSK004246,S059,20.28969759,20.28969759
TSK004246,S060,38.69375226,38.69375226
TSK004246,S061,8.45875842,8.45875842
TSK004246,S062,16.65377806,16.65377806
TSK004246,S063,54.44707441,54.44707441
TSK004246,S064,8.45875842,8.45875842
TSK004246,S065,35.64919441,35.64919441
TSK004246,S066,15.03717518,15.03717518
TSK004246,S067,8.45875842,8.45875842
TSK004246,S068,31.19172315,31.19172315
TSK004246,S069,59.82878409,59.82878409
TSK004246,S070,46.50593005,46.50593005
TSK004246,S071,25.81858153,25.81858153
TSK004246,S072,29.83769664,29.83769664
TSK004246,S073,15.06431112,15.06431112
TSK004246,S074,8.45875842,8.45875842
TSK004246,S075,23.52969179,23.52969179
TSK004246,S076,31.30639358,31.30639358
TSK004246,S077,8.45875842,8.45875842
TSK004246,S078,19.8249523,19.8249523
TSK004246,S079,8.45875842,8.45875842
TSK004246,S080,8.45875842,8.45875842
TSK004246,S081,25.28057856,25.28057856
TSK004246,S082,81.09583644,81.09583644
TSK004246,S083,27.96955455,27.96955455
TSK004246,S084,18.89898592,18.89898592
TSK004246,S085,31.38377592,31.38377592
TSK004246,S086,18.89898592,18.89898592
TSK004246,S087,8.45875842,8.45875842
TSK004246,S088,30.45473469,30.45473469
TSK004246,S089,29.60799138,29.60799138
TSK004246,S090,68.04621257,68.04621257
TSK004246,S091,17.97448989,17.97448989
TSK004246,S092,18.611274,18.611274
TSK004246,S093,86.15682326,86.15682326
TSK004246,S094,45.23361412,45.23361412
TSK004246,S095,45.9658516,45.9658516
TSK004246,S096,24.43872111,24.43872111
TSK004246,S097,98.48284669,98.48284669
TSK004246,S098,54.44707441,54.44707441
TSK004246,S099,25.77804789,25.77804789
TSK004246,S100,48.08639151,48.08639151
TSK004249,S001,2.61675304,2.61675304
TSK004249,S002,1.75858399,1.75858399
TSK004249,S003,1.90179015,1.90179015
TSK004249,S004,1.29535804,1.29535804
TSK004249,S005,5.45134384,5.45134384
TSK004249,S006,0.61348377,0.61348377
TSK004249,S007,1.06491836,1.06491836
TSK004249,S008,0.54330184,0.54330184
TSK004249,S009,1.50611964,1.50611964
TSK004249,S010,1.69395164,1.69395164
TSK004249,S011,3.75452978,3.75452978
TSK004249,S012,1.75714144,1.75714144
TSK004249,S013,1.3627663,1.3627663
TSK004249,S014,1.30909982,1.30909982
TSK004249,S015,2.23226306,2.23226306
TSK004249,S016,2.20614808,2.20614808
TSK004249,S017,1.38355207,1.38355207
TSK004249,S018,0.54330184,0.54330184
TSK004249,S019,0.54330184,0.54330184
TSK004249,S020,1.04298212,1.04298212
TSK004249,S021,1.51690112,1.51690112
TSK004249,S022,1.1270237,1.1270237
TSK004249,S023,1.39538969,1.39538969
TSK004249,S024,1.57905772,1.57905772
TSK004249,S025,2.20614808,2.20614808
TSK004249,S026,1.3320657,1.3320657
TSK004249,S027,2.32492691,2.32492691
TSK004249,S028,0.54330184,0.54330184
TSK004249,S029,1.33590977,1.33590977
TSK004249,S030,1.91500512,1.91500512
TSK004249,S031,2.48307265,2.48307265
TSK004249,S032,2.03448872,2.03448872
TSK004249,S033,1.20487892,1.20487892
TSK004249,S034,0.54330184,0.54330184
TSK004249,S035,1.72525668,1.72525668
TSK004249,S036,0.54330184,0.54330184
TSK004249,S037,1.42569797,1.42569797
TSK004249,S038,1.61749479,1.61749479
TSK004249,S039,1.14057932,1.14057932
TSK004249,S040,1.6211688,1.6211688
TSK004249,S041,0.54330184,0.54330184
TSK004249,S042,0.54330184,0.54330184
TSK004249,S043,1.4714099,1.4714099
TSK004249,S044,3.56220124,3.56220124
TSK004249,S045,0.54330184,0.54330184
TSK004249,S046,0.54330184,0.54330184
TSK004249,S047,2.36568311,2.36568311
TSK004249,S048,1.4829078,1.4829078
TSK004249,S049,0.54330184,0.54330184
TSK004249,S050,0.86189391,0.86189391
TSK004249,S051,1.43599382,1.43599382
TSK004249,S052,2.61675304,2.61675304
TSK004249,S053,0.54330184,0.54330184
TSK004249,S054,1.70904662,1.70904662
TSK004249,S055,1.86864382,1.86864382
TSK004249,S056,1.51690112,1.51690112
TSK004249,S057,1.739354,1.739354
TSK004249,S058,0.54330184,0.54330184
TSK004249,S059,1.53303131,1.53303131
TSK004249,S060,1.91735926,1.91735926
TSK004249,S061,0.54330184,0.54330184
TSK004249,S062,1.11972478,1.11972478
TSK004249,S063,1.65327828,1.65327828
TSK004249,S064,0.54330184,0.54330184
TSK004249,S065,2.37477464,2.37477464
TSK004249,S066,0.9516158,0.9516158
TSK004249,S067,0.54330184,0.54330184
TSK004249,S068,1.83892867,1.83892867
TSK004249,S069,3.17232613,3.17232613
TSK004249,S070,2.04402296,2.04402296
TSK004249,S071,1.68383447,1.68383447
TSK004249,S072,1.55551247,1.55551247
TSK004249,S073,0.8905208,0.8905208
TSK004249,S074,0.54330184,0.54330184
TSK004249,S075,1.2789724,1.2789724
TSK004249,S076,1.69845472,1.69845472
TSK004249,S077,0.54330184,0.54330184
TSK004249,S078,0.88379339,0.88379339
TSK004249,S079,0.54330184,0.54330184
TSK004249,S080,0.54330184,0.54330184
TSK004249,S081,1.50611964,1.50611964
TSK004249,S082,4.34450807,4.34450807
TSK004249,S083,1.01421545,1.01421545
TSK004249,S084,1.38902936,1.38902936
TSK004249,S085,1.70904662,1.70904662
TSK004249,S086,1.38902936,1.38902936
TSK004249,S087,0.54330184,0.54330184
TSK004249,S088,1.64462202,1.64462202
TSK004249,S089,1.23201116,1.23201116
TSK004249,S090,2.77902748,2.77902748
TSK004249,S091,1.42569797,1.42569797
TSK004249,S092,1.332552,1.332552
TSK004249,S093,3.14292964,3.14292964
TSK004249,S094,1.87391687,1.87391687
TSK004249,S095,2.32492691,2.32492691
TSK004249,S096,1.45742201,1.45742201
TSK004249,S097,3.90802685,3.90802685
TSK004249,S098,1.65327828,1.65327828
TSK004249,S099,1.4829078,1.4829078
TSK004249,S100,2.08663257,2.08663257
TSK004307,S001,45.10211473,45.10211473
TSK004307,S002,40.34914214,40.34914214
TSK004307,S003,37.81628212,37.81628212
TSK004307,S004,28.89063538,28.89063538
TSK004307,S005,131.47924741,131.47924741
TSK004307,S006,12.53569324,12.53569324
TSK004307,S007,15.23266633,15.23266633
TSK004307,S008,9.29850168,9.29850168
TSK004307,S009,28.00186558,28.00186558
TSK004307,S010,34.11141742,34.11141742
TSK004307,S011,112.52301927,112.52301927
TSK004307,S012,31.70558948,31.70558948
TSK004307,S013,32.34033892,32.34033892
TSK004307,S014,19.92842344,19.92842344
TSK004307,S015,31.78509459,31.78509459
TSK004307,S016,42.40745194,42.40745194
TSK004307,S017,33.13128008,33.13128008
TSK004307,S018,9.29850168,9.29850168
TSK004307,S019,9.29850168,9.29850168
TSK004307,S020,16.16183387,16.16183387
TSK004307,S021,22.83879364,22.83879364
TSK004307,S022,23.77639628,23.77639628
TSK004307,S023,23.16270096,23.16270096
TSK004307,S024,23.49960281,23.49960281
TSK004307,S025,42.40745194,42.40745194
TSK004307,S026,22.39467872,22.39467872
TSK004307,S027,51.1168683,51.1168683
TSK004307,S028,9.29850168,9.29850168
TSK004307,S029,27.10309936,27.10309936
TSK004307,S030,34.80959694,34.80959694
TSK004307,S031,64.33218973,64.33218973
TSK004307,S032,29.78465022,29.78465022
TSK004307,S033,23.86512384,23.86512384
TSK004307,S034,9.29850168,9.29850168
TSK004307,S035,63.81700592,63.81700592
TSK004307,S036,9.29850168,9.29850168
TSK004307,S037,19.79134006,19.79134006
TSK004307,S038,29.07819598,29.07819598
TSK004307,S039,18.72115825,18.72115825
TSK004307,S040,32.94062062,32.94062062
TSK004307,S041,9.29850168,9.29850168
TSK004307,S042,9.29850168,9.29850168
TSK004307,S043,36.09485818,36.09485818
TSK004307,S044,99.38322888,99.38322888
TSK004307,S045,9.29850168,9.29850168
TSK004307,S046,9.29850168,9.29850168
TSK004307,S047,61.03657527,61.03657527
TSK004307,S048,28.46506449,28.46506449
TSK004307,S049,9.29850168,9.29850168
TSK004307,S050,13.57727472,13.57727472
TSK004307,S051,23.36658061,23.36658061
TSK004307,S052,45.10211473,45.10211473
TSK004307,S053,9.29850168,9.29850168
TSK004307,S054,34.83067868,34.83067868
TSK004307,S055,33.550486,33.550486
TSK004307,S056,22.83879364,22.83879364
TSK004307,S057,31.30964895,31.30964895
TSK004307,S058,9.29850168,9.29850168
TSK004307,S059,22.44990044,22.44990044
TSK004307,S060,42.92300949,42.92300949
TSK004307,S061,9.29850168,9.29850168
TSK004307,S062,18.35890191,18.35890191
TSK004307,S063,60.4969511,60.4969511
TSK004307,S064,9.29850168,9.29850168
TSK004307,S065,39.23958822,39.23958822
TSK004307,S066,16.69441561,16.69441561
TSK004307,S067,9.29850168,9.29850168
TSK004307,S068,34.6555157,34.6555157
TSK004307,S069,66.90863265,66.90863265
TSK004307,S070,51.68180963,51.68180963
TSK004307,S071,28.58635237,28.58635237
TSK004307,S072,33.12408921,33.12408921
TSK004307,S073,16.68624966,16.68624966
TSK004307,S074,9.29850168,9.29850168
TSK004307,S075,26.03538322,26.03538322
TSK004307,S076,34.77427383,34.77427383
TSK004307,S077,9.29850168,9.29850168
TSK004307,S078,21.94033793,21.94033793
TSK004307,S079,9.29850168,9.29850168
TSK004307,S080,9.29850168,9.29850168
TSK004307,S081,28.00186558,28.00186558
TSK004307,S082,89.17518389,89.17518389
TSK004307,S083,31.01972558,31.01972558
TSK004307,S084,20.93595883,20.93595883
TSK004307,S085,34.83067868,34.83067868
TSK004307,S086,20.93595883,20.93595883
TSK004307,S087,9.29850168,9.29850168
TSK004307,S088,33.81199141,33.81199141
TSK004307,S089,32.92823484,32.92823484
TSK004307,S090,75.61809699,75.61809699
TSK004307,S091,19.79134006,19.79134006
TSK004307,S092,20.50618698,20.50618698
TSK004307,S093,95.65363089,95.65363089
TSK004307,S094,50.13024923,50.13024923
TSK004307,S095,51.1168683,51.1168683
TSK004307,S096,26.93033523,26.93033523
TSK004307,S097,109.5220608,109.5220608
TSK004307,S098,60.4969511,60.4969511
TSK004307,S099,28.46506449,28.46506449
TSK004307,S100,53.43822835,53.43822835
TSK004321,S001,22.02232233,22.02232233
TSK004321,S002,17.39151934,17.39151934
TSK004321,S003,17.31053398,17.31053398
TSK004321,S004,12.5946251,12.5946251
TSK004321,S005,55.57581952,55.57581952
TSK004321,S006,5.66696117,5.66696117
TSK004321,S007,8.15595048,8.15595048
TSK004321,S008,4.55453744,4.55453744
TSK004321,S009,13.20720287,13.20720287
TSK004321,S010,15.52803941,15.52803941
TSK004321,S011,43.93568802,43.93568802
TSK004321,S012,15.16898657,15.16898657
TSK004321,S013,13.74881114,13.74881114
TSK004321,S014,10.34492321,10.34492321
TSK004321,S015,17.05734415,17.05734415
TSK004321,S016,19.7037665,19.7037665
TSK004321,S017,14.03806712,14.03806712
TSK004321,S018,4.55453744,4.55453744
TSK004321,S019,4.55453744,4.55453744
TSK004321,S020,8.31688451,8.31688451
TSK004321,S021,11.92856759,11.92856759
TSK004321,S022,10.6084228,10.6084228
TSK004321,S023,11.51793657,11.51793657
TSK004321,S024,12.3423725,12.3423725
TSK004321,S025,19.7037665,19.7037665
TSK004321,S026,11.06679049,11.06679049
TSK004321,S027,22.42400037,22.42400037
TSK004321,S028,4.55453744,4.55453744
TSK004321,S029,12.29843289,12.29843289
TSK004321,S030,16.57792,16.57792
TSK004321,S031,26.45132296,26.45132296
TSK004321,S032,15.77100089,15.77100089
TSK004321,S033,10.93854441,10.93854441
TSK004321,S034,4.55453744,4.55453744
TSK004321,S035,23.28919585,23.28919585
TSK004321,S036,4.55453744,4.55453744
TSK004321,S037,10.77172025,10.77172025
TSK004321,S038,13.93084244,13.93084244
TSK004321,S039,9.35629254,9.35629254
TSK004321,S040,14.92967841,14.92967841
TSK004321,S041,4.55453744,4.55453744
TSK004321,S042,4.55453744,4.55453744
TSK004321,S043,15.15564073,15.15564073
TSK004321,S044,39.74604629,39.74604629
TSK004321,S045,4.55453744,4.55453744
TSK004321,S046,4.55453744,4.55453744
TSK004321,S047,25.13136609,25.13136609
TSK004321,S048,13.22891303,13.22891303
TSK004321,S049,4.55453744,4.55453744
TSK004321,S050,6.92742821,6.92742821
TSK004321,S051,11.73621836,11.73621836
TSK004321,S052,22.02232233,22.02232233
TSK004321,S053,4.55453744,4.55453744
TSK004321,S054,15.77483983,15.77483983
TSK004321,S055,16.07905209,16.07905209
TSK004321,S056,11.92856759,11.92856759
TSK004321,S057,14.98673662,14.98673662
TSK004321,S058,4.55453744,4.55453744
TSK004321,S059,11.88797167,11.88797167
TSK004321,S060,18.68468208,18.68468208
TSK004321,S061,4.55453744,4.55453744
TSK004321,S062,9.18302633,9.18302633
TSK004321,S063,22.14829711,22.14829711
TSK004321,S064,4.55453744,4.55453744
TSK004321,S065,19.55054262,19.55054262
TSK004321,S066,8.09044472,8.09044472
TSK004321,S067,4.55453744,4.55453744
TSK004321,S068,16.25069918,16.25069918
TSK004321,S069,29.88662226,29.88662226
TSK004321,S070,21.44506364,21.44506364
TSK004321,S071,14.06671606,14.06671606
TSK004321,S072,14.72354072,14.72354072
TSK004321,S073,7.84230418,7.84230418
TSK004321,S074,4.55453744,4.55453744
TSK004321,S075,11.7933805,11.7933805
TSK004321,S076,15.71953578,15.71953578
TSK004321,S077,4.55453744,4.55453744
TSK004321,S078,9.16350605,9.16350605
TSK004321,S079,4.55453744,4.55453744
TSK004321,S080,4.55453744,4.55453744
TSK004321,S081,13.20720287,13.20720287
TSK004321,S082,40.2211871,40.2211871
TSK004321,S083,12.01878679,12.01878679
TSK004321,S084,10.9252706,10.9252706
TSK004321,S085,15.77483983,15.77483983
TSK004321,S086,10.9252706,10.9252706
TSK004321,S087,4.55453744,4.55453744
TSK004321,S088,15.25641345,15.25641345
TSK004321,S089,13.3837611,13.3837611
TSK004321,S090,30.53149859,30.53149859
TSK004321,S091,10.77172025,10.77172025
TSK004321,S092,10.58360628,10.58360628
TSK004321,S093,37.12850343,37.12850343
TSK004321,S094,20.35979383,20.35979383
TSK004321,S095,22.42400037,22.42400037
TSK004321,S096,12.73041401,12.73041401
TSK004321,S097,43.75718306,43.75718306
TSK004321,S098,22.14829711,22.14829711
TSK004321,S099,13.22891303,13.22891303
TSK004321,S100,22.06658077,22.06658077
TSK004335,S001,74.52550604,74.52550604
TSK004335,S002,67.20218232,67.20218232
TSK004335,S003,64.48756645,64.48756645
TSK004335,S004,50.69403591,50.69403591
TSK004335,S005,218.34606673,218.34606673
TSK004335,S006,20.35839328,20.35839328
TSK004335,S007,23.6134582,23.6134582
TSK004335,S008,15.45209213,15.45209213
TSK004335,S009,45.23626899,45.23626899
TSK004335,S010,57.64584128,57.64584128
TSK004335,S011,192.1817665,192.1817665
TSK004335,S012,46.35199394,46.35199394
TSK004335,S013,49.52012727,49.52012727
TSK004335,S014,29.72761686,29.72761686
TSK004335,S015,54.08147023,54.08147023
TSK004335,S016,65.87888926,65.87888926
TSK004335,S017,53.6902073,53.6902073
TSK004335,S018,15.45209213,15.45209213
TSK004335,S019,15.45209213,15.45209213
TSK004335,S020,24.43911692,24.43911692
TSK004335,S021,33.20999716,33.20999716
TSK004335,S022,41.41041436,41.41041436
TSK004335,S023,36.47729538,36.47729538
TSK004335,S024,34.36769119,34.36769119
TSK004335,S025,65.87888926,65.87888926
TSK004335,S026,35.53838623,35.53838623
TSK004335,S027,80.47107937,80.47107937
TSK004335,S028,15.45209213,15.45209213
TSK004335,S029,40.88957627,40.88957627
TSK004335,S030,54.65057657,54.65057657
TSK004335,S031,101.04922115,101.04922115
TSK004335,S032,45.66556064,45.66556064
TSK004335,S033,41.55187416,41.55187416
TSK004335,S034,15.45209213,15.45209213
TSK004335,S035,123.26722272,123.26722272
TSK004335,S036,15.45209213,15.45209213
TSK004335,S037,29.37487352,29.37487352
TSK004335,S038,43.03892873,43.03892873
TSK004335,S039,28.7922442,28.7922442
TSK004335,S040,56.54338408,56.54338408
TSK004335,S041,15.45209213,15.45209213
TSK004335,S042,15.45209213,15.45209213
TSK004335,S043,54.37295635,54.37295635
TSK004335,S044,176.47717783,176.47717783
TSK004335,S045,15.45209213,15.45209213
TSK004335,S046,15.45209213,15.45209213
TSK004335,S047,103.23102645,103.23102645
TSK004335,S048,43.04672902,43.04672902
TSK004335,S049,15.45209213,15.45209213
TSK004335,S050,21.09945941,21.09945941
TSK004335,S051,34.70134216,34.70134216
TSK004335,S052,74.52550604,74.52550604
TSK004335,S053,15.45209213,15.45209213
TSK004335,S054,53.57801966,53.57801966
TSK004335,S055,49.61208043,49.61208043
TSK004335,S056,33.20999716,33.20999716
TSK004335,S057,49.8523202,49.8523202
TSK004335,S058,15.45209213,15.45209213
TSK004335,S059,32.91474009,32.91474009
TSK004335,S060,67.57828714,67.57828714
TSK004335,S061,15.45209213,15.45209213
TSK004335,S062,28.05223385,28.05223385
TSK004335,S063,109.83978164,109.83978164
TSK004335,S064,15.45209213,15.45209213
TSK004335,S065,62.56253299,62.56253299
TSK004335,S066,25.48936388,25.48936388
TSK004335,S067,15.45209213,15.45209213
TSK004335,S068,54.36090579,54.36090579
TSK004335,S069,101.21069068,101.21069068
TSK004335,S070,77.48800821,77.48800821
TSK004335,S071,42.22291529,42.22291529
TSK004335,S072,49.67742809,49.67742809
TSK004335,S073,25.84380829,25.84380829
TSK004335,S074,15.45209213,15.45209213
TSK004335,S075,42.98839551,42.98839551
TSK004335,S076,53.41265999,53.41265999
TSK004335,S077,15.45209213,15.45209213
TSK004335,S078,39.45559574,39.45559574
TSK004335,S079,15.45209213,15.45209213
TSK004335,S080,15.45209213,15.45209213
TSK004335,S081,45.23626899,45.23626899
TSK004335,S082,151.77715574,151.77715574
TSK004335,S083,51.73109132,51.73109132
TSK004335,S084,30.89065058,30.89065058
TSK004335,S085,53.57801966,53.57801966
TSK004335,S086,30.89065058,30.89065058
TSK004335,S087,15.45209213,15.45209213
TSK004335,S088,57.16472424,57.16472424
TSK004335,S089,53.66335528,53.66335528
TSK004335,S090,129.94595647,129.94595647
TSK004335,S091,29.37487352,29.37487352
TSK004335,S092,32.50730373,32.50730373
TSK004335,S093,167.76801132,167.76801132
TSK004335,S094,94.61626428,94.61626428
TSK004335,S095,80.47107937,80.47107937
TSK004335,S096,40.85950512,40.85950512
TSK004335,S097,188.23013487,188.23013487
TSK004335,S098,109.83978164,109.83978164
TSK004335,S099,43.04672902,43.04672902
TSK004335,S100,88.54106844,88.54106844
TSK004418,S001,40.69060514,40.69060514
TSK004418,S002,35.9896739,35.9896739
TSK004418,S003,33.88993491,33.88993491
TSK004418,S004,25.80107248,25.80107248
TSK004418,S005,117.02697469,117.02697469
TSK004418,S006,11.23923344,11.23923344
TSK004418,S007,13.87233221,13.87233221
TSK004418,S008,8.39523464,8.39523464
TSK004418,S009,25.15996075,25.15996075
TSK004418,S010,30.55957277,30.55957277
TSK004418,S011,99.56956615,99.56956615
TSK004418,S012,28.48541109,28.48541109
TSK004418,S013,28.83481576,28.83481576
TSK004418,S014,18.05453438,18.05453438
TSK004418,S015,28.95998705,28.95998705
TSK004418,S016,38.05560789,38.05560789
TSK004418,S017,29.5196739,29.5196739
TSK004418,S018,8.39523464,8.39523464
TSK004418,S019,8.39523464,8.39523464
TSK004418,S020,14.62328035,14.62328035
TSK004418,S021,20.674137,20.674137
TSK004418,S022,21.27083404,21.27083404
TSK004418,S023,20.91804032,20.91804032
TSK004418,S024,21.30101096,21.30101096
