from_node_id,to_node_id,distance_km,travel_hours
NOD000399,NOD000776,1239.0,72.4977
NOD000399,NOD000777,1027.0,60.0929
NOD000399,NOD000778,1259.0,73.668
NOD000399,NOD000779,599.0,35.0493
NOD000399,NOD000780,602.0,35.2249
NOD000399,NOD000785,837.0,48.9754
NOD000406,NOD000002,1539.0,90.0516
NOD000406,NOD000014,550.0,32.1822
NOD000406,NOD000017,596.0,34.8738
NOD000406,NOD000028,564.0,33.0014
NOD000406,NOD000032,1581.0,92.5092
NOD000406,NOD000058,2469.0,144.4688
NOD000406,NOD000075,2618.0,153.1872
NOD000406,NOD000076,1854.0,108.4832
NOD000406,NOD000100,1330.0,77.8224
NOD000406,NOD000123,1036.0,60.6195
NOD000406,NOD000139,663.0,38.7942
NOD000406,NOD000177,596.0,34.8738
NOD000406,NOD000178,564.0,33.0014
NOD000406,NOD000182,516.0,30.1927
NOD000406,NOD000205,1586.0,92.8017
NOD000406,NOD000218,1180.0,69.0454
NOD000406,NOD000219,1467.0,85.8387
NOD000406,NOD000233,921.0,53.8905
NOD000406,NOD000316,1291.0,75.5404
NOD000406,NOD000335,963.0,56.3481
NOD000406,NOD000340,974.0,56.9917
NOD000406,NOD000341,879.0,51.433
NOD000406,NOD000347,1243.0,72.7317
NOD000406,NOD000394,837.0,48.9754
NOD000406,NOD000399,816.0,47.7467
NOD000406,NOD000406,0.0,0.0
NOD000406,NOD000419,681.0,39.8474
NOD000406,NOD000430,1500.0,87.7696
NOD000406,NOD000452,2075.0,121.4146
NOD000406,NOD000472,959.0,56.114
NOD000406,NOD000493,1129.0,66.0613
NOD000406,NOD000533,1220.0,71.3859
NOD000406,NOD000539,799.0,46.7519
NOD000406,NOD000545,2062.0,120.654
NOD000406,NOD000592,472.0,27.6182
NOD000406,NOD000593,471.0,27.5597
NOD000406,NOD000598,1034.0,60.5025
NOD000406,NOD000599,889.0,52.0181
NOD000406,NOD000607,601.0,35.1664
NOD000406,NOD000632,346.0,20.2455
NOD000406,NOD000667,1609.0,94.1475
NOD000406,NOD000678,339.0,19.8359
NOD000406,NOD000729,949.0,55.5289
NOD000406,NOD000745,342.0,20.0115
NOD000406,NOD000748,1542.0,90.2272
NOD000406,NOD000755,793.0,46.4009
NOD000406,NOD000776,1101.0,64.4229
NOD000406,NOD000777,889.0,52.0181
NOD000406,NOD000778,1121.0,65.5932
NOD000406,NOD000779,461.0,26.9745
NOD000406,NOD000780,464.0,27.1501
NOD000406,NOD000785,699.0,40.9006
NOD000419,NOD000002,1420.0,83.0886
NOD000419,NOD000014,553.0,32.3577
NOD000419,NOD000017,599.0,35.0493
NOD000419,NOD000028,567.0,33.1769
NOD000419,NOD000032,1034.0,60.5025
NOD000419,NOD000058,2286.0,133.7609
NOD000419,NOD000075,2423.0,141.7772
NOD000419,NOD000076,1663.0,97.3072
NOD000419,NOD000100,1211.0,70.8593
NOD000419,NOD000123,1039.0,60.7951
NOD000419,NOD000139,666.0,38.9697
NOD000419,NOD000177,599.0,35.0493
NOD000419,NOD000178,567.0,33.1769
NOD000419,NOD000182,519.0,30.3683
NOD000419,NOD000205,1333.0,77.9979
NOD000419,NOD000218,1188.0,69.5135
NOD000419,NOD000219,1348.0,78.8756
NOD000419,NOD000233,924.0,54.0661
NOD000419,NOD000316,1169.0,68.4018
NOD000419,NOD000335,828.0,48.4488
NOD000419,NOD000340,977.0,57.1673
NOD000419,NOD000341,844.0,49.385
NOD000419,NOD000347,1113.0,65.125
NOD000419,NOD000394,718.0,42.0124
NOD000419,NOD000399,819.0,47.9222
NOD000419,NOD000406,681.0,39.8474
NOD000419,NOD000419,0.0,0.0
NOD000419,NOD000430,1293.0,75.6574
NOD000419,NOD000452,1528.0,89.408
NOD000419,NOD000472,962.0,56.2896
NOD000419,NOD000493,997.0,58.3375
NOD000419,NOD000533,1090.0,63.7792
NOD000419,NOD000539,802.0,46.9275
NOD000419,NOD000545,1515.0,88.6473
NOD000419,NOD000592,342.0,20.0115
NOD000419,NOD000593,352.0,20.5966
NOD000419,NOD000598,827.0,48.3903
NOD000419,NOD000599,342.0,20.0115
NOD000419,NOD000607,482.0,28.2033
NOD000419,NOD000632,374.0,21.8839
NOD000419,NOD000667,1490.0,87.1845
NOD000419,NOD000678,342.0,20.0115
NOD000419,NOD000729,952.0,55.7044
NOD000419,NOD000745,345.0,20.187
NOD000419,NOD000748,1335.0,78.1149
NOD000419,NOD000755,796.0,46.5764
NOD000419,NOD000776,1104.0,64.5984
NOD000419,NOD000777,342.0,20.0115
NOD000419,NOD000778,1124.0,65.7687
NOD000419,NOD000779,342.0,20.0115
NOD000419,NOD000780,342.0,20.0115
NOD000419,NOD000785,580.0,33.9376
NOD000430,NOD000002,1862.0,108.9513
NOD000430,NOD000014,1372.0,80.2799
NOD000430,NOD000017,1418.0,82.9715
NOD000430,NOD000028,1386.0,81.0991
NOD000430,NOD000032,2049.0,119.8933
NOD000430,NOD000058,2961.0,173.2572
NOD000430,NOD000075,3098.0,181.2735
NOD000430,NOD000076,2338.0,136.8036
NOD000430,NOD000100,1898.0,111.0578
NOD000430,NOD000123,1858.0,108.7173
NOD000430,NOD000139,1485.0,86.8919
NOD000430,NOD000177,1418.0,82.9715
NOD000430,NOD000178,1386.0,81.0991
NOD000430,NOD000182,1338.0,78.2905
NOD000430,NOD000205,1909.0,111.7015
NOD000430,NOD000218,1885.0,110.2971
NOD000430,NOD000219,2045.0,119.6592
NOD000430,NOD000233,1743.0,101.9883
NOD000430,NOD000316,1866.0,109.1854
NOD000430,NOD000335,1531.0,89.5835
NOD000430,NOD000340,1796.0,105.0895
NOD000430,NOD000341,1519.0,88.8814
NOD000430,NOD000347,1805.0,105.6161
NOD000430,NOD000394,1405.0,82.2109
NOD000430,NOD000399,1638.0,95.8444
NOD000430,NOD000406,1500.0,87.7696
NOD000430,NOD000419,1293.0,75.6574
NOD000430,NOD000430,0.0,0.0
NOD000430,NOD000452,2543.0,148.7987
NOD000430,NOD000472,1781.0,104.2118
NOD000430,NOD000493,1697.0,99.2967
NOD000430,NOD000533,1783.0,104.3288
NOD000430,NOD000539,1538.0,89.9931
NOD000430,NOD000545,2530.0,148.0381
NOD000430,NOD000592,1042.0,60.9706
NOD000430,NOD000593,1039.0,60.7951
NOD000430,NOD000598,1502.0,87.8866
NOD000430,NOD000599,1357.0,79.4022
NOD000430,NOD000607,918.0,53.715
NOD000430,NOD000632,1193.0,69.8061
NOD000430,NOD000667,1932.0,113.0473
NOD000430,NOD000678,1161.0,67.9337
NOD000430,NOD000729,1771.0,103.6266
NOD000430,NOD000745,1164.0,68.1092
NOD000430,NOD000748,1942.0,113.6324
NOD000430,NOD000755,1615.0,94.4986
NOD000430,NOD000776,1923.0,112.5206
NOD000430,NOD000777,1357.0,79.4022
NOD000430,NOD000778,1943.0,113.6909
NOD000430,NOD000779,1039.0,60.7951
NOD000430,NOD000780,1039.0,60.7951
NOD000430,NOD000785,1267.0,74.1361
NOD000452,NOD000002,2692.0,157.5172
NOD000452,NOD000014,1947.0,113.9249
NOD000452,NOD000017,1993.0,116.6166
NOD000452,NOD000028,1961.0,114.7441
NOD000452,NOD000032,1878.0,109.8875
NOD000452,NOD000058,3536.0,206.9022
NOD000452,NOD000075,3673.0,214.9185
NOD000452,NOD000076,2913.0,170.4486
NOD000452,NOD000100,2473.0,144.7028
NOD000452,NOD000123,2433.0,142.3623
NOD000452,NOD000139,2060.0,120.5369
NOD000452,NOD000177,1993.0,116.6166
NOD000452,NOD000178,1961.0,114.7441
NOD000452,NOD000182,1913.0,111.9355
NOD000452,NOD000205,2177.0,127.383
NOD000452,NOD000218,2460.0,143.9422
NOD000452,NOD000219,2620.0,153.3042
NOD000452,NOD000233,2318.0,135.6333
NOD000452,NOD000316,2441.0,142.8304
NOD000452,NOD000335,2106.0,123.2285
NOD000452,NOD000340,2371.0,138.7345
NOD000452,NOD000341,1714.0,100.2914
NOD000452,NOD000347,2380.0,139.2611
NOD000452,NOD000394,1980.0,115.8559
NOD000452,NOD000399,2213.0,129.4894
NOD000452,NOD000406,2075.0,121.4146
NOD000452,NOD000419,1528.0,89.408
NOD000452,NOD000430,2543.0,148.7987
NOD000452,NOD000452,0.0,0.0
NOD000452,NOD000472,2356.0,137.8568
NOD000452,NOD000493,2272.0,132.9417
NOD000452,NOD000533,1934.0,113.1643
NOD000452,NOD000539,2113.0,123.6381
NOD000452,NOD000545,2359.0,138.0323
NOD000452,NOD000592,1617.0,94.6156
NOD000452,NOD000593,1614.0,94.4401
NOD000452,NOD000598,1932.0,113.0473
NOD000452,NOD000599,1636.0,95.7274
NOD000452,NOD000607,1754.0,102.6319
NOD000452,NOD000632,1768.0,103.4511
NOD000452,NOD000667,2762.0,161.6131
NOD000452,NOD000678,1736.0,101.5787
NOD000452,NOD000729,2346.0,137.2717
NOD000452,NOD000745,1739.0,101.7542
NOD000452,NOD000748,2585.0,151.2563
NOD000452,NOD000755,2190.0,128.1436
NOD000452,NOD000776,2498.0,146.1657
NOD000452,NOD000777,1186.0,69.3965
NOD000452,NOD000778,2518.0,147.3359
NOD000452,NOD000779,1614.0,94.4401
NOD000452,NOD000780,1614.0,94.4401
NOD000452,NOD000785,1842.0,107.7811
NOD000472,NOD000002,1820.0,106.4938
NOD000472,NOD000014,831.0,48.6244
NOD000472,NOD000017,877.0,51.316
NOD000472,NOD000028,845.0,49.4435
NOD000472,NOD000032,1862.0,108.9513
NOD000472,NOD000058,2750.0,160.9109
NOD000472,NOD000075,2899.0,169.6294
NOD000472,NOD000076,2135.0,124.9254
NOD000472,NOD000100,1611.0,94.2646
NOD000472,NOD000123,1317.0,77.0617
NOD000472,NOD000139,944.0,55.2363
NOD000472,NOD000177,877.0,51.316
NOD000472,NOD000178,845.0,49.4435
NOD000472,NOD000182,797.0,46.6349
NOD000472,NOD000205,1867.0,109.2439
NOD000472,NOD000218,1466.0,85.7802
NOD000472,NOD000219,1748.0,102.2808
NOD000472,NOD000233,1202.0,70.3327
NOD000472,NOD000316,1572.0,91.9825
NOD000472,NOD000335,1244.0,72.7903
NOD000472,NOD000340,1255.0,73.4339
NOD000472,NOD000341,1160.0,67.8752
NOD000472,NOD000347,1524.0,89.1739
NOD000472,NOD000394,1118.0,65.4176
NOD000472,NOD000399,1097.0,64.1888
NOD000472,NOD000406,959.0,56.114
NOD000472,NOD000419,962.0,56.2896
NOD000472,NOD000430,1781.0,104.2118
NOD000472,NOD000452,2356.0,137.8568
NOD000472,NOD000472,0.0,0.0
NOD000472,NOD000493,1410.0,82.5034
NOD000472,NOD000533,1501.0,87.8281
NOD000472,NOD000539,1080.0,63.1941
NOD000472,NOD000545,2343.0,137.0961
NOD000472,NOD000592,753.0,44.0603
NOD000472,NOD000593,752.0,44.0018
NOD000472,NOD000598,1315.0,76.9447
NOD000472,NOD000599,1170.0,68.4603
NOD000472,NOD000607,882.0,51.6085
NOD000472,NOD000632,652.0,38.1505
NOD000472,NOD000667,1890.0,110.5897
NOD000472,NOD000678,620.0,36.2781
NOD000472,NOD000729,1230.0,71.9711
NOD000472,NOD000745,623.0,36.4536
NOD000472,NOD000748,1823.0,106.6693
NOD000472,NOD000755,1074.0,62.843
NOD000472,NOD000776,1382.0,80.8651
NOD000472,NOD000777,1170.0,68.4603
NOD000472,NOD000778,1402.0,82.0353
NOD000472,NOD000779,742.0,43.4167
NOD000472,NOD000780,745.0,43.5922
NOD000472,NOD000785,980.0,57.3428
NOD000493,NOD000002,1746.0,102.1638
NOD000493,NOD000014,1001.0,58.5716
NOD000493,NOD000017,1047.0,61.2632
NOD000493,NOD000028,1015.0,59.3908
NOD000493,NOD000032,1778.0,104.0362
NOD000493,NOD000058,2676.0,156.581
NOD000493,NOD000075,2822.0,165.1239
NOD000493,NOD000076,2058.0,120.4199
NOD000493,NOD000100,1527.0,89.3495
NOD000493,NOD000123,1487.0,87.0089
NOD000493,NOD000139,1114.0,65.1836
NOD000493,NOD000177,1047.0,61.2632
NOD000493,NOD000178,1015.0,59.3908
NOD000493,NOD000182,967.0,56.5821
NOD000493,NOD000205,1793.0,104.9139
NOD000493,NOD000218,1514.0,88.5888
NOD000493,NOD000219,1674.0,97.9509
NOD000493,NOD000233,1372.0,80.2799
NOD000493,NOD000316,1495.0,87.477
NOD000493,NOD000335,1138.0,66.5879
NOD000493,NOD000340,1425.0,83.3811
NOD000493,NOD000341,1183.0,69.221
NOD000493,NOD000347,1447.0,84.6684
NOD000493,NOD000394,1034.0,60.5025
NOD000493,NOD000399,1267.0,74.1361
NOD000493,NOD000406,1129.0,66.0613
NOD000493,NOD000419,997.0,58.3375
NOD000493,NOD000430,1697.0,99.2967
NOD000493,NOD000452,2272.0,132.9417
NOD000493,NOD000472,1410.0,82.5034
NOD000493,NOD000493,0.0,0.0
NOD000493,NOD000533,1403.0,82.0938
NOD000493,NOD000539,1167.0,68.2848
NOD000493,NOD000545,2259.0,132.181
NOD000493,NOD000592,676.0,39.5548
NOD000493,NOD000593,668.0,39.0867
NOD000493,NOD000598,1231.0,72.0296
NOD000493,NOD000599,655.0,38.3261
NOD000493,NOD000607,808.0,47.2786
NOD000493,NOD000632,822.0,48.0977
NOD000493,NOD000667,1816.0,106.2597
NOD000493,NOD000678,790.0,46.2253
NOD000493,NOD000729,1400.0,81.9183
NOD000493,NOD000745,793.0,46.4009
NOD000493,NOD000748,1739.0,101.7542
NOD000493,NOD000755,1244.0,72.7903
NOD000493,NOD000776,1552.0,90.8123
NOD000493,NOD000777,1086.0,63.5452
NOD000493,NOD000778,1572.0,91.9825
NOD000493,NOD000779,668.0,39.0867
NOD000493,NOD000780,668.0,39.0867
NOD000493,NOD000785,896.0,52.4277
NOD000533,NOD000002,1844.0,107.8981
NOD000533,NOD000014,1092.0,63.8963
NOD000533,NOD000017,1138.0,66.5879
NOD000533,NOD000028,1106.0,64.7155
NOD000533,NOD000032,1440.0,84.2588
NOD000533,NOD000058,2764.0,161.7301
NOD000533,NOD000075,2902.0,169.8049
NOD000533,NOD000076,2138.0,125.1009
NOD000533,NOD000100,1625.0,95.0837
NOD000533,NOD000123,1578.0,92.3336
NOD000533,NOD000139,1205.0,70.5083
NOD000533,NOD000177,1138.0,66.5879
NOD000533,NOD000178,1106.0,64.7155
NOD000533,NOD000182,1058.0,61.9068
NOD000533,NOD000205,1739.0,101.7542
NOD000533,NOD000218,1612.0,94.3231
NOD000533,NOD000219,1762.0,103.1
NOD000533,NOD000233,1463.0,85.6046
NOD000533,NOD000316,1583.0,92.6262
NOD000533,NOD000335,1234.0,72.2051
NOD000533,NOD000340,1516.0,88.7058
NOD000533,NOD000341,1276.0,74.6627
NOD000533,NOD000347,1527.0,89.3495
NOD000533,NOD000394,1132.0,66.2368
NOD000533,NOD000399,1358.0,79.4608
NOD000533,NOD000406,1220.0,71.3859
NOD000533,NOD000419,1090.0,63.7792
NOD000533,NOD000430,1783.0,104.3288
NOD000533,NOD000452,1934.0,113.1643
NOD000533,NOD000472,1501.0,87.8281
NOD000533,NOD000493,1403.0,82.0938
NOD000533,NOD000533,0.0,0.0
NOD000533,NOD000539,1265.0,74.019
NOD000533,NOD000545,1921.0,112.4036
NOD000533,NOD000592,756.0,44.2359
NOD000533,NOD000593,766.0,44.821
NOD000533,NOD000598,1317.0,77.0617
NOD000533,NOD000599,748.0,43.7678
NOD000533,NOD000607,906.0,53.0128
NOD000533,NOD000632,913.0,53.4224
NOD000533,NOD000667,1914.0,111.994
NOD000533,NOD000678,881.0,51.55
NOD000533,NOD000729,1491.0,87.243
NOD000533,NOD000745,884.0,51.7256
NOD000533,NOD000748,1825.0,106.7864
NOD000533,NOD000755,1335.0,78.1149
NOD000533,NOD000776,1643.0,96.137
NOD000533,NOD000777,748.0,43.7678
NOD000533,NOD000778,1663.0,97.3072
NOD000533,NOD000779,766.0,44.821
NOD000533,NOD000780,756.0,44.2359
NOD000533,NOD000785,994.0,58.162
NOD000539,NOD000002,1587.0,92.8602
NOD000539,NOD000014,671.0,39.2623
NOD000539,NOD000017,717.0,41.9539
NOD000539,NOD000028,685.0,40.0815
NOD000539,NOD000032,1619.0,94.7327
NOD000539,NOD000058,2517.0,147.2774
NOD000539,NOD000075,2663.0,155.8203
NOD000539,NOD000076,1899.0,111.1163
NOD000539,NOD000100,1368.0,80.0459
NOD000539,NOD000123,1157.0,67.6996
NOD000539,NOD000139,784.0,45.8742
NOD000539,NOD000177,717.0,41.9539
NOD000539,NOD000178,685.0,40.0815
NOD000539,NOD000182,637.0,37.2728
NOD000539,NOD000205,1634.0,95.6104
NOD000539,NOD000218,1306.0,76.4181
NOD000539,NOD000219,1515.0,88.6473
NOD000539,NOD000233,1042.0,60.9706
NOD000539,NOD000316,1336.0,78.1735
NOD000539,NOD000335,1001.0,58.5716
NOD000539,NOD000340,1095.0,64.0718
NOD000539,NOD000341,1000.0,58.5131
NOD000539,NOD000347,1288.0,75.3648
NOD000539,NOD000394,869.0,50.8479
NOD000539,NOD000399,937.0,54.8267
NOD000539,NOD000406,799.0,46.7519
NOD000539,NOD000419,802.0,46.9275
NOD000539,NOD000430,1538.0,89.9931
NOD000539,NOD000452,2113.0,123.6381
NOD000539,NOD000472,1080.0,63.1941
NOD000539,NOD000493,1167.0,68.2848
NOD000539,NOD000533,1265.0,74.019
NOD000539,NOD000539,0.0,0.0
NOD000539,NOD000545,2100.0,122.8774
NOD000539,NOD000592,517.0,30.2513
NOD000539,NOD000593,509.0,29.7832
NOD000539,NOD000598,1072.0,62.726
NOD000539,NOD000599,927.0,54.2416
NOD000539,NOD000607,649.0,37.975
NOD000539,NOD000632,492.0,28.7884
NOD000539,NOD000667,1657.0,96.9562
NOD000539,NOD000678,460.0,26.916
NOD000539,NOD000729,1070.0,62.609
NOD000539,NOD000745,463.0,27.0916
NOD000539,NOD000748,1580.0,92.4507
NOD000539,NOD000755,914.0,53.4809
NOD000539,NOD000776,1222.0,71.503
NOD000539,NOD000777,927.0,54.2416
NOD000539,NOD000778,1242.0,72.6732
NOD000539,NOD000779,509.0,29.7832
NOD000539,NOD000780,509.0,29.7832
NOD000539,NOD000785,727.0,42.539
NOD000545,NOD000002,2679.0,156.7565
NOD000545,NOD000014,1934.0,113.1643
NOD000545,NOD000017,1980.0,115.8559
NOD000545,NOD000028,1948.0,113.9835
NOD000545,NOD000032,1865.0,109.1269
NOD000545,NOD000058,3523.0,206.1415
NOD000545,NOD000075,3660.0,214.1578
NOD000545,NOD000076,2900.0,169.6879
NOD000545,NOD000100,2460.0,143.9422
NOD000545,NOD000123,2420.0,141.6016
NOD000545,NOD000139,2047.0,119.7763
NOD000545,NOD000177,1980.0,115.8559
NOD000545,NOD000178,1948.0,113.9835
NOD000545,NOD000182,1900.0,111.1748
NOD000545,NOD000205,2164.0,126.6223
NOD000545,NOD000218,2447.0,143.1815
NOD000545,NOD000219,2607.0,152.5436
NOD000545,NOD000233,2305.0,134.8726
NOD000545,NOD000316,2428.0,142.0697
NOD000545,NOD000335,2093.0,122.4679
NOD000545,NOD000340,2358.0,137.9738
NOD000545,NOD000341,1701.0,99.5307
NOD000545,NOD000347,2367.0,138.5004
NOD000545,NOD000394,1967.0,115.0952
NOD000545,NOD000399,2200.0,128.7288
NOD000545,NOD000406,2062.0,120.654
NOD000545,NOD000419,1515.0,88.6473
NOD000545,NOD000430,2530.0,148.0381
NOD000545,NOD000452,2359.0,138.0323
NOD000545,NOD000472,2343.0,137.0961
NOD000545,NOD000493,2259.0,132.181
NOD000545,NOD000533,1921.0,112.4036
NOD000545,NOD000539,2100.0,122.8774
NOD000545,NOD000545,0.0,0.0
NOD000545,NOD000592,1604.0,93.855
NOD000545,NOD000593,1601.0,93.6794
NOD000545,NOD000598,1919.0,112.2866
NOD000545,NOD000599,1623.0,94.9667
NOD000545,NOD000607,1741.0,101.8713
NOD000545,NOD000632,1755.0,102.6904
NOD000545,NOD000667,2749.0,160.8524
NOD000545,NOD000678,1723.0,100.818
NOD000545,NOD000729,2333.0,136.511
NOD000545,NOD000745,1726.0,100.9936
NOD000545,NOD000748,2572.0,150.4956
NOD000545,NOD000755,2177.0,127.383
NOD000545,NOD000776,2485.0,145.405
NOD000545,NOD000777,1173.0,68.6358
NOD000545,NOD000778,2505.0,146.5752
NOD000545,NOD000779,1601.0,93.6794
NOD000545,NOD000780,1601.0,93.6794
NOD000545,NOD000785,1829.0,107.0204
NOD000592,NOD000002,1096.0,64.1303
NOD000592,NOD000014,344.0,20.1285
NOD000592,NOD000017,390.0,22.8201
NOD000592,NOD000028,358.0,20.9477
NOD000592,NOD000032,1123.0,65.7102
NOD000592,NOD000058,2016.0,117.9624
NOD000592,NOD000075,2146.0,125.5691
NOD000592,NOD000076,1382.0,80.8651
NOD000592,NOD000100,877.0,51.316
NOD000592,NOD000123,830.0,48.5658
NOD000592,NOD000139,457.0,26.7405
NOD000592,NOD000177,390.0,22.8201
NOD000592,NOD000178,358.0,20.9477
NOD000592,NOD000182,310.0,18.1391
NOD000592,NOD000205,1143.0,66.8804
NOD000592,NOD000218,864.0,50.5553
NOD000592,NOD000219,1014.0,59.3323
NOD000592,NOD000233,715.0,41.8368
NOD000592,NOD000316,835.0,48.8584
NOD000592,NOD000335,510.0,29.8417
NOD000592,NOD000340,768.0,44.938
NOD000592,NOD000341,564.0,33.0014
NOD000592,NOD000347,771.0,45.1136
NOD000592,NOD000394,384.0,22.469
NOD000592,NOD000399,610.0,35.693
NOD000592,NOD000406,472.0,27.6182
NOD000592,NOD000419,342.0,20.0115
NOD000592,NOD000430,1042.0,60.9706
NOD000592,NOD000452,1617.0,94.6156
NOD000592,NOD000472,753.0,44.0603
NOD000592,NOD000493,676.0,39.5548
NOD000592,NOD000533,756.0,44.2359
NOD000592,NOD000539,517.0,30.2513
NOD000592,NOD000545,1604.0,93.855
NOD000592,NOD000592,0.0,0.0
NOD000592,NOD000593,18.0,1.0532
NOD000592,NOD000598,576.0,33.7035
NOD000592,NOD000599,431.0,25.2191
NOD000592,NOD000607,158.0,9.2451
NOD000592,NOD000632,165.0,9.6547
NOD000592,NOD000667,1166.0,68.2262
NOD000592,NOD000678,133.0,7.7822
NOD000592,NOD000729,743.0,43.4752
NOD000592,NOD000745,136.0,7.9578
NOD000592,NOD000748,1084.0,63.4282
NOD000592,NOD000755,587.0,34.3472
NOD000592,NOD000776,895.0,52.3692
NOD000592,NOD000777,431.0,25.2191
NOD000592,NOD000778,915.0,53.5395
NOD000592,NOD000779,18.0,1.0532
NOD000592,NOD000780,8.0,0.4681
NOD000592,NOD000785,246.0,14.3942
NOD000593,NOD000002,1088.0,63.6622
NOD000593,NOD000014,343.0,20.07
NOD000593,NOD000017,389.0,22.7616
NOD000593,NOD000028,357.0,20.8892
NOD000593,NOD000032,1120.0,65.5346
NOD000593,NOD000058,2018.0,118.0794
NOD000593,NOD000075,2164.0,126.6223
NOD000593,NOD000076,1400.0,81.9183
NOD000593,NOD000100,859.0,50.2627
NOD000593,NOD000123,829.0,48.5073
NOD000593,NOD000139,456.0,26.682
NOD000593,NOD000177,389.0,22.7616
NOD000593,NOD000178,357.0,20.8892
NOD000593,NOD000182,309.0,18.0805
NOD000593,NOD000205,1135.0,66.4123
NOD000593,NOD000218,856.0,50.0872
NOD000593,NOD000219,1016.0,59.4493
NOD000593,NOD000233,714.0,41.7783
NOD000593,NOD000316,837.0,48.9754
NOD000593,NOD000335,502.0,29.3736
NOD000593,NOD000340,767.0,44.8795
NOD000593,NOD000341,556.0,32.5333
NOD000593,NOD000347,789.0,46.1668
NOD000593,NOD000394,376.0,22.0009
NOD000593,NOD000399,609.0,35.6345
NOD000593,NOD000406,471.0,27.5597
NOD000593,NOD000419,352.0,20.5966
NOD000593,NOD000430,1039.0,60.7951
NOD000593,NOD000452,1614.0,94.4401
NOD000593,NOD000472,752.0,44.0018
NOD000593,NOD000493,668.0,39.0867
NOD000593,NOD000533,766.0,44.821
NOD000593,NOD000539,509.0,29.7832
NOD000593,NOD000545,1601.0,93.6794
NOD000593,NOD000592,18.0,1.0532
NOD000593,NOD000593,0.0,0.0
NOD000593,NOD000598,573.0,33.528
NOD000593,NOD000599,428.0,25.0436
NOD000593,NOD000607,150.0,8.777
NOD000593,NOD000632,164.0,9.5961
NOD000593,NOD000667,1158.0,67.7581
NOD000593,NOD000678,132.0,7.7237
NOD000593,NOD000729,742.0,43.4167
NOD000593,NOD000745,135.0,7.8993
NOD000593,NOD000748,1081.0,63.2526
NOD000593,NOD000755,586.0,34.2887
NOD000593,NOD000776,894.0,52.3107
NOD000593,NOD000777,428.0,25.0436
NOD000593,NOD000778,914.0,53.4809
NOD000593,NOD000779,10.0,0.5851
NOD000593,NOD000780,10.0,0.5851
NOD000593,NOD000785,238.0,13.9261
NOD000598,NOD000002,1651.0,96.6051
NOD000598,NOD000014,906.0,53.0128
NOD000598,NOD000017,952.0,55.7044
NOD000598,NOD000028,920.0,53.832
NOD000598,NOD000032,1438.0,84.1418
NOD000598,NOD000058,2495.0,145.9901
NOD000598,NOD000075,2167.0,126.7978
NOD000598,NOD000076,1382.0,80.8651
NOD000598,NOD000100,859.0,50.2627
NOD000598,NOD000123,1392.0,81.4502
NOD000598,NOD000139,1019.0,59.6248
NOD000598,NOD000177,952.0,55.7044
NOD000598,NOD000178,920.0,53.832
NOD000598,NOD000182,872.0,51.0234
NOD000598,NOD000205,1698.0,99.3552
NOD000598,NOD000218,1419.0,83.03
NOD000598,NOD000219,1579.0,92.3921
NOD000598,NOD000233,1277.0,74.7212
NOD000598,NOD000316,1400.0,81.9183
NOD000598,NOD000335,1025.0,59.9759
NOD000598,NOD000340,1330.0,77.8224
NOD000598,NOD000341,1053.0,61.6143
NOD000598,NOD000347,1339.0,78.349
NOD000598,NOD000394,939.0,54.9438
NOD000598,NOD000399,1172.0,68.5773
NOD000598,NOD000406,1034.0,60.5025
NOD000598,NOD000419,827.0,48.3903
NOD000598,NOD000430,1502.0,87.8866
NOD000598,NOD000452,1932.0,113.0473
NOD000598,NOD000472,1315.0,76.9447
NOD000598,NOD000493,1231.0,72.0296
NOD000598,NOD000533,1317.0,77.0617
NOD000598,NOD000539,1072.0,62.726
NOD000598,NOD000545,1919.0,112.2866
NOD000598,NOD000592,576.0,33.7035
NOD000598,NOD000593,573.0,33.528
NOD000598,NOD000598,0.0,0.0
NOD000598,NOD000599,891.0,52.1351
NOD000598,NOD000607,713.0,41.7198
NOD000598,NOD000632,727.0,42.539
NOD000598,NOD000667,1721.0,100.701
NOD000598,NOD000678,695.0,40.6666
NOD000598,NOD000729,1305.0,76.3596
NOD000598,NOD000745,698.0,40.8421
NOD000598,NOD000748,1544.0,90.3442
NOD000598,NOD000755,1149.0,67.2315
NOD000598,NOD000776,1457.0,85.2535
NOD000598,NOD000777,746.0,43.6508
NOD000598,NOD000778,1477.0,86.4238
NOD000598,NOD000779,573.0,33.528
NOD000598,NOD000780,573.0,33.528
NOD000598,NOD000785,801.0,46.869
NOD000599,NOD000002,1506.0,88.1207
NOD000599,NOD000014,761.0,44.5284
NOD000599,NOD000017,807.0,47.22
NOD000599,NOD000028,775.0,45.3476
NOD000599,NOD000032,1142.0,66.8219
NOD000599,NOD000058,2350.0,137.5057
NOD000599,NOD000075,2487.0,145.522
NOD000599,NOD000076,1727.0,101.0521
NOD000599,NOD000100,1287.0,75.3063
NOD000599,NOD000123,1247.0,72.9658
NOD000599,NOD000139,874.0,51.1404
NOD000599,NOD000177,807.0,47.22
NOD000599,NOD000178,775.0,45.3476
NOD000599,NOD000182,727.0,42.539
NOD000599,NOD000205,1441.0,84.3173
NOD000599,NOD000218,1274.0,74.5457
NOD000599,NOD000219,1434.0,83.9077
NOD000599,NOD000233,1132.0,66.2368
NOD000599,NOD000316,1255.0,73.4339
NOD000599,NOD000335,486.0,28.4374
