task_id,scenario_id,self_base_loss,outsourced_loss
TSK009521,S088,4.87156517,4.87156517
TSK009521,S089,7.79161607,7.79161607
TSK009521,S090,4.87156517,4.87156517
TSK009521,S091,4.87156517,4.87156517
TSK009521,S092,18.57805686,18.57805686
TSK009521,S093,8.08278217,8.08278217
TSK009521,S094,13.71060278,13.71060278
TSK009521,S095,12.25218732,12.25218732
TSK009521,S096,38.30879303,38.30879303
TSK009521,S097,4.87156517,4.87156517
TSK009521,S098,20.14858138,20.14858138
TSK009521,S099,14.94830097,14.94830097
TSK009521,S100,4.87156517,4.87156517
TSK009528,S001,17.59785042,17.59785042
TSK009528,S002,8.53832826,8.53832826
TSK009528,S003,23.30838177,23.30838177
TSK009528,S004,41.2798098,41.2798098
TSK009528,S005,8.53832826,8.53832826
TSK009528,S006,13.24340931,13.24340931
TSK009528,S007,54.06659857,54.06659857
TSK009528,S008,28.63992145,28.63992145
TSK009528,S009,28.63992145,28.63992145
TSK009528,S010,37.26563953,37.26563953
TSK009528,S011,15.90757211,15.90757211
TSK009528,S012,72.95604089,72.95604089
TSK009528,S013,27.53620987,27.53620987
TSK009528,S014,34.91498101,34.91498101
TSK009528,S015,17.90118367,17.90118367
TSK009528,S016,34.32902647,34.32902647
TSK009528,S017,27.64910299,27.64910299
TSK009528,S018,27.53620987,27.53620987
TSK009528,S019,8.53832826,8.53832826
TSK009528,S020,25.25657559,25.25657559
TSK009528,S021,8.53832826,8.53832826
TSK009528,S022,18.43568803,18.43568803
TSK009528,S023,8.53832826,8.53832826
TSK009528,S024,8.53832826,8.53832826
TSK009528,S025,49.82217391,49.82217391
TSK009528,S026,51.1713706,51.1713706
TSK009528,S027,45.51119346,45.51119346
TSK009528,S028,26.44919079,26.44919079
TSK009528,S029,18.6182492,18.6182492
TSK009528,S030,33.88711598,33.88711598
TSK009528,S031,21.2262407,21.2262407
TSK009528,S032,14.66810543,14.66810543
TSK009528,S033,25.32462319,25.32462319
TSK009528,S034,17.27814949,17.27814949
TSK009528,S035,28.805437,28.805437
TSK009528,S036,8.53832826,8.53832826
TSK009528,S037,27.72142009,27.72142009
TSK009528,S038,19.43079862,19.43079862
TSK009528,S039,8.53832826,8.53832826
TSK009528,S040,54.41100313,54.41100313
TSK009528,S041,8.53832826,8.53832826
TSK009528,S042,11.79776357,11.79776357
TSK009528,S043,8.53832826,8.53832826
TSK009528,S044,8.53832826,8.53832826
TSK009528,S045,33.03893422,33.03893422
TSK009528,S046,8.53832826,8.53832826
TSK009528,S047,26.39623559,26.39623559
TSK009528,S048,8.53832826,8.53832826
TSK009528,S049,66.18084459,66.18084459
TSK009528,S050,8.53832826,8.53832826
TSK009528,S051,28.805437,28.805437
TSK009528,S052,8.53832826,8.53832826
TSK009528,S053,77.54656125,77.54656125
TSK009528,S054,15.6583132,15.6583132
TSK009528,S055,22.4821414,22.4821414
TSK009528,S056,20.18726484,20.18726484
TSK009528,S057,24.34411972,24.34411972
TSK009528,S058,27.72142009,27.72142009
TSK009528,S059,8.53832826,8.53832826
TSK009528,S060,20.9079232,20.9079232
TSK009528,S061,26.44919079,26.44919079
TSK009528,S062,8.53832826,8.53832826
TSK009528,S063,28.21588709,28.21588709
TSK009528,S064,20.11637908,20.11637908
TSK009528,S065,19.14113267,19.14113267
TSK009528,S066,20.16218484,20.16218484
TSK009528,S067,63.93918051,63.93918051
TSK009528,S068,50.43654928,50.43654928
TSK009528,S069,15.41390854,15.41390854
TSK009528,S070,8.53832826,8.53832826
TSK009528,S071,29.12953197,29.12953197
TSK009528,S072,8.53832826,8.53832826
TSK009528,S073,13.62577906,13.62577906
TSK009528,S074,14.08396516,14.08396516
TSK009528,S075,20.60104674,20.60104674
TSK009528,S076,8.53832826,8.53832826
TSK009528,S077,28.805437,28.805437
TSK009528,S078,8.53832826,8.53832826
TSK009528,S079,8.53832826,8.53832826
TSK009528,S080,8.53832826,8.53832826
TSK009528,S081,29.67738456,29.67738456
TSK009528,S082,27.72142009,27.72142009
TSK009528,S083,8.53832826,8.53832826
TSK009528,S084,20.26756477,20.26756477
TSK009528,S085,8.53832826,8.53832826
TSK009528,S086,12.86898188,12.86898188
TSK009528,S087,23.30838177,23.30838177
TSK009528,S088,8.53832826,8.53832826
TSK009528,S089,12.60475589,12.60475589
TSK009528,S090,8.53832826,8.53832826
TSK009528,S091,8.53832826,8.53832826
TSK009528,S092,38.44344805,38.44344805
TSK009528,S093,12.80847618,12.80847618
TSK009528,S094,21.95279698,21.95279698
TSK009528,S095,18.70561624,18.70561624
TSK009528,S096,66.18084459,66.18084459
TSK009528,S097,8.53832826,8.53832826
TSK009528,S098,35.75153977,35.75153977
TSK009528,S099,26.45957206,26.45957206
TSK009528,S100,8.53832826,8.53832826
TSK009530,S001,33.53777066,33.53777066
TSK009530,S002,16.47791584,16.47791584
TSK009530,S003,48.26872592,48.26872592
TSK009530,S004,88.42667173,88.42667173
TSK009530,S005,16.47791584,16.47791584
TSK009530,S006,26.22182759,26.22182759
TSK009530,S007,117.06778742,117.06778742
TSK009530,S008,66.10372969,66.10372969
TSK009530,S009,66.10372969,66.10372969
TSK009530,S010,68.13886012,68.13886012
TSK009530,S011,29.16325076,29.16325076
TSK009530,S012,179.91293187,179.91293187
TSK009530,S013,60.78024166,60.78024166
TSK009530,S014,64.57136924,64.57136924
TSK009530,S015,36.13955026,36.13955026
TSK009530,S016,75.2682962,75.2682962
TSK009530,S017,62.46449546,62.46449546
TSK009530,S018,60.78024166,60.78024166
TSK009530,S019,16.47791584,16.47791584
TSK009530,S020,65.85838705,65.85838705
TSK009530,S021,16.47791584,16.47791584
TSK009530,S022,38.47945865,38.47945865
TSK009530,S023,16.47791584,16.47791584
TSK009530,S024,16.47791584,16.47791584
TSK009530,S025,124.41544925,124.41544925
TSK009530,S026,121.47129906,121.47129906
TSK009530,S027,105.35026353,105.35026353
TSK009530,S028,55.1153294,55.1153294
TSK009530,S029,35.31997888,35.31997888
TSK009530,S030,79.56250908,79.56250908
TSK009530,S031,46.08368334,46.08368334
TSK009530,S032,27.51232049,27.51232049
TSK009530,S033,63.10967694,63.10967694
TSK009530,S034,32.54123766,32.54123766
TSK009530,S035,60.59710246,60.59710246
TSK009530,S036,16.47791584,16.47791584
TSK009530,S037,57.9163339,57.9163339
TSK009530,S038,36.41896637,36.41896637
TSK009530,S039,16.47791584,16.47791584
TSK009530,S040,130.023086,130.023086
TSK009530,S041,16.47791584,16.47791584
TSK009530,S042,21.34747931,21.34747931
TSK009530,S043,16.47791584,16.47791584
TSK009530,S044,16.47791584,16.47791584
TSK009530,S045,67.76793821,67.76793821
TSK009530,S046,16.47791584,16.47791584
TSK009530,S047,62.33797137,62.33797137
TSK009530,S048,16.47791584,16.47791584
TSK009530,S049,152.49671504,152.49671504
TSK009530,S050,16.47791584,16.47791584
TSK009530,S051,60.59710246,60.59710246
TSK009530,S052,16.47791584,16.47791584
TSK009530,S053,140.89889869,140.89889869
TSK009530,S054,36.84308751,36.84308751
TSK009530,S055,52.13871517,52.13871517
TSK009530,S056,51.98351389,51.98351389
TSK009530,S057,49.56061025,49.56061025
TSK009530,S058,57.9163339,57.9163339
TSK009530,S059,16.47791584,16.47791584
TSK009530,S060,43.50928381,43.50928381
TSK009530,S061,55.1153294,55.1153294
TSK009530,S062,16.47791584,16.47791584
TSK009530,S063,56.64987956,56.64987956
TSK009530,S064,38.26883658,38.26883658
TSK009530,S065,40.95278343,40.95278343
TSK009530,S066,37.94262043,37.94262043
TSK009530,S067,145.22293632,145.22293632
TSK009530,S068,121.62851761,121.62851761
TSK009530,S069,31.37467183,31.37467183
TSK009530,S070,16.47791584,16.47791584
TSK009530,S071,54.22607093,54.22607093
TSK009530,S072,16.47791584,16.47791584
TSK009530,S073,31.06885752,31.06885752
TSK009530,S074,26.5334249,26.5334249
TSK009530,S075,48.73530363,48.73530363
TSK009530,S076,16.47791584,16.47791584
TSK009530,S077,60.59710246,60.59710246
TSK009530,S078,16.47791584,16.47791584
TSK009530,S079,16.47791584,16.47791584
TSK009530,S080,16.47791584,16.47791584
TSK009530,S081,61.14500987,61.14500987
TSK009530,S082,57.9163339,57.9163339
TSK009530,S083,16.47791584,16.47791584
TSK009530,S084,38.81620442,38.81620442
TSK009530,S085,16.47791584,16.47791584
TSK009530,S086,23.44821219,23.44821219
TSK009530,S087,48.26872592,48.26872592
TSK009530,S088,16.47791584,16.47791584
TSK009530,S089,24.23648893,24.23648893
TSK009530,S090,16.47791584,16.47791584
TSK009530,S091,16.47791584,16.47791584
TSK009530,S092,84.14037048,84.14037048
TSK009530,S093,23.86427591,23.86427591
TSK009530,S094,44.02119909,44.02119909
TSK009530,S095,38.22311247,38.22311247
TSK009530,S096,152.49671504,152.49671504
TSK009530,S097,16.47791584,16.47791584
TSK009530,S098,76.72381311,76.72381311
TSK009530,S099,56.56223597,56.56223597
TSK009530,S100,16.47791584,16.47791584
TSK009546,S001,3.44164269,3.44164269
TSK009546,S002,1.54774674,1.54774674
TSK009546,S003,4.37264021,4.37264021
TSK009546,S004,6.48060628,6.48060628
TSK009546,S005,1.54774674,1.54774674
TSK009546,S006,2.61667624,2.61667624
TSK009546,S007,8.87807751,8.87807751
TSK009546,S008,3.52547259,3.52547259
TSK009546,S009,3.52547259,3.52547259
TSK009546,S010,7.07649559,7.07649559
TSK009546,S011,3.49053986,3.49053986
TSK009546,S012,9.3525295,9.3525295
TSK009546,S013,5.20667892,5.20667892
TSK009546,S014,6.04546716,6.04546716
TSK009546,S015,3.60821875,3.60821875
TSK009546,S016,4.78831915,4.78831915
TSK009546,S017,4.77074392,4.77074392
TSK009546,S018,5.20667892,5.20667892
TSK009546,S019,1.54774674,1.54774674
TSK009546,S020,3.04769962,3.04769962
TSK009546,S021,1.54774674,1.54774674
TSK009546,S022,3.568782,3.568782
TSK009546,S023,1.54774674,1.54774674
TSK009546,S024,1.54774674,1.54774674
TSK009546,S025,7.34821239,7.34821239
TSK009546,S026,8.71030517,8.71030517
TSK009546,S027,6.48383275,6.48383275
TSK009546,S028,3.83158262,3.83158262
TSK009546,S029,4.02253333,4.02253333
TSK009546,S030,5.42478299,5.42478299
TSK009546,S031,4.01446564,4.01446564
TSK009546,S032,3.11148753,3.11148753
TSK009546,S033,3.38513648,3.38513648
TSK009546,S034,3.7476813,3.7476813
TSK009546,S035,4.61665561,4.61665561
TSK009546,S036,1.54774674,1.54774674
TSK009546,S037,5.00838882,5.00838882
TSK009546,S038,4.21042765,4.21042765
TSK009546,S039,1.54774674,1.54774674
TSK009546,S040,4.99672973,4.99672973
TSK009546,S041,1.54774674,1.54774674
TSK009546,S042,2.50216102,2.50216102
TSK009546,S043,1.54774674,1.54774674
TSK009546,S044,1.54774674,1.54774674
TSK009546,S045,5.35426793,5.35426793
TSK009546,S046,1.54774674,1.54774674
TSK009546,S047,3.92110098,3.92110098
TSK009546,S048,1.54774674,1.54774674
TSK009546,S049,10.8675146,10.8675146
TSK009546,S050,1.54774674,1.54774674
TSK009546,S051,4.61665561,4.61665561
TSK009546,S052,1.54774674,1.54774674
TSK009546,S053,15.44359338,15.44359338
TSK009546,S054,2.56505342,2.56505342
TSK009546,S055,3.26636411,3.26636411
TSK009546,S056,2.91551911,2.91551911
TSK009546,S057,5.01905575,5.01905575
TSK009546,S058,5.00838882,5.00838882
TSK009546,S059,1.54774674,1.54774674
TSK009546,S060,3.18672066,3.18672066
TSK009546,S061,3.83158262,3.83158262
TSK009546,S062,1.54774674,1.54774674
TSK009546,S063,4.75668085,4.75668085
TSK009546,S064,3.79112362,3.79112362
TSK009546,S065,3.54502725,3.54502725
TSK009546,S066,4.4092523,4.4092523
TSK009546,S067,12.26546298,12.26546298
TSK009546,S068,8.80805903,8.80805903
TSK009546,S069,3.04346228,3.04346228
TSK009546,S070,1.54774674,1.54774674
TSK009546,S071,6.13880994,6.13880994
TSK009546,S072,1.54774674,1.54774674
TSK009546,S073,2.22712244,2.22712244
TSK009546,S074,2.91476476,2.91476476
TSK009546,S075,3.13043658,3.13043658
TSK009546,S076,1.54774674,1.54774674
TSK009546,S077,4.61665561,4.61665561
TSK009546,S078,1.54774674,1.54774674
TSK009546,S079,1.54774674,1.54774674
TSK009546,S080,1.54774674,1.54774674
TSK009546,S081,4.89198354,4.89198354
TSK009546,S082,5.00838882,5.00838882
TSK009546,S083,1.54774674,1.54774674
TSK009546,S084,4.42407781,4.42407781
TSK009546,S085,1.54774674,1.54774674
TSK009546,S086,2.74324509,2.74324509
TSK009546,S087,4.37264021,4.37264021
TSK009546,S088,1.54774674,1.54774674
TSK009546,S089,2.55485984,2.55485984
TSK009546,S090,1.54774674,1.54774674
TSK009546,S091,1.54774674,1.54774674
TSK009546,S092,4.74258203,4.74258203
TSK009546,S093,2.68663034,2.68663034
TSK009546,S094,4.28833321,4.28833321
TSK009546,S095,3.73863162,3.73863162
TSK009546,S096,10.8675146,10.8675146
TSK009546,S097,1.54774674,1.54774674
TSK009546,S098,6.53096084,6.53096084
TSK009546,S099,4.29483346,4.29483346
TSK009546,S100,1.54774674,1.54774674
TSK009550,S001,6.9509431,6.9509431
TSK009550,S002,3.11055871,3.11055871
TSK009550,S003,8.92047324,8.92047324
TSK009550,S004,13.29142171,13.29142171
TSK009550,S005,3.11055871,3.11055871
TSK009550,S006,5.26160779,5.26160779
TSK009550,S007,17.88875729,17.88875729
TSK009550,S008,7.31617619,7.31617619
TSK009550,S009,7.31617619,7.31617619
TSK009550,S010,14.18108388,14.18108388
TSK009550,S011,7.00346896,7.00346896
TSK009550,S012,19.75494256,19.75494256
TSK009550,S013,10.67614141,10.67614141
TSK009550,S014,12.13704245,12.13704245
TSK009550,S015,7.30532476,7.30532476
TSK009550,S016,9.91655621,9.91655621
TSK009550,S017,9.81021922,9.81021922
TSK009550,S018,10.67614141,10.67614141
TSK009550,S019,3.11055871,3.11055871
TSK009550,S020,6.39707264,6.39707264
TSK009550,S021,3.11055871,3.11055871
TSK009550,S022,7.27326575,7.27326575
TSK009550,S023,3.11055871,3.11055871
TSK009550,S024,3.11055871,3.11055871
TSK009550,S025,15.30849708,15.30849708
TSK009550,S026,17.83158485,17.83158485
TSK009550,S027,13.43933863,13.43933863
TSK009550,S028,7.81440466,7.81440466
TSK009550,S029,8.11065812,8.11065812
TSK009550,S030,11.17603033,11.17603033
TSK009550,S031,8.17945689,8.17945689
TSK009550,S032,6.24898632,6.24898632
TSK009550,S033,7.0322761,7.0322761
TSK009550,S034,7.521936,7.521936
TSK009550,S035,9.3934736,9.3934736
TSK009550,S036,3.11055871,3.11055871
TSK009550,S037,10.20928464,10.20928464
TSK009550,S038,8.5551077,8.5551077
TSK009550,S039,3.11055871,3.11055871
TSK009550,S040,10.66754985,10.66754985
TSK009550,S041,3.11055871,3.11055871
TSK009550,S042,4.99730479,4.99730479
TSK009550,S043,3.11055871,3.11055871
TSK009550,S044,3.11055871,3.11055871
TSK009550,S045,10.96724187,10.96724187
TSK009550,S046,3.11055871,3.11055871
TSK009550,S047,8.11508076,8.11508076
TSK009550,S048,3.11055871,3.11055871
TSK009550,S049,22.20132597,22.20132597
TSK009550,S050,3.11055871,3.11055871
TSK009550,S051,9.3934736,9.3934736
TSK009550,S052,3.11055871,3.11055871
TSK009550,S053,30.58458181,30.58458181
TSK009550,S054,5.21135381,5.21135381
TSK009550,S055,6.7642724,6.7642724
TSK009550,S056,6.04845399,6.04845399
TSK009550,S057,10.19941873,10.19941873
TSK009550,S058,10.20928464,10.20928464
TSK009550,S059,3.11055871,3.11055871
TSK009550,S060,6.53661698,6.53661698
TSK009550,S061,7.81440466,7.81440466
TSK009550,S062,3.11055871,3.11055871
TSK009550,S063,9.67020428,9.67020428
TSK009550,S064,7.60785226,7.60785226
TSK009550,S065,7.32754549,7.32754549
TSK009550,S066,8.91434835,8.91434835
TSK009550,S067,25.26484278,25.26484278
TSK009550,S068,18.25553808,18.25553808
TSK009550,S069,6.12192184,6.12192184
TSK009550,S070,3.11055871,3.11055871
TSK009550,S071,12.29325528,12.29325528
TSK009550,S072,3.11055871,3.11055871
TSK009550,S073,4.56913559,4.56913559
TSK009550,S074,5.90324945,5.90324945
TSK009550,S075,6.45248626,6.45248626
TSK009550,S076,3.11055871,3.11055871
TSK009550,S077,9.3934736,9.3934736
TSK009550,S078,3.11055871,3.11055871
TSK009550,S079,3.11055871,3.11055871
TSK009550,S080,3.11055871,3.11055871
TSK009550,S081,10.00507012,10.00507012
TSK009550,S082,10.20928464,10.20928464
TSK009550,S083,3.11055871,3.11055871
TSK009550,S084,8.87629925,8.87629925
TSK009550,S085,3.11055871,3.11055871
TSK009550,S086,5.49941077,5.49941077
TSK009550,S087,8.92047324,8.92047324
TSK009550,S088,3.11055871,3.11055871
TSK009550,S089,5.11567272,5.11567272
TSK009550,S090,3.11055871,3.11055871
TSK009550,S091,3.11055871,3.11055871
TSK009550,S092,9.84827197,9.84827197
TSK009550,S093,5.37244087,5.37244087
TSK009550,S094,8.65202215,8.65202215
TSK009550,S095,7.58116792,7.58116792
TSK009550,S096,22.20132597,22.20132597
TSK009550,S097,3.11055871,3.11055871
TSK009550,S098,13.04404992,13.04404992
TSK009550,S099,8.76549913,8.76549913
TSK009550,S100,3.11055871,3.11055871
TSK009553,S001,6.02010592,6.02010592
TSK009553,S002,2.98195273,2.98195273
TSK009553,S003,7.3984443,7.3984443
TSK009553,S004,11.99475083,11.99475083
TSK009553,S005,2.98195273,2.98195273
TSK009553,S006,4.67797229,4.67797229
TSK009553,S007,18.13117995,18.13117995
TSK009553,S008,7.08198469,7.08198469
TSK009553,S009,7.08198469,7.08198469
TSK009553,S010,13.72653141,13.72653141
TSK009553,S011,5.97109891,5.97109891
TSK009553,S012,16.49915771,16.49915771
TSK009553,S013,8.51670188,8.51670188
TSK009553,S014,11.97629388,11.97629388
TSK009553,S015,6.13783829,6.13783829
TSK009553,S016,8.86490833,8.86490833
TSK009553,S017,8.07362048,8.07362048
TSK009553,S018,8.51670188,8.51670188
TSK009553,S019,2.98195273,2.98195273
TSK009553,S020,5.84296232,5.84296232
TSK009553,S021,2.98195273,2.98195273
TSK009553,S022,6.01605638,6.01605638
TSK009553,S023,2.98195273,2.98195273
TSK009553,S024,2.98195273,2.98195273
TSK009553,S025,12.59745509,12.59745509
TSK009553,S026,14.82711992,14.82711992
TSK009553,S027,11.75778773,11.75778773
TSK009553,S028,7.40853002,7.40853002
TSK009553,S029,6.7473571,6.7473571
TSK009553,S030,9.40421459,9.40421459
TSK009553,S031,6.79590751,6.79590751
TSK009553,S032,5.39659636,5.39659636
TSK009553,S033,6.3400544,6.3400544
TSK009553,S034,6.40520022,6.40520022
TSK009553,S035,8.48713602,8.48713602
TSK009553,S036,2.98195273,2.98195273
TSK009553,S037,8.61042334,8.61042334
TSK009553,S038,6.839074,6.839074
TSK009553,S039,2.98195273,2.98195273
TSK009553,S040,10.83218727,10.83218727
TSK009553,S041,2.98195273,2.98195273
TSK009553,S042,4.48543979,4.48543979
TSK009553,S043,2.98195273,2.98195273
TSK009553,S044,2.98195273,2.98195273
TSK009553,S045,9.53719201,9.53719201
TSK009553,S046,2.98195273,2.98195273
TSK009553,S047,7.01966989,7.01966989
TSK009553,S048,2.98195273,2.98195273
TSK009553,S049,18.97558506,18.97558506
TSK009553,S050,2.98195273,2.98195273
TSK009553,S051,8.48713602,8.48713602
TSK009553,S052,2.98195273,2.98195273
TSK009553,S053,31.61890156,31.61890156
TSK009553,S054,4.75411562,4.75411562
TSK009553,S055,5.95704238,5.95704238
TSK009553,S056,5.26911776,5.26911776
TSK009553,S057,8.23517873,8.23517873
TSK009553,S058,8.61042334,8.61042334
TSK009553,S059,2.98195273,2.98195273
TSK009553,S060,5.92351297,5.92351297
TSK009553,S061,7.40853002,7.40853002
TSK009553,S062,2.98195273,2.98195273
TSK009553,S063,8.57724329,8.57724329
TSK009553,S064,6.87242344,6.87242344
TSK009553,S065,5.76266244,5.76266244
TSK009553,S066,7.26297527,7.26297527
TSK009553,S067,19.18484569,19.18484569
TSK009553,S068,14.0690795,14.0690795
TSK009553,S069,5.38632122,5.38632122
TSK009553,S070,2.98195273,2.98195273
TSK009553,S071,11.2893713,11.2893713
TSK009553,S072,2.98195273,2.98195273
TSK009553,S073,4.03457061,4.03457061
TSK009553,S074,4.96431859,4.96431859
TSK009553,S075,5.6675228,5.6675228
TSK009553,S076,2.98195273,2.98195273
TSK009553,S077,8.48713602,8.48713602
TSK009553,S078,2.98195273,2.98195273
TSK009553,S079,2.98195273,2.98195273
TSK009553,S080,2.98195273,2.98195273
TSK009553,S081,8.70487596,8.70487596
TSK009553,S082,8.61042334,8.61042334
TSK009553,S083,2.98195273,2.98195273
TSK009553,S084,7.50079323,7.50079323
TSK009553,S085,2.98195273,2.98195273
TSK009553,S086,4.81686439,4.81686439
TSK009553,S087,7.3984443,7.3984443
TSK009553,S088,2.98195273,2.98195273
TSK009553,S089,4.60145265,4.60145265
TSK009553,S090,2.98195273,2.98195273
TSK009553,S091,2.98195273,2.98195273
TSK009553,S092,9.35181704,9.35181704
TSK009553,S093,4.79036457,4.79036457
TSK009553,S094,7.44888569,7.44888569
TSK009553,S095,6.33160779,6.33160779
TSK009553,S096,18.97558506,18.97558506
TSK009553,S097,2.98195273,2.98195273
TSK009553,S098,12.98619571,12.98619571
TSK009553,S099,7.7673669,7.7673669
TSK009553,S100,2.98195273,2.98195273
TSK009565,S001,12.09216555,12.09216555
TSK009565,S002,5.75733475,5.75733475
TSK009565,S003,15.51280072,15.51280072
TSK009565,S004,25.42861876,25.42861876
TSK009565,S005,5.75733475,5.75733475
TSK009565,S006,9.11786763,9.11786763
TSK009565,S007,34.62965242,34.62965242
TSK009565,S008,15.63715416,15.63715416
TSK009565,S009,15.63715416,15.63715416
TSK009565,S010,26.09473955,26.09473955
TSK009565,S011,11.60857048,11.60857048
TSK009565,S012,39.69317228,39.69317228
TSK009565,S013,18.20538848,18.20538848
TSK009565,S014,23.1861502,23.1861502
TSK009565,S015,12.38555072,12.38555072
TSK009565,S016,19.80569772,19.80569772
TSK009565,S017,17.42838421,17.42838421
TSK009565,S018,18.20538848,18.20538848
TSK009565,S019,5.75733475,5.75733475
TSK009565,S020,13.28751347,13.28751347
TSK009565,S021,5.75733475,5.75733475
TSK009565,S022,12.48842106,12.48842106
TSK009565,S023,5.75733475,5.75733475
TSK009565,S024,5.75733475,5.75733475
TSK009565,S025,28.56609605,28.56609605
TSK009565,S026,31.35456459,31.35456459
TSK009565,S027,26.18650093,26.18650093
TSK009565,S028,15.56978925,15.56978925
TSK009565,S029,13.42279096,13.42279096
TSK009565,S030,20.40465026,20.40465026
TSK009565,S031,14.06483458,14.06483458
TSK009565,S032,10.51442036,10.51442036
TSK009565,S033,13.99398558,13.99398558
TSK009565,S034,12.46417764,12.46417764
TSK009565,S035,17.64172435,17.64172435
TSK009565,S036,5.75733475,5.75733475
TSK009565,S037,18.02235243,18.02235243
TSK009565,S038,14.14081984,14.14081984
TSK009565,S039,5.75733475,5.75733475
TSK009565,S040,26.41915612,26.41915612
TSK009565,S041,5.75733475,5.75733475
TSK009565,S042,8.51312616,8.51312616
TSK009565,S043,5.75733475,5.75733475
TSK009565,S044,5.75733475,5.75733475
TSK009565,S045,20.5093781,20.5093781
TSK009565,S046,5.75733475,5.75733475
TSK009565,S047,15.44345767,15.44345767
TSK009565,S048,5.75733475,5.75733475
TSK009565,S049,39.98303411,39.98303411
TSK009565,S050,5.75733475,5.75733475
TSK009565,S051,17.64172435,17.64172435
TSK009565,S052,5.75733475,5.75733475
TSK009565,S053,56.32055168,56.32055168
TSK009565,S054,9.56115035,9.56115035
TSK009565,S055,13.12438119,13.12438119
TSK009565,S056,11.48706695,11.48706695
TSK009565,S057,16.9729448,16.9729448
TSK009565,S058,18.02235243,18.02235243
TSK009565,S059,5.75733475,5.75733475
TSK009565,S060,12.69658732,12.69658732
TSK009565,S061,15.56978925,15.56978925
TSK009565,S062,5.75733475,5.75733475
TSK009565,S063,17.84364032,17.84364032
TSK009565,S064,13.47210528,13.47210528
TSK009565,S065,12.76729715,12.76729715
TSK009565,S066,14.65854689,14.65854689
TSK009565,S067,42.15992306,42.15992306
TSK009565,S068,31.51377965,31.51377965
TSK009565,S069,10.51779588,10.51779588
TSK009565,S070,5.75733475,5.75733475
TSK009565,S071,21.31162803,21.31162803
TSK009565,S072,5.75733475,5.75733475
TSK009565,S073,8.46964855,8.46964855
TSK009565,S074,10.04762043,10.04762043
TSK009565,S075,12.19261127,12.19261127
TSK009565,S076,5.75733475,5.75733475
TSK009565,S077,17.64172435,17.64172435
TSK009565,S078,5.75733475,5.75733475
TSK009565,S079,5.75733475,5.75733475
TSK009565,S080,5.75733475,5.75733475
TSK009565,S081,18.5557352,18.5557352
TSK009565,S082,18.02235243,18.02235243
TSK009565,S083,5.75733475,5.75733475
TSK009565,S084,14.57966725,14.57966725
TSK009565,S085,5.75733475,5.75733475
TSK009565,S086,9.30621276,9.30621276
TSK009565,S087,15.51280072,15.51280072
TSK009565,S088,5.75733475,5.75733475
TSK009565,S089,8.81187005,8.81187005
TSK009565,S090,5.75733475,5.75733475
TSK009565,S091,5.75733475,5.75733475
TSK009565,S092,21.0853201,21.0853201
TSK009565,S093,9.13839624,9.13839624
TSK009565,S094,14.86758949,14.86758949
TSK009565,S095,12.86547263,12.86547263
TSK009565,S096,39.98303411,39.98303411
TSK009565,S097,5.75733475,5.75733475
TSK009565,S098,23.91137296,23.91137296
TSK009565,S099,16.30598942,16.30598942
TSK009565,S100,5.75733475,5.75733475
TSK009583,S001,3.44167357,3.44167357
TSK009583,S002,1.54775601,1.54775601
TSK009583,S003,4.37268478,4.37268478
TSK009583,S004,6.48065716,6.48065716
TSK009583,S005,1.54775601,1.54775601
TSK009583,S006,2.6166949,2.6166949
TSK009583,S007,8.87810275,8.87810275
TSK009583,S008,3.52548575,3.52548575
TSK009583,S009,3.52548575,3.52548575
TSK009583,S010,7.07654271,7.07654271
TSK009583,S011,3.49057141,3.49057141
TSK009583,S012,9.35261234,9.35261234
TSK009583,S013,5.20673545,5.20673545
TSK009583,S014,6.045501,6.045501
TSK009583,S015,3.60825245,3.60825245
TSK009583,S016,4.78835648,4.78835648
TSK009583,S017,4.77078957,4.77078957
TSK009583,S018,5.20673545,5.20673545
TSK009583,S019,1.54775601,1.54775601
TSK009583,S020,3.04770889,3.04770889
TSK009583,S021,1.54775601,1.54775601
TSK009583,S022,3.56881865,3.56881865
TSK009583,S023,1.54775601,1.54775601
TSK009583,S024,1.54775601,1.54775601
TSK009583,S025,7.34827012,7.34827012
TSK009583,S026,8.71036425,8.71036425
TSK009583,S027,6.48387974,6.48387974
TSK009583,S028,3.83160128,3.83160128
TSK009583,S029,4.02257334,4.02257334
TSK009583,S030,5.42482488,5.42482488
TSK009583,S031,4.01450216,4.01450216
TSK009583,S032,3.11151425,3.11151425
TSK009583,S033,3.38515085,3.38515085
TSK009583,S034,3.74771365,3.74771365
TSK009583,S035,4.61668367,4.61668367
TSK009583,S036,1.54775601,1.54775601
TSK009583,S037,5.00843447,5.00843447
TSK009583,S038,4.21048081,4.21048081
TSK009583,S039,1.54775601,1.54775601
TSK009583,S040,4.99673899,4.99673899
TSK009583,S041,1.54775601,1.54775601
TSK009583,S042,2.50217928,2.50217928
TSK009583,S043,1.54775601,1.54775601
TSK009583,S044,1.54775601,1.54775601
TSK009583,S045,5.35431599,5.35431599
TSK009583,S046,1.54775601,1.54775601
TSK009583,S047,3.92112958,3.92112958
TSK009583,S048,1.54775601,1.54775601
TSK009583,S049,10.86757945,10.86757945
TSK009583,S050,1.54775601,1.54775601
TSK009583,S051,4.61668367,4.61668367
TSK009583,S052,1.54775601,1.54775601
TSK009583,S053,15.44365057,15.44365057
