from_node_id,to_node_id,distance_km,travel_hours
NOD000337,NOD000340,1719.0,100.584
NOD000337,NOD000341,1062.0,62.1409
NOD000337,NOD000345,1592.0,93.1528
NOD000337,NOD000347,1728.0,101.1106
NOD000337,NOD000384,900.0,52.6618
NOD000337,NOD000389,1710.0,100.0574
NOD000337,NOD000392,1295.0,75.7744
NOD000337,NOD000394,1328.0,77.7054
NOD000337,NOD000399,1561.0,91.3389
NOD000337,NOD000400,1439.0,84.2003
NOD000337,NOD000403,1314.0,76.8862
NOD000337,NOD000405,1538.0,89.9931
NOD000337,NOD000406,1423.0,83.2641
NOD000337,NOD000419,876.0,51.2575
NOD000337,NOD000420,1228.0,71.8541
NOD000337,NOD000421,1330.0,77.8224
NOD000337,NOD000426,1608.0,94.089
NOD000337,NOD000430,1891.0,110.6482
NOD000337,NOD000431,1332.0,77.9394
NOD000337,NOD000452,1720.0,100.6425
NOD000337,NOD000472,1704.0,99.7063
NOD000337,NOD000476,2534.0,148.2721
NOD000337,NOD000491,2060.0,120.5369
NOD000337,NOD000493,1620.0,94.7912
NOD000337,NOD000495,1186.0,69.3965
NOD000337,NOD000503,1850.0,108.2492
NOD000337,NOD000520,1023.0,59.8589
NOD000337,NOD000522,1793.0,104.9139
NOD000337,NOD000527,1651.0,96.6051
NOD000337,NOD000533,1282.0,75.0138
NOD000337,NOD000539,1461.0,85.4876
NOD000337,NOD000545,1707.0,99.8818
NOD000337,NOD000561,1885.0,110.2971
NOD000337,NOD000573,1695.0,99.1797
NOD000337,NOD000577,1882.0,110.1216
NOD000337,NOD000578,1552.0,90.8123
NOD000337,NOD000579,1769.0,103.5096
NOD000337,NOD000592,965.0,56.4651
NOD000337,NOD000593,962.0,56.2896
NOD000337,NOD000596,1576.0,92.2166
NOD000337,NOD000598,1280.0,74.8967
NOD000337,NOD000599,984.0,57.5769
NOD000337,NOD000607,1102.0,64.4814
NOD000337,NOD000632,1116.0,65.3006
NOD000337,NOD000640,1482.0,86.7164
NOD000337,NOD000653,1761.0,103.0415
NOD000337,NOD000666,1858.0,108.7173
NOD000337,NOD000667,2110.0,123.4626
NOD000337,NOD000678,1084.0,63.4282
NOD000337,NOD000686,1628.0,95.2593
NOD000337,NOD000696,962.0,56.2896
NOD000337,NOD000703,1995.0,116.7336
NOD000337,NOD000706,1092.0,63.8963
NOD000337,NOD000729,1694.0,99.1211
NOD000337,NOD000732,2234.0,130.7182
NOD000337,NOD000745,1087.0,63.6037
NOD000337,NOD000748,1933.0,113.1058
NOD000337,NOD000751,1222.0,71.503
NOD000337,NOD000754,1760.0,102.983
NOD000337,NOD000755,1538.0,89.9931
NOD000337,NOD000756,1260.0,73.7265
NOD000337,NOD000759,1878.0,109.8875
NOD000337,NOD000776,1846.0,108.0151
NOD000337,NOD000777,534.0,31.246
NOD000337,NOD000778,1866.0,109.1854
NOD000337,NOD000779,962.0,56.2896
NOD000337,NOD000780,962.0,56.2896
NOD000337,NOD000781,1096.0,64.1303
NOD000337,NOD000782,1977.0,115.6803
NOD000337,NOD000785,1190.0,69.6306
NOD000337,NOD000786,965.0,56.4651
NOD000337,NOD000794,1930.0,112.9302
NOD000337,NOD000795,962.0,56.2896
NOD000340,NOD000002,1835.0,107.3715
NOD000340,NOD000003,1972.0,115.3878
NOD000340,NOD000006,995.0,58.2205
NOD000340,NOD000014,846.0,49.5021
NOD000340,NOD000016,874.0,51.1404
NOD000340,NOD000017,892.0,52.1937
NOD000340,NOD000018,892.0,52.1937
NOD000340,NOD000019,895.0,52.3692
NOD000340,NOD000028,860.0,50.3212
NOD000340,NOD000032,1877.0,109.829
NOD000340,NOD000035,1958.0,114.5686
NOD000340,NOD000047,1771.0,103.6266
NOD000340,NOD000058,2765.0,161.7886
NOD000340,NOD000075,2914.0,170.5071
NOD000340,NOD000076,2150.0,125.8031
NOD000340,NOD000090,1243.0,72.7317
NOD000340,NOD000100,1626.0,95.1423
NOD000340,NOD000103,3080.0,180.2203
NOD000340,NOD000104,1799.0,105.265
NOD000340,NOD000113,2643.0,154.65
NOD000340,NOD000123,1332.0,77.9394
NOD000340,NOD000134,1017.0,59.5078
NOD000340,NOD000138,797.0,46.6349
NOD000340,NOD000139,959.0,56.114
NOD000340,NOD000142,1139.0,66.6464
NOD000340,NOD000144,951.0,55.6459
NOD000340,NOD000145,1659.0,97.0732
NOD000340,NOD000147,1023.0,59.8589
NOD000340,NOD000149,1983.0,116.0314
NOD000340,NOD000152,2864.0,167.5814
NOD000340,NOD000154,1748.0,102.2808
NOD000340,NOD000164,2003.0,117.2017
NOD000340,NOD000165,2058.0,120.4199
NOD000340,NOD000177,892.0,52.1937
NOD000340,NOD000178,860.0,50.3212
NOD000340,NOD000182,812.0,47.5126
NOD000340,NOD000189,1762.0,103.1
NOD000340,NOD000198,2152.0,125.9201
NOD000340,NOD000199,2163.0,126.5638
NOD000340,NOD000205,1882.0,110.1216
NOD000340,NOD000213,1493.0,87.36
NOD000340,NOD000218,1481.0,86.6579
NOD000340,NOD000219,1763.0,103.1585
NOD000340,NOD000229,1823.0,106.6693
NOD000340,NOD000233,1217.0,71.2104
NOD000340,NOD000234,2474.0,144.7613
NOD000340,NOD000265,1536.0,89.8761
NOD000340,NOD000305,1638.0,95.8444
NOD000340,NOD000307,1648.0,96.4295
NOD000340,NOD000308,1011.0,59.1567
NOD000340,NOD000310,1103.0,64.5399
NOD000340,NOD000315,1446.0,84.6099
NOD000340,NOD000316,1587.0,92.8602
NOD000340,NOD000324,1913.0,111.9355
NOD000340,NOD000335,1259.0,73.668
NOD000340,NOD000337,1719.0,100.584
NOD000340,NOD000340,0.0,0.0
NOD000340,NOD000341,1175.0,68.7529
NOD000340,NOD000345,1397.0,81.7428
NOD000340,NOD000347,1539.0,90.0516
NOD000340,NOD000384,1146.0,67.056
NOD000340,NOD000389,1505.0,88.0622
NOD000340,NOD000392,1100.0,64.3644
NOD000340,NOD000394,1133.0,66.2953
NOD000340,NOD000399,1112.0,65.0665
NOD000340,NOD000400,1112.0,65.0665
NOD000340,NOD000403,865.0,50.6138
NOD000340,NOD000405,1089.0,63.7207
NOD000340,NOD000406,974.0,56.9917
NOD000340,NOD000419,977.0,57.1673
NOD000340,NOD000420,965.0,56.4651
NOD000340,NOD000421,881.0,51.55
NOD000340,NOD000426,1513.0,88.5303
NOD000340,NOD000430,1796.0,105.0895
NOD000340,NOD000431,1566.0,91.6315
NOD000340,NOD000452,2371.0,138.7345
NOD000340,NOD000472,1255.0,73.4339
NOD000340,NOD000476,2365.0,138.3834
NOD000340,NOD000491,2298.0,134.463
NOD000340,NOD000493,1425.0,83.3811
NOD000340,NOD000495,1383.0,80.9236
NOD000340,NOD000503,1674.0,97.9509
NOD000340,NOD000520,818.0,47.8637
NOD000340,NOD000522,1598.0,93.5039
NOD000340,NOD000527,1446.0,84.6099
NOD000340,NOD000533,1516.0,88.7058
NOD000340,NOD000539,1095.0,64.0718
NOD000340,NOD000545,2358.0,137.9738
NOD000340,NOD000561,1752.0,102.5149
NOD000340,NOD000573,1500.0,87.7696
NOD000340,NOD000577,1433.0,83.8492
NOD000340,NOD000578,1103.0,64.5399
NOD000340,NOD000579,1320.0,77.2373
NOD000340,NOD000592,768.0,44.938
NOD000340,NOD000593,767.0,44.8795
NOD000340,NOD000596,1127.0,65.9442
NOD000340,NOD000598,1330.0,77.8224
NOD000340,NOD000599,1185.0,69.338
NOD000340,NOD000607,897.0,52.4862
NOD000340,NOD000632,667.0,39.0282
NOD000340,NOD000640,1287.0,75.3063
NOD000340,NOD000653,1622.0,94.9082
NOD000340,NOD000666,1409.0,82.4449
NOD000340,NOD000667,1905.0,111.4674
NOD000340,NOD000678,635.0,37.1558
NOD000340,NOD000686,1433.0,83.8492
NOD000340,NOD000696,767.0,44.8795
NOD000340,NOD000703,1800.0,105.3235
NOD000340,NOD000706,1330.0,77.8224
NOD000340,NOD000729,1245.0,72.8488
NOD000340,NOD000732,2029.0,118.723
NOD000340,NOD000745,638.0,37.3313
NOD000340,NOD000748,1838.0,107.547
NOD000340,NOD000751,1020.0,59.6833
NOD000340,NOD000754,1555.0,90.9878
NOD000340,NOD000755,1089.0,63.7207
NOD000340,NOD000756,1065.0,62.3164
NOD000340,NOD000759,1429.0,83.6152
NOD000340,NOD000776,1397.0,81.7428
NOD000340,NOD000777,1185.0,69.338
NOD000340,NOD000778,1417.0,82.913
NOD000340,NOD000779,757.0,44.2944
NOD000340,NOD000780,760.0,44.4699
NOD000340,NOD000781,891.0,52.1351
NOD000340,NOD000782,1772.0,103.6852
NOD000340,NOD000785,995.0,58.2205
NOD000340,NOD000786,768.0,44.938
NOD000340,NOD000794,1761.0,103.0415
NOD000340,NOD000795,767.0,44.8795
NOD000341,NOD000002,1634.0,95.6104
NOD000341,NOD000003,1771.0,103.6266
NOD000341,NOD000006,756.0,44.2359
NOD000341,NOD000014,751.0,43.9433
NOD000341,NOD000016,779.0,45.5817
NOD000341,NOD000017,797.0,46.6349
NOD000341,NOD000018,797.0,46.6349
NOD000341,NOD000019,800.0,46.8105
NOD000341,NOD000028,765.0,44.7625
NOD000341,NOD000032,1220.0,71.3859
NOD000341,NOD000035,1863.0,109.0099
NOD000341,NOD000047,1570.0,91.8655
NOD000341,NOD000058,2512.0,146.9848
NOD000341,NOD000075,2649.0,155.0011
NOD000341,NOD000076,1889.0,110.5312
NOD000341,NOD000090,1148.0,67.173
NOD000341,NOD000100,1415.0,82.796
NOD000341,NOD000103,2869.0,167.874
NOD000341,NOD000104,1588.0,92.9188
NOD000341,NOD000113,2398.0,140.3143
NOD000341,NOD000123,1237.0,72.3807
NOD000341,NOD000134,740.0,43.2997
NOD000341,NOD000138,596.0,34.8738
NOD000341,NOD000139,864.0,50.5553
NOD000341,NOD000142,1044.0,61.0876
NOD000341,NOD000144,856.0,50.0872
NOD000341,NOD000145,1564.0,91.5144
NOD000341,NOD000147,928.0,54.3001
NOD000341,NOD000149,1326.0,77.5883
NOD000341,NOD000152,2207.0,129.1383
NOD000341,NOD000154,1508.0,88.2377
NOD000341,NOD000164,1737.0,101.6372
NOD000341,NOD000165,1794.0,104.9724
NOD000341,NOD000177,797.0,46.6349
NOD000341,NOD000178,765.0,44.7625
NOD000341,NOD000182,717.0,41.9539
NOD000341,NOD000189,1530.0,89.525
NOD000341,NOD000198,1948.0,113.9835
NOD000341,NOD000199,1957.0,114.5101
NOD000341,NOD000205,1519.0,88.8814
NOD000341,NOD000213,1398.0,81.8013
NOD000341,NOD000218,1386.0,81.0991
NOD000341,NOD000219,1562.0,91.3974
NOD000341,NOD000229,1166.0,68.2262
NOD000341,NOD000233,1122.0,65.6517
NOD000341,NOD000234,2229.0,130.4256
NOD000341,NOD000265,1296.0,75.8329
NOD000341,NOD000305,1437.0,84.0833
NOD000341,NOD000307,1409.0,82.4449
NOD000341,NOD000308,916.0,53.598
NOD000341,NOD000310,1008.0,58.9812
NOD000341,NOD000315,1351.0,79.0512
NOD000341,NOD000316,1383.0,80.9236
NOD000341,NOD000324,1256.0,73.4924
NOD000341,NOD000335,1014.0,59.3323
NOD000341,NOD000337,1062.0,62.1409
NOD000341,NOD000340,1175.0,68.7529
NOD000341,NOD000341,0.0,0.0
NOD000341,NOD000345,1186.0,69.3965
NOD000341,NOD000347,1335.0,78.1149
NOD000341,NOD000384,869.0,50.8479
NOD000341,NOD000389,1304.0,76.301
NOD000341,NOD000392,889.0,52.0181
NOD000341,NOD000394,922.0,53.9491
NOD000341,NOD000399,1017.0,59.5078
NOD000341,NOD000400,1017.0,59.5078
NOD000341,NOD000403,770.0,45.0551
NOD000341,NOD000405,994.0,58.162
NOD000341,NOD000406,879.0,51.433
NOD000341,NOD000419,844.0,49.385
NOD000341,NOD000420,856.0,50.0872
NOD000341,NOD000421,786.0,45.9913
NOD000341,NOD000426,1236.0,72.3222
NOD000341,NOD000430,1519.0,88.8814
NOD000341,NOD000431,1326.0,77.5883
NOD000341,NOD000452,1714.0,100.2914
NOD000341,NOD000472,1160.0,67.8752
NOD000341,NOD000476,2120.0,124.0477
NOD000341,NOD000491,1531.0,89.5835
NOD000341,NOD000493,1183.0,69.221
NOD000341,NOD000495,1106.0,64.7155
NOD000341,NOD000503,1463.0,85.6046
NOD000341,NOD000520,617.0,36.1026
NOD000341,NOD000522,1387.0,81.1576
NOD000341,NOD000527,1245.0,72.8488
NOD000341,NOD000533,1276.0,74.6627
NOD000341,NOD000539,1000.0,58.5131
NOD000341,NOD000545,1701.0,99.5307
NOD000341,NOD000561,1512.0,88.4718
NOD000341,NOD000573,1289.0,75.4233
NOD000341,NOD000577,1338.0,78.2905
NOD000341,NOD000578,1008.0,58.9812
NOD000341,NOD000579,1225.0,71.6785
NOD000341,NOD000592,564.0,33.0014
NOD000341,NOD000593,556.0,32.5333
NOD000341,NOD000596,1032.0,60.3855
NOD000341,NOD000598,1053.0,61.6143
NOD000341,NOD000599,528.0,30.8949
NOD000341,NOD000607,696.0,40.7251
NOD000341,NOD000632,572.0,33.4695
NOD000341,NOD000640,1076.0,62.9601
NOD000341,NOD000653,1389.0,81.2747
NOD000341,NOD000666,1314.0,76.8862
NOD000341,NOD000667,1704.0,99.7063
NOD000341,NOD000678,540.0,31.5971
NOD000341,NOD000686,1222.0,71.503
NOD000341,NOD000696,556.0,32.5333
NOD000341,NOD000703,1589.0,92.9773
NOD000341,NOD000706,1061.0,62.0824
NOD000341,NOD000729,1150.0,67.29
NOD000341,NOD000732,1828.0,106.9619
NOD000341,NOD000745,543.0,31.7726
NOD000341,NOD000748,1561.0,91.3389
NOD000341,NOD000751,816.0,47.7467
NOD000341,NOD000754,1354.0,79.2267
NOD000341,NOD000755,994.0,58.162
NOD000341,NOD000756,854.0,49.9702
NOD000341,NOD000759,1334.0,78.0564
NOD000341,NOD000776,1302.0,76.184
NOD000341,NOD000777,528.0,30.8949
NOD000341,NOD000778,1322.0,77.3543
NOD000341,NOD000779,556.0,32.5333
NOD000341,NOD000780,556.0,32.5333
NOD000341,NOD000781,690.0,40.374
NOD000341,NOD000782,1571.0,91.924
NOD000341,NOD000785,784.0,45.8742
NOD000341,NOD000786,562.0,32.8843
NOD000341,NOD000794,1516.0,88.7058
NOD000341,NOD000795,556.0,32.5333
NOD000345,NOD000002,1718.0,100.5255
NOD000345,NOD000003,1855.0,108.5417
NOD000345,NOD000006,858.0,50.2042
NOD000345,NOD000014,973.0,56.9332
NOD000345,NOD000016,1001.0,58.5716
NOD000345,NOD000017,1019.0,59.6248
NOD000345,NOD000018,1019.0,59.6248
NOD000345,NOD000019,1022.0,59.8004
NOD000345,NOD000028,987.0,57.7524
NOD000345,NOD000032,1750.0,102.3979
NOD000345,NOD000035,2085.0,121.9998
NOD000345,NOD000047,1654.0,96.7806
NOD000345,NOD000058,2646.0,154.8256
NOD000345,NOD000075,2776.0,162.4323
NOD000345,NOD000076,2012.0,117.7283
NOD000345,NOD000090,1370.0,80.1629
NOD000345,NOD000100,1499.0,87.7111
NOD000345,NOD000103,2953.0,172.7891
NOD000345,NOD000104,1672.0,97.8339
NOD000345,NOD000113,2516.0,147.2189
NOD000345,NOD000123,1459.0,85.3706
NOD000345,NOD000134,890.0,52.0766
NOD000345,NOD000138,680.0,39.7889
NOD000345,NOD000139,1086.0,63.5452
NOD000345,NOD000142,1266.0,74.0775
NOD000345,NOD000144,1078.0,63.0771
NOD000345,NOD000145,1786.0,104.5043
NOD000345,NOD000147,1150.0,67.29
NOD000345,NOD000149,1856.0,108.6003
NOD000345,NOD000152,2737.0,160.1503
NOD000345,NOD000154,1618.0,94.6741
NOD000345,NOD000164,1865.0,109.1269
NOD000345,NOD000165,1928.0,112.8132
NOD000345,NOD000177,1019.0,59.6248
NOD000345,NOD000178,987.0,57.7524
NOD000345,NOD000182,939.0,54.9438
NOD000345,NOD000189,1640.0,95.9614
NOD000345,NOD000198,2022.0,118.3134
NOD000345,NOD000199,2033.0,118.9571
NOD000345,NOD000205,1765.0,103.2756
NOD000345,NOD000213,1620.0,94.7912
NOD000345,NOD000218,1486.0,86.9504
NOD000345,NOD000219,1644.0,96.1955
NOD000345,NOD000229,1696.0,99.2382
NOD000345,NOD000233,1344.0,78.6416
NOD000345,NOD000234,2347.0,137.3302
NOD000345,NOD000265,1398.0,81.8013
NOD000345,NOD000305,1521.0,88.9984
NOD000345,NOD000307,1526.0,89.2909
NOD000345,NOD000308,1138.0,66.5879
NOD000345,NOD000310,1230.0,71.9711
NOD000345,NOD000315,1573.0,92.0411
NOD000345,NOD000316,1465.0,85.7216
NOD000345,NOD000324,1786.0,104.5043
NOD000345,NOD000335,1132.0,66.2368
NOD000345,NOD000337,1592.0,93.1528
NOD000345,NOD000340,1397.0,81.7428
NOD000345,NOD000341,1186.0,69.3965
NOD000345,NOD000345,0.0,0.0
NOD000345,NOD000347,1401.0,81.9768
NOD000345,NOD000384,1018.0,59.5663
NOD000345,NOD000389,1388.0,81.2161
NOD000345,NOD000392,973.0,56.9332
NOD000345,NOD000394,1006.0,58.8641
NOD000345,NOD000399,1239.0,72.4977
NOD000345,NOD000400,1117.0,65.3591
NOD000345,NOD000403,992.0,58.045
NOD000345,NOD000405,1216.0,71.1519
NOD000345,NOD000406,1101.0,64.4229
NOD000345,NOD000419,972.0,56.8747
NOD000345,NOD000420,971.0,56.8162
NOD000345,NOD000421,1008.0,58.9812
NOD000345,NOD000426,1386.0,81.0991
NOD000345,NOD000430,1669.0,97.6583
NOD000345,NOD000431,1436.0,84.0248
NOD000345,NOD000452,2244.0,131.3033
NOD000345,NOD000472,1382.0,80.8651
NOD000345,NOD000476,2238.0,130.9523
NOD000345,NOD000491,2168.0,126.8563
NOD000345,NOD000493,1298.0,75.95
NOD000345,NOD000495,1256.0,73.4924
NOD000345,NOD000503,1537.0,89.9346
NOD000345,NOD000520,701.0,41.0177
NOD000345,NOD000522,1471.0,86.0727
NOD000345,NOD000527,1329.0,77.7639
NOD000345,NOD000533,1386.0,81.0991
NOD000345,NOD000539,1139.0,66.6464
NOD000345,NOD000545,2231.0,130.5427
NOD000345,NOD000561,1622.0,94.9082
NOD000345,NOD000573,1373.0,80.3384
NOD000345,NOD000577,1560.0,91.2804
NOD000345,NOD000578,1230.0,71.9711
NOD000345,NOD000579,1447.0,84.6684
NOD000345,NOD000592,630.0,36.8632
NOD000345,NOD000593,640.0,37.4484
NOD000345,NOD000596,1254.0,73.3754
NOD000345,NOD000598,1203.0,70.3912
NOD000345,NOD000599,1058.0,61.9068
NOD000345,NOD000607,780.0,45.6402
NOD000345,NOD000632,794.0,46.4594
NOD000345,NOD000640,1160.0,67.8752
NOD000345,NOD000653,1484.0,86.8334
NOD000345,NOD000666,1536.0,89.8761
NOD000345,NOD000667,1788.0,104.6214
NOD000345,NOD000678,762.0,44.587
NOD000345,NOD000686,1306.0,76.4181
NOD000345,NOD000696,630.0,36.8632
NOD000345,NOD000703,1673.0,97.8924
NOD000345,NOD000706,1200.0,70.2157
NOD000345,NOD000729,1372.0,80.2799
NOD000345,NOD000732,1912.0,111.877
NOD000345,NOD000745,765.0,44.7625
NOD000345,NOD000748,1711.0,100.1159
NOD000345,NOD000751,898.0,52.5447
NOD000345,NOD000754,1438.0,84.1418
NOD000345,NOD000755,1216.0,71.1519
NOD000345,NOD000756,938.0,54.8853
NOD000345,NOD000759,1556.0,91.0463
NOD000345,NOD000776,1524.0,89.1739
NOD000345,NOD000777,1058.0,61.9068
NOD000345,NOD000778,1544.0,90.3442
NOD000345,NOD000779,640.0,37.4484
NOD000345,NOD000780,638.0,37.3313
NOD000345,NOD000781,774.0,45.2891
NOD000345,NOD000782,1655.0,96.8391
NOD000345,NOD000785,868.0,50.7893
NOD000345,NOD000786,638.0,37.3313
NOD000345,NOD000794,1634.0,95.6104
NOD000345,NOD000795,640.0,37.4484
NOD000347,NOD000002,1867.0,109.2439
NOD000347,NOD000003,2004.0,117.2602
NOD000347,NOD000006,1007.0,58.9227
NOD000347,NOD000014,1115.0,65.2421
NOD000347,NOD000016,1143.0,66.8804
NOD000347,NOD000017,1161.0,67.9337
NOD000347,NOD000018,1161.0,67.9337
NOD000347,NOD000019,1164.0,68.1092
NOD000347,NOD000028,1129.0,66.0613
NOD000347,NOD000032,1886.0,110.3557
NOD000347,NOD000035,2227.0,130.3086
NOD000347,NOD000047,1803.0,105.4991
NOD000347,NOD000058,2787.0,163.0759
NOD000347,NOD000075,2917.0,170.6826
NOD000347,NOD000076,2153.0,125.9786
NOD000347,NOD000090,1512.0,88.4718
NOD000347,NOD000100,1648.0,96.4295
NOD000347,NOD000103,3102.0,181.5075
NOD000347,NOD000104,1821.0,106.5523
NOD000347,NOD000113,2665.0,155.9373
NOD000347,NOD000123,1601.0,93.6794
NOD000347,NOD000134,1026.0,60.0344
NOD000347,NOD000138,829.0,48.5073
NOD000347,NOD000139,1228.0,71.8541
NOD000347,NOD000142,1408.0,82.3864
NOD000347,NOD000144,1220.0,71.3859
NOD000347,NOD000145,1928.0,112.8132
NOD000347,NOD000147,1292.0,75.5989
NOD000347,NOD000149,1992.0,116.558
NOD000347,NOD000152,2873.0,168.1081
NOD000347,NOD000154,1759.0,102.9245
NOD000347,NOD000164,2006.0,117.3772
NOD000347,NOD000165,2069.0,121.0635
NOD000347,NOD000177,1161.0,67.9337
NOD000347,NOD000178,1129.0,66.0613
NOD000347,NOD000182,1081.0,63.2526
NOD000347,NOD000189,1781.0,104.2118
NOD000347,NOD000198,2163.0,126.5638
NOD000347,NOD000199,2174.0,127.2074
NOD000347,NOD000205,1914.0,111.994
NOD000347,NOD000213,1762.0,103.1
NOD000347,NOD000218,1635.0,95.6689
NOD000347,NOD000219,1785.0,104.4458
NOD000347,NOD000229,1832.0,107.1959
NOD000347,NOD000233,1486.0,86.9504
NOD000347,NOD000234,2496.0,146.0486
NOD000347,NOD000265,1547.0,90.5197
NOD000347,NOD000305,1670.0,97.7168
NOD000347,NOD000307,1667.0,97.5413
NOD000347,NOD000308,1280.0,74.8967
NOD000347,NOD000310,1372.0,80.2799
NOD000347,NOD000315,1715.0,100.3499
NOD000347,NOD000316,1606.0,93.972
NOD000347,NOD000324,1922.0,112.4621
NOD000347,NOD000335,1281.0,74.9552
NOD000347,NOD000337,1728.0,101.1106
NOD000347,NOD000340,1539.0,90.0516
NOD000347,NOD000341,1335.0,78.1149
NOD000347,NOD000345,1401.0,81.9768
NOD000347,NOD000347,0.0,0.0
NOD000347,NOD000384,1155.0,67.5826
NOD000347,NOD000389,1537.0,89.9346
NOD000347,NOD000392,1122.0,65.6517
NOD000347,NOD000394,1155.0,67.5826
NOD000347,NOD000399,1381.0,80.8066
NOD000347,NOD000400,1266.0,74.0775
NOD000347,NOD000403,1134.0,66.3538
NOD000347,NOD000405,1358.0,79.4608
NOD000347,NOD000406,1243.0,72.7317
NOD000347,NOD000419,1113.0,65.125
NOD000347,NOD000420,1112.0,65.0665
NOD000347,NOD000421,1150.0,67.29
NOD000347,NOD000426,1522.0,89.0569
NOD000347,NOD000430,1805.0,105.6161
NOD000347,NOD000431,1577.0,92.2751
NOD000347,NOD000452,2380.0,139.2611
NOD000347,NOD000472,1524.0,89.1739
NOD000347,NOD000476,2387.0,139.6707
NOD000347,NOD000491,2309.0,135.1067
NOD000347,NOD000493,1447.0,84.6684
NOD000347,NOD000495,1392.0,81.4502
NOD000347,NOD000503,1678.0,98.1849
NOD000347,NOD000520,850.0,49.7361
NOD000347,NOD000522,1620.0,94.7912
NOD000347,NOD000527,1478.0,86.4823
NOD000347,NOD000533,1527.0,89.3495
NOD000347,NOD000539,1288.0,75.3648
NOD000347,NOD000545,2367.0,138.5004
NOD000347,NOD000561,1763.0,103.1585
NOD000347,NOD000573,1522.0,89.0569
NOD000347,NOD000577,1702.0,99.5892
NOD000347,NOD000578,1372.0,80.2799
NOD000347,NOD000579,1589.0,92.9773
NOD000347,NOD000592,771.0,45.1136
NOD000347,NOD000593,789.0,46.1668
NOD000347,NOD000596,1396.0,81.6842
NOD000347,NOD000598,1339.0,78.349
NOD000347,NOD000599,1194.0,69.8646
NOD000347,NOD000607,929.0,54.3586
NOD000347,NOD000632,936.0,54.7682
NOD000347,NOD000640,1309.0,76.5936
NOD000347,NOD000653,1625.0,95.0837
NOD000347,NOD000666,1678.0,98.1849
NOD000347,NOD000667,1937.0,113.3398
NOD000347,NOD000678,904.0,52.8958
NOD000347,NOD000686,1455.0,85.1365
NOD000347,NOD000696,783.0,45.8157
NOD000347,NOD000703,1822.0,106.6108
NOD000347,NOD000706,1341.0,78.466
NOD000347,NOD000729,1514.0,88.5888
NOD000347,NOD000732,2061.0,120.5954
NOD000347,NOD000745,907.0,53.0714
NOD000347,NOD000748,1847.0,108.0736
NOD000347,NOD000751,1039.0,60.7951
NOD000347,NOD000754,1587.0,92.8602
NOD000347,NOD000755,1358.0,79.4608
NOD000347,NOD000756,1087.0,63.6037
NOD000347,NOD000759,1698.0,99.3552
NOD000347,NOD000776,1666.0,97.4828
NOD000347,NOD000777,1194.0,69.8646
NOD000347,NOD000778,1686.0,98.653
NOD000347,NOD000779,789.0,46.1668
NOD000347,NOD000780,779.0,45.5817
NOD000347,NOD000781,923.0,54.0076
NOD000347,NOD000782,1804.0,105.5576
NOD000347,NOD000785,1017.0,59.5078
NOD000347,NOD000786,779.0,45.5817
NOD000347,NOD000794,1783.0,104.3288
NOD000347,NOD000795,789.0,46.1668
NOD000384,NOD000002,1467.0,85.8387
NOD000384,NOD000003,1604.0,93.855
NOD000384,NOD000006,572.0,33.4695
NOD000384,NOD000014,722.0,42.2464
NOD000384,NOD000016,750.0,43.8848
NOD000384,NOD000017,768.0,44.938
NOD000384,NOD000018,768.0,44.938
NOD000384,NOD000019,771.0,45.1136
NOD000384,NOD000028,736.0,43.0656
NOD000384,NOD000032,1058.0,61.9068
NOD000384,NOD000035,1834.0,107.313
NOD000384,NOD000047,1403.0,82.0938
NOD000384,NOD000058,2311.0,135.2237
NOD000384,NOD000075,2448.0,143.24
NOD000384,NOD000076,1688.0,98.7701
NOD000384,NOD000090,1119.0,65.4761
NOD000384,NOD000100,1239.0,72.4977
NOD000384,NOD000103,2702.0,158.1023
NOD000384,NOD000104,1421.0,83.1471
NOD000384,NOD000113,2265.0,132.5321
NOD000384,NOD000123,1208.0,70.6838
NOD000384,NOD000134,539.0,31.5385
NOD000384,NOD000138,429.0,25.1021
NOD000384,NOD000139,835.0,48.8584
NOD000384,NOD000142,1015.0,59.3908
NOD000384,NOD000144,827.0,48.3903
NOD000384,NOD000145,1535.0,89.8176
NOD000384,NOD000147,899.0,52.6033
NOD000384,NOD000149,1164.0,68.1092
NOD000384,NOD000152,2045.0,119.6592
NOD000384,NOD000154,1332.0,77.9394
NOD000384,NOD000164,1536.0,89.8761
NOD000384,NOD000165,1593.0,93.2113
NOD000384,NOD000177,768.0,44.938
NOD000384,NOD000178,736.0,43.0656
NOD000384,NOD000182,688.0,40.257
NOD000384,NOD000189,1368.0,80.0459
NOD000384,NOD000198,1769.0,103.5096
NOD000384,NOD000199,1775.0,103.8607
NOD000384,NOD000205,1357.0,79.4022
NOD000384,NOD000213,1369.0,80.1044
NOD000384,NOD000218,1226.0,71.737
NOD000384,NOD000219,1386.0,81.0991
NOD000384,NOD000229,1004.0,58.7471
NOD000384,NOD000233,1093.0,63.9548
NOD000384,NOD000234,2096.0,122.6434
NOD000384,NOD000265,1117.0,65.3591
NOD000384,NOD000305,1270.0,74.3116
NOD000384,NOD000307,1208.0,70.6838
NOD000384,NOD000308,887.0,51.9011
NOD000384,NOD000310,979.0,57.2843
NOD000384,NOD000315,1322.0,77.3543
NOD000384,NOD000316,1215.0,71.0934
NOD000384,NOD000324,1094.0,64.0133
NOD000384,NOD000335,881.0,51.55
NOD000384,NOD000337,900.0,52.6618
