vehicle_id,task_id,q_ki,compatibility_rule
VEH000421,TSK009728,0,recorded_hazard_class_match
VEH000421,TSK009739,0,recorded_hazard_class_match
VEH000421,TSK009754,1,recorded_hazard_class_match
VEH000421,TSK009756,0,recorded_hazard_class_match
VEH000421,TSK009765,0,recorded_hazard_class_match
VEH000421,TSK009768,0,recorded_hazard_class_match
VEH000421,TSK009790,0,recorded_hazard_class_match
VEH000401,TSK009353,0,recorded_hazard_class_match
VEH000401,TSK009357,0,recorded_hazard_class_match
VEH000401,TSK009358,0,recorded_hazard_class_match
VEH000401,TSK009369,0,recorded_hazard_class_match
VEH000401,TSK009394,1,recorded_hazard_class_match
VEH000401,TSK009405,0,recorded_hazard_class_match
VEH000401,TSK009415,0,recorded_hazard_class_match
VEH000401,TSK009417,0,recorded_hazard_class_match
VEH000401,TSK009419,0,recorded_hazard_class_match
VEH000401,TSK009420,0,recorded_hazard_class_match
VEH000401,TSK009423,0,recorded_hazard_class_match
VEH000401,TSK009432,0,recorded_hazard_class_match
VEH000401,TSK009437,0,recorded_hazard_class_match
VEH000401,TSK009438,0,recorded_hazard_class_match
VEH000401,TSK009439,0,recorded_hazard_class_match
VEH000401,TSK009440,0,recorded_hazard_class_match
VEH000401,TSK009447,0,recorded_hazard_class_match
VEH000401,TSK009452,0,recorded_hazard_class_match
VEH000401,TSK009455,0,recorded_hazard_class_match
VEH000401,TSK009456,0,recorded_hazard_class_match
VEH000401,TSK009466,0,recorded_hazard_class_match
VEH000401,TSK009468,0,recorded_hazard_class_match
VEH000401,TSK009477,0,recorded_hazard_class_match
VEH000401,TSK009479,0,recorded_hazard_class_match
VEH000401,TSK009486,0,recorded_hazard_class_match
VEH000401,TSK009494,0,recorded_hazard_class_match
VEH000401,TSK009498,0,recorded_hazard_class_match
VEH000401,TSK009500,0,recorded_hazard_class_match
VEH000401,TSK009503,0,recorded_hazard_class_match
VEH000401,TSK009507,0,recorded_hazard_class_match
VEH000401,TSK009517,0,recorded_hazard_class_match
VEH000401,TSK009521,0,recorded_hazard_class_match
VEH000401,TSK009528,1,recorded_hazard_class_match
VEH000401,TSK009530,0,recorded_hazard_class_match
VEH000401,TSK009546,0,recorded_hazard_class_match
VEH000401,TSK009550,0,recorded_hazard_class_match
VEH000401,TSK009553,1,recorded_hazard_class_match
VEH000401,TSK009565,1,recorded_hazard_class_match
VEH000401,TSK009583,0,recorded_hazard_class_match
VEH000401,TSK009588,0,recorded_hazard_class_match
VEH000401,TSK009601,0,recorded_hazard_class_match
VEH000401,TSK009622,0,recorded_hazard_class_match
VEH000401,TSK009623,0,recorded_hazard_class_match
VEH000401,TSK009628,0,recorded_hazard_class_match
VEH000401,TSK009634,0,recorded_hazard_class_match
VEH000401,TSK009650,0,recorded_hazard_class_match
VEH000401,TSK009675,0,recorded_hazard_class_match
VEH000401,TSK009681,0,recorded_hazard_class_match
VEH000401,TSK009692,0,recorded_hazard_class_match
VEH000401,TSK009710,1,recorded_hazard_class_match
VEH000401,TSK009714,1,recorded_hazard_class_match
VEH000401,TSK009720,0,recorded_hazard_class_match
VEH000401,TSK009723,0,recorded_hazard_class_match
VEH000401,TSK009728,0,recorded_hazard_class_match
VEH000401,TSK009739,0,recorded_hazard_class_match
VEH000401,TSK009754,1,recorded_hazard_class_match
VEH000401,TSK009756,0,recorded_hazard_class_match
VEH000401,TSK009765,0,recorded_hazard_class_match
VEH000401,TSK009768,0,recorded_hazard_class_match
VEH000401,TSK009790,0,recorded_hazard_class_match
VEH000391,TSK009353,0,recorded_hazard_class_match
VEH000391,TSK009357,0,recorded_hazard_class_match
VEH000391,TSK009358,0,recorded_hazard_class_match
VEH000391,TSK009369,0,recorded_hazard_class_match
VEH000391,TSK009394,1,recorded_hazard_class_match
VEH000391,TSK009405,0,recorded_hazard_class_match
VEH000391,TSK009415,0,recorded_hazard_class_match
VEH000391,TSK009417,0,recorded_hazard_class_match
VEH000391,TSK009419,0,recorded_hazard_class_match
VEH000391,TSK009420,0,recorded_hazard_class_match
VEH000391,TSK009423,0,recorded_hazard_class_match
VEH000391,TSK009432,0,recorded_hazard_class_match
VEH000391,TSK009437,0,recorded_hazard_class_match
VEH000391,TSK009438,0,recorded_hazard_class_match
VEH000391,TSK009439,0,recorded_hazard_class_match
VEH000391,TSK009440,0,recorded_hazard_class_match
VEH000391,TSK009447,0,recorded_hazard_class_match
VEH000391,TSK009452,0,recorded_hazard_class_match
VEH000391,TSK009455,0,recorded_hazard_class_match
VEH000391,TSK009456,0,recorded_hazard_class_match
VEH000391,TSK009466,0,recorded_hazard_class_match
VEH000391,TSK009468,0,recorded_hazard_class_match
VEH000391,TSK009477,0,recorded_hazard_class_match
VEH000391,TSK009479,0,recorded_hazard_class_match
VEH000391,TSK009486,0,recorded_hazard_class_match
VEH000391,TSK009494,0,recorded_hazard_class_match
VEH000391,TSK009498,0,recorded_hazard_class_match
VEH000391,TSK009500,0,recorded_hazard_class_match
VEH000391,TSK009503,0,recorded_hazard_class_match
VEH000391,TSK009507,0,recorded_hazard_class_match
VEH000391,TSK009517,0,recorded_hazard_class_match
VEH000391,TSK009521,0,recorded_hazard_class_match
VEH000391,TSK009528,1,recorded_hazard_class_match
VEH000391,TSK009530,0,recorded_hazard_class_match
VEH000391,TSK009546,0,recorded_hazard_class_match
VEH000391,TSK009550,0,recorded_hazard_class_match
VEH000391,TSK009553,1,recorded_hazard_class_match
VEH000391,TSK009565,1,recorded_hazard_class_match
VEH000391,TSK009583,0,recorded_hazard_class_match
VEH000391,TSK009588,0,recorded_hazard_class_match
VEH000391,TSK009601,0,recorded_hazard_class_match
VEH000391,TSK009622,0,recorded_hazard_class_match
VEH000391,TSK009623,0,recorded_hazard_class_match
VEH000391,TSK009628,0,recorded_hazard_class_match
VEH000391,TSK009634,0,recorded_hazard_class_match
VEH000391,TSK009650,0,recorded_hazard_class_match
VEH000391,TSK009675,0,recorded_hazard_class_match
VEH000391,TSK009681,0,recorded_hazard_class_match
VEH000391,TSK009692,0,recorded_hazard_class_match
VEH000391,TSK009710,1,recorded_hazard_class_match
VEH000391,TSK009714,1,recorded_hazard_class_match
VEH000391,TSK009720,0,recorded_hazard_class_match
VEH000391,TSK009723,0,recorded_hazard_class_match
VEH000391,TSK009728,0,recorded_hazard_class_match
VEH000391,TSK009739,0,recorded_hazard_class_match
VEH000391,TSK009754,1,recorded_hazard_class_match
VEH000391,TSK009756,0,recorded_hazard_class_match
VEH000391,TSK009765,0,recorded_hazard_class_match
VEH000391,TSK009768,0,recorded_hazard_class_match
VEH000391,TSK009790,0,recorded_hazard_class_match
VEH000080,TSK009353,1,recorded_hazard_class_match
VEH000080,TSK009357,1,recorded_hazard_class_match
VEH000080,TSK009358,1,recorded_hazard_class_match
VEH000080,TSK009369,1,recorded_hazard_class_match
VEH000080,TSK009394,0,recorded_hazard_class_match
VEH000080,TSK009405,1,recorded_hazard_class_match
VEH000080,TSK009415,1,recorded_hazard_class_match
VEH000080,TSK009417,1,recorded_hazard_class_match
VEH000080,TSK009419,1,recorded_hazard_class_match
VEH000080,TSK009420,1,recorded_hazard_class_match
VEH000080,TSK009423,1,recorded_hazard_class_match
VEH000080,TSK009432,1,recorded_hazard_class_match
VEH000080,TSK009437,1,recorded_hazard_class_match
VEH000080,TSK009438,1,recorded_hazard_class_match
VEH000080,TSK009439,1,recorded_hazard_class_match
VEH000080,TSK009440,1,recorded_hazard_class_match
VEH000080,TSK009447,1,recorded_hazard_class_match
VEH000080,TSK009452,1,recorded_hazard_class_match
VEH000080,TSK009455,1,recorded_hazard_class_match
VEH000080,TSK009456,1,recorded_hazard_class_match
VEH000080,TSK009466,1,recorded_hazard_class_match
VEH000080,TSK009468,1,recorded_hazard_class_match
VEH000080,TSK009477,1,recorded_hazard_class_match
VEH000080,TSK009479,1,recorded_hazard_class_match
VEH000080,TSK009486,1,recorded_hazard_class_match
VEH000080,TSK009494,1,recorded_hazard_class_match
VEH000080,TSK009498,1,recorded_hazard_class_match
VEH000080,TSK009500,1,recorded_hazard_class_match
VEH000080,TSK009503,1,recorded_hazard_class_match
VEH000080,TSK009507,1,recorded_hazard_class_match
VEH000080,TSK009517,1,recorded_hazard_class_match
VEH000080,TSK009521,1,recorded_hazard_class_match
VEH000080,TSK009528,0,recorded_hazard_class_match
VEH000080,TSK009530,1,recorded_hazard_class_match
VEH000080,TSK009546,1,recorded_hazard_class_match
VEH000080,TSK009550,1,recorded_hazard_class_match
VEH000080,TSK009553,0,recorded_hazard_class_match
VEH000080,TSK009565,0,recorded_hazard_class_match
VEH000080,TSK009583,1,recorded_hazard_class_match
VEH000080,TSK009588,1,recorded_hazard_class_match
VEH000080,TSK009601,1,recorded_hazard_class_match
VEH000080,TSK009622,1,recorded_hazard_class_match
VEH000080,TSK009623,1,recorded_hazard_class_match
VEH000080,TSK009628,1,recorded_hazard_class_match
VEH000080,TSK009634,1,recorded_hazard_class_match
VEH000080,TSK009650,1,recorded_hazard_class_match
VEH000080,TSK009675,1,recorded_hazard_class_match
VEH000080,TSK009681,1,recorded_hazard_class_match
VEH000080,TSK009692,1,recorded_hazard_class_match
VEH000080,TSK009710,0,recorded_hazard_class_match
VEH000080,TSK009714,0,recorded_hazard_class_match
VEH000080,TSK009720,1,recorded_hazard_class_match
VEH000080,TSK009723,1,recorded_hazard_class_match
VEH000080,TSK009728,1,recorded_hazard_class_match
VEH000080,TSK009739,1,recorded_hazard_class_match
VEH000080,TSK009754,0,recorded_hazard_class_match
VEH000080,TSK009756,1,recorded_hazard_class_match
VEH000080,TSK009765,1,recorded_hazard_class_match
VEH000080,TSK009768,1,recorded_hazard_class_match
VEH000080,TSK009790,1,recorded_hazard_class_match
VEH000467,TSK009353,0,recorded_hazard_class_match
VEH000467,TSK009357,0,recorded_hazard_class_match
VEH000467,TSK009358,0,recorded_hazard_class_match
VEH000467,TSK009369,0,recorded_hazard_class_match
VEH000467,TSK009394,1,recorded_hazard_class_match
VEH000467,TSK009405,0,recorded_hazard_class_match
VEH000467,TSK009415,0,recorded_hazard_class_match
VEH000467,TSK009417,0,recorded_hazard_class_match
VEH000467,TSK009419,0,recorded_hazard_class_match
VEH000467,TSK009420,0,recorded_hazard_class_match
VEH000467,TSK009423,0,recorded_hazard_class_match
VEH000467,TSK009432,0,recorded_hazard_class_match
VEH000467,TSK009437,0,recorded_hazard_class_match
VEH000467,TSK009438,0,recorded_hazard_class_match
VEH000467,TSK009439,0,recorded_hazard_class_match
VEH000467,TSK009440,0,recorded_hazard_class_match
VEH000467,TSK009447,0,recorded_hazard_class_match
VEH000467,TSK009452,0,recorded_hazard_class_match
VEH000467,TSK009455,0,recorded_hazard_class_match
VEH000467,TSK009456,0,recorded_hazard_class_match
VEH000467,TSK009466,0,recorded_hazard_class_match
VEH000467,TSK009468,0,recorded_hazard_class_match
VEH000467,TSK009477,0,recorded_hazard_class_match
VEH000467,TSK009479,0,recorded_hazard_class_match
VEH000467,TSK009486,0,recorded_hazard_class_match
VEH000467,TSK009494,0,recorded_hazard_class_match
VEH000467,TSK009498,0,recorded_hazard_class_match
VEH000467,TSK009500,0,recorded_hazard_class_match
VEH000467,TSK009503,0,recorded_hazard_class_match
VEH000467,TSK009507,0,recorded_hazard_class_match
VEH000467,TSK009517,0,recorded_hazard_class_match
VEH000467,TSK009521,0,recorded_hazard_class_match
VEH000467,TSK009528,1,recorded_hazard_class_match
VEH000467,TSK009530,0,recorded_hazard_class_match
VEH000467,TSK009546,0,recorded_hazard_class_match
VEH000467,TSK009550,0,recorded_hazard_class_match
VEH000467,TSK009553,1,recorded_hazard_class_match
VEH000467,TSK009565,1,recorded_hazard_class_match
VEH000467,TSK009583,0,recorded_hazard_class_match
VEH000467,TSK009588,0,recorded_hazard_class_match
VEH000467,TSK009601,0,recorded_hazard_class_match
VEH000467,TSK009622,0,recorded_hazard_class_match
VEH000467,TSK009623,0,recorded_hazard_class_match
VEH000467,TSK009628,0,recorded_hazard_class_match
VEH000467,TSK009634,0,recorded_hazard_class_match
VEH000467,TSK009650,0,recorded_hazard_class_match
VEH000467,TSK009675,0,recorded_hazard_class_match
VEH000467,TSK009681,0,recorded_hazard_class_match
VEH000467,TSK009692,0,recorded_hazard_class_match
VEH000467,TSK009710,1,recorded_hazard_class_match
VEH000467,TSK009714,1,recorded_hazard_class_match
VEH000467,TSK009720,0,recorded_hazard_class_match
VEH000467,TSK009723,0,recorded_hazard_class_match
VEH000467,TSK009728,0,recorded_hazard_class_match
VEH000467,TSK009739,0,recorded_hazard_class_match
VEH000467,TSK009754,1,recorded_hazard_class_match
VEH000467,TSK009756,0,recorded_hazard_class_match
VEH000467,TSK009765,0,recorded_hazard_class_match
VEH000467,TSK009768,0,recorded_hazard_class_match
VEH000467,TSK009790,0,recorded_hazard_class_match
