task_id,scenario_id,self_base_loss,outsourced_loss
TSK003116,S043,14.7371652,14.7371652
TSK003116,S044,13.73373249,13.73373249
TSK003116,S045,25.22624482,25.22624482
TSK003116,S046,34.10706173,34.10706173
TSK003116,S047,21.54735271,21.54735271
TSK003116,S048,22.83278485,22.83278485
TSK003116,S049,26.46995315,26.46995315
TSK003116,S050,18.02500234,18.02500234
TSK003116,S051,7.04234152,7.04234152
TSK003116,S052,39.02614889,39.02614889
TSK003116,S053,16.63653337,16.63653337
TSK003116,S054,35.11597089,35.11597089
TSK003116,S055,30.91080491,30.91080491
TSK003116,S056,23.27730374,23.27730374
TSK003116,S057,28.75311606,28.75311606
TSK003116,S058,33.42863209,33.42863209
TSK003116,S059,19.58908864,19.58908864
TSK003116,S060,33.42863209,33.42863209
TSK003116,S061,84.20739407,84.20739407
TSK003116,S062,16.32934562,16.32934562
TSK003116,S063,7.04234152,7.04234152
TSK003116,S064,7.04234152,7.04234152
TSK003116,S065,24.19648747,24.19648747
TSK003116,S066,7.04234152,7.04234152
TSK003116,S067,19.58908864,19.58908864
TSK003116,S068,20.35089967,20.35089967
TSK003116,S069,7.04234152,7.04234152
TSK003116,S070,20.03467112,20.03467112
TSK003116,S071,33.02806869,33.02806869
TSK003116,S072,19.19775021,19.19775021
TSK003116,S073,11.82277501,11.82277501
TSK003116,S074,88.5553254,88.5553254
TSK003116,S075,7.04234152,7.04234152
TSK003116,S076,19.79023337,19.79023337
TSK003116,S077,46.3503621,46.3503621
TSK003116,S078,7.04234152,7.04234152
TSK003116,S079,19.17257209,19.17257209
TSK003116,S080,7.04234152,7.04234152
TSK003116,S081,7.04234152,7.04234152
TSK003116,S082,21.54735271,21.54735271
TSK003116,S083,7.04234152,7.04234152
TSK003116,S084,7.04234152,7.04234152
TSK003116,S085,31.14753137,31.14753137
TSK003116,S086,17.62056404,17.62056404
TSK003116,S087,59.24359612,59.24359612
TSK003116,S088,25.65216258,25.65216258
TSK003116,S089,65.71380969,65.71380969
TSK003116,S090,7.04234152,7.04234152
TSK003116,S091,7.04234152,7.04234152
TSK003116,S092,7.04234152,7.04234152
TSK003116,S093,7.04234152,7.04234152
TSK003116,S094,12.99042391,12.99042391
TSK003116,S095,26.46995315,26.46995315
TSK003116,S096,18.87695149,18.87695149
TSK003116,S097,94.96885677,94.96885677
TSK003116,S098,17.44551403,17.44551403
TSK003116,S099,31.90759154,31.90759154
TSK003116,S100,21.54735271,21.54735271
TSK003211,S001,13.39314887,13.39314887
TSK003211,S002,3.08486084,3.08486084
TSK003211,S003,11.00684933,11.00684933
TSK003211,S004,9.87098371,9.87098371
TSK003211,S005,12.58754691,12.58754691
TSK003211,S006,6.86336031,6.86336031
TSK003211,S007,20.12227787,20.12227787
TSK003211,S008,7.65276213,7.65276213
TSK003211,S009,3.08486084,3.08486084
TSK003211,S010,9.83425626,9.83425626
TSK003211,S011,3.08486084,3.08486084
TSK003211,S012,13.24440782,13.24440782
TSK003211,S013,7.5621125,7.5621125
TSK003211,S014,11.4695789,11.4695789
TSK003211,S015,9.87098371,9.87098371
TSK003211,S016,3.08486084,3.08486084
TSK003211,S017,3.08486084,3.08486084
TSK003211,S018,11.04398736,11.04398736
TSK003211,S019,8.61010356,8.61010356
TSK003211,S020,3.08486084,3.08486084
TSK003211,S021,3.08486084,3.08486084
TSK003211,S022,3.08486084,3.08486084
TSK003211,S023,11.8381001,11.8381001
TSK003211,S024,8.37348449,8.37348449
TSK003211,S025,14.78332443,14.78332443
TSK003211,S026,5.99820684,5.99820684
TSK003211,S027,10.87641627,10.87641627
TSK003211,S028,3.08486084,3.08486084
TSK003211,S029,7.88738312,7.88738312
TSK003211,S030,8.37348449,8.37348449
TSK003211,S031,8.06868666,8.06868666
TSK003211,S032,5.32810823,5.32810823
TSK003211,S033,17.07307731,17.07307731
TSK003211,S034,3.08486084,3.08486084
TSK003211,S035,3.08486084,3.08486084
TSK003211,S036,43.29629707,43.29629707
TSK003211,S037,17.82658639,17.82658639
TSK003211,S038,5.45402694,5.45402694
TSK003211,S039,3.08486084,3.08486084
TSK003211,S040,13.25007091,13.25007091
TSK003211,S041,11.4695789,11.4695789
TSK003211,S042,5.55828938,5.55828938
TSK003211,S043,6.85186141,6.85186141
TSK003211,S044,6.07134893,6.07134893
TSK003211,S045,9.82324456,9.82324456
TSK003211,S046,11.55751621,11.55751621
TSK003211,S047,8.84667164,8.84667164
TSK003211,S048,8.45706842,8.45706842
TSK003211,S049,10.45837121,10.45837121
TSK003211,S050,7.00014083,7.00014083
TSK003211,S051,3.08486084,3.08486084
TSK003211,S052,14.78332443,14.78332443
TSK003211,S053,7.91054736,7.91054736
TSK003211,S054,11.54954321,11.54954321
TSK003211,S055,10.47142708,10.47142708
TSK003211,S056,9.35386342,9.35386342
TSK003211,S057,10.28541723,10.28541723
TSK003211,S058,12.92416288,12.92416288
TSK003211,S059,8.58053117,8.58053117
TSK003211,S060,12.92416288,12.92416288
TSK003211,S061,25.72641802,25.72641802
TSK003211,S062,7.38095169,7.38095169
TSK003211,S063,3.08486084,3.08486084
TSK003211,S064,3.08486084,3.08486084
TSK003211,S065,8.28968365,8.28968365
TSK003211,S066,3.08486084,3.08486084
TSK003211,S067,8.58053117,8.58053117
TSK003211,S068,8.61010356,8.61010356
TSK003211,S069,3.08486084,3.08486084
TSK003211,S070,6.87929534,6.87929534
TSK003211,S071,11.39802737,11.39802737
TSK003211,S072,8.49845079,8.49845079
TSK003211,S073,5.81177227,5.81177227
TSK003211,S074,29.99754932,29.99754932
TSK003211,S075,3.08486084,3.08486084
TSK003211,S076,6.70812876,6.70812876
TSK003211,S077,13.39474169,13.39474169
TSK003211,S078,3.08486084,3.08486084
TSK003211,S079,7.34068202,7.34068202
TSK003211,S080,3.08486084,3.08486084
TSK003211,S081,3.08486084,3.08486084
TSK003211,S082,8.84667164,8.84667164
TSK003211,S083,3.08486084,3.08486084
TSK003211,S084,3.08486084,3.08486084
TSK003211,S085,12.18540144,12.18540144
TSK003211,S086,6.90468871,6.90468871
TSK003211,S087,22.01740163,22.01740163
TSK003211,S088,10.60954526,10.60954526
TSK003211,S089,19.5905069,19.5905069
TSK003211,S090,3.08486084,3.08486084
TSK003211,S091,3.08486084,3.08486084
TSK003211,S092,3.08486084,3.08486084
TSK003211,S093,3.08486084,3.08486084
TSK003211,S094,5.38390636,5.38390636
TSK003211,S095,10.45837121,10.45837121
TSK003211,S096,10.16486139,10.16486139
TSK003211,S097,31.64916584,31.64916584
TSK003211,S098,6.4824555,6.4824555
TSK003211,S099,12.58754691,12.58754691
TSK003211,S100,8.84667164,8.84667164
TSK003237,S001,33.56114586,33.56114586
TSK003237,S002,6.43450842,6.43450842
TSK003237,S003,24.10187925,24.10187925
TSK003237,S004,23.39560878,23.39560878
TSK003237,S005,28.46685407,28.46685407
TSK003237,S006,15.18011199,15.18011199
TSK003237,S007,40.65818579,40.65818579
TSK003237,S008,18.04332704,18.04332704
TSK003237,S009,6.43450842,6.43450842
TSK003237,S010,26.25585527,26.25585527
TSK003237,S011,6.43450842,6.43450842
TSK003237,S012,44.25185024,44.25185024
TSK003237,S013,13.44066694,13.44066694
TSK003237,S014,27.96396611,27.96396611
TSK003237,S015,23.39560878,23.39560878
TSK003237,S016,6.43450842,6.43450842
TSK003237,S017,6.43450842,6.43450842
TSK003237,S018,32.53935483,32.53935483
TSK003237,S019,17.92896514,17.92896514
TSK003237,S020,6.43450842,6.43450842
TSK003237,S021,6.43450842,6.43450842
TSK003237,S022,6.43450842,6.43450842
TSK003237,S023,26.66447082,26.66447082
TSK003237,S024,17.26598621,17.26598621
TSK003237,S025,33.51603901,33.51603901
TSK003237,S026,17.45594696,17.45594696
TSK003237,S027,25.2403777,25.2403777
TSK003237,S028,6.43450842,6.43450842
TSK003237,S029,15.9661177,15.9661177
TSK003237,S030,17.26598621,17.26598621
TSK003237,S031,24.71854208,24.71854208
TSK003237,S032,9.996608,9.996608
TSK003237,S033,49.29632506,49.29632506
TSK003237,S034,6.43450842,6.43450842
TSK003237,S035,6.43450842,6.43450842
TSK003237,S036,96.89065828,96.89065828
TSK003237,S037,48.62401086,48.62401086
TSK003237,S038,10.02129634,10.02129634
TSK003237,S039,6.43450842,6.43450842
TSK003237,S040,34.35410649,34.35410649
TSK003237,S041,27.96396611,27.96396611
TSK003237,S042,11.99882829,11.99882829
TSK003237,S043,12.9584307,12.9584307
TSK003237,S044,12.42299432,12.42299432
TSK003237,S045,22.22773472,22.22773472
TSK003237,S046,31.83220775,31.83220775
TSK003237,S047,18.87128277,18.87128277
TSK003237,S048,20.41253264,20.41253264
TSK003237,S049,23.19171404,23.19171404
TSK003237,S050,15.36870002,15.36870002
TSK003237,S051,6.43450842,6.43450842
TSK003237,S052,33.51603901,33.51603901
TSK003237,S053,14.22124767,14.22124767
TSK003237,S054,32.99807908,32.99807908
TSK003237,S055,28.05602786,28.05602786
TSK003237,S056,20.71732131,20.71732131
TSK003237,S057,26.71044263,26.71044263
TSK003237,S058,30.64347247,30.64347247
TSK003237,S059,17.51733881,17.51733881
TSK003237,S060,30.64347247,30.64347247
TSK003237,S061,75.79364657,75.79364657
TSK003237,S062,14.73856603,14.73856603
TSK003237,S063,6.43450842,6.43450842
TSK003237,S064,6.43450842,6.43450842
TSK003237,S065,22.28044635,22.28044635
TSK003237,S066,6.43450842,6.43450842
TSK003237,S067,17.51733881,17.51733881
TSK003237,S068,17.92896514,17.92896514
TSK003237,S069,6.43450842,6.43450842
TSK003237,S070,18.45611691,18.45611691
TSK003237,S071,30.16598167,30.16598167
TSK003237,S072,17.20373176,17.20373176
TSK003237,S073,10.42587328,10.42587328
TSK003237,S074,79.01666634,79.01666634
TSK003237,S075,6.43450842,6.43450842
TSK003237,S076,18.09645661,18.09645661
TSK003237,S077,44.17276557,44.17276557
TSK003237,S078,6.43450842,6.43450842
TSK003237,S079,17.41627068,17.41627068
TSK003237,S080,6.43450842,6.43450842
TSK003237,S081,6.43450842,6.43450842
TSK003237,S082,18.87128277,18.87128277
TSK003237,S083,6.43450842,6.43450842
TSK003237,S084,6.43450842,6.43450842
TSK003237,S085,27.08442449,27.08442449
TSK003237,S086,16.0589102,16.0589102
TSK003237,S087,54.61542303,54.61542303
TSK003237,S088,22.75963131,22.75963131
TSK003237,S089,59.85771277,59.85771277
TSK003237,S090,6.43450842,6.43450842
TSK003237,S091,6.43450842,6.43450842
TSK003237,S092,6.43450842,6.43450842
TSK003237,S093,6.43450842,6.43450842
TSK003237,S094,11.28822629,11.28822629
TSK003237,S095,23.19171404,23.19171404
TSK003237,S096,16.89522492,16.89522492
TSK003237,S097,85.24352705,85.24352705
TSK003237,S098,15.78887972,15.78887972
TSK003237,S099,28.46685407,28.46685407
TSK003237,S100,18.87128277,18.87128277
TSK003287,S001,0.43773725,0.43773725
TSK003287,S002,0.10071586,0.10071586
TSK003287,S003,0.36978442,0.36978442
TSK003287,S004,0.3231525,0.3231525
TSK003287,S005,0.41409158,0.41409158
TSK003287,S006,0.22608639,0.22608639
TSK003287,S007,0.65810208,0.65810208
TSK003287,S008,0.2507621,0.2507621
TSK003287,S009,0.10071586,0.10071586
TSK003287,S010,0.31632865,0.31632865
TSK003287,S011,0.10071586,0.10071586
TSK003287,S012,0.40329526,0.40329526
TSK003287,S013,0.25539064,0.25539064
TSK003287,S014,0.37238142,0.37238142
TSK003287,S015,0.3231525,0.3231525
TSK003287,S016,0.10071586,0.10071586
TSK003287,S017,0.10071586,0.10071586
TSK003287,S018,0.34531469,0.34531469
TSK003287,S019,0.28616221,0.28616221
TSK003287,S020,0.10071586,0.10071586
TSK003287,S021,0.10071586,0.10071586
TSK003287,S022,0.10071586,0.10071586
TSK003287,S023,0.39100786,0.39100786
TSK003287,S024,0.27853001,0.27853001
TSK003287,S025,0.49633604,0.49633604
TSK003287,S026,0.18825289,0.18825289
TSK003287,S027,0.35717964,0.35717964
TSK003287,S028,0.10071586,0.10071586
TSK003287,S029,0.26132895,0.26132895
TSK003287,S030,0.27853001,0.27853001
TSK003287,S031,0.25110626,0.25110626
TSK003287,S032,0.17653219,0.17653219
TSK003287,S033,0.54472985,0.54472985
TSK003287,S034,0.10071586,0.10071586
TSK003287,S035,0.10071586,0.10071586
TSK003287,S036,1.41137506,1.41137506
TSK003287,S037,0.56759342,0.56759342
TSK003287,S038,0.18223459,0.18223459
TSK003287,S039,0.10071586,0.10071586
TSK003287,S040,0.42821274,0.42821274
TSK003287,S041,0.37238142,0.37238142
TSK003287,S042,0.1823878,0.1823878
TSK003287,S043,0.22877398,0.22877398
TSK003287,S044,0.19939164,0.19939164
TSK003287,S045,0.32529832,0.32529832
TSK003287,S046,0.36508085,0.36508085
TSK003287,S047,0.29460735,0.29460735
TSK003287,S048,0.27692258,0.27692258
TSK003287,S049,0.34767289,0.34767289
TSK003287,S050,0.23614345,0.23614345
TSK003287,S051,0.10071586,0.10071586
TSK003287,S052,0.49633604,0.49633604
TSK003287,S053,0.26779036,0.26779036
TSK003287,S054,0.36187464,0.36187464
TSK003287,S055,0.33749572,0.33749572
TSK003287,S056,0.30842662,0.30842662
TSK003287,S057,0.32758644,0.32758644
TSK003287,S058,0.41776225,0.41776225
TSK003287,S059,0.28337382,0.28337382
TSK003287,S060,0.41776225,0.41776225
TSK003287,S061,0.82795695,0.82795695
TSK003287,S062,0.24295904,0.24295904
TSK003287,S063,0.10071586,0.10071586
TSK003287,S064,0.10071586,0.10071586
TSK003287,S065,0.26469265,0.26469265
TSK003287,S066,0.10071586,0.10071586
TSK003287,S067,0.28337382,0.28337382
TSK003287,S068,0.28616221,0.28616221
TSK003287,S069,0.10071586,0.10071586
TSK003287,S070,0.21963227,0.21963227
TSK003287,S071,0.36625711,0.36625711
TSK003287,S072,0.28049464,0.28049464
TSK003287,S073,0.1941707,0.1941707
TSK003287,S074,0.97836555,0.97836555
TSK003287,S075,0.10071586,0.10071586
TSK003287,S076,0.21507638,0.21507638
TSK003287,S077,0.4084149,0.4084149
TSK003287,S078,0.10071586,0.10071586
TSK003287,S079,0.23846697,0.23846697
TSK003287,S080,0.10071586,0.10071586
TSK003287,S081,0.10071586,0.10071586
TSK003287,S082,0.29460735,0.29460735
TSK003287,S083,0.10071586,0.10071586
TSK003287,S084,0.10071586,0.10071586
TSK003287,S085,0.40666679,0.40666679
TSK003287,S086,0.22419139,0.22419139
TSK003287,S087,0.70706812,0.70706812
TSK003287,S088,0.35092411,0.35092411
TSK003287,S089,0.6232888,0.6232888
TSK003287,S090,0.10071586,0.10071586
TSK003287,S091,0.10071586,0.10071586
TSK003287,S092,0.10071586,0.10071586
TSK003287,S093,0.10071586,0.10071586
TSK003287,S094,0.18011136,0.18011136
TSK003287,S095,0.34767289,0.34767289
TSK003287,S096,0.33854351,0.33854351
TSK003287,S097,1.02692362,1.02692362
TSK003287,S098,0.21066879,0.21066879
TSK003287,S099,0.41409158,0.41409158
TSK003287,S100,0.29460735,0.29460735
TSK003289,S001,90.20663701,90.20663701
TSK003289,S002,15.8968402,15.8968402
TSK003289,S003,60.64871651,60.64871651
TSK003289,S004,61.41442208,61.41442208
TSK003289,S005,73.08770603,73.08770603
TSK003289,S006,38.55277626,38.55277626
TSK003289,S007,98.69993042,98.69993042
TSK003289,S008,47.24756083,47.24756083
TSK003289,S009,15.8968402,15.8968402
TSK003289,S010,72.50289772,72.50289772
TSK003289,S011,15.8968402,15.8968402
TSK003289,S012,131.99669469,131.99669469
TSK003289,S013,29.86364222,29.86364222
TSK003289,S014,74.41270317,74.41270317
TSK003289,S015,61.41442208,61.41442208
TSK003289,S016,15.8968402,15.8968402
TSK003289,S017,15.8968402,15.8968402
TSK003289,S018,93.29752902,93.29752902
TSK003289,S019,44.06998053,44.06998053
TSK003289,S020,15.8968402,15.8968402
TSK003289,S021,15.8968402,15.8968402
TSK003289,S022,15.8968402,15.8968402
TSK003289,S023,68.27332597,68.27332597
TSK003289,S024,42.20849444,42.20849444
TSK003289,S025,85.78482674,85.78482674
TSK003289,S026,49.82848832,49.82848832
TSK003289,S027,65.6000665,65.6000665
TSK003289,S028,15.8968402,15.8968402
TSK003289,S029,38.67431361,38.67431361
TSK003289,S030,42.20849444,42.20849444
TSK003289,S031,71.77015611,71.77015611
TSK003289,S032,23.15148018,23.15148018
TSK003289,S033,140.03518307,140.03518307
TSK003289,S034,15.8968402,15.8968402
TSK003289,S035,15.8968402,15.8968402
TSK003289,S036,248.00603774,248.00603774
TSK003289,S037,135.52212713,135.52212713
TSK003289,S038,22.84497709,22.84497709
TSK003289,S039,15.8968402,15.8968402
TSK003289,S040,93.7616199,93.7616199
TSK003289,S041,74.41270317,74.41270317
TSK003289,S042,30.13661203,30.13661203
TSK003289,S043,30.09619642,30.09619642
TSK003289,S044,30.33590043,30.33590043
TSK003289,S045,57.00530186,57.00530186
TSK003289,S046,89.12995571,89.12995571
TSK003289,S047,46.95483412,46.95483412
TSK003289,S048,54.00301188,54.00301188
TSK003289,S049,58.85803866,58.85803866
TSK003289,S050,38.68814973,38.68814973
TSK003289,S051,15.8968402,15.8968402
TSK003289,S052,85.78482674,85.78482674
TSK003289,S053,31.82450541,31.82450541
TSK003289,S054,93.65472306,93.65472306
TSK003289,S055,77.54914741,77.54914741
TSK003289,S056,52.64000745,52.64000745
TSK003289,S057,73.12112673,73.12112673
TSK003289,S058,80.64923148,80.64923148
TSK003289,S059,42.66513422,42.66513422
TSK003289,S060,80.64923148,80.64923148
TSK003289,S061,216.44907288,216.44907288
TSK003289,S062,35.48636632,35.48636632
TSK003289,S063,15.8968402,15.8968402
TSK003289,S064,15.8968402,15.8968402
TSK003289,S065,61.74638726,61.74638726
TSK003289,S066,15.8968402,15.8968402
TSK003289,S067,42.66513422,42.66513422
TSK003289,S068,44.06998053,44.06998053
TSK003289,S069,15.8968402,15.8968402
TSK003289,S070,51.11534515,51.11534515
TSK003289,S071,83.04680353,83.04680353
TSK003289,S072,41.71262842,41.71262842
TSK003289,S073,23.39123777,23.39123777
TSK003289,S074,216.62219916,216.62219916
TSK003289,S075,15.8968402,15.8968402
TSK003289,S076,50.18552824,50.18552824
TSK003289,S077,131.28336992,131.28336992
TSK003289,S078,15.8968402,15.8968402
TSK003289,S079,45.80659865,45.80659865
TSK003289,S080,15.8968402,15.8968402
TSK003289,S081,15.8968402,15.8968402
TSK003289,S082,46.95483412,46.95483412
TSK003289,S083,15.8968402,15.8968402
TSK003289,S084,15.8968402,15.8968402
TSK003289,S085,68.75695431,68.75695431
TSK003289,S086,41.87262494,41.87262494
TSK003289,S087,146.65403792,146.65403792
TSK003289,S088,56.8811388,56.8811388
TSK003289,S089,173.16083757,173.16083757
TSK003289,S090,15.8968402,15.8968402
TSK003289,S091,15.8968402,15.8968402
TSK003289,S092,15.8968402,15.8968402
TSK003289,S093,15.8968402,15.8968402
TSK003289,S094,27.80512628,27.80512628
TSK003289,S095,58.85803866,58.85803866
TSK003289,S096,35.8997887,35.8997887
TSK003289,S097,235.81717947,235.81717947
TSK003289,S098,41.98935009,41.98935009
TSK003289,S099,73.08770603,73.08770603
TSK003289,S100,46.95483412,46.95483412
TSK003475,S001,46.4067942,46.4067942
TSK003475,S002,8.53186598,8.53186598
TSK003475,S003,33.30790524,33.30790524
TSK003475,S004,32.03258875,32.03258875
TSK003475,S005,38.76919313,38.76919313
TSK003475,S006,20.60135096,20.60135096
TSK003475,S007,53.58236134,53.58236134
TSK003475,S008,24.69843752,24.69843752
TSK003475,S009,8.53186598,8.53186598
TSK003475,S010,36.27346374,36.27346374
TSK003475,S011,8.53186598,8.53186598
TSK003475,S012,61.468201,61.468201
TSK003475,S013,17.84120757,17.84120757
TSK003475,S014,38.22255602,38.22255602
TSK003475,S015,32.03258875,32.03258875
TSK003475,S016,8.53186598,8.53186598
TSK003475,S017,8.53186598,8.53186598
TSK003475,S018,44.87095219,44.87095219
TSK003475,S019,24.23391957,24.23391957
TSK003475,S020,8.53186598,8.53186598
TSK003475,S021,8.53186598,8.53186598
TSK003475,S022,8.53186598,8.53186598
TSK003475,S023,36.42910864,36.42910864
TSK003475,S024,23.30741524,23.30741524
TSK003475,S025,46.60276824,46.60276824
TSK003475,S026,24.07676415,24.07676415
TSK003475,S027,34.50701605,34.50701605
TSK003475,S028,8.53186598,8.53186598
TSK003475,S029,21.36523908,21.36523908
TSK003475,S030,23.30741524,23.30741524
TSK003475,S031,34.2392835,34.2392835
TSK003475,S032,13.12540137,13.12540137
TSK003475,S033,68.71402077,68.71402077
TSK003475,S034,8.53186598,8.53186598
TSK003475,S035,8.53186598,8.53186598
TSK003475,S036,130.4483793,130.4483793
TSK003475,S037,66.91783878,66.91783878
TSK003475,S038,13.2275939,13.2275939
TSK003475,S039,8.53186598,8.53186598
TSK003475,S040,47.3674597,47.3674597
TSK003475,S041,38.22255602,38.22255602
TSK003475,S042,16.12957855,16.12957855
TSK003475,S043,17.21326098,17.21326098
TSK003475,S044,16.50173411,16.50173411
TSK003475,S045,30.4754411,30.4754411
TSK003475,S046,43.62406898,43.62406898
TSK003475,S047,25.69920581,25.69920581
TSK003475,S048,28.05963197,28.05963197
TSK003475,S049,31.78683555,31.78683555
TSK003475,S050,21.34022986,21.34022986
TSK003475,S051,8.53186598,8.53186598
TSK003475,S052,46.60276824,46.60276824
TSK003475,S053,18.98940796,18.98940796
TSK003475,S054,45.2870249,45.2870249
TSK003475,S055,38.85033262,38.85033262
TSK003475,S056,28.1526745,28.1526745
TSK003475,S057,36.3917737,36.3917737
TSK003475,S058,41.46163758,41.46163758
TSK003475,S059,23.40246795,23.40246795
TSK003475,S060,41.46163758,41.46163758
TSK003475,S061,106.71104321,106.71104321
TSK003475,S062,19.50988118,19.50988118
TSK003475,S063,8.53186598,8.53186598
TSK003475,S064,8.53186598,8.53186598
TSK003475,S065,30.64020251,30.64020251
TSK003475,S066,8.53186598,8.53186598
TSK003475,S067,23.40246795,23.40246795
TSK003475,S068,24.23391957,24.23391957
TSK003475,S069,8.53186598,8.53186598
TSK003475,S070,25.36906085,25.36906085
TSK003475,S071,41.56785083,41.56785083
TSK003475,S072,22.92092358,22.92092358
TSK003475,S073,13.67482237,13.67482237
TSK003475,S074,110.12347401,110.12347401
TSK003475,S075,8.53186598,8.53186598
TSK003475,S076,24.98746569,24.98746569
TSK003475,S077,61.25304584,61.25304584
TSK003475,S078,8.53186598,8.53186598
TSK003475,S079,23.67870657,23.67870657
TSK003475,S080,8.53186598,8.53186598
TSK003475,S081,8.53186598,8.53186598
TSK003475,S082,25.69920581,25.69920581
TSK003475,S083,8.53186598,8.53186598
TSK003475,S084,8.53186598,8.53186598
TSK003475,S085,37.28756939,37.28756939
TSK003475,S086,21.726784,21.726784
TSK003475,S087,74.19875269,74.19875269
TSK003475,S088,30.80958083,30.80958083
TSK003475,S089,84.13775343,84.13775343
TSK003475,S090,8.53186598,8.53186598
TSK003475,S091,8.53186598,8.53186598
TSK003475,S092,8.53186598,8.53186598
TSK003475,S093,8.53186598,8.53186598
TSK003475,S094,15.39080281,15.39080281
TSK003475,S095,31.78683555,31.78683555
TSK003475,S096,21.59838363,21.59838363
TSK003475,S097,118.80124807,118.80124807
TSK003475,S098,21.59537101,21.59537101
TSK003475,S099,38.76919313,38.76919313
TSK003475,S100,25.69920581,25.69920581
TSK003518,S001,8.30672355,8.30672355
TSK003518,S002,1.9640918,1.9640918
TSK003518,S003,6.86947243,6.86947243
TSK003518,S004,6.16886923,6.16886923
TSK003518,S005,7.90097971,7.90097971
TSK003518,S006,4.31839013,4.31839013
TSK003518,S007,12.85175335,12.85175335
TSK003518,S008,4.78416187,4.78416187
TSK003518,S009,1.9640918,1.9640918
TSK003518,S010,6.08355435,6.08355435
TSK003518,S011,1.9640918,1.9640918
TSK003518,S012,8.0572104,8.0572104
TSK003518,S013,4.82735537,4.82735537
TSK003518,S014,7.16608486,7.16608486
TSK003518,S015,6.16886923,6.16886923
TSK003518,S016,1.9640918,1.9640918
TSK003518,S017,1.9640918,1.9640918
TSK003518,S018,6.80445783,6.80445783
TSK003518,S019,5.43729464,5.43729464
TSK003518,S020,1.9640918,1.9640918
TSK003518,S021,1.9640918,1.9640918
TSK003518,S022,1.9640918,1.9640918
TSK003518,S023,7.4204644,7.4204644
TSK003518,S024,5.2923125,5.2923125
TSK003518,S025,9.18531736,9.18531736
TSK003518,S026,3.69757529,3.69757529
TSK003518,S027,6.8078322,6.8078322
TSK003518,S028,1.9640918,1.9640918
TSK003518,S029,5.00586751,5.00586751
TSK003518,S030,5.2923125,5.2923125
TSK003518,S031,4.94564503,4.94564503
TSK003518,S032,3.41191802,3.41191802
TSK003518,S033,10.45903277,10.45903277
TSK003518,S034,1.9640918,1.9640918
TSK003518,S035,1.9640918,1.9640918
TSK003518,S036,27.33294906,27.33294906
TSK003518,S037,11.04079,11.04079
TSK003518,S038,3.48681654,3.48681654
TSK003518,S039,1.9640918,1.9640918
TSK003518,S040,8.21764914,8.21764914
TSK003518,S041,7.16608486,7.16608486
TSK003518,S042,3.51499532,3.51499532
TSK003518,S043,4.36779811,4.36779811
TSK003518,S044,3.86419244,3.86419244
TSK003518,S045,6.14597467,6.14597467
TSK003518,S046,7.1725898,7.1725898
TSK003518,S047,5.56412037,5.56412037
TSK003518,S048,5.27056425,5.27056425
TSK003518,S049,6.54937248,6.54937248
TSK003518,S050,4.3585283,4.3585283
TSK003518,S051,1.9640918,1.9640918
TSK003518,S052,9.18531736,9.18531736
TSK003518,S053,5.0378533,5.0378533
TSK003518,S054,7.14874961,7.14874961
TSK003518,S055,6.46781882,6.46781882
TSK003518,S056,5.88157183,5.88157183
TSK003518,S057,6.42096391,6.42096391
TSK003518,S058,8.1249395,8.1249395
TSK003518,S059,5.44843704,5.44843704
TSK003518,S060,8.1249395,8.1249395
TSK003518,S061,15.63732325,15.63732325
TSK003518,S062,4.70664539,4.70664539
TSK003518,S063,1.9640918,1.9640918
TSK003518,S064,1.9640918,1.9640918
TSK003518,S065,5.14006541,5.14006541
TSK003518,S066,1.9640918,1.9640918
TSK003518,S067,5.44843704,5.44843704
TSK003518,S068,5.43729464,5.43729464
TSK003518,S069,1.9640918,1.9640918
TSK003518,S070,4.26707423,4.26707423
TSK003518,S071,7.06446826,7.06446826
TSK003518,S072,5.40345847,5.40345847
TSK003518,S073,3.72539878,3.72539878
TSK003518,S074,18.47593627,18.47593627
TSK003518,S075,1.9640918,1.9640918
TSK003518,S076,4.14884065,4.14884065
TSK003518,S077,8.16610442,8.16610442
TSK003518,S078,1.9640918,1.9640918
TSK003518,S079,4.60363121,4.60363121
TSK003518,S080,1.9640918,1.9640918
TSK003518,S081,1.9640918,1.9640918
TSK003518,S082,5.56412037,5.56412037
TSK003518,S083,1.9640918,1.9640918
TSK003518,S084,1.9640918,1.9640918
TSK003518,S085,7.61414471,7.61414471
TSK003518,S086,4.34363238,4.34363238
TSK003518,S087,13.79071935,13.79071935
TSK003518,S088,6.689618,6.689618
TSK003518,S089,11.89060614,11.89060614
TSK003518,S090,1.9640918,1.9640918
TSK003518,S091,1.9640918,1.9640918
TSK003518,S092,1.9640918,1.9640918
TSK003518,S093,1.9640918,1.9640918
TSK003518,S094,3.38634025,3.38634025
TSK003518,S095,6.54937248,6.54937248
TSK003518,S096,6.57690807,6.57690807
TSK003518,S097,19.46916954,19.46916954
TSK003518,S098,4.0489459,4.0489459
TSK003518,S099,7.90097971,7.90097971
TSK003518,S100,5.56412037,5.56412037
TSK003585,S001,33.52434341,33.52434341
TSK003585,S002,6.36968622,6.36968622
TSK003585,S003,25.48375633,25.48375633
TSK003585,S004,23.40782006,23.40782006
TSK003585,S005,28.74375641,28.74375641
TSK003585,S006,15.36641954,15.36641954
TSK003585,S007,40.36760957,40.36760957
