vehicle_id,task_id,q_ki
VEH000324,TSK002437,0
VEH000401,TSK002437,1
VEH000509,TSK002437,0
VEH000242,TSK002437,1
VEH000284,TSK002437,0
VEH000334,TSK002504,0
VEH000431,TSK002504,1
VEH000518,TSK002504,1
VEH000251,TSK002504,1
VEH000263,TSK002504,1
VEH000365,TSK002504,1
VEH000530,TSK002504,1
VEH000044,TSK002504,1
VEH000395,TSK002504,0
VEH000357,TSK002504,1
VEH000515,TSK002504,1
VEH000328,TSK002504,1
VEH000391,TSK002504,1
VEH000053,TSK002504,1
VEH000516,TSK002504,1
VEH000272,TSK002504,1
VEH000459,TSK002504,0
VEH000281,TSK002504,1
VEH000015,TSK002504,1
VEH000423,TSK002504,1
VEH000410,TSK002504,1
VEH000240,TSK002504,0
VEH000047,TSK002504,1
VEH000283,TSK002504,1
VEH000402,TSK002504,1
VEH000097,TSK002504,0
VEH000226,TSK002504,1
VEH000071,TSK002504,1
VEH000455,TSK002504,1
VEH000012,TSK002504,1
VEH000387,TSK002504,1
VEH000310,TSK002504,1
VEH000527,TSK002504,1
VEH000370,TSK002504,1
VEH000504,TSK002504,1
VEH000332,TSK002504,1
VEH000292,TSK002504,1
VEH000085,TSK002504,1
VEH000229,TSK002504,1
VEH000058,TSK002504,0
VEH000327,TSK002504,0
VEH000525,TSK002504,1
VEH000508,TSK002504,1
VEH000342,TSK002504,1
VEH000267,TSK002504,0
VEH000324,TSK002504,1
VEH000401,TSK002504,0
VEH000509,TSK002504,1
VEH000242,TSK002504,0
VEH000284,TSK002504,1
VEH000334,TSK002662,1
VEH000431,TSK002662,0
VEH000518,TSK002662,1
VEH000251,TSK002662,1
VEH000263,TSK002662,1
VEH000365,TSK002662,1
VEH000530,TSK002662,1
VEH000044,TSK002662,0
VEH000395,TSK002662,1
VEH000357,TSK002662,1
VEH000515,TSK002662,1
VEH000328,TSK002662,1
VEH000391,TSK002662,1
VEH000053,TSK002662,1
VEH000516,TSK002662,1
VEH000272,TSK002662,1
VEH000459,TSK002662,0
VEH000281,TSK002662,0
VEH000015,TSK002662,1
VEH000423,TSK002662,1
VEH000410,TSK002662,1
VEH000240,TSK002662,1
VEH000047,TSK002662,1
VEH000283,TSK002662,1
VEH000402,TSK002662,0
VEH000097,TSK002662,1
VEH000226,TSK002662,1
VEH000071,TSK002662,1
VEH000455,TSK002662,1
VEH000012,TSK002662,0
VEH000387,TSK002662,0
VEH000310,TSK002662,1
VEH000527,TSK002662,1
VEH000370,TSK002662,0
VEH000504,TSK002662,1
VEH000332,TSK002662,1
VEH000292,TSK002662,1
VEH000085,TSK002662,1
VEH000229,TSK002662,0
VEH000058,TSK002662,1
VEH000327,TSK002662,0
VEH000525,TSK002662,1
VEH000508,TSK002662,1
VEH000342,TSK002662,1
VEH000267,TSK002662,1
VEH000324,TSK002662,1
VEH000401,TSK002662,1
VEH000509,TSK002662,1
VEH000242,TSK002662,1
VEH000284,TSK002662,1
VEH000334,TSK002780,1
VEH000431,TSK002780,1
VEH000518,TSK002780,1
VEH000251,TSK002780,1
VEH000263,TSK002780,1
VEH000365,TSK002780,1
VEH000530,TSK002780,0
VEH000044,TSK002780,1
VEH000395,TSK002780,1
VEH000357,TSK002780,1
VEH000515,TSK002780,0
VEH000328,TSK002780,1
VEH000391,TSK002780,1
VEH000053,TSK002780,1
VEH000516,TSK002780,1
VEH000272,TSK002780,1
VEH000459,TSK002780,1
VEH000281,TSK002780,0
VEH000015,TSK002780,1
VEH000423,TSK002780,1
VEH000410,TSK002780,0
VEH000240,TSK002780,1
VEH000047,TSK002780,1
VEH000283,TSK002780,1
VEH000402,TSK002780,1
VEH000097,TSK002780,1
VEH000226,TSK002780,0
VEH000071,TSK002780,1
VEH000455,TSK002780,1
VEH000012,TSK002780,0
VEH000387,TSK002780,0
VEH000310,TSK002780,1
VEH000527,TSK002780,1
VEH000370,TSK002780,1
VEH000504,TSK002780,1
VEH000332,TSK002780,1
VEH000292,TSK002780,1
VEH000085,TSK002780,1
VEH000229,TSK002780,1
VEH000058,TSK002780,0
VEH000327,TSK002780,1
VEH000525,TSK002780,1
VEH000508,TSK002780,1
VEH000342,TSK002780,0
VEH000267,TSK002780,1
VEH000324,TSK002780,1
VEH000401,TSK002780,1
VEH000509,TSK002780,1
VEH000242,TSK002780,0
VEH000284,TSK002780,1
VEH000334,TSK002802,1
VEH000431,TSK002802,0
VEH000518,TSK002802,1
VEH000251,TSK002802,0
VEH000263,TSK002802,1
VEH000365,TSK002802,1
VEH000530,TSK002802,1
VEH000044,TSK002802,1
VEH000395,TSK002802,1
VEH000357,TSK002802,1
VEH000515,TSK002802,1
VEH000328,TSK002802,1
VEH000391,TSK002802,0
VEH000053,TSK002802,1
VEH000516,TSK002802,1
VEH000272,TSK002802,0
VEH000459,TSK002802,1
VEH000281,TSK002802,1
VEH000015,TSK002802,1
VEH000423,TSK002802,0
VEH000410,TSK002802,1
VEH000240,TSK002802,1
VEH000047,TSK002802,1
VEH000283,TSK002802,1
VEH000402,TSK002802,1
VEH000097,TSK002802,1
VEH000226,TSK002802,1
VEH000071,TSK002802,1
VEH000455,TSK002802,0
VEH000012,TSK002802,1
VEH000387,TSK002802,1
VEH000310,TSK002802,1
VEH000527,TSK002802,1
VEH000370,TSK002802,1
VEH000504,TSK002802,1
VEH000332,TSK002802,1
VEH000292,TSK002802,0
VEH000085,TSK002802,1
VEH000229,TSK002802,1
VEH000058,TSK002802,1
VEH000327,TSK002802,0
VEH000525,TSK002802,1
VEH000508,TSK002802,1
VEH000342,TSK002802,1
VEH000267,TSK002802,0
VEH000324,TSK002802,1
VEH000401,TSK002802,1
VEH000509,TSK002802,1
VEH000242,TSK002802,0
VEH000284,TSK002802,1
VEH000334,TSK002906,1
VEH000431,TSK002906,1
VEH000518,TSK002906,0
VEH000251,TSK002906,1
VEH000263,TSK002906,1
VEH000365,TSK002906,1
VEH000530,TSK002906,1
VEH000044,TSK002906,1
VEH000395,TSK002906,1
VEH000357,TSK002906,1
VEH000515,TSK002906,1
VEH000328,TSK002906,0
VEH000391,TSK002906,0
VEH000053,TSK002906,1
VEH000516,TSK002906,1
VEH000272,TSK002906,1
VEH000459,TSK002906,1
VEH000281,TSK002906,1
VEH000015,TSK002906,1
VEH000423,TSK002906,1
VEH000410,TSK002906,0
VEH000240,TSK002906,1
VEH000047,TSK002906,1
VEH000283,TSK002906,1
VEH000402,TSK002906,1
VEH000097,TSK002906,0
VEH000226,TSK002906,0
VEH000071,TSK002906,1
VEH000455,TSK002906,1
VEH000012,TSK002906,1
VEH000387,TSK002906,1
VEH000310,TSK002906,1
VEH000527,TSK002906,1
VEH000370,TSK002906,0
VEH000504,TSK002906,1
VEH000332,TSK002906,1
VEH000292,TSK002906,1
VEH000085,TSK002906,1
VEH000229,TSK002906,1
VEH000058,TSK002906,1
VEH000327,TSK002906,0
VEH000525,TSK002906,0
VEH000508,TSK002906,1
VEH000342,TSK002906,1
VEH000267,TSK002906,1
VEH000324,TSK002906,1
VEH000401,TSK002906,1
VEH000509,TSK002906,1
VEH000242,TSK002906,1
VEH000284,TSK002906,0
VEH000334,TSK003008,0
VEH000431,TSK003008,1
VEH000518,TSK003008,0
VEH000251,TSK003008,1
VEH000263,TSK003008,1
VEH000365,TSK003008,1
VEH000530,TSK003008,1
VEH000044,TSK003008,1
VEH000395,TSK003008,1
VEH000357,TSK003008,1
VEH000515,TSK003008,1
VEH000328,TSK003008,1
VEH000391,TSK003008,1
VEH000053,TSK003008,0
VEH000516,TSK003008,1
VEH000272,TSK003008,1
VEH000459,TSK003008,0
VEH000281,TSK003008,1
VEH000015,TSK003008,1
VEH000423,TSK003008,1
VEH000410,TSK003008,1
VEH000240,TSK003008,1
VEH000047,TSK003008,1
VEH000283,TSK003008,0
VEH000402,TSK003008,1
VEH000097,TSK003008,1
VEH000226,TSK003008,1
VEH000071,TSK003008,0
VEH000455,TSK003008,0
VEH000012,TSK003008,1
VEH000387,TSK003008,1
VEH000310,TSK003008,0
VEH000527,TSK003008,1
VEH000370,TSK003008,1
VEH000504,TSK003008,1
VEH000332,TSK003008,1
VEH000292,TSK003008,1
VEH000085,TSK003008,1
VEH000229,TSK003008,1
VEH000058,TSK003008,1
VEH000327,TSK003008,0
VEH000525,TSK003008,1
VEH000508,TSK003008,1
VEH000342,TSK003008,0
VEH000267,TSK003008,1
VEH000324,TSK003008,1
VEH000401,TSK003008,1
VEH000509,TSK003008,1
VEH000242,TSK003008,1
VEH000284,TSK003008,1
VEH000334,TSK003116,1
VEH000431,TSK003116,1
VEH000518,TSK003116,1
VEH000251,TSK003116,1
VEH000263,TSK003116,1
VEH000365,TSK003116,0
VEH000530,TSK003116,0
VEH000044,TSK003116,1
VEH000395,TSK003116,1
VEH000357,TSK003116,1
VEH000515,TSK003116,1
VEH000328,TSK003116,1
VEH000391,TSK003116,1
VEH000053,TSK003116,1
VEH000516,TSK003116,1
VEH000272,TSK003116,1
VEH000459,TSK003116,1
VEH000281,TSK003116,0
VEH000015,TSK003116,1
VEH000423,TSK003116,1
VEH000410,TSK003116,1
VEH000240,TSK003116,1
VEH000047,TSK003116,1
VEH000283,TSK003116,1
VEH000402,TSK003116,0
VEH000097,TSK003116,0
VEH000226,TSK003116,0
VEH000071,TSK003116,1
VEH000455,TSK003116,1
VEH000012,TSK003116,1
VEH000387,TSK003116,0
VEH000310,TSK003116,1
VEH000527,TSK003116,0
VEH000370,TSK003116,1
VEH000504,TSK003116,1
VEH000332,TSK003116,1
VEH000292,TSK003116,1
VEH000085,TSK003116,1
VEH000229,TSK003116,1
VEH000058,TSK003116,0
VEH000327,TSK003116,0
VEH000525,TSK003116,1
VEH000508,TSK003116,1
VEH000342,TSK003116,1
VEH000267,TSK003116,1
VEH000324,TSK003116,1
VEH000401,TSK003116,1
VEH000509,TSK003116,1
VEH000242,TSK003116,1
VEH000284,TSK003116,1
VEH000334,TSK003211,1
VEH000431,TSK003211,1
VEH000518,TSK003211,1
VEH000251,TSK003211,1
VEH000263,TSK003211,1
VEH000365,TSK003211,1
VEH000530,TSK003211,1
VEH000044,TSK003211,1
VEH000395,TSK003211,1
VEH000357,TSK003211,1
VEH000515,TSK003211,1
VEH000328,TSK003211,0
VEH000391,TSK003211,1
VEH000053,TSK003211,1
VEH000516,TSK003211,0
VEH000272,TSK003211,1
VEH000459,TSK003211,1
VEH000281,TSK003211,1
VEH000015,TSK003211,1
VEH000423,TSK003211,1
VEH000410,TSK003211,1
VEH000240,TSK003211,1
VEH000047,TSK003211,1
VEH000283,TSK003211,0
VEH000402,TSK003211,1
VEH000097,TSK003211,1
VEH000226,TSK003211,0
VEH000071,TSK003211,0
VEH000455,TSK003211,1
VEH000012,TSK003211,0
VEH000387,TSK003211,1
VEH000310,TSK003211,0
VEH000527,TSK003211,1
VEH000370,TSK003211,1
VEH000504,TSK003211,1
VEH000332,TSK003211,1
VEH000292,TSK003211,1
VEH000085,TSK003211,0
VEH000229,TSK003211,1
VEH000058,TSK003211,1
VEH000327,TSK003211,1
VEH000525,TSK003211,1
VEH000508,TSK003211,0
VEH000342,TSK003211,0
VEH000267,TSK003211,1
VEH000324,TSK003211,1
VEH000401,TSK003211,1
VEH000509,TSK003211,1
VEH000242,TSK003211,1
VEH000284,TSK003211,1
VEH000334,TSK003237,1
VEH000431,TSK003237,0
VEH000518,TSK003237,0
VEH000251,TSK003237,1
VEH000263,TSK003237,1
VEH000365,TSK003237,1
VEH000530,TSK003237,0
VEH000044,TSK003237,1
VEH000395,TSK003237,1
VEH000357,TSK003237,1
VEH000515,TSK003237,1
VEH000328,TSK003237,0
VEH000391,TSK003237,1
VEH000053,TSK003237,1
VEH000516,TSK003237,1
VEH000272,TSK003237,1
VEH000459,TSK003237,1
VEH000281,TSK003237,1
VEH000015,TSK003237,1
VEH000423,TSK003237,1
VEH000410,TSK003237,1
VEH000240,TSK003237,1
VEH000047,TSK003237,1
VEH000283,TSK003237,0
VEH000402,TSK003237,1
VEH000097,TSK003237,0
VEH000226,TSK003237,1
VEH000071,TSK003237,1
VEH000455,TSK003237,1
VEH000012,TSK003237,0
VEH000387,TSK003237,0
VEH000310,TSK003237,1
VEH000527,TSK003237,1
VEH000370,TSK003237,1
VEH000504,TSK003237,1
VEH000332,TSK003237,0
VEH000292,TSK003237,1
VEH000085,TSK003237,1
VEH000229,TSK003237,1
VEH000058,TSK003237,0
VEH000327,TSK003237,1
VEH000525,TSK003237,1
VEH000508,TSK003237,1
VEH000342,TSK003237,1
VEH000267,TSK003237,1
VEH000324,TSK003237,1
VEH000401,TSK003237,1
VEH000509,TSK003237,1
VEH000242,TSK003237,1
VEH000284,TSK003237,1
VEH000334,TSK003287,1
VEH000431,TSK003287,1
VEH000518,TSK003287,1
VEH000251,TSK003287,1
VEH000263,TSK003287,1
VEH000365,TSK003287,0
VEH000530,TSK003287,0
VEH000044,TSK003287,1
VEH000395,TSK003287,0
VEH000357,TSK003287,1
VEH000515,TSK003287,1
VEH000328,TSK003287,1
VEH000391,TSK003287,1
VEH000053,TSK003287,0
VEH000516,TSK003287,1
VEH000272,TSK003287,1
VEH000459,TSK003287,1
VEH000281,TSK003287,1
VEH000015,TSK003287,1
VEH000423,TSK003287,1
VEH000410,TSK003287,1
VEH000240,TSK003287,1
VEH000047,TSK003287,1
VEH000283,TSK003287,1
VEH000402,TSK003287,0
VEH000097,TSK003287,1
VEH000226,TSK003287,1
VEH000071,TSK003287,0
VEH000455,TSK003287,1
VEH000012,TSK003287,1
VEH000387,TSK003287,1
VEH000310,TSK003287,1
VEH000527,TSK003287,1
VEH000370,TSK003287,1
VEH000504,TSK003287,0
VEH000332,TSK003287,1
VEH000292,TSK003287,1
VEH000085,TSK003287,1
VEH000229,TSK003287,1
VEH000058,TSK003287,1
VEH000327,TSK003287,1
VEH000525,TSK003287,1
VEH000508,TSK003287,0
VEH000342,TSK003287,1
VEH000267,TSK003287,0
VEH000324,TSK003287,1
VEH000401,TSK003287,1
VEH000509,TSK003287,1
VEH000242,TSK003287,0
VEH000284,TSK003287,1
VEH000334,TSK003289,1
VEH000431,TSK003289,1
VEH000518,TSK003289,1
VEH000251,TSK003289,1
VEH000263,TSK003289,1
VEH000365,TSK003289,0
VEH000530,TSK003289,1
VEH000044,TSK003289,1
VEH000395,TSK003289,1
VEH000357,TSK003289,1
VEH000515,TSK003289,1
VEH000328,TSK003289,1
VEH000391,TSK003289,1
VEH000053,TSK003289,1
VEH000516,TSK003289,1
VEH000272,TSK003289,1
VEH000459,TSK003289,1
VEH000281,TSK003289,1
VEH000015,TSK003289,1
VEH000423,TSK003289,1
VEH000410,TSK003289,1
VEH000240,TSK003289,0
VEH000047,TSK003289,0
VEH000283,TSK003289,1
VEH000402,TSK003289,0
VEH000097,TSK003289,0
VEH000226,TSK003289,1
VEH000071,TSK003289,0
VEH000455,TSK003289,1
VEH000012,TSK003289,1
VEH000387,TSK003289,0
VEH000310,TSK003289,1
VEH000527,TSK003289,1
VEH000370,TSK003289,0
VEH000504,TSK003289,1
VEH000332,TSK003289,1
VEH000292,TSK003289,1
VEH000085,TSK003289,1
VEH000229,TSK003289,1
VEH000058,TSK003289,1
VEH000327,TSK003289,1
VEH000525,TSK003289,1
VEH000508,TSK003289,1
VEH000342,TSK003289,1
VEH000267,TSK003289,0
VEH000324,TSK003289,0
VEH000401,TSK003289,1
VEH000509,TSK003289,1
VEH000242,TSK003289,1
VEH000284,TSK003289,1
VEH000334,TSK003475,1
VEH000431,TSK003475,1
VEH000518,TSK003475,1
VEH000251,TSK003475,1
VEH000263,TSK003475,1
VEH000365,TSK003475,1
VEH000530,TSK003475,0
VEH000044,TSK003475,1
VEH000395,TSK003475,0
VEH000357,TSK003475,1
VEH000515,TSK003475,0
VEH000328,TSK003475,1
VEH000391,TSK003475,0
VEH000053,TSK003475,1
VEH000516,TSK003475,1
VEH000272,TSK003475,1
VEH000459,TSK003475,1
VEH000281,TSK003475,1
VEH000015,TSK003475,1
VEH000423,TSK003475,1
VEH000410,TSK003475,0
VEH000240,TSK003475,0
VEH000047,TSK003475,1
VEH000283,TSK003475,1
VEH000402,TSK003475,1
VEH000097,TSK003475,1
VEH000226,TSK003475,1
VEH000071,TSK003475,1
VEH000455,TSK003475,0
VEH000012,TSK003475,1
VEH000387,TSK003475,1
VEH000310,TSK003475,1
VEH000527,TSK003475,1
VEH000370,TSK003475,0
VEH000504,TSK003475,0
VEH000332,TSK003475,1
VEH000292,TSK003475,1
VEH000085,TSK003475,1
VEH000229,TSK003475,1
VEH000058,TSK003475,1
VEH000327,TSK003475,0
VEH000525,TSK003475,1
VEH000508,TSK003475,1
VEH000342,TSK003475,1
VEH000267,TSK003475,1
VEH000324,TSK003475,1
VEH000401,TSK003475,1
VEH000509,TSK003475,1
VEH000242,TSK003475,1
VEH000284,TSK003475,1
VEH000334,TSK003518,1
VEH000431,TSK003518,1
VEH000518,TSK003518,0
VEH000251,TSK003518,1
VEH000263,TSK003518,1
VEH000365,TSK003518,0
VEH000530,TSK003518,1
VEH000044,TSK003518,1
VEH000395,TSK003518,1
VEH000357,TSK003518,0
VEH000515,TSK003518,1
VEH000328,TSK003518,1
VEH000391,TSK003518,0
VEH000053,TSK003518,1
VEH000516,TSK003518,1
VEH000272,TSK003518,1
VEH000459,TSK003518,0
VEH000281,TSK003518,1
VEH000015,TSK003518,0
VEH000423,TSK003518,1
VEH000410,TSK003518,1
VEH000240,TSK003518,1
VEH000047,TSK003518,0
VEH000283,TSK003518,1
VEH000402,TSK003518,1
VEH000097,TSK003518,1
VEH000226,TSK003518,1
VEH000071,TSK003518,1
VEH000455,TSK003518,1
VEH000012,TSK003518,1
VEH000387,TSK003518,1
VEH000310,TSK003518,1
VEH000527,TSK003518,1
VEH000370,TSK003518,1
VEH000504,TSK003518,1
VEH000332,TSK003518,1
VEH000292,TSK003518,1
VEH000085,TSK003518,0
VEH000229,TSK003518,1
VEH000058,TSK003518,1
VEH000327,TSK003518,1
VEH000525,TSK003518,1
VEH000508,TSK003518,1
VEH000342,TSK003518,0
VEH000267,TSK003518,1
VEH000324,TSK003518,1
VEH000401,TSK003518,1
VEH000509,TSK003518,1
VEH000242,TSK003518,1
VEH000284,TSK003518,0
VEH000334,TSK003585,1
VEH000431,TSK003585,1
VEH000518,TSK003585,1
VEH000251,TSK003585,0
VEH000263,TSK003585,1
VEH000365,TSK003585,0
VEH000530,TSK003585,1
VEH000044,TSK003585,1
VEH000395,TSK003585,1
VEH000357,TSK003585,1
VEH000515,TSK003585,0
VEH000328,TSK003585,1
VEH000391,TSK003585,1
VEH000053,TSK003585,1
VEH000516,TSK003585,1
VEH000272,TSK003585,1
VEH000459,TSK003585,1
VEH000281,TSK003585,1
VEH000015,TSK003585,1
VEH000423,TSK003585,1
VEH000410,TSK003585,1
VEH000240,TSK003585,1
VEH000047,TSK003585,1
VEH000283,TSK003585,1
VEH000402,TSK003585,1
VEH000097,TSK003585,1
VEH000226,TSK003585,1
VEH000071,TSK003585,1
VEH000455,TSK003585,1
VEH000012,TSK003585,1
VEH000387,TSK003585,1
VEH000310,TSK003585,1
VEH000527,TSK003585,1
VEH000370,TSK003585,1
VEH000504,TSK003585,1
VEH000332,TSK003585,1
VEH000292,TSK003585,0
VEH000085,TSK003585,1
VEH000229,TSK003585,0
VEH000058,TSK003585,1
VEH000327,TSK003585,1
VEH000525,TSK003585,0
VEH000508,TSK003585,0
VEH000342,TSK003585,0
VEH000267,TSK003585,0
VEH000324,TSK003585,1
VEH000401,TSK003585,0
VEH000509,TSK003585,1
VEH000242,TSK003585,1
VEH000284,TSK003585,1
VEH000334,TSK003641,1
VEH000431,TSK003641,1
VEH000518,TSK003641,1
VEH000251,TSK003641,0
VEH000263,TSK003641,1
VEH000365,TSK003641,1
VEH000530,TSK003641,1
VEH000044,TSK003641,0
VEH000395,TSK003641,1
VEH000357,TSK003641,0
VEH000515,TSK003641,1
VEH000328,TSK003641,1
VEH000391,TSK003641,1
VEH000053,TSK003641,1
VEH000516,TSK003641,1
VEH000272,TSK003641,1
VEH000459,TSK003641,1
VEH000281,TSK003641,1
VEH000015,TSK003641,1
VEH000423,TSK003641,1
VEH000410,TSK003641,1
VEH000240,TSK003641,1
VEH000047,TSK003641,0
VEH000283,TSK003641,1
VEH000402,TSK003641,1
VEH000097,TSK003641,1
VEH000226,TSK003641,1
VEH000071,TSK003641,1
VEH000455,TSK003641,0
VEH000012,TSK003641,1
VEH000387,TSK003641,1
VEH000310,TSK003641,1
VEH000527,TSK003641,0
VEH000370,TSK003641,1
VEH000504,TSK003641,1
VEH000332,TSK003641,1
VEH000292,TSK003641,1
VEH000085,TSK003641,1
VEH000229,TSK003641,0
VEH000058,TSK003641,1
VEH000327,TSK003641,1
VEH000525,TSK003641,1
VEH000508,TSK003641,1
VEH000342,TSK003641,1
VEH000267,TSK003641,0
VEH000324,TSK003641,1
VEH000401,TSK003641,1
VEH000509,TSK003641,0
VEH000242,TSK003641,1
VEH000284,TSK003641,0
VEH000334,TSK003679,0
VEH000431,TSK003679,0
VEH000518,TSK003679,1
VEH000251,TSK003679,1
VEH000263,TSK003679,1
VEH000365,TSK003679,1
VEH000530,TSK003679,0
VEH000044,TSK003679,1
VEH000395,TSK003679,1
VEH000357,TSK003679,1
VEH000515,TSK003679,1
VEH000328,TSK003679,1
VEH000391,TSK003679,1
VEH000053,TSK003679,1
VEH000516,TSK003679,1
VEH000272,TSK003679,1
VEH000459,TSK003679,0
VEH000281,TSK003679,0
VEH000015,TSK003679,1
VEH000423,TSK003679,1
VEH000410,TSK003679,0
VEH000240,TSK003679,1
VEH000047,TSK003679,1
VEH000283,TSK003679,1
VEH000402,TSK003679,1
VEH000097,TSK003679,1
VEH000226,TSK003679,1
VEH000071,TSK003679,1
VEH000455,TSK003679,1
VEH000012,TSK003679,1
VEH000387,TSK003679,1
VEH000310,TSK003679,1
VEH000527,TSK003679,1
VEH000370,TSK003679,0
VEH000504,TSK003679,0
VEH000332,TSK003679,1
VEH000292,TSK003679,1
VEH000085,TSK003679,0
VEH000229,TSK003679,1
VEH000058,TSK003679,1
VEH000327,TSK003679,1
VEH000525,TSK003679,1
VEH000508,TSK003679,1
VEH000342,TSK003679,1
VEH000267,TSK003679,1
VEH000324,TSK003679,1
VEH000401,TSK003679,1
VEH000509,TSK003679,1
VEH000242,TSK003679,1
VEH000284,TSK003679,0
VEH000334,TSK003761,0
VEH000431,TSK003761,1
VEH000518,TSK003761,1
VEH000251,TSK003761,1
VEH000263,TSK003761,0
VEH000365,TSK003761,1
VEH000530,TSK003761,0
VEH000044,TSK003761,1
VEH000395,TSK003761,0
VEH000357,TSK003761,1
VEH000515,TSK003761,0
VEH000328,TSK003761,0
VEH000391,TSK003761,1
VEH000053,TSK003761,1
VEH000516,TSK003761,1
VEH000272,TSK003761,1
VEH000459,TSK003761,1
VEH000281,TSK003761,1
VEH000015,TSK003761,1
VEH000423,TSK003761,1
VEH000410,TSK003761,1
VEH000240,TSK003761,1
VEH000047,TSK003761,1
VEH000283,TSK003761,0
VEH000402,TSK003761,1
VEH000097,TSK003761,1
VEH000226,TSK003761,1
VEH000071,TSK003761,1
VEH000455,TSK003761,1
VEH000012,TSK003761,1
VEH000387,TSK003761,1
VEH000310,TSK003761,1
VEH000527,TSK003761,1
VEH000370,TSK003761,1
VEH000504,TSK003761,1
VEH000332,TSK003761,0
VEH000292,TSK003761,1
VEH000085,TSK003761,1
VEH000229,TSK003761,1
VEH000058,TSK003761,1
VEH000327,TSK003761,0
VEH000525,TSK003761,1
VEH000508,TSK003761,1
VEH000342,TSK003761,1
VEH000267,TSK003761,1
VEH000324,TSK003761,1
VEH000401,TSK003761,1
VEH000509,TSK003761,1
VEH000242,TSK003761,0
VEH000284,TSK003761,1
VEH000334,TSK003820,1
VEH000431,TSK003820,1
VEH000518,TSK003820,1
VEH000251,TSK003820,1
VEH000263,TSK003820,0
VEH000365,TSK003820,1
VEH000530,TSK003820,1
VEH000044,TSK003820,1
VEH000395,TSK003820,1
VEH000357,TSK003820,1
VEH000515,TSK003820,1
VEH000328,TSK003820,1
VEH000391,TSK003820,1
VEH000053,TSK003820,1
VEH000516,TSK003820,0
VEH000272,TSK003820,1
VEH000459,TSK003820,1
VEH000281,TSK003820,1
VEH000015,TSK003820,1
VEH000423,TSK003820,1
VEH000410,TSK003820,0
VEH000240,TSK003820,1
VEH000047,TSK003820,1
VEH000283,TSK003820,0
VEH000402,TSK003820,1
VEH000097,TSK003820,1
VEH000226,TSK003820,0
VEH000071,TSK003820,1
VEH000455,TSK003820,1
VEH000012,TSK003820,0
VEH000387,TSK003820,0
VEH000310,TSK003820,1
VEH000527,TSK003820,1
VEH000370,TSK003820,1
VEH000504,TSK003820,1
VEH000332,TSK003820,1
VEH000292,TSK003820,1
VEH000085,TSK003820,1
VEH000229,TSK003820,1
VEH000058,TSK003820,1
VEH000327,TSK003820,1
VEH000525,TSK003820,1
VEH000508,TSK003820,0
VEH000342,TSK003820,0
VEH000267,TSK003820,1
VEH000324,TSK003820,1
VEH000401,TSK003820,1
VEH000509,TSK003820,1
VEH000242,TSK003820,0
VEH000284,TSK003820,1
VEH000334,TSK003925,1
VEH000431,TSK003925,1
VEH000518,TSK003925,1
VEH000251,TSK003925,1
VEH000263,TSK003925,1
VEH000365,TSK003925,1
VEH000530,TSK003925,1
VEH000044,TSK003925,1
VEH000395,TSK003925,1
VEH000357,TSK003925,0
VEH000515,TSK003925,1
VEH000328,TSK003925,1
VEH000391,TSK003925,0
VEH000053,TSK003925,1
VEH000516,TSK003925,1
VEH000272,TSK003925,1
VEH000459,TSK003925,0
VEH000281,TSK003925,0
VEH000015,TSK003925,1
VEH000423,TSK003925,1
VEH000410,TSK003925,0
VEH000240,TSK003925,1
VEH000047,TSK003925,1
VEH000283,TSK003925,1
VEH000402,TSK003925,1
VEH000097,TSK003925,1
VEH000226,TSK003925,1
VEH000071,TSK003925,0
VEH000455,TSK003925,1
VEH000012,TSK003925,1
VEH000387,TSK003925,1
VEH000310,TSK003925,1
VEH000527,TSK003925,1
VEH000370,TSK003925,1
VEH000504,TSK003925,1
VEH000332,TSK003925,0
VEH000292,TSK003925,1
VEH000085,TSK003925,0
VEH000229,TSK003925,0
VEH000058,TSK003925,1
VEH000327,TSK003925,1
VEH000525,TSK003925,1
VEH000508,TSK003925,0
VEH000342,TSK003925,1
VEH000267,TSK003925,1
VEH000324,TSK003925,1
VEH000401,TSK003925,1
VEH000509,TSK003925,1
VEH000242,TSK003925,1
VEH000284,TSK003925,1
VEH000334,TSK003942,1
VEH000431,TSK003942,1
VEH000518,TSK003942,1
VEH000251,TSK003942,1
VEH000263,TSK003942,1
VEH000365,TSK003942,1
VEH000530,TSK003942,1
VEH000044,TSK003942,1
VEH000395,TSK003942,0
VEH000357,TSK003942,1
VEH000515,TSK003942,0
VEH000328,TSK003942,1
VEH000391,TSK003942,1
VEH000053,TSK003942,1
VEH000516,TSK003942,0
VEH000272,TSK003942,1
VEH000459,TSK003942,1
VEH000281,TSK003942,0
VEH000015,TSK003942,1
VEH000423,TSK003942,1
VEH000410,TSK003942,0
VEH000240,TSK003942,1
VEH000047,TSK003942,1
VEH000283,TSK003942,1
VEH000402,TSK003942,1
VEH000097,TSK003942,1
VEH000226,TSK003942,1
VEH000071,TSK003942,1
VEH000455,TSK003942,1
VEH000012,TSK003942,0
VEH000387,TSK003942,1
VEH000310,TSK003942,0
VEH000527,TSK003942,1
VEH000370,TSK003942,1
VEH000504,TSK003942,1
VEH000332,TSK003942,1
VEH000292,TSK003942,1
VEH000085,TSK003942,1
VEH000229,TSK003942,1
VEH000058,TSK003942,1
VEH000327,TSK003942,1
VEH000525,TSK003942,0
VEH000508,TSK003942,1
