task_id,scenario_id,self_base_loss,outsourced_loss
TSK009692,S032,24.35747757,24.35747757
TSK009692,S033,25.4892332,25.4892332
TSK009692,S034,19.57995697,19.57995697
TSK009692,S035,25.25078651,25.25078651
TSK009692,S036,32.71281972,32.71281972
TSK009692,S037,15.33092029,15.33092029
TSK009692,S038,7.38714011,7.38714011
TSK009692,S039,7.38714011,7.38714011
TSK009692,S040,25.50423084,25.50423084
TSK009692,S041,34.53354362,34.53354362
TSK009692,S042,23.31268787,23.31268787
TSK009692,S043,25.3954784,25.3954784
TSK009692,S044,20.3952012,20.3952012
TSK009692,S045,49.76591878,49.76591878
TSK009692,S046,26.55181888,26.55181888
TSK009692,S047,7.38714011,7.38714011
TSK009692,S048,45.94912465,45.94912465
TSK009692,S049,7.38714011,7.38714011
TSK009692,S050,25.96559445,25.96559445
TSK009692,S051,19.67550507,19.67550507
TSK009692,S052,35.88709734,35.88709734
TSK009692,S053,24.42950719,24.42950719
TSK009692,S054,7.38714011,7.38714011
TSK009692,S055,40.41506791,40.41506791
TSK009692,S056,17.20061391,17.20061391
TSK009692,S057,51.8713971,51.8713971
TSK009692,S058,20.87209556,20.87209556
TSK009692,S059,32.79066534,32.79066534
TSK009692,S060,7.38714011,7.38714011
TSK009692,S061,19.67550507,19.67550507
TSK009692,S062,23.84773637,23.84773637
TSK009692,S063,12.61800881,12.61800881
TSK009692,S064,60.54898666,60.54898666
TSK009692,S065,40.90815451,40.90815451
TSK009692,S066,7.38714011,7.38714011
TSK009692,S067,34.43914716,34.43914716
TSK009692,S068,31.10353045,31.10353045
TSK009692,S069,7.38714011,7.38714011
TSK009692,S070,16.67089935,16.67089935
TSK009692,S071,11.86758468,11.86758468
TSK009692,S072,20.92602655,20.92602655
TSK009692,S073,21.12900488,21.12900488
TSK009692,S074,7.38714011,7.38714011
TSK009692,S075,25.96381899,25.96381899
TSK009692,S076,15.86243319,15.86243319
TSK009692,S077,19.67550507,19.67550507
TSK009692,S078,14.95320626,14.95320626
TSK009692,S079,36.68185275,36.68185275
TSK009692,S080,25.96559445,25.96559445
TSK009692,S081,47.26390234,47.26390234
TSK009692,S082,7.38714011,7.38714011
TSK009692,S083,67.82373719,67.82373719
TSK009692,S084,7.38714011,7.38714011
TSK009692,S085,7.38714011,7.38714011
TSK009692,S086,16.94479617,16.94479617
TSK009692,S087,21.44226184,21.44226184
TSK009692,S088,17.25654225,17.25654225
TSK009692,S089,17.21760058,17.21760058
TSK009692,S090,23.11486792,23.11486792
TSK009692,S091,17.80835489,17.80835489
TSK009692,S092,25.8474105,25.8474105
TSK009692,S093,7.38714011,7.38714011
TSK009692,S094,26.24807813,26.24807813
TSK009692,S095,60.39000546,60.39000546
TSK009692,S096,25.50040086,25.50040086
TSK009692,S097,24.76039022,24.76039022
TSK009692,S098,13.41870848,13.41870848
TSK009692,S099,27.18259102,27.18259102
TSK009692,S100,7.38714011,7.38714011
TSK009714,S001,65.94028907,65.94028907
TSK009714,S002,100.38558567,100.38558567
TSK009714,S003,87.26838666,87.26838666
TSK009714,S004,45.68225997,45.68225997
TSK009714,S005,56.17011168,56.17011168
TSK009714,S006,41.04544022,41.04544022
TSK009714,S007,18.65964564,18.65964564
TSK009714,S008,53.41992199,53.41992199
TSK009714,S009,18.65964564,18.65964564
TSK009714,S010,57.25086396,57.25086396
TSK009714,S011,118.09863366,118.09863366
TSK009714,S012,87.31776929,87.31776929
TSK009714,S013,92.95937757,92.95937757
TSK009714,S014,59.17376732,59.17376732
TSK009714,S015,68.75252214,68.75252214
TSK009714,S016,59.72903251,59.72903251
TSK009714,S017,40.73606241,40.73606241
TSK009714,S018,79.79400106,79.79400106
TSK009714,S019,140.14727638,140.14727638
TSK009714,S020,64.14644043,64.14644043
TSK009714,S021,86.8746558,86.8746558
TSK009714,S022,18.65964564,18.65964564
TSK009714,S023,18.65964564,18.65964564
TSK009714,S024,52.60384296,52.60384296
TSK009714,S025,18.65964564,18.65964564
TSK009714,S026,41.86764561,41.86764561
TSK009714,S027,46.80091394,46.80091394
TSK009714,S028,43.76825201,43.76825201
TSK009714,S029,59.17376732,59.17376732
TSK009714,S030,18.65964564,18.65964564
TSK009714,S031,92.20600037,92.20600037
TSK009714,S032,62.40863858,62.40863858
TSK009714,S033,56.17011168,56.17011168
TSK009714,S034,40.73606241,40.73606241
TSK009714,S035,57.23000374,57.23000374
TSK009714,S036,86.8746558,86.8746558
TSK009714,S037,32.88250995,32.88250995
TSK009714,S038,18.65964564,18.65964564
TSK009714,S039,18.65964564,18.65964564
TSK009714,S040,56.22094243,56.22094243
TSK009714,S041,79.79400106,79.79400106
TSK009714,S042,61.42253037,61.42253037
TSK009714,S043,53.84603803,53.84603803
TSK009714,S044,45.68225997,45.68225997
TSK009714,S045,135.23257942,135.23257942
TSK009714,S046,59.98218937,59.98218937
TSK009714,S047,18.65964564,18.65964564
TSK009714,S048,141.45123004,141.45123004
TSK009714,S049,18.65964564,18.65964564
TSK009714,S050,69.05669477,69.05669477
TSK009714,S051,40.8738436,40.8738436
TSK009714,S052,89.9900541,89.9900541
TSK009714,S053,71.44405591,71.44405591
TSK009714,S054,18.65964564,18.65964564
TSK009714,S055,122.96967004,122.96967004
TSK009714,S056,38.995476,38.995476
TSK009714,S057,135.87418249,135.87418249
TSK009714,S058,49.19265525,49.19265525
TSK009714,S059,79.24608973,79.24608973
TSK009714,S060,18.65964564,18.65964564
TSK009714,S061,40.8738436,40.8738436
TSK009714,S062,63.92931289,63.92931289
TSK009714,S063,27.53161102,27.53161102
TSK009714,S064,156.71633652,156.71633652
TSK009714,S065,144.54505181,144.54505181
TSK009714,S066,18.65964564,18.65964564
TSK009714,S067,87.31776929,87.31776929
TSK009714,S068,86.75830591,86.75830591
TSK009714,S069,18.65964564,18.65964564
TSK009714,S070,36.03774785,36.03774785
TSK009714,S071,26.83099833,26.83099833
TSK009714,S072,43.60238839,43.60238839
TSK009714,S073,49.4163263,49.4163263
TSK009714,S074,18.65964564,18.65964564
TSK009714,S075,64.84960866,64.84960866
TSK009714,S076,33.89605926,33.89605926
TSK009714,S077,40.8738436,40.8738436
TSK009714,S078,44.44010885,44.44010885
TSK009714,S079,92.20600037,92.20600037
TSK009714,S080,69.05669477,69.05669477
TSK009714,S081,148.71292842,148.71292842
TSK009714,S082,18.65964564,18.65964564
TSK009714,S083,208.51383947,208.51383947
TSK009714,S084,18.65964564,18.65964564
TSK009714,S085,18.65964564,18.65964564
TSK009714,S086,40.29239511,40.29239511
TSK009714,S087,48.2763001,48.2763001
TSK009714,S088,36.06153285,36.06153285
TSK009714,S089,37.39140603,37.39140603
TSK009714,S090,52.09397394,52.09397394
TSK009714,S091,42.98462955,42.98462955
TSK009714,S092,65.68642116,65.68642116
TSK009714,S093,18.65964564,18.65964564
TSK009714,S094,69.64619274,69.64619274
TSK009714,S095,140.14727638,140.14727638
TSK009714,S096,55.91782479,55.91782479
TSK009714,S097,67.57249136,67.57249136
TSK009714,S098,30.904055,30.904055
TSK009714,S099,72.65872824,72.65872824
TSK009714,S100,18.65964564,18.65964564
TSK009723,S001,22.49749357,22.49749357
TSK009723,S002,30.39286263,30.39286263
TSK009723,S003,26.12411578,26.12411578
TSK009723,S004,16.69089691,16.69089691
TSK009723,S005,21.59382202,21.59382202
TSK009723,S006,12.2140051,12.2140051
TSK009723,S007,5.87801864,5.87801864
TSK009723,S008,18.34505309,18.34505309
TSK009723,S009,5.87801864,5.87801864
TSK009723,S010,17.014219,17.014219
TSK009723,S011,31.12532322,31.12532322
TSK009723,S012,24.72868499,24.72868499
TSK009723,S013,30.28086214,30.28086214
TSK009723,S014,19.07165422,19.07165422
TSK009723,S015,15.20198341,15.20198341
TSK009723,S016,22.80380104,22.80380104
TSK009723,S017,17.00593107,17.00593107
TSK009723,S018,27.19392947,27.19392947
TSK009723,S019,50.16344901,50.16344901
TSK009723,S020,20.60122968,20.60122968
TSK009723,S021,24.71766903,24.71766903
TSK009723,S022,5.87801864,5.87801864
TSK009723,S023,5.87801864,5.87801864
TSK009723,S024,20.2981442,20.2981442
TSK009723,S025,5.87801864,5.87801864
TSK009723,S026,16.6551227,16.6551227
TSK009723,S027,11.07314585,11.07314585
TSK009723,S028,17.83370153,17.83370153
TSK009723,S029,19.07165422,19.07165422
TSK009723,S030,5.87801864,5.87801864
TSK009723,S031,26.62184786,26.62184786
TSK009723,S032,17.55512343,17.55512343
TSK009723,S033,21.59382202,21.59382202
TSK009723,S034,17.00593107,17.00593107
TSK009723,S035,20.32455704,20.32455704
TSK009723,S036,24.71766903,24.71766903
TSK009723,S037,13.11238526,13.11238526
TSK009723,S038,5.87801864,5.87801864
TSK009723,S039,5.87801864,5.87801864
TSK009723,S040,20.94966239,20.94966239
TSK009723,S041,27.19392947,27.19392947
TSK009723,S042,16.33998595,16.33998595
TSK009723,S043,22.33760079,22.33760079
TSK009723,S044,16.69089691,16.69089691
TSK009723,S045,35.7883874,35.7883874
TSK009723,S046,21.35997088,21.35997088
TSK009723,S047,5.87801864,5.87801864
TSK009723,S048,30.68477527,30.68477527
TSK009723,S049,5.87801864,5.87801864
TSK009723,S050,20.19266215,20.19266215
TSK009723,S051,17.16793369,17.16793369
TSK009723,S052,28.72006768,28.72006768
TSK009723,S053,17.87075022,17.87075022
TSK009723,S054,5.87801864,5.87801864
TSK009723,S055,28.72755594,28.72755594
TSK009723,S056,13.99065794,13.99065794
TSK009723,S057,38.72042775,38.72042775
TSK009723,S058,16.29998238,16.29998238
TSK009723,S059,25.86596762,25.86596762
TSK009723,S060,5.87801864,5.87801864
TSK009723,S061,17.16793369,17.16793369
TSK009723,S062,17.52942754,17.52942754
TSK009723,S063,10.76879173,10.76879173
TSK009723,S064,45.33451907,45.33451907
TSK009723,S065,26.04913701,26.04913701
TSK009723,S066,5.87801864,5.87801864
TSK009723,S067,24.72868499,24.72868499
TSK009723,S068,23.0432091,23.0432091
TSK009723,S069,5.87801864,5.87801864
TSK009723,S070,14.1088197,14.1088197
TSK009723,S071,9.89547402,9.89547402
TSK009723,S072,18.1005278,18.1005278
TSK009723,S073,17.23041956,17.23041956
TSK009723,S074,5.87801864,5.87801864
TSK009723,S075,19.20997503,19.20997503
TSK009723,S076,13.60943376,13.60943376
TSK009723,S077,17.16793369,17.16793369
TSK009723,S078,10.95666962,10.95666962
TSK009723,S079,26.62184786,26.62184786
TSK009723,S080,20.19266215,20.19266215
TSK009723,S081,32.24025732,32.24025732
TSK009723,S082,5.87801864,5.87801864
TSK009723,S083,46.43634714,46.43634714
TSK009723,S084,5.87801864,5.87801864
TSK009723,S085,5.87801864,5.87801864
TSK009723,S086,13.35683117,13.35683117
TSK009723,S087,17.75597695,17.75597695
TSK009723,S088,14.93821286,14.93821286
TSK009723,S089,14.50361752,14.50361752
TSK009723,S090,18.75983825,18.75983825
TSK009723,S091,13.74331117,13.74331117
TSK009723,S092,19.80886587,19.80886587
TSK009723,S093,5.87801864,5.87801864
TSK009723,S094,18.16979031,18.16979031
TSK009723,S095,50.16344901,50.16344901
TSK009723,S096,21.85926165,21.85926165
TSK009723,S097,18.83073093,18.83073093
TSK009723,S098,11.0174045,11.0174045
TSK009723,S099,19.76499435,19.76499435
TSK009723,S100,5.87801864,5.87801864
TSK009728,S001,31.13779761,31.13779761
TSK009728,S002,46.98541609,46.98541609
TSK009728,S003,40.78157605,40.78157605
TSK009728,S004,24.06329968,24.06329968
TSK009728,S005,29.92675272,29.92675272
TSK009728,S006,18.52603933,18.52603933
TSK009728,S007,8.72266349,8.72266349
TSK009728,S008,26.34967341,26.34967341
TSK009728,S009,8.72266349,8.72266349
TSK009728,S010,27.94389956,27.94389956
TSK009728,S011,54.47687806,54.47687806
TSK009728,S012,42.28893826,42.28893826
TSK009728,S013,46.23319777,46.23319777
TSK009728,S014,28.60056532,28.60056532
TSK009728,S015,26.73784929,26.73784929
TSK009728,S016,31.59999453,31.59999453
TSK009728,S017,22.7500529,22.7500529
TSK009728,S018,41.62325035,41.62325035
TSK009728,S019,71.48032229,71.48032229
TSK009728,S020,31.81575037,31.81575037
TSK009728,S021,39.72558454,39.72558454
TSK009728,S022,8.72266349,8.72266349
TSK009728,S023,8.72266349,8.72266349
TSK009728,S024,28.53995708,28.53995708
TSK009728,S025,8.72266349,8.72266349
TSK009728,S026,22.69485633,22.69485633
TSK009728,S027,19.06021336,19.06021336
TSK009728,S028,23.36404794,23.36404794
TSK009728,S029,28.60056532,28.60056532
TSK009728,S030,8.72266349,8.72266349
TSK009728,S031,45.14557322,45.14557322
TSK009728,S032,29.96375588,29.96375588
TSK009728,S033,29.92675272,29.92675272
TSK009728,S034,22.7500529,22.7500529
TSK009728,S035,30.02952039,30.02952039
TSK009728,S036,39.72558454,39.72558454
TSK009728,S037,17.72241211,17.72241211
TSK009728,S038,8.72266349,8.72266349
TSK009728,S039,8.72266349,8.72266349
TSK009728,S040,30.05982116,30.05982116
TSK009728,S041,41.62325035,41.62325035
TSK009728,S042,28.88767378,28.88767378
TSK009728,S043,28.31377576,28.31377576
TSK009728,S044,24.06329968,24.06329968
TSK009728,S045,61.48457453,61.48457453
TSK009728,S046,31.51065689,31.51065689
TSK009728,S047,8.72266349,8.72266349
TSK009728,S048,57.65306362,57.65306362
TSK009728,S049,8.72266349,8.72266349
TSK009728,S050,31.21245563,31.21245563
TSK009728,S051,22.2772153,22.2772153
TSK009728,S052,42.40378217,42.40378217
TSK009728,S053,29.90399846,29.90399846
TSK009728,S054,8.72266349,8.72266349
TSK009728,S055,49.99398488,49.99398488
TSK009728,S056,20.17670964,20.17670964
TSK009728,S057,62.60786476,62.60786476
TSK009728,S058,24.86362336,24.86362336
TSK009728,S059,39.21496521,39.21496521
TSK009728,S060,8.72266349,8.72266349
TSK009728,S061,22.2772153,22.2772153
TSK009728,S062,29.1959715,29.1959715
TSK009728,S063,14.55086888,14.55086888
TSK009728,S064,73.33166019,73.33166019
TSK009728,S065,52.10122384,52.10122384
TSK009728,S066,8.72266349,8.72266349
TSK009728,S067,42.28893826,42.28893826
TSK009728,S068,38.05863065,38.05863065
TSK009728,S069,8.72266349,8.72266349
TSK009728,S070,19.335298,19.335298
TSK009728,S071,13.78219701,13.78219701
TSK009728,S072,24.33951147,24.33951147
TSK009728,S073,24.96620544,24.96620544
TSK009728,S074,8.72266349,8.72266349
TSK009728,S075,31.84843144,31.84843144
TSK009728,S076,18.39157134,18.39157134
TSK009728,S077,22.2772153,22.2772153
TSK009728,S078,18.22160339,18.22160339
TSK009728,S079,45.14557322,45.14557322
TSK009728,S080,31.21245563,31.21245563
TSK009728,S081,59.15234429,59.15234429
TSK009728,S082,8.72266349,8.72266349
TSK009728,S083,84.34704718,84.34704718
TSK009728,S084,8.72266349,8.72266349
TSK009728,S085,8.72266349,8.72266349
TSK009728,S086,20.33144505,20.33144505
TSK009728,S087,24.69314256,24.69314256
TSK009728,S088,19.85635952,19.85635952
TSK009728,S089,20.01660407,20.01660407
TSK009728,S090,27.43015513,27.43015513
TSK009728,S091,21.33891064,21.33891064
TSK009728,S092,31.07882638,31.07882638
TSK009728,S093,8.72266349,8.72266349
TSK009728,S094,32.65224984,32.65224984
TSK009728,S095,71.48032229,71.48032229
TSK009728,S096,29.53538755,29.53538755
TSK009728,S097,29.80882442,29.80882442
TSK009728,S098,15.87783795,15.87783795
TSK009728,S099,33.34895016,33.34895016
TSK009728,S100,8.72266349,8.72266349
TSK009739,S001,27.18650948,27.18650948
TSK009739,S002,39.66880052,39.66880052
TSK009739,S003,34.09906071,34.09906071
TSK009739,S004,20.62980626,20.62980626
TSK009739,S005,25.88185403,25.88185403
TSK009739,S006,15.6809764,15.6809764
TSK009739,S007,7.44276811,7.44276811
TSK009739,S008,22.5832955,22.5832955
TSK009739,S009,7.44276811,7.44276811
TSK009739,S010,23.10943331,23.10943331
TSK009739,S011,44.12223322,44.12223322
TSK009739,S012,34.61006218,34.61006218
TSK009739,S013,39.02973286,39.02973286
TSK009739,S014,24.23447262,24.23447262
TSK009739,S015,21.7258134,21.7258134
TSK009739,S016,27.49946525,27.49946525
TSK009739,S017,19.89921334,19.89921334
TSK009739,S018,34.95357535,34.95357535
TSK009739,S019,61.28005352,61.28005352
TSK009739,S020,26.69943339,26.69943339
TSK009739,S021,32.99176594,32.99176594
TSK009739,S022,7.44276811,7.44276811
TSK009739,S023,7.44276811,7.44276811
TSK009739,S024,24.6219764,24.6219764
TSK009739,S025,7.44276811,7.44276811
TSK009739,S026,19.87205115,19.87205115
TSK009739,S027,15.5752765,15.5752765
TSK009739,S028,20.75553339,20.75553339
TSK009739,S029,24.23447262,24.23447262
TSK009739,S030,7.44276811,7.44276811
TSK009739,S031,36.9422563,36.9422563
TSK009739,S032,24.5042065,24.5042065
TSK009739,S033,25.88185403,25.88185403
TSK009739,S034,19.89921334,19.89921334
TSK009739,S035,25.53779476,25.53779476
TSK009739,S036,32.99176594,32.99176594
TSK009739,S037,15.52037798,15.52037798
TSK009739,S038,7.44276811,7.44276811
TSK009739,S039,7.44276811,7.44276811
TSK009739,S040,25.80413833,25.80413833
TSK009739,S041,34.95357535,34.95357535
TSK009739,S042,23.41991286,23.41991286
TSK009739,S043,25.56155621,25.56155621
TSK009739,S044,20.62980626,20.62980626
TSK009739,S045,50.11742327,50.11742327
TSK009739,S046,26.83479612,26.83479612
TSK009739,S047,7.44276811,7.44276811
TSK009739,S048,46.05796205,46.05796205
TSK009739,S049,7.44276811,7.44276811
TSK009739,S050,26.21309876,26.21309876
TSK009739,S051,19.86415656,19.86415656
TSK009739,S052,36.19506687,36.19506687
TSK009739,S053,24.58832917,24.58832917
TSK009739,S054,7.44276811,7.44276811
TSK009739,S055,40.65370398,40.65370398
TSK009739,S056,17.35298627,17.35298627
TSK009739,S057,52.12938204,52.12938204
TSK009739,S058,21.02688652,21.02688652
TSK009739,S059,33.12040235,33.12040235
TSK009739,S060,7.44276811,7.44276811
TSK009739,S061,19.86415656,19.86415656
TSK009739,S062,24.0194576,24.0194576
TSK009739,S063,12.76070674,12.76070674
TSK009739,S064,60.93838269,60.93838269
TSK009739,S065,40.96378251,40.96378251
TSK009739,S066,7.44276811,7.44276811
TSK009739,S067,34.61006218,34.61006218
TSK009739,S068,31.35587197,31.35587197
TSK009739,S069,7.44276811,7.44276811
TSK009739,S070,16.86519426,16.86519426
TSK009739,S071,11.9828717,11.9828717
TSK009739,S072,21.25979457,21.25979457
TSK009739,S073,21.37005956,21.37005956
TSK009739,S074,7.44276811,7.44276811
TSK009739,S075,26.18955582,26.18955582
TSK009739,S076,16.08010799,16.08010799
TSK009739,S077,19.86415656,19.86415656
TSK009739,S078,15.03302036,15.03302036
TSK009739,S079,36.9422563,36.9422563
TSK009739,S080,26.21309876,26.21309876
TSK009739,S081,47.46384067,47.46384067
TSK009739,S082,7.44276811,7.44276811
TSK009739,S083,68.00755146,68.00755146
TSK009739,S084,7.44276811,7.44276811
TSK009739,S085,7.44276811,7.44276811
TSK009739,S086,17.13022285,17.13022285
TSK009739,S087,21.57528533,21.57528533
TSK009739,S088,17.47986047,17.47986047
TSK009739,S089,17.41753891,17.41753891
TSK009739,S090,23.39139553,23.39139553
TSK009739,S091,17.94137838,17.94137838
TSK009739,S092,26.04170541,26.04170541
TSK009739,S093,7.44276811,7.44276811
TSK009739,S094,26.35852793,26.35852793
TSK009739,S095,61.28005352,61.28005352
TSK009739,S096,25.8390061,25.8390061
TSK009739,S097,24.92888664,24.92888664
TSK009739,S098,13.59123591,13.59123591
TSK009739,S099,27.35592465,27.35592465
TSK009739,S100,7.44276811,7.44276811
TSK009756,S001,1.32316639,1.32316639
TSK009756,S002,1.69527502,1.69527502
TSK009756,S003,1.15661844,1.15661844
TSK009756,S004,0.81977372,0.81977372
TSK009756,S005,0.97384572,0.97384572
TSK009756,S006,0.62807377,0.62807377
TSK009756,S007,0.32046175,0.32046175
TSK009756,S008,0.86262818,0.86262818
TSK009756,S009,0.32046175,0.32046175
TSK009756,S010,0.82002418,0.82002418
TSK009756,S011,1.23657801,1.23657801
TSK009756,S012,1.18691626,1.18691626
TSK009756,S013,1.51653362,1.51653362
TSK009756,S014,0.91787352,0.91787352
TSK009756,S015,0.72381632,0.72381632
TSK009756,S016,1.24039736,1.24039736
TSK009756,S017,0.78921835,0.78921835
TSK009756,S018,1.16121052,1.16121052
TSK009756,S019,2.20567702,2.20567702
TSK009756,S020,0.93732638,0.93732638
TSK009756,S021,1.13200835,1.13200835
TSK009756,S022,0.32046175,0.32046175
TSK009756,S023,0.32046175,0.32046175
TSK009756,S024,0.96855457,0.96855457
TSK009756,S025,0.32046175,0.32046175
TSK009756,S026,0.93486335,0.93486335
TSK009756,S027,0.53335758,0.53335758
TSK009756,S028,1.06520591,1.06520591
TSK009756,S029,0.91787352,0.91787352
TSK009756,S030,0.32046175,0.32046175
TSK009756,S031,1.17274922,1.17274922
TSK009756,S032,0.80444767,0.80444767
TSK009756,S033,0.97384572,0.97384572
TSK009756,S034,0.78921835,0.78921835
TSK009756,S035,0.9619155,0.9619155
TSK009756,S036,1.13200835,1.13200835
TSK009756,S037,0.69125433,0.69125433
TSK009756,S038,0.32046175,0.32046175
TSK009756,S039,0.32046175,0.32046175
TSK009756,S040,1.02692313,1.02692313
TSK009756,S041,1.16121052,1.16121052
TSK009756,S042,0.74909198,0.74909198
TSK009756,S043,1.51787782,1.51787782
TSK009756,S044,0.81977372,0.81977372
TSK009756,S045,1.53691853,1.53691853
TSK009756,S046,1.04321826,1.04321826
TSK009756,S047,0.32046175,0.32046175
TSK009756,S048,1.39557991,1.39557991
TSK009756,S049,0.32046175,0.32046175
TSK009756,S050,0.95149611,0.95149611
TSK009756,S051,1.04417184,1.04417184
TSK009756,S052,1.51769684,1.51769684
TSK009756,S053,0.83181992,0.83181992
TSK009756,S054,0.32046175,0.32046175
TSK009756,S055,1.27364445,1.27364445
TSK009756,S056,0.75809618,0.75809618
TSK009756,S057,2.04355135,2.04355135
TSK009756,S058,0.8560643,0.8560643
TSK009756,S059,1.23443831,1.23443831
TSK009756,S060,0.32046175,0.32046175
TSK009756,S061,1.04417184,1.04417184
TSK009756,S062,0.79672881,0.79672881
TSK009756,S063,0.5886454,0.5886454
TSK009756,S064,2.25071256,2.25071256
TSK009756,S065,1.09551411,1.09551411
TSK009756,S066,0.32046175,0.32046175
TSK009756,S067,1.18691626,1.18691626
TSK009756,S068,1.01959867,1.01959867
TSK009756,S069,0.32046175,0.32046175
TSK009756,S070,0.74666096,0.74666096
TSK009756,S071,0.54706251,0.54706251
TSK009756,S072,0.84385094,0.84385094
TSK009756,S073,0.84221962,0.84221962
TSK009756,S074,0.32046175,0.32046175
TSK009756,S075,0.81957649,0.81957649
TSK009756,S076,0.6837362,0.6837362
TSK009756,S077,1.04417184,1.04417184
TSK009756,S078,0.54354562,0.54354562
TSK009756,S079,1.17274922,1.17274922
TSK009756,S080,0.95149611,0.95149611
TSK009756,S081,1.39550096,1.39550096
TSK009756,S082,0.32046175,0.32046175
TSK009756,S083,2.21756823,2.21756823
TSK009756,S084,0.32046175,0.32046175
TSK009756,S085,0.32046175,0.32046175
TSK009756,S086,0.60923928,0.60923928
TSK009756,S087,1.10217191,1.10217191
TSK009756,S088,0.79115805,0.79115805
TSK009756,S089,0.7606313,0.7606313
TSK009756,S090,0.88268131,0.88268131
TSK009756,S091,0.70011945,0.70011945
TSK009756,S092,0.98985825,0.98985825
TSK009756,S093,0.32046175,0.32046175
TSK009756,S094,0.82222162,0.82222162
TSK009756,S095,2.20567702,2.20567702
TSK009756,S096,1.11616727,1.11616727
TSK009756,S097,0.95461853,0.95461853
TSK009756,S098,0.51297305,0.51297305
TSK009756,S099,0.91079566,0.91079566
TSK009756,S100,0.32046175,0.32046175
TSK009765,S001,21.33062459,21.33062459
TSK009765,S002,28.66500533,28.66500533
TSK009765,S003,24.18333906,24.18333906
TSK009765,S004,15.57798161,15.57798161
TSK009765,S005,20.02570982,20.02570982
TSK009765,S006,11.44000645,11.44000645
TSK009765,S007,5.533529,5.533529
TSK009765,S008,17.06400938,17.06400938
TSK009765,S009,5.533529,5.533529
TSK009765,S010,15.84781791,15.84781791
TSK009765,S011,28.58472606,28.58472606
TSK009765,S012,23.02192011,23.02192011
TSK009765,S013,28.29984665,28.29984665
TSK009765,S014,17.76882818,17.76882818
TSK009765,S015,14.14211431,14.14211431
TSK009765,S016,21.46849669,21.46849669
TSK009765,S017,15.80667172,15.80667172
TSK009765,S018,25.11098343,25.11098343
TSK009765,S019,46.43026222,46.43026222
TSK009765,S020,19.10974904,19.10974904
TSK009765,S021,22.93557941,22.93557941
TSK009765,S022,5.533529,5.533529
TSK009765,S023,5.533529,5.533529
TSK009765,S024,18.90351734,18.90351734
TSK009765,S025,5.533529,5.533529
TSK009765,S026,15.72454097,15.72454097
TSK009765,S027,10.31141523,10.31141523
TSK009765,S028,16.93663819,16.93663819
TSK009765,S029,17.76882818,17.76882818
TSK009765,S030,5.533529,5.533529
TSK009765,S031,24.62645733,24.62645733
TSK009765,S032,16.28589772,16.28589772
TSK009765,S033,20.02570982,20.02570982
TSK009765,S034,15.80667172,15.80667172
TSK009765,S035,18.91264199,18.91264199
TSK009765,S036,22.93557941,22.93557941
TSK009765,S037,12.31240368,12.31240368
TSK009765,S038,5.533529,5.533529
TSK009765,S039,5.533529,5.533529
TSK009765,S040,19.55007347,19.55007347
TSK009765,S041,25.11098343,25.11098343
TSK009765,S042,15.15668708,15.15668708
TSK009765,S043,21.49410371,21.49410371
TSK009765,S044,15.57798161,15.57798161
TSK009765,S045,33.04405134,33.04405134
TSK009765,S046,19.92510376,19.92510376
TSK009765,S047,5.533529,5.533529
TSK009765,S048,28.43755718,28.43755718
TSK009765,S049,5.533529,5.533529
TSK009765,S050,18.78024791,18.78024791
TSK009765,S051,16.3332163,16.3332163
TSK009765,S052,26.96467476,26.96467476
TSK009765,S053,16.59968424,16.59968424
TSK009765,S054,5.533529,5.533529
TSK009765,S055,26.58354096,26.58354096
TSK009765,S056,13.16509127,13.16509127
TSK009765,S057,36.33666103,36.33666103
TSK009765,S058,15.29376298,15.29376298
TSK009765,S059,24.08219865,24.08219865
TSK009765,S060,5.533529,5.533529
TSK009765,S061,16.3332163,16.3332163
TSK009765,S062,16.25392105,16.25392105
TSK009765,S063,10.14347713,10.14347713
TSK009765,S064,42.32882625,42.32882625
TSK009765,S065,23.99877058,23.99877058
TSK009765,S066,5.533529,5.533529
TSK009765,S067,23.02192011,23.02192011
TSK009765,S068,21.3253206,21.3253206
TSK009765,S069,5.533529,5.533529
TSK009765,S070,13.25175224,13.25175224
TSK009765,S071,9.32918243,9.32918243
TSK009765,S072,16.82957359,16.82957359
TSK009765,S073,16.07509591,16.07509591
TSK009765,S074,5.533529,5.533529
TSK009765,S075,17.73155962,17.73155962
TSK009765,S076,12.7281238,12.7281238
TSK009765,S077,16.3332163,16.3332163
TSK009765,S078,10.22839778,10.22839778
TSK009765,S079,24.62645733,24.62645733
TSK009765,S080,18.78024791,18.78024791
TSK009765,S081,29.77544087,29.77544087
TSK009765,S082,5.533529,5.533529
TSK009765,S083,43.20231526,43.20231526
TSK009765,S084,5.533529,5.533529
TSK009765,S085,5.533529,5.533529
TSK009765,S086,12.39285025,12.39285025
TSK009765,S087,16.92229219,16.92229219
TSK009765,S088,14.03317002,14.03317002
TSK009765,S089,13.61175465,13.61175465
TSK009765,S090,17.4494842,17.4494842
TSK009765,S091,12.86122785,12.86122785
TSK009765,S092,18.50756867,18.50756867
TSK009765,S093,5.533529,5.533529
TSK009765,S094,16.83642606,16.83642606
TSK009765,S095,46.43026222,46.43026222
TSK009765,S096,20.4708962,20.4708962
TSK009765,S097,17.61367823,17.61367823
TSK009765,S098,10.24022299,10.24022299
