task_id,scenario_id,self_base_loss,outsourced_loss
TSK009466,S033,7.01678399,7.01678399
TSK009466,S034,8.6754779,8.6754779
TSK009466,S035,2.92052604,2.92052604
TSK009466,S036,4.88343619,4.88343619
TSK009466,S037,6.19893264,6.19893264
TSK009466,S038,8.55521731,8.55521731
TSK009466,S039,5.83934392,5.83934392
TSK009466,S040,5.39682072,5.39682072
TSK009466,S041,2.92052604,2.92052604
TSK009466,S042,5.79101318,5.79101318
TSK009466,S043,7.94894788,7.94894788
TSK009466,S044,30.94636761,30.94636761
TSK009466,S045,4.6305721,4.6305721
TSK009466,S046,13.13639145,13.13639145
TSK009466,S047,10.29270969,10.29270969
TSK009466,S048,2.92052604,2.92052604
TSK009466,S049,9.5779089,9.5779089
TSK009466,S050,7.11540814,7.11540814
TSK009466,S051,21.18167258,21.18167258
TSK009466,S052,2.92052604,2.92052604
TSK009466,S053,10.9242175,10.9242175
TSK009466,S054,8.3384716,8.3384716
TSK009466,S055,2.92052604,2.92052604
TSK009466,S056,2.92052604,2.92052604
TSK009466,S057,18.02296561,18.02296561
TSK009466,S058,2.92052604,2.92052604
TSK009466,S059,13.22538223,13.22538223
TSK009466,S060,8.98279177,8.98279177
TSK009466,S061,11.18800252,11.18800252
TSK009466,S062,2.92052604,2.92052604
TSK009466,S063,8.76533348,8.76533348
TSK009466,S064,10.39424518,10.39424518
TSK009466,S065,9.06726983,9.06726983
TSK009466,S066,8.32406816,8.32406816
TSK009466,S067,2.92052604,2.92052604
TSK009466,S068,11.59735047,11.59735047
TSK009466,S069,29.39017551,29.39017551
TSK009466,S070,11.90751586,11.90751586
TSK009466,S071,2.92052604,2.92052604
TSK009466,S072,5.83205559,5.83205559
TSK009466,S073,2.92052604,2.92052604
TSK009466,S074,5.72610892,5.72610892
TSK009466,S075,21.68082198,21.68082198
TSK009466,S076,6.10784686,6.10784686
TSK009466,S077,6.46069184,6.46069184
TSK009466,S078,13.13909291,13.13909291
TSK009466,S079,10.34118634,10.34118634
TSK009466,S080,2.92052604,2.92052604
TSK009466,S081,2.92052604,2.92052604
TSK009466,S082,10.9242175,10.9242175
TSK009466,S083,4.95434968,4.95434968
TSK009466,S084,5.89819993,5.89819993
TSK009466,S085,8.55521731,8.55521731
TSK009466,S086,2.92052604,2.92052604
TSK009466,S087,12.02957352,12.02957352
TSK009466,S088,11.03870969,11.03870969
TSK009466,S089,40.61692051,40.61692051
TSK009466,S090,10.8159068,10.8159068
TSK009466,S091,9.93114568,9.93114568
TSK009466,S092,16.2897168,16.2897168
TSK009466,S093,13.95776865,13.95776865
TSK009466,S094,2.92052604,2.92052604
TSK009466,S095,7.41558593,7.41558593
TSK009466,S096,6.46069184,6.46069184
TSK009466,S097,10.29270969,10.29270969
TSK009466,S098,2.92052604,2.92052604
TSK009466,S099,9.93911242,9.93911242
TSK009466,S100,8.86427778,8.86427778
TSK009468,S001,36.81701091,36.81701091
TSK009468,S002,28.93409772,28.93409772
TSK009468,S003,34.72967124,34.72967124
TSK009468,S004,28.41238914,28.41238914
TSK009468,S005,38.7786436,38.7786436
TSK009468,S006,11.95145127,11.95145127
TSK009468,S007,11.95145127,11.95145127
TSK009468,S008,21.87195453,21.87195453
TSK009468,S009,11.95145127,11.95145127
TSK009468,S010,67.94277346,67.94277346
TSK009468,S011,68.55252945,68.55252945
TSK009468,S012,44.54472913,44.54472913
TSK009468,S013,11.95145127,11.95145127
TSK009468,S014,37.21792358,37.21792358
TSK009468,S015,41.02033199,41.02033199
TSK009468,S016,11.95145127,11.95145127
TSK009468,S017,117.01797146,117.01797146
TSK009468,S018,25.92739884,25.92739884
TSK009468,S019,41.19335209,41.19335209
TSK009468,S020,11.95145127,11.95145127
TSK009468,S021,11.95145127,11.95145127
TSK009468,S022,39.74859913,39.74859913
TSK009468,S023,85.46457207,85.46457207
TSK009468,S024,27.06823107,27.06823107
TSK009468,S025,89.32134695,89.32134695
TSK009468,S026,37.9689821,37.9689821
TSK009468,S027,11.95145127,11.95145127
TSK009468,S028,39.68553857,39.68553857
TSK009468,S029,25.29950621,25.29950621
TSK009468,S030,24.72692031,24.72692031
TSK009468,S031,30.45333629,30.45333629
TSK009468,S032,25.19023545,25.19023545
TSK009468,S033,28.64523771,28.64523771
TSK009468,S034,36.479249,36.479249
TSK009468,S035,11.95145127,11.95145127
TSK009468,S036,19.31025551,19.31025551
TSK009468,S037,25.54347868,25.54347868
TSK009468,S038,29.79578722,29.79578722
TSK009468,S039,21.84314862,21.84314862
TSK009468,S040,26.17652012,26.17652012
TSK009468,S041,11.95145127,11.95145127
TSK009468,S042,25.88385776,25.88385776
TSK009468,S043,62.37534805,62.37534805
TSK009468,S044,103.47086676,103.47086676
TSK009468,S045,16.09088566,16.09088566
TSK009468,S046,76.0555558,76.0555558
TSK009468,S047,47.17029349,47.17029349
TSK009468,S048,11.95145127,11.95145127
TSK009468,S049,28.41238914,28.41238914
TSK009468,S050,28.00596232,28.00596232
TSK009468,S051,95.32716347,95.32716347
TSK009468,S052,11.95145127,11.95145127
TSK009468,S053,52.32478245,52.32478245
TSK009468,S054,45.56845337,45.56845337
TSK009468,S055,11.95145127,11.95145127
TSK009468,S056,11.95145127,11.95145127
TSK009468,S057,125.27232602,125.27232602
TSK009468,S058,11.95145127,11.95145127
TSK009468,S059,50.26366736,50.26366736
TSK009468,S060,45.31968876,45.31968876
TSK009468,S061,58.8820981,58.8820981
TSK009468,S062,11.95145127,11.95145127
TSK009468,S063,44.12647952,44.12647952
TSK009468,S064,86.89624605,86.89624605
TSK009468,S065,56.0746942,56.0746942
TSK009468,S066,37.312659,37.312659
TSK009468,S067,11.95145127,11.95145127
TSK009468,S068,68.81747929,68.81747929
TSK009468,S069,102.29209123,102.29209123
TSK009468,S070,40.01509773,40.01509773
TSK009468,S071,11.95145127,11.95145127
TSK009468,S072,31.38192489,31.38192489
TSK009468,S073,11.95145127,11.95145127
TSK009468,S074,35.837565,35.837565
TSK009468,S075,146.37792386,146.37792386
TSK009468,S076,23.16500216,23.16500216
TSK009468,S077,30.36242042,30.36242042
TSK009468,S078,80.49053741,80.49053741
TSK009468,S079,45.01805045,45.01805045
TSK009468,S080,11.95145127,11.95145127
TSK009468,S081,11.95145127,11.95145127
TSK009468,S082,52.32478245,52.32478245
TSK009468,S083,29.15634476,29.15634476
TSK009468,S084,41.8109034,41.8109034
TSK009468,S085,29.79578722,29.79578722
TSK009468,S086,11.95145127,11.95145127
TSK009468,S087,84.54985205,84.54985205
TSK009468,S088,64.42885446,64.42885446
TSK009468,S089,185.11172422,185.11172422
TSK009468,S090,56.14610578,56.14610578
TSK009468,S091,61.01272038,61.01272038
TSK009468,S092,88.24473947,88.24473947
TSK009468,S093,84.48146318,84.48146318
TSK009468,S094,11.95145127,11.95145127
TSK009468,S095,38.57173163,38.57173163
TSK009468,S096,30.36242042,30.36242042
TSK009468,S097,47.17029349,47.17029349
TSK009468,S098,11.95145127,11.95145127
TSK009468,S099,82.33227588,82.33227588
TSK009468,S100,40.58711835,40.58711835
TSK009477,S001,23.37230288,23.37230288
TSK009477,S002,18.7962303,18.7962303
TSK009477,S003,21.72215501,21.72215501
TSK009477,S004,19.59772676,19.59772676
TSK009477,S005,24.85772071,24.85772071
TSK009477,S006,7.71244666,7.71244666
TSK009477,S007,7.71244666,7.71244666
TSK009477,S008,14.60427158,14.60427158
TSK009477,S009,7.71244666,7.71244666
TSK009477,S010,40.70162445,40.70162445
TSK009477,S011,41.57430344,41.57430344
TSK009477,S012,26.47753232,26.47753232
TSK009477,S013,7.71244666,7.71244666
TSK009477,S014,22.77155365,22.77155365
TSK009477,S015,25.96096283,25.96096283
TSK009477,S016,7.71244666,7.71244666
TSK009477,S017,73.40780803,73.40780803
TSK009477,S018,17.02956858,17.02956858
TSK009477,S019,26.13433631,26.13433631
TSK009477,S020,7.71244666,7.71244666
TSK009477,S021,7.71244666,7.71244666
TSK009477,S022,25.14346564,25.14346564
TSK009477,S023,51.66794814,51.66794814
TSK009477,S024,17.83174916,17.83174916
TSK009477,S025,53.77309896,53.77309896
TSK009477,S026,23.41991184,23.41991184
TSK009477,S027,7.71244666,7.71244666
TSK009477,S028,25.1102908,25.1102908
TSK009477,S029,16.81662631,16.81662631
TSK009477,S030,16.37313864,16.37313864
TSK009477,S031,19.29487853,19.29487853
TSK009477,S032,15.34549573,15.34549573
TSK009477,S033,18.50555035,18.50555035
TSK009477,S034,23.46026633,23.46026633
TSK009477,S035,7.71244666,7.71244666
TSK009477,S036,12.54553871,12.54553871
TSK009477,S037,16.48893264,16.48893264
TSK009477,S038,19.86978323,19.86978323
TSK009477,S039,14.34629239,14.34629239
TSK009477,S040,16.42701128,16.42701128
TSK009477,S041,7.71244666,7.71244666
TSK009477,S042,16.45362388,16.45362388
TSK009477,S043,36.74324088,36.74324088
TSK009477,S044,69.45692746,69.45692746
TSK009477,S045,10.72343094,10.72343094
TSK009477,S046,46.51013245,46.51013245
TSK009477,S047,29.90361712,29.90361712
TSK009477,S048,7.71244666,7.71244666
TSK009477,S049,19.59772676,19.59772676
TSK009477,S050,18.20519258,18.20519258
TSK009477,S051,60.65595502,60.65595502
TSK009477,S052,7.71244666,7.71244666
TSK009477,S053,32.93837012,32.93837012
TSK009477,S054,28.07883074,28.07883074
TSK009477,S055,7.71244666,7.71244666
TSK009477,S056,7.71244666,7.71244666
TSK009477,S057,74.88117703,74.88117703
TSK009477,S058,7.71244666,7.71244666
TSK009477,S059,32.89502765,32.89502765
TSK009477,S060,28.27545694,28.27545694
TSK009477,S061,36.53346948,36.53346948
TSK009477,S062,7.71244666,7.71244666
TSK009477,S063,27.60042661,27.60042661
TSK009477,S064,50.86077621,50.86077621
TSK009477,S065,33.98715332,33.98715332
TSK009477,S066,23.73556252,23.73556252
TSK009477,S067,7.71244666,7.71244666
TSK009477,S068,41.93793012,41.93793012
TSK009477,S069,68.04071875,68.04071875
TSK009477,S070,26.8355353,26.8355353
TSK009477,S071,7.71244666,7.71244666
TSK009477,S072,19.38662888,19.38662888
TSK009477,S073,7.71244666,7.71244666
TSK009477,S074,21.67418619,21.67418619
TSK009477,S075,87.74987641,87.74987641
TSK009477,S076,15.17664622,15.17664622
TSK009477,S077,19.13892532,19.13892532
TSK009477,S078,48.87032828,48.87032828
TSK009477,S079,28.73528906,28.73528906
TSK009477,S080,7.71244666,7.71244666
TSK009477,S081,7.71244666,7.71244666
TSK009477,S082,32.93837012,32.93837012
TSK009477,S083,17.77271442,17.77271442
TSK009477,S084,24.9035736,24.9035736
TSK009477,S085,19.86978323,19.86978323
TSK009477,S086,7.71244666,7.71244666
TSK009477,S087,50.47685926,50.47685926
TSK009477,S088,39.32015026,39.32015026
TSK009477,S089,117.28765051,117.28765051
TSK009477,S090,34.87373549,34.87373549
TSK009477,S091,37.00028961,37.00028961
TSK009477,S092,54.51265533,54.51265533
TSK009477,S093,51.30010666,51.30010666
TSK009477,S094,7.71244666,7.71244666
TSK009477,S095,23.92314104,23.92314104
TSK009477,S096,19.13892532,19.13892532
TSK009477,S097,29.90361712,29.90361712
TSK009477,S098,7.71244666,7.71244666
TSK009477,S099,48.23313956,48.23313956
TSK009477,S100,25.74403133,25.74403133
TSK009479,S001,1.5311299,1.5311299
TSK009479,S002,1.39942886,1.39942886
TSK009479,S003,1.32736804,1.32736804
TSK009479,S004,1.83550917,1.83550917
TSK009479,S005,1.7257839,1.7257839
TSK009479,S006,0.5489444,0.5489444
TSK009479,S007,0.5489444,0.5489444
TSK009479,S008,1.21660495,1.21660495
TSK009479,S009,0.5489444,0.5489444
TSK009479,S010,1.80795047,1.80795047
TSK009479,S011,2.04588294,2.04588294
TSK009479,S012,1.0882533,1.0882533
TSK009479,S013,0.5489444,0.5489444
TSK009479,S014,1.1908998,1.1908998
TSK009479,S015,1.68040024,1.68040024
TSK009479,S016,0.5489444,0.5489444
TSK009479,S017,4.45920121,4.45920121
TSK009479,S018,1.32599721,1.32599721
TSK009479,S019,1.72586471,1.72586471
TSK009479,S020,0.5489444,0.5489444
TSK009479,S021,0.5489444,0.5489444
TSK009479,S022,1.63093562,1.63093562
TSK009479,S023,2.48330978,2.48330978
TSK009479,S024,1.41370201,1.41370201
TSK009479,S025,2.51533827,2.51533827
TSK009479,S026,1.29766537,1.29766537
TSK009479,S027,0.5489444,0.5489444
TSK009479,S028,1.62968631,1.62968631
TSK009479,S029,1.38842605,1.38842605
TSK009479,S030,1.32111478,1.32111478
TSK009479,S031,1.24866401,1.24866401
TSK009479,S032,0.77311509,0.77311509
TSK009479,S033,1.33159633,1.33159633
TSK009479,S034,1.6621764,1.6621764
TSK009479,S035,0.5489444,0.5489444
TSK009479,S036,0.92562039,0.92562039
TSK009479,S037,1.19100647,1.19100647
TSK009479,S038,1.65711768,1.65711768
TSK009479,S039,1.11463515,1.11463515
TSK009479,S040,1.01536172,1.01536172
TSK009479,S041,0.5489444,0.5489444
TSK009479,S042,1.08782361,1.08782361
TSK009479,S043,1.38328995,1.38328995
TSK009479,S044,5.86420898,5.86420898
TSK009479,S045,0.88477458,0.88477458
TSK009479,S046,2.43883208,2.43883208
TSK009479,S047,1.97448214,1.97448214
TSK009479,S048,0.5489444,0.5489444
TSK009479,S049,1.83550917,1.83550917
TSK009479,S050,1.34340808,1.34340808
TSK009479,S051,4.10837283,4.10837283
TSK009479,S052,0.5489444,0.5489444
TSK009479,S053,2.09444343,2.09444343
TSK009479,S054,1.54341391,1.54341391
TSK009479,S055,0.5489444,0.5489444
TSK009479,S056,0.5489444,0.5489444
TSK009479,S057,3.29520555,3.29520555
TSK009479,S058,0.5489444,0.5489444
TSK009479,S059,2.50595749,2.50595749
TSK009479,S060,1.69351596,1.69351596
TSK009479,S061,2.13131534,2.13131534
TSK009479,S062,0.5489444,0.5489444
TSK009479,S063,1.71411963,1.71411963
TSK009479,S064,1.78902817,1.78902817
TSK009479,S065,1.665622,1.665622
TSK009479,S066,1.59226865,1.59226865
TSK009479,S067,0.5489444,0.5489444
TSK009479,S068,2.14097342,2.14097342
TSK009479,S069,5.50614697,5.50614697
TSK009479,S070,2.25926503,2.25926503
TSK009479,S071,0.5489444,0.5489444
TSK009479,S072,1.08753665,1.08753665
TSK009479,S073,0.5489444,0.5489444
TSK009479,S074,1.0362422,1.0362422
TSK009479,S075,3.92977449,3.92977449
TSK009479,S076,1.16790321,1.16790321
TSK009479,S077,1.20676972,1.20676972
TSK009479,S078,2.4415125,2.4415125
TSK009479,S079,1.93556823,1.93556823
TSK009479,S080,0.5489444,0.5489444
TSK009479,S081,0.5489444,0.5489444
TSK009479,S082,2.09444343,2.09444343
TSK009479,S083,0.90007211,0.90007211
TSK009479,S084,1.0430177,1.0430177
TSK009479,S085,1.65711768,1.65711768
TSK009479,S086,0.5489444,0.5489444
TSK009479,S087,2.19890673,2.19890673
TSK009479,S088,2.0103064,2.0103064
TSK009479,S089,7.61901591,7.61901591
TSK009479,S090,2.02845196,2.02845196
TSK009479,S091,1.81410133,1.81410133
TSK009479,S092,3.08773476,3.08773476
TSK009479,S093,2.52147062,2.52147062
TSK009479,S094,0.5489444,0.5489444
TSK009479,S095,1.36244066,1.36244066
TSK009479,S096,1.20676972,1.20676972
TSK009479,S097,1.97448214,1.97448214
TSK009479,S098,0.5489444,0.5489444
TSK009479,S099,1.71350985,1.71350985
TSK009479,S100,1.71068023,1.71068023
TSK009486,S001,4.16474772,4.16474772
TSK009486,S002,3.75438391,3.75438391
TSK009486,S003,3.55257306,3.55257306
TSK009486,S004,4.98903546,4.98903546
TSK009486,S005,4.65556429,4.65556429
TSK009486,S006,1.49474268,1.49474268
TSK009486,S007,1.49474268,1.49474268
TSK009486,S008,3.29043909,3.29043909
TSK009486,S009,1.49474268,1.49474268
TSK009486,S010,4.92212969,4.92212969
TSK009486,S011,5.540273,5.540273
TSK009486,S012,2.99469556,2.99469556
TSK009486,S013,1.49474268,1.49474268
TSK009486,S014,3.23703866,3.23703866
TSK009486,S015,4.54696911,4.54696911
TSK009486,S016,1.49474268,1.49474268
TSK009486,S017,12.25185052,12.25185052
TSK009486,S018,3.5784499,3.5784499
TSK009486,S019,4.63491368,4.63491368
TSK009486,S020,1.49474268,1.49474268
TSK009486,S021,1.49474268,1.49474268
TSK009486,S022,4.38898413,4.38898413
TSK009486,S023,6.72161016,6.72161016
TSK009486,S024,3.79361721,3.79361721
TSK009486,S025,6.76244404,6.76244404
TSK009486,S026,3.51588839,3.51588839
TSK009486,S027,1.49474268,1.49474268
TSK009486,S028,4.39014848,4.39014848
TSK009486,S029,3.71496831,3.71496831
TSK009486,S030,3.56255115,3.56255115
TSK009486,S031,3.40279825,3.40279825
TSK009486,S032,2.11636182,2.11636182
TSK009486,S033,3.60330041,3.60330041
TSK009486,S034,4.46427512,4.46427512
TSK009486,S035,1.49474268,1.49474268
TSK009486,S036,2.50989993,2.50989993
TSK009486,S037,3.19558455,3.19558455
TSK009486,S038,4.45020556,4.45020556
TSK009486,S039,3.01472184,3.01472184
TSK009486,S040,2.74232881,2.74232881
TSK009486,S041,1.49474268,1.49474268
TSK009486,S042,2.9522136,2.9522136
TSK009486,S043,3.81526624,3.81526624
TSK009486,S044,15.9994837,15.9994837
TSK009486,S045,2.39768923,2.39768923
TSK009486,S046,6.58259794,6.58259794
TSK009486,S047,5.27906332,5.27906332
TSK009486,S048,1.49474268,1.49474268
TSK009486,S049,4.98903546,4.98903546
TSK009486,S050,3.65285214,3.65285214
TSK009486,S051,10.91426893,10.91426893
TSK009486,S052,1.49474268,1.49474268
TSK009486,S053,5.59043858,5.59043858
TSK009486,S054,4.18777908,4.18777908
TSK009486,S055,1.49474268,1.49474268
TSK009486,S056,1.49474268,1.49474268
TSK009486,S057,8.87856559,8.87856559
TSK009486,S058,1.49474268,1.49474268
TSK009486,S059,6.8068662,6.8068662
TSK009486,S060,4.55886062,4.55886062
TSK009486,S061,5.68603012,5.68603012
TSK009486,S062,1.49474268,1.49474268
TSK009486,S063,4.50575694,4.50575694
TSK009486,S064,4.94372566,4.94372566
TSK009486,S065,4.50911442,4.50911442
TSK009486,S066,4.2693803,4.2693803
TSK009486,S067,1.49474268,1.49474268
TSK009486,S068,5.79175425,5.79175425
TSK009486,S069,15.11635088,15.11635088
TSK009486,S070,6.15786459,6.15786459
TSK009486,S071,1.49474268,1.49474268
TSK009486,S072,2.93889025,2.93889025
TSK009486,S073,1.49474268,1.49474268
TSK009486,S074,2.83101987,2.83101987
TSK009486,S075,10.67083042,10.67083042
TSK009486,S076,3.1535957,3.1535957
TSK009486,S077,3.27978518,3.27978518
TSK009486,S078,6.56361071,6.56361071
TSK009486,S079,5.27149981,5.27149981
TSK009486,S080,1.49474268,1.49474268
TSK009486,S081,1.49474268,1.49474268
TSK009486,S082,5.59043858,5.59043858
TSK009486,S083,2.46203866,2.46203866
TSK009486,S084,2.86888404,2.86888404
TSK009486,S085,4.45020556,4.45020556
TSK009486,S086,1.49474268,1.49474268
TSK009486,S087,5.92087233,5.92087233
TSK009486,S088,5.49281839,5.49281839
TSK009486,S089,20.67824501,20.67824501
TSK009486,S090,5.47138158,5.47138158
TSK009486,S091,4.93135052,4.93135052
TSK009486,S092,8.25190041,8.25190041
TSK009486,S093,6.91124658,6.91124658
TSK009486,S094,1.49474268,1.49474268
TSK009486,S095,3.72480631,3.72480631
TSK009486,S096,3.27978518,3.27978518
TSK009486,S097,5.27906332,5.27906332
TSK009486,S098,1.49474268,1.49474268
TSK009486,S099,4.73369032,4.73369032
TSK009486,S100,4.55603393,4.55603393
TSK009494,S001,1.5311299,1.5311299
TSK009494,S002,1.39942886,1.39942886
TSK009494,S003,1.32736804,1.32736804
TSK009494,S004,1.83550917,1.83550917
TSK009494,S005,1.7257839,1.7257839
TSK009494,S006,0.5489444,0.5489444
TSK009494,S007,0.5489444,0.5489444
TSK009494,S008,1.21660495,1.21660495
TSK009494,S009,0.5489444,0.5489444
TSK009494,S010,1.80795047,1.80795047
TSK009494,S011,2.04588294,2.04588294
TSK009494,S012,1.0882533,1.0882533
TSK009494,S013,0.5489444,0.5489444
TSK009494,S014,1.1908998,1.1908998
TSK009494,S015,1.68040024,1.68040024
TSK009494,S016,0.5489444,0.5489444
TSK009494,S017,4.45920121,4.45920121
TSK009494,S018,1.32599721,1.32599721
TSK009494,S019,1.72586471,1.72586471
TSK009494,S020,0.5489444,0.5489444
TSK009494,S021,0.5489444,0.5489444
TSK009494,S022,1.63093562,1.63093562
TSK009494,S023,2.48330978,2.48330978
TSK009494,S024,1.41370201,1.41370201
TSK009494,S025,2.51533827,2.51533827
TSK009494,S026,1.29766537,1.29766537
TSK009494,S027,0.5489444,0.5489444
TSK009494,S028,1.62968631,1.62968631
TSK009494,S029,1.38842605,1.38842605
TSK009494,S030,1.32111478,1.32111478
TSK009494,S031,1.24866401,1.24866401
TSK009494,S032,0.77311509,0.77311509
TSK009494,S033,1.33159633,1.33159633
TSK009494,S034,1.6621764,1.6621764
TSK009494,S035,0.5489444,0.5489444
TSK009494,S036,0.92562039,0.92562039
TSK009494,S037,1.19100647,1.19100647
TSK009494,S038,1.65711768,1.65711768
TSK009494,S039,1.11463515,1.11463515
TSK009494,S040,1.01536172,1.01536172
TSK009494,S041,0.5489444,0.5489444
TSK009494,S042,1.08782361,1.08782361
TSK009494,S043,1.38328995,1.38328995
TSK009494,S044,5.86420898,5.86420898
TSK009494,S045,0.88477458,0.88477458
TSK009494,S046,2.43883208,2.43883208
TSK009494,S047,1.97448214,1.97448214
TSK009494,S048,0.5489444,0.5489444
TSK009494,S049,1.83550917,1.83550917
TSK009494,S050,1.34340808,1.34340808
TSK009494,S051,4.10837283,4.10837283
TSK009494,S052,0.5489444,0.5489444
TSK009494,S053,2.09444343,2.09444343
TSK009494,S054,1.54341391,1.54341391
TSK009494,S055,0.5489444,0.5489444
TSK009494,S056,0.5489444,0.5489444
TSK009494,S057,3.29520555,3.29520555
TSK009494,S058,0.5489444,0.5489444
TSK009494,S059,2.50595749,2.50595749
TSK009494,S060,1.69351596,1.69351596
TSK009494,S061,2.13131534,2.13131534
TSK009494,S062,0.5489444,0.5489444
TSK009494,S063,1.71411963,1.71411963
TSK009494,S064,1.78902817,1.78902817
TSK009494,S065,1.665622,1.665622
TSK009494,S066,1.59226865,1.59226865
TSK009494,S067,0.5489444,0.5489444
TSK009494,S068,2.14097342,2.14097342
TSK009494,S069,5.50614697,5.50614697
TSK009494,S070,2.25926503,2.25926503
TSK009494,S071,0.5489444,0.5489444
TSK009494,S072,1.08753665,1.08753665
TSK009494,S073,0.5489444,0.5489444
TSK009494,S074,1.0362422,1.0362422
TSK009494,S075,3.92977449,3.92977449
TSK009494,S076,1.16790321,1.16790321
TSK009494,S077,1.20676972,1.20676972
TSK009494,S078,2.4415125,2.4415125
TSK009494,S079,1.93556823,1.93556823
TSK009494,S080,0.5489444,0.5489444
TSK009494,S081,0.5489444,0.5489444
TSK009494,S082,2.09444343,2.09444343
TSK009494,S083,0.90007211,0.90007211
TSK009494,S084,1.0430177,1.0430177
TSK009494,S085,1.65711768,1.65711768
TSK009494,S086,0.5489444,0.5489444
TSK009494,S087,2.19890673,2.19890673
TSK009494,S088,2.0103064,2.0103064
TSK009494,S089,7.61901591,7.61901591
TSK009494,S090,2.02845196,2.02845196
TSK009494,S091,1.81410133,1.81410133
TSK009494,S092,3.08773476,3.08773476
TSK009494,S093,2.52147062,2.52147062
TSK009494,S094,0.5489444,0.5489444
TSK009494,S095,1.36244066,1.36244066
TSK009494,S096,1.20676972,1.20676972
TSK009494,S097,1.97448214,1.97448214
TSK009494,S098,0.5489444,0.5489444
TSK009494,S099,1.71350985,1.71350985
TSK009494,S100,1.71068023,1.71068023
TSK009498,S001,8.63727831,8.63727831
TSK009498,S002,8.08412952,8.08412952
TSK009498,S003,7.75445034,7.75445034
TSK009498,S004,10.26108588,10.26108588
TSK009498,S005,9.88144249,9.88144249
TSK009498,S006,3.08125225,3.08125225
TSK009498,S007,3.08125225,3.08125225
TSK009498,S008,6.89209475,6.89209475
TSK009498,S009,3.08125225,3.08125225
TSK009498,S010,10.34925787,10.34925787
TSK009498,S011,11.7800243,11.7800243
TSK009498,S012,6.11847626,6.11847626
TSK009498,S013,3.08125225,3.08125225
TSK009498,S014,6.7870304,6.7870304
TSK009498,S015,9.58512219,9.58512219
TSK009498,S016,3.08125225,3.08125225
TSK009498,S017,24.69950897,24.69950897
TSK009498,S018,7.55975333,7.55975333
TSK009498,S019,9.98762884,9.98762884
TSK009498,S020,3.08125225,3.08125225
TSK009498,S021,3.08125225,3.08125225
TSK009498,S022,9.40551713,9.40551713
TSK009498,S023,14.32802369,14.32802369
TSK009498,S024,8.14761893,8.14761893
TSK009498,S025,14.72752137,14.72752137
TSK009498,S026,7.42605576,7.42605576
TSK009498,S027,3.08125225,3.08125225
TSK009498,S028,9.37877562,9.37877562
TSK009498,S029,8.03922971,8.03922971
TSK009498,S030,7.53589051,7.53589051
TSK009498,S031,7.01963574,7.01963574
TSK009498,S032,4.3494928,4.3494928
TSK009498,S033,7.56816,7.56816
TSK009498,S034,9.59526352,9.59526352
TSK009498,S035,3.08125225,3.08125225
TSK009498,S036,5.23456431,5.23456431
TSK009498,S037,6.88496531,6.88496531
TSK009498,S038,9.52266187,9.52266187
TSK009498,S039,6.32661067,6.32661067
TSK009498,S040,5.8231689,5.8231689
TSK009498,S041,3.08125225,3.08125225
TSK009498,S042,6.163313,6.163313
TSK009498,S043,7.7800331,7.7800331
TSK009498,S044,32.61389907,32.61389907
TSK009498,S045,4.99340228,4.99340228
TSK009498,S046,14.09636523,14.09636523
TSK009498,S047,11.52705962,11.52705962
TSK009498,S048,3.08125225,3.08125225
TSK009498,S049,10.26108588,10.26108588
TSK009498,S050,7.55407046,7.55407046
TSK009498,S051,24.26413619,24.26413619
TSK009498,S052,3.08125225,3.08125225
TSK009498,S053,12.28315293,12.28315293
TSK009498,S054,8.80935428,8.80935428
TSK009498,S055,3.08125225,3.08125225
TSK009498,S056,3.08125225,3.08125225
TSK009498,S057,19.26779274,19.26779274
TSK009498,S058,3.08125225,3.08125225
TSK009498,S059,14.10762906,14.10762906
TSK009498,S060,9.78813733,9.78813733
TSK009498,S061,12.5504339,12.5504339
TSK009498,S062,3.08125225,3.08125225
TSK009498,S063,10.35835145,10.35835145
TSK009498,S064,10.06502758,10.06502758
TSK009498,S065,9.59834433,9.59834433
TSK009498,S066,9.23852994,9.23852994
TSK009498,S067,3.08125225,3.08125225
TSK009498,S068,12.33304608,12.33304608
TSK009498,S069,30.2579805,30.2579805
TSK009498,S070,12.59223118,12.59223118
TSK009498,S071,3.08125225,3.08125225
TSK009498,S072,6.253283,6.253283
TSK009498,S073,3.08125225,3.08125225
TSK009498,S074,5.8682289,5.8682289
TSK009498,S075,22.60544482,22.60544482
TSK009498,S076,6.6530602,6.6530602
TSK009498,S077,6.82829174,6.82829174
TSK009498,S078,14.25382882,14.25382882
TSK009498,S079,10.87980524,10.87980524
TSK009498,S080,3.08125225,3.08125225
TSK009498,S081,3.08125225,3.08125225
TSK009498,S082,12.28315293,12.28315293
TSK009498,S083,5.07050613,5.07050613
TSK009498,S084,5.86372308,5.86372308
TSK009498,S085,9.52266187,9.52266187
TSK009498,S086,3.08125225,3.08125225
TSK009498,S087,12.88047112,12.88047112
TSK009498,S088,11.34632786,11.34632786
TSK009498,S089,43.18853988,43.18853988
TSK009498,S090,11.69041802,11.69041802
TSK009498,S091,10.36704003,10.36704003
TSK009498,S092,18.14177127,18.14177127
TSK009498,S093,14.16392932,14.16392932
TSK009498,S094,3.08125225,3.08125225
TSK009498,S095,7.6452334,7.6452334
TSK009498,S096,6.82829174,6.82829174
TSK009498,S097,11.52705962,11.52705962
TSK009498,S098,3.08125225,3.08125225
