task_id,scenario_id,self_base_loss,outsourced_loss
TSK003464,S033,3.55555613,3.55555613
TSK003464,S034,1.54077615,1.54077615
TSK003464,S035,2.4981077,2.4981077
TSK003464,S036,6.29151894,6.29151894
TSK003464,S037,3.77971987,3.77971987
TSK003464,S038,1.54077615,1.54077615
TSK003464,S039,3.36879326,3.36879326
TSK003464,S040,1.54077615,1.54077615
TSK003464,S041,2.86576072,2.86576072
TSK003464,S042,2.80068135,2.80068135
TSK003464,S043,3.03021331,3.03021331
TSK003464,S044,1.54077615,1.54077615
TSK003464,S045,4.81203732,4.81203732
TSK003464,S046,2.72060288,2.72060288
TSK003464,S047,3.86270411,3.86270411
TSK003464,S048,1.54077615,1.54077615
TSK003464,S049,6.41557072,6.41557072
TSK003464,S050,12.4386085,12.4386085
TSK003464,S051,3.89798665,3.89798665
TSK003464,S052,1.54077615,1.54077615
TSK003464,S053,3.25251274,3.25251274
TSK003464,S054,4.60752376,4.60752376
TSK003464,S055,8.41798572,8.41798572
TSK003464,S056,3.36879326,3.36879326
TSK003464,S057,1.54077615,1.54077615
TSK003464,S058,3.99358473,3.99358473
TSK003464,S059,5.05550359,5.05550359
TSK003464,S060,4.59594317,4.59594317
TSK003464,S061,1.54077615,1.54077615
TSK003464,S062,2.7059914,2.7059914
TSK003464,S063,3.37642296,3.37642296
TSK003464,S064,2.47937995,2.47937995
TSK003464,S065,8.14747911,8.14747911
TSK003464,S066,2.67511111,2.67511111
TSK003464,S067,8.97481998,8.97481998
TSK003464,S068,4.19165617,4.19165617
TSK003464,S069,2.58128441,2.58128441
TSK003464,S070,3.69075704,3.69075704
TSK003464,S071,1.54077615,1.54077615
TSK003464,S072,3.99871094,3.99871094
TSK003464,S073,3.80692048,3.80692048
TSK003464,S074,1.54077615,1.54077615
TSK003464,S075,1.54077615,1.54077615
TSK003464,S076,12.4386085,12.4386085
TSK003464,S077,6.11325718,6.11325718
TSK003464,S078,1.54077615,1.54077615
TSK003464,S079,3.37258748,3.37258748
TSK003464,S080,1.54077615,1.54077615
TSK003464,S081,6.45367125,6.45367125
TSK003464,S082,7.04517832,7.04517832
TSK003464,S083,5.03342573,5.03342573
TSK003464,S084,1.54077615,1.54077615
TSK003464,S085,5.03741551,5.03741551
TSK003464,S086,12.24309041,12.24309041
TSK003464,S087,1.54077615,1.54077615
TSK003464,S088,2.21770982,2.21770982
TSK003464,S089,5.06846905,5.06846905
TSK003464,S090,3.86270411,3.86270411
TSK003464,S091,7.08302932,7.08302932
TSK003464,S092,6.83325358,6.83325358
TSK003464,S093,5.38247278,5.38247278
TSK003464,S094,5.37281992,5.37281992
TSK003464,S095,7.68045625,7.68045625
TSK003464,S096,1.54077615,1.54077615
TSK003464,S097,4.42961329,4.42961329
TSK003464,S098,5.53326721,5.53326721
TSK003464,S099,4.7564428,4.7564428
TSK003464,S100,1.54077615,1.54077615
TSK003480,S001,37.34272694,37.34272694
TSK003480,S002,11.17833652,11.17833652
TSK003480,S003,11.17833652,11.17833652
TSK003480,S004,91.99836784,91.99836784
TSK003480,S005,20.43711983,20.43711983
TSK003480,S006,18.99473216,18.99473216
TSK003480,S007,26.399916,26.399916
TSK003480,S008,56.55715599,56.55715599
TSK003480,S009,21.74441996,21.74441996
TSK003480,S010,56.55715599,56.55715599
TSK003480,S011,40.72080102,40.72080102
TSK003480,S012,11.17833652,11.17833652
TSK003480,S013,47.65189282,47.65189282
TSK003480,S014,67.87479945,67.87479945
TSK003480,S015,51.22020523,51.22020523
TSK003480,S016,11.17833652,11.17833652
TSK003480,S017,27.41605331,27.41605331
TSK003480,S018,94.66889372,94.66889372
TSK003480,S019,129.49136953,129.49136953
TSK003480,S020,11.17833652,11.17833652
TSK003480,S021,11.17833652,11.17833652
TSK003480,S022,35.48080877,35.48080877
TSK003480,S023,11.17833652,11.17833652
TSK003480,S024,49.62084322,49.62084322
TSK003480,S025,11.17833652,11.17833652
TSK003480,S026,11.17833652,11.17833652
TSK003480,S027,22.1479521,22.1479521
TSK003480,S028,11.17833652,11.17833652
TSK003480,S029,18.52476841,18.52476841
TSK003480,S030,11.17833652,11.17833652
TSK003480,S031,11.17833652,11.17833652
TSK003480,S032,11.17833652,11.17833652
TSK003480,S033,24.22472193,24.22472193
TSK003480,S034,11.17833652,11.17833652
TSK003480,S035,18.52476841,18.52476841
TSK003480,S036,42.84518682,42.84518682
TSK003480,S037,20.97762463,20.97762463
TSK003480,S038,11.17833652,11.17833652
TSK003480,S039,36.85596697,36.85596697
TSK003480,S040,11.17833652,11.17833652
TSK003480,S041,23.20210039,23.20210039
TSK003480,S042,15.75154902,15.75154902
TSK003480,S043,20.06345272,20.06345272
TSK003480,S044,11.17833652,11.17833652
TSK003480,S045,37.44813288,37.44813288
TSK003480,S046,18.63642371,18.63642371
TSK003480,S047,34.71926217,34.71926217
TSK003480,S048,11.17833652,11.17833652
TSK003480,S049,82.19151103,82.19151103
TSK003480,S050,107.83330098,107.83330098
TSK003480,S051,25.79703416,25.79703416
TSK003480,S052,11.17833652,11.17833652
TSK003480,S053,31.95834612,31.95834612
TSK003480,S054,25.9114488,25.9114488
TSK003480,S055,107.96966559,107.96966559
TSK003480,S056,36.85596697,36.85596697
TSK003480,S057,11.17833652,11.17833652
TSK003480,S058,21.84443478,21.84443478
TSK003480,S059,46.12916221,46.12916221
TSK003480,S060,39.89337892,39.89337892
TSK003480,S061,11.17833652,11.17833652
TSK003480,S062,21.37983865,21.37983865
TSK003480,S063,21.93352006,21.93352006
TSK003480,S064,17.23145232,17.23145232
TSK003480,S065,51.39807173,51.39807173
TSK003480,S066,16.19677155,16.19677155
TSK003480,S067,114.83663824,114.83663824
TSK003480,S068,30.75358035,30.75358035
TSK003480,S069,26.11803896,26.11803896
TSK003480,S070,23.4134954,23.4134954
TSK003480,S071,11.17833652,11.17833652
TSK003480,S072,28.22671092,28.22671092
TSK003480,S073,22.52525515,22.52525515
TSK003480,S074,11.17833652,11.17833652
TSK003480,S075,11.17833652,11.17833652
TSK003480,S076,107.83330098,107.83330098
TSK003480,S077,55.26489649,55.26489649
TSK003480,S078,11.17833652,11.17833652
TSK003480,S079,26.1791671,26.1791671
TSK003480,S080,11.17833652,11.17833652
TSK003480,S081,57.08946425,57.08946425
TSK003480,S082,77.40591305,77.40591305
TSK003480,S083,40.29113498,40.29113498
TSK003480,S084,11.17833652,11.17833652
TSK003480,S085,29.5417297,29.5417297
TSK003480,S086,136.43862631,136.43862631
TSK003480,S087,11.17833652,11.17833652
TSK003480,S088,18.74839006,18.74839006
TSK003480,S089,50.77582831,50.77582831
TSK003480,S090,34.71926217,34.71926217
TSK003480,S091,33.8047947,33.8047947
TSK003480,S092,30.20149298,30.20149298
TSK003480,S093,43.66626647,43.66626647
TSK003480,S094,37.78550622,37.78550622
TSK003480,S095,93.85493204,93.85493204
TSK003480,S096,11.17833652,11.17833652
TSK003480,S097,30.13616056,30.13616056
TSK003480,S098,49.62084322,49.62084322
TSK003480,S099,40.72080102,40.72080102
TSK003480,S100,11.17833652,11.17833652
TSK003493,S001,5.7006255,5.7006255
TSK003493,S002,2.30239453,2.30239453
TSK003493,S003,2.30239453,2.30239453
TSK003493,S004,12.99122355,12.99122355
TSK003493,S005,4.47487611,4.47487611
TSK003493,S006,5.69249822,5.69249822
TSK003493,S007,5.85736371,5.85736371
TSK003493,S008,9.71022584,9.71022584
TSK003493,S009,4.90142741,4.90142741
TSK003493,S010,9.71022584,9.71022584
TSK003493,S011,7.1015745,7.1015745
TSK003493,S012,2.30239453,2.30239453
TSK003493,S013,10.52589676,10.52589676
TSK003493,S014,10.28249404,10.28249404
TSK003493,S015,10.74215893,10.74215893
TSK003493,S016,2.30239453,2.30239453
TSK003493,S017,3.7648107,3.7648107
TSK003493,S018,12.2410722,12.2410722
TSK003493,S019,16.5096539,16.5096539
TSK003493,S020,2.30239453,2.30239453
TSK003493,S021,2.30239453,2.30239453
TSK003493,S022,5.45885216,5.45885216
TSK003493,S023,2.30239453,2.30239453
TSK003493,S024,8.26845776,8.26845776
TSK003493,S025,2.30239453,2.30239453
TSK003493,S026,2.30239453,2.30239453
TSK003493,S027,5.88369415,5.88369415
TSK003493,S028,2.30239453,2.30239453
TSK003493,S029,3.72947781,3.72947781
TSK003493,S030,2.30239453,2.30239453
TSK003493,S031,2.30239453,2.30239453
TSK003493,S032,2.30239453,2.30239453
TSK003493,S033,5.30581343,5.30581343
TSK003493,S034,2.30239453,2.30239453
TSK003493,S035,3.72947781,3.72947781
TSK003493,S036,9.38692077,9.38692077
TSK003493,S037,5.6406576,5.6406576
TSK003493,S038,2.30239453,2.30239453
TSK003493,S039,5.03682364,5.03682364
TSK003493,S040,2.30239453,2.30239453
TSK003493,S041,4.2792786,4.2792786
TSK003493,S042,4.1836999,4.1836999
TSK003493,S043,4.52690132,4.52690132
TSK003493,S044,2.30239453,2.30239453
TSK003493,S045,7.18109621,7.18109621
TSK003493,S046,4.06400046,4.06400046
TSK003493,S047,5.77181344,5.77181344
TSK003493,S048,2.30239453,2.30239453
TSK003493,S049,9.59659061,9.59659061
TSK003493,S050,18.60203371,18.60203371
TSK003493,S051,5.82175679,5.82175679
TSK003493,S052,2.30239453,2.30239453
TSK003493,S053,4.85805804,4.85805804
TSK003493,S054,6.88629873,6.88629873
TSK003493,S055,12.57464708,12.57464708
TSK003493,S056,5.03682364,5.03682364
TSK003493,S057,2.30239453,2.30239453
TSK003493,S058,5.96136289,5.96136289
TSK003493,S059,7.55252176,7.55252176
TSK003493,S060,6.86755218,6.86755218
TSK003493,S061,2.30239453,2.30239453
TSK003493,S062,4.03981988,4.03981988
TSK003493,S063,5.03896407,5.03896407
TSK003493,S064,3.70560024,3.70560024
TSK003493,S065,12.17598905,12.17598905
TSK003493,S066,3.99595532,3.99595532
TSK003493,S067,13.41895243,13.41895243
TSK003493,S068,6.26187961,6.26187961
TSK003493,S069,3.8582971,3.8582971
TSK003493,S070,5.51361036,5.51361036
TSK003493,S071,2.30239453,2.30239453
TSK003493,S072,5.96935781,5.96935781
TSK003493,S073,5.68375033,5.68375033
TSK003493,S074,2.30239453,2.30239453
TSK003493,S075,2.30239453,2.30239453
TSK003493,S076,18.60203371,18.60203371
TSK003493,S077,9.13046658,9.13046658
TSK003493,S078,2.30239453,2.30239453
TSK003493,S079,5.03783096,5.03783096
TSK003493,S080,2.30239453,2.30239453
TSK003493,S081,9.63801348,9.63801348
TSK003493,S082,10.53384597,10.53384597
TSK003493,S083,7.51901922,7.51901922
TSK003493,S084,2.30239453,2.30239453
TSK003493,S085,7.52505662,7.52505662
TSK003493,S086,18.27032214,18.27032214
TSK003493,S087,2.30239453,2.30239453
TSK003493,S088,3.31236182,3.31236182
TSK003493,S089,7.56834833,7.56834833
TSK003493,S090,5.77181344,5.77181344
TSK003493,S091,10.59134779,10.59134779
TSK003493,S092,10.21642949,10.21642949
TSK003493,S093,8.03936316,8.03936316
TSK003493,S094,8.01210761,8.01210761
TSK003493,S095,11.47715814,11.47715814
TSK003493,S096,2.30239453,2.30239453
TSK003493,S097,6.61398196,6.61398196
TSK003493,S098,8.26845776,8.26845776
TSK003493,S099,7.1015745,7.1015745
TSK003493,S100,2.30239453,2.30239453
TSK003506,S001,0.81387327,0.81387327
TSK003506,S002,0.32838009,0.32838009
TSK003506,S003,0.32838009,0.32838009
TSK003506,S004,1.84972439,1.84972439
TSK003506,S005,0.63741102,0.63741102
TSK003506,S006,0.81139618,0.81139618
TSK003506,S007,0.83364846,0.83364846
TSK003506,S008,1.38045048,1.38045048
TSK003506,S009,0.69675083,0.69675083
TSK003506,S010,1.38045048,1.38045048
TSK003506,S011,1.0104433,1.0104433
TSK003506,S012,0.32838009,0.32838009
TSK003506,S013,1.50034656,1.50034656
TSK003506,S014,1.4633603,1.4633603
TSK003506,S015,1.53861045,1.53861045
TSK003506,S016,0.32838009,0.32838009
TSK003506,S017,0.53757067,0.53757067
TSK003506,S018,1.74269561,1.74269561
TSK003506,S019,2.35307096,2.35307096
TSK003506,S020,0.32838009,0.32838009
TSK003506,S021,0.32838009,0.32838009
TSK003506,S022,0.77760931,0.77760931
TSK003506,S023,0.32838009,0.32838009
TSK003506,S024,1.17931309,1.17931309
TSK003506,S025,0.32838009,0.32838009
TSK003506,S026,0.32838009,0.32838009
TSK003506,S027,0.83557238,0.83557238
TSK003506,S028,0.32838009,0.32838009
TSK003506,S029,0.53052372,0.53052372
TSK003506,S030,0.32838009,0.32838009
TSK003506,S031,0.32838009,0.32838009
TSK003506,S032,0.32838009,0.32838009
TSK003506,S033,0.75381238,0.75381238
TSK003506,S034,0.32838009,0.32838009
TSK003506,S035,0.53052372,0.53052372
TSK003506,S036,1.33295813,1.33295813
TSK003506,S037,0.80151914,0.80151914
TSK003506,S038,0.32838009,0.32838009
TSK003506,S039,0.71950959,0.71950959
TSK003506,S040,0.32838009,0.32838009
TSK003506,S041,0.60910589,0.60910589
TSK003506,S042,0.59614611,0.59614611
TSK003506,S043,0.64517987,0.64517987
TSK003506,S044,0.32838009,0.32838009
TSK003506,S045,1.02035472,1.02035472
TSK003506,S046,0.57905882,0.57905882
TSK003506,S047,0.82310403,0.82310403
TSK003506,S048,0.32838009,0.32838009
TSK003506,S049,1.37264284,1.37264284
TSK003506,S050,2.65912853,2.65912853
TSK003506,S051,0.82910837,0.82910837
TSK003506,S052,0.32838009,0.32838009
TSK003506,S053,0.6919978,0.6919978
TSK003506,S054,0.98265983,0.98265983
TSK003506,S055,1.79168634,1.79168634
TSK003506,S056,0.71950959,0.71950959
TSK003506,S057,0.32838009,0.32838009
TSK003506,S058,0.84771282,0.84771282
TSK003506,S059,1.07639338,1.07639338
TSK003506,S060,0.97940583,0.97940583
TSK003506,S061,0.32838009,0.32838009
TSK003506,S062,0.57466553,0.57466553
TSK003506,S063,0.71608729,0.71608729
TSK003506,S064,0.52877149,0.52877149
TSK003506,S065,1.73706645,1.73706645
TSK003506,S066,0.56932712,0.56932712
TSK003506,S067,1.91702587,1.91702587
TSK003506,S068,0.89240036,0.89240036
TSK003506,S069,0.55071908,0.55071908
TSK003506,S070,0.78577006,0.78577006
TSK003506,S071,0.32838009,0.32838009
TSK003506,S072,0.84898786,0.84898786
TSK003506,S073,0.80865008,0.80865008
TSK003506,S074,0.32838009,0.32838009
TSK003506,S075,0.32838009,0.32838009
TSK003506,S076,2.65912853,2.65912853
TSK003506,S077,1.30037573,1.30037573
TSK003506,S078,0.32838009,0.32838009
TSK003506,S079,0.71777656,0.71777656
TSK003506,S080,0.32838009,0.32838009
TSK003506,S081,1.37230732,1.37230732
TSK003506,S082,1.50488134,1.50488134
TSK003506,S083,1.07140921,1.07140921
TSK003506,S084,0.32838009,0.32838009
TSK003506,S085,1.07230067,1.07230067
TSK003506,S086,2.59589957,2.59589957
TSK003506,S087,0.32838009,0.32838009
TSK003506,S088,0.47179105,0.47179105
TSK003506,S089,1.07722259,1.07722259
TSK003506,S090,0.82310403,0.82310403
TSK003506,S091,1.51346122,1.51346122
TSK003506,S092,1.45931357,1.45931357
TSK003506,S093,1.14512441,1.14512441
TSK003506,S094,1.13607229,1.13607229
TSK003506,S095,1.63701104,1.63701104
TSK003506,S096,0.32838009,0.32838009
TSK003506,S097,0.94121878,0.94121878
TSK003506,S098,1.17931309,1.17931309
TSK003506,S099,1.0104433,1.0104433
TSK003506,S100,0.32838009,0.32838009
TSK003524,S001,35.18207959,35.18207959
TSK003524,S002,10.73167234,10.73167234
TSK003524,S003,10.73167234,10.73167234
TSK003524,S004,98.51664425,98.51664425
TSK003524,S005,21.03630467,21.03630467
TSK003524,S006,17.90173497,17.90173497
TSK003524,S007,26.13615426,26.13615426
TSK003524,S008,59.8473972,59.8473972
TSK003524,S009,22.27226985,22.27226985
TSK003524,S010,59.8473972,59.8473972
TSK003524,S011,39.64816198,39.64816198
TSK003524,S012,10.73167234,10.73167234
TSK003524,S013,44.76015354,44.76015354
TSK003524,S014,68.58357273,68.58357273
TSK003524,S015,43.03542761,43.03542761
TSK003524,S016,10.73167234,10.73167234
TSK003524,S017,26.71140227,26.71140227
TSK003524,S018,92.207113,92.207113
TSK003524,S019,133.6474382,133.6474382
TSK003524,S020,10.73167234,10.73167234
TSK003524,S021,10.73167234,10.73167234
TSK003524,S022,34.29830612,34.29830612
TSK003524,S023,10.73167234,10.73167234
TSK003524,S024,48.21872102,48.21872102
TSK003524,S025,10.73167234,10.73167234
TSK003524,S026,10.73167234,10.73167234
TSK003524,S027,21.75124474,21.75124474
TSK003524,S028,10.73167234,10.73167234
TSK003524,S029,19.14823548,19.14823548
TSK003524,S030,10.73167234,10.73167234
TSK003524,S031,10.73167234,10.73167234
TSK003524,S032,10.73167234,10.73167234
TSK003524,S033,25.18026832,25.18026832
TSK003524,S034,10.73167234,10.73167234
TSK003524,S035,19.14823548,19.14823548
TSK003524,S036,46.09726664,46.09726664
TSK003524,S037,20.45412514,20.45412514
TSK003524,S038,10.73167234,10.73167234
TSK003524,S039,39.77410533,39.77410533
TSK003524,S040,10.73167234,10.73167234
TSK003524,S041,23.41614744,23.41614744
TSK003524,S042,15.00891413,15.00891413
TSK003524,S043,20.50476269,20.50476269
TSK003524,S044,10.73167234,10.73167234
TSK003524,S045,38.08676427,38.08676427
TSK003524,S046,19.02715984,19.02715984
TSK003524,S047,38.92083091,38.92083091
TSK003524,S048,10.73167234,10.73167234
TSK003524,S049,86.09083664,86.09083664
TSK003524,S050,107.18087942,107.18087942
TSK003524,S051,26.91843798,26.91843798
TSK003524,S052,10.73167234,10.73167234
TSK003524,S053,33.1832082,33.1832082
TSK003524,S054,25.18222664,25.18222664
TSK003524,S055,109.96276089,109.96276089
TSK003524,S056,39.77410533,39.77410533
TSK003524,S057,10.73167234,10.73167234
TSK003524,S058,21.34091052,21.34091052
TSK003524,S059,51.20123997,51.20123997
TSK003524,S060,38.93120947,38.93120947
TSK003524,S061,10.73167234,10.73167234
TSK003524,S062,21.16892324,21.16892324
TSK003524,S063,22.37125507,22.37125507
TSK003524,S064,17.5431286,17.5431286
TSK003524,S065,49.04366202,49.04366202
TSK003524,S066,15.79406625,15.79406625
TSK003524,S067,118.76699183,118.76699183
TSK003524,S068,33.22130818,33.22130818
TSK003524,S069,24.85021927,24.85021927
TSK003524,S070,24.04560742,24.04560742
TSK003524,S071,10.73167234,10.73167234
TSK003524,S072,29.97219753,29.97219753
TSK003524,S073,22.57534786,22.57534786
TSK003524,S074,10.73167234,10.73167234
TSK003524,S075,10.73167234,10.73167234
TSK003524,S076,107.18087942,107.18087942
TSK003524,S077,63.43392141,63.43392141
TSK003524,S078,10.73167234,10.73167234
TSK003524,S079,25.20096114,25.20096114
TSK003524,S080,10.73167234,10.73167234
TSK003524,S081,56.78905596,56.78905596
TSK003524,S082,77.62652019,77.62652019
TSK003524,S083,43.32597134,43.32597134
TSK003524,S084,10.73167234,10.73167234
TSK003524,S085,29.35115471,29.35115471
TSK003524,S086,142.21665765,142.21665765
TSK003524,S087,10.73167234,10.73167234
TSK003524,S088,19.91930324,19.91930324
TSK003524,S089,51.27239365,51.27239365
TSK003524,S090,38.92083091,38.92083091
TSK003524,S091,29.28015818,29.28015818
TSK003524,S092,24.73105781,24.73105781
TSK003524,S093,48.86028597,48.86028597
TSK003524,S094,40.5614243,40.5614243
TSK003524,S095,98.19358924,98.19358924
TSK003524,S096,10.73167234,10.73167234
TSK003524,S097,28.88957496,28.88957496
TSK003524,S098,48.21872102,48.21872102
TSK003524,S099,39.64816198,39.64816198
TSK003524,S100,10.73167234,10.73167234
TSK003542,S001,31.74150333,31.74150333
TSK003542,S002,9.86766359,9.86766359
TSK003542,S003,9.86766359,9.86766359
TSK003542,S004,88.86917426,88.86917426
TSK003542,S005,19.44947525,19.44947525
TSK003542,S006,17.02407288,17.02407288
TSK003542,S007,24.34955441,24.34955441
TSK003542,S008,54.83511055,54.83511055
TSK003542,S009,20.84239758,20.84239758
TSK003542,S010,54.83511055,54.83511055
TSK003542,S011,36.42801281,36.42801281
TSK003542,S012,9.86766359,9.86766359
TSK003542,S013,41.53234981,41.53234981
TSK003542,S014,62.33774512,62.33774512
TSK003542,S015,39.04418777,39.04418777
TSK003542,S016,9.86766359,9.86766359
TSK003542,S017,23.95068743,23.95068743
TSK003542,S018,83.23354244,83.23354244
TSK003542,S019,119.88490746,119.88490746
TSK003542,S020,9.86766359,9.86766359
TSK003542,S021,9.86766359,9.86766359
TSK003542,S022,31.16901576,31.16901576
TSK003542,S023,9.86766359,9.86766359
TSK003542,S024,43.78152603,43.78152603
TSK003542,S025,9.86766359,9.86766359
TSK003542,S026,9.86766359,9.86766359
TSK003542,S027,20.83605433,20.83605433
TSK003542,S028,9.86766359,9.86766359
TSK003542,S029,17.70485703,17.70485703
TSK003542,S030,9.86766359,9.86766359
TSK003542,S031,9.86766359,9.86766359
TSK003542,S032,9.86766359,9.86766359
TSK003542,S033,23.54550254,23.54550254
TSK003542,S034,9.86766359,9.86766359
TSK003542,S035,17.70485703,17.70485703
TSK003542,S036,43.08743211,43.08743211
TSK003542,S037,19.56574348,19.56574348
TSK003542,S038,9.86766359,9.86766359
TSK003542,S039,35.4809169,35.4809169
TSK003542,S040,9.86766359,9.86766359
TSK003542,S041,21.50811467,21.50811467
TSK003542,S042,14.13610405,14.13610405
TSK003542,S043,18.95515007,18.95515007
TSK003542,S044,9.86766359,9.86766359
TSK003542,S045,35.30656165,35.30656165
TSK003542,S046,17.57191872,17.57191872
TSK003542,S047,35.11644283,35.11644283
TSK003542,S048,9.86766359,9.86766359
TSK003542,S049,76.24024662,76.24024662
TSK003542,S050,96.52715533,96.52715533
TSK003542,S051,24.93797205,24.93797205
TSK003542,S052,9.86766359,9.86766359
TSK003542,S053,30.03656292,30.03656292
TSK003542,S054,23.47826686,23.47826686
TSK003542,S055,98.43366825,98.43366825
TSK003542,S056,35.4809169,35.4809169
TSK003542,S057,9.86766359,9.86766359
TSK003542,S058,20.35122274,20.35122274
TSK003542,S059,46.27876959,46.27876959
TSK003542,S060,35.4136988,35.4136988
TSK003542,S061,9.86766359,9.86766359
TSK003542,S062,19.54734106,19.54734106
TSK003542,S063,21.00424317,21.00424317
TSK003542,S064,16.07839439,16.07839439
TSK003542,S065,45.46933762,45.46933762
TSK003542,S066,14.76929087,14.76929087
TSK003542,S067,105.54956371,105.54956371
TSK003542,S068,30.41678905,30.41678905
TSK003542,S069,22.39679564,22.39679564
TSK003542,S070,22.29121412,22.29121412
TSK003542,S071,9.86766359,9.86766359
TSK003542,S072,27.77808582,27.77808582
TSK003542,S073,21.2661677,21.2661677
TSK003542,S074,9.86766359,9.86766359
TSK003542,S075,9.86766359,9.86766359
TSK003542,S076,96.52715533,96.52715533
TSK003542,S077,57.40131889,57.40131889
TSK003542,S078,9.86766359,9.86766359
TSK003542,S079,23.18040596,23.18040596
TSK003542,S080,9.86766359,9.86766359
TSK003542,S081,51.87075078,51.87075078
TSK003542,S082,69.3946203,69.3946203
TSK003542,S083,39.50728355,39.50728355
TSK003542,S084,9.86766359,9.86766359
TSK003542,S085,27.45213301,27.45213301
TSK003542,S086,128.92554661,128.92554661
TSK003542,S087,9.86766359,9.86766359
TSK003542,S088,18.15072674,18.15072674
TSK003542,S089,46.548022,46.548022
TSK003542,S090,35.11644283,35.11644283
TSK003542,S091,27.66012506,27.66012506
TSK003542,S092,23.73334384,23.73334384
TSK003542,S093,44.48984549,44.48984549
TSK003542,S094,38.06196908,38.06196908
TSK003542,S095,87.72712287,87.72712287
TSK003542,S096,9.86766359,9.86766359
TSK003542,S097,26.97428993,26.97428993
TSK003542,S098,43.78152603,43.78152603
TSK003542,S099,36.42801281,36.42801281
TSK003542,S100,9.86766359,9.86766359
TSK003548,S001,0.24699384,0.24699384
TSK003548,S002,0.10071586,0.10071586
TSK003548,S003,0.10071586,0.10071586
TSK003548,S004,0.57743401,0.57743401
TSK003548,S005,0.19812684,0.19812684
TSK003548,S006,0.25045913,0.25045913
TSK003548,S007,0.26132895,0.26132895
TSK003548,S008,0.43773725,0.43773725
TSK003548,S009,0.22112664,0.22112664
TSK003548,S010,0.43773725,0.43773725
TSK003548,S011,0.31767283,0.31767283
TSK003548,S012,0.10071586,0.10071586
TSK003548,S013,0.46309523,0.46309523
TSK003548,S014,0.45903123,0.45903123
TSK003548,S015,0.45104571,0.45104571
TSK003548,S016,0.10071586,0.10071586
TSK003548,S017,0.16291117,0.16291117
TSK003548,S018,0.54472985,0.54472985
TSK003548,S019,0.72691191,0.72691191
TSK003548,S020,0.10071586,0.10071586
TSK003548,S021,0.10071586,0.10071586
TSK003548,S022,0.2415808,0.2415808
TSK003548,S023,0.10071586,0.10071586
TSK003548,S024,0.36163578,0.36163578
TSK003548,S025,0.10071586,0.10071586
TSK003548,S026,0.10071586,0.10071586
TSK003548,S027,0.26779036,0.26779036
TSK003548,S028,0.10071586,0.10071586
TSK003548,S029,0.16718578,0.16718578
TSK003548,S030,0.10071586,0.10071586
TSK003548,S031,0.10071586,0.10071586
TSK003548,S032,0.10071586,0.10071586
TSK003548,S033,0.2405967,0.2405967
TSK003548,S034,0.10071586,0.10071586
TSK003548,S035,0.16718578,0.16718578
TSK003548,S036,0.42759776,0.42759776
TSK003548,S037,0.25539064,0.25539064
TSK003548,S038,0.10071586,0.10071586
TSK003548,S039,0.21705382,0.21705382
TSK003548,S040,0.10071586,0.10071586
TSK003548,S041,0.19075332,0.19075332
TSK003548,S042,0.18462361,0.18462361
TSK003548,S043,0.19939164,0.19939164
TSK003548,S044,0.10071586,0.10071586
TSK003548,S045,0.32529832,0.32529832
TSK003548,S046,0.17943127,0.17943127
TSK003548,S047,0.25278216,0.25278216
TSK003548,S048,0.10071586,0.10071586
TSK003548,S049,0.4084149,0.4084149
TSK003548,S050,0.79631793,0.79631793
TSK003548,S051,0.25821056,0.25821056
TSK003548,S052,0.10071586,0.10071586
TSK003548,S053,0.21507638,0.21507638
TSK003548,S054,0.29978943,0.29978943
TSK003548,S055,0.55522107,0.55522107
TSK003548,S056,0.21705382,0.21705382
TSK003548,S057,0.10071586,0.10071586
TSK003548,S058,0.26810644,0.26810644
TSK003548,S059,0.3326633,0.3326633
TSK003548,S060,0.30065163,0.30065163
TSK003548,S061,0.10071586,0.10071586
TSK003548,S062,0.18111177,0.18111177
TSK003548,S063,0.22795414,0.22795414
TSK003548,S064,0.16134812,0.16134812
TSK003548,S065,0.53129138,0.53129138
TSK003548,S066,0.17653219,0.17653219
TSK003548,S067,0.57789044,0.57789044
TSK003548,S068,0.27595788,0.27595788
TSK003548,S069,0.16753735,0.16753735
TSK003548,S070,0.24295904,0.24295904
TSK003548,S071,0.10071586,0.10071586
TSK003548,S072,0.26806549,0.26806549
TSK003548,S073,0.2544206,0.2544206
TSK003548,S074,0.10071586,0.10071586
TSK003548,S075,0.10071586,0.10071586
TSK003548,S076,0.79631793,0.79631793
TSK003548,S077,0.40479891,0.40479891
TSK003548,S078,0.10071586,0.10071586
TSK003548,S079,0.22253865,0.22253865
TSK003548,S080,0.10071586,0.10071586
TSK003548,S081,0.42832743,0.42832743
TSK003548,S082,0.45358303,0.45358303
TSK003548,S083,0.33179456,0.33179456
TSK003548,S084,0.10071586,0.10071586
TSK003548,S085,0.33197061,0.33197061
TSK003548,S086,0.82795695,0.82795695
TSK003548,S087,0.10071586,0.10071586
TSK003548,S088,0.14673994,0.14673994
TSK003548,S089,0.33749572,0.33749572
TSK003548,S090,0.25278216,0.25278216
TSK003548,S091,0.4550006,0.4550006
TSK003548,S092,0.44055638,0.44055638
TSK003548,S093,0.35600341,0.35600341
TSK003548,S094,0.36978442,0.36978442
TSK003548,S095,0.50183593,0.50183593
TSK003548,S096,0.10071586,0.10071586
TSK003548,S097,0.29541997,0.29541997
