vehicle_id,task_id,q_ki
VEH000374,TSK003735,1
VEH000082,TSK003735,1
VEH000516,TSK003735,1
VEH000499,TSK003735,1
VEH000348,TSK003735,1
VEH000375,TSK003735,1
VEH000367,TSK003735,1
VEH000510,TSK003735,1
VEH000040,TSK003735,1
VEH000249,TSK003735,1
VEH000257,TSK003735,1
VEH000428,TSK003735,1
VEH000324,TSK003735,1
VEH000485,TSK003735,1
VEH000350,TSK003735,0
VEH000231,TSK003735,0
VEH000353,TSK003735,1
VEH000340,TSK003735,1
VEH000311,TSK003735,1
VEH000275,TSK003735,1
VEH000441,TSK003735,1
VEH000361,TSK003735,1
VEH000478,TSK003735,1
VEH000329,TSK003735,1
VEH000011,TSK003735,1
VEH000042,TSK003735,0
VEH000531,TSK003735,1
VEH000330,TSK003735,1
VEH000252,TSK003735,1
VEH000269,TSK003735,1
VEH000027,TSK003735,1
VEH000468,TSK003735,1
VEH000446,TSK003735,1
VEH000416,TSK003735,1
VEH000532,TSK003735,0
VEH000063,TSK003735,0
VEH000046,TSK003735,1
VEH000028,TSK003735,1
VEH000080,TSK003735,1
VEH000281,TSK003735,1
VEH000357,TSK003735,1
VEH000403,TSK003735,1
VEH000303,TSK003735,1
VEH000091,TSK003735,1
VEH000230,TSK003735,1
VEH000482,TSK003735,0
VEH000220,TSK003735,1
VEH000290,TSK003735,1
VEH000229,TSK003735,1
VEH000221,TSK003735,0
VEH000053,TSK003735,0
VEH000035,TSK003735,0
VEH000246,TSK003735,1
VEH000310,TSK003735,1
VEH000433,TSK003735,1
VEH000376,TSK003735,1
VEH000355,TSK003735,1
VEH000305,TSK003735,0
VEH000227,TSK003735,1
VEH000298,TSK003735,0
VEH000336,TSK003735,1
VEH000064,TSK003735,1
VEH000014,TSK003735,1
VEH000521,TSK003735,0
VEH000026,TSK003735,1
VEH000334,TSK003735,1
VEH000267,TSK003735,1
VEH000304,TSK003735,0
VEH000344,TSK003735,1
VEH000356,TSK003735,1
VEH000007,TSK003735,1
VEH000318,TSK003735,1
VEH000060,TSK003735,1
VEH000450,TSK003735,1
VEH000084,TSK003735,1
VEH000059,TSK003735,1
VEH000522,TSK003735,0
VEH000058,TSK003735,1
VEH000417,TSK003735,1
VEH000505,TSK003735,1
VEH000341,TSK003735,0
VEH000384,TSK003735,1
VEH000301,TSK003735,1
VEH000517,TSK003735,0
VEH000515,TSK003735,1
VEH000061,TSK003735,1
VEH000261,TSK003735,1
VEH000068,TSK003735,1
VEH000512,TSK003735,1
VEH000320,TSK003735,1
VEH000287,TSK003735,1
VEH000041,TSK003735,1
VEH000032,TSK003735,1
VEH000430,TSK003735,1
VEH000397,TSK003745,1
VEH000365,TSK003745,1
VEH000240,TSK003745,1
VEH000096,TSK003745,1
VEH000047,TSK003745,1
VEH000078,TSK003745,1
VEH000306,TSK003745,1
VEH000288,TSK003745,1
VEH000251,TSK003745,1
VEH000386,TSK003745,1
VEH000402,TSK003745,1
VEH000074,TSK003745,1
VEH000065,TSK003745,1
VEH000335,TSK003745,0
VEH000477,TSK003745,1
VEH000420,TSK003745,1
VEH000508,TSK003745,1
VEH000427,TSK003745,1
VEH000015,TSK003745,1
VEH000226,TSK003745,1
VEH000037,TSK003745,1
VEH000050,TSK003745,1
VEH000511,TSK003745,0
VEH000049,TSK003745,1
VEH000300,TSK003745,0
VEH000263,TSK003745,1
VEH000222,TSK003745,1
VEH000033,TSK003745,1
VEH000513,TSK003745,1
VEH000101,TSK003745,1
VEH000077,TSK003745,1
VEH000085,TSK003745,1
VEH000314,TSK003745,0
VEH000031,TSK003745,1
VEH000401,TSK003745,1
VEH000526,TSK003745,1
VEH000364,TSK003745,1
VEH000100,TSK003745,0
VEH000509,TSK003745,0
VEH000455,TSK003745,1
VEH000530,TSK003745,0
VEH000278,TSK003745,1
VEH000262,TSK003745,1
VEH000024,TSK003745,1
VEH000360,TSK003745,1
VEH000225,TSK003745,1
VEH000224,TSK003745,1
VEH000354,TSK003745,1
VEH000277,TSK003745,1
VEH000343,TSK003745,1
VEH000381,TSK003745,1
VEH000370,TSK003745,1
VEH000087,TSK003745,1
VEH000093,TSK003745,1
VEH000073,TSK003745,0
VEH000339,TSK003745,1
VEH000069,TSK003745,1
VEH000352,TSK003745,1
VEH000419,TSK003745,1
VEH000271,TSK003745,1
VEH000393,TSK003745,0
VEH000395,TSK003745,1
VEH000259,TSK003745,1
VEH000088,TSK003745,1
VEH000373,TSK003745,1
VEH000518,TSK003745,1
VEH000429,TSK003745,1
VEH000264,TSK003745,1
VEH000378,TSK003745,1
VEH000250,TSK003745,1
VEH000349,TSK003745,1
VEH000006,TSK003745,1
VEH000380,TSK003745,1
VEH000066,TSK003745,1
VEH000423,TSK003745,0
VEH000309,TSK003745,1
VEH000010,TSK003745,0
VEH000292,TSK003745,0
VEH000483,TSK003745,1
VEH000012,TSK003745,1
VEH000228,TSK003745,1
VEH000284,TSK003745,1
VEH000266,TSK003745,1
VEH000051,TSK003745,1
VEH000097,TSK003745,1
VEH000048,TSK003745,1
VEH000312,TSK003745,1
VEH000280,TSK003745,1
VEH000504,TSK003745,0
VEH000057,TSK003745,1
VEH000525,TSK003745,1
VEH000406,TSK003745,1
VEH000488,TSK003745,1
VEH000265,TSK003745,1
VEH000272,TSK003745,1
VEH000388,TSK003745,1
VEH000359,TSK003745,1
VEH000248,TSK003745,1
VEH000387,TSK003745,1
VEH000323,TSK003745,1
VEH000458,TSK003745,1
VEH000520,TSK003745,0
VEH000099,TSK003745,1
VEH000008,TSK003745,1
VEH000506,TSK003745,1
VEH000079,TSK003745,0
VEH000374,TSK003745,1
VEH000082,TSK003745,1
VEH000516,TSK003745,1
VEH000499,TSK003745,1
VEH000348,TSK003745,1
VEH000375,TSK003745,1
VEH000367,TSK003745,1
VEH000510,TSK003745,1
VEH000040,TSK003745,1
VEH000249,TSK003745,1
VEH000257,TSK003745,0
VEH000428,TSK003745,1
VEH000324,TSK003745,1
VEH000485,TSK003745,1
VEH000350,TSK003745,1
VEH000231,TSK003745,1
VEH000353,TSK003745,1
VEH000340,TSK003745,0
VEH000311,TSK003745,1
VEH000275,TSK003745,1
VEH000441,TSK003745,1
VEH000361,TSK003745,0
VEH000478,TSK003745,0
VEH000329,TSK003745,0
VEH000011,TSK003745,0
VEH000042,TSK003745,1
VEH000531,TSK003745,1
VEH000330,TSK003745,1
VEH000252,TSK003745,1
VEH000269,TSK003745,1
VEH000027,TSK003745,0
VEH000468,TSK003745,1
VEH000446,TSK003745,0
VEH000416,TSK003745,0
VEH000532,TSK003745,1
VEH000063,TSK003745,1
VEH000046,TSK003745,1
VEH000028,TSK003745,0
VEH000080,TSK003745,1
VEH000281,TSK003745,1
VEH000357,TSK003745,1
VEH000403,TSK003745,1
VEH000303,TSK003745,1
VEH000091,TSK003745,1
VEH000230,TSK003745,1
VEH000482,TSK003745,1
VEH000220,TSK003745,1
VEH000290,TSK003745,1
VEH000229,TSK003745,1
VEH000221,TSK003745,1
VEH000053,TSK003745,0
VEH000035,TSK003745,1
VEH000246,TSK003745,1
VEH000310,TSK003745,0
VEH000433,TSK003745,1
VEH000376,TSK003745,1
VEH000355,TSK003745,0
VEH000305,TSK003745,0
VEH000227,TSK003745,1
VEH000298,TSK003745,1
VEH000336,TSK003745,1
VEH000064,TSK003745,1
VEH000014,TSK003745,0
VEH000521,TSK003745,1
VEH000026,TSK003745,0
VEH000334,TSK003745,1
VEH000267,TSK003745,1
VEH000304,TSK003745,1
VEH000344,TSK003745,1
VEH000356,TSK003745,1
VEH000007,TSK003745,0
VEH000318,TSK003745,1
VEH000060,TSK003745,0
VEH000450,TSK003745,0
VEH000084,TSK003745,1
VEH000059,TSK003745,1
VEH000522,TSK003745,0
VEH000058,TSK003745,0
VEH000417,TSK003745,0
VEH000505,TSK003745,1
VEH000341,TSK003745,1
VEH000384,TSK003745,1
VEH000301,TSK003745,1
VEH000517,TSK003745,1
VEH000515,TSK003745,1
VEH000061,TSK003745,1
VEH000261,TSK003745,0
VEH000068,TSK003745,1
VEH000512,TSK003745,0
VEH000320,TSK003745,1
VEH000287,TSK003745,1
VEH000041,TSK003745,0
VEH000032,TSK003745,1
VEH000430,TSK003745,1
VEH000397,TSK003747,1
VEH000365,TSK003747,1
VEH000240,TSK003747,1
VEH000096,TSK003747,1
VEH000047,TSK003747,0
VEH000078,TSK003747,1
VEH000306,TSK003747,1
VEH000288,TSK003747,1
VEH000251,TSK003747,1
VEH000386,TSK003747,1
VEH000402,TSK003747,1
VEH000074,TSK003747,1
VEH000065,TSK003747,1
VEH000335,TSK003747,0
VEH000477,TSK003747,1
VEH000420,TSK003747,1
VEH000508,TSK003747,0
VEH000427,TSK003747,1
VEH000015,TSK003747,1
VEH000226,TSK003747,1
VEH000037,TSK003747,1
VEH000050,TSK003747,1
VEH000511,TSK003747,1
VEH000049,TSK003747,1
VEH000300,TSK003747,0
VEH000263,TSK003747,1
VEH000222,TSK003747,0
VEH000033,TSK003747,1
VEH000513,TSK003747,1
VEH000101,TSK003747,0
VEH000077,TSK003747,0
VEH000085,TSK003747,1
VEH000314,TSK003747,1
VEH000031,TSK003747,1
VEH000401,TSK003747,1
VEH000526,TSK003747,1
VEH000364,TSK003747,0
VEH000100,TSK003747,0
VEH000509,TSK003747,1
VEH000455,TSK003747,0
VEH000530,TSK003747,1
VEH000278,TSK003747,1
VEH000262,TSK003747,1
VEH000024,TSK003747,1
VEH000360,TSK003747,0
VEH000225,TSK003747,1
VEH000224,TSK003747,0
VEH000354,TSK003747,1
VEH000277,TSK003747,1
VEH000343,TSK003747,1
VEH000381,TSK003747,1
VEH000370,TSK003747,0
VEH000087,TSK003747,1
VEH000093,TSK003747,1
VEH000073,TSK003747,1
VEH000339,TSK003747,1
VEH000069,TSK003747,0
VEH000352,TSK003747,1
VEH000419,TSK003747,1
VEH000271,TSK003747,1
VEH000393,TSK003747,1
VEH000395,TSK003747,1
VEH000259,TSK003747,1
VEH000088,TSK003747,1
VEH000373,TSK003747,1
VEH000518,TSK003747,1
VEH000429,TSK003747,1
VEH000264,TSK003747,1
VEH000378,TSK003747,1
VEH000250,TSK003747,1
VEH000349,TSK003747,1
VEH000006,TSK003747,0
VEH000380,TSK003747,0
VEH000066,TSK003747,1
VEH000423,TSK003747,1
VEH000309,TSK003747,0
VEH000010,TSK003747,1
VEH000292,TSK003747,1
VEH000483,TSK003747,1
VEH000012,TSK003747,1
VEH000228,TSK003747,1
VEH000284,TSK003747,1
VEH000266,TSK003747,1
VEH000051,TSK003747,0
VEH000097,TSK003747,1
VEH000048,TSK003747,1
VEH000312,TSK003747,1
VEH000280,TSK003747,1
VEH000504,TSK003747,0
VEH000057,TSK003747,1
VEH000525,TSK003747,1
VEH000406,TSK003747,1
VEH000488,TSK003747,1
VEH000265,TSK003747,1
VEH000272,TSK003747,1
VEH000388,TSK003747,1
VEH000359,TSK003747,1
VEH000248,TSK003747,1
VEH000387,TSK003747,1
VEH000323,TSK003747,1
VEH000458,TSK003747,1
VEH000520,TSK003747,1
VEH000099,TSK003747,0
VEH000008,TSK003747,1
VEH000506,TSK003747,1
VEH000079,TSK003747,0
VEH000374,TSK003747,1
VEH000082,TSK003747,1
VEH000516,TSK003747,1
VEH000499,TSK003747,1
VEH000348,TSK003747,0
VEH000375,TSK003747,1
VEH000367,TSK003747,0
VEH000510,TSK003747,1
VEH000040,TSK003747,0
VEH000249,TSK003747,1
VEH000257,TSK003747,1
VEH000428,TSK003747,0
VEH000324,TSK003747,1
VEH000485,TSK003747,0
VEH000350,TSK003747,1
VEH000231,TSK003747,1
VEH000353,TSK003747,1
VEH000340,TSK003747,1
VEH000311,TSK003747,1
VEH000275,TSK003747,1
VEH000441,TSK003747,0
VEH000361,TSK003747,1
VEH000478,TSK003747,1
VEH000329,TSK003747,1
VEH000011,TSK003747,1
VEH000042,TSK003747,1
VEH000531,TSK003747,1
VEH000330,TSK003747,1
VEH000252,TSK003747,1
VEH000269,TSK003747,0
VEH000027,TSK003747,1
VEH000468,TSK003747,1
VEH000446,TSK003747,1
VEH000416,TSK003747,1
VEH000532,TSK003747,1
VEH000063,TSK003747,0
VEH000046,TSK003747,1
VEH000028,TSK003747,0
VEH000080,TSK003747,1
VEH000281,TSK003747,1
VEH000357,TSK003747,1
VEH000403,TSK003747,1
VEH000303,TSK003747,1
VEH000091,TSK003747,1
VEH000230,TSK003747,1
VEH000482,TSK003747,1
VEH000220,TSK003747,0
VEH000290,TSK003747,1
VEH000229,TSK003747,1
VEH000221,TSK003747,0
VEH000053,TSK003747,0
VEH000035,TSK003747,0
VEH000246,TSK003747,1
VEH000310,TSK003747,0
VEH000433,TSK003747,1
VEH000376,TSK003747,0
VEH000355,TSK003747,1
VEH000305,TSK003747,1
VEH000227,TSK003747,1
VEH000298,TSK003747,1
VEH000336,TSK003747,1
VEH000064,TSK003747,1
VEH000014,TSK003747,1
VEH000521,TSK003747,1
VEH000026,TSK003747,1
VEH000334,TSK003747,1
VEH000267,TSK003747,1
VEH000304,TSK003747,1
VEH000344,TSK003747,1
VEH000356,TSK003747,1
VEH000007,TSK003747,1
VEH000318,TSK003747,1
VEH000060,TSK003747,1
VEH000450,TSK003747,1
VEH000084,TSK003747,1
VEH000059,TSK003747,0
VEH000522,TSK003747,1
VEH000058,TSK003747,1
VEH000417,TSK003747,1
VEH000505,TSK003747,1
VEH000341,TSK003747,1
VEH000384,TSK003747,1
VEH000301,TSK003747,1
VEH000517,TSK003747,1
VEH000515,TSK003747,1
VEH000061,TSK003747,1
VEH000261,TSK003747,1
VEH000068,TSK003747,0
VEH000512,TSK003747,1
VEH000320,TSK003747,1
VEH000287,TSK003747,1
VEH000041,TSK003747,0
VEH000032,TSK003747,0
VEH000430,TSK003747,1
VEH000397,TSK003765,1
VEH000365,TSK003765,1
VEH000240,TSK003765,1
VEH000096,TSK003765,1
VEH000047,TSK003765,1
VEH000078,TSK003765,1
VEH000306,TSK003765,1
VEH000288,TSK003765,0
VEH000251,TSK003765,1
VEH000386,TSK003765,1
VEH000402,TSK003765,1
VEH000074,TSK003765,1
VEH000065,TSK003765,1
VEH000335,TSK003765,0
VEH000477,TSK003765,1
VEH000420,TSK003765,1
VEH000508,TSK003765,1
VEH000427,TSK003765,1
VEH000015,TSK003765,1
VEH000226,TSK003765,1
VEH000037,TSK003765,1
VEH000050,TSK003765,1
VEH000511,TSK003765,1
VEH000049,TSK003765,1
VEH000300,TSK003765,1
VEH000263,TSK003765,0
VEH000222,TSK003765,1
VEH000033,TSK003765,1
VEH000513,TSK003765,0
VEH000101,TSK003765,1
VEH000077,TSK003765,1
VEH000085,TSK003765,1
VEH000314,TSK003765,1
VEH000031,TSK003765,1
VEH000401,TSK003765,0
VEH000526,TSK003765,1
VEH000364,TSK003765,0
VEH000100,TSK003765,1
VEH000509,TSK003765,0
VEH000455,TSK003765,1
VEH000530,TSK003765,1
VEH000278,TSK003765,0
VEH000262,TSK003765,0
VEH000024,TSK003765,0
VEH000360,TSK003765,0
VEH000225,TSK003765,1
VEH000224,TSK003765,1
VEH000354,TSK003765,1
VEH000277,TSK003765,1
VEH000343,TSK003765,0
VEH000381,TSK003765,1
VEH000370,TSK003765,1
VEH000087,TSK003765,1
VEH000093,TSK003765,1
VEH000073,TSK003765,1
VEH000339,TSK003765,1
VEH000069,TSK003765,1
VEH000352,TSK003765,1
VEH000419,TSK003765,1
VEH000271,TSK003765,1
VEH000393,TSK003765,1
VEH000395,TSK003765,1
VEH000259,TSK003765,1
VEH000088,TSK003765,1
VEH000373,TSK003765,1
VEH000518,TSK003765,1
VEH000429,TSK003765,1
VEH000264,TSK003765,0
VEH000378,TSK003765,1
VEH000250,TSK003765,1
VEH000349,TSK003765,1
VEH000006,TSK003765,1
VEH000380,TSK003765,1
VEH000066,TSK003765,1
VEH000423,TSK003765,1
VEH000309,TSK003765,1
VEH000010,TSK003765,1
VEH000292,TSK003765,1
VEH000483,TSK003765,1
VEH000012,TSK003765,1
VEH000228,TSK003765,1
VEH000284,TSK003765,0
VEH000266,TSK003765,1
VEH000051,TSK003765,0
VEH000097,TSK003765,1
VEH000048,TSK003765,1
VEH000312,TSK003765,1
VEH000280,TSK003765,0
VEH000504,TSK003765,1
VEH000057,TSK003765,1
VEH000525,TSK003765,1
VEH000406,TSK003765,1
VEH000488,TSK003765,1
VEH000265,TSK003765,1
VEH000272,TSK003765,1
VEH000388,TSK003765,1
VEH000359,TSK003765,1
VEH000248,TSK003765,1
VEH000387,TSK003765,0
VEH000323,TSK003765,1
VEH000458,TSK003765,0
VEH000520,TSK003765,1
VEH000099,TSK003765,1
VEH000008,TSK003765,1
VEH000506,TSK003765,1
VEH000079,TSK003765,0
VEH000374,TSK003765,1
VEH000082,TSK003765,0
VEH000516,TSK003765,1
VEH000499,TSK003765,1
VEH000348,TSK003765,1
VEH000375,TSK003765,1
VEH000367,TSK003765,1
VEH000510,TSK003765,1
VEH000040,TSK003765,1
VEH000249,TSK003765,1
VEH000257,TSK003765,1
VEH000428,TSK003765,1
VEH000324,TSK003765,1
VEH000485,TSK003765,0
VEH000350,TSK003765,1
VEH000231,TSK003765,1
VEH000353,TSK003765,0
VEH000340,TSK003765,1
VEH000311,TSK003765,1
VEH000275,TSK003765,1
VEH000441,TSK003765,1
VEH000361,TSK003765,1
VEH000478,TSK003765,0
VEH000329,TSK003765,0
VEH000011,TSK003765,1
VEH000042,TSK003765,0
VEH000531,TSK003765,1
VEH000330,TSK003765,1
VEH000252,TSK003765,1
VEH000269,TSK003765,1
VEH000027,TSK003765,1
VEH000468,TSK003765,1
VEH000446,TSK003765,0
VEH000416,TSK003765,1
VEH000532,TSK003765,0
VEH000063,TSK003765,1
VEH000046,TSK003765,1
VEH000028,TSK003765,1
VEH000080,TSK003765,1
VEH000281,TSK003765,1
VEH000357,TSK003765,0
VEH000403,TSK003765,1
VEH000303,TSK003765,1
VEH000091,TSK003765,1
VEH000230,TSK003765,1
VEH000482,TSK003765,0
VEH000220,TSK003765,1
VEH000290,TSK003765,0
VEH000229,TSK003765,1
VEH000221,TSK003765,0
VEH000053,TSK003765,1
VEH000035,TSK003765,0
VEH000246,TSK003765,1
VEH000310,TSK003765,1
VEH000433,TSK003765,1
VEH000376,TSK003765,1
VEH000355,TSK003765,1
VEH000305,TSK003765,0
VEH000227,TSK003765,1
VEH000298,TSK003765,1
VEH000336,TSK003765,1
VEH000064,TSK003765,1
VEH000014,TSK003765,0
VEH000521,TSK003765,0
VEH000026,TSK003765,1
VEH000334,TSK003765,0
VEH000267,TSK003765,1
VEH000304,TSK003765,1
VEH000344,TSK003765,0
VEH000356,TSK003765,1
VEH000007,TSK003765,1
VEH000318,TSK003765,1
VEH000060,TSK003765,1
VEH000450,TSK003765,1
VEH000084,TSK003765,1
VEH000059,TSK003765,1
VEH000522,TSK003765,1
VEH000058,TSK003765,1
VEH000417,TSK003765,1
VEH000505,TSK003765,1
VEH000341,TSK003765,0
VEH000384,TSK003765,0
VEH000301,TSK003765,0
VEH000517,TSK003765,1
VEH000515,TSK003765,1
VEH000061,TSK003765,1
VEH000261,TSK003765,1
VEH000068,TSK003765,1
VEH000512,TSK003765,1
VEH000320,TSK003765,1
VEH000287,TSK003765,1
VEH000041,TSK003765,1
VEH000032,TSK003765,1
VEH000430,TSK003765,1
VEH000397,TSK003771,1
VEH000365,TSK003771,1
VEH000240,TSK003771,1
VEH000096,TSK003771,0
VEH000047,TSK003771,1
VEH000078,TSK003771,1
VEH000306,TSK003771,1
VEH000288,TSK003771,1
VEH000251,TSK003771,1
VEH000386,TSK003771,1
VEH000402,TSK003771,1
VEH000074,TSK003771,0
VEH000065,TSK003771,1
VEH000335,TSK003771,1
VEH000477,TSK003771,1
VEH000420,TSK003771,1
VEH000508,TSK003771,1
VEH000427,TSK003771,1
VEH000015,TSK003771,0
VEH000226,TSK003771,0
VEH000037,TSK003771,0
VEH000050,TSK003771,1
VEH000511,TSK003771,1
VEH000049,TSK003771,0
VEH000300,TSK003771,1
VEH000263,TSK003771,1
VEH000222,TSK003771,1
VEH000033,TSK003771,0
VEH000513,TSK003771,1
VEH000101,TSK003771,1
VEH000077,TSK003771,1
VEH000085,TSK003771,1
VEH000314,TSK003771,1
VEH000031,TSK003771,1
VEH000401,TSK003771,1
VEH000526,TSK003771,1
VEH000364,TSK003771,1
VEH000100,TSK003771,1
VEH000509,TSK003771,0
VEH000455,TSK003771,1
VEH000530,TSK003771,1
VEH000278,TSK003771,1
VEH000262,TSK003771,1
VEH000024,TSK003771,1
VEH000360,TSK003771,0
VEH000225,TSK003771,1
VEH000224,TSK003771,1
VEH000354,TSK003771,1
VEH000277,TSK003771,1
VEH000343,TSK003771,1
VEH000381,TSK003771,1
VEH000370,TSK003771,1
VEH000087,TSK003771,1
VEH000093,TSK003771,1
VEH000073,TSK003771,0
VEH000339,TSK003771,1
VEH000069,TSK003771,1
VEH000352,TSK003771,0
VEH000419,TSK003771,1
VEH000271,TSK003771,1
VEH000393,TSK003771,1
VEH000395,TSK003771,1
VEH000259,TSK003771,1
VEH000088,TSK003771,0
VEH000373,TSK003771,1
VEH000518,TSK003771,0
VEH000429,TSK003771,1
VEH000264,TSK003771,1
VEH000378,TSK003771,1
VEH000250,TSK003771,1
VEH000349,TSK003771,0
VEH000006,TSK003771,0
VEH000380,TSK003771,1
VEH000066,TSK003771,0
VEH000423,TSK003771,0
VEH000309,TSK003771,1
VEH000010,TSK003771,1
VEH000292,TSK003771,1
VEH000483,TSK003771,1
VEH000012,TSK003771,1
VEH000228,TSK003771,1
VEH000284,TSK003771,1
VEH000266,TSK003771,1
VEH000051,TSK003771,1
VEH000097,TSK003771,1
VEH000048,TSK003771,0
VEH000312,TSK003771,1
VEH000280,TSK003771,0
VEH000504,TSK003771,1
VEH000057,TSK003771,1
VEH000525,TSK003771,1
VEH000406,TSK003771,0
VEH000488,TSK003771,0
VEH000265,TSK003771,1
VEH000272,TSK003771,1
VEH000388,TSK003771,1
VEH000359,TSK003771,1
VEH000248,TSK003771,0
VEH000387,TSK003771,1
VEH000323,TSK003771,1
VEH000458,TSK003771,1
VEH000520,TSK003771,0
VEH000099,TSK003771,0
VEH000008,TSK003771,1
VEH000506,TSK003771,1
VEH000079,TSK003771,0
VEH000374,TSK003771,0
VEH000082,TSK003771,1
VEH000516,TSK003771,1
VEH000499,TSK003771,0
VEH000348,TSK003771,1
VEH000375,TSK003771,1
VEH000367,TSK003771,1
VEH000510,TSK003771,1
VEH000040,TSK003771,1
VEH000249,TSK003771,1
VEH000257,TSK003771,1
VEH000428,TSK003771,1
VEH000324,TSK003771,1
VEH000485,TSK003771,0
VEH000350,TSK003771,1
VEH000231,TSK003771,1
VEH000353,TSK003771,0
VEH000340,TSK003771,1
VEH000311,TSK003771,1
VEH000275,TSK003771,0
VEH000441,TSK003771,1
VEH000361,TSK003771,1
VEH000478,TSK003771,1
VEH000329,TSK003771,0
VEH000011,TSK003771,1
VEH000042,TSK003771,1
VEH000531,TSK003771,1
VEH000330,TSK003771,1
VEH000252,TSK003771,0
VEH000269,TSK003771,1
VEH000027,TSK003771,1
VEH000468,TSK003771,1
VEH000446,TSK003771,1
VEH000416,TSK003771,0
VEH000532,TSK003771,1
VEH000063,TSK003771,1
VEH000046,TSK003771,1
VEH000028,TSK003771,1
VEH000080,TSK003771,1
VEH000281,TSK003771,1
VEH000357,TSK003771,1
VEH000403,TSK003771,1
VEH000303,TSK003771,1
VEH000091,TSK003771,1
VEH000230,TSK003771,1
VEH000482,TSK003771,1
VEH000220,TSK003771,1
VEH000290,TSK003771,1
VEH000229,TSK003771,1
VEH000221,TSK003771,1
VEH000053,TSK003771,1
VEH000035,TSK003771,1
VEH000246,TSK003771,0
VEH000310,TSK003771,0
VEH000433,TSK003771,1
VEH000376,TSK003771,1
VEH000355,TSK003771,1
VEH000305,TSK003771,1
VEH000227,TSK003771,1
VEH000298,TSK003771,1
VEH000336,TSK003771,1
VEH000064,TSK003771,1
VEH000014,TSK003771,1
VEH000521,TSK003771,1
VEH000026,TSK003771,1
VEH000334,TSK003771,1
VEH000267,TSK003771,1
VEH000304,TSK003771,1
VEH000344,TSK003771,0
VEH000356,TSK003771,1
VEH000007,TSK003771,0
VEH000318,TSK003771,1
VEH000060,TSK003771,1
VEH000450,TSK003771,1
VEH000084,TSK003771,1
VEH000059,TSK003771,0
VEH000522,TSK003771,0
VEH000058,TSK003771,1
VEH000417,TSK003771,1
VEH000505,TSK003771,1
VEH000341,TSK003771,1
VEH000384,TSK003771,1
VEH000301,TSK003771,1
VEH000517,TSK003771,1
VEH000515,TSK003771,1
VEH000061,TSK003771,1
VEH000261,TSK003771,1
VEH000068,TSK003771,1
VEH000512,TSK003771,1
VEH000320,TSK003771,1
VEH000287,TSK003771,0
VEH000041,TSK003771,1
VEH000032,TSK003771,1
VEH000430,TSK003771,1
VEH000397,TSK003776,1
VEH000365,TSK003776,1
VEH000240,TSK003776,1
VEH000096,TSK003776,1
VEH000047,TSK003776,1
VEH000078,TSK003776,1
VEH000306,TSK003776,1
VEH000288,TSK003776,1
VEH000251,TSK003776,1
VEH000386,TSK003776,1
VEH000402,TSK003776,1
VEH000074,TSK003776,0
VEH000065,TSK003776,0
VEH000335,TSK003776,1
VEH000477,TSK003776,0
VEH000420,TSK003776,1
VEH000508,TSK003776,0
VEH000427,TSK003776,1
VEH000015,TSK003776,1
VEH000226,TSK003776,1
VEH000037,TSK003776,1
VEH000050,TSK003776,1
VEH000511,TSK003776,0
VEH000049,TSK003776,1
VEH000300,TSK003776,0
VEH000263,TSK003776,1
VEH000222,TSK003776,0
VEH000033,TSK003776,1
VEH000513,TSK003776,1
VEH000101,TSK003776,1
VEH000077,TSK003776,1
VEH000085,TSK003776,1
VEH000314,TSK003776,1
VEH000031,TSK003776,1
VEH000401,TSK003776,1
VEH000526,TSK003776,1
VEH000364,TSK003776,1
VEH000100,TSK003776,1
VEH000509,TSK003776,1
VEH000455,TSK003776,1
VEH000530,TSK003776,0
VEH000278,TSK003776,1
VEH000262,TSK003776,1
VEH000024,TSK003776,1
VEH000360,TSK003776,0
VEH000225,TSK003776,1
VEH000224,TSK003776,0
VEH000354,TSK003776,0
VEH000277,TSK003776,1
VEH000343,TSK003776,1
VEH000381,TSK003776,1
VEH000370,TSK003776,0
VEH000087,TSK003776,1
VEH000093,TSK003776,1
VEH000073,TSK003776,1
VEH000339,TSK003776,1
VEH000069,TSK003776,1
VEH000352,TSK003776,1
VEH000419,TSK003776,1
VEH000271,TSK003776,0
VEH000393,TSK003776,1
VEH000395,TSK003776,1
VEH000259,TSK003776,1
VEH000088,TSK003776,1
VEH000373,TSK003776,1
VEH000518,TSK003776,1
VEH000429,TSK003776,0
VEH000264,TSK003776,1
VEH000378,TSK003776,1
VEH000250,TSK003776,1
VEH000349,TSK003776,1
VEH000006,TSK003776,0
VEH000380,TSK003776,1
VEH000066,TSK003776,0
VEH000423,TSK003776,1
VEH000309,TSK003776,1
VEH000010,TSK003776,1
VEH000292,TSK003776,1
VEH000483,TSK003776,1
VEH000012,TSK003776,1
VEH000228,TSK003776,1
VEH000284,TSK003776,0
VEH000266,TSK003776,1
VEH000051,TSK003776,1
VEH000097,TSK003776,0
VEH000048,TSK003776,1
VEH000312,TSK003776,1
VEH000280,TSK003776,0
VEH000504,TSK003776,1
VEH000057,TSK003776,1
VEH000525,TSK003776,1
VEH000406,TSK003776,0
VEH000488,TSK003776,1
VEH000265,TSK003776,1
VEH000272,TSK003776,0
VEH000388,TSK003776,1
VEH000359,TSK003776,1
VEH000248,TSK003776,1
VEH000387,TSK003776,1
VEH000323,TSK003776,1
VEH000458,TSK003776,1
VEH000520,TSK003776,1
VEH000099,TSK003776,1
VEH000008,TSK003776,1
