task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK006805,260.97031176,272.16061176,NOD000777,NOD000338,7810.3621,9167.81427,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
TSK006810,261.47574044,266.64654044,NOD000678,NOD000182,1780.1736,2710.03482,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006819,261.98116912,298.78586912,NOD000677,NOD000154,8561.6422,11199.56679,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK006837,262.48659779,283.71329779,NOD000596,NOD000577,6904.4358,9277.00371,23.94,自有,PRD0147,普货,798.0,direct_historical_od_median
TSK006856,262.99202647,291.05022647,NOD000781,NOD000430,8594.6521,10556.74305,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK006872,263.49745515,283.35425515,NOD000779,NOD000526,6241.9097,8391.19518,21.6,自有,PRD0159,普货,720.0,direct_historical_od_median
TSK006874,264.00288382,269.45148382,NOD000594,NOD000380,2361.4426,3561.76782,8.04,自有,PRD0243,普货,268.0,direct_historical_od_median
TSK006880,264.5083125,264.9457125,NOD000781,NOD000130,993.9186,979.68078,1.14,外协,PRD0262,普货,38.0,direct_historical_od_median
TSK006899,265.01374118,285.54784118,NOD000603,NOD000465,4094.0509,5327.95122,13.14,外协,PRD0223,普货,438.0,historical_distance_bin_median
TSK006908,265.51916985,284.69476985,NOD000777,NOD000031,6120.8417,8778.47931,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006959,266.02459853,288.06949853,NOD000647,NOD000227,6242.5501,8267.55453,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK006963,266.53002721,287.08892721,NOD000779,NOD000336,4894.2906,6730.15266,16.62,自有,PRD0156,普货,554.0,direct_historical_od_median
TSK006976,267.03545588,288.92755588,NOD000678,NOD000090,5435.5183,7221.65859,18.24,自有,PRD0169,普货,608.0,direct_historical_od_median
TSK006989,267.54088456,280.32348456,NOD000786,NOD000419,2842.1903,4489.37361,10.86,外协,PRD0186,普货,362.0,direct_historical_od_median
TSK006992,268.04631324,327.22731324,NOD000780,NOD000058,17663.7637,23628.88197,60.75,自有,PRD0162,普货,2025.0,direct_historical_od_median
TSK006999,268.55174191,282.25354191,NOD000678,NOD000177,2403.6189,3509.1198,7.8,外协,PRD0167,普货,260.0,direct_historical_od_median
