task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK006704,644.2922863,681.0969863,NOD000677,NOD000154,8561.6422,13688.35941,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK006730,645.6521411,659.7115411,NOD000678,NOD000018,2527.9859,4351.57316,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006745,647.01199589,653.48839589,NOD000632,NOD000182,1990.6495,3217.34963,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK006776,648.37185068,653.54265068,NOD000678,NOD000182,1780.1736,3312.26478,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK006783,649.73170548,686.53640548,NOD000677,NOD000185,8518.5175,13620.85296,29.25,外协,PRD0210,普货,975.0,historical_distance_bin_median
TSK006788,651.09156027,663.81866027,NOD000678,NOD000017,2438.2017,3988.76093,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006801,652.45141507,674.49631507,NOD000678,NOD000577,6950.1589,11355.65794,23.94,自有,PRD0149,普货,798.0,historical_distance_bin_median
TSK006851,653.81126986,670.83626986,NOD000678,NOD000692,3457.4032,5457.65561,10.68,自有,PRD0166,普货,356.0,direct_historical_od_median
TSK006852,655.17112466,678.38082466,NOD000678,NOD000372,5890.1999,9522.24856,19.98,自有,PRD0166,普货,666.0,direct_historical_od_median
TSK006858,656.53097945,670.19972945,NOD000632,NOD000028,2409.1363,3738.32602,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK006887,657.89083425,669.37003425,NOD000632,NOD000178,2414.0719,3736.05925,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK006902,659.25068904,679.78478904,NOD000647,NOD000341,5003.5934,7831.47805,16.2,外协,PRD0188,普货,540.0,historical_distance_bin_median
TSK006939,660.61054384,682.55804384,NOD000678,NOD000579,6076.1503,10068.5299,21.03,自有,PRD0149,普货,701.0,direct_historical_od_median
TSK006951,661.97039863,679.58289863,NOD000678,NOD000405,4399.4337,7274.43992,14.97,自有,PRD0168,普货,499.0,direct_historical_od_median
TSK006982,663.33025342,668.50105342,NOD000678,NOD000182,1696.0436,3314.64496,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006988,664.69010822,698.14410822,NOD000786,NOD000551,9911.7304,15888.90204,34.26,外协,PRD0194,普货,1142.0,direct_historical_od_median
TSK007000,666.04996301,686.93396301,NOD000625,NOD000258,6729.0994,9596.1591,25.2315,自有,PRD0126,危货,623.0,direct_historical_od_median
