task_id,scenario_id,self_base_loss,outsourced_loss
TSK004430,S086,0.31724,0.31724
TSK004430,S087,0.45104571,0.45104571
TSK004430,S088,0.25821056,0.25821056
TSK004430,S089,0.30162674,0.30162674
TSK004430,S090,0.398347,0.398347
TSK004430,S091,0.10071586,0.10071586
TSK004430,S092,0.24141773,0.24141773
TSK004430,S093,0.10071586,0.10071586
TSK004430,S094,0.17978501,0.17978501
TSK004430,S095,0.10071586,0.10071586
TSK004430,S096,0.42543395,0.42543395
TSK004430,S097,0.19939164,0.19939164
TSK004430,S098,0.10071586,0.10071586
TSK004430,S099,0.3466498,0.3466498
TSK004430,S100,0.201547,0.201547
TSK004489,S001,8.68803904,8.68803904
TSK004489,S002,17.09882035,17.09882035
TSK004489,S003,17.08701266,17.08701266
TSK004489,S004,26.35915319,26.35915319
TSK004489,S005,19.5438983,19.5438983
TSK004489,S006,77.20013746,77.20013746
TSK004489,S007,37.71335116,37.71335116
TSK004489,S008,21.2860763,21.2860763
TSK004489,S009,8.68803904,8.68803904
TSK004489,S010,8.68803904,8.68803904
TSK004489,S011,8.68803904,8.68803904
TSK004489,S012,61.60316698,61.60316698
TSK004489,S013,37.77685792,37.77685792
TSK004489,S014,26.23911912,26.23911912
TSK004489,S015,88.22613503,88.22613503
TSK004489,S016,20.64651032,20.64651032
TSK004489,S017,14.15194713,14.15194713
TSK004489,S018,8.68803904,8.68803904
TSK004489,S019,23.08147098,23.08147098
TSK004489,S020,18.82687456,18.82687456
TSK004489,S021,33.78158365,33.78158365
TSK004489,S022,40.12084565,40.12084565
TSK004489,S023,8.68803904,8.68803904
TSK004489,S024,8.68803904,8.68803904
TSK004489,S025,32.40826257,32.40826257
TSK004489,S026,18.82687456,18.82687456
TSK004489,S027,8.68803904,8.68803904
TSK004489,S028,8.68803904,8.68803904
TSK004489,S029,14.05399288,14.05399288
TSK004489,S030,8.68803904,8.68803904
TSK004489,S031,13.0682908,13.0682908
TSK004489,S032,20.78743075,20.78743075
TSK004489,S033,94.31869857,94.31869857
TSK004489,S034,58.26744389,58.26744389
TSK004489,S035,18.76719243,18.76719243
TSK004489,S036,8.68803904,8.68803904
TSK004489,S037,8.68803904,8.68803904
TSK004489,S038,52.4432066,52.4432066
TSK004489,S039,10.92844477,10.92844477
TSK004489,S040,17.01078913,17.01078913
TSK004489,S041,47.48564923,47.48564923
TSK004489,S042,8.68803904,8.68803904
TSK004489,S043,25.77728914,25.77728914
TSK004489,S044,47.86282694,47.86282694
TSK004489,S045,65.90816472,65.90816472
TSK004489,S046,8.68803904,8.68803904
TSK004489,S047,8.68803904,8.68803904
TSK004489,S048,8.68803904,8.68803904
TSK004489,S049,21.81548224,21.81548224
TSK004489,S050,28.5321645,28.5321645
TSK004489,S051,24.34973968,24.34973968
TSK004489,S052,58.9302488,58.9302488
TSK004489,S053,84.67581412,84.67581412
TSK004489,S054,8.68803904,8.68803904
TSK004489,S055,8.68803904,8.68803904
TSK004489,S056,46.64718259,46.64718259
TSK004489,S057,20.32692943,20.32692943
TSK004489,S058,8.68803904,8.68803904
TSK004489,S059,21.20745932,21.20745932
TSK004489,S060,25.42443071,25.42443071
TSK004489,S061,22.33310646,22.33310646
TSK004489,S062,54.97655606,54.97655606
TSK004489,S063,18.39785898,18.39785898
TSK004489,S064,8.68803904,8.68803904
TSK004489,S065,32.1767318,32.1767318
TSK004489,S066,61.74079193,61.74079193
TSK004489,S067,105.86496307,105.86496307
TSK004489,S068,26.89291739,26.89291739
TSK004489,S069,39.13440046,39.13440046
TSK004489,S070,27.25411224,27.25411224
TSK004489,S071,8.68803904,8.68803904
TSK004489,S072,22.3833535,22.3833535
TSK004489,S073,37.44368694,37.44368694
TSK004489,S074,54.02826959,54.02826959
TSK004489,S075,13.09751608,13.09751608
TSK004489,S076,33.78158365,33.78158365
TSK004489,S077,8.68803904,8.68803904
TSK004489,S078,8.68803904,8.68803904
TSK004489,S079,16.95805652,16.95805652
TSK004489,S080,26.08569738,26.08569738
TSK004489,S081,65.90816472,65.90816472
TSK004489,S082,20.64497099,20.64497099
TSK004489,S083,8.68803904,8.68803904
TSK004489,S084,18.09088946,18.09088946
TSK004489,S085,58.47507278,58.47507278
TSK004489,S086,26.35915319,26.35915319
TSK004489,S087,34.79288643,34.79288643
TSK004489,S088,21.93701034,21.93701034
TSK004489,S089,25.4363767,25.4363767
TSK004489,S090,41.68251318,41.68251318
TSK004489,S091,8.68803904,8.68803904
TSK004489,S092,19.58099648,19.58099648
TSK004489,S093,8.68803904,8.68803904
TSK004489,S094,11.6334895,11.6334895
TSK004489,S095,8.68803904,8.68803904
TSK004489,S096,44.23256838,44.23256838
TSK004489,S097,16.70097311,16.70097311
TSK004489,S098,8.68803904,8.68803904
TSK004489,S099,31.36467782,31.36467782
TSK004489,S100,18.6853148,18.6853148
TSK004491,S001,5.19948693,5.19948693
TSK004491,S002,10.39142674,10.39142674
TSK004491,S003,10.15346045,10.15346045
TSK004491,S004,16.68923596,16.68923596
TSK004491,S005,13.08532605,13.08532605
TSK004491,S006,47.79108668,47.79108668
TSK004491,S007,23.50637946,23.50637946
TSK004491,S008,13.50537205,13.50537205
TSK004491,S009,5.19948693,5.19948693
TSK004491,S010,5.19948693,5.19948693
TSK004491,S011,5.19948693,5.19948693
TSK004491,S012,34.00773144,34.00773144
TSK004491,S013,20.64883975,20.64883975
TSK004491,S014,15.66864241,15.66864241
TSK004491,S015,45.12451003,45.12451003
TSK004491,S016,12.95656796,12.95656796
TSK004491,S017,8.36004578,8.36004578
TSK004491,S018,5.19948693,5.19948693
TSK004491,S019,14.34778701,14.34778701
TSK004491,S020,12.44387024,12.44387024
TSK004491,S021,18.19448773,18.19448773
TSK004491,S022,21.28659796,21.28659796
TSK004491,S023,5.19948693,5.19948693
TSK004491,S024,5.19948693,5.19948693
TSK004491,S025,18.77130368,18.77130368
TSK004491,S026,12.44387024,12.44387024
TSK004491,S027,5.19948693,5.19948693
TSK004491,S028,5.19948693,5.19948693
TSK004491,S029,8.71876489,8.71876489
TSK004491,S030,5.19948693,5.19948693
TSK004491,S031,8.74419063,8.74419063
TSK004491,S032,12.85183994,12.85183994
TSK004491,S033,44.78454343,44.78454343
TSK004491,S034,33.0582939,33.0582939
TSK004491,S035,11.98948143,11.98948143
TSK004491,S036,5.19948693,5.19948693
TSK004491,S037,5.19948693,5.19948693
TSK004491,S038,27.7461423,27.7461423
TSK004491,S039,7.17476683,7.17476683
TSK004491,S040,10.67543183,10.67543183
TSK004491,S041,23.691398,23.691398
TSK004491,S042,5.19948693,5.19948693
TSK004491,S043,16.02487276,16.02487276
TSK004491,S044,24.10071218,24.10071218
TSK004491,S045,30.87029467,30.87029467
TSK004491,S046,5.19948693,5.19948693
TSK004491,S047,5.19948693,5.19948693
TSK004491,S048,5.19948693,5.19948693
TSK004491,S049,16.70632486,16.70632486
TSK004491,S050,17.09718379,17.09718379
TSK004491,S051,13.79851173,13.79851173
TSK004491,S052,31.59889161,31.59889161
TSK004491,S053,41.75590894,41.75590894
TSK004491,S054,5.19948693,5.19948693
TSK004491,S055,5.19948693,5.19948693
TSK004491,S056,28.83201371,28.83201371
TSK004491,S057,12.02613308,12.02613308
TSK004491,S058,5.19948693,5.19948693
TSK004491,S059,14.13622425,14.13622425
TSK004491,S060,12.80081305,12.80081305
TSK004491,S061,12.71941557,12.71941557
TSK004491,S062,30.97749758,30.97749758
TSK004491,S063,9.70881746,9.70881746
TSK004491,S064,5.19948693,5.19948693
TSK004491,S065,20.53603699,20.53603699
TSK004491,S066,32.46517869,32.46517869
TSK004491,S067,53.21357095,53.21357095
TSK004491,S068,16.33022609,16.33022609
TSK004491,S069,24.48385924,24.48385924
TSK004491,S070,18.61358924,18.61358924
TSK004491,S071,5.19948693,5.19948693
TSK004491,S072,12.42934572,12.42934572
TSK004491,S073,23.01809335,23.01809335
TSK004491,S074,29.32069658,29.32069658
TSK004491,S075,8.4921214,8.4921214
TSK004491,S076,18.19448773,18.19448773
TSK004491,S077,5.19948693,5.19948693
TSK004491,S078,5.19948693,5.19948693
TSK004491,S079,11.60270549,11.60270549
TSK004491,S080,14.08584911,14.08584911
TSK004491,S081,30.87029467,30.87029467
TSK004491,S082,13.09304056,13.09304056
TSK004491,S083,5.19948693,5.19948693
TSK004491,S084,12.05908,12.05908
TSK004491,S085,31.96126327,31.96126327
TSK004491,S086,16.68923596,16.68923596
TSK004491,S087,20.58759817,20.58759817
TSK004491,S088,13.45240405,13.45240405
TSK004491,S089,16.14509793,16.14509793
TSK004491,S090,23.98653976,23.98653976
TSK004491,S091,5.19948693,5.19948693
TSK004491,S092,12.48565905,12.48565905
TSK004491,S093,5.19948693,5.19948693
TSK004491,S094,7.84767509,7.84767509
TSK004491,S095,5.19948693,5.19948693
TSK004491,S096,25.45062523,25.45062523
TSK004491,S097,10.21288725,10.21288725
TSK004491,S098,5.19948693,5.19948693
TSK004491,S099,20.13240389,20.13240389
TSK004491,S100,10.96068864,10.96068864
TSK004497,S001,14.15331579,14.15331579
TSK004497,S002,27.78708061,27.78708061
TSK004497,S003,28.16811591,28.16811591
TSK004497,S004,42.33271978,42.33271978
TSK004497,S005,30.55811479,30.55811479
TSK004497,S006,126.05560782,126.05560782
TSK004497,S007,61.19636129,61.19636129
TSK004497,S008,34.10827865,34.10827865
TSK004497,S009,14.15331579,14.15331579
TSK004497,S010,14.15331579,14.15331579
TSK004497,S011,14.15331579,14.15331579
TSK004497,S012,104.15218179,104.15218179
TSK004497,S013,64.32745561,64.32745561
TSK004497,S014,43.17558245,43.17558245
TSK004497,S015,154.16900377,154.16900377
TSK004497,S016,33.34876113,33.34876113
TSK004497,S017,23.15030136,23.15030136
TSK004497,S018,14.15331579,14.15331579
TSK004497,S019,37.13769498,37.13769498
TSK004497,S020,29.51311999,29.51311999
TSK004497,S021,57.95909618,57.95909618
TSK004497,S022,68.90031274,68.90031274
TSK004497,S023,14.15331579,14.15331579
TSK004497,S024,14.15331579,14.15331579
TSK004497,S025,54.03476003,54.03476003
TSK004497,S026,29.51311999,29.51311999
TSK004497,S027,14.15331579,14.15331579
TSK004497,S028,14.15331579,14.15331579
TSK004497,S029,22.60032851,22.60032851
TSK004497,S030,14.15331579,14.15331579
TSK004497,S031,20.33939896,20.33939896
TSK004497,S032,33.54497188,33.54497188
TSK004497,S033,167.96289365,167.96289365
TSK004497,S034,97.13861564,97.13861564
TSK004497,S035,29.96500029,29.96500029
TSK004497,S036,14.15331579,14.15331579
TSK004497,S037,14.15331579,14.15331579
TSK004497,S038,90.24553138,90.24553138
TSK004497,S039,16.98277323,16.98277323
TSK004497,S040,27.27903261,27.27903261
TSK004497,S041,83.0648968,83.0648968
TSK004497,S042,14.15331579,14.15331579
TSK004497,S043,41.80494909,41.80494909
TSK004497,S044,83.38291473,83.38291473
TSK004497,S045,117.51963785,117.51963785
TSK004497,S046,14.15331579,14.15331579
TSK004497,S047,14.15331579,14.15331579
TSK004497,S048,14.15331579,14.15331579
TSK004497,S049,30.61296992,30.61296992
TSK004497,S050,46.86658728,46.86658728
TSK004497,S051,40.78264912,40.78264912
TSK004497,S052,99.7482717,99.7482717
TSK004497,S053,149.40773949,149.40773949
TSK004497,S054,14.15331579,14.15331579
TSK004497,S055,14.15331579,14.15331579
TSK004497,S056,76.37616832,76.37616832
TSK004497,S057,33.40669991,33.40669991
TSK004497,S058,14.15331579,14.15331579
TSK004497,S059,32.91392083,32.91392083
TSK004497,S060,44.36342831,44.36342831
TSK004497,S061,37.28014349,37.28014349
TSK004497,S062,92.12264011,92.12264011
TSK004497,S063,31.42119449,31.42119449
TSK004497,S064,14.15331579,14.15331579
TSK004497,S065,51.34317042,51.34317042
TSK004497,S066,106.62156322,106.62156322
TSK004497,S067,186.15581831,186.15581831
TSK004497,S068,43.78402906,43.78402906
TSK004497,S069,62.63519606,62.63519606
TSK004497,S070,42.19013958,42.19013958
TSK004497,S071,14.15331579,14.15331579
TSK004497,S072,37.8706278,37.8706278
TSK004497,S073,61.21586899,61.21586899
TSK004497,S074,92.30046924,92.30046924
TSK004497,S075,20.61228558,20.61228558
TSK004497,S076,57.95909618,57.95909618
TSK004497,S077,14.15331579,14.15331579
TSK004497,S078,14.15331579,14.15331579
TSK004497,S079,26.26678725,26.26678725
TSK004497,S080,44.35539153,44.35539153
TSK004497,S081,117.51963785,117.51963785
TSK004497,S082,33.11014369,33.11014369
TSK004497,S083,14.15331579,14.15331579
TSK004497,S084,28.22927931,28.22927931
TSK004497,S085,99.83662342,99.83662342
TSK004497,S086,42.33271978,42.33271978
TSK004497,S087,55.93751213,55.93751213
TSK004497,S088,35.52536064,35.52536064
TSK004497,S089,40.9129821,40.9129821
TSK004497,S090,69.82702996,69.82702996
TSK004497,S091,14.15331579,14.15331579
TSK004497,S092,31.30647726,31.30647726
TSK004497,S093,14.15331579,14.15331579
TSK004497,S094,17.76739703,17.76739703
TSK004497,S095,14.15331579,14.15331579
TSK004497,S096,74.05226457,74.05226457
TSK004497,S097,27.00873716,27.00873716
TSK004497,S098,14.15331579,14.15331579
TSK004497,S099,50.79753671,50.79753671
TSK004497,S100,30.80356952,30.80356952
TSK004526,S001,15.62130632,15.62130632
TSK004526,S002,30.54724815,30.54724815
TSK004526,S003,30.91931717,30.91931717
TSK004526,S004,46.18193037,46.18193037
TSK004526,S005,33.17246577,33.17246577
TSK004526,S006,137.17565508,137.17565508
TSK004526,S007,66.70248194,66.70248194
TSK004526,S008,37.2358403,37.2358403
TSK004526,S009,15.62130632,15.62130632
TSK004526,S010,15.62130632,15.62130632
TSK004526,S011,15.62130632,15.62130632
TSK004526,S012,115.22549538,115.22549538
TSK004526,S013,71.04589243,71.04589243
TSK004526,S014,47.36821862,47.36821862
TSK004526,S015,170.69700561,170.69700561
TSK004526,S016,36.36678606,36.36678606
TSK004526,S017,25.59883236,25.59883236
TSK004526,S018,15.62130632,15.62130632
TSK004526,S019,40.7542497,40.7542497
TSK004526,S020,32.15846951,32.15846951
TSK004526,S021,63.98087633,63.98087633
TSK004526,S022,76.36176854,76.36176854
TSK004526,S023,15.62130632,15.62130632
TSK004526,S024,15.62130632,15.62130632
TSK004526,S025,59.38941821,59.38941821
TSK004526,S026,32.15846951,32.15846951
TSK004526,S027,15.62130632,15.62130632
TSK004526,S028,15.62130632,15.62130632
TSK004526,S029,24.82936594,24.82936594
TSK004526,S030,15.62130632,15.62130632
TSK004526,S031,22.15414576,22.15414576
TSK004526,S032,36.81478264,36.81478264
TSK004526,S033,187.36814997,187.36814997
TSK004526,S034,107.52763519,107.52763519
TSK004526,S035,32.70195543,32.70195543
TSK004526,S036,15.62130632,15.62130632
TSK004526,S037,15.62130632,15.62130632
TSK004526,S038,99.96509889,99.96509889
TSK004526,S039,18.66754303,18.66754303
TSK004526,S040,29.89275639,29.89275639
TSK004526,S041,92.55478551,92.55478551
TSK004526,S042,15.62130632,15.62130632
TSK004526,S043,45.62907689,45.62907689
TSK004526,S044,92.92795253,92.92795253
TSK004526,S045,131.44562693,131.44562693
TSK004526,S046,15.62130632,15.62130632
TSK004526,S047,15.62130632,15.62130632
TSK004526,S048,15.62130632,15.62130632
TSK004526,S049,33.50162581,33.50162581
TSK004526,S050,51.41408134,51.41408134
TSK004526,S051,45.01992945,45.01992945
TSK004526,S052,111.28537227,111.28537227
TSK004526,S053,166.03205361,166.03205361
TSK004526,S054,15.62130632,15.62130632
TSK004526,S055,15.62130632,15.62130632
TSK004526,S056,83.0095217,83.0095217
TSK004526,S057,36.80323397,36.80323397
TSK004526,S058,15.62130632,15.62130632
TSK004526,S059,35.97820959,35.97820959
TSK004526,S060,49.38923141,49.38923141
TSK004526,S061,41.17780036,41.17780036
TSK004526,S062,101.8538172,101.8538172
TSK004526,S063,35.01239422,35.01239422
TSK004526,S064,15.62130632,15.62130632
TSK004526,S065,56.07874236,56.07874236
TSK004526,S066,118.03900841,118.03900841
TSK004526,S067,206.25285309,206.25285309
TSK004526,S068,48.087558,48.087558
TSK004526,S069,68.80973357,68.80973357
TSK004526,S070,45.71031286,45.71031286
TSK004526,S071,15.62130632,15.62130632
TSK004526,S072,41.7970998,41.7970998
TSK004526,S073,66.73637251,66.73637251
TSK004526,S074,101.94573521,101.94573521
TSK004526,S075,22.58044619,22.58044619
TSK004526,S076,63.98087633,63.98087633
TSK004526,S077,15.62130632,15.62130632
TSK004526,S078,15.62130632,15.62130632
TSK004526,S079,28.42437484,28.42437484
TSK004526,S080,49.22446805,49.22446805
TSK004526,S081,131.44562693,131.44562693
TSK004526,S082,36.13071967,36.13071967
TSK004526,S083,15.62130632,15.62130632
TSK004526,S084,30.74442726,30.74442726
TSK004526,S085,110.06683716,110.06683716
TSK004526,S086,46.18193037,46.18193037
TSK004526,S087,62.55283119,62.55283119
TSK004526,S088,39.01517286,39.01517286
TSK004526,S089,44.54337177,44.54337177
TSK004526,S090,76.67188281,76.67188281
TSK004526,S091,15.62130632,15.62130632
TSK004526,S092,34.16076788,34.16076788
TSK004526,S093,15.62130632,15.62130632
TSK004526,S094,19.53285042,19.53285042
TSK004526,S095,15.62130632,15.62130632
TSK004526,S096,81.34973218,81.34973218
TSK004526,S097,29.72094075,29.72094075
TSK004526,S098,15.62130632,15.62130632
TSK004526,S099,54.80301429,54.80301429
TSK004526,S100,33.96727949,33.96727949
TSK004528,S001,1.3593134,1.3593134
TSK004528,S002,2.67587654,2.67587654
TSK004528,S003,2.44780418,2.44780418
TSK004528,S004,4.28927249,4.28927249
TSK004528,S005,3.57531442,3.57531442
TSK004528,S006,11.35701571,11.35701571
TSK004528,S007,5.78431709,5.78431709
TSK004528,S008,3.51250149,3.51250149
TSK004528,S009,1.3593134,1.3593134
TSK004528,S010,1.3593134,1.3593134
TSK004528,S011,1.3593134,1.3593134
TSK004528,S012,7.70410308,7.70410308
TSK004528,S013,4.44678361,4.44678361
TSK004528,S014,3.7943078,3.7943078
TSK004528,S015,8.42386771,8.42386771
TSK004528,S016,3.25384447,3.25384447
TSK004528,S017,2.17705329,2.17705329
TSK004528,S018,1.3593134,1.3593134
TSK004528,S019,3.7886313,3.7886313
TSK004528,S020,3.43830714,3.43830714
TSK004528,S021,3.73691676,3.73691676
TSK004528,S022,4.4915785,4.4915785
TSK004528,S023,1.3593134,1.3593134
TSK004528,S024,1.3593134,1.3593134
TSK004528,S025,4.3409036,4.3409036
TSK004528,S026,3.43830714,3.43830714
TSK004528,S027,1.3593134,1.3593134
TSK004528,S028,1.3593134,1.3593134
TSK004528,S029,2.3215587,2.3215587
TSK004528,S030,1.3593134,1.3593134
TSK004528,S031,2.46248234,2.46248234
TSK004528,S032,3.36067835,3.36067835
TSK004528,S033,7.74586936,7.74586936
TSK004528,S034,8.03192959,8.03192959
TSK004528,S035,3.15088382,3.15088382
TSK004528,S036,1.3593134,1.3593134
TSK004528,S037,1.3593134,1.3593134
TSK004528,S038,5.75841423,5.75841423
TSK004528,S039,2.1224064,2.1224064
TSK004528,S040,2.82820047,2.82820047
TSK004528,S041,4.65744735,4.65744735
TSK004528,S042,1.3593134,1.3593134
TSK004528,S043,3.98414774,3.98414774
TSK004528,S044,4.88000889,4.88000889
TSK004528,S045,5.43460887,5.43460887
TSK004528,S046,1.3593134,1.3593134
TSK004528,S047,1.3593134,1.3593134
TSK004528,S048,1.3593134,1.3593134
TSK004528,S049,5.94102526,5.94102526
TSK004528,S050,4.16854813,4.16854813
TSK004528,S051,3.22053384,3.22053384
TSK004528,S052,7.57909834,7.57909834
TSK004528,S053,7.49757115,7.49757115
TSK004528,S054,1.3593134,1.3593134
TSK004528,S055,1.3593134,1.3593134
TSK004528,S056,6.72055469,6.72055469
TSK004528,S057,3.00518396,3.00518396
TSK004528,S058,1.3593134,1.3593134
TSK004528,S059,4.0829657,4.0829657
TSK004528,S060,2.5395962,2.5395962
TSK004528,S061,3.02705324,3.02705324
TSK004528,S062,7.294245,7.294245
TSK004528,S063,2.2062135,2.2062135
TSK004528,S064,1.3593134,1.3593134
TSK004528,S065,5.43288903,5.43288903
TSK004528,S066,6.56108043,6.56108043
TSK004528,S067,9.53265962,9.53265962
TSK004528,S068,4.15249358,4.15249358
TSK004528,S069,6.62159,6.62159
TSK004528,S070,5.18654452,5.18654452
TSK004528,S071,1.3593134,1.3593134
TSK004528,S072,2.75590971,2.75590971
TSK004528,S073,5.50251658,5.50251658
TSK004528,S074,6.20252286,6.20252286
TSK004528,S075,2.3839212,2.3839212
TSK004528,S076,3.73691676,3.73691676
TSK004528,S077,1.3593134,1.3593134
TSK004528,S078,1.3593134,1.3593134
TSK004528,S079,3.20914755,3.20914755
TSK004528,S080,3.17311362,3.17311362
TSK004528,S081,5.43460887,5.43460887
TSK004528,S082,3.38667089,3.38667089
TSK004528,S083,1.3593134,1.3593134
TSK004528,S084,3.36900479,3.36900479
TSK004528,S085,6.68641957,6.68641957
TSK004528,S086,4.28927249,4.28927249
TSK004528,S087,6.0728422,6.0728422
TSK004528,S088,3.48770647,3.48770647
TSK004528,S089,4.07987699,4.07987699
TSK004528,S090,5.38653414,5.38653414
TSK004528,S091,1.3593134,1.3593134
TSK004528,S092,3.26354323,3.26354323
TSK004528,S093,1.3593134,1.3593134
TSK004528,S094,2.42541966,2.42541966
TSK004528,S095,1.3593134,1.3593134
TSK004528,S096,5.75201823,5.75201823
TSK004528,S097,2.6921586,2.6921586
TSK004528,S098,1.3593134,1.3593134
TSK004528,S099,4.69856865,4.69856865
TSK004528,S100,2.72140308,2.72140308
TSK004544,S001,0.3845541,0.3845541
TSK004544,S002,0.73239513,0.73239513
TSK004544,S003,0.64700165,0.64700165
TSK004544,S004,1.11204192,1.11204192
TSK004544,S005,0.92455218,0.92455218
TSK004544,S006,2.78248765,2.78248765
TSK004544,S007,1.46064852,1.46064852
TSK004544,S008,0.9196845,0.9196845
TSK004544,S009,0.3845541,0.3845541
TSK004544,S010,0.3845541,0.3845541
TSK004544,S011,0.3845541,0.3845541
TSK004544,S012,2.13958611,2.13958611
TSK004544,S013,1.19576678,1.19576678
TSK004544,S014,1.00047309,1.00047309
TSK004544,S015,2.22859052,2.22859052
TSK004544,S016,0.83253172,0.83253172
TSK004544,S017,0.6236549,0.6236549
TSK004544,S018,0.3845541,0.3845541
TSK004544,S019,1.03290424,1.03290424
TSK004544,S020,0.91275756,0.91275756
TSK004544,S021,0.98349178,0.98349178
TSK004544,S022,1.24701505,1.24701505
TSK004544,S023,0.3845541,0.3845541
TSK004544,S024,0.3845541,0.3845541
TSK004544,S025,1.14184321,1.14184321
TSK004544,S026,0.91275756,0.91275756
TSK004544,S027,0.3845541,0.3845541
TSK004544,S028,0.3845541,0.3845541
TSK004544,S029,0.63951335,0.63951335
TSK004544,S030,0.3845541,0.3845541
TSK004544,S031,0.65747417,0.65747417
TSK004544,S032,0.9136928,0.9136928
TSK004544,S033,2.24942045,2.24942045
TSK004544,S034,2.28262842,2.28262842
TSK004544,S035,0.82688323,0.82688323
TSK004544,S036,0.3845541,0.3845541
TSK004544,S037,0.3845541,0.3845541
TSK004544,S038,1.58199228,1.58199228
TSK004544,S039,0.60511558,0.60511558
TSK004544,S040,0.76466139,0.76466139
TSK004544,S041,1.35874666,1.35874666
TSK004544,S042,0.3845541,0.3845541
TSK004544,S043,1.02124258,1.02124258
TSK004544,S044,1.4341928,1.4341928
TSK004544,S045,1.64996725,1.64996725
TSK004544,S046,0.3845541,0.3845541
TSK004544,S047,0.3845541,0.3845541
TSK004544,S048,0.3845541,0.3845541
TSK004544,S049,1.74648204,1.74648204
TSK004544,S050,1.10144822,1.10144822
TSK004544,S051,0.88374461,0.88374461
TSK004544,S052,2.30467713,2.30467713
TSK004544,S053,2.06770676,2.06770676
TSK004544,S054,0.3845541,0.3845541
TSK004544,S055,0.3845541,0.3845541
TSK004544,S056,1.61251634,1.61251634
TSK004544,S057,0.82777347,0.82777347
TSK004544,S058,0.3845541,0.3845541
TSK004544,S059,1.12183601,1.12183601
TSK004544,S060,0.73389234,0.73389234
TSK004544,S061,0.83976224,0.83976224
TSK004544,S062,2.03521932,2.03521932
TSK004544,S063,0.6584084,0.6584084
TSK004544,S064,0.3845541,0.3845541
TSK004544,S065,1.43724833,1.43724833
TSK004544,S066,1.77703611,1.77703611
TSK004544,S067,2.5123103,2.5123103
TSK004544,S068,1.12398549,1.12398549
TSK004544,S069,1.83256502,1.83256502
TSK004544,S070,1.33940072,1.33940072
TSK004544,S071,0.3845541,0.3845541
TSK004544,S072,0.74284775,0.74284775
TSK004544,S073,1.37170177,1.37170177
TSK004544,S074,1.65911516,1.65911516
TSK004544,S075,0.65647501,0.65647501
TSK004544,S076,0.98349178,0.98349178
TSK004544,S077,0.3845541,0.3845541
TSK004544,S078,0.3845541,0.3845541
TSK004544,S079,0.82048344,0.82048344
TSK004544,S080,0.90753328,0.90753328
TSK004544,S081,1.64996725,1.64996725
TSK004544,S082,0.8821386,0.8821386
TSK004544,S083,0.3845541,0.3845541
TSK004544,S084,0.89599315,0.89599315
TSK004544,S085,1.74587826,1.74587826
TSK004544,S086,1.11204192,1.11204192
TSK004544,S087,1.91326614,1.91326614
TSK004544,S088,0.94999508,0.94999508
TSK004544,S089,1.03515381,1.03515381
TSK004544,S090,1.38794213,1.38794213
TSK004544,S091,0.3845541,0.3845541
TSK004544,S092,0.85362936,0.85362936
TSK004544,S093,0.3845541,0.3845541
TSK004544,S094,0.70012613,0.70012613
TSK004544,S095,0.3845541,0.3845541
TSK004544,S096,1.49260544,1.49260544
TSK004544,S097,0.74746785,0.74746785
TSK004544,S098,0.3845541,0.3845541
TSK004544,S099,1.06363365,1.06363365
TSK004544,S100,0.75368853,0.75368853
TSK004598,S001,2.29766759,2.29766759
TSK004598,S002,4.46350406,4.46350406
TSK004598,S003,4.02748874,4.02748874
TSK004598,S004,7.00484891,7.00484891
TSK004598,S005,5.83309919,5.83309919
TSK004598,S006,18.15538655,18.15538655
TSK004598,S007,9.35205104,9.35205104
TSK004598,S008,5.75814495,5.75814495
TSK004598,S009,2.29766759,2.29766759
TSK004598,S010,2.29766759,2.29766759
TSK004598,S011,2.29766759,2.29766759
TSK004598,S012,12.92574384,12.92574384
TSK004598,S013,7.36585759,7.36585759
TSK004598,S014,6.23706253,6.23706253
TSK004598,S015,13.86503109,13.86503109
TSK004598,S016,5.2871112,5.2871112
TSK004598,S017,3.6986811,3.6986811
TSK004598,S018,2.29766759,2.29766759
TSK004598,S019,6.30982608,6.30982608
TSK004598,S020,5.66676075,5.66676075
TSK004598,S021,6.13825046,6.13825046
TSK004598,S022,7.53491563,7.53491563
TSK004598,S023,2.29766759,2.29766759
TSK004598,S024,2.29766759,2.29766759
TSK004598,S025,7.12888796,7.12888796
TSK004598,S026,5.66676075,5.66676075
TSK004598,S027,2.29766759,2.29766759
TSK004598,S028,2.29766759,2.29766759
TSK004598,S029,3.88239418,3.88239418
TSK004598,S030,2.29766759,2.29766759
TSK004598,S031,4.06759183,4.06759183
TSK004598,S032,5.59094617,5.59094617
TSK004598,S033,13.23351504,13.23351504
TSK004598,S034,13.60158146,13.60158146
TSK004598,S035,5.16988784,5.16988784
TSK004598,S036,2.29766759,2.29766759
TSK004598,S037,2.29766759,2.29766759
TSK004598,S038,9.61961101,9.61961101
TSK004598,S039,3.59885917,3.59885917
TSK004598,S040,4.69478244,4.69478244
TSK004598,S041,7.97209761,7.97209761
TSK004598,S042,2.29766759,2.29766759
TSK004598,S043,6.47825532,6.47825532
TSK004598,S044,8.37850094,8.37850094
TSK004598,S045,9.4584112,9.4584112
TSK004598,S046,2.29766759,2.29766759
TSK004598,S047,2.29766759,2.29766759
TSK004598,S048,2.29766759,2.29766759
TSK004598,S049,10.20128959,10.20128959
TSK004598,S050,6.85779335,6.85779335
TSK004598,S051,5.3775266,5.3775266
