vehicle_id,task_id,q_ki
VEH000324,TSK003116,0
VEH000015,TSK003116,1
VEH000359,TSK003116,0
VEH000349,TSK003116,0
VEH000098,TSK003116,0
VEH000340,TSK003116,0
VEH000227,TSK003116,0
VEH000271,TSK003116,1
VEH000003,TSK003116,1
VEH000468,TSK003116,0
VEH000332,TSK003116,0
VEH000298,TSK003116,0
VEH000226,TSK003116,1
VEH000509,TSK003116,0
VEH000519,TSK003116,0
VEH000331,TSK003116,0
VEH000033,TSK003116,0
VEH000045,TSK003116,0
VEH000263,TSK003116,1
VEH000429,TSK003116,1
VEH000310,TSK003116,1
VEH000080,TSK003116,1
VEH000334,TSK003116,1
VEH000308,TSK003116,0
VEH000283,TSK003116,1
VEH000057,TSK003116,0
VEH000078,TSK003116,1
VEH000066,TSK003116,1
VEH000032,TSK003116,1
VEH000446,TSK003116,1
VEH000530,TSK003116,0
VEH000504,TSK003116,1
VEH000230,TSK003116,0
VEH000518,TSK003116,0
VEH000092,TSK003116,1
VEH000520,TSK003116,0
VEH000302,TSK003116,1
VEH000099,TSK003116,0
VEH000329,TSK003116,0
VEH000422,TSK003116,0
VEH000290,TSK003116,1
VEH000343,TSK003116,0
VEH000050,TSK003116,0
VEH000440,TSK003116,0
VEH000373,TSK003116,1
VEH000247,TSK003116,1
VEH000303,TSK003116,0
VEH000046,TSK003116,0
VEH000380,TSK003116,0
VEH000403,TSK003116,1
VEH000240,TSK003116,1
VEH000381,TSK003116,0
VEH000515,TSK003116,0
VEH000264,TSK003116,1
VEH000005,TSK003116,0
VEH000296,TSK003116,1
VEH000321,TSK003116,1
VEH000275,TSK003116,0
VEH000408,TSK003116,1
VEH000224,TSK003116,1
VEH000269,TSK003116,1
VEH000095,TSK003116,0
VEH000505,TSK003116,0
VEH000282,TSK003116,0
VEH000010,TSK003116,1
VEH000312,TSK003116,1
VEH000389,TSK003116,1
VEH000526,TSK003116,1
VEH000292,TSK003116,0
VEH000318,TSK003116,0
VEH000028,TSK003116,1
VEH000307,TSK003116,1
VEH000072,TSK003116,0
VEH000366,TSK003116,1
VEH000068,TSK003116,0
VEH000079,TSK003116,1
VEH000096,TSK003116,1
VEH000335,TSK003116,0
VEH000067,TSK003116,1
VEH000025,TSK003116,0
VEH000368,TSK003116,1
VEH000361,TSK003116,1
VEH000299,TSK003116,0
VEH000007,TSK003116,1
VEH000427,TSK003116,1
VEH000365,TSK003116,1
VEH000323,TSK003116,1
VEH000524,TSK003116,0
VEH000394,TSK003116,1
VEH000242,TSK003116,0
VEH000388,TSK003116,0
VEH000416,TSK003116,0
VEH000019,TSK003176,1
VEH000314,TSK003176,1
VEH000041,TSK003176,0
VEH000419,TSK003176,1
VEH000036,TSK003176,1
VEH000261,TSK003176,0
VEH000284,TSK003176,0
VEH000248,TSK003176,0
VEH000395,TSK003176,0
VEH000044,TSK003176,0
VEH000087,TSK003176,1
VEH000433,TSK003176,0
VEH000291,TSK003176,1
VEH000357,TSK003176,0
VEH000326,TSK003176,0
VEH000043,TSK003176,0
VEH000423,TSK003176,1
VEH000483,TSK003176,1
VEH000012,TSK003176,0
VEH000006,TSK003176,0
VEH000513,TSK003176,0
VEH000529,TSK003176,0
VEH000511,TSK003176,1
VEH000441,TSK003176,0
VEH000229,TSK003176,0
VEH000510,TSK003176,0
VEH000319,TSK003176,1
VEH000304,TSK003176,0
VEH000218,TSK003176,1
VEH000225,TSK003176,0
VEH000430,TSK003176,0
VEH000355,TSK003176,0
VEH000356,TSK003176,0
VEH000069,TSK003176,0
VEH000228,TSK003176,1
VEH000402,TSK003176,1
VEH000027,TSK003176,1
VEH000450,TSK003176,1
VEH000251,TSK003176,0
VEH000026,TSK003176,0
VEH000523,TSK003176,0
VEH000499,TSK003176,0
VEH000272,TSK003176,0
VEH000306,TSK003176,0
VEH000379,TSK003176,1
VEH000344,TSK003176,1
VEH000300,TSK003176,0
VEH000354,TSK003176,1
VEH000428,TSK003176,1
VEH000052,TSK003176,0
VEH000527,TSK003176,1
VEH000478,TSK003176,1
VEH000259,TSK003176,0
VEH000522,TSK003176,1
VEH000060,TSK003176,1
VEH000053,TSK003176,0
VEH000220,TSK003176,1
VEH000352,TSK003176,0
VEH000414,TSK003176,1
VEH000532,TSK003176,0
VEH000035,TSK003176,1
VEH000467,TSK003176,1
VEH000393,TSK003176,1
VEH000342,TSK003176,0
VEH000047,TSK003176,1
VEH000088,TSK003176,1
VEH000301,TSK003176,1
VEH000289,TSK003176,1
VEH000084,TSK003176,0
VEH000317,TSK003176,0
VEH000431,TSK003176,1
VEH000421,TSK003176,0
VEH000516,TSK003176,0
VEH000040,TSK003176,0
VEH000081,TSK003176,0
VEH000014,TSK003176,1
VEH000062,TSK003176,0
VEH000311,TSK003176,0
VEH000262,TSK003176,0
VEH000059,TSK003176,0
VEH000367,TSK003176,0
VEH000065,TSK003176,1
VEH000288,TSK003176,1
VEH000330,TSK003176,1
VEH000336,TSK003176,1
VEH000074,TSK003176,0
VEH000061,TSK003176,1
VEH000031,TSK003176,1
VEH000512,TSK003176,0
VEH000350,TSK003176,0
VEH000426,TSK003176,0
VEH000266,TSK003176,1
VEH000411,TSK003176,0
VEH000378,TSK003176,1
VEH000231,TSK003176,0
VEH000058,TSK003176,0
VEH000348,TSK003176,1
VEH000397,TSK003176,1
VEH000374,TSK003176,1
VEH000385,TSK003176,0
VEH000090,TSK003176,1
VEH000083,TSK003176,1
VEH000364,TSK003176,0
VEH000360,TSK003176,1
VEH000459,TSK003176,0
VEH000102,TSK003176,1
VEH000410,TSK003176,0
VEH000265,TSK003176,1
VEH000324,TSK003176,0
VEH000015,TSK003176,1
VEH000359,TSK003176,1
VEH000349,TSK003176,1
VEH000098,TSK003176,1
VEH000340,TSK003176,1
VEH000227,TSK003176,0
VEH000271,TSK003176,0
VEH000003,TSK003176,1
VEH000468,TSK003176,0
VEH000332,TSK003176,1
VEH000298,TSK003176,0
VEH000226,TSK003176,1
VEH000509,TSK003176,0
VEH000519,TSK003176,1
VEH000331,TSK003176,0
VEH000033,TSK003176,0
VEH000045,TSK003176,1
VEH000263,TSK003176,1
VEH000429,TSK003176,0
VEH000310,TSK003176,1
VEH000080,TSK003176,0
VEH000334,TSK003176,0
VEH000308,TSK003176,0
VEH000283,TSK003176,1
VEH000057,TSK003176,0
VEH000078,TSK003176,0
VEH000066,TSK003176,1
VEH000032,TSK003176,0
VEH000446,TSK003176,1
VEH000530,TSK003176,1
VEH000504,TSK003176,0
VEH000230,TSK003176,1
VEH000518,TSK003176,0
VEH000092,TSK003176,1
VEH000520,TSK003176,1
VEH000302,TSK003176,0
VEH000099,TSK003176,1
VEH000329,TSK003176,0
VEH000422,TSK003176,0
VEH000290,TSK003176,1
VEH000343,TSK003176,1
VEH000050,TSK003176,1
VEH000440,TSK003176,1
VEH000373,TSK003176,1
VEH000247,TSK003176,1
VEH000303,TSK003176,0
VEH000046,TSK003176,1
VEH000380,TSK003176,0
VEH000403,TSK003176,0
VEH000240,TSK003176,0
VEH000381,TSK003176,1
VEH000515,TSK003176,1
VEH000264,TSK003176,1
VEH000005,TSK003176,1
VEH000296,TSK003176,0
VEH000321,TSK003176,1
VEH000275,TSK003176,0
VEH000408,TSK003176,0
VEH000224,TSK003176,1
VEH000269,TSK003176,0
VEH000095,TSK003176,1
VEH000505,TSK003176,1
VEH000282,TSK003176,0
VEH000010,TSK003176,1
VEH000312,TSK003176,1
VEH000389,TSK003176,0
VEH000526,TSK003176,0
VEH000292,TSK003176,1
VEH000318,TSK003176,1
VEH000028,TSK003176,1
VEH000307,TSK003176,0
VEH000072,TSK003176,1
VEH000366,TSK003176,1
VEH000068,TSK003176,1
VEH000079,TSK003176,1
VEH000096,TSK003176,1
VEH000335,TSK003176,0
VEH000067,TSK003176,1
VEH000025,TSK003176,0
VEH000368,TSK003176,0
VEH000361,TSK003176,0
VEH000299,TSK003176,0
VEH000007,TSK003176,0
VEH000427,TSK003176,1
VEH000365,TSK003176,0
VEH000323,TSK003176,1
VEH000524,TSK003176,1
VEH000394,TSK003176,0
VEH000242,TSK003176,1
VEH000388,TSK003176,0
VEH000416,TSK003176,0
VEH000019,TSK003187,1
VEH000314,TSK003187,0
VEH000041,TSK003187,0
VEH000419,TSK003187,1
VEH000036,TSK003187,1
VEH000261,TSK003187,1
VEH000284,TSK003187,1
VEH000248,TSK003187,1
VEH000395,TSK003187,1
VEH000044,TSK003187,1
VEH000087,TSK003187,0
VEH000433,TSK003187,1
VEH000291,TSK003187,0
VEH000357,TSK003187,1
VEH000326,TSK003187,0
VEH000043,TSK003187,1
VEH000423,TSK003187,0
VEH000483,TSK003187,1
VEH000012,TSK003187,0
VEH000006,TSK003187,1
VEH000513,TSK003187,0
VEH000529,TSK003187,0
VEH000511,TSK003187,1
VEH000441,TSK003187,1
VEH000229,TSK003187,0
VEH000510,TSK003187,0
VEH000319,TSK003187,1
VEH000304,TSK003187,1
VEH000218,TSK003187,1
VEH000225,TSK003187,1
VEH000430,TSK003187,0
VEH000355,TSK003187,1
VEH000356,TSK003187,1
VEH000069,TSK003187,1
VEH000228,TSK003187,0
VEH000402,TSK003187,0
VEH000027,TSK003187,0
VEH000450,TSK003187,1
VEH000251,TSK003187,0
VEH000026,TSK003187,0
VEH000523,TSK003187,1
VEH000499,TSK003187,0
VEH000272,TSK003187,0
VEH000306,TSK003187,1
VEH000379,TSK003187,0
VEH000344,TSK003187,0
VEH000300,TSK003187,0
VEH000354,TSK003187,0
VEH000428,TSK003187,0
VEH000052,TSK003187,1
VEH000527,TSK003187,0
VEH000478,TSK003187,1
VEH000259,TSK003187,0
VEH000522,TSK003187,0
VEH000060,TSK003187,0
VEH000053,TSK003187,1
VEH000220,TSK003187,1
VEH000352,TSK003187,1
VEH000414,TSK003187,0
VEH000532,TSK003187,0
VEH000035,TSK003187,0
VEH000467,TSK003187,1
VEH000393,TSK003187,0
VEH000342,TSK003187,1
VEH000047,TSK003187,1
VEH000088,TSK003187,0
VEH000301,TSK003187,0
VEH000289,TSK003187,1
VEH000084,TSK003187,0
VEH000317,TSK003187,1
VEH000431,TSK003187,1
VEH000421,TSK003187,0
VEH000516,TSK003187,0
VEH000040,TSK003187,1
VEH000081,TSK003187,0
VEH000014,TSK003187,1
VEH000062,TSK003187,1
VEH000311,TSK003187,1
VEH000262,TSK003187,1
VEH000059,TSK003187,0
VEH000367,TSK003187,1
VEH000065,TSK003187,0
VEH000288,TSK003187,0
VEH000330,TSK003187,0
VEH000336,TSK003187,0
VEH000074,TSK003187,1
VEH000061,TSK003187,1
VEH000031,TSK003187,1
VEH000512,TSK003187,1
VEH000350,TSK003187,1
VEH000426,TSK003187,0
VEH000266,TSK003187,1
VEH000411,TSK003187,1
VEH000378,TSK003187,1
VEH000231,TSK003187,1
VEH000058,TSK003187,1
VEH000348,TSK003187,1
VEH000397,TSK003187,1
VEH000374,TSK003187,0
VEH000385,TSK003187,0
VEH000090,TSK003187,0
VEH000083,TSK003187,1
VEH000364,TSK003187,0
VEH000360,TSK003187,1
VEH000459,TSK003187,1
VEH000102,TSK003187,1
VEH000410,TSK003187,1
VEH000265,TSK003187,0
VEH000324,TSK003187,1
VEH000015,TSK003187,0
VEH000359,TSK003187,0
VEH000349,TSK003187,1
VEH000098,TSK003187,0
VEH000340,TSK003187,1
VEH000227,TSK003187,0
VEH000271,TSK003187,1
VEH000003,TSK003187,1
VEH000468,TSK003187,0
VEH000332,TSK003187,1
VEH000298,TSK003187,0
VEH000226,TSK003187,1
VEH000509,TSK003187,1
VEH000519,TSK003187,1
VEH000331,TSK003187,0
VEH000033,TSK003187,0
VEH000045,TSK003187,1
VEH000263,TSK003187,1
VEH000429,TSK003187,0
VEH000310,TSK003187,1
VEH000080,TSK003187,1
VEH000334,TSK003187,0
VEH000308,TSK003187,1
VEH000283,TSK003187,1
VEH000057,TSK003187,0
VEH000078,TSK003187,0
VEH000066,TSK003187,0
VEH000032,TSK003187,0
VEH000446,TSK003187,0
VEH000530,TSK003187,1
VEH000504,TSK003187,0
VEH000230,TSK003187,0
VEH000518,TSK003187,1
VEH000092,TSK003187,0
VEH000520,TSK003187,1
VEH000302,TSK003187,1
VEH000099,TSK003187,0
VEH000329,TSK003187,0
VEH000422,TSK003187,0
VEH000290,TSK003187,0
VEH000343,TSK003187,1
VEH000050,TSK003187,0
VEH000440,TSK003187,0
VEH000373,TSK003187,0
VEH000247,TSK003187,0
VEH000303,TSK003187,0
VEH000046,TSK003187,1
VEH000380,TSK003187,1
VEH000403,TSK003187,0
VEH000240,TSK003187,0
VEH000381,TSK003187,0
VEH000515,TSK003187,1
VEH000264,TSK003187,0
VEH000005,TSK003187,0
VEH000296,TSK003187,1
VEH000321,TSK003187,0
VEH000275,TSK003187,1
VEH000408,TSK003187,0
VEH000224,TSK003187,1
VEH000269,TSK003187,0
VEH000095,TSK003187,0
VEH000505,TSK003187,1
VEH000282,TSK003187,1
VEH000010,TSK003187,1
VEH000312,TSK003187,1
VEH000389,TSK003187,0
VEH000526,TSK003187,0
VEH000292,TSK003187,0
VEH000318,TSK003187,1
VEH000028,TSK003187,1
VEH000307,TSK003187,1
VEH000072,TSK003187,1
VEH000366,TSK003187,0
VEH000068,TSK003187,0
VEH000079,TSK003187,1
VEH000096,TSK003187,1
VEH000335,TSK003187,0
VEH000067,TSK003187,1
VEH000025,TSK003187,0
VEH000368,TSK003187,1
VEH000361,TSK003187,0
VEH000299,TSK003187,0
VEH000007,TSK003187,1
VEH000427,TSK003187,0
VEH000365,TSK003187,0
VEH000323,TSK003187,0
VEH000524,TSK003187,0
VEH000394,TSK003187,1
VEH000242,TSK003187,0
VEH000388,TSK003187,1
VEH000416,TSK003187,0
VEH000019,TSK003221,0
VEH000314,TSK003221,1
VEH000041,TSK003221,1
VEH000419,TSK003221,0
VEH000036,TSK003221,0
VEH000261,TSK003221,0
VEH000284,TSK003221,1
VEH000248,TSK003221,1
VEH000395,TSK003221,0
VEH000044,TSK003221,0
VEH000087,TSK003221,0
VEH000433,TSK003221,1
VEH000291,TSK003221,1
VEH000357,TSK003221,0
VEH000326,TSK003221,0
VEH000043,TSK003221,1
VEH000423,TSK003221,1
VEH000483,TSK003221,0
VEH000012,TSK003221,0
VEH000006,TSK003221,0
VEH000513,TSK003221,1
VEH000529,TSK003221,1
VEH000511,TSK003221,0
VEH000441,TSK003221,1
VEH000229,TSK003221,1
VEH000510,TSK003221,1
VEH000319,TSK003221,1
VEH000304,TSK003221,0
VEH000218,TSK003221,1
VEH000225,TSK003221,0
VEH000430,TSK003221,0
VEH000355,TSK003221,0
VEH000356,TSK003221,0
VEH000069,TSK003221,0
VEH000228,TSK003221,1
VEH000402,TSK003221,1
VEH000027,TSK003221,0
VEH000450,TSK003221,1
VEH000251,TSK003221,1
VEH000026,TSK003221,1
VEH000523,TSK003221,1
VEH000499,TSK003221,0
VEH000272,TSK003221,0
VEH000306,TSK003221,0
VEH000379,TSK003221,1
VEH000344,TSK003221,0
VEH000300,TSK003221,0
VEH000354,TSK003221,0
VEH000428,TSK003221,0
VEH000052,TSK003221,0
VEH000527,TSK003221,0
VEH000478,TSK003221,1
VEH000259,TSK003221,0
VEH000522,TSK003221,0
VEH000060,TSK003221,1
VEH000053,TSK003221,1
VEH000220,TSK003221,1
VEH000352,TSK003221,1
VEH000414,TSK003221,0
VEH000532,TSK003221,0
VEH000035,TSK003221,1
VEH000467,TSK003221,1
VEH000393,TSK003221,1
VEH000342,TSK003221,1
VEH000047,TSK003221,0
VEH000088,TSK003221,1
VEH000301,TSK003221,1
VEH000289,TSK003221,1
VEH000084,TSK003221,0
VEH000317,TSK003221,1
VEH000431,TSK003221,0
VEH000421,TSK003221,1
VEH000516,TSK003221,1
VEH000040,TSK003221,1
VEH000081,TSK003221,0
VEH000014,TSK003221,1
VEH000062,TSK003221,0
VEH000311,TSK003221,1
VEH000262,TSK003221,0
VEH000059,TSK003221,1
VEH000367,TSK003221,1
VEH000065,TSK003221,0
VEH000288,TSK003221,1
VEH000330,TSK003221,1
VEH000336,TSK003221,0
VEH000074,TSK003221,0
VEH000061,TSK003221,1
VEH000031,TSK003221,1
VEH000512,TSK003221,0
VEH000350,TSK003221,1
VEH000426,TSK003221,0
VEH000266,TSK003221,0
VEH000411,TSK003221,1
VEH000378,TSK003221,0
VEH000231,TSK003221,0
VEH000058,TSK003221,0
VEH000348,TSK003221,0
VEH000397,TSK003221,1
VEH000374,TSK003221,0
VEH000385,TSK003221,0
VEH000090,TSK003221,0
VEH000083,TSK003221,0
VEH000364,TSK003221,1
VEH000360,TSK003221,0
VEH000459,TSK003221,1
VEH000102,TSK003221,0
VEH000410,TSK003221,0
VEH000265,TSK003221,0
VEH000324,TSK003221,1
VEH000015,TSK003221,0
VEH000359,TSK003221,0
VEH000349,TSK003221,1
VEH000098,TSK003221,1
VEH000340,TSK003221,0
VEH000227,TSK003221,1
VEH000271,TSK003221,0
VEH000003,TSK003221,0
VEH000468,TSK003221,0
VEH000332,TSK003221,0
VEH000298,TSK003221,0
VEH000226,TSK003221,1
VEH000509,TSK003221,1
VEH000519,TSK003221,1
VEH000331,TSK003221,1
VEH000033,TSK003221,1
VEH000045,TSK003221,1
VEH000263,TSK003221,0
VEH000429,TSK003221,1
VEH000310,TSK003221,1
VEH000080,TSK003221,1
VEH000334,TSK003221,1
VEH000308,TSK003221,0
VEH000283,TSK003221,1
VEH000057,TSK003221,0
VEH000078,TSK003221,0
VEH000066,TSK003221,0
VEH000032,TSK003221,1
VEH000446,TSK003221,1
VEH000530,TSK003221,0
VEH000504,TSK003221,0
VEH000230,TSK003221,0
VEH000518,TSK003221,1
VEH000092,TSK003221,1
VEH000520,TSK003221,1
VEH000302,TSK003221,1
VEH000099,TSK003221,0
VEH000329,TSK003221,0
VEH000422,TSK003221,0
VEH000290,TSK003221,1
VEH000343,TSK003221,0
VEH000050,TSK003221,0
VEH000440,TSK003221,1
VEH000373,TSK003221,0
VEH000247,TSK003221,0
VEH000303,TSK003221,0
VEH000046,TSK003221,1
VEH000380,TSK003221,0
VEH000403,TSK003221,0
VEH000240,TSK003221,1
VEH000381,TSK003221,0
VEH000515,TSK003221,1
VEH000264,TSK003221,1
VEH000005,TSK003221,1
VEH000296,TSK003221,1
VEH000321,TSK003221,1
VEH000275,TSK003221,0
VEH000408,TSK003221,1
VEH000224,TSK003221,0
VEH000269,TSK003221,0
VEH000095,TSK003221,1
VEH000505,TSK003221,1
VEH000282,TSK003221,0
VEH000010,TSK003221,0
VEH000312,TSK003221,1
VEH000389,TSK003221,0
VEH000526,TSK003221,0
VEH000292,TSK003221,0
VEH000318,TSK003221,0
VEH000028,TSK003221,0
VEH000307,TSK003221,1
VEH000072,TSK003221,0
VEH000366,TSK003221,0
VEH000068,TSK003221,0
VEH000079,TSK003221,1
VEH000096,TSK003221,1
VEH000335,TSK003221,1
VEH000067,TSK003221,0
VEH000025,TSK003221,1
VEH000368,TSK003221,1
VEH000361,TSK003221,1
VEH000299,TSK003221,1
VEH000007,TSK003221,1
VEH000427,TSK003221,0
VEH000365,TSK003221,1
VEH000323,TSK003221,1
VEH000524,TSK003221,1
VEH000394,TSK003221,0
VEH000242,TSK003221,1
VEH000388,TSK003221,1
VEH000416,TSK003221,1
VEH000019,TSK003233,1
VEH000314,TSK003233,1
VEH000041,TSK003233,1
VEH000419,TSK003233,1
VEH000036,TSK003233,0
VEH000261,TSK003233,0
VEH000284,TSK003233,1
VEH000248,TSK003233,0
VEH000395,TSK003233,1
VEH000044,TSK003233,1
VEH000087,TSK003233,0
VEH000433,TSK003233,1
VEH000291,TSK003233,1
VEH000357,TSK003233,0
VEH000326,TSK003233,1
VEH000043,TSK003233,0
VEH000423,TSK003233,0
VEH000483,TSK003233,1
VEH000012,TSK003233,0
VEH000006,TSK003233,0
VEH000513,TSK003233,1
VEH000529,TSK003233,1
VEH000511,TSK003233,1
VEH000441,TSK003233,1
VEH000229,TSK003233,1
VEH000510,TSK003233,1
VEH000319,TSK003233,1
VEH000304,TSK003233,0
VEH000218,TSK003233,0
VEH000225,TSK003233,1
VEH000430,TSK003233,0
VEH000355,TSK003233,1
VEH000356,TSK003233,1
VEH000069,TSK003233,0
VEH000228,TSK003233,1
VEH000402,TSK003233,1
VEH000027,TSK003233,0
VEH000450,TSK003233,0
VEH000251,TSK003233,0
VEH000026,TSK003233,0
VEH000523,TSK003233,0
VEH000499,TSK003233,0
VEH000272,TSK003233,1
VEH000306,TSK003233,1
VEH000379,TSK003233,1
VEH000344,TSK003233,1
VEH000300,TSK003233,1
VEH000354,TSK003233,1
VEH000428,TSK003233,0
VEH000052,TSK003233,0
VEH000527,TSK003233,1
VEH000478,TSK003233,0
VEH000259,TSK003233,1
VEH000522,TSK003233,0
VEH000060,TSK003233,1
VEH000053,TSK003233,1
VEH000220,TSK003233,0
VEH000352,TSK003233,1
VEH000414,TSK003233,1
VEH000532,TSK003233,1
VEH000035,TSK003233,1
VEH000467,TSK003233,1
VEH000393,TSK003233,0
VEH000342,TSK003233,0
VEH000047,TSK003233,1
VEH000088,TSK003233,0
VEH000301,TSK003233,1
VEH000289,TSK003233,1
VEH000084,TSK003233,0
VEH000317,TSK003233,1
VEH000431,TSK003233,0
VEH000421,TSK003233,0
VEH000516,TSK003233,0
VEH000040,TSK003233,0
VEH000081,TSK003233,1
VEH000014,TSK003233,0
VEH000062,TSK003233,1
VEH000311,TSK003233,0
VEH000262,TSK003233,0
VEH000059,TSK003233,1
VEH000367,TSK003233,1
VEH000065,TSK003233,1
VEH000288,TSK003233,1
VEH000330,TSK003233,0
VEH000336,TSK003233,1
VEH000074,TSK003233,1
VEH000061,TSK003233,1
VEH000031,TSK003233,1
VEH000512,TSK003233,1
VEH000350,TSK003233,0
VEH000426,TSK003233,1
VEH000266,TSK003233,0
VEH000411,TSK003233,0
VEH000378,TSK003233,1
VEH000231,TSK003233,1
VEH000058,TSK003233,1
VEH000348,TSK003233,0
VEH000397,TSK003233,0
VEH000374,TSK003233,0
VEH000385,TSK003233,0
VEH000090,TSK003233,0
VEH000083,TSK003233,1
VEH000364,TSK003233,1
VEH000360,TSK003233,0
VEH000459,TSK003233,0
VEH000102,TSK003233,0
VEH000410,TSK003233,0
VEH000265,TSK003233,0
VEH000324,TSK003233,0
VEH000015,TSK003233,1
VEH000359,TSK003233,0
VEH000349,TSK003233,1
VEH000098,TSK003233,0
VEH000340,TSK003233,1
VEH000227,TSK003233,1
VEH000271,TSK003233,1
VEH000003,TSK003233,0
VEH000468,TSK003233,1
VEH000332,TSK003233,0
VEH000298,TSK003233,0
VEH000226,TSK003233,1
VEH000509,TSK003233,1
VEH000519,TSK003233,1
VEH000331,TSK003233,0
VEH000033,TSK003233,1
VEH000045,TSK003233,0
VEH000263,TSK003233,1
VEH000429,TSK003233,0
VEH000310,TSK003233,0
VEH000080,TSK003233,0
VEH000334,TSK003233,0
VEH000308,TSK003233,0
VEH000283,TSK003233,0
VEH000057,TSK003233,0
VEH000078,TSK003233,1
VEH000066,TSK003233,1
VEH000032,TSK003233,1
VEH000446,TSK003233,0
VEH000530,TSK003233,0
VEH000504,TSK003233,0
VEH000230,TSK003233,0
VEH000518,TSK003233,0
VEH000092,TSK003233,0
VEH000520,TSK003233,1
VEH000302,TSK003233,1
VEH000099,TSK003233,0
VEH000329,TSK003233,1
VEH000422,TSK003233,1
VEH000290,TSK003233,1
VEH000343,TSK003233,1
VEH000050,TSK003233,1
VEH000440,TSK003233,0
VEH000373,TSK003233,0
VEH000247,TSK003233,0
VEH000303,TSK003233,0
VEH000046,TSK003233,0
VEH000380,TSK003233,1
VEH000403,TSK003233,1
VEH000240,TSK003233,1
VEH000381,TSK003233,0
VEH000515,TSK003233,0
VEH000264,TSK003233,0
VEH000005,TSK003233,1
VEH000296,TSK003233,0
VEH000321,TSK003233,0
VEH000275,TSK003233,1
VEH000408,TSK003233,1
VEH000224,TSK003233,1
VEH000269,TSK003233,0
VEH000095,TSK003233,0
VEH000505,TSK003233,1
VEH000282,TSK003233,1
VEH000010,TSK003233,1
VEH000312,TSK003233,1
VEH000389,TSK003233,1
VEH000526,TSK003233,0
VEH000292,TSK003233,0
VEH000318,TSK003233,1
VEH000028,TSK003233,0
VEH000307,TSK003233,0
VEH000072,TSK003233,0
VEH000366,TSK003233,0
VEH000068,TSK003233,0
VEH000079,TSK003233,1
VEH000096,TSK003233,0
VEH000335,TSK003233,0
VEH000067,TSK003233,1
VEH000025,TSK003233,0
VEH000368,TSK003233,0
VEH000361,TSK003233,1
VEH000299,TSK003233,0
VEH000007,TSK003233,1
VEH000427,TSK003233,1
VEH000365,TSK003233,1
VEH000323,TSK003233,0
VEH000524,TSK003233,0
VEH000394,TSK003233,1
VEH000242,TSK003233,0
VEH000388,TSK003233,0
VEH000416,TSK003233,0
VEH000019,TSK003287,1
VEH000314,TSK003287,1
VEH000041,TSK003287,0
VEH000419,TSK003287,0
VEH000036,TSK003287,1
VEH000261,TSK003287,1
VEH000284,TSK003287,0
VEH000248,TSK003287,0
VEH000395,TSK003287,0
VEH000044,TSK003287,0
VEH000087,TSK003287,0
VEH000433,TSK003287,0
VEH000291,TSK003287,1
VEH000357,TSK003287,0
VEH000326,TSK003287,0
VEH000043,TSK003287,1
VEH000423,TSK003287,0
VEH000483,TSK003287,0
VEH000012,TSK003287,0
VEH000006,TSK003287,1
VEH000513,TSK003287,1
VEH000529,TSK003287,0
VEH000511,TSK003287,0
VEH000441,TSK003287,0
VEH000229,TSK003287,1
VEH000510,TSK003287,1
VEH000319,TSK003287,1
VEH000304,TSK003287,1
VEH000218,TSK003287,1
VEH000225,TSK003287,1
VEH000430,TSK003287,0
VEH000355,TSK003287,0
VEH000356,TSK003287,0
VEH000069,TSK003287,1
VEH000228,TSK003287,0
VEH000402,TSK003287,0
VEH000027,TSK003287,0
VEH000450,TSK003287,1
VEH000251,TSK003287,0
VEH000026,TSK003287,1
VEH000523,TSK003287,1
VEH000499,TSK003287,0
VEH000272,TSK003287,0
VEH000306,TSK003287,0
VEH000379,TSK003287,1
VEH000344,TSK003287,1
VEH000300,TSK003287,0
VEH000354,TSK003287,0
VEH000428,TSK003287,1
VEH000052,TSK003287,0
VEH000527,TSK003287,1
VEH000478,TSK003287,0
VEH000259,TSK003287,1
VEH000522,TSK003287,0
VEH000060,TSK003287,1
VEH000053,TSK003287,1
VEH000220,TSK003287,0
VEH000352,TSK003287,1
VEH000414,TSK003287,1
VEH000532,TSK003287,1
VEH000035,TSK003287,1
VEH000467,TSK003287,1
VEH000393,TSK003287,1
VEH000342,TSK003287,1
VEH000047,TSK003287,0
VEH000088,TSK003287,0
VEH000301,TSK003287,0
VEH000289,TSK003287,1
VEH000084,TSK003287,1
VEH000317,TSK003287,0
VEH000431,TSK003287,0
VEH000421,TSK003287,1
VEH000516,TSK003287,1
VEH000040,TSK003287,0
VEH000081,TSK003287,1
VEH000014,TSK003287,1
VEH000062,TSK003287,1
VEH000311,TSK003287,0
VEH000262,TSK003287,0
VEH000059,TSK003287,1
VEH000367,TSK003287,0
VEH000065,TSK003287,1
VEH000288,TSK003287,1
VEH000330,TSK003287,0
VEH000336,TSK003287,1
VEH000074,TSK003287,0
VEH000061,TSK003287,1
VEH000031,TSK003287,0
VEH000512,TSK003287,1
VEH000350,TSK003287,1
VEH000426,TSK003287,1
VEH000266,TSK003287,1
VEH000411,TSK003287,0
VEH000378,TSK003287,1
VEH000231,TSK003287,0
VEH000058,TSK003287,1
VEH000348,TSK003287,1
VEH000397,TSK003287,0
VEH000374,TSK003287,1
VEH000385,TSK003287,0
VEH000090,TSK003287,1
VEH000083,TSK003287,0
VEH000364,TSK003287,1
VEH000360,TSK003287,0
VEH000459,TSK003287,1
VEH000102,TSK003287,1
