task_id,scenario_id,self_base_loss,outsourced_loss
TSK004021,S062,7.12371589,7.12371589
TSK004021,S063,34.32805486,34.32805486
TSK004021,S064,7.12371589,7.12371589
TSK004021,S065,9.91576765,9.91576765
TSK004021,S066,16.3386161,16.3386161
TSK004021,S067,21.17575371,21.17575371
TSK004021,S068,38.24178026,38.24178026
TSK004021,S069,14.86614887,14.86614887
TSK004021,S070,30.92813754,30.92813754
TSK004021,S071,45.65583221,45.65583221
TSK004021,S072,22.84104319,22.84104319
TSK004021,S073,7.12371589,7.12371589
TSK004021,S074,7.12371589,7.12371589
TSK004021,S075,20.25015319,20.25015319
TSK004021,S076,7.12371589,7.12371589
TSK004021,S077,7.12371589,7.12371589
TSK004021,S078,26.15636616,26.15636616
TSK004021,S079,11.93993216,11.93993216
TSK004021,S080,16.3386161,16.3386161
TSK004021,S081,11.11237646,11.11237646
TSK004021,S082,20.40753604,20.40753604
TSK004021,S083,31.41902254,31.41902254
TSK004021,S084,59.90806662,59.90806662
TSK004021,S085,23.04006746,23.04006746
TSK004021,S086,84.93165969,84.93165969
TSK004021,S087,38.24178026,38.24178026
TSK004021,S088,24.61592577,24.61592577
TSK004021,S089,11.28343375,11.28343375
TSK004021,S090,56.82457477,56.82457477
TSK004021,S091,53.23444323,53.23444323
TSK004021,S092,25.19802213,25.19802213
TSK004021,S093,30.49880798,30.49880798
TSK004021,S094,50.37069887,50.37069887
TSK004021,S095,7.12371589,7.12371589
TSK004021,S096,36.50224682,36.50224682
TSK004021,S097,20.42672223,20.42672223
TSK004021,S098,18.07654198,18.07654198
TSK004021,S099,31.20932519,31.20932519
TSK004021,S100,7.12371589,7.12371589
TSK004129,S001,6.2446721,6.2446721
TSK004129,S002,6.2446721,6.2446721
TSK004129,S003,22.69362925,22.69362925
TSK004129,S004,22.06728516,22.06728516
TSK004129,S005,17.01342558,17.01342558
TSK004129,S006,18.74456769,18.74456769
TSK004129,S007,6.62697376,6.62697376
TSK004129,S008,6.2446721,6.2446721
TSK004129,S009,37.61100799,37.61100799
TSK004129,S010,6.2446721,6.2446721
TSK004129,S011,44.86265504,44.86265504
TSK004129,S012,46.06831732,46.06831732
TSK004129,S013,27.61586767,27.61586767
TSK004129,S014,25.05907686,25.05907686
TSK004129,S015,11.66961365,11.66961365
TSK004129,S016,13.14670404,13.14670404
TSK004129,S017,13.58151206,13.58151206
TSK004129,S018,43.92045201,43.92045201
TSK004129,S019,32.26875178,32.26875178
TSK004129,S020,16.54028991,16.54028991
TSK004129,S021,16.7289699,16.7289699
TSK004129,S022,13.58151206,13.58151206
TSK004129,S023,32.99014554,32.99014554
TSK004129,S024,15.07161238,15.07161238
TSK004129,S025,8.78895544,8.78895544
TSK004129,S026,30.27158518,30.27158518
TSK004129,S027,26.9980611,26.9980611
TSK004129,S028,14.1907349,14.1907349
TSK004129,S029,17.29714126,17.29714126
TSK004129,S030,39.93315128,39.93315128
TSK004129,S031,26.43908626,26.43908626
TSK004129,S032,6.2446721,6.2446721
TSK004129,S033,8.48097801,8.48097801
TSK004129,S034,6.2446721,6.2446721
TSK004129,S035,6.2446721,6.2446721
TSK004129,S036,28.95896479,28.95896479
TSK004129,S037,6.2446721,6.2446721
TSK004129,S038,20.80161604,20.80161604
TSK004129,S039,29.70401512,29.70401512
TSK004129,S040,38.79865895,38.79865895
TSK004129,S041,46.29264931,46.29264931
TSK004129,S042,15.86944269,15.86944269
TSK004129,S043,20.5272811,20.5272811
TSK004129,S044,24.74956467,24.74956467
TSK004129,S045,6.2446721,6.2446721
TSK004129,S046,17.76993633,17.76993633
TSK004129,S047,45.20486133,45.20486133
TSK004129,S048,13.2053267,13.2053267
TSK004129,S049,10.71336904,10.71336904
TSK004129,S050,15.90592133,15.90592133
TSK004129,S051,20.5272811,20.5272811
TSK004129,S052,15.11378343,15.11378343
TSK004129,S053,16.7289699,16.7289699
TSK004129,S054,16.8557606,16.8557606
TSK004129,S055,19.7676248,19.7676248
TSK004129,S056,12.79108726,12.79108726
TSK004129,S057,12.21240807,12.21240807
TSK004129,S058,14.98961622,14.98961622
TSK004129,S059,6.2446721,6.2446721
TSK004129,S060,6.2446721,6.2446721
TSK004129,S061,16.75125066,16.75125066
TSK004129,S062,6.2446721,6.2446721
TSK004129,S063,29.7531509,29.7531509
TSK004129,S064,6.2446721,6.2446721
TSK004129,S065,8.78895544,8.78895544
TSK004129,S066,14.71184649,14.71184649
TSK004129,S067,17.59158638,17.59158638
TSK004129,S068,32.7122293,32.7122293
TSK004129,S069,12.67354153,12.67354153
TSK004129,S070,27.35225531,27.35225531
TSK004129,S071,38.98399757,38.98399757
TSK004129,S072,19.51792867,19.51792867
TSK004129,S073,6.2446721,6.2446721
TSK004129,S074,6.2446721,6.2446721
TSK004129,S075,17.22670371,17.22670371
TSK004129,S076,6.2446721,6.2446721
TSK004129,S077,6.2446721,6.2446721
TSK004129,S078,22.64477443,22.64477443
TSK004129,S079,10.71336904,10.71336904
TSK004129,S080,14.71184649,14.71184649
TSK004129,S081,9.98234649,9.98234649
TSK004129,S082,17.19263893,17.19263893
TSK004129,S083,26.9153414,26.9153414
TSK004129,S084,51.38949695,51.38949695
TSK004129,S085,19.89557844,19.89557844
TSK004129,S086,71.81140857,71.81140857
TSK004129,S087,32.7122293,32.7122293
TSK004129,S088,21.21227008,21.21227008
TSK004129,S089,10.04931886,10.04931886
TSK004129,S090,51.34788464,51.34788464
TSK004129,S091,44.79730318,44.79730318
TSK004129,S092,21.81413893,21.81413893
TSK004129,S093,26.4121148,26.4121148
TSK004129,S094,42.55718554,42.55718554
TSK004129,S095,6.2446721,6.2446721
TSK004129,S096,31.08581001,31.08581001
TSK004129,S097,17.76277679,17.76277679
TSK004129,S098,16.18348682,16.18348682
TSK004129,S099,26.60404564,26.60404564
TSK004129,S100,6.2446721,6.2446721
TSK004266,S001,11.76147157,11.76147157
TSK004266,S002,11.76147157,11.76147157
TSK004266,S003,39.4910483,39.4910483
TSK004266,S004,41.74930283,41.74930283
TSK004266,S005,35.90829103,35.90829103
TSK004266,S006,32.73927051,32.73927051
TSK004266,S007,12.23055861,12.23055861
TSK004266,S008,11.76147157,11.76147157
TSK004266,S009,75.17777197,75.17777197
TSK004266,S010,11.76147157,11.76147157
TSK004266,S011,99.23400498,99.23400498
TSK004266,S012,99.57775844,99.57775844
TSK004266,S013,59.77708758,59.77708758
TSK004266,S014,46.41836966,46.41836966
TSK004266,S015,20.0850449,20.0850449
TSK004266,S016,28.56707182,28.56707182
TSK004266,S017,22.95794382,22.95794382
TSK004266,S018,97.17042739,97.17042739
TSK004266,S019,69.52481522,69.52481522
TSK004266,S020,26.52203639,26.52203639
TSK004266,S021,33.35002235,33.35002235
TSK004266,S022,22.95794382,22.95794382
TSK004266,S023,80.42316056,80.42316056
TSK004266,S024,24.99319948,24.99319948
TSK004266,S025,15.6422498,15.6422498
TSK004266,S026,54.12742535,54.12742535
TSK004266,S027,58.24092605,58.24092605
TSK004266,S028,24.40252528,24.40252528
TSK004266,S029,32.45014275,32.45014275
TSK004266,S030,85.40531262,85.40531262
TSK004266,S031,59.48506095,59.48506095
TSK004266,S032,11.76147157,11.76147157
TSK004266,S033,14.570561,14.570561
TSK004266,S034,11.76147157,11.76147157
TSK004266,S035,11.76147157,11.76147157
TSK004266,S036,57.4411192,57.4411192
TSK004266,S037,11.76147157,11.76147157
TSK004266,S038,44.07553352,44.07553352
TSK004266,S039,66.50441065,66.50441065
TSK004266,S040,83.73275091,83.73275091
TSK004266,S041,104.81472522,104.81472522
TSK004266,S042,30.89630118,30.89630118
TSK004266,S043,37.07640878,37.07640878
TSK004266,S044,48.24908818,48.24908818
TSK004266,S045,11.76147157,11.76147157
TSK004266,S046,39.93594451,39.93594451
TSK004266,S047,96.49955286,96.49955286
TSK004266,S048,25.4498994,25.4498994
TSK004266,S049,18.10473277,18.10473277
TSK004266,S050,35.09636717,35.09636717
TSK004266,S051,37.07640878,37.07640878
TSK004266,S052,29.83165024,29.83165024
TSK004266,S053,33.35002235,33.35002235
TSK004266,S054,28.01850394,28.01850394
TSK004266,S055,41.93006751,41.93006751
TSK004266,S056,23.57251199,23.57251199
TSK004266,S057,22.61466117,22.61466117
TSK004266,S058,28.56359785,28.56359785
TSK004266,S059,11.76147157,11.76147157
TSK004266,S060,11.76147157,11.76147157
TSK004266,S061,30.23451012,30.23451012
TSK004266,S062,11.76147157,11.76147157
TSK004266,S063,57.85024649,57.85024649
TSK004266,S064,11.76147157,11.76147157
TSK004266,S065,15.6422498,15.6422498
TSK004266,S066,24.35450361,24.35450361
TSK004266,S067,40.89157095,40.89157095
TSK004266,S068,67.58616794,67.58616794
TSK004266,S069,26.71167752,26.71167752
TSK004266,S070,49.5272459,49.5272459
TSK004266,S071,80.87747381,80.87747381
TSK004266,S072,40.66142144,40.66142144
TSK004266,S073,11.76147157,11.76147157
TSK004266,S074,11.76147157,11.76147157
TSK004266,S075,36.48754406,36.48754406
TSK004266,S076,11.76147157,11.76147157
TSK004266,S077,11.76147157,11.76147157
TSK004266,S078,44.43888454,44.43888454
TSK004266,S079,18.10473277,18.10473277
TSK004266,S080,24.35450361,24.35450361
TSK004266,S081,16.85299792,16.85299792
TSK004266,S082,37.97397281,37.97397281
TSK004266,S083,55.33763194,55.33763194
TSK004266,S084,105.55607347,105.55607347
TSK004266,S085,39.49277913,39.49277913
TSK004266,S086,154.52064322,154.52064322
TSK004266,S087,67.58616794,67.58616794
TSK004266,S088,42.49801918,42.49801918
TSK004266,S089,17.61939791,17.61939791
TSK004266,S090,83.16003833,83.16003833
TSK004266,S091,98.80059803,98.80059803
TSK004266,S092,42.99647923,42.99647923
TSK004266,S093,52.8562087,52.8562087
TSK004266,S094,92.26722056,92.26722056
TSK004266,S095,11.76147157,11.76147157
TSK004266,S096,65.72863574,65.72863574
TSK004266,S097,34.13640129,34.13640129
TSK004266,S098,27.918334,27.918334
TSK004266,S099,55.69043677,55.69043677
TSK004266,S100,11.76147157,11.76147157
TSK004330,S001,0.4029375,0.4029375
TSK004330,S002,0.4029375,0.4029375
TSK004330,S003,1.66000113,1.66000113
TSK004330,S004,1.27946055,1.27946055
TSK004330,S005,0.84316753,0.84316753
TSK004330,S006,1.30928565,1.30928565
TSK004330,S007,0.44378873,0.44378873
TSK004330,S008,0.4029375,0.4029375
TSK004330,S009,2.14312189,2.14312189
TSK004330,S010,0.4029375,0.4029375
TSK004330,S011,2.07045902,2.07045902
TSK004330,S012,2.11691603,2.11691603
TSK004330,S013,1.32930619,1.32930619
TSK004330,S014,1.42264383,1.42264383
TSK004330,S015,0.73664096,0.73664096
TSK004330,S016,0.66374102,0.66374102
TSK004330,S017,0.89241848,0.89241848
TSK004330,S018,2.04948457,2.04948457
TSK004330,S019,1.52688357,1.52688357
TSK004330,S020,1.31534992,1.31534992
TSK004330,S021,0.93623054,0.93623054
TSK004330,S022,0.89241848,0.89241848
TSK004330,S023,1.27636158,1.27636158
TSK004330,S024,1.00115182,1.00115182
TSK004330,S025,0.56283067,0.56283067
TSK004330,S026,2.13455347,2.13455347
TSK004330,S027,1.27149456,1.27149456
TSK004330,S028,0.96020184,0.96020184
TSK004330,S029,1.0443322,1.0443322
TSK004330,S030,1.89159932,1.89159932
TSK004330,S031,1.2182853,1.2182853
TSK004330,S032,0.4029375,0.4029375
TSK004330,S033,0.63229104,0.63229104
TSK004330,S034,0.4029375,0.4029375
TSK004330,S035,0.4029375,0.4029375
TSK004330,S036,1.50516961,1.50516961
TSK004330,S037,0.4029375,0.4029375
TSK004330,S038,1.05066984,1.05066984
TSK004330,S039,1.32685397,1.32685397
TSK004330,S040,1.81176423,1.81176423
TSK004330,S041,2.00919887,2.00919887
TSK004330,S042,0.87040962,0.87040962
TSK004330,S043,1.18829138,1.18829138
TSK004330,S044,1.36896634,1.36896634
TSK004330,S045,0.4029375,0.4029375
TSK004330,S046,0.84497544,0.84497544
TSK004330,S047,2.26012043,2.26012043
TSK004330,S048,0.79578385,0.79578385
TSK004330,S049,0.7535319,0.7535319
TSK004330,S050,0.76319921,0.76319921
TSK004330,S051,1.18829138,1.18829138
TSK004330,S052,0.88410364,0.88410364
TSK004330,S053,0.93623054,0.93623054
TSK004330,S054,1.08554034,1.08554034
TSK004330,S055,1.00929098,1.00929098
TSK004330,S056,0.84229202,0.84229202
TSK004330,S057,0.78849747,0.78849747
TSK004330,S058,0.87002287,0.87002287
TSK004330,S059,0.4029375,0.4029375
TSK004330,S060,0.4029375,0.4029375
TSK004330,S061,0.98804069,0.98804069
TSK004330,S062,0.4029375,0.4029375
TSK004330,S063,1.53226061,1.53226061
TSK004330,S064,0.4029375,0.4029375
TSK004330,S065,0.56283067,0.56283067
TSK004330,S066,1.02318969,1.02318969
TSK004330,S067,0.77349247,0.77349247
TSK004330,S068,1.66250799,1.66250799
TSK004330,S069,0.67863093,0.67863093
TSK004330,S070,1.83485144,1.83485144
TSK004330,S071,1.88388697,1.88388697
TSK004330,S072,1.03331784,1.03331784
TSK004330,S073,0.4029375,0.4029375
TSK004330,S074,0.4029375,0.4029375
TSK004330,S075,0.87258254,0.87258254
TSK004330,S076,0.4029375,0.4029375
TSK004330,S077,0.4029375,0.4029375
TSK004330,S078,1.21537653,1.21537653
TSK004330,S079,0.7535319,0.7535319
TSK004330,S080,1.02318969,1.02318969
TSK004330,S081,0.72776312,0.72776312
TSK004330,S082,0.8577326,0.8577326
TSK004330,S083,1.39760324,1.39760324
TSK004330,S084,2.82953888,2.82953888
TSK004330,S085,1.05848188,1.05848188
TSK004330,S086,3.11868485,3.11868485
TSK004330,S087,1.66250799,1.66250799
TSK004330,S088,1.12177667,1.12177667
TSK004330,S089,0.69457394,0.69457394
TSK004330,S090,3.51008769,3.51008769
TSK004330,S091,2.0496337,2.0496337
TSK004330,S092,1.22293357,1.22293357
TSK004330,S093,1.73794063,1.73794063
TSK004330,S094,1.96046401,1.96046401
TSK004330,S095,0.4029375,0.4029375
TSK004330,S096,1.63484239,1.63484239
TSK004330,S097,0.95739211,0.95739211
TSK004330,S098,1.20911654,1.20911654
TSK004330,S099,1.30690977,1.30690977
TSK004330,S100,0.4029375,0.4029375
TSK004448,S001,3.09077701,3.09077701
TSK004448,S002,3.09077701,3.09077701
TSK004448,S003,12.61729946,12.61729946
TSK004448,S004,10.08597871,10.08597871
TSK004448,S005,6.64920192,6.64920192
TSK004448,S006,10.06024181,10.06024181
TSK004448,S007,3.39303859,3.39303859
TSK004448,S008,3.09077701,3.09077701
TSK004448,S009,16.63859161,16.63859161
TSK004448,S010,3.09077701,3.09077701
TSK004448,S011,16.2821579,16.2821579
TSK004448,S012,16.86303575,16.86303575
TSK004448,S013,10.44408173,10.44408173
TSK004448,S014,11.36478917,11.36478917
TSK004448,S015,5.84238016,5.84238016
TSK004448,S016,5.13834513,5.13834513
TSK004448,S017,7.03404162,7.03404162
TSK004448,S018,16.06633325,16.06633325
TSK004448,S019,12.08109921,12.08109921
TSK004448,S020,9.98542103,9.98542103
TSK004448,S021,7.31148572,7.31148572
TSK004448,S022,7.03404162,7.03404162
TSK004448,S023,9.94797543,9.94797543
TSK004448,S024,7.90794413,7.90794413
TSK004448,S025,4.40244324,4.40244324
TSK004448,S026,16.2554891,16.2554891
TSK004448,S027,10.06770128,10.06770128
TSK004448,S028,7.47230813,7.47230813
TSK004448,S029,8.16427173,8.16427173
TSK004448,S030,15.01549458,15.01549458
TSK004448,S031,9.5003932,9.5003932
TSK004448,S032,3.09077701,3.09077701
TSK004448,S033,4.79881844,4.79881844
TSK004448,S034,3.09077701,3.09077701
TSK004448,S035,3.09077701,3.09077701
TSK004448,S036,12.02494867,12.02494867
TSK004448,S037,3.09077701,3.09077701
TSK004448,S038,8.22750125,8.22750125
TSK004448,S039,10.46317983,10.46317983
TSK004448,S040,14.3772507,14.3772507
TSK004448,S041,15.87486089,15.87486089
TSK004448,S042,6.89746737,6.89746737
TSK004448,S043,9.51947464,9.51947464
TSK004448,S044,10.8170353,10.8170353
TSK004448,S045,3.09077701,3.09077701
TSK004448,S046,6.53760959,6.53760959
TSK004448,S047,17.68777084,17.68777084
TSK004448,S048,6.1675078,6.1675078
TSK004448,S049,5.83060839,5.83060839
TSK004448,S050,5.94552543,5.94552543
TSK004448,S051,9.51947464,9.51947464
TSK004448,S052,6.84803629,6.84803629
TSK004448,S053,7.31148572,7.31148572
TSK004448,S054,8.64461592,8.64461592
TSK004448,S055,7.87632874,7.87632874
TSK004448,S056,6.47081569,6.47081569
TSK004448,S057,6.07981715,6.07981715
TSK004448,S058,6.83912959,6.83912959
TSK004448,S059,3.09077701,3.09077701
TSK004448,S060,3.09077701,3.09077701
TSK004448,S061,7.87433379,7.87433379
TSK004448,S062,3.09077701,3.09077701
TSK004448,S063,12.37226517,12.37226517
TSK004448,S064,3.09077701,3.09077701
TSK004448,S065,4.40244324,4.40244324
TSK004448,S066,7.9836509,7.9836509
TSK004448,S067,5.99998117,5.99998117
TSK004448,S068,13.141856,13.141856
TSK004448,S069,5.24329482,5.24329482
TSK004448,S070,14.10259355,14.10259355
TSK004448,S071,15.08036569,15.08036569
TSK004448,S072,8.04792094,8.04792094
TSK004448,S073,3.09077701,3.09077701
TSK004448,S074,3.09077701,3.09077701
TSK004448,S075,6.82873812,6.82873812
TSK004448,S076,3.09077701,3.09077701
TSK004448,S077,3.09077701,3.09077701
TSK004448,S078,9.66132897,9.66132897
TSK004448,S079,5.83060839,5.83060839
TSK004448,S080,7.9836509,7.9836509
TSK004448,S081,5.57982627,5.57982627
TSK004448,S082,6.60953565,6.60953565
TSK004448,S083,11.00460711,11.00460711
TSK004448,S084,21.9345997,21.9345997
TSK004448,S085,8.39754722,8.39754722
TSK004448,S086,25.31606275,25.31606275
TSK004448,S087,13.141856,13.141856
TSK004448,S088,8.88197175,8.88197175
TSK004448,S089,5.34602635,5.34602635
TSK004448,S090,27.67293222,27.67293222
TSK004448,S091,16.18158263,16.18158263
TSK004448,S092,9.58731307,9.58731307
TSK004448,S093,13.00225813,13.00225813
TSK004448,S094,15.58212087,15.58212087
TSK004448,S095,3.09077701,3.09077701
TSK004448,S096,12.67437963,12.67437963
TSK004448,S097,7.66212572,7.66212572
TSK004448,S098,9.16211889,9.16211889
TSK004448,S099,10.3704385,10.3704385
TSK004448,S100,3.09077701,3.09077701
TSK004481,S001,6.2446721,6.2446721
TSK004481,S002,6.2446721,6.2446721
TSK004481,S003,22.69362925,22.69362925
TSK004481,S004,22.06728516,22.06728516
TSK004481,S005,17.01342558,17.01342558
TSK004481,S006,18.74456769,18.74456769
TSK004481,S007,6.62697376,6.62697376
TSK004481,S008,6.2446721,6.2446721
TSK004481,S009,37.61100799,37.61100799
TSK004481,S010,6.2446721,6.2446721
TSK004481,S011,44.86265504,44.86265504
TSK004481,S012,46.06831732,46.06831732
TSK004481,S013,27.61586767,27.61586767
TSK004481,S014,25.05907686,25.05907686
TSK004481,S015,11.66961365,11.66961365
TSK004481,S016,13.14670404,13.14670404
TSK004481,S017,13.58151206,13.58151206
TSK004481,S018,43.92045201,43.92045201
TSK004481,S019,32.26875178,32.26875178
TSK004481,S020,16.54028991,16.54028991
TSK004481,S021,16.7289699,16.7289699
TSK004481,S022,13.58151206,13.58151206
TSK004481,S023,32.99014554,32.99014554
TSK004481,S024,15.07161238,15.07161238
TSK004481,S025,8.78895544,8.78895544
TSK004481,S026,30.27158518,30.27158518
TSK004481,S027,26.9980611,26.9980611
TSK004481,S028,14.1907349,14.1907349
TSK004481,S029,17.29714126,17.29714126
TSK004481,S030,39.93315128,39.93315128
TSK004481,S031,26.43908626,26.43908626
TSK004481,S032,6.2446721,6.2446721
TSK004481,S033,8.48097801,8.48097801
TSK004481,S034,6.2446721,6.2446721
TSK004481,S035,6.2446721,6.2446721
TSK004481,S036,28.95896479,28.95896479
TSK004481,S037,6.2446721,6.2446721
TSK004481,S038,20.80161604,20.80161604
TSK004481,S039,29.70401512,29.70401512
TSK004481,S040,38.79865895,38.79865895
TSK004481,S041,46.29264931,46.29264931
TSK004481,S042,15.86944269,15.86944269
TSK004481,S043,20.5272811,20.5272811
TSK004481,S044,24.74956467,24.74956467
TSK004481,S045,6.2446721,6.2446721
TSK004481,S046,17.76993633,17.76993633
TSK004481,S047,45.20486133,45.20486133
TSK004481,S048,13.2053267,13.2053267
TSK004481,S049,10.71336904,10.71336904
TSK004481,S050,15.90592133,15.90592133
TSK004481,S051,20.5272811,20.5272811
TSK004481,S052,15.11378343,15.11378343
TSK004481,S053,16.7289699,16.7289699
TSK004481,S054,16.8557606,16.8557606
TSK004481,S055,19.7676248,19.7676248
TSK004481,S056,12.79108726,12.79108726
TSK004481,S057,12.21240807,12.21240807
TSK004481,S058,14.98961622,14.98961622
TSK004481,S059,6.2446721,6.2446721
TSK004481,S060,6.2446721,6.2446721
TSK004481,S061,16.75125066,16.75125066
TSK004481,S062,6.2446721,6.2446721
TSK004481,S063,29.7531509,29.7531509
TSK004481,S064,6.2446721,6.2446721
TSK004481,S065,8.78895544,8.78895544
TSK004481,S066,14.71184649,14.71184649
TSK004481,S067,17.59158638,17.59158638
TSK004481,S068,32.7122293,32.7122293
TSK004481,S069,12.67354153,12.67354153
TSK004481,S070,27.35225531,27.35225531
TSK004481,S071,38.98399757,38.98399757
TSK004481,S072,19.51792867,19.51792867
TSK004481,S073,6.2446721,6.2446721
TSK004481,S074,6.2446721,6.2446721
TSK004481,S075,17.22670371,17.22670371
TSK004481,S076,6.2446721,6.2446721
TSK004481,S077,6.2446721,6.2446721
TSK004481,S078,22.64477443,22.64477443
TSK004481,S079,10.71336904,10.71336904
TSK004481,S080,14.71184649,14.71184649
TSK004481,S081,9.98234649,9.98234649
TSK004481,S082,17.19263893,17.19263893
TSK004481,S083,26.9153414,26.9153414
TSK004481,S084,51.38949695,51.38949695
TSK004481,S085,19.89557844,19.89557844
TSK004481,S086,71.81140857,71.81140857
TSK004481,S087,32.7122293,32.7122293
TSK004481,S088,21.21227008,21.21227008
TSK004481,S089,10.04931886,10.04931886
TSK004481,S090,51.34788464,51.34788464
TSK004481,S091,44.79730318,44.79730318
TSK004481,S092,21.81413893,21.81413893
TSK004481,S093,26.4121148,26.4121148
TSK004481,S094,42.55718554,42.55718554
TSK004481,S095,6.2446721,6.2446721
TSK004481,S096,31.08581001,31.08581001
TSK004481,S097,17.76277679,17.76277679
TSK004481,S098,16.18348682,16.18348682
TSK004481,S099,26.60404564,26.60404564
TSK004481,S100,6.2446721,6.2446721
TSK004654,S001,0.10071586,0.10071586
TSK004654,S002,0.10071586,0.10071586
TSK004654,S003,0.41331404,0.41331404
TSK004654,S004,0.33448284,0.33448284
TSK004654,S005,0.21507638,0.21507638
TSK004654,S006,0.33197061,0.33197061
TSK004654,S007,0.11068456,0.11068456
TSK004654,S008,0.10071586,0.10071586
TSK004654,S009,0.54029569,0.54029569
TSK004654,S010,0.10071586,0.10071586
TSK004654,S011,0.51793838,0.51793838
TSK004654,S012,0.54472985,0.54472985
TSK004654,S013,0.334495,0.334495
TSK004654,S014,0.38161989,0.38161989
TSK004654,S015,0.19746197,0.19746197
TSK004654,S016,0.16291117,0.16291117
TSK004654,S017,0.23728829,0.23728829
TSK004654,S018,0.51009694,0.51009694
TSK004654,S019,0.3891203,0.3891203
TSK004654,S020,0.32983998,0.32983998
TSK004654,S021,0.23846697,0.23846697
TSK004654,S022,0.23728829,0.23728829
TSK004654,S023,0.30087555,0.30087555
TSK004654,S024,0.26779036,0.26779036
TSK004654,S025,0.1467052,0.1467052
TSK004654,S026,0.53129138,0.53129138
TSK004654,S027,0.32428129,0.32428129
TSK004654,S028,0.24930163,0.24930163
TSK004654,S029,0.26967402,0.26967402
TSK004654,S030,0.48568989,0.48568989
TSK004654,S031,0.29885582,0.29885582
TSK004654,S032,0.10071586,0.10071586
TSK004654,S033,0.15728197,0.15728197
TSK004654,S034,0.10071586,0.10071586
TSK004654,S035,0.10071586,0.10071586
TSK004654,S036,0.398347,0.398347
TSK004654,S037,0.10071586,0.10071586
TSK004654,S038,0.26469265,0.26469265
TSK004654,S039,0.33186937,0.33186937
TSK004654,S040,0.46363121,0.46363121
TSK004654,S041,0.50183593,0.50183593
TSK004654,S042,0.22823868,0.22823868
TSK004654,S043,0.32160175,0.32160175
TSK004654,S044,0.35717964,0.35717964
TSK004654,S045,0.10071586,0.10071586
TSK004654,S046,0.20480823,0.20480823
TSK004654,S047,0.56759342,0.56759342
TSK004654,S048,0.201547,0.201547
TSK004654,S049,0.1941707,0.1941707
TSK004654,S050,0.18825289,0.18825289
TSK004654,S051,0.32160175,0.32160175
TSK004654,S052,0.22263669,0.22263669
TSK004654,S053,0.23846697,0.23846697
TSK004654,S054,0.2942915,0.2942915
TSK004654,S055,0.25278216,0.25278216
TSK004654,S056,0.21184095,0.21184095
TSK004654,S057,0.19939164,0.19939164
TSK004654,S058,0.22608639,0.22608639
TSK004654,S059,0.10071586,0.10071586
TSK004654,S060,0.10071586,0.10071586
TSK004654,S061,0.2651499,0.2651499
TSK004654,S062,0.10071586,0.10071586
TSK004654,S063,0.41438807,0.41438807
TSK004654,S064,0.10071586,0.10071586
TSK004654,S065,0.1467052,0.1467052
TSK004654,S066,0.26810644,0.26810644
TSK004654,S067,0.18563471,0.18563471
TSK004654,S068,0.42821274,0.42821274
TSK004654,S069,0.16753735,0.16753735
TSK004654,S070,0.46309523,0.46309523
TSK004654,S071,0.49460493,0.49460493
TSK004654,S072,0.25925945,0.25925945
TSK004654,S073,0.10071586,0.10071586
TSK004654,S074,0.10071586,0.10071586
TSK004654,S075,0.21963227,0.21963227
TSK004654,S076,0.10071586,0.10071586
TSK004654,S077,0.10071586,0.10071586
TSK004654,S078,0.31979692,0.31979692
TSK004654,S079,0.1941707,0.1941707
TSK004654,S080,0.26810644,0.26810644
TSK004654,S081,0.18462361,0.18462361
TSK004654,S082,0.20785314,0.20785314
TSK004654,S083,0.35815825,0.35815825
TSK004654,S084,0.70706812,0.70706812
TSK004654,S085,0.27692258,0.27692258
TSK004654,S086,0.82795695,0.82795695
TSK004654,S087,0.42821274,0.42821274
TSK004654,S088,0.2919132,0.2919132
TSK004654,S089,0.17653219,0.17653219
TSK004654,S090,0.93841139,0.93841139
TSK004654,S091,0.51644348,0.51644348
TSK004654,S092,0.31424525,0.31424525
TSK004654,S093,0.41175253,0.41175253
TSK004654,S094,0.50219973,0.50219973
TSK004654,S095,0.10071586,0.10071586
TSK004654,S096,0.40548484,0.40548484
TSK004654,S097,0.25581983,0.25581983
TSK004654,S098,0.29978943,0.29978943
TSK004654,S099,0.33749572,0.33749572
TSK004654,S100,0.10071586,0.10071586
TSK004728,S001,1.44760888,1.44760888
TSK004728,S002,1.44760888,1.44760888
TSK004728,S003,5.97113138,5.97113138
TSK004728,S004,4.5296648,4.5296648
TSK004728,S005,3.00946769,3.00946769
TSK004728,S006,4.68229968,4.68229968
TSK004728,S007,1.59547799,1.59547799
TSK004728,S008,1.44760888,1.44760888
TSK004728,S009,7.67840868,7.67840868
TSK004728,S010,1.44760888,1.44760888
TSK004728,S011,7.43650043,7.43650043
TSK004728,S012,7.53413414,7.53413414
TSK004728,S013,4.76554274,4.76554274
TSK004728,S014,4.99228604,4.99228604
TSK004728,S015,2.5856293,2.5856293
TSK004728,S016,2.39824268,2.39824268
TSK004728,S017,3.1412243,3.1412243
TSK004728,S018,7.37300612,7.37300612
TSK004728,S019,5.45145452,5.45145452
TSK004728,S020,4.72072648,4.72072648
TSK004728,S021,3.34322027,3.34322027
TSK004728,S022,3.1412243,3.1412243
TSK004728,S023,4.66836019,4.66836019
TSK004728,S024,3.51669639,3.51669639
TSK004728,S025,1.99456011,1.99456011
TSK004728,S026,7.67894226,7.67894226
TSK004728,S027,4.53851338,4.53851338
