vehicle_id,task_id,q_ki
VEH000440,TSK002531,1
VEH000510,TSK002531,1
VEH000032,TSK002531,1
VEH000303,TSK002531,1
VEH000012,TSK002531,1
VEH000060,TSK002536,1
VEH000526,TSK002536,1
VEH000224,TSK002536,1
VEH000073,TSK002536,1
VEH000098,TSK002536,1
VEH000307,TSK002536,1
VEH000511,TSK002536,0
VEH000450,TSK002536,1
VEH000089,TSK002536,1
VEH000419,TSK002536,1
VEH000334,TSK002536,1
VEH000091,TSK002536,1
VEH000356,TSK002536,0
VEH000218,TSK002536,1
VEH000320,TSK002536,1
VEH000420,TSK002536,0
VEH000521,TSK002536,1
VEH000225,TSK002536,1
VEH000519,TSK002536,1
VEH000287,TSK002536,0
VEH000246,TSK002536,1
VEH000095,TSK002536,1
VEH000455,TSK002536,1
VEH000431,TSK002536,1
VEH000423,TSK002536,0
VEH000003,TSK002536,1
VEH000355,TSK002536,1
VEH000036,TSK002536,1
VEH000077,TSK002536,0
VEH000468,TSK002536,1
VEH000100,TSK002536,1
VEH000040,TSK002536,0
VEH000251,TSK002536,1
VEH000426,TSK002536,1
VEH000010,TSK002536,1
VEH000043,TSK002536,1
VEH000335,TSK002536,1
VEH000300,TSK002536,1
VEH000429,TSK002536,0
VEH000271,TSK002536,1
VEH000522,TSK002536,1
VEH000403,TSK002536,1
VEH000249,TSK002536,1
VEH000529,TSK002536,1
VEH000374,TSK002536,1
VEH000440,TSK002536,0
VEH000510,TSK002536,1
VEH000032,TSK002536,1
VEH000303,TSK002536,1
VEH000012,TSK002536,0
VEH000060,TSK002777,1
VEH000526,TSK002777,1
VEH000224,TSK002777,1
VEH000073,TSK002777,1
VEH000098,TSK002777,1
VEH000307,TSK002777,1
VEH000511,TSK002777,1
VEH000450,TSK002777,1
VEH000089,TSK002777,1
VEH000419,TSK002777,1
VEH000334,TSK002777,1
VEH000091,TSK002777,0
VEH000356,TSK002777,1
VEH000218,TSK002777,1
VEH000320,TSK002777,1
VEH000420,TSK002777,1
VEH000521,TSK002777,1
VEH000225,TSK002777,0
VEH000519,TSK002777,1
VEH000287,TSK002777,1
VEH000246,TSK002777,1
VEH000095,TSK002777,0
VEH000455,TSK002777,1
VEH000431,TSK002777,0
VEH000423,TSK002777,1
VEH000003,TSK002777,1
VEH000355,TSK002777,1
VEH000036,TSK002777,1
VEH000077,TSK002777,0
VEH000468,TSK002777,1
VEH000100,TSK002777,1
VEH000040,TSK002777,1
VEH000251,TSK002777,1
VEH000426,TSK002777,1
VEH000010,TSK002777,1
VEH000043,TSK002777,1
VEH000335,TSK002777,1
VEH000300,TSK002777,1
VEH000429,TSK002777,0
VEH000271,TSK002777,1
VEH000522,TSK002777,0
VEH000403,TSK002777,1
VEH000249,TSK002777,1
VEH000529,TSK002777,0
VEH000374,TSK002777,0
VEH000440,TSK002777,1
VEH000510,TSK002777,0
VEH000032,TSK002777,1
VEH000303,TSK002777,1
VEH000012,TSK002777,1
VEH000060,TSK002904,1
VEH000526,TSK002904,1
VEH000224,TSK002904,1
VEH000073,TSK002904,1
VEH000098,TSK002904,0
VEH000307,TSK002904,1
VEH000511,TSK002904,1
VEH000450,TSK002904,1
VEH000089,TSK002904,0
VEH000419,TSK002904,1
VEH000334,TSK002904,1
VEH000091,TSK002904,1
VEH000356,TSK002904,1
VEH000218,TSK002904,1
VEH000320,TSK002904,1
VEH000420,TSK002904,1
VEH000521,TSK002904,1
VEH000225,TSK002904,0
VEH000519,TSK002904,1
VEH000287,TSK002904,1
VEH000246,TSK002904,1
VEH000095,TSK002904,1
VEH000455,TSK002904,1
VEH000431,TSK002904,1
VEH000423,TSK002904,0
VEH000003,TSK002904,0
VEH000355,TSK002904,0
VEH000036,TSK002904,1
VEH000077,TSK002904,1
VEH000468,TSK002904,1
VEH000100,TSK002904,1
VEH000040,TSK002904,0
VEH000251,TSK002904,1
VEH000426,TSK002904,1
VEH000010,TSK002904,0
VEH000043,TSK002904,1
VEH000335,TSK002904,1
VEH000300,TSK002904,0
VEH000429,TSK002904,1
VEH000271,TSK002904,1
VEH000522,TSK002904,1
VEH000403,TSK002904,1
VEH000249,TSK002904,1
VEH000529,TSK002904,1
VEH000374,TSK002904,1
VEH000440,TSK002904,1
VEH000510,TSK002904,1
VEH000032,TSK002904,0
VEH000303,TSK002904,1
VEH000012,TSK002904,1
VEH000060,TSK002974,1
VEH000526,TSK002974,1
VEH000224,TSK002974,1
VEH000073,TSK002974,0
VEH000098,TSK002974,1
VEH000307,TSK002974,0
VEH000511,TSK002974,1
VEH000450,TSK002974,1
VEH000089,TSK002974,1
VEH000419,TSK002974,1
VEH000334,TSK002974,1
VEH000091,TSK002974,1
VEH000356,TSK002974,1
VEH000218,TSK002974,1
VEH000320,TSK002974,1
VEH000420,TSK002974,0
VEH000521,TSK002974,1
VEH000225,TSK002974,1
VEH000519,TSK002974,1
VEH000287,TSK002974,1
VEH000246,TSK002974,0
VEH000095,TSK002974,1
VEH000455,TSK002974,1
VEH000431,TSK002974,1
VEH000423,TSK002974,1
VEH000003,TSK002974,1
VEH000355,TSK002974,1
VEH000036,TSK002974,0
VEH000077,TSK002974,1
VEH000468,TSK002974,1
VEH000100,TSK002974,1
VEH000040,TSK002974,1
VEH000251,TSK002974,1
VEH000426,TSK002974,1
VEH000010,TSK002974,0
VEH000043,TSK002974,1
VEH000335,TSK002974,1
VEH000300,TSK002974,0
VEH000429,TSK002974,0
VEH000271,TSK002974,0
VEH000522,TSK002974,1
VEH000403,TSK002974,1
VEH000249,TSK002974,0
VEH000529,TSK002974,1
VEH000374,TSK002974,1
VEH000440,TSK002974,1
VEH000510,TSK002974,1
VEH000032,TSK002974,1
VEH000303,TSK002974,1
VEH000012,TSK002974,1
VEH000060,TSK002992,1
VEH000526,TSK002992,1
VEH000224,TSK002992,1
VEH000073,TSK002992,1
VEH000098,TSK002992,1
VEH000307,TSK002992,1
VEH000511,TSK002992,1
VEH000450,TSK002992,1
VEH000089,TSK002992,0
VEH000419,TSK002992,1
VEH000334,TSK002992,1
VEH000091,TSK002992,1
VEH000356,TSK002992,1
VEH000218,TSK002992,1
VEH000320,TSK002992,0
VEH000420,TSK002992,1
VEH000521,TSK002992,1
VEH000225,TSK002992,0
VEH000519,TSK002992,1
VEH000287,TSK002992,1
VEH000246,TSK002992,0
VEH000095,TSK002992,1
VEH000455,TSK002992,1
VEH000431,TSK002992,1
VEH000423,TSK002992,1
VEH000003,TSK002992,1
VEH000355,TSK002992,0
VEH000036,TSK002992,1
VEH000077,TSK002992,1
VEH000468,TSK002992,1
VEH000100,TSK002992,0
VEH000040,TSK002992,1
VEH000251,TSK002992,1
VEH000426,TSK002992,1
VEH000010,TSK002992,1
VEH000043,TSK002992,1
VEH000335,TSK002992,1
VEH000300,TSK002992,0
VEH000429,TSK002992,1
VEH000271,TSK002992,1
VEH000522,TSK002992,0
VEH000403,TSK002992,1
VEH000249,TSK002992,1
VEH000529,TSK002992,1
VEH000374,TSK002992,1
VEH000440,TSK002992,1
VEH000510,TSK002992,1
VEH000032,TSK002992,0
VEH000303,TSK002992,1
VEH000012,TSK002992,0
VEH000060,TSK003223,1
VEH000526,TSK003223,1
VEH000224,TSK003223,1
VEH000073,TSK003223,0
VEH000098,TSK003223,1
VEH000307,TSK003223,1
VEH000511,TSK003223,1
VEH000450,TSK003223,1
VEH000089,TSK003223,0
VEH000419,TSK003223,1
VEH000334,TSK003223,1
VEH000091,TSK003223,1
VEH000356,TSK003223,1
VEH000218,TSK003223,1
VEH000320,TSK003223,1
VEH000420,TSK003223,1
VEH000521,TSK003223,1
VEH000225,TSK003223,0
VEH000519,TSK003223,1
VEH000287,TSK003223,1
VEH000246,TSK003223,1
VEH000095,TSK003223,1
VEH000455,TSK003223,1
VEH000431,TSK003223,1
VEH000423,TSK003223,1
VEH000003,TSK003223,1
VEH000355,TSK003223,0
VEH000036,TSK003223,1
VEH000077,TSK003223,1
VEH000468,TSK003223,1
VEH000100,TSK003223,1
VEH000040,TSK003223,0
VEH000251,TSK003223,1
VEH000426,TSK003223,1
VEH000010,TSK003223,1
VEH000043,TSK003223,1
VEH000335,TSK003223,1
VEH000300,TSK003223,1
VEH000429,TSK003223,1
VEH000271,TSK003223,0
VEH000522,TSK003223,1
VEH000403,TSK003223,1
VEH000249,TSK003223,0
VEH000529,TSK003223,0
VEH000374,TSK003223,1
VEH000440,TSK003223,0
VEH000510,TSK003223,1
VEH000032,TSK003223,1
VEH000303,TSK003223,1
VEH000012,TSK003223,0
VEH000060,TSK003254,1
VEH000526,TSK003254,1
VEH000224,TSK003254,0
VEH000073,TSK003254,1
VEH000098,TSK003254,0
VEH000307,TSK003254,1
VEH000511,TSK003254,0
VEH000450,TSK003254,1
VEH000089,TSK003254,1
VEH000419,TSK003254,1
VEH000334,TSK003254,1
VEH000091,TSK003254,1
VEH000356,TSK003254,1
VEH000218,TSK003254,1
VEH000320,TSK003254,1
VEH000420,TSK003254,1
VEH000521,TSK003254,1
VEH000225,TSK003254,0
VEH000519,TSK003254,1
VEH000287,TSK003254,1
VEH000246,TSK003254,0
VEH000095,TSK003254,1
VEH000455,TSK003254,1
VEH000431,TSK003254,1
VEH000423,TSK003254,1
VEH000003,TSK003254,1
VEH000355,TSK003254,1
VEH000036,TSK003254,1
VEH000077,TSK003254,1
VEH000468,TSK003254,1
VEH000100,TSK003254,1
VEH000040,TSK003254,1
VEH000251,TSK003254,1
VEH000426,TSK003254,1
VEH000010,TSK003254,0
VEH000043,TSK003254,1
VEH000335,TSK003254,1
VEH000300,TSK003254,1
VEH000429,TSK003254,1
VEH000271,TSK003254,1
VEH000522,TSK003254,1
VEH000403,TSK003254,0
VEH000249,TSK003254,1
VEH000529,TSK003254,0
VEH000374,TSK003254,0
VEH000440,TSK003254,1
VEH000510,TSK003254,0
VEH000032,TSK003254,1
VEH000303,TSK003254,1
VEH000012,TSK003254,1
VEH000060,TSK003300,1
VEH000526,TSK003300,1
VEH000224,TSK003300,1
VEH000073,TSK003300,1
VEH000098,TSK003300,1
VEH000307,TSK003300,1
VEH000511,TSK003300,1
VEH000450,TSK003300,1
VEH000089,TSK003300,0
VEH000419,TSK003300,1
VEH000334,TSK003300,0
VEH000091,TSK003300,1
VEH000356,TSK003300,0
VEH000218,TSK003300,0
VEH000320,TSK003300,1
VEH000420,TSK003300,0
VEH000521,TSK003300,1
VEH000225,TSK003300,1
VEH000519,TSK003300,1
VEH000287,TSK003300,1
VEH000246,TSK003300,1
VEH000095,TSK003300,0
VEH000455,TSK003300,1
VEH000431,TSK003300,1
VEH000423,TSK003300,1
VEH000003,TSK003300,1
VEH000355,TSK003300,1
VEH000036,TSK003300,1
VEH000077,TSK003300,0
VEH000468,TSK003300,0
VEH000100,TSK003300,0
VEH000040,TSK003300,1
VEH000251,TSK003300,1
VEH000426,TSK003300,1
VEH000010,TSK003300,1
VEH000043,TSK003300,1
VEH000335,TSK003300,1
VEH000300,TSK003300,1
VEH000429,TSK003300,1
VEH000271,TSK003300,0
VEH000522,TSK003300,1
VEH000403,TSK003300,1
VEH000249,TSK003300,1
VEH000529,TSK003300,1
VEH000374,TSK003300,1
VEH000440,TSK003300,1
VEH000510,TSK003300,1
VEH000032,TSK003300,1
VEH000303,TSK003300,1
VEH000012,TSK003300,1
VEH000060,TSK003446,0
VEH000526,TSK003446,1
VEH000224,TSK003446,1
VEH000073,TSK003446,1
VEH000098,TSK003446,1
VEH000307,TSK003446,1
VEH000511,TSK003446,1
VEH000450,TSK003446,1
VEH000089,TSK003446,1
VEH000419,TSK003446,1
VEH000334,TSK003446,1
VEH000091,TSK003446,1
VEH000356,TSK003446,1
VEH000218,TSK003446,1
VEH000320,TSK003446,0
VEH000420,TSK003446,1
VEH000521,TSK003446,1
VEH000225,TSK003446,1
VEH000519,TSK003446,1
VEH000287,TSK003446,0
VEH000246,TSK003446,0
VEH000095,TSK003446,1
VEH000455,TSK003446,1
VEH000431,TSK003446,1
VEH000423,TSK003446,1
VEH000003,TSK003446,1
VEH000355,TSK003446,1
VEH000036,TSK003446,1
VEH000077,TSK003446,0
VEH000468,TSK003446,1
VEH000100,TSK003446,1
VEH000040,TSK003446,0
VEH000251,TSK003446,1
VEH000426,TSK003446,1
VEH000010,TSK003446,1
VEH000043,TSK003446,1
VEH000335,TSK003446,1
VEH000300,TSK003446,1
VEH000429,TSK003446,1
VEH000271,TSK003446,1
VEH000522,TSK003446,1
VEH000403,TSK003446,0
VEH000249,TSK003446,1
VEH000529,TSK003446,0
VEH000374,TSK003446,1
VEH000440,TSK003446,0
VEH000510,TSK003446,0
VEH000032,TSK003446,1
VEH000303,TSK003446,1
VEH000012,TSK003446,1
VEH000060,TSK003449,1
VEH000526,TSK003449,1
VEH000224,TSK003449,1
VEH000073,TSK003449,1
VEH000098,TSK003449,0
VEH000307,TSK003449,1
VEH000511,TSK003449,0
VEH000450,TSK003449,1
VEH000089,TSK003449,1
VEH000419,TSK003449,0
VEH000334,TSK003449,1
VEH000091,TSK003449,1
VEH000356,TSK003449,1
VEH000218,TSK003449,0
VEH000320,TSK003449,1
VEH000420,TSK003449,0
VEH000521,TSK003449,0
VEH000225,TSK003449,1
VEH000519,TSK003449,1
VEH000287,TSK003449,1
VEH000246,TSK003449,1
VEH000095,TSK003449,1
VEH000455,TSK003449,1
VEH000431,TSK003449,1
VEH000423,TSK003449,1
VEH000003,TSK003449,1
VEH000355,TSK003449,1
VEH000036,TSK003449,0
VEH000077,TSK003449,1
VEH000468,TSK003449,1
VEH000100,TSK003449,1
VEH000040,TSK003449,0
VEH000251,TSK003449,1
VEH000426,TSK003449,1
VEH000010,TSK003449,1
VEH000043,TSK003449,1
VEH000335,TSK003449,0
VEH000300,TSK003449,1
VEH000429,TSK003449,1
VEH000271,TSK003449,1
VEH000522,TSK003449,1
VEH000403,TSK003449,1
VEH000249,TSK003449,0
VEH000529,TSK003449,1
VEH000374,TSK003449,1
VEH000440,TSK003449,1
VEH000510,TSK003449,1
VEH000032,TSK003449,1
VEH000303,TSK003449,1
VEH000012,TSK003449,1
VEH000060,TSK003714,1
VEH000526,TSK003714,1
VEH000224,TSK003714,0
VEH000073,TSK003714,1
VEH000098,TSK003714,1
VEH000307,TSK003714,1
VEH000511,TSK003714,1
VEH000450,TSK003714,1
VEH000089,TSK003714,1
VEH000419,TSK003714,1
VEH000334,TSK003714,1
VEH000091,TSK003714,1
VEH000356,TSK003714,1
VEH000218,TSK003714,0
VEH000320,TSK003714,1
VEH000420,TSK003714,1
VEH000521,TSK003714,1
VEH000225,TSK003714,1
VEH000519,TSK003714,1
VEH000287,TSK003714,1
VEH000246,TSK003714,1
VEH000095,TSK003714,1
VEH000455,TSK003714,1
VEH000431,TSK003714,0
VEH000423,TSK003714,1
VEH000003,TSK003714,0
VEH000355,TSK003714,1
VEH000036,TSK003714,1
VEH000077,TSK003714,0
VEH000468,TSK003714,0
VEH000100,TSK003714,1
VEH000040,TSK003714,0
VEH000251,TSK003714,1
VEH000426,TSK003714,1
VEH000010,TSK003714,1
VEH000043,TSK003714,1
VEH000335,TSK003714,1
VEH000300,TSK003714,1
VEH000429,TSK003714,1
VEH000271,TSK003714,0
VEH000522,TSK003714,1
VEH000403,TSK003714,0
VEH000249,TSK003714,1
VEH000529,TSK003714,1
VEH000374,TSK003714,1
VEH000440,TSK003714,1
VEH000510,TSK003714,0
VEH000032,TSK003714,1
VEH000303,TSK003714,1
VEH000012,TSK003714,1
VEH000060,TSK003727,1
VEH000526,TSK003727,1
VEH000224,TSK003727,1
VEH000073,TSK003727,1
VEH000098,TSK003727,0
VEH000307,TSK003727,1
VEH000511,TSK003727,1
VEH000450,TSK003727,1
VEH000089,TSK003727,0
VEH000419,TSK003727,1
VEH000334,TSK003727,0
VEH000091,TSK003727,1
VEH000356,TSK003727,1
VEH000218,TSK003727,1
VEH000320,TSK003727,0
VEH000420,TSK003727,1
VEH000521,TSK003727,1
VEH000225,TSK003727,1
VEH000519,TSK003727,1
VEH000287,TSK003727,0
VEH000246,TSK003727,1
VEH000095,TSK003727,1
VEH000455,TSK003727,1
VEH000431,TSK003727,1
VEH000423,TSK003727,1
VEH000003,TSK003727,1
VEH000355,TSK003727,1
VEH000036,TSK003727,1
VEH000077,TSK003727,1
VEH000468,TSK003727,1
VEH000100,TSK003727,1
VEH000040,TSK003727,1
VEH000251,TSK003727,1
VEH000426,TSK003727,1
VEH000010,TSK003727,1
VEH000043,TSK003727,1
VEH000335,TSK003727,1
VEH000300,TSK003727,0
VEH000429,TSK003727,1
VEH000271,TSK003727,1
VEH000522,TSK003727,0
VEH000403,TSK003727,1
VEH000249,TSK003727,1
VEH000529,TSK003727,0
VEH000374,TSK003727,0
VEH000440,TSK003727,0
VEH000510,TSK003727,1
VEH000032,TSK003727,1
VEH000303,TSK003727,1
VEH000012,TSK003727,1
VEH000060,TSK003756,1
VEH000526,TSK003756,1
VEH000224,TSK003756,0
VEH000073,TSK003756,1
VEH000098,TSK003756,1
VEH000307,TSK003756,1
VEH000511,TSK003756,1
VEH000450,TSK003756,1
VEH000089,TSK003756,1
VEH000419,TSK003756,0
VEH000334,TSK003756,1
VEH000091,TSK003756,1
VEH000356,TSK003756,1
VEH000218,TSK003756,0
VEH000320,TSK003756,1
VEH000420,TSK003756,1
VEH000521,TSK003756,1
VEH000225,TSK003756,1
VEH000519,TSK003756,0
VEH000287,TSK003756,1
VEH000246,TSK003756,1
VEH000095,TSK003756,1
VEH000455,TSK003756,1
VEH000431,TSK003756,0
VEH000423,TSK003756,1
VEH000003,TSK003756,1
VEH000355,TSK003756,1
VEH000036,TSK003756,1
VEH000077,TSK003756,0
VEH000468,TSK003756,1
VEH000100,TSK003756,0
VEH000040,TSK003756,1
VEH000251,TSK003756,1
VEH000426,TSK003756,1
VEH000010,TSK003756,1
VEH000043,TSK003756,1
VEH000335,TSK003756,1
VEH000300,TSK003756,0
VEH000429,TSK003756,1
VEH000271,TSK003756,0
VEH000522,TSK003756,1
VEH000403,TSK003756,1
VEH000249,TSK003756,1
VEH000529,TSK003756,1
VEH000374,TSK003756,0
VEH000440,TSK003756,1
VEH000510,TSK003756,1
VEH000032,TSK003756,1
VEH000303,TSK003756,1
VEH000012,TSK003756,1
VEH000060,TSK003844,1
VEH000526,TSK003844,1
VEH000224,TSK003844,1
VEH000073,TSK003844,0
VEH000098,TSK003844,1
VEH000307,TSK003844,1
VEH000511,TSK003844,0
VEH000450,TSK003844,1
VEH000089,TSK003844,0
VEH000419,TSK003844,1
VEH000334,TSK003844,0
VEH000091,TSK003844,1
VEH000356,TSK003844,1
VEH000218,TSK003844,1
VEH000320,TSK003844,1
VEH000420,TSK003844,1
VEH000521,TSK003844,1
VEH000225,TSK003844,1
VEH000519,TSK003844,1
VEH000287,TSK003844,1
VEH000246,TSK003844,1
VEH000095,TSK003844,1
VEH000455,TSK003844,1
VEH000431,TSK003844,1
VEH000423,TSK003844,0
VEH000003,TSK003844,0
VEH000355,TSK003844,1
VEH000036,TSK003844,1
VEH000077,TSK003844,1
VEH000468,TSK003844,1
VEH000100,TSK003844,1
VEH000040,TSK003844,0
VEH000251,TSK003844,1
VEH000426,TSK003844,1
VEH000010,TSK003844,1
VEH000043,TSK003844,1
VEH000335,TSK003844,1
VEH000300,TSK003844,1
VEH000429,TSK003844,1
VEH000271,TSK003844,1
VEH000522,TSK003844,0
VEH000403,TSK003844,1
VEH000249,TSK003844,1
VEH000529,TSK003844,0
VEH000374,TSK003844,1
VEH000440,TSK003844,0
VEH000510,TSK003844,1
VEH000032,TSK003844,1
VEH000303,TSK003844,1
VEH000012,TSK003844,1
VEH000060,TSK004021,1
VEH000526,TSK004021,1
VEH000224,TSK004021,0
VEH000073,TSK004021,1
VEH000098,TSK004021,1
VEH000307,TSK004021,1
VEH000511,TSK004021,0
VEH000450,TSK004021,0
VEH000089,TSK004021,1
VEH000419,TSK004021,0
VEH000334,TSK004021,1
VEH000091,TSK004021,1
VEH000356,TSK004021,1
VEH000218,TSK004021,1
VEH000320,TSK004021,1
VEH000420,TSK004021,0
VEH000521,TSK004021,1
VEH000225,TSK004021,1
VEH000519,TSK004021,0
VEH000287,TSK004021,1
VEH000246,TSK004021,1
VEH000095,TSK004021,1
VEH000455,TSK004021,1
VEH000431,TSK004021,1
VEH000423,TSK004021,1
VEH000003,TSK004021,1
VEH000355,TSK004021,1
VEH000036,TSK004021,1
VEH000077,TSK004021,1
VEH000468,TSK004021,0
VEH000100,TSK004021,1
VEH000040,TSK004021,1
VEH000251,TSK004021,1
VEH000426,TSK004021,1
VEH000010,TSK004021,1
VEH000043,TSK004021,0
VEH000335,TSK004021,1
VEH000300,TSK004021,1
VEH000429,TSK004021,1
VEH000271,TSK004021,1
VEH000522,TSK004021,1
VEH000403,TSK004021,1
VEH000249,TSK004021,1
VEH000529,TSK004021,1
VEH000374,TSK004021,1
VEH000440,TSK004021,1
VEH000510,TSK004021,0
VEH000032,TSK004021,0
VEH000303,TSK004021,1
VEH000012,TSK004021,1
VEH000060,TSK004129,1
VEH000526,TSK004129,1
VEH000224,TSK004129,0
VEH000073,TSK004129,1
VEH000098,TSK004129,1
VEH000307,TSK004129,1
VEH000511,TSK004129,0
VEH000450,TSK004129,1
VEH000089,TSK004129,1
VEH000419,TSK004129,1
VEH000334,TSK004129,0
VEH000091,TSK004129,1
VEH000356,TSK004129,1
VEH000218,TSK004129,1
VEH000320,TSK004129,0
VEH000420,TSK004129,1
VEH000521,TSK004129,1
VEH000225,TSK004129,1
VEH000519,TSK004129,1
VEH000287,TSK004129,1
VEH000246,TSK004129,1
VEH000095,TSK004129,1
VEH000455,TSK004129,1
VEH000431,TSK004129,1
VEH000423,TSK004129,1
VEH000003,TSK004129,1
VEH000355,TSK004129,1
VEH000036,TSK004129,1
VEH000077,TSK004129,1
VEH000468,TSK004129,1
VEH000100,TSK004129,1
VEH000040,TSK004129,0
VEH000251,TSK004129,0
VEH000426,TSK004129,0
VEH000010,TSK004129,1
VEH000043,TSK004129,0
VEH000335,TSK004129,1
VEH000300,TSK004129,1
VEH000429,TSK004129,1
VEH000271,TSK004129,1
VEH000522,TSK004129,1
VEH000403,TSK004129,0
VEH000249,TSK004129,1
VEH000529,TSK004129,1
VEH000374,TSK004129,1
VEH000440,TSK004129,1
VEH000510,TSK004129,0
VEH000032,TSK004129,1
VEH000303,TSK004129,1
VEH000012,TSK004129,1
VEH000060,TSK004266,1
VEH000526,TSK004266,1
VEH000224,TSK004266,1
VEH000073,TSK004266,1
VEH000098,TSK004266,1
VEH000307,TSK004266,1
VEH000511,TSK004266,1
VEH000450,TSK004266,1
VEH000089,TSK004266,1
VEH000419,TSK004266,1
VEH000334,TSK004266,1
VEH000091,TSK004266,0
VEH000356,TSK004266,0
VEH000218,TSK004266,1
VEH000320,TSK004266,1
VEH000420,TSK004266,1
VEH000521,TSK004266,1
VEH000225,TSK004266,1
VEH000519,TSK004266,1
VEH000287,TSK004266,0
VEH000246,TSK004266,1
VEH000095,TSK004266,1
VEH000455,TSK004266,1
VEH000431,TSK004266,1
VEH000423,TSK004266,1
VEH000003,TSK004266,1
VEH000355,TSK004266,1
VEH000036,TSK004266,0
VEH000077,TSK004266,0
VEH000468,TSK004266,1
VEH000100,TSK004266,0
VEH000040,TSK004266,1
VEH000251,TSK004266,1
VEH000426,TSK004266,1
VEH000010,TSK004266,1
VEH000043,TSK004266,1
VEH000335,TSK004266,1
VEH000300,TSK004266,1
VEH000429,TSK004266,0
VEH000271,TSK004266,1
VEH000522,TSK004266,0
VEH000403,TSK004266,1
VEH000249,TSK004266,1
VEH000529,TSK004266,1
VEH000374,TSK004266,0
VEH000440,TSK004266,1
VEH000510,TSK004266,0
VEH000032,TSK004266,1
VEH000303,TSK004266,1
VEH000012,TSK004266,1
VEH000060,TSK004330,1
VEH000526,TSK004330,1
VEH000224,TSK004330,1
VEH000073,TSK004330,0
VEH000098,TSK004330,1
VEH000307,TSK004330,1
VEH000511,TSK004330,1
VEH000450,TSK004330,1
VEH000089,TSK004330,1
VEH000419,TSK004330,1
VEH000334,TSK004330,1
VEH000091,TSK004330,0
VEH000356,TSK004330,1
VEH000218,TSK004330,1
VEH000320,TSK004330,1
VEH000420,TSK004330,1
VEH000521,TSK004330,1
VEH000225,TSK004330,0
VEH000519,TSK004330,1
VEH000287,TSK004330,1
VEH000246,TSK004330,1
VEH000095,TSK004330,1
VEH000455,TSK004330,1
VEH000431,TSK004330,1
VEH000423,TSK004330,1
VEH000003,TSK004330,1
VEH000355,TSK004330,1
VEH000036,TSK004330,1
VEH000077,TSK004330,1
VEH000468,TSK004330,0
VEH000100,TSK004330,1
VEH000040,TSK004330,1
VEH000251,TSK004330,1
VEH000426,TSK004330,0
VEH000010,TSK004330,1
VEH000043,TSK004330,1
VEH000335,TSK004330,1
VEH000300,TSK004330,1
VEH000429,TSK004330,1
VEH000271,TSK004330,0
VEH000522,TSK004330,0
VEH000403,TSK004330,0
VEH000249,TSK004330,1
VEH000529,TSK004330,1
VEH000374,TSK004330,0
VEH000440,TSK004330,1
VEH000510,TSK004330,1
VEH000032,TSK004330,1
VEH000303,TSK004330,0
VEH000012,TSK004330,1
VEH000060,TSK004448,1
VEH000526,TSK004448,1
VEH000224,TSK004448,1
VEH000073,TSK004448,1
VEH000098,TSK004448,0
VEH000307,TSK004448,0
VEH000511,TSK004448,1
VEH000450,TSK004448,1
VEH000089,TSK004448,0
VEH000419,TSK004448,1
VEH000334,TSK004448,1
VEH000091,TSK004448,1
VEH000356,TSK004448,1
VEH000218,TSK004448,1
VEH000320,TSK004448,1
VEH000420,TSK004448,1
VEH000521,TSK004448,1
VEH000225,TSK004448,1
VEH000519,TSK004448,1
VEH000287,TSK004448,1
VEH000246,TSK004448,0
VEH000095,TSK004448,0
VEH000455,TSK004448,0
VEH000431,TSK004448,1
VEH000423,TSK004448,1
VEH000003,TSK004448,1
VEH000355,TSK004448,1
VEH000036,TSK004448,1
VEH000077,TSK004448,1
VEH000468,TSK004448,1
VEH000100,TSK004448,1
VEH000040,TSK004448,1
VEH000251,TSK004448,1
VEH000426,TSK004448,1
VEH000010,TSK004448,0
VEH000043,TSK004448,0
VEH000335,TSK004448,1
VEH000300,TSK004448,1
VEH000429,TSK004448,1
VEH000271,TSK004448,1
VEH000522,TSK004448,0
VEH000403,TSK004448,1
VEH000249,TSK004448,1
VEH000529,TSK004448,1
VEH000374,TSK004448,1
VEH000440,TSK004448,0
VEH000510,TSK004448,1
VEH000032,TSK004448,1
VEH000303,TSK004448,1
VEH000012,TSK004448,1
VEH000060,TSK004481,1
VEH000526,TSK004481,1
VEH000224,TSK004481,1
VEH000073,TSK004481,1
VEH000098,TSK004481,0
VEH000307,TSK004481,1
VEH000511,TSK004481,1
VEH000450,TSK004481,1
VEH000089,TSK004481,1
VEH000419,TSK004481,1
VEH000334,TSK004481,1
VEH000091,TSK004481,1
VEH000356,TSK004481,0
VEH000218,TSK004481,0
VEH000320,TSK004481,0
VEH000420,TSK004481,1
VEH000521,TSK004481,1
VEH000225,TSK004481,1
VEH000519,TSK004481,1
VEH000287,TSK004481,1
VEH000246,TSK004481,0
VEH000095,TSK004481,1
VEH000455,TSK004481,0
VEH000431,TSK004481,0
VEH000423,TSK004481,1
VEH000003,TSK004481,1
VEH000355,TSK004481,1
VEH000036,TSK004481,1
VEH000077,TSK004481,1
VEH000468,TSK004481,1
VEH000100,TSK004481,1
VEH000040,TSK004481,1
VEH000251,TSK004481,1
VEH000426,TSK004481,1
VEH000010,TSK004481,1
VEH000043,TSK004481,1
VEH000335,TSK004481,1
VEH000300,TSK004481,1
VEH000429,TSK004481,1
VEH000271,TSK004481,0
VEH000522,TSK004481,1
VEH000403,TSK004481,1
VEH000249,TSK004481,1
