from_node_id,to_node_id,distance_km,travel_hours
NOD000472,NOD000472,0.0,0.0
NOD000472,NOD000482,636.0,37.2143
NOD000472,NOD000495,1368.0,80.0459
NOD000472,NOD000520,803.0,46.986
NOD000472,NOD000527,1431.0,83.7322
NOD000472,NOD000536,1246.0,72.9073
NOD000472,NOD000539,1080.0,63.1941
NOD000472,NOD000545,2343.0,137.0961
NOD000472,NOD000557,1460.0,85.4291
NOD000472,NOD000561,1737.0,101.6372
NOD000472,NOD000563,2227.0,130.3086
NOD000472,NOD000577,1418.0,82.9715
NOD000472,NOD000578,1088.0,63.6622
NOD000472,NOD000579,1305.0,76.3596
NOD000472,NOD000582,3065.0,179.3426
NOD000472,NOD000583,1752.0,102.5149
NOD000472,NOD000592,753.0,44.0603
NOD000472,NOD000593,752.0,44.0018
NOD000472,NOD000594,752.0,44.0018
NOD000472,NOD000596,1112.0,65.0665
NOD000472,NOD000597,753.0,44.0603
NOD000472,NOD000599,1170.0,68.4603
NOD000472,NOD000607,882.0,51.6085
NOD000472,NOD000625,758.0,44.3529
NOD000472,NOD000632,652.0,38.1505
NOD000472,NOD000648,1890.0,110.5897
NOD000472,NOD000666,1394.0,81.5672
NOD000472,NOD000667,1890.0,110.5897
NOD000472,NOD000678,620.0,36.2781
NOD000472,NOD000683,1878.0,109.8875
NOD000472,NOD000687,1190.0,69.6306
NOD000472,NOD000694,1877.0,109.829
NOD000472,NOD000715,1348.0,78.8756
NOD000472,NOD000737,1585.0,92.7432
NOD000472,NOD000744,752.0,44.0018
NOD000472,NOD000748,1823.0,106.6693
NOD000472,NOD000759,1414.0,82.7375
NOD000472,NOD000777,1170.0,68.4603
NOD000472,NOD000778,1402.0,82.0353
NOD000472,NOD000779,742.0,43.4167
NOD000472,NOD000780,745.0,43.5922
NOD000472,NOD000781,876.0,51.2575
NOD000472,NOD000785,980.0,57.3428
NOD000472,NOD000786,753.0,44.0603
NOD000472,NOD000793,845.0,49.4435
NOD000472,NOD000794,1746.0,102.1638
NOD000472,NOD000795,752.0,44.0018
NOD000482,NOD000006,376.0,22.0009
NOD000482,NOD000008,970.0,56.7577
NOD000482,NOD000011,858.0,50.2042
NOD000482,NOD000014,227.0,13.2825
NOD000482,NOD000021,193.0,11.293
NOD000482,NOD000024,246.0,14.3942
NOD000482,NOD000028,241.0,14.1017
NOD000482,NOD000030,1202.0,70.3327
NOD000482,NOD000031,1197.0,70.0401
NOD000482,NOD000047,1152.0,67.4071
NOD000482,NOD000048,1132.0,66.2368
NOD000482,NOD000051,1410.0,82.5034
NOD000482,NOD000058,2146.0,125.5691
NOD000482,NOD000062,722.0,42.2464
NOD000482,NOD000080,1943.0,113.6909
NOD000482,NOD000099,1012.0,59.2152
NOD000482,NOD000105,1304.0,76.301
NOD000482,NOD000118,1617.0,94.6156
NOD000482,NOD000124,32.0,1.8724
NOD000482,NOD000125,791.0,46.2838
NOD000482,NOD000134,398.0,23.2882
NOD000482,NOD000138,178.0,10.4153
NOD000482,NOD000142,520.0,30.4268
NOD000482,NOD000147,404.0,23.6393
NOD000482,NOD000149,1364.0,79.8118
NOD000482,NOD000162,1391.0,81.3917
NOD000482,NOD000178,241.0,14.1017
NOD000482,NOD000182,193.0,11.293
NOD000482,NOD000196,193.0,11.293
NOD000482,NOD000199,1544.0,90.3442
NOD000482,NOD000200,992.0,58.045
NOD000482,NOD000206,2150.0,125.8031
NOD000482,NOD000208,595.0,34.8153
NOD000482,NOD000226,825.0,48.2733
NOD000482,NOD000239,1217.0,71.2104
NOD000482,NOD000240,660.0,38.6186
NOD000482,NOD000242,1832.0,107.1959
NOD000482,NOD000246,32.0,1.8724
NOD000482,NOD000264,727.0,42.539
NOD000482,NOD000266,558.0,32.6503
NOD000482,NOD000275,571.0,33.411
NOD000482,NOD000285,604.0,35.3419
NOD000482,NOD000307,1029.0,60.21
NOD000482,NOD000315,827.0,48.3903
NOD000482,NOD000316,968.0,56.6407
NOD000482,NOD000333,1118.0,65.4176
NOD000482,NOD000339,627.0,36.6877
NOD000482,NOD000344,1190.0,69.6306
NOD000482,NOD000347,920.0,53.832
NOD000482,NOD000355,603.0,35.2834
NOD000482,NOD000372,679.0,39.7304
NOD000482,NOD000375,551.0,32.2407
NOD000482,NOD000377,246.0,14.3942
NOD000482,NOD000394,514.0,30.0757
NOD000482,NOD000399,493.0,28.8469
NOD000482,NOD000400,493.0,28.8469
NOD000482,NOD000403,246.0,14.3942
NOD000482,NOD000406,355.0,20.7721
NOD000482,NOD000411,561.0,32.8258
NOD000482,NOD000416,476.0,27.8522
NOD000482,NOD000419,358.0,20.9477
NOD000482,NOD000420,346.0,20.2455
NOD000482,NOD000421,262.0,15.3304
NOD000482,NOD000430,1177.0,68.8699
NOD000482,NOD000442,1248.0,73.0243
NOD000482,NOD000472,636.0,37.2143
NOD000482,NOD000482,0.0,0.0
NOD000482,NOD000495,764.0,44.704
NOD000482,NOD000520,199.0,11.6441
NOD000482,NOD000527,827.0,48.3903
NOD000482,NOD000536,642.0,37.5654
NOD000482,NOD000539,476.0,27.8522
NOD000482,NOD000545,1739.0,101.7542
NOD000482,NOD000557,856.0,50.0872
NOD000482,NOD000561,1133.0,66.2953
NOD000482,NOD000563,1623.0,94.9667
NOD000482,NOD000577,814.0,47.6296
NOD000482,NOD000578,484.0,28.3203
NOD000482,NOD000579,701.0,41.0177
NOD000482,NOD000582,2461.0,144.0007
NOD000482,NOD000583,1148.0,67.173
NOD000482,NOD000592,149.0,8.7184
NOD000482,NOD000593,148.0,8.6599
NOD000482,NOD000594,148.0,8.6599
NOD000482,NOD000596,508.0,29.7246
NOD000482,NOD000597,149.0,8.7184
NOD000482,NOD000599,566.0,33.1184
NOD000482,NOD000607,278.0,16.2666
NOD000482,NOD000625,154.0,9.011
NOD000482,NOD000632,48.0,2.8086
NOD000482,NOD000648,1286.0,75.2478
NOD000482,NOD000666,790.0,46.2253
NOD000482,NOD000667,1286.0,75.2478
NOD000482,NOD000678,16.0,0.9362
NOD000482,NOD000683,1274.0,74.5457
NOD000482,NOD000687,586.0,34.2887
NOD000482,NOD000694,1273.0,74.4871
NOD000482,NOD000715,744.0,43.5337
NOD000482,NOD000737,981.0,57.4013
NOD000482,NOD000744,148.0,8.6599
NOD000482,NOD000748,1219.0,71.3274
NOD000482,NOD000759,810.0,47.3956
NOD000482,NOD000777,566.0,33.1184
NOD000482,NOD000778,798.0,46.6934
NOD000482,NOD000779,138.0,8.0748
NOD000482,NOD000780,141.0,8.2503
NOD000482,NOD000781,272.0,15.9156
NOD000482,NOD000785,376.0,22.0009
NOD000482,NOD000786,149.0,8.7184
NOD000482,NOD000793,241.0,14.1017
NOD000482,NOD000794,1142.0,66.8219
NOD000482,NOD000795,148.0,8.6599
NOD000495,NOD000006,809.0,47.3371
NOD000495,NOD000008,1450.0,84.844
NOD000495,NOD000011,1239.0,72.4977
NOD000495,NOD000014,959.0,56.114
NOD000495,NOD000021,925.0,54.1246
NOD000495,NOD000024,978.0,57.2258
NOD000495,NOD000028,973.0,56.9332
NOD000495,NOD000030,1288.0,75.3648
NOD000495,NOD000031,1283.0,75.0723
NOD000495,NOD000047,1640.0,95.9614
NOD000495,NOD000048,1592.0,93.1528
NOD000495,NOD000051,1839.0,107.6055
NOD000495,NOD000058,2548.0,149.0913
NOD000495,NOD000062,1454.0,85.078
NOD000495,NOD000080,2029.0,118.723
NOD000495,NOD000099,1490.0,87.1845
NOD000495,NOD000105,1390.0,81.3332
NOD000495,NOD000118,2079.0,121.6487
NOD000495,NOD000124,764.0,44.704
NOD000495,NOD000125,1218.0,71.2689
NOD000495,NOD000134,776.0,45.4061
NOD000495,NOD000138,666.0,38.9697
NOD000495,NOD000142,1252.0,73.2584
NOD000495,NOD000147,1136.0,66.4708
NOD000495,NOD000149,1450.0,84.844
NOD000495,NOD000162,1788.0,104.6214
NOD000495,NOD000178,973.0,56.9332
NOD000495,NOD000182,925.0,54.1246
NOD000495,NOD000196,571.0,33.411
NOD000495,NOD000199,2024.0,118.4305
NOD000495,NOD000200,1472.0,86.1312
NOD000495,NOD000206,2236.0,130.8352
NOD000495,NOD000208,1073.0,62.7845
NOD000495,NOD000226,1557.0,91.1049
NOD000495,NOD000239,1303.0,76.2425
NOD000495,NOD000240,1392.0,81.4502
NOD000495,NOD000242,2310.0,135.1652
NOD000495,NOD000246,764.0,44.704
NOD000495,NOD000264,1459.0,85.3706
NOD000495,NOD000266,1290.0,75.4819
NOD000495,NOD000275,1303.0,76.2425
NOD000495,NOD000285,1161.0,67.9337
NOD000495,NOD000307,1445.0,84.5514
NOD000495,NOD000315,1559.0,91.2219
NOD000495,NOD000316,1453.0,85.0195
NOD000495,NOD000333,1549.0,90.6367
NOD000495,NOD000339,1359.0,79.5193
NOD000495,NOD000344,1613.0,94.3816
NOD000495,NOD000347,1392.0,81.4502
NOD000495,NOD000355,1335.0,78.1149
NOD000495,NOD000372,1411.0,82.5619
NOD000495,NOD000375,1283.0,75.0723
NOD000495,NOD000377,978.0,57.2258
NOD000495,NOD000394,992.0,58.045
NOD000495,NOD000399,1225.0,71.6785
NOD000495,NOD000400,1103.0,64.5399
NOD000495,NOD000403,978.0,57.2258
NOD000495,NOD000406,1087.0,63.6037
NOD000495,NOD000411,1293.0,75.6574
NOD000495,NOD000416,964.0,56.4066
NOD000495,NOD000419,880.0,51.4915
NOD000495,NOD000420,892.0,52.1937
NOD000495,NOD000421,994.0,58.162
NOD000495,NOD000430,1555.0,90.9878
NOD000495,NOD000442,1726.0,100.9936
NOD000495,NOD000472,1368.0,80.0459
NOD000495,NOD000482,764.0,44.704
NOD000495,NOD000495,0.0,0.0
NOD000495,NOD000520,687.0,40.1985
NOD000495,NOD000527,1315.0,76.9447
NOD000495,NOD000536,1130.0,66.1198
NOD000495,NOD000539,1125.0,65.8272
NOD000495,NOD000545,1825.0,106.7864
NOD000495,NOD000557,1344.0,78.6416
NOD000495,NOD000561,1549.0,90.6367
NOD000495,NOD000563,2101.0,122.936
NOD000495,NOD000577,1546.0,90.4612
NOD000495,NOD000578,1216.0,71.1519
NOD000495,NOD000579,1433.0,83.8492
NOD000495,NOD000582,2939.0,171.9699
NOD000495,NOD000583,1718.0,100.5255
NOD000495,NOD000592,629.0,36.8047
NOD000495,NOD000593,626.0,36.6292
NOD000495,NOD000594,626.0,36.6292
NOD000495,NOD000596,1240.0,72.5562
NOD000495,NOD000597,629.0,36.8047
NOD000495,NOD000599,655.0,38.3261
NOD000495,NOD000607,766.0,44.821
NOD000495,NOD000625,632.0,36.9803
NOD000495,NOD000632,780.0,45.6402
NOD000495,NOD000648,1774.0,103.8022
NOD000495,NOD000666,1522.0,89.0569
NOD000495,NOD000667,1774.0,103.8022
NOD000495,NOD000678,748.0,43.7678
NOD000495,NOD000683,1762.0,103.1
NOD000495,NOD000687,1064.0,62.2579
NOD000495,NOD000694,1751.0,102.4564
NOD000495,NOD000715,1476.0,86.3653
NOD000495,NOD000737,1713.0,100.2329
NOD000495,NOD000744,626.0,36.6292
NOD000495,NOD000748,1597.0,93.4454
NOD000495,NOD000759,1542.0,90.2272
NOD000495,NOD000777,652.0,38.1505
NOD000495,NOD000778,1530.0,89.525
NOD000495,NOD000779,626.0,36.6292
NOD000495,NOD000780,626.0,36.6292
NOD000495,NOD000781,760.0,44.4699
NOD000495,NOD000785,854.0,49.9702
NOD000495,NOD000786,629.0,36.8047
NOD000495,NOD000793,973.0,56.9332
NOD000495,NOD000794,1620.0,94.7912
NOD000495,NOD000795,626.0,36.6292
NOD000520,NOD000006,299.0,17.4954
NOD000520,NOD000008,900.0,52.6618
NOD000520,NOD000011,784.0,45.8742
NOD000520,NOD000014,394.0,23.0541
NOD000520,NOD000021,360.0,21.0647
NOD000520,NOD000024,413.0,24.1659
NOD000520,NOD000028,408.0,23.8733
NOD000520,NOD000030,1125.0,65.8272
NOD000520,NOD000031,1120.0,65.5346
NOD000520,NOD000047,1075.0,62.9016
NOD000520,NOD000048,1062.0,62.1409
NOD000520,NOD000051,1333.0,77.9979
NOD000520,NOD000058,2069.0,121.0635
NOD000520,NOD000062,889.0,52.0181
NOD000520,NOD000080,1866.0,109.1854
NOD000520,NOD000099,935.0,54.7097
NOD000520,NOD000105,1227.0,71.7955
NOD000520,NOD000118,1540.0,90.1101
NOD000520,NOD000124,199.0,11.6441
NOD000520,NOD000125,714.0,41.7783
NOD000520,NOD000134,321.0,18.7827
NOD000520,NOD000138,101.0,5.9098
NOD000520,NOD000142,687.0,40.1985
NOD000520,NOD000147,571.0,33.411
NOD000520,NOD000149,1287.0,75.3063
NOD000520,NOD000162,1321.0,77.2958
NOD000520,NOD000178,408.0,23.8733
NOD000520,NOD000182,360.0,21.0647
NOD000520,NOD000196,116.0,6.7875
NOD000520,NOD000199,1472.0,86.1312
NOD000520,NOD000200,920.0,53.832
NOD000520,NOD000206,2073.0,121.2976
NOD000520,NOD000208,518.0,30.3098
NOD000520,NOD000226,992.0,58.045
NOD000520,NOD000239,1140.0,66.7049
NOD000520,NOD000240,827.0,48.3903
NOD000520,NOD000242,1755.0,102.6904
NOD000520,NOD000246,199.0,11.6441
NOD000520,NOD000264,894.0,52.3107
NOD000520,NOD000266,725.0,42.422
NOD000520,NOD000275,738.0,43.1826
NOD000520,NOD000285,706.0,41.3102
NOD000520,NOD000307,958.0,56.0555
NOD000520,NOD000315,994.0,58.162
NOD000520,NOD000316,898.0,52.5447
NOD000520,NOD000333,1048.0,61.3217
NOD000520,NOD000339,794.0,46.4594
NOD000520,NOD000344,1113.0,65.125
NOD000520,NOD000347,850.0,49.7361
NOD000520,NOD000355,770.0,45.0551
NOD000520,NOD000372,846.0,49.5021
NOD000520,NOD000375,718.0,42.0124
NOD000520,NOD000377,413.0,24.1659
NOD000520,NOD000394,437.0,25.5702
NOD000520,NOD000399,660.0,38.6186
NOD000520,NOD000400,548.0,32.0652
NOD000520,NOD000403,413.0,24.1659
NOD000520,NOD000406,522.0,30.5438
NOD000520,NOD000411,728.0,42.5975
NOD000520,NOD000416,399.0,23.3467
NOD000520,NOD000419,403.0,23.5808
NOD000520,NOD000420,410.0,23.9904
NOD000520,NOD000421,429.0,25.1021
NOD000520,NOD000430,1100.0,64.3644
NOD000520,NOD000442,1171.0,68.5188
NOD000520,NOD000472,803.0,46.986
NOD000520,NOD000482,199.0,11.6441
NOD000520,NOD000495,687.0,40.1985
NOD000520,NOD000520,0.0,0.0
NOD000520,NOD000527,750.0,43.8848
NOD000520,NOD000536,565.0,33.0599
NOD000520,NOD000539,570.0,33.3525
NOD000520,NOD000545,1662.0,97.2487
NOD000520,NOD000557,779.0,45.5817
NOD000520,NOD000561,1061.0,62.0824
NOD000520,NOD000563,1546.0,90.4612
NOD000520,NOD000577,981.0,57.4013
NOD000520,NOD000578,651.0,38.092
NOD000520,NOD000579,868.0,50.7893
NOD000520,NOD000582,2384.0,139.4952
NOD000520,NOD000583,1171.0,68.5188
NOD000520,NOD000592,79.0,4.6225
NOD000520,NOD000593,71.0,4.1544
NOD000520,NOD000594,71.0,4.1544
NOD000520,NOD000596,675.0,39.4963
NOD000520,NOD000597,79.0,4.6225
NOD000520,NOD000599,489.0,28.6129
NOD000520,NOD000607,201.0,11.7611
NOD000520,NOD000625,77.0,4.5055
NOD000520,NOD000632,215.0,12.5803
NOD000520,NOD000648,1209.0,70.7423
NOD000520,NOD000666,957.0,55.997
NOD000520,NOD000667,1209.0,70.7423
NOD000520,NOD000678,183.0,10.7079
NOD000520,NOD000683,1197.0,70.0401
NOD000520,NOD000687,509.0,29.7832
NOD000520,NOD000694,1196.0,69.9816
NOD000520,NOD000715,911.0,53.3054
NOD000520,NOD000737,1148.0,67.173
NOD000520,NOD000744,71.0,4.1544
NOD000520,NOD000748,1142.0,66.8219
NOD000520,NOD000759,977.0,57.1673
NOD000520,NOD000777,489.0,28.6129
NOD000520,NOD000778,965.0,56.4651
NOD000520,NOD000779,61.0,3.5693
NOD000520,NOD000780,71.0,4.1544
NOD000520,NOD000781,195.0,11.41
NOD000520,NOD000785,299.0,17.4954
NOD000520,NOD000786,77.0,4.5055
NOD000520,NOD000793,408.0,23.8733
NOD000520,NOD000794,1065.0,62.3164
NOD000520,NOD000795,71.0,4.1544
NOD000527,NOD000006,927.0,54.2416
NOD000527,NOD000008,1528.0,89.408
NOD000527,NOD000011,1412.0,82.6205
NOD000527,NOD000014,1022.0,59.8004
NOD000527,NOD000021,988.0,57.8109
NOD000527,NOD000024,1041.0,60.9121
NOD000527,NOD000028,1036.0,60.6195
NOD000527,NOD000030,1753.0,102.5734
NOD000527,NOD000031,1748.0,102.2808
NOD000527,NOD000047,1703.0,99.6478
NOD000527,NOD000048,1690.0,98.8871
NOD000527,NOD000051,1961.0,114.7441
NOD000527,NOD000058,2697.0,157.8098
NOD000527,NOD000062,1517.0,88.7643
NOD000527,NOD000080,2494.0,145.9316
NOD000527,NOD000099,1563.0,91.4559
NOD000527,NOD000105,1855.0,108.5417
NOD000527,NOD000118,2168.0,126.8563
NOD000527,NOD000124,827.0,48.3903
NOD000527,NOD000125,1342.0,78.5245
NOD000527,NOD000134,949.0,55.5289
NOD000527,NOD000138,729.0,42.656
NOD000527,NOD000142,1315.0,76.9447
NOD000527,NOD000147,1199.0,70.1572
NOD000527,NOD000149,1915.0,112.0525
NOD000527,NOD000162,1949.0,114.042
NOD000527,NOD000178,1036.0,60.6195
NOD000527,NOD000182,988.0,57.8109
NOD000527,NOD000196,744.0,43.5337
NOD000527,NOD000199,2100.0,122.8774
NOD000527,NOD000200,1548.0,90.5782
NOD000527,NOD000206,2701.0,158.0438
NOD000527,NOD000208,1146.0,67.056
NOD000527,NOD000226,1620.0,94.7912
NOD000527,NOD000239,1768.0,103.4511
NOD000527,NOD000240,1455.0,85.1365
NOD000527,NOD000242,2383.0,139.4366
NOD000527,NOD000246,827.0,48.3903
NOD000527,NOD000264,1522.0,89.0569
NOD000527,NOD000266,1353.0,79.1682
NOD000527,NOD000275,1366.0,79.9289
NOD000527,NOD000285,1334.0,78.0564
NOD000527,NOD000307,1586.0,92.8017
NOD000527,NOD000315,1622.0,94.9082
NOD000527,NOD000316,1526.0,89.2909
NOD000527,NOD000333,1676.0,98.0679
NOD000527,NOD000339,1422.0,83.2056
NOD000527,NOD000344,1741.0,101.8713
NOD000527,NOD000347,1478.0,86.4823
NOD000527,NOD000355,1398.0,81.8013
NOD000527,NOD000372,1474.0,86.2483
NOD000527,NOD000375,1346.0,78.7586
NOD000527,NOD000377,1041.0,60.9121
NOD000527,NOD000394,1065.0,62.3164
NOD000527,NOD000399,1288.0,75.3648
NOD000527,NOD000400,1176.0,68.8114
NOD000527,NOD000403,1041.0,60.9121
NOD000527,NOD000406,1150.0,67.29
NOD000527,NOD000411,1356.0,79.3437
NOD000527,NOD000416,1027.0,60.0929
NOD000527,NOD000419,1031.0,60.327
NOD000527,NOD000420,1038.0,60.7366
NOD000527,NOD000421,1057.0,61.8483
NOD000527,NOD000430,1728.0,101.1106
NOD000527,NOD000442,1799.0,105.265
NOD000527,NOD000472,1431.0,83.7322
NOD000527,NOD000482,827.0,48.3903
NOD000527,NOD000495,1315.0,76.9447
NOD000527,NOD000520,750.0,43.8848
NOD000527,NOD000527,0.0,0.0
NOD000527,NOD000536,1193.0,69.8061
NOD000527,NOD000539,1198.0,70.0987
NOD000527,NOD000545,2290.0,133.9949
NOD000527,NOD000557,1407.0,82.3279
NOD000527,NOD000561,1689.0,98.8286
NOD000527,NOD000563,2174.0,127.2074
NOD000527,NOD000577,1609.0,94.1475
NOD000527,NOD000578,1279.0,74.8382
NOD000527,NOD000579,1496.0,87.5356
NOD000527,NOD000582,3012.0,176.2414
NOD000527,NOD000583,1799.0,105.265
NOD000527,NOD000592,707.0,41.3687
NOD000527,NOD000593,699.0,40.9006
NOD000527,NOD000594,699.0,40.9006
NOD000527,NOD000596,1303.0,76.2425
NOD000527,NOD000597,707.0,41.3687
NOD000527,NOD000599,1117.0,65.3591
NOD000527,NOD000607,829.0,48.5073
NOD000527,NOD000625,705.0,41.2517
NOD000527,NOD000632,843.0,49.3265
NOD000527,NOD000648,1837.0,107.4885
NOD000527,NOD000666,1585.0,92.7432
NOD000527,NOD000667,1837.0,107.4885
NOD000527,NOD000678,811.0,47.4541
NOD000527,NOD000683,1825.0,106.7864
NOD000527,NOD000687,1137.0,66.5294
NOD000527,NOD000694,1824.0,106.7278
NOD000527,NOD000715,1539.0,90.0516
NOD000527,NOD000737,1776.0,103.9192
NOD000527,NOD000744,699.0,40.9006
NOD000527,NOD000748,1770.0,103.5681
NOD000527,NOD000759,1605.0,93.9135
NOD000527,NOD000777,1117.0,65.3591
NOD000527,NOD000778,1593.0,93.2113
NOD000527,NOD000779,689.0,40.3155
NOD000527,NOD000780,699.0,40.9006
NOD000527,NOD000781,823.0,48.1563
NOD000527,NOD000785,927.0,54.2416
NOD000527,NOD000786,705.0,41.2517
NOD000527,NOD000793,1036.0,60.6195
NOD000527,NOD000794,1693.0,99.0626
NOD000527,NOD000795,699.0,40.9006
NOD000536,NOD000006,740.0,43.2997
NOD000536,NOD000008,1333.0,77.9979
NOD000536,NOD000011,1221.0,71.4445
NOD000536,NOD000014,837.0,48.9754
NOD000536,NOD000021,803.0,46.986
NOD000536,NOD000024,856.0,50.0872
NOD000536,NOD000028,851.0,49.7946
NOD000536,NOD000030,1568.0,91.7485
NOD000536,NOD000031,1563.0,91.4559
NOD000536,NOD000047,1518.0,88.8228
NOD000536,NOD000048,1495.0,87.477
NOD000536,NOD000051,1776.0,103.9192
NOD000536,NOD000058,2512.0,146.9848
NOD000536,NOD000062,1332.0,77.9394
NOD000536,NOD000080,2309.0,135.1067
NOD000536,NOD000099,1378.0,80.631
NOD000536,NOD000105,1670.0,97.7168
NOD000536,NOD000118,1973.0,115.4463
NOD000536,NOD000124,642.0,37.5654
NOD000536,NOD000125,1155.0,67.5826
NOD000536,NOD000134,764.0,44.704
NOD000536,NOD000138,544.0,31.8311
NOD000536,NOD000142,1130.0,66.1198
NOD000536,NOD000147,1014.0,59.3323
NOD000536,NOD000149,1730.0,101.2276
NOD000536,NOD000162,1754.0,102.6319
NOD000536,NOD000178,851.0,49.7946
NOD000536,NOD000182,803.0,46.986
NOD000536,NOD000196,559.0,32.7088
NOD000536,NOD000199,1899.0,111.1163
NOD000536,NOD000200,1347.0,78.8171
NOD000536,NOD000206,2516.0,147.2189
NOD000536,NOD000208,951.0,55.6459
NOD000536,NOD000226,1435.0,83.9663
NOD000536,NOD000239,1583.0,92.6262
NOD000536,NOD000240,1270.0,74.3116
NOD000536,NOD000242,2198.0,128.6117
NOD000536,NOD000246,642.0,37.5654
NOD000536,NOD000264,1337.0,78.232
NOD000536,NOD000266,1168.0,68.3433
NOD000536,NOD000275,1181.0,69.1039
NOD000536,NOD000285,1149.0,67.2315
NOD000536,NOD000307,1392.0,81.4502
NOD000536,NOD000315,1437.0,84.0833
NOD000536,NOD000316,1339.0,78.349
NOD000536,NOD000333,1481.0,86.6579
NOD000536,NOD000339,1237.0,72.3807
NOD000536,NOD000344,1554.0,90.9293
NOD000536,NOD000347,1283.0,75.0723
NOD000536,NOD000355,1213.0,70.9764
NOD000536,NOD000372,1289.0,75.4233
NOD000536,NOD000375,1161.0,67.9337
NOD000536,NOD000377,856.0,50.0872
NOD000536,NOD000394,874.0,51.1404
NOD000536,NOD000399,1103.0,64.5399
NOD000536,NOD000400,981.0,57.4013
NOD000536,NOD000403,856.0,50.0872
NOD000536,NOD000406,965.0,56.4651
NOD000536,NOD000411,1171.0,68.5188
NOD000536,NOD000416,842.0,49.268
NOD000536,NOD000419,846.0,49.5021
NOD000536,NOD000420,837.0,48.9754
NOD000536,NOD000421,872.0,51.0234
NOD000536,NOD000430,1543.0,90.2857
NOD000536,NOD000442,1604.0,93.855
NOD000536,NOD000472,1246.0,72.9073
NOD000536,NOD000482,642.0,37.5654
NOD000536,NOD000495,1130.0,66.1198
NOD000536,NOD000520,565.0,33.0599
NOD000536,NOD000527,1193.0,69.8061
NOD000536,NOD000536,0.0,0.0
NOD000536,NOD000539,1003.0,58.6886
NOD000536,NOD000545,2105.0,123.17
NOD000536,NOD000557,1222.0,71.503
NOD000536,NOD000561,1488.0,87.0674
NOD000536,NOD000563,1979.0,115.7974
NOD000536,NOD000577,1424.0,83.3226
NOD000536,NOD000578,1094.0,64.0133
NOD000536,NOD000579,1311.0,76.7106
NOD000536,NOD000582,2817.0,164.8313
NOD000536,NOD000583,1604.0,93.855
NOD000536,NOD000592,512.0,29.9587
NOD000536,NOD000593,514.0,30.0757
NOD000536,NOD000594,504.0,29.4906
NOD000536,NOD000596,1118.0,65.4176
NOD000536,NOD000597,512.0,29.9587
NOD000536,NOD000599,932.0,54.5342
NOD000536,NOD000607,644.0,37.6824
NOD000536,NOD000625,520.0,30.4268
NOD000536,NOD000632,658.0,38.5016
NOD000536,NOD000648,1652.0,96.6636
NOD000536,NOD000666,1400.0,81.9183
NOD000536,NOD000667,1652.0,96.6636
NOD000536,NOD000678,626.0,36.6292
NOD000536,NOD000683,1640.0,95.9614
NOD000536,NOD000687,952.0,55.7044
NOD000536,NOD000694,1639.0,95.9029
NOD000536,NOD000715,1354.0,79.2267
NOD000536,NOD000737,1591.0,93.0943
NOD000536,NOD000744,514.0,30.0757
NOD000536,NOD000748,1585.0,92.7432
NOD000536,NOD000759,1420.0,83.0886
NOD000536,NOD000777,932.0,54.5342
NOD000536,NOD000778,1408.0,82.3864
NOD000536,NOD000779,504.0,29.4906
NOD000536,NOD000780,512.0,29.9587
NOD000536,NOD000781,638.0,37.3313
NOD000536,NOD000785,732.0,42.8316
NOD000536,NOD000786,504.0,29.4906
NOD000536,NOD000793,851.0,49.7946
NOD000536,NOD000794,1508.0,88.2377
NOD000536,NOD000795,514.0,30.0757
NOD000539,NOD000006,737.0,43.1241
NOD000539,NOD000008,1338.0,78.2905
NOD000539,NOD000011,1222.0,71.503
NOD000539,NOD000014,671.0,39.2623
NOD000539,NOD000021,637.0,37.2728
NOD000539,NOD000024,690.0,40.374
NOD000539,NOD000028,685.0,40.0815
NOD000539,NOD000030,1563.0,91.4559
NOD000539,NOD000031,1558.0,91.1634
NOD000539,NOD000047,1523.0,89.1154
NOD000539,NOD000048,1500.0,87.7696
NOD000539,NOD000051,1771.0,103.6266
NOD000539,NOD000058,2517.0,147.2774
NOD000539,NOD000062,1166.0,68.2262
NOD000539,NOD000080,2304.0,134.8141
NOD000539,NOD000099,1373.0,80.3384
NOD000539,NOD000105,1665.0,97.4243
NOD000539,NOD000118,1968.0,115.1537
NOD000539,NOD000124,476.0,27.8522
NOD000539,NOD000125,1152.0,67.4071
NOD000539,NOD000134,759.0,44.4114
NOD000539,NOD000138,549.0,32.1237
NOD000539,NOD000142,964.0,56.4066
NOD000539,NOD000147,848.0,49.6191
NOD000539,NOD000149,1725.0,100.935
NOD000539,NOD000162,1759.0,102.9245
NOD000539,NOD000178,685.0,40.0815
NOD000539,NOD000182,637.0,37.2728
NOD000539,NOD000196,554.0,32.4162
NOD000539,NOD000199,1910.0,111.76
NOD000539,NOD000200,1358.0,79.4608
NOD000539,NOD000206,2511.0,146.9263
NOD000539,NOD000208,946.0,55.3534
NOD000539,NOD000226,1269.0,74.2531
NOD000539,NOD000239,1578.0,92.3336
NOD000539,NOD000240,1104.0,64.5984
NOD000539,NOD000242,2193.0,128.3192
NOD000539,NOD000246,476.0,27.8522
NOD000539,NOD000264,1171.0,68.5188
NOD000539,NOD000266,1002.0,58.6301
NOD000539,NOD000275,1015.0,59.3908
NOD000539,NOD000285,1048.0,61.3217
NOD000539,NOD000307,1397.0,81.7428
NOD000539,NOD000315,1271.0,74.3701
NOD000539,NOD000316,1336.0,78.1735
