vehicle_id,task_id,q_ki,compatibility_rule
VEH000251,TSK009643,0,recorded_hazard_class_match
VEH000251,TSK009646,0,recorded_hazard_class_match
VEH000251,TSK009647,1,recorded_hazard_class_match
VEH000251,TSK009650,1,recorded_hazard_class_match
VEH000251,TSK009653,1,recorded_hazard_class_match
VEH000251,TSK009654,0,recorded_hazard_class_match
VEH000251,TSK009664,1,recorded_hazard_class_match
VEH000251,TSK009667,0,recorded_hazard_class_match
VEH000251,TSK009674,0,recorded_hazard_class_match
VEH000251,TSK009675,1,recorded_hazard_class_match
VEH000251,TSK009677,1,recorded_hazard_class_match
VEH000251,TSK009679,1,recorded_hazard_class_match
VEH000251,TSK009680,1,recorded_hazard_class_match
VEH000251,TSK009681,1,recorded_hazard_class_match
VEH000251,TSK009683,1,recorded_hazard_class_match
VEH000251,TSK009692,1,recorded_hazard_class_match
VEH000251,TSK009696,0,recorded_hazard_class_match
VEH000251,TSK009710,0,recorded_hazard_class_match
VEH000251,TSK009711,0,recorded_hazard_class_match
VEH000251,TSK009714,0,recorded_hazard_class_match
VEH000251,TSK009720,1,recorded_hazard_class_match
VEH000251,TSK009721,1,recorded_hazard_class_match
VEH000251,TSK009723,1,recorded_hazard_class_match
VEH000251,TSK009724,1,recorded_hazard_class_match
VEH000251,TSK009727,1,recorded_hazard_class_match
VEH000251,TSK009728,1,recorded_hazard_class_match
VEH000251,TSK009729,1,recorded_hazard_class_match
VEH000251,TSK009731,0,recorded_hazard_class_match
VEH000251,TSK009732,0,recorded_hazard_class_match
VEH000251,TSK009735,1,recorded_hazard_class_match
VEH000251,TSK009739,1,recorded_hazard_class_match
VEH000251,TSK009740,1,recorded_hazard_class_match
VEH000251,TSK009742,1,recorded_hazard_class_match
VEH000251,TSK009754,0,recorded_hazard_class_match
VEH000251,TSK009756,1,recorded_hazard_class_match
VEH000251,TSK009757,1,recorded_hazard_class_match
VEH000251,TSK009758,1,recorded_hazard_class_match
VEH000251,TSK009759,1,recorded_hazard_class_match
VEH000251,TSK009761,1,recorded_hazard_class_match
VEH000251,TSK009765,1,recorded_hazard_class_match
VEH000251,TSK009766,0,recorded_hazard_class_match
VEH000251,TSK009768,1,recorded_hazard_class_match
VEH000251,TSK009771,1,recorded_hazard_class_match
VEH000251,TSK009776,1,recorded_hazard_class_match
VEH000251,TSK009781,1,recorded_hazard_class_match
VEH000251,TSK009790,1,recorded_hazard_class_match
VEH000251,TSK009793,0,recorded_hazard_class_match
VEH000455,TSK009352,0,recorded_hazard_class_match
VEH000455,TSK009353,1,recorded_hazard_class_match
VEH000455,TSK009354,1,recorded_hazard_class_match
VEH000455,TSK009357,1,recorded_hazard_class_match
VEH000455,TSK009358,1,recorded_hazard_class_match
VEH000455,TSK009360,0,recorded_hazard_class_match
VEH000455,TSK009361,0,recorded_hazard_class_match
VEH000455,TSK009362,1,recorded_hazard_class_match
VEH000455,TSK009363,1,recorded_hazard_class_match
VEH000455,TSK009367,1,recorded_hazard_class_match
VEH000455,TSK009369,1,recorded_hazard_class_match
VEH000455,TSK009370,1,recorded_hazard_class_match
VEH000455,TSK009392,1,recorded_hazard_class_match
VEH000455,TSK009393,1,recorded_hazard_class_match
VEH000455,TSK009394,0,recorded_hazard_class_match
VEH000455,TSK009396,1,recorded_hazard_class_match
VEH000455,TSK009401,1,recorded_hazard_class_match
VEH000455,TSK009402,0,recorded_hazard_class_match
VEH000455,TSK009405,1,recorded_hazard_class_match
VEH000455,TSK009406,1,recorded_hazard_class_match
VEH000455,TSK009415,1,recorded_hazard_class_match
VEH000455,TSK009417,1,recorded_hazard_class_match
VEH000455,TSK009419,1,recorded_hazard_class_match
VEH000455,TSK009420,1,recorded_hazard_class_match
VEH000455,TSK009421,1,recorded_hazard_class_match
VEH000455,TSK009423,1,recorded_hazard_class_match
VEH000455,TSK009426,1,recorded_hazard_class_match
VEH000455,TSK009432,1,recorded_hazard_class_match
VEH000455,TSK009435,1,recorded_hazard_class_match
VEH000455,TSK009436,1,recorded_hazard_class_match
VEH000455,TSK009437,1,recorded_hazard_class_match
VEH000455,TSK009438,1,recorded_hazard_class_match
VEH000455,TSK009439,1,recorded_hazard_class_match
VEH000455,TSK009440,1,recorded_hazard_class_match
VEH000455,TSK009445,1,recorded_hazard_class_match
VEH000455,TSK009447,1,recorded_hazard_class_match
VEH000455,TSK009448,1,recorded_hazard_class_match
VEH000455,TSK009452,1,recorded_hazard_class_match
VEH000455,TSK009455,1,recorded_hazard_class_match
VEH000455,TSK009456,1,recorded_hazard_class_match
VEH000455,TSK009458,1,recorded_hazard_class_match
VEH000455,TSK009464,1,recorded_hazard_class_match
VEH000455,TSK009466,1,recorded_hazard_class_match
VEH000455,TSK009468,1,recorded_hazard_class_match
VEH000455,TSK009473,1,recorded_hazard_class_match
VEH000455,TSK009474,1,recorded_hazard_class_match
VEH000455,TSK009477,1,recorded_hazard_class_match
VEH000455,TSK009479,1,recorded_hazard_class_match
VEH000455,TSK009485,1,recorded_hazard_class_match
VEH000455,TSK009486,1,recorded_hazard_class_match
VEH000455,TSK009490,1,recorded_hazard_class_match
VEH000455,TSK009493,1,recorded_hazard_class_match
VEH000455,TSK009494,1,recorded_hazard_class_match
VEH000455,TSK009495,1,recorded_hazard_class_match
VEH000455,TSK009496,1,recorded_hazard_class_match
VEH000455,TSK009498,1,recorded_hazard_class_match
VEH000455,TSK009499,1,recorded_hazard_class_match
VEH000455,TSK009500,1,recorded_hazard_class_match
VEH000455,TSK009503,1,recorded_hazard_class_match
VEH000455,TSK009507,1,recorded_hazard_class_match
VEH000455,TSK009517,1,recorded_hazard_class_match
VEH000455,TSK009519,1,recorded_hazard_class_match
VEH000455,TSK009521,1,recorded_hazard_class_match
VEH000455,TSK009525,1,recorded_hazard_class_match
VEH000455,TSK009528,0,recorded_hazard_class_match
VEH000455,TSK009530,1,recorded_hazard_class_match
VEH000455,TSK009533,1,recorded_hazard_class_match
VEH000455,TSK009536,1,recorded_hazard_class_match
VEH000455,TSK009542,1,recorded_hazard_class_match
VEH000455,TSK009546,1,recorded_hazard_class_match
VEH000455,TSK009547,1,recorded_hazard_class_match
VEH000455,TSK009550,1,recorded_hazard_class_match
VEH000455,TSK009551,0,recorded_hazard_class_match
VEH000455,TSK009553,0,recorded_hazard_class_match
VEH000455,TSK009554,0,recorded_hazard_class_match
VEH000455,TSK009555,1,recorded_hazard_class_match
VEH000455,TSK009558,1,recorded_hazard_class_match
VEH000455,TSK009559,1,recorded_hazard_class_match
VEH000455,TSK009564,1,recorded_hazard_class_match
VEH000455,TSK009565,0,recorded_hazard_class_match
VEH000455,TSK009569,1,recorded_hazard_class_match
VEH000455,TSK009572,1,recorded_hazard_class_match
VEH000455,TSK009583,1,recorded_hazard_class_match
VEH000455,TSK009585,0,recorded_hazard_class_match
VEH000455,TSK009586,1,recorded_hazard_class_match
VEH000455,TSK009588,1,recorded_hazard_class_match
VEH000455,TSK009589,1,recorded_hazard_class_match
VEH000455,TSK009590,1,recorded_hazard_class_match
VEH000455,TSK009594,1,recorded_hazard_class_match
VEH000455,TSK009596,1,recorded_hazard_class_match
VEH000455,TSK009600,1,recorded_hazard_class_match
VEH000455,TSK009601,1,recorded_hazard_class_match
VEH000455,TSK009603,1,recorded_hazard_class_match
VEH000455,TSK009613,0,recorded_hazard_class_match
VEH000455,TSK009618,1,recorded_hazard_class_match
VEH000455,TSK009619,1,recorded_hazard_class_match
VEH000455,TSK009622,1,recorded_hazard_class_match
VEH000455,TSK009623,1,recorded_hazard_class_match
VEH000455,TSK009628,1,recorded_hazard_class_match
VEH000455,TSK009632,1,recorded_hazard_class_match
VEH000455,TSK009634,1,recorded_hazard_class_match
VEH000455,TSK009637,1,recorded_hazard_class_match
VEH000455,TSK009641,1,recorded_hazard_class_match
VEH000455,TSK009643,0,recorded_hazard_class_match
VEH000455,TSK009646,0,recorded_hazard_class_match
VEH000455,TSK009647,1,recorded_hazard_class_match
VEH000455,TSK009650,1,recorded_hazard_class_match
VEH000455,TSK009653,1,recorded_hazard_class_match
VEH000455,TSK009654,0,recorded_hazard_class_match
VEH000455,TSK009664,1,recorded_hazard_class_match
VEH000455,TSK009667,0,recorded_hazard_class_match
VEH000455,TSK009674,0,recorded_hazard_class_match
VEH000455,TSK009675,1,recorded_hazard_class_match
VEH000455,TSK009677,1,recorded_hazard_class_match
VEH000455,TSK009679,1,recorded_hazard_class_match
VEH000455,TSK009680,1,recorded_hazard_class_match
VEH000455,TSK009681,1,recorded_hazard_class_match
VEH000455,TSK009683,1,recorded_hazard_class_match
VEH000455,TSK009692,1,recorded_hazard_class_match
VEH000455,TSK009696,0,recorded_hazard_class_match
VEH000455,TSK009710,0,recorded_hazard_class_match
VEH000455,TSK009711,0,recorded_hazard_class_match
VEH000455,TSK009714,0,recorded_hazard_class_match
VEH000455,TSK009720,1,recorded_hazard_class_match
VEH000455,TSK009721,1,recorded_hazard_class_match
VEH000455,TSK009723,1,recorded_hazard_class_match
VEH000455,TSK009724,1,recorded_hazard_class_match
VEH000455,TSK009727,1,recorded_hazard_class_match
VEH000455,TSK009728,1,recorded_hazard_class_match
VEH000455,TSK009729,1,recorded_hazard_class_match
VEH000455,TSK009731,0,recorded_hazard_class_match
VEH000455,TSK009732,0,recorded_hazard_class_match
VEH000455,TSK009735,1,recorded_hazard_class_match
VEH000455,TSK009739,1,recorded_hazard_class_match
VEH000455,TSK009740,1,recorded_hazard_class_match
VEH000455,TSK009742,1,recorded_hazard_class_match
VEH000455,TSK009754,0,recorded_hazard_class_match
VEH000455,TSK009756,1,recorded_hazard_class_match
VEH000455,TSK009757,1,recorded_hazard_class_match
VEH000455,TSK009758,1,recorded_hazard_class_match
VEH000455,TSK009759,1,recorded_hazard_class_match
VEH000455,TSK009761,1,recorded_hazard_class_match
VEH000455,TSK009765,1,recorded_hazard_class_match
VEH000455,TSK009766,0,recorded_hazard_class_match
VEH000455,TSK009768,1,recorded_hazard_class_match
VEH000455,TSK009771,1,recorded_hazard_class_match
VEH000455,TSK009776,1,recorded_hazard_class_match
VEH000455,TSK009781,1,recorded_hazard_class_match
VEH000455,TSK009790,1,recorded_hazard_class_match
VEH000455,TSK009793,0,recorded_hazard_class_match
VEH000246,TSK009352,0,recorded_hazard_class_match
VEH000246,TSK009353,1,recorded_hazard_class_match
VEH000246,TSK009354,1,recorded_hazard_class_match
VEH000246,TSK009357,1,recorded_hazard_class_match
VEH000246,TSK009358,1,recorded_hazard_class_match
VEH000246,TSK009360,0,recorded_hazard_class_match
VEH000246,TSK009361,0,recorded_hazard_class_match
VEH000246,TSK009362,1,recorded_hazard_class_match
VEH000246,TSK009363,1,recorded_hazard_class_match
VEH000246,TSK009367,1,recorded_hazard_class_match
VEH000246,TSK009369,1,recorded_hazard_class_match
VEH000246,TSK009370,1,recorded_hazard_class_match
VEH000246,TSK009392,1,recorded_hazard_class_match
VEH000246,TSK009393,1,recorded_hazard_class_match
VEH000246,TSK009394,0,recorded_hazard_class_match
VEH000246,TSK009396,1,recorded_hazard_class_match
VEH000246,TSK009401,1,recorded_hazard_class_match
VEH000246,TSK009402,0,recorded_hazard_class_match
VEH000246,TSK009405,1,recorded_hazard_class_match
VEH000246,TSK009406,1,recorded_hazard_class_match
VEH000246,TSK009415,1,recorded_hazard_class_match
VEH000246,TSK009417,1,recorded_hazard_class_match
VEH000246,TSK009419,1,recorded_hazard_class_match
VEH000246,TSK009420,1,recorded_hazard_class_match
VEH000246,TSK009421,1,recorded_hazard_class_match
VEH000246,TSK009423,1,recorded_hazard_class_match
VEH000246,TSK009426,1,recorded_hazard_class_match
VEH000246,TSK009432,1,recorded_hazard_class_match
VEH000246,TSK009435,1,recorded_hazard_class_match
VEH000246,TSK009436,1,recorded_hazard_class_match
VEH000246,TSK009437,1,recorded_hazard_class_match
VEH000246,TSK009438,1,recorded_hazard_class_match
VEH000246,TSK009439,1,recorded_hazard_class_match
VEH000246,TSK009440,1,recorded_hazard_class_match
VEH000246,TSK009445,1,recorded_hazard_class_match
VEH000246,TSK009447,1,recorded_hazard_class_match
VEH000246,TSK009448,1,recorded_hazard_class_match
VEH000246,TSK009452,1,recorded_hazard_class_match
VEH000246,TSK009455,1,recorded_hazard_class_match
VEH000246,TSK009456,1,recorded_hazard_class_match
VEH000246,TSK009458,1,recorded_hazard_class_match
VEH000246,TSK009464,1,recorded_hazard_class_match
VEH000246,TSK009466,1,recorded_hazard_class_match
VEH000246,TSK009468,1,recorded_hazard_class_match
VEH000246,TSK009473,1,recorded_hazard_class_match
VEH000246,TSK009474,1,recorded_hazard_class_match
VEH000246,TSK009477,1,recorded_hazard_class_match
VEH000246,TSK009479,1,recorded_hazard_class_match
VEH000246,TSK009485,1,recorded_hazard_class_match
VEH000246,TSK009486,1,recorded_hazard_class_match
VEH000246,TSK009490,1,recorded_hazard_class_match
VEH000246,TSK009493,1,recorded_hazard_class_match
VEH000246,TSK009494,1,recorded_hazard_class_match
VEH000246,TSK009495,1,recorded_hazard_class_match
VEH000246,TSK009496,1,recorded_hazard_class_match
VEH000246,TSK009498,1,recorded_hazard_class_match
VEH000246,TSK009499,1,recorded_hazard_class_match
VEH000246,TSK009500,1,recorded_hazard_class_match
VEH000246,TSK009503,1,recorded_hazard_class_match
VEH000246,TSK009507,1,recorded_hazard_class_match
VEH000246,TSK009517,1,recorded_hazard_class_match
VEH000246,TSK009519,1,recorded_hazard_class_match
VEH000246,TSK009521,1,recorded_hazard_class_match
VEH000246,TSK009525,1,recorded_hazard_class_match
VEH000246,TSK009528,0,recorded_hazard_class_match
VEH000246,TSK009530,1,recorded_hazard_class_match
VEH000246,TSK009533,1,recorded_hazard_class_match
VEH000246,TSK009536,1,recorded_hazard_class_match
VEH000246,TSK009542,1,recorded_hazard_class_match
VEH000246,TSK009546,1,recorded_hazard_class_match
VEH000246,TSK009547,1,recorded_hazard_class_match
VEH000246,TSK009550,1,recorded_hazard_class_match
VEH000246,TSK009551,0,recorded_hazard_class_match
VEH000246,TSK009553,0,recorded_hazard_class_match
VEH000246,TSK009554,0,recorded_hazard_class_match
VEH000246,TSK009555,1,recorded_hazard_class_match
VEH000246,TSK009558,1,recorded_hazard_class_match
VEH000246,TSK009559,1,recorded_hazard_class_match
VEH000246,TSK009564,1,recorded_hazard_class_match
VEH000246,TSK009565,0,recorded_hazard_class_match
VEH000246,TSK009569,1,recorded_hazard_class_match
VEH000246,TSK009572,1,recorded_hazard_class_match
VEH000246,TSK009583,1,recorded_hazard_class_match
VEH000246,TSK009585,0,recorded_hazard_class_match
VEH000246,TSK009586,1,recorded_hazard_class_match
VEH000246,TSK009588,1,recorded_hazard_class_match
VEH000246,TSK009589,1,recorded_hazard_class_match
VEH000246,TSK009590,1,recorded_hazard_class_match
VEH000246,TSK009594,1,recorded_hazard_class_match
VEH000246,TSK009596,1,recorded_hazard_class_match
VEH000246,TSK009600,1,recorded_hazard_class_match
VEH000246,TSK009601,1,recorded_hazard_class_match
VEH000246,TSK009603,1,recorded_hazard_class_match
VEH000246,TSK009613,0,recorded_hazard_class_match
VEH000246,TSK009618,1,recorded_hazard_class_match
VEH000246,TSK009619,1,recorded_hazard_class_match
VEH000246,TSK009622,1,recorded_hazard_class_match
VEH000246,TSK009623,1,recorded_hazard_class_match
VEH000246,TSK009628,1,recorded_hazard_class_match
VEH000246,TSK009632,1,recorded_hazard_class_match
VEH000246,TSK009634,1,recorded_hazard_class_match
VEH000246,TSK009637,1,recorded_hazard_class_match
VEH000246,TSK009641,1,recorded_hazard_class_match
VEH000246,TSK009643,0,recorded_hazard_class_match
VEH000246,TSK009646,0,recorded_hazard_class_match
VEH000246,TSK009647,1,recorded_hazard_class_match
VEH000246,TSK009650,1,recorded_hazard_class_match
VEH000246,TSK009653,1,recorded_hazard_class_match
VEH000246,TSK009654,0,recorded_hazard_class_match
VEH000246,TSK009664,1,recorded_hazard_class_match
VEH000246,TSK009667,0,recorded_hazard_class_match
VEH000246,TSK009674,0,recorded_hazard_class_match
VEH000246,TSK009675,1,recorded_hazard_class_match
VEH000246,TSK009677,1,recorded_hazard_class_match
VEH000246,TSK009679,1,recorded_hazard_class_match
VEH000246,TSK009680,1,recorded_hazard_class_match
VEH000246,TSK009681,1,recorded_hazard_class_match
VEH000246,TSK009683,1,recorded_hazard_class_match
VEH000246,TSK009692,1,recorded_hazard_class_match
VEH000246,TSK009696,0,recorded_hazard_class_match
VEH000246,TSK009710,0,recorded_hazard_class_match
VEH000246,TSK009711,0,recorded_hazard_class_match
VEH000246,TSK009714,0,recorded_hazard_class_match
VEH000246,TSK009720,1,recorded_hazard_class_match
VEH000246,TSK009721,1,recorded_hazard_class_match
VEH000246,TSK009723,1,recorded_hazard_class_match
VEH000246,TSK009724,1,recorded_hazard_class_match
VEH000246,TSK009727,1,recorded_hazard_class_match
VEH000246,TSK009728,1,recorded_hazard_class_match
VEH000246,TSK009729,1,recorded_hazard_class_match
VEH000246,TSK009731,0,recorded_hazard_class_match
VEH000246,TSK009732,0,recorded_hazard_class_match
VEH000246,TSK009735,1,recorded_hazard_class_match
VEH000246,TSK009739,1,recorded_hazard_class_match
VEH000246,TSK009740,1,recorded_hazard_class_match
VEH000246,TSK009742,1,recorded_hazard_class_match
VEH000246,TSK009754,0,recorded_hazard_class_match
VEH000246,TSK009756,1,recorded_hazard_class_match
VEH000246,TSK009757,1,recorded_hazard_class_match
VEH000246,TSK009758,1,recorded_hazard_class_match
VEH000246,TSK009759,1,recorded_hazard_class_match
VEH000246,TSK009761,1,recorded_hazard_class_match
VEH000246,TSK009765,1,recorded_hazard_class_match
VEH000246,TSK009766,0,recorded_hazard_class_match
VEH000246,TSK009768,1,recorded_hazard_class_match
VEH000246,TSK009771,1,recorded_hazard_class_match
VEH000246,TSK009776,1,recorded_hazard_class_match
VEH000246,TSK009781,1,recorded_hazard_class_match
VEH000246,TSK009790,1,recorded_hazard_class_match
VEH000246,TSK009793,0,recorded_hazard_class_match
VEH000224,TSK009352,0,recorded_hazard_class_match
VEH000224,TSK009353,1,recorded_hazard_class_match
VEH000224,TSK009354,1,recorded_hazard_class_match
VEH000224,TSK009357,1,recorded_hazard_class_match
VEH000224,TSK009358,1,recorded_hazard_class_match
VEH000224,TSK009360,0,recorded_hazard_class_match
VEH000224,TSK009361,0,recorded_hazard_class_match
VEH000224,TSK009362,1,recorded_hazard_class_match
VEH000224,TSK009363,1,recorded_hazard_class_match
VEH000224,TSK009367,1,recorded_hazard_class_match
VEH000224,TSK009369,1,recorded_hazard_class_match
VEH000224,TSK009370,1,recorded_hazard_class_match
VEH000224,TSK009392,1,recorded_hazard_class_match
VEH000224,TSK009393,1,recorded_hazard_class_match
VEH000224,TSK009394,0,recorded_hazard_class_match
VEH000224,TSK009396,1,recorded_hazard_class_match
VEH000224,TSK009401,1,recorded_hazard_class_match
VEH000224,TSK009402,0,recorded_hazard_class_match
VEH000224,TSK009405,1,recorded_hazard_class_match
VEH000224,TSK009406,1,recorded_hazard_class_match
VEH000224,TSK009415,1,recorded_hazard_class_match
VEH000224,TSK009417,1,recorded_hazard_class_match
VEH000224,TSK009419,1,recorded_hazard_class_match
VEH000224,TSK009420,1,recorded_hazard_class_match
VEH000224,TSK009421,1,recorded_hazard_class_match
VEH000224,TSK009423,1,recorded_hazard_class_match
VEH000224,TSK009426,1,recorded_hazard_class_match
VEH000224,TSK009432,1,recorded_hazard_class_match
VEH000224,TSK009435,1,recorded_hazard_class_match
VEH000224,TSK009436,1,recorded_hazard_class_match
VEH000224,TSK009437,1,recorded_hazard_class_match
VEH000224,TSK009438,1,recorded_hazard_class_match
VEH000224,TSK009439,1,recorded_hazard_class_match
VEH000224,TSK009440,1,recorded_hazard_class_match
VEH000224,TSK009445,1,recorded_hazard_class_match
VEH000224,TSK009447,1,recorded_hazard_class_match
VEH000224,TSK009448,1,recorded_hazard_class_match
VEH000224,TSK009452,1,recorded_hazard_class_match
VEH000224,TSK009455,1,recorded_hazard_class_match
VEH000224,TSK009456,1,recorded_hazard_class_match
VEH000224,TSK009458,1,recorded_hazard_class_match
VEH000224,TSK009464,1,recorded_hazard_class_match
VEH000224,TSK009466,1,recorded_hazard_class_match
VEH000224,TSK009468,1,recorded_hazard_class_match
VEH000224,TSK009473,1,recorded_hazard_class_match
VEH000224,TSK009474,1,recorded_hazard_class_match
VEH000224,TSK009477,1,recorded_hazard_class_match
VEH000224,TSK009479,1,recorded_hazard_class_match
VEH000224,TSK009485,1,recorded_hazard_class_match
VEH000224,TSK009486,1,recorded_hazard_class_match
VEH000224,TSK009490,1,recorded_hazard_class_match
VEH000224,TSK009493,1,recorded_hazard_class_match
VEH000224,TSK009494,1,recorded_hazard_class_match
VEH000224,TSK009495,1,recorded_hazard_class_match
VEH000224,TSK009496,1,recorded_hazard_class_match
VEH000224,TSK009498,1,recorded_hazard_class_match
VEH000224,TSK009499,1,recorded_hazard_class_match
VEH000224,TSK009500,1,recorded_hazard_class_match
VEH000224,TSK009503,1,recorded_hazard_class_match
VEH000224,TSK009507,1,recorded_hazard_class_match
VEH000224,TSK009517,1,recorded_hazard_class_match
VEH000224,TSK009519,1,recorded_hazard_class_match
VEH000224,TSK009521,1,recorded_hazard_class_match
VEH000224,TSK009525,1,recorded_hazard_class_match
VEH000224,TSK009528,0,recorded_hazard_class_match
VEH000224,TSK009530,1,recorded_hazard_class_match
VEH000224,TSK009533,1,recorded_hazard_class_match
VEH000224,TSK009536,1,recorded_hazard_class_match
VEH000224,TSK009542,1,recorded_hazard_class_match
VEH000224,TSK009546,1,recorded_hazard_class_match
VEH000224,TSK009547,1,recorded_hazard_class_match
VEH000224,TSK009550,1,recorded_hazard_class_match
VEH000224,TSK009551,0,recorded_hazard_class_match
VEH000224,TSK009553,0,recorded_hazard_class_match
VEH000224,TSK009554,0,recorded_hazard_class_match
VEH000224,TSK009555,1,recorded_hazard_class_match
VEH000224,TSK009558,1,recorded_hazard_class_match
VEH000224,TSK009559,1,recorded_hazard_class_match
VEH000224,TSK009564,1,recorded_hazard_class_match
VEH000224,TSK009565,0,recorded_hazard_class_match
VEH000224,TSK009569,1,recorded_hazard_class_match
VEH000224,TSK009572,1,recorded_hazard_class_match
VEH000224,TSK009583,1,recorded_hazard_class_match
VEH000224,TSK009585,0,recorded_hazard_class_match
VEH000224,TSK009586,1,recorded_hazard_class_match
VEH000224,TSK009588,1,recorded_hazard_class_match
VEH000224,TSK009589,1,recorded_hazard_class_match
VEH000224,TSK009590,1,recorded_hazard_class_match
VEH000224,TSK009594,1,recorded_hazard_class_match
VEH000224,TSK009596,1,recorded_hazard_class_match
VEH000224,TSK009600,1,recorded_hazard_class_match
VEH000224,TSK009601,1,recorded_hazard_class_match
VEH000224,TSK009603,1,recorded_hazard_class_match
VEH000224,TSK009613,0,recorded_hazard_class_match
VEH000224,TSK009618,1,recorded_hazard_class_match
VEH000224,TSK009619,1,recorded_hazard_class_match
VEH000224,TSK009622,1,recorded_hazard_class_match
VEH000224,TSK009623,1,recorded_hazard_class_match
VEH000224,TSK009628,1,recorded_hazard_class_match
VEH000224,TSK009632,1,recorded_hazard_class_match
VEH000224,TSK009634,1,recorded_hazard_class_match
VEH000224,TSK009637,1,recorded_hazard_class_match
VEH000224,TSK009641,1,recorded_hazard_class_match
VEH000224,TSK009643,0,recorded_hazard_class_match
VEH000224,TSK009646,0,recorded_hazard_class_match
VEH000224,TSK009647,1,recorded_hazard_class_match
VEH000224,TSK009650,1,recorded_hazard_class_match
VEH000224,TSK009653,1,recorded_hazard_class_match
VEH000224,TSK009654,0,recorded_hazard_class_match
VEH000224,TSK009664,1,recorded_hazard_class_match
VEH000224,TSK009667,0,recorded_hazard_class_match
VEH000224,TSK009674,0,recorded_hazard_class_match
VEH000224,TSK009675,1,recorded_hazard_class_match
VEH000224,TSK009677,1,recorded_hazard_class_match
VEH000224,TSK009679,1,recorded_hazard_class_match
VEH000224,TSK009680,1,recorded_hazard_class_match
VEH000224,TSK009681,1,recorded_hazard_class_match
VEH000224,TSK009683,1,recorded_hazard_class_match
VEH000224,TSK009692,1,recorded_hazard_class_match
VEH000224,TSK009696,0,recorded_hazard_class_match
VEH000224,TSK009710,0,recorded_hazard_class_match
VEH000224,TSK009711,0,recorded_hazard_class_match
VEH000224,TSK009714,0,recorded_hazard_class_match
VEH000224,TSK009720,1,recorded_hazard_class_match
VEH000224,TSK009721,1,recorded_hazard_class_match
VEH000224,TSK009723,1,recorded_hazard_class_match
VEH000224,TSK009724,1,recorded_hazard_class_match
VEH000224,TSK009727,1,recorded_hazard_class_match
VEH000224,TSK009728,1,recorded_hazard_class_match
VEH000224,TSK009729,1,recorded_hazard_class_match
VEH000224,TSK009731,0,recorded_hazard_class_match
VEH000224,TSK009732,0,recorded_hazard_class_match
VEH000224,TSK009735,1,recorded_hazard_class_match
VEH000224,TSK009739,1,recorded_hazard_class_match
VEH000224,TSK009740,1,recorded_hazard_class_match
VEH000224,TSK009742,1,recorded_hazard_class_match
VEH000224,TSK009754,0,recorded_hazard_class_match
VEH000224,TSK009756,1,recorded_hazard_class_match
VEH000224,TSK009757,1,recorded_hazard_class_match
VEH000224,TSK009758,1,recorded_hazard_class_match
VEH000224,TSK009759,1,recorded_hazard_class_match
VEH000224,TSK009761,1,recorded_hazard_class_match
VEH000224,TSK009765,1,recorded_hazard_class_match
VEH000224,TSK009766,0,recorded_hazard_class_match
VEH000224,TSK009768,1,recorded_hazard_class_match
VEH000224,TSK009771,1,recorded_hazard_class_match
VEH000224,TSK009776,1,recorded_hazard_class_match
VEH000224,TSK009781,1,recorded_hazard_class_match
VEH000224,TSK009790,1,recorded_hazard_class_match
VEH000224,TSK009793,0,recorded_hazard_class_match
VEH000368,TSK009352,0,recorded_hazard_class_match
VEH000368,TSK009353,1,recorded_hazard_class_match
VEH000368,TSK009354,1,recorded_hazard_class_match
VEH000368,TSK009357,1,recorded_hazard_class_match
VEH000368,TSK009358,1,recorded_hazard_class_match
VEH000368,TSK009360,0,recorded_hazard_class_match
VEH000368,TSK009361,0,recorded_hazard_class_match
VEH000368,TSK009362,1,recorded_hazard_class_match
VEH000368,TSK009363,1,recorded_hazard_class_match
VEH000368,TSK009367,1,recorded_hazard_class_match
VEH000368,TSK009369,1,recorded_hazard_class_match
VEH000368,TSK009370,1,recorded_hazard_class_match
VEH000368,TSK009392,1,recorded_hazard_class_match
VEH000368,TSK009393,1,recorded_hazard_class_match
VEH000368,TSK009394,0,recorded_hazard_class_match
VEH000368,TSK009396,1,recorded_hazard_class_match
VEH000368,TSK009401,1,recorded_hazard_class_match
VEH000368,TSK009402,0,recorded_hazard_class_match
VEH000368,TSK009405,1,recorded_hazard_class_match
VEH000368,TSK009406,1,recorded_hazard_class_match
VEH000368,TSK009415,1,recorded_hazard_class_match
VEH000368,TSK009417,1,recorded_hazard_class_match
VEH000368,TSK009419,1,recorded_hazard_class_match
VEH000368,TSK009420,1,recorded_hazard_class_match
VEH000368,TSK009421,1,recorded_hazard_class_match
VEH000368,TSK009423,1,recorded_hazard_class_match
VEH000368,TSK009426,1,recorded_hazard_class_match
VEH000368,TSK009432,1,recorded_hazard_class_match
VEH000368,TSK009435,1,recorded_hazard_class_match
VEH000368,TSK009436,1,recorded_hazard_class_match
VEH000368,TSK009437,1,recorded_hazard_class_match
VEH000368,TSK009438,1,recorded_hazard_class_match
VEH000368,TSK009439,1,recorded_hazard_class_match
VEH000368,TSK009440,1,recorded_hazard_class_match
VEH000368,TSK009445,1,recorded_hazard_class_match
VEH000368,TSK009447,1,recorded_hazard_class_match
VEH000368,TSK009448,1,recorded_hazard_class_match
VEH000368,TSK009452,1,recorded_hazard_class_match
VEH000368,TSK009455,1,recorded_hazard_class_match
VEH000368,TSK009456,1,recorded_hazard_class_match
