task_id,scenario_id,self_base_loss,outsourced_loss
TSK009601,S062,129.31961078,129.31961078
TSK009601,S063,63.01870135,63.01870135
TSK009601,S064,9.19839693,9.19839693
TSK009601,S065,31.69636608,31.69636608
TSK009601,S066,23.98986055,23.98986055
TSK009601,S067,41.96153633,41.96153633
TSK009601,S068,63.01870135,63.01870135
TSK009601,S069,68.57819316,68.57819316
TSK009601,S070,9.19839693,9.19839693
TSK009601,S071,61.97869407,61.97869407
TSK009601,S072,33.50788901,33.50788901
TSK009601,S073,28.45126231,28.45126231
TSK009601,S074,32.63738943,32.63738943
TSK009601,S075,25.66124278,25.66124278
TSK009601,S076,33.69007482,33.69007482
TSK009601,S077,38.40491422,38.40491422
TSK009601,S078,36.90543144,36.90543144
TSK009601,S079,75.83167892,75.83167892
TSK009601,S080,9.19839693,9.19839693
TSK009601,S081,25.42598989,25.42598989
TSK009601,S082,16.17742752,16.17742752
TSK009601,S083,44.92150912,44.92150912
TSK009601,S084,9.19839693,9.19839693
TSK009601,S085,25.36121475,25.36121475
TSK009601,S086,64.43944101,64.43944101
TSK009601,S087,25.42598989,25.42598989
TSK009601,S088,33.69007482,33.69007482
TSK009601,S089,29.41680617,29.41680617
TSK009601,S090,9.19839693,9.19839693
TSK009601,S091,18.24575883,18.24575883
TSK009601,S092,49.72184344,49.72184344
TSK009601,S093,38.40491422,38.40491422
TSK009601,S094,69.32310231,69.32310231
TSK009601,S095,64.59831607,64.59831607
TSK009601,S096,9.19839693,9.19839693
TSK009601,S097,26.58300438,26.58300438
TSK009601,S098,32.22432147,32.22432147
TSK009601,S099,28.89564515,28.89564515
TSK009601,S100,56.41130084,56.41130084
TSK009603,S001,1.5494811,1.5494811
TSK009603,S002,1.5494811,1.5494811
TSK009603,S003,3.59927283,3.59927283
TSK009603,S004,5.2772404,5.2772404
TSK009603,S005,6.37285174,6.37285174
TSK009603,S006,1.5494811,1.5494811
TSK009603,S007,1.5494811,1.5494811
TSK009603,S008,5.64239953,5.64239953
TSK009603,S009,4.35600692,4.35600692
TSK009603,S010,5.66100022,5.66100022
TSK009603,S011,6.10587912,6.10587912
TSK009603,S012,1.5494811,1.5494811
TSK009603,S013,2.73597352,2.73597352
TSK009603,S014,1.5494811,1.5494811
TSK009603,S015,6.49013267,6.49013267
TSK009603,S016,4.33675012,4.33675012
TSK009603,S017,3.39164165,3.39164165
TSK009603,S018,5.40317483,5.40317483
TSK009603,S019,6.65359849,6.65359849
TSK009603,S020,9.66621541,9.66621541
TSK009603,S021,2.50557946,2.50557946
TSK009603,S022,1.5494811,1.5494811
TSK009603,S023,1.5494811,1.5494811
TSK009603,S024,1.70497502,1.70497502
TSK009603,S025,4.63462895,4.63462895
TSK009603,S026,1.5494811,1.5494811
TSK009603,S027,5.36326647,5.36326647
TSK009603,S028,1.5494811,1.5494811
TSK009603,S029,3.42678829,3.42678829
TSK009603,S030,5.09710447,5.09710447
TSK009603,S031,1.5494811,1.5494811
TSK009603,S032,5.20475277,5.20475277
TSK009603,S033,1.5494811,1.5494811
TSK009603,S034,8.03769213,8.03769213
TSK009603,S035,2.78591251,2.78591251
TSK009603,S036,1.5494811,1.5494811
TSK009603,S037,3.30247067,3.30247067
TSK009603,S038,8.79556414,8.79556414
TSK009603,S039,1.5494811,1.5494811
TSK009603,S040,1.5494811,1.5494811
TSK009603,S041,1.5494811,1.5494811
TSK009603,S042,1.5494811,1.5494811
TSK009603,S043,1.5494811,1.5494811
TSK009603,S044,1.5494811,1.5494811
TSK009603,S045,1.5494811,1.5494811
TSK009603,S046,5.08406575,5.08406575
TSK009603,S047,4.45463935,4.45463935
TSK009603,S048,5.71823494,5.71823494
TSK009603,S049,5.27018556,5.27018556
TSK009603,S050,2.55802693,2.55802693
TSK009603,S051,6.68984491,6.68984491
TSK009603,S052,3.13423206,3.13423206
TSK009603,S053,4.29565936,4.29565936
TSK009603,S054,4.02130252,4.02130252
TSK009603,S055,6.10587912,6.10587912
TSK009603,S056,4.90112399,4.90112399
TSK009603,S057,2.73597352,2.73597352
TSK009603,S058,1.5494811,1.5494811
TSK009603,S059,9.17131797,9.17131797
TSK009603,S060,3.76922726,3.76922726
TSK009603,S061,6.49013267,6.49013267
TSK009603,S062,15.33293645,15.33293645
TSK009603,S063,7.03814105,7.03814105
TSK009603,S064,1.5494811,1.5494811
TSK009603,S065,3.88452729,3.88452729
TSK009603,S066,3.91943636,3.91943636
TSK009603,S067,6.22486441,6.22486441
TSK009603,S068,7.03814105,7.03814105
TSK009603,S069,9.66621541,9.66621541
TSK009603,S070,1.5494811,1.5494811
TSK009603,S071,6.25406274,6.25406274
TSK009603,S072,4.84566552,4.84566552
TSK009603,S073,4.73558731,4.73558731
TSK009603,S074,5.01693492,5.01693492
TSK009603,S075,3.62961065,3.62961065
TSK009603,S076,4.83596692,4.83596692
TSK009603,S077,6.10587912,6.10587912
TSK009603,S078,4.98518838,4.98518838
TSK009603,S079,10.30535057,10.30535057
TSK009603,S080,1.5494811,1.5494811
TSK009603,S081,4.0729295,4.0729295
TSK009603,S082,2.92069677,2.92069677
TSK009603,S083,6.40876193,6.40876193
TSK009603,S084,1.5494811,1.5494811
TSK009603,S085,3.13423206,3.13423206
TSK009603,S086,7.3590207,7.3590207
TSK009603,S087,4.0729295,4.0729295
TSK009603,S088,4.83596692,4.83596692
TSK009603,S089,4.73170144,4.73170144
TSK009603,S090,1.5494811,1.5494811
TSK009603,S091,3.17012252,3.17012252
TSK009603,S092,6.2659413,6.2659413
TSK009603,S093,6.10587912,6.10587912
TSK009603,S094,8.0498052,8.0498052
TSK009603,S095,8.72136484,8.72136484
TSK009603,S096,1.5494811,1.5494811
TSK009603,S097,4.15293328,4.15293328
TSK009603,S098,3.49517704,3.49517704
TSK009603,S099,4.5414858,4.5414858
TSK009603,S100,6.68984491,6.68984491
TSK009613,S001,18.74329448,18.74329448
TSK009613,S002,18.74329448,18.74329448
TSK009613,S003,49.32957,49.32957
TSK009613,S004,92.23600083,92.23600083
TSK009613,S005,64.73860089,64.73860089
TSK009613,S006,18.74329448,18.74329448
TSK009613,S007,18.74329448,18.74329448
TSK009613,S008,65.2504306,65.2504306
TSK009613,S009,39.44045094,39.44045094
TSK009613,S010,90.83468939,90.83468939
TSK009613,S011,76.91756816,76.91756816
TSK009613,S012,18.74329448,18.74329448
TSK009613,S013,31.26526358,31.26526358
TSK009613,S014,18.74329448,18.74329448
TSK009613,S015,99.39687449,99.39687449
TSK009613,S016,52.10505098,52.10505098
TSK009613,S017,44.78014112,44.78014112
TSK009613,S018,64.06594393,64.06594393
TSK009613,S019,157.59723735,157.59723735
TSK009613,S020,139.04000401,139.04000401
TSK009613,S021,24.0397346,24.0397346
TSK009613,S022,18.74329448,18.74329448
TSK009613,S023,18.74329448,18.74329448
TSK009613,S024,19.3529748,19.3529748
TSK009613,S025,62.87793986,62.87793986
TSK009613,S026,18.74329448,18.74329448
TSK009613,S027,79.17993534,79.17993534
TSK009613,S028,18.74329448,18.74329448
TSK009613,S029,41.81456291,41.81456291
TSK009613,S030,90.22087189,90.22087189
TSK009613,S031,18.74329448,18.74329448
TSK009613,S032,55.68538011,55.68538011
TSK009613,S033,18.74329448,18.74329448
TSK009613,S034,117.26555635,117.26555635
TSK009613,S035,23.47351407,23.47351407
TSK009613,S036,18.74329448,18.74329448
TSK009613,S037,36.29122551,36.29122551
TSK009613,S038,124.14806755,124.14806755
TSK009613,S039,18.74329448,18.74329448
TSK009613,S040,18.74329448,18.74329448
TSK009613,S041,18.74329448,18.74329448
TSK009613,S042,18.74329448,18.74329448
TSK009613,S043,18.74329448,18.74329448
TSK009613,S044,18.74329448,18.74329448
TSK009613,S045,18.74329448,18.74329448
TSK009613,S046,81.52017471,81.52017471
TSK009613,S047,50.4982675,50.4982675
TSK009613,S048,54.61769133,54.61769133
TSK009613,S049,60.27695235,60.27695235
TSK009613,S050,26.63341702,26.63341702
TSK009613,S051,104.81113899,104.81113899
TSK009613,S052,51.25645996,51.25645996
TSK009613,S053,50.92714141,50.92714141
TSK009613,S054,47.83212391,47.83212391
TSK009613,S055,76.91756816,76.91756816
TSK009613,S056,56.25709245,56.25709245
TSK009613,S057,31.26526358,31.26526358
TSK009613,S058,18.74329448,18.74329448
TSK009613,S059,120.73779405,120.73779405
TSK009613,S060,50.04030654,50.04030654
TSK009613,S061,99.39687449,99.39687449
TSK009613,S062,270.07345244,270.07345244
TSK009613,S063,125.3437394,125.3437394
TSK009613,S064,18.74329448,18.74329448
TSK009613,S065,61.10223738,61.10223738
TSK009613,S066,43.2237608,43.2237608
TSK009613,S067,80.53044384,80.53044384
TSK009613,S068,125.3437394,125.3437394
TSK009613,S069,139.04000401,139.04000401
TSK009613,S070,18.74329448,18.74329448
TSK009613,S071,124.00957766,124.00957766
TSK009613,S072,66.45596159,66.45596159
TSK009613,S073,51.09039566,51.09039566
TSK009613,S074,63.6568084,63.6568084
TSK009613,S075,52.77728025,52.77728025
TSK009613,S076,67.26223283,67.26223283
TSK009613,S077,76.91756816,76.91756816
TSK009613,S078,70.49265671,70.49265671
TSK009613,S079,147.78771433,147.78771433
TSK009613,S080,18.74329448,18.74329448
TSK009613,S081,51.05434835,51.05434835
TSK009613,S082,29.36624186,29.36624186
TSK009613,S083,92.7252578,92.7252578
TSK009613,S084,18.74329448,18.74329448
TSK009613,S085,51.25645996,51.25645996
TSK009613,S086,127.48472559,127.48472559
TSK009613,S087,51.05434835,51.05434835
TSK009613,S088,67.26223283,67.26223283
TSK009613,S089,56.58281764,56.58281764
TSK009613,S090,18.74329448,18.74329448
TSK009613,S091,33.89713247,33.89713247
TSK009613,S092,95.59794584,95.59794584
TSK009613,S093,76.91756816,76.91756816
TSK009613,S094,150.73909436,150.73909436
TSK009613,S095,123.71084889,123.71084889
TSK009613,S096,18.74329448,18.74329448
TSK009613,S097,49.79017012,49.79017012
TSK009613,S098,66.63637082,66.63637082
TSK009613,S099,52.26596211,52.26596211
TSK009613,S100,104.81113899,104.81113899
TSK009618,S001,0.58680802,0.58680802
TSK009618,S002,0.58680802,0.58680802
TSK009618,S003,1.38319424,1.38319424
TSK009618,S004,2.01576934,2.01576934
TSK009618,S005,2.40797578,2.40797578
TSK009618,S006,0.58680802,0.58680802
TSK009618,S007,0.58680802,0.58680802
TSK009618,S008,2.2258088,2.2258088
TSK009618,S009,1.71896393,1.71896393
TSK009618,S010,2.12664102,2.12664102
TSK009618,S011,2.34641023,2.34641023
TSK009618,S012,0.58680802,0.58680802
TSK009618,S013,1.04568511,1.04568511
TSK009618,S014,0.58680802,0.58680802
TSK009618,S015,2.49661743,2.49661743
TSK009618,S016,1.65739107,1.65739107
TSK009618,S017,1.29692203,1.29692203
TSK009618,S018,2.15743804,2.15743804
TSK009618,S019,2.49902136,2.49902136
TSK009618,S020,3.61319161,3.61319161
TSK009618,S021,0.95940434,0.95940434
TSK009618,S022,0.58680802,0.58680802
TSK009618,S023,0.58680802,0.58680802
TSK009618,S024,0.64486749,0.64486749
TSK009618,S025,1.79590603,1.79590603
TSK009618,S026,0.58680802,0.58680802
TSK009618,S027,2.08241559,2.08241559
TSK009618,S028,0.58680802,0.58680802
TSK009618,S029,1.37797793,1.37797793
TSK009618,S030,1.96735305,1.96735305
TSK009618,S031,0.58680802,0.58680802
TSK009618,S032,2.08093158,2.08093158
TSK009618,S033,0.58680802,0.58680802
TSK009618,S034,3.14125636,3.14125636
TSK009618,S035,1.04728901,1.04728901
TSK009618,S036,0.58680802,0.58680802
TSK009618,S037,1.28938808,1.28938808
TSK009618,S038,3.54413286,3.54413286
TSK009618,S039,0.58680802,0.58680802
TSK009618,S040,0.58680802,0.58680802
TSK009618,S041,0.58680802,0.58680802
TSK009618,S042,0.58680802,0.58680802
TSK009618,S043,0.58680802,0.58680802
TSK009618,S044,0.58680802,0.58680802
TSK009618,S045,0.58680802,0.58680802
TSK009618,S046,1.93856775,1.93856775
TSK009618,S047,1.72215421,1.72215421
TSK009618,S048,2.23672378,2.23672378
TSK009618,S049,2.04593614,2.04593614
TSK009618,S050,0.97395878,0.97395878
TSK009618,S051,2.61102452,2.61102452
TSK009618,S052,1.19189134,1.19189134
TSK009618,S053,1.66929594,1.66929594
TSK009618,S054,1.56290525,1.56290525
TSK009618,S055,2.34641023,2.34641023
TSK009618,S056,1.94938569,1.94938569
TSK009618,S057,1.04568511,1.04568511
TSK009618,S058,0.58680802,0.58680802
TSK009618,S059,3.46752403,3.46752403
TSK009618,S060,1.46194406,1.46194406
TSK009618,S061,2.49661743,2.49661743
TSK009618,S062,5.9880255,5.9880255
TSK009618,S063,2.7022603,2.7022603
TSK009618,S064,0.58680802,0.58680802
TSK009618,S065,1.47284841,1.47284841
TSK009618,S066,1.54650367,1.54650367
TSK009618,S067,2.4141493,2.4141493
TSK009618,S068,2.7022603,2.7022603
TSK009618,S069,3.61319161,3.61319161
TSK009618,S070,0.58680802,0.58680802
TSK009618,S071,2.42938096,2.42938096
TSK009618,S072,1.86102666,1.86102666
TSK009618,S073,1.84984827,1.84984827
TSK009618,S074,1.95014635,1.95014635
TSK009618,S075,1.38979914,1.38979914
TSK009618,S076,1.84247875,1.84247875
TSK009618,S077,2.34641023,2.34641023
TSK009618,S078,1.93658032,1.93658032
TSK009618,S079,3.94196376,3.94196376
TSK009618,S080,0.58680802,0.58680802
TSK009618,S081,1.57200099,1.57200099
TSK009618,S082,1.15169076,1.15169076
TSK009618,S083,2.43422685,2.43422685
TSK009618,S084,0.58680802,0.58680802
TSK009618,S085,1.19189134,1.19189134
TSK009618,S086,2.83097229,2.83097229
TSK009618,S087,1.57200099,1.57200099
TSK009618,S088,1.84247875,1.84247875
TSK009618,S089,1.87599079,1.87599079
TSK009618,S090,0.58680802,0.58680802
TSK009618,S091,1.22028685,1.22028685
TSK009618,S092,2.36222084,2.36222084
TSK009618,S093,2.34641023,2.34641023
TSK009618,S094,3.10774455,3.10774455
TSK009618,S095,3.32510697,3.32510697
TSK009618,S096,0.58680802,0.58680802
TSK009618,S097,1.57580855,1.57580855
TSK009618,S098,1.33931192,1.33931192
TSK009618,S099,1.78048927,1.78048927
TSK009618,S100,2.61102452,2.61102452
TSK009619,S001,7.92809768,7.92809768
TSK009619,S002,7.92809768,7.92809768
TSK009619,S003,22.17507861,22.17507861
TSK009619,S004,40.47063248,40.47063248
TSK009619,S005,27.6825125,27.6825125
TSK009619,S006,7.92809768,7.92809768
TSK009619,S007,7.92809768,7.92809768
TSK009619,S008,31.33503985,31.33503985
TSK009619,S009,19.78089635,19.78089635
TSK009619,S010,39.98273022,39.98273022
TSK009619,S011,32.9747887,32.9747887
TSK009619,S012,7.92809768,7.92809768
TSK009619,S013,14.16548609,14.16548609
TSK009619,S014,7.92809768,7.92809768
TSK009619,S015,40.44691655,40.44691655
TSK009619,S016,22.38482997,22.38482997
TSK009619,S017,18.4877565,18.4877565
TSK009619,S018,30.85876005,30.85876005
TSK009619,S019,56.88757663,56.88757663
TSK009619,S020,58.3338932,58.3338932
TSK009619,S021,11.14848223,11.14848223
TSK009619,S022,7.92809768,7.92809768
TSK009619,S023,7.92809768,7.92809768
TSK009619,S024,8.32725718,8.32725718
TSK009619,S025,27.94576876,27.94576876
TSK009619,S026,7.92809768,7.92809768
TSK009619,S027,31.87682477,31.87682477
TSK009619,S028,7.92809768,7.92809768
TSK009619,S029,19.76776461,19.76776461
TSK009619,S030,35.65071042,35.65071042
TSK009619,S031,7.92809768,7.92809768
TSK009619,S032,26.59620678,26.59620678
TSK009619,S033,7.92809768,7.92809768
TSK009619,S034,53.2384437,53.2384437
TSK009619,S035,11.04379295,11.04379295
TSK009619,S036,7.92809768,7.92809768
TSK009619,S037,17.05128975,17.05128975
TSK009619,S038,56.38591596,56.38591596
TSK009619,S039,7.92809768,7.92809768
TSK009619,S040,7.92809768,7.92809768
TSK009619,S041,7.92809768,7.92809768
TSK009619,S042,7.92809768,7.92809768
TSK009619,S043,7.92809768,7.92809768
TSK009619,S044,7.92809768,7.92809768
TSK009619,S045,7.92809768,7.92809768
TSK009619,S046,35.28932989,35.28932989
TSK009619,S047,22.12455677,22.12455677
TSK009619,S048,26.03106439,26.03106439
TSK009619,S049,28.57957166,28.57957166
TSK009619,S050,12.1425001,12.1425001
TSK009619,S051,47.54502035,47.54502035
TSK009619,S052,21.40968373,21.40968373
TSK009619,S053,23.81770788,23.81770788
TSK009619,S054,22.2958196,22.2958196
TSK009619,S055,32.9747887,32.9747887
TSK009619,S056,27.10357039,27.10357039
TSK009619,S057,14.16548609,14.16548609
TSK009619,S058,7.92809768,7.92809768
TSK009619,S059,52.28342682,52.28342682
TSK009619,S060,22.79787498,22.79787498
TSK009619,S061,40.44691655,40.44691655
TSK009619,S062,108.99482278,108.99482278
TSK009619,S063,52.91497362,52.91497362
TSK009619,S064,7.92809768,7.92809768
TSK009619,S065,26.74248084,26.74248084
TSK009619,S066,20.66122737,20.66122737
TSK009619,S067,35.86155476,35.86155476
TSK009619,S068,52.91497362,52.91497362
TSK009619,S069,58.3338932,58.3338932
TSK009619,S070,7.92809768,7.92809768
TSK009619,S071,51.78951766,51.78951766
TSK009619,S072,28.57696197,28.57696197
TSK009619,S073,24.52914532,24.52914532
TSK009619,S074,27.96563414,27.96563414
TSK009619,S075,21.85028833,21.85028833
TSK009619,S076,28.71013554,28.71013554
TSK009619,S077,32.9747887,32.9747887
TSK009619,S078,31.34542791,31.34542791
TSK009619,S079,64.39992312,64.39992312
TSK009619,S080,7.92809768,7.92809768
TSK009619,S081,21.84677081,21.84677081
TSK009619,S082,14.04493208,14.04493208
TSK009619,S083,38.26176352,38.26176352
TSK009619,S084,7.92809768,7.92809768
TSK009619,S085,21.40968373,21.40968373
TSK009619,S086,54.17566488,54.17566488
TSK009619,S087,21.84677081,21.84677081
TSK009619,S088,28.71013554,28.71013554
TSK009619,S089,25.30975098,25.30975098
TSK009619,S090,7.92809768,7.92809768
TSK009619,S091,15.7747346,15.7747346
TSK009619,S092,42.01204167,42.01204167
TSK009619,S093,32.9747887,32.9747887
TSK009619,S094,58.34051025,58.34051025
TSK009619,S095,54.83134893,54.83134893
TSK009619,S096,7.92809768,7.92809768
TSK009619,S097,22.78446432,22.78446432
TSK009619,S098,27.01496662,27.01496662
TSK009619,S099,24.80756688,24.80756688
TSK009619,S100,47.54502035,47.54502035
TSK009622,S001,7.92811806,7.92811806
TSK009622,S002,7.92811806,7.92811806
TSK009622,S003,22.17513975,22.17513975
TSK009622,S004,40.4707137,40.4707137
TSK009622,S005,27.68259255,27.68259255
TSK009622,S006,7.92811806,7.92811806
TSK009622,S007,7.92811806,7.92811806
TSK009622,S008,31.33517513,31.33517513
TSK009622,S009,19.7810012,19.7810012
TSK009622,S010,39.98279283,39.98279283
TSK009622,S011,32.97489237,32.97489237
TSK009622,S012,7.92811806,7.92811806
TSK009622,S013,14.16552862,14.16552862
TSK009622,S014,7.92811806,7.92811806
TSK009622,S015,40.4470285,40.4470285
TSK009622,S016,22.38489731,22.38489731
TSK009622,S017,18.48780967,18.48780967
TSK009622,S018,30.85890744,30.85890744
TSK009622,S019,56.88764988,56.88764988
TSK009622,S020,58.33398772,58.33398772
TSK009622,S021,11.1485224,11.1485224
TSK009622,S022,7.92811806,7.92811806
TSK009622,S023,7.92811806,7.92811806
TSK009622,S024,8.32727904,8.32727904
TSK009622,S025,27.94585767,27.94585767
TSK009622,S026,7.92811806,7.92811806
TSK009622,S027,31.87693051,31.87693051
TSK009622,S028,7.92811806,7.92811806
TSK009622,S029,19.76786474,19.76786474
TSK009622,S030,35.65080287,35.65080287
TSK009622,S031,7.92811806,7.92811806
TSK009622,S032,26.59635062,26.59635062
TSK009622,S033,7.92811806,7.92811806
TSK009622,S034,53.23861619,53.23861619
TSK009622,S035,11.04382425,11.04382425
TSK009622,S036,7.92811806,7.92811806
TSK009622,S037,17.05135975,17.05135975
TSK009622,S038,56.38617795,56.38617795
TSK009622,S039,7.92811806,7.92811806
TSK009622,S040,7.92811806,7.92811806
TSK009622,S041,7.92811806,7.92811806
TSK009622,S042,7.92811806,7.92811806
TSK009622,S043,7.92811806,7.92811806
TSK009622,S044,7.92811806,7.92811806
TSK009622,S045,7.92811806,7.92811806
TSK009622,S046,35.2894058,35.2894058
TSK009622,S047,22.12463948,22.12463948
TSK009622,S048,26.03118845,26.03118845
TSK009622,S049,28.57967533,28.57967533
TSK009622,S050,12.14253732,12.14253732
TSK009622,S051,47.54516154,47.54516154
TSK009622,S052,21.40972833,21.40972833
TSK009622,S053,23.81779353,23.81779353
TSK009622,S054,22.29589994,22.29589994
TSK009622,S055,32.97489237,32.97489237
TSK009622,S056,27.10369887,27.10369887
TSK009622,S057,14.16552862,14.16552862
TSK009622,S058,7.92811806,7.92811806
TSK009622,S059,52.2835435,52.2835435
TSK009622,S060,22.79794823,22.79794823
TSK009622,S061,40.4470285,40.4470285
TSK009622,S062,108.99514887,108.99514887
TSK009622,S063,52.91509147,52.91509147
TSK009622,S064,7.92811806,7.92811806
TSK009622,S065,26.74253312,26.74253312
TSK009622,S066,20.66132159,20.66132159
TSK009622,S067,35.86167557,35.86167557
TSK009622,S068,52.91509147,52.91509147
TSK009622,S069,58.33398772,58.33398772
TSK009622,S070,7.92811806,7.92811806
TSK009622,S071,51.78964172,51.78964172
TSK009622,S072,28.5770435,28.5770435
TSK009622,S073,24.52924633,24.52924633
TSK009622,S074,27.96573456,27.96573456
TSK009622,S075,21.85034652,21.85034652
TSK009622,S076,28.71020672,28.71020672
TSK009622,S077,32.97489237,32.97489237
TSK009622,S078,31.34552686,31.34552686
TSK009622,S079,64.40008557,64.40008557
TSK009622,S080,7.92811806,7.92811806
TSK009622,S081,21.84684465,21.84684465
TSK009622,S082,14.04500178,14.04500178
TSK009622,S083,38.26185272,38.26185272
TSK009622,S084,7.92811806,7.92811806
TSK009622,S085,21.40972833,21.40972833
TSK009622,S086,54.17579189,54.17579189
TSK009622,S087,21.84684465,21.84684465
TSK009622,S088,28.71020672,28.71020672
TSK009622,S089,25.3098709,25.3098709
TSK009622,S090,7.92811806,7.92811806
TSK009622,S091,15.77478983,15.77478983
TSK009622,S092,42.01211669,42.01211669
TSK009622,S093,32.97489237,32.97489237
TSK009622,S094,58.34065676,58.34065676
TSK009622,S095,54.83147889,54.83147889
TSK009622,S096,7.92811806,7.92811806
TSK009622,S097,22.78452103,22.78452103
TSK009622,S098,27.01502333,27.01502333
TSK009622,S099,24.80766819,24.80766819
TSK009622,S100,47.54516154,47.54516154
TSK009623,S001,2.53093545,2.53093545
TSK009623,S002,2.53093545,2.53093545
TSK009623,S003,5.92474319,5.92474319
TSK009623,S004,8.65898037,8.65898037
TSK009623,S005,10.39697004,10.39697004
TSK009623,S006,2.53093545,2.53093545
TSK009623,S007,2.53093545,2.53093545
TSK009623,S008,9.41839065,9.41839065
TSK009623,S009,7.27250769,7.27250769
TSK009623,S010,9.20754464,9.20754464
TSK009623,S011,10.05069862,10.05069862
TSK009623,S012,2.53093545,2.53093545
TSK009623,S013,4.49062356,4.49062356
TSK009623,S014,2.53093545,2.53093545
TSK009623,S015,10.68898336,10.68898336
TSK009623,S016,7.11777279,7.11777279
TSK009623,S017,5.56824548,5.56824548
TSK009623,S018,9.07812008,9.07812008
TSK009623,S019,10.82084763,10.82084763
TSK009623,S020,15.68093658,15.68093658
TSK009623,S021,4.11650439,4.11650439
TSK009623,S022,2.53093545,2.53093545
TSK009623,S023,2.53093545,2.53093545
TSK009623,S024,2.78303988,2.78303988
TSK009623,S025,7.66271051,7.66271051
TSK009623,S026,2.53093545,2.53093545
TSK009623,S027,8.87686914,8.87686914
TSK009623,S028,2.53093545,2.53093545
TSK009623,S029,5.77951747,5.77951747
TSK009623,S030,8.40972237,8.40972237
TSK009623,S031,2.53093545,2.53093545
TSK009623,S032,8.75092354,8.75092354
TSK009623,S033,2.53093545,2.53093545
TSK009623,S034,13.34977819,13.34977819
TSK009623,S035,4.53288305,4.53288305
TSK009623,S036,2.53093545,2.53093545
TSK009623,S037,5.48218049,5.48218049
TSK009623,S038,14.85083536,14.85083536
TSK009623,S039,2.53093545,2.53093545
TSK009623,S040,2.53093545,2.53093545
TSK009623,S041,2.53093545,2.53093545
TSK009623,S042,2.53093545,2.53093545
TSK009623,S043,2.53093545,2.53093545
TSK009623,S044,2.53093545,2.53093545
TSK009623,S045,2.53093545,2.53093545
TSK009623,S046,8.33426275,8.33426275
TSK009623,S047,7.3560237,7.3560237
TSK009623,S048,9.50182253,9.50182253
TSK009623,S049,8.72203976,8.72203976
TSK009623,S050,4.19011684,4.19011684
TSK009623,S051,11.10325736,11.10325736
TSK009623,S052,5.13065108,5.13065108
TSK009623,S053,7.11303649,7.11303649
TSK009623,S054,6.65924832,6.65924832
TSK009623,S055,10.05069862,10.05069862
TSK009623,S056,8.21736763,8.21736763
TSK009623,S057,4.49062356,4.49062356
TSK009623,S058,2.53093545,2.53093545
TSK009623,S059,14.96740373,14.96740373
TSK009623,S060,6.23502146,6.23502146
TSK009623,S061,10.68898336,10.68898336
TSK009623,S062,25.45659972,25.45659972
TSK009623,S063,11.57980136,11.57980136
TSK009623,S064,2.53093545,2.53093545
TSK009623,S065,6.34894634,6.34894634
TSK009623,S066,6.54322629,6.54322629
TSK009623,S067,10.29655602,10.29655602
TSK009623,S068,11.57980136,11.57980136
TSK009623,S069,15.68093658,15.68093658
TSK009623,S070,2.53093545,2.53093545
TSK009623,S071,10.35372852,10.35372852
TSK009623,S072,7.97380212,7.97380212
TSK009623,S073,7.86329278,7.86329278
TSK009623,S074,8.30864926,8.30864926
TSK009623,S075,5.96320377,5.96320377
TSK009623,S076,7.92417648,7.92417648
TSK009623,S077,10.05069862,10.05069862
TSK009623,S078,8.25328925,8.25328925
TSK009623,S079,16.92187167,16.92187167
TSK009623,S080,2.53093545,2.53093545
TSK009623,S081,6.71982852,6.71982852
TSK009623,S082,4.87422557,4.87422557
TSK009623,S083,10.48435992,10.48435992
TSK009623,S084,2.53093545,2.53093545
TSK009623,S085,5.13065108,5.13065108
TSK009623,S086,12.12026065,12.12026065
TSK009623,S087,6.71982852,6.71982852
TSK009623,S088,7.92417648,7.92417648
TSK009623,S089,7.91966273,7.91966273
TSK009623,S090,2.53093545,2.53093545
TSK009623,S091,5.22289616,5.22289616
TSK009623,S092,10.21038013,10.21038013
TSK009623,S093,10.05069862,10.05069862
TSK009623,S094,13.28303305,13.28303305
TSK009623,S095,14.2960079,14.2960079
TSK009623,S096,2.53093545,2.53093545
TSK009623,S097,6.79034139,6.79034139
TSK009623,S098,5.74458287,5.74458287
TSK009623,S099,7.55567051,7.55567051
TSK009623,S100,11.10325736,11.10325736
TSK009628,S001,2.94841552,2.94841552
TSK009628,S002,2.94841552,2.94841552
TSK009628,S003,6.87539437,6.87539437
TSK009628,S004,10.35729163,10.35729163
TSK009628,S005,12.00796708,12.00796708
TSK009628,S006,2.94841552,2.94841552
TSK009628,S007,2.94841552,2.94841552
TSK009628,S008,10.44936237,10.44936237
TSK009628,S009,7.9386175,7.9386175
TSK009628,S010,11.15604734,11.15604734
TSK009628,S011,11.53119363,11.53119363
TSK009628,S012,2.94841552,2.94841552
TSK009628,S013,5.17253713,5.17253713
TSK009628,S014,2.94841552,2.94841552
TSK009628,S015,12.4008091,12.4008091
TSK009628,S016,8.197385,8.197385
TSK009628,S017,6.43603699,6.43603699
TSK009628,S018,9.92616006,9.92616006
TSK009628,S019,13.39680077,13.39680077
TSK009628,S020,18.83785842,18.83785842
TSK009628,S021,4.6777182,4.6777182
TSK009628,S022,2.94841552,2.94841552
TSK009628,S023,2.94841552,2.94841552
TSK009628,S024,3.23630025,3.23630025
TSK009628,S025,8.77617487,8.77617487
TSK009628,S026,2.94841552,2.94841552
