from_node_id,to_node_id,distance_km,travel_hours
NOD000240,NOD000421,890.0,52.0766
NOD000240,NOD000430,1805.0,105.6161
NOD000240,NOD000442,1876.0,109.7705
NOD000240,NOD000472,1264.0,73.9605
NOD000240,NOD000495,1392.0,81.4502
NOD000240,NOD000520,827.0,48.3903
NOD000240,NOD000527,1455.0,85.1365
NOD000240,NOD000536,1270.0,74.3116
NOD000240,NOD000539,1104.0,64.5984
NOD000240,NOD000545,2367.0,138.5004
NOD000240,NOD000577,1442.0,84.3758
NOD000240,NOD000582,3089.0,180.7469
NOD000240,NOD000592,777.0,45.4647
NOD000240,NOD000593,776.0,45.4061
NOD000240,NOD000594,776.0,45.4061
NOD000240,NOD000596,1136.0,66.4708
NOD000240,NOD000599,1194.0,69.8646
NOD000240,NOD000607,906.0,53.0128
NOD000240,NOD000625,782.0,45.7572
NOD000240,NOD000632,676.0,39.5548
NOD000240,NOD000648,1914.0,111.994
NOD000240,NOD000666,1418.0,82.9715
NOD000240,NOD000667,1914.0,111.994
NOD000240,NOD000678,644.0,37.6824
NOD000240,NOD000687,1214.0,71.0349
NOD000240,NOD000694,1901.0,111.2333
NOD000240,NOD000759,1438.0,84.1418
NOD000240,NOD000777,1194.0,69.8646
NOD000240,NOD000779,766.0,44.821
NOD000240,NOD000780,769.0,44.9966
NOD000240,NOD000781,900.0,52.6618
NOD000240,NOD000786,777.0,45.4647
NOD000240,NOD000793,869.0,50.8479
NOD000240,NOD000794,1770.0,103.5681
NOD000242,NOD000006,1922.0,112.4621
NOD000242,NOD000011,2407.0,140.841
NOD000242,NOD000028,2041.0,119.4252
NOD000242,NOD000031,2717.0,158.98
NOD000242,NOD000051,2956.0,172.9646
NOD000242,NOD000058,3702.0,216.6154
NOD000242,NOD000062,2522.0,147.57
NOD000242,NOD000080,3463.0,202.6308
NOD000242,NOD000099,2558.0,149.6764
NOD000242,NOD000118,3147.0,184.1406
NOD000242,NOD000124,1832.0,107.1959
NOD000242,NOD000134,1944.0,113.7494
NOD000242,NOD000138,1734.0,101.4617
NOD000242,NOD000142,2320.0,135.7503
NOD000242,NOD000178,2041.0,119.4252
NOD000242,NOD000182,1993.0,116.6166
NOD000242,NOD000199,3095.0,181.098
NOD000242,NOD000200,2543.0,148.7987
NOD000242,NOD000240,2460.0,143.9422
NOD000242,NOD000242,0.0,0.0
NOD000242,NOD000264,2527.0,147.8625
NOD000242,NOD000266,2358.0,137.9738
NOD000242,NOD000275,2371.0,138.7345
NOD000242,NOD000285,2329.0,136.2769
NOD000242,NOD000307,2575.0,150.6712
NOD000242,NOD000315,2627.0,153.7138
NOD000242,NOD000316,2521.0,147.5115
NOD000242,NOD000339,2427.0,142.0112
NOD000242,NOD000344,2736.0,160.0918
NOD000242,NOD000372,2479.0,145.0539
NOD000242,NOD000377,2046.0,119.7177
NOD000242,NOD000403,2046.0,119.7177
NOD000242,NOD000406,2155.0,126.0957
NOD000242,NOD000411,2361.0,138.1494
NOD000242,NOD000416,2032.0,118.8986
NOD000242,NOD000419,2020.0,118.1964
NOD000242,NOD000421,2062.0,120.654
NOD000242,NOD000430,2723.0,159.3311
NOD000242,NOD000442,2794.0,163.4855
NOD000242,NOD000472,2436.0,142.5378
NOD000242,NOD000495,2310.0,135.1652
NOD000242,NOD000520,1755.0,102.6904
NOD000242,NOD000527,2383.0,139.4366
NOD000242,NOD000536,2198.0,128.6117
NOD000242,NOD000539,2193.0,128.3192
NOD000242,NOD000545,3259.0,190.6941
NOD000242,NOD000577,2614.0,152.9532
NOD000242,NOD000582,4007.0,234.4619
NOD000242,NOD000592,1702.0,99.5892
NOD000242,NOD000593,1694.0,99.1211
NOD000242,NOD000594,1694.0,99.1211
NOD000242,NOD000596,2308.0,135.0482
NOD000242,NOD000599,1678.0,98.1849
NOD000242,NOD000607,1834.0,107.313
NOD000242,NOD000625,1700.0,99.4722
NOD000242,NOD000632,1848.0,108.1322
NOD000242,NOD000648,2842.0,166.2941
NOD000242,NOD000666,2590.0,151.5489
NOD000242,NOD000667,2842.0,166.2941
NOD000242,NOD000678,1816.0,106.2597
NOD000242,NOD000687,2132.0,124.7499
NOD000242,NOD000694,2819.0,164.9483
NOD000242,NOD000759,2610.0,152.7191
NOD000242,NOD000777,2086.0,122.0583
NOD000242,NOD000779,1694.0,99.1211
NOD000242,NOD000780,1694.0,99.1211
NOD000242,NOD000781,1828.0,106.9619
NOD000242,NOD000786,1700.0,99.4722
NOD000242,NOD000793,2041.0,119.4252
NOD000242,NOD000794,690.0,40.374
NOD000264,NOD000006,1071.0,62.6675
NOD000264,NOD000011,1553.0,90.8708
NOD000264,NOD000028,936.0,54.7682
NOD000264,NOD000031,1892.0,110.7067
NOD000264,NOD000051,2105.0,123.17
NOD000264,NOD000058,2841.0,166.2356
NOD000264,NOD000062,1417.0,82.913
NOD000264,NOD000080,2638.0,154.3575
NOD000264,NOD000099,1707.0,99.8818
NOD000264,NOD000118,2312.0,135.2822
NOD000264,NOD000124,727.0,42.539
NOD000264,NOD000134,1093.0,63.9548
NOD000264,NOD000138,873.0,51.0819
NOD000264,NOD000142,1215.0,71.0934
NOD000264,NOD000178,936.0,54.7682
NOD000264,NOD000182,888.0,51.9596
NOD000264,NOD000199,2239.0,131.0108
NOD000264,NOD000200,1687.0,98.7116
NOD000264,NOD000240,1355.0,79.2852
NOD000264,NOD000242,2527.0,147.8625
NOD000264,NOD000264,0.0,0.0
NOD000264,NOD000266,1253.0,73.3169
NOD000264,NOD000275,1266.0,74.0775
NOD000264,NOD000285,1299.0,76.0085
NOD000264,NOD000307,1724.0,100.8765
NOD000264,NOD000315,1522.0,89.0569
NOD000264,NOD000316,1663.0,97.3072
NOD000264,NOD000339,1322.0,77.3543
NOD000264,NOD000344,1885.0,110.2971
NOD000264,NOD000372,1374.0,80.397
NOD000264,NOD000377,941.0,55.0608
NOD000264,NOD000403,941.0,55.0608
NOD000264,NOD000406,1050.0,61.4387
NOD000264,NOD000411,1256.0,73.4924
NOD000264,NOD000416,1171.0,68.5188
NOD000264,NOD000419,1053.0,61.6143
NOD000264,NOD000421,957.0,55.997
NOD000264,NOD000430,1872.0,109.5365
NOD000264,NOD000442,1943.0,113.6909
NOD000264,NOD000472,1331.0,77.8809
NOD000264,NOD000495,1459.0,85.3706
NOD000264,NOD000520,894.0,52.3107
NOD000264,NOD000527,1522.0,89.0569
NOD000264,NOD000536,1337.0,78.232
NOD000264,NOD000539,1171.0,68.5188
NOD000264,NOD000545,2434.0,142.4208
NOD000264,NOD000577,1509.0,88.2962
NOD000264,NOD000582,3156.0,184.6673
NOD000264,NOD000592,844.0,49.385
NOD000264,NOD000593,843.0,49.3265
NOD000264,NOD000594,843.0,49.3265
NOD000264,NOD000596,1203.0,70.3912
NOD000264,NOD000599,1261.0,73.785
NOD000264,NOD000607,973.0,56.9332
NOD000264,NOD000625,849.0,49.6776
NOD000264,NOD000632,743.0,43.4752
NOD000264,NOD000648,1981.0,115.9144
NOD000264,NOD000666,1485.0,86.8919
NOD000264,NOD000667,1981.0,115.9144
NOD000264,NOD000678,711.0,41.6028
NOD000264,NOD000687,1281.0,74.9552
NOD000264,NOD000694,1968.0,115.1537
NOD000264,NOD000759,1505.0,88.0622
NOD000264,NOD000777,1261.0,73.785
NOD000264,NOD000779,833.0,48.7414
NOD000264,NOD000780,836.0,48.9169
NOD000264,NOD000781,967.0,56.5821
NOD000264,NOD000786,844.0,49.385
NOD000264,NOD000793,936.0,54.7682
NOD000264,NOD000794,1837.0,107.4885
NOD000266,NOD000006,902.0,52.7788
NOD000266,NOD000011,1384.0,80.9821
NOD000266,NOD000028,767.0,44.8795
NOD000266,NOD000031,1723.0,100.818
NOD000266,NOD000051,1936.0,113.2813
NOD000266,NOD000058,2672.0,156.3469
NOD000266,NOD000062,1248.0,73.0243
NOD000266,NOD000080,2469.0,144.4688
NOD000266,NOD000099,1538.0,89.9931
NOD000266,NOD000118,2143.0,125.3935
NOD000266,NOD000124,558.0,32.6503
NOD000266,NOD000134,924.0,54.0661
NOD000266,NOD000138,704.0,41.1932
NOD000266,NOD000142,1046.0,61.2047
NOD000266,NOD000178,767.0,44.8795
NOD000266,NOD000182,719.0,42.0709
NOD000266,NOD000199,2070.0,121.1221
NOD000266,NOD000200,1518.0,88.8228
NOD000266,NOD000240,1186.0,69.3965
NOD000266,NOD000242,2358.0,137.9738
NOD000266,NOD000264,1253.0,73.3169
NOD000266,NOD000266,0.0,0.0
NOD000266,NOD000275,1097.0,64.1888
NOD000266,NOD000285,1130.0,66.1198
NOD000266,NOD000307,1555.0,90.9878
NOD000266,NOD000315,1353.0,79.1682
NOD000266,NOD000316,1494.0,87.4185
NOD000266,NOD000339,1153.0,67.4656
NOD000266,NOD000344,1716.0,100.4084
NOD000266,NOD000372,1205.0,70.5083
NOD000266,NOD000377,772.0,45.1721
NOD000266,NOD000403,772.0,45.1721
NOD000266,NOD000406,881.0,51.55
NOD000266,NOD000411,1087.0,63.6037
NOD000266,NOD000416,1002.0,58.6301
NOD000266,NOD000419,884.0,51.7256
NOD000266,NOD000421,788.0,46.1083
NOD000266,NOD000430,1703.0,99.6478
NOD000266,NOD000442,1774.0,103.8022
NOD000266,NOD000472,1162.0,67.9922
NOD000266,NOD000495,1290.0,75.4819
NOD000266,NOD000520,725.0,42.422
NOD000266,NOD000527,1353.0,79.1682
NOD000266,NOD000536,1168.0,68.3433
NOD000266,NOD000539,1002.0,58.6301
NOD000266,NOD000545,2265.0,132.5321
NOD000266,NOD000577,1334.0,78.0564
NOD000266,NOD000582,2987.0,174.7785
NOD000266,NOD000592,675.0,39.4963
NOD000266,NOD000593,674.0,39.4378
NOD000266,NOD000594,674.0,39.4378
NOD000266,NOD000596,542.0,31.7141
NOD000266,NOD000599,1092.0,63.8963
NOD000266,NOD000607,804.0,47.0445
NOD000266,NOD000625,680.0,39.7889
NOD000266,NOD000632,574.0,33.5865
NOD000266,NOD000648,1812.0,106.0257
NOD000266,NOD000666,1316.0,77.0032
NOD000266,NOD000667,1812.0,106.0257
NOD000266,NOD000678,542.0,31.7141
NOD000266,NOD000687,1112.0,65.0665
NOD000266,NOD000694,1799.0,105.265
NOD000266,NOD000759,1336.0,78.1735
NOD000266,NOD000777,1092.0,63.8963
NOD000266,NOD000779,664.0,38.8527
NOD000266,NOD000780,667.0,39.0282
NOD000266,NOD000781,798.0,46.6934
NOD000266,NOD000786,675.0,39.4963
NOD000266,NOD000793,767.0,44.8795
NOD000266,NOD000794,1668.0,97.5998
NOD000275,NOD000006,915.0,53.5395
NOD000275,NOD000011,1397.0,81.7428
NOD000275,NOD000028,780.0,45.6402
NOD000275,NOD000031,1736.0,101.5787
NOD000275,NOD000051,1949.0,114.042
NOD000275,NOD000058,2685.0,157.1076
NOD000275,NOD000062,1261.0,73.785
NOD000275,NOD000080,2482.0,145.2294
NOD000275,NOD000099,1551.0,90.7538
NOD000275,NOD000118,2156.0,126.1542
NOD000275,NOD000124,571.0,33.411
NOD000275,NOD000134,937.0,54.8267
NOD000275,NOD000138,717.0,41.9539
NOD000275,NOD000142,1059.0,61.9653
NOD000275,NOD000178,780.0,45.6402
NOD000275,NOD000182,732.0,42.8316
NOD000275,NOD000199,2083.0,121.8827
NOD000275,NOD000200,1531.0,89.5835
NOD000275,NOD000240,1199.0,70.1572
NOD000275,NOD000242,2371.0,138.7345
NOD000275,NOD000264,1266.0,74.0775
NOD000275,NOD000266,1097.0,64.1888
NOD000275,NOD000275,0.0,0.0
NOD000275,NOD000285,1143.0,66.8804
NOD000275,NOD000307,1568.0,91.7485
NOD000275,NOD000315,1366.0,79.9289
NOD000275,NOD000316,1507.0,88.1792
NOD000275,NOD000339,1166.0,68.2262
NOD000275,NOD000344,1729.0,101.1691
NOD000275,NOD000372,1218.0,71.2689
NOD000275,NOD000377,785.0,45.9328
NOD000275,NOD000403,785.0,45.9328
NOD000275,NOD000406,894.0,52.3107
NOD000275,NOD000411,1100.0,64.3644
NOD000275,NOD000416,1015.0,59.3908
NOD000275,NOD000419,897.0,52.4862
NOD000275,NOD000421,801.0,46.869
NOD000275,NOD000430,1716.0,100.4084
NOD000275,NOD000442,1787.0,104.5629
NOD000275,NOD000472,1175.0,68.7529
NOD000275,NOD000495,1303.0,76.2425
NOD000275,NOD000520,738.0,43.1826
NOD000275,NOD000527,1366.0,79.9289
NOD000275,NOD000536,1181.0,69.1039
NOD000275,NOD000539,1015.0,59.3908
NOD000275,NOD000545,2278.0,133.2928
NOD000275,NOD000577,1353.0,79.1682
NOD000275,NOD000582,3000.0,175.5392
NOD000275,NOD000592,688.0,40.257
NOD000275,NOD000593,687.0,40.1985
NOD000275,NOD000594,687.0,40.1985
NOD000275,NOD000596,1047.0,61.2632
NOD000275,NOD000599,1105.0,64.6569
NOD000275,NOD000607,817.0,47.8052
NOD000275,NOD000625,693.0,40.5496
NOD000275,NOD000632,587.0,34.3472
NOD000275,NOD000648,1825.0,106.7864
NOD000275,NOD000666,1329.0,77.7639
NOD000275,NOD000667,1825.0,106.7864
NOD000275,NOD000678,555.0,32.4748
NOD000275,NOD000687,1125.0,65.8272
NOD000275,NOD000694,1812.0,106.0257
NOD000275,NOD000759,1349.0,78.9341
NOD000275,NOD000777,1105.0,64.6569
NOD000275,NOD000779,677.0,39.6133
NOD000275,NOD000780,680.0,39.7889
NOD000275,NOD000781,811.0,47.4541
NOD000275,NOD000786,688.0,40.257
NOD000275,NOD000793,780.0,45.6402
NOD000275,NOD000794,1681.0,98.3605
NOD000285,NOD000006,828.0,48.4488
NOD000285,NOD000011,1258.0,73.6094
NOD000285,NOD000028,813.0,47.5711
NOD000285,NOD000031,1594.0,93.2698
NOD000285,NOD000051,1907.0,111.5844
NOD000285,NOD000058,2567.0,150.2031
NOD000285,NOD000062,1294.0,75.7159
NOD000285,NOD000080,2340.0,136.9206
NOD000285,NOD000099,1509.0,88.2962
NOD000285,NOD000118,2098.0,122.7604
NOD000285,NOD000124,604.0,35.3419
NOD000285,NOD000134,795.0,46.5179
NOD000285,NOD000138,685.0,40.0815
NOD000285,NOD000142,1092.0,63.8963
NOD000285,NOD000178,813.0,47.5711
NOD000285,NOD000182,765.0,44.7625
NOD000285,NOD000199,2043.0,119.5422
NOD000285,NOD000200,1491.0,87.243
NOD000285,NOD000240,1232.0,72.0881
NOD000285,NOD000242,2329.0,136.2769
NOD000285,NOD000264,1299.0,76.0085
NOD000285,NOD000266,1130.0,66.1198
NOD000285,NOD000275,1143.0,66.8804
NOD000285,NOD000285,0.0,0.0
NOD000285,NOD000307,1464.0,85.6631
NOD000285,NOD000315,1399.0,81.8598
NOD000285,NOD000316,1472.0,86.1312
NOD000285,NOD000339,1199.0,70.1572
NOD000285,NOD000344,1632.0,95.4933
NOD000285,NOD000372,1251.0,73.1999
NOD000285,NOD000377,818.0,47.8637
NOD000285,NOD000403,818.0,47.8637
NOD000285,NOD000406,927.0,54.2416
NOD000285,NOD000411,1133.0,66.2953
NOD000285,NOD000416,983.0,57.5183
NOD000285,NOD000419,899.0,52.6033
NOD000285,NOD000421,834.0,48.7999
NOD000285,NOD000430,1574.0,92.0996
NOD000285,NOD000442,1745.0,102.1053
NOD000285,NOD000472,1208.0,70.6838
NOD000285,NOD000495,1161.0,67.9337
NOD000285,NOD000520,706.0,41.3102
NOD000285,NOD000527,1334.0,78.0564
NOD000285,NOD000536,1149.0,67.2315
NOD000285,NOD000539,1048.0,61.3217
NOD000285,NOD000545,2136.0,124.9839
NOD000285,NOD000577,1386.0,81.0991
NOD000285,NOD000582,2958.0,173.0817
NOD000285,NOD000592,648.0,37.9165
NOD000285,NOD000593,645.0,37.7409
NOD000285,NOD000594,645.0,37.7409
NOD000285,NOD000596,1080.0,63.1941
NOD000285,NOD000599,963.0,56.3481
NOD000285,NOD000607,785.0,45.9328
NOD000285,NOD000625,651.0,38.092
NOD000285,NOD000632,588.0,34.4057
NOD000285,NOD000648,1793.0,104.9139
NOD000285,NOD000666,1362.0,79.6948
NOD000285,NOD000667,1793.0,104.9139
NOD000285,NOD000678,588.0,34.4057
NOD000285,NOD000687,1083.0,63.3697
NOD000285,NOD000694,1770.0,103.5681
NOD000285,NOD000759,1382.0,80.8651
NOD000285,NOD000777,963.0,56.3481
NOD000285,NOD000779,645.0,37.7409
NOD000285,NOD000780,645.0,37.7409
NOD000285,NOD000781,779.0,45.5817
NOD000285,NOD000786,648.0,37.9165
NOD000285,NOD000793,813.0,47.5711
NOD000285,NOD000794,1639.0,95.9029
NOD000307,NOD000006,1112.0,65.0665
NOD000307,NOD000011,1542.0,90.2272
NOD000307,NOD000028,1238.0,72.4392
NOD000307,NOD000031,1878.0,109.8875
NOD000307,NOD000051,2160.0,126.3882
NOD000307,NOD000058,2851.0,166.8208
NOD000307,NOD000062,1719.0,100.584
NOD000307,NOD000080,2624.0,153.5383
NOD000307,NOD000099,1762.0,103.1
NOD000307,NOD000118,2357.0,137.9153
NOD000307,NOD000124,1029.0,60.21
NOD000307,NOD000134,1036.0,60.6195
NOD000307,NOD000138,937.0,54.8267
NOD000307,NOD000142,1517.0,88.7643
NOD000307,NOD000178,1238.0,72.4392
NOD000307,NOD000182,1190.0,69.6306
NOD000307,NOD000199,2268.0,132.7076
NOD000307,NOD000200,1731.0,101.2861
NOD000307,NOD000240,1657.0,96.9562
NOD000307,NOD000242,2575.0,150.6712
NOD000307,NOD000264,1724.0,100.8765
NOD000307,NOD000266,1555.0,90.9878
NOD000307,NOD000275,1568.0,91.7485
NOD000307,NOD000285,1464.0,85.6631
NOD000307,NOD000307,0.0,0.0
NOD000307,NOD000315,1824.0,106.7278
NOD000307,NOD000316,1715.0,100.3499
NOD000307,NOD000339,1624.0,95.0252
NOD000307,NOD000344,1916.0,112.111
NOD000307,NOD000372,1676.0,98.0679
NOD000307,NOD000377,1243.0,72.7317
NOD000307,NOD000403,1243.0,72.7317
NOD000307,NOD000406,1352.0,79.1097
NOD000307,NOD000411,1558.0,91.1634
NOD000307,NOD000416,1235.0,72.2636
NOD000307,NOD000419,1183.0,69.221
NOD000307,NOD000421,1259.0,73.668
NOD000307,NOD000430,1806.0,105.6746
NOD000307,NOD000442,1998.0,116.9091
NOD000307,NOD000472,1633.0,95.5518
NOD000307,NOD000495,1445.0,84.5514
NOD000307,NOD000520,958.0,56.0555
NOD000307,NOD000527,1586.0,92.8017
NOD000307,NOD000536,1392.0,81.4502
NOD000307,NOD000539,1397.0,81.7428
NOD000307,NOD000545,2420.0,141.6016
NOD000307,NOD000577,1811.0,105.9672
NOD000307,NOD000582,3201.0,187.3003
NOD000307,NOD000592,896.0,52.4277
NOD000307,NOD000593,898.0,52.5447
NOD000307,NOD000594,898.0,52.5447
NOD000307,NOD000596,1505.0,88.0622
NOD000307,NOD000599,1247.0,72.9658
NOD000307,NOD000607,888.0,51.9596
NOD000307,NOD000625,900.0,52.6618
NOD000307,NOD000632,1045.0,61.1462
NOD000307,NOD000648,1902.0,111.2919
NOD000307,NOD000666,1787.0,104.5629
NOD000307,NOD000667,1902.0,111.2919
NOD000307,NOD000678,1013.0,59.2737
NOD000307,NOD000687,1336.0,78.1735
NOD000307,NOD000694,2019.0,118.1379
NOD000307,NOD000759,1807.0,105.7331
NOD000307,NOD000777,1247.0,72.9658
NOD000307,NOD000779,897.0,52.4862
NOD000307,NOD000780,888.0,51.9596
NOD000307,NOD000781,888.0,51.9596
NOD000307,NOD000786,888.0,51.9596
NOD000307,NOD000793,1238.0,72.4392
NOD000307,NOD000794,1885.0,110.2971
NOD000315,NOD000006,1171.0,68.5188
NOD000315,NOD000011,1653.0,96.7221
NOD000315,NOD000028,1036.0,60.6195
NOD000315,NOD000031,1992.0,116.558
NOD000315,NOD000051,2205.0,129.0213
NOD000315,NOD000058,2941.0,172.0869
NOD000315,NOD000062,1517.0,88.7643
NOD000315,NOD000080,2738.0,160.2088
NOD000315,NOD000099,1807.0,105.7331
NOD000315,NOD000118,2412.0,141.1335
NOD000315,NOD000124,827.0,48.3903
NOD000315,NOD000134,1193.0,69.8061
NOD000315,NOD000138,973.0,56.9332
NOD000315,NOD000142,1315.0,76.9447
NOD000315,NOD000178,1036.0,60.6195
NOD000315,NOD000182,988.0,57.8109
NOD000315,NOD000199,2339.0,136.8621
NOD000315,NOD000200,1787.0,104.5629
NOD000315,NOD000240,1455.0,85.1365
NOD000315,NOD000242,2627.0,153.7138
NOD000315,NOD000264,1522.0,89.0569
NOD000315,NOD000266,1353.0,79.1682
NOD000315,NOD000275,1366.0,79.9289
NOD000315,NOD000285,1399.0,81.8598
NOD000315,NOD000307,1824.0,106.7278
NOD000315,NOD000315,0.0,0.0
NOD000315,NOD000316,1763.0,103.1585
NOD000315,NOD000339,1422.0,83.2056
NOD000315,NOD000344,1985.0,116.1484
NOD000315,NOD000372,1474.0,86.2483
NOD000315,NOD000377,1041.0,60.9121
NOD000315,NOD000403,1041.0,60.9121
NOD000315,NOD000406,1150.0,67.29
NOD000315,NOD000411,1356.0,79.3437
NOD000315,NOD000416,1271.0,74.3701
NOD000315,NOD000419,1153.0,67.4656
NOD000315,NOD000421,1057.0,61.8483
NOD000315,NOD000430,1972.0,115.3878
NOD000315,NOD000442,2043.0,119.5422
NOD000315,NOD000472,1431.0,83.7322
NOD000315,NOD000495,1559.0,91.2219
NOD000315,NOD000520,994.0,58.162
NOD000315,NOD000527,1622.0,94.9082
NOD000315,NOD000536,1437.0,84.0833
NOD000315,NOD000539,1271.0,74.3701
NOD000315,NOD000545,2534.0,148.2721
NOD000315,NOD000577,1609.0,94.1475
NOD000315,NOD000582,3256.0,190.5186
NOD000315,NOD000592,944.0,55.2363
NOD000315,NOD000593,943.0,55.1778
NOD000315,NOD000594,943.0,55.1778
NOD000315,NOD000596,1303.0,76.2425
NOD000315,NOD000599,1361.0,79.6363
NOD000315,NOD000607,1073.0,62.7845
NOD000315,NOD000625,949.0,55.5289
NOD000315,NOD000632,811.0,47.4541
NOD000315,NOD000648,2081.0,121.7657
NOD000315,NOD000666,1585.0,92.7432
NOD000315,NOD000667,2081.0,121.7657
NOD000315,NOD000678,811.0,47.4541
NOD000315,NOD000687,1381.0,80.8066
NOD000315,NOD000694,2068.0,121.005
NOD000315,NOD000759,1605.0,93.9135
NOD000315,NOD000777,1361.0,79.6363
NOD000315,NOD000779,933.0,54.5927
NOD000315,NOD000780,936.0,54.7682
NOD000315,NOD000781,1067.0,62.4334
NOD000315,NOD000786,944.0,55.2363
NOD000315,NOD000793,1036.0,60.6195
NOD000315,NOD000794,1937.0,113.3398
NOD000316,NOD000006,1063.0,62.1994
NOD000316,NOD000011,1544.0,90.3442
NOD000316,NOD000028,1177.0,68.8699
NOD000316,NOD000031,1886.0,110.3557
NOD000316,NOD000051,2099.0,122.8189
NOD000316,NOD000058,2835.0,165.8846
NOD000316,NOD000062,1658.0,97.0147
NOD000316,NOD000080,2632.0,154.0064
NOD000316,NOD000099,1701.0,99.5307
NOD000316,NOD000118,2304.0,134.8141
NOD000316,NOD000124,968.0,56.6407
NOD000316,NOD000134,1087.0,63.6037
NOD000316,NOD000138,877.0,51.316
NOD000316,NOD000142,1456.0,85.195
NOD000316,NOD000178,1177.0,68.8699
NOD000316,NOD000182,1129.0,66.0613
NOD000316,NOD000199,2230.0,130.4841
NOD000316,NOD000200,1678.0,98.1849
NOD000316,NOD000240,1596.0,93.3869
NOD000316,NOD000242,2521.0,147.5115
NOD000316,NOD000264,1663.0,97.3072
NOD000316,NOD000266,1494.0,87.4185
NOD000316,NOD000275,1507.0,88.1792
NOD000316,NOD000285,1472.0,86.1312
NOD000316,NOD000307,1715.0,100.3499
NOD000316,NOD000315,1763.0,103.1585
NOD000316,NOD000316,0.0,0.0
NOD000316,NOD000339,1563.0,91.4559
NOD000316,NOD000344,1877.0,109.829
NOD000316,NOD000372,1615.0,94.4986
NOD000316,NOD000377,1182.0,69.1624
NOD000316,NOD000403,1182.0,69.1624
NOD000316,NOD000406,1291.0,75.5404
NOD000316,NOD000411,1497.0,87.5941
NOD000316,NOD000416,1175.0,68.7529
NOD000316,NOD000419,1169.0,68.4018
NOD000316,NOD000421,1198.0,70.0987
NOD000316,NOD000430,1866.0,109.1854
NOD000316,NOD000442,1937.0,113.3398
NOD000316,NOD000472,1572.0,91.9825
NOD000316,NOD000495,1453.0,85.0195
NOD000316,NOD000520,898.0,52.5447
NOD000316,NOD000527,1526.0,89.2909
NOD000316,NOD000536,1339.0,78.349
NOD000316,NOD000539,1336.0,78.1735
NOD000316,NOD000545,2428.0,142.0697
NOD000316,NOD000577,1750.0,102.3979
NOD000316,NOD000582,3148.0,184.1991
NOD000316,NOD000592,835.0,48.8584
NOD000316,NOD000593,837.0,48.9754
NOD000316,NOD000594,837.0,48.9754
NOD000316,NOD000596,1444.0,84.4929
NOD000316,NOD000599,1255.0,73.4339
NOD000316,NOD000607,977.0,57.1673
NOD000316,NOD000625,843.0,49.3265
NOD000316,NOD000632,984.0,57.5769
NOD000316,NOD000648,1985.0,116.1484
NOD000316,NOD000666,1726.0,100.9936
NOD000316,NOD000667,1985.0,116.1484
NOD000316,NOD000678,952.0,55.7044
NOD000316,NOD000687,1275.0,74.6042
NOD000316,NOD000694,1962.0,114.8026
NOD000316,NOD000759,1746.0,102.1638
NOD000316,NOD000777,1255.0,73.4339
NOD000316,NOD000779,837.0,48.9754
NOD000316,NOD000780,827.0,48.3903
NOD000316,NOD000781,971.0,56.8162
NOD000316,NOD000786,835.0,48.8584
NOD000316,NOD000793,1177.0,68.8699
NOD000316,NOD000794,1831.0,107.1374
NOD000339,NOD000006,971.0,56.8162
NOD000339,NOD000011,1453.0,85.0195
NOD000339,NOD000028,836.0,48.9169
NOD000339,NOD000031,1792.0,104.8554
NOD000339,NOD000051,2005.0,117.3187
NOD000339,NOD000058,2741.0,160.3843
NOD000339,NOD000062,1317.0,77.0617
NOD000339,NOD000080,2538.0,148.5062
NOD000339,NOD000099,1607.0,94.0305
NOD000339,NOD000118,2212.0,129.4309
NOD000339,NOD000124,627.0,36.6877
NOD000339,NOD000134,993.0,58.1035
NOD000339,NOD000138,773.0,45.2306
NOD000339,NOD000142,1115.0,65.2421
NOD000339,NOD000178,836.0,48.9169
NOD000339,NOD000182,788.0,46.1083
NOD000339,NOD000199,2139.0,125.1595
NOD000339,NOD000200,1587.0,92.8602
NOD000339,NOD000240,1255.0,73.4339
NOD000339,NOD000242,2427.0,142.0112
NOD000339,NOD000264,1322.0,77.3543
NOD000339,NOD000266,1153.0,67.4656
NOD000339,NOD000275,1166.0,68.2262
NOD000339,NOD000285,1199.0,70.1572
NOD000339,NOD000307,1624.0,95.0252
NOD000339,NOD000315,1422.0,83.2056
NOD000339,NOD000316,1563.0,91.4559
NOD000339,NOD000339,0.0,0.0
NOD000339,NOD000344,1785.0,104.4458
NOD000339,NOD000372,1274.0,74.5457
NOD000339,NOD000377,841.0,49.2095
NOD000339,NOD000403,841.0,49.2095
NOD000339,NOD000406,950.0,55.5874
NOD000339,NOD000411,1156.0,67.6411
NOD000339,NOD000416,1071.0,62.6675
NOD000339,NOD000419,953.0,55.763
NOD000339,NOD000421,857.0,50.1457
NOD000339,NOD000430,1772.0,103.6852
NOD000339,NOD000442,1843.0,107.8396
NOD000339,NOD000472,1231.0,72.0296
NOD000339,NOD000495,1359.0,79.5193
NOD000339,NOD000520,794.0,46.4594
NOD000339,NOD000527,1422.0,83.2056
NOD000339,NOD000536,1237.0,72.3807
NOD000339,NOD000539,1071.0,62.6675
NOD000339,NOD000545,2334.0,136.5695
NOD000339,NOD000577,1409.0,82.4449
NOD000339,NOD000582,3056.0,178.8159
NOD000339,NOD000592,744.0,43.5337
NOD000339,NOD000593,743.0,43.4752
NOD000339,NOD000594,743.0,43.4752
