vehicle_id,task_id,q_ki
VEH000010,TSK004546,0
VEH000342,TSK004546,1
VEH000328,TSK004546,1
VEH000036,TSK004546,1
VEH000355,TSK004546,1
VEH000416,TSK004546,1
VEH000019,TSK004546,1
VEH000506,TSK004546,0
VEH000359,TSK004546,0
VEH000225,TSK004546,1
VEH000300,TSK004546,1
VEH000478,TSK004546,1
VEH000061,TSK004546,1
VEH000458,TSK004546,1
VEH000332,TSK004546,0
VEH000366,TSK004546,1
VEH000401,TSK004546,0
VEH000095,TSK004546,0
VEH000059,TSK004546,0
VEH000365,TSK004546,1
VEH000334,TSK004546,1
VEH000052,TSK004546,0
VEH000467,TSK004546,1
VEH000419,TSK004546,0
VEH000291,TSK004546,1
VEH000394,TSK004546,0
VEH000379,TSK004546,0
VEH000492,TSK004546,1
VEH000307,TSK004546,1
VEH000360,TSK004546,1
VEH000037,TSK004546,0
VEH000064,TSK004546,0
VEH000387,TSK004546,0
VEH000062,TSK004546,1
VEH000259,TSK004546,1
VEH000375,TSK004546,0
VEH000367,TSK004546,0
VEH000468,TSK004546,0
VEH000006,TSK004546,0
VEH000051,TSK004546,0
VEH000395,TSK004546,1
VEH000046,TSK004546,0
VEH000241,TSK004546,0
VEH000364,TSK004546,1
VEH000377,TSK004546,1
VEH000422,TSK004546,1
VEH000094,TSK004546,0
VEH000455,TSK004546,1
VEH000289,TSK004546,0
VEH000284,TSK004546,0
VEH000320,TSK004546,1
VEH000459,TSK004546,0
VEH000292,TSK004546,0
VEH000223,TSK004546,1
VEH000280,TSK004546,0
VEH000069,TSK004546,1
VEH000082,TSK004546,0
VEH000097,TSK004546,1
VEH000249,TSK004546,1
VEH000066,TSK004546,0
VEH000525,TSK004546,0
VEH000240,TSK004546,1
VEH000015,TSK004546,1
VEH000346,TSK004546,1
VEH000080,TSK004546,0
VEH000049,TSK004546,0
VEH000096,TSK004546,1
VEH000517,TSK004546,0
VEH000522,TSK004546,0
VEH000252,TSK004546,1
VEH000504,TSK004546,0
VEH000275,TSK004546,0
VEH000513,TSK004546,1
VEH000267,TSK004557,1
VEH000337,TSK004557,1
VEH000483,TSK004557,1
VEH000250,TSK004557,0
VEH000357,TSK004557,0
VEH000263,TSK004557,1
VEH000352,TSK004557,1
VEH000340,TSK004557,1
VEH000313,TSK004557,0
VEH000085,TSK004557,1
VEH000317,TSK004557,1
VEH000269,TSK004557,1
VEH000047,TSK004557,1
VEH000072,TSK004557,0
VEH000027,TSK004557,0
VEH000067,TSK004557,0
VEH000361,TSK004557,1
VEH000477,TSK004557,0
VEH000509,TSK004557,0
VEH000053,TSK004557,0
VEH000091,TSK004557,1
VEH000499,TSK004557,1
VEH000392,TSK004557,1
VEH000007,TSK004557,1
VEH000221,TSK004557,0
VEH000408,TSK004557,1
VEH000088,TSK004557,0
VEH000065,TSK004557,0
VEH000321,TSK004557,1
VEH000089,TSK004557,0
VEH000518,TSK004557,0
VEH000026,TSK004557,1
VEH000330,TSK004557,0
VEH000306,TSK004557,1
VEH000305,TSK004557,1
VEH000527,TSK004557,1
VEH000031,TSK004557,0
VEH000099,TSK004557,0
VEH000032,TSK004557,1
VEH000003,TSK004557,0
VEH000323,TSK004557,0
VEH000073,TSK004557,1
VEH000272,TSK004557,1
VEH000511,TSK004557,0
VEH000341,TSK004557,0
VEH000057,TSK004557,1
VEH000350,TSK004557,0
VEH000370,TSK004557,0
VEH000508,TSK004557,0
VEH000092,TSK004557,1
VEH000339,TSK004557,1
VEH000028,TSK004557,1
VEH000005,TSK004557,1
VEH000529,TSK004557,1
VEH000084,TSK004557,1
VEH000430,TSK004557,1
VEH000247,TSK004557,0
VEH000409,TSK004557,1
VEH000301,TSK004557,0
VEH000421,TSK004557,0
VEH000261,TSK004557,0
VEH000482,TSK004557,0
VEH000227,TSK004557,0
VEH000428,TSK004557,0
VEH000424,TSK004557,0
VEH000327,TSK004557,1
VEH000374,TSK004557,0
VEH000335,TSK004557,0
VEH000008,TSK004557,0
VEH000326,TSK004557,1
VEH000431,TSK004557,1
VEH000410,TSK004557,1
VEH000299,TSK004557,1
VEH000521,TSK004557,1
VEH000318,TSK004557,0
VEH000512,TSK004557,1
VEH000296,TSK004557,0
VEH000378,TSK004557,1
VEH000086,TSK004557,1
VEH000264,TSK004557,0
VEH000288,TSK004557,0
VEH000403,TSK004557,1
VEH000063,TSK004557,1
VEH000083,TSK004557,0
VEH000353,TSK004557,1
VEH000287,TSK004557,0
VEH000102,TSK004557,0
VEH000348,TSK004557,0
VEH000488,TSK004557,1
VEH000219,TSK004557,0
VEH000356,TSK004557,1
VEH000520,TSK004557,0
VEH000271,TSK004557,1
VEH000012,TSK004557,1
VEH000485,TSK004557,0
VEH000070,TSK004557,1
VEH000515,TSK004557,0
VEH000319,TSK004557,0
VEH000257,TSK004557,1
VEH000079,TSK004557,0
VEH000016,TSK004557,0
VEH000532,TSK004557,0
VEH000281,TSK004557,0
VEH000312,TSK004557,1
VEH000446,TSK004557,0
VEH000484,TSK004557,1
VEH000308,TSK004557,1
VEH000385,TSK004557,0
VEH000074,TSK004557,0
VEH000368,TSK004557,0
VEH000397,TSK004557,1
VEH000078,TSK004557,0
VEH000440,TSK004557,1
VEH000044,TSK004557,0
VEH000427,TSK004557,0
VEH000077,TSK004557,1
VEH000033,TSK004557,1
VEH000384,TSK004557,1
VEH000373,TSK004557,0
VEH000041,TSK004557,1
VEH000251,TSK004557,0
VEH000298,TSK004557,0
VEH000282,TSK004557,1
VEH000242,TSK004557,1
VEH000100,TSK004557,0
VEH000101,TSK004557,1
VEH000381,TSK004557,1
VEH000010,TSK004557,0
VEH000342,TSK004557,1
VEH000328,TSK004557,1
VEH000036,TSK004557,1
VEH000355,TSK004557,0
VEH000416,TSK004557,0
VEH000019,TSK004557,0
VEH000506,TSK004557,0
VEH000359,TSK004557,1
VEH000225,TSK004557,0
VEH000300,TSK004557,1
VEH000478,TSK004557,1
VEH000061,TSK004557,1
VEH000458,TSK004557,0
VEH000332,TSK004557,0
VEH000366,TSK004557,1
VEH000401,TSK004557,1
VEH000095,TSK004557,0
VEH000059,TSK004557,1
VEH000365,TSK004557,1
VEH000334,TSK004557,1
VEH000052,TSK004557,0
VEH000467,TSK004557,1
VEH000419,TSK004557,0
VEH000291,TSK004557,0
VEH000394,TSK004557,0
VEH000379,TSK004557,1
VEH000492,TSK004557,0
VEH000307,TSK004557,1
VEH000360,TSK004557,1
VEH000037,TSK004557,0
VEH000064,TSK004557,1
VEH000387,TSK004557,0
VEH000062,TSK004557,1
VEH000259,TSK004557,1
VEH000375,TSK004557,1
VEH000367,TSK004557,1
VEH000468,TSK004557,1
VEH000006,TSK004557,1
VEH000051,TSK004557,0
VEH000395,TSK004557,0
VEH000046,TSK004557,0
VEH000241,TSK004557,1
VEH000364,TSK004557,0
VEH000377,TSK004557,1
VEH000422,TSK004557,0
VEH000094,TSK004557,1
VEH000455,TSK004557,0
VEH000289,TSK004557,0
VEH000284,TSK004557,0
VEH000320,TSK004557,1
VEH000459,TSK004557,0
VEH000292,TSK004557,1
VEH000223,TSK004557,0
VEH000280,TSK004557,0
VEH000069,TSK004557,0
VEH000082,TSK004557,1
VEH000097,TSK004557,1
VEH000249,TSK004557,0
VEH000066,TSK004557,0
VEH000525,TSK004557,0
VEH000240,TSK004557,0
VEH000015,TSK004557,0
VEH000346,TSK004557,1
VEH000080,TSK004557,0
VEH000049,TSK004557,0
VEH000096,TSK004557,1
VEH000517,TSK004557,1
VEH000522,TSK004557,1
VEH000252,TSK004557,1
VEH000504,TSK004557,0
VEH000275,TSK004557,0
VEH000513,TSK004557,1
VEH000267,TSK004580,0
VEH000337,TSK004580,0
VEH000483,TSK004580,1
VEH000250,TSK004580,0
VEH000357,TSK004580,1
VEH000263,TSK004580,1
VEH000352,TSK004580,0
VEH000340,TSK004580,1
VEH000313,TSK004580,1
VEH000085,TSK004580,0
VEH000317,TSK004580,1
VEH000269,TSK004580,1
VEH000047,TSK004580,0
VEH000072,TSK004580,1
VEH000027,TSK004580,0
VEH000067,TSK004580,1
VEH000361,TSK004580,1
VEH000477,TSK004580,0
VEH000509,TSK004580,1
VEH000053,TSK004580,0
VEH000091,TSK004580,1
VEH000499,TSK004580,0
VEH000392,TSK004580,1
VEH000007,TSK004580,0
VEH000221,TSK004580,1
VEH000408,TSK004580,0
VEH000088,TSK004580,0
VEH000065,TSK004580,1
VEH000321,TSK004580,1
VEH000089,TSK004580,0
VEH000518,TSK004580,0
VEH000026,TSK004580,0
VEH000330,TSK004580,0
VEH000306,TSK004580,1
VEH000305,TSK004580,1
VEH000527,TSK004580,1
VEH000031,TSK004580,1
VEH000099,TSK004580,0
VEH000032,TSK004580,1
VEH000003,TSK004580,1
VEH000323,TSK004580,1
VEH000073,TSK004580,1
VEH000272,TSK004580,1
VEH000511,TSK004580,1
VEH000341,TSK004580,0
VEH000057,TSK004580,0
VEH000350,TSK004580,0
VEH000370,TSK004580,0
VEH000508,TSK004580,0
VEH000092,TSK004580,1
VEH000339,TSK004580,0
VEH000028,TSK004580,1
VEH000005,TSK004580,0
VEH000529,TSK004580,1
VEH000084,TSK004580,1
VEH000430,TSK004580,0
VEH000247,TSK004580,1
VEH000409,TSK004580,0
VEH000301,TSK004580,0
VEH000421,TSK004580,1
VEH000261,TSK004580,1
VEH000482,TSK004580,0
VEH000227,TSK004580,0
VEH000428,TSK004580,1
VEH000424,TSK004580,1
VEH000327,TSK004580,0
VEH000374,TSK004580,0
VEH000335,TSK004580,1
VEH000008,TSK004580,1
VEH000326,TSK004580,0
VEH000431,TSK004580,0
VEH000410,TSK004580,1
VEH000299,TSK004580,0
VEH000521,TSK004580,1
VEH000318,TSK004580,0
VEH000512,TSK004580,1
VEH000296,TSK004580,1
VEH000378,TSK004580,0
VEH000086,TSK004580,0
VEH000264,TSK004580,0
VEH000288,TSK004580,0
VEH000403,TSK004580,1
VEH000063,TSK004580,1
VEH000083,TSK004580,0
VEH000353,TSK004580,1
VEH000287,TSK004580,1
VEH000102,TSK004580,0
VEH000348,TSK004580,0
VEH000488,TSK004580,0
VEH000219,TSK004580,0
VEH000356,TSK004580,0
VEH000520,TSK004580,1
VEH000271,TSK004580,0
VEH000012,TSK004580,1
VEH000485,TSK004580,1
VEH000070,TSK004580,1
VEH000515,TSK004580,0
VEH000319,TSK004580,0
VEH000257,TSK004580,0
VEH000079,TSK004580,1
VEH000016,TSK004580,1
VEH000532,TSK004580,1
VEH000281,TSK004580,0
VEH000312,TSK004580,1
VEH000446,TSK004580,1
VEH000484,TSK004580,0
VEH000308,TSK004580,1
VEH000385,TSK004580,0
VEH000074,TSK004580,0
VEH000368,TSK004580,1
VEH000397,TSK004580,0
VEH000078,TSK004580,0
VEH000440,TSK004580,1
VEH000044,TSK004580,0
VEH000427,TSK004580,0
VEH000077,TSK004580,1
VEH000033,TSK004580,1
VEH000384,TSK004580,1
VEH000373,TSK004580,0
VEH000041,TSK004580,1
VEH000251,TSK004580,0
VEH000298,TSK004580,0
VEH000282,TSK004580,0
VEH000242,TSK004580,1
VEH000100,TSK004580,0
VEH000101,TSK004580,0
VEH000381,TSK004580,1
VEH000010,TSK004580,0
VEH000342,TSK004580,1
VEH000328,TSK004580,0
VEH000036,TSK004580,1
VEH000355,TSK004580,1
VEH000416,TSK004580,1
VEH000019,TSK004580,0
VEH000506,TSK004580,0
VEH000359,TSK004580,1
VEH000225,TSK004580,1
VEH000300,TSK004580,0
VEH000478,TSK004580,0
VEH000061,TSK004580,0
VEH000458,TSK004580,0
VEH000332,TSK004580,0
VEH000366,TSK004580,1
VEH000401,TSK004580,1
VEH000095,TSK004580,1
VEH000059,TSK004580,1
VEH000365,TSK004580,0
VEH000334,TSK004580,1
VEH000052,TSK004580,1
VEH000467,TSK004580,0
VEH000419,TSK004580,1
VEH000291,TSK004580,1
VEH000394,TSK004580,0
VEH000379,TSK004580,0
VEH000492,TSK004580,0
VEH000307,TSK004580,1
VEH000360,TSK004580,0
VEH000037,TSK004580,1
VEH000064,TSK004580,0
VEH000387,TSK004580,0
VEH000062,TSK004580,0
VEH000259,TSK004580,1
VEH000375,TSK004580,1
VEH000367,TSK004580,0
VEH000468,TSK004580,0
VEH000006,TSK004580,1
VEH000051,TSK004580,0
VEH000395,TSK004580,1
VEH000046,TSK004580,1
VEH000241,TSK004580,0
VEH000364,TSK004580,1
VEH000377,TSK004580,1
VEH000422,TSK004580,0
VEH000094,TSK004580,1
VEH000455,TSK004580,1
VEH000289,TSK004580,1
VEH000284,TSK004580,1
VEH000320,TSK004580,0
VEH000459,TSK004580,0
VEH000292,TSK004580,1
VEH000223,TSK004580,0
VEH000280,TSK004580,0
VEH000069,TSK004580,1
VEH000082,TSK004580,1
VEH000097,TSK004580,1
VEH000249,TSK004580,1
VEH000066,TSK004580,0
VEH000525,TSK004580,0
VEH000240,TSK004580,0
VEH000015,TSK004580,0
VEH000346,TSK004580,0
VEH000080,TSK004580,1
VEH000049,TSK004580,0
VEH000096,TSK004580,0
VEH000517,TSK004580,1
VEH000522,TSK004580,1
VEH000252,TSK004580,0
VEH000504,TSK004580,1
VEH000275,TSK004580,1
VEH000513,TSK004580,0
VEH000267,TSK004584,0
VEH000337,TSK004584,1
VEH000483,TSK004584,0
VEH000250,TSK004584,0
VEH000357,TSK004584,1
VEH000263,TSK004584,1
VEH000352,TSK004584,1
VEH000340,TSK004584,0
VEH000313,TSK004584,1
VEH000085,TSK004584,1
VEH000317,TSK004584,1
VEH000269,TSK004584,1
VEH000047,TSK004584,0
VEH000072,TSK004584,1
VEH000027,TSK004584,0
VEH000067,TSK004584,0
VEH000361,TSK004584,1
VEH000477,TSK004584,0
VEH000509,TSK004584,1
VEH000053,TSK004584,1
VEH000091,TSK004584,1
VEH000499,TSK004584,0
VEH000392,TSK004584,0
VEH000007,TSK004584,0
VEH000221,TSK004584,1
VEH000408,TSK004584,0
VEH000088,TSK004584,1
VEH000065,TSK004584,1
VEH000321,TSK004584,1
VEH000089,TSK004584,1
VEH000518,TSK004584,1
VEH000026,TSK004584,0
VEH000330,TSK004584,1
VEH000306,TSK004584,0
VEH000305,TSK004584,0
VEH000527,TSK004584,0
VEH000031,TSK004584,0
VEH000099,TSK004584,0
VEH000032,TSK004584,1
VEH000003,TSK004584,1
VEH000323,TSK004584,0
VEH000073,TSK004584,0
VEH000272,TSK004584,0
VEH000511,TSK004584,0
VEH000341,TSK004584,1
VEH000057,TSK004584,0
VEH000350,TSK004584,0
VEH000370,TSK004584,1
VEH000508,TSK004584,0
VEH000092,TSK004584,0
VEH000339,TSK004584,0
VEH000028,TSK004584,0
VEH000005,TSK004584,0
VEH000529,TSK004584,0
VEH000084,TSK004584,1
VEH000430,TSK004584,1
VEH000247,TSK004584,1
VEH000409,TSK004584,1
VEH000301,TSK004584,0
VEH000421,TSK004584,0
VEH000261,TSK004584,1
VEH000482,TSK004584,0
VEH000227,TSK004584,0
VEH000428,TSK004584,0
VEH000424,TSK004584,0
VEH000327,TSK004584,0
VEH000374,TSK004584,0
VEH000335,TSK004584,1
VEH000008,TSK004584,1
VEH000326,TSK004584,0
VEH000431,TSK004584,0
VEH000410,TSK004584,0
VEH000299,TSK004584,0
VEH000521,TSK004584,1
VEH000318,TSK004584,0
VEH000512,TSK004584,1
VEH000296,TSK004584,0
VEH000378,TSK004584,0
VEH000086,TSK004584,1
VEH000264,TSK004584,1
VEH000288,TSK004584,1
VEH000403,TSK004584,0
VEH000063,TSK004584,1
VEH000083,TSK004584,0
VEH000353,TSK004584,1
VEH000287,TSK004584,0
VEH000102,TSK004584,0
VEH000348,TSK004584,0
VEH000488,TSK004584,0
VEH000219,TSK004584,0
VEH000356,TSK004584,0
VEH000520,TSK004584,0
VEH000271,TSK004584,0
VEH000012,TSK004584,1
VEH000485,TSK004584,0
VEH000070,TSK004584,0
VEH000515,TSK004584,0
VEH000319,TSK004584,0
VEH000257,TSK004584,1
VEH000079,TSK004584,1
VEH000016,TSK004584,1
VEH000532,TSK004584,0
VEH000281,TSK004584,0
VEH000312,TSK004584,1
VEH000446,TSK004584,0
VEH000484,TSK004584,0
VEH000308,TSK004584,0
VEH000385,TSK004584,1
VEH000074,TSK004584,1
VEH000368,TSK004584,1
VEH000397,TSK004584,0
VEH000078,TSK004584,0
VEH000440,TSK004584,0
VEH000044,TSK004584,1
VEH000427,TSK004584,0
VEH000077,TSK004584,1
VEH000033,TSK004584,1
VEH000384,TSK004584,1
VEH000373,TSK004584,0
VEH000041,TSK004584,0
VEH000251,TSK004584,1
VEH000298,TSK004584,0
VEH000282,TSK004584,1
VEH000242,TSK004584,0
VEH000100,TSK004584,0
VEH000101,TSK004584,0
VEH000381,TSK004584,1
VEH000010,TSK004584,0
VEH000342,TSK004584,0
VEH000328,TSK004584,1
VEH000036,TSK004584,0
VEH000355,TSK004584,0
VEH000416,TSK004584,0
VEH000019,TSK004584,1
VEH000506,TSK004584,1
VEH000359,TSK004584,1
VEH000225,TSK004584,0
VEH000300,TSK004584,0
VEH000478,TSK004584,1
VEH000061,TSK004584,1
VEH000458,TSK004584,1
VEH000332,TSK004584,1
VEH000366,TSK004584,1
VEH000401,TSK004584,0
VEH000095,TSK004584,1
VEH000059,TSK004584,1
VEH000365,TSK004584,0
VEH000334,TSK004584,0
VEH000052,TSK004584,0
VEH000467,TSK004584,0
VEH000419,TSK004584,1
VEH000291,TSK004584,1
VEH000394,TSK004584,1
VEH000379,TSK004584,1
VEH000492,TSK004584,1
VEH000307,TSK004584,1
VEH000360,TSK004584,0
VEH000037,TSK004584,1
VEH000064,TSK004584,1
VEH000387,TSK004584,1
VEH000062,TSK004584,0
VEH000259,TSK004584,1
VEH000375,TSK004584,1
VEH000367,TSK004584,0
VEH000468,TSK004584,1
VEH000006,TSK004584,1
VEH000051,TSK004584,1
VEH000395,TSK004584,0
VEH000046,TSK004584,1
VEH000241,TSK004584,1
VEH000364,TSK004584,1
VEH000377,TSK004584,1
VEH000422,TSK004584,0
VEH000094,TSK004584,1
VEH000455,TSK004584,0
VEH000289,TSK004584,1
VEH000284,TSK004584,0
VEH000320,TSK004584,0
VEH000459,TSK004584,1
VEH000292,TSK004584,1
VEH000223,TSK004584,1
VEH000280,TSK004584,1
VEH000069,TSK004584,1
VEH000082,TSK004584,0
VEH000097,TSK004584,0
VEH000249,TSK004584,0
VEH000066,TSK004584,1
VEH000525,TSK004584,1
VEH000240,TSK004584,1
VEH000015,TSK004584,0
VEH000346,TSK004584,1
VEH000080,TSK004584,1
VEH000049,TSK004584,1
VEH000096,TSK004584,0
VEH000517,TSK004584,0
VEH000522,TSK004584,1
VEH000252,TSK004584,1
VEH000504,TSK004584,1
VEH000275,TSK004584,1
VEH000513,TSK004584,1
VEH000267,TSK004592,0
VEH000337,TSK004592,1
VEH000483,TSK004592,0
VEH000250,TSK004592,1
VEH000357,TSK004592,1
VEH000263,TSK004592,0
VEH000352,TSK004592,0
VEH000340,TSK004592,1
VEH000313,TSK004592,0
VEH000085,TSK004592,1
VEH000317,TSK004592,0
VEH000269,TSK004592,0
VEH000047,TSK004592,1
VEH000072,TSK004592,0
VEH000027,TSK004592,1
VEH000067,TSK004592,0
VEH000361,TSK004592,1
VEH000477,TSK004592,0
VEH000509,TSK004592,0
VEH000053,TSK004592,0
VEH000091,TSK004592,0
VEH000499,TSK004592,1
VEH000392,TSK004592,0
VEH000007,TSK004592,1
VEH000221,TSK004592,1
VEH000408,TSK004592,0
VEH000088,TSK004592,0
VEH000065,TSK004592,0
VEH000321,TSK004592,0
VEH000089,TSK004592,0
VEH000518,TSK004592,1
VEH000026,TSK004592,1
VEH000330,TSK004592,1
VEH000306,TSK004592,1
VEH000305,TSK004592,0
VEH000527,TSK004592,0
VEH000031,TSK004592,0
VEH000099,TSK004592,1
VEH000032,TSK004592,1
VEH000003,TSK004592,0
VEH000323,TSK004592,1
VEH000073,TSK004592,1
VEH000272,TSK004592,0
VEH000511,TSK004592,0
VEH000341,TSK004592,0
VEH000057,TSK004592,1
VEH000350,TSK004592,1
VEH000370,TSK004592,0
VEH000508,TSK004592,0
VEH000092,TSK004592,1
VEH000339,TSK004592,0
VEH000028,TSK004592,0
VEH000005,TSK004592,1
VEH000529,TSK004592,0
VEH000084,TSK004592,1
VEH000430,TSK004592,1
VEH000247,TSK004592,0
VEH000409,TSK004592,0
VEH000301,TSK004592,1
VEH000421,TSK004592,0
VEH000261,TSK004592,1
VEH000482,TSK004592,1
VEH000227,TSK004592,1
VEH000428,TSK004592,1
VEH000424,TSK004592,1
VEH000327,TSK004592,0
VEH000374,TSK004592,0
VEH000335,TSK004592,1
VEH000008,TSK004592,1
VEH000326,TSK004592,1
VEH000431,TSK004592,1
VEH000410,TSK004592,0
VEH000299,TSK004592,1
VEH000521,TSK004592,1
VEH000318,TSK004592,0
VEH000512,TSK004592,1
VEH000296,TSK004592,1
VEH000378,TSK004592,1
VEH000086,TSK004592,0
VEH000264,TSK004592,0
VEH000288,TSK004592,1
VEH000403,TSK004592,0
VEH000063,TSK004592,0
VEH000083,TSK004592,0
VEH000353,TSK004592,0
VEH000287,TSK004592,0
VEH000102,TSK004592,0
VEH000348,TSK004592,0
VEH000488,TSK004592,0
VEH000219,TSK004592,1
VEH000356,TSK004592,1
VEH000520,TSK004592,1
VEH000271,TSK004592,0
VEH000012,TSK004592,1
VEH000485,TSK004592,0
VEH000070,TSK004592,1
VEH000515,TSK004592,1
VEH000319,TSK004592,1
VEH000257,TSK004592,1
VEH000079,TSK004592,0
VEH000016,TSK004592,1
VEH000532,TSK004592,1
VEH000281,TSK004592,1
VEH000312,TSK004592,1
VEH000446,TSK004592,1
VEH000484,TSK004592,0
VEH000308,TSK004592,1
VEH000385,TSK004592,1
VEH000074,TSK004592,0
VEH000368,TSK004592,0
VEH000397,TSK004592,1
VEH000078,TSK004592,1
VEH000440,TSK004592,1
VEH000044,TSK004592,0
VEH000427,TSK004592,0
VEH000077,TSK004592,1
VEH000033,TSK004592,0
VEH000384,TSK004592,1
VEH000373,TSK004592,1
VEH000041,TSK004592,1
VEH000251,TSK004592,1
VEH000298,TSK004592,1
VEH000282,TSK004592,0
VEH000242,TSK004592,1
VEH000100,TSK004592,0
VEH000101,TSK004592,0
VEH000381,TSK004592,0
VEH000010,TSK004592,0
VEH000342,TSK004592,0
VEH000328,TSK004592,0
VEH000036,TSK004592,1
VEH000355,TSK004592,0
VEH000416,TSK004592,1
VEH000019,TSK004592,0
VEH000506,TSK004592,0
VEH000359,TSK004592,1
VEH000225,TSK004592,1
VEH000300,TSK004592,1
VEH000478,TSK004592,1
VEH000061,TSK004592,1
VEH000458,TSK004592,0
VEH000332,TSK004592,0
VEH000366,TSK004592,1
VEH000401,TSK004592,0
VEH000095,TSK004592,1
VEH000059,TSK004592,1
VEH000365,TSK004592,1
VEH000334,TSK004592,0
VEH000052,TSK004592,0
VEH000467,TSK004592,0
VEH000419,TSK004592,0
VEH000291,TSK004592,0
VEH000394,TSK004592,1
VEH000379,TSK004592,1
VEH000492,TSK004592,1
VEH000307,TSK004592,1
VEH000360,TSK004592,1
VEH000037,TSK004592,0
VEH000064,TSK004592,1
VEH000387,TSK004592,1
VEH000062,TSK004592,1
VEH000259,TSK004592,0
VEH000375,TSK004592,1
VEH000367,TSK004592,0
VEH000468,TSK004592,0
VEH000006,TSK004592,0
VEH000051,TSK004592,0
VEH000395,TSK004592,0
VEH000046,TSK004592,1
VEH000241,TSK004592,0
VEH000364,TSK004592,1
VEH000377,TSK004592,1
VEH000422,TSK004592,1
VEH000094,TSK004592,0
VEH000455,TSK004592,0
VEH000289,TSK004592,0
VEH000284,TSK004592,1
VEH000320,TSK004592,1
VEH000459,TSK004592,0
VEH000292,TSK004592,1
VEH000223,TSK004592,0
VEH000280,TSK004592,0
VEH000069,TSK004592,0
VEH000082,TSK004592,0
VEH000097,TSK004592,0
VEH000249,TSK004592,0
VEH000066,TSK004592,1
VEH000525,TSK004592,1
VEH000240,TSK004592,0
VEH000015,TSK004592,1
VEH000346,TSK004592,1
VEH000080,TSK004592,1
VEH000049,TSK004592,0
VEH000096,TSK004592,1
VEH000517,TSK004592,0
VEH000522,TSK004592,0
VEH000252,TSK004592,0
VEH000504,TSK004592,0
VEH000275,TSK004592,1
VEH000513,TSK004592,0
VEH000267,TSK004606,0
VEH000337,TSK004606,0
VEH000483,TSK004606,0
VEH000250,TSK004606,0
VEH000357,TSK004606,1
VEH000263,TSK004606,0
VEH000352,TSK004606,0
VEH000340,TSK004606,1
VEH000313,TSK004606,1
VEH000085,TSK004606,1
VEH000317,TSK004606,0
VEH000269,TSK004606,0
VEH000047,TSK004606,1
VEH000072,TSK004606,1
VEH000027,TSK004606,0
VEH000067,TSK004606,1
VEH000361,TSK004606,0
VEH000477,TSK004606,0
VEH000509,TSK004606,1
VEH000053,TSK004606,0
VEH000091,TSK004606,0
VEH000499,TSK004606,1
VEH000392,TSK004606,1
VEH000007,TSK004606,0
VEH000221,TSK004606,0
VEH000408,TSK004606,0
VEH000088,TSK004606,1
VEH000065,TSK004606,0
VEH000321,TSK004606,1
VEH000089,TSK004606,0
VEH000518,TSK004606,0
VEH000026,TSK004606,0
VEH000330,TSK004606,1
VEH000306,TSK004606,0
VEH000305,TSK004606,0
VEH000527,TSK004606,0
VEH000031,TSK004606,0
VEH000099,TSK004606,1
VEH000032,TSK004606,0
VEH000003,TSK004606,1
VEH000323,TSK004606,1
VEH000073,TSK004606,1
VEH000272,TSK004606,1
VEH000511,TSK004606,1
VEH000341,TSK004606,1
VEH000057,TSK004606,1
VEH000350,TSK004606,0
VEH000370,TSK004606,1
VEH000508,TSK004606,1
VEH000092,TSK004606,1
VEH000339,TSK004606,0
VEH000028,TSK004606,1
VEH000005,TSK004606,1
VEH000529,TSK004606,0
VEH000084,TSK004606,0
VEH000430,TSK004606,1
VEH000247,TSK004606,0
VEH000409,TSK004606,0
VEH000301,TSK004606,1
VEH000421,TSK004606,1
VEH000261,TSK004606,1
VEH000482,TSK004606,1
VEH000227,TSK004606,1
VEH000428,TSK004606,0
VEH000424,TSK004606,1
VEH000327,TSK004606,1
VEH000374,TSK004606,1
VEH000335,TSK004606,1
VEH000008,TSK004606,0
VEH000326,TSK004606,0
VEH000431,TSK004606,1
VEH000410,TSK004606,0
VEH000299,TSK004606,0
VEH000521,TSK004606,1
VEH000318,TSK004606,1
VEH000512,TSK004606,0
VEH000296,TSK004606,1
VEH000378,TSK004606,1
VEH000086,TSK004606,0
VEH000264,TSK004606,0
VEH000288,TSK004606,0
VEH000403,TSK004606,0
VEH000063,TSK004606,1
VEH000083,TSK004606,1
VEH000353,TSK004606,0
VEH000287,TSK004606,0
VEH000102,TSK004606,1
VEH000348,TSK004606,1
VEH000488,TSK004606,1
VEH000219,TSK004606,1
VEH000356,TSK004606,1
VEH000520,TSK004606,1
VEH000271,TSK004606,1
VEH000012,TSK004606,1
VEH000485,TSK004606,0
VEH000070,TSK004606,0
VEH000515,TSK004606,0
VEH000319,TSK004606,0
VEH000257,TSK004606,0
VEH000079,TSK004606,0
VEH000016,TSK004606,1
VEH000532,TSK004606,0
VEH000281,TSK004606,0
VEH000312,TSK004606,1
VEH000446,TSK004606,1
VEH000484,TSK004606,1
VEH000308,TSK004606,1
VEH000385,TSK004606,1
VEH000074,TSK004606,1
VEH000368,TSK004606,0
VEH000397,TSK004606,0
VEH000078,TSK004606,0
VEH000440,TSK004606,0
VEH000044,TSK004606,0
VEH000427,TSK004606,0
VEH000077,TSK004606,1
VEH000033,TSK004606,0
VEH000384,TSK004606,0
VEH000373,TSK004606,1
VEH000041,TSK004606,0
VEH000251,TSK004606,1
VEH000298,TSK004606,1
VEH000282,TSK004606,1
VEH000242,TSK004606,1
VEH000100,TSK004606,1
