task_id,scenario_id,self_base_loss,outsourced_loss
TSK003331,S011,89.22370079,89.22370079
TSK003331,S012,9.27386216,9.27386216
TSK003331,S013,9.27386216,9.27386216
TSK003331,S014,37.52231631,37.52231631
TSK003331,S015,57.15953379,57.15953379
TSK003331,S016,27.48072078,27.48072078
TSK003331,S017,20.12623821,20.12623821
TSK003331,S018,44.63837708,44.63837708
TSK003331,S019,30.24778797,30.24778797
TSK003331,S020,37.33707135,37.33707135
TSK003331,S021,40.54875002,40.54875002
TSK003331,S022,51.21114509,51.21114509
TSK003331,S023,9.27386216,9.27386216
TSK003331,S024,14.00171982,14.00171982
TSK003331,S025,21.5268131,21.5268131
TSK003331,S026,57.58935631,57.58935631
TSK003331,S027,21.87353253,21.87353253
TSK003331,S028,19.82702876,19.82702876
TSK003331,S029,27.95800466,27.95800466
TSK003331,S030,73.45984218,73.45984218
TSK003331,S031,29.94657372,29.94657372
TSK003331,S032,19.05409161,19.05409161
TSK003331,S033,22.08735975,22.08735975
TSK003331,S034,43.20149974,43.20149974
TSK003331,S035,25.27221736,25.27221736
TSK003331,S036,65.10812214,65.10812214
TSK003331,S037,9.27386216,9.27386216
TSK003331,S038,40.39473652,40.39473652
TSK003331,S039,17.22637653,17.22637653
TSK003331,S040,22.42258012,22.42258012
TSK003331,S041,9.27386216,9.27386216
TSK003331,S042,38.34030896,38.34030896
TSK003331,S043,9.27386216,9.27386216
TSK003331,S044,82.17839332,82.17839332
TSK003331,S045,43.53611089,43.53611089
TSK003331,S046,15.66219126,15.66219126
TSK003331,S047,21.6174177,21.6174177
TSK003331,S048,9.27386216,9.27386216
TSK003331,S049,19.90143519,19.90143519
TSK003331,S050,40.80361474,40.80361474
TSK003331,S051,24.37402032,24.37402032
TSK003331,S052,30.85405292,30.85405292
TSK003331,S053,20.34558591,20.34558591
TSK003331,S054,40.80361474,40.80361474
TSK003331,S055,31.49532588,31.49532588
TSK003331,S056,9.27386216,9.27386216
TSK003331,S057,9.27386216,9.27386216
TSK003331,S058,29.41059115,29.41059115
TSK003331,S059,9.27386216,9.27386216
TSK003331,S060,9.27386216,9.27386216
TSK003331,S061,9.27386216,9.27386216
TSK003331,S062,9.27386216,9.27386216
TSK003331,S063,14.54995448,14.54995448
TSK003331,S064,16.99724702,16.99724702
TSK003331,S065,9.27386216,9.27386216
TSK003331,S066,9.27386216,9.27386216
TSK003331,S067,64.29955623,64.29955623
TSK003331,S068,56.83113371,56.83113371
TSK003331,S069,11.61051692,11.61051692
TSK003331,S070,24.19995225,24.19995225
TSK003331,S071,9.27386216,9.27386216
TSK003331,S072,42.92527835,42.92527835
TSK003331,S073,22.42258012,22.42258012
TSK003331,S074,9.27386216,9.27386216
TSK003331,S075,9.27386216,9.27386216
TSK003331,S076,9.27386216,9.27386216
TSK003331,S077,112.30837676,112.30837676
TSK003331,S078,32.95553268,32.95553268
TSK003331,S079,74.3654798,74.3654798
TSK003331,S080,9.27386216,9.27386216
TSK003331,S081,17.23370692,17.23370692
TSK003331,S082,22.08735975,22.08735975
TSK003331,S083,21.5268131,21.5268131
TSK003331,S084,22.02251937,22.02251937
TSK003331,S085,19.82702876,19.82702876
TSK003331,S086,39.09538808,39.09538808
TSK003331,S087,31.46158288,31.46158288
TSK003331,S088,121.97932549,121.97932549
TSK003331,S089,18.3684601,18.3684601
TSK003331,S090,34.27764225,34.27764225
TSK003331,S091,22.08735975,22.08735975
TSK003331,S092,9.27386216,9.27386216
TSK003331,S093,23.42432528,23.42432528
TSK003331,S094,26.30485257,26.30485257
TSK003331,S095,40.51435844,40.51435844
TSK003331,S096,23.87544823,23.87544823
TSK003331,S097,31.64623699,31.64623699
TSK003331,S098,57.60759664,57.60759664
TSK003331,S099,40.44736414,40.44736414
TSK003331,S100,18.3684601,18.3684601
TSK003333,S001,9.39930648,9.39930648
TSK003333,S002,16.86071853,16.86071853
TSK003333,S003,13.42087548,13.42087548
TSK003333,S004,3.01665723,3.01665723
TSK003333,S005,4.30318716,4.30318716
TSK003333,S006,16.86071853,16.86071853
TSK003333,S007,6.36101966,6.36101966
TSK003333,S008,6.94728183,6.94728183
TSK003333,S009,3.01665723,3.01665723
TSK003333,S010,9.95382453,9.95382453
TSK003333,S011,19.78067168,19.78067168
TSK003333,S012,3.01665723,3.01665723
TSK003333,S013,3.01665723,3.01665723
TSK003333,S014,10.34400319,10.34400319
TSK003333,S015,16.63636908,16.63636908
TSK003333,S016,8.05952458,8.05952458
TSK003333,S017,7.10897966,7.10897966
TSK003333,S018,11.41676815,11.41676815
TSK003333,S019,11.06369187,11.06369187
TSK003333,S020,10.8771243,10.8771243
TSK003333,S021,8.66430895,8.66430895
TSK003333,S022,13.62424942,13.62424942
TSK003333,S023,3.01665723,3.01665723
TSK003333,S024,5.15350406,5.15350406
TSK003333,S025,6.7129981,6.7129981
TSK003333,S026,17.5554531,17.5554531
TSK003333,S027,7.6877445,7.6877445
TSK003333,S028,7.39929799,7.39929799
TSK003333,S029,12.32678244,12.32678244
TSK003333,S030,22.0883012,22.0883012
TSK003333,S031,10.38148351,10.38148351
TSK003333,S032,7.31976562,7.31976562
TSK003333,S033,8.34474598,8.34474598
TSK003333,S034,12.88607901,12.88607901
TSK003333,S035,6.84584265,6.84584265
TSK003333,S036,13.92632161,13.92632161
TSK003333,S037,3.01665723,3.01665723
TSK003333,S038,11.2802073,11.2802073
TSK003333,S039,5.91657076,5.91657076
TSK003333,S040,6.17054158,6.17054158
TSK003333,S041,3.01665723,3.01665723
TSK003333,S042,10.01004753,10.01004753
TSK003333,S043,3.01665723,3.01665723
TSK003333,S044,18.67509166,18.67509166
TSK003333,S045,12.88870593,12.88870593
TSK003333,S046,5.3603633,5.3603633
TSK003333,S047,7.01516572,7.01516572
TSK003333,S048,3.01665723,3.01665723
TSK003333,S049,6.69469828,6.69469828
TSK003333,S050,12.85022799,12.85022799
TSK003333,S051,8.40435033,8.40435033
TSK003333,S052,13.44418755,13.44418755
TSK003333,S053,5.31187742,5.31187742
TSK003333,S054,12.85022799,12.85022799
TSK003333,S055,9.50910137,9.50910137
TSK003333,S056,3.01665723,3.01665723
TSK003333,S057,3.01665723,3.01665723
TSK003333,S058,9.68888829,9.68888829
TSK003333,S059,3.01665723,3.01665723
TSK003333,S060,3.01665723,3.01665723
TSK003333,S061,3.01665723,3.01665723
TSK003333,S062,3.01665723,3.01665723
TSK003333,S063,5.09250035,5.09250035
TSK003333,S064,5.16977838,5.16977838
TSK003333,S065,3.01665723,3.01665723
TSK003333,S066,3.01665723,3.01665723
TSK003333,S067,19.34743196,19.34743196
TSK003333,S068,10.67256985,10.67256985
TSK003333,S069,3.5150795,3.5150795
TSK003333,S070,7.74310695,7.74310695
TSK003333,S071,3.01665723,3.01665723
TSK003333,S072,10.05068042,10.05068042
TSK003333,S073,6.17054158,6.17054158
TSK003333,S074,3.01665723,3.01665723
TSK003333,S075,3.01665723,3.01665723
TSK003333,S076,3.01665723,3.01665723
TSK003333,S077,30.68632317,30.68632317
TSK003333,S078,9.46896527,9.46896527
TSK003333,S079,25.08702958,25.08702958
TSK003333,S080,3.01665723,3.01665723
TSK003333,S081,6.58946948,6.58946948
TSK003333,S082,8.34474598,8.34474598
TSK003333,S083,6.7129981,6.7129981
TSK003333,S084,7.35359458,7.35359458
TSK003333,S085,7.39929799,7.39929799
TSK003333,S086,12.53656011,12.53656011
TSK003333,S087,9.72495344,9.72495344
TSK003333,S088,32.45763115,32.45763115
TSK003333,S089,6.84370517,6.84370517
TSK003333,S090,12.04114021,12.04114021
TSK003333,S091,8.34474598,8.34474598
TSK003333,S092,3.01665723,3.01665723
TSK003333,S093,6.35396982,6.35396982
TSK003333,S094,7.37956734,7.37956734
TSK003333,S095,10.83863562,10.83863562
TSK003333,S096,6.48882372,6.48882372
TSK003333,S097,10.26940031,10.26940031
TSK003333,S098,15.46589318,15.46589318
TSK003333,S099,13.66689886,13.66689886
TSK003333,S100,6.84370517,6.84370517
TSK003383,S001,3.24740114,3.24740114
TSK003383,S002,4.9652124,4.9652124
TSK003383,S003,4.84920417,4.84920417
TSK003383,S004,0.9955759,0.9955759
TSK003383,S005,1.37613987,1.37613987
TSK003383,S006,4.9652124,4.9652124
TSK003383,S007,1.92968323,1.92968323
TSK003383,S008,2.1249042,2.1249042
TSK003383,S009,0.9955759,0.9955759
TSK003383,S010,3.02375644,3.02375644
TSK003383,S011,5.7925832,5.7925832
TSK003383,S012,0.9955759,0.9955759
TSK003383,S013,0.9955759,0.9955759
TSK003383,S014,3.12890977,3.12890977
TSK003383,S015,5.28410868,5.28410868
TSK003383,S016,2.49253346,2.49253346
TSK003383,S017,2.24708859,2.24708859
TSK003383,S018,3.59303992,3.59303992
TSK003383,S019,3.53575707,3.53575707
TSK003383,S020,3.34632537,3.34632537
TSK003383,S021,2.57301045,2.57301045
TSK003383,S022,4.12073144,4.12073144
TSK003383,S023,0.9955759,0.9955759
TSK003383,S024,1.70911934,1.70911934
TSK003383,S025,2.15497228,2.15497228
TSK003383,S026,5.88103551,5.88103551
TSK003383,S027,2.47900769,2.47900769
TSK003383,S028,2.39500271,2.39500271
TSK003383,S029,4.48643917,4.48643917
TSK003383,S030,6.99165925,6.99165925
TSK003383,S031,3.13065466,3.13065466
TSK003383,S032,2.345455,2.345455
TSK003383,S033,2.62913486,2.62913486
TSK003383,S034,4.10387503,4.10387503
TSK003383,S035,2.07288729,2.07288729
TSK003383,S036,4.21165066,4.21165066
TSK003383,S037,0.9955759,0.9955759
TSK003383,S038,3.35728194,3.35728194
TSK003383,S039,1.90922767,1.90922767
TSK003383,S040,1.89175509,1.89175509
TSK003383,S041,0.9955759,0.9955759
TSK003383,S042,2.98610456,2.98610456
TSK003383,S043,0.9955759,0.9955759
TSK003383,S044,5.38155979,5.38155979
TSK003383,S045,4.04694426,4.04694426
TSK003383,S046,1.73938167,1.73938167
TSK003383,S047,2.04585012,2.04585012
TSK003383,S048,0.9955759,0.9955759
TSK003383,S049,2.10325676,2.10325676
TSK003383,S050,3.89880107,3.89880107
TSK003383,S051,2.71023307,2.71023307
TSK003383,S052,4.8280738,4.8280738
TSK003383,S053,1.68178683,1.68178683
TSK003383,S054,3.89880107,3.89880107
TSK003383,S055,3.00975619,3.00975619
TSK003383,S056,0.9955759,0.9955759
TSK003383,S057,0.9955759,0.9955759
TSK003383,S058,3.07227938,3.07227938
TSK003383,S059,0.9955759,0.9955759
TSK003383,S060,0.9955759,0.9955759
TSK003383,S061,0.9955759,0.9955759
TSK003383,S062,0.9955759,0.9955759
TSK003383,S063,1.66484419,1.66484419
TSK003383,S064,1.68629635,1.68629635
TSK003383,S065,0.9955759,0.9955759
TSK003383,S066,0.9955759,0.9955759
TSK003383,S067,6.3031532,6.3031532
TSK003383,S068,3.14651942,3.14651942
TSK003383,S069,1.13478925,1.13478925
TSK003383,S070,2.32576343,2.32576343
TSK003383,S071,0.9955759,0.9955759
TSK003383,S072,3.06409155,3.06409155
TSK003383,S073,1.89175509,1.89175509
TSK003383,S074,0.9955759,0.9955759
TSK003383,S075,0.9955759,0.9955759
TSK003383,S076,0.9955759,0.9955759
TSK003383,S077,8.9652436,8.9652436
TSK003383,S078,2.88381147,2.88381147
TSK003383,S079,7.43305331,7.43305331
TSK003383,S080,0.9955759,0.9955759
TSK003383,S081,2.17700325,2.17700325
TSK003383,S082,2.62913486,2.62913486
TSK003383,S083,2.15497228,2.15497228
TSK003383,S084,2.42960584,2.42960584
TSK003383,S085,2.39500271,2.39500271
TSK003383,S086,3.88935348,3.88935348
TSK003383,S087,3.08575838,3.08575838
TSK003383,S088,9.49938238,9.49938238
TSK003383,S089,2.17074198,2.17074198
TSK003383,S090,4.10539771,4.10539771
TSK003383,S091,2.62913486,2.62913486
TSK003383,S092,0.9955759,0.9955759
TSK003383,S093,1.94278573,1.94278573
TSK003383,S094,2.34427185,2.34427185
TSK003383,S095,3.29373363,3.29373363
TSK003383,S096,1.97639544,1.97639544
TSK003383,S097,2.8952289,2.8952289
TSK003383,S098,4.44740388,4.44740388
TSK003383,S099,4.52278951,4.52278951
TSK003383,S100,2.17074198,2.17074198
TSK003417,S001,42.73713071,42.73713071
TSK003417,S002,201.80506992,201.80506992
TSK003417,S003,94.55449366,94.55449366
TSK003417,S004,21.3840027,21.3840027
TSK003417,S005,26.81548294,26.81548294
TSK003417,S006,201.80506992,201.80506992
TSK003417,S007,76.37410436,76.37410436
TSK003417,S008,51.57942112,51.57942112
TSK003417,S009,21.3840027,21.3840027
TSK003417,S010,101.35393401,101.35393401
TSK003417,S011,259.68045698,259.68045698
TSK003417,S012,21.3840027,21.3840027
TSK003417,S013,21.3840027,21.3840027
TSK003417,S014,96.84540657,96.84540657
TSK003417,S015,141.91728295,141.91728295
TSK003417,S016,71.21674198,71.21674198
TSK003417,S017,43.70175735,43.70175735
TSK003417,S018,121.36011041,121.36011041
TSK003417,S019,61.1144478,61.1144478
TSK003417,S020,91.68518495,91.68518495
TSK003417,S021,120.92102339,120.92102339
TSK003417,S022,135.79871501,135.79871501
TSK003417,S023,21.3840027,21.3840027
TSK003417,S024,29.78768404,29.78768404
TSK003417,S025,51.52457214,51.52457214
TSK003417,S026,143.35515524,143.35515524
TSK003417,S027,49.19089148,49.19089148
TSK003417,S028,41.36844358,41.36844358
TSK003417,S029,45.76875211,45.76875211
TSK003417,S030,188.12218084,188.12218084
TSK003417,S031,63.05616208,63.05616208
TSK003417,S032,37.56296594,37.56296594
TSK003417,S033,44.01931967,44.01931967
TSK003417,S034,107.27980036,107.27980036
TSK003417,S035,66.19381898,66.19381898
TSK003417,S036,191.50427357,191.50427357
TSK003417,S037,21.3840027,21.3840027
TSK003417,S038,108.19298856,108.19298856
TSK003417,S039,39.12271626,39.12271626
TSK003417,S040,60.68998605,60.68998605
TSK003417,S041,21.3840027,21.3840027
TSK003417,S042,102.51359803,102.51359803
TSK003417,S043,21.3840027,21.3840027
TSK003417,S044,232.99346668,232.99346668
TSK003417,S045,111.01408889,111.01408889
TSK003417,S046,35.65357749,35.65357749
TSK003417,S047,47.78516157,47.78516157
TSK003417,S048,21.3840027,21.3840027
TSK003417,S049,43.95524523,43.95524523
TSK003417,S050,96.75863285,96.75863285
TSK003417,S051,54.93717033,54.93717033
TSK003417,S052,51.52774928,51.52774928
TSK003417,S053,53.97831076,53.97831076
TSK003417,S054,96.75863285,96.75863285
TSK003417,S055,76.58208768,76.58208768
TSK003417,S056,21.3840027,21.3840027
TSK003417,S057,21.3840027,21.3840027
TSK003417,S058,67.3279681,67.3279681
TSK003417,S059,21.3840027,21.3840027
TSK003417,S060,21.3840027,21.3840027
TSK003417,S061,21.3840027,21.3840027
TSK003417,S062,21.3840027,21.3840027
TSK003417,S063,32.37430076,32.37430076
TSK003417,S064,43.85101443,43.85101443
TSK003417,S065,21.3840027,21.3840027
TSK003417,S066,21.3840027,21.3840027
TSK003417,S067,160.69425475,160.69425475
TSK003417,S068,172.45188375,172.45188375
TSK003417,S069,28.82075688,28.82075688
TSK003417,S070,56.32065316,56.32065316
TSK003417,S071,21.3840027,21.3840027
TSK003417,S072,119.3606373,119.3606373
TSK003417,S073,60.68998605,60.68998605
TSK003417,S074,21.3840027,21.3840027
TSK003417,S075,21.3840027,21.3840027
TSK003417,S076,21.3840027,21.3840027
TSK003417,S077,285.71568413,285.71568413
TSK003417,S078,81.47247603,81.47247603
TSK003417,S079,166.97861525,166.97861525
TSK003417,S080,21.3840027,21.3840027
TSK003417,S081,35.43579611,35.43579611
TSK003417,S082,44.01931967,44.01931967
TSK003417,S083,51.52457214,51.52457214
TSK003417,S084,50.89482218,50.89482218
TSK003417,S085,41.36844358,41.36844358
TSK003417,S086,92.72340623,92.72340623
TSK003417,S087,77.82118607,77.82118607
TSK003417,S088,315.5862654,315.5862654
TSK003417,S089,37.1446824,37.1446824
TSK003417,S090,72.60780758,72.60780758
TSK003417,S091,44.01931967,44.01931967
TSK003417,S092,21.3840027,21.3840027
TSK003417,S093,59.87765174,59.87765174
TSK003417,S094,68.31489325,68.31489325
TSK003417,S095,112.42828817,112.42828817
TSK003417,S096,65.14515725,65.14515725
TSK003417,S097,69.06132056,69.06132056
TSK003417,S098,152.62109062,152.62109062
TSK003417,S099,88.81798661,88.81798661
TSK003417,S100,37.1446824,37.1446824
TSK003418,S001,0.30143436,0.30143436
TSK003418,S002,0.46044141,0.46044141
TSK003418,S003,0.44266969,0.44266969
TSK003418,S004,0.09233984,0.09233984
TSK003418,S005,0.12898203,0.12898203
TSK003418,S006,0.46044141,0.46044141
TSK003418,S007,0.17725869,0.17725869
TSK003418,S008,0.19946887,0.19946887
TSK003418,S009,0.09233984,0.09233984
TSK003418,S010,0.27919038,0.27919038
TSK003418,S011,0.53515221,0.53515221
TSK003418,S012,0.09233984,0.09233984
TSK003418,S013,0.09233984,0.09233984
TSK003418,S014,0.29246879,0.29246879
TSK003418,S015,0.4911321,0.4911321
TSK003418,S016,0.23129585,0.23129585
TSK003418,S017,0.21094845,0.21094845
TSK003418,S018,0.33184662,0.33184662
TSK003418,S019,0.33258951,0.33258951
TSK003418,S020,0.31372145,0.31372145
TSK003418,S021,0.23574299,0.23574299
TSK003418,S022,0.38390949,0.38390949
TSK003418,S023,0.09233984,0.09233984
TSK003418,S024,0.1591732,0.1591732
TSK003418,S025,0.20068816,0.20068816
TSK003418,S026,0.5396337,0.5396337
TSK003418,S027,0.23126163,0.23126163
TSK003418,S028,0.22431549,0.22431549
TSK003418,S029,0.41372884,0.41372884
TSK003418,S030,0.64843599,0.64843599
TSK003418,S031,0.29754183,0.29754183
TSK003418,S032,0.22079404,0.22079404
TSK003418,S033,0.24820354,0.24820354
TSK003418,S034,0.381102,0.381102
TSK003418,S035,0.19322589,0.19322589
TSK003418,S036,0.38654322,0.38654322
TSK003418,S037,0.09233984,0.09233984
TSK003418,S038,0.31251266,0.31251266
TSK003418,S039,0.17797584,0.17797584
TSK003418,S040,0.17489982,0.17489982
TSK003418,S041,0.09233984,0.09233984
TSK003418,S042,0.27853018,0.27853018
TSK003418,S043,0.09233984,0.09233984
TSK003418,S044,0.50108043,0.50108043
TSK003418,S045,0.37465138,0.37465138
TSK003418,S046,0.16195088,0.16195088
TSK003418,S047,0.19499171,0.19499171
TSK003418,S048,0.09233984,0.09233984
TSK003418,S049,0.19771344,0.19771344
TSK003418,S050,0.36689517,0.36689517
TSK003418,S051,0.25302592,0.25302592
TSK003418,S052,0.44616788,0.44616788
TSK003418,S053,0.15551959,0.15551959
TSK003418,S054,0.36689517,0.36689517
TSK003418,S055,0.28086628,0.28086628
TSK003418,S056,0.09233984,0.09233984
TSK003418,S057,0.09233984,0.09233984
TSK003418,S058,0.28755965,0.28755965
TSK003418,S059,0.09233984,0.09233984
TSK003418,S060,0.09233984,0.09233984
TSK003418,S061,0.09233984,0.09233984
TSK003418,S062,0.09233984,0.09233984
TSK003418,S063,0.15504192,0.15504192
TSK003418,S064,0.15515918,0.15515918
TSK003418,S065,0.09233984,0.09233984
TSK003418,S066,0.09233984,0.09233984
TSK003418,S067,0.58151454,0.58151454
TSK003418,S068,0.28788016,0.28788016
TSK003418,S069,0.1049956,0.1049956
TSK003418,S070,0.21940236,0.21940236
TSK003418,S071,0.09233984,0.09233984
TSK003418,S072,0.28373384,0.28373384
TSK003418,S073,0.17489982,0.17489982
TSK003418,S074,0.09233984,0.09233984
TSK003418,S075,0.09233984,0.09233984
TSK003418,S076,0.09233984,0.09233984
TSK003418,S077,0.84434925,0.84434925
TSK003418,S078,0.27061216,0.27061216
TSK003418,S079,0.70505922,0.70505922
TSK003418,S080,0.09233984,0.09233984
TSK003418,S081,0.20324883,0.20324883
TSK003418,S082,0.24820354,0.24820354
TSK003418,S083,0.20068816,0.20068816
TSK003418,S084,0.22565485,0.22565485
TSK003418,S085,0.22431549,0.22431549
TSK003418,S086,0.36444243,0.36444243
TSK003418,S087,0.28692551,0.28692551
TSK003418,S088,0.89290732,0.89290732
TSK003418,S089,0.20451257,0.20451257
TSK003418,S090,0.38041693,0.38041693
TSK003418,S091,0.24820354,0.24820354
TSK003418,S092,0.09233984,0.09233984
TSK003418,S093,0.1815313,0.1815313
TSK003418,S094,0.21707372,0.21707372
TSK003418,S095,0.30413223,0.30413223
TSK003418,S096,0.18272722,0.18272722
TSK003418,S097,0.27818495,0.27818495
TSK003418,S098,0.41767134,0.41767134
TSK003418,S099,0.42048679,0.42048679
TSK003418,S100,0.20451257,0.20451257
TSK003421,S001,0.32983998,0.32983998
TSK003421,S002,0.50183593,0.50183593
TSK003421,S003,0.45104571,0.45104571
TSK003421,S004,0.10071586,0.10071586
TSK003421,S005,0.1467052,0.1467052
TSK003421,S006,0.50183593,0.50183593
TSK003421,S007,0.18563471,0.18563471
TSK003421,S008,0.22823868,0.22823868
TSK003421,S009,0.10071586,0.10071586
TSK003421,S010,0.29885582,0.29885582
TSK003421,S011,0.5742403,0.5742403
TSK003421,S012,0.10071586,0.10071586
TSK003421,S013,0.10071586,0.10071586
TSK003421,S014,0.32912905,0.32912905
TSK003421,S015,0.54029569,0.54029569
TSK003421,S016,0.25278216,0.25278216
TSK003421,S017,0.24141773,0.24141773
TSK003421,S018,0.35563936,0.35563936
TSK003421,S019,0.38357397,0.38357397
TSK003421,S020,0.35717964,0.35717964
TSK003421,S021,0.244119,0.244119
TSK003421,S022,0.42639654,0.42639654
TSK003421,S023,0.10071586,0.10071586
TSK003421,S024,0.17653219,0.17653219
TSK003421,S025,0.22253865,0.22253865
TSK003421,S026,0.56245532,0.56245532
TSK003421,S027,0.25821056,0.25821056
TSK003421,S028,0.2544206,0.2544206
TSK003421,S029,0.44055638,0.44055638
TSK003421,S030,0.70706812,0.70706812
TSK003421,S031,0.35665953,0.35665953
TSK003421,S032,0.25539064,0.25539064
TSK003421,S033,0.29020503,0.29020503
TSK003421,S034,0.41776225,0.41776225
TSK003421,S035,0.21507638,0.21507638
TSK003421,S036,0.40329526,0.40329526
TSK003421,S037,0.10071586,0.10071586
TSK003421,S038,0.34589534,0.34589534
TSK003421,S039,0.19812684,0.19812684
TSK003421,S040,0.18825289,0.18825289
TSK003421,S041,0.10071586,0.10071586
TSK003421,S042,0.31082034,0.31082034
TSK003421,S043,0.10071586,0.10071586
TSK003421,S044,0.55522107,0.55522107
TSK003421,S045,0.40548484,0.40548484
TSK003421,S046,0.17943127,0.17943127
TSK003421,S047,0.23614345,0.23614345
TSK003421,S048,0.10071586,0.10071586
TSK003421,S049,0.22745437,0.22745437
TSK003421,S050,0.42382781,0.42382781
TSK003421,S051,0.28337382,0.28337382
TSK003421,S052,0.47930778,0.47930778
TSK003421,S053,0.16753735,0.16753735
TSK003421,S054,0.42382781,0.42382781
TSK003421,S055,0.31400618,0.31400618
TSK003421,S056,0.10071586,0.10071586
TSK003421,S057,0.10071586,0.10071586
TSK003421,S058,0.32531243,0.32531243
TSK003421,S059,0.10071586,0.10071586
TSK003421,S060,0.10071586,0.10071586
TSK003421,S061,0.10071586,0.10071586
TSK003421,S062,0.10071586,0.10071586
TSK003421,S063,0.17191535,0.17191535
TSK003421,S064,0.16365659,0.16365659
TSK003421,S065,0.10071586,0.10071586
TSK003421,S066,0.10071586,0.10071586
TSK003421,S067,0.62035984,0.62035984
TSK003421,S068,0.29625618,0.29625618
TSK003421,S069,0.11337162,0.11337162
TSK003421,S070,0.25581983,0.25581983
TSK003421,S071,0.10071586,0.10071586
TSK003421,S072,0.30740519,0.30740519
TSK003421,S073,0.18825289,0.18825289
TSK003421,S074,0.10071586,0.10071586
TSK003421,S075,0.10071586,0.10071586
TSK003421,S076,0.10071586,0.10071586
TSK003421,S077,0.97836555,0.97836555
TSK003421,S078,0.30921468,0.30921468
TSK003421,S079,0.83907552,0.83907552
TSK003421,S080,0.10071586,0.10071586
TSK003421,S081,0.22764854,0.22764854
TSK003421,S082,0.29020503,0.29020503
TSK003421,S083,0.22253865,0.22253865
TSK003421,S084,0.24750533,0.24750533
TSK003421,S085,0.2544206,0.2544206
TSK003421,S086,0.41409158,0.41409158
TSK003421,S087,0.31618088,0.31618088
TSK003421,S088,1.02692362,1.02692362
TSK003421,S089,0.23728829,0.23728829
TSK003421,S090,0.41331404,0.41331404
TSK003421,S091,0.29020503,0.29020503
TSK003421,S092,0.10071586,0.10071586
TSK003421,S093,0.20398874,0.20398874
TSK003421,S094,0.23516106,0.23516106
TSK003421,S095,0.32561854,0.32561854
TSK003421,S096,0.19668725,0.19668725
TSK003421,S097,0.3466498,0.3466498
TSK003421,S098,0.4787313,0.4787313
TSK003421,S099,0.46309523,0.46309523
TSK003421,S100,0.23728829,0.23728829
TSK003437,S001,34.56022058,34.56022058
TSK003437,S002,146.34713723,146.34713723
TSK003437,S003,71.8316808,71.8316808
TSK003437,S004,16.31317815,16.31317815
TSK003437,S005,20.92819359,20.92819359
TSK003437,S006,146.34713723,146.34713723
TSK003437,S007,55.07273954,55.07273954
TSK003437,S008,39.26689695,39.26689695
TSK003437,S009,16.31317815,16.31317815
TSK003437,S010,73.83001842,73.83001842
TSK003437,S011,186.99881641,186.99881641
TSK003437,S012,16.31317815,16.31317815
TSK003437,S013,16.31317815,16.31317815
TSK003437,S014,71.95169481,71.95169481
TSK003437,S015,106.27953792,106.27953792
TSK003437,S016,52.76277024,52.76277024
TSK003437,S017,34.08296555,34.08296555
TSK003437,S018,88.74515397,88.74515397
TSK003437,S019,48.71128001,48.71128001
TSK003437,S020,69.0502901,69.0502901
TSK003437,S021,86.47146387,86.47146387
TSK003437,S022,100.1314458,100.1314458
TSK003437,S023,16.31317815,16.31317815
TSK003437,S024,23.28943181,23.28943181
TSK003437,S025,38.988827,38.988827
TSK003437,S026,106.80039629,106.80039629
TSK003437,S027,37.89698644,37.89698644
TSK003437,S028,32.61628486,32.61628486
TSK003437,S029,38.5290105,38.5290105
TSK003437,S030,139.7790435,139.7790435
TSK003437,S031,49.8413589,49.8413589
TSK003437,S032,30.19628624,30.19628624
TSK003437,S033,35.31033835,35.31033835
TSK003437,S034,80.32777475,80.32777475
TSK003437,S035,48.96088939,48.96088939
TSK003437,S036,137.38890416,137.38890416
TSK003437,S037,16.31317815,16.31317815
TSK003437,S038,79.59499105,79.59499105
TSK003437,S039,30.04446806,30.04446806
TSK003437,S040,44.44896527,44.44896527
TSK003437,S041,16.31317815,16.31317815
TSK003437,S042,75.456995,75.456995
TSK003437,S043,16.31317815,16.31317815
TSK003437,S044,169.03482978,169.03482978
TSK003437,S045,82.49611541,82.49611541
TSK003437,S046,27.34851262,27.34851262
TSK003437,S047,37.24568819,37.24568819
TSK003437,S048,16.31317815,16.31317815
TSK003437,S049,34.11873509,34.11873509
TSK003437,S050,73.67018902,73.67018902
TSK003437,S051,42.30529143,42.30529143
TSK003437,S052,43.16633341,43.16633341
TSK003437,S053,39.7073155,39.7073155
TSK003437,S054,73.67018902,73.67018902
TSK003437,S055,57.74917324,57.74917324
TSK003437,S056,16.31317815,16.31317815
TSK003437,S057,16.31317815,16.31317815
TSK003437,S058,51.66121905,51.66121905
TSK003437,S059,16.31317815,16.31317815
TSK003437,S060,16.31317815,16.31317815
TSK003437,S061,16.31317815,16.31317815
TSK003437,S062,16.31317815,16.31317815
TSK003437,S063,24.99115476,24.99115476
TSK003437,S064,32.43378413,32.43378413
TSK003437,S065,16.31317815,16.31317815
TSK003437,S066,16.31317815,16.31317815
TSK003437,S067,119.85280854,119.85280854
TSK003437,S068,122.83159763,122.83159763
TSK003437,S069,21.5549457,21.5549457
TSK003437,S070,43.13276997,43.13276997
TSK003437,S071,16.31317815,16.31317815
TSK003437,S072,86.87201869,86.87201869
TSK003437,S073,44.44896527,44.44896527
TSK003437,S074,16.31317815,16.31317815
TSK003437,S075,16.31317815,16.31317815
