task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK006677,192.16601628,212.16591628,NOD000678,NOD000168,6224.7819,10172.19522,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK006703,192.36183169,237.67853169,NOD000592,NOD000346,6679.5528,11280.39638,23.91,外协,PRD0201,普货,797.0,direct_historical_od_median
TSK006714,192.55764709,213.47844709,NOD000632,NOD000627,2228.9292,4327.86882,7.95,自有,PRD0067,普货,265.0,direct_historical_od_median
TSK006728,192.7534625,198.3998625,NOD000678,NOD000407,1547.4167,2827.07722,4.44,自有,PRD0167,普货,148.0,direct_historical_od_median
TSK006784,192.94927791,224.46387791,NOD000678,NOD000145,9147.3095,14631.36125,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK006806,193.14509331,233.80379331,NOD000781,NOD000189,9038.647,13917.41307,30.06,自有,PRD0262,普货,1002.0,historical_distance_bin_median
TSK006815,193.34090872,233.99960872,NOD000786,NOD000198,12359.0132,19376.28143,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK006822,193.53672413,230.34142413,NOD000706,NOD000509,7180.7798,11484.27214,24.48,外协,PRD0202,普货,816.0,historical_distance_bin_median
TSK006841,193.73253953,213.62613953,NOD000678,NOD000472,5603.2239,9046.73506,18.9,自有,PRD0166,普货,630.0,direct_historical_od_median
TSK006846,193.92835494,214.59915494,NOD000678,NOD000396,4311.9261,6984.05554,14.31,外协,PRD0168,普货,477.0,direct_historical_od_median
TSK006883,194.12417035,204.46307035,NOD000777,NOD000341,6265.6924,8644.11042,21.87,自有,PRD0173,危货,540.0,direct_historical_od_median
TSK006909,194.31998576,214.85408576,NOD000706,NOD000212,4774.6646,7550.80788,15.54,外协,PRD0202,普货,518.0,historical_distance_bin_median
TSK006916,194.51580116,215.01160116,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006974,194.71161657,216.75651657,NOD000678,NOD000577,6866.0288,11358.03812,23.94,自有,PRD0149,普货,798.0,historical_distance_bin_median
TSK006978,194.90743198,204.25883198,NOD000678,NOD000399,4305.9101,7119.71942,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK006987,195.10324738,206.53384738,NOD000599,NOD000419,2837.8032,5489.02706,10.86,外协,PRD0226,普货,362.0,direct_historical_od_median
