task_id,scenario_id,self_base_loss,outsourced_loss
TSK009986,S023,10.74675807,10.74675807
TSK009986,S024,2.38865545,2.38865545
TSK009986,S025,7.81486036,7.81486036
TSK009986,S026,2.38865545,2.38865545
TSK009986,S027,7.82368298,7.82368298
TSK009986,S028,2.38865545,2.38865545
TSK009986,S029,2.38865545,2.38865545
TSK009986,S030,4.46252481,4.46252481
TSK009986,S031,2.38865545,2.38865545
TSK009986,S032,5.25444694,5.25444694
TSK009986,S033,5.95131893,5.95131893
TSK009986,S034,4.25800432,4.25800432
TSK009986,S035,6.99999567,6.99999567
TSK009986,S036,6.97374326,6.97374326
TSK009986,S037,7.76654415,7.76654415
TSK009986,S038,24.40231925,24.40231925
TSK009986,S039,10.43632443,10.43632443
TSK009986,S040,5.92087064,5.92087064
TSK009986,S041,8.48729477,8.48729477
TSK009986,S042,4.92380798,4.92380798
TSK009986,S043,7.93159382,7.93159382
TSK009986,S044,5.90599947,5.90599947
TSK009986,S045,16.75348364,16.75348364
TSK009986,S046,7.53854146,7.53854146
TSK009986,S047,9.608585,9.608585
TSK009986,S048,6.30462138,6.30462138
TSK009986,S049,2.38865545,2.38865545
TSK009986,S050,2.38865545,2.38865545
TSK009986,S051,5.9562125,5.9562125
TSK009986,S052,8.18887053,8.18887053
TSK009986,S053,11.53041301,11.53041301
TSK009986,S054,5.63347017,5.63347017
TSK009986,S055,7.62908883,7.62908883
TSK009986,S056,4.52937241,4.52937241
TSK009986,S057,7.42649577,7.42649577
TSK009986,S058,5.21032247,5.21032247
TSK009986,S059,4.92380798,4.92380798
TSK009986,S060,4.46252481,4.46252481
TSK009986,S061,8.42902634,8.42902634
TSK009986,S062,9.83562462,9.83562462
TSK009986,S063,5.28113144,5.28113144
TSK009986,S064,2.38865545,2.38865545
TSK009986,S065,2.38865545,2.38865545
TSK009986,S066,2.38865545,2.38865545
TSK009986,S067,9.29757721,9.29757721
TSK009986,S068,4.30195076,4.30195076
TSK009986,S069,7.93511901,7.93511901
TSK009986,S070,6.17323231,6.17323231
TSK009986,S071,6.54787587,6.54787587
TSK009986,S072,15.60654918,15.60654918
TSK009986,S073,2.38865545,2.38865545
TSK009986,S074,2.38865545,2.38865545
TSK009986,S075,5.92921502,5.92921502
TSK009986,S076,10.07279604,10.07279604
TSK009986,S077,6.58544937,6.58544937
TSK009986,S078,2.38865545,2.38865545
TSK009986,S079,9.608585,9.608585
TSK009986,S080,4.52937241,4.52937241
TSK009986,S081,7.75192497,7.75192497
TSK009986,S082,13.53852324,13.53852324
TSK009986,S083,3.97159368,3.97159368
TSK009986,S084,2.38865545,2.38865545
TSK009986,S085,9.90982703,9.90982703
TSK009986,S086,6.04268623,6.04268623
TSK009986,S087,6.72726975,6.72726975
TSK009986,S088,2.38865545,2.38865545
TSK009986,S089,6.56758255,6.56758255
TSK009986,S090,12.59852453,12.59852453
TSK009986,S091,11.55720133,11.55720133
TSK009986,S092,12.81816119,12.81816119
TSK009986,S093,4.46252481,4.46252481
TSK009986,S094,5.5758409,5.5758409
TSK009986,S095,2.38865545,2.38865545
TSK009986,S096,6.99999567,6.99999567
TSK009986,S097,2.38865545,2.38865545
TSK009986,S098,5.45416612,5.45416612
TSK009986,S099,12.09592187,12.09592187
TSK009986,S100,12.81816119,12.81816119
TSK010000,S001,119.32637167,119.32637167
TSK010000,S002,47.19472532,47.19472532
TSK010000,S003,35.35460628,35.35460628
TSK010000,S004,25.69371689,25.69371689
TSK010000,S005,54.26003263,54.26003263
TSK010000,S006,11.37743842,11.37743842
TSK010000,S007,24.68435001,24.68435001
TSK010000,S008,32.39576978,32.39576978
TSK010000,S009,38.09598005,38.09598005
TSK010000,S010,20.95221017,20.95221017
TSK010000,S011,11.37743842,11.37743842
TSK010000,S012,11.37743842,11.37743842
TSK010000,S013,11.37743842,11.37743842
TSK010000,S014,26.16532918,26.16532918
TSK010000,S015,79.27912279,79.27912279
TSK010000,S016,22.71903723,22.71903723
TSK010000,S017,35.07039432,35.07039432
TSK010000,S018,28.84553695,28.84553695
TSK010000,S019,34.73608566,34.73608566
TSK010000,S020,105.01960877,105.01960877
TSK010000,S021,36.24986827,36.24986827
TSK010000,S022,25.36744149,25.36744149
TSK010000,S023,72.19416424,72.19416424
TSK010000,S024,11.37743842,11.37743842
TSK010000,S025,44.97365432,44.97365432
TSK010000,S026,11.37743842,11.37743842
TSK010000,S027,28.01418602,28.01418602
TSK010000,S028,11.37743842,11.37743842
TSK010000,S029,11.37743842,11.37743842
TSK010000,S030,27.2254149,27.2254149
TSK010000,S031,11.37743842,11.37743842
TSK010000,S032,22.48690499,22.48690499
TSK010000,S033,37.72054349,37.72054349
TSK010000,S034,19.02469635,19.02469635
TSK010000,S035,26.41733296,26.41733296
TSK010000,S036,27.1120366,27.1120366
TSK010000,S037,43.21947946,43.21947946
TSK010000,S038,145.11993185,145.11993185
TSK010000,S039,66.80252248,66.80252248
TSK010000,S040,23.12098321,23.12098321
TSK010000,S041,35.04239293,35.04239293
TSK010000,S042,34.37352319,34.37352319
TSK010000,S043,47.95594663,47.95594663
TSK010000,S044,26.2314764,26.2314764
TSK010000,S045,120.84237907,120.84237907
TSK010000,S046,31.64304609,31.64304609
TSK010000,S047,52.76224447,52.76224447
TSK010000,S048,26.76071064,26.76071064
TSK010000,S049,11.37743842,11.37743842
TSK010000,S050,11.37743842,11.37743842
TSK010000,S051,28.84553695,28.84553695
TSK010000,S052,57.76389544,57.76389544
TSK010000,S053,67.5792888,67.5792888
TSK010000,S054,28.0737477,28.0737477
TSK010000,S055,37.54739399,37.54739399
TSK010000,S056,22.95949412,22.95949412
TSK010000,S057,73.76448628,73.76448628
TSK010000,S058,28.9682137,28.9682137
TSK010000,S059,34.37352319,34.37352319
TSK010000,S060,27.2254149,27.2254149
TSK010000,S061,54.34586249,54.34586249
TSK010000,S062,46.76193817,46.76193817
TSK010000,S063,26.08545207,26.08545207
TSK010000,S064,11.37743842,11.37743842
TSK010000,S065,11.37743842,11.37743842
TSK010000,S066,11.37743842,11.37743842
TSK010000,S067,46.52110103,46.52110103
TSK010000,S068,21.3335588,21.3335588
TSK010000,S069,47.58292421,47.58292421
TSK010000,S070,25.96162444,25.96162444
TSK010000,S071,30.68334899,30.68334899
TSK010000,S072,67.15030073,67.15030073
TSK010000,S073,11.37743842,11.37743842
TSK010000,S074,11.37743842,11.37743842
TSK010000,S075,24.76186526,24.76186526
TSK010000,S076,48.45538797,48.45538797
TSK010000,S077,29.65703224,29.65703224
TSK010000,S078,11.37743842,11.37743842
TSK010000,S079,52.76224447,52.76224447
TSK010000,S080,22.95949412,22.95949412
TSK010000,S081,35.98460716,35.98460716
TSK010000,S082,68.95789493,68.95789493
TSK010000,S083,24.80209059,24.80209059
TSK010000,S084,11.37743842,11.37743842
TSK010000,S085,52.51730187,52.51730187
TSK010000,S086,23.85321022,23.85321022
TSK010000,S087,29.43714086,29.43714086
TSK010000,S088,11.37743842,11.37743842
TSK010000,S089,36.38629351,36.38629351
TSK010000,S090,54.26003263,54.26003263
TSK010000,S091,54.67466021,54.67466021
TSK010000,S092,69.44196189,69.44196189
TSK010000,S093,27.2254149,27.2254149
TSK010000,S094,32.015752,32.015752
TSK010000,S095,11.37743842,11.37743842
TSK010000,S096,26.41733296,26.41733296
TSK010000,S097,11.37743842,11.37743842
TSK010000,S098,34.79041772,34.79041772
TSK010000,S099,86.76634529,86.76634529
TSK010000,S100,69.44196189,69.44196189
TSK010002,S001,129.51498975,129.51498975
TSK010002,S002,49.38647714,49.38647714
TSK010002,S003,36.11806554,36.11806554
TSK010002,S004,26.01520863,26.01520863
TSK010002,S005,51.97853224,51.97853224
TSK010002,S006,11.11981452,11.11981452
TSK010002,S007,26.81953973,26.81953973
TSK010002,S008,33.00015638,33.00015638
TSK010002,S009,40.71392672,40.71392672
TSK010002,S010,20.09598927,20.09598927
TSK010002,S011,11.11981452,11.11981452
TSK010002,S012,11.11981452,11.11981452
TSK010002,S013,11.11981452,11.11981452
TSK010002,S014,26.92654956,26.92654956
TSK010002,S015,81.72243273,81.72243273
TSK010002,S016,22.8837283,22.8837283
TSK010002,S017,36.64161272,36.64161272
TSK010002,S018,32.24356984,32.24356984
TSK010002,S019,37.630997,37.630997
TSK010002,S020,98.84992701,98.84992701
TSK010002,S021,36.65511169,36.65511169
TSK010002,S022,27.81725947,27.81725947
TSK010002,S023,75.11813547,75.11813547
TSK010002,S024,11.11981452,11.11981452
TSK010002,S025,47.88104875,47.88104875
TSK010002,S026,11.11981452,11.11981452
TSK010002,S027,26.31249614,26.31249614
TSK010002,S028,11.11981452,11.11981452
TSK010002,S029,11.11981452,11.11981452
TSK010002,S030,31.82343193,31.82343193
TSK010002,S031,11.11981452,11.11981452
TSK010002,S032,23.73662971,23.73662971
TSK010002,S033,45.34012598,45.34012598
TSK010002,S034,19.84039374,19.84039374
TSK010002,S035,27.23932293,27.23932293
TSK010002,S036,28.00222237,28.00222237
TSK010002,S037,47.90707267,47.90707267
TSK010002,S038,155.81116348,155.81116348
TSK010002,S039,72.2873703,72.2873703
TSK010002,S040,23.59460174,23.59460174
TSK010002,S041,36.73515181,36.73515181
TSK010002,S042,34.46653146,34.46653146
TSK010002,S043,57.80070583,57.80070583
TSK010002,S044,26.77976012,26.77976012
TSK010002,S045,132.85872338,132.85872338
TSK010002,S046,34.15234056,34.15234056
TSK010002,S047,62.73396476,62.73396476
TSK010002,S048,28.73678684,28.73678684
TSK010002,S049,11.11981452,11.11981452
TSK010002,S050,11.11981452,11.11981452
TSK010002,S051,32.24356984,32.24356984
TSK010002,S052,57.60708701,57.60708701
TSK010002,S053,77.85204276,77.85204276
TSK010002,S054,31.47515677,31.47515677
TSK010002,S055,41.42965375,41.42965375
TSK010002,S056,23.9889926,23.9889926
TSK010002,S057,75.2073754,75.2073754
TSK010002,S058,33.38939754,33.38939754
TSK010002,S059,34.46653146,34.46653146
TSK010002,S060,31.82343193,31.82343193
TSK010002,S061,54.81470898,54.81470898
TSK010002,S062,50.51556344,50.51556344
TSK010002,S063,26.0102156,26.0102156
TSK010002,S064,11.11981452,11.11981452
TSK010002,S065,11.11981452,11.11981452
TSK010002,S066,11.11981452,11.11981452
TSK010002,S067,43.4153388,43.4153388
TSK010002,S068,21.91722979,21.91722979
TSK010002,S069,54.39632998,54.39632998
TSK010002,S070,27.57563032,27.57563032
TSK010002,S071,33.9278369,33.9278369
TSK010002,S072,69.74586855,69.74586855
TSK010002,S073,11.11981452,11.11981452
TSK010002,S074,11.11981452,11.11981452
TSK010002,S075,24.57901333,24.57901333
TSK010002,S076,52.88999003,52.88999003
TSK010002,S077,32.72747851,32.72747851
TSK010002,S078,11.11981452,11.11981452
TSK010002,S079,62.73396476,62.73396476
TSK010002,S080,23.9889926,23.9889926
TSK010002,S081,37.35850708,37.35850708
TSK010002,S082,78.08399391,78.08399391
TSK010002,S083,24.51106465,24.51106465
TSK010002,S084,11.11981452,11.11981452
TSK010002,S085,54.3213222,54.3213222
TSK010002,S086,24.52486117,24.52486117
TSK010002,S087,30.38087421,30.38087421
TSK010002,S088,11.11981452,11.11981452
TSK010002,S089,42.76652403,42.76652403
TSK010002,S090,51.97853224,51.97853224
TSK010002,S091,53.90970852,53.90970852
TSK010002,S092,69.85407654,69.85407654
TSK010002,S093,31.82343193,31.82343193
TSK010002,S094,32.93378378,32.93378378
TSK010002,S095,11.11981452,11.11981452
TSK010002,S096,27.23932293,27.23932293
TSK010002,S097,11.11981452,11.11981452
TSK010002,S098,38.96670212,38.96670212
TSK010002,S099,87.99550476,87.99550476
TSK010002,S100,69.85407654,69.85407654
TSK010003,S001,97.16894459,97.16894459
TSK010003,S002,38.86211658,38.86211658
TSK010003,S003,28.08768268,28.08768268
TSK010003,S004,19.77260375,19.77260375
TSK010003,S005,41.4110095,41.4110095
TSK010003,S006,8.72490558,8.72490558
TSK010003,S007,20.70854886,20.70854886
TSK010003,S008,25.53050222,25.53050222
TSK010003,S009,31.37459697,31.37459697
TSK010003,S010,16.37750481,16.37750481
TSK010003,S011,8.72490558,8.72490558
TSK010003,S012,8.72490558,8.72490558
TSK010003,S013,8.72490558,8.72490558
TSK010003,S014,21.18219574,21.18219574
TSK010003,S015,61.24735461,61.24735461
TSK010003,S016,18.12607298,18.12607298
TSK010003,S017,28.27028079,28.27028079
TSK010003,S018,24.69966497,24.69966497
TSK010003,S019,29.26653788,29.26653788
TSK010003,S020,79.40694219,79.40694219
TSK010003,S021,27.9829911,27.9829911
TSK010003,S022,21.51100774,21.51100774
TSK010003,S023,57.00124694,57.00124694
TSK010003,S024,8.72490558,8.72490558
TSK010003,S025,36.35969135,36.35969135
TSK010003,S026,8.72490558,8.72490558
TSK010003,S027,21.50474235,21.50474235
TSK010003,S028,8.72490558,8.72490558
TSK010003,S029,8.72490558,8.72490558
TSK010003,S030,24.05789311,24.05789311
TSK010003,S031,8.72490558,8.72490558
TSK010003,S032,18.4563987,18.4563987
TSK010003,S033,34.13291771,34.13291771
TSK010003,S034,15.50875924,15.50875924
TSK010003,S035,21.37010035,21.37010035
TSK010003,S036,22.15799023,22.15799023
TSK010003,S037,36.62836965,36.62836965
TSK010003,S038,117.4926205,117.4926205
TSK010003,S039,54.56470281,54.56470281
TSK010003,S040,18.66905922,18.66905922
TSK010003,S041,28.40940636,28.40940636
TSK010003,S042,26.1707825,26.1707825
TSK010003,S043,43.34038167,43.34038167
TSK010003,S044,20.95124617,20.95124617
TSK010003,S045,98.85000484,98.85000484
TSK010003,S046,26.54196254,26.54196254
TSK010003,S047,47.46819598,47.46819598
TSK010003,S048,22.22984133,22.22984133
TSK010003,S049,8.72490558,8.72490558
TSK010003,S050,8.72490558,8.72490558
TSK010003,S051,24.69966497,24.69966497
TSK010003,S052,43.48987551,43.48987551
TSK010003,S053,58.71517125,58.71517125
TSK010003,S054,24.11868727,24.11868727
TSK010003,S055,31.70496387,31.70496387
TSK010003,S056,18.4468907,18.4468907
TSK010003,S057,55.86317999,55.86317999
TSK010003,S058,25.37105596,25.37105596
TSK010003,S059,26.1707825,26.1707825
TSK010003,S060,24.05789311,24.05789311
TSK010003,S061,41.78053117,41.78053117
TSK010003,S062,38.88514133,38.88514133
TSK010003,S063,20.20968077,20.20968077
TSK010003,S064,8.72490558,8.72490558
TSK010003,S065,8.72490558,8.72490558
TSK010003,S066,8.72490558,8.72490558
TSK010003,S067,34.09823043,34.09823043
TSK010003,S068,16.88094995,16.88094995
TSK010003,S069,41.11405243,41.11405243
TSK010003,S070,21.4919621,21.4919621
TSK010003,S071,26.2502882,26.2502882
TSK010003,S072,55.01255937,55.01255937
TSK010003,S073,8.72490558,8.72490558
TSK010003,S074,8.72490558,8.72490558
TSK010003,S075,19.37326577,19.37326577
TSK010003,S076,40.49333416,40.49333416
TSK010003,S077,25.09495876,25.09495876
TSK010003,S078,8.72490558,8.72490558
TSK010003,S079,47.46819598,47.46819598
TSK010003,S080,18.4468907,18.4468907
TSK010003,S081,28.94114873,28.94114873
TSK010003,S082,59.82182164,59.82182164
TSK010003,S083,18.74986823,18.74986823
TSK010003,S084,8.72490558,8.72490558
TSK010003,S085,41.86568454,41.86568454
TSK010003,S086,19.35787518,19.35787518
TSK010003,S087,23.768264,23.768264
TSK010003,S088,8.72490558,8.72490558
TSK010003,S089,32.24835429,32.24835429
TSK010003,S090,41.4110095,41.4110095
TSK010003,S091,42.1590124,42.1590124
TSK010003,S092,53.82786036,53.82786036
TSK010003,S093,24.05789311,24.05789311
TSK010003,S094,25.2654532,25.2654532
TSK010003,S095,8.72490558,8.72490558
TSK010003,S096,21.37010035,21.37010035
TSK010003,S097,8.72490558,8.72490558
TSK010003,S098,29.29778258,29.29778258
TSK010003,S099,66.32682424,66.32682424
TSK010003,S100,53.82786036,53.82786036
TSK010008,S001,79.07659971,79.07659971
TSK010008,S002,32.43468892,32.43468892
TSK010008,S003,24.91785298,24.91785298
TSK010008,S004,16.13762908,16.13762908
TSK010008,S005,36.76252576,36.76252576
TSK010008,S006,7.59753649,7.59753649
TSK010008,S007,18.16862588,18.16862588
TSK010008,S008,23.07035104,23.07035104
TSK010008,S009,26.76305221,26.76305221
TSK010008,S010,15.26220013,15.26220013
TSK010008,S011,7.59753649,7.59753649
TSK010008,S012,7.59753649,7.59753649
TSK010008,S013,7.59753649,7.59753649
TSK010008,S014,19.8615339,19.8615339
TSK010008,S015,48.1453973,48.1453973
TSK010008,S016,17.02024036,17.02024036
TSK010008,S017,24.83400857,24.83400857
TSK010008,S018,21.38340578,21.38340578
TSK010008,S019,26.33320309,26.33320309
TSK010008,S020,71.0885182,71.0885182
TSK010008,S021,24.15476196,24.15476196
TSK010008,S022,18.41451042,18.41451042
TSK010008,S023,46.15092181,46.15092181
TSK010008,S024,7.59753649,7.59753649
TSK010008,S025,30.70668159,30.70668159
TSK010008,S026,7.59753649,7.59753649
TSK010008,S027,19.97338068,19.97338068
TSK010008,S028,7.59753649,7.59753649
TSK010008,S029,7.59753649,7.59753649
TSK010008,S030,19.53067787,19.53067787
TSK010008,S031,7.59753649,7.59753649
TSK010008,S032,16.62128621,16.62128621
TSK010008,S033,27.43253715,27.43253715
TSK010008,S034,13.61686629,13.61686629
TSK010008,S035,20.18535183,20.18535183
TSK010008,S036,20.23175065,20.23175065
TSK010008,S037,30.36906667,30.36906667
TSK010008,S038,99.45471505,99.45471505
TSK010008,S039,44.86840652,44.86840652
TSK010008,S040,17.1098908,17.1098908
TSK010008,S041,26.38424753,26.38424753
TSK010008,S042,21.14660342,21.14660342
TSK010008,S043,35.63958618,35.63958618
TSK010008,S044,18.57601398,18.57601398
TSK010008,S045,80.77281526,80.77281526
TSK010008,S046,23.90018495,23.90018495
TSK010008,S047,39.56295263,39.56295263
TSK010008,S048,20.17486726,20.17486726
TSK010008,S049,7.59753649,7.59753649
TSK010008,S050,7.59753649,7.59753649
TSK010008,S051,21.38340578,21.38340578
TSK010008,S052,35.57416304,35.57416304
TSK010008,S053,48.77665537,48.77665537
TSK010008,S054,20.61781049,20.61781049
TSK010008,S055,27.47839345,27.47839345
TSK010008,S056,15.96315311,15.96315311
TSK010008,S057,43.01444819,43.01444819
TSK010008,S058,21.06756132,21.06756132
TSK010008,S059,21.14660342,21.14660342
TSK010008,S060,19.53067787,19.53067787
TSK010008,S061,34.26889905,34.26889905
TSK010008,S062,33.97679566,33.97679566
TSK010008,S063,17.57788012,17.57788012
TSK010008,S064,7.59753649,7.59753649
TSK010008,S065,7.59753649,7.59753649
TSK010008,S066,7.59753649,7.59753649
TSK010008,S067,29.58636113,29.58636113
TSK010008,S068,14.77767361,14.77767361
TSK010008,S069,33.81406454,33.81406454
TSK010008,S070,19.34648869,19.34648869
TSK010008,S071,22.58868254,22.58868254
TSK010008,S072,48.18066376,48.18066376
TSK010008,S073,7.59753649,7.59753649
TSK010008,S074,7.59753649,7.59753649
TSK010008,S075,17.58199828,17.58199828
TSK010008,S076,35.51495836,35.51495836
TSK010008,S077,22.41487581,22.41487581
TSK010008,S078,7.59753649,7.59753649
TSK010008,S079,39.56295263,39.56295263
TSK010008,S080,15.96315311,15.96315311
TSK010008,S081,25.57268361,25.57268361
TSK010008,S082,50.56485209,50.56485209
TSK010008,S083,15.52445773,15.52445773
TSK010008,S084,7.59753649,7.59753649
TSK010008,S085,35.56656866,35.56656866
TSK010008,S086,17.68538598,17.68538598
TSK010008,S087,21.11137499,21.11137499
TSK010008,S088,7.59753649,7.59753649
TSK010008,S089,27.12048762,27.12048762
TSK010008,S090,36.76252576,36.76252576
TSK010008,S091,36.96055246,36.96055246
TSK010008,S092,45.84892409,45.84892409
TSK010008,S093,19.53067787,19.53067787
TSK010008,S094,21.10437349,21.10437349
TSK010008,S095,7.59753649,7.59753649
TSK010008,S096,20.18535183,20.18535183
TSK010008,S097,7.59753649,7.59753649
TSK010008,S098,24.08275391,24.08275391
TSK010008,S099,53.89397878,53.89397878
TSK010008,S100,45.84892409,45.84892409
TSK010009,S001,30.10387128,30.10387128
TSK010009,S002,16.7038415,16.7038415
TSK010009,S003,12.26269532,12.26269532
TSK010009,S004,6.74002424,6.74002424
TSK010009,S005,20.28845746,20.28845746
TSK010009,S006,3.89180995,3.89180995
TSK010009,S007,8.58627832,8.58627832
TSK010009,S008,11.11525829,11.11525829
TSK010009,S009,12.39288046,12.39288046
TSK010009,S010,9.26968523,9.26968523
TSK010009,S011,3.89180995,3.89180995
TSK010009,S012,3.89180995,3.89180995
TSK010009,S013,3.89180995,3.89180995
TSK010009,S014,10.45299919,10.45299919
TSK010009,S015,17.76573831,17.76573831
TSK010009,S016,9.23231311,9.23231311
TSK010009,S017,11.69111883,11.69111883
TSK010009,S018,9.62213664,9.62213664
TSK010009,S019,13.01308433,13.01308433
TSK010009,S020,40.69013195,40.69013195
TSK010009,S021,10.64057637,10.64057637
TSK010009,S022,8.7047176,8.7047176
TSK010009,S023,18.99100593,18.99100593
TSK010009,S024,3.89180995,3.89180995
TSK010009,S025,12.96556062,12.96556062
TSK010009,S026,3.89180995,3.89180995
TSK010009,S027,12.25904634,12.25904634
TSK010009,S028,3.89180995,3.89180995
TSK010009,S029,3.89180995,3.89180995
TSK010009,S030,7.84250369,7.84250369
TSK010009,S031,3.89180995,3.89180995
TSK010009,S032,8.20645077,8.20645077
TSK010009,S033,10.62686645,10.62686645
TSK010009,S034,6.85905069,6.85905069
TSK010009,S035,10.51040806,10.51040806
TSK010009,S036,10.87866249,10.87866249
TSK010009,S037,13.27429337,13.27429337
TSK010009,S038,40.16309038,40.16309038
TSK010009,S039,17.95439096,17.95439096
TSK010009,S040,9.20290631,9.20290631
TSK010009,S041,12.7894533,12.7894533
TSK010009,S042,8.7310174,8.7310174
TSK010009,S043,13.6006467,13.6006467
TSK010009,S044,9.41882811,9.41882811
TSK010009,S045,28.92742707,28.92742707
TSK010009,S046,11.7707235,11.7707235
TSK010009,S047,16.21204044,16.21204044
TSK010009,S048,9.72745458,9.72745458
TSK010009,S049,3.89180995,3.89180995
TSK010009,S050,3.89180995,3.89180995
TSK010009,S051,9.62213664,9.62213664
TSK010009,S052,14.20765397,14.20765397
TSK010009,S053,19.51517831,19.51517831
TSK010009,S054,9.24914498,9.24914498
TSK010009,S055,12.29901039,12.29901039
TSK010009,S056,7.34062275,7.34062275
TSK010009,S057,14.48957963,14.48957963
TSK010009,S058,8.85936914,8.85936914
TSK010009,S059,8.7310174,8.7310174
TSK010009,S060,7.84250369,7.84250369
TSK010009,S061,14.6179599,14.6179599
TSK010009,S062,15.76765619,15.76765619
TSK010009,S063,8.5653961,8.5653961
TSK010009,S064,3.89180995,3.89180995
TSK010009,S065,3.89180995,3.89180995
TSK010009,S066,3.89180995,3.89180995
TSK010009,S067,15.21703282,15.21703282
TSK010009,S068,6.88430177,6.88430177
TSK010009,S069,13.65575697,13.65575697
TSK010009,S070,9.66296004,9.66296004
TSK010009,S071,10.72680361,10.72680361
TSK010009,S072,25.34434998,25.34434998
TSK010009,S073,3.89180995,3.89180995
TSK010009,S074,3.89180995,3.89180995
TSK010009,S075,9.2791117,9.2791117
TSK010009,S076,16.01092327,16.01092327
TSK010009,S077,10.26163611,10.26163611
TSK010009,S078,3.89180995,3.89180995
TSK010009,S079,16.21204044,16.21204044
TSK010009,S080,7.34062275,7.34062275
TSK010009,S081,12.32493796,12.32493796
TSK010009,S082,22.55539838,22.55539838
TSK010009,S083,6.80297356,6.80297356
TSK010009,S084,3.89180995,3.89180995
TSK010009,S085,16.45736448,16.45736448
TSK010009,S086,9.4046815,9.4046815
TSK010009,S087,10.70805437,10.70805437
TSK010009,S088,3.89180995,3.89180995
TSK010009,S089,10.91174368,10.91174368
TSK010009,S090,20.28845746,20.28845746
TSK010009,S091,18.65309223,18.65309223
TSK010009,S092,21.21447079,21.21447079
TSK010009,S093,7.84250369,7.84250369
TSK010009,S094,9.44616723,9.44616723
TSK010009,S095,3.89180995,3.89180995
TSK010009,S096,10.51040806,10.51040806
TSK010009,S097,3.89180995,3.89180995
TSK010009,S098,9.3711481,9.3711481
TSK010009,S099,21.2046275,21.2046275
TSK010009,S100,21.21447079,21.21447079
TSK010014,S001,77.50024977,77.50024977
TSK010014,S002,31.9844543,31.9844543
TSK010014,S003,24.37333484,24.37333484
TSK010014,S004,15.85000143,15.85000143
TSK010014,S005,36.1012615,36.1012615
TSK010014,S006,7.45623612,7.45623612
TSK010014,S007,17.76905716,17.76905716
TSK010014,S008,22.50726945,22.50726945
TSK010014,S009,26.23696311,26.23696311
TSK010014,S010,14.96921629,14.96921629
TSK010014,S011,7.45623612,7.45623612
TSK010014,S012,7.45623612,7.45623612
TSK010014,S013,7.45623612,7.45623612
TSK010014,S014,19.36231749,19.36231749
TSK010014,S015,47.33869447,47.33869447
TSK010014,S016,16.60816619,16.60816619
TSK010014,S017,24.2816504,24.2816504
TSK010014,S018,20.91109184,20.91109184
TSK010014,S019,25.72334922,25.72334922
TSK010014,S020,69.84472969,69.84472969
TSK010014,S021,23.61366731,23.61366731
TSK010014,S022,18.05726184,18.05726184
TSK010014,S023,45.35108008,45.35108008
TSK010014,S024,7.45623612,7.45623612
TSK010014,S025,30.05350992,30.05350992
TSK010014,S026,7.45623612,7.45623612
TSK010014,S027,19.60492473,19.60492473
TSK010014,S028,7.45623612,7.45623612
TSK010014,S029,7.45623612,7.45623612
TSK010014,S030,19.17351368,19.17351368
TSK010014,S031,7.45623612,7.45623612
TSK010014,S032,16.23437882,16.23437882
TSK010014,S033,26.93639593,26.93639593
TSK010014,S034,13.34424664,13.34424664
TSK010014,S035,19.65620871,19.65620871
TSK010014,S036,19.79136271,19.79136271
TSK010014,S037,29.81369929,29.81369929
TSK010014,S038,97.19390911,97.19390911
TSK010014,S039,43.9796077,43.9796077
TSK010014,S040,16.73128253,16.73128253
TSK010014,S041,25.67355775,25.67355775
TSK010014,S042,20.78682036,20.78682036
TSK010014,S043,34.88998902,34.88998902
TSK010014,S044,18.18943617,18.18943617
TSK010014,S045,79.00592079,79.00592079
TSK010014,S046,23.34217016,23.34217016
TSK010014,S047,38.74559083,38.74559083
TSK010014,S048,19.67414809,19.67414809
TSK010014,S049,7.45623612,7.45623612
TSK010014,S050,7.45623612,7.45623612
TSK010014,S051,20.91109184,20.91109184
TSK010014,S052,34.88842738,34.88842738
TSK010014,S053,47.7553469,47.7553469
TSK010014,S054,20.18817083,20.18817083
TSK010014,S055,26.86394106,26.86394106
TSK010014,S056,15.62166867,15.62166867
TSK010014,S057,42.30680998,42.30680998
TSK010014,S058,20.65576979,20.65576979
TSK010014,S059,20.78682036,20.78682036
TSK010014,S060,19.17351368,19.17351368
TSK010014,S061,33.65931523,33.65931523
TSK010014,S062,33.22495494,33.22495494
TSK010014,S063,17.22420816,17.22420816
TSK010014,S064,7.45623612,7.45623612
TSK010014,S065,7.45623612,7.45623612
TSK010014,S066,7.45623612,7.45623612
TSK010014,S067,29.05124562,29.05124562
TSK010014,S068,14.44953821,14.44953821
TSK010014,S069,33.15178668,33.15178668
TSK010014,S070,18.90431688,18.90431688
TSK010014,S071,22.14120978,22.14120978
TSK010014,S072,47.2993898,47.2993898
TSK010014,S073,7.45623612,7.45623612
TSK010014,S074,7.45623612,7.45623612
TSK010014,S075,17.19846774,17.19846774
TSK010014,S076,34.68423002,34.68423002
TSK010014,S077,21.85878543,21.85878543
TSK010014,S078,7.45623612,7.45623612
TSK010014,S079,38.74559083,38.74559083
TSK010014,S080,15.62166867,15.62166867
TSK010014,S081,25.00724246,25.00724246
TSK010014,S082,49.56388971,49.56388971
TSK010014,S083,15.24403488,15.24403488
TSK010014,S084,7.45623612,7.45623612
TSK010014,S085,34.88217927,34.88217927
TSK010014,S086,17.29249362,17.29249362
TSK010014,S087,20.66840286,20.66840286
