vehicle_id,task_id,q_ki,compatibility_rule
VEH000361,TSK009494,0,recorded_hazard_class_match
VEH000361,TSK009495,0,recorded_hazard_class_match
VEH000361,TSK009498,0,recorded_hazard_class_match
VEH000361,TSK009500,0,recorded_hazard_class_match
VEH000361,TSK009503,0,recorded_hazard_class_match
VEH000361,TSK009507,0,recorded_hazard_class_match
VEH000361,TSK009517,0,recorded_hazard_class_match
VEH000361,TSK009519,0,recorded_hazard_class_match
VEH000361,TSK009521,0,recorded_hazard_class_match
VEH000361,TSK009528,1,recorded_hazard_class_match
VEH000361,TSK009530,0,recorded_hazard_class_match
VEH000361,TSK009546,0,recorded_hazard_class_match
VEH000361,TSK009547,0,recorded_hazard_class_match
VEH000361,TSK009550,0,recorded_hazard_class_match
VEH000361,TSK009551,1,recorded_hazard_class_match
VEH000361,TSK009553,1,recorded_hazard_class_match
VEH000361,TSK009555,0,recorded_hazard_class_match
VEH000361,TSK009564,0,recorded_hazard_class_match
VEH000361,TSK009565,1,recorded_hazard_class_match
VEH000361,TSK009583,0,recorded_hazard_class_match
VEH000361,TSK009586,0,recorded_hazard_class_match
VEH000361,TSK009588,0,recorded_hazard_class_match
VEH000361,TSK009596,0,recorded_hazard_class_match
VEH000361,TSK009601,0,recorded_hazard_class_match
VEH000361,TSK009622,0,recorded_hazard_class_match
VEH000361,TSK009623,0,recorded_hazard_class_match
VEH000361,TSK009628,0,recorded_hazard_class_match
VEH000361,TSK009634,0,recorded_hazard_class_match
VEH000361,TSK009647,0,recorded_hazard_class_match
VEH000361,TSK009650,0,recorded_hazard_class_match
VEH000361,TSK009675,0,recorded_hazard_class_match
VEH000361,TSK009681,0,recorded_hazard_class_match
VEH000361,TSK009692,0,recorded_hazard_class_match
VEH000361,TSK009710,1,recorded_hazard_class_match
VEH000361,TSK009714,1,recorded_hazard_class_match
VEH000361,TSK009720,0,recorded_hazard_class_match
VEH000361,TSK009723,0,recorded_hazard_class_match
VEH000361,TSK009728,0,recorded_hazard_class_match
VEH000361,TSK009732,1,recorded_hazard_class_match
VEH000361,TSK009739,0,recorded_hazard_class_match
VEH000361,TSK009740,0,recorded_hazard_class_match
VEH000361,TSK009754,1,recorded_hazard_class_match
VEH000361,TSK009756,0,recorded_hazard_class_match
VEH000361,TSK009765,0,recorded_hazard_class_match
VEH000361,TSK009766,1,recorded_hazard_class_match
VEH000361,TSK009768,0,recorded_hazard_class_match
VEH000361,TSK009790,0,recorded_hazard_class_match
VEH000352,TSK009352,1,recorded_hazard_class_match
VEH000352,TSK009353,0,recorded_hazard_class_match
VEH000352,TSK009357,0,recorded_hazard_class_match
VEH000352,TSK009358,0,recorded_hazard_class_match
VEH000352,TSK009363,0,recorded_hazard_class_match
VEH000352,TSK009369,0,recorded_hazard_class_match
VEH000352,TSK009392,0,recorded_hazard_class_match
VEH000352,TSK009393,0,recorded_hazard_class_match
VEH000352,TSK009394,1,recorded_hazard_class_match
VEH000352,TSK009396,0,recorded_hazard_class_match
VEH000352,TSK009405,0,recorded_hazard_class_match
VEH000352,TSK009415,0,recorded_hazard_class_match
VEH000352,TSK009417,0,recorded_hazard_class_match
VEH000352,TSK009419,0,recorded_hazard_class_match
VEH000352,TSK009420,0,recorded_hazard_class_match
VEH000352,TSK009423,0,recorded_hazard_class_match
VEH000352,TSK009432,0,recorded_hazard_class_match
VEH000352,TSK009437,0,recorded_hazard_class_match
VEH000352,TSK009438,0,recorded_hazard_class_match
VEH000352,TSK009439,0,recorded_hazard_class_match
VEH000352,TSK009440,0,recorded_hazard_class_match
VEH000352,TSK009447,0,recorded_hazard_class_match
VEH000352,TSK009448,0,recorded_hazard_class_match
VEH000352,TSK009452,0,recorded_hazard_class_match
VEH000352,TSK009455,0,recorded_hazard_class_match
VEH000352,TSK009456,0,recorded_hazard_class_match
VEH000352,TSK009458,0,recorded_hazard_class_match
VEH000352,TSK009466,0,recorded_hazard_class_match
VEH000352,TSK009468,0,recorded_hazard_class_match
VEH000352,TSK009477,0,recorded_hazard_class_match
VEH000352,TSK009479,0,recorded_hazard_class_match
VEH000352,TSK009486,0,recorded_hazard_class_match
VEH000352,TSK009490,0,recorded_hazard_class_match
VEH000352,TSK009494,0,recorded_hazard_class_match
VEH000352,TSK009495,0,recorded_hazard_class_match
VEH000352,TSK009498,0,recorded_hazard_class_match
VEH000352,TSK009500,0,recorded_hazard_class_match
VEH000352,TSK009503,0,recorded_hazard_class_match
VEH000352,TSK009507,0,recorded_hazard_class_match
VEH000352,TSK009517,0,recorded_hazard_class_match
VEH000352,TSK009519,0,recorded_hazard_class_match
VEH000352,TSK009521,0,recorded_hazard_class_match
VEH000352,TSK009528,1,recorded_hazard_class_match
VEH000352,TSK009530,0,recorded_hazard_class_match
VEH000352,TSK009546,0,recorded_hazard_class_match
VEH000352,TSK009547,0,recorded_hazard_class_match
VEH000352,TSK009550,0,recorded_hazard_class_match
VEH000352,TSK009551,1,recorded_hazard_class_match
VEH000352,TSK009553,1,recorded_hazard_class_match
VEH000352,TSK009555,0,recorded_hazard_class_match
VEH000352,TSK009564,0,recorded_hazard_class_match
VEH000352,TSK009565,1,recorded_hazard_class_match
VEH000352,TSK009583,0,recorded_hazard_class_match
VEH000352,TSK009586,0,recorded_hazard_class_match
VEH000352,TSK009588,0,recorded_hazard_class_match
VEH000352,TSK009596,0,recorded_hazard_class_match
VEH000352,TSK009601,0,recorded_hazard_class_match
VEH000352,TSK009622,0,recorded_hazard_class_match
VEH000352,TSK009623,0,recorded_hazard_class_match
VEH000352,TSK009628,0,recorded_hazard_class_match
VEH000352,TSK009634,0,recorded_hazard_class_match
VEH000352,TSK009647,0,recorded_hazard_class_match
VEH000352,TSK009650,0,recorded_hazard_class_match
VEH000352,TSK009675,0,recorded_hazard_class_match
VEH000352,TSK009681,0,recorded_hazard_class_match
VEH000352,TSK009692,0,recorded_hazard_class_match
VEH000352,TSK009710,1,recorded_hazard_class_match
VEH000352,TSK009714,1,recorded_hazard_class_match
VEH000352,TSK009720,0,recorded_hazard_class_match
VEH000352,TSK009723,0,recorded_hazard_class_match
VEH000352,TSK009728,0,recorded_hazard_class_match
VEH000352,TSK009732,1,recorded_hazard_class_match
VEH000352,TSK009739,0,recorded_hazard_class_match
VEH000352,TSK009740,0,recorded_hazard_class_match
VEH000352,TSK009754,1,recorded_hazard_class_match
VEH000352,TSK009756,0,recorded_hazard_class_match
VEH000352,TSK009765,0,recorded_hazard_class_match
VEH000352,TSK009766,1,recorded_hazard_class_match
VEH000352,TSK009768,0,recorded_hazard_class_match
VEH000352,TSK009790,0,recorded_hazard_class_match
VEH000402,TSK009352,1,recorded_hazard_class_match
VEH000402,TSK009353,0,recorded_hazard_class_match
VEH000402,TSK009357,0,recorded_hazard_class_match
VEH000402,TSK009358,0,recorded_hazard_class_match
VEH000402,TSK009363,0,recorded_hazard_class_match
VEH000402,TSK009369,0,recorded_hazard_class_match
VEH000402,TSK009392,0,recorded_hazard_class_match
VEH000402,TSK009393,0,recorded_hazard_class_match
VEH000402,TSK009394,1,recorded_hazard_class_match
VEH000402,TSK009396,0,recorded_hazard_class_match
VEH000402,TSK009405,0,recorded_hazard_class_match
VEH000402,TSK009415,0,recorded_hazard_class_match
VEH000402,TSK009417,0,recorded_hazard_class_match
VEH000402,TSK009419,0,recorded_hazard_class_match
VEH000402,TSK009420,0,recorded_hazard_class_match
VEH000402,TSK009423,0,recorded_hazard_class_match
VEH000402,TSK009432,0,recorded_hazard_class_match
VEH000402,TSK009437,0,recorded_hazard_class_match
VEH000402,TSK009438,0,recorded_hazard_class_match
VEH000402,TSK009439,0,recorded_hazard_class_match
VEH000402,TSK009440,0,recorded_hazard_class_match
VEH000402,TSK009447,0,recorded_hazard_class_match
VEH000402,TSK009448,0,recorded_hazard_class_match
VEH000402,TSK009452,0,recorded_hazard_class_match
VEH000402,TSK009455,0,recorded_hazard_class_match
VEH000402,TSK009456,0,recorded_hazard_class_match
VEH000402,TSK009458,0,recorded_hazard_class_match
VEH000402,TSK009466,0,recorded_hazard_class_match
VEH000402,TSK009468,0,recorded_hazard_class_match
VEH000402,TSK009477,0,recorded_hazard_class_match
VEH000402,TSK009479,0,recorded_hazard_class_match
VEH000402,TSK009486,0,recorded_hazard_class_match
VEH000402,TSK009490,0,recorded_hazard_class_match
VEH000402,TSK009494,0,recorded_hazard_class_match
VEH000402,TSK009495,0,recorded_hazard_class_match
VEH000402,TSK009498,0,recorded_hazard_class_match
VEH000402,TSK009500,0,recorded_hazard_class_match
VEH000402,TSK009503,0,recorded_hazard_class_match
VEH000402,TSK009507,0,recorded_hazard_class_match
VEH000402,TSK009517,0,recorded_hazard_class_match
VEH000402,TSK009519,0,recorded_hazard_class_match
VEH000402,TSK009521,0,recorded_hazard_class_match
VEH000402,TSK009528,1,recorded_hazard_class_match
VEH000402,TSK009530,0,recorded_hazard_class_match
VEH000402,TSK009546,0,recorded_hazard_class_match
VEH000402,TSK009547,0,recorded_hazard_class_match
VEH000402,TSK009550,0,recorded_hazard_class_match
VEH000402,TSK009551,1,recorded_hazard_class_match
VEH000402,TSK009553,1,recorded_hazard_class_match
VEH000402,TSK009555,0,recorded_hazard_class_match
VEH000402,TSK009564,0,recorded_hazard_class_match
VEH000402,TSK009565,1,recorded_hazard_class_match
VEH000402,TSK009583,0,recorded_hazard_class_match
VEH000402,TSK009586,0,recorded_hazard_class_match
VEH000402,TSK009588,0,recorded_hazard_class_match
VEH000402,TSK009596,0,recorded_hazard_class_match
VEH000402,TSK009601,0,recorded_hazard_class_match
VEH000402,TSK009622,0,recorded_hazard_class_match
VEH000402,TSK009623,0,recorded_hazard_class_match
VEH000402,TSK009628,0,recorded_hazard_class_match
VEH000402,TSK009634,0,recorded_hazard_class_match
VEH000402,TSK009647,0,recorded_hazard_class_match
VEH000402,TSK009650,0,recorded_hazard_class_match
VEH000402,TSK009675,0,recorded_hazard_class_match
VEH000402,TSK009681,0,recorded_hazard_class_match
VEH000402,TSK009692,0,recorded_hazard_class_match
VEH000402,TSK009710,1,recorded_hazard_class_match
VEH000402,TSK009714,1,recorded_hazard_class_match
VEH000402,TSK009720,0,recorded_hazard_class_match
VEH000402,TSK009723,0,recorded_hazard_class_match
VEH000402,TSK009728,0,recorded_hazard_class_match
VEH000402,TSK009732,1,recorded_hazard_class_match
VEH000402,TSK009739,0,recorded_hazard_class_match
VEH000402,TSK009740,0,recorded_hazard_class_match
VEH000402,TSK009754,1,recorded_hazard_class_match
VEH000402,TSK009756,0,recorded_hazard_class_match
VEH000402,TSK009765,0,recorded_hazard_class_match
VEH000402,TSK009766,1,recorded_hazard_class_match
VEH000402,TSK009768,0,recorded_hazard_class_match
VEH000402,TSK009790,0,recorded_hazard_class_match
VEH000424,TSK009352,1,recorded_hazard_class_match
VEH000424,TSK009353,0,recorded_hazard_class_match
VEH000424,TSK009357,0,recorded_hazard_class_match
VEH000424,TSK009358,0,recorded_hazard_class_match
VEH000424,TSK009363,0,recorded_hazard_class_match
VEH000424,TSK009369,0,recorded_hazard_class_match
VEH000424,TSK009392,0,recorded_hazard_class_match
VEH000424,TSK009393,0,recorded_hazard_class_match
VEH000424,TSK009394,1,recorded_hazard_class_match
VEH000424,TSK009396,0,recorded_hazard_class_match
VEH000424,TSK009405,0,recorded_hazard_class_match
VEH000424,TSK009415,0,recorded_hazard_class_match
VEH000424,TSK009417,0,recorded_hazard_class_match
VEH000424,TSK009419,0,recorded_hazard_class_match
VEH000424,TSK009420,0,recorded_hazard_class_match
VEH000424,TSK009423,0,recorded_hazard_class_match
VEH000424,TSK009432,0,recorded_hazard_class_match
VEH000424,TSK009437,0,recorded_hazard_class_match
VEH000424,TSK009438,0,recorded_hazard_class_match
VEH000424,TSK009439,0,recorded_hazard_class_match
VEH000424,TSK009440,0,recorded_hazard_class_match
VEH000424,TSK009447,0,recorded_hazard_class_match
VEH000424,TSK009448,0,recorded_hazard_class_match
VEH000424,TSK009452,0,recorded_hazard_class_match
VEH000424,TSK009455,0,recorded_hazard_class_match
VEH000424,TSK009456,0,recorded_hazard_class_match
VEH000424,TSK009458,0,recorded_hazard_class_match
VEH000424,TSK009466,0,recorded_hazard_class_match
VEH000424,TSK009468,0,recorded_hazard_class_match
VEH000424,TSK009477,0,recorded_hazard_class_match
VEH000424,TSK009479,0,recorded_hazard_class_match
VEH000424,TSK009486,0,recorded_hazard_class_match
VEH000424,TSK009490,0,recorded_hazard_class_match
VEH000424,TSK009494,0,recorded_hazard_class_match
VEH000424,TSK009495,0,recorded_hazard_class_match
VEH000424,TSK009498,0,recorded_hazard_class_match
VEH000424,TSK009500,0,recorded_hazard_class_match
VEH000424,TSK009503,0,recorded_hazard_class_match
VEH000424,TSK009507,0,recorded_hazard_class_match
VEH000424,TSK009517,0,recorded_hazard_class_match
VEH000424,TSK009519,0,recorded_hazard_class_match
VEH000424,TSK009521,0,recorded_hazard_class_match
VEH000424,TSK009528,1,recorded_hazard_class_match
VEH000424,TSK009530,0,recorded_hazard_class_match
VEH000424,TSK009546,0,recorded_hazard_class_match
VEH000424,TSK009547,0,recorded_hazard_class_match
VEH000424,TSK009550,0,recorded_hazard_class_match
VEH000424,TSK009551,1,recorded_hazard_class_match
VEH000424,TSK009553,1,recorded_hazard_class_match
VEH000424,TSK009555,0,recorded_hazard_class_match
VEH000424,TSK009564,0,recorded_hazard_class_match
VEH000424,TSK009565,1,recorded_hazard_class_match
VEH000424,TSK009583,0,recorded_hazard_class_match
VEH000424,TSK009586,0,recorded_hazard_class_match
VEH000424,TSK009588,0,recorded_hazard_class_match
VEH000424,TSK009596,0,recorded_hazard_class_match
VEH000424,TSK009601,0,recorded_hazard_class_match
VEH000424,TSK009622,0,recorded_hazard_class_match
VEH000424,TSK009623,0,recorded_hazard_class_match
VEH000424,TSK009628,0,recorded_hazard_class_match
VEH000424,TSK009634,0,recorded_hazard_class_match
VEH000424,TSK009647,0,recorded_hazard_class_match
VEH000424,TSK009650,0,recorded_hazard_class_match
VEH000424,TSK009675,0,recorded_hazard_class_match
VEH000424,TSK009681,0,recorded_hazard_class_match
VEH000424,TSK009692,0,recorded_hazard_class_match
VEH000424,TSK009710,1,recorded_hazard_class_match
VEH000424,TSK009714,1,recorded_hazard_class_match
VEH000424,TSK009720,0,recorded_hazard_class_match
VEH000424,TSK009723,0,recorded_hazard_class_match
VEH000424,TSK009728,0,recorded_hazard_class_match
VEH000424,TSK009732,1,recorded_hazard_class_match
VEH000424,TSK009739,0,recorded_hazard_class_match
VEH000424,TSK009740,0,recorded_hazard_class_match
VEH000424,TSK009754,1,recorded_hazard_class_match
VEH000424,TSK009756,0,recorded_hazard_class_match
VEH000424,TSK009765,0,recorded_hazard_class_match
VEH000424,TSK009766,1,recorded_hazard_class_match
VEH000424,TSK009768,0,recorded_hazard_class_match
VEH000424,TSK009790,0,recorded_hazard_class_match
VEH000421,TSK009352,1,recorded_hazard_class_match
VEH000421,TSK009353,0,recorded_hazard_class_match
VEH000421,TSK009357,0,recorded_hazard_class_match
VEH000421,TSK009358,0,recorded_hazard_class_match
VEH000421,TSK009363,0,recorded_hazard_class_match
VEH000421,TSK009369,0,recorded_hazard_class_match
VEH000421,TSK009392,0,recorded_hazard_class_match
VEH000421,TSK009393,0,recorded_hazard_class_match
VEH000421,TSK009394,1,recorded_hazard_class_match
VEH000421,TSK009396,0,recorded_hazard_class_match
VEH000421,TSK009405,0,recorded_hazard_class_match
VEH000421,TSK009415,0,recorded_hazard_class_match
VEH000421,TSK009417,0,recorded_hazard_class_match
VEH000421,TSK009419,0,recorded_hazard_class_match
VEH000421,TSK009420,0,recorded_hazard_class_match
VEH000421,TSK009423,0,recorded_hazard_class_match
VEH000421,TSK009432,0,recorded_hazard_class_match
VEH000421,TSK009437,0,recorded_hazard_class_match
VEH000421,TSK009438,0,recorded_hazard_class_match
VEH000421,TSK009439,0,recorded_hazard_class_match
VEH000421,TSK009440,0,recorded_hazard_class_match
VEH000421,TSK009447,0,recorded_hazard_class_match
VEH000421,TSK009448,0,recorded_hazard_class_match
VEH000421,TSK009452,0,recorded_hazard_class_match
VEH000421,TSK009455,0,recorded_hazard_class_match
VEH000421,TSK009456,0,recorded_hazard_class_match
VEH000421,TSK009458,0,recorded_hazard_class_match
VEH000421,TSK009466,0,recorded_hazard_class_match
VEH000421,TSK009468,0,recorded_hazard_class_match
VEH000421,TSK009477,0,recorded_hazard_class_match
VEH000421,TSK009479,0,recorded_hazard_class_match
VEH000421,TSK009486,0,recorded_hazard_class_match
VEH000421,TSK009490,0,recorded_hazard_class_match
VEH000421,TSK009494,0,recorded_hazard_class_match
VEH000421,TSK009495,0,recorded_hazard_class_match
VEH000421,TSK009498,0,recorded_hazard_class_match
VEH000421,TSK009500,0,recorded_hazard_class_match
VEH000421,TSK009503,0,recorded_hazard_class_match
VEH000421,TSK009507,0,recorded_hazard_class_match
VEH000421,TSK009517,0,recorded_hazard_class_match
VEH000421,TSK009519,0,recorded_hazard_class_match
VEH000421,TSK009521,0,recorded_hazard_class_match
VEH000421,TSK009528,1,recorded_hazard_class_match
VEH000421,TSK009530,0,recorded_hazard_class_match
VEH000421,TSK009546,0,recorded_hazard_class_match
VEH000421,TSK009547,0,recorded_hazard_class_match
VEH000421,TSK009550,0,recorded_hazard_class_match
VEH000421,TSK009551,1,recorded_hazard_class_match
VEH000421,TSK009553,1,recorded_hazard_class_match
VEH000421,TSK009555,0,recorded_hazard_class_match
VEH000421,TSK009564,0,recorded_hazard_class_match
VEH000421,TSK009565,1,recorded_hazard_class_match
VEH000421,TSK009583,0,recorded_hazard_class_match
VEH000421,TSK009586,0,recorded_hazard_class_match
VEH000421,TSK009588,0,recorded_hazard_class_match
VEH000421,TSK009596,0,recorded_hazard_class_match
VEH000421,TSK009601,0,recorded_hazard_class_match
VEH000421,TSK009622,0,recorded_hazard_class_match
VEH000421,TSK009623,0,recorded_hazard_class_match
VEH000421,TSK009628,0,recorded_hazard_class_match
VEH000421,TSK009634,0,recorded_hazard_class_match
VEH000421,TSK009647,0,recorded_hazard_class_match
VEH000421,TSK009650,0,recorded_hazard_class_match
VEH000421,TSK009675,0,recorded_hazard_class_match
VEH000421,TSK009681,0,recorded_hazard_class_match
VEH000421,TSK009692,0,recorded_hazard_class_match
VEH000421,TSK009710,1,recorded_hazard_class_match
VEH000421,TSK009714,1,recorded_hazard_class_match
VEH000421,TSK009720,0,recorded_hazard_class_match
VEH000421,TSK009723,0,recorded_hazard_class_match
VEH000421,TSK009728,0,recorded_hazard_class_match
VEH000421,TSK009732,1,recorded_hazard_class_match
VEH000421,TSK009739,0,recorded_hazard_class_match
VEH000421,TSK009740,0,recorded_hazard_class_match
VEH000421,TSK009754,1,recorded_hazard_class_match
VEH000421,TSK009756,0,recorded_hazard_class_match
VEH000421,TSK009765,0,recorded_hazard_class_match
VEH000421,TSK009766,1,recorded_hazard_class_match
VEH000421,TSK009768,0,recorded_hazard_class_match
VEH000421,TSK009790,0,recorded_hazard_class_match
VEH000401,TSK009352,1,recorded_hazard_class_match
VEH000401,TSK009353,0,recorded_hazard_class_match
VEH000401,TSK009357,0,recorded_hazard_class_match
VEH000401,TSK009358,0,recorded_hazard_class_match
VEH000401,TSK009363,0,recorded_hazard_class_match
VEH000401,TSK009369,0,recorded_hazard_class_match
VEH000401,TSK009392,0,recorded_hazard_class_match
VEH000401,TSK009393,0,recorded_hazard_class_match
VEH000401,TSK009394,1,recorded_hazard_class_match
VEH000401,TSK009396,0,recorded_hazard_class_match
VEH000401,TSK009405,0,recorded_hazard_class_match
VEH000401,TSK009415,0,recorded_hazard_class_match
VEH000401,TSK009417,0,recorded_hazard_class_match
VEH000401,TSK009419,0,recorded_hazard_class_match
VEH000401,TSK009420,0,recorded_hazard_class_match
VEH000401,TSK009423,0,recorded_hazard_class_match
VEH000401,TSK009432,0,recorded_hazard_class_match
VEH000401,TSK009437,0,recorded_hazard_class_match
VEH000401,TSK009438,0,recorded_hazard_class_match
VEH000401,TSK009439,0,recorded_hazard_class_match
VEH000401,TSK009440,0,recorded_hazard_class_match
VEH000401,TSK009447,0,recorded_hazard_class_match
VEH000401,TSK009448,0,recorded_hazard_class_match
VEH000401,TSK009452,0,recorded_hazard_class_match
VEH000401,TSK009455,0,recorded_hazard_class_match
VEH000401,TSK009456,0,recorded_hazard_class_match
VEH000401,TSK009458,0,recorded_hazard_class_match
VEH000401,TSK009466,0,recorded_hazard_class_match
VEH000401,TSK009468,0,recorded_hazard_class_match
VEH000401,TSK009477,0,recorded_hazard_class_match
VEH000401,TSK009479,0,recorded_hazard_class_match
VEH000401,TSK009486,0,recorded_hazard_class_match
VEH000401,TSK009490,0,recorded_hazard_class_match
VEH000401,TSK009494,0,recorded_hazard_class_match
VEH000401,TSK009495,0,recorded_hazard_class_match
VEH000401,TSK009498,0,recorded_hazard_class_match
VEH000401,TSK009500,0,recorded_hazard_class_match
VEH000401,TSK009503,0,recorded_hazard_class_match
VEH000401,TSK009507,0,recorded_hazard_class_match
VEH000401,TSK009517,0,recorded_hazard_class_match
VEH000401,TSK009519,0,recorded_hazard_class_match
VEH000401,TSK009521,0,recorded_hazard_class_match
VEH000401,TSK009528,1,recorded_hazard_class_match
VEH000401,TSK009530,0,recorded_hazard_class_match
VEH000401,TSK009546,0,recorded_hazard_class_match
VEH000401,TSK009547,0,recorded_hazard_class_match
VEH000401,TSK009550,0,recorded_hazard_class_match
VEH000401,TSK009551,1,recorded_hazard_class_match
VEH000401,TSK009553,1,recorded_hazard_class_match
VEH000401,TSK009555,0,recorded_hazard_class_match
VEH000401,TSK009564,0,recorded_hazard_class_match
VEH000401,TSK009565,1,recorded_hazard_class_match
VEH000401,TSK009583,0,recorded_hazard_class_match
VEH000401,TSK009586,0,recorded_hazard_class_match
VEH000401,TSK009588,0,recorded_hazard_class_match
VEH000401,TSK009596,0,recorded_hazard_class_match
VEH000401,TSK009601,0,recorded_hazard_class_match
VEH000401,TSK009622,0,recorded_hazard_class_match
VEH000401,TSK009623,0,recorded_hazard_class_match
VEH000401,TSK009628,0,recorded_hazard_class_match
VEH000401,TSK009634,0,recorded_hazard_class_match
VEH000401,TSK009647,0,recorded_hazard_class_match
VEH000401,TSK009650,0,recorded_hazard_class_match
VEH000401,TSK009675,0,recorded_hazard_class_match
VEH000401,TSK009681,0,recorded_hazard_class_match
VEH000401,TSK009692,0,recorded_hazard_class_match
VEH000401,TSK009710,1,recorded_hazard_class_match
VEH000401,TSK009714,1,recorded_hazard_class_match
VEH000401,TSK009720,0,recorded_hazard_class_match
VEH000401,TSK009723,0,recorded_hazard_class_match
VEH000401,TSK009728,0,recorded_hazard_class_match
VEH000401,TSK009732,1,recorded_hazard_class_match
VEH000401,TSK009739,0,recorded_hazard_class_match
VEH000401,TSK009740,0,recorded_hazard_class_match
VEH000401,TSK009754,1,recorded_hazard_class_match
VEH000401,TSK009756,0,recorded_hazard_class_match
VEH000401,TSK009765,0,recorded_hazard_class_match
VEH000401,TSK009766,1,recorded_hazard_class_match
VEH000401,TSK009768,0,recorded_hazard_class_match
VEH000401,TSK009790,0,recorded_hazard_class_match
VEH000391,TSK009352,1,recorded_hazard_class_match
VEH000391,TSK009353,0,recorded_hazard_class_match
VEH000391,TSK009357,0,recorded_hazard_class_match
VEH000391,TSK009358,0,recorded_hazard_class_match
VEH000391,TSK009363,0,recorded_hazard_class_match
VEH000391,TSK009369,0,recorded_hazard_class_match
VEH000391,TSK009392,0,recorded_hazard_class_match
VEH000391,TSK009393,0,recorded_hazard_class_match
VEH000391,TSK009394,1,recorded_hazard_class_match
VEH000391,TSK009396,0,recorded_hazard_class_match
VEH000391,TSK009405,0,recorded_hazard_class_match
VEH000391,TSK009415,0,recorded_hazard_class_match
VEH000391,TSK009417,0,recorded_hazard_class_match
VEH000391,TSK009419,0,recorded_hazard_class_match
VEH000391,TSK009420,0,recorded_hazard_class_match
VEH000391,TSK009423,0,recorded_hazard_class_match
VEH000391,TSK009432,0,recorded_hazard_class_match
VEH000391,TSK009437,0,recorded_hazard_class_match
VEH000391,TSK009438,0,recorded_hazard_class_match
VEH000391,TSK009439,0,recorded_hazard_class_match
VEH000391,TSK009440,0,recorded_hazard_class_match
VEH000391,TSK009447,0,recorded_hazard_class_match
VEH000391,TSK009448,0,recorded_hazard_class_match
VEH000391,TSK009452,0,recorded_hazard_class_match
VEH000391,TSK009455,0,recorded_hazard_class_match
VEH000391,TSK009456,0,recorded_hazard_class_match
VEH000391,TSK009458,0,recorded_hazard_class_match
VEH000391,TSK009466,0,recorded_hazard_class_match
VEH000391,TSK009468,0,recorded_hazard_class_match
VEH000391,TSK009477,0,recorded_hazard_class_match
VEH000391,TSK009479,0,recorded_hazard_class_match
VEH000391,TSK009486,0,recorded_hazard_class_match
VEH000391,TSK009490,0,recorded_hazard_class_match
VEH000391,TSK009494,0,recorded_hazard_class_match
VEH000391,TSK009495,0,recorded_hazard_class_match
VEH000391,TSK009498,0,recorded_hazard_class_match
VEH000391,TSK009500,0,recorded_hazard_class_match
VEH000391,TSK009503,0,recorded_hazard_class_match
VEH000391,TSK009507,0,recorded_hazard_class_match
VEH000391,TSK009517,0,recorded_hazard_class_match
VEH000391,TSK009519,0,recorded_hazard_class_match
VEH000391,TSK009521,0,recorded_hazard_class_match
VEH000391,TSK009528,1,recorded_hazard_class_match
VEH000391,TSK009530,0,recorded_hazard_class_match
VEH000391,TSK009546,0,recorded_hazard_class_match
VEH000391,TSK009547,0,recorded_hazard_class_match
VEH000391,TSK009550,0,recorded_hazard_class_match
VEH000391,TSK009551,1,recorded_hazard_class_match
VEH000391,TSK009553,1,recorded_hazard_class_match
VEH000391,TSK009555,0,recorded_hazard_class_match
VEH000391,TSK009564,0,recorded_hazard_class_match
VEH000391,TSK009565,1,recorded_hazard_class_match
VEH000391,TSK009583,0,recorded_hazard_class_match
VEH000391,TSK009586,0,recorded_hazard_class_match
VEH000391,TSK009588,0,recorded_hazard_class_match
VEH000391,TSK009596,0,recorded_hazard_class_match
VEH000391,TSK009601,0,recorded_hazard_class_match
VEH000391,TSK009622,0,recorded_hazard_class_match
VEH000391,TSK009623,0,recorded_hazard_class_match
VEH000391,TSK009628,0,recorded_hazard_class_match
VEH000391,TSK009634,0,recorded_hazard_class_match
VEH000391,TSK009647,0,recorded_hazard_class_match
VEH000391,TSK009650,0,recorded_hazard_class_match
VEH000391,TSK009675,0,recorded_hazard_class_match
VEH000391,TSK009681,0,recorded_hazard_class_match
VEH000391,TSK009692,0,recorded_hazard_class_match
VEH000391,TSK009710,1,recorded_hazard_class_match
VEH000391,TSK009714,1,recorded_hazard_class_match
VEH000391,TSK009720,0,recorded_hazard_class_match
VEH000391,TSK009723,0,recorded_hazard_class_match
VEH000391,TSK009728,0,recorded_hazard_class_match
VEH000391,TSK009732,1,recorded_hazard_class_match
VEH000391,TSK009739,0,recorded_hazard_class_match
VEH000391,TSK009740,0,recorded_hazard_class_match
VEH000391,TSK009754,1,recorded_hazard_class_match
VEH000391,TSK009756,0,recorded_hazard_class_match
VEH000391,TSK009765,0,recorded_hazard_class_match
VEH000391,TSK009766,1,recorded_hazard_class_match
VEH000391,TSK009768,0,recorded_hazard_class_match
VEH000391,TSK009790,0,recorded_hazard_class_match
VEH000080,TSK009352,0,recorded_hazard_class_match
VEH000080,TSK009353,1,recorded_hazard_class_match
VEH000080,TSK009357,1,recorded_hazard_class_match
VEH000080,TSK009358,1,recorded_hazard_class_match
VEH000080,TSK009363,1,recorded_hazard_class_match
VEH000080,TSK009369,1,recorded_hazard_class_match
VEH000080,TSK009392,1,recorded_hazard_class_match
VEH000080,TSK009393,1,recorded_hazard_class_match
VEH000080,TSK009394,0,recorded_hazard_class_match
VEH000080,TSK009396,1,recorded_hazard_class_match
