vehicle_id,task_id,q_ki
VEH000050,TSK003960,1
VEH000422,TSK003960,1
VEH000227,TSK003960,0
VEH000504,TSK003960,1
VEH000278,TSK003960,1
VEH000366,TSK003960,1
VEH000511,TSK003960,1
VEH000298,TSK003960,1
VEH000406,TSK003960,1
VEH000280,TSK003960,1
VEH000010,TSK003960,1
VEH000305,TSK003960,0
VEH000086,TSK003960,0
VEH000421,TSK003960,1
VEH000416,TSK003960,1
VEH000077,TSK003960,1
VEH000034,TSK003960,1
VEH000492,TSK003960,1
VEH000381,TSK003960,1
VEH000327,TSK003960,1
VEH000312,TSK003960,1
VEH000012,TSK003960,1
VEH000336,TSK003960,1
VEH000083,TSK003960,0
VEH000008,TSK003960,1
VEH000478,TSK003960,1
VEH000014,TSK003960,1
VEH000221,TSK003960,0
VEH000074,TSK003960,1
VEH000065,TSK003960,0
VEH000222,TSK003960,1
VEH000272,TSK003960,0
VEH000067,TSK003960,1
VEH000358,TSK003960,0
VEH000374,TSK003960,1
VEH000291,TSK003960,1
VEH000052,TSK003960,1
VEH000341,TSK003960,1
VEH000040,TSK003960,1
VEH000016,TSK003960,1
VEH000428,TSK003960,1
VEH000290,TSK003960,1
VEH000365,TSK003960,1
VEH000349,TSK003960,1
VEH000353,TSK003960,1
VEH000240,TSK003960,1
VEH000532,TSK003960,0
VEH000011,TSK003960,1
VEH000389,TSK003960,0
VEH000441,TSK003960,1
VEH000375,TSK003960,0
VEH000355,TSK003960,0
VEH000402,TSK003960,1
VEH000328,TSK003960,1
VEH000249,TSK003960,0
VEH000071,TSK003960,1
VEH000019,TSK003960,1
VEH000042,TSK003960,1
VEH000373,TSK003960,1
VEH000332,TSK003960,1
VEH000488,TSK003960,1
VEH000259,TSK003960,1
VEH000070,TSK003960,1
VEH000417,TSK003960,1
VEH000533,TSK003960,0
VEH000514,TSK003960,0
VEH000483,TSK003960,1
VEH000522,TSK003960,1
VEH000484,TSK003960,1
VEH000096,TSK003960,1
VEH000281,TSK003960,1
VEH000090,TSK003960,1
VEH000095,TSK003960,1
VEH000329,TSK003960,1
VEH000088,TSK003960,1
VEH000430,TSK003960,0
VEH000053,TSK003960,1
VEH000392,TSK003960,1
VEH000275,TSK003960,1
VEH000033,TSK003960,0
VEH000080,TSK003960,1
VEH000049,TSK003960,1
VEH000515,TSK003960,1
VEH000361,TSK003960,1
VEH000385,TSK003960,0
VEH000446,TSK003960,1
VEH000024,TSK003960,1
VEH000317,TSK003960,1
VEH000266,TSK003960,1
VEH000032,TSK003960,1
VEH000334,TSK003960,0
VEH000091,TSK003960,1
VEH000028,TSK003960,0
VEH000527,TSK003960,1
VEH000467,TSK003960,1
VEH000519,TSK003960,1
VEH000006,TSK003960,1
VEH000247,TSK003960,1
VEH000423,TSK003960,1
VEH000420,TSK003960,1
VEH000050,TSK003977,1
VEH000422,TSK003977,0
VEH000227,TSK003977,1
VEH000504,TSK003977,1
VEH000278,TSK003977,1
VEH000366,TSK003977,1
VEH000511,TSK003977,0
VEH000298,TSK003977,1
VEH000406,TSK003977,1
VEH000280,TSK003977,1
VEH000010,TSK003977,1
VEH000305,TSK003977,0
VEH000086,TSK003977,1
VEH000421,TSK003977,0
VEH000416,TSK003977,1
VEH000077,TSK003977,1
VEH000034,TSK003977,1
VEH000492,TSK003977,0
VEH000381,TSK003977,1
VEH000327,TSK003977,1
VEH000312,TSK003977,1
VEH000012,TSK003977,0
VEH000336,TSK003977,1
VEH000083,TSK003977,1
VEH000008,TSK003977,1
VEH000478,TSK003977,1
VEH000014,TSK003977,1
VEH000221,TSK003977,1
VEH000074,TSK003977,0
VEH000065,TSK003977,1
VEH000222,TSK003977,1
VEH000272,TSK003977,1
VEH000067,TSK003977,1
VEH000358,TSK003977,1
VEH000374,TSK003977,1
VEH000291,TSK003977,1
VEH000052,TSK003977,1
VEH000341,TSK003977,1
VEH000040,TSK003977,0
VEH000016,TSK003977,1
VEH000428,TSK003977,1
VEH000290,TSK003977,1
VEH000365,TSK003977,1
VEH000349,TSK003977,1
VEH000353,TSK003977,0
VEH000240,TSK003977,1
VEH000532,TSK003977,1
VEH000011,TSK003977,0
VEH000389,TSK003977,1
VEH000441,TSK003977,1
VEH000375,TSK003977,0
VEH000355,TSK003977,1
VEH000402,TSK003977,1
VEH000328,TSK003977,1
VEH000249,TSK003977,1
VEH000071,TSK003977,1
VEH000019,TSK003977,0
VEH000042,TSK003977,1
VEH000373,TSK003977,0
VEH000332,TSK003977,0
VEH000488,TSK003977,1
VEH000259,TSK003977,1
VEH000070,TSK003977,1
VEH000417,TSK003977,1
VEH000533,TSK003977,1
VEH000514,TSK003977,1
VEH000483,TSK003977,1
VEH000522,TSK003977,1
VEH000484,TSK003977,1
VEH000096,TSK003977,1
VEH000281,TSK003977,1
VEH000090,TSK003977,1
VEH000095,TSK003977,1
VEH000329,TSK003977,0
VEH000088,TSK003977,1
VEH000430,TSK003977,1
VEH000053,TSK003977,0
VEH000392,TSK003977,0
VEH000275,TSK003977,1
VEH000033,TSK003977,0
VEH000080,TSK003977,1
VEH000049,TSK003977,1
VEH000515,TSK003977,1
VEH000361,TSK003977,0
VEH000385,TSK003977,1
VEH000446,TSK003977,1
VEH000024,TSK003977,1
VEH000317,TSK003977,1
VEH000266,TSK003977,1
VEH000032,TSK003977,1
VEH000334,TSK003977,1
VEH000091,TSK003977,1
VEH000028,TSK003977,1
VEH000527,TSK003977,1
VEH000467,TSK003977,1
VEH000519,TSK003977,1
VEH000006,TSK003977,0
VEH000247,TSK003977,1
VEH000423,TSK003977,1
VEH000420,TSK003977,1
VEH000050,TSK003995,1
VEH000422,TSK003995,1
VEH000227,TSK003995,1
VEH000504,TSK003995,0
VEH000278,TSK003995,1
VEH000366,TSK003995,1
VEH000511,TSK003995,1
VEH000298,TSK003995,1
VEH000406,TSK003995,1
VEH000280,TSK003995,1
VEH000010,TSK003995,1
VEH000305,TSK003995,1
VEH000086,TSK003995,1
VEH000421,TSK003995,1
VEH000416,TSK003995,1
VEH000077,TSK003995,1
VEH000034,TSK003995,1
VEH000492,TSK003995,1
VEH000381,TSK003995,1
VEH000327,TSK003995,1
VEH000312,TSK003995,1
VEH000012,TSK003995,1
VEH000336,TSK003995,1
VEH000083,TSK003995,1
VEH000008,TSK003995,1
VEH000478,TSK003995,1
VEH000014,TSK003995,0
VEH000221,TSK003995,0
VEH000074,TSK003995,1
VEH000065,TSK003995,1
VEH000222,TSK003995,1
VEH000272,TSK003995,1
VEH000067,TSK003995,0
VEH000358,TSK003995,1
VEH000374,TSK003995,1
VEH000291,TSK003995,0
VEH000052,TSK003995,0
VEH000341,TSK003995,1
VEH000040,TSK003995,1
VEH000016,TSK003995,1
VEH000428,TSK003995,1
VEH000290,TSK003995,1
VEH000365,TSK003995,0
VEH000349,TSK003995,1
VEH000353,TSK003995,0
VEH000240,TSK003995,1
VEH000532,TSK003995,1
VEH000011,TSK003995,1
VEH000389,TSK003995,1
VEH000441,TSK003995,1
VEH000375,TSK003995,1
VEH000355,TSK003995,1
VEH000402,TSK003995,0
VEH000328,TSK003995,0
VEH000249,TSK003995,1
VEH000071,TSK003995,1
VEH000019,TSK003995,1
VEH000042,TSK003995,1
VEH000373,TSK003995,0
VEH000332,TSK003995,1
VEH000488,TSK003995,1
VEH000259,TSK003995,1
VEH000070,TSK003995,0
VEH000417,TSK003995,1
VEH000533,TSK003995,0
VEH000514,TSK003995,1
VEH000483,TSK003995,1
VEH000522,TSK003995,0
VEH000484,TSK003995,1
VEH000096,TSK003995,1
VEH000281,TSK003995,1
VEH000090,TSK003995,1
VEH000095,TSK003995,0
VEH000329,TSK003995,1
VEH000088,TSK003995,0
VEH000430,TSK003995,1
VEH000053,TSK003995,1
VEH000392,TSK003995,1
VEH000275,TSK003995,1
VEH000033,TSK003995,1
VEH000080,TSK003995,1
VEH000049,TSK003995,1
VEH000515,TSK003995,1
VEH000361,TSK003995,1
VEH000385,TSK003995,1
VEH000446,TSK003995,1
VEH000024,TSK003995,0
VEH000317,TSK003995,0
VEH000266,TSK003995,1
VEH000032,TSK003995,0
VEH000334,TSK003995,1
VEH000091,TSK003995,1
VEH000028,TSK003995,1
VEH000527,TSK003995,1
VEH000467,TSK003995,1
VEH000519,TSK003995,1
VEH000006,TSK003995,1
VEH000247,TSK003995,1
VEH000423,TSK003995,1
VEH000420,TSK003995,0
VEH000050,TSK004048,1
VEH000422,TSK004048,1
VEH000227,TSK004048,1
VEH000504,TSK004048,1
VEH000278,TSK004048,1
VEH000366,TSK004048,1
VEH000511,TSK004048,1
VEH000298,TSK004048,1
VEH000406,TSK004048,1
VEH000280,TSK004048,1
VEH000010,TSK004048,1
VEH000305,TSK004048,1
VEH000086,TSK004048,1
VEH000421,TSK004048,0
VEH000416,TSK004048,1
VEH000077,TSK004048,0
VEH000034,TSK004048,0
VEH000492,TSK004048,1
VEH000381,TSK004048,1
VEH000327,TSK004048,1
VEH000312,TSK004048,1
VEH000012,TSK004048,0
VEH000336,TSK004048,1
VEH000083,TSK004048,1
VEH000008,TSK004048,1
VEH000478,TSK004048,1
VEH000014,TSK004048,1
VEH000221,TSK004048,0
VEH000074,TSK004048,1
VEH000065,TSK004048,1
VEH000222,TSK004048,1
VEH000272,TSK004048,1
VEH000067,TSK004048,0
VEH000358,TSK004048,0
VEH000374,TSK004048,1
VEH000291,TSK004048,1
VEH000052,TSK004048,1
VEH000341,TSK004048,1
VEH000040,TSK004048,1
VEH000016,TSK004048,1
VEH000428,TSK004048,0
VEH000290,TSK004048,1
VEH000365,TSK004048,1
VEH000349,TSK004048,1
VEH000353,TSK004048,0
VEH000240,TSK004048,1
VEH000532,TSK004048,1
VEH000011,TSK004048,1
VEH000389,TSK004048,1
VEH000441,TSK004048,1
VEH000375,TSK004048,1
VEH000355,TSK004048,1
VEH000402,TSK004048,1
VEH000328,TSK004048,1
VEH000249,TSK004048,0
VEH000071,TSK004048,0
VEH000019,TSK004048,1
VEH000042,TSK004048,0
VEH000373,TSK004048,1
VEH000332,TSK004048,1
VEH000488,TSK004048,1
VEH000259,TSK004048,1
VEH000070,TSK004048,0
VEH000417,TSK004048,1
VEH000533,TSK004048,1
VEH000514,TSK004048,0
VEH000483,TSK004048,1
VEH000522,TSK004048,1
VEH000484,TSK004048,1
VEH000096,TSK004048,0
VEH000281,TSK004048,1
VEH000090,TSK004048,1
VEH000095,TSK004048,0
VEH000329,TSK004048,1
VEH000088,TSK004048,1
VEH000430,TSK004048,0
VEH000053,TSK004048,1
VEH000392,TSK004048,1
VEH000275,TSK004048,1
VEH000033,TSK004048,1
VEH000080,TSK004048,1
VEH000049,TSK004048,1
VEH000515,TSK004048,1
VEH000361,TSK004048,1
VEH000385,TSK004048,1
VEH000446,TSK004048,1
VEH000024,TSK004048,1
VEH000317,TSK004048,0
VEH000266,TSK004048,1
VEH000032,TSK004048,1
VEH000334,TSK004048,1
VEH000091,TSK004048,0
VEH000028,TSK004048,1
VEH000527,TSK004048,1
VEH000467,TSK004048,1
VEH000519,TSK004048,1
VEH000006,TSK004048,0
VEH000247,TSK004048,1
VEH000423,TSK004048,1
VEH000420,TSK004048,1
VEH000050,TSK004062,1
VEH000422,TSK004062,1
VEH000227,TSK004062,0
VEH000504,TSK004062,1
VEH000278,TSK004062,1
VEH000366,TSK004062,1
VEH000511,TSK004062,0
VEH000298,TSK004062,1
VEH000406,TSK004062,1
VEH000280,TSK004062,1
VEH000010,TSK004062,0
VEH000305,TSK004062,1
VEH000086,TSK004062,0
VEH000421,TSK004062,1
VEH000416,TSK004062,1
VEH000077,TSK004062,1
VEH000034,TSK004062,1
VEH000492,TSK004062,1
VEH000381,TSK004062,0
VEH000327,TSK004062,1
VEH000312,TSK004062,1
VEH000012,TSK004062,1
VEH000336,TSK004062,0
VEH000083,TSK004062,1
VEH000008,TSK004062,1
VEH000478,TSK004062,1
VEH000014,TSK004062,1
VEH000221,TSK004062,1
VEH000074,TSK004062,0
VEH000065,TSK004062,1
VEH000222,TSK004062,1
VEH000272,TSK004062,1
VEH000067,TSK004062,1
VEH000358,TSK004062,1
VEH000374,TSK004062,1
VEH000291,TSK004062,1
VEH000052,TSK004062,1
VEH000341,TSK004062,0
VEH000040,TSK004062,1
VEH000016,TSK004062,1
VEH000428,TSK004062,1
VEH000290,TSK004062,0
VEH000365,TSK004062,1
VEH000349,TSK004062,1
VEH000353,TSK004062,1
VEH000240,TSK004062,1
VEH000532,TSK004062,1
VEH000011,TSK004062,1
VEH000389,TSK004062,1
VEH000441,TSK004062,1
VEH000375,TSK004062,1
VEH000355,TSK004062,1
VEH000402,TSK004062,0
VEH000328,TSK004062,1
VEH000249,TSK004062,1
VEH000071,TSK004062,1
VEH000019,TSK004062,1
VEH000042,TSK004062,0
VEH000373,TSK004062,1
VEH000332,TSK004062,0
VEH000488,TSK004062,0
VEH000259,TSK004062,1
VEH000070,TSK004062,0
VEH000417,TSK004062,1
VEH000533,TSK004062,1
VEH000514,TSK004062,1
VEH000483,TSK004062,1
VEH000522,TSK004062,0
VEH000484,TSK004062,1
VEH000096,TSK004062,1
VEH000281,TSK004062,1
VEH000090,TSK004062,0
VEH000095,TSK004062,1
VEH000329,TSK004062,0
VEH000088,TSK004062,1
VEH000430,TSK004062,1
VEH000053,TSK004062,1
VEH000392,TSK004062,0
VEH000275,TSK004062,1
VEH000033,TSK004062,1
VEH000080,TSK004062,1
VEH000049,TSK004062,0
VEH000515,TSK004062,1
VEH000361,TSK004062,1
VEH000385,TSK004062,1
VEH000446,TSK004062,1
VEH000024,TSK004062,1
VEH000317,TSK004062,1
VEH000266,TSK004062,1
VEH000032,TSK004062,1
VEH000334,TSK004062,0
VEH000091,TSK004062,1
VEH000028,TSK004062,1
VEH000527,TSK004062,1
VEH000467,TSK004062,1
VEH000519,TSK004062,1
VEH000006,TSK004062,1
VEH000247,TSK004062,1
VEH000423,TSK004062,1
VEH000420,TSK004062,1
VEH000050,TSK004095,1
VEH000422,TSK004095,1
VEH000227,TSK004095,1
VEH000504,TSK004095,1
VEH000278,TSK004095,1
VEH000366,TSK004095,1
VEH000511,TSK004095,0
VEH000298,TSK004095,1
VEH000406,TSK004095,1
VEH000280,TSK004095,0
VEH000010,TSK004095,1
VEH000305,TSK004095,0
VEH000086,TSK004095,1
VEH000421,TSK004095,1
VEH000416,TSK004095,1
VEH000077,TSK004095,1
VEH000034,TSK004095,0
VEH000492,TSK004095,1
VEH000381,TSK004095,1
VEH000327,TSK004095,1
VEH000312,TSK004095,1
VEH000012,TSK004095,0
VEH000336,TSK004095,1
VEH000083,TSK004095,1
VEH000008,TSK004095,1
VEH000478,TSK004095,1
VEH000014,TSK004095,0
VEH000221,TSK004095,0
VEH000074,TSK004095,1
VEH000065,TSK004095,0
VEH000222,TSK004095,0
VEH000272,TSK004095,1
VEH000067,TSK004095,1
VEH000358,TSK004095,0
VEH000374,TSK004095,1
VEH000291,TSK004095,1
VEH000052,TSK004095,1
VEH000341,TSK004095,1
VEH000040,TSK004095,1
VEH000016,TSK004095,1
VEH000428,TSK004095,1
VEH000290,TSK004095,1
VEH000365,TSK004095,0
VEH000349,TSK004095,1
VEH000353,TSK004095,0
VEH000240,TSK004095,1
VEH000532,TSK004095,1
VEH000011,TSK004095,1
VEH000389,TSK004095,1
VEH000441,TSK004095,1
VEH000375,TSK004095,1
VEH000355,TSK004095,1
VEH000402,TSK004095,1
VEH000328,TSK004095,1
VEH000249,TSK004095,1
VEH000071,TSK004095,1
VEH000019,TSK004095,1
VEH000042,TSK004095,1
VEH000373,TSK004095,1
VEH000332,TSK004095,1
VEH000488,TSK004095,1
VEH000259,TSK004095,0
VEH000070,TSK004095,1
VEH000417,TSK004095,1
VEH000533,TSK004095,1
VEH000514,TSK004095,1
VEH000483,TSK004095,0
VEH000522,TSK004095,1
VEH000484,TSK004095,1
VEH000096,TSK004095,1
VEH000281,TSK004095,1
VEH000090,TSK004095,0
VEH000095,TSK004095,0
VEH000329,TSK004095,1
VEH000088,TSK004095,1
VEH000430,TSK004095,1
VEH000053,TSK004095,1
VEH000392,TSK004095,1
VEH000275,TSK004095,1
VEH000033,TSK004095,1
VEH000080,TSK004095,1
VEH000049,TSK004095,1
VEH000515,TSK004095,1
VEH000361,TSK004095,0
VEH000385,TSK004095,0
VEH000446,TSK004095,1
VEH000024,TSK004095,1
VEH000317,TSK004095,1
VEH000266,TSK004095,1
VEH000032,TSK004095,1
VEH000334,TSK004095,1
VEH000091,TSK004095,1
VEH000028,TSK004095,0
VEH000527,TSK004095,0
VEH000467,TSK004095,1
VEH000519,TSK004095,1
VEH000006,TSK004095,1
VEH000247,TSK004095,1
VEH000423,TSK004095,1
VEH000420,TSK004095,1
VEH000050,TSK004110,0
VEH000422,TSK004110,1
VEH000227,TSK004110,1
VEH000504,TSK004110,1
VEH000278,TSK004110,1
VEH000366,TSK004110,1
VEH000511,TSK004110,1
VEH000298,TSK004110,1
VEH000406,TSK004110,0
VEH000280,TSK004110,1
VEH000010,TSK004110,1
VEH000305,TSK004110,0
VEH000086,TSK004110,1
VEH000421,TSK004110,1
VEH000416,TSK004110,1
VEH000077,TSK004110,1
VEH000034,TSK004110,1
VEH000492,TSK004110,1
VEH000381,TSK004110,1
VEH000327,TSK004110,1
VEH000312,TSK004110,0
VEH000012,TSK004110,1
VEH000336,TSK004110,1
VEH000083,TSK004110,1
VEH000008,TSK004110,1
VEH000478,TSK004110,1
VEH000014,TSK004110,1
VEH000221,TSK004110,1
VEH000074,TSK004110,1
VEH000065,TSK004110,1
VEH000222,TSK004110,0
VEH000272,TSK004110,1
VEH000067,TSK004110,1
VEH000358,TSK004110,1
VEH000374,TSK004110,1
VEH000291,TSK004110,1
VEH000052,TSK004110,1
VEH000341,TSK004110,0
VEH000040,TSK004110,1
VEH000016,TSK004110,1
VEH000428,TSK004110,0
VEH000290,TSK004110,0
VEH000365,TSK004110,1
VEH000349,TSK004110,1
VEH000353,TSK004110,1
VEH000240,TSK004110,0
VEH000532,TSK004110,0
VEH000011,TSK004110,1
VEH000389,TSK004110,1
VEH000441,TSK004110,0
VEH000375,TSK004110,1
VEH000355,TSK004110,0
VEH000402,TSK004110,1
VEH000328,TSK004110,1
VEH000249,TSK004110,1
VEH000071,TSK004110,1
VEH000019,TSK004110,1
VEH000042,TSK004110,1
VEH000373,TSK004110,1
VEH000332,TSK004110,1
VEH000488,TSK004110,1
VEH000259,TSK004110,1
VEH000070,TSK004110,1
VEH000417,TSK004110,1
VEH000533,TSK004110,1
VEH000514,TSK004110,0
VEH000483,TSK004110,0
VEH000522,TSK004110,1
VEH000484,TSK004110,1
VEH000096,TSK004110,1
VEH000281,TSK004110,1
VEH000090,TSK004110,0
VEH000095,TSK004110,1
VEH000329,TSK004110,1
VEH000088,TSK004110,1
VEH000430,TSK004110,1
VEH000053,TSK004110,1
VEH000392,TSK004110,1
VEH000275,TSK004110,1
VEH000033,TSK004110,1
VEH000080,TSK004110,1
VEH000049,TSK004110,0
VEH000515,TSK004110,1
VEH000361,TSK004110,1
VEH000385,TSK004110,1
VEH000446,TSK004110,1
VEH000024,TSK004110,1
VEH000317,TSK004110,1
VEH000266,TSK004110,1
VEH000032,TSK004110,1
VEH000334,TSK004110,1
VEH000091,TSK004110,0
VEH000028,TSK004110,0
VEH000527,TSK004110,1
VEH000467,TSK004110,1
VEH000519,TSK004110,0
VEH000006,TSK004110,1
VEH000247,TSK004110,0
VEH000423,TSK004110,1
VEH000420,TSK004110,1
VEH000050,TSK004180,1
VEH000422,TSK004180,0
VEH000227,TSK004180,1
VEH000504,TSK004180,0
VEH000278,TSK004180,1
VEH000366,TSK004180,1
VEH000511,TSK004180,1
VEH000298,TSK004180,0
VEH000406,TSK004180,1
VEH000280,TSK004180,1
VEH000010,TSK004180,1
VEH000305,TSK004180,1
VEH000086,TSK004180,1
VEH000421,TSK004180,1
VEH000416,TSK004180,1
VEH000077,TSK004180,1
VEH000034,TSK004180,1
VEH000492,TSK004180,1
VEH000381,TSK004180,1
VEH000327,TSK004180,1
VEH000312,TSK004180,1
VEH000012,TSK004180,1
VEH000336,TSK004180,1
VEH000083,TSK004180,1
VEH000008,TSK004180,1
VEH000478,TSK004180,1
VEH000014,TSK004180,1
VEH000221,TSK004180,1
VEH000074,TSK004180,0
VEH000065,TSK004180,0
VEH000222,TSK004180,1
VEH000272,TSK004180,1
VEH000067,TSK004180,1
VEH000358,TSK004180,1
VEH000374,TSK004180,1
VEH000291,TSK004180,1
VEH000052,TSK004180,1
VEH000341,TSK004180,0
VEH000040,TSK004180,1
VEH000016,TSK004180,1
VEH000428,TSK004180,1
VEH000290,TSK004180,0
VEH000365,TSK004180,1
VEH000349,TSK004180,1
VEH000353,TSK004180,0
VEH000240,TSK004180,1
VEH000532,TSK004180,1
VEH000011,TSK004180,1
VEH000389,TSK004180,1
VEH000441,TSK004180,1
VEH000375,TSK004180,1
VEH000355,TSK004180,1
VEH000402,TSK004180,0
VEH000328,TSK004180,0
VEH000249,TSK004180,0
VEH000071,TSK004180,1
VEH000019,TSK004180,1
VEH000042,TSK004180,1
VEH000373,TSK004180,1
VEH000332,TSK004180,1
VEH000488,TSK004180,0
VEH000259,TSK004180,1
VEH000070,TSK004180,0
VEH000417,TSK004180,0
VEH000533,TSK004180,0
VEH000514,TSK004180,1
VEH000483,TSK004180,1
VEH000522,TSK004180,1
VEH000484,TSK004180,1
VEH000096,TSK004180,1
VEH000281,TSK004180,1
VEH000090,TSK004180,1
VEH000095,TSK004180,1
VEH000329,TSK004180,1
VEH000088,TSK004180,1
VEH000430,TSK004180,1
VEH000053,TSK004180,1
VEH000392,TSK004180,1
VEH000275,TSK004180,0
VEH000033,TSK004180,1
VEH000080,TSK004180,1
VEH000049,TSK004180,0
VEH000515,TSK004180,1
VEH000361,TSK004180,1
VEH000385,TSK004180,1
VEH000446,TSK004180,0
VEH000024,TSK004180,1
VEH000317,TSK004180,1
VEH000266,TSK004180,1
VEH000032,TSK004180,1
VEH000334,TSK004180,1
VEH000091,TSK004180,1
VEH000028,TSK004180,1
VEH000527,TSK004180,1
VEH000467,TSK004180,1
VEH000519,TSK004180,0
VEH000006,TSK004180,1
VEH000247,TSK004180,1
VEH000423,TSK004180,1
VEH000420,TSK004180,0
VEH000050,TSK004240,1
VEH000422,TSK004240,1
VEH000227,TSK004240,1
VEH000504,TSK004240,0
VEH000278,TSK004240,1
VEH000366,TSK004240,1
VEH000511,TSK004240,1
VEH000298,TSK004240,1
VEH000406,TSK004240,1
VEH000280,TSK004240,0
VEH000010,TSK004240,0
VEH000305,TSK004240,1
VEH000086,TSK004240,1
VEH000421,TSK004240,1
VEH000416,TSK004240,0
VEH000077,TSK004240,1
VEH000034,TSK004240,0
VEH000492,TSK004240,1
VEH000381,TSK004240,0
VEH000327,TSK004240,1
VEH000312,TSK004240,1
VEH000012,TSK004240,1
VEH000336,TSK004240,1
VEH000083,TSK004240,1
VEH000008,TSK004240,1
VEH000478,TSK004240,1
VEH000014,TSK004240,1
VEH000221,TSK004240,1
VEH000074,TSK004240,1
VEH000065,TSK004240,0
VEH000222,TSK004240,1
VEH000272,TSK004240,1
VEH000067,TSK004240,0
VEH000358,TSK004240,1
VEH000374,TSK004240,1
VEH000291,TSK004240,1
VEH000052,TSK004240,0
VEH000341,TSK004240,1
VEH000040,TSK004240,1
VEH000016,TSK004240,0
VEH000428,TSK004240,1
VEH000290,TSK004240,1
VEH000365,TSK004240,1
VEH000349,TSK004240,1
VEH000353,TSK004240,1
VEH000240,TSK004240,1
VEH000532,TSK004240,1
VEH000011,TSK004240,1
VEH000389,TSK004240,0
VEH000441,TSK004240,1
VEH000375,TSK004240,1
VEH000355,TSK004240,1
VEH000402,TSK004240,0
VEH000328,TSK004240,0
VEH000249,TSK004240,1
VEH000071,TSK004240,0
VEH000019,TSK004240,1
VEH000042,TSK004240,1
VEH000373,TSK004240,1
VEH000332,TSK004240,1
VEH000488,TSK004240,1
VEH000259,TSK004240,0
VEH000070,TSK004240,1
VEH000417,TSK004240,1
VEH000533,TSK004240,1
VEH000514,TSK004240,1
VEH000483,TSK004240,1
VEH000522,TSK004240,1
VEH000484,TSK004240,1
VEH000096,TSK004240,1
VEH000281,TSK004240,0
VEH000090,TSK004240,1
VEH000095,TSK004240,1
VEH000329,TSK004240,0
VEH000088,TSK004240,1
VEH000430,TSK004240,1
VEH000053,TSK004240,1
VEH000392,TSK004240,1
VEH000275,TSK004240,1
VEH000033,TSK004240,0
VEH000080,TSK004240,1
VEH000049,TSK004240,1
VEH000515,TSK004240,1
VEH000361,TSK004240,1
VEH000385,TSK004240,1
VEH000446,TSK004240,1
VEH000024,TSK004240,1
VEH000317,TSK004240,1
VEH000266,TSK004240,1
VEH000032,TSK004240,1
VEH000334,TSK004240,1
VEH000091,TSK004240,1
VEH000028,TSK004240,1
VEH000527,TSK004240,1
VEH000467,TSK004240,1
VEH000519,TSK004240,0
VEH000006,TSK004240,1
VEH000247,TSK004240,1
VEH000423,TSK004240,0
VEH000420,TSK004240,1
VEH000050,TSK004263,1
VEH000422,TSK004263,1
VEH000227,TSK004263,1
VEH000504,TSK004263,1
VEH000278,TSK004263,1
VEH000366,TSK004263,1
VEH000511,TSK004263,0
VEH000298,TSK004263,1
VEH000406,TSK004263,1
VEH000280,TSK004263,1
VEH000010,TSK004263,0
VEH000305,TSK004263,1
VEH000086,TSK004263,1
VEH000421,TSK004263,1
VEH000416,TSK004263,1
VEH000077,TSK004263,1
VEH000034,TSK004263,1
VEH000492,TSK004263,1
VEH000381,TSK004263,1
VEH000327,TSK004263,1
VEH000312,TSK004263,1
VEH000012,TSK004263,1
VEH000336,TSK004263,1
VEH000083,TSK004263,0
VEH000008,TSK004263,1
VEH000478,TSK004263,1
VEH000014,TSK004263,1
VEH000221,TSK004263,1
VEH000074,TSK004263,0
VEH000065,TSK004263,1
VEH000222,TSK004263,0
VEH000272,TSK004263,1
VEH000067,TSK004263,1
VEH000358,TSK004263,1
VEH000374,TSK004263,1
VEH000291,TSK004263,1
VEH000052,TSK004263,1
VEH000341,TSK004263,1
VEH000040,TSK004263,1
VEH000016,TSK004263,1
VEH000428,TSK004263,1
VEH000290,TSK004263,1
VEH000365,TSK004263,1
VEH000349,TSK004263,1
VEH000353,TSK004263,1
VEH000240,TSK004263,0
VEH000532,TSK004263,1
VEH000011,TSK004263,1
VEH000389,TSK004263,1
VEH000441,TSK004263,1
VEH000375,TSK004263,0
VEH000355,TSK004263,0
VEH000402,TSK004263,0
VEH000328,TSK004263,1
VEH000249,TSK004263,1
VEH000071,TSK004263,1
VEH000019,TSK004263,1
VEH000042,TSK004263,0
VEH000373,TSK004263,0
VEH000332,TSK004263,1
VEH000488,TSK004263,1
VEH000259,TSK004263,1
VEH000070,TSK004263,1
VEH000417,TSK004263,1
VEH000533,TSK004263,1
VEH000514,TSK004263,0
VEH000483,TSK004263,1
VEH000522,TSK004263,1
VEH000484,TSK004263,1
VEH000096,TSK004263,1
VEH000281,TSK004263,0
VEH000090,TSK004263,0
VEH000095,TSK004263,1
VEH000329,TSK004263,1
VEH000088,TSK004263,0
VEH000430,TSK004263,1
VEH000053,TSK004263,1
VEH000392,TSK004263,0
VEH000275,TSK004263,1
VEH000033,TSK004263,1
VEH000080,TSK004263,1
VEH000049,TSK004263,0
VEH000515,TSK004263,1
VEH000361,TSK004263,1
VEH000385,TSK004263,1
VEH000446,TSK004263,1
VEH000024,TSK004263,1
VEH000317,TSK004263,1
VEH000266,TSK004263,0
VEH000032,TSK004263,1
VEH000334,TSK004263,1
VEH000091,TSK004263,1
VEH000028,TSK004263,1
VEH000527,TSK004263,1
VEH000467,TSK004263,0
VEH000519,TSK004263,1
VEH000006,TSK004263,1
VEH000247,TSK004263,1
