task_id,scenario_id,self_base_loss,outsourced_loss
TSK003128,S051,44.40780895,44.40780895
TSK003128,S052,26.6920099,26.6920099
TSK003128,S053,53.90931039,53.90931039
TSK003128,S054,78.92213698,78.92213698
TSK003128,S055,72.05881448,72.05881448
TSK003128,S056,58.17837279,58.17837279
TSK003128,S057,26.6920099,26.6920099
TSK003128,S058,83.21412769,83.21412769
TSK003128,S059,26.6920099,26.6920099
TSK003128,S060,195.10574902,195.10574902
TSK003128,S061,157.78608432,157.78608432
TSK003128,S062,87.50466766,87.50466766
TSK003128,S063,100.13041484,100.13041484
TSK003128,S064,66.74460603,66.74460603
TSK003128,S065,94.93063596,94.93063596
TSK003128,S066,26.6920099,26.6920099
TSK003128,S067,26.6920099,26.6920099
TSK003128,S068,26.6920099,26.6920099
TSK003128,S069,129.19274775,129.19274775
TSK003128,S070,105.18777719,105.18777719
TSK003128,S071,60.74954488,60.74954488
TSK003128,S072,169.61169643,169.61169643
TSK003128,S073,63.6037141,63.6037141
TSK003128,S074,94.8056585,94.8056585
TSK003128,S075,26.6920099,26.6920099
TSK003128,S076,102.08040803,102.08040803
TSK003128,S077,96.18369788,96.18369788
TSK003128,S078,50.9056668,50.9056668
TSK003128,S079,132.37144924,132.37144924
TSK003128,S080,26.6920099,26.6920099
TSK003128,S081,26.6920099,26.6920099
TSK003128,S082,26.6920099,26.6920099
TSK003128,S083,68.50368168,68.50368168
TSK003128,S084,72.05881448,72.05881448
TSK003128,S085,26.6920099,26.6920099
TSK003128,S086,249.31601232,249.31601232
TSK003128,S087,51.79670666,51.79670666
TSK003128,S088,26.6920099,26.6920099
TSK003128,S089,26.6920099,26.6920099
TSK003128,S090,240.9084582,240.9084582
TSK003128,S091,26.6920099,26.6920099
TSK003128,S092,226.38835759,226.38835759
TSK003128,S093,140.71245896,140.71245896
TSK003128,S094,26.6920099,26.6920099
TSK003128,S095,26.6920099,26.6920099
TSK003128,S096,26.6920099,26.6920099
TSK003128,S097,50.9056668,50.9056668
TSK003128,S098,187.58072334,187.58072334
TSK003128,S099,26.6920099,26.6920099
TSK003128,S100,94.93063596,94.93063596
TSK003143,S001,7.97698671,7.97698671
TSK003143,S002,9.90445844,9.90445844
TSK003143,S003,8.22534206,8.22534206
TSK003143,S004,12.02094853,12.02094853
TSK003143,S005,8.09277329,8.09277329
TSK003143,S006,5.5423439,5.5423439
TSK003143,S007,9.41462657,9.41462657
TSK003143,S008,9.40546404,9.40546404
TSK003143,S009,11.96313284,11.96313284
TSK003143,S010,12.7196887,12.7196887
TSK003143,S011,12.62646004,12.62646004
TSK003143,S012,10.25715418,10.25715418
TSK003143,S013,7.19601924,7.19601924
TSK003143,S014,2.94557579,2.94557579
TSK003143,S015,5.80533204,5.80533204
TSK003143,S016,2.94557579,2.94557579
TSK003143,S017,2.94557579,2.94557579
TSK003143,S018,18.59472359,18.59472359
TSK003143,S019,18.96537246,18.96537246
TSK003143,S020,8.81909284,8.81909284
TSK003143,S021,2.94557579,2.94557579
TSK003143,S022,11.55648509,11.55648509
TSK003143,S023,2.94557579,2.94557579
TSK003143,S024,11.62335817,11.62335817
TSK003143,S025,2.94557579,2.94557579
TSK003143,S026,2.94557579,2.94557579
TSK003143,S027,2.94557579,2.94557579
TSK003143,S028,12.08923288,12.08923288
TSK003143,S029,2.94557579,2.94557579
TSK003143,S030,2.94557579,2.94557579
TSK003143,S031,6.01827679,6.01827679
TSK003143,S032,9.689616,9.689616
TSK003143,S033,12.41913644,12.41913644
TSK003143,S034,14.55842853,14.55842853
TSK003143,S035,8.93432801,8.93432801
TSK003143,S036,2.94557579,2.94557579
TSK003143,S037,2.94557579,2.94557579
TSK003143,S038,15.65169455,15.65169455
TSK003143,S039,2.94557579,2.94557579
TSK003143,S040,12.88065839,12.88065839
TSK003143,S041,9.32590815,9.32590815
TSK003143,S042,12.38492843,12.38492843
TSK003143,S043,6.57368625,6.57368625
TSK003143,S044,2.94557579,2.94557579
TSK003143,S045,2.94557579,2.94557579
TSK003143,S046,9.28100517,9.28100517
TSK003143,S047,17.54799041,17.54799041
TSK003143,S048,12.41913644,12.41913644
TSK003143,S049,2.94557579,2.94557579
TSK003143,S050,9.11830779,9.11830779
TSK003143,S051,5.4270046,5.4270046
TSK003143,S052,2.94557579,2.94557579
TSK003143,S053,6.98235908,6.98235908
TSK003143,S054,7.75572783,7.75572783
TSK003143,S055,8.10812548,8.10812548
TSK003143,S056,4.35495665,4.35495665
TSK003143,S057,2.94557579,2.94557579
TSK003143,S058,7.11834675,7.11834675
TSK003143,S059,2.94557579,2.94557579
TSK003143,S060,12.69305061,12.69305061
TSK003143,S061,10.39822046,10.39822046
TSK003143,S062,11.90063321,11.90063321
TSK003143,S063,9.21112041,9.21112041
TSK003143,S064,13.56456403,13.56456403
TSK003143,S065,9.54906449,9.54906449
TSK003143,S066,2.94557579,2.94557579
TSK003143,S067,2.94557579,2.94557579
TSK003143,S068,2.94557579,2.94557579
TSK003143,S069,14.11685363,14.11685363
TSK003143,S070,7.79722859,7.79722859
TSK003143,S071,7.93314462,7.93314462
TSK003143,S072,12.88065839,12.88065839
TSK003143,S073,7.1314749,7.1314749
TSK003143,S074,6.52320626,6.52320626
TSK003143,S075,2.94557579,2.94557579
TSK003143,S076,9.20282989,9.20282989
TSK003143,S077,9.99965091,9.99965091
TSK003143,S078,6.20543837,6.20543837
TSK003143,S079,11.04229669,11.04229669
TSK003143,S080,2.94557579,2.94557579
TSK003143,S081,2.94557579,2.94557579
TSK003143,S082,2.94557579,2.94557579
TSK003143,S083,6.70200544,6.70200544
TSK003143,S084,8.10812548,8.10812548
TSK003143,S085,2.94557579,2.94557579
TSK003143,S086,15.84470147,15.84470147
TSK003143,S087,5.9696591,5.9696591
TSK003143,S088,2.94557579,2.94557579
TSK003143,S089,2.94557579,2.94557579
TSK003143,S090,23.31157073,23.31157073
TSK003143,S091,2.94557579,2.94557579
TSK003143,S092,17.30402137,17.30402137
TSK003143,S093,10.25715418,10.25715418
TSK003143,S094,2.94557579,2.94557579
TSK003143,S095,2.94557579,2.94557579
TSK003143,S096,2.94557579,2.94557579
TSK003143,S097,6.20543837,6.20543837
TSK003143,S098,10.11018813,10.11018813
TSK003143,S099,2.94557579,2.94557579
TSK003143,S100,9.54906449,9.54906449
TSK003156,S001,0.2942915,0.2942915
TSK003156,S002,0.35268681,0.35268681
TSK003156,S003,0.28439564,0.28439564
TSK003156,S004,0.40036359,0.40036359
TSK003156,S005,0.28284726,0.28284726
TSK003156,S006,0.19075332,0.19075332
TSK003156,S007,0.31082034,0.31082034
TSK003156,S008,0.32567319,0.32567319
TSK003156,S009,0.42759776,0.42759776
TSK003156,S010,0.43773725,0.43773725
TSK003156,S011,0.41175253,0.41175253
TSK003156,S012,0.334495,0.334495
TSK003156,S013,0.2415808,0.2415808
TSK003156,S014,0.10071586,0.10071586
TSK003156,S015,0.20690105,0.20690105
TSK003156,S016,0.10071586,0.10071586
TSK003156,S017,0.10071586,0.10071586
TSK003156,S018,0.5742403,0.5742403
TSK003156,S019,0.6232888,0.6232888
TSK003156,S020,0.28969503,0.28969503
TSK003156,S021,0.10071586,0.10071586
TSK003156,S022,0.3814366,0.3814366
TSK003156,S023,0.10071586,0.10071586
TSK003156,S024,0.4025681,0.4025681
TSK003156,S025,0.10071586,0.10071586
TSK003156,S026,0.10071586,0.10071586
TSK003156,S027,0.10071586,0.10071586
TSK003156,S028,0.42382781,0.42382781
TSK003156,S029,0.10071586,0.10071586
TSK003156,S030,0.10071586,0.10071586
TSK003156,S031,0.20398874,0.20398874
TSK003156,S032,0.35665953,0.35665953
TSK003156,S033,0.41776225,0.41776225
TSK003156,S034,0.48049601,0.48049601
TSK003156,S035,0.30921468,0.30921468
TSK003156,S036,0.10071586,0.10071586
TSK003156,S037,0.10071586,0.10071586
TSK003156,S038,0.53870356,0.53870356
TSK003156,S039,0.10071586,0.10071586
TSK003156,S040,0.42639654,0.42639654
TSK003156,S041,0.3466498,0.3466498
TSK003156,S042,0.40548484,0.40548484
TSK003156,S043,0.22263669,0.22263669
TSK003156,S044,0.10071586,0.10071586
TSK003156,S045,0.10071586,0.10071586
TSK003156,S046,0.32115031,0.32115031
TSK003156,S047,0.57743401,0.57743401
TSK003156,S048,0.41776225,0.41776225
TSK003156,S049,0.10071586,0.10071586
TSK003156,S050,0.31400618,0.31400618
TSK003156,S051,0.19746197,0.19746197
TSK003156,S052,0.10071586,0.10071586
TSK003156,S053,0.24930163,0.24930163
TSK003156,S054,0.27693177,0.27693177
TSK003156,S055,0.28337382,0.28337382
TSK003156,S056,0.13961425,0.13961425
TSK003156,S057,0.10071586,0.10071586
TSK003156,S058,0.23516106,0.23516106
TSK003156,S059,0.10071586,0.10071586
TSK003156,S060,0.39356982,0.39356982
TSK003156,S061,0.33186937,0.33186937
TSK003156,S062,0.41331404,0.41331404
TSK003156,S063,0.31767283,0.31767283
TSK003156,S064,0.47930778,0.47930778
TSK003156,S065,0.33448284,0.33448284
TSK003156,S066,0.10071586,0.10071586
TSK003156,S067,0.10071586,0.10071586
TSK003156,S068,0.10071586,0.10071586
TSK003156,S069,0.4870616,0.4870616
TSK003156,S070,0.25442856,0.25442856
TSK003156,S071,0.29020503,0.29020503
TSK003156,S072,0.42639654,0.42639654
TSK003156,S073,0.2487966,0.2487966
TSK003156,S074,0.20480823,0.20480823
TSK003156,S075,0.10071586,0.10071586
TSK003156,S076,0.31979692,0.31979692
TSK003156,S077,0.35092411,0.35092411
TSK003156,S078,0.21955471,0.21955471
TSK003156,S079,0.37442915,0.37442915
TSK003156,S080,0.10071586,0.10071586
TSK003156,S081,0.10071586,0.10071586
TSK003156,S082,0.10071586,0.10071586
TSK003156,S083,0.245593,0.245593
TSK003156,S084,0.28337382,0.28337382
TSK003156,S085,0.10071586,0.10071586
TSK003156,S086,0.50183593,0.50183593
TSK003156,S087,0.2093526,0.2093526
TSK003156,S088,0.10071586,0.10071586
TSK003156,S089,0.10071586,0.10071586
TSK003156,S090,0.83907552,0.83907552
TSK003156,S091,0.10071586,0.10071586
TSK003156,S092,0.56759342,0.56759342
TSK003156,S093,0.334495,0.334495
TSK003156,S094,0.10071586,0.10071586
TSK003156,S095,0.10071586,0.10071586
TSK003156,S096,0.10071586,0.10071586
TSK003156,S097,0.21955471,0.21955471
TSK003156,S098,0.29625618,0.29625618
TSK003156,S099,0.10071586,0.10071586
TSK003156,S100,0.33448284,0.33448284
TSK003196,S001,66.61734367,66.61734367
TSK003196,S002,107.00070175,107.00070175
TSK003196,S003,88.90209487,88.90209487
TSK003196,S004,178.1928522,178.1928522
TSK003196,S005,94.77729422,94.77729422
TSK003196,S006,68.75049914,68.75049914
TSK003196,S007,152.37147013,152.37147013
TSK003196,S008,121.77645112,121.77645112
TSK003196,S009,123.72408672,123.72408672
TSK003196,S010,171.62207117,171.62207117
TSK003196,S011,133.10637715,133.10637715
TSK003196,S012,156.97492723,156.97492723
TSK003196,S013,108.56595574,108.56595574
TSK003196,S014,31.82841988,31.82841988
TSK003196,S015,50.90676594,50.90676594
TSK003196,S016,31.82841988,31.82841988
TSK003196,S017,31.82841988,31.82841988
TSK003196,S018,384.82557362,384.82557362
TSK003196,S019,340.46114372,340.46114372
TSK003196,S020,131.39702605,131.39702605
TSK003196,S021,31.82841988,31.82841988
TSK003196,S022,166.89087482,166.89087482
TSK003196,S023,31.82841988,31.82841988
TSK003196,S024,131.39113951,131.39113951
TSK003196,S025,31.82841988,31.82841988
TSK003196,S026,31.82841988,31.82841988
TSK003196,S027,31.82841988,31.82841988
TSK003196,S028,144.53082644,144.53082644
TSK003196,S029,31.82841988,31.82841988
TSK003196,S030,31.82841988,31.82841988
TSK003196,S031,89.09635016,89.09635016
TSK003196,S032,94.78216053,94.78216053
TSK003196,S033,159.53308025,159.53308025
TSK003196,S034,219.93484342,219.93484342
TSK003196,S035,121.4458001,121.4458001
TSK003196,S036,31.82841988,31.82841988
TSK003196,S037,31.82841988,31.82841988
TSK003196,S038,203.09752201,203.09752201
TSK003196,S039,31.82841988,31.82841988
TSK003196,S040,201.83717984,201.83717984
TSK003196,S041,103.90896453,103.90896453
TSK003196,S042,164.89474209,164.89474209
TSK003196,S043,74.94874482,74.94874482
TSK003196,S044,31.82841988,31.82841988
TSK003196,S045,31.82841988,31.82841988
TSK003196,S046,113.11597031,113.11597031
TSK003196,S047,288.57756747,288.57756747
TSK003196,S048,159.53308025,159.53308025
TSK003196,S049,31.82841988,31.82841988
TSK003196,S050,114.07120425,114.07120425
TSK003196,S051,49.6214796,49.6214796
TSK003196,S052,31.82841988,31.82841988
TSK003196,S053,59.45698688,59.45698688
TSK003196,S054,85.05558387,85.05558387
TSK003196,S055,82.00774165,82.00774165
TSK003196,S056,75.74911453,75.74911453
TSK003196,S057,31.82841988,31.82841988
TSK003196,S058,101.44759897,101.44759897
TSK003196,S059,31.82841988,31.82841988
TSK003196,S060,262.55346824,262.55346824
TSK003196,S061,170.9773016,170.9773016
TSK003196,S062,108.19122363,108.19122363
TSK003196,S063,122.20405874,122.20405874
TSK003196,S064,77.04436663,77.04436663
TSK003196,S065,109.17518619,109.17518619
TSK003196,S066,31.82841988,31.82841988
TSK003196,S067,31.82841988,31.82841988
TSK003196,S068,31.82841988,31.82841988
TSK003196,S069,153.96212566,153.96212566
TSK003196,S070,112.83551564,112.83551564
TSK003196,S071,66.18686994,66.18686994
TSK003196,S072,201.83717984,201.83717984
TSK003196,S073,73.35765321,73.35765321
TSK003196,S074,113.66490709,113.66490709
TSK003196,S075,31.82841988,31.82841988
TSK003196,S076,112.82797419,112.82797419
TSK003196,S077,102.91385001,102.91385001
TSK003196,S078,56.47029355,56.47029355
TSK003196,S079,155.5022327,155.5022327
TSK003196,S080,31.82841988,31.82841988
TSK003196,S081,31.82841988,31.82841988
TSK003196,S082,31.82841988,31.82841988
TSK003196,S083,74.17581028,74.17581028
TSK003196,S084,82.00774165,82.00774165
TSK003196,S085,31.82841988,31.82841988
TSK003196,S086,299.35596262,299.35596262
TSK003196,S087,57.45309164,57.45309164
TSK003196,S088,31.82841988,31.82841988
TSK003196,S089,31.82841988,31.82841988
TSK003196,S090,250.38450769,250.38450769
TSK003196,S091,31.82841988,31.82841988
TSK003196,S092,279.10667481,279.10667481
TSK003196,S093,156.97492723,156.97492723
TSK003196,S094,31.82841988,31.82841988
TSK003196,S095,31.82841988,31.82841988
TSK003196,S096,31.82841988,31.82841988
TSK003196,S097,56.47029355,56.47029355
TSK003196,S098,255.08579799,255.08579799
TSK003196,S099,31.82841988,31.82841988
TSK003196,S100,109.17518619,109.17518619
TSK003242,S001,1.07843176,1.07843176
TSK003242,S002,1.31408968,1.31408968
TSK003242,S003,1.14466714,1.14466714
TSK003242,S004,1.58852522,1.58852522
TSK003242,S005,1.09554004,1.09554004
TSK003242,S006,0.75016742,0.75016742
TSK003242,S007,1.23819923,1.23819923
TSK003242,S008,1.26740228,1.26740228
TSK003242,S009,1.59428688,1.59428688
TSK003242,S010,1.67485582,1.67485582
TSK003242,S011,1.82437528,1.82437528
TSK003242,S012,1.36321744,1.36321744
TSK003242,S013,0.96675471,0.96675471
TSK003242,S014,0.4143294,0.4143294
TSK003242,S015,0.80749218,0.80749218
TSK003242,S016,0.4143294,0.4143294
TSK003242,S017,0.4143294,0.4143294
TSK003242,S018,2.41679901,2.41679901
TSK003242,S019,2.41921065,2.41921065
TSK003242,S020,1.17915206,1.17915206
TSK003242,S021,0.4143294,0.4143294
TSK003242,S022,1.52212825,1.52212825
TSK003242,S023,0.4143294,0.4143294
TSK003242,S024,1.59874611,1.59874611
TSK003242,S025,0.4143294,0.4143294
TSK003242,S026,0.4143294,0.4143294
TSK003242,S027,0.4143294,0.4143294
TSK003242,S028,1.60731586,1.60731586
TSK003242,S029,0.4143294,0.4143294
TSK003242,S030,0.4143294,0.4143294
TSK003242,S031,0.80466738,0.80466738
TSK003242,S032,1.28217076,1.28217076
TSK003242,S033,1.7065638,1.7065638
TSK003242,S034,1.9188627,1.9188627
TSK003242,S035,1.19109465,1.19109465
TSK003242,S036,0.4143294,0.4143294
TSK003242,S037,0.4143294,0.4143294
TSK003242,S038,2.05221164,2.05221164
TSK003242,S039,0.4143294,0.4143294
TSK003242,S040,1.70998613,1.70998613
TSK003242,S041,1.17703448,1.17703448
TSK003242,S042,1.68625062,1.68625062
TSK003242,S043,0.90637998,0.90637998
TSK003242,S044,0.4143294,0.4143294
TSK003242,S045,0.4143294,0.4143294
TSK003242,S046,1.24033099,1.24033099
TSK003242,S047,2.28669416,2.28669416
TSK003242,S048,1.7065638,1.7065638
TSK003242,S049,0.4143294,0.4143294
TSK003242,S050,1.24763108,1.24763108
TSK003242,S051,0.73550943,0.73550943
TSK003242,S052,0.4143294,0.4143294
TSK003242,S053,0.97204347,0.97204347
TSK003242,S054,1.02540276,1.02540276
TSK003242,S055,1.12315029,1.12315029
TSK003242,S056,0.59162567,0.59162567
TSK003242,S057,0.4143294,0.4143294
TSK003242,S058,0.97665063,0.97665063
TSK003242,S059,0.4143294,0.4143294
TSK003242,S060,1.6981254,1.6981254
TSK003242,S061,1.36400991,1.36400991
TSK003242,S062,1.70958383,1.70958383
TSK003242,S063,1.23869936,1.23869936
TSK003242,S064,2.01402941,2.01402941
TSK003242,S065,1.29146776,1.29146776
TSK003242,S066,0.4143294,0.4143294
TSK003242,S067,0.4143294,0.4143294
TSK003242,S068,0.4143294,0.4143294
TSK003242,S069,1.96684515,1.96684515
TSK003242,S070,1.04081284,1.04081284
TSK003242,S071,1.08160353,1.08160353
TSK003242,S072,1.70998613,1.70998613
TSK003242,S073,0.98876939,0.98876939
TSK003242,S074,0.87939748,0.87939748
TSK003242,S075,0.4143294,0.4143294
TSK003242,S076,1.22337849,1.22337849
TSK003242,S077,1.35930582,1.35930582
TSK003242,S078,0.86234568,0.86234568
TSK003242,S079,1.47209718,1.47209718
TSK003242,S080,0.4143294,0.4143294
TSK003242,S081,0.4143294,0.4143294
TSK003242,S082,0.4143294,0.4143294
TSK003242,S083,0.86332553,0.86332553
TSK003242,S084,1.12315029,1.12315029
TSK003242,S085,0.4143294,0.4143294
TSK003242,S086,2.06661484,2.06661484
TSK003242,S087,0.82801077,0.82801077
TSK003242,S088,0.4143294,0.4143294
TSK003242,S089,0.4143294,0.4143294
TSK003242,S090,3.04824383,3.04824383
TSK003242,S091,0.4143294,0.4143294
TSK003242,S092,2.3196272,2.3196272
TSK003242,S093,1.36321744,1.36321744
TSK003242,S094,0.4143294,0.4143294
TSK003242,S095,0.4143294,0.4143294
TSK003242,S096,0.4143294,0.4143294
TSK003242,S097,0.86234568,0.86234568
TSK003242,S098,1.32092543,1.32092543
TSK003242,S099,0.4143294,0.4143294
TSK003242,S100,1.29146776,1.29146776
TSK003247,S001,24.54195195,24.54195195
TSK003247,S002,34.44426571,34.44426571
TSK003247,S003,27.83107738,27.83107738
TSK003247,S004,49.62608916,49.62608916
TSK003247,S005,29.32877632,29.32877632
TSK003247,S006,20.72519817,20.72519817
TSK003247,S007,41.53792623,41.53792623
TSK003247,S008,36.33344524,36.33344524
TSK003247,S009,40.4775892,40.4775892
TSK003247,S010,50.21068328,50.21068328
TSK003247,S011,40.46506375,40.46506375
TSK003247,S012,42.72530849,42.72530849
TSK003247,S013,30.52155873,30.52155873
TSK003247,S014,10.04484363,10.04484363
TSK003247,S015,17.72755566,17.72755566
TSK003247,S016,10.04484363,10.04484363
TSK003247,S017,10.04484363,10.04484363
TSK003247,S018,96.3425179,96.3425179
TSK003247,S019,90.52072215,90.52072215
TSK003247,S020,36.21786402,36.21786402
TSK003247,S021,10.04484363,10.04484363
TSK003247,S022,46.30420008,46.30420008
TSK003247,S023,10.04484363,10.04484363
TSK003247,S024,41.06417894,41.06417894
TSK003247,S025,10.04484363,10.04484363
TSK003247,S026,10.04484363,10.04484363
TSK003247,S027,10.04484363,10.04484363
TSK003247,S028,44.41068287,44.41068287
TSK003247,S029,10.04484363,10.04484363
TSK003247,S030,10.04484363,10.04484363
TSK003247,S031,25.39952888,25.39952888
TSK003247,S032,32.75428291,32.75428291
TSK003247,S033,46.78730051,46.78730051
TSK003247,S034,60.46989688,60.46989688
TSK003247,S035,35.80037488,35.80037488
TSK003247,S036,10.04484363,10.04484363
TSK003247,S037,10.04484363,10.04484363
TSK003247,S038,59.85000378,59.85000378
TSK003247,S039,10.04484363,10.04484363
TSK003247,S040,55.47277426,55.47277426
TSK003247,S041,34.68139807,34.68139807
TSK003247,S042,47.09337451,47.09337451
TSK003247,S043,22.64578149,22.64578149
TSK003247,S044,10.04484363,10.04484363
TSK003247,S045,10.04484363,10.04484363
TSK003247,S046,34.19454105,34.19454105
TSK003247,S047,77.93296811,77.93296811
TSK003247,S048,46.78730051,46.78730051
TSK003247,S049,10.04484363,10.04484363
TSK003247,S050,34.17205824,34.17205824
TSK003247,S051,17.46968222,17.46968222
TSK003247,S052,10.04484363,10.04484363
TSK003247,S053,20.90766777,20.90766777
TSK003247,S054,27.4061375,27.4061375
TSK003247,S055,26.48372749,26.48372749
TSK003247,S056,20.15732972,20.15732972
TSK003247,S057,10.04484363,10.04484363
TSK003247,S058,28.45157754,28.45157754
TSK003247,S059,10.04484363,10.04484363
TSK003247,S060,66.13189485,66.13189485
TSK003247,S061,45.15095418,45.15095418
TSK003247,S062,37.13170938,37.13170938
TSK003247,S063,36.11156396,36.11156396
TSK003247,S064,33.4258919,33.4258919
TSK003247,S065,34.0241295,34.0241295
TSK003247,S066,10.04484363,10.04484363
TSK003247,S067,10.04484363,10.04484363
TSK003247,S068,10.04484363,10.04484363
TSK003247,S069,48.67304202,48.67304202
TSK003247,S070,31.09609809,31.09609809
TSK003247,S071,24.13551756,24.13551756
TSK003247,S072,55.47277426,55.47277426
TSK003247,S073,23.56340228,23.56340228
TSK003247,S074,29.57786617,29.57786617
TSK003247,S075,10.04484363,10.04484363
TSK003247,S076,34.19894624,34.19894624
TSK003247,S077,33.09639695,33.09639695
TSK003247,S078,19.21340872,19.21340872
TSK003247,S079,44.52899655,44.52899655
TSK003247,S080,10.04484363,10.04484363
TSK003247,S081,10.04484363,10.04484363
TSK003247,S082,10.04484363,10.04484363
TSK003247,S083,24.53838362,24.53838362
TSK003247,S084,26.48372749,26.48372749
TSK003247,S085,10.04484363,10.04484363
TSK003247,S086,77.05063469,77.05063469
TSK003247,S087,18.99511192,18.99511192
TSK003247,S088,10.04484363,10.04484363
TSK003247,S089,10.04484363,10.04484363
TSK003247,S090,81.2304787,81.2304787
TSK003247,S091,10.04484363,10.04484363
TSK003247,S092,75.55882517,75.55882517
TSK003247,S093,42.72530849,42.72530849
TSK003247,S094,10.04484363,10.04484363
TSK003247,S095,10.04484363,10.04484363
TSK003247,S096,10.04484363,10.04484363
TSK003247,S097,19.21340872,19.21340872
TSK003247,S098,61.21127151,61.21127151
TSK003247,S099,10.04484363,10.04484363
TSK003247,S100,34.0241295,34.0241295
TSK003344,S001,3.79504592,3.79504592
TSK003344,S002,4.61932726,4.61932726
TSK003344,S003,4.00443834,4.00443834
TSK003344,S004,5.56202609,5.56202609
TSK003344,S005,3.84160223,3.84160223
TSK003344,S006,2.62804646,2.62804646
TSK003344,S007,4.33434471,4.33434471
TSK003344,S008,4.44294226,4.44294226
TSK003344,S009,5.60403851,5.60403851
TSK003344,S010,5.87752907,5.87752907
TSK003344,S011,6.34712237,6.34712237
TSK003344,S012,4.76544461,4.76544461
TSK003344,S013,3.38321532,3.38321532
TSK003344,S014,1.44758136,1.44758136
TSK003344,S015,2.83020197,2.83020197
TSK003344,S016,1.44758136,1.44758136
TSK003344,S017,1.44758136,1.44758136
TSK003344,S018,8.43258242,8.43258242
TSK003344,S019,8.4820582,8.4820582
TSK003344,S020,4.12230985,4.12230985
TSK003344,S021,1.44758136,1.44758136
TSK003344,S022,5.32768793,5.32768793
TSK003344,S023,1.44758136,1.44758136
TSK003344,S024,5.59749857,5.59749857
TSK003344,S025,1.44758136,1.44758136
TSK003344,S026,1.44758136,1.44758136
TSK003344,S027,1.44758136,1.44758136
TSK003344,S028,5.64368303,5.64368303
TSK003344,S029,1.44758136,1.44758136
TSK003344,S030,1.44758136,1.44758136
TSK003344,S031,2.81844747,2.81844747
TSK003344,S032,4.51774644,4.51774644
TSK003344,S033,5.9648616,5.9648616
TSK003344,S034,6.71601591,6.71601591
TSK003344,S035,4.17810993,4.17810993
TSK003344,S036,1.44758136,1.44758136
TSK003344,S037,1.44758136,1.44758136
TSK003344,S038,7.20375744,7.20375744
TSK003344,S039,1.44758136,1.44758136
TSK003344,S040,5.98342755,5.98342755
TSK003344,S041,4.16359105,4.16359105
TSK003344,S042,5.88767449,5.88767449
TSK003344,S043,3.16866317,3.16866317
TSK003344,S044,1.44758136,1.44758136
TSK003344,S045,1.44758136,1.44758136
TSK003344,S046,4.35010372,4.35010372
TSK003344,S047,8.00751708,8.00751708
TSK003344,S048,5.9648616,5.9648616
TSK003344,S049,1.44758136,1.44758136
TSK003344,S050,4.36805417,4.36805417
TSK003344,S051,2.58553515,2.58553515
TSK003344,S052,1.44758136,1.44758136
TSK003344,S053,3.40714411,3.40714411
TSK003344,S054,3.60598779,3.60598779
TSK003344,S055,3.93282775,3.93282775
TSK003344,S056,2.06346107,2.06346107
TSK003344,S057,1.44758136,1.44758136
TSK003344,S058,3.41031418,3.41031418
TSK003344,S059,1.44758136,1.44758136
TSK003344,S060,5.91662486,5.91662486
TSK003344,S061,4.76582611,4.76582611
TSK003344,S062,5.97102327,5.97102327
TSK003344,S063,4.3417935,4.3417935
TSK003344,S064,7.02790719,7.02790719
TSK003344,S065,4.52952918,4.52952918
TSK003344,S066,1.44758136,1.44758136
TSK003344,S067,1.44758136,1.44758136
TSK003344,S068,1.44758136,1.44758136
TSK003344,S069,6.87933838,6.87933838
TSK003344,S070,3.63759308,3.63759308
TSK003344,S071,3.80201292,3.80201292
TSK003344,S072,5.98342755,5.98342755
TSK003344,S073,3.46170932,3.46170932
TSK003344,S074,3.06484604,3.06484604
TSK003344,S075,1.44758136,1.44758136
TSK003344,S076,4.29321936,4.29321936
TSK003344,S077,4.76649992,4.76649992
TSK003344,S078,3.02127259,3.02127259
TSK003344,S079,5.15725559,5.15725559
TSK003344,S080,1.44758136,1.44758136
TSK003344,S081,1.44758136,1.44758136
TSK003344,S082,1.44758136,1.44758136
TSK003344,S083,3.04654999,3.04654999
TSK003344,S084,3.93282775,3.93282775
TSK003344,S085,1.44758136,1.44758136
TSK003344,S086,7.21988488,7.21988488
TSK003344,S087,2.89974145,2.89974145
TSK003344,S088,1.44758136,1.44758136
TSK003344,S089,1.44758136,1.44758136
TSK003344,S090,10.73303301,10.73303301
TSK003344,S091,1.44758136,1.44758136
TSK003344,S092,8.10746184,8.10746184
TSK003344,S093,4.76544461,4.76544461
TSK003344,S094,1.44758136,1.44758136
TSK003344,S095,1.44758136,1.44758136
TSK003344,S096,1.44758136,1.44758136
TSK003344,S097,3.02127259,3.02127259
TSK003344,S098,4.59400287,4.59400287
TSK003344,S099,1.44758136,1.44758136
TSK003344,S100,4.52952918,4.52952918
TSK003374,S001,35.49866779,35.49866779
TSK003374,S002,56.5831351,56.5831351
TSK003374,S003,47.73362526,47.73362526
TSK003374,S004,94.13278886,94.13278886
TSK003374,S005,50.41382675,50.41382675
TSK003374,S006,36.60017704,36.60017704
TSK003374,S007,80.42615959,80.42615959
TSK003374,S008,64.62669693,64.62669693
TSK003374,S009,65.49607082,65.49607082
TSK003374,S010,90.54227366,90.54227366
TSK003374,S011,72.94502953,72.94502953
TSK003374,S012,83.06710419,83.06710419
TSK003374,S013,57.57405555,57.57405555
TSK003374,S014,17.22865464,17.22865464
TSK003374,S015,27.46270608,27.46270608
