task_id,scenario_id,self_base_loss,outsourced_loss
TSK004129,S041,50.17344483,50.17344483
TSK004129,S042,16.49924688,16.49924688
TSK004129,S043,20.95616262,20.95616262
TSK004129,S044,25.73538116,25.73538116
TSK004129,S045,6.4195897,6.4195897
TSK004129,S046,19.19386134,19.19386134
TSK004129,S047,48.14667175,48.14667175
TSK004129,S048,13.66934601,13.66934601
TSK004129,S049,10.72981518,10.72981518
TSK004129,S050,17.09637836,17.09637836
TSK004129,S051,20.95616262,20.95616262
TSK004129,S052,15.74327622,15.74327622
TSK004129,S053,17.48341987,17.48341987
TSK004129,S054,16.86175154,16.86175154
TSK004129,S055,21.0123829,21.0123829
TSK004129,S056,13.07787682,13.07787682
TSK004129,S057,12.50586615,12.50586615
TSK004129,S058,15.48844237,15.48844237
TSK004129,S059,6.4195897,6.4195897
TSK004129,S060,6.4195897,6.4195897
TSK004129,S061,17.09146669,17.09146669
TSK004129,S062,6.4195897,6.4195897
TSK004129,S063,30.96277545,30.96277545
TSK004129,S064,6.4195897,6.4195897
TSK004129,S065,8.92266143,8.92266143
TSK004129,S066,14.67534963,14.67534963
TSK004129,S067,19.19537467,19.19537467
TSK004129,S068,34.54946556,34.54946556
TSK004129,S069,13.43804672,13.43804672
TSK004129,S070,27.84234366,27.84234366
TSK004129,S071,41.25272858,41.25272858
TSK004129,S072,20.64024219,20.64024219
TSK004129,S073,6.4195897,6.4195897
TSK004129,S074,6.4195897,6.4195897
TSK004129,S075,18.30752827,18.30752827
TSK004129,S076,6.4195897,6.4195897
TSK004129,S077,6.4195897,6.4195897
TSK004129,S078,23.59777537,23.59777537
TSK004129,S079,10.72981518,10.72981518
TSK004129,S080,14.67534963,14.67534963
TSK004129,S081,9.98574145,9.98574145
TSK004129,S082,18.47158459,18.47158459
TSK004129,S083,28.38153416,28.38153416
TSK004129,S084,54.11430796,54.11430796
TSK004129,S085,20.79271423,20.79271423
TSK004129,S086,76.81964612,76.81964612
TSK004129,S087,34.54946556,34.54946556
TSK004129,S088,22.22042661,22.22042661
TSK004129,S089,10.14922726,10.14922726
TSK004129,S090,51.01320313,51.01320313
TSK004129,S091,48.18297571,48.18297571
TSK004129,S092,22.73560338,22.73560338
TSK004129,S093,27.52853398,27.52853398
TSK004129,S094,45.5689357,45.5689357
TSK004129,S095,6.4195897,6.4195897
TSK004129,S096,32.99873322,32.99873322
TSK004129,S097,18.41835238,18.41835238
TSK004129,S098,16.25237525,16.25237525
TSK004129,S099,28.20633386,28.20633386
TSK004129,S100,6.4195897,6.4195897
TSK004144,S001,10.90922204,10.90922204
TSK004144,S002,10.90922204,10.90922204
TSK004144,S003,36.46506777,36.46506777
TSK004144,S004,38.7024033,38.7024033
TSK004144,S005,33.49662743,33.49662743
TSK004144,S006,30.22445531,30.22445531
TSK004144,S007,11.33187898,11.33187898
TSK004144,S008,10.90922204,10.90922204
TSK004144,S009,69.9445091,69.9445091
TSK004144,S010,10.90922204,10.90922204
TSK004144,S011,92.80342027,92.80342027
TSK004144,S012,92.9903513,92.9903513
TSK004144,S013,55.84167925,55.84167925
TSK004144,S014,42.9590433,42.9590433
TSK004144,S015,18.50339085,18.50339085
TSK004144,S016,26.69996939,26.69996939
TSK004144,S017,21.12862799,21.12862799
TSK004144,S018,90.88000154,90.88000154
TSK004144,S019,64.92270317,64.92270317
TSK004144,S020,24.35886931,24.35886931
TSK004144,S021,31.01903523,31.01903523
TSK004144,S022,21.12862799,21.12862799
TSK004144,S023,75.57860752,75.57860752
TSK004144,S024,22.96948755,22.96948755
TSK004144,S025,14.44888294,14.44888294
TSK004144,S026,50.06102123,50.06102123
TSK004144,S027,54.38854596,54.38854596
TSK004144,S028,22.49440339,22.49440339
TSK004144,S029,30.07370879,30.07370879
TSK004144,S030,79.715541,79.715541
TSK004144,S031,55.68701841,55.68701841
TSK004144,S032,10.90922204,10.90922204
TSK004144,S033,13.4439586,13.4439586
TSK004144,S034,10.90922204,10.90922204
TSK004144,S035,10.90922204,10.90922204
TSK004144,S036,53.38127496,53.38127496
TSK004144,S037,10.90922204,10.90922204
TSK004144,S038,41.13017088,41.13017088
TSK004144,S039,62.2301081,62.2301081
TSK004144,S040,78.19263394,78.19263394
TSK004144,S041,98.13052058,98.13052058
TSK004144,S042,28.6867168,28.6867168
TSK004144,S043,34.25544426,34.25544426
TSK004144,S044,44.80526772,44.80526772
TSK004144,S045,10.90922204,10.90922204
TSK004144,S046,37.38971215,37.38971215
TSK004144,S047,90.08785015,90.08785015
TSK004144,S048,23.63000278,23.63000278
TSK004144,S049,16.6733648,16.6733648
TSK004144,S050,32.82391152,32.82391152
TSK004144,S051,34.25544426,34.25544426
TSK004144,S052,27.73700102,27.73700102
TSK004144,S053,31.01903523,31.01903523
TSK004144,S054,25.74672698,25.74672698
TSK004144,S055,39.133293,39.133293
TSK004144,S056,21.8348474,21.8348474
TSK004144,S057,20.95109259,20.95109259
TSK004144,S058,26.49255271,26.49255271
TSK004144,S059,10.90922204,10.90922204
TSK004144,S060,10.90922204,10.90922204
TSK004144,S061,27.9369248,27.9369248
TSK004144,S062,10.90922204,10.90922204
TSK004144,S063,53.68485315,53.68485315
TSK004144,S064,10.90922204,10.90922204
TSK004144,S065,14.44888294,14.44888294
TSK004144,S066,22.39017073,22.39017073
TSK004144,S067,38.3455647,38.3455647
TSK004144,S068,62.97022454,62.97022454
TSK004144,S069,24.92730452,24.92730452
TSK004144,S070,45.82620736,45.82620736
TSK004144,S071,75.3511612,75.3511612
TSK004144,S072,37.91434764,37.91434764
TSK004144,S073,10.90922204,10.90922204
TSK004144,S074,10.90922204,10.90922204
TSK004144,S075,34.0490472,34.0490472
TSK004144,S076,10.90922204,10.90922204
TSK004144,S077,10.90922204,10.90922204
TSK004144,S078,41.27695689,41.27695689
TSK004144,S079,16.6733648,16.6733648
TSK004144,S080,22.39017073,22.39017073
TSK004144,S081,15.52542516,15.52542516
TSK004144,S082,35.52505505,35.52505505
TSK004144,S083,51.54874294,51.54874294
TSK004144,S084,98.36040099,98.36040099
TSK004144,S085,36.70903451,36.70903451
TSK004144,S086,144.21528338,144.21528338
TSK004144,S087,62.97022454,62.97022454
TSK004144,S088,39.5254074,39.5254074
TSK004144,S089,16.26891132,16.26891132
TSK004144,S090,76.30415125,76.30415125
TSK004144,S091,92.37747171,92.37747171
TSK004144,S092,39.96126288,39.96126288
TSK004144,S093,49.23516828,49.23516828
TSK004144,S094,86.18084338,86.18084338
TSK004144,S095,10.90922204,10.90922204
TSK004144,S096,61.34331646,61.34331646
TSK004144,S097,31.66273808,31.66273808
TSK004144,S098,25.76824627,25.76824627
TSK004144,S099,51.92018382,51.92018382
TSK004144,S100,10.90922204,10.90922204
TSK004164,S001,22.93167581,22.93167581
TSK004164,S002,22.93167581,22.93167581
TSK004164,S003,74.87280749,74.87280749
TSK004164,S004,80.9142801,80.9142801
TSK004164,S005,72.43582416,72.43582416
TSK004164,S006,61.90775984,61.90775984
TSK004164,S007,23.6872261,23.6872261
TSK004164,S008,22.93167581,22.93167581
TSK004164,S009,149.30877977,149.30877977
TSK004164,S010,22.93167581,22.93167581
TSK004164,S011,203.39464442,203.39464442
TSK004164,S012,202.13370087,202.13370087
TSK004164,S013,121.68898663,121.68898663
TSK004164,S014,88.89399868,88.89399868
TSK004164,S015,37.32831082,37.32831082
TSK004164,S016,58.38787066,58.38787066
TSK004164,S017,42.40196419,42.40196419
TSK004164,S018,199.28473155,199.28473155
TSK004164,S019,141.13946855,141.13946855
TSK004164,S020,48.54562448,48.54562448
TSK004164,S021,66.0794207,66.0794207
TSK004164,S022,42.40196419,42.40196419
TSK004164,S023,169.88527791,169.88527791
TSK004164,S024,45.71188372,45.71188372
TSK004164,S025,29.63305334,29.63305334
TSK004164,S026,103.68153798,103.68153798
TSK004164,S027,118.26629075,118.26629075
TSK004164,S028,45.6241447,45.6241447
TSK004164,S029,62.8227721,62.8227721
TSK004164,S030,172.85074571,172.85074571
TSK004164,S031,122.74524811,122.74524811
TSK004164,S032,22.93167581,22.93167581
TSK004164,S033,27.4949006,27.4949006
TSK004164,S034,22.93167581,22.93167581
TSK004164,S035,22.93167581,22.93167581
TSK004164,S036,113.02639444,113.02639444
TSK004164,S037,22.93167581,22.93167581
TSK004164,S038,89.1492653,89.1492653
TSK004164,S039,136.77262448,136.77262448
TSK004164,S040,169.99019044,169.99019044
TSK004164,S041,216.25445798,216.25445798
TSK004164,S042,60.47336535,60.47336535
TSK004164,S043,70.19612875,70.19612875
TSK004164,S044,94.54938641,94.54938641
TSK004164,S045,22.93167581,22.93167581
TSK004164,S046,82.48947737,82.48947737
TSK004164,S047,195.6922312,195.6922312
TSK004164,S048,49.90035197,49.90035197
TSK004164,S049,33.65943538,33.65943538
TSK004164,S050,71.99618668,71.99618668
TSK004164,S051,70.19612875,70.19612875
TSK004164,S052,59.0152637,59.0152637
TSK004164,S053,66.0794207,66.0794207
TSK004164,S054,51.15929699,51.15929699
TSK004164,S055,84.89805607,84.89805607
TSK004164,S056,45.55594386,45.55594386
TSK004164,S057,43.73586414,43.73586414
TSK004164,S058,55.55554141,55.55554141
TSK004164,S059,22.93167581,22.93167581
TSK004164,S060,22.93167581,22.93167581
TSK004164,S061,57.3048517,57.3048517
TSK004164,S062,22.93167581,22.93167581
TSK004164,S063,112.70550565,112.70550565
TSK004164,S064,22.93167581,22.93167581
TSK004164,S065,29.63305334,29.63305334
TSK004164,S066,44.7091495,44.7091495
TSK004164,S067,85.27755016,85.27755016
TSK004164,S068,135.27378675,135.27378675
TSK004164,S069,54.08282876,54.08282876
TSK004164,S070,95.03800047,95.03800047
TSK004164,S071,161.72418228,161.72418228
TSK004164,S072,81.86682706,81.86682706
TSK004164,S073,22.93167581,22.93167581
TSK004164,S074,22.93167581,22.93167581
TSK004164,S075,73.80138761,73.80138761
TSK004164,S076,22.93167581,22.93167581
TSK004164,S077,22.93167581,22.93167581
TSK004164,S078,87.18236078,87.18236078
TSK004164,S079,33.65943538,33.65943538
TSK004164,S080,44.7091495,44.7091495
TSK004164,S081,31.43261596,31.43261596
TSK004164,S082,78.08066562,78.08066562
TSK004164,S083,110.65580958,110.65580958
TSK004164,S084,211.72206041,211.72206041
TSK004164,S085,77.84745062,77.84745062
TSK004164,S086,312.24152891,312.24152891
TSK004164,S087,135.27378675,135.27378675
TSK004164,S088,84.09549122,84.09549122
TSK004164,S089,33.34988512,33.34988512
TSK004164,S090,150.46330436,150.46330436
TSK004164,S091,202.18588456,202.18588456
TSK004164,S092,84.76231558,84.76231558
TSK004164,S093,106.09542808,106.09542808
TSK004164,S094,187.55269777,187.55269777
TSK004164,S095,22.93167581,22.93167581
TSK004164,S096,133.12352944,133.12352944
TSK004164,S097,66.3277552,66.3277552
TSK004164,S098,52.80768883,52.80768883
TSK004164,S099,111.89300366,111.89300366
TSK004164,S100,22.93167581,22.93167581
TSK004183,S001,8.71077897,8.71077897
TSK004183,S002,8.71077897,8.71077897
TSK004183,S003,29.74401801,29.74401801
TSK004183,S004,30.81709562,30.81709562
TSK004183,S005,25.99225673,25.99225673
TSK004183,S006,24.60816911,24.60816911
TSK004183,S007,9.09709856,9.09709856
TSK004183,S008,8.71077897,8.71077897
TSK004183,S009,55.00321456,55.00321456
TSK004183,S010,8.71077897,8.71077897
TSK004183,S011,71.28069796,71.28069796
TSK004183,S012,71.74669775,71.74669775
TSK004183,S013,43.0954284,43.0954284
TSK004183,S014,34.36188411,34.36188411
TSK004183,S015,15.09128032,15.09128032
TSK004183,S016,20.60148067,20.60148067
TSK004183,S017,17.32371355,17.32371355
TSK004183,S018,69.80906244,69.80906244
TSK004183,S019,50.14021135,50.14021135
TSK004183,S020,20.33225327,20.33225327
TSK004183,S021,24.40042538,24.40042538
TSK004183,S022,17.32371355,17.32371355
TSK004183,S023,56.91138793,56.91138793
TSK004183,S024,18.92977871,18.92977871
TSK004183,S025,11.69084469,11.69084469
TSK004183,S026,40.53269367,40.53269367
TSK004183,S027,41.99191655,41.99191655
TSK004183,S028,18.37426825,18.37426825
TSK004183,S029,24.00815287,24.00815287
TSK004183,S030,61.65703761,61.65703761
TSK004183,S031,42.63077472,42.63077472
TSK004183,S032,8.71077897,8.71077897
TSK004183,S033,11.00568903,11.00568903
TSK004183,S034,8.71077897,8.71077897
TSK004183,S035,8.71077897,8.71077897
TSK004183,S036,41.99362373,41.99362373
TSK004183,S037,8.71077897,8.71077897
TSK004183,S038,31.89766697,31.89766697
TSK004183,S039,47.66875133,47.66875133
TSK004183,S040,60.35942212,60.35942212
TSK004183,S041,74.98460299,74.98460299
TSK004183,S042,22.67654508,22.67654508
TSK004183,S043,27.57147866,27.57147866
TSK004183,S044,35.412009,35.412009
TSK004183,S045,8.71077897,8.71077897
TSK004183,S046,28.6395344,28.6395344
TSK004183,S047,69.75109545,69.75109545
TSK004183,S048,18.7483697,18.7483697
TSK004183,S049,13.69003498,13.69003498
TSK004183,S050,25.23476227,25.23476227
TSK004183,S051,27.57147866,27.57147866
TSK004183,S052,21.88048144,21.88048144
TSK004183,S053,24.40042538,24.40042538
TSK004183,S054,21.19294381,21.19294381
TSK004183,S055,30.3464431,30.3464431
TSK004183,S056,17.52942527,17.52942527
TSK004183,S057,16.79509396,16.79509396
TSK004183,S058,21.06082729,21.06082729
TSK004183,S059,8.71077897,8.71077897
TSK004183,S060,8.71077897,8.71077897
TSK004183,S061,22.49650003,22.49650003
TSK004183,S062,8.71077897,8.71077897
TSK004183,S063,42.41220923,42.41220923
TSK004183,S064,8.71077897,8.71077897
TSK004183,S065,11.69084469,11.69084469
TSK004183,S066,18.47752158,18.47752158
TSK004183,S067,29.16015256,29.16015256
TSK004183,S068,49.09410104,49.09410104
TSK004183,S069,19.36741206,19.36741206
TSK004183,S070,36.95648974,36.95648974
TSK004183,S071,58.65929749,58.65929749
TSK004183,S072,29.52425729,29.52425729
TSK004183,S073,8.71077897,8.71077897
TSK004183,S074,8.71077897,8.71077897
TSK004183,S075,26.4089484,26.4089484
TSK004183,S076,8.71077897,8.71077897
TSK004183,S077,8.71077897,8.71077897
TSK004183,S078,32.56181336,32.56181336
TSK004183,S079,13.69003498,13.69003498
TSK004183,S080,18.47752158,18.47752158
TSK004183,S081,12.76011944,12.76011944
TSK004183,S082,27.31846446,27.31846446
TSK004183,S083,40.24194554,40.24194554
TSK004183,S084,76.86214393,76.86214393
TSK004183,S085,28.88258252,28.88258252
TSK004183,S086,111.30112414,111.30112414
TSK004183,S087,49.09410104,49.09410104
TSK004183,S088,31.03373728,31.03373728
TSK004183,S089,13.2305939,13.2305939
TSK004183,S090,63.31073422,63.31073422
TSK004183,S091,70.98726354,70.98726354
TSK004183,S092,31.51335725,31.51335725
TSK004183,S093,38.79563088,38.79563088
TSK004183,S094,66.45460249,66.45460249
TSK004183,S095,8.71077897,8.71077897
TSK004183,S096,47.61846554,47.61846554
TSK004183,S097,25.09520654,25.09520654
TSK004183,S098,21.07389347,21.07389347
TSK004183,S099,40.35201505,40.35201505
TSK004183,S100,8.71077897,8.71077897
TSK004200,S001,10.05343449,10.05343449
TSK004200,S002,10.05343449,10.05343449
TSK004200,S003,33.46115829,33.46115829
TSK004200,S004,35.03578461,35.03578461
TSK004200,S005,30.9338164,30.9338164
TSK004200,S006,27.4784353,27.4784353
TSK004200,S007,10.43703588,10.43703588
TSK004200,S008,10.05343449,10.05343449
TSK004200,S009,64.54103555,64.54103555
TSK004200,S010,10.05343449,10.05343449
TSK004200,S011,86.47457194,86.47457194
TSK004200,S012,85.85518195,85.85518195
TSK004200,S013,51.87424571,51.87424571
TSK004200,S014,38.39791714,38.39791714
TSK004200,S015,16.34314799,16.34314799
TSK004200,S016,24.98697247,24.98697247
TSK004200,S017,18.67560392,18.67560392
TSK004200,S018,84.7968569,84.7968569
TSK004200,S019,60.07813018,60.07813018
TSK004200,S020,22.09680926,22.09680926
TSK004200,S021,28.51186918,28.51186918
TSK004200,S022,18.67560392,18.67560392
TSK004200,S023,71.64816352,71.64816352
TSK004200,S024,20.17573041,20.17573041
TSK004200,S025,12.99163995,12.99163995
TSK004200,S026,46.04247701,46.04247701
TSK004200,S027,50.32502786,50.32502786
TSK004200,S028,20.16970358,20.16970358
TSK004200,S029,27.32771778,27.32771778
TSK004200,S030,73.56873916,73.56873916
TSK004200,S031,52.20387173,52.20387173
TSK004200,S032,10.05343449,10.05343449
TSK004200,S033,12.33040443,12.33040443
TSK004200,S034,10.05343449,10.05343449
TSK004200,S035,10.05343449,10.05343449
TSK004200,S036,48.41535223,48.41535223
TSK004200,S037,10.05343449,10.05343449
TSK004200,S038,38.13500099,38.13500099
TSK004200,S039,58.03352448,58.03352448
TSK004200,S040,72.2879765,72.2879765
TSK004200,S041,91.60835113,91.60835113
TSK004200,S042,26.03497173,26.03497173
TSK004200,S043,30.38712756,30.38712756
TSK004200,S044,40.74094301,40.74094301
TSK004200,S045,10.05343449,10.05343449
TSK004200,S046,35.16229231,35.16229231
TSK004200,S047,83.65124799,83.65124799
TSK004200,S048,21.69884128,21.69884128
TSK004200,S049,14.9739774,14.9739774
TSK004200,S050,30.69707376,30.69707376
TSK004200,S051,30.38712756,30.38712756
TSK004200,S052,25.5786519,25.5786519
TSK004200,S053,28.51186918,28.51186918
TSK004200,S054,22.47619039,22.47619039
TSK004200,S055,36.350411,36.350411
TSK004200,S056,20.03062515,20.03062515
TSK004200,S057,19.18122142,19.18122142
TSK004200,S058,24.05852443,24.05852443
TSK004200,S059,10.05343449,10.05343449
TSK004200,S060,10.05343449,10.05343449
TSK004200,S061,24.86229656,24.86229656
TSK004200,S062,10.05343449,10.05343449
TSK004200,S063,48.21760342,48.21760342
TSK004200,S064,10.05343449,10.05343449
TSK004200,S065,12.99163995,12.99163995
TSK004200,S066,19.8718529,19.8718529
TSK004200,S067,36.18533722,36.18533722
TSK004200,S068,57.86888309,57.86888309
TSK004200,S069,23.25031841,23.25031841
TSK004200,S070,41.90480585,41.90480585
TSK004200,S071,68.89152715,68.89152715
TSK004200,S072,35.15390469,35.15390469
TSK004200,S073,10.05343449,10.05343449
TSK004200,S074,10.05343449,10.05343449
TSK004200,S075,31.57707368,31.57707368
TSK004200,S076,10.05343449,10.05343449
TSK004200,S077,10.05343449,10.05343449
TSK004200,S078,37.45541107,37.45541107
TSK004200,S079,14.9739774,14.9739774
TSK004200,S080,19.8718529,19.8718529
TSK004200,S081,14.06037105,14.06037105
TSK004200,S082,33.39266652,33.39266652
TSK004200,S083,47.42406587,47.42406587
TSK004200,S084,91.22933256,91.22933256
TSK004200,S085,33.42129912,33.42129912
TSK004200,S086,132.04847486,132.04847486
TSK004200,S087,57.86888309,57.86888309
TSK004200,S088,36.08766117,36.08766117
TSK004200,S089,14.7787042,14.7787042
TSK004200,S090,66.75278221,66.75278221
TSK004200,S091,85.89909711,85.89909711
TSK004200,S092,36.57686742,36.57686742
TSK004200,S093,46.56971985,46.56971985
TSK004200,S094,79.68395563,79.68395563
TSK004200,S095,10.05343449,10.05343449
TSK004200,S096,57.14154769,57.14154769
TSK004200,S097,28.50031512,28.50031512
TSK004200,S098,23.68487454,23.68487454
TSK004200,S099,47.74025543,47.74025543
TSK004200,S100,10.05343449,10.05343449
TSK004256,S001,4.64164681,4.64164681
TSK004256,S002,4.64164681,4.64164681
TSK004256,S003,17.01305489,17.01305489
TSK004256,S004,15.7739775,15.7739775
TSK004256,S005,12.37126248,12.37126248
TSK004256,S006,13.79283632,13.79283632
TSK004256,S007,4.94201568,4.94201568
TSK004256,S008,4.64164681,4.64164681
TSK004256,S009,27.65785683,27.65785683
TSK004256,S010,4.64164681,4.64164681
TSK004256,S011,32.98179409,32.98179409
TSK004256,S012,33.27772659,33.27772659
TSK004256,S013,20.24933704,20.24933704
TSK004256,S014,17.53787581,17.53787581
TSK004256,S015,8.1513944,8.1513944
TSK004256,S016,9.80969217,9.80969217
TSK004256,S017,9.55181618,9.55181618
TSK004256,S018,32.39877901,32.39877901
TSK004256,S019,23.46180546,23.46180546
TSK004256,S020,12.3580708,12.3580708
TSK004256,S021,12.20191182,12.20191182
TSK004256,S022,9.55181618,9.55181618
TSK004256,S023,24.86345114,24.86345114
TSK004256,S024,10.53619103,10.53619103
TSK004256,S025,6.29807158,6.29807158
TSK004256,S026,22.66434501,22.66434501
TSK004256,S027,19.6187111,19.6187111
TSK004256,S028,10.20730212,10.20730212
TSK004256,S029,12.49252043,12.49252043
TSK004256,S030,28.8947678,28.8947678
TSK004256,S031,19.66488525,19.66488525
TSK004256,S032,4.64164681,4.64164681
TSK004256,S033,6.36928217,6.36928217
TSK004256,S034,4.64164681,4.64164681
TSK004256,S035,4.64164681,4.64164681
TSK004256,S036,20.51603035,20.51603035
TSK004256,S037,4.64164681,4.64164681
TSK004256,S038,15.25840874,15.25840874
TSK004256,S039,21.82131493,21.82131493
TSK004256,S040,28.13004672,28.13004672
TSK004256,S041,34.01039108,34.01039108
TSK004256,S042,11.31796954,11.31796954
TSK004256,S043,14.24965375,14.24965375
TSK004256,S044,17.71985096,17.71985096
TSK004256,S045,4.64164681,4.64164681
TSK004256,S046,13.32826105,13.32826105
TSK004256,S047,33.22001665,33.22001665
TSK004256,S048,9.68970007,9.68970007
TSK004256,S049,7.76436746,7.76436746
TSK004256,S050,11.80877838,11.80877838
TSK004256,S051,14.24965375,14.24965375
TSK004256,S052,11.13167304,11.13167304
TSK004256,S053,12.20191182,12.20191182
TSK004256,S054,11.64023239,11.64023239
TSK004256,S055,14.56117524,14.56117524
TSK004256,S056,9.46421072,9.46421072
TSK004256,S057,8.98857844,8.98857844
TSK004256,S058,10.76731261,10.76731261
TSK004256,S059,4.64164681,4.64164681
TSK004256,S060,4.64164681,4.64164681
TSK004256,S061,11.70870571,11.70870571
TSK004256,S062,4.64164681,4.64164681
TSK004256,S063,20.73768332,20.73768332
TSK004256,S064,4.64164681,4.64164681
TSK004256,S065,6.29807158,6.29807158
TSK004256,S066,10.48868967,10.48868967
TSK004256,S067,13.22085857,13.22085857
TSK004256,S068,23.63585741,23.63585741
TSK004256,S069,9.44221035,9.44221035
TSK004256,S070,20.18767976,20.18767976
TSK004256,S071,27.79258934,27.79258934
TSK004256,S072,14.37429673,14.37429673
TSK004256,S073,4.64164681,4.64164681
TSK004256,S074,4.64164681,4.64164681
TSK004256,S075,12.64454755,12.64454755
TSK004256,S076,4.64164681,4.64164681
TSK004256,S077,4.64164681,4.64164681
TSK004256,S078,16.1088871,16.1088871
TSK004256,S079,7.76436746,7.76436746
TSK004256,S080,10.48868967,10.48868967
TSK004256,S081,7.35015618,7.35015618
TSK004256,S082,12.92584791,12.92584791
TSK004256,S083,19.52167477,19.52167477
TSK004256,S084,37.99937435,37.99937435
TSK004256,S085,14.21553029,14.21553029
TSK004256,S086,50.86433129,50.86433129
TSK004256,S087,23.63585741,23.63585741
TSK004256,S088,15.2171722,15.2171722
TSK004256,S089,7.37618483,7.37618483
TSK004256,S090,35.88906268,35.88906268
TSK004256,S091,32.78271513,32.78271513
TSK004256,S092,15.80504773,15.80504773
TSK004256,S093,20.5222791,20.5222791
TSK004256,S094,30.82995278,30.82995278
TSK004256,S095,4.64164681,4.64164681
TSK004256,S096,23.07108298,23.07108298
TSK004256,S097,12.48459582,12.48459582
TSK004256,S098,12.19293459,12.19293459
TSK004256,S099,19.18285699,19.18285699
TSK004256,S100,4.64164681,4.64164681
TSK004266,S001,12.48028354,12.48028354
TSK004266,S002,12.48028354,12.48028354
TSK004266,S003,41.16706159,41.16706159
TSK004266,S004,44.18179661,44.18179661
TSK004266,S005,38.95285941,38.95285941
TSK004266,S006,34.09208232,34.09208232
TSK004266,S007,12.92241487,12.92241487
TSK004266,S008,12.48028354,12.48028354
TSK004266,S009,80.72950559,80.72950559
TSK004266,S010,12.48028354,12.48028354
TSK004266,S011,108.71825639,108.71825639
TSK004266,S012,108.46726641,108.46726641
TSK004266,S013,65.20963684,65.20963684
TSK004266,S014,48.78621059,48.78621059
TSK004266,S015,20.72489722,20.72489722
TSK004266,S016,31.23038523,31.23038523
TSK004266,S017,23.59438206,23.59438206
TSK004266,S018,106.49018624,106.49018624
TSK004266,S019,75.72378493,75.72378493
TSK004266,S020,27.0553288,27.0553288
TSK004266,S021,35.76690967,35.76690967
TSK004266,S022,23.59438206,23.59438206
TSK004266,S023,89.78825929,89.78825929
TSK004266,S024,25.53803997,25.53803997
TSK004266,S025,16.31985016,16.31985016
TSK004266,S026,56.78953636,56.78953636
TSK004266,S027,63.44613509,63.44613509
TSK004266,S028,25.25085537,25.25085537
TSK004266,S029,34.30798858,34.30798858
TSK004266,S030,92.85070955,92.85070955
TSK004266,S031,65.43419259,65.43419259
TSK004266,S032,12.48028354,12.48028354
TSK004266,S033,15.14355113,15.14355113
TSK004266,S034,12.48028354,12.48028354
TSK004266,S035,12.48028354,12.48028354
TSK004266,S036,61.38022505,61.38022505
TSK004266,S037,12.48028354,12.48028354
TSK004266,S038,47.88401925,47.88401925
TSK004266,S039,73.01962809,73.01962809
TSK004266,S040,91.20706123,91.20706123
TSK004266,S041,115.31964161,115.31964161
TSK004266,S042,32.90036413,32.90036413
TSK004266,S043,38.70185792,38.70185792
TSK004266,S044,51.41162119,51.41162119
TSK004266,S045,12.48028354,12.48028354
TSK004266,S046,43.95005967,43.95005967
TSK004266,S047,105.00674107,105.00674107
TSK004266,S048,27.11048633,27.11048633
TSK004266,S049,18.66507328,18.66507328
TSK004266,S050,38.46297121,38.46297121
TSK004266,S051,38.70185792,38.70185792
TSK004266,S052,31.95386256,31.95386256
TSK004266,S053,35.76690967,35.76690967
TSK004266,S054,28.61053395,28.61053395
TSK004266,S055,45.57878178,45.57878178
TSK004266,S056,24.87817802,24.87817802
TSK004266,S057,23.88143389,23.88143389
TSK004266,S058,30.2908849,30.2908849
TSK004266,S059,12.48028354,12.48028354
TSK004266,S060,12.48028354,12.48028354
TSK004266,S061,31.57537788,31.57537788
TSK004266,S062,12.48028354,12.48028354
TSK004266,S063,61.45927103,61.45927103
TSK004266,S064,12.48028354,12.48028354
TSK004266,S065,16.31985016,16.31985016
TSK004266,S066,24.92682673,24.92682673
TSK004266,S067,45.27861766,45.27861766
TSK004266,S068,72.9646976,72.9646976
TSK004266,S069,29.02756309,29.02756309
TSK004266,S070,52.04255769,52.04255769
TSK004266,S071,87.28948393,87.28948393
TSK004266,S072,44.04189327,44.04189327
TSK004266,S073,12.48028354,12.48028354
TSK004266,S074,12.48028354,12.48028354
TSK004266,S075,39.63972342,39.63972342
TSK004266,S076,12.48028354,12.48028354
TSK004266,S077,12.48028354,12.48028354
TSK004266,S078,47.39318896,47.39318896
TSK004266,S079,18.66507328,18.66507328
TSK004266,S080,24.92682673,24.92682673
TSK004266,S081,17.40028726,17.40028726
TSK004266,S082,41.66655653,41.66655653
TSK004266,S083,59.7009877,59.7009877
TSK004266,S084,114.04616482,114.04616482
TSK004266,S085,42.23915578,42.23915578
TSK004266,S086,167.90485408,167.90485408
TSK004266,S087,72.9646976,72.9646976
TSK004266,S088,45.55930577,45.55930577
TSK004266,S089,18.36001957,18.36001957
TSK004266,S090,84.41831237,84.41831237
TSK004266,S091,108.14518869,108.14518869
TSK004266,S092,45.97335183,45.97335183
TSK004266,S093,57.06001154,57.06001154
TSK004266,S094,100.58578512,100.58578512
TSK004266,S095,12.48028354,12.48028354
TSK004266,S096,71.44881955,71.44881955
TSK004266,S097,36.19812892,36.19812892
TSK004266,S098,29.05621691,29.05621691
TSK004266,S099,60.27132977,60.27132977
TSK004266,S100,12.48028354,12.48028354
TSK004282,S001,13.41922317,13.41922317
TSK004282,S002,13.41922317,13.41922317
TSK004282,S003,43.56208856,43.56208856
TSK004282,S004,46.81707355,46.81707355
TSK004282,S005,42.59759748,42.59759748
