task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK006824,399.56416923,407.87666923,NOD000678,NOD000693,759.3597,1417.63116,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK006830,400.07090769,420.56670769,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006849,400.57764615,417.68264615,NOD000678,NOD000400,4390.0401,7117.33913,14.31,自有,PRD0149,普货,477.0,direct_historical_od_median
TSK006875,401.08438462,421.58018462,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006876,401.59112308,422.08692308,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006877,402.09786154,421.75096154,NOD000794,NOD000476,5425.7436,8741.64907,18.24,外协,PRD0003,普货,608.0,direct_historical_od_median
TSK006891,402.6046,425.2393,NOD000678,NOD000285,5398.8287,8438.58741,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK006894,403.11133846,425.15623846,NOD000678,NOD000577,6950.1589,11355.65794,23.94,自有,PRD0149,普货,798.0,historical_distance_bin_median
TSK006926,403.61807692,430.53447692,NOD000780,NOD000316,7489.6734,12243.20515,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006930,404.12481538,410.80011538,NOD000777,NOD000419,4133.1015,6254.64785,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK006931,404.63155385,444.97845385,NOD000645,NOD000313,7665.7244,12310.30449,26.34,自有,PRD0211,普货,878.0,direct_historical_od_median
TSK006937,405.13829231,425.67589231,NOD000678,NOD000284,4840.477,7908.85766,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK006941,405.64503077,434.71503077,NOD000678,NOD000322,8499.4166,13929.34631,29.7,自有,PRD0149,普货,990.0,direct_historical_od_median
TSK006969,406.15176923,428.19666923,NOD000632,NOD000236,5824.5852,10153.15455,21.33,外协,PRD0105,普货,711.0,historical_distance_bin_median
TSK006990,406.65850769,440.64340769,NOD000706,NOD000059,7717.3263,13077.83389,27.93,外协,PRD0202,普货,931.0,direct_historical_od_median
TSK006997,407.16524615,421.22464615,NOD000678,NOD000018,2443.8559,4353.95334,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
