vehicle_id,task_id,q_ki
VEH000342,TSK003428,0
VEH000314,TSK003428,0
VEH000081,TSK003428,0
VEH000025,TSK003428,1
VEH000034,TSK003428,1
VEH000421,TSK003428,1
VEH000024,TSK003428,1
VEH000264,TSK003428,1
VEH000389,TSK003428,0
VEH000257,TSK003428,0
VEH000525,TSK003428,1
VEH000385,TSK003428,0
VEH000483,TSK003428,0
VEH000459,TSK003428,1
VEH000346,TSK003428,1
VEH000370,TSK003428,1
VEH000512,TSK003428,1
VEH000288,TSK003428,1
VEH000033,TSK003428,0
VEH000395,TSK003428,1
VEH000349,TSK003428,0
VEH000086,TSK003428,0
VEH000408,TSK003428,1
VEH000409,TSK003428,0
VEH000057,TSK003428,1
VEH000411,TSK003428,0
VEH000492,TSK003428,1
VEH000513,TSK003428,0
VEH000528,TSK003428,0
VEH000279,TSK003428,1
VEH000028,TSK003428,0
VEH000269,TSK003428,0
VEH000074,TSK003428,1
VEH000066,TSK003428,0
VEH000101,TSK003428,0
VEH000477,TSK003428,1
VEH000430,TSK003428,1
VEH000505,TSK003428,1
VEH000016,TSK003428,0
VEH000488,TSK003428,0
VEH000267,TSK003428,1
VEH000097,TSK003428,0
VEH000291,TSK003428,1
VEH000061,TSK003428,1
VEH000365,TSK003428,1
VEH000070,TSK003428,0
VEH000290,TSK003428,0
VEH000331,TSK003428,0
VEH000446,TSK003428,1
VEH000508,TSK003428,0
VEH000219,TSK003428,1
VEH000336,TSK003428,0
VEH000019,TSK003428,0
VEH000397,TSK003428,1
VEH000085,TSK003428,1
VEH000014,TSK003428,1
VEH000377,TSK003428,0
VEH000427,TSK003428,0
VEH000262,TSK003428,0
VEH000428,TSK003428,0
VEH000414,TSK003428,0
VEH000102,TSK003428,1
VEH000051,TSK003428,0
VEH000402,TSK003428,1
VEH000274,TSK003428,1
VEH000327,TSK003428,0
VEH000278,TSK003428,0
VEH000515,TSK003428,1
VEH000071,TSK003428,0
VEH000417,TSK003428,1
VEH000523,TSK003428,0
VEH000378,TSK003428,0
VEH000094,TSK003428,0
VEH000284,TSK003428,1
VEH000310,TSK003428,1
VEH000282,TSK003428,1
VEH000353,TSK003428,0
VEH000079,TSK003428,1
VEH000027,TSK003428,0
VEH000305,TSK003428,0
VEH000361,TSK003428,0
VEH000326,TSK003428,1
VEH000376,TSK003428,1
VEH000348,TSK003428,1
VEH000357,TSK003428,0
VEH000289,TSK003428,1
VEH000227,TSK003428,1
VEH000008,TSK003428,0
VEH000344,TSK003428,0
VEH000223,TSK003428,0
VEH000312,TSK003428,0
VEH000007,TSK003428,0
VEH000222,TSK003428,0
VEH000309,TSK003428,1
VEH000261,TSK003428,0
VEH000384,TSK003428,0
VEH000422,TSK003428,1
VEH000059,TSK003428,0
VEH000392,TSK003428,1
VEH000375,TSK003428,0
VEH000360,TSK003428,1
VEH000058,TSK003428,1
VEH000283,TSK003428,0
VEH000044,TSK003428,0
VEH000458,TSK003428,0
VEH000229,TSK003428,0
VEH000099,TSK003428,0
VEH000433,TSK003428,1
VEH000484,TSK003428,1
VEH000241,TSK003428,1
VEH000292,TSK003428,0
VEH000096,TSK003428,0
VEH000352,TSK003428,0
VEH000319,TSK003428,0
VEH000064,TSK003428,0
VEH000026,TSK003428,0
VEH000005,TSK003428,0
VEH000514,TSK003428,1
VEH000527,TSK003428,1
VEH000387,TSK003428,1
VEH000393,TSK003428,1
VEH000337,TSK003428,0
VEH000485,TSK003428,0
VEH000053,TSK003428,1
VEH000275,TSK003428,1
VEH000323,TSK003428,1
VEH000416,TSK003428,0
VEH000090,TSK003428,1
VEH000332,TSK003428,1
VEH000359,TSK003428,1
VEH000380,TSK003428,1
VEH000308,TSK003428,1
VEH000364,TSK003428,1
VEH000311,TSK003428,0
VEH000250,TSK003428,0
VEH000048,TSK003428,0
VEH000506,TSK003428,1
VEH000328,TSK003428,0
VEH000358,TSK003428,0
VEH000317,TSK003428,1
VEH000379,TSK003428,0
VEH000015,TSK003428,1
VEH000060,TSK003446,0
VEH000526,TSK003446,1
VEH000224,TSK003446,0
VEH000073,TSK003446,0
VEH000098,TSK003446,0
VEH000307,TSK003446,1
VEH000511,TSK003446,1
VEH000450,TSK003446,0
VEH000089,TSK003446,1
VEH000419,TSK003446,0
VEH000334,TSK003446,0
VEH000091,TSK003446,0
VEH000356,TSK003446,1
VEH000218,TSK003446,0
VEH000320,TSK003446,0
VEH000420,TSK003446,1
VEH000521,TSK003446,0
VEH000225,TSK003446,1
VEH000519,TSK003446,1
VEH000287,TSK003446,0
VEH000246,TSK003446,0
VEH000095,TSK003446,0
VEH000455,TSK003446,0
VEH000431,TSK003446,0
VEH000423,TSK003446,1
VEH000003,TSK003446,1
VEH000355,TSK003446,0
VEH000036,TSK003446,0
VEH000077,TSK003446,0
VEH000468,TSK003446,1
VEH000100,TSK003446,1
VEH000040,TSK003446,0
VEH000251,TSK003446,1
VEH000426,TSK003446,1
VEH000010,TSK003446,1
VEH000043,TSK003446,1
VEH000335,TSK003446,1
VEH000300,TSK003446,1
VEH000429,TSK003446,1
VEH000271,TSK003446,0
VEH000522,TSK003446,0
VEH000403,TSK003446,0
VEH000249,TSK003446,1
VEH000529,TSK003446,0
VEH000374,TSK003446,1
VEH000440,TSK003446,0
VEH000510,TSK003446,0
VEH000032,TSK003446,1
VEH000303,TSK003446,1
VEH000012,TSK003446,1
VEH000340,TSK003446,0
VEH000410,TSK003446,1
VEH000341,TSK003446,1
VEH000299,TSK003446,0
VEH000230,TSK003446,0
VEH000087,TSK003446,0
VEH000063,TSK003446,0
VEH000329,TSK003446,0
VEH000342,TSK003446,0
VEH000314,TSK003446,0
VEH000081,TSK003446,1
VEH000025,TSK003446,1
VEH000034,TSK003446,1
VEH000421,TSK003446,0
VEH000024,TSK003446,1
VEH000264,TSK003446,1
VEH000389,TSK003446,1
VEH000257,TSK003446,1
VEH000525,TSK003446,1
VEH000385,TSK003446,0
VEH000483,TSK003446,1
VEH000459,TSK003446,0
VEH000346,TSK003446,1
VEH000370,TSK003446,1
VEH000512,TSK003446,1
VEH000288,TSK003446,1
VEH000033,TSK003446,1
VEH000395,TSK003446,1
VEH000349,TSK003446,0
VEH000086,TSK003446,1
VEH000408,TSK003446,1
VEH000409,TSK003446,1
VEH000057,TSK003446,0
VEH000411,TSK003446,1
VEH000492,TSK003446,0
VEH000513,TSK003446,1
VEH000528,TSK003446,0
VEH000279,TSK003446,0
VEH000028,TSK003446,1
VEH000269,TSK003446,0
VEH000074,TSK003446,1
VEH000066,TSK003446,1
VEH000101,TSK003446,0
VEH000477,TSK003446,1
VEH000430,TSK003446,1
VEH000505,TSK003446,0
VEH000016,TSK003446,1
VEH000488,TSK003446,1
VEH000267,TSK003446,1
VEH000097,TSK003446,1
VEH000291,TSK003446,1
VEH000061,TSK003446,1
VEH000365,TSK003446,0
VEH000070,TSK003446,0
VEH000290,TSK003446,0
VEH000331,TSK003446,1
VEH000446,TSK003446,0
VEH000508,TSK003446,1
VEH000219,TSK003446,1
VEH000336,TSK003446,0
VEH000019,TSK003446,1
VEH000397,TSK003446,0
VEH000085,TSK003446,1
VEH000014,TSK003446,1
VEH000377,TSK003446,0
VEH000427,TSK003446,0
VEH000262,TSK003446,1
VEH000428,TSK003446,1
VEH000414,TSK003446,0
VEH000102,TSK003446,1
VEH000051,TSK003446,0
VEH000402,TSK003446,0
VEH000274,TSK003446,0
VEH000327,TSK003446,1
VEH000278,TSK003446,1
VEH000515,TSK003446,0
VEH000071,TSK003446,0
VEH000417,TSK003446,0
VEH000523,TSK003446,0
VEH000378,TSK003446,1
VEH000094,TSK003446,0
VEH000284,TSK003446,0
VEH000310,TSK003446,0
VEH000282,TSK003446,1
VEH000353,TSK003446,0
VEH000079,TSK003446,1
VEH000027,TSK003446,1
VEH000305,TSK003446,1
VEH000361,TSK003446,1
VEH000326,TSK003446,0
VEH000376,TSK003446,0
VEH000348,TSK003446,0
VEH000357,TSK003446,1
VEH000289,TSK003446,1
VEH000227,TSK003446,0
VEH000008,TSK003446,0
VEH000344,TSK003446,0
VEH000223,TSK003446,1
VEH000312,TSK003446,1
VEH000007,TSK003446,1
VEH000222,TSK003446,1
VEH000309,TSK003446,1
VEH000261,TSK003446,0
VEH000384,TSK003446,1
VEH000422,TSK003446,1
VEH000059,TSK003446,1
VEH000392,TSK003446,0
VEH000375,TSK003446,1
VEH000360,TSK003446,1
VEH000058,TSK003446,1
VEH000283,TSK003446,1
VEH000044,TSK003446,1
VEH000458,TSK003446,1
VEH000229,TSK003446,0
VEH000099,TSK003446,0
VEH000433,TSK003446,1
VEH000484,TSK003446,1
VEH000241,TSK003446,0
VEH000292,TSK003446,0
VEH000096,TSK003446,0
VEH000352,TSK003446,1
VEH000319,TSK003446,0
VEH000064,TSK003446,0
VEH000026,TSK003446,0
VEH000005,TSK003446,0
VEH000514,TSK003446,0
VEH000527,TSK003446,0
VEH000387,TSK003446,0
VEH000393,TSK003446,1
VEH000337,TSK003446,0
VEH000485,TSK003446,0
VEH000053,TSK003446,0
VEH000275,TSK003446,0
VEH000323,TSK003446,0
VEH000416,TSK003446,1
VEH000090,TSK003446,0
VEH000332,TSK003446,0
VEH000359,TSK003446,0
VEH000380,TSK003446,1
VEH000308,TSK003446,1
VEH000364,TSK003446,0
VEH000311,TSK003446,0
VEH000250,TSK003446,1
VEH000048,TSK003446,0
VEH000506,TSK003446,0
VEH000328,TSK003446,0
VEH000358,TSK003446,0
VEH000317,TSK003446,1
VEH000379,TSK003446,0
VEH000015,TSK003446,1
VEH000060,TSK003449,1
VEH000526,TSK003449,1
VEH000224,TSK003449,1
VEH000073,TSK003449,0
VEH000098,TSK003449,0
VEH000307,TSK003449,1
VEH000511,TSK003449,0
VEH000450,TSK003449,0
VEH000089,TSK003449,1
VEH000419,TSK003449,0
VEH000334,TSK003449,1
VEH000091,TSK003449,0
VEH000356,TSK003449,0
VEH000218,TSK003449,0
VEH000320,TSK003449,0
VEH000420,TSK003449,0
VEH000521,TSK003449,0
VEH000225,TSK003449,0
VEH000519,TSK003449,0
VEH000287,TSK003449,1
VEH000246,TSK003449,0
VEH000095,TSK003449,0
VEH000455,TSK003449,1
VEH000431,TSK003449,0
VEH000423,TSK003449,0
VEH000003,TSK003449,0
VEH000355,TSK003449,1
VEH000036,TSK003449,0
VEH000077,TSK003449,1
VEH000468,TSK003449,1
VEH000100,TSK003449,0
VEH000040,TSK003449,0
VEH000251,TSK003449,1
VEH000426,TSK003449,1
VEH000010,TSK003449,1
VEH000043,TSK003449,1
VEH000335,TSK003449,0
VEH000300,TSK003449,1
VEH000429,TSK003449,1
VEH000271,TSK003449,0
VEH000522,TSK003449,1
VEH000403,TSK003449,1
VEH000249,TSK003449,0
VEH000529,TSK003449,0
VEH000374,TSK003449,1
VEH000440,TSK003449,1
VEH000510,TSK003449,1
VEH000032,TSK003449,1
VEH000303,TSK003449,1
VEH000012,TSK003449,1
VEH000340,TSK003449,0
VEH000410,TSK003449,0
VEH000341,TSK003449,0
VEH000299,TSK003449,1
VEH000230,TSK003449,0
VEH000087,TSK003449,1
VEH000063,TSK003449,0
VEH000329,TSK003449,0
VEH000342,TSK003449,0
VEH000314,TSK003449,0
VEH000081,TSK003449,0
VEH000025,TSK003449,0
VEH000034,TSK003449,0
VEH000421,TSK003449,1
VEH000024,TSK003449,1
VEH000264,TSK003449,1
VEH000389,TSK003449,0
VEH000257,TSK003449,1
VEH000525,TSK003449,0
VEH000385,TSK003449,1
VEH000483,TSK003449,0
VEH000459,TSK003449,1
VEH000346,TSK003449,0
VEH000370,TSK003449,0
VEH000512,TSK003449,1
VEH000288,TSK003449,0
VEH000033,TSK003449,1
VEH000395,TSK003449,0
VEH000349,TSK003449,1
VEH000086,TSK003449,0
VEH000408,TSK003449,1
VEH000409,TSK003449,0
VEH000057,TSK003449,0
VEH000411,TSK003449,1
VEH000492,TSK003449,1
VEH000513,TSK003449,0
VEH000528,TSK003449,0
VEH000279,TSK003449,0
VEH000028,TSK003449,0
VEH000269,TSK003449,1
VEH000074,TSK003449,0
VEH000066,TSK003449,1
VEH000101,TSK003449,1
VEH000477,TSK003449,0
VEH000430,TSK003449,1
VEH000505,TSK003449,1
VEH000016,TSK003449,1
VEH000488,TSK003449,0
VEH000267,TSK003449,1
VEH000097,TSK003449,0
VEH000291,TSK003449,1
VEH000061,TSK003449,0
VEH000365,TSK003449,1
VEH000070,TSK003449,0
VEH000290,TSK003449,0
VEH000331,TSK003449,0
VEH000446,TSK003449,1
VEH000508,TSK003449,1
VEH000219,TSK003449,1
VEH000336,TSK003449,1
VEH000019,TSK003449,1
VEH000397,TSK003449,1
VEH000085,TSK003449,1
VEH000014,TSK003449,1
VEH000377,TSK003449,0
VEH000427,TSK003449,1
VEH000262,TSK003449,1
VEH000428,TSK003449,1
VEH000414,TSK003449,1
VEH000102,TSK003449,0
VEH000051,TSK003449,0
VEH000402,TSK003449,0
VEH000274,TSK003449,0
VEH000327,TSK003449,1
VEH000278,TSK003449,0
VEH000515,TSK003449,1
VEH000071,TSK003449,1
VEH000417,TSK003449,0
VEH000523,TSK003449,1
VEH000378,TSK003449,1
VEH000094,TSK003449,1
VEH000284,TSK003449,0
VEH000310,TSK003449,0
VEH000282,TSK003449,1
VEH000353,TSK003449,0
VEH000079,TSK003449,0
VEH000027,TSK003449,0
VEH000305,TSK003449,0
VEH000361,TSK003449,1
VEH000326,TSK003449,0
VEH000376,TSK003449,0
VEH000348,TSK003449,0
VEH000357,TSK003449,0
VEH000289,TSK003449,1
VEH000227,TSK003449,1
VEH000008,TSK003449,1
VEH000344,TSK003449,0
VEH000223,TSK003449,0
VEH000312,TSK003449,1
VEH000007,TSK003449,1
VEH000222,TSK003449,1
VEH000309,TSK003449,1
VEH000261,TSK003449,0
VEH000384,TSK003449,1
VEH000422,TSK003449,1
VEH000059,TSK003449,1
VEH000392,TSK003449,0
VEH000375,TSK003449,1
VEH000360,TSK003449,0
VEH000058,TSK003449,1
VEH000283,TSK003449,1
VEH000044,TSK003449,0
VEH000458,TSK003449,1
VEH000229,TSK003449,1
VEH000099,TSK003449,0
VEH000433,TSK003449,1
VEH000484,TSK003449,0
VEH000241,TSK003449,0
VEH000292,TSK003449,0
VEH000096,TSK003449,0
VEH000352,TSK003449,1
VEH000319,TSK003449,0
VEH000064,TSK003449,0
VEH000026,TSK003449,0
VEH000005,TSK003449,1
VEH000514,TSK003449,1
VEH000527,TSK003449,0
VEH000387,TSK003449,0
VEH000393,TSK003449,0
VEH000337,TSK003449,1
VEH000485,TSK003449,1
VEH000053,TSK003449,1
VEH000275,TSK003449,1
VEH000323,TSK003449,0
VEH000416,TSK003449,1
VEH000090,TSK003449,1
VEH000332,TSK003449,1
VEH000359,TSK003449,0
VEH000380,TSK003449,1
VEH000308,TSK003449,0
VEH000364,TSK003449,0
VEH000311,TSK003449,1
VEH000250,TSK003449,0
VEH000048,TSK003449,0
VEH000506,TSK003449,1
VEH000328,TSK003449,1
VEH000358,TSK003449,1
VEH000317,TSK003449,1
VEH000379,TSK003449,0
VEH000015,TSK003449,0
VEH000060,TSK003457,1
VEH000526,TSK003457,0
VEH000224,TSK003457,0
VEH000073,TSK003457,0
VEH000098,TSK003457,1
VEH000307,TSK003457,1
VEH000511,TSK003457,0
VEH000450,TSK003457,1
VEH000089,TSK003457,1
VEH000419,TSK003457,0
VEH000334,TSK003457,1
VEH000091,TSK003457,1
VEH000356,TSK003457,1
VEH000218,TSK003457,0
VEH000320,TSK003457,0
VEH000420,TSK003457,1
VEH000521,TSK003457,0
VEH000225,TSK003457,1
VEH000519,TSK003457,0
VEH000287,TSK003457,1
VEH000246,TSK003457,0
VEH000095,TSK003457,1
VEH000455,TSK003457,0
VEH000431,TSK003457,1
VEH000423,TSK003457,1
VEH000003,TSK003457,0
VEH000355,TSK003457,0
VEH000036,TSK003457,0
VEH000077,TSK003457,0
VEH000468,TSK003457,0
VEH000100,TSK003457,1
VEH000040,TSK003457,0
VEH000251,TSK003457,1
VEH000426,TSK003457,1
VEH000010,TSK003457,1
VEH000043,TSK003457,1
VEH000335,TSK003457,1
VEH000300,TSK003457,0
VEH000429,TSK003457,1
VEH000271,TSK003457,1
VEH000522,TSK003457,1
VEH000403,TSK003457,0
VEH000249,TSK003457,1
VEH000529,TSK003457,0
VEH000374,TSK003457,0
VEH000440,TSK003457,0
VEH000510,TSK003457,0
VEH000032,TSK003457,1
VEH000303,TSK003457,1
VEH000012,TSK003457,0
VEH000340,TSK003457,0
VEH000410,TSK003457,1
VEH000341,TSK003457,1
VEH000299,TSK003457,0
VEH000230,TSK003457,1
VEH000087,TSK003457,1
VEH000063,TSK003457,1
VEH000329,TSK003457,0
VEH000342,TSK003457,1
VEH000314,TSK003457,0
VEH000081,TSK003457,0
VEH000025,TSK003457,0
VEH000034,TSK003457,0
VEH000421,TSK003457,1
VEH000024,TSK003457,1
VEH000264,TSK003457,0
VEH000389,TSK003457,1
VEH000257,TSK003457,0
VEH000525,TSK003457,0
VEH000385,TSK003457,0
VEH000483,TSK003457,1
VEH000459,TSK003457,1
VEH000346,TSK003457,1
VEH000370,TSK003457,1
VEH000512,TSK003457,0
VEH000288,TSK003457,0
VEH000033,TSK003457,0
VEH000395,TSK003457,0
VEH000349,TSK003457,1
VEH000086,TSK003457,1
VEH000408,TSK003457,1
VEH000409,TSK003457,0
VEH000057,TSK003457,1
VEH000411,TSK003457,1
VEH000492,TSK003457,0
VEH000513,TSK003457,1
VEH000528,TSK003457,0
VEH000279,TSK003457,0
VEH000028,TSK003457,1
VEH000269,TSK003457,0
VEH000074,TSK003457,1
VEH000066,TSK003457,1
VEH000101,TSK003457,0
VEH000477,TSK003457,0
VEH000430,TSK003457,0
VEH000505,TSK003457,0
VEH000016,TSK003457,0
VEH000488,TSK003457,1
VEH000267,TSK003457,1
VEH000097,TSK003457,1
VEH000291,TSK003457,0
VEH000061,TSK003457,1
VEH000365,TSK003457,0
VEH000070,TSK003457,0
VEH000290,TSK003457,0
VEH000331,TSK003457,0
VEH000446,TSK003457,1
VEH000508,TSK003457,1
VEH000219,TSK003457,1
VEH000336,TSK003457,1
VEH000019,TSK003457,1
VEH000397,TSK003457,1
VEH000085,TSK003457,0
VEH000014,TSK003457,0
VEH000377,TSK003457,0
VEH000427,TSK003457,1
VEH000262,TSK003457,1
VEH000428,TSK003457,1
VEH000414,TSK003457,1
VEH000102,TSK003457,1
VEH000051,TSK003457,0
VEH000402,TSK003457,0
VEH000274,TSK003457,1
VEH000327,TSK003457,0
VEH000278,TSK003457,1
VEH000515,TSK003457,0
VEH000071,TSK003457,1
VEH000417,TSK003457,1
VEH000523,TSK003457,0
VEH000378,TSK003457,0
VEH000094,TSK003457,1
VEH000284,TSK003457,1
VEH000310,TSK003457,0
VEH000282,TSK003457,1
VEH000353,TSK003457,0
VEH000079,TSK003457,0
VEH000027,TSK003457,0
VEH000305,TSK003457,0
VEH000361,TSK003457,1
VEH000326,TSK003457,0
VEH000376,TSK003457,1
VEH000348,TSK003457,0
VEH000357,TSK003457,0
VEH000289,TSK003457,0
VEH000227,TSK003457,1
VEH000008,TSK003457,0
VEH000344,TSK003457,0
VEH000223,TSK003457,1
VEH000312,TSK003457,0
VEH000007,TSK003457,0
VEH000222,TSK003457,1
VEH000309,TSK003457,0
VEH000261,TSK003457,0
VEH000384,TSK003457,0
VEH000422,TSK003457,0
VEH000059,TSK003457,0
VEH000392,TSK003457,0
VEH000375,TSK003457,0
VEH000360,TSK003457,1
VEH000058,TSK003457,0
VEH000283,TSK003457,1
VEH000044,TSK003457,1
VEH000458,TSK003457,0
VEH000229,TSK003457,0
VEH000099,TSK003457,0
VEH000433,TSK003457,1
VEH000484,TSK003457,0
VEH000241,TSK003457,1
VEH000292,TSK003457,1
VEH000096,TSK003457,0
VEH000352,TSK003457,0
VEH000319,TSK003457,0
VEH000064,TSK003457,1
VEH000026,TSK003457,1
VEH000005,TSK003457,1
VEH000514,TSK003457,1
VEH000527,TSK003457,1
VEH000387,TSK003457,1
VEH000393,TSK003457,1
VEH000337,TSK003457,0
VEH000485,TSK003457,1
VEH000053,TSK003457,1
VEH000275,TSK003457,1
VEH000323,TSK003457,1
VEH000416,TSK003457,1
VEH000090,TSK003457,0
VEH000332,TSK003457,1
VEH000359,TSK003457,1
VEH000380,TSK003457,0
VEH000308,TSK003457,0
VEH000364,TSK003457,1
VEH000311,TSK003457,0
VEH000250,TSK003457,0
VEH000048,TSK003457,0
VEH000506,TSK003457,1
VEH000328,TSK003457,0
VEH000358,TSK003457,1
VEH000317,TSK003457,1
VEH000379,TSK003457,0
VEH000015,TSK003457,1
VEH000060,TSK003478,0
VEH000526,TSK003478,0
VEH000224,TSK003478,0
VEH000073,TSK003478,0
VEH000098,TSK003478,1
VEH000307,TSK003478,0
VEH000511,TSK003478,0
VEH000450,TSK003478,0
VEH000089,TSK003478,0
VEH000419,TSK003478,1
VEH000334,TSK003478,0
VEH000091,TSK003478,0
VEH000356,TSK003478,0
VEH000218,TSK003478,1
VEH000320,TSK003478,1
VEH000420,TSK003478,0
VEH000521,TSK003478,1
VEH000225,TSK003478,1
VEH000519,TSK003478,0
VEH000287,TSK003478,1
VEH000246,TSK003478,0
VEH000095,TSK003478,0
VEH000455,TSK003478,0
VEH000431,TSK003478,0
VEH000423,TSK003478,0
VEH000003,TSK003478,1
VEH000355,TSK003478,1
VEH000036,TSK003478,0
VEH000077,TSK003478,0
VEH000468,TSK003478,0
VEH000100,TSK003478,1
VEH000040,TSK003478,0
VEH000251,TSK003478,1
VEH000426,TSK003478,0
VEH000010,TSK003478,0
VEH000043,TSK003478,0
VEH000335,TSK003478,0
VEH000300,TSK003478,1
VEH000429,TSK003478,1
VEH000271,TSK003478,1
VEH000522,TSK003478,1
VEH000403,TSK003478,0
VEH000249,TSK003478,1
VEH000529,TSK003478,1
VEH000374,TSK003478,0
VEH000440,TSK003478,0
VEH000510,TSK003478,0
VEH000032,TSK003478,1
VEH000303,TSK003478,0
VEH000012,TSK003478,1
VEH000340,TSK003478,0
VEH000410,TSK003478,1
VEH000341,TSK003478,1
VEH000299,TSK003478,1
VEH000230,TSK003478,0
VEH000087,TSK003478,0
VEH000063,TSK003478,0
VEH000329,TSK003478,1
VEH000342,TSK003478,1
VEH000314,TSK003478,0
VEH000081,TSK003478,0
VEH000025,TSK003478,1
VEH000034,TSK003478,0
VEH000421,TSK003478,1
VEH000024,TSK003478,1
VEH000264,TSK003478,0
VEH000389,TSK003478,0
VEH000257,TSK003478,1
VEH000525,TSK003478,0
VEH000385,TSK003478,0
VEH000483,TSK003478,1
VEH000459,TSK003478,0
VEH000346,TSK003478,1
VEH000370,TSK003478,1
VEH000512,TSK003478,0
VEH000288,TSK003478,0
VEH000033,TSK003478,1
VEH000395,TSK003478,0
VEH000349,TSK003478,0
VEH000086,TSK003478,0
VEH000408,TSK003478,0
VEH000409,TSK003478,1
VEH000057,TSK003478,1
VEH000411,TSK003478,0
VEH000492,TSK003478,1
VEH000513,TSK003478,1
VEH000528,TSK003478,0
VEH000279,TSK003478,0
VEH000028,TSK003478,1
VEH000269,TSK003478,1
VEH000074,TSK003478,1
VEH000066,TSK003478,0
VEH000101,TSK003478,0
VEH000477,TSK003478,1
VEH000430,TSK003478,1
VEH000505,TSK003478,1
VEH000016,TSK003478,1
VEH000488,TSK003478,0
VEH000267,TSK003478,0
VEH000097,TSK003478,0
VEH000291,TSK003478,1
VEH000061,TSK003478,0
VEH000365,TSK003478,1
VEH000070,TSK003478,1
VEH000290,TSK003478,0
VEH000331,TSK003478,1
VEH000446,TSK003478,1
VEH000508,TSK003478,1
VEH000219,TSK003478,1
VEH000336,TSK003478,1
VEH000019,TSK003478,0
VEH000397,TSK003478,1
VEH000085,TSK003478,0
VEH000014,TSK003478,1
VEH000377,TSK003478,1
VEH000427,TSK003478,0
VEH000262,TSK003478,0
VEH000428,TSK003478,1
VEH000414,TSK003478,0
VEH000102,TSK003478,0
VEH000051,TSK003478,0
VEH000402,TSK003478,1
VEH000274,TSK003478,1
VEH000327,TSK003478,0
VEH000278,TSK003478,0
VEH000515,TSK003478,1
VEH000071,TSK003478,0
VEH000417,TSK003478,1
VEH000523,TSK003478,1
VEH000378,TSK003478,0
VEH000094,TSK003478,1
VEH000284,TSK003478,1
VEH000310,TSK003478,1
VEH000282,TSK003478,1
VEH000353,TSK003478,1
VEH000079,TSK003478,0
VEH000027,TSK003478,1
VEH000305,TSK003478,1
VEH000361,TSK003478,1
VEH000326,TSK003478,1
VEH000376,TSK003478,0
VEH000348,TSK003478,0
VEH000357,TSK003478,0
VEH000289,TSK003478,0
VEH000227,TSK003478,0
VEH000008,TSK003478,1
VEH000344,TSK003478,0
VEH000223,TSK003478,1
VEH000312,TSK003478,0
VEH000007,TSK003478,0
VEH000222,TSK003478,1
VEH000309,TSK003478,1
VEH000261,TSK003478,0
VEH000384,TSK003478,1
VEH000422,TSK003478,1
VEH000059,TSK003478,1
VEH000392,TSK003478,1
VEH000375,TSK003478,0
VEH000360,TSK003478,0
VEH000058,TSK003478,0
VEH000283,TSK003478,0
VEH000044,TSK003478,1
VEH000458,TSK003478,1
VEH000229,TSK003478,0
VEH000099,TSK003478,1
VEH000433,TSK003478,1
VEH000484,TSK003478,0
VEH000241,TSK003478,1
VEH000292,TSK003478,1
VEH000096,TSK003478,0
VEH000352,TSK003478,1
VEH000319,TSK003478,1
VEH000064,TSK003478,1
VEH000026,TSK003478,1
VEH000005,TSK003478,0
VEH000514,TSK003478,1
VEH000527,TSK003478,1
VEH000387,TSK003478,1
VEH000393,TSK003478,0
VEH000337,TSK003478,0
VEH000485,TSK003478,0
VEH000053,TSK003478,1
VEH000275,TSK003478,1
VEH000323,TSK003478,1
VEH000416,TSK003478,1
VEH000090,TSK003478,1
VEH000332,TSK003478,1
VEH000359,TSK003478,0
VEH000380,TSK003478,1
VEH000308,TSK003478,0
VEH000364,TSK003478,0
VEH000311,TSK003478,0
VEH000250,TSK003478,0
VEH000048,TSK003478,0
VEH000506,TSK003478,0
VEH000328,TSK003478,0
VEH000358,TSK003478,1
VEH000317,TSK003478,1
VEH000379,TSK003478,1
VEH000015,TSK003478,0
VEH000060,TSK003485,1
VEH000526,TSK003485,0
VEH000224,TSK003485,0
VEH000073,TSK003485,0
VEH000098,TSK003485,1
VEH000307,TSK003485,0
VEH000511,TSK003485,0
VEH000450,TSK003485,1
VEH000089,TSK003485,1
VEH000419,TSK003485,1
VEH000334,TSK003485,0
VEH000091,TSK003485,1
VEH000356,TSK003485,0
VEH000218,TSK003485,0
VEH000320,TSK003485,0
VEH000420,TSK003485,0
VEH000521,TSK003485,0
VEH000225,TSK003485,0
VEH000519,TSK003485,0
VEH000287,TSK003485,0
VEH000246,TSK003485,0
VEH000095,TSK003485,1
VEH000455,TSK003485,1
VEH000431,TSK003485,1
VEH000423,TSK003485,1
VEH000003,TSK003485,0
VEH000355,TSK003485,0
VEH000036,TSK003485,0
VEH000077,TSK003485,1
VEH000468,TSK003485,0
VEH000100,TSK003485,0
VEH000040,TSK003485,0
VEH000251,TSK003485,0
VEH000426,TSK003485,0
VEH000010,TSK003485,1
VEH000043,TSK003485,0
VEH000335,TSK003485,1
VEH000300,TSK003485,0
VEH000429,TSK003485,0
VEH000271,TSK003485,0
VEH000522,TSK003485,0
VEH000403,TSK003485,0
VEH000249,TSK003485,0
VEH000529,TSK003485,1
VEH000374,TSK003485,0
VEH000440,TSK003485,1
VEH000510,TSK003485,1
VEH000032,TSK003485,1
VEH000303,TSK003485,0
VEH000012,TSK003485,0
VEH000340,TSK003485,1
VEH000410,TSK003485,1
VEH000341,TSK003485,1
VEH000299,TSK003485,1
VEH000230,TSK003485,1
VEH000087,TSK003485,0
