vehicle_id,task_id,q_ki,compatibility_rule
VEH000090,TSK009944,1,recorded_hazard_class_match
VEH000090,TSK009945,1,recorded_hazard_class_match
VEH000090,TSK009948,1,recorded_hazard_class_match
VEH000090,TSK009958,1,recorded_hazard_class_match
VEH000090,TSK009961,0,recorded_hazard_class_match
VEH000090,TSK009963,0,recorded_hazard_class_match
VEH000090,TSK009966,1,recorded_hazard_class_match
VEH000090,TSK009968,1,recorded_hazard_class_match
VEH000090,TSK009976,1,recorded_hazard_class_match
VEH000090,TSK009977,1,recorded_hazard_class_match
VEH000090,TSK009979,0,recorded_hazard_class_match
VEH000090,TSK009985,1,recorded_hazard_class_match
VEH000090,TSK009986,1,recorded_hazard_class_match
VEH000090,TSK009992,1,recorded_hazard_class_match
VEH000090,TSK009998,1,recorded_hazard_class_match
VEH000090,TSK010000,0,recorded_hazard_class_match
VEH000090,TSK010001,0,recorded_hazard_class_match
VEH000090,TSK010002,1,recorded_hazard_class_match
VEH000090,TSK010003,1,recorded_hazard_class_match
VEH000090,TSK010006,1,recorded_hazard_class_match
VEH000090,TSK010008,1,recorded_hazard_class_match
VEH000090,TSK010009,1,recorded_hazard_class_match
VEH000090,TSK010013,1,recorded_hazard_class_match
VEH000090,TSK010014,1,recorded_hazard_class_match
VEH000090,TSK010017,1,recorded_hazard_class_match
VEH000090,TSK010019,1,recorded_hazard_class_match
VEH000090,TSK010021,1,recorded_hazard_class_match
VEH000090,TSK010023,1,recorded_hazard_class_match
VEH000090,TSK010026,1,recorded_hazard_class_match
VEH000090,TSK010027,1,recorded_hazard_class_match
VEH000090,TSK010029,0,recorded_hazard_class_match
VEH000090,TSK010033,1,recorded_hazard_class_match
VEH000090,TSK010034,1,recorded_hazard_class_match
VEH000090,TSK010035,1,recorded_hazard_class_match
VEH000090,TSK010036,1,recorded_hazard_class_match
VEH000090,TSK010037,1,recorded_hazard_class_match
VEH000090,TSK010038,1,recorded_hazard_class_match
VEH000090,TSK010039,1,recorded_hazard_class_match
VEH000090,TSK010044,1,recorded_hazard_class_match
VEH000090,TSK010046,1,recorded_hazard_class_match
VEH000090,TSK010047,1,recorded_hazard_class_match
VEH000090,TSK010048,1,recorded_hazard_class_match
VEH000090,TSK010055,1,recorded_hazard_class_match
VEH000090,TSK010056,0,recorded_hazard_class_match
VEH000090,TSK010058,1,recorded_hazard_class_match
VEH000090,TSK010060,1,recorded_hazard_class_match
VEH000090,TSK010062,0,recorded_hazard_class_match
VEH000090,TSK010067,1,recorded_hazard_class_match
VEH000090,TSK010074,1,recorded_hazard_class_match
VEH000090,TSK010076,1,recorded_hazard_class_match
VEH000090,TSK010077,1,recorded_hazard_class_match
VEH000090,TSK010084,1,recorded_hazard_class_match
VEH000090,TSK010097,1,recorded_hazard_class_match
VEH000090,TSK010105,1,recorded_hazard_class_match
VEH000090,TSK010110,1,recorded_hazard_class_match
VEH000090,TSK010112,1,recorded_hazard_class_match
VEH000090,TSK010117,1,recorded_hazard_class_match
VEH000090,TSK010121,1,recorded_hazard_class_match
VEH000090,TSK010125,0,recorded_hazard_class_match
VEH000090,TSK010129,1,recorded_hazard_class_match
VEH000090,TSK010134,1,recorded_hazard_class_match
VEH000090,TSK010154,1,recorded_hazard_class_match
VEH000090,TSK010155,1,recorded_hazard_class_match
VEH000090,TSK010156,1,recorded_hazard_class_match
VEH000090,TSK010157,1,recorded_hazard_class_match
VEH000090,TSK010163,1,recorded_hazard_class_match
VEH000090,TSK010169,1,recorded_hazard_class_match
VEH000090,TSK010170,1,recorded_hazard_class_match
VEH000090,TSK010180,1,recorded_hazard_class_match
VEH000090,TSK010182,1,recorded_hazard_class_match
VEH000090,TSK010187,1,recorded_hazard_class_match
VEH000090,TSK010194,1,recorded_hazard_class_match
VEH000090,TSK010200,1,recorded_hazard_class_match
VEH000090,TSK010205,1,recorded_hazard_class_match
VEH000090,TSK010207,1,recorded_hazard_class_match
VEH000090,TSK010211,0,recorded_hazard_class_match
VEH000090,TSK010213,1,recorded_hazard_class_match
VEH000090,TSK010225,1,recorded_hazard_class_match
VEH000090,TSK010233,1,recorded_hazard_class_match
VEH000090,TSK010235,1,recorded_hazard_class_match
VEH000090,TSK010238,0,recorded_hazard_class_match
VEH000090,TSK010244,1,recorded_hazard_class_match
VEH000090,TSK010245,1,recorded_hazard_class_match
VEH000090,TSK010246,1,recorded_hazard_class_match
VEH000090,TSK010249,0,recorded_hazard_class_match
VEH000090,TSK010250,1,recorded_hazard_class_match
VEH000090,TSK010252,1,recorded_hazard_class_match
VEH000090,TSK010259,1,recorded_hazard_class_match
VEH000090,TSK010261,1,recorded_hazard_class_match
VEH000090,TSK010268,1,recorded_hazard_class_match
VEH000090,TSK010278,1,recorded_hazard_class_match
VEH000090,TSK010282,1,recorded_hazard_class_match
VEH000090,TSK010293,1,recorded_hazard_class_match
VEH000090,TSK010301,1,recorded_hazard_class_match
VEH000090,TSK010306,0,recorded_hazard_class_match
VEH000509,TSK009796,0,recorded_hazard_class_match
VEH000509,TSK009797,1,recorded_hazard_class_match
VEH000509,TSK009800,1,recorded_hazard_class_match
VEH000509,TSK009803,1,recorded_hazard_class_match
VEH000509,TSK009805,1,recorded_hazard_class_match
VEH000509,TSK009807,1,recorded_hazard_class_match
VEH000509,TSK009808,1,recorded_hazard_class_match
VEH000509,TSK009809,1,recorded_hazard_class_match
VEH000509,TSK009810,1,recorded_hazard_class_match
VEH000509,TSK009813,1,recorded_hazard_class_match
VEH000509,TSK009815,0,recorded_hazard_class_match
VEH000509,TSK009816,1,recorded_hazard_class_match
VEH000509,TSK009818,1,recorded_hazard_class_match
VEH000509,TSK009828,0,recorded_hazard_class_match
VEH000509,TSK009834,0,recorded_hazard_class_match
VEH000509,TSK009837,1,recorded_hazard_class_match
VEH000509,TSK009840,0,recorded_hazard_class_match
VEH000509,TSK009843,1,recorded_hazard_class_match
VEH000509,TSK009846,1,recorded_hazard_class_match
VEH000509,TSK009848,1,recorded_hazard_class_match
VEH000509,TSK009849,1,recorded_hazard_class_match
VEH000509,TSK009850,1,recorded_hazard_class_match
VEH000509,TSK009851,1,recorded_hazard_class_match
VEH000509,TSK009855,1,recorded_hazard_class_match
VEH000509,TSK009856,0,recorded_hazard_class_match
VEH000509,TSK009861,0,recorded_hazard_class_match
VEH000509,TSK009862,1,recorded_hazard_class_match
VEH000509,TSK009863,1,recorded_hazard_class_match
VEH000509,TSK009868,1,recorded_hazard_class_match
VEH000509,TSK009875,1,recorded_hazard_class_match
VEH000509,TSK009876,1,recorded_hazard_class_match
VEH000509,TSK009880,1,recorded_hazard_class_match
VEH000509,TSK009882,0,recorded_hazard_class_match
VEH000509,TSK009884,1,recorded_hazard_class_match
VEH000509,TSK009886,1,recorded_hazard_class_match
VEH000509,TSK009887,1,recorded_hazard_class_match
VEH000509,TSK009888,1,recorded_hazard_class_match
VEH000509,TSK009889,1,recorded_hazard_class_match
VEH000509,TSK009890,1,recorded_hazard_class_match
VEH000509,TSK009894,0,recorded_hazard_class_match
VEH000509,TSK009895,1,recorded_hazard_class_match
VEH000509,TSK009896,1,recorded_hazard_class_match
VEH000509,TSK009902,1,recorded_hazard_class_match
VEH000509,TSK009903,1,recorded_hazard_class_match
VEH000509,TSK009905,1,recorded_hazard_class_match
VEH000509,TSK009919,0,recorded_hazard_class_match
VEH000509,TSK009920,1,recorded_hazard_class_match
VEH000509,TSK009925,1,recorded_hazard_class_match
VEH000509,TSK009926,1,recorded_hazard_class_match
VEH000509,TSK009927,1,recorded_hazard_class_match
VEH000509,TSK009930,1,recorded_hazard_class_match
VEH000509,TSK009931,1,recorded_hazard_class_match
VEH000509,TSK009934,1,recorded_hazard_class_match
VEH000509,TSK009935,1,recorded_hazard_class_match
VEH000509,TSK009937,1,recorded_hazard_class_match
VEH000509,TSK009944,1,recorded_hazard_class_match
VEH000509,TSK009945,1,recorded_hazard_class_match
VEH000509,TSK009948,1,recorded_hazard_class_match
VEH000509,TSK009958,1,recorded_hazard_class_match
VEH000509,TSK009961,0,recorded_hazard_class_match
VEH000509,TSK009963,0,recorded_hazard_class_match
VEH000509,TSK009966,1,recorded_hazard_class_match
VEH000509,TSK009968,1,recorded_hazard_class_match
VEH000509,TSK009976,1,recorded_hazard_class_match
VEH000509,TSK009977,1,recorded_hazard_class_match
VEH000509,TSK009979,0,recorded_hazard_class_match
VEH000509,TSK009985,1,recorded_hazard_class_match
VEH000509,TSK009986,1,recorded_hazard_class_match
VEH000509,TSK009992,1,recorded_hazard_class_match
VEH000509,TSK009998,1,recorded_hazard_class_match
VEH000509,TSK010000,0,recorded_hazard_class_match
VEH000509,TSK010001,0,recorded_hazard_class_match
VEH000509,TSK010002,1,recorded_hazard_class_match
VEH000509,TSK010003,1,recorded_hazard_class_match
VEH000509,TSK010006,1,recorded_hazard_class_match
VEH000509,TSK010008,1,recorded_hazard_class_match
VEH000509,TSK010009,1,recorded_hazard_class_match
VEH000509,TSK010013,1,recorded_hazard_class_match
VEH000509,TSK010014,1,recorded_hazard_class_match
VEH000509,TSK010017,1,recorded_hazard_class_match
VEH000509,TSK010019,1,recorded_hazard_class_match
VEH000509,TSK010021,1,recorded_hazard_class_match
VEH000509,TSK010023,1,recorded_hazard_class_match
VEH000509,TSK010026,1,recorded_hazard_class_match
VEH000509,TSK010027,1,recorded_hazard_class_match
VEH000509,TSK010029,0,recorded_hazard_class_match
VEH000509,TSK010033,1,recorded_hazard_class_match
VEH000509,TSK010034,1,recorded_hazard_class_match
VEH000509,TSK010035,1,recorded_hazard_class_match
VEH000509,TSK010036,1,recorded_hazard_class_match
VEH000509,TSK010037,1,recorded_hazard_class_match
VEH000509,TSK010038,1,recorded_hazard_class_match
VEH000509,TSK010039,1,recorded_hazard_class_match
VEH000509,TSK010044,1,recorded_hazard_class_match
VEH000509,TSK010046,1,recorded_hazard_class_match
VEH000509,TSK010047,1,recorded_hazard_class_match
VEH000509,TSK010048,1,recorded_hazard_class_match
VEH000509,TSK010055,1,recorded_hazard_class_match
VEH000509,TSK010056,0,recorded_hazard_class_match
VEH000509,TSK010058,1,recorded_hazard_class_match
VEH000509,TSK010060,1,recorded_hazard_class_match
VEH000509,TSK010062,0,recorded_hazard_class_match
VEH000509,TSK010067,1,recorded_hazard_class_match
VEH000509,TSK010074,1,recorded_hazard_class_match
VEH000509,TSK010076,1,recorded_hazard_class_match
VEH000509,TSK010077,1,recorded_hazard_class_match
VEH000509,TSK010084,1,recorded_hazard_class_match
VEH000509,TSK010097,1,recorded_hazard_class_match
VEH000509,TSK010105,1,recorded_hazard_class_match
VEH000509,TSK010110,1,recorded_hazard_class_match
VEH000509,TSK010112,1,recorded_hazard_class_match
VEH000509,TSK010117,1,recorded_hazard_class_match
VEH000509,TSK010121,1,recorded_hazard_class_match
VEH000509,TSK010125,0,recorded_hazard_class_match
VEH000509,TSK010129,1,recorded_hazard_class_match
VEH000509,TSK010134,1,recorded_hazard_class_match
VEH000509,TSK010154,1,recorded_hazard_class_match
VEH000509,TSK010155,1,recorded_hazard_class_match
VEH000509,TSK010156,1,recorded_hazard_class_match
VEH000509,TSK010157,1,recorded_hazard_class_match
VEH000509,TSK010163,1,recorded_hazard_class_match
VEH000509,TSK010169,1,recorded_hazard_class_match
VEH000509,TSK010170,1,recorded_hazard_class_match
VEH000509,TSK010180,1,recorded_hazard_class_match
VEH000509,TSK010182,1,recorded_hazard_class_match
VEH000509,TSK010187,1,recorded_hazard_class_match
VEH000509,TSK010194,1,recorded_hazard_class_match
VEH000509,TSK010200,1,recorded_hazard_class_match
VEH000509,TSK010205,1,recorded_hazard_class_match
VEH000509,TSK010207,1,recorded_hazard_class_match
VEH000509,TSK010211,0,recorded_hazard_class_match
VEH000509,TSK010213,1,recorded_hazard_class_match
VEH000509,TSK010225,1,recorded_hazard_class_match
VEH000509,TSK010233,1,recorded_hazard_class_match
VEH000509,TSK010235,1,recorded_hazard_class_match
VEH000509,TSK010238,0,recorded_hazard_class_match
VEH000509,TSK010244,1,recorded_hazard_class_match
VEH000509,TSK010245,1,recorded_hazard_class_match
VEH000509,TSK010246,1,recorded_hazard_class_match
VEH000509,TSK010249,0,recorded_hazard_class_match
VEH000509,TSK010250,1,recorded_hazard_class_match
VEH000509,TSK010252,1,recorded_hazard_class_match
VEH000509,TSK010259,1,recorded_hazard_class_match
VEH000509,TSK010261,1,recorded_hazard_class_match
VEH000509,TSK010268,1,recorded_hazard_class_match
VEH000509,TSK010278,1,recorded_hazard_class_match
VEH000509,TSK010282,1,recorded_hazard_class_match
VEH000509,TSK010293,1,recorded_hazard_class_match
VEH000509,TSK010301,1,recorded_hazard_class_match
VEH000509,TSK010306,0,recorded_hazard_class_match
VEH000070,TSK009796,0,recorded_hazard_class_match
VEH000070,TSK009797,1,recorded_hazard_class_match
VEH000070,TSK009800,1,recorded_hazard_class_match
VEH000070,TSK009803,1,recorded_hazard_class_match
VEH000070,TSK009805,1,recorded_hazard_class_match
VEH000070,TSK009807,1,recorded_hazard_class_match
VEH000070,TSK009808,1,recorded_hazard_class_match
VEH000070,TSK009809,1,recorded_hazard_class_match
VEH000070,TSK009810,1,recorded_hazard_class_match
VEH000070,TSK009813,1,recorded_hazard_class_match
VEH000070,TSK009815,0,recorded_hazard_class_match
VEH000070,TSK009816,1,recorded_hazard_class_match
VEH000070,TSK009818,1,recorded_hazard_class_match
VEH000070,TSK009828,0,recorded_hazard_class_match
VEH000070,TSK009834,0,recorded_hazard_class_match
VEH000070,TSK009837,1,recorded_hazard_class_match
VEH000070,TSK009840,0,recorded_hazard_class_match
VEH000070,TSK009843,1,recorded_hazard_class_match
VEH000070,TSK009846,1,recorded_hazard_class_match
VEH000070,TSK009848,1,recorded_hazard_class_match
VEH000070,TSK009849,1,recorded_hazard_class_match
VEH000070,TSK009850,1,recorded_hazard_class_match
VEH000070,TSK009851,1,recorded_hazard_class_match
VEH000070,TSK009855,1,recorded_hazard_class_match
VEH000070,TSK009856,0,recorded_hazard_class_match
VEH000070,TSK009861,0,recorded_hazard_class_match
VEH000070,TSK009862,1,recorded_hazard_class_match
VEH000070,TSK009863,1,recorded_hazard_class_match
VEH000070,TSK009868,1,recorded_hazard_class_match
VEH000070,TSK009875,1,recorded_hazard_class_match
VEH000070,TSK009876,1,recorded_hazard_class_match
VEH000070,TSK009880,1,recorded_hazard_class_match
VEH000070,TSK009882,0,recorded_hazard_class_match
VEH000070,TSK009884,1,recorded_hazard_class_match
VEH000070,TSK009886,1,recorded_hazard_class_match
VEH000070,TSK009887,1,recorded_hazard_class_match
VEH000070,TSK009888,1,recorded_hazard_class_match
VEH000070,TSK009889,1,recorded_hazard_class_match
VEH000070,TSK009890,1,recorded_hazard_class_match
VEH000070,TSK009894,0,recorded_hazard_class_match
VEH000070,TSK009895,1,recorded_hazard_class_match
VEH000070,TSK009896,1,recorded_hazard_class_match
VEH000070,TSK009902,1,recorded_hazard_class_match
VEH000070,TSK009903,1,recorded_hazard_class_match
VEH000070,TSK009905,1,recorded_hazard_class_match
VEH000070,TSK009919,0,recorded_hazard_class_match
VEH000070,TSK009920,1,recorded_hazard_class_match
VEH000070,TSK009925,1,recorded_hazard_class_match
VEH000070,TSK009926,1,recorded_hazard_class_match
VEH000070,TSK009927,1,recorded_hazard_class_match
VEH000070,TSK009930,1,recorded_hazard_class_match
VEH000070,TSK009931,1,recorded_hazard_class_match
VEH000070,TSK009934,1,recorded_hazard_class_match
VEH000070,TSK009935,1,recorded_hazard_class_match
VEH000070,TSK009937,1,recorded_hazard_class_match
VEH000070,TSK009944,1,recorded_hazard_class_match
VEH000070,TSK009945,1,recorded_hazard_class_match
VEH000070,TSK009948,1,recorded_hazard_class_match
VEH000070,TSK009958,1,recorded_hazard_class_match
VEH000070,TSK009961,0,recorded_hazard_class_match
VEH000070,TSK009963,0,recorded_hazard_class_match
VEH000070,TSK009966,1,recorded_hazard_class_match
VEH000070,TSK009968,1,recorded_hazard_class_match
VEH000070,TSK009976,1,recorded_hazard_class_match
VEH000070,TSK009977,1,recorded_hazard_class_match
VEH000070,TSK009979,0,recorded_hazard_class_match
VEH000070,TSK009985,1,recorded_hazard_class_match
VEH000070,TSK009986,1,recorded_hazard_class_match
VEH000070,TSK009992,1,recorded_hazard_class_match
VEH000070,TSK009998,1,recorded_hazard_class_match
VEH000070,TSK010000,0,recorded_hazard_class_match
VEH000070,TSK010001,0,recorded_hazard_class_match
VEH000070,TSK010002,1,recorded_hazard_class_match
VEH000070,TSK010003,1,recorded_hazard_class_match
VEH000070,TSK010006,1,recorded_hazard_class_match
VEH000070,TSK010008,1,recorded_hazard_class_match
VEH000070,TSK010009,1,recorded_hazard_class_match
VEH000070,TSK010013,1,recorded_hazard_class_match
VEH000070,TSK010014,1,recorded_hazard_class_match
VEH000070,TSK010017,1,recorded_hazard_class_match
VEH000070,TSK010019,1,recorded_hazard_class_match
VEH000070,TSK010021,1,recorded_hazard_class_match
VEH000070,TSK010023,1,recorded_hazard_class_match
VEH000070,TSK010026,1,recorded_hazard_class_match
VEH000070,TSK010027,1,recorded_hazard_class_match
VEH000070,TSK010029,0,recorded_hazard_class_match
VEH000070,TSK010033,1,recorded_hazard_class_match
VEH000070,TSK010034,1,recorded_hazard_class_match
VEH000070,TSK010035,1,recorded_hazard_class_match
VEH000070,TSK010036,1,recorded_hazard_class_match
VEH000070,TSK010037,1,recorded_hazard_class_match
VEH000070,TSK010038,1,recorded_hazard_class_match
VEH000070,TSK010039,1,recorded_hazard_class_match
VEH000070,TSK010044,1,recorded_hazard_class_match
VEH000070,TSK010046,1,recorded_hazard_class_match
VEH000070,TSK010047,1,recorded_hazard_class_match
VEH000070,TSK010048,1,recorded_hazard_class_match
VEH000070,TSK010055,1,recorded_hazard_class_match
VEH000070,TSK010056,0,recorded_hazard_class_match
VEH000070,TSK010058,1,recorded_hazard_class_match
VEH000070,TSK010060,1,recorded_hazard_class_match
VEH000070,TSK010062,0,recorded_hazard_class_match
VEH000070,TSK010067,1,recorded_hazard_class_match
VEH000070,TSK010074,1,recorded_hazard_class_match
VEH000070,TSK010076,1,recorded_hazard_class_match
VEH000070,TSK010077,1,recorded_hazard_class_match
VEH000070,TSK010084,1,recorded_hazard_class_match
VEH000070,TSK010097,1,recorded_hazard_class_match
VEH000070,TSK010105,1,recorded_hazard_class_match
VEH000070,TSK010110,1,recorded_hazard_class_match
VEH000070,TSK010112,1,recorded_hazard_class_match
VEH000070,TSK010117,1,recorded_hazard_class_match
VEH000070,TSK010121,1,recorded_hazard_class_match
VEH000070,TSK010125,0,recorded_hazard_class_match
VEH000070,TSK010129,1,recorded_hazard_class_match
VEH000070,TSK010134,1,recorded_hazard_class_match
VEH000070,TSK010154,1,recorded_hazard_class_match
VEH000070,TSK010155,1,recorded_hazard_class_match
VEH000070,TSK010156,1,recorded_hazard_class_match
VEH000070,TSK010157,1,recorded_hazard_class_match
VEH000070,TSK010163,1,recorded_hazard_class_match
VEH000070,TSK010169,1,recorded_hazard_class_match
VEH000070,TSK010170,1,recorded_hazard_class_match
VEH000070,TSK010180,1,recorded_hazard_class_match
VEH000070,TSK010182,1,recorded_hazard_class_match
VEH000070,TSK010187,1,recorded_hazard_class_match
VEH000070,TSK010194,1,recorded_hazard_class_match
VEH000070,TSK010200,1,recorded_hazard_class_match
VEH000070,TSK010205,1,recorded_hazard_class_match
VEH000070,TSK010207,1,recorded_hazard_class_match
VEH000070,TSK010211,0,recorded_hazard_class_match
VEH000070,TSK010213,1,recorded_hazard_class_match
VEH000070,TSK010225,1,recorded_hazard_class_match
VEH000070,TSK010233,1,recorded_hazard_class_match
VEH000070,TSK010235,1,recorded_hazard_class_match
VEH000070,TSK010238,0,recorded_hazard_class_match
VEH000070,TSK010244,1,recorded_hazard_class_match
VEH000070,TSK010245,1,recorded_hazard_class_match
VEH000070,TSK010246,1,recorded_hazard_class_match
VEH000070,TSK010249,0,recorded_hazard_class_match
VEH000070,TSK010250,1,recorded_hazard_class_match
VEH000070,TSK010252,1,recorded_hazard_class_match
VEH000070,TSK010259,1,recorded_hazard_class_match
VEH000070,TSK010261,1,recorded_hazard_class_match
VEH000070,TSK010268,1,recorded_hazard_class_match
VEH000070,TSK010278,1,recorded_hazard_class_match
VEH000070,TSK010282,1,recorded_hazard_class_match
VEH000070,TSK010293,1,recorded_hazard_class_match
VEH000070,TSK010301,1,recorded_hazard_class_match
VEH000070,TSK010306,0,recorded_hazard_class_match
VEH000308,TSK009796,0,recorded_hazard_class_match
VEH000308,TSK009797,1,recorded_hazard_class_match
VEH000308,TSK009800,1,recorded_hazard_class_match
VEH000308,TSK009803,1,recorded_hazard_class_match
VEH000308,TSK009805,1,recorded_hazard_class_match
VEH000308,TSK009807,1,recorded_hazard_class_match
VEH000308,TSK009808,1,recorded_hazard_class_match
VEH000308,TSK009809,1,recorded_hazard_class_match
VEH000308,TSK009810,1,recorded_hazard_class_match
VEH000308,TSK009813,1,recorded_hazard_class_match
VEH000308,TSK009815,0,recorded_hazard_class_match
VEH000308,TSK009816,1,recorded_hazard_class_match
VEH000308,TSK009818,1,recorded_hazard_class_match
VEH000308,TSK009828,0,recorded_hazard_class_match
VEH000308,TSK009834,0,recorded_hazard_class_match
VEH000308,TSK009837,1,recorded_hazard_class_match
VEH000308,TSK009840,0,recorded_hazard_class_match
VEH000308,TSK009843,1,recorded_hazard_class_match
VEH000308,TSK009846,1,recorded_hazard_class_match
VEH000308,TSK009848,1,recorded_hazard_class_match
VEH000308,TSK009849,1,recorded_hazard_class_match
VEH000308,TSK009850,1,recorded_hazard_class_match
VEH000308,TSK009851,1,recorded_hazard_class_match
VEH000308,TSK009855,1,recorded_hazard_class_match
VEH000308,TSK009856,0,recorded_hazard_class_match
VEH000308,TSK009861,0,recorded_hazard_class_match
VEH000308,TSK009862,1,recorded_hazard_class_match
VEH000308,TSK009863,1,recorded_hazard_class_match
VEH000308,TSK009868,1,recorded_hazard_class_match
VEH000308,TSK009875,1,recorded_hazard_class_match
VEH000308,TSK009876,1,recorded_hazard_class_match
VEH000308,TSK009880,1,recorded_hazard_class_match
VEH000308,TSK009882,0,recorded_hazard_class_match
VEH000308,TSK009884,1,recorded_hazard_class_match
VEH000308,TSK009886,1,recorded_hazard_class_match
VEH000308,TSK009887,1,recorded_hazard_class_match
VEH000308,TSK009888,1,recorded_hazard_class_match
VEH000308,TSK009889,1,recorded_hazard_class_match
VEH000308,TSK009890,1,recorded_hazard_class_match
VEH000308,TSK009894,0,recorded_hazard_class_match
VEH000308,TSK009895,1,recorded_hazard_class_match
VEH000308,TSK009896,1,recorded_hazard_class_match
VEH000308,TSK009902,1,recorded_hazard_class_match
VEH000308,TSK009903,1,recorded_hazard_class_match
VEH000308,TSK009905,1,recorded_hazard_class_match
VEH000308,TSK009919,0,recorded_hazard_class_match
VEH000308,TSK009920,1,recorded_hazard_class_match
VEH000308,TSK009925,1,recorded_hazard_class_match
VEH000308,TSK009926,1,recorded_hazard_class_match
VEH000308,TSK009927,1,recorded_hazard_class_match
VEH000308,TSK009930,1,recorded_hazard_class_match
VEH000308,TSK009931,1,recorded_hazard_class_match
VEH000308,TSK009934,1,recorded_hazard_class_match
VEH000308,TSK009935,1,recorded_hazard_class_match
VEH000308,TSK009937,1,recorded_hazard_class_match
VEH000308,TSK009944,1,recorded_hazard_class_match
VEH000308,TSK009945,1,recorded_hazard_class_match
VEH000308,TSK009948,1,recorded_hazard_class_match
VEH000308,TSK009958,1,recorded_hazard_class_match
VEH000308,TSK009961,0,recorded_hazard_class_match
VEH000308,TSK009963,0,recorded_hazard_class_match
VEH000308,TSK009966,1,recorded_hazard_class_match
VEH000308,TSK009968,1,recorded_hazard_class_match
VEH000308,TSK009976,1,recorded_hazard_class_match
VEH000308,TSK009977,1,recorded_hazard_class_match
VEH000308,TSK009979,0,recorded_hazard_class_match
VEH000308,TSK009985,1,recorded_hazard_class_match
VEH000308,TSK009986,1,recorded_hazard_class_match
VEH000308,TSK009992,1,recorded_hazard_class_match
VEH000308,TSK009998,1,recorded_hazard_class_match
VEH000308,TSK010000,0,recorded_hazard_class_match
VEH000308,TSK010001,0,recorded_hazard_class_match
VEH000308,TSK010002,1,recorded_hazard_class_match
VEH000308,TSK010003,1,recorded_hazard_class_match
VEH000308,TSK010006,1,recorded_hazard_class_match
VEH000308,TSK010008,1,recorded_hazard_class_match
VEH000308,TSK010009,1,recorded_hazard_class_match
VEH000308,TSK010013,1,recorded_hazard_class_match
VEH000308,TSK010014,1,recorded_hazard_class_match
VEH000308,TSK010017,1,recorded_hazard_class_match
VEH000308,TSK010019,1,recorded_hazard_class_match
VEH000308,TSK010021,1,recorded_hazard_class_match
VEH000308,TSK010023,1,recorded_hazard_class_match
VEH000308,TSK010026,1,recorded_hazard_class_match
VEH000308,TSK010027,1,recorded_hazard_class_match
VEH000308,TSK010029,0,recorded_hazard_class_match
VEH000308,TSK010033,1,recorded_hazard_class_match
VEH000308,TSK010034,1,recorded_hazard_class_match
VEH000308,TSK010035,1,recorded_hazard_class_match
VEH000308,TSK010036,1,recorded_hazard_class_match
VEH000308,TSK010037,1,recorded_hazard_class_match
VEH000308,TSK010038,1,recorded_hazard_class_match
VEH000308,TSK010039,1,recorded_hazard_class_match
VEH000308,TSK010044,1,recorded_hazard_class_match
VEH000308,TSK010046,1,recorded_hazard_class_match
VEH000308,TSK010047,1,recorded_hazard_class_match
VEH000308,TSK010048,1,recorded_hazard_class_match
VEH000308,TSK010055,1,recorded_hazard_class_match
VEH000308,TSK010056,0,recorded_hazard_class_match
VEH000308,TSK010058,1,recorded_hazard_class_match
VEH000308,TSK010060,1,recorded_hazard_class_match
VEH000308,TSK010062,0,recorded_hazard_class_match
VEH000308,TSK010067,1,recorded_hazard_class_match
VEH000308,TSK010074,1,recorded_hazard_class_match
VEH000308,TSK010076,1,recorded_hazard_class_match
VEH000308,TSK010077,1,recorded_hazard_class_match
VEH000308,TSK010084,1,recorded_hazard_class_match
VEH000308,TSK010097,1,recorded_hazard_class_match
VEH000308,TSK010105,1,recorded_hazard_class_match
VEH000308,TSK010110,1,recorded_hazard_class_match
VEH000308,TSK010112,1,recorded_hazard_class_match
VEH000308,TSK010117,1,recorded_hazard_class_match
VEH000308,TSK010121,1,recorded_hazard_class_match
VEH000308,TSK010125,0,recorded_hazard_class_match
VEH000308,TSK010129,1,recorded_hazard_class_match
VEH000308,TSK010134,1,recorded_hazard_class_match
VEH000308,TSK010154,1,recorded_hazard_class_match
VEH000308,TSK010155,1,recorded_hazard_class_match
VEH000308,TSK010156,1,recorded_hazard_class_match
VEH000308,TSK010157,1,recorded_hazard_class_match
VEH000308,TSK010163,1,recorded_hazard_class_match
VEH000308,TSK010169,1,recorded_hazard_class_match
VEH000308,TSK010170,1,recorded_hazard_class_match
VEH000308,TSK010180,1,recorded_hazard_class_match
VEH000308,TSK010182,1,recorded_hazard_class_match
VEH000308,TSK010187,1,recorded_hazard_class_match
VEH000308,TSK010194,1,recorded_hazard_class_match
VEH000308,TSK010200,1,recorded_hazard_class_match
VEH000308,TSK010205,1,recorded_hazard_class_match
VEH000308,TSK010207,1,recorded_hazard_class_match
VEH000308,TSK010211,0,recorded_hazard_class_match
VEH000308,TSK010213,1,recorded_hazard_class_match
VEH000308,TSK010225,1,recorded_hazard_class_match
VEH000308,TSK010233,1,recorded_hazard_class_match
VEH000308,TSK010235,1,recorded_hazard_class_match
VEH000308,TSK010238,0,recorded_hazard_class_match
VEH000308,TSK010244,1,recorded_hazard_class_match
VEH000308,TSK010245,1,recorded_hazard_class_match
VEH000308,TSK010246,1,recorded_hazard_class_match
VEH000308,TSK010249,0,recorded_hazard_class_match
VEH000308,TSK010250,1,recorded_hazard_class_match
VEH000308,TSK010252,1,recorded_hazard_class_match
