vehicle_id,task_id,q_ki
VEH000509,TSK003113,1
VEH000287,TSK003113,0
VEH000379,TSK003113,1
VEH000361,TSK003113,1
VEH000401,TSK003113,1
VEH000376,TSK003116,1
VEH000290,TSK003116,0
VEH000246,TSK003116,0
VEH000225,TSK003116,1
VEH000087,TSK003116,0
VEH000506,TSK003116,1
VEH000098,TSK003116,0
VEH000071,TSK003116,1
VEH000370,TSK003116,1
VEH000455,TSK003116,1
VEH000280,TSK003116,0
VEH000320,TSK003116,1
VEH000468,TSK003116,0
VEH000224,TSK003116,1
VEH000074,TSK003116,1
VEH000416,TSK003116,0
VEH000259,TSK003116,0
VEH000317,TSK003116,1
VEH000049,TSK003116,0
VEH000040,TSK003116,0
VEH000429,TSK003116,0
VEH000526,TSK003116,0
VEH000410,TSK003116,1
VEH000025,TSK003116,0
VEH000385,TSK003116,0
VEH000247,TSK003116,0
VEH000458,TSK003116,0
VEH000044,TSK003116,1
VEH000529,TSK003116,1
VEH000518,TSK003116,0
VEH000045,TSK003116,0
VEH000277,TSK003116,1
VEH000428,TSK003116,0
VEH000231,TSK003116,1
VEH000096,TSK003116,0
VEH000082,TSK003116,1
VEH000251,TSK003116,0
VEH000043,TSK003116,1
VEH000289,TSK003116,1
VEH000099,TSK003116,0
VEH000229,TSK003116,0
VEH000226,TSK003116,1
VEH000027,TSK003116,1
VEH000511,TSK003116,1
VEH000014,TSK003116,0
VEH000509,TSK003116,0
VEH000287,TSK003116,1
VEH000379,TSK003116,1
VEH000361,TSK003116,1
VEH000401,TSK003116,1
VEH000376,TSK003160,0
VEH000290,TSK003160,1
VEH000246,TSK003160,0
VEH000225,TSK003160,0
VEH000087,TSK003160,1
VEH000506,TSK003160,0
VEH000098,TSK003160,1
VEH000071,TSK003160,1
VEH000370,TSK003160,0
VEH000455,TSK003160,1
VEH000280,TSK003160,0
VEH000320,TSK003160,0
VEH000468,TSK003160,1
VEH000224,TSK003160,1
VEH000074,TSK003160,0
VEH000416,TSK003160,0
VEH000259,TSK003160,1
VEH000317,TSK003160,0
VEH000049,TSK003160,0
VEH000040,TSK003160,0
VEH000429,TSK003160,1
VEH000526,TSK003160,0
VEH000410,TSK003160,1
VEH000025,TSK003160,0
VEH000385,TSK003160,1
VEH000247,TSK003160,0
VEH000458,TSK003160,0
VEH000044,TSK003160,1
VEH000529,TSK003160,0
VEH000518,TSK003160,1
VEH000045,TSK003160,0
VEH000277,TSK003160,0
VEH000428,TSK003160,0
VEH000231,TSK003160,0
VEH000096,TSK003160,1
VEH000082,TSK003160,1
VEH000251,TSK003160,0
VEH000043,TSK003160,1
VEH000289,TSK003160,1
VEH000099,TSK003160,1
VEH000229,TSK003160,1
VEH000226,TSK003160,1
VEH000027,TSK003160,1
VEH000511,TSK003160,0
VEH000014,TSK003160,1
VEH000509,TSK003160,0
VEH000287,TSK003160,1
VEH000379,TSK003160,0
VEH000361,TSK003160,1
VEH000401,TSK003160,1
VEH000376,TSK003264,0
VEH000290,TSK003264,1
VEH000246,TSK003264,0
VEH000225,TSK003264,0
VEH000087,TSK003264,1
VEH000506,TSK003264,1
VEH000098,TSK003264,1
VEH000071,TSK003264,1
VEH000370,TSK003264,0
VEH000455,TSK003264,0
VEH000280,TSK003264,1
VEH000320,TSK003264,0
VEH000468,TSK003264,0
VEH000224,TSK003264,1
VEH000074,TSK003264,1
VEH000416,TSK003264,1
VEH000259,TSK003264,0
VEH000317,TSK003264,0
VEH000049,TSK003264,1
VEH000040,TSK003264,0
VEH000429,TSK003264,1
VEH000526,TSK003264,1
VEH000410,TSK003264,0
VEH000025,TSK003264,0
VEH000385,TSK003264,1
VEH000247,TSK003264,0
VEH000458,TSK003264,1
VEH000044,TSK003264,1
VEH000529,TSK003264,1
VEH000518,TSK003264,0
VEH000045,TSK003264,1
VEH000277,TSK003264,1
VEH000428,TSK003264,0
VEH000231,TSK003264,1
VEH000096,TSK003264,0
VEH000082,TSK003264,0
VEH000251,TSK003264,0
VEH000043,TSK003264,0
VEH000289,TSK003264,1
VEH000099,TSK003264,0
VEH000229,TSK003264,1
VEH000226,TSK003264,1
VEH000027,TSK003264,1
VEH000511,TSK003264,0
VEH000014,TSK003264,0
VEH000509,TSK003264,1
VEH000287,TSK003264,0
VEH000379,TSK003264,0
VEH000361,TSK003264,1
VEH000401,TSK003264,0
VEH000376,TSK003431,0
VEH000290,TSK003431,1
VEH000246,TSK003431,0
VEH000225,TSK003431,0
VEH000087,TSK003431,1
VEH000506,TSK003431,1
VEH000098,TSK003431,0
VEH000071,TSK003431,1
VEH000370,TSK003431,1
VEH000455,TSK003431,0
VEH000280,TSK003431,1
VEH000320,TSK003431,0
VEH000468,TSK003431,0
VEH000224,TSK003431,1
VEH000074,TSK003431,1
VEH000416,TSK003431,0
VEH000259,TSK003431,0
VEH000317,TSK003431,0
VEH000049,TSK003431,1
VEH000040,TSK003431,1
VEH000429,TSK003431,0
VEH000526,TSK003431,1
VEH000410,TSK003431,0
VEH000025,TSK003431,1
VEH000385,TSK003431,1
VEH000247,TSK003431,0
VEH000458,TSK003431,0
VEH000044,TSK003431,0
VEH000529,TSK003431,1
VEH000518,TSK003431,1
VEH000045,TSK003431,1
VEH000277,TSK003431,0
VEH000428,TSK003431,1
VEH000231,TSK003431,1
VEH000096,TSK003431,1
VEH000082,TSK003431,0
VEH000251,TSK003431,0
VEH000043,TSK003431,1
VEH000289,TSK003431,1
VEH000099,TSK003431,0
VEH000229,TSK003431,1
VEH000226,TSK003431,0
VEH000027,TSK003431,1
VEH000511,TSK003431,0
VEH000014,TSK003431,0
VEH000509,TSK003431,0
VEH000287,TSK003431,0
VEH000379,TSK003431,1
VEH000361,TSK003431,0
VEH000401,TSK003431,1
VEH000376,TSK003482,0
VEH000290,TSK003482,1
VEH000246,TSK003482,1
VEH000225,TSK003482,0
VEH000087,TSK003482,1
VEH000506,TSK003482,0
VEH000098,TSK003482,1
VEH000071,TSK003482,0
VEH000370,TSK003482,1
VEH000455,TSK003482,1
VEH000280,TSK003482,1
VEH000320,TSK003482,1
VEH000468,TSK003482,1
VEH000224,TSK003482,0
VEH000074,TSK003482,1
VEH000416,TSK003482,0
VEH000259,TSK003482,1
VEH000317,TSK003482,0
VEH000049,TSK003482,0
VEH000040,TSK003482,0
VEH000429,TSK003482,1
VEH000526,TSK003482,1
VEH000410,TSK003482,0
VEH000025,TSK003482,1
VEH000385,TSK003482,1
VEH000247,TSK003482,1
VEH000458,TSK003482,0
VEH000044,TSK003482,1
VEH000529,TSK003482,0
VEH000518,TSK003482,0
VEH000045,TSK003482,0
VEH000277,TSK003482,0
VEH000428,TSK003482,1
VEH000231,TSK003482,1
VEH000096,TSK003482,0
VEH000082,TSK003482,0
VEH000251,TSK003482,1
VEH000043,TSK003482,1
VEH000289,TSK003482,0
VEH000099,TSK003482,0
VEH000229,TSK003482,1
VEH000226,TSK003482,0
VEH000027,TSK003482,1
VEH000511,TSK003482,0
VEH000014,TSK003482,1
VEH000509,TSK003482,1
VEH000287,TSK003482,0
VEH000379,TSK003482,0
VEH000361,TSK003482,0
VEH000401,TSK003482,0
VEH000376,TSK003553,1
VEH000290,TSK003553,0
VEH000246,TSK003553,1
VEH000225,TSK003553,0
VEH000087,TSK003553,1
VEH000506,TSK003553,0
VEH000098,TSK003553,1
VEH000071,TSK003553,1
VEH000370,TSK003553,1
VEH000455,TSK003553,1
VEH000280,TSK003553,0
VEH000320,TSK003553,1
VEH000468,TSK003553,0
VEH000224,TSK003553,1
VEH000074,TSK003553,0
VEH000416,TSK003553,1
VEH000259,TSK003553,0
VEH000317,TSK003553,1
VEH000049,TSK003553,0
VEH000040,TSK003553,0
VEH000429,TSK003553,0
VEH000526,TSK003553,1
VEH000410,TSK003553,0
VEH000025,TSK003553,1
VEH000385,TSK003553,1
VEH000247,TSK003553,0
VEH000458,TSK003553,0
VEH000044,TSK003553,0
VEH000529,TSK003553,0
VEH000518,TSK003553,0
VEH000045,TSK003553,0
VEH000277,TSK003553,1
VEH000428,TSK003553,1
VEH000231,TSK003553,1
VEH000096,TSK003553,1
VEH000082,TSK003553,0
VEH000251,TSK003553,0
VEH000043,TSK003553,1
VEH000289,TSK003553,1
VEH000099,TSK003553,0
VEH000229,TSK003553,0
VEH000226,TSK003553,0
VEH000027,TSK003553,1
VEH000511,TSK003553,0
VEH000014,TSK003553,1
VEH000509,TSK003553,1
VEH000287,TSK003553,0
VEH000379,TSK003553,0
VEH000361,TSK003553,1
VEH000401,TSK003553,1
VEH000376,TSK003555,0
VEH000290,TSK003555,1
VEH000246,TSK003555,1
VEH000225,TSK003555,0
VEH000087,TSK003555,0
VEH000506,TSK003555,0
VEH000098,TSK003555,0
VEH000071,TSK003555,1
VEH000370,TSK003555,0
VEH000455,TSK003555,1
VEH000280,TSK003555,0
VEH000320,TSK003555,1
VEH000468,TSK003555,1
VEH000224,TSK003555,1
VEH000074,TSK003555,0
VEH000416,TSK003555,0
VEH000259,TSK003555,1
VEH000317,TSK003555,1
VEH000049,TSK003555,1
VEH000040,TSK003555,0
VEH000429,TSK003555,0
VEH000526,TSK003555,1
VEH000410,TSK003555,0
VEH000025,TSK003555,0
VEH000385,TSK003555,1
VEH000247,TSK003555,1
VEH000458,TSK003555,1
VEH000044,TSK003555,1
VEH000529,TSK003555,0
VEH000518,TSK003555,1
VEH000045,TSK003555,1
VEH000277,TSK003555,0
VEH000428,TSK003555,0
VEH000231,TSK003555,1
VEH000096,TSK003555,1
VEH000082,TSK003555,0
VEH000251,TSK003555,1
VEH000043,TSK003555,1
VEH000289,TSK003555,0
VEH000099,TSK003555,0
VEH000229,TSK003555,0
VEH000226,TSK003555,0
VEH000027,TSK003555,0
VEH000511,TSK003555,1
VEH000014,TSK003555,0
VEH000509,TSK003555,1
VEH000287,TSK003555,0
VEH000379,TSK003555,1
VEH000361,TSK003555,0
VEH000401,TSK003555,1
VEH000376,TSK003606,0
VEH000290,TSK003606,0
VEH000246,TSK003606,1
VEH000225,TSK003606,0
VEH000087,TSK003606,0
VEH000506,TSK003606,0
VEH000098,TSK003606,1
VEH000071,TSK003606,0
VEH000370,TSK003606,0
VEH000455,TSK003606,1
VEH000280,TSK003606,1
VEH000320,TSK003606,1
VEH000468,TSK003606,0
VEH000224,TSK003606,1
VEH000074,TSK003606,1
VEH000416,TSK003606,1
VEH000259,TSK003606,1
VEH000317,TSK003606,1
VEH000049,TSK003606,1
VEH000040,TSK003606,1
VEH000429,TSK003606,0
VEH000526,TSK003606,0
VEH000410,TSK003606,0
VEH000025,TSK003606,1
VEH000385,TSK003606,1
VEH000247,TSK003606,0
VEH000458,TSK003606,1
VEH000044,TSK003606,1
VEH000529,TSK003606,1
VEH000518,TSK003606,0
VEH000045,TSK003606,0
VEH000277,TSK003606,1
VEH000428,TSK003606,0
VEH000231,TSK003606,0
VEH000096,TSK003606,1
VEH000082,TSK003606,0
VEH000251,TSK003606,0
VEH000043,TSK003606,0
VEH000289,TSK003606,1
VEH000099,TSK003606,0
VEH000229,TSK003606,1
VEH000226,TSK003606,0
VEH000027,TSK003606,1
VEH000511,TSK003606,1
VEH000014,TSK003606,0
VEH000509,TSK003606,0
VEH000287,TSK003606,0
VEH000379,TSK003606,1
VEH000361,TSK003606,1
VEH000401,TSK003606,0
VEH000376,TSK003795,1
VEH000290,TSK003795,1
VEH000246,TSK003795,1
VEH000225,TSK003795,0
VEH000087,TSK003795,1
VEH000506,TSK003795,1
VEH000098,TSK003795,1
VEH000071,TSK003795,1
VEH000370,TSK003795,0
VEH000455,TSK003795,0
VEH000280,TSK003795,1
VEH000320,TSK003795,0
VEH000468,TSK003795,1
VEH000224,TSK003795,0
VEH000074,TSK003795,0
VEH000416,TSK003795,0
VEH000259,TSK003795,0
VEH000317,TSK003795,1
VEH000049,TSK003795,0
VEH000040,TSK003795,0
VEH000429,TSK003795,1
VEH000526,TSK003795,1
VEH000410,TSK003795,0
VEH000025,TSK003795,0
VEH000385,TSK003795,1
VEH000247,TSK003795,1
VEH000458,TSK003795,0
VEH000044,TSK003795,0
VEH000529,TSK003795,0
VEH000518,TSK003795,1
VEH000045,TSK003795,0
VEH000277,TSK003795,1
VEH000428,TSK003795,0
VEH000231,TSK003795,1
VEH000096,TSK003795,0
VEH000082,TSK003795,0
VEH000251,TSK003795,0
VEH000043,TSK003795,0
VEH000289,TSK003795,1
VEH000099,TSK003795,0
VEH000229,TSK003795,0
VEH000226,TSK003795,0
VEH000027,TSK003795,1
VEH000511,TSK003795,1
VEH000014,TSK003795,0
VEH000509,TSK003795,1
VEH000287,TSK003795,1
VEH000379,TSK003795,1
VEH000361,TSK003795,1
VEH000401,TSK003795,1
VEH000376,TSK003843,1
VEH000290,TSK003843,0
VEH000246,TSK003843,1
VEH000225,TSK003843,1
VEH000087,TSK003843,0
VEH000506,TSK003843,0
VEH000098,TSK003843,0
VEH000071,TSK003843,0
VEH000370,TSK003843,1
VEH000455,TSK003843,1
VEH000280,TSK003843,1
VEH000320,TSK003843,1
VEH000468,TSK003843,1
VEH000224,TSK003843,0
VEH000074,TSK003843,1
VEH000416,TSK003843,1
VEH000259,TSK003843,0
VEH000317,TSK003843,0
VEH000049,TSK003843,0
VEH000040,TSK003843,1
VEH000429,TSK003843,0
VEH000526,TSK003843,0
VEH000410,TSK003843,0
VEH000025,TSK003843,0
VEH000385,TSK003843,0
VEH000247,TSK003843,0
VEH000458,TSK003843,1
VEH000044,TSK003843,1
VEH000529,TSK003843,1
VEH000518,TSK003843,0
VEH000045,TSK003843,1
VEH000277,TSK003843,1
VEH000428,TSK003843,1
VEH000231,TSK003843,0
VEH000096,TSK003843,0
VEH000082,TSK003843,1
VEH000251,TSK003843,0
VEH000043,TSK003843,0
VEH000289,TSK003843,1
VEH000099,TSK003843,0
VEH000229,TSK003843,1
VEH000226,TSK003843,1
VEH000027,TSK003843,0
VEH000511,TSK003843,1
VEH000014,TSK003843,0
VEH000509,TSK003843,1
VEH000287,TSK003843,0
VEH000379,TSK003843,1
VEH000361,TSK003843,1
VEH000401,TSK003843,0
VEH000376,TSK003966,0
VEH000290,TSK003966,0
VEH000246,TSK003966,0
VEH000225,TSK003966,0
VEH000087,TSK003966,0
VEH000506,TSK003966,0
VEH000098,TSK003966,0
VEH000071,TSK003966,1
VEH000370,TSK003966,0
VEH000455,TSK003966,1
VEH000280,TSK003966,0
VEH000320,TSK003966,0
VEH000468,TSK003966,1
VEH000224,TSK003966,0
VEH000074,TSK003966,1
VEH000416,TSK003966,0
VEH000259,TSK003966,0
VEH000317,TSK003966,0
VEH000049,TSK003966,0
VEH000040,TSK003966,1
VEH000429,TSK003966,1
VEH000526,TSK003966,0
VEH000410,TSK003966,1
VEH000025,TSK003966,0
VEH000385,TSK003966,1
VEH000247,TSK003966,1
VEH000458,TSK003966,1
VEH000044,TSK003966,1
VEH000529,TSK003966,1
VEH000518,TSK003966,0
VEH000045,TSK003966,1
VEH000277,TSK003966,0
VEH000428,TSK003966,0
VEH000231,TSK003966,1
VEH000096,TSK003966,1
VEH000082,TSK003966,1
VEH000251,TSK003966,0
VEH000043,TSK003966,1
VEH000289,TSK003966,0
VEH000099,TSK003966,0
VEH000229,TSK003966,1
VEH000226,TSK003966,1
VEH000027,TSK003966,1
VEH000511,TSK003966,1
VEH000014,TSK003966,1
VEH000509,TSK003966,1
VEH000287,TSK003966,0
VEH000379,TSK003966,0
VEH000361,TSK003966,1
VEH000401,TSK003966,1
VEH000376,TSK004093,1
VEH000290,TSK004093,1
VEH000246,TSK004093,0
VEH000225,TSK004093,0
VEH000087,TSK004093,1
VEH000506,TSK004093,1
VEH000098,TSK004093,1
VEH000071,TSK004093,1
VEH000370,TSK004093,0
VEH000455,TSK004093,1
VEH000280,TSK004093,1
VEH000320,TSK004093,0
VEH000468,TSK004093,1
VEH000224,TSK004093,0
VEH000074,TSK004093,1
VEH000416,TSK004093,1
VEH000259,TSK004093,0
VEH000317,TSK004093,0
VEH000049,TSK004093,0
VEH000040,TSK004093,0
VEH000429,TSK004093,1
VEH000526,TSK004093,1
VEH000410,TSK004093,1
VEH000025,TSK004093,0
VEH000385,TSK004093,1
VEH000247,TSK004093,0
VEH000458,TSK004093,1
VEH000044,TSK004093,0
VEH000529,TSK004093,1
VEH000518,TSK004093,0
VEH000045,TSK004093,0
VEH000277,TSK004093,1
VEH000428,TSK004093,0
VEH000231,TSK004093,0
VEH000096,TSK004093,0
VEH000082,TSK004093,0
VEH000251,TSK004093,1
VEH000043,TSK004093,0
VEH000289,TSK004093,0
VEH000099,TSK004093,1
VEH000229,TSK004093,1
VEH000226,TSK004093,0
VEH000027,TSK004093,1
VEH000511,TSK004093,0
VEH000014,TSK004093,0
VEH000509,TSK004093,0
VEH000287,TSK004093,1
VEH000379,TSK004093,0
VEH000361,TSK004093,1
VEH000401,TSK004093,1
VEH000376,TSK004099,0
VEH000290,TSK004099,1
VEH000246,TSK004099,0
VEH000225,TSK004099,1
VEH000087,TSK004099,0
VEH000506,TSK004099,0
VEH000098,TSK004099,0
VEH000071,TSK004099,0
VEH000370,TSK004099,0
VEH000455,TSK004099,1
VEH000280,TSK004099,1
VEH000320,TSK004099,1
VEH000468,TSK004099,0
VEH000224,TSK004099,1
VEH000074,TSK004099,1
VEH000416,TSK004099,0
VEH000259,TSK004099,1
VEH000317,TSK004099,0
VEH000049,TSK004099,1
VEH000040,TSK004099,1
VEH000429,TSK004099,1
VEH000526,TSK004099,1
VEH000410,TSK004099,0
VEH000025,TSK004099,0
VEH000385,TSK004099,0
VEH000247,TSK004099,1
VEH000458,TSK004099,0
VEH000044,TSK004099,1
VEH000529,TSK004099,0
VEH000518,TSK004099,0
VEH000045,TSK004099,1
VEH000277,TSK004099,1
VEH000428,TSK004099,1
VEH000231,TSK004099,0
VEH000096,TSK004099,0
VEH000082,TSK004099,0
VEH000251,TSK004099,1
VEH000043,TSK004099,0
VEH000289,TSK004099,0
VEH000099,TSK004099,1
VEH000229,TSK004099,1
VEH000226,TSK004099,1
VEH000027,TSK004099,0
VEH000511,TSK004099,0
VEH000014,TSK004099,1
VEH000509,TSK004099,0
VEH000287,TSK004099,1
VEH000379,TSK004099,1
VEH000361,TSK004099,0
VEH000401,TSK004099,1
VEH000376,TSK004146,1
VEH000290,TSK004146,0
VEH000246,TSK004146,0
VEH000225,TSK004146,1
VEH000087,TSK004146,0
VEH000506,TSK004146,0
VEH000098,TSK004146,1
VEH000071,TSK004146,1
VEH000370,TSK004146,1
VEH000455,TSK004146,0
VEH000280,TSK004146,1
VEH000320,TSK004146,1
VEH000468,TSK004146,0
VEH000224,TSK004146,1
VEH000074,TSK004146,1
VEH000416,TSK004146,0
VEH000259,TSK004146,0
VEH000317,TSK004146,1
VEH000049,TSK004146,1
VEH000040,TSK004146,1
VEH000429,TSK004146,0
VEH000526,TSK004146,1
VEH000410,TSK004146,0
VEH000025,TSK004146,0
VEH000385,TSK004146,0
VEH000247,TSK004146,0
VEH000458,TSK004146,1
VEH000044,TSK004146,1
VEH000529,TSK004146,0
VEH000518,TSK004146,0
VEH000045,TSK004146,1
VEH000277,TSK004146,0
VEH000428,TSK004146,1
VEH000231,TSK004146,0
VEH000096,TSK004146,1
VEH000082,TSK004146,0
VEH000251,TSK004146,1
VEH000043,TSK004146,1
VEH000289,TSK004146,0
VEH000099,TSK004146,0
VEH000229,TSK004146,1
VEH000226,TSK004146,0
VEH000027,TSK004146,1
VEH000511,TSK004146,1
VEH000014,TSK004146,0
VEH000509,TSK004146,0
VEH000287,TSK004146,1
VEH000379,TSK004146,0
VEH000361,TSK004146,0
VEH000401,TSK004146,1
VEH000376,TSK004150,0
VEH000290,TSK004150,1
VEH000246,TSK004150,1
VEH000225,TSK004150,0
VEH000087,TSK004150,1
VEH000506,TSK004150,1
VEH000098,TSK004150,1
VEH000071,TSK004150,1
VEH000370,TSK004150,0
VEH000455,TSK004150,0
VEH000280,TSK004150,1
VEH000320,TSK004150,1
VEH000468,TSK004150,0
VEH000224,TSK004150,1
VEH000074,TSK004150,0
VEH000416,TSK004150,0
VEH000259,TSK004150,0
VEH000317,TSK004150,0
VEH000049,TSK004150,1
VEH000040,TSK004150,0
VEH000429,TSK004150,0
VEH000526,TSK004150,1
VEH000410,TSK004150,0
VEH000025,TSK004150,0
VEH000385,TSK004150,1
VEH000247,TSK004150,1
VEH000458,TSK004150,1
VEH000044,TSK004150,0
VEH000529,TSK004150,0
VEH000518,TSK004150,1
VEH000045,TSK004150,0
VEH000277,TSK004150,0
VEH000428,TSK004150,0
VEH000231,TSK004150,0
VEH000096,TSK004150,1
VEH000082,TSK004150,1
VEH000251,TSK004150,1
VEH000043,TSK004150,0
VEH000289,TSK004150,0
VEH000099,TSK004150,1
VEH000229,TSK004150,1
VEH000226,TSK004150,0
VEH000027,TSK004150,1
VEH000511,TSK004150,1
VEH000014,TSK004150,1
VEH000509,TSK004150,0
VEH000287,TSK004150,0
VEH000379,TSK004150,0
VEH000361,TSK004150,1
VEH000401,TSK004150,1
VEH000376,TSK004186,1
VEH000290,TSK004186,0
VEH000246,TSK004186,1
VEH000225,TSK004186,1
VEH000087,TSK004186,0
VEH000506,TSK004186,1
VEH000098,TSK004186,1
VEH000071,TSK004186,0
VEH000370,TSK004186,0
VEH000455,TSK004186,0
VEH000280,TSK004186,0
VEH000320,TSK004186,1
VEH000468,TSK004186,1
VEH000224,TSK004186,1
VEH000074,TSK004186,0
VEH000416,TSK004186,0
VEH000259,TSK004186,1
VEH000317,TSK004186,1
VEH000049,TSK004186,0
VEH000040,TSK004186,1
VEH000429,TSK004186,0
VEH000526,TSK004186,1
VEH000410,TSK004186,1
VEH000025,TSK004186,1
VEH000385,TSK004186,0
VEH000247,TSK004186,0
VEH000458,TSK004186,0
VEH000044,TSK004186,0
VEH000529,TSK004186,0
VEH000518,TSK004186,0
VEH000045,TSK004186,0
VEH000277,TSK004186,1
VEH000428,TSK004186,1
VEH000231,TSK004186,0
VEH000096,TSK004186,1
VEH000082,TSK004186,0
VEH000251,TSK004186,0
VEH000043,TSK004186,0
VEH000289,TSK004186,0
VEH000099,TSK004186,1
VEH000229,TSK004186,1
VEH000226,TSK004186,1
VEH000027,TSK004186,0
VEH000511,TSK004186,0
VEH000014,TSK004186,1
VEH000509,TSK004186,1
VEH000287,TSK004186,1
VEH000379,TSK004186,0
VEH000361,TSK004186,1
VEH000401,TSK004186,1
VEH000376,TSK004188,1
VEH000290,TSK004188,0
VEH000246,TSK004188,1
VEH000225,TSK004188,1
VEH000087,TSK004188,0
VEH000506,TSK004188,1
VEH000098,TSK004188,0
VEH000071,TSK004188,0
VEH000370,TSK004188,0
VEH000455,TSK004188,0
VEH000280,TSK004188,1
VEH000320,TSK004188,1
VEH000468,TSK004188,0
VEH000224,TSK004188,0
VEH000074,TSK004188,0
VEH000416,TSK004188,1
VEH000259,TSK004188,0
VEH000317,TSK004188,0
VEH000049,TSK004188,1
VEH000040,TSK004188,1
VEH000429,TSK004188,0
VEH000526,TSK004188,0
VEH000410,TSK004188,1
VEH000025,TSK004188,1
VEH000385,TSK004188,0
VEH000247,TSK004188,1
VEH000458,TSK004188,0
VEH000044,TSK004188,1
VEH000529,TSK004188,1
VEH000518,TSK004188,1
VEH000045,TSK004188,0
VEH000277,TSK004188,0
VEH000428,TSK004188,1
VEH000231,TSK004188,1
VEH000096,TSK004188,1
VEH000082,TSK004188,1
VEH000251,TSK004188,1
VEH000043,TSK004188,0
VEH000289,TSK004188,0
VEH000099,TSK004188,0
VEH000229,TSK004188,1
VEH000226,TSK004188,0
VEH000027,TSK004188,1
VEH000511,TSK004188,1
VEH000014,TSK004188,0
VEH000509,TSK004188,1
VEH000287,TSK004188,0
VEH000379,TSK004188,0
VEH000361,TSK004188,1
VEH000401,TSK004188,0
VEH000376,TSK004197,1
VEH000290,TSK004197,0
VEH000246,TSK004197,0
VEH000225,TSK004197,1
VEH000087,TSK004197,1
VEH000506,TSK004197,1
VEH000098,TSK004197,0
VEH000071,TSK004197,1
VEH000370,TSK004197,0
VEH000455,TSK004197,1
VEH000280,TSK004197,0
VEH000320,TSK004197,1
VEH000468,TSK004197,0
VEH000224,TSK004197,1
VEH000074,TSK004197,0
VEH000416,TSK004197,0
VEH000259,TSK004197,0
VEH000317,TSK004197,0
VEH000049,TSK004197,1
VEH000040,TSK004197,0
VEH000429,TSK004197,1
VEH000526,TSK004197,1
VEH000410,TSK004197,1
VEH000025,TSK004197,0
VEH000385,TSK004197,0
VEH000247,TSK004197,1
VEH000458,TSK004197,0
VEH000044,TSK004197,0
VEH000529,TSK004197,0
VEH000518,TSK004197,0
VEH000045,TSK004197,0
VEH000277,TSK004197,0
VEH000428,TSK004197,1
VEH000231,TSK004197,1
VEH000096,TSK004197,1
VEH000082,TSK004197,1
VEH000251,TSK004197,1
VEH000043,TSK004197,1
VEH000289,TSK004197,0
VEH000099,TSK004197,1
VEH000229,TSK004197,0
VEH000226,TSK004197,0
VEH000027,TSK004197,1
VEH000511,TSK004197,1
VEH000014,TSK004197,0
VEH000509,TSK004197,1
VEH000287,TSK004197,1
VEH000379,TSK004197,1
VEH000361,TSK004197,0
VEH000401,TSK004197,0
VEH000376,TSK004260,1
VEH000290,TSK004260,0
VEH000246,TSK004260,0
VEH000225,TSK004260,0
VEH000087,TSK004260,1
VEH000506,TSK004260,0
VEH000098,TSK004260,0
VEH000071,TSK004260,0
VEH000370,TSK004260,0
VEH000455,TSK004260,1
VEH000280,TSK004260,1
VEH000320,TSK004260,0
VEH000468,TSK004260,0
VEH000224,TSK004260,1
VEH000074,TSK004260,1
VEH000416,TSK004260,1
VEH000259,TSK004260,0
VEH000317,TSK004260,1
VEH000049,TSK004260,0
VEH000040,TSK004260,1
VEH000429,TSK004260,0
VEH000526,TSK004260,1
VEH000410,TSK004260,1
VEH000025,TSK004260,1
VEH000385,TSK004260,0
VEH000247,TSK004260,1
VEH000458,TSK004260,1
VEH000044,TSK004260,0
VEH000529,TSK004260,0
VEH000518,TSK004260,1
VEH000045,TSK004260,1
VEH000277,TSK004260,1
VEH000428,TSK004260,0
VEH000231,TSK004260,0
VEH000096,TSK004260,1
VEH000082,TSK004260,0
VEH000251,TSK004260,1
VEH000043,TSK004260,0
VEH000289,TSK004260,0
VEH000099,TSK004260,1
VEH000229,TSK004260,1
VEH000226,TSK004260,1
VEH000027,TSK004260,0
VEH000511,TSK004260,1
VEH000014,TSK004260,1
VEH000509,TSK004260,0
VEH000287,TSK004260,0
VEH000379,TSK004260,0
VEH000361,TSK004260,1
VEH000401,TSK004260,0
VEH000376,TSK004368,1
VEH000290,TSK004368,0
VEH000246,TSK004368,1
VEH000225,TSK004368,0
VEH000087,TSK004368,0
VEH000506,TSK004368,1
VEH000098,TSK004368,0
VEH000071,TSK004368,1
VEH000370,TSK004368,0
VEH000455,TSK004368,0
VEH000280,TSK004368,0
VEH000320,TSK004368,0
VEH000468,TSK004368,1
VEH000224,TSK004368,1
VEH000074,TSK004368,0
VEH000416,TSK004368,1
VEH000259,TSK004368,1
VEH000317,TSK004368,1
VEH000049,TSK004368,0
VEH000040,TSK004368,0
VEH000429,TSK004368,0
VEH000526,TSK004368,0
VEH000410,TSK004368,1
VEH000025,TSK004368,1
VEH000385,TSK004368,0
VEH000247,TSK004368,1
VEH000458,TSK004368,0
VEH000044,TSK004368,1
VEH000529,TSK004368,1
VEH000518,TSK004368,0
VEH000045,TSK004368,1
VEH000277,TSK004368,1
VEH000428,TSK004368,0
VEH000231,TSK004368,0
VEH000096,TSK004368,1
VEH000082,TSK004368,0
VEH000251,TSK004368,0
VEH000043,TSK004368,0
VEH000289,TSK004368,0
VEH000099,TSK004368,0
VEH000229,TSK004368,1
VEH000226,TSK004368,1
VEH000027,TSK004368,1
