task_id,scenario_id,self_base_loss,outsourced_loss
TSK004260,S054,46.14490185,46.14490185
TSK004260,S055,8.38745542,8.38745542
TSK004260,S056,74.97853487,74.97853487
TSK004260,S057,8.38745542,8.38745542
TSK004260,S058,29.49272288,29.49272288
TSK004260,S059,12.84002422,12.84002422
TSK004260,S060,38.3032065,38.3032065
TSK004260,S061,8.38745542,8.38745542
TSK004260,S062,56.63950048,56.63950048
TSK004260,S063,8.38745542,8.38745542
TSK004260,S064,53.13841762,53.13841762
TSK004260,S065,25.50595095,25.50595095
TSK004260,S066,12.54696584,12.54696584
TSK004260,S067,39.40606418,39.40606418
TSK004260,S068,8.38745542,8.38745542
TSK004260,S069,43.07016923,43.07016923
TSK004260,S070,58.18434788,58.18434788
TSK004260,S071,51.18821041,51.18821041
TSK004260,S072,8.38745542,8.38745542
TSK004260,S073,65.00777043,65.00777043
TSK004260,S074,35.92346733,35.92346733
TSK004260,S075,23.02974096,23.02974096
TSK004260,S076,8.38745542,8.38745542
TSK004260,S077,42.33373066,42.33373066
TSK004260,S078,30.99082327,30.99082327
TSK004260,S079,21.61212237,21.61212237
TSK004260,S080,21.35376815,21.35376815
TSK004260,S081,8.38745542,8.38745542
TSK004260,S082,8.38745542,8.38745542
TSK004260,S083,23.90335699,23.90335699
TSK004260,S084,18.51697027,18.51697027
TSK004260,S085,20.90847004,20.90847004
TSK004260,S086,29.46103935,29.46103935
TSK004260,S087,45.20527473,45.20527473
TSK004260,S088,22.21746585,22.21746585
TSK004260,S089,8.38745542,8.38745542
TSK004260,S090,17.96384086,17.96384086
TSK004260,S091,17.37120647,17.37120647
TSK004260,S092,8.38745542,8.38745542
TSK004260,S093,39.40606418,39.40606418
TSK004260,S094,43.61676624,43.61676624
TSK004260,S095,12.45459204,12.45459204
TSK004260,S096,27.17835246,27.17835246
TSK004260,S097,40.627036,40.627036
TSK004260,S098,25.70708528,25.70708528
TSK004260,S099,67.60205451,67.60205451
TSK004260,S100,11.28209712,11.28209712
TSK004368,S001,3.00030225,3.00030225
TSK004368,S002,5.9979255,5.9979255
TSK004368,S003,6.21453344,6.21453344
TSK004368,S004,3.00030225,3.00030225
TSK004368,S005,3.00030225,3.00030225
TSK004368,S006,7.55651574,7.55651574
TSK004368,S007,4.97554372,4.97554372
TSK004368,S008,7.79880095,7.79880095
TSK004368,S009,3.00030225,3.00030225
TSK004368,S010,14.67681076,14.67681076
TSK004368,S011,11.68590017,11.68590017
TSK004368,S012,9.1788576,9.1788576
TSK004368,S013,3.00030225,3.00030225
TSK004368,S014,3.00030225,3.00030225
TSK004368,S015,9.95936133,9.95936133
TSK004368,S016,3.00030225,3.00030225
TSK004368,S017,10.44427684,10.44427684
TSK004368,S018,9.10072716,9.10072716
TSK004368,S019,3.00030225,3.00030225
TSK004368,S020,3.00030225,3.00030225
TSK004368,S021,4.16602629,4.16602629
TSK004368,S022,9.10072716,9.10072716
TSK004368,S023,3.00030225,3.00030225
TSK004368,S024,3.00030225,3.00030225
TSK004368,S025,10.22642259,10.22642259
TSK004368,S026,6.71508149,6.71508149
TSK004368,S027,3.00030225,3.00030225
TSK004368,S028,21.06382835,21.06382835
TSK004368,S029,14.95043736,14.95043736
TSK004368,S030,9.71424119,9.71424119
TSK004368,S031,8.3872309,8.3872309
TSK004368,S032,14.95043736,14.95043736
TSK004368,S033,18.72541767,18.72541767
TSK004368,S034,3.00030225,3.00030225
TSK004368,S035,10.64900585,10.64900585
TSK004368,S036,9.43597763,9.43597763
TSK004368,S037,14.29545955,14.29545955
TSK004368,S038,12.31851383,12.31851383
TSK004368,S039,4.97554372,4.97554372
TSK004368,S040,3.00030225,3.00030225
TSK004368,S041,11.36238544,11.36238544
TSK004368,S042,6.30766452,6.30766452
TSK004368,S043,14.59317767,14.59317767
TSK004368,S044,6.91963062,6.91963062
TSK004368,S045,6.86716161,6.86716161
TSK004368,S046,3.00030225,3.00030225
TSK004368,S047,7.79880095,7.79880095
TSK004368,S048,5.37811763,5.37811763
TSK004368,S049,5.93449209,5.93449209
TSK004368,S050,7.67819305,7.67819305
TSK004368,S051,6.20705576,6.20705576
TSK004368,S052,7.25701214,7.25701214
TSK004368,S053,7.6734905,7.6734905
TSK004368,S054,11.90319851,11.90319851
TSK004368,S055,3.00030225,3.00030225
TSK004368,S056,31.88372383,31.88372383
TSK004368,S057,3.00030225,3.00030225
TSK004368,S058,8.66932607,8.66932607
TSK004368,S059,5.25208414,5.25208414
TSK004368,S060,11.36238544,11.36238544
TSK004368,S061,3.00030225,3.00030225
TSK004368,S062,15.98189805,15.98189805
TSK004368,S063,3.00030225,3.00030225
TSK004368,S064,9.00509283,9.00509283
TSK004368,S065,8.2127606,8.2127606
TSK004368,S066,3.73259737,3.73259737
TSK004368,S067,11.12669949,11.12669949
TSK004368,S068,3.00030225,3.00030225
TSK004368,S069,10.28370974,10.28370974
TSK004368,S070,14.43874511,14.43874511
TSK004368,S071,13.6383717,13.6383717
TSK004368,S072,3.00030225,3.00030225
TSK004368,S073,14.03539271,14.03539271
TSK004368,S074,9.76591359,9.76591359
TSK004368,S075,11.30604542,11.30604542
TSK004368,S076,3.00030225,3.00030225
TSK004368,S077,12.62278145,12.62278145
TSK004368,S078,9.4895739,9.4895739
TSK004368,S079,6.77443348,6.77443348
TSK004368,S080,6.67234727,6.67234727
TSK004368,S081,3.00030225,3.00030225
TSK004368,S082,3.00030225,3.00030225
TSK004368,S083,9.87841309,9.87841309
TSK004368,S084,7.55651574,7.55651574
TSK004368,S085,8.9939301,8.9939301
TSK004368,S086,8.9554144,8.9554144
TSK004368,S087,14.67681076,14.67681076
TSK004368,S088,13.14887436,13.14887436
TSK004368,S089,3.00030225,3.00030225
TSK004368,S090,5.9979255,5.9979255
TSK004368,S091,4.88821712,4.88821712
TSK004368,S092,3.00030225,3.00030225
TSK004368,S093,11.12669949,11.12669949
TSK004368,S094,10.29247266,10.29247266
TSK004368,S095,5.49359925,5.49359925
TSK004368,S096,9.6639383,9.6639383
TSK004368,S097,14.49462583,14.49462583
TSK004368,S098,7.18574426,7.18574426
TSK004368,S099,16.19122534,16.19122534
TSK004368,S100,4.35635377,4.35635377
TSK004405,S001,2.29245598,2.29245598
TSK004405,S002,4.54888306,4.54888306
TSK004405,S003,4.60086651,4.60086651
TSK004405,S004,2.29245598,2.29245598
TSK004405,S005,2.29245598,2.29245598
TSK004405,S006,5.64802915,5.64802915
TSK004405,S007,3.78208363,3.78208363
TSK004405,S008,5.71893835,5.71893835
TSK004405,S009,2.29245598,2.29245598
TSK004405,S010,10.60867792,10.60867792
TSK004405,S011,8.95727446,8.95727446
TSK004405,S012,6.8322473,6.8322473
TSK004405,S013,2.29245598,2.29245598
TSK004405,S014,2.29245598,2.29245598
TSK004405,S015,7.58097472,7.58097472
TSK004405,S016,2.29245598,2.29245598
TSK004405,S017,7.61296812,7.61296812
TSK004405,S018,6.60689381,6.60689381
TSK004405,S019,2.29245598,2.29245598
TSK004405,S020,2.29245598,2.29245598
TSK004405,S021,3.22179219,3.22179219
TSK004405,S022,6.60689381,6.60689381
TSK004405,S023,2.29245598,2.29245598
TSK004405,S024,2.29245598,2.29245598
TSK004405,S025,7.2567795,7.2567795
TSK004405,S026,5.01976056,5.01976056
TSK004405,S027,2.29245598,2.29245598
TSK004405,S028,16.09674893,16.09674893
TSK004405,S029,11.42804152,11.42804152
TSK004405,S030,7.50101347,7.50101347
TSK004405,S031,6.35577168,6.35577168
TSK004405,S032,11.42804152,11.42804152
TSK004405,S033,14.63393464,14.63393464
TSK004405,S034,2.29245598,2.29245598
TSK004405,S035,8.02298416,8.02298416
TSK004405,S036,7.05735514,7.05735514
TSK004405,S037,11.01725826,11.01725826
TSK004405,S038,9.70411933,9.70411933
TSK004405,S039,3.78208363,3.78208363
TSK004405,S040,2.29245598,2.29245598
TSK004405,S041,8.50268625,8.50268625
TSK004405,S042,4.80269451,4.80269451
TSK004405,S043,11.06492661,11.06492661
TSK004405,S044,5.15183601,5.15183601
TSK004405,S045,5.28925297,5.28925297
TSK004405,S046,2.29245598,2.29245598
TSK004405,S047,5.71893835,5.71893835
TSK004405,S048,4.01389322,4.01389322
TSK004405,S049,4.50471962,4.50471962
TSK004405,S050,5.78978057,5.78978057
TSK004405,S051,4.82692313,4.82692313
TSK004405,S052,5.21611035,5.21611035
TSK004405,S053,5.80124919,5.80124919
TSK004405,S054,8.96407759,8.96407759
TSK004405,S055,2.29245598,2.29245598
TSK004405,S056,24.47039139,24.47039139
TSK004405,S057,2.29245598,2.29245598
TSK004405,S058,6.47558828,6.47558828
TSK004405,S059,3.97535803,3.97535803
TSK004405,S060,8.50268625,8.50268625
TSK004405,S061,2.29245598,2.29245598
TSK004405,S062,11.84472312,11.84472312
TSK004405,S063,2.29245598,2.29245598
TSK004405,S064,7.11448477,7.11448477
TSK004405,S065,6.23091166,6.23091166
TSK004405,S066,2.86865399,2.86865399
TSK004405,S067,8.34899474,8.34899474
TSK004405,S068,2.29245598,2.29245598
TSK004405,S069,7.84990572,7.84990572
TSK004405,S070,10.86638191,10.86638191
TSK004405,S071,10.22027005,10.22027005
TSK004405,S072,2.29245598,2.29245598
TSK004405,S073,10.74235543,10.74235543
TSK004405,S074,7.50185488,7.50185488
TSK004405,S075,8.60650485,8.60650485
TSK004405,S076,2.29245598,2.29245598
TSK004405,S077,9.36237333,9.36237333
TSK004405,S078,7.04449656,7.04449656
TSK004405,S079,5.03862606,5.03862606
TSK004405,S080,5.06336211,5.06336211
TSK004405,S081,2.29245598,2.29245598
TSK004405,S082,2.29245598,2.29245598
TSK004405,S083,7.48717489,7.48717489
TSK004405,S084,5.64802915,5.64802915
TSK004405,S085,6.80231643,6.80231643
TSK004405,S086,6.83744844,6.83744844
TSK004405,S087,10.60867792,10.60867792
TSK004405,S088,10.18459731,10.18459731
TSK004405,S089,2.29245598,2.29245598
TSK004405,S090,4.54888306,4.54888306
TSK004405,S091,3.80681495,3.80681495
TSK004405,S092,2.29245598,2.29245598
TSK004405,S093,8.34899474,8.34899474
TSK004405,S094,7.79935073,7.79935073
TSK004405,S095,4.16252646,4.16252646
TSK004405,S096,7.23363894,7.23363894
TSK004405,S097,10.99256202,10.99256202
TSK004405,S098,5.42990072,5.42990072
TSK004405,S099,12.17035002,12.17035002
TSK004405,S100,3.25097776,3.25097776
TSK004555,S001,8.34033525,8.34033525
TSK004555,S002,17.85594249,17.85594249
TSK004555,S003,19.51447505,19.51447505
TSK004555,S004,8.34033525,8.34033525
TSK004555,S005,8.34033525,8.34033525
TSK004555,S006,18.34761081,18.34761081
TSK004555,S007,12.67205211,12.67205211
TSK004555,S008,18.6828774,18.6828774
TSK004555,S009,8.34033525,8.34033525
TSK004555,S010,44.7306585,44.7306585
TSK004555,S011,32.58432518,32.58432518
TSK004555,S012,29.9200984,29.9200984
TSK004555,S013,8.34033525,8.34033525
TSK004555,S014,8.34033525,8.34033525
TSK004555,S015,40.51111697,40.51111697
TSK004555,S016,8.34033525,8.34033525
TSK004555,S017,32.23326383,32.23326383
TSK004555,S018,21.80838501,21.80838501
TSK004555,S019,8.34033525,8.34033525
TSK004555,S020,8.34033525,8.34033525
TSK004555,S021,16.76952277,16.76952277
TSK004555,S022,21.80838501,21.80838501
TSK004555,S023,8.34033525,8.34033525
TSK004555,S024,8.34033525,8.34033525
TSK004555,S025,30.21365266,30.21365266
TSK004555,S026,19.99813456,19.99813456
TSK004555,S027,8.34033525,8.34033525
TSK004555,S028,72.78756625,72.78756625
TSK004555,S029,70.17556597,70.17556597
TSK004555,S030,43.49904738,43.49904738
TSK004555,S031,27.4721779,27.4721779
TSK004555,S032,70.17556597,70.17556597
TSK004555,S033,33.68340893,33.68340893
TSK004555,S034,8.34033525,8.34033525
TSK004555,S035,37.96248656,37.96248656
TSK004555,S036,30.23807509,30.23807509
TSK004555,S037,24.85392873,24.85392873
TSK004555,S038,37.21735702,37.21735702
TSK004555,S039,12.67205211,12.67205211
TSK004555,S040,8.34033525,8.34033525
TSK004555,S041,38.05258181,38.05258181
TSK004555,S042,16.81112616,16.81112616
TSK004555,S043,37.83062487,37.83062487
TSK004555,S044,18.1646275,18.1646275
TSK004555,S045,29.70799858,29.70799858
TSK004555,S046,8.34033525,8.34033525
TSK004555,S047,18.6828774,18.6828774
TSK004555,S048,16.33285419,16.33285419
TSK004555,S049,16.08006199,16.08006199
TSK004555,S050,21.11262006,21.11262006
TSK004555,S051,25.74426015,25.74426015
TSK004555,S052,21.19888244,21.19888244
TSK004555,S053,29.25490467,29.25490467
TSK004555,S054,45.90520358,45.90520358
TSK004555,S055,8.34033525,8.34033525
TSK004555,S056,74.52167407,74.52167407
TSK004555,S057,8.34033525,8.34033525
TSK004555,S058,29.29673027,29.29673027
TSK004555,S059,12.74236937,12.74236937
TSK004555,S060,38.05258181,38.05258181
TSK004555,S061,8.34033525,8.34033525
TSK004555,S062,56.24068627,56.24068627
TSK004555,S063,8.34033525,8.34033525
TSK004555,S064,53.09129745,53.09129745
TSK004555,S065,25.35912723,25.35912723
TSK004555,S066,12.49506536,12.49506536
TSK004555,S067,39.16978042,39.16978042
TSK004555,S068,8.34033525,8.34033525
TSK004555,S069,42.90559008,42.90559008
TSK004555,S070,57.89070043,57.89070043
TSK004555,S071,50.89319715,50.89319715
TSK004555,S072,8.34033525,8.34033525
TSK004555,S073,64.7947053,64.7947053
TSK004555,S074,35.78620422,35.78620422
TSK004555,S075,22.83921156,22.83921156
TSK004555,S076,8.34033525,8.34033525
TSK004555,S077,42.02164488,42.02164488
TSK004555,S078,30.75863691,30.75863691
TSK004555,S079,21.45027482,21.45027482
TSK004555,S080,21.23494337,21.23494337
TSK004555,S081,8.34033525,8.34033525
TSK004555,S082,8.34033525,8.34033525
TSK004555,S083,23.72375401,23.72375401
TSK004555,S084,18.34761081,18.34761081
TSK004555,S085,20.73911058,20.73911058
TSK004555,S086,29.31831303,29.31831303
TSK004555,S087,44.7306585,44.7306585
TSK004555,S088,22.06654472,22.06654472
TSK004555,S089,8.34033525,8.34033525
TSK004555,S090,17.85594249,17.85594249
TSK004555,S091,17.32340339,17.32340339
TSK004555,S092,8.34033525,8.34033525
TSK004555,S093,39.16978042,39.16978042
TSK004555,S094,43.42896845,43.42896845
TSK004555,S095,12.35420558,12.35420558
TSK004555,S096,26.96597024,26.96597024
TSK004555,S097,40.3661678,40.3661678
TSK004555,S098,25.56982217,25.56982217
TSK004555,S099,67.2667501,67.2667501
TSK004555,S100,11.18239357,11.18239357
TSK004643,S001,16.59295213,16.59295213
TSK004643,S002,36.77882788,36.77882788
TSK004643,S003,36.07443178,36.07443178
TSK004643,S004,16.59295213,16.59295213
TSK004643,S005,16.59295213,16.59295213
TSK004643,S006,32.91603801,32.91603801
TSK004643,S007,23.70963733,23.70963733
TSK004643,S008,33.23423699,33.23423699
TSK004643,S009,16.59295213,16.59295213
TSK004643,S010,79.02922872,79.02922872
TSK004643,S011,68.73882453,68.73882453
TSK004643,S012,61.65806343,61.65806343
TSK004643,S013,16.59295213,16.59295213
TSK004643,S014,16.59295213,16.59295213
TSK004643,S015,78.46876316,78.46876316
TSK004643,S016,16.59295213,16.59295213
TSK004643,S017,57.78367145,57.78367145
TSK004643,S018,38.31094129,38.31094129
TSK004643,S019,16.59295213,16.59295213
TSK004643,S020,16.59295213,16.59295213
TSK004643,S021,37.81659638,37.81659638
TSK004643,S022,38.31094129,38.31094129
TSK004643,S023,16.59295213,16.59295213
TSK004643,S024,16.59295213,16.59295213
TSK004643,S025,53.68657565,53.68657565
TSK004643,S026,36.73883522,36.73883522
TSK004643,S027,16.59295213,16.59295213
TSK004643,S028,141.47332862,141.47332862
TSK004643,S029,147.75819154,147.75819154
TSK004643,S030,82.83283392,82.83283392
TSK004643,S031,55.78018142,55.78018142
TSK004643,S032,147.75819154,147.75819154
TSK004643,S033,61.93407171,61.93407171
TSK004643,S034,16.59295213,16.59295213
TSK004643,S035,72.88265912,72.88265912
TSK004643,S036,62.15067169,62.15067169
TSK004643,S037,44.75662628,44.75662628
TSK004643,S038,69.33766507,69.33766507
TSK004643,S039,23.70963733,23.70963733
TSK004643,S040,16.59295213,16.59295213
TSK004643,S041,74.29304906,74.29304906
TSK004643,S042,30.91795235,30.91795235
TSK004643,S043,71.42459627,71.42459627
TSK004643,S044,32.9735631,32.9735631
TSK004643,S045,55.88232661,55.88232661
TSK004643,S046,16.59295213,16.59295213
TSK004643,S047,33.23423699,33.23423699
TSK004643,S048,32.30566015,32.30566015
TSK004643,S049,29.71909473,29.71909473
TSK004643,S050,38.32226652,38.32226652
TSK004643,S051,57.71157838,57.71157838
TSK004643,S052,38.39099035,38.39099035
TSK004643,S053,57.92314609,57.92314609
TSK004643,S054,89.37669649,89.37669649
TSK004643,S055,16.59295213,16.59295213
TSK004643,S056,139.38331548,139.38331548
TSK004643,S057,16.59295213,16.59295213
TSK004643,S058,53.56779709,53.56779709
TSK004643,S059,23.63288744,23.63288744
TSK004643,S060,74.29304906,74.29304906
TSK004643,S061,16.59295213,16.59295213
TSK004643,S062,102.86496836,102.86496836
TSK004643,S063,16.59295213,16.59295213
TSK004643,S064,118.67508288,118.67508288
TSK004643,S065,46.32564709,46.32564709
TSK004643,S066,24.25853713,24.25853713
TSK004643,S067,78.49613609,78.49613609
TSK004643,S068,16.59295213,16.59295213
TSK004643,S069,97.49814379,97.49814379
TSK004643,S070,111.07733081,111.07733081
TSK004643,S071,105.12818279,105.12818279
TSK004643,S072,16.59295213,16.59295213
TSK004643,S073,132.41342281,132.41342281
TSK004643,S074,69.45300858,69.45300858
TSK004643,S075,39.3195677,39.3195677
TSK004643,S076,16.59295213,16.59295213
TSK004643,S077,84.6867879,84.6867879
TSK004643,S078,57.60352571,57.60352571
TSK004643,S079,39.50156828,39.50156828
TSK004643,S080,44.75388912,44.75388912
TSK004643,S081,16.59295213,16.59295213
TSK004643,S082,16.59295213,16.59295213
TSK004643,S083,42.76303795,42.76303795
TSK004643,S084,32.91603801,32.91603801
TSK004643,S085,36.71274214,36.71274214
TSK004643,S086,60.89957852,60.89957852
TSK004643,S087,79.02922872,79.02922872
TSK004643,S088,40.14012044,40.14012044
TSK004643,S089,16.59295213,16.59295213
TSK004643,S090,36.77882788,36.77882788
TSK004643,S091,33.01580488,33.01580488
TSK004643,S092,16.59295213,16.59295213
TSK004643,S093,78.49613609,78.49613609
TSK004643,S094,80.26962052,80.26962052
TSK004643,S095,22.71365771,22.71365771
TSK004643,S096,52.11906876,52.11906876
TSK004643,S097,80.09229665,80.09229665
TSK004643,S098,54.6713432,54.6713432
TSK004643,S099,148.17372383,148.17372383
TSK004643,S100,21.12271175,21.12271175
TSK004657,S001,0.10071586,0.10071586
TSK004657,S002,0.201547,0.201547
TSK004657,S003,0.20950374,0.20950374
TSK004657,S004,0.10071586,0.10071586
TSK004657,S005,0.10071586,0.10071586
TSK004657,S006,0.2544206,0.2544206
TSK004657,S007,0.16714029,0.16714029
TSK004657,S008,0.26324348,0.26324348
TSK004657,S009,0.10071586,0.10071586
TSK004657,S010,0.49633604,0.49633604
TSK004657,S011,0.39210766,0.39210766
TSK004657,S012,0.30921468,0.30921468
TSK004657,S013,0.10071586,0.10071586
TSK004657,S014,0.10071586,0.10071586
TSK004657,S015,0.334495,0.334495
TSK004657,S016,0.10071586,0.10071586
TSK004657,S017,0.35281712,0.35281712
TSK004657,S018,0.3075923,0.3075923
TSK004657,S019,0.10071586,0.10071586
TSK004657,S020,0.10071586,0.10071586
TSK004657,S021,0.13961425,0.13961425
TSK004657,S022,0.3075923,0.3075923
TSK004657,S023,0.10071586,0.10071586
TSK004657,S024,0.10071586,0.10071586
TSK004657,S025,0.3466498,0.3466498
TSK004657,S026,0.22608639,0.22608639
TSK004657,S027,0.10071586,0.10071586
TSK004657,S028,0.70706812,0.70706812
TSK004657,S029,0.50183593,0.50183593
TSK004657,S030,0.32561854,0.32561854
TSK004657,S031,0.28186562,0.28186562
TSK004657,S032,0.50183593,0.50183593
TSK004657,S033,0.62661504,0.62661504
TSK004657,S034,0.10071586,0.10071586
TSK004657,S035,0.35815825,0.35815825
TSK004657,S036,0.31767283,0.31767283
TSK004657,S037,0.47930778,0.47930778
TSK004657,S038,0.41175253,0.41175253
TSK004657,S039,0.16714029,0.16714029
TSK004657,S040,0.10071586,0.10071586
TSK004657,S041,0.38250015,0.38250015
TSK004657,S042,0.21184095,0.21184095
TSK004657,S043,0.49038757,0.49038757
TSK004657,S044,0.23309904,0.23309904
TSK004657,S045,0.23026582,0.23026582
TSK004657,S046,0.10071586,0.10071586
TSK004657,S047,0.26324348,0.26324348
TSK004657,S048,0.18111177,0.18111177
TSK004657,S049,0.19939164,0.19939164
TSK004657,S050,0.25821056,0.25821056
TSK004657,S051,0.20785314,0.20785314
TSK004657,S052,0.245593,0.245593
TSK004657,S053,0.25796175,0.25796175
TSK004657,S054,0.40036359,0.40036359
TSK004657,S055,0.10071586,0.10071586
TSK004657,S056,1.06963386,1.06963386
TSK004657,S057,0.10071586,0.10071586
TSK004657,S058,0.2919132,0.2919132
TSK004657,S059,0.17653219,0.17653219
TSK004657,S060,0.38250015,0.38250015
TSK004657,S061,0.10071586,0.10071586
TSK004657,S062,0.53870356,0.53870356
TSK004657,S063,0.10071586,0.10071586
TSK004657,S064,0.30087555,0.30087555
TSK004657,S065,0.27595788,0.27595788
TSK004657,S066,0.1251973,0.1251973
TSK004657,S067,0.37442915,0.37442915
TSK004657,S068,0.10071586,0.10071586
TSK004657,S069,0.34525547,0.34525547
TSK004657,S070,0.48568989,0.48568989
TSK004657,S071,0.45903123,0.45903123
TSK004657,S072,0.10071586,0.10071586
TSK004657,S073,0.47103781,0.47103781
TSK004657,S074,0.32758644,0.32758644
TSK004657,S075,0.37972202,0.37972202
TSK004657,S076,0.10071586,0.10071586
TSK004657,S077,0.42543395,0.42543395
TSK004657,S078,0.31979692,0.31979692
TSK004657,S079,0.22823868,0.22823868
TSK004657,S080,0.22419139,0.22419139
TSK004657,S081,0.10071586,0.10071586
TSK004657,S082,0.10071586,0.10071586
TSK004657,S083,0.33197061,0.33197061
TSK004657,S084,0.2544206,0.2544206
TSK004657,S085,0.30233441,0.30233441
TSK004657,S086,0.30065163,0.30065163
TSK004657,S087,0.49633604,0.49633604
TSK004657,S088,0.44055638,0.44055638
TSK004657,S089,0.10071586,0.10071586
TSK004657,S090,0.201547,0.201547
TSK004657,S091,0.16365659,0.16365659
TSK004657,S092,0.10071586,0.10071586
TSK004657,S093,0.37442915,0.37442915
TSK004657,S094,0.34589534,0.34589534
TSK004657,S095,0.18462361,0.18462361
TSK004657,S096,0.32531243,0.32531243
TSK004657,S097,0.4870616,0.4870616
TSK004657,S098,0.2415808,0.2415808
TSK004657,S099,0.54472985,0.54472985
TSK004657,S100,0.1467052,0.1467052
TSK004697,S001,1.45107698,1.45107698
TSK004697,S002,2.8548689,2.8548689
TSK004697,S003,2.80599625,2.80599625
TSK004697,S004,1.45107698,1.45107698
TSK004697,S005,1.45107698,1.45107698
TSK004697,S006,3.48452344,3.48452344
TSK004697,S007,2.3798575,2.3798575
TSK004697,S008,3.44713074,3.44713074
TSK004697,S009,1.45107698,1.45107698
TSK004697,S010,6.27888505,6.27888505
TSK004697,S011,5.69020547,5.69020547
TSK004697,S012,4.19422017,4.19422017
TSK004697,S013,1.45107698,1.45107698
TSK004697,S014,1.45107698,1.45107698
TSK004697,S015,4.77790725,4.77790725
TSK004697,S016,1.45107698,1.45107698
TSK004697,S017,4.55430053,4.55430053
TSK004697,S018,3.93224282,3.93224282
TSK004697,S019,1.45107698,1.45107698
TSK004697,S020,1.45107698,1.45107698
TSK004697,S021,2.06715934,2.06715934
TSK004697,S022,3.93224282,3.93224282
TSK004697,S023,1.45107698,1.45107698
TSK004697,S024,1.45107698,1.45107698
TSK004697,S025,4.19216393,4.19216393
TSK004697,S026,3.09739609,3.09739609
TSK004697,S027,1.45107698,1.45107698
TSK004697,S028,10.19063922,10.19063922
TSK004697,S029,7.23716032,7.23716032
TSK004697,S030,4.80460977,4.80460977
TSK004697,S031,3.9851066,3.9851066
TSK004697,S032,7.23716032,7.23716032
TSK004697,S033,9.49804036,9.49804036
TSK004697,S034,1.45107698,1.45107698
TSK004697,S035,4.99650866,4.99650866
TSK004697,S036,4.35734647,4.35734647
TSK004697,S037,7.04173768,7.04173768
TSK004697,S038,6.35274575,6.35274575
TSK004697,S039,2.3798575,2.3798575
TSK004697,S040,1.45107698,1.45107698
TSK004697,S041,5.25305718,5.25305718
TSK004697,S042,3.02787887,3.02787887
TSK004697,S043,6.94238092,6.94238092
TSK004697,S044,3.16355308,3.16355308
TSK004697,S045,3.3784057,3.3784057
TSK004697,S046,1.45107698,1.45107698
TSK004697,S047,3.44713074,3.44713074
TSK004697,S048,2.47199355,2.47199355
TSK004697,S049,2.83001515,2.83001515
TSK004697,S050,3.6093893,3.6093893
TSK004697,S051,3.11604519,3.11604519
TSK004697,S052,3.06483866,3.06483866
TSK004697,S053,3.62749868,3.62749868
TSK004697,S054,5.57980815,5.57980815
TSK004697,S055,1.45107698,1.45107698
TSK004697,S056,15.56765009,15.56765009
TSK004697,S057,1.45107698,1.45107698
TSK004697,S058,3.99199058,3.99199058
TSK004697,S059,2.48921282,2.48921282
TSK004697,S060,5.25305718,5.25305718
TSK004697,S061,1.45107698,1.45107698
TSK004697,S062,7.23334354,7.23334354
TSK004697,S063,1.45107698,1.45107698
TSK004697,S064,4.67182828,4.67182828
TSK004697,S065,3.91215874,3.91215874
TSK004697,S066,1.8278066,1.8278066
TSK004697,S067,5.17478434,5.17478434
TSK004697,S068,1.45107698,1.45107698
TSK004697,S069,4.96333798,4.96333798
TSK004697,S070,6.75868303,6.75868303
TSK004697,S071,6.32480702,6.32480702
TSK004697,S072,1.45107698,1.45107698
TSK004697,S073,6.81284344,6.81284344
TSK004697,S074,4.77730722,4.77730722
TSK004697,S075,5.42457021,5.42457021
TSK004697,S076,1.45107698,1.45107698
TSK004697,S077,5.72277118,5.72277118
TSK004697,S078,4.31044415,4.31044415
TSK004697,S079,3.09025943,3.09025943
TSK004697,S080,3.17992571,3.17992571
TSK004697,S081,1.45107698,1.45107698
TSK004697,S082,1.45107698,1.45107698
TSK004697,S083,4.69551865,4.69551865
TSK004697,S084,3.48452344,3.48452344
TSK004697,S085,4.25550023,4.25550023
TSK004697,S086,4.32424567,4.32424567
TSK004697,S087,6.27888505,6.27888505
TSK004697,S088,6.54595622,6.54595622
TSK004697,S089,1.45107698,1.45107698
TSK004697,S090,2.8548689,2.8548689
TSK004697,S091,2.46139346,2.46139346
TSK004697,S092,1.45107698,1.45107698
TSK004697,S093,5.17478434,5.17478434
TSK004697,S094,4.89009627,4.89009627
TSK004697,S095,2.60958311,2.60958311
TSK004697,S096,4.47044666,4.47044666
TSK004697,S097,6.89869093,6.89869093
TSK004697,S098,3.39339821,3.39339821
TSK004697,S099,7.5588129,7.5588129
TSK004697,S100,2.0018984,2.0018984
TSK004965,S001,7.68835537,7.68835537
TSK004965,S002,16.40309786,16.40309786
TSK004965,S003,17.83944478,17.83944478
TSK004965,S004,7.68835537,7.68835537
TSK004965,S005,7.68835537,7.68835537
TSK004965,S006,16.94036579,16.94036579
TSK004965,S007,11.71085548,11.71085548
TSK004965,S008,17.20372013,17.20372013
TSK004965,S009,7.68835537,7.68835537
TSK004965,S010,40.79802146,40.79802146
TSK004965,S011,30.04797557,30.04797557
TSK004965,S012,27.3415887,27.3415887
TSK004965,S013,7.68835537,7.68835537
TSK004965,S014,7.68835537,7.68835537
TSK004965,S015,36.89604222,36.89604222
TSK004965,S016,7.68835537,7.68835537
TSK004965,S017,29.42153502,29.42153502
TSK004965,S018,20.04815636,20.04815636
