task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK006726,319.26241818,347.32061818,NOD000781,NOD000430,8594.6521,10556.74305,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK006733,319.77016667,364.63016667,NOD000777,NOD000206,15588.5657,18674.75619,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK006748,320.27791515,326.75431515,NOD000632,NOD000182,1877.2982,2645.37027,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK006787,320.78566364,341.28146364,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006820,321.29341212,349.16841212,NOD000599,NOD000533,6618.5176,8656.67349,22.44,外协,PRD0226,普货,748.0,direct_historical_od_median
TSK006829,321.80116061,344.37556061,NOD000678,NOD000542,2526.8524,3560.50791,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006838,322.30890909,334.39180909,NOD000678,NOD000421,2234.2666,3413.46609,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK006841,322.81665758,342.71025758,NOD000678,NOD000472,5603.2239,7401.87414,18.9,自有,PRD0166,普货,630.0,direct_historical_od_median
TSK006854,323.32440606,363.98310606,NOD000678,NOD000363,9402.6648,11846.04057,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006873,323.83215455,344.32795455,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006874,324.33990303,329.78850303,NOD000594,NOD000380,2361.4426,3561.76782,8.04,自有,PRD0243,普货,268.0,direct_historical_od_median
TSK006898,324.84765152,342.66075152,NOD000678,NOD000364,4814.9136,6325.47216,15.9,自有,PRD0166,普货,530.0,direct_historical_od_median
TSK006956,325.3554,345.8512,NOD000779,NOD000140,344.2402,628.22934,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006958,325.86314848,346.35894848,NOD000779,NOD000140,344.2402,628.22934,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006972,326.37089697,347.36909697,NOD000596,NOD000266,5557.9527,7585.35228,19.26,自有,PRD0147,普货,642.0,direct_historical_od_median
TSK007002,326.87864545,355.73044545,NOD000777,NOD000080,13534.8305,16407.99108,56.133,自有,PRD0173,危货,1386.0,direct_historical_od_median
