vehicle_id,task_id,q_ki
VEH000509,TSK004573,0
VEH000277,TSK004573,1
VEH000395,TSK004573,1
VEH000341,TSK004573,1
VEH000426,TSK004573,1
VEH000248,TSK004573,1
VEH000336,TSK004573,1
VEH000417,TSK004573,0
VEH000367,TSK004573,1
VEH000332,TSK004573,1
VEH000505,TSK004573,1
VEH000308,TSK004573,1
VEH000046,TSK004573,1
VEH000424,TSK004573,0
VEH000304,TSK004573,1
VEH000299,TSK004573,1
VEH000077,TSK004573,0
VEH000051,TSK004573,1
VEH000278,TSK004573,0
VEH000374,TSK004573,1
VEH000422,TSK004573,1
VEH000527,TSK004573,0
VEH000034,TSK004573,0
VEH000222,TSK004573,1
VEH000261,TSK004573,1
VEH000221,TSK004573,0
VEH000223,TSK004573,1
VEH000249,TSK004573,1
VEH000416,TSK004573,1
VEH000513,TSK004573,1
VEH000361,TSK004573,1
VEH000478,TSK004573,1
VEH000079,TSK004573,1
VEH000392,TSK004573,1
VEH000102,TSK004573,0
VEH000279,TSK004573,0
VEH000313,TSK004573,1
VEH000068,TSK004573,1
VEH000401,TSK004573,1
VEH000387,TSK004573,1
VEH000334,TSK004573,1
VEH000044,TSK004573,1
VEH000088,TSK004573,1
VEH000096,TSK004573,1
VEH000477,TSK004573,1
VEH000339,TSK004573,1
VEH000070,TSK004573,0
VEH000380,TSK004573,0
VEH000060,TSK004573,1
VEH000397,TSK004573,1
VEH000081,TSK004573,0
VEH000409,TSK004573,0
VEH000319,TSK004573,1
VEH000267,TSK004573,1
VEH000423,TSK004573,1
VEH000402,TSK004573,0
VEH000218,TSK004573,1
VEH000492,TSK004573,1
VEH000517,TSK004573,0
VEH000391,TSK004573,1
VEH000356,TSK004573,1
VEH000091,TSK004573,1
VEH000379,TSK004573,0
VEH000508,TSK004573,1
VEH000515,TSK004573,1
VEH000506,TSK004573,1
VEH000528,TSK004573,0
VEH000359,TSK004573,1
VEH000291,TSK004573,1
VEH000281,TSK004573,1
VEH000282,TSK004573,1
VEH000373,TSK004573,1
VEH000524,TSK004600,1
VEH000059,TSK004600,1
VEH000350,TSK004600,1
VEH000298,TSK004600,1
VEH000290,TSK004600,1
VEH000100,TSK004600,0
VEH000032,TSK004600,1
VEH000057,TSK004600,0
VEH000342,TSK004600,1
VEH000440,TSK004600,0
VEH000421,TSK004600,0
VEH000364,TSK004600,0
VEH000287,TSK004600,1
VEH000468,TSK004600,1
VEH000389,TSK004600,1
VEH000048,TSK004600,1
VEH000458,TSK004600,1
VEH000429,TSK004600,1
VEH000419,TSK004600,1
VEH000083,TSK004600,0
VEH000318,TSK004600,0
VEH000296,TSK004600,1
VEH000101,TSK004600,0
VEH000484,TSK004600,1
VEH000522,TSK004600,1
VEH000354,TSK004600,1
VEH000089,TSK004600,1
VEH000219,TSK004600,1
VEH000467,TSK004600,0
VEH000027,TSK004600,1
VEH000061,TSK004600,1
VEH000065,TSK004600,0
VEH000087,TSK004600,1
VEH000428,TSK004600,1
VEH000066,TSK004600,1
VEH000385,TSK004600,0
VEH000431,TSK004600,0
VEH000024,TSK004600,1
VEH000349,TSK004600,1
VEH000516,TSK004600,1
VEH000037,TSK004600,1
VEH000226,TSK004600,1
VEH000043,TSK004600,1
VEH000511,TSK004600,1
VEH000067,TSK004600,1
VEH000092,TSK004600,1
VEH000519,TSK004600,1
VEH000284,TSK004600,1
VEH000031,TSK004600,1
VEH000531,TSK004600,0
VEH000014,TSK004600,1
VEH000049,TSK004600,1
VEH000312,TSK004600,1
VEH000050,TSK004600,1
VEH000047,TSK004600,1
VEH000324,TSK004600,1
VEH000042,TSK004600,1
VEH000240,TSK004600,0
VEH000321,TSK004600,1
VEH000512,TSK004600,1
VEH000328,TSK004600,1
VEH000523,TSK004600,1
VEH000320,TSK004600,1
VEH000007,TSK004600,1
VEH000499,TSK004600,1
VEH000227,TSK004600,1
VEH000520,TSK004600,1
VEH000012,TSK004600,1
VEH000062,TSK004600,1
VEH000045,TSK004600,1
VEH000406,TSK004600,1
VEH000275,TSK004600,1
VEH000095,TSK004600,1
VEH000302,TSK004600,1
VEH000335,TSK004600,1
VEH000483,TSK004600,1
VEH000288,TSK004600,0
VEH000388,TSK004600,1
VEH000263,TSK004600,1
VEH000327,TSK004600,1
VEH000058,TSK004600,1
VEH000242,TSK004600,1
VEH000368,TSK004600,1
VEH000377,TSK004600,1
VEH000071,TSK004600,1
VEH000532,TSK004600,1
VEH000450,TSK004600,0
VEH000011,TSK004600,1
VEH000246,TSK004600,0
VEH000280,TSK004600,0
VEH000086,TSK004600,1
VEH000337,TSK004600,1
VEH000231,TSK004600,1
VEH000403,TSK004600,1
VEH000019,TSK004600,1
VEH000265,TSK004600,0
VEH000025,TSK004600,1
VEH000309,TSK004600,0
VEH000305,TSK004600,1
VEH000353,TSK004600,0
VEH000346,TSK004600,1
VEH000064,TSK004600,1
VEH000459,TSK004600,1
VEH000074,TSK004600,1
VEH000488,TSK004600,1
VEH000097,TSK004600,1
VEH000292,TSK004600,0
VEH000482,TSK004600,1
VEH000250,TSK004600,1
VEH000220,TSK004600,1
VEH000228,TSK004600,1
VEH000323,TSK004600,1
VEH000264,TSK004600,0
VEH000094,TSK004600,1
VEH000053,TSK004600,1
VEH000262,TSK004600,1
VEH000529,TSK004600,0
VEH000330,TSK004600,0
VEH000229,TSK004600,0
VEH000230,TSK004600,1
VEH000028,TSK004600,1
VEH000530,TSK004600,1
VEH000343,TSK004600,1
VEH000344,TSK004600,1
VEH000063,TSK004600,1
VEH000329,TSK004600,1
VEH000525,TSK004600,0
VEH000352,TSK004600,1
VEH000509,TSK004600,1
VEH000277,TSK004600,1
VEH000395,TSK004600,1
VEH000341,TSK004600,0
VEH000426,TSK004600,1
VEH000248,TSK004600,0
VEH000336,TSK004600,1
VEH000417,TSK004600,1
VEH000367,TSK004600,1
VEH000332,TSK004600,1
VEH000505,TSK004600,1
VEH000308,TSK004600,1
VEH000046,TSK004600,1
VEH000424,TSK004600,1
VEH000304,TSK004600,1
VEH000299,TSK004600,0
VEH000077,TSK004600,1
VEH000051,TSK004600,1
VEH000278,TSK004600,1
VEH000374,TSK004600,1
VEH000422,TSK004600,1
VEH000527,TSK004600,1
VEH000034,TSK004600,1
VEH000222,TSK004600,1
VEH000261,TSK004600,0
VEH000221,TSK004600,1
VEH000223,TSK004600,1
VEH000249,TSK004600,0
VEH000416,TSK004600,1
VEH000513,TSK004600,1
VEH000361,TSK004600,1
VEH000478,TSK004600,0
VEH000079,TSK004600,1
VEH000392,TSK004600,0
VEH000102,TSK004600,1
VEH000279,TSK004600,1
VEH000313,TSK004600,1
VEH000068,TSK004600,1
VEH000401,TSK004600,1
VEH000387,TSK004600,1
VEH000334,TSK004600,1
VEH000044,TSK004600,1
VEH000088,TSK004600,1
VEH000096,TSK004600,1
VEH000477,TSK004600,0
VEH000339,TSK004600,0
VEH000070,TSK004600,1
VEH000380,TSK004600,1
VEH000060,TSK004600,1
VEH000397,TSK004600,1
VEH000081,TSK004600,1
VEH000409,TSK004600,1
VEH000319,TSK004600,1
VEH000267,TSK004600,0
VEH000423,TSK004600,1
VEH000402,TSK004600,1
VEH000218,TSK004600,1
VEH000492,TSK004600,1
VEH000517,TSK004600,1
VEH000391,TSK004600,0
VEH000356,TSK004600,1
VEH000091,TSK004600,0
VEH000379,TSK004600,1
VEH000508,TSK004600,1
VEH000515,TSK004600,1
VEH000506,TSK004600,1
VEH000528,TSK004600,0
VEH000359,TSK004600,1
VEH000291,TSK004600,1
VEH000281,TSK004600,1
VEH000282,TSK004600,1
VEH000373,TSK004600,1
VEH000524,TSK004605,1
VEH000059,TSK004605,1
VEH000350,TSK004605,1
VEH000298,TSK004605,1
VEH000290,TSK004605,1
VEH000100,TSK004605,0
VEH000032,TSK004605,1
VEH000057,TSK004605,1
VEH000342,TSK004605,0
VEH000440,TSK004605,1
VEH000421,TSK004605,1
VEH000364,TSK004605,1
VEH000287,TSK004605,1
VEH000468,TSK004605,1
VEH000389,TSK004605,1
VEH000048,TSK004605,1
VEH000458,TSK004605,1
VEH000429,TSK004605,1
VEH000419,TSK004605,1
VEH000083,TSK004605,0
VEH000318,TSK004605,1
VEH000296,TSK004605,1
VEH000101,TSK004605,1
VEH000484,TSK004605,1
VEH000522,TSK004605,1
VEH000354,TSK004605,1
VEH000089,TSK004605,1
VEH000219,TSK004605,1
VEH000467,TSK004605,0
VEH000027,TSK004605,0
VEH000061,TSK004605,0
VEH000065,TSK004605,0
VEH000087,TSK004605,0
VEH000428,TSK004605,1
VEH000066,TSK004605,1
VEH000385,TSK004605,0
VEH000431,TSK004605,1
VEH000024,TSK004605,1
VEH000349,TSK004605,1
VEH000516,TSK004605,1
VEH000037,TSK004605,1
VEH000226,TSK004605,1
VEH000043,TSK004605,0
VEH000511,TSK004605,1
VEH000067,TSK004605,1
VEH000092,TSK004605,1
VEH000519,TSK004605,1
VEH000284,TSK004605,1
VEH000031,TSK004605,0
VEH000531,TSK004605,1
VEH000014,TSK004605,0
VEH000049,TSK004605,0
VEH000312,TSK004605,1
VEH000050,TSK004605,1
VEH000047,TSK004605,0
VEH000324,TSK004605,1
VEH000042,TSK004605,0
VEH000240,TSK004605,1
VEH000321,TSK004605,1
VEH000512,TSK004605,0
VEH000328,TSK004605,1
VEH000523,TSK004605,1
VEH000320,TSK004605,1
VEH000007,TSK004605,1
VEH000499,TSK004605,0
VEH000227,TSK004605,1
VEH000520,TSK004605,1
VEH000012,TSK004605,0
VEH000062,TSK004605,1
VEH000045,TSK004605,1
VEH000406,TSK004605,1
VEH000275,TSK004605,0
VEH000095,TSK004605,1
VEH000302,TSK004605,1
VEH000335,TSK004605,1
VEH000483,TSK004605,0
VEH000288,TSK004605,1
VEH000388,TSK004605,1
VEH000263,TSK004605,1
VEH000327,TSK004605,1
VEH000058,TSK004605,1
VEH000242,TSK004605,0
VEH000368,TSK004605,1
VEH000377,TSK004605,1
VEH000071,TSK004605,1
VEH000532,TSK004605,1
VEH000450,TSK004605,1
VEH000011,TSK004605,1
VEH000246,TSK004605,1
VEH000280,TSK004605,1
VEH000086,TSK004605,0
VEH000337,TSK004605,1
VEH000231,TSK004605,1
VEH000403,TSK004605,1
VEH000019,TSK004605,1
VEH000265,TSK004605,1
VEH000025,TSK004605,1
VEH000309,TSK004605,0
VEH000305,TSK004605,1
VEH000353,TSK004605,1
VEH000346,TSK004605,1
VEH000064,TSK004605,1
VEH000459,TSK004605,1
VEH000074,TSK004605,1
VEH000488,TSK004605,1
VEH000097,TSK004605,1
VEH000292,TSK004605,1
VEH000482,TSK004605,1
VEH000250,TSK004605,1
VEH000220,TSK004605,1
VEH000228,TSK004605,1
VEH000323,TSK004605,1
VEH000264,TSK004605,1
VEH000094,TSK004605,1
VEH000053,TSK004605,1
VEH000262,TSK004605,1
VEH000529,TSK004605,1
VEH000330,TSK004605,0
VEH000229,TSK004605,1
VEH000230,TSK004605,1
VEH000028,TSK004605,1
VEH000530,TSK004605,1
VEH000343,TSK004605,0
VEH000344,TSK004605,1
VEH000063,TSK004605,1
VEH000329,TSK004605,1
VEH000525,TSK004605,1
VEH000352,TSK004605,1
VEH000509,TSK004605,1
VEH000277,TSK004605,1
VEH000395,TSK004605,1
VEH000341,TSK004605,1
VEH000426,TSK004605,1
VEH000248,TSK004605,1
VEH000336,TSK004605,1
VEH000417,TSK004605,1
VEH000367,TSK004605,1
VEH000332,TSK004605,1
VEH000505,TSK004605,1
VEH000308,TSK004605,1
VEH000046,TSK004605,1
VEH000424,TSK004605,1
VEH000304,TSK004605,0
VEH000299,TSK004605,1
VEH000077,TSK004605,1
VEH000051,TSK004605,1
VEH000278,TSK004605,1
VEH000374,TSK004605,0
VEH000422,TSK004605,0
VEH000527,TSK004605,1
VEH000034,TSK004605,0
VEH000222,TSK004605,0
VEH000261,TSK004605,1
VEH000221,TSK004605,1
VEH000223,TSK004605,1
VEH000249,TSK004605,1
VEH000416,TSK004605,1
VEH000513,TSK004605,1
VEH000361,TSK004605,1
VEH000478,TSK004605,1
VEH000079,TSK004605,1
VEH000392,TSK004605,0
VEH000102,TSK004605,1
VEH000279,TSK004605,1
VEH000313,TSK004605,1
VEH000068,TSK004605,0
VEH000401,TSK004605,1
VEH000387,TSK004605,1
VEH000334,TSK004605,1
VEH000044,TSK004605,1
VEH000088,TSK004605,1
VEH000096,TSK004605,1
VEH000477,TSK004605,0
VEH000339,TSK004605,1
VEH000070,TSK004605,1
VEH000380,TSK004605,1
VEH000060,TSK004605,0
VEH000397,TSK004605,1
VEH000081,TSK004605,1
VEH000409,TSK004605,1
VEH000319,TSK004605,1
VEH000267,TSK004605,0
VEH000423,TSK004605,1
VEH000402,TSK004605,1
VEH000218,TSK004605,1
VEH000492,TSK004605,1
VEH000517,TSK004605,0
VEH000391,TSK004605,1
VEH000356,TSK004605,0
VEH000091,TSK004605,1
VEH000379,TSK004605,1
VEH000508,TSK004605,1
VEH000515,TSK004605,0
VEH000506,TSK004605,1
VEH000528,TSK004605,1
VEH000359,TSK004605,1
VEH000291,TSK004605,1
VEH000281,TSK004605,0
VEH000282,TSK004605,1
VEH000373,TSK004605,0
VEH000524,TSK004617,1
VEH000059,TSK004617,1
VEH000350,TSK004617,0
VEH000298,TSK004617,1
VEH000290,TSK004617,0
VEH000100,TSK004617,1
VEH000032,TSK004617,1
VEH000057,TSK004617,1
VEH000342,TSK004617,1
VEH000440,TSK004617,1
VEH000421,TSK004617,0
VEH000364,TSK004617,1
VEH000287,TSK004617,0
VEH000468,TSK004617,1
VEH000389,TSK004617,0
VEH000048,TSK004617,1
VEH000458,TSK004617,0
VEH000429,TSK004617,1
VEH000419,TSK004617,1
VEH000083,TSK004617,1
VEH000318,TSK004617,1
VEH000296,TSK004617,1
VEH000101,TSK004617,1
VEH000484,TSK004617,1
VEH000522,TSK004617,1
VEH000354,TSK004617,1
VEH000089,TSK004617,1
VEH000219,TSK004617,1
VEH000467,TSK004617,1
VEH000027,TSK004617,1
VEH000061,TSK004617,1
VEH000065,TSK004617,1
VEH000087,TSK004617,1
VEH000428,TSK004617,1
VEH000066,TSK004617,1
VEH000385,TSK004617,1
VEH000431,TSK004617,1
VEH000024,TSK004617,1
VEH000349,TSK004617,0
VEH000516,TSK004617,1
VEH000037,TSK004617,0
VEH000226,TSK004617,1
VEH000043,TSK004617,1
VEH000511,TSK004617,0
VEH000067,TSK004617,1
VEH000092,TSK004617,1
VEH000519,TSK004617,0
VEH000284,TSK004617,1
VEH000031,TSK004617,1
VEH000531,TSK004617,1
VEH000014,TSK004617,1
VEH000049,TSK004617,1
VEH000312,TSK004617,1
VEH000050,TSK004617,0
VEH000047,TSK004617,1
VEH000324,TSK004617,1
VEH000042,TSK004617,1
VEH000240,TSK004617,1
VEH000321,TSK004617,1
VEH000512,TSK004617,1
VEH000328,TSK004617,1
VEH000523,TSK004617,1
VEH000320,TSK004617,1
VEH000007,TSK004617,1
VEH000499,TSK004617,1
VEH000227,TSK004617,1
VEH000520,TSK004617,0
VEH000012,TSK004617,0
VEH000062,TSK004617,1
VEH000045,TSK004617,1
VEH000406,TSK004617,0
VEH000275,TSK004617,0
VEH000095,TSK004617,1
VEH000302,TSK004617,1
VEH000335,TSK004617,0
VEH000483,TSK004617,0
VEH000288,TSK004617,0
VEH000388,TSK004617,1
VEH000263,TSK004617,1
VEH000327,TSK004617,1
VEH000058,TSK004617,1
VEH000242,TSK004617,1
VEH000368,TSK004617,0
VEH000377,TSK004617,1
VEH000071,TSK004617,0
VEH000532,TSK004617,1
VEH000450,TSK004617,1
VEH000011,TSK004617,1
VEH000246,TSK004617,1
VEH000280,TSK004617,0
VEH000086,TSK004617,1
VEH000337,TSK004617,1
VEH000231,TSK004617,0
VEH000403,TSK004617,1
VEH000019,TSK004617,1
VEH000265,TSK004617,0
VEH000025,TSK004617,1
VEH000309,TSK004617,1
VEH000305,TSK004617,0
VEH000353,TSK004617,1
VEH000346,TSK004617,1
VEH000064,TSK004617,1
VEH000459,TSK004617,1
VEH000074,TSK004617,1
VEH000488,TSK004617,0
VEH000097,TSK004617,1
VEH000292,TSK004617,1
VEH000482,TSK004617,1
VEH000250,TSK004617,1
VEH000220,TSK004617,1
VEH000228,TSK004617,1
VEH000323,TSK004617,1
VEH000264,TSK004617,1
VEH000094,TSK004617,1
VEH000053,TSK004617,0
VEH000262,TSK004617,1
VEH000529,TSK004617,1
VEH000330,TSK004617,0
VEH000229,TSK004617,1
VEH000230,TSK004617,1
VEH000028,TSK004617,1
VEH000530,TSK004617,1
VEH000343,TSK004617,1
VEH000344,TSK004617,1
VEH000063,TSK004617,1
VEH000329,TSK004617,1
VEH000525,TSK004617,1
VEH000352,TSK004617,1
VEH000509,TSK004617,1
VEH000277,TSK004617,1
VEH000395,TSK004617,1
VEH000341,TSK004617,1
VEH000426,TSK004617,1
VEH000248,TSK004617,1
VEH000336,TSK004617,0
VEH000417,TSK004617,1
VEH000367,TSK004617,1
VEH000332,TSK004617,1
VEH000505,TSK004617,1
VEH000308,TSK004617,1
VEH000046,TSK004617,1
VEH000424,TSK004617,0
VEH000304,TSK004617,1
VEH000299,TSK004617,1
VEH000077,TSK004617,1
VEH000051,TSK004617,1
VEH000278,TSK004617,1
VEH000374,TSK004617,1
VEH000422,TSK004617,1
VEH000527,TSK004617,1
VEH000034,TSK004617,1
VEH000222,TSK004617,1
VEH000261,TSK004617,1
VEH000221,TSK004617,1
VEH000223,TSK004617,0
VEH000249,TSK004617,1
VEH000416,TSK004617,1
VEH000513,TSK004617,0
VEH000361,TSK004617,1
VEH000478,TSK004617,1
VEH000079,TSK004617,1
VEH000392,TSK004617,0
VEH000102,TSK004617,1
VEH000279,TSK004617,1
VEH000313,TSK004617,0
VEH000068,TSK004617,0
VEH000401,TSK004617,1
VEH000387,TSK004617,1
VEH000334,TSK004617,1
VEH000044,TSK004617,1
VEH000088,TSK004617,1
VEH000096,TSK004617,1
VEH000477,TSK004617,0
VEH000339,TSK004617,0
VEH000070,TSK004617,1
VEH000380,TSK004617,1
VEH000060,TSK004617,1
VEH000397,TSK004617,1
VEH000081,TSK004617,1
VEH000409,TSK004617,0
VEH000319,TSK004617,1
VEH000267,TSK004617,1
VEH000423,TSK004617,1
VEH000402,TSK004617,1
VEH000218,TSK004617,1
VEH000492,TSK004617,0
VEH000517,TSK004617,1
VEH000391,TSK004617,1
VEH000356,TSK004617,1
VEH000091,TSK004617,0
VEH000379,TSK004617,1
VEH000508,TSK004617,1
VEH000515,TSK004617,0
VEH000506,TSK004617,1
VEH000528,TSK004617,1
VEH000359,TSK004617,1
VEH000291,TSK004617,1
VEH000281,TSK004617,1
VEH000282,TSK004617,1
VEH000373,TSK004617,1
VEH000524,TSK004635,1
VEH000059,TSK004635,1
VEH000350,TSK004635,1
VEH000298,TSK004635,1
VEH000290,TSK004635,1
VEH000100,TSK004635,1
VEH000032,TSK004635,0
VEH000057,TSK004635,1
VEH000342,TSK004635,1
VEH000440,TSK004635,1
VEH000421,TSK004635,0
VEH000364,TSK004635,1
VEH000287,TSK004635,1
VEH000468,TSK004635,1
VEH000389,TSK004635,1
VEH000048,TSK004635,1
VEH000458,TSK004635,1
VEH000429,TSK004635,1
VEH000419,TSK004635,0
VEH000083,TSK004635,1
VEH000318,TSK004635,1
VEH000296,TSK004635,1
VEH000101,TSK004635,1
VEH000484,TSK004635,1
VEH000522,TSK004635,1
VEH000354,TSK004635,1
VEH000089,TSK004635,1
VEH000219,TSK004635,1
VEH000467,TSK004635,1
VEH000027,TSK004635,1
VEH000061,TSK004635,1
VEH000065,TSK004635,1
VEH000087,TSK004635,1
VEH000428,TSK004635,1
VEH000066,TSK004635,1
VEH000385,TSK004635,1
VEH000431,TSK004635,1
VEH000024,TSK004635,1
VEH000349,TSK004635,0
VEH000516,TSK004635,1
VEH000037,TSK004635,1
VEH000226,TSK004635,0
VEH000043,TSK004635,1
VEH000511,TSK004635,1
VEH000067,TSK004635,1
VEH000092,TSK004635,1
VEH000519,TSK004635,0
VEH000284,TSK004635,0
VEH000031,TSK004635,1
VEH000531,TSK004635,0
VEH000014,TSK004635,1
VEH000049,TSK004635,0
VEH000312,TSK004635,1
VEH000050,TSK004635,1
VEH000047,TSK004635,1
VEH000324,TSK004635,1
VEH000042,TSK004635,1
VEH000240,TSK004635,1
VEH000321,TSK004635,1
VEH000512,TSK004635,1
VEH000328,TSK004635,1
VEH000523,TSK004635,1
VEH000320,TSK004635,0
VEH000007,TSK004635,1
VEH000499,TSK004635,1
VEH000227,TSK004635,1
VEH000520,TSK004635,1
VEH000012,TSK004635,1
VEH000062,TSK004635,1
VEH000045,TSK004635,1
VEH000406,TSK004635,0
VEH000275,TSK004635,1
VEH000095,TSK004635,1
VEH000302,TSK004635,1
VEH000335,TSK004635,0
VEH000483,TSK004635,1
VEH000288,TSK004635,1
VEH000388,TSK004635,1
VEH000263,TSK004635,1
VEH000327,TSK004635,1
VEH000058,TSK004635,0
VEH000242,TSK004635,1
VEH000368,TSK004635,0
VEH000377,TSK004635,1
VEH000071,TSK004635,1
VEH000532,TSK004635,1
VEH000450,TSK004635,0
VEH000011,TSK004635,1
VEH000246,TSK004635,1
VEH000280,TSK004635,0
VEH000086,TSK004635,1
VEH000337,TSK004635,0
VEH000231,TSK004635,1
VEH000403,TSK004635,1
VEH000019,TSK004635,1
VEH000265,TSK004635,1
VEH000025,TSK004635,1
VEH000309,TSK004635,1
VEH000305,TSK004635,1
VEH000353,TSK004635,1
VEH000346,TSK004635,1
VEH000064,TSK004635,0
VEH000459,TSK004635,1
VEH000074,TSK004635,0
VEH000488,TSK004635,0
VEH000097,TSK004635,1
VEH000292,TSK004635,1
VEH000482,TSK004635,1
VEH000250,TSK004635,1
VEH000220,TSK004635,1
VEH000228,TSK004635,1
VEH000323,TSK004635,1
VEH000264,TSK004635,1
VEH000094,TSK004635,1
VEH000053,TSK004635,0
VEH000262,TSK004635,1
VEH000529,TSK004635,1
VEH000330,TSK004635,1
VEH000229,TSK004635,1
VEH000230,TSK004635,1
VEH000028,TSK004635,1
VEH000530,TSK004635,1
VEH000343,TSK004635,1
VEH000344,TSK004635,1
VEH000063,TSK004635,1
VEH000329,TSK004635,1
VEH000525,TSK004635,1
VEH000352,TSK004635,0
VEH000509,TSK004635,1
VEH000277,TSK004635,1
VEH000395,TSK004635,1
VEH000341,TSK004635,1
VEH000426,TSK004635,0
VEH000248,TSK004635,1
VEH000336,TSK004635,0
VEH000417,TSK004635,1
VEH000367,TSK004635,0
VEH000332,TSK004635,0
VEH000505,TSK004635,1
VEH000308,TSK004635,1
VEH000046,TSK004635,1
VEH000424,TSK004635,1
VEH000304,TSK004635,1
VEH000299,TSK004635,1
VEH000077,TSK004635,1
VEH000051,TSK004635,1
VEH000278,TSK004635,1
VEH000374,TSK004635,0
VEH000422,TSK004635,0
VEH000527,TSK004635,1
VEH000034,TSK004635,1
VEH000222,TSK004635,0
VEH000261,TSK004635,1
VEH000221,TSK004635,1
VEH000223,TSK004635,1
VEH000249,TSK004635,0
VEH000416,TSK004635,1
VEH000513,TSK004635,0
VEH000361,TSK004635,0
VEH000478,TSK004635,1
VEH000079,TSK004635,1
VEH000392,TSK004635,1
VEH000102,TSK004635,1
VEH000279,TSK004635,1
VEH000313,TSK004635,1
VEH000068,TSK004635,1
VEH000401,TSK004635,0
VEH000387,TSK004635,0
VEH000334,TSK004635,1
VEH000044,TSK004635,1
VEH000088,TSK004635,1
VEH000096,TSK004635,1
VEH000477,TSK004635,1
VEH000339,TSK004635,0
VEH000070,TSK004635,1
VEH000380,TSK004635,1
VEH000060,TSK004635,0
VEH000397,TSK004635,1
VEH000081,TSK004635,0
VEH000409,TSK004635,1
VEH000319,TSK004635,1
VEH000267,TSK004635,1
VEH000423,TSK004635,0
VEH000402,TSK004635,1
VEH000218,TSK004635,1
VEH000492,TSK004635,1
VEH000517,TSK004635,1
VEH000391,TSK004635,1
VEH000356,TSK004635,1
VEH000091,TSK004635,1
VEH000379,TSK004635,1
VEH000508,TSK004635,1
VEH000515,TSK004635,1
VEH000506,TSK004635,1
VEH000528,TSK004635,1
VEH000359,TSK004635,1
VEH000291,TSK004635,0
VEH000281,TSK004635,1
VEH000282,TSK004635,0
VEH000373,TSK004635,1
VEH000524,TSK004638,0
VEH000059,TSK004638,1
VEH000350,TSK004638,1
VEH000298,TSK004638,1
VEH000290,TSK004638,1
VEH000100,TSK004638,1
VEH000032,TSK004638,1
VEH000057,TSK004638,1
VEH000342,TSK004638,1
VEH000440,TSK004638,1
VEH000421,TSK004638,1
VEH000364,TSK004638,1
VEH000287,TSK004638,1
VEH000468,TSK004638,1
VEH000389,TSK004638,1
VEH000048,TSK004638,1
VEH000458,TSK004638,1
VEH000429,TSK004638,1
VEH000419,TSK004638,0
VEH000083,TSK004638,1
VEH000318,TSK004638,1
VEH000296,TSK004638,1
VEH000101,TSK004638,1
VEH000484,TSK004638,1
VEH000522,TSK004638,0
VEH000354,TSK004638,0
VEH000089,TSK004638,1
VEH000219,TSK004638,1
VEH000467,TSK004638,0
VEH000027,TSK004638,1
VEH000061,TSK004638,1
VEH000065,TSK004638,1
VEH000087,TSK004638,0
VEH000428,TSK004638,1
VEH000066,TSK004638,1
VEH000385,TSK004638,1
VEH000431,TSK004638,1
VEH000024,TSK004638,1
VEH000349,TSK004638,1
VEH000516,TSK004638,1
VEH000037,TSK004638,1
VEH000226,TSK004638,1
VEH000043,TSK004638,1
VEH000511,TSK004638,1
VEH000067,TSK004638,1
VEH000092,TSK004638,0
VEH000519,TSK004638,0
VEH000284,TSK004638,1
VEH000031,TSK004638,0
VEH000531,TSK004638,1
VEH000014,TSK004638,0
VEH000049,TSK004638,1
VEH000312,TSK004638,1
VEH000050,TSK004638,1
VEH000047,TSK004638,1
VEH000324,TSK004638,1
VEH000042,TSK004638,1
VEH000240,TSK004638,1
VEH000321,TSK004638,1
VEH000512,TSK004638,1
VEH000328,TSK004638,1
VEH000523,TSK004638,1
VEH000320,TSK004638,1
VEH000007,TSK004638,1
VEH000499,TSK004638,1
VEH000227,TSK004638,0
VEH000520,TSK004638,1
VEH000012,TSK004638,1
VEH000062,TSK004638,1
VEH000045,TSK004638,1
VEH000406,TSK004638,1
VEH000275,TSK004638,1
VEH000095,TSK004638,1
VEH000302,TSK004638,1
VEH000335,TSK004638,1
VEH000483,TSK004638,1
VEH000288,TSK004638,1
VEH000388,TSK004638,1
VEH000263,TSK004638,0
VEH000327,TSK004638,1
VEH000058,TSK004638,0
VEH000242,TSK004638,1
VEH000368,TSK004638,1
VEH000377,TSK004638,1
VEH000071,TSK004638,1
VEH000532,TSK004638,0
VEH000450,TSK004638,1
VEH000011,TSK004638,1
VEH000246,TSK004638,1
VEH000280,TSK004638,1
VEH000086,TSK004638,0
VEH000337,TSK004638,1
VEH000231,TSK004638,1
VEH000403,TSK004638,0
VEH000019,TSK004638,1
VEH000265,TSK004638,1
VEH000025,TSK004638,1
VEH000309,TSK004638,1
VEH000305,TSK004638,1
VEH000353,TSK004638,1
VEH000346,TSK004638,0
VEH000064,TSK004638,1
VEH000459,TSK004638,1
VEH000074,TSK004638,1
VEH000488,TSK004638,1
VEH000097,TSK004638,1
VEH000292,TSK004638,1
VEH000482,TSK004638,0
VEH000250,TSK004638,1
VEH000220,TSK004638,1
VEH000228,TSK004638,1
VEH000323,TSK004638,1
VEH000264,TSK004638,1
VEH000094,TSK004638,1
VEH000053,TSK004638,1
VEH000262,TSK004638,0
VEH000529,TSK004638,0
VEH000330,TSK004638,1
VEH000229,TSK004638,1
VEH000230,TSK004638,1
VEH000028,TSK004638,1
VEH000530,TSK004638,1
VEH000343,TSK004638,1
VEH000344,TSK004638,0
VEH000063,TSK004638,1
VEH000329,TSK004638,0
