vehicle_id,task_id,q_ki,compatibility_rule
VEH000278,TSK009868,0,recorded_hazard_class_match
VEH000278,TSK009875,0,recorded_hazard_class_match
VEH000278,TSK009876,0,recorded_hazard_class_match
VEH000278,TSK009879,0,recorded_hazard_class_match
VEH000278,TSK009880,0,recorded_hazard_class_match
VEH000278,TSK009882,1,recorded_hazard_class_match
VEH000278,TSK009884,0,recorded_hazard_class_match
VEH000278,TSK009886,0,recorded_hazard_class_match
VEH000278,TSK009887,0,recorded_hazard_class_match
VEH000278,TSK009888,0,recorded_hazard_class_match
VEH000278,TSK009889,0,recorded_hazard_class_match
VEH000278,TSK009890,0,recorded_hazard_class_match
VEH000278,TSK009894,1,recorded_hazard_class_match
VEH000278,TSK009895,0,recorded_hazard_class_match
VEH000278,TSK009896,0,recorded_hazard_class_match
VEH000278,TSK009902,0,recorded_hazard_class_match
VEH000278,TSK009903,0,recorded_hazard_class_match
VEH000278,TSK009905,0,recorded_hazard_class_match
VEH000278,TSK009907,0,recorded_hazard_class_match
VEH000278,TSK009908,0,recorded_hazard_class_match
VEH000278,TSK009919,1,recorded_hazard_class_match
VEH000278,TSK009920,0,recorded_hazard_class_match
VEH000278,TSK009922,0,recorded_hazard_class_match
VEH000278,TSK009924,0,recorded_hazard_class_match
VEH000278,TSK009925,0,recorded_hazard_class_match
VEH000278,TSK009926,0,recorded_hazard_class_match
VEH000278,TSK009927,0,recorded_hazard_class_match
VEH000278,TSK009928,0,recorded_hazard_class_match
VEH000278,TSK009930,0,recorded_hazard_class_match
VEH000278,TSK009931,0,recorded_hazard_class_match
VEH000278,TSK009932,0,recorded_hazard_class_match
VEH000278,TSK009933,0,recorded_hazard_class_match
VEH000278,TSK009934,0,recorded_hazard_class_match
VEH000278,TSK009935,0,recorded_hazard_class_match
VEH000278,TSK009937,0,recorded_hazard_class_match
VEH000278,TSK009944,0,recorded_hazard_class_match
VEH000278,TSK009945,0,recorded_hazard_class_match
VEH000278,TSK009948,0,recorded_hazard_class_match
VEH000278,TSK009958,0,recorded_hazard_class_match
VEH000278,TSK009961,1,recorded_hazard_class_match
VEH000278,TSK009963,1,recorded_hazard_class_match
VEH000278,TSK009966,0,recorded_hazard_class_match
VEH000278,TSK009968,0,recorded_hazard_class_match
VEH000278,TSK009970,0,recorded_hazard_class_match
VEH000278,TSK009973,0,recorded_hazard_class_match
VEH000278,TSK009976,0,recorded_hazard_class_match
VEH000278,TSK009977,0,recorded_hazard_class_match
VEH000278,TSK009979,1,recorded_hazard_class_match
VEH000278,TSK009985,0,recorded_hazard_class_match
VEH000278,TSK009986,0,recorded_hazard_class_match
VEH000278,TSK009992,0,recorded_hazard_class_match
VEH000278,TSK009997,0,recorded_hazard_class_match
VEH000278,TSK009998,0,recorded_hazard_class_match
VEH000278,TSK010000,1,recorded_hazard_class_match
VEH000278,TSK010001,1,recorded_hazard_class_match
VEH000278,TSK010002,0,recorded_hazard_class_match
VEH000278,TSK010003,0,recorded_hazard_class_match
VEH000278,TSK010006,0,recorded_hazard_class_match
VEH000278,TSK010008,0,recorded_hazard_class_match
VEH000278,TSK010009,0,recorded_hazard_class_match
VEH000278,TSK010013,0,recorded_hazard_class_match
VEH000278,TSK010014,0,recorded_hazard_class_match
VEH000278,TSK010017,0,recorded_hazard_class_match
VEH000278,TSK010019,0,recorded_hazard_class_match
VEH000278,TSK010020,0,recorded_hazard_class_match
VEH000278,TSK010021,0,recorded_hazard_class_match
VEH000278,TSK010023,0,recorded_hazard_class_match
VEH000278,TSK010026,0,recorded_hazard_class_match
VEH000278,TSK010027,0,recorded_hazard_class_match
VEH000278,TSK010029,1,recorded_hazard_class_match
VEH000278,TSK010032,0,recorded_hazard_class_match
VEH000278,TSK010033,0,recorded_hazard_class_match
VEH000278,TSK010034,0,recorded_hazard_class_match
VEH000278,TSK010035,0,recorded_hazard_class_match
VEH000278,TSK010036,0,recorded_hazard_class_match
VEH000278,TSK010037,0,recorded_hazard_class_match
VEH000278,TSK010038,0,recorded_hazard_class_match
VEH000278,TSK010039,0,recorded_hazard_class_match
VEH000278,TSK010044,0,recorded_hazard_class_match
VEH000278,TSK010046,0,recorded_hazard_class_match
VEH000278,TSK010047,0,recorded_hazard_class_match
VEH000278,TSK010048,0,recorded_hazard_class_match
VEH000278,TSK010055,0,recorded_hazard_class_match
VEH000278,TSK010056,1,recorded_hazard_class_match
VEH000278,TSK010058,0,recorded_hazard_class_match
VEH000278,TSK010059,0,recorded_hazard_class_match
VEH000278,TSK010060,0,recorded_hazard_class_match
VEH000278,TSK010062,1,recorded_hazard_class_match
VEH000278,TSK010067,0,recorded_hazard_class_match
VEH000278,TSK010074,0,recorded_hazard_class_match
VEH000278,TSK010075,0,recorded_hazard_class_match
VEH000278,TSK010076,0,recorded_hazard_class_match
VEH000278,TSK010077,0,recorded_hazard_class_match
VEH000278,TSK010084,0,recorded_hazard_class_match
VEH000278,TSK010097,0,recorded_hazard_class_match
VEH000278,TSK010105,0,recorded_hazard_class_match
VEH000278,TSK010106,0,recorded_hazard_class_match
VEH000278,TSK010107,0,recorded_hazard_class_match
VEH000278,TSK010108,0,recorded_hazard_class_match
VEH000278,TSK010110,0,recorded_hazard_class_match
VEH000278,TSK010112,0,recorded_hazard_class_match
VEH000278,TSK010113,0,recorded_hazard_class_match
VEH000278,TSK010115,0,recorded_hazard_class_match
VEH000278,TSK010117,0,recorded_hazard_class_match
VEH000278,TSK010121,0,recorded_hazard_class_match
VEH000278,TSK010122,1,recorded_hazard_class_match
VEH000278,TSK010125,1,recorded_hazard_class_match
VEH000278,TSK010129,0,recorded_hazard_class_match
VEH000278,TSK010132,0,recorded_hazard_class_match
VEH000278,TSK010134,0,recorded_hazard_class_match
VEH000278,TSK010152,0,recorded_hazard_class_match
VEH000278,TSK010154,0,recorded_hazard_class_match
VEH000278,TSK010155,0,recorded_hazard_class_match
VEH000278,TSK010156,0,recorded_hazard_class_match
VEH000278,TSK010157,0,recorded_hazard_class_match
VEH000278,TSK010158,1,recorded_hazard_class_match
VEH000278,TSK010163,0,recorded_hazard_class_match
VEH000278,TSK010167,0,recorded_hazard_class_match
VEH000278,TSK010169,0,recorded_hazard_class_match
VEH000278,TSK010170,0,recorded_hazard_class_match
VEH000278,TSK010171,0,recorded_hazard_class_match
VEH000278,TSK010172,0,recorded_hazard_class_match
VEH000278,TSK010180,0,recorded_hazard_class_match
VEH000278,TSK010182,0,recorded_hazard_class_match
VEH000278,TSK010187,0,recorded_hazard_class_match
VEH000278,TSK010188,0,recorded_hazard_class_match
VEH000278,TSK010194,0,recorded_hazard_class_match
VEH000278,TSK010195,0,recorded_hazard_class_match
VEH000278,TSK010197,0,recorded_hazard_class_match
VEH000278,TSK010200,0,recorded_hazard_class_match
VEH000278,TSK010203,0,recorded_hazard_class_match
VEH000278,TSK010204,0,recorded_hazard_class_match
VEH000278,TSK010205,0,recorded_hazard_class_match
VEH000278,TSK010207,0,recorded_hazard_class_match
VEH000278,TSK010211,1,recorded_hazard_class_match
VEH000278,TSK010213,0,recorded_hazard_class_match
VEH000278,TSK010225,0,recorded_hazard_class_match
VEH000278,TSK010232,0,recorded_hazard_class_match
VEH000278,TSK010233,0,recorded_hazard_class_match
VEH000278,TSK010235,0,recorded_hazard_class_match
VEH000278,TSK010238,1,recorded_hazard_class_match
VEH000278,TSK010244,0,recorded_hazard_class_match
VEH000278,TSK010245,0,recorded_hazard_class_match
VEH000278,TSK010246,0,recorded_hazard_class_match
VEH000278,TSK010249,1,recorded_hazard_class_match
VEH000278,TSK010250,0,recorded_hazard_class_match
VEH000278,TSK010252,0,recorded_hazard_class_match
VEH000278,TSK010259,0,recorded_hazard_class_match
VEH000278,TSK010261,0,recorded_hazard_class_match
VEH000278,TSK010267,0,recorded_hazard_class_match
VEH000278,TSK010268,0,recorded_hazard_class_match
VEH000278,TSK010273,0,recorded_hazard_class_match
VEH000278,TSK010278,0,recorded_hazard_class_match
VEH000278,TSK010282,0,recorded_hazard_class_match
VEH000278,TSK010287,0,recorded_hazard_class_match
VEH000278,TSK010292,0,recorded_hazard_class_match
VEH000278,TSK010293,0,recorded_hazard_class_match
VEH000278,TSK010300,0,recorded_hazard_class_match
VEH000278,TSK010301,0,recorded_hazard_class_match
VEH000278,TSK010306,1,recorded_hazard_class_match
VEH000378,TSK009796,1,recorded_hazard_class_match
VEH000378,TSK009797,0,recorded_hazard_class_match
VEH000378,TSK009798,0,recorded_hazard_class_match
VEH000378,TSK009800,0,recorded_hazard_class_match
VEH000378,TSK009801,0,recorded_hazard_class_match
VEH000378,TSK009802,0,recorded_hazard_class_match
VEH000378,TSK009803,0,recorded_hazard_class_match
VEH000378,TSK009804,0,recorded_hazard_class_match
VEH000378,TSK009805,0,recorded_hazard_class_match
VEH000378,TSK009807,0,recorded_hazard_class_match
VEH000378,TSK009808,0,recorded_hazard_class_match
VEH000378,TSK009809,0,recorded_hazard_class_match
VEH000378,TSK009810,0,recorded_hazard_class_match
VEH000378,TSK009811,0,recorded_hazard_class_match
VEH000378,TSK009813,0,recorded_hazard_class_match
VEH000378,TSK009815,1,recorded_hazard_class_match
VEH000378,TSK009816,0,recorded_hazard_class_match
VEH000378,TSK009818,0,recorded_hazard_class_match
VEH000378,TSK009824,0,recorded_hazard_class_match
VEH000378,TSK009826,0,recorded_hazard_class_match
VEH000378,TSK009828,1,recorded_hazard_class_match
VEH000378,TSK009834,1,recorded_hazard_class_match
VEH000378,TSK009837,0,recorded_hazard_class_match
VEH000378,TSK009839,1,recorded_hazard_class_match
VEH000378,TSK009840,1,recorded_hazard_class_match
VEH000378,TSK009843,0,recorded_hazard_class_match
VEH000378,TSK009846,0,recorded_hazard_class_match
VEH000378,TSK009848,0,recorded_hazard_class_match
VEH000378,TSK009849,0,recorded_hazard_class_match
VEH000378,TSK009850,0,recorded_hazard_class_match
VEH000378,TSK009851,0,recorded_hazard_class_match
VEH000378,TSK009852,0,recorded_hazard_class_match
VEH000378,TSK009853,0,recorded_hazard_class_match
VEH000378,TSK009855,0,recorded_hazard_class_match
VEH000378,TSK009856,1,recorded_hazard_class_match
VEH000378,TSK009857,1,recorded_hazard_class_match
VEH000378,TSK009861,1,recorded_hazard_class_match
VEH000378,TSK009862,0,recorded_hazard_class_match
VEH000378,TSK009863,0,recorded_hazard_class_match
VEH000378,TSK009865,0,recorded_hazard_class_match
VEH000378,TSK009868,0,recorded_hazard_class_match
VEH000378,TSK009875,0,recorded_hazard_class_match
VEH000378,TSK009876,0,recorded_hazard_class_match
VEH000378,TSK009879,0,recorded_hazard_class_match
VEH000378,TSK009880,0,recorded_hazard_class_match
VEH000378,TSK009882,1,recorded_hazard_class_match
VEH000378,TSK009884,0,recorded_hazard_class_match
VEH000378,TSK009886,0,recorded_hazard_class_match
VEH000378,TSK009887,0,recorded_hazard_class_match
VEH000378,TSK009888,0,recorded_hazard_class_match
VEH000378,TSK009889,0,recorded_hazard_class_match
VEH000378,TSK009890,0,recorded_hazard_class_match
VEH000378,TSK009894,1,recorded_hazard_class_match
VEH000378,TSK009895,0,recorded_hazard_class_match
VEH000378,TSK009896,0,recorded_hazard_class_match
VEH000378,TSK009902,0,recorded_hazard_class_match
VEH000378,TSK009903,0,recorded_hazard_class_match
VEH000378,TSK009905,0,recorded_hazard_class_match
VEH000378,TSK009907,0,recorded_hazard_class_match
VEH000378,TSK009908,0,recorded_hazard_class_match
VEH000378,TSK009919,1,recorded_hazard_class_match
VEH000378,TSK009920,0,recorded_hazard_class_match
VEH000378,TSK009922,0,recorded_hazard_class_match
VEH000378,TSK009924,0,recorded_hazard_class_match
VEH000378,TSK009925,0,recorded_hazard_class_match
VEH000378,TSK009926,0,recorded_hazard_class_match
VEH000378,TSK009927,0,recorded_hazard_class_match
VEH000378,TSK009928,0,recorded_hazard_class_match
VEH000378,TSK009930,0,recorded_hazard_class_match
VEH000378,TSK009931,0,recorded_hazard_class_match
VEH000378,TSK009932,0,recorded_hazard_class_match
VEH000378,TSK009933,0,recorded_hazard_class_match
VEH000378,TSK009934,0,recorded_hazard_class_match
VEH000378,TSK009935,0,recorded_hazard_class_match
VEH000378,TSK009937,0,recorded_hazard_class_match
VEH000378,TSK009944,0,recorded_hazard_class_match
VEH000378,TSK009945,0,recorded_hazard_class_match
VEH000378,TSK009948,0,recorded_hazard_class_match
VEH000378,TSK009958,0,recorded_hazard_class_match
VEH000378,TSK009961,1,recorded_hazard_class_match
VEH000378,TSK009963,1,recorded_hazard_class_match
VEH000378,TSK009966,0,recorded_hazard_class_match
VEH000378,TSK009968,0,recorded_hazard_class_match
VEH000378,TSK009970,0,recorded_hazard_class_match
VEH000378,TSK009973,0,recorded_hazard_class_match
VEH000378,TSK009976,0,recorded_hazard_class_match
VEH000378,TSK009977,0,recorded_hazard_class_match
VEH000378,TSK009979,1,recorded_hazard_class_match
VEH000378,TSK009985,0,recorded_hazard_class_match
VEH000378,TSK009986,0,recorded_hazard_class_match
VEH000378,TSK009992,0,recorded_hazard_class_match
VEH000378,TSK009997,0,recorded_hazard_class_match
VEH000378,TSK009998,0,recorded_hazard_class_match
VEH000378,TSK010000,1,recorded_hazard_class_match
VEH000378,TSK010001,1,recorded_hazard_class_match
VEH000378,TSK010002,0,recorded_hazard_class_match
VEH000378,TSK010003,0,recorded_hazard_class_match
VEH000378,TSK010006,0,recorded_hazard_class_match
VEH000378,TSK010008,0,recorded_hazard_class_match
VEH000378,TSK010009,0,recorded_hazard_class_match
VEH000378,TSK010013,0,recorded_hazard_class_match
VEH000378,TSK010014,0,recorded_hazard_class_match
VEH000378,TSK010017,0,recorded_hazard_class_match
VEH000378,TSK010019,0,recorded_hazard_class_match
VEH000378,TSK010020,0,recorded_hazard_class_match
VEH000378,TSK010021,0,recorded_hazard_class_match
VEH000378,TSK010023,0,recorded_hazard_class_match
VEH000378,TSK010026,0,recorded_hazard_class_match
VEH000378,TSK010027,0,recorded_hazard_class_match
VEH000378,TSK010029,1,recorded_hazard_class_match
VEH000378,TSK010032,0,recorded_hazard_class_match
VEH000378,TSK010033,0,recorded_hazard_class_match
VEH000378,TSK010034,0,recorded_hazard_class_match
VEH000378,TSK010035,0,recorded_hazard_class_match
VEH000378,TSK010036,0,recorded_hazard_class_match
VEH000378,TSK010037,0,recorded_hazard_class_match
VEH000378,TSK010038,0,recorded_hazard_class_match
VEH000378,TSK010039,0,recorded_hazard_class_match
VEH000378,TSK010044,0,recorded_hazard_class_match
VEH000378,TSK010046,0,recorded_hazard_class_match
VEH000378,TSK010047,0,recorded_hazard_class_match
VEH000378,TSK010048,0,recorded_hazard_class_match
VEH000378,TSK010055,0,recorded_hazard_class_match
VEH000378,TSK010056,1,recorded_hazard_class_match
VEH000378,TSK010058,0,recorded_hazard_class_match
VEH000378,TSK010059,0,recorded_hazard_class_match
VEH000378,TSK010060,0,recorded_hazard_class_match
VEH000378,TSK010062,1,recorded_hazard_class_match
VEH000378,TSK010067,0,recorded_hazard_class_match
VEH000378,TSK010074,0,recorded_hazard_class_match
VEH000378,TSK010075,0,recorded_hazard_class_match
VEH000378,TSK010076,0,recorded_hazard_class_match
VEH000378,TSK010077,0,recorded_hazard_class_match
VEH000378,TSK010084,0,recorded_hazard_class_match
VEH000378,TSK010097,0,recorded_hazard_class_match
VEH000378,TSK010105,0,recorded_hazard_class_match
VEH000378,TSK010106,0,recorded_hazard_class_match
VEH000378,TSK010107,0,recorded_hazard_class_match
VEH000378,TSK010108,0,recorded_hazard_class_match
VEH000378,TSK010110,0,recorded_hazard_class_match
VEH000378,TSK010112,0,recorded_hazard_class_match
VEH000378,TSK010113,0,recorded_hazard_class_match
VEH000378,TSK010115,0,recorded_hazard_class_match
VEH000378,TSK010117,0,recorded_hazard_class_match
VEH000378,TSK010121,0,recorded_hazard_class_match
VEH000378,TSK010122,1,recorded_hazard_class_match
VEH000378,TSK010125,1,recorded_hazard_class_match
VEH000378,TSK010129,0,recorded_hazard_class_match
VEH000378,TSK010132,0,recorded_hazard_class_match
VEH000378,TSK010134,0,recorded_hazard_class_match
VEH000378,TSK010152,0,recorded_hazard_class_match
VEH000378,TSK010154,0,recorded_hazard_class_match
VEH000378,TSK010155,0,recorded_hazard_class_match
VEH000378,TSK010156,0,recorded_hazard_class_match
VEH000378,TSK010157,0,recorded_hazard_class_match
VEH000378,TSK010158,1,recorded_hazard_class_match
VEH000378,TSK010163,0,recorded_hazard_class_match
VEH000378,TSK010167,0,recorded_hazard_class_match
VEH000378,TSK010169,0,recorded_hazard_class_match
VEH000378,TSK010170,0,recorded_hazard_class_match
VEH000378,TSK010171,0,recorded_hazard_class_match
VEH000378,TSK010172,0,recorded_hazard_class_match
VEH000378,TSK010180,0,recorded_hazard_class_match
VEH000378,TSK010182,0,recorded_hazard_class_match
VEH000378,TSK010187,0,recorded_hazard_class_match
VEH000378,TSK010188,0,recorded_hazard_class_match
VEH000378,TSK010194,0,recorded_hazard_class_match
VEH000378,TSK010195,0,recorded_hazard_class_match
VEH000378,TSK010197,0,recorded_hazard_class_match
VEH000378,TSK010200,0,recorded_hazard_class_match
VEH000378,TSK010203,0,recorded_hazard_class_match
VEH000378,TSK010204,0,recorded_hazard_class_match
VEH000378,TSK010205,0,recorded_hazard_class_match
VEH000378,TSK010207,0,recorded_hazard_class_match
VEH000378,TSK010211,1,recorded_hazard_class_match
VEH000378,TSK010213,0,recorded_hazard_class_match
VEH000378,TSK010225,0,recorded_hazard_class_match
VEH000378,TSK010232,0,recorded_hazard_class_match
VEH000378,TSK010233,0,recorded_hazard_class_match
VEH000378,TSK010235,0,recorded_hazard_class_match
VEH000378,TSK010238,1,recorded_hazard_class_match
VEH000378,TSK010244,0,recorded_hazard_class_match
VEH000378,TSK010245,0,recorded_hazard_class_match
VEH000378,TSK010246,0,recorded_hazard_class_match
VEH000378,TSK010249,1,recorded_hazard_class_match
VEH000378,TSK010250,0,recorded_hazard_class_match
VEH000378,TSK010252,0,recorded_hazard_class_match
VEH000378,TSK010259,0,recorded_hazard_class_match
VEH000378,TSK010261,0,recorded_hazard_class_match
VEH000378,TSK010267,0,recorded_hazard_class_match
VEH000378,TSK010268,0,recorded_hazard_class_match
VEH000378,TSK010273,0,recorded_hazard_class_match
VEH000378,TSK010278,0,recorded_hazard_class_match
VEH000378,TSK010282,0,recorded_hazard_class_match
VEH000378,TSK010287,0,recorded_hazard_class_match
VEH000378,TSK010292,0,recorded_hazard_class_match
VEH000378,TSK010293,0,recorded_hazard_class_match
VEH000378,TSK010300,0,recorded_hazard_class_match
VEH000378,TSK010301,0,recorded_hazard_class_match
VEH000378,TSK010306,1,recorded_hazard_class_match
VEH000283,TSK009796,1,recorded_hazard_class_match
VEH000283,TSK009797,0,recorded_hazard_class_match
VEH000283,TSK009798,0,recorded_hazard_class_match
VEH000283,TSK009800,0,recorded_hazard_class_match
VEH000283,TSK009801,0,recorded_hazard_class_match
VEH000283,TSK009802,0,recorded_hazard_class_match
VEH000283,TSK009803,0,recorded_hazard_class_match
VEH000283,TSK009804,0,recorded_hazard_class_match
VEH000283,TSK009805,0,recorded_hazard_class_match
VEH000283,TSK009807,0,recorded_hazard_class_match
VEH000283,TSK009808,0,recorded_hazard_class_match
VEH000283,TSK009809,0,recorded_hazard_class_match
VEH000283,TSK009810,0,recorded_hazard_class_match
VEH000283,TSK009811,0,recorded_hazard_class_match
VEH000283,TSK009813,0,recorded_hazard_class_match
VEH000283,TSK009815,1,recorded_hazard_class_match
VEH000283,TSK009816,0,recorded_hazard_class_match
VEH000283,TSK009818,0,recorded_hazard_class_match
VEH000283,TSK009824,0,recorded_hazard_class_match
VEH000283,TSK009826,0,recorded_hazard_class_match
VEH000283,TSK009828,1,recorded_hazard_class_match
VEH000283,TSK009834,1,recorded_hazard_class_match
VEH000283,TSK009837,0,recorded_hazard_class_match
VEH000283,TSK009839,1,recorded_hazard_class_match
VEH000283,TSK009840,1,recorded_hazard_class_match
VEH000283,TSK009843,0,recorded_hazard_class_match
VEH000283,TSK009846,0,recorded_hazard_class_match
VEH000283,TSK009848,0,recorded_hazard_class_match
VEH000283,TSK009849,0,recorded_hazard_class_match
VEH000283,TSK009850,0,recorded_hazard_class_match
VEH000283,TSK009851,0,recorded_hazard_class_match
VEH000283,TSK009852,0,recorded_hazard_class_match
VEH000283,TSK009853,0,recorded_hazard_class_match
VEH000283,TSK009855,0,recorded_hazard_class_match
VEH000283,TSK009856,1,recorded_hazard_class_match
VEH000283,TSK009857,1,recorded_hazard_class_match
VEH000283,TSK009861,1,recorded_hazard_class_match
VEH000283,TSK009862,0,recorded_hazard_class_match
VEH000283,TSK009863,0,recorded_hazard_class_match
VEH000283,TSK009865,0,recorded_hazard_class_match
VEH000283,TSK009868,0,recorded_hazard_class_match
VEH000283,TSK009875,0,recorded_hazard_class_match
VEH000283,TSK009876,0,recorded_hazard_class_match
VEH000283,TSK009879,0,recorded_hazard_class_match
VEH000283,TSK009880,0,recorded_hazard_class_match
VEH000283,TSK009882,1,recorded_hazard_class_match
VEH000283,TSK009884,0,recorded_hazard_class_match
VEH000283,TSK009886,0,recorded_hazard_class_match
VEH000283,TSK009887,0,recorded_hazard_class_match
VEH000283,TSK009888,0,recorded_hazard_class_match
VEH000283,TSK009889,0,recorded_hazard_class_match
VEH000283,TSK009890,0,recorded_hazard_class_match
VEH000283,TSK009894,1,recorded_hazard_class_match
VEH000283,TSK009895,0,recorded_hazard_class_match
VEH000283,TSK009896,0,recorded_hazard_class_match
VEH000283,TSK009902,0,recorded_hazard_class_match
VEH000283,TSK009903,0,recorded_hazard_class_match
VEH000283,TSK009905,0,recorded_hazard_class_match
VEH000283,TSK009907,0,recorded_hazard_class_match
VEH000283,TSK009908,0,recorded_hazard_class_match
VEH000283,TSK009919,1,recorded_hazard_class_match
VEH000283,TSK009920,0,recorded_hazard_class_match
VEH000283,TSK009922,0,recorded_hazard_class_match
VEH000283,TSK009924,0,recorded_hazard_class_match
VEH000283,TSK009925,0,recorded_hazard_class_match
VEH000283,TSK009926,0,recorded_hazard_class_match
VEH000283,TSK009927,0,recorded_hazard_class_match
VEH000283,TSK009928,0,recorded_hazard_class_match
VEH000283,TSK009930,0,recorded_hazard_class_match
VEH000283,TSK009931,0,recorded_hazard_class_match
VEH000283,TSK009932,0,recorded_hazard_class_match
VEH000283,TSK009933,0,recorded_hazard_class_match
VEH000283,TSK009934,0,recorded_hazard_class_match
VEH000283,TSK009935,0,recorded_hazard_class_match
VEH000283,TSK009937,0,recorded_hazard_class_match
VEH000283,TSK009944,0,recorded_hazard_class_match
VEH000283,TSK009945,0,recorded_hazard_class_match
VEH000283,TSK009948,0,recorded_hazard_class_match
VEH000283,TSK009958,0,recorded_hazard_class_match
VEH000283,TSK009961,1,recorded_hazard_class_match
VEH000283,TSK009963,1,recorded_hazard_class_match
VEH000283,TSK009966,0,recorded_hazard_class_match
VEH000283,TSK009968,0,recorded_hazard_class_match
VEH000283,TSK009970,0,recorded_hazard_class_match
VEH000283,TSK009973,0,recorded_hazard_class_match
VEH000283,TSK009976,0,recorded_hazard_class_match
VEH000283,TSK009977,0,recorded_hazard_class_match
VEH000283,TSK009979,1,recorded_hazard_class_match
VEH000283,TSK009985,0,recorded_hazard_class_match
VEH000283,TSK009986,0,recorded_hazard_class_match
VEH000283,TSK009992,0,recorded_hazard_class_match
VEH000283,TSK009997,0,recorded_hazard_class_match
VEH000283,TSK009998,0,recorded_hazard_class_match
VEH000283,TSK010000,1,recorded_hazard_class_match
VEH000283,TSK010001,1,recorded_hazard_class_match
VEH000283,TSK010002,0,recorded_hazard_class_match
VEH000283,TSK010003,0,recorded_hazard_class_match
VEH000283,TSK010006,0,recorded_hazard_class_match
VEH000283,TSK010008,0,recorded_hazard_class_match
VEH000283,TSK010009,0,recorded_hazard_class_match
VEH000283,TSK010013,0,recorded_hazard_class_match
VEH000283,TSK010014,0,recorded_hazard_class_match
VEH000283,TSK010017,0,recorded_hazard_class_match
VEH000283,TSK010019,0,recorded_hazard_class_match
VEH000283,TSK010020,0,recorded_hazard_class_match
VEH000283,TSK010021,0,recorded_hazard_class_match
VEH000283,TSK010023,0,recorded_hazard_class_match
VEH000283,TSK010026,0,recorded_hazard_class_match
VEH000283,TSK010027,0,recorded_hazard_class_match
VEH000283,TSK010029,1,recorded_hazard_class_match
VEH000283,TSK010032,0,recorded_hazard_class_match
VEH000283,TSK010033,0,recorded_hazard_class_match
VEH000283,TSK010034,0,recorded_hazard_class_match
VEH000283,TSK010035,0,recorded_hazard_class_match
VEH000283,TSK010036,0,recorded_hazard_class_match
VEH000283,TSK010037,0,recorded_hazard_class_match
VEH000283,TSK010038,0,recorded_hazard_class_match
VEH000283,TSK010039,0,recorded_hazard_class_match
VEH000283,TSK010044,0,recorded_hazard_class_match
VEH000283,TSK010046,0,recorded_hazard_class_match
VEH000283,TSK010047,0,recorded_hazard_class_match
VEH000283,TSK010048,0,recorded_hazard_class_match
VEH000283,TSK010055,0,recorded_hazard_class_match
VEH000283,TSK010056,1,recorded_hazard_class_match
VEH000283,TSK010058,0,recorded_hazard_class_match
VEH000283,TSK010059,0,recorded_hazard_class_match
VEH000283,TSK010060,0,recorded_hazard_class_match
VEH000283,TSK010062,1,recorded_hazard_class_match
VEH000283,TSK010067,0,recorded_hazard_class_match
VEH000283,TSK010074,0,recorded_hazard_class_match
VEH000283,TSK010075,0,recorded_hazard_class_match
VEH000283,TSK010076,0,recorded_hazard_class_match
VEH000283,TSK010077,0,recorded_hazard_class_match
VEH000283,TSK010084,0,recorded_hazard_class_match
VEH000283,TSK010097,0,recorded_hazard_class_match
VEH000283,TSK010105,0,recorded_hazard_class_match
VEH000283,TSK010106,0,recorded_hazard_class_match
VEH000283,TSK010107,0,recorded_hazard_class_match
VEH000283,TSK010108,0,recorded_hazard_class_match
VEH000283,TSK010110,0,recorded_hazard_class_match
VEH000283,TSK010112,0,recorded_hazard_class_match
VEH000283,TSK010113,0,recorded_hazard_class_match
VEH000283,TSK010115,0,recorded_hazard_class_match
VEH000283,TSK010117,0,recorded_hazard_class_match
VEH000283,TSK010121,0,recorded_hazard_class_match
VEH000283,TSK010122,1,recorded_hazard_class_match
VEH000283,TSK010125,1,recorded_hazard_class_match
VEH000283,TSK010129,0,recorded_hazard_class_match
VEH000283,TSK010132,0,recorded_hazard_class_match
VEH000283,TSK010134,0,recorded_hazard_class_match
VEH000283,TSK010152,0,recorded_hazard_class_match
VEH000283,TSK010154,0,recorded_hazard_class_match
VEH000283,TSK010155,0,recorded_hazard_class_match
VEH000283,TSK010156,0,recorded_hazard_class_match
VEH000283,TSK010157,0,recorded_hazard_class_match
VEH000283,TSK010158,1,recorded_hazard_class_match
VEH000283,TSK010163,0,recorded_hazard_class_match
VEH000283,TSK010167,0,recorded_hazard_class_match
VEH000283,TSK010169,0,recorded_hazard_class_match
VEH000283,TSK010170,0,recorded_hazard_class_match
VEH000283,TSK010171,0,recorded_hazard_class_match
VEH000283,TSK010172,0,recorded_hazard_class_match
VEH000283,TSK010180,0,recorded_hazard_class_match
VEH000283,TSK010182,0,recorded_hazard_class_match
VEH000283,TSK010187,0,recorded_hazard_class_match
VEH000283,TSK010188,0,recorded_hazard_class_match
VEH000283,TSK010194,0,recorded_hazard_class_match
VEH000283,TSK010195,0,recorded_hazard_class_match
VEH000283,TSK010197,0,recorded_hazard_class_match
VEH000283,TSK010200,0,recorded_hazard_class_match
VEH000283,TSK010203,0,recorded_hazard_class_match
VEH000283,TSK010204,0,recorded_hazard_class_match
VEH000283,TSK010205,0,recorded_hazard_class_match
VEH000283,TSK010207,0,recorded_hazard_class_match
VEH000283,TSK010211,1,recorded_hazard_class_match
VEH000283,TSK010213,0,recorded_hazard_class_match
VEH000283,TSK010225,0,recorded_hazard_class_match
