task_id,scenario_id,self_base_loss,outsourced_loss
TSK009961,S035,7.13897326,7.13897326
TSK009961,S036,7.13897326,7.13897326
TSK009961,S037,24.408711,24.408711
TSK009961,S038,27.33880858,27.33880858
TSK009961,S039,28.97492514,28.97492514
TSK009961,S040,31.43608194,31.43608194
TSK009961,S041,15.36709604,15.36709604
TSK009961,S042,16.61285436,16.61285436
TSK009961,S043,7.13897326,7.13897326
TSK009961,S044,7.13897326,7.13897326
TSK009961,S045,7.13897326,7.13897326
TSK009961,S046,19.61397393,19.61397393
TSK009961,S047,30.96608317,30.96608317
TSK009961,S048,25.61190603,25.61190603
TSK009961,S049,14.85433722,14.85433722
TSK009961,S050,7.13897326,7.13897326
TSK009961,S051,7.13897326,7.13897326
TSK009961,S052,7.13897326,7.13897326
TSK009961,S053,13.85716184,13.85716184
TSK009961,S054,11.52473773,11.52473773
TSK009961,S055,16.98940795,16.98940795
TSK009961,S056,7.13897326,7.13897326
TSK009961,S057,7.13897326,7.13897326
TSK009961,S058,20.49658388,20.49658388
TSK009961,S059,42.70709962,42.70709962
TSK009961,S060,7.13897326,7.13897326
TSK009961,S061,16.84577338,16.84577338
TSK009961,S062,18.65563051,18.65563051
TSK009961,S063,14.47464872,14.47464872
TSK009961,S064,7.13897326,7.13897326
TSK009961,S065,22.75878685,22.75878685
TSK009961,S066,12.70831921,12.70831921
TSK009961,S067,73.02354474,73.02354474
TSK009961,S068,46.4431681,46.4431681
TSK009961,S069,15.13656055,15.13656055
TSK009961,S070,7.13897326,7.13897326
TSK009961,S071,42.23395969,42.23395969
TSK009961,S072,15.72793958,15.72793958
TSK009961,S073,7.13897326,7.13897326
TSK009961,S074,18.6542633,18.6542633
TSK009961,S075,7.13897326,7.13897326
TSK009961,S076,77.88134997,77.88134997
TSK009961,S077,16.19621944,16.19621944
TSK009961,S078,17.70532186,17.70532186
TSK009961,S079,32.73254014,32.73254014
TSK009961,S080,29.26286231,29.26286231
TSK009961,S081,7.13897326,7.13897326
TSK009961,S082,18.92589703,18.92589703
TSK009961,S083,15.33607971,15.33607971
TSK009961,S084,28.92541512,28.92541512
TSK009961,S085,7.13897326,7.13897326
TSK009961,S086,11.03475587,11.03475587
TSK009961,S087,12.82582985,12.82582985
TSK009961,S088,36.3982518,36.3982518
TSK009961,S089,31.81225429,31.81225429
TSK009961,S090,15.48238919,15.48238919
TSK009961,S091,22.08821908,22.08821908
TSK009961,S092,53.92431534,53.92431534
TSK009961,S093,40.26521263,40.26521263
TSK009961,S094,7.13897326,7.13897326
TSK009961,S095,60.02427189,60.02427189
TSK009961,S096,7.13897326,7.13897326
TSK009961,S097,17.36267541,17.36267541
TSK009961,S098,28.97492514,28.97492514
TSK009961,S099,7.13897326,7.13897326
TSK009961,S100,19.76082781,19.76082781
TSK009963,S001,29.52145691,29.52145691
TSK009963,S002,37.10401898,37.10401898
TSK009963,S003,19.12179375,19.12179375
TSK009963,S004,19.12179375,19.12179375
TSK009963,S005,147.94722147,147.94722147
TSK009963,S006,42.4104891,42.4104891
TSK009963,S007,237.13103237,237.13103237
TSK009963,S008,155.63421644,155.63421644
TSK009963,S009,61.18036531,61.18036531
TSK009963,S010,42.49356103,42.49356103
TSK009963,S011,19.12179375,19.12179375
TSK009963,S012,96.94811785,96.94811785
TSK009963,S013,124.30931873,124.30931873
TSK009963,S014,19.12179375,19.12179375
TSK009963,S015,37.34393001,37.34393001
TSK009963,S016,123.60025448,123.60025448
TSK009963,S017,68.97645689,68.97645689
TSK009963,S018,86.84091716,86.84091716
TSK009963,S019,42.95036335,42.95036335
TSK009963,S020,67.02473679,67.02473679
TSK009963,S021,90.41824626,90.41824626
TSK009963,S022,37.92848198,37.92848198
TSK009963,S023,134.16733654,134.16733654
TSK009963,S024,51.27895384,51.27895384
TSK009963,S025,269.6064778,269.6064778
TSK009963,S026,82.37311637,82.37311637
TSK009963,S027,19.12179375,19.12179375
TSK009963,S028,19.12179375,19.12179375
TSK009963,S029,19.12179375,19.12179375
TSK009963,S030,66.38567098,66.38567098
TSK009963,S031,103.24813369,103.24813369
TSK009963,S032,72.73595255,72.73595255
TSK009963,S033,194.54780339,194.54780339
TSK009963,S034,19.12179375,19.12179375
TSK009963,S035,19.12179375,19.12179375
TSK009963,S036,19.12179375,19.12179375
TSK009963,S037,67.61035046,67.61035046
TSK009963,S038,80.73574296,80.73574296
TSK009963,S039,116.81194815,116.81194815
TSK009963,S040,107.8090724,107.8090724
TSK009963,S041,31.18108344,31.18108344
TSK009963,S042,43.9639236,43.9639236
TSK009963,S043,19.12179375,19.12179375
TSK009963,S044,19.12179375,19.12179375
TSK009963,S045,19.12179375,19.12179375
TSK009963,S046,55.2702623,55.2702623
TSK009963,S047,99.39792442,99.39792442
TSK009963,S048,90.70811621,90.70811621
TSK009963,S049,33.26326429,33.26326429
TSK009963,S050,19.12179375,19.12179375
TSK009963,S051,19.12179375,19.12179375
TSK009963,S052,19.12179375,19.12179375
TSK009963,S053,35.63458866,35.63458866
TSK009963,S054,31.95461835,31.95461835
TSK009963,S055,37.01333337,37.01333337
TSK009963,S056,19.12179375,19.12179375
TSK009963,S057,19.12179375,19.12179375
TSK009963,S058,54.58968941,54.58968941
TSK009963,S059,171.53645749,171.53645749
TSK009963,S060,19.12179375,19.12179375
TSK009963,S061,36.38102688,36.38102688
TSK009963,S062,53.18153498,53.18153498
TSK009963,S063,32.75671664,32.75671664
TSK009963,S064,19.12179375,19.12179375
TSK009963,S065,45.61336691,45.61336691
TSK009963,S066,35.75380598,35.75380598
TSK009963,S067,245.07148554,245.07148554
TSK009963,S068,148.47756497,148.47756497
TSK009963,S069,63.86047474,63.86047474
TSK009963,S070,19.12179375,19.12179375
TSK009963,S071,122.35526301,122.35526301
TSK009963,S072,39.80289319,39.80289319
TSK009963,S073,19.12179375,19.12179375
TSK009963,S074,40.86269475,40.86269475
TSK009963,S075,19.12179375,19.12179375
TSK009963,S076,269.6064778,269.6064778
TSK009963,S077,56.56383648,56.56383648
TSK009963,S078,66.25372619,66.25372619
TSK009963,S079,128.22800969,128.22800969
TSK009963,S080,47.1606805,47.1606805
TSK009963,S081,19.12179375,19.12179375
TSK009963,S082,65.92040678,65.92040678
TSK009963,S083,39.45056896,39.45056896
TSK009963,S084,80.10603761,80.10603761
TSK009963,S085,19.12179375,19.12179375
TSK009963,S086,27.34913374,27.34913374
TSK009963,S087,37.06988021,37.06988021
TSK009963,S088,155.63421644,155.63421644
TSK009963,S089,122.96795898,122.96795898
TSK009963,S090,51.51054291,51.51054291
TSK009963,S091,59.88812536,59.88812536
TSK009963,S092,217.91306124,217.91306124
TSK009963,S093,121.57264147,121.57264147
TSK009963,S094,19.12179375,19.12179375
TSK009963,S095,187.69824723,187.69824723
TSK009963,S096,19.12179375,19.12179375
TSK009963,S097,45.12546212,45.12546212
TSK009963,S098,116.81194815,116.81194815
TSK009963,S099,19.12179375,19.12179375
TSK009963,S100,51.54256818,51.54256818
TSK009966,S001,8.18393001,8.18393001
TSK009966,S002,11.45527973,11.45527973
TSK009966,S003,5.10849514,5.10849514
TSK009966,S004,5.10849514,5.10849514
TSK009966,S005,24.03093253,24.03093253
TSK009966,S006,14.64097211,14.64097211
TSK009966,S007,44.83450362,44.83450362
TSK009966,S008,26.83409201,26.83409201
TSK009966,S009,14.3889376,14.3889376
TSK009966,S010,12.90829837,12.90829837
TSK009966,S011,5.10849514,5.10849514
TSK009966,S012,23.65403125,23.65403125
TSK009966,S013,31.37545577,31.37545577
TSK009966,S014,5.10849514,5.10849514
TSK009966,S015,11.76936066,11.76936066
TSK009966,S016,29.05706055,29.05706055
TSK009966,S017,17.68406482,17.68406482
TSK009966,S018,19.59107212,19.59107212
TSK009966,S019,14.53682789,14.53682789
TSK009966,S020,17.19076513,17.19076513
TSK009966,S021,27.41715765,27.41715765
TSK009966,S022,11.93053375,11.93053375
TSK009966,S023,27.34616861,27.34616861
TSK009966,S024,11.62018127,11.62018127
TSK009966,S025,59.97545775,59.97545775
TSK009966,S026,24.52502975,24.52502975
TSK009966,S027,5.10849514,5.10849514
TSK009966,S028,5.10849514,5.10849514
TSK009966,S029,5.10849514,5.10849514
TSK009966,S030,20.38573989,20.38573989
TSK009966,S031,26.33506713,26.33506713
TSK009966,S032,27.29313736,27.29313736
TSK009966,S033,35.03973845,35.03973845
TSK009966,S034,5.10849514,5.10849514
TSK009966,S035,5.10849514,5.10849514
TSK009966,S036,5.10849514,5.10849514
TSK009966,S037,18.3456104,18.3456104
TSK009966,S038,21.04669502,21.04669502
TSK009966,S039,20.46444821,20.46444821
TSK009966,S040,24.96678883,24.96678883
TSK009966,S041,11.6555965,11.6555965
TSK009966,S042,12.69818171,12.69818171
TSK009966,S043,5.10849514,5.10849514
TSK009966,S044,5.10849514,5.10849514
TSK009966,S045,5.10849514,5.10849514
TSK009966,S046,15.08818839,15.08818839
TSK009966,S047,24.69359902,24.69359902
TSK009966,S048,20.92656202,20.92656202
TSK009966,S049,11.4824811,11.4824811
TSK009966,S050,5.10849514,5.10849514
TSK009966,S051,5.10849514,5.10849514
TSK009966,S052,5.10849514,5.10849514
TSK009966,S053,10.63920592,10.63920592
TSK009966,S054,8.89674663,8.89674663
TSK009966,S055,13.33545041,13.33545041
TSK009966,S056,5.10849514,5.10849514
TSK009966,S057,5.10849514,5.10849514
TSK009966,S058,15.83599624,15.83599624
TSK009966,S059,31.12906275,31.12906275
TSK009966,S060,5.10849514,5.10849514
TSK009966,S061,13.10787787,13.10787787
TSK009966,S062,14.74009363,14.74009363
TSK009966,S063,11.10544112,11.10544112
TSK009966,S064,5.10849514,5.10849514
TSK009966,S065,17.60258729,17.60258729
TSK009966,S066,9.49978208,9.49978208
TSK009966,S067,56.71964889,56.71964889
TSK009966,S068,37.16353059,37.16353059
TSK009966,S069,11.58219762,11.58219762
TSK009966,S070,5.10849514,5.10849514
TSK009966,S071,31.37328912,31.37328912
TSK009966,S072,12.19223986,12.19223986
TSK009966,S073,5.10849514,5.10849514
TSK009966,S074,14.74569959,14.74569959
TSK009966,S075,5.10849514,5.10849514
TSK009966,S076,59.97545775,59.97545775
TSK009966,S077,12.39102923,12.39102923
TSK009966,S078,13.81062226,13.81062226
TSK009966,S079,24.12664995,24.12664995
TSK009966,S080,19.09108363,19.09108363
TSK009966,S081,5.10849514,5.10849514
TSK009966,S082,13.53020823,13.53020823
TSK009966,S083,11.72397643,11.72397643
TSK009966,S084,20.78738629,20.78738629
TSK009966,S085,5.10849514,5.10849514
TSK009966,S086,8.29048896,8.29048896
TSK009966,S087,9.69365898,9.69365898
TSK009966,S088,26.83409201,26.83409201
TSK009966,S089,25.94747358,25.94747358
TSK009966,S090,11.40264471,11.40264471
TSK009966,S091,16.8805637,16.8805637
TSK009966,S092,38.9557596,38.9557596
TSK009966,S093,33.69428586,33.69428586
TSK009966,S094,5.10849514,5.10849514
TSK009966,S095,42.22494345,42.22494345
TSK009966,S096,5.10849514,5.10849514
TSK009966,S097,13.34260801,13.34260801
TSK009966,S098,20.46444821,20.46444821
TSK009966,S099,5.10849514,5.10849514
TSK009966,S100,15.01817953,15.01817953
TSK009968,S001,4.99565853,4.99565853
TSK009968,S002,6.7403183,6.7403183
TSK009968,S003,3.11194868,3.11194868
TSK009968,S004,3.11194868,3.11194868
TSK009968,S005,12.272283,12.272283
TSK009968,S006,9.29758646,9.29758646
TSK009968,S007,21.54745738,21.54745738
TSK009968,S008,13.30513372,13.30513372
TSK009968,S009,7.80642294,7.80642294
TSK009968,S010,7.10550913,7.10550913
TSK009968,S011,3.11194868,3.11194868
TSK009968,S012,12.96684845,12.96684845
TSK009968,S013,17.57764915,17.57764915
TSK009968,S014,3.11194868,3.11194868
TSK009968,S015,6.9401557,6.9401557
TSK009968,S016,16.65667685,16.65667685
TSK009968,S017,9.88186001,9.88186001
TSK009968,S018,11.17474344,11.17474344
TSK009968,S019,8.99338803,8.99338803
TSK009968,S020,9.80405263,9.80405263
TSK009968,S021,14.95353124,14.95353124
TSK009968,S022,7.11692682,7.11692682
TSK009968,S023,14.17621774,14.17621774
TSK009968,S024,6.30841913,6.30841913
TSK009968,S025,31.29876935,31.29876935
TSK009968,S026,15.09823468,15.09823468
TSK009968,S027,3.11194868,3.11194868
TSK009968,S028,3.11194868,3.11194868
TSK009968,S029,3.11194868,3.11194868
TSK009968,S030,11.57965362,11.57965362
TSK009968,S031,15.96480929,15.96480929
TSK009968,S032,19.56741961,19.56741961
TSK009968,S033,17.08469178,17.08469178
TSK009968,S034,3.11194868,3.11194868
TSK009968,S035,3.11194868,3.11194868
TSK009968,S036,3.11194868,3.11194868
TSK009968,S037,10.96845375,10.96845375
TSK009968,S038,11.9229798,11.9229798
TSK009968,S039,10.72411978,10.72411978
TSK009968,S040,13.16639626,13.16639626
TSK009968,S041,7.71892571,7.71892571
TSK009968,S042,7.63831905,7.63831905
TSK009968,S043,3.11194868,3.11194868
TSK009968,S044,3.11194868,3.11194868
TSK009968,S045,3.11194868,3.11194868
TSK009968,S046,8.67726911,8.67726911
TSK009968,S047,13.3474616,13.3474616
TSK009968,S048,11.32143908,11.32143908
TSK009968,S049,7.11715743,7.11715743
TSK009968,S050,3.11194868,3.11194868
TSK009968,S051,3.11194868,3.11194868
TSK009968,S052,3.11194868,3.11194868
TSK009968,S053,6.53489292,6.53489292
TSK009968,S054,5.11031535,5.11031535
TSK009968,S055,8.13148067,8.13148067
TSK009968,S056,3.11194868,3.11194868
TSK009968,S057,3.11194868,3.11194868
TSK009968,S058,9.16207966,9.16207966
TSK009968,S059,16.00000682,16.00000682
TSK009968,S060,3.11194868,3.11194868
TSK009968,S061,8.18349549,8.18349549
TSK009968,S062,8.69750185,8.69750185
TSK009968,S063,6.98543092,6.98543092
TSK009968,S064,3.11194868,3.11194868
TSK009968,S065,11.71245196,11.71245196
TSK009968,S066,5.60310249,5.60310249
TSK009968,S067,29.76256856,29.76256856
TSK009968,S068,20.80615297,20.80615297
TSK009968,S069,5.79847224,5.79847224
TSK009968,S070,3.11194868,3.11194868
TSK009968,S071,18.40344622,18.40344622
TSK009968,S072,7.48272727,7.48272727
TSK009968,S073,3.11194868,3.11194868
TSK009968,S074,8.94134342,8.94134342
TSK009968,S075,3.11194868,3.11194868
TSK009968,S076,31.29876935,31.29876935
TSK009968,S077,6.61031709,6.61031709
TSK009968,S078,7.0631835,7.0631835
TSK009968,S079,12.47032573,12.47032573
TSK009968,S080,13.69951438,13.69951438
TSK009968,S081,3.11194868,3.11194868
TSK009968,S082,7.66423958,7.66423958
TSK009968,S083,6.93188629,6.93188629
TSK009968,S084,12.90677026,12.90677026
TSK009968,S085,3.11194868,3.11194868
TSK009968,S086,5.15196876,5.15196876
TSK009968,S087,5.53580056,5.53580056
TSK009968,S088,13.30513372,13.30513372
TSK009968,S089,12.72998533,12.72998533
TSK009968,S090,6.25415805,6.25415805
TSK009968,S091,9.95665643,9.95665643
TSK009968,S092,20.36322582,20.36322582
TSK009968,S093,18.12280375,18.12280375
TSK009968,S094,3.11194868,3.11194868
TSK009968,S095,24.84355256,24.84355256
TSK009968,S096,3.11194868,3.11194868
TSK009968,S097,8.0046319,8.0046319
TSK009968,S098,10.72411978,10.72411978
TSK009968,S099,3.11194868,3.11194868
TSK009968,S100,9.04436442,9.04436442
TSK009970,S001,15.86677744,15.86677744
TSK009970,S002,20.71899219,20.71899219
TSK009970,S003,9.76048435,9.76048435
TSK009970,S004,9.76048435,9.76048435
TSK009970,S005,63.61515304,63.61515304
TSK009970,S006,24.3947896,24.3947896
TSK009970,S007,114.05134122,114.05134122
TSK009970,S008,71.33632687,71.33632687
TSK009970,S009,33.25639328,33.25639328
TSK009970,S010,23.86659316,23.86659316
TSK009970,S011,9.76048435,9.76048435
TSK009970,S012,48.95623779,48.95623779
TSK009970,S013,67.85667663,67.85667663
TSK009970,S014,9.76048435,9.76048435
TSK009970,S015,20.94974244,20.94974244
TSK009970,S016,60.85087238,60.85087238
TSK009970,S017,36.31402005,36.31402005
TSK009970,S018,42.11371564,42.11371564
TSK009970,S019,24.6299348,24.6299348
TSK009970,S020,35.1840868,35.1840868
TSK009970,S021,52.20129912,52.20129912
TSK009970,S022,21.28335622,21.28335622
TSK009970,S023,62.23273164,62.23273164
TSK009970,S024,26.59271029,26.59271029
TSK009970,S025,134.40728501,134.40728501
TSK009970,S026,44.35014086,44.35014086
TSK009970,S027,9.76048435,9.76048435
TSK009970,S028,9.76048435,9.76048435
TSK009970,S029,9.76048435,9.76048435
TSK009970,S030,38.05543446,38.05543446
TSK009970,S031,53.64392333,53.64392333
TSK009970,S032,39.98385555,39.98385555
TSK009970,S033,91.06512654,91.06512654
TSK009970,S034,9.76048435,9.76048435
TSK009970,S035,9.76048435,9.76048435
TSK009970,S036,9.76048435,9.76048435
TSK009970,S037,36.38852,36.38852
TSK009970,S038,41.20084232,41.20084232
TSK009970,S039,51.3404989,51.3404989
TSK009970,S040,58.15914203,58.15914203
TSK009970,S041,17.90914344,17.90914344
TSK009970,S042,23.45737558,23.45737558
TSK009970,S043,9.76048435,9.76048435
TSK009970,S044,9.76048435,9.76048435
TSK009970,S045,9.76048435,9.76048435
TSK009970,S046,28.78204713,28.78204713
TSK009970,S047,52.50542601,52.50542601
TSK009970,S048,49.90352655,49.90352655
TSK009970,S049,18.87190123,18.87190123
TSK009970,S050,9.76048435,9.76048435
TSK009970,S051,9.76048435,9.76048435
TSK009970,S052,9.76048435,9.76048435
TSK009970,S053,19.69449688,19.69449688
TSK009970,S054,17.31465903,17.31465903
TSK009970,S055,21.35852187,21.35852187
TSK009970,S056,9.76048435,9.76048435
TSK009970,S057,9.76048435,9.76048435
TSK009970,S058,28.73345857,28.73345857
TSK009970,S059,77.55312914,77.55312914
TSK009970,S060,9.76048435,9.76048435
TSK009970,S061,20.95925364,20.95925364
TSK009970,S062,29.61642929,29.61642929
TSK009970,S063,18.4833026,18.4833026
TSK009970,S064,9.76048435,9.76048435
TSK009970,S065,26.98374652,26.98374652
TSK009970,S066,18.35541449,18.35541449
TSK009970,S067,124.42180856,124.42180856
TSK009970,S068,79.58715809,79.58715809
TSK009970,S069,31.6274695,31.6274695
TSK009970,S070,9.76048435,9.76048435
TSK009970,S071,64.67898769,64.67898769
TSK009970,S072,22.26129709,22.26129709
TSK009970,S073,9.76048435,9.76048435
TSK009970,S074,23.72344145,23.72344145
TSK009970,S075,9.76048435,9.76048435
TSK009970,S076,134.40728501,134.40728501
TSK009970,S077,28.42467578,28.42467578
TSK009970,S078,33.60478462,33.60478462
TSK009970,S079,59.17166957,59.17166957
TSK009970,S080,26.26388058,26.26388058
TSK009970,S081,9.76048435,9.76048435
TSK009970,S082,30.32483108,30.32483108
TSK009970,S083,20.94872669,20.94872669
TSK009970,S084,43.47911324,43.47911324
TSK009970,S085,9.76048435,9.76048435
TSK009970,S086,14.8635633,14.8635633
TSK009970,S087,19.06810568,19.06810568
TSK009970,S088,71.33632687,71.33632687
TSK009970,S089,64.31323971,64.31323971
TSK009970,S090,24.64069879,24.64069879
TSK009970,S091,31.5475483,31.5475483
TSK009970,S092,101.79283827,101.79283827
TSK009970,S093,69.44808974,69.44808974
TSK009970,S094,9.76048435,9.76048435
TSK009970,S095,92.87334433,92.87334433
TSK009970,S096,9.76048435,9.76048435
TSK009970,S097,24.25317736,24.25317736
TSK009970,S098,51.3404989,51.3404989
TSK009970,S099,9.76048435,9.76048435
TSK009970,S100,26.94941282,26.94941282
TSK009973,S001,4.52732948,4.52732948
TSK009973,S002,6.07086516,6.07086516
TSK009973,S003,2.81794309,2.81794309
TSK009973,S004,2.81794309,2.81794309
TSK009973,S005,11.15241643,11.15241643
TSK009973,S006,8.40357663,8.40357663
TSK009973,S007,19.42511728,19.42511728
TSK009973,S008,12.06564568,12.06564568
TSK009973,S009,7.06744175,7.06744175
TSK009973,S010,6.36653224,6.36653224
TSK009973,S011,2.81794309,2.81794309
TSK009973,S012,11.67857456,11.67857456
TSK009973,S013,15.89823274,15.89823274
TSK009973,S014,2.81794309,2.81794309
TSK009973,S015,6.24788083,6.24788083
TSK009973,S016,15.06970816,15.06970816
TSK009973,S017,8.91174762,8.91174762
TSK009973,S018,10.11928269,10.11928269
TSK009973,S019,8.11515936,8.11515936
TSK009973,S020,8.85593908,8.85593908
TSK009973,S021,13.40522742,13.40522742
TSK009973,S022,6.41426152,6.41426152
TSK009973,S023,12.7717532,12.7717532
TSK009973,S024,5.70827313,5.70827313
TSK009973,S025,28.18885318,28.18885318
TSK009973,S026,13.65270067,13.65270067
TSK009973,S027,2.81794309,2.81794309
TSK009973,S028,2.81794309,2.81794309
TSK009973,S029,2.81794309,2.81794309
TSK009973,S030,10.41059253,10.41059253
TSK009973,S031,14.49193633,14.49193633
TSK009973,S032,17.79180892,17.79180892
TSK009973,S033,15.44553394,15.44553394
TSK009973,S034,2.81794309,2.81794309
TSK009973,S035,2.81794309,2.81794309
TSK009973,S036,2.81794309,2.81794309
TSK009973,S037,9.93301434,9.93301434
TSK009973,S038,10.74035886,10.74035886
TSK009973,S039,9.73025637,9.73025637
TSK009973,S040,11.89672401,11.89672401
TSK009973,S041,6.98263893,6.98263893
TSK009973,S042,6.8992842,6.8992842
TSK009973,S043,2.81794309,2.81794309
TSK009973,S044,2.81794309,2.81794309
TSK009973,S045,2.81794309,2.81794309
TSK009973,S046,7.81771402,7.81771402
TSK009973,S047,12.02339257,12.02339257
TSK009973,S048,10.26638571,10.26638571
TSK009973,S049,6.41596408,6.41596408
TSK009973,S050,2.81794309,2.81794309
TSK009973,S051,2.81794309,2.81794309
TSK009973,S052,2.81794309,2.81794309
TSK009973,S053,5.91373148,5.91373148
TSK009973,S054,4.60785978,4.60785978
TSK009973,S055,7.31263601,7.31263601
TSK009973,S056,2.81794309,2.81794309
TSK009973,S057,2.81794309,2.81794309
TSK009973,S058,8.24059079,8.24059079
TSK009973,S059,14.48717667,14.48717667
TSK009973,S060,2.81794309,2.81794309
TSK009973,S061,7.37471218,7.37471218
TSK009973,S062,7.87237955,7.87237955
TSK009973,S063,6.3082739,6.3082739
TSK009973,S064,2.81794309,2.81794309
TSK009973,S065,10.59870235,10.59870235
TSK009973,S066,5.06226781,5.06226781
TSK009973,S067,26.78508349,26.78508349
TSK009973,S068,18.80739181,18.80739181
TSK009973,S069,5.27286979,5.27286979
TSK009973,S070,2.81794309,2.81794309
TSK009973,S071,16.66962355,16.66962355
TSK009973,S072,6.76717539,6.76717539
TSK009973,S073,2.81794309,2.81794309
TSK009973,S074,8.03813762,8.03813762
TSK009973,S075,2.81794309,2.81794309
TSK009973,S076,28.18885318,28.18885318
TSK009973,S077,5.97332961,5.97332961
TSK009973,S078,6.3826803,6.3826803
TSK009973,S079,11.28490187,11.28490187
TSK009973,S080,12.43609789,12.43609789
TSK009973,S081,2.81794309,2.81794309
TSK009973,S082,6.95168801,6.95168801
TSK009973,S083,6.242935,6.242935
TSK009973,S084,11.75271924,11.75271924
TSK009973,S085,2.81794309,2.81794309
TSK009973,S086,4.66084072,4.66084072
TSK009973,S087,4.99144381,4.99144381
TSK009973,S088,12.06564568,12.06564568
TSK009973,S089,11.47593015,11.47593015
TSK009973,S090,5.64600914,5.64600914
TSK009973,S091,8.98233383,8.98233383
TSK009973,S092,18.52274073,18.52274073
TSK009973,S093,16.29047099,16.29047099
TSK009973,S094,2.81794309,2.81794309
TSK009973,S095,22.58102838,22.58102838
TSK009973,S096,2.81794309,2.81794309
TSK009973,S097,7.22357551,7.22357551
TSK009973,S098,9.73025637,9.73025637
TSK009973,S099,2.81794309,2.81794309
TSK009973,S100,8.16024939,8.16024939
TSK009976,S001,11.81569947,11.81569947
TSK009976,S002,15.6320718,15.6320718
TSK009976,S003,7.29377258,7.29377258
TSK009976,S004,7.29377258,7.29377258
TSK009976,S005,43.36497712,43.36497712
TSK009976,S006,19.04144237,19.04144237
TSK009976,S007,77.90508854,77.90508854
TSK009976,S008,48.46248454,48.46248454
TSK009976,S009,23.43250368,23.43250368
TSK009976,S010,17.74618162,17.74618162
TSK009976,S011,7.29377258,7.29377258
TSK009976,S012,35.39632955,35.39632955
TSK009976,S013,48.69004333,48.69004333
TSK009976,S014,7.29377258,7.29377258
TSK009976,S015,15.87850496,15.87850496
TSK009976,S016,44.10912121,44.10912121
TSK009976,S017,26.36410366,26.36410366
TSK009976,S018,30.32395581,30.32395581
TSK009976,S019,19.05635912,19.05635912
TSK009976,S020,25.62714484,25.62714484
TSK009976,S021,38.48478374,38.48478374
TSK009976,S022,16.14799458,16.14799458
TSK009976,S023,43.78411867,43.78411867
TSK009976,S024,18.77832543,18.77832543
TSK009976,S025,94.93989675,94.93989675
TSK009976,S026,33.67648219,33.67648219
TSK009976,S027,7.29377258,7.29377258
TSK009976,S028,7.29377258,7.29377258
TSK009976,S029,7.29377258,7.29377258
TSK009976,S030,28.34215856,28.34215856
TSK009976,S031,39.41984122,39.41984122
TSK009976,S032,33.16724948,33.16724948
TSK009976,S033,62.03359788,62.03359788
TSK009976,S034,7.29377258,7.29377258
TSK009976,S035,7.29377258,7.29377258
TSK009976,S036,7.29377258,7.29377258
TSK009976,S037,26.86801953,26.86801953
TSK009976,S038,30.31036943,30.31036943
TSK009976,S039,35.44595719,35.44595719
TSK009976,S040,40.78947665,40.78947665
TSK009976,S041,14.42248902,14.42248902
TSK009976,S042,17.65328522,17.65328522
TSK009976,S043,7.29377258,7.29377258
TSK009976,S044,7.29377258,7.29377258
TSK009976,S045,7.29377258,7.29377258
TSK009976,S046,21.3525592,21.3525592
TSK009976,S047,37.66609797,37.66609797
TSK009976,S048,34.92087856,34.92087856
TSK009976,S049,14.73352863,14.73352863
TSK009976,S050,7.29377258,7.29377258
TSK009976,S051,7.29377258,7.29377258
TSK009976,S052,7.29377258,7.29377258
TSK009976,S053,14.85661968,14.85661968
TSK009976,S054,12.77884335,12.77884335
TSK009976,S055,16.75845654,16.75845654
TSK009976,S056,7.29377258,7.29377258
TSK009976,S057,7.29377258,7.29377258
TSK009976,S058,21.61072193,21.61072193
TSK009976,S059,53.51716999,53.51716999
TSK009976,S060,7.29377258,7.29377258
TSK009976,S061,16.51422538,16.51422538
TSK009976,S062,21.76101308,21.76101308
TSK009976,S063,14.41044665,14.41044665
TSK009976,S064,7.29377258,7.29377258
TSK009976,S065,21.76387524,21.76387524
TSK009976,S066,13.6182071,13.6182071
TSK009976,S067,88.34758514,88.34758514
TSK009976,S068,57.23119431,57.23119431
TSK009976,S069,21.39931264,21.39931264
TSK009976,S070,7.29377258,7.29377258
TSK009976,S071,47.1924838,47.1924838
TSK009976,S072,16.85258026,16.85258026
TSK009976,S073,7.29377258,7.29377258
TSK009976,S074,18.57355547,18.57355547
TSK009976,S075,7.29377258,7.29377258
TSK009976,S076,94.93989675,94.93989675
TSK009976,S077,20.02435407,20.02435407
TSK009976,S078,23.28730712,23.28730712
TSK009976,S079,40.98198218,40.98198218
TSK009976,S080,22.25930921,22.25930921
TSK009976,S081,7.29377258,7.29377258
TSK009976,S082,21.61279512,21.61279512
TSK009976,S083,15.86740703,15.86740703
TSK009976,S084,31.84285455,31.84285455
TSK009976,S085,7.29377258,7.29377258
TSK009976,S086,11.32815515,11.32815515
TSK009976,S087,14.02541828,14.02541828
TSK009976,S088,48.46248454,48.46248454
TSK009976,S089,44.23151107,44.23151107
TSK009976,S090,17.64116466,17.64116466
TSK009976,S091,23.60633412,23.60633412
TSK009976,S092,69.70949766,69.70949766
TSK009976,S093,50.14965135,50.14965135
TSK009976,S094,7.29377258,7.29377258
TSK009976,S095,66.76712269,66.76712269
TSK009976,S096,7.29377258,7.29377258
TSK009976,S097,18.32360662,18.32360662
TSK009976,S098,35.44595719,35.44595719
TSK009976,S099,7.29377258,7.29377258
