task_id,scenario_id,self_base_loss,outsourced_loss
TSK003557,S096,3.09189122,3.09189122
TSK003557,S097,3.09189122,3.09189122
TSK003557,S098,3.09189122,3.09189122
TSK003557,S099,12.7322448,12.7322448
TSK003557,S100,3.09189122,3.09189122
TSK003634,S001,3.98516279,3.98516279
TSK003634,S002,6.28053249,6.28053249
TSK003634,S003,6.71304135,6.71304135
TSK003634,S004,1.86246141,1.86246141
TSK003634,S005,1.86246141,1.86246141
TSK003634,S006,4.57241557,4.57241557
TSK003634,S007,5.02578794,5.02578794
TSK003634,S008,1.86246141,1.86246141
TSK003634,S009,1.86246141,1.86246141
TSK003634,S010,1.86246141,1.86246141
TSK003634,S011,1.86246141,1.86246141
TSK003634,S012,1.86246141,1.86246141
TSK003634,S013,1.86246141,1.86246141
TSK003634,S014,2.05204515,2.05204515
TSK003634,S015,3.46469473,3.46469473
TSK003634,S016,9.56877944,9.56877944
TSK003634,S017,3.57246909,3.57246909
TSK003634,S018,2.92497397,2.92497397
TSK003634,S019,4.7040718,4.7040718
TSK003634,S020,1.86246141,1.86246141
TSK003634,S021,1.86246141,1.86246141
TSK003634,S022,4.59235555,4.59235555
TSK003634,S023,4.26871681,4.26871681
TSK003634,S024,9.46086625,9.46086625
TSK003634,S025,7.2985838,7.2985838
TSK003634,S026,4.77314112,4.77314112
TSK003634,S027,1.86246141,1.86246141
TSK003634,S028,1.86246141,1.86246141
TSK003634,S029,6.8877206,6.8877206
TSK003634,S030,1.86246141,1.86246141
TSK003634,S031,6.20868202,6.20868202
TSK003634,S032,5.86214977,5.86214977
TSK003634,S033,5.41531732,5.41531732
TSK003634,S034,9.02207254,9.02207254
TSK003634,S035,4.58370573,4.58370573
TSK003634,S036,1.86246141,1.86246141
TSK003634,S037,3.88371789,3.88371789
TSK003634,S038,12.671633,12.671633
TSK003634,S039,4.84990328,4.84990328
TSK003634,S040,4.24228937,4.24228937
TSK003634,S041,1.86246141,1.86246141
TSK003634,S042,4.15050651,4.15050651
TSK003634,S043,1.86246141,1.86246141
TSK003634,S044,6.3428702,6.3428702
TSK003634,S045,9.76062913,9.76062913
TSK003634,S046,3.75138984,3.75138984
TSK003634,S047,6.00818376,6.00818376
TSK003634,S048,1.86246141,1.86246141
TSK003634,S049,7.67567826,7.67567826
TSK003634,S050,1.86246141,1.86246141
TSK003634,S051,6.28745318,6.28745318
TSK003634,S052,1.86246141,1.86246141
TSK003634,S053,1.86246141,1.86246141
TSK003634,S054,4.49371466,4.49371466
TSK003634,S055,5.90040097,5.90040097
TSK003634,S056,3.07735236,3.07735236
TSK003634,S057,6.53049764,6.53049764
TSK003634,S058,1.86246141,1.86246141
TSK003634,S059,5.90040097,5.90040097
TSK003634,S060,9.0282991,9.0282991
TSK003634,S061,11.7726068,11.7726068
TSK003634,S062,5.7292976,5.7292976
TSK003634,S063,4.32290531,4.32290531
TSK003634,S064,7.28839585,7.28839585
TSK003634,S065,1.86246141,1.86246141
TSK003634,S066,4.85373236,4.85373236
TSK003634,S067,8.92504026,8.92504026
TSK003634,S068,8.10563093,8.10563093
TSK003634,S069,1.86246141,1.86246141
TSK003634,S070,3.95072561,3.95072561
TSK003634,S071,1.86246141,1.86246141
TSK003634,S072,4.77314112,4.77314112
TSK003634,S073,4.47033553,4.47033553
TSK003634,S074,4.09219044,4.09219044
TSK003634,S075,1.86246141,1.86246141
TSK003634,S076,3.85921377,3.85921377
TSK003634,S077,4.03635528,4.03635528
TSK003634,S078,1.86246141,1.86246141
TSK003634,S079,1.86246141,1.86246141
TSK003634,S080,4.46508966,4.46508966
TSK003634,S081,3.63736519,3.63736519
TSK003634,S082,6.12491016,6.12491016
TSK003634,S083,7.28893441,7.28893441
TSK003634,S084,4.67886449,4.67886449
TSK003634,S085,3.74659056,3.74659056
TSK003634,S086,7.62182309,7.62182309
TSK003634,S087,1.86246141,1.86246141
TSK003634,S088,5.74052963,5.74052963
TSK003634,S089,6.68961673,6.68961673
TSK003634,S090,19.9626667,19.9626667
TSK003634,S091,4.13325851,4.13325851
TSK003634,S092,1.86246141,1.86246141
TSK003634,S093,1.86246141,1.86246141
TSK003634,S094,8.71678732,8.71678732
TSK003634,S095,5.77704309,5.77704309
TSK003634,S096,1.86246141,1.86246141
TSK003634,S097,1.86246141,1.86246141
TSK003634,S098,1.86246141,1.86246141
TSK003634,S099,7.57482014,7.57482014
TSK003634,S100,1.86246141,1.86246141
TSK003699,S001,25.89212504,25.89212504
TSK003699,S002,34.37336101,34.37336101
TSK003699,S003,41.31513549,41.31513549
TSK003699,S004,8.5040703,8.5040703
TSK003699,S005,8.5040703,8.5040703
TSK003699,S006,18.97603524,18.97603524
TSK003699,S007,25.61808764,25.61808764
TSK003699,S008,8.5040703,8.5040703
TSK003699,S009,8.5040703,8.5040703
TSK003699,S010,8.5040703,8.5040703
TSK003699,S011,8.5040703,8.5040703
TSK003699,S012,8.5040703,8.5040703
TSK003699,S013,8.5040703,8.5040703
TSK003699,S014,8.91521382,8.91521382
TSK003699,S015,13.65945582,13.65945582
TSK003699,S016,67.56921342,67.56921342
TSK003699,S017,16.08554634,16.08554634
TSK003699,S018,10.93555589,10.93555589
TSK003699,S019,23.98108043,23.98108043
TSK003699,S020,8.5040703,8.5040703
TSK003699,S021,8.5040703,8.5040703
TSK003699,S022,33.09215968,33.09215968
TSK003699,S023,18.51672756,18.51672756
TSK003699,S024,67.33167813,67.33167813
TSK003699,S025,33.17668728,33.17668728
TSK003699,S026,28.29051976,28.29051976
TSK003699,S027,8.5040703,8.5040703
TSK003699,S028,8.5040703,8.5040703
TSK003699,S029,40.63776592,40.63776592
TSK003699,S030,8.5040703,8.5040703
TSK003699,S031,21.59027649,21.59027649
TSK003699,S032,51.29406167,51.29406167
TSK003699,S033,27.17691356,27.17691356
TSK003699,S034,25.58720771,25.58720771
TSK003699,S035,19.80182132,19.80182132
TSK003699,S036,8.5040703,8.5040703
TSK003699,S037,24.85303672,24.85303672
TSK003699,S038,88.07438927,88.07438927
TSK003699,S039,30.47288391,30.47288391
TSK003699,S040,21.27908583,21.27908583
TSK003699,S041,8.5040703,8.5040703
TSK003699,S042,29.37028821,29.37028821
TSK003699,S043,8.5040703,8.5040703
TSK003699,S044,23.39648778,23.39648778
TSK003699,S045,46.48161198,46.48161198
TSK003699,S046,23.19713677,23.19713677
TSK003699,S047,31.95984971,31.95984971
TSK003699,S048,8.5040703,8.5040703
TSK003699,S049,43.69065204,43.69065204
TSK003699,S050,8.5040703,8.5040703
TSK003699,S051,43.99138238,43.99138238
TSK003699,S052,8.5040703,8.5040703
TSK003699,S053,8.5040703,8.5040703
TSK003699,S054,18.97622459,18.97622459
TSK003699,S055,28.50169687,28.50169687
TSK003699,S056,19.58560613,19.58560613
TSK003699,S057,44.58604201,44.58604201
TSK003699,S058,8.5040703,8.5040703
TSK003699,S059,28.50169687,28.50169687
TSK003699,S060,33.66463458,33.66463458
TSK003699,S061,62.96791773,62.96791773
TSK003699,S062,38.87061912,38.87061912
TSK003699,S063,29.93871264,29.93871264
TSK003699,S064,37.54798204,37.54798204
TSK003699,S065,8.5040703,8.5040703
TSK003699,S066,27.94140775,27.94140775
TSK003699,S067,38.78020533,38.78020533
TSK003699,S068,54.68595286,54.68595286
TSK003699,S069,8.5040703,8.5040703
TSK003699,S070,18.4982456,18.4982456
TSK003699,S071,8.5040703,8.5040703
TSK003699,S072,28.29051976,28.29051976
TSK003699,S073,20.56359824,20.56359824
TSK003699,S074,16.65170562,16.65170562
TSK003699,S075,8.5040703,8.5040703
TSK003699,S076,21.28242873,21.28242873
TSK003699,S077,19.87723651,19.87723651
TSK003699,S078,8.5040703,8.5040703
TSK003699,S079,8.5040703,8.5040703
TSK003699,S080,19.5069443,19.5069443
TSK003699,S081,16.45352721,16.45352721
TSK003699,S082,36.19705325,36.19705325
TSK003699,S083,47.43568441,47.43568441
TSK003699,S084,20.03394352,20.03394352
TSK003699,S085,16.89689754,16.89689754
TSK003699,S086,46.19815673,46.19815673
TSK003699,S087,8.5040703,8.5040703
TSK003699,S088,30.81131486,30.81131486
TSK003699,S089,36.6880752,36.6880752
TSK003699,S090,76.18683415,76.18683415
TSK003699,S091,28.69626447,28.69626447
TSK003699,S092,8.5040703,8.5040703
TSK003699,S093,8.5040703,8.5040703
TSK003699,S094,25.67209456,25.67209456
TSK003699,S095,30.96551153,30.96551153
TSK003699,S096,8.5040703,8.5040703
TSK003699,S097,8.5040703,8.5040703
TSK003699,S098,8.5040703,8.5040703
TSK003699,S099,55.13174336,55.13174336
TSK003699,S100,8.5040703,8.5040703
TSK003849,S001,6.96701578,6.96701578
TSK003849,S002,10.99364015,10.99364015
TSK003849,S003,11.68982559,11.68982559
TSK003849,S004,3.13316821,3.13316821
TSK003849,S005,3.13316821,3.13316821
TSK003849,S006,7.81456349,7.81456349
TSK003849,S007,8.71887929,8.71887929
TSK003849,S008,3.13316821,3.13316821
TSK003849,S009,3.13316821,3.13316821
TSK003849,S010,3.13316821,3.13316821
TSK003849,S011,3.13316821,3.13316821
TSK003849,S012,3.13316821,3.13316821
TSK003849,S013,3.13316821,3.13316821
TSK003849,S014,3.42917808,3.42917808
TSK003849,S015,5.80166675,5.80166675
TSK003849,S016,17.15669118,17.15669118
TSK003849,S017,6.06838952,6.06838952
TSK003849,S018,4.80477167,4.80477167
TSK003849,S019,8.16167856,8.16167856
TSK003849,S020,3.13316821,3.13316821
TSK003849,S021,3.13316821,3.13316821
TSK003849,S022,8.12555698,8.12555698
TSK003849,S023,7.29989404,7.29989404
TSK003849,S024,17.03008405,17.03008405
TSK003849,S025,12.24572049,12.24572049
TSK003849,S026,8.32810485,8.32810485
TSK003849,S027,3.13316821,3.13316821
TSK003849,S028,3.13316821,3.13316821
TSK003849,S029,12.25312078,12.25312078
TSK003849,S030,3.13316821,3.13316821
TSK003849,S031,10.17436815,10.17436815
TSK003849,S032,10.73616277,10.73616277
TSK003849,S033,9.50753385,9.50753385
TSK003849,S034,14.40205635,14.40205635
TSK003849,S035,7.82771877,7.82771877
TSK003849,S036,3.13316821,3.13316821
TSK003849,S037,6.89876442,6.89876442
TSK003849,S038,22.31137258,22.31137258
TSK003849,S039,8.55103358,8.55103358
TSK003849,S040,7.21228805,7.21228805
TSK003849,S041,3.13316821,3.13316821
TSK003849,S042,7.49624696,7.49624696
TSK003849,S043,3.13316821,3.13316821
TSK003849,S044,10.32608559,10.32608559
TSK003849,S045,16.36004302,16.36004302
TSK003849,S046,6.59576634,6.59576634
TSK003849,S047,10.58676028,10.58676028
TSK003849,S048,3.13316821,3.13316821
TSK003849,S049,13.42757389,13.42757389
TSK003849,S050,3.13316821,3.13316821
TSK003849,S051,11.31135653,11.31135653
TSK003849,S052,3.13316821,3.13316821
TSK003849,S053,3.13316821,3.13316821
TSK003849,S054,7.60636972,7.60636972
TSK003849,S055,10.37304768,10.37304768
TSK003849,S056,5.38611941,5.38611941
TSK003849,S057,11.55943205,11.55943205
TSK003849,S058,3.13316821,3.13316821
TSK003849,S059,10.37304768,10.37304768
TSK003849,S060,14.48031157,14.48031157
TSK003849,S061,20.04802205,20.04802205
TSK003849,S062,10.17523773,10.17523773
TSK003849,S063,7.63520744,7.63520744
TSK003849,S064,12.78620744,12.78620744
TSK003849,S065,3.13316821,3.13316821
TSK003849,S066,8.56584686,8.56584686
TSK003849,S067,15.00523299,15.00523299
TSK003849,S068,14.6822433,14.6822433
TSK003849,S069,3.13316821,3.13316821
TSK003849,S070,6.80540422,6.80540422
TSK003849,S071,3.13316821,3.13316821
TSK003849,S072,8.32810485,8.32810485
TSK003849,S073,7.59799989,7.59799989
TSK003849,S074,6.9118489,6.9118489
TSK003849,S075,3.13316821,3.13316821
TSK003849,S076,6.93004088,6.93004088
TSK003849,S077,6.89706303,6.89706303
TSK003849,S078,3.13316821,3.13316821
TSK003849,S079,3.13316821,3.13316821
TSK003849,S080,7.6917422,7.6917422
TSK003849,S081,6.13930956,6.13930956
TSK003849,S082,10.63073402,10.63073402
TSK003849,S083,12.994032,12.994032
TSK003849,S084,7.98798445,7.98798445
TSK003849,S085,6.36139443,6.36139443
TSK003849,S086,13.58251432,13.58251432
TSK003849,S087,3.13316821,3.13316821
TSK003849,S088,9.94946886,9.94946886
TSK003849,S089,11.52386587,11.52386587
TSK003849,S090,32.82244634,32.82244634
TSK003849,S091,7.32211611,7.32211611
TSK003849,S092,3.13316821,3.13316821
TSK003849,S093,3.13316821,3.13316821
TSK003849,S094,13.87534745,13.87534745
TSK003849,S095,9.95913639,9.95913639
TSK003849,S096,3.13316821,3.13316821
TSK003849,S097,3.13316821,3.13316821
TSK003849,S098,3.13316821,3.13316821
TSK003849,S099,13.48872974,13.48872974
TSK003849,S100,3.13316821,3.13316821
TSK003870,S001,22.90861001,22.90861001
TSK003870,S002,30.81151365,30.81151365
TSK003870,S003,36.67045164,36.67045164
TSK003870,S004,7.67907543,7.67907543
TSK003870,S005,7.67907543,7.67907543
TSK003870,S006,17.34957369,17.34957369
TSK003870,S007,23.059453,23.059453
TSK003870,S008,7.67907543,7.67907543
TSK003870,S009,7.67907543,7.67907543
TSK003870,S010,7.67907543,7.67907543
TSK003870,S011,7.67907543,7.67907543
TSK003870,S012,7.67907543,7.67907543
TSK003870,S013,7.67907543,7.67907543
TSK003870,S014,8.07432875,8.07432875
TSK003870,S015,12.49123252,12.49123252
TSK003870,S016,59.67796637,59.67796637
TSK003870,S017,14.57353166,14.57353166
TSK003870,S018,10.00568566,10.00568566
TSK003870,S019,21.58620475,21.58620475
TSK003870,S020,7.67907543,7.67907543
TSK003870,S021,7.67907543,7.67907543
TSK003870,S022,29.13139222,29.13139222
TSK003870,S023,16.85947942,16.85947942
TSK003870,S024,59.47196047,59.47196047
TSK003870,S025,29.95298078,29.95298078
TSK003870,S026,25.18777556,25.18777556
TSK003870,S027,7.67907543,7.67907543
TSK003870,S028,7.67907543,7.67907543
TSK003870,S029,36.31616338,36.31616338
TSK003870,S030,7.67907543,7.67907543
TSK003870,S031,19.88942104,19.88942104
TSK003870,S032,44.83374358,44.83374358
TSK003870,S033,24.5540668,24.5540668
TSK003870,S034,23.93503358,23.93503358
TSK003870,S035,18.03094042,18.03094042
TSK003870,S036,7.67907543,7.67907543
TSK003870,S037,22.06935488,22.06935488
TSK003870,S038,77.65843531,77.65843531
TSK003870,S039,27.0624464,27.0624464
TSK003870,S040,19.10321352,19.10321352
TSK003870,S041,7.67907543,7.67907543
TSK003870,S042,25.96495864,25.96495864
TSK003870,S043,7.67907543,7.67907543
TSK003870,S044,21.38732859,21.38732859
TSK003870,S045,41.78956612,41.78956612
TSK003870,S046,20.6153436,20.6153436
TSK003870,S047,28.7514872,28.7514872
TSK003870,S048,7.67907543,7.67907543
TSK003870,S049,39.03711565,39.03711565
TSK003870,S050,7.67907543,7.67907543
TSK003870,S051,38.89774687,38.89774687
TSK003870,S052,7.67907543,7.67907543
TSK003870,S053,7.67907543,7.67907543
TSK003870,S054,17.28172523,17.28172523
TSK003870,S055,25.84658801,25.84658801
TSK003870,S056,17.35687734,17.35687734
TSK003870,S057,39.39153008,39.39153008
TSK003870,S058,7.67907543,7.67907543
TSK003870,S059,25.84658801,25.84658801
TSK003870,S060,30.62737101,30.62737101
TSK003870,S061,56.25727023,56.25727023
TSK003870,S062,34.37435688,34.37435688
TSK003870,S063,26.41668429,26.41668429
TSK003870,S064,33.84176944,33.84176944
TSK003870,S065,7.67907543,7.67907543
TSK003870,S066,24.982608,24.982608
TSK003870,S067,35.16933066,35.16933066
TSK003870,S068,48.52849449,48.52849449
TSK003870,S069,7.67907543,7.67907543
TSK003870,S070,16.75048948,16.75048948
TSK003870,S071,7.67907543,7.67907543
TSK003870,S072,25.18777556,25.18777556
TSK003870,S073,18.59722215,18.59722215
TSK003870,S074,15.21162924,15.21162924
TSK003870,S075,7.67907543,7.67907543
TSK003870,S076,19.15665533,19.15665533
TSK003870,S077,17.89017436,17.89017436
TSK003870,S078,7.67907543,7.67907543
TSK003870,S079,7.67907543,7.67907543
TSK003870,S080,17.77833436,17.77833436
TSK003870,S081,14.88017334,14.88017334
TSK003870,S082,32.20498011,32.20498011
TSK003870,S083,42.09611194,42.09611194
TSK003870,S084,18.25665227,18.25665227
TSK003870,S085,15.30492648,15.30492648
TSK003870,S086,41.21168918,41.21168918
TSK003870,S087,7.67907543,7.67907543
TSK003870,S088,27.61091283,27.61091283
TSK003870,S089,32.78385092,32.78385092
TSK003870,S090,69.58291015,69.58291015
TSK003870,S091,25.32766389,25.32766389
TSK003870,S092,7.67907543,7.67907543
TSK003870,S093,7.67907543,7.67907543
TSK003870,S094,23.88781645,23.88781645
TSK003870,S095,27.72412062,27.72412062
TSK003870,S096,7.67907543,7.67907543
TSK003870,S097,7.67907543,7.67907543
TSK003870,S098,7.67907543,7.67907543
TSK003870,S099,48.54708817,48.54708817
TSK003870,S100,7.67907543,7.67907543
TSK003914,S001,6.61836901,6.61836901
TSK003914,S002,10.7835001,10.7835001
TSK003914,S003,11.18979893,11.18979893
TSK003914,S004,3.07287992,3.07287992
TSK003914,S005,3.07287992,3.07287992
TSK003914,S006,7.84588263,7.84588263
TSK003914,S007,8.59532379,8.59532379
TSK003914,S008,3.07287992,3.07287992
TSK003914,S009,3.07287992,3.07287992
TSK003914,S010,3.07287992,3.07287992
TSK003914,S011,3.07287992,3.07287992
TSK003914,S012,3.07287992,3.07287992
TSK003914,S013,3.07287992,3.07287992
TSK003914,S014,3.37079189,3.37079189
TSK003914,S015,5.78246367,5.78246367
TSK003914,S016,16.32801422,16.32801422
TSK003914,S017,6.00340718,6.00340718
TSK003914,S018,4.75703719,4.75703719
TSK003914,S019,8.04649882,8.04649882
TSK003914,S020,3.07287992,3.07287992
TSK003914,S021,3.07287992,3.07287992
TSK003914,S022,7.62143638,7.62143638
TSK003914,S023,7.29093285,7.29093285
TSK003914,S024,16.22844213,16.22844213
TSK003914,S025,11.99543729,11.99543729
TSK003914,S026,8.03919445,8.03919445
TSK003914,S027,3.07287992,3.07287992
TSK003914,S028,3.07287992,3.07287992
TSK003914,S029,12.00286119,12.00286119
TSK003914,S030,3.07287992,3.07287992
TSK003914,S031,10.13998421,10.13998421
TSK003914,S032,9.87076161,9.87076161
TSK003914,S033,9.47160204,9.47160204
TSK003914,S034,14.39382008,14.39382008
TSK003914,S035,7.81503992,7.81503992
TSK003914,S036,3.07287992,3.07287992
TSK003914,S037,6.65126582,6.65126582
TSK003914,S038,21.01351324,21.01351324
TSK003914,S039,8.2281769,8.2281769
TSK003914,S040,7.02742718,7.02742718
TSK003914,S041,3.07287992,3.07287992
TSK003914,S042,7.16994773,7.16994773
TSK003914,S043,3.07287992,3.07287992
TSK003914,S044,10.17672532,10.17672532
TSK003914,S045,15.90582091,15.90582091
TSK003914,S046,6.35291197,6.35291197
TSK003914,S047,10.47969336,10.47969336
TSK003914,S048,3.07287992,3.07287992
TSK003914,S049,13.07898905,13.07898905
TSK003914,S050,3.07287992,3.07287992
TSK003914,S051,10.81311112,10.81311112
TSK003914,S052,3.07287992,3.07287992
TSK003914,S053,3.07287992,3.07287992
TSK003914,S054,7.57122494,7.57122494
TSK003914,S055,10.40009805,10.40009805
TSK003914,S056,5.14197034,5.14197034
TSK003914,S057,10.97250739,10.97250739
TSK003914,S058,3.07287992,3.07287992
TSK003914,S059,10.40009805,10.40009805
TSK003914,S060,14.10395871,14.10395871
TSK003914,S061,19.35630658,19.35630658
TSK003914,S062,9.69558145,9.69558145
TSK003914,S063,7.21379613,7.21379613
TSK003914,S064,12.68144586,12.68144586
TSK003914,S065,3.07287992,3.07287992
TSK003914,S066,8.37927894,8.37927894
TSK003914,S067,14.8114534,14.8114534
TSK003914,S068,14.21058549,14.21058549
TSK003914,S069,3.07287992,3.07287992
TSK003914,S070,6.76014731,6.76014731
TSK003914,S071,3.07287992,3.07287992
TSK003914,S072,8.03919445,8.03919445
TSK003914,S073,7.49730956,7.49730956
TSK003914,S074,6.90220526,6.90220526
TSK003914,S075,3.07287992,3.07287992
TSK003914,S076,6.90921647,6.90921647
TSK003914,S077,6.76337667,6.76337667
TSK003914,S078,3.07287992,3.07287992
TSK003914,S079,3.07287992,3.07287992
TSK003914,S080,7.71263981,7.71263981
TSK003914,S081,6.04303327,6.04303327
TSK003914,S082,10.22811749,10.22811749
TSK003914,S083,12.51989664,12.51989664
TSK003914,S084,7.98273439,7.98273439
TSK003914,S085,6.28999558,6.28999558
TSK003914,S086,13.25812769,13.25812769
TSK003914,S087,3.07287992,3.07287992
TSK003914,S088,9.72254225,9.72254225
TSK003914,S089,11.17218548,11.17218548
TSK003914,S090,32.43720564,32.43720564
TSK003914,S091,6.93013503,6.93013503
TSK003914,S092,3.07287992,3.07287992
TSK003914,S093,3.07287992,3.07287992
TSK003914,S094,13.79232866,13.79232866
TSK003914,S095,9.69714756,9.69714756
TSK003914,S096,3.07287992,3.07287992
TSK003914,S097,3.07287992,3.07287992
TSK003914,S098,3.07287992,3.07287992
TSK003914,S099,12.68650749,12.68650749
TSK003914,S100,3.07287992,3.07287992
TSK003937,S001,34.63455447,34.63455447
TSK003937,S002,43.58270594,43.58270594
TSK003937,S003,54.67057736,54.67057736
TSK003937,S004,10.70633642,10.70633642
TSK003937,S005,10.70633642,10.70633642
TSK003937,S006,22.4231123,22.4231123
TSK003937,S007,32.07035722,32.07035722
TSK003937,S008,10.70633642,10.70633642
TSK003937,S009,10.70633642,10.70633642
TSK003937,S010,10.70633642,10.70633642
TSK003937,S011,10.70633642,10.70633642
TSK003937,S012,10.70633642,10.70633642
TSK003937,S013,10.70633642,10.70633642
TSK003937,S014,11.14164866,11.14164866
TSK003937,S015,16.3837661,16.3837661
TSK003937,S016,90.13563169,90.13563169
TSK003937,S017,19.85063785,19.85063785
TSK003937,S018,13.2973355,13.2973355
TSK003937,S019,30.01760132,30.01760132
TSK003937,S020,10.70633642,10.70633642
TSK003937,S021,10.70633642,10.70633642
TSK003937,S022,44.94406238,44.94406238
TSK003937,S023,22.27254723,22.27254723
TSK003937,S024,89.66660061,89.66660061
TSK003937,S025,41.86974196,41.86974196
TSK003937,S026,36.9434488,36.9434488
TSK003937,S027,10.70633642,10.70633642
TSK003937,S028,10.70633642,10.70633642
TSK003937,S029,51.7834743,51.7834743
TSK003937,S030,10.70633642,10.70633642
TSK003937,S031,25.59497012,25.59497012
TSK003937,S032,70.88243921,70.88243921
TSK003937,S033,33.25063627,33.25063627
TSK003937,S034,29.32737303,29.32737303
TSK003937,S035,23.83365366,23.83365366
TSK003937,S036,10.70633642,10.70633642
TSK003937,S037,32.5464497,32.5464497
TSK003937,S038,119.07628916,119.07628916
TSK003937,S039,40.01545515,40.01545515
TSK003937,S040,27.24144706,27.24144706
TSK003937,S041,10.70633642,10.70633642
TSK003937,S042,38.92195624,38.92195624
TSK003937,S043,10.70633642,10.70633642
TSK003937,S044,28.77490912,28.77490912
TSK003937,S045,59.66999234,59.66999234
TSK003937,S046,30.41184592,30.41184592
TSK003937,S047,39.76543956,39.76543956
TSK003937,S048,10.70633642,10.70633642
TSK003937,S049,56.16368407,56.16368407
TSK003937,S050,10.70633642,10.70633642
TSK003937,S051,58.33920949,58.33920949
TSK003937,S052,10.70633642,10.70633642
TSK003937,S053,10.70633642,10.70633642
TSK003937,S054,22.97125073,22.97125073
TSK003937,S055,34.27229096,34.27229096
TSK003937,S056,26.01925204,26.01925204
TSK003937,S057,59.68752622,59.68752622
TSK003937,S058,10.70633642,10.70633642
TSK003937,S059,34.27229096,34.27229096
TSK003937,S060,42.69219689,42.69219689
TSK003937,S061,82.08085163,82.08085163
TSK003937,S062,51.77312151,51.77312151
TSK003937,S063,40.31770873,40.31770873
TSK003937,S064,46.4520782,46.4520782
TSK003937,S065,10.70633642,10.70633642
TSK003937,S066,35.66306569,35.66306569
TSK003937,S067,48.00161705,48.00161705
TSK003937,S068,71.25206093,71.25206093
TSK003937,S069,10.70633642,10.70633642
TSK003937,S070,22.67249309,22.67249309
TSK003937,S071,10.70633642,10.70633642
TSK003937,S072,36.9434488,36.9434488
TSK003937,S073,25.55649609,25.55649609
TSK003937,S074,19.92641046,19.92641046
TSK003937,S075,10.70633642,10.70633642
TSK003937,S076,26.15564718,26.15564718
TSK003937,S077,25.11291669,25.11291669
TSK003937,S078,10.70633642,10.70633642
TSK003937,S079,10.70633642,10.70633642
TSK003937,S080,23.24431401,23.24431401
TSK003937,S081,20.54208382,20.54208382
TSK003937,S082,47.51420334,47.51420334
TSK003937,S083,62.18932461,62.18932461
TSK003937,S084,24.03584154,24.03584154
TSK003937,S085,20.87884369,20.87884369
TSK003937,S086,59.27082918,59.27082918
TSK003937,S087,10.70633642,10.70633642
TSK003937,S088,39.31316275,39.31316275
TSK003937,S089,47.50552058,47.50552058
TSK003937,S090,93.23557066,93.23557066
TSK003937,S091,38.55716447,38.55716447
TSK003937,S092,10.70633642,10.70633642
TSK003937,S093,10.70633642,10.70633642
TSK003937,S094,30.15289489,30.15289489
TSK003937,S095,39.76780892,39.76780892
TSK003937,S096,10.70633642,10.70633642
TSK003937,S097,10.70633642,10.70633642
TSK003937,S098,10.70633642,10.70633642
TSK003937,S099,74.62152373,74.62152373
TSK003937,S100,10.70633642,10.70633642
TSK003966,S001,3.11604519,3.11604519
TSK003966,S002,4.86774004,4.86774004
TSK003966,S003,5.24098921,5.24098921
TSK003966,S004,1.45107698,1.45107698
TSK003966,S005,1.45107698,1.45107698
TSK003966,S006,3.53257925,3.53257925
TSK003966,S007,3.89452991,3.89452991
TSK003966,S008,1.45107698,1.45107698
TSK003966,S009,1.45107698,1.45107698
TSK003966,S010,1.45107698,1.45107698
TSK003966,S011,1.45107698,1.45107698
TSK003966,S012,1.45107698,1.45107698
TSK003966,S013,1.45107698,1.45107698
TSK003966,S014,1.5991974,1.5991974
TSK003966,S015,2.68949462,2.68949462
TSK003966,S016,7.45449431,7.45449431
TSK003966,S017,2.77346208,2.77346208
TSK003966,S018,2.28019617,2.28019617
TSK003966,S019,3.64511419,3.64511419
TSK003966,S020,1.45107698,1.45107698
TSK003966,S021,1.45107698,1.45107698
TSK003966,S022,3.59757491,3.59757491
TSK003966,S023,3.30243118,3.30243118
TSK003966,S024,7.36410112,7.36410112
TSK003966,S025,5.69020547,5.69020547
TSK003966,S026,3.7171757,3.7171757
TSK003966,S027,1.45107698,1.45107698
TSK003966,S028,1.45107698,1.45107698
TSK003966,S029,5.3286865,5.3286865
TSK003966,S030,1.45107698,1.45107698
TSK003966,S031,4.83322358,4.83322358
TSK003966,S032,4.59749849,4.59749849
TSK003966,S033,4.1773237,4.1773237
TSK003966,S034,7.04173768,7.04173768
TSK003966,S035,3.54716608,3.54716608
TSK003966,S036,1.45107698,1.45107698
TSK003966,S037,3.01851489,3.01851489
TSK003966,S038,9.92189437,9.92189437
TSK003966,S039,3.77511683,3.77511683
TSK003966,S040,3.30650012,3.30650012
TSK003966,S041,1.45107698,1.45107698
TSK003966,S042,3.2259435,3.2259435
TSK003966,S043,1.45107698,1.45107698
TSK003966,S044,4.95610442,4.95610442
TSK003966,S045,7.62558815,7.62558815
TSK003966,S046,2.92032582,2.92032582
TSK003966,S047,4.64065559,4.64065559
TSK003966,S048,1.45107698,1.45107698
TSK003966,S049,5.96097579,5.96097579
TSK003966,S050,1.45107698,1.45107698
TSK003966,S051,4.89009627,4.89009627
TSK003966,S052,1.45107698,1.45107698
TSK003966,S053,1.45107698,1.45107698
TSK003966,S054,3.48452344,3.48452344
TSK003966,S055,4.54241841,4.54241841
TSK003966,S056,2.40271602,2.40271602
TSK003966,S057,5.09942575,5.09942575
TSK003966,S058,1.45107698,1.45107698
TSK003966,S059,4.54241841,4.54241841
TSK003966,S060,7.08820263,7.08820263
