vehicle_id,task_id,q_ki
VEH000380,TSK002939,1
VEH000226,TSK002939,0
VEH000410,TSK002939,1
VEH000336,TSK002939,1
VEH000533,TSK002939,1
VEH000230,TSK002950,1
VEH000485,TSK002950,1
VEH000423,TSK002950,1
VEH000071,TSK002950,1
VEH000342,TSK002950,1
VEH000062,TSK002950,1
VEH000019,TSK002950,1
VEH000005,TSK002950,1
VEH000529,TSK002950,0
VEH000090,TSK002950,1
VEH000082,TSK002950,1
VEH000073,TSK002950,1
VEH000046,TSK002950,1
VEH000520,TSK002950,0
VEH000519,TSK002950,1
VEH000012,TSK002950,1
VEH000040,TSK002950,1
VEH000093,TSK002950,1
VEH000353,TSK002950,1
VEH000267,TSK002950,1
VEH000088,TSK002950,1
VEH000384,TSK002950,1
VEH000416,TSK002950,1
VEH000282,TSK002950,1
VEH000440,TSK002950,1
VEH000483,TSK002950,1
VEH000015,TSK002950,1
VEH000377,TSK002950,0
VEH000011,TSK002950,1
VEH000299,TSK002950,0
VEH000006,TSK002950,0
VEH000228,TSK002950,1
VEH000343,TSK002950,0
VEH000394,TSK002950,1
VEH000024,TSK002950,1
VEH000035,TSK002950,1
VEH000220,TSK002950,1
VEH000368,TSK002950,0
VEH000426,TSK002950,1
VEH000524,TSK002950,1
VEH000337,TSK002950,1
VEH000532,TSK002950,1
VEH000292,TSK002950,1
VEH000051,TSK002950,0
VEH000052,TSK002950,1
VEH000380,TSK002950,0
VEH000226,TSK002950,1
VEH000410,TSK002950,1
VEH000336,TSK002950,0
VEH000533,TSK002950,1
VEH000230,TSK003015,1
VEH000485,TSK003015,1
VEH000423,TSK003015,1
VEH000071,TSK003015,0
VEH000342,TSK003015,1
VEH000062,TSK003015,0
VEH000019,TSK003015,1
VEH000005,TSK003015,0
VEH000529,TSK003015,1
VEH000090,TSK003015,1
VEH000082,TSK003015,1
VEH000073,TSK003015,1
VEH000046,TSK003015,1
VEH000520,TSK003015,0
VEH000519,TSK003015,1
VEH000012,TSK003015,1
VEH000040,TSK003015,1
VEH000093,TSK003015,0
VEH000353,TSK003015,1
VEH000267,TSK003015,1
VEH000088,TSK003015,1
VEH000384,TSK003015,0
VEH000416,TSK003015,1
VEH000282,TSK003015,0
VEH000440,TSK003015,1
VEH000483,TSK003015,1
VEH000015,TSK003015,1
VEH000377,TSK003015,1
VEH000011,TSK003015,1
VEH000299,TSK003015,0
VEH000006,TSK003015,1
VEH000228,TSK003015,1
VEH000343,TSK003015,1
VEH000394,TSK003015,1
VEH000024,TSK003015,1
VEH000035,TSK003015,1
VEH000220,TSK003015,0
VEH000368,TSK003015,1
VEH000426,TSK003015,1
VEH000524,TSK003015,1
VEH000337,TSK003015,1
VEH000532,TSK003015,1
VEH000292,TSK003015,1
VEH000051,TSK003015,1
VEH000052,TSK003015,1
VEH000380,TSK003015,0
VEH000226,TSK003015,1
VEH000410,TSK003015,1
VEH000336,TSK003015,1
VEH000533,TSK003015,1
VEH000230,TSK003081,1
VEH000485,TSK003081,1
VEH000423,TSK003081,1
VEH000071,TSK003081,1
VEH000342,TSK003081,0
VEH000062,TSK003081,0
VEH000019,TSK003081,0
VEH000005,TSK003081,0
VEH000529,TSK003081,1
VEH000090,TSK003081,1
VEH000082,TSK003081,0
VEH000073,TSK003081,1
VEH000046,TSK003081,0
VEH000520,TSK003081,1
VEH000519,TSK003081,1
VEH000012,TSK003081,1
VEH000040,TSK003081,1
VEH000093,TSK003081,1
VEH000353,TSK003081,1
VEH000267,TSK003081,1
VEH000088,TSK003081,1
VEH000384,TSK003081,1
VEH000416,TSK003081,1
VEH000282,TSK003081,0
VEH000440,TSK003081,1
VEH000483,TSK003081,1
VEH000015,TSK003081,1
VEH000377,TSK003081,0
VEH000011,TSK003081,1
VEH000299,TSK003081,1
VEH000006,TSK003081,1
VEH000228,TSK003081,1
VEH000343,TSK003081,1
VEH000394,TSK003081,1
VEH000024,TSK003081,1
VEH000035,TSK003081,1
VEH000220,TSK003081,1
VEH000368,TSK003081,1
VEH000426,TSK003081,0
VEH000524,TSK003081,1
VEH000337,TSK003081,1
VEH000532,TSK003081,1
VEH000292,TSK003081,0
VEH000051,TSK003081,1
VEH000052,TSK003081,1
VEH000380,TSK003081,1
VEH000226,TSK003081,1
VEH000410,TSK003081,1
VEH000336,TSK003081,1
VEH000533,TSK003081,1
VEH000230,TSK003285,1
VEH000485,TSK003285,1
VEH000423,TSK003285,1
VEH000071,TSK003285,1
VEH000342,TSK003285,1
VEH000062,TSK003285,1
VEH000019,TSK003285,1
VEH000005,TSK003285,1
VEH000529,TSK003285,0
VEH000090,TSK003285,1
VEH000082,TSK003285,1
VEH000073,TSK003285,1
VEH000046,TSK003285,1
VEH000520,TSK003285,1
VEH000519,TSK003285,1
VEH000012,TSK003285,1
VEH000040,TSK003285,1
VEH000093,TSK003285,1
VEH000353,TSK003285,1
VEH000267,TSK003285,1
VEH000088,TSK003285,1
VEH000384,TSK003285,0
VEH000416,TSK003285,1
VEH000282,TSK003285,1
VEH000440,TSK003285,1
VEH000483,TSK003285,0
VEH000015,TSK003285,1
VEH000377,TSK003285,1
VEH000011,TSK003285,1
VEH000299,TSK003285,0
VEH000006,TSK003285,1
VEH000228,TSK003285,1
VEH000343,TSK003285,0
VEH000394,TSK003285,0
VEH000024,TSK003285,1
VEH000035,TSK003285,1
VEH000220,TSK003285,1
VEH000368,TSK003285,1
VEH000426,TSK003285,1
VEH000524,TSK003285,1
VEH000337,TSK003285,1
VEH000532,TSK003285,0
VEH000292,TSK003285,1
VEH000051,TSK003285,1
VEH000052,TSK003285,0
VEH000380,TSK003285,1
VEH000226,TSK003285,1
VEH000410,TSK003285,0
VEH000336,TSK003285,0
VEH000533,TSK003285,1
VEH000230,TSK003557,1
VEH000485,TSK003557,1
VEH000423,TSK003557,1
VEH000071,TSK003557,0
VEH000342,TSK003557,1
VEH000062,TSK003557,1
VEH000019,TSK003557,1
VEH000005,TSK003557,1
VEH000529,TSK003557,1
VEH000090,TSK003557,1
VEH000082,TSK003557,1
VEH000073,TSK003557,1
VEH000046,TSK003557,1
VEH000520,TSK003557,0
VEH000519,TSK003557,1
VEH000012,TSK003557,1
VEH000040,TSK003557,1
VEH000093,TSK003557,1
VEH000353,TSK003557,1
VEH000267,TSK003557,1
VEH000088,TSK003557,1
VEH000384,TSK003557,1
VEH000416,TSK003557,0
VEH000282,TSK003557,1
VEH000440,TSK003557,0
VEH000483,TSK003557,1
VEH000015,TSK003557,0
VEH000377,TSK003557,1
VEH000011,TSK003557,0
VEH000299,TSK003557,1
VEH000006,TSK003557,0
VEH000228,TSK003557,1
VEH000343,TSK003557,1
VEH000394,TSK003557,1
VEH000024,TSK003557,1
VEH000035,TSK003557,1
VEH000220,TSK003557,1
VEH000368,TSK003557,1
VEH000426,TSK003557,1
VEH000524,TSK003557,1
VEH000337,TSK003557,1
VEH000532,TSK003557,0
VEH000292,TSK003557,1
VEH000051,TSK003557,0
VEH000052,TSK003557,1
VEH000380,TSK003557,0
VEH000226,TSK003557,1
VEH000410,TSK003557,1
VEH000336,TSK003557,1
VEH000533,TSK003557,1
VEH000230,TSK003634,1
VEH000485,TSK003634,1
VEH000423,TSK003634,0
VEH000071,TSK003634,1
VEH000342,TSK003634,0
VEH000062,TSK003634,0
VEH000019,TSK003634,1
VEH000005,TSK003634,0
VEH000529,TSK003634,1
VEH000090,TSK003634,1
VEH000082,TSK003634,1
VEH000073,TSK003634,1
VEH000046,TSK003634,1
VEH000520,TSK003634,1
VEH000519,TSK003634,1
VEH000012,TSK003634,1
VEH000040,TSK003634,0
VEH000093,TSK003634,1
VEH000353,TSK003634,1
VEH000267,TSK003634,0
VEH000088,TSK003634,0
VEH000384,TSK003634,1
VEH000416,TSK003634,1
VEH000282,TSK003634,0
VEH000440,TSK003634,1
VEH000483,TSK003634,1
VEH000015,TSK003634,1
VEH000377,TSK003634,1
VEH000011,TSK003634,0
VEH000299,TSK003634,1
VEH000006,TSK003634,1
VEH000228,TSK003634,1
VEH000343,TSK003634,1
VEH000394,TSK003634,1
VEH000024,TSK003634,1
VEH000035,TSK003634,0
VEH000220,TSK003634,1
VEH000368,TSK003634,1
VEH000426,TSK003634,1
VEH000524,TSK003634,1
VEH000337,TSK003634,1
VEH000532,TSK003634,1
VEH000292,TSK003634,1
VEH000051,TSK003634,1
VEH000052,TSK003634,1
VEH000380,TSK003634,1
VEH000226,TSK003634,1
VEH000410,TSK003634,1
VEH000336,TSK003634,1
VEH000533,TSK003634,1
VEH000230,TSK003699,0
VEH000485,TSK003699,1
VEH000423,TSK003699,0
VEH000071,TSK003699,1
VEH000342,TSK003699,1
VEH000062,TSK003699,0
VEH000019,TSK003699,0
VEH000005,TSK003699,1
VEH000529,TSK003699,1
VEH000090,TSK003699,0
VEH000082,TSK003699,1
VEH000073,TSK003699,1
VEH000046,TSK003699,1
VEH000520,TSK003699,1
VEH000519,TSK003699,0
VEH000012,TSK003699,1
VEH000040,TSK003699,1
VEH000093,TSK003699,1
VEH000353,TSK003699,0
VEH000267,TSK003699,0
VEH000088,TSK003699,1
VEH000384,TSK003699,1
VEH000416,TSK003699,1
VEH000282,TSK003699,1
VEH000440,TSK003699,1
VEH000483,TSK003699,1
VEH000015,TSK003699,1
VEH000377,TSK003699,1
VEH000011,TSK003699,1
VEH000299,TSK003699,1
VEH000006,TSK003699,1
VEH000228,TSK003699,1
VEH000343,TSK003699,1
VEH000394,TSK003699,1
VEH000024,TSK003699,1
VEH000035,TSK003699,0
VEH000220,TSK003699,1
VEH000368,TSK003699,1
VEH000426,TSK003699,1
VEH000524,TSK003699,1
VEH000337,TSK003699,1
VEH000532,TSK003699,1
VEH000292,TSK003699,1
VEH000051,TSK003699,1
VEH000052,TSK003699,1
VEH000380,TSK003699,1
VEH000226,TSK003699,1
VEH000410,TSK003699,1
VEH000336,TSK003699,1
VEH000533,TSK003699,0
VEH000230,TSK003849,1
VEH000485,TSK003849,1
VEH000423,TSK003849,1
VEH000071,TSK003849,0
VEH000342,TSK003849,0
VEH000062,TSK003849,1
VEH000019,TSK003849,0
VEH000005,TSK003849,1
VEH000529,TSK003849,1
VEH000090,TSK003849,1
VEH000082,TSK003849,1
VEH000073,TSK003849,1
VEH000046,TSK003849,1
VEH000520,TSK003849,0
VEH000519,TSK003849,1
VEH000012,TSK003849,1
VEH000040,TSK003849,1
VEH000093,TSK003849,1
VEH000353,TSK003849,1
VEH000267,TSK003849,0
VEH000088,TSK003849,1
VEH000384,TSK003849,1
VEH000416,TSK003849,1
VEH000282,TSK003849,0
VEH000440,TSK003849,1
VEH000483,TSK003849,1
VEH000015,TSK003849,0
VEH000377,TSK003849,1
VEH000011,TSK003849,1
VEH000299,TSK003849,1
VEH000006,TSK003849,1
VEH000228,TSK003849,1
VEH000343,TSK003849,1
VEH000394,TSK003849,1
VEH000024,TSK003849,1
VEH000035,TSK003849,1
VEH000220,TSK003849,0
VEH000368,TSK003849,1
VEH000426,TSK003849,0
VEH000524,TSK003849,1
VEH000337,TSK003849,1
VEH000532,TSK003849,1
VEH000292,TSK003849,1
VEH000051,TSK003849,1
VEH000052,TSK003849,0
VEH000380,TSK003849,1
VEH000226,TSK003849,1
VEH000410,TSK003849,1
VEH000336,TSK003849,1
VEH000533,TSK003849,1
VEH000230,TSK003870,0
VEH000485,TSK003870,1
VEH000423,TSK003870,0
VEH000071,TSK003870,1
VEH000342,TSK003870,1
VEH000062,TSK003870,1
VEH000019,TSK003870,1
VEH000005,TSK003870,1
VEH000529,TSK003870,1
VEH000090,TSK003870,0
VEH000082,TSK003870,0
VEH000073,TSK003870,1
VEH000046,TSK003870,1
VEH000520,TSK003870,1
VEH000519,TSK003870,1
VEH000012,TSK003870,1
VEH000040,TSK003870,1
VEH000093,TSK003870,1
VEH000353,TSK003870,1
VEH000267,TSK003870,1
VEH000088,TSK003870,1
VEH000384,TSK003870,1
VEH000416,TSK003870,1
VEH000282,TSK003870,0
VEH000440,TSK003870,1
VEH000483,TSK003870,1
VEH000015,TSK003870,1
VEH000377,TSK003870,1
VEH000011,TSK003870,1
VEH000299,TSK003870,0
VEH000006,TSK003870,0
VEH000228,TSK003870,1
VEH000343,TSK003870,0
VEH000394,TSK003870,0
VEH000024,TSK003870,0
VEH000035,TSK003870,1
VEH000220,TSK003870,1
VEH000368,TSK003870,1
VEH000426,TSK003870,1
VEH000524,TSK003870,1
VEH000337,TSK003870,1
VEH000532,TSK003870,1
VEH000292,TSK003870,1
VEH000051,TSK003870,1
VEH000052,TSK003870,1
VEH000380,TSK003870,1
VEH000226,TSK003870,1
VEH000410,TSK003870,1
VEH000336,TSK003870,1
VEH000533,TSK003870,1
VEH000230,TSK003914,1
VEH000485,TSK003914,1
VEH000423,TSK003914,0
VEH000071,TSK003914,1
VEH000342,TSK003914,0
VEH000062,TSK003914,1
VEH000019,TSK003914,1
VEH000005,TSK003914,1
VEH000529,TSK003914,0
VEH000090,TSK003914,1
VEH000082,TSK003914,1
VEH000073,TSK003914,0
VEH000046,TSK003914,1
VEH000520,TSK003914,0
VEH000519,TSK003914,0
VEH000012,TSK003914,1
VEH000040,TSK003914,1
VEH000093,TSK003914,1
VEH000353,TSK003914,1
VEH000267,TSK003914,1
VEH000088,TSK003914,1
VEH000384,TSK003914,1
VEH000416,TSK003914,0
VEH000282,TSK003914,1
VEH000440,TSK003914,1
VEH000483,TSK003914,1
VEH000015,TSK003914,1
VEH000377,TSK003914,1
VEH000011,TSK003914,1
VEH000299,TSK003914,1
VEH000006,TSK003914,1
VEH000228,TSK003914,1
VEH000343,TSK003914,1
VEH000394,TSK003914,1
VEH000024,TSK003914,1
VEH000035,TSK003914,1
VEH000220,TSK003914,1
VEH000368,TSK003914,0
VEH000426,TSK003914,1
VEH000524,TSK003914,1
VEH000337,TSK003914,0
VEH000532,TSK003914,0
VEH000292,TSK003914,1
VEH000051,TSK003914,1
VEH000052,TSK003914,1
VEH000380,TSK003914,1
VEH000226,TSK003914,1
VEH000410,TSK003914,1
VEH000336,TSK003914,1
VEH000533,TSK003914,1
VEH000230,TSK003937,0
VEH000485,TSK003937,1
VEH000423,TSK003937,1
VEH000071,TSK003937,0
VEH000342,TSK003937,1
VEH000062,TSK003937,1
VEH000019,TSK003937,1
VEH000005,TSK003937,1
VEH000529,TSK003937,1
VEH000090,TSK003937,1
VEH000082,TSK003937,0
VEH000073,TSK003937,1
VEH000046,TSK003937,1
VEH000520,TSK003937,1
VEH000519,TSK003937,1
VEH000012,TSK003937,0
VEH000040,TSK003937,1
VEH000093,TSK003937,1
VEH000353,TSK003937,0
VEH000267,TSK003937,1
VEH000088,TSK003937,1
VEH000384,TSK003937,1
VEH000416,TSK003937,1
VEH000282,TSK003937,1
VEH000440,TSK003937,1
VEH000483,TSK003937,1
VEH000015,TSK003937,1
VEH000377,TSK003937,0
VEH000011,TSK003937,1
VEH000299,TSK003937,1
VEH000006,TSK003937,1
VEH000228,TSK003937,1
VEH000343,TSK003937,0
VEH000394,TSK003937,1
VEH000024,TSK003937,1
VEH000035,TSK003937,1
VEH000220,TSK003937,0
VEH000368,TSK003937,1
VEH000426,TSK003937,1
VEH000524,TSK003937,1
VEH000337,TSK003937,0
VEH000532,TSK003937,1
VEH000292,TSK003937,1
VEH000051,TSK003937,0
VEH000052,TSK003937,1
VEH000380,TSK003937,1
VEH000226,TSK003937,1
VEH000410,TSK003937,1
VEH000336,TSK003937,1
VEH000533,TSK003937,1
VEH000230,TSK003966,1
VEH000485,TSK003966,1
VEH000423,TSK003966,1
VEH000071,TSK003966,1
VEH000342,TSK003966,1
VEH000062,TSK003966,1
VEH000019,TSK003966,1
VEH000005,TSK003966,1
VEH000529,TSK003966,0
VEH000090,TSK003966,1
VEH000082,TSK003966,1
VEH000073,TSK003966,0
VEH000046,TSK003966,1
VEH000520,TSK003966,1
VEH000519,TSK003966,1
VEH000012,TSK003966,0
VEH000040,TSK003966,1
VEH000093,TSK003966,1
VEH000353,TSK003966,1
VEH000267,TSK003966,0
VEH000088,TSK003966,1
VEH000384,TSK003966,1
VEH000416,TSK003966,1
VEH000282,TSK003966,1
VEH000440,TSK003966,0
VEH000483,TSK003966,1
VEH000015,TSK003966,1
VEH000377,TSK003966,1
VEH000011,TSK003966,1
VEH000299,TSK003966,1
VEH000006,TSK003966,1
VEH000228,TSK003966,1
VEH000343,TSK003966,1
VEH000394,TSK003966,1
VEH000024,TSK003966,1
VEH000035,TSK003966,0
VEH000220,TSK003966,1
VEH000368,TSK003966,0
VEH000426,TSK003966,1
VEH000524,TSK003966,1
VEH000337,TSK003966,0
VEH000532,TSK003966,0
VEH000292,TSK003966,1
VEH000051,TSK003966,1
VEH000052,TSK003966,1
VEH000380,TSK003966,1
VEH000226,TSK003966,0
VEH000410,TSK003966,1
VEH000336,TSK003966,1
VEH000533,TSK003966,1
VEH000230,TSK004011,1
VEH000485,TSK004011,1
VEH000423,TSK004011,1
VEH000071,TSK004011,0
VEH000342,TSK004011,1
VEH000062,TSK004011,1
VEH000019,TSK004011,1
VEH000005,TSK004011,1
VEH000529,TSK004011,1
VEH000090,TSK004011,1
VEH000082,TSK004011,1
VEH000073,TSK004011,1
VEH000046,TSK004011,1
VEH000520,TSK004011,0
VEH000519,TSK004011,1
VEH000012,TSK004011,1
VEH000040,TSK004011,1
VEH000093,TSK004011,0
VEH000353,TSK004011,1
VEH000267,TSK004011,1
VEH000088,TSK004011,1
VEH000384,TSK004011,1
VEH000416,TSK004011,1
VEH000282,TSK004011,1
VEH000440,TSK004011,1
VEH000483,TSK004011,1
VEH000015,TSK004011,1
VEH000377,TSK004011,1
VEH000011,TSK004011,1
VEH000299,TSK004011,1
VEH000006,TSK004011,0
VEH000228,TSK004011,1
VEH000343,TSK004011,1
VEH000394,TSK004011,1
VEH000024,TSK004011,1
VEH000035,TSK004011,1
VEH000220,TSK004011,0
VEH000368,TSK004011,1
VEH000426,TSK004011,0
VEH000524,TSK004011,1
VEH000337,TSK004011,1
VEH000532,TSK004011,1
VEH000292,TSK004011,1
VEH000051,TSK004011,0
VEH000052,TSK004011,0
VEH000380,TSK004011,1
VEH000226,TSK004011,1
VEH000410,TSK004011,1
VEH000336,TSK004011,0
VEH000533,TSK004011,0
VEH000230,TSK004170,1
VEH000485,TSK004170,1
VEH000423,TSK004170,0
VEH000071,TSK004170,1
VEH000342,TSK004170,0
VEH000062,TSK004170,0
VEH000019,TSK004170,1
VEH000005,TSK004170,1
VEH000529,TSK004170,1
VEH000090,TSK004170,1
VEH000082,TSK004170,1
VEH000073,TSK004170,0
VEH000046,TSK004170,1
VEH000520,TSK004170,1
VEH000519,TSK004170,1
VEH000012,TSK004170,0
VEH000040,TSK004170,0
VEH000093,TSK004170,1
VEH000353,TSK004170,1
VEH000267,TSK004170,1
VEH000088,TSK004170,1
VEH000384,TSK004170,0
VEH000416,TSK004170,1
VEH000282,TSK004170,1
VEH000440,TSK004170,1
VEH000483,TSK004170,1
VEH000015,TSK004170,1
VEH000377,TSK004170,1
VEH000011,TSK004170,1
VEH000299,TSK004170,1
VEH000006,TSK004170,1
VEH000228,TSK004170,1
VEH000343,TSK004170,1
VEH000394,TSK004170,1
VEH000024,TSK004170,1
VEH000035,TSK004170,1
VEH000220,TSK004170,1
VEH000368,TSK004170,1
VEH000426,TSK004170,1
VEH000524,TSK004170,1
VEH000337,TSK004170,1
VEH000532,TSK004170,1
VEH000292,TSK004170,1
VEH000051,TSK004170,1
VEH000052,TSK004170,1
VEH000380,TSK004170,1
VEH000226,TSK004170,0
VEH000410,TSK004170,0
VEH000336,TSK004170,1
VEH000533,TSK004170,0
VEH000230,TSK004247,1
VEH000485,TSK004247,1
VEH000423,TSK004247,1
VEH000071,TSK004247,1
VEH000342,TSK004247,1
VEH000062,TSK004247,0
VEH000019,TSK004247,1
VEH000005,TSK004247,1
VEH000529,TSK004247,1
VEH000090,TSK004247,1
VEH000082,TSK004247,1
VEH000073,TSK004247,1
VEH000046,TSK004247,1
VEH000520,TSK004247,1
VEH000519,TSK004247,1
VEH000012,TSK004247,1
VEH000040,TSK004247,0
VEH000093,TSK004247,0
VEH000353,TSK004247,1
VEH000267,TSK004247,1
VEH000088,TSK004247,1
VEH000384,TSK004247,0
VEH000416,TSK004247,0
VEH000282,TSK004247,1
VEH000440,TSK004247,1
VEH000483,TSK004247,1
VEH000015,TSK004247,0
VEH000377,TSK004247,1
VEH000011,TSK004247,1
VEH000299,TSK004247,1
VEH000006,TSK004247,1
VEH000228,TSK004247,0
VEH000343,TSK004247,0
VEH000394,TSK004247,1
VEH000024,TSK004247,1
VEH000035,TSK004247,1
VEH000220,TSK004247,1
VEH000368,TSK004247,1
VEH000426,TSK004247,1
VEH000524,TSK004247,0
VEH000337,TSK004247,1
VEH000532,TSK004247,1
VEH000292,TSK004247,1
VEH000051,TSK004247,1
VEH000052,TSK004247,1
VEH000380,TSK004247,1
VEH000226,TSK004247,0
VEH000410,TSK004247,1
VEH000336,TSK004247,1
VEH000533,TSK004247,1
VEH000230,TSK004293,1
VEH000485,TSK004293,1
VEH000423,TSK004293,1
VEH000071,TSK004293,1
VEH000342,TSK004293,1
VEH000062,TSK004293,1
VEH000019,TSK004293,0
VEH000005,TSK004293,1
VEH000529,TSK004293,1
VEH000090,TSK004293,0
VEH000082,TSK004293,1
VEH000073,TSK004293,1
VEH000046,TSK004293,1
VEH000520,TSK004293,1
VEH000519,TSK004293,1
VEH000012,TSK004293,1
VEH000040,TSK004293,0
VEH000093,TSK004293,1
VEH000353,TSK004293,1
VEH000267,TSK004293,1
VEH000088,TSK004293,1
VEH000384,TSK004293,1
VEH000416,TSK004293,1
VEH000282,TSK004293,1
VEH000440,TSK004293,0
VEH000483,TSK004293,0
VEH000015,TSK004293,1
VEH000377,TSK004293,1
VEH000011,TSK004293,1
VEH000299,TSK004293,0
VEH000006,TSK004293,0
VEH000228,TSK004293,1
VEH000343,TSK004293,1
VEH000394,TSK004293,1
VEH000024,TSK004293,1
VEH000035,TSK004293,1
VEH000220,TSK004293,1
VEH000368,TSK004293,1
VEH000426,TSK004293,1
VEH000524,TSK004293,1
VEH000337,TSK004293,1
VEH000532,TSK004293,1
VEH000292,TSK004293,0
VEH000051,TSK004293,1
VEH000052,TSK004293,1
VEH000380,TSK004293,1
VEH000226,TSK004293,1
VEH000410,TSK004293,0
VEH000336,TSK004293,0
VEH000533,TSK004293,1
VEH000230,TSK004393,0
VEH000485,TSK004393,1
VEH000423,TSK004393,1
VEH000071,TSK004393,1
VEH000342,TSK004393,1
VEH000062,TSK004393,0
VEH000019,TSK004393,1
VEH000005,TSK004393,1
VEH000529,TSK004393,1
VEH000090,TSK004393,1
VEH000082,TSK004393,1
VEH000073,TSK004393,1
VEH000046,TSK004393,0
VEH000520,TSK004393,1
VEH000519,TSK004393,1
VEH000012,TSK004393,1
VEH000040,TSK004393,0
VEH000093,TSK004393,1
VEH000353,TSK004393,0
VEH000267,TSK004393,1
VEH000088,TSK004393,1
VEH000384,TSK004393,1
VEH000416,TSK004393,1
VEH000282,TSK004393,1
VEH000440,TSK004393,1
VEH000483,TSK004393,1
VEH000015,TSK004393,0
VEH000377,TSK004393,1
VEH000011,TSK004393,1
VEH000299,TSK004393,1
VEH000006,TSK004393,1
VEH000228,TSK004393,0
VEH000343,TSK004393,1
VEH000394,TSK004393,1
VEH000024,TSK004393,1
VEH000035,TSK004393,1
VEH000220,TSK004393,1
VEH000368,TSK004393,1
VEH000426,TSK004393,1
VEH000524,TSK004393,0
VEH000337,TSK004393,1
VEH000532,TSK004393,1
VEH000292,TSK004393,1
VEH000051,TSK004393,0
VEH000052,TSK004393,1
VEH000380,TSK004393,0
VEH000226,TSK004393,1
VEH000410,TSK004393,1
VEH000336,TSK004393,1
VEH000533,TSK004393,1
VEH000230,TSK004504,0
VEH000485,TSK004504,1
VEH000423,TSK004504,1
VEH000071,TSK004504,1
VEH000342,TSK004504,1
VEH000062,TSK004504,1
VEH000019,TSK004504,0
VEH000005,TSK004504,1
VEH000529,TSK004504,1
VEH000090,TSK004504,1
VEH000082,TSK004504,1
VEH000073,TSK004504,1
VEH000046,TSK004504,1
VEH000520,TSK004504,0
VEH000519,TSK004504,0
VEH000012,TSK004504,0
VEH000040,TSK004504,1
VEH000093,TSK004504,1
VEH000353,TSK004504,1
VEH000267,TSK004504,1
VEH000088,TSK004504,1
VEH000384,TSK004504,1
VEH000416,TSK004504,1
VEH000282,TSK004504,1
VEH000440,TSK004504,0
VEH000483,TSK004504,1
VEH000015,TSK004504,1
VEH000377,TSK004504,1
VEH000011,TSK004504,1
VEH000299,TSK004504,1
VEH000006,TSK004504,1
VEH000228,TSK004504,0
VEH000343,TSK004504,1
VEH000394,TSK004504,1
VEH000024,TSK004504,1
VEH000035,TSK004504,1
VEH000220,TSK004504,1
VEH000368,TSK004504,1
VEH000426,TSK004504,1
VEH000524,TSK004504,1
VEH000337,TSK004504,1
VEH000532,TSK004504,1
VEH000292,TSK004504,1
VEH000051,TSK004504,1
VEH000052,TSK004504,0
VEH000380,TSK004504,1
VEH000226,TSK004504,1
VEH000410,TSK004504,1
VEH000336,TSK004504,0
VEH000533,TSK004504,0
VEH000230,TSK004654,1
VEH000485,TSK004654,1
VEH000423,TSK004654,1
VEH000071,TSK004654,1
VEH000342,TSK004654,0
VEH000062,TSK004654,1
VEH000019,TSK004654,0
VEH000005,TSK004654,0
VEH000529,TSK004654,1
VEH000090,TSK004654,1
VEH000082,TSK004654,1
VEH000073,TSK004654,1
VEH000046,TSK004654,0
VEH000520,TSK004654,1
VEH000519,TSK004654,1
VEH000012,TSK004654,1
VEH000040,TSK004654,1
VEH000093,TSK004654,1
VEH000353,TSK004654,1
VEH000267,TSK004654,1
VEH000088,TSK004654,1
VEH000384,TSK004654,0
VEH000416,TSK004654,1
VEH000282,TSK004654,1
VEH000440,TSK004654,1
VEH000483,TSK004654,1
VEH000015,TSK004654,1
VEH000377,TSK004654,1
VEH000011,TSK004654,1
VEH000299,TSK004654,1
VEH000006,TSK004654,0
VEH000228,TSK004654,1
VEH000343,TSK004654,1
VEH000394,TSK004654,1
VEH000024,TSK004654,1
VEH000035,TSK004654,1
VEH000220,TSK004654,1
VEH000368,TSK004654,0
VEH000426,TSK004654,1
VEH000524,TSK004654,1
VEH000337,TSK004654,0
VEH000532,TSK004654,1
VEH000292,TSK004654,0
VEH000051,TSK004654,0
VEH000052,TSK004654,1
VEH000380,TSK004654,1
VEH000226,TSK004654,1
VEH000410,TSK004654,1
VEH000336,TSK004654,1
VEH000533,TSK004654,1
VEH000230,TSK004721,1
VEH000485,TSK004721,1
VEH000423,TSK004721,0
VEH000071,TSK004721,1
VEH000342,TSK004721,1
VEH000062,TSK004721,1
VEH000019,TSK004721,0
VEH000005,TSK004721,1
VEH000529,TSK004721,0
VEH000090,TSK004721,1
VEH000082,TSK004721,1
VEH000073,TSK004721,1
VEH000046,TSK004721,1
VEH000520,TSK004721,1
VEH000519,TSK004721,0
VEH000012,TSK004721,1
VEH000040,TSK004721,1
VEH000093,TSK004721,1
VEH000353,TSK004721,1
VEH000267,TSK004721,1
VEH000088,TSK004721,0
VEH000384,TSK004721,1
VEH000416,TSK004721,1
VEH000282,TSK004721,1
VEH000440,TSK004721,1
VEH000483,TSK004721,1
VEH000015,TSK004721,1
VEH000377,TSK004721,1
VEH000011,TSK004721,1
VEH000299,TSK004721,1
VEH000006,TSK004721,1
VEH000228,TSK004721,0
VEH000343,TSK004721,0
VEH000394,TSK004721,1
VEH000024,TSK004721,1
VEH000035,TSK004721,1
VEH000220,TSK004721,1
VEH000368,TSK004721,1
VEH000426,TSK004721,1
VEH000524,TSK004721,1
VEH000337,TSK004721,1
VEH000532,TSK004721,1
VEH000292,TSK004721,1
