vehicle_id,task_id,q_ki
VEH000423,TSK002992,1
VEH000335,TSK002992,0
VEH000221,TSK002992,0
VEH000532,TSK002992,1
VEH000458,TSK002992,0
VEH000430,TSK003027,0
VEH000248,TSK003027,1
VEH000066,TSK003027,0
VEH000102,TSK003027,1
VEH000035,TSK003027,0
VEH000060,TSK003027,0
VEH000506,TSK003027,0
VEH000067,TSK003027,1
VEH000387,TSK003027,0
VEH000374,TSK003027,1
VEH000011,TSK003027,1
VEH000241,TSK003027,1
VEH000403,TSK003027,0
VEH000361,TSK003027,1
VEH000533,TSK003027,0
VEH000014,TSK003027,0
VEH000332,TSK003027,0
VEH000077,TSK003027,0
VEH000358,TSK003027,1
VEH000380,TSK003027,0
VEH000512,TSK003027,1
VEH000065,TSK003027,0
VEH000530,TSK003027,0
VEH000092,TSK003027,0
VEH000450,TSK003027,0
VEH000328,TSK003027,1
VEH000012,TSK003027,1
VEH000257,TSK003027,0
VEH000485,TSK003027,0
VEH000299,TSK003027,1
VEH000096,TSK003027,1
VEH000329,TSK003027,0
VEH000513,TSK003027,0
VEH000427,TSK003027,1
VEH000072,TSK003027,1
VEH000340,TSK003027,0
VEH000053,TSK003027,0
VEH000339,TSK003027,1
VEH000010,TSK003027,1
VEH000526,TSK003027,0
VEH000073,TSK003027,1
VEH000511,TSK003027,1
VEH000424,TSK003027,1
VEH000220,TSK003027,1
VEH000343,TSK003027,0
VEH000423,TSK003027,0
VEH000335,TSK003027,1
VEH000221,TSK003027,1
VEH000532,TSK003027,1
VEH000458,TSK003027,1
VEH000430,TSK003060,1
VEH000248,TSK003060,1
VEH000066,TSK003060,1
VEH000102,TSK003060,0
VEH000035,TSK003060,0
VEH000060,TSK003060,1
VEH000506,TSK003060,1
VEH000067,TSK003060,0
VEH000387,TSK003060,1
VEH000374,TSK003060,1
VEH000011,TSK003060,1
VEH000241,TSK003060,1
VEH000403,TSK003060,0
VEH000361,TSK003060,0
VEH000533,TSK003060,0
VEH000014,TSK003060,0
VEH000332,TSK003060,0
VEH000077,TSK003060,1
VEH000358,TSK003060,0
VEH000380,TSK003060,1
VEH000512,TSK003060,1
VEH000065,TSK003060,1
VEH000530,TSK003060,1
VEH000092,TSK003060,1
VEH000450,TSK003060,0
VEH000328,TSK003060,1
VEH000012,TSK003060,0
VEH000257,TSK003060,0
VEH000485,TSK003060,0
VEH000299,TSK003060,1
VEH000096,TSK003060,0
VEH000329,TSK003060,0
VEH000513,TSK003060,0
VEH000427,TSK003060,1
VEH000072,TSK003060,0
VEH000340,TSK003060,0
VEH000053,TSK003060,0
VEH000339,TSK003060,0
VEH000010,TSK003060,0
VEH000526,TSK003060,1
VEH000073,TSK003060,0
VEH000511,TSK003060,1
VEH000424,TSK003060,1
VEH000220,TSK003060,1
VEH000343,TSK003060,0
VEH000423,TSK003060,0
VEH000335,TSK003060,1
VEH000221,TSK003060,1
VEH000532,TSK003060,0
VEH000458,TSK003060,1
VEH000430,TSK003087,0
VEH000248,TSK003087,0
VEH000066,TSK003087,0
VEH000102,TSK003087,1
VEH000035,TSK003087,0
VEH000060,TSK003087,1
VEH000506,TSK003087,0
VEH000067,TSK003087,1
VEH000387,TSK003087,1
VEH000374,TSK003087,1
VEH000011,TSK003087,1
VEH000241,TSK003087,1
VEH000403,TSK003087,1
VEH000361,TSK003087,0
VEH000533,TSK003087,0
VEH000014,TSK003087,1
VEH000332,TSK003087,1
VEH000077,TSK003087,0
VEH000358,TSK003087,1
VEH000380,TSK003087,1
VEH000512,TSK003087,0
VEH000065,TSK003087,0
VEH000530,TSK003087,0
VEH000092,TSK003087,1
VEH000450,TSK003087,0
VEH000328,TSK003087,1
VEH000012,TSK003087,0
VEH000257,TSK003087,0
VEH000485,TSK003087,0
VEH000299,TSK003087,1
VEH000096,TSK003087,0
VEH000329,TSK003087,0
VEH000513,TSK003087,0
VEH000427,TSK003087,1
VEH000072,TSK003087,1
VEH000340,TSK003087,0
VEH000053,TSK003087,0
VEH000339,TSK003087,1
VEH000010,TSK003087,0
VEH000526,TSK003087,0
VEH000073,TSK003087,1
VEH000511,TSK003087,0
VEH000424,TSK003087,1
VEH000220,TSK003087,1
VEH000343,TSK003087,1
VEH000423,TSK003087,0
VEH000335,TSK003087,1
VEH000221,TSK003087,0
VEH000532,TSK003087,1
VEH000458,TSK003087,1
VEH000430,TSK003102,1
VEH000248,TSK003102,0
VEH000066,TSK003102,1
VEH000102,TSK003102,1
VEH000035,TSK003102,1
VEH000060,TSK003102,1
VEH000506,TSK003102,0
VEH000067,TSK003102,0
VEH000387,TSK003102,0
VEH000374,TSK003102,0
VEH000011,TSK003102,0
VEH000241,TSK003102,1
VEH000403,TSK003102,1
VEH000361,TSK003102,0
VEH000533,TSK003102,1
VEH000014,TSK003102,1
VEH000332,TSK003102,0
VEH000077,TSK003102,1
VEH000358,TSK003102,0
VEH000380,TSK003102,1
VEH000512,TSK003102,0
VEH000065,TSK003102,1
VEH000530,TSK003102,0
VEH000092,TSK003102,1
VEH000450,TSK003102,0
VEH000328,TSK003102,0
VEH000012,TSK003102,0
VEH000257,TSK003102,1
VEH000485,TSK003102,1
VEH000299,TSK003102,0
VEH000096,TSK003102,0
VEH000329,TSK003102,0
VEH000513,TSK003102,0
VEH000427,TSK003102,1
VEH000072,TSK003102,0
VEH000340,TSK003102,1
VEH000053,TSK003102,1
VEH000339,TSK003102,1
VEH000010,TSK003102,1
VEH000526,TSK003102,0
VEH000073,TSK003102,0
VEH000511,TSK003102,1
VEH000424,TSK003102,1
VEH000220,TSK003102,1
VEH000343,TSK003102,0
VEH000423,TSK003102,1
VEH000335,TSK003102,0
VEH000221,TSK003102,1
VEH000532,TSK003102,0
VEH000458,TSK003102,0
VEH000430,TSK003112,0
VEH000248,TSK003112,0
VEH000066,TSK003112,1
VEH000102,TSK003112,0
VEH000035,TSK003112,1
VEH000060,TSK003112,0
VEH000506,TSK003112,0
VEH000067,TSK003112,0
VEH000387,TSK003112,1
VEH000374,TSK003112,1
VEH000011,TSK003112,0
VEH000241,TSK003112,0
VEH000403,TSK003112,0
VEH000361,TSK003112,1
VEH000533,TSK003112,1
VEH000014,TSK003112,0
VEH000332,TSK003112,1
VEH000077,TSK003112,0
VEH000358,TSK003112,0
VEH000380,TSK003112,0
VEH000512,TSK003112,0
VEH000065,TSK003112,1
VEH000530,TSK003112,1
VEH000092,TSK003112,0
VEH000450,TSK003112,1
VEH000328,TSK003112,1
VEH000012,TSK003112,1
VEH000257,TSK003112,0
VEH000485,TSK003112,1
VEH000299,TSK003112,0
VEH000096,TSK003112,1
VEH000329,TSK003112,0
VEH000513,TSK003112,1
VEH000427,TSK003112,1
VEH000072,TSK003112,1
VEH000340,TSK003112,1
VEH000053,TSK003112,1
VEH000339,TSK003112,1
VEH000010,TSK003112,0
VEH000526,TSK003112,0
VEH000073,TSK003112,0
VEH000511,TSK003112,1
VEH000424,TSK003112,1
VEH000220,TSK003112,1
VEH000343,TSK003112,0
VEH000423,TSK003112,0
VEH000335,TSK003112,1
VEH000221,TSK003112,0
VEH000532,TSK003112,1
VEH000458,TSK003112,0
VEH000430,TSK003255,1
VEH000248,TSK003255,0
VEH000066,TSK003255,0
VEH000102,TSK003255,0
VEH000035,TSK003255,0
VEH000060,TSK003255,0
VEH000506,TSK003255,1
VEH000067,TSK003255,1
VEH000387,TSK003255,1
VEH000374,TSK003255,0
VEH000011,TSK003255,1
VEH000241,TSK003255,0
VEH000403,TSK003255,1
VEH000361,TSK003255,1
VEH000533,TSK003255,0
VEH000014,TSK003255,0
VEH000332,TSK003255,1
VEH000077,TSK003255,1
VEH000358,TSK003255,1
VEH000380,TSK003255,0
VEH000512,TSK003255,0
VEH000065,TSK003255,0
VEH000530,TSK003255,1
VEH000092,TSK003255,1
VEH000450,TSK003255,1
VEH000328,TSK003255,0
VEH000012,TSK003255,0
VEH000257,TSK003255,1
VEH000485,TSK003255,0
VEH000299,TSK003255,0
VEH000096,TSK003255,1
VEH000329,TSK003255,0
VEH000513,TSK003255,1
VEH000427,TSK003255,0
VEH000072,TSK003255,1
VEH000340,TSK003255,0
VEH000053,TSK003255,1
VEH000339,TSK003255,0
VEH000010,TSK003255,1
VEH000526,TSK003255,1
VEH000073,TSK003255,1
VEH000511,TSK003255,0
VEH000424,TSK003255,1
VEH000220,TSK003255,0
VEH000343,TSK003255,0
VEH000423,TSK003255,1
VEH000335,TSK003255,1
VEH000221,TSK003255,0
VEH000532,TSK003255,1
VEH000458,TSK003255,0
VEH000430,TSK003448,0
VEH000248,TSK003448,1
VEH000066,TSK003448,0
VEH000102,TSK003448,1
VEH000035,TSK003448,1
VEH000060,TSK003448,0
VEH000506,TSK003448,0
VEH000067,TSK003448,0
VEH000387,TSK003448,1
VEH000374,TSK003448,0
VEH000011,TSK003448,0
VEH000241,TSK003448,0
VEH000403,TSK003448,0
VEH000361,TSK003448,1
VEH000533,TSK003448,1
VEH000014,TSK003448,0
VEH000332,TSK003448,0
VEH000077,TSK003448,0
VEH000358,TSK003448,1
VEH000380,TSK003448,0
VEH000512,TSK003448,0
VEH000065,TSK003448,0
VEH000530,TSK003448,0
VEH000092,TSK003448,1
VEH000450,TSK003448,1
VEH000328,TSK003448,1
VEH000012,TSK003448,0
VEH000257,TSK003448,0
VEH000485,TSK003448,1
VEH000299,TSK003448,0
VEH000096,TSK003448,0
VEH000329,TSK003448,0
VEH000513,TSK003448,1
VEH000427,TSK003448,1
VEH000072,TSK003448,1
VEH000340,TSK003448,1
VEH000053,TSK003448,0
VEH000339,TSK003448,1
VEH000010,TSK003448,0
VEH000526,TSK003448,1
VEH000073,TSK003448,0
VEH000511,TSK003448,1
VEH000424,TSK003448,1
VEH000220,TSK003448,1
VEH000343,TSK003448,1
VEH000423,TSK003448,1
VEH000335,TSK003448,1
VEH000221,TSK003448,1
VEH000532,TSK003448,0
VEH000458,TSK003448,1
VEH000430,TSK003592,1
VEH000248,TSK003592,1
VEH000066,TSK003592,0
VEH000102,TSK003592,0
VEH000035,TSK003592,0
VEH000060,TSK003592,1
VEH000506,TSK003592,1
VEH000067,TSK003592,1
VEH000387,TSK003592,1
VEH000374,TSK003592,0
VEH000011,TSK003592,0
VEH000241,TSK003592,1
VEH000403,TSK003592,1
VEH000361,TSK003592,0
VEH000533,TSK003592,0
VEH000014,TSK003592,1
VEH000332,TSK003592,0
VEH000077,TSK003592,0
VEH000358,TSK003592,1
VEH000380,TSK003592,1
VEH000512,TSK003592,0
VEH000065,TSK003592,0
VEH000530,TSK003592,1
VEH000092,TSK003592,1
VEH000450,TSK003592,0
VEH000328,TSK003592,1
VEH000012,TSK003592,1
VEH000257,TSK003592,1
VEH000485,TSK003592,0
VEH000299,TSK003592,0
VEH000096,TSK003592,1
VEH000329,TSK003592,0
VEH000513,TSK003592,0
VEH000427,TSK003592,0
VEH000072,TSK003592,1
VEH000340,TSK003592,0
VEH000053,TSK003592,0
VEH000339,TSK003592,0
VEH000010,TSK003592,0
VEH000526,TSK003592,0
VEH000073,TSK003592,1
VEH000511,TSK003592,0
VEH000424,TSK003592,0
VEH000220,TSK003592,1
VEH000343,TSK003592,1
VEH000423,TSK003592,1
VEH000335,TSK003592,0
VEH000221,TSK003592,1
VEH000532,TSK003592,1
VEH000458,TSK003592,1
VEH000430,TSK003595,0
VEH000248,TSK003595,1
VEH000066,TSK003595,0
VEH000102,TSK003595,0
VEH000035,TSK003595,0
VEH000060,TSK003595,0
VEH000506,TSK003595,0
VEH000067,TSK003595,0
VEH000387,TSK003595,1
VEH000374,TSK003595,0
VEH000011,TSK003595,1
VEH000241,TSK003595,1
VEH000403,TSK003595,1
VEH000361,TSK003595,1
VEH000533,TSK003595,1
VEH000014,TSK003595,1
VEH000332,TSK003595,0
VEH000077,TSK003595,0
VEH000358,TSK003595,0
VEH000380,TSK003595,1
VEH000512,TSK003595,0
VEH000065,TSK003595,1
VEH000530,TSK003595,1
VEH000092,TSK003595,1
VEH000450,TSK003595,1
VEH000328,TSK003595,0
VEH000012,TSK003595,0
VEH000257,TSK003595,0
VEH000485,TSK003595,1
VEH000299,TSK003595,1
VEH000096,TSK003595,0
VEH000329,TSK003595,1
VEH000513,TSK003595,0
VEH000427,TSK003595,0
VEH000072,TSK003595,0
VEH000340,TSK003595,0
VEH000053,TSK003595,0
VEH000339,TSK003595,1
VEH000010,TSK003595,1
VEH000526,TSK003595,1
VEH000073,TSK003595,1
VEH000511,TSK003595,1
VEH000424,TSK003595,1
VEH000220,TSK003595,1
VEH000343,TSK003595,0
VEH000423,TSK003595,0
VEH000335,TSK003595,0
VEH000221,TSK003595,1
VEH000532,TSK003595,1
VEH000458,TSK003595,0
VEH000430,TSK003650,1
VEH000248,TSK003650,0
VEH000066,TSK003650,0
VEH000102,TSK003650,1
VEH000035,TSK003650,1
VEH000060,TSK003650,1
VEH000506,TSK003650,1
VEH000067,TSK003650,0
VEH000387,TSK003650,0
VEH000374,TSK003650,0
VEH000011,TSK003650,0
VEH000241,TSK003650,1
VEH000403,TSK003650,0
VEH000361,TSK003650,1
VEH000533,TSK003650,0
VEH000014,TSK003650,1
VEH000332,TSK003650,0
VEH000077,TSK003650,1
VEH000358,TSK003650,1
VEH000380,TSK003650,0
VEH000512,TSK003650,1
VEH000065,TSK003650,1
VEH000530,TSK003650,0
VEH000092,TSK003650,0
VEH000450,TSK003650,1
VEH000328,TSK003650,1
VEH000012,TSK003650,0
VEH000257,TSK003650,1
VEH000485,TSK003650,1
VEH000299,TSK003650,1
VEH000096,TSK003650,0
VEH000329,TSK003650,1
VEH000513,TSK003650,0
VEH000427,TSK003650,1
VEH000072,TSK003650,0
VEH000340,TSK003650,0
VEH000053,TSK003650,1
VEH000339,TSK003650,0
VEH000010,TSK003650,0
VEH000526,TSK003650,1
VEH000073,TSK003650,1
VEH000511,TSK003650,1
VEH000424,TSK003650,0
VEH000220,TSK003650,0
VEH000343,TSK003650,0
VEH000423,TSK003650,0
VEH000335,TSK003650,1
VEH000221,TSK003650,0
VEH000532,TSK003650,1
VEH000458,TSK003650,0
VEH000430,TSK003654,1
VEH000248,TSK003654,1
VEH000066,TSK003654,0
VEH000102,TSK003654,0
VEH000035,TSK003654,0
VEH000060,TSK003654,0
VEH000506,TSK003654,0
VEH000067,TSK003654,0
VEH000387,TSK003654,0
VEH000374,TSK003654,0
VEH000011,TSK003654,0
VEH000241,TSK003654,0
VEH000403,TSK003654,1
VEH000361,TSK003654,0
VEH000533,TSK003654,1
VEH000014,TSK003654,0
VEH000332,TSK003654,1
VEH000077,TSK003654,1
VEH000358,TSK003654,0
VEH000380,TSK003654,1
VEH000512,TSK003654,1
VEH000065,TSK003654,1
VEH000530,TSK003654,1
VEH000092,TSK003654,1
VEH000450,TSK003654,1
VEH000328,TSK003654,1
VEH000012,TSK003654,1
VEH000257,TSK003654,1
VEH000485,TSK003654,1
VEH000299,TSK003654,1
VEH000096,TSK003654,1
VEH000329,TSK003654,0
VEH000513,TSK003654,1
VEH000427,TSK003654,1
VEH000072,TSK003654,0
VEH000340,TSK003654,1
VEH000053,TSK003654,0
VEH000339,TSK003654,0
VEH000010,TSK003654,0
VEH000526,TSK003654,0
VEH000073,TSK003654,1
VEH000511,TSK003654,0
VEH000424,TSK003654,1
VEH000220,TSK003654,0
VEH000343,TSK003654,0
VEH000423,TSK003654,1
VEH000335,TSK003654,0
VEH000221,TSK003654,0
VEH000532,TSK003654,1
VEH000458,TSK003654,0
VEH000430,TSK003762,1
VEH000248,TSK003762,1
VEH000066,TSK003762,1
VEH000102,TSK003762,0
VEH000035,TSK003762,1
VEH000060,TSK003762,0
VEH000506,TSK003762,1
VEH000067,TSK003762,1
VEH000387,TSK003762,0
VEH000374,TSK003762,1
VEH000011,TSK003762,0
VEH000241,TSK003762,1
VEH000403,TSK003762,1
VEH000361,TSK003762,0
VEH000533,TSK003762,0
VEH000014,TSK003762,1
VEH000332,TSK003762,1
VEH000077,TSK003762,1
VEH000358,TSK003762,1
VEH000380,TSK003762,1
VEH000512,TSK003762,0
VEH000065,TSK003762,1
VEH000530,TSK003762,0
VEH000092,TSK003762,0
VEH000450,TSK003762,0
VEH000328,TSK003762,1
VEH000012,TSK003762,0
VEH000257,TSK003762,0
VEH000485,TSK003762,1
VEH000299,TSK003762,1
VEH000096,TSK003762,1
VEH000329,TSK003762,0
VEH000513,TSK003762,1
VEH000427,TSK003762,1
VEH000072,TSK003762,0
VEH000340,TSK003762,1
VEH000053,TSK003762,0
VEH000339,TSK003762,0
VEH000010,TSK003762,0
VEH000526,TSK003762,1
VEH000073,TSK003762,1
VEH000511,TSK003762,0
VEH000424,TSK003762,0
VEH000220,TSK003762,0
VEH000343,TSK003762,0
VEH000423,TSK003762,0
VEH000335,TSK003762,0
VEH000221,TSK003762,0
VEH000532,TSK003762,0
VEH000458,TSK003762,1
VEH000430,TSK003874,1
VEH000248,TSK003874,1
VEH000066,TSK003874,1
VEH000102,TSK003874,0
VEH000035,TSK003874,0
VEH000060,TSK003874,1
VEH000506,TSK003874,0
VEH000067,TSK003874,0
VEH000387,TSK003874,1
VEH000374,TSK003874,0
VEH000011,TSK003874,1
VEH000241,TSK003874,1
VEH000403,TSK003874,0
VEH000361,TSK003874,0
VEH000533,TSK003874,1
VEH000014,TSK003874,0
VEH000332,TSK003874,1
VEH000077,TSK003874,1
VEH000358,TSK003874,0
VEH000380,TSK003874,1
VEH000512,TSK003874,1
VEH000065,TSK003874,1
VEH000530,TSK003874,0
VEH000092,TSK003874,0
VEH000450,TSK003874,0
VEH000328,TSK003874,1
VEH000012,TSK003874,0
VEH000257,TSK003874,1
VEH000485,TSK003874,0
VEH000299,TSK003874,0
VEH000096,TSK003874,1
VEH000329,TSK003874,1
VEH000513,TSK003874,1
VEH000427,TSK003874,0
VEH000072,TSK003874,0
VEH000340,TSK003874,0
VEH000053,TSK003874,0
VEH000339,TSK003874,1
VEH000010,TSK003874,0
VEH000526,TSK003874,0
VEH000073,TSK003874,1
VEH000511,TSK003874,1
VEH000424,TSK003874,1
VEH000220,TSK003874,1
VEH000343,TSK003874,0
VEH000423,TSK003874,1
VEH000335,TSK003874,0
VEH000221,TSK003874,1
VEH000532,TSK003874,0
VEH000458,TSK003874,0
VEH000430,TSK003900,0
VEH000248,TSK003900,1
VEH000066,TSK003900,1
VEH000102,TSK003900,1
VEH000035,TSK003900,0
VEH000060,TSK003900,0
VEH000506,TSK003900,1
VEH000067,TSK003900,0
VEH000387,TSK003900,0
VEH000374,TSK003900,1
VEH000011,TSK003900,0
VEH000241,TSK003900,0
VEH000403,TSK003900,0
VEH000361,TSK003900,1
VEH000533,TSK003900,1
VEH000014,TSK003900,1
VEH000332,TSK003900,0
VEH000077,TSK003900,0
VEH000358,TSK003900,0
VEH000380,TSK003900,0
VEH000512,TSK003900,0
VEH000065,TSK003900,1
VEH000530,TSK003900,0
VEH000092,TSK003900,1
VEH000450,TSK003900,1
VEH000328,TSK003900,1
VEH000012,TSK003900,0
VEH000257,TSK003900,0
VEH000485,TSK003900,1
VEH000299,TSK003900,1
VEH000096,TSK003900,1
VEH000329,TSK003900,0
VEH000513,TSK003900,0
VEH000427,TSK003900,0
VEH000072,TSK003900,1
VEH000340,TSK003900,1
VEH000053,TSK003900,1
VEH000339,TSK003900,1
VEH000010,TSK003900,0
VEH000526,TSK003900,0
VEH000073,TSK003900,1
VEH000511,TSK003900,1
VEH000424,TSK003900,0
VEH000220,TSK003900,1
VEH000343,TSK003900,0
VEH000423,TSK003900,1
VEH000335,TSK003900,0
VEH000221,TSK003900,0
VEH000532,TSK003900,1
VEH000458,TSK003900,1
VEH000430,TSK003910,0
VEH000248,TSK003910,0
VEH000066,TSK003910,0
VEH000102,TSK003910,0
VEH000035,TSK003910,1
VEH000060,TSK003910,1
VEH000506,TSK003910,1
VEH000067,TSK003910,0
VEH000387,TSK003910,1
VEH000374,TSK003910,1
VEH000011,TSK003910,1
VEH000241,TSK003910,1
VEH000403,TSK003910,0
VEH000361,TSK003910,1
VEH000533,TSK003910,1
VEH000014,TSK003910,0
VEH000332,TSK003910,0
VEH000077,TSK003910,0
VEH000358,TSK003910,1
VEH000380,TSK003910,1
VEH000512,TSK003910,1
VEH000065,TSK003910,1
VEH000530,TSK003910,0
VEH000092,TSK003910,0
VEH000450,TSK003910,0
VEH000328,TSK003910,0
VEH000012,TSK003910,1
VEH000257,TSK003910,0
VEH000485,TSK003910,1
VEH000299,TSK003910,1
VEH000096,TSK003910,0
VEH000329,TSK003910,0
VEH000513,TSK003910,1
VEH000427,TSK003910,1
VEH000072,TSK003910,0
VEH000340,TSK003910,0
VEH000053,TSK003910,0
VEH000339,TSK003910,1
VEH000010,TSK003910,1
VEH000526,TSK003910,1
VEH000073,TSK003910,0
VEH000511,TSK003910,0
VEH000424,TSK003910,1
VEH000220,TSK003910,0
VEH000343,TSK003910,0
VEH000423,TSK003910,0
VEH000335,TSK003910,1
VEH000221,TSK003910,0
VEH000532,TSK003910,1
VEH000458,TSK003910,1
VEH000430,TSK003947,1
VEH000248,TSK003947,1
VEH000066,TSK003947,0
VEH000102,TSK003947,0
VEH000035,TSK003947,0
VEH000060,TSK003947,0
VEH000506,TSK003947,0
VEH000067,TSK003947,0
VEH000387,TSK003947,1
VEH000374,TSK003947,1
VEH000011,TSK003947,0
VEH000241,TSK003947,1
VEH000403,TSK003947,1
VEH000361,TSK003947,0
VEH000533,TSK003947,0
VEH000014,TSK003947,1
VEH000332,TSK003947,0
VEH000077,TSK003947,1
VEH000358,TSK003947,0
VEH000380,TSK003947,0
VEH000512,TSK003947,1
VEH000065,TSK003947,0
VEH000530,TSK003947,0
VEH000092,TSK003947,1
VEH000450,TSK003947,1
VEH000328,TSK003947,0
VEH000012,TSK003947,1
VEH000257,TSK003947,1
VEH000485,TSK003947,0
VEH000299,TSK003947,0
VEH000096,TSK003947,1
VEH000329,TSK003947,1
VEH000513,TSK003947,0
VEH000427,TSK003947,1
VEH000072,TSK003947,0
VEH000340,TSK003947,0
VEH000053,TSK003947,1
VEH000339,TSK003947,1
VEH000010,TSK003947,1
VEH000526,TSK003947,1
VEH000073,TSK003947,1
VEH000511,TSK003947,0
VEH000424,TSK003947,0
VEH000220,TSK003947,0
VEH000343,TSK003947,1
VEH000423,TSK003947,1
VEH000335,TSK003947,0
VEH000221,TSK003947,1
VEH000532,TSK003947,0
VEH000458,TSK003947,1
VEH000430,TSK003967,1
VEH000248,TSK003967,1
VEH000066,TSK003967,1
VEH000102,TSK003967,0
VEH000035,TSK003967,1
VEH000060,TSK003967,0
VEH000506,TSK003967,1
VEH000067,TSK003967,1
VEH000387,TSK003967,0
VEH000374,TSK003967,0
VEH000011,TSK003967,1
VEH000241,TSK003967,0
VEH000403,TSK003967,0
VEH000361,TSK003967,1
VEH000533,TSK003967,0
VEH000014,TSK003967,0
VEH000332,TSK003967,1
VEH000077,TSK003967,1
VEH000358,TSK003967,1
VEH000380,TSK003967,0
VEH000512,TSK003967,0
VEH000065,TSK003967,0
VEH000530,TSK003967,1
VEH000092,TSK003967,1
VEH000450,TSK003967,0
VEH000328,TSK003967,0
VEH000012,TSK003967,0
VEH000257,TSK003967,1
VEH000485,TSK003967,0
VEH000299,TSK003967,1
VEH000096,TSK003967,1
VEH000329,TSK003967,0
VEH000513,TSK003967,0
VEH000427,TSK003967,0
VEH000072,TSK003967,1
VEH000340,TSK003967,1
VEH000053,TSK003967,1
VEH000339,TSK003967,1
VEH000010,TSK003967,0
VEH000526,TSK003967,0
VEH000073,TSK003967,1
VEH000511,TSK003967,0
VEH000424,TSK003967,0
VEH000220,TSK003967,1
VEH000343,TSK003967,0
VEH000423,TSK003967,0
VEH000335,TSK003967,1
VEH000221,TSK003967,1
VEH000532,TSK003967,1
VEH000458,TSK003967,0
VEH000430,TSK003969,1
VEH000248,TSK003969,0
VEH000066,TSK003969,0
VEH000102,TSK003969,0
VEH000035,TSK003969,0
VEH000060,TSK003969,0
VEH000506,TSK003969,1
VEH000067,TSK003969,1
VEH000387,TSK003969,1
VEH000374,TSK003969,0
VEH000011,TSK003969,1
VEH000241,TSK003969,1
VEH000403,TSK003969,1
VEH000361,TSK003969,1
VEH000533,TSK003969,1
VEH000014,TSK003969,0
VEH000332,TSK003969,0
VEH000077,TSK003969,0
VEH000358,TSK003969,0
VEH000380,TSK003969,1
VEH000512,TSK003969,0
VEH000065,TSK003969,0
VEH000530,TSK003969,1
VEH000092,TSK003969,1
VEH000450,TSK003969,0
VEH000328,TSK003969,1
VEH000012,TSK003969,0
VEH000257,TSK003969,0
VEH000485,TSK003969,1
VEH000299,TSK003969,1
VEH000096,TSK003969,1
VEH000329,TSK003969,0
VEH000513,TSK003969,1
VEH000427,TSK003969,1
VEH000072,TSK003969,1
VEH000340,TSK003969,0
VEH000053,TSK003969,0
VEH000339,TSK003969,0
VEH000010,TSK003969,0
VEH000526,TSK003969,0
VEH000073,TSK003969,1
VEH000511,TSK003969,1
VEH000424,TSK003969,1
VEH000220,TSK003969,1
VEH000343,TSK003969,0
VEH000423,TSK003969,0
VEH000335,TSK003969,1
VEH000221,TSK003969,0
VEH000532,TSK003969,0
VEH000458,TSK003969,1
VEH000430,TSK004057,0
VEH000248,TSK004057,1
VEH000066,TSK004057,1
VEH000102,TSK004057,0
VEH000035,TSK004057,0
VEH000060,TSK004057,1
VEH000506,TSK004057,0
VEH000067,TSK004057,0
VEH000387,TSK004057,0
VEH000374,TSK004057,0
VEH000011,TSK004057,1
VEH000241,TSK004057,0
VEH000403,TSK004057,0
VEH000361,TSK004057,0
VEH000533,TSK004057,1
VEH000014,TSK004057,1
VEH000332,TSK004057,1
VEH000077,TSK004057,1
VEH000358,TSK004057,1
VEH000380,TSK004057,1
VEH000512,TSK004057,0
VEH000065,TSK004057,0
VEH000530,TSK004057,0
VEH000092,TSK004057,1
VEH000450,TSK004057,0
VEH000328,TSK004057,1
VEH000012,TSK004057,0
VEH000257,TSK004057,0
VEH000485,TSK004057,0
VEH000299,TSK004057,1
VEH000096,TSK004057,1
VEH000329,TSK004057,1
VEH000513,TSK004057,1
VEH000427,TSK004057,0
VEH000072,TSK004057,1
VEH000340,TSK004057,1
VEH000053,TSK004057,0
VEH000339,TSK004057,0
VEH000010,TSK004057,1
VEH000526,TSK004057,1
VEH000073,TSK004057,1
VEH000511,TSK004057,1
VEH000424,TSK004057,1
VEH000220,TSK004057,0
VEH000343,TSK004057,1
VEH000423,TSK004057,0
VEH000335,TSK004057,0
VEH000221,TSK004057,1
VEH000532,TSK004057,0
VEH000458,TSK004057,0
VEH000430,TSK004166,0
VEH000248,TSK004166,1
VEH000066,TSK004166,1
VEH000102,TSK004166,1
VEH000035,TSK004166,1
VEH000060,TSK004166,0
VEH000506,TSK004166,0
VEH000067,TSK004166,1
VEH000387,TSK004166,1
VEH000374,TSK004166,0
VEH000011,TSK004166,0
VEH000241,TSK004166,0
VEH000403,TSK004166,0
VEH000361,TSK004166,1
VEH000533,TSK004166,1
VEH000014,TSK004166,1
VEH000332,TSK004166,0
VEH000077,TSK004166,1
VEH000358,TSK004166,0
VEH000380,TSK004166,1
VEH000512,TSK004166,0
VEH000065,TSK004166,1
VEH000530,TSK004166,1
VEH000092,TSK004166,1
VEH000450,TSK004166,1
VEH000328,TSK004166,0
VEH000012,TSK004166,0
VEH000257,TSK004166,1
VEH000485,TSK004166,0
VEH000299,TSK004166,0
VEH000096,TSK004166,1
VEH000329,TSK004166,1
VEH000513,TSK004166,1
VEH000427,TSK004166,0
VEH000072,TSK004166,0
VEH000340,TSK004166,1
VEH000053,TSK004166,0
VEH000339,TSK004166,1
VEH000010,TSK004166,0
VEH000526,TSK004166,0
VEH000073,TSK004166,0
VEH000511,TSK004166,1
VEH000424,TSK004166,0
