task_id,scenario_id,self_base_loss,outsourced_loss
TSK003650,S014,66.17359104,66.17359104
TSK003650,S015,13.30259707,13.30259707
TSK003650,S016,47.42484025,47.42484025
TSK003650,S017,105.83836391,105.83836391
TSK003650,S018,13.30259707,13.30259707
TSK003650,S019,13.30259707,13.30259707
TSK003650,S020,30.61105489,30.61105489
TSK003650,S021,13.30259707,13.30259707
TSK003650,S022,34.88999198,34.88999198
TSK003650,S023,13.30259707,13.30259707
TSK003650,S024,41.63345769,41.63345769
TSK003650,S025,43.81938816,43.81938816
TSK003650,S026,61.15821008,61.15821008
TSK003650,S027,60.10128411,60.10128411
TSK003650,S028,22.5621618,22.5621618
TSK003650,S029,13.30259707,13.30259707
TSK003650,S030,57.321617,57.321617
TSK003650,S031,84.97608247,84.97608247
TSK003650,S032,13.30259707,13.30259707
TSK003650,S033,68.37033854,68.37033854
TSK003650,S034,41.46765776,41.46765776
TSK003650,S035,30.59388831,30.59388831
TSK003650,S036,33.60037378,33.60037378
TSK003650,S037,46.67847146,46.67847146
TSK003650,S038,24.28946086,24.28946086
TSK003650,S039,69.07149447,69.07149447
TSK003650,S040,13.30259707,13.30259707
TSK003650,S041,74.94125342,74.94125342
TSK003650,S042,13.30259707,13.30259707
TSK003650,S043,153.80171774,153.80171774
TSK003650,S044,53.53786474,53.53786474
TSK003650,S045,13.30259707,13.30259707
TSK003650,S046,52.36066095,52.36066095
TSK003650,S047,43.96480192,43.96480192
TSK003650,S048,13.30259707,13.30259707
TSK003650,S049,109.82607089,109.82607089
TSK003650,S050,13.30259707,13.30259707
TSK003650,S051,28.14851678,28.14851678
TSK003650,S052,46.39421453,46.39421453
TSK003650,S053,115.84277631,115.84277631
TSK003650,S054,30.28240991,30.28240991
TSK003650,S055,111.11265368,111.11265368
TSK003650,S056,31.91352245,31.91352245
TSK003650,S057,17.60559649,17.60559649
TSK003650,S058,33.60037378,33.60037378
TSK003650,S059,34.26478747,34.26478747
TSK003650,S060,19.64182977,19.64182977
TSK003650,S061,61.53175857,61.53175857
TSK003650,S062,28.26673093,28.26673093
TSK003650,S063,34.99355829,34.99355829
TSK003650,S064,74.94125342,74.94125342
TSK003650,S065,13.30259707,13.30259707
TSK003650,S066,41.2847724,41.2847724
TSK003650,S067,43.51967691,43.51967691
TSK003650,S068,42.33274967,42.33274967
TSK003650,S069,32.35954152,32.35954152
TSK003650,S070,45.88901516,45.88901516
TSK003650,S071,56.86375984,56.86375984
TSK003650,S072,100.84296736,100.84296736
TSK003650,S073,13.30259707,13.30259707
TSK003650,S074,13.30259707,13.30259707
TSK003650,S075,31.10386941,31.10386941
TSK003650,S076,83.77687973,83.77687973
TSK003650,S077,13.30259707,13.30259707
TSK003650,S078,38.73232032,38.73232032
TSK003650,S079,13.30259707,13.30259707
TSK003650,S080,41.1850222,41.1850222
TSK003650,S081,13.30259707,13.30259707
TSK003650,S082,20.60306718,20.60306718
TSK003650,S083,84.40185228,84.40185228
TSK003650,S084,64.55348556,64.55348556
TSK003650,S085,91.06985208,91.06985208
TSK003650,S086,13.30259707,13.30259707
TSK003650,S087,45.94731794,45.94731794
TSK003650,S088,17.60559649,17.60559649
TSK003650,S089,56.52373028,56.52373028
TSK003650,S090,13.30259707,13.30259707
TSK003650,S091,13.30259707,13.30259707
TSK003650,S092,106.55781775,106.55781775
TSK003650,S093,100.84296736,100.84296736
TSK003650,S094,13.30259707,13.30259707
TSK003650,S095,13.30259707,13.30259707
TSK003650,S096,31.6584923,31.6584923
TSK003650,S097,84.78127182,84.78127182
TSK003650,S098,30.28240991,30.28240991
TSK003650,S099,13.30259707,13.30259707
TSK003650,S100,13.30259707,13.30259707
TSK003654,S001,4.8818278,4.8818278
TSK003654,S002,12.78255281,12.78255281
TSK003654,S003,11.95144165,11.95144165
TSK003654,S004,16.35884465,16.35884465
TSK003654,S005,24.47785693,24.47785693
TSK003654,S006,25.83526167,25.83526167
TSK003654,S007,4.8818278,4.8818278
TSK003654,S008,10.69336921,10.69336921
TSK003654,S009,42.6906625,42.6906625
TSK003654,S010,4.8818278,4.8818278
TSK003654,S011,4.8818278,4.8818278
TSK003654,S012,19.8829,19.8829
TSK003654,S013,4.8818278,4.8818278
TSK003654,S014,24.01246928,24.01246928
TSK003654,S015,4.8818278,4.8818278
TSK003654,S016,16.01412918,16.01412918
TSK003654,S017,43.06300995,43.06300995
TSK003654,S018,4.8818278,4.8818278
TSK003654,S019,4.8818278,4.8818278
TSK003654,S020,13.17245849,13.17245849
TSK003654,S021,4.8818278,4.8818278
TSK003654,S022,13.42849616,13.42849616
TSK003654,S023,4.8818278,4.8818278
TSK003654,S024,11.93762997,11.93762997
TSK003654,S025,15.74039138,15.74039138
TSK003654,S026,24.1368356,24.1368356
TSK003654,S027,20.40309901,20.40309901
TSK003654,S028,8.85094527,8.85094527
TSK003654,S029,4.8818278,4.8818278
TSK003654,S030,20.26708583,20.26708583
TSK003654,S031,27.02397145,27.02397145
TSK003654,S032,4.8818278,4.8818278
TSK003654,S033,24.3732756,24.3732756
TSK003654,S034,16.56158072,16.56158072
TSK003654,S035,12.02991756,12.02991756
TSK003654,S036,15.64214654,15.64214654
TSK003654,S037,16.18050382,16.18050382
TSK003654,S038,10.3662837,10.3662837
TSK003654,S039,23.67713325,23.67713325
TSK003654,S040,4.8818278,4.8818278
TSK003654,S041,24.47785693,24.47785693
TSK003654,S042,4.8818278,4.8818278
TSK003654,S043,47.06614813,47.06614813
TSK003654,S044,18.65145056,18.65145056
TSK003654,S045,4.8818278,4.8818278
TSK003654,S046,19.66459402,19.66459402
TSK003654,S047,16.35884465,16.35884465
TSK003654,S048,4.8818278,4.8818278
TSK003654,S049,38.89378853,38.89378853
TSK003654,S050,4.8818278,4.8818278
TSK003654,S051,11.9846551,11.9846551
TSK003654,S052,16.74154547,16.74154547
TSK003654,S053,47.17362251,47.17362251
TSK003654,S054,13.17002671,13.17002671
TSK003654,S055,33.61546602,33.61546602
TSK003654,S056,11.68630841,11.68630841
TSK003654,S057,7.56496224,7.56496224
TSK003654,S058,15.64214654,15.64214654
TSK003654,S059,13.50588313,13.50588313
TSK003654,S060,8.16014102,8.16014102
TSK003654,S061,21.63252712,21.63252712
TSK003654,S062,11.50544818,11.50544818
TSK003654,S063,13.66062736,13.66062736
TSK003654,S064,24.47785693,24.47785693
TSK003654,S065,4.8818278,4.8818278
TSK003654,S066,14.75411858,14.75411858
TSK003654,S067,12.76285581,12.76285581
TSK003654,S068,13.57696321,13.57696321
TSK003654,S069,14.1366103,14.1366103
TSK003654,S070,17.09376751,17.09376751
TSK003654,S071,20.1697224,20.1697224
TSK003654,S072,31.93108054,31.93108054
TSK003654,S073,4.8818278,4.8818278
TSK003654,S074,4.8818278,4.8818278
TSK003654,S075,12.50416934,12.50416934
TSK003654,S076,28.53626619,28.53626619
TSK003654,S077,4.8818278,4.8818278
TSK003654,S078,16.15562673,16.15562673
TSK003654,S079,4.8818278,4.8818278
TSK003654,S080,15.74694734,15.74694734
TSK003654,S081,4.8818278,4.8818278
TSK003654,S082,8.14955567,8.14955567
TSK003654,S083,28.66695707,28.66695707
TSK003654,S084,23.12585786,23.12585786
TSK003654,S085,27.84852742,27.84852742
TSK003654,S086,4.8818278,4.8818278
TSK003654,S087,17.12347374,17.12347374
TSK003654,S088,7.56496224,7.56496224
TSK003654,S089,19.37215798,19.37215798
TSK003654,S090,4.8818278,4.8818278
TSK003654,S091,4.8818278,4.8818278
TSK003654,S092,33.61731809,33.61731809
TSK003654,S093,31.93108054,31.93108054
TSK003654,S094,4.8818278,4.8818278
TSK003654,S095,4.8818278,4.8818278
TSK003654,S096,12.58633518,12.58633518
TSK003654,S097,31.31925179,31.31925179
TSK003654,S098,13.17002671,13.17002671
TSK003654,S099,4.8818278,4.8818278
TSK003654,S100,4.8818278,4.8818278
TSK003762,S001,6.42120012,6.42120012
TSK003762,S002,19.3823773,19.3823773
TSK003762,S003,15.51994973,15.51994973
TSK003762,S004,22.16286861,22.16286861
TSK003762,S005,36.22911909,36.22911909
TSK003762,S006,34.0842121,34.0842121
TSK003762,S007,6.42120012,6.42120012
TSK003762,S008,13.24217784,13.24217784
TSK003762,S009,59.38825827,59.38825827
TSK003762,S010,6.42120012,6.42120012
TSK003762,S011,6.42120012,6.42120012
TSK003762,S012,28.65366356,28.65366356
TSK003762,S013,6.42120012,6.42120012
TSK003762,S014,34.17198244,34.17198244
TSK003762,S015,6.42120012,6.42120012
TSK003762,S016,21.96941584,21.96941584
TSK003762,S017,56.63127165,56.63127165
TSK003762,S018,6.42120012,6.42120012
TSK003762,S019,6.42120012,6.42120012
TSK003762,S020,16.21582132,16.21582132
TSK003762,S021,6.42120012,6.42120012
TSK003762,S022,17.95518809,17.95518809
TSK003762,S023,6.42120012,6.42120012
TSK003762,S024,17.54562626,17.54562626
TSK003762,S025,20.86733852,20.86733852
TSK003762,S026,30.77191399,30.77191399
TSK003762,S027,29.4462474,29.4462474
TSK003762,S028,11.45679829,11.45679829
TSK003762,S029,6.42120012,6.42120012
TSK003762,S030,27.86564883,27.86564883
TSK003762,S031,39.06901706,39.06901706
TSK003762,S032,6.42120012,6.42120012
TSK003762,S033,33.58403364,33.58403364
TSK003762,S034,21.78283153,21.78283153
TSK003762,S035,15.68180825,15.68180825
TSK003762,S036,18.76681707,18.76681707
TSK003762,S037,22.66268716,22.66268716
TSK003762,S038,12.82976783,12.82976783
TSK003762,S039,33.631334,33.631334
TSK003762,S040,6.42120012,6.42120012
TSK003762,S041,36.22911909,36.22911909
TSK003762,S042,6.42120012,6.42120012
TSK003762,S043,69.24072703,69.24072703
TSK003762,S044,26.35967974,26.35967974
TSK003762,S045,6.42120012,6.42120012
TSK003762,S046,27.23438575,27.23438575
TSK003762,S047,22.16286861,22.16286861
TSK003762,S048,6.42120012,6.42120012
TSK003762,S049,54.09407294,54.09407294
TSK003762,S050,6.42120012,6.42120012
TSK003762,S051,14.86577159,14.86577159
TSK003762,S052,22.84845904,22.84845904
TSK003762,S053,59.26829824,59.26829824
TSK003762,S054,16.17315442,16.17315442
TSK003762,S055,50.117956,50.117956
TSK003762,S056,15.66842811,15.66842811
TSK003762,S057,9.27072466,9.27072466
TSK003762,S058,18.76681707,18.76681707
TSK003762,S059,17.83458668,17.83458668
TSK003762,S060,10.16720443,10.16720443
TSK003762,S061,31.43156744,31.43156744
TSK003762,S062,14.76160026,14.76160026
TSK003762,S063,18.29880433,18.29880433
TSK003762,S064,36.22911909,36.22911909
TSK003762,S065,6.42120012,6.42120012
TSK003762,S066,20.98248567,20.98248567
TSK003762,S067,18.63535126,18.63535126
TSK003762,S068,18.94029313,18.94029313
TSK003762,S069,17.09997916,17.09997916
TSK003762,S070,23.14524717,23.14524717
TSK003762,S071,28.1197235,28.1197235
TSK003762,S072,45.48584905,45.48584905
TSK003762,S073,6.42120012,6.42120012
TSK003762,S074,6.42120012,6.42120012
TSK003762,S075,16.30943928,16.30943928
TSK003762,S076,41.14646102,41.14646102
TSK003762,S077,6.42120012,6.42120012
TSK003762,S078,20.56444331,20.56444331
TSK003762,S079,6.42120012,6.42120012
TSK003762,S080,20.2767114,20.2767114
TSK003762,S081,6.42120012,6.42120012
TSK003762,S082,10.54168269,10.54168269
TSK003762,S083,39.17802345,39.17802345
TSK003762,S084,33.18193934,33.18193934
TSK003762,S085,40.61450083,40.61450083
TSK003762,S086,6.42120012,6.42120012
TSK003762,S087,23.2046584,23.2046584
TSK003762,S088,9.27072466,9.27072466
TSK003762,S089,28.70421768,28.70421768
TSK003762,S090,6.42120012,6.42120012
TSK003762,S091,6.42120012,6.42120012
TSK003762,S092,48.03308814,48.03308814
TSK003762,S093,45.48584905,45.48584905
TSK003762,S094,6.42120012,6.42120012
TSK003762,S095,6.42120012,6.42120012
TSK003762,S096,15.9734181,15.9734181
TSK003762,S097,43.37637847,43.37637847
TSK003762,S098,16.17315442,16.17315442
TSK003762,S099,6.42120012,6.42120012
TSK003762,S100,6.42120012,6.42120012
TSK003874,S001,15.28516193,15.28516193
TSK003874,S002,50.72046347,50.72046347
TSK003874,S003,35.18245228,35.18245228
TSK003874,S004,50.68137633,50.68137633
TSK003874,S005,90.27349186,90.27349186
TSK003874,S006,72.47557828,72.47557828
TSK003874,S007,15.28516193,15.28516193
TSK003874,S008,27.5493012,27.5493012
TSK003874,S009,149.56097104,149.56097104
TSK003874,S010,15.28516193,15.28516193
TSK003874,S011,15.28516193,15.28516193
TSK003874,S012,71.29752768,71.29752768
TSK003874,S013,15.28516193,15.28516193
TSK003874,S014,77.89883438,77.89883438
TSK003874,S015,15.28516193,15.28516193
TSK003874,S016,55.7181183,55.7181183
TSK003874,S017,118.59005803,118.59005803
TSK003874,S018,15.28516193,15.28516193
TSK003874,S019,15.28516193,15.28516193
TSK003874,S020,33.07893457,33.07893457
TSK003874,S021,15.28516193,15.28516193
TSK003874,S022,39.66049997,39.66049997
TSK003874,S023,15.28516193,15.28516193
TSK003874,S024,50.30593501,50.30593501
TSK003874,S025,50.2618883,50.2618883
TSK003874,S026,69.05783355,69.05783355
TSK003874,S027,71.50000013,71.50000013
TSK003874,S028,25.2674947,25.2674947
TSK003874,S029,15.28516193,15.28516193
TSK003874,S030,66.87323431,66.87323431
TSK003874,S031,101.44382143,101.44382143
TSK003874,S032,15.28516193,15.28516193
TSK003874,S033,79.3553629,79.3553629
TSK003874,S034,46.87638011,46.87638011
TSK003874,S035,34.08318695,34.08318695
TSK003874,S036,36.68145698,36.68145698
TSK003874,S037,54.91123036,54.91123036
TSK003874,S038,26.72242229,26.72242229
TSK003874,S039,81.49773924,81.49773924
TSK003874,S040,15.28516193,15.28516193
TSK003874,S041,90.27349186,90.27349186
TSK003874,S042,15.28516193,15.28516193
TSK003874,S043,184.7833859,184.7833859
TSK003874,S044,63.43699313,63.43699313
TSK003874,S045,15.28516193,15.28516193
TSK003874,S046,61.0010927,61.0010927
TSK003874,S047,50.68137633,50.68137633
TSK003874,S048,15.28516193,15.28516193
TSK003874,S049,129.32457113,129.32457113
TSK003874,S050,15.28516193,15.28516193
TSK003874,S051,30.73717162,30.73717162
TSK003874,S052,54.08490418,54.08490418
TSK003874,S053,129.60206919,129.60206919
TSK003874,S054,32.87787015,32.87787015
TSK003874,S055,134.19564841,134.19564841
TSK003874,S056,36.59471322,36.59471322
TSK003874,S057,19.63826514,19.63826514
TSK003874,S058,36.68145698,36.68145698
TSK003874,S059,38.90582857,38.90582857
TSK003874,S060,21.76522692,21.76522692
TSK003874,S061,73.10854222,73.10854222
TSK003874,S062,31.63686379,31.63686379
TSK003874,S063,40.37637856,40.37637856
TSK003874,S064,90.27349186,90.27349186
TSK003874,S065,15.28516193,15.28516193
TSK003874,S066,48.75294163,48.75294163
TSK003874,S067,52.54121508,52.54121508
TSK003874,S068,49.90894782,49.90894782
TSK003874,S069,35.36211826,35.36211826
TSK003874,S070,52.74995217,52.74995217
TSK003874,S071,66.58623358,66.58623358
TSK003874,S072,119.50601724,119.50601724
TSK003874,S073,15.28516193,15.28516193
TSK003874,S074,15.28516193,15.28516193
TSK003874,S075,35.29792207,35.29792207
TSK003874,S076,99.36776209,99.36776209
TSK003874,S077,15.28516193,15.28516193
TSK003874,S078,42.90854835,42.90854835
TSK003874,S079,15.28516193,15.28516193
TSK003874,S080,46.15318368,46.15318368
TSK003874,S081,15.28516193,15.28516193
TSK003874,S082,23.36378203,23.36378203
TSK003874,S083,98.61158087,98.61158087
TSK003874,S084,76.24758329,76.24758329
TSK003874,S085,109.61030008,109.61030008
TSK003874,S086,15.28516193,15.28516193
TSK003874,S087,52.90700454,52.90700454
TSK003874,S088,19.63826514,19.63826514
TSK003874,S089,67.99980879,67.99980879
TSK003874,S090,15.28516193,15.28516193
TSK003874,S091,15.28516193,15.28516193
TSK003874,S092,127.02161098,127.02161098
TSK003874,S093,119.50601724,119.50601724
TSK003874,S094,15.28516193,15.28516193
TSK003874,S095,15.28516193,15.28516193
TSK003874,S096,35.32232659,35.32232659
TSK003874,S097,99.1630517,99.1630517
TSK003874,S098,32.87787015,32.87787015
TSK003874,S099,15.28516193,15.28516193
TSK003874,S100,15.28516193,15.28516193
TSK003900,S001,9.76034718,9.76034718
TSK003900,S002,33.86170969,33.86170969
TSK003900,S003,23.22028263,23.22028263
TSK003900,S004,34.72333832,34.72333832
TSK003900,S005,61.94889569,61.94889569
TSK003900,S006,51.74343179,51.74343179
TSK003900,S007,9.76034718,9.76034718
TSK003900,S008,18.65885914,18.65885914
TSK003900,S009,95.91351188,95.91351188
TSK003900,S010,9.76034718,9.76034718
TSK003900,S011,9.76034718,9.76034718
TSK003900,S012,47.76676697,47.76676697
TSK003900,S013,9.76034718,9.76034718
TSK003900,S014,56.28833073,56.28833073
TSK003900,S015,9.76034718,9.76034718
TSK003900,S016,34.92909098,34.92909098
TSK003900,S017,85.70617665,85.70617665
TSK003900,S018,9.76034718,9.76034718
TSK003900,S019,9.76034718,9.76034718
TSK003900,S020,22.63054221,22.63054221
TSK003900,S021,9.76034718,9.76034718
TSK003900,S022,27.70443205,27.70443205
TSK003900,S023,9.76034718,9.76034718
TSK003900,S024,29.82209537,29.82209537
TSK003900,S025,31.92576194,31.92576194
TSK003900,S026,45.12877808,45.12877808
TSK003900,S027,49.17697703,49.17697703
TSK003900,S028,17.03936159,17.03936159
TSK003900,S029,9.76034718,9.76034718
TSK003900,S030,44.36010123,44.36010123
TSK003900,S031,65.34485236,65.34485236
TSK003900,S032,9.76034718,9.76034718
TSK003900,S033,53.52612806,53.52612806
TSK003900,S034,33.02078867,33.02078867
TSK003900,S035,23.4771781,23.4771781
TSK003900,S036,25.4447355,25.4447355
TSK003900,S037,36.77004874,36.77004874
TSK003900,S038,18.08380356,18.08380356
TSK003900,S039,55.29210472,55.29210472
TSK003900,S040,9.76034718,9.76034718
TSK003900,S041,61.94889569,61.94889569
TSK003900,S042,9.76034718,9.76034718
TSK003900,S043,117.65471582,117.65471582
TSK003900,S044,43.18407682,43.18407682
TSK003900,S045,9.76034718,9.76034718
TSK003900,S046,43.68349301,43.68349301
TSK003900,S047,34.72333832,34.72333832
TSK003900,S048,9.76034718,9.76034718
TSK003900,S049,87.20868146,87.20868146
TSK003900,S050,9.76034718,9.76034718
TSK003900,S051,20.97729762,20.97729762
TSK003900,S052,36.11889837,36.11889837
TSK003900,S053,85.41229035,85.41229035
TSK003900,S054,22.52880862,22.52880862
TSK003900,S055,86.20146473,86.20146473
TSK003900,S056,24.26418055,24.26418055
TSK003900,S057,12.94953741,12.94953741
TSK003900,S058,25.4447355,25.4447355
TSK003900,S059,27.16812651,27.16812651
TSK003900,S060,14.4610875,14.4610875
TSK003900,S061,52.80546204,52.80546204
TSK003900,S062,21.74911656,21.74911656
TSK003900,S063,28.37120152,28.37120152
TSK003900,S064,61.94889569,61.94889569
TSK003900,S065,9.76034718,9.76034718
TSK003900,S066,34.56635622,34.56635622
TSK003900,S067,31.49625347,31.49625347
TSK003900,S068,30.60257992,30.60257992
TSK003900,S069,23.44367606,23.44367606
TSK003900,S070,36.2224027,36.2224027
TSK003900,S071,45.39647549,45.39647549
TSK003900,S072,74.96862832,74.96862832
TSK003900,S073,9.76034718,9.76034718
TSK003900,S074,9.76034718,9.76034718
TSK003900,S075,24.52666648,24.52666648
TSK003900,S076,68.61964703,68.61964703
TSK003900,S077,9.76034718,9.76034718
TSK003900,S078,29.98078449,29.98078449
TSK003900,S079,9.76034718,9.76034718
TSK003900,S080,29.95643006,29.95643006
TSK003900,S081,9.76034718,9.76034718
TSK003900,S082,15.70772269,15.70772269
TSK003900,S083,62.02582595,62.02582595
TSK003900,S084,55.08714408,55.08714408
TSK003900,S085,68.56016732,68.56016732
TSK003900,S086,9.76034718,9.76034718
TSK003900,S087,36.35728296,36.35728296
TSK003900,S088,12.94953741,12.94953741
TSK003900,S089,49.13141763,49.13141763
TSK003900,S090,9.76034718,9.76034718
TSK003900,S091,9.76034718,9.76034718
TSK003900,S092,79.47390823,79.47390823
TSK003900,S093,74.96862832,74.96862832
TSK003900,S094,9.76034718,9.76034718
TSK003900,S095,9.76034718,9.76034718
TSK003900,S096,23.21606204,23.21606204
TSK003900,S097,69.60252094,69.60252094
TSK003900,S098,22.52880862,22.52880862
TSK003900,S099,9.76034718,9.76034718
TSK003900,S100,9.76034718,9.76034718
TSK003910,S001,9.43212098,9.43212098
TSK003910,S002,31.45380277,31.45380277
TSK003910,S003,22.70666411,22.70666411
TSK003910,S004,33.66598812,33.66598812
TSK003910,S005,58.03713885,58.03713885
TSK003910,S006,51.41949665,51.41949665
TSK003910,S007,9.43212098,9.43212098
TSK003910,S008,18.80253429,18.80253429
TSK003910,S009,90.48072766,90.48072766
TSK003910,S010,9.43212098,9.43212098
TSK003910,S011,9.43212098,9.43212098
TSK003910,S012,45.35783334,45.35783334
TSK003910,S013,9.43212098,9.43212098
TSK003910,S014,53.63954197,53.63954197
TSK003910,S015,9.43212098,9.43212098
TSK003910,S016,33.40370262,33.40370262
TSK003910,S017,85.00055333,85.00055333
TSK003910,S018,9.43212098,9.43212098
TSK003910,S019,9.43212098,9.43212098
TSK003910,S020,23.1268428,23.1268428
TSK003910,S021,9.43212098,9.43212098
TSK003910,S022,27.16761196,27.16761196
TSK003910,S023,9.43212098,9.43212098
TSK003910,S024,27.94091271,27.94091271
TSK003910,S025,31.21725502,31.21725502
TSK003910,S026,43.93282869,43.93282869
TSK003910,S027,46.54581024,46.54581024
TSK003910,S028,16.91253953,16.91253953
TSK003910,S029,9.43212098,9.43212098
TSK003910,S030,42.66672257,42.66672257
TSK003910,S031,61.86823118,61.86823118
TSK003910,S032,9.43212098,9.43212098
TSK003910,S033,51.79223606,51.79223606
TSK003910,S034,32.44558135,32.44558135
TSK003910,S035,23.47192811,23.47192811
TSK003910,S036,25.39145528,25.39145528
TSK003910,S037,35.10312151,35.10312151
TSK003910,S038,18.10813565,18.10813565
TSK003910,S039,52.74975104,52.74975104
TSK003910,S040,9.43212098,9.43212098
TSK003910,S041,58.03713885,58.03713885
TSK003910,S042,9.43212098,9.43212098
TSK003910,S043,111.00340225,111.00340225
TSK003910,S044,40.90299288,40.90299288
TSK003910,S045,9.43212098,9.43212098
TSK003910,S046,41.89164652,41.89164652
TSK003910,S047,33.66598812,33.66598812
TSK003910,S048,9.43212098,9.43212098
TSK003910,S049,83.09269972,83.09269972
TSK003910,S050,9.43212098,9.43212098
TSK003910,S051,21.20940051,21.20940051
TSK003910,S052,34.67236991,34.67236991
TSK003910,S053,83.39318404,83.39318404
TSK003910,S054,22.86076585,22.86076585
TSK003910,S055,80.9238611,80.9238611
TSK003910,S056,23.67322633,23.67322633
TSK003910,S057,12.71616229,12.71616229
TSK003910,S058,25.39145528,25.39145528
TSK003910,S059,26.58914628,26.58914628
TSK003910,S060,14.39946975,14.39946975
TSK003910,S061,49.99158692,49.99158692
TSK003910,S062,21.5182748,21.5182748
TSK003910,S063,27.31210379,27.31210379
TSK003910,S064,58.03713885,58.03713885
TSK003910,S065,9.43212098,9.43212098
TSK003910,S066,32.78756711,32.78756711
TSK003910,S067,29.49313525,29.49313525
TSK003910,S068,29.28517306,29.28517306
TSK003910,S069,23.32874697,23.32874697
TSK003910,S070,35.23541161,35.23541161
TSK003910,S071,43.50572714,43.50572714
TSK003910,S072,71.58625169,71.58625169
TSK003910,S073,9.43212098,9.43212098
TSK003910,S074,9.43212098,9.43212098
TSK003910,S075,23.94221661,23.94221661
TSK003910,S076,65.19752686,65.19752686
TSK003910,S077,9.43212098,9.43212098
TSK003910,S078,29.94239819,29.94239819
TSK003910,S079,9.43212098,9.43212098
TSK003910,S080,29.885985,29.885985
TSK003910,S081,9.43212098,9.43212098
TSK003910,S082,15.3378594,15.3378594
TSK003910,S083,59.49284913,59.49284913
TSK003910,S084,52.37939384,52.37939384
TSK003910,S085,64.27992569,64.27992569
TSK003910,S086,9.43212098,9.43212098
TSK003910,S087,35.29632063,35.29632063
TSK003910,S088,12.71616229,12.71616229
TSK003910,S089,46.01093699,46.01093699
TSK003910,S090,9.43212098,9.43212098
TSK003910,S091,9.43212098,9.43212098
TSK003910,S092,75.35387232,75.35387232
TSK003910,S093,71.58625169,71.58625169
TSK003910,S094,9.43212098,9.43212098
TSK003910,S095,9.43212098,9.43212098
TSK003910,S096,23.13434904,23.13434904
TSK003910,S097,66.58857242,66.58857242
TSK003910,S098,22.86076585,22.86076585
TSK003910,S099,9.43212098,9.43212098
TSK003910,S100,9.43212098,9.43212098
TSK003947,S001,22.93167581,22.93167581
TSK003947,S002,85.27755016,85.27755016
TSK003947,S003,54.29289459,54.29289459
TSK003947,S004,83.48567056,83.48567056
TSK003947,S005,154.70435482,154.70435482
TSK003947,S006,123.39179609,123.39179609
TSK003947,S007,22.93167581,22.93167581
TSK003947,S008,42.40196419,42.40196419
TSK003947,S009,231.89006708,231.89006708
TSK003947,S010,22.93167581,22.93167581
TSK003947,S011,22.93167581,22.93167581
TSK003947,S012,118.26629075,118.26629075
TSK003947,S013,22.93167581,22.93167581
TSK003947,S014,138.57751747,138.57751747
TSK003947,S015,22.93167581,22.93167581
TSK003947,S016,84.18633301,84.18633301
TSK003947,S017,203.70033859,203.70033859
TSK003947,S018,22.93167581,22.93167581
TSK003947,S019,22.93167581,22.93167581
TSK003947,S020,51.46812922,51.46812922
TSK003947,S021,22.93167581,22.93167581
TSK003947,S022,66.3277552,66.3277552
TSK003947,S023,22.93167581,22.93167581
TSK003947,S024,74.20677185,74.20677185
TSK003947,S025,75.85755878,75.85755878
TSK003947,S026,103.68153798,103.68153798
TSK003947,S027,121.68898663,121.68898663
TSK003947,S028,40.00694996,40.00694996
TSK003947,S029,22.93167581,22.93167581
TSK003947,S030,107.34147343,107.34147343
TSK003947,S031,161.87326995,161.87326995
TSK003947,S032,22.93167581,22.93167581
TSK003947,S033,130.04489787,130.04489787
TSK003947,S034,78.16020928,78.16020928
TSK003947,S035,55.62038098,55.62038098
TSK003947,S036,55.65819937,55.65819937
TSK003947,S037,89.73615048,89.73615048
TSK003947,S038,40.94939878,40.94939878
TSK003947,S039,136.04101169,136.04101169
TSK003947,S040,22.93167581,22.93167581
TSK003947,S041,154.70435482,154.70435482
TSK003947,S042,22.93167581,22.93167581
TSK003947,S043,293.76337078,293.76337078
TSK003947,S044,105.60765395,105.60765395
TSK003947,S045,22.93167581,22.93167581
TSK003947,S046,106.06555727,106.06555727
TSK003947,S047,83.48567056,83.48567056
TSK003947,S048,22.93167581,22.93167581
TSK003947,S049,211.72206041,211.72206041
TSK003947,S050,22.93167581,22.93167581
TSK003947,S051,47.82300935,47.82300935
TSK003947,S052,86.89609096,86.89609096
TSK003947,S053,193.91750419,193.91750419
TSK003947,S054,50.93771584,50.93771584
TSK003947,S055,216.25445798,216.25445798
TSK003947,S056,58.07364051,58.07364051
TSK003947,S057,28.76598177,28.76598177
TSK003947,S058,55.65819937,55.65819937
TSK003947,S059,64.38773408,64.38773408
TSK003947,S060,32.87323216,32.87323216
TSK003947,S061,131.16562001,131.16562001
TSK003947,S062,50.61543378,50.61543378
TSK003947,S063,67.45688325,67.45688325
TSK003947,S064,154.70435482,154.70435482
TSK003947,S065,22.93167581,22.93167581
TSK003947,S066,84.89805607,84.89805607
TSK003947,S067,78.08066562,78.08066562
TSK003947,S068,74.57710191,74.57710191
TSK003947,S069,51.68279373,51.68279373
TSK003947,S070,87.18236078,87.18236078
TSK003947,S071,110.65580958,110.65580958
TSK003947,S072,184.83425466,184.83425466
TSK003947,S073,22.93167581,22.93167581
TSK003947,S074,22.93167581,22.93167581
TSK003947,S075,57.50561272,57.50561272
TSK003947,S076,169.99019044,169.99019044
TSK003947,S077,22.93167581,22.93167581
TSK003947,S078,69.59872732,69.59872732
