from_node_id,to_node_id,distance_km,travel_hours
NOD000430,NOD000340,1796.0,105.0895
NOD000430,NOD000341,1519.0,88.8814
NOD000430,NOD000347,1805.0,105.6161
NOD000430,NOD000392,1372.0,80.2799
NOD000430,NOD000394,1405.0,82.2109
NOD000430,NOD000399,1638.0,95.8444
NOD000430,NOD000403,1391.0,81.3917
NOD000430,NOD000406,1500.0,87.7696
NOD000430,NOD000419,1293.0,75.6574
NOD000430,NOD000421,1407.0,82.3279
NOD000430,NOD000426,1685.0,98.5945
NOD000430,NOD000430,0.0,0.0
NOD000430,NOD000431,1833.0,107.2545
NOD000430,NOD000452,2543.0,148.7987
NOD000430,NOD000472,1781.0,104.2118
NOD000430,NOD000491,2478.0,144.9954
NOD000430,NOD000493,1697.0,99.2967
NOD000430,NOD000520,1100.0,64.3644
NOD000430,NOD000533,1783.0,104.3288
NOD000430,NOD000539,1538.0,89.9931
NOD000430,NOD000545,2530.0,148.0381
NOD000430,NOD000577,1959.0,114.6271
NOD000430,NOD000592,1042.0,60.9706
NOD000430,NOD000593,1039.0,60.7951
NOD000430,NOD000596,1653.0,96.7221
NOD000430,NOD000598,1502.0,87.8866
NOD000430,NOD000599,1357.0,79.4022
NOD000430,NOD000607,918.0,53.715
NOD000430,NOD000632,1193.0,69.8061
NOD000430,NOD000640,1559.0,91.2219
NOD000430,NOD000667,1932.0,113.0473
NOD000430,NOD000678,1161.0,67.9337
NOD000430,NOD000686,1705.0,99.7648
NOD000430,NOD000696,1039.0,60.7951
NOD000430,NOD000703,2072.0,121.2391
NOD000430,NOD000706,1510.0,88.3547
NOD000430,NOD000729,1771.0,103.6266
NOD000430,NOD000732,2056.0,120.3029
NOD000430,NOD000745,1164.0,68.1092
NOD000430,NOD000748,1942.0,113.6324
NOD000430,NOD000755,1615.0,94.4986
NOD000430,NOD000759,1955.0,114.3931
NOD000430,NOD000776,1923.0,112.5206
NOD000430,NOD000777,1357.0,79.4022
NOD000430,NOD000778,1943.0,113.6909
NOD000430,NOD000779,1039.0,60.7951
NOD000430,NOD000780,1039.0,60.7951
NOD000430,NOD000782,1799.0,105.265
NOD000430,NOD000785,1267.0,74.1361
NOD000430,NOD000786,1042.0,60.9706
NOD000430,NOD000795,1039.0,60.7951
NOD000431,NOD000002,1894.0,110.8238
NOD000431,NOD000003,2031.0,118.84
NOD000431,NOD000014,1142.0,66.8219
NOD000431,NOD000016,1170.0,68.4603
NOD000431,NOD000017,1188.0,69.5135
NOD000431,NOD000018,1188.0,69.5135
NOD000431,NOD000028,1156.0,67.6411
NOD000431,NOD000032,1490.0,87.1845
NOD000431,NOD000058,2814.0,164.6558
NOD000431,NOD000075,2952.0,172.7306
NOD000431,NOD000076,2188.0,128.0266
NOD000431,NOD000100,1675.0,98.0094
NOD000431,NOD000123,1628.0,95.2593
NOD000431,NOD000138,856.0,50.0872
NOD000431,NOD000139,1255.0,73.4339
NOD000431,NOD000147,1319.0,77.1787
NOD000431,NOD000164,2041.0,119.4252
NOD000431,NOD000177,1188.0,69.5135
NOD000431,NOD000178,1156.0,67.6411
NOD000431,NOD000182,1108.0,64.8325
NOD000431,NOD000189,1800.0,105.3235
NOD000431,NOD000205,1789.0,104.6799
NOD000431,NOD000218,1662.0,97.2487
NOD000431,NOD000219,1812.0,106.0257
NOD000431,NOD000233,1513.0,88.5303
NOD000431,NOD000307,1694.0,99.1211
NOD000431,NOD000315,1742.0,101.9298
NOD000431,NOD000316,1633.0,95.5518
NOD000431,NOD000324,1526.0,89.2909
NOD000431,NOD000335,1284.0,75.1308
NOD000431,NOD000340,1566.0,91.6315
NOD000431,NOD000341,1326.0,77.5883
NOD000431,NOD000347,1577.0,92.2751
NOD000431,NOD000392,1149.0,67.2315
NOD000431,NOD000394,1182.0,69.1624
NOD000431,NOD000399,1408.0,82.3864
NOD000431,NOD000403,1161.0,67.9337
NOD000431,NOD000406,1270.0,74.3116
NOD000431,NOD000419,1140.0,66.7049
NOD000431,NOD000421,1177.0,68.8699
NOD000431,NOD000426,1535.0,89.8176
NOD000431,NOD000430,1833.0,107.2545
NOD000431,NOD000431,0.0,0.0
NOD000431,NOD000452,1984.0,116.0899
NOD000431,NOD000472,1551.0,90.7538
NOD000431,NOD000491,1766.0,103.3341
NOD000431,NOD000493,1453.0,85.0195
NOD000431,NOD000520,877.0,51.316
NOD000431,NOD000533,1546.0,90.4612
NOD000431,NOD000539,1315.0,76.9447
NOD000431,NOD000545,1971.0,115.3293
NOD000431,NOD000577,1729.0,101.1691
NOD000431,NOD000592,806.0,47.1615
NOD000431,NOD000593,816.0,47.7467
NOD000431,NOD000596,1423.0,83.2641
NOD000431,NOD000598,1367.0,79.9874
NOD000431,NOD000599,798.0,46.6934
NOD000431,NOD000607,956.0,55.9385
NOD000431,NOD000632,963.0,56.3481
NOD000431,NOD000640,1336.0,78.1735
NOD000431,NOD000667,1964.0,114.9197
NOD000431,NOD000678,931.0,54.4757
NOD000431,NOD000686,1482.0,86.7164
NOD000431,NOD000696,816.0,47.7467
NOD000431,NOD000703,1849.0,108.1907
NOD000431,NOD000706,798.0,46.6934
NOD000431,NOD000729,1541.0,90.1686
NOD000431,NOD000732,2088.0,122.1753
NOD000431,NOD000745,934.0,54.6512
NOD000431,NOD000748,1875.0,109.712
NOD000431,NOD000755,1385.0,81.0406
NOD000431,NOD000759,1725.0,100.935
NOD000431,NOD000776,1693.0,99.0626
NOD000431,NOD000777,798.0,46.6934
NOD000431,NOD000778,1713.0,100.2329
NOD000431,NOD000779,816.0,47.7467
NOD000431,NOD000780,806.0,47.1615
NOD000431,NOD000782,1831.0,107.1374
NOD000431,NOD000785,1044.0,61.0876
NOD000431,NOD000786,806.0,47.1615
NOD000431,NOD000795,816.0,47.7467
NOD000452,NOD000002,2692.0,157.5172
NOD000452,NOD000003,2829.0,165.5335
NOD000452,NOD000014,1947.0,113.9249
NOD000452,NOD000016,1975.0,115.5633
NOD000452,NOD000017,1993.0,116.6166
NOD000452,NOD000018,1993.0,116.6166
NOD000452,NOD000028,1961.0,114.7441
NOD000452,NOD000032,1878.0,109.8875
NOD000452,NOD000058,3536.0,206.9022
NOD000452,NOD000075,3673.0,214.9185
NOD000452,NOD000076,2913.0,170.4486
NOD000452,NOD000100,2473.0,144.7028
NOD000452,NOD000123,2433.0,142.3623
NOD000452,NOD000138,1654.0,96.7806
NOD000452,NOD000139,2060.0,120.5369
NOD000452,NOD000147,2124.0,124.2818
NOD000452,NOD000164,2761.0,161.5546
NOD000452,NOD000177,1993.0,116.6166
NOD000452,NOD000178,1961.0,114.7441
NOD000452,NOD000182,1913.0,111.9355
NOD000452,NOD000189,2188.0,128.0266
NOD000452,NOD000205,2177.0,127.383
NOD000452,NOD000218,2460.0,143.9422
NOD000452,NOD000219,2620.0,153.3042
NOD000452,NOD000233,2318.0,135.6333
NOD000452,NOD000307,2433.0,142.3623
NOD000452,NOD000315,2547.0,149.0328
NOD000452,NOD000316,2441.0,142.8304
NOD000452,NOD000324,1914.0,111.994
NOD000452,NOD000335,2106.0,123.2285
NOD000452,NOD000340,2371.0,138.7345
NOD000452,NOD000341,1714.0,100.2914
NOD000452,NOD000347,2380.0,139.2611
NOD000452,NOD000392,1947.0,113.9249
NOD000452,NOD000394,1980.0,115.8559
NOD000452,NOD000399,2213.0,129.4894
NOD000452,NOD000403,1966.0,115.0367
NOD000452,NOD000406,2075.0,121.4146
NOD000452,NOD000419,1528.0,89.408
NOD000452,NOD000421,1982.0,115.9729
NOD000452,NOD000426,2260.0,132.2395
NOD000452,NOD000430,2543.0,148.7987
NOD000452,NOD000431,1984.0,116.0899
NOD000452,NOD000452,0.0,0.0
NOD000452,NOD000472,2356.0,137.8568
NOD000452,NOD000491,2712.0,158.6874
NOD000452,NOD000493,2272.0,132.9417
NOD000452,NOD000520,1675.0,98.0094
NOD000452,NOD000533,1934.0,113.1643
NOD000452,NOD000539,2113.0,123.6381
NOD000452,NOD000545,2359.0,138.0323
NOD000452,NOD000577,2534.0,148.2721
NOD000452,NOD000592,1617.0,94.6156
NOD000452,NOD000593,1614.0,94.4401
NOD000452,NOD000596,2228.0,130.3671
NOD000452,NOD000598,1932.0,113.0473
NOD000452,NOD000599,1636.0,95.7274
NOD000452,NOD000607,1754.0,102.6319
NOD000452,NOD000632,1768.0,103.4511
NOD000452,NOD000640,2134.0,124.8669
NOD000452,NOD000667,2762.0,161.6131
NOD000452,NOD000678,1736.0,101.5787
NOD000452,NOD000686,2280.0,133.4098
NOD000452,NOD000696,1614.0,94.4401
NOD000452,NOD000703,2647.0,154.8841
NOD000452,NOD000706,1744.0,102.0468
NOD000452,NOD000729,2346.0,137.2717
NOD000452,NOD000732,2886.0,168.8687
NOD000452,NOD000745,1739.0,101.7542
NOD000452,NOD000748,2585.0,151.2563
NOD000452,NOD000755,2190.0,128.1436
NOD000452,NOD000759,2530.0,148.0381
NOD000452,NOD000776,2498.0,146.1657
NOD000452,NOD000777,1186.0,69.3965
NOD000452,NOD000778,2518.0,147.3359
NOD000452,NOD000779,1614.0,94.4401
NOD000452,NOD000780,1614.0,94.4401
NOD000452,NOD000782,2629.0,153.8309
NOD000452,NOD000785,1842.0,107.7811
NOD000452,NOD000786,1617.0,94.6156
NOD000452,NOD000795,1614.0,94.4401
NOD000472,NOD000002,1820.0,106.4938
NOD000472,NOD000003,1957.0,114.5101
NOD000472,NOD000014,831.0,48.6244
NOD000472,NOD000016,859.0,50.2627
NOD000472,NOD000017,877.0,51.316
NOD000472,NOD000018,877.0,51.316
NOD000472,NOD000028,845.0,49.4435
NOD000472,NOD000032,1862.0,108.9513
NOD000472,NOD000058,2750.0,160.9109
NOD000472,NOD000075,2899.0,169.6294
NOD000472,NOD000076,2135.0,124.9254
NOD000472,NOD000100,1611.0,94.2646
NOD000472,NOD000123,1317.0,77.0617
NOD000472,NOD000138,782.0,45.7572
NOD000472,NOD000139,944.0,55.2363
NOD000472,NOD000147,1008.0,58.9812
NOD000472,NOD000164,1988.0,116.324
NOD000472,NOD000177,877.0,51.316
NOD000472,NOD000178,845.0,49.4435
NOD000472,NOD000182,797.0,46.6349
NOD000472,NOD000189,1747.0,102.2223
NOD000472,NOD000205,1867.0,109.2439
NOD000472,NOD000218,1466.0,85.7802
NOD000472,NOD000219,1748.0,102.2808
NOD000472,NOD000233,1202.0,70.3327
NOD000472,NOD000307,1633.0,95.5518
NOD000472,NOD000315,1431.0,83.7322
NOD000472,NOD000316,1572.0,91.9825
NOD000472,NOD000324,1898.0,111.0578
NOD000472,NOD000335,1244.0,72.7903
NOD000472,NOD000340,1255.0,73.4339
NOD000472,NOD000341,1160.0,67.8752
NOD000472,NOD000347,1524.0,89.1739
NOD000472,NOD000392,1085.0,63.4867
NOD000472,NOD000394,1118.0,65.4176
NOD000472,NOD000399,1097.0,64.1888
NOD000472,NOD000403,850.0,49.7361
NOD000472,NOD000406,959.0,56.114
NOD000472,NOD000419,962.0,56.2896
NOD000472,NOD000421,866.0,50.6723
NOD000472,NOD000426,1498.0,87.6526
NOD000472,NOD000430,1781.0,104.2118
NOD000472,NOD000431,1551.0,90.7538
NOD000472,NOD000452,2356.0,137.8568
NOD000472,NOD000472,0.0,0.0
NOD000472,NOD000491,2283.0,133.5853
NOD000472,NOD000493,1410.0,82.5034
NOD000472,NOD000520,803.0,46.986
NOD000472,NOD000533,1501.0,87.8281
NOD000472,NOD000539,1080.0,63.1941
NOD000472,NOD000545,2343.0,137.0961
NOD000472,NOD000577,1418.0,82.9715
NOD000472,NOD000592,753.0,44.0603
NOD000472,NOD000593,752.0,44.0018
NOD000472,NOD000596,1112.0,65.0665
NOD000472,NOD000598,1315.0,76.9447
NOD000472,NOD000599,1170.0,68.4603
NOD000472,NOD000607,882.0,51.6085
NOD000472,NOD000632,652.0,38.1505
NOD000472,NOD000640,1272.0,74.4286
NOD000472,NOD000667,1890.0,110.5897
NOD000472,NOD000678,620.0,36.2781
NOD000472,NOD000686,1418.0,82.9715
NOD000472,NOD000696,752.0,44.0018
NOD000472,NOD000703,1785.0,104.4458
NOD000472,NOD000706,1315.0,76.9447
NOD000472,NOD000729,1230.0,71.9711
NOD000472,NOD000732,2014.0,117.8453
NOD000472,NOD000745,623.0,36.4536
NOD000472,NOD000748,1823.0,106.6693
NOD000472,NOD000755,1074.0,62.843
NOD000472,NOD000759,1414.0,82.7375
NOD000472,NOD000776,1382.0,80.8651
NOD000472,NOD000777,1170.0,68.4603
NOD000472,NOD000778,1402.0,82.0353
NOD000472,NOD000779,742.0,43.4167
NOD000472,NOD000780,745.0,43.5922
NOD000472,NOD000782,1757.0,102.8075
NOD000472,NOD000785,980.0,57.3428
NOD000472,NOD000786,753.0,44.0603
NOD000472,NOD000795,752.0,44.0018
NOD000491,NOD000002,2624.0,153.5383
NOD000491,NOD000003,2761.0,161.5546
NOD000491,NOD000014,1874.0,109.6535
NOD000491,NOD000016,1902.0,111.2919
NOD000491,NOD000017,1920.0,112.3451
NOD000491,NOD000018,1920.0,112.3451
NOD000491,NOD000028,1888.0,110.4727
NOD000491,NOD000032,2218.0,129.782
NOD000491,NOD000058,3471.0,203.0989
NOD000491,NOD000075,3608.0,211.1152
NOD000491,NOD000076,2848.0,166.6452
NOD000491,NOD000100,1854.0,108.4832
NOD000491,NOD000123,2360.0,138.0908
NOD000491,NOD000138,1586.0,92.8017
NOD000491,NOD000139,1987.0,116.2655
NOD000491,NOD000147,2051.0,120.0103
NOD000491,NOD000164,2696.0,157.7512
NOD000491,NOD000177,1920.0,112.3451
NOD000491,NOD000178,1888.0,110.4727
NOD000491,NOD000182,1840.0,107.6641
NOD000491,NOD000189,2528.0,147.921
NOD000491,NOD000205,2517.0,147.2774
NOD000491,NOD000218,2392.0,139.9633
NOD000491,NOD000219,2536.0,148.3891
NOD000491,NOD000233,2245.0,131.3618
NOD000491,NOD000307,1865.0,109.1269
NOD000491,NOD000315,2474.0,144.7613
NOD000491,NOD000316,2365.0,138.3834
NOD000491,NOD000324,2254.0,131.8885
NOD000491,NOD000335,1454.0,85.078
NOD000491,NOD000340,2298.0,134.463
NOD000491,NOD000341,1531.0,89.5835
NOD000491,NOD000347,2309.0,135.1067
NOD000491,NOD000392,1879.0,109.9461
NOD000491,NOD000394,1912.0,111.877
NOD000491,NOD000399,2140.0,125.218
NOD000491,NOD000403,1893.0,110.7652
NOD000491,NOD000406,2002.0,117.1432
NOD000491,NOD000419,1327.0,77.6468
NOD000491,NOD000421,1909.0,111.7015
NOD000491,NOD000426,1705.0,99.7648
NOD000491,NOD000430,2478.0,144.9954
NOD000491,NOD000431,1766.0,103.3341
NOD000491,NOD000452,2712.0,158.6874
NOD000491,NOD000472,2283.0,133.5853
NOD000491,NOD000491,0.0,0.0
NOD000491,NOD000493,2204.0,128.9628
NOD000491,NOD000520,1607.0,94.0305
NOD000491,NOD000533,2274.0,133.0587
NOD000491,NOD000539,2045.0,119.6592
NOD000491,NOD000545,2699.0,157.9268
NOD000491,NOD000577,2461.0,144.0007
NOD000491,NOD000592,1538.0,89.9931
NOD000491,NOD000593,1546.0,90.4612
NOD000491,NOD000596,2155.0,126.0957
NOD000491,NOD000598,1514.0,88.5888
NOD000491,NOD000599,1669.0,97.6583
NOD000491,NOD000607,1686.0,98.653
NOD000491,NOD000632,1695.0,99.1797
NOD000491,NOD000640,2066.0,120.888
NOD000491,NOD000667,2694.0,157.6342
NOD000491,NOD000678,1663.0,97.3072
NOD000491,NOD000686,2212.0,129.4309
NOD000491,NOD000696,1546.0,90.4612
NOD000491,NOD000703,2579.0,150.9052
NOD000491,NOD000706,968.0,56.6407
NOD000491,NOD000729,2273.0,133.0002
NOD000491,NOD000732,2818.0,164.8898
NOD000491,NOD000745,1666.0,97.4828
NOD000491,NOD000748,2520.0,147.4529
NOD000491,NOD000755,2117.0,123.8722
NOD000491,NOD000759,2457.0,143.7666
NOD000491,NOD000776,2425.0,141.8942
NOD000491,NOD000777,1526.0,89.2909
NOD000491,NOD000778,2445.0,143.0645
NOD000491,NOD000779,1546.0,90.4612
NOD000491,NOD000780,1538.0,89.9931
NOD000491,NOD000782,2561.0,149.852
NOD000491,NOD000785,1774.0,103.8022
NOD000491,NOD000786,1530.0,89.525
NOD000491,NOD000795,1546.0,90.4612
NOD000493,NOD000002,1746.0,102.1638
NOD000493,NOD000003,1883.0,110.1801
NOD000493,NOD000014,1001.0,58.5716
NOD000493,NOD000016,1029.0,60.21
NOD000493,NOD000017,1047.0,61.2632
NOD000493,NOD000018,1047.0,61.2632
NOD000493,NOD000028,1015.0,59.3908
NOD000493,NOD000032,1778.0,104.0362
NOD000493,NOD000058,2676.0,156.581
NOD000493,NOD000075,2822.0,165.1239
NOD000493,NOD000076,2058.0,120.4199
NOD000493,NOD000100,1527.0,89.3495
NOD000493,NOD000123,1487.0,87.0089
NOD000493,NOD000138,708.0,41.4273
NOD000493,NOD000139,1114.0,65.1836
NOD000493,NOD000147,1178.0,68.9284
NOD000493,NOD000164,1909.0,111.7015
NOD000493,NOD000177,1047.0,61.2632
NOD000493,NOD000178,1015.0,59.3908
NOD000493,NOD000182,967.0,56.5821
NOD000493,NOD000189,1670.0,97.7168
NOD000493,NOD000205,1793.0,104.9139
NOD000493,NOD000218,1514.0,88.5888
NOD000493,NOD000219,1674.0,97.9509
NOD000493,NOD000233,1372.0,80.2799
NOD000493,NOD000307,1556.0,91.0463
NOD000493,NOD000315,1601.0,93.6794
NOD000493,NOD000316,1495.0,87.477
NOD000493,NOD000324,1814.0,106.1427
NOD000493,NOD000335,1138.0,66.5879
NOD000493,NOD000340,1425.0,83.3811
NOD000493,NOD000341,1183.0,69.221
NOD000493,NOD000347,1447.0,84.6684
NOD000493,NOD000392,1001.0,58.5716
NOD000493,NOD000394,1034.0,60.5025
NOD000493,NOD000399,1267.0,74.1361
NOD000493,NOD000403,1020.0,59.6833
NOD000493,NOD000406,1129.0,66.0613
NOD000493,NOD000419,997.0,58.3375
NOD000493,NOD000421,1036.0,60.6195
NOD000493,NOD000426,1414.0,82.7375
NOD000493,NOD000430,1697.0,99.2967
NOD000493,NOD000431,1453.0,85.0195
NOD000493,NOD000452,2272.0,132.9417
NOD000493,NOD000472,1410.0,82.5034
NOD000493,NOD000491,2204.0,128.9628
NOD000493,NOD000493,0.0,0.0
NOD000493,NOD000520,729.0,42.656
NOD000493,NOD000533,1403.0,82.0938
NOD000493,NOD000539,1167.0,68.2848
NOD000493,NOD000545,2259.0,132.181
NOD000493,NOD000577,1588.0,92.9188
NOD000493,NOD000592,676.0,39.5548
NOD000493,NOD000593,668.0,39.0867
NOD000493,NOD000596,1282.0,75.0138
NOD000493,NOD000598,1231.0,72.0296
NOD000493,NOD000599,655.0,38.3261
NOD000493,NOD000607,808.0,47.2786
NOD000493,NOD000632,822.0,48.0977
NOD000493,NOD000640,1188.0,69.5135
NOD000493,NOD000667,1816.0,106.2597
NOD000493,NOD000678,790.0,46.2253
NOD000493,NOD000686,1334.0,78.0564
NOD000493,NOD000696,668.0,39.0867
NOD000493,NOD000703,1701.0,99.5307
NOD000493,NOD000706,1236.0,72.3222
NOD000493,NOD000729,1400.0,81.9183
NOD000493,NOD000732,1940.0,113.5154
NOD000493,NOD000745,793.0,46.4009
NOD000493,NOD000748,1739.0,101.7542
NOD000493,NOD000755,1244.0,72.7903
NOD000493,NOD000759,1584.0,92.6847
NOD000493,NOD000776,1552.0,90.8123
NOD000493,NOD000777,1086.0,63.5452
NOD000493,NOD000778,1572.0,91.9825
NOD000493,NOD000779,668.0,39.0867
NOD000493,NOD000780,668.0,39.0867
NOD000493,NOD000782,1683.0,98.4775
NOD000493,NOD000785,896.0,52.4277
NOD000493,NOD000786,674.0,39.4378
NOD000493,NOD000795,668.0,39.0867
NOD000520,NOD000002,1139.0,66.6464
NOD000520,NOD000003,1276.0,74.6627
NOD000520,NOD000014,394.0,23.0541
NOD000520,NOD000016,422.0,24.6925
NOD000520,NOD000017,440.0,25.7458
NOD000520,NOD000018,440.0,25.7458
NOD000520,NOD000028,408.0,23.8733
NOD000520,NOD000032,1181.0,69.1039
NOD000520,NOD000058,2069.0,121.0635
NOD000520,NOD000075,2225.0,130.1916
NOD000520,NOD000076,1461.0,85.4876
NOD000520,NOD000100,930.0,54.4172
NOD000520,NOD000123,880.0,51.4915
NOD000520,NOD000138,101.0,5.9098
NOD000520,NOD000139,507.0,29.6661
NOD000520,NOD000147,571.0,33.411
NOD000520,NOD000164,1312.0,76.7691
NOD000520,NOD000177,440.0,25.7458
NOD000520,NOD000178,408.0,23.8733
NOD000520,NOD000182,360.0,21.0647
NOD000520,NOD000189,1073.0,62.7845
NOD000520,NOD000205,1186.0,69.3965
NOD000520,NOD000218,917.0,53.6565
NOD000520,NOD000219,1067.0,62.4334
NOD000520,NOD000233,765.0,44.7625
NOD000520,NOD000307,958.0,56.0555
NOD000520,NOD000315,994.0,58.162
NOD000520,NOD000316,898.0,52.5447
NOD000520,NOD000324,1217.0,71.2104
NOD000520,NOD000335,563.0,32.9429
NOD000520,NOD000340,818.0,47.8637
NOD000520,NOD000341,617.0,36.1026
NOD000520,NOD000347,850.0,49.7361
NOD000520,NOD000392,404.0,23.6393
NOD000520,NOD000394,437.0,25.5702
NOD000520,NOD000399,660.0,38.6186
NOD000520,NOD000403,413.0,24.1659
NOD000520,NOD000406,522.0,30.5438
NOD000520,NOD000419,403.0,23.5808
NOD000520,NOD000421,429.0,25.1021
NOD000520,NOD000426,817.0,47.8052
NOD000520,NOD000430,1100.0,64.3644
NOD000520,NOD000431,877.0,51.316
NOD000520,NOD000452,1675.0,98.0094
NOD000520,NOD000472,803.0,46.986
NOD000520,NOD000491,1607.0,94.0305
NOD000520,NOD000493,729.0,42.656
NOD000520,NOD000520,0.0,0.0
NOD000520,NOD000533,827.0,48.3903
NOD000520,NOD000539,570.0,33.3525
NOD000520,NOD000545,1662.0,97.2487
NOD000520,NOD000577,981.0,57.4013
NOD000520,NOD000592,79.0,4.6225
NOD000520,NOD000593,71.0,4.1544
NOD000520,NOD000596,675.0,39.4963
NOD000520,NOD000598,634.0,37.0973
NOD000520,NOD000599,489.0,28.6129
NOD000520,NOD000607,201.0,11.7611
NOD000520,NOD000632,215.0,12.5803
NOD000520,NOD000640,591.0,34.5812
NOD000520,NOD000667,1209.0,70.7423
NOD000520,NOD000678,183.0,10.7079
NOD000520,NOD000686,737.0,43.1241
NOD000520,NOD000696,71.0,4.1544
NOD000520,NOD000703,1104.0,64.5984
NOD000520,NOD000706,639.0,37.3899
NOD000520,NOD000729,793.0,46.4009
NOD000520,NOD000732,1333.0,77.9979
NOD000520,NOD000745,186.0,10.8834
NOD000520,NOD000748,1142.0,66.8219
NOD000520,NOD000755,637.0,37.2728
NOD000520,NOD000759,977.0,57.1673
NOD000520,NOD000776,945.0,55.2949
NOD000520,NOD000777,489.0,28.6129
NOD000520,NOD000778,965.0,56.4651
NOD000520,NOD000779,61.0,3.5693
NOD000520,NOD000780,71.0,4.1544
NOD000520,NOD000782,1076.0,62.9601
NOD000520,NOD000785,299.0,17.4954
NOD000520,NOD000786,77.0,4.5055
NOD000520,NOD000795,71.0,4.1544
NOD000533,NOD000002,1844.0,107.8981
NOD000533,NOD000003,1981.0,115.9144
NOD000533,NOD000014,1092.0,63.8963
NOD000533,NOD000016,1120.0,65.5346
NOD000533,NOD000017,1138.0,66.5879
NOD000533,NOD000018,1138.0,66.5879
NOD000533,NOD000028,1106.0,64.7155
NOD000533,NOD000032,1440.0,84.2588
NOD000533,NOD000058,2764.0,161.7301
NOD000533,NOD000075,2902.0,169.8049
NOD000533,NOD000076,2138.0,125.1009
NOD000533,NOD000100,1625.0,95.0837
NOD000533,NOD000123,1578.0,92.3336
NOD000533,NOD000138,806.0,47.1615
NOD000533,NOD000139,1205.0,70.5083
NOD000533,NOD000147,1269.0,74.2531
NOD000533,NOD000164,1991.0,116.4995
NOD000533,NOD000177,1138.0,66.5879
NOD000533,NOD000178,1106.0,64.7155
NOD000533,NOD000182,1058.0,61.9068
NOD000533,NOD000189,1750.0,102.3979
NOD000533,NOD000205,1739.0,101.7542
NOD000533,NOD000218,1612.0,94.3231
NOD000533,NOD000219,1762.0,103.1
NOD000533,NOD000233,1463.0,85.6046
NOD000533,NOD000307,1644.0,96.1955
NOD000533,NOD000315,1692.0,99.0041
NOD000533,NOD000316,1583.0,92.6262
NOD000533,NOD000324,1476.0,86.3653
NOD000533,NOD000335,1234.0,72.2051
NOD000533,NOD000340,1516.0,88.7058
NOD000533,NOD000341,1276.0,74.6627
NOD000533,NOD000347,1527.0,89.3495
NOD000533,NOD000392,1099.0,64.3059
NOD000533,NOD000394,1132.0,66.2368
NOD000533,NOD000399,1358.0,79.4608
NOD000533,NOD000403,1111.0,65.008
NOD000533,NOD000406,1220.0,71.3859
NOD000533,NOD000419,1090.0,63.7792
NOD000533,NOD000421,1127.0,65.9442
NOD000533,NOD000426,1500.0,87.7696
NOD000533,NOD000430,1783.0,104.3288
NOD000533,NOD000431,1546.0,90.4612
NOD000533,NOD000452,1934.0,113.1643
NOD000533,NOD000472,1501.0,87.8281
NOD000533,NOD000491,2274.0,133.0587
NOD000533,NOD000493,1403.0,82.0938
NOD000533,NOD000520,827.0,48.3903
NOD000533,NOD000533,0.0,0.0
NOD000533,NOD000539,1265.0,74.019
NOD000533,NOD000545,1921.0,112.4036
NOD000533,NOD000577,1679.0,98.2434
NOD000533,NOD000592,756.0,44.2359
NOD000533,NOD000593,766.0,44.821
NOD000533,NOD000596,1373.0,80.3384
NOD000533,NOD000598,1317.0,77.0617
NOD000533,NOD000599,748.0,43.7678
NOD000533,NOD000607,906.0,53.0128
NOD000533,NOD000632,913.0,53.4224
NOD000533,NOD000640,1286.0,75.2478
NOD000533,NOD000667,1914.0,111.994
NOD000533,NOD000678,881.0,51.55
NOD000533,NOD000686,1432.0,83.7907
NOD000533,NOD000696,766.0,44.821
NOD000533,NOD000703,1799.0,105.265
NOD000533,NOD000706,1306.0,76.4181
NOD000533,NOD000729,1491.0,87.243
NOD000533,NOD000732,2038.0,119.2496
NOD000533,NOD000745,884.0,51.7256
NOD000533,NOD000748,1825.0,106.7864
NOD000533,NOD000755,1335.0,78.1149
NOD000533,NOD000759,1675.0,98.0094
NOD000533,NOD000776,1643.0,96.137
NOD000533,NOD000777,748.0,43.7678
NOD000533,NOD000778,1663.0,97.3072
NOD000533,NOD000779,766.0,44.821
NOD000533,NOD000780,756.0,44.2359
NOD000533,NOD000782,1781.0,104.2118
NOD000533,NOD000785,994.0,58.162
NOD000533,NOD000786,756.0,44.2359
NOD000533,NOD000795,766.0,44.821
NOD000539,NOD000002,1587.0,92.8602
NOD000539,NOD000003,1724.0,100.8765
NOD000539,NOD000014,671.0,39.2623
NOD000539,NOD000016,699.0,40.9006
NOD000539,NOD000017,717.0,41.9539
NOD000539,NOD000018,717.0,41.9539
NOD000539,NOD000028,685.0,40.0815
NOD000539,NOD000032,1619.0,94.7327
NOD000539,NOD000058,2517.0,147.2774
NOD000539,NOD000075,2663.0,155.8203
NOD000539,NOD000076,1899.0,111.1163
NOD000539,NOD000100,1368.0,80.0459
NOD000539,NOD000123,1157.0,67.6996
NOD000539,NOD000138,549.0,32.1237
NOD000539,NOD000139,784.0,45.8742
NOD000539,NOD000147,848.0,49.6191
NOD000539,NOD000164,1750.0,102.3979
NOD000539,NOD000177,717.0,41.9539
NOD000539,NOD000178,685.0,40.0815
NOD000539,NOD000182,637.0,37.2728
NOD000539,NOD000189,1511.0,88.4133
NOD000539,NOD000205,1634.0,95.6104
NOD000539,NOD000218,1306.0,76.4181
NOD000539,NOD000219,1515.0,88.6473
NOD000539,NOD000233,1042.0,60.9706
NOD000539,NOD000307,1397.0,81.7428
NOD000539,NOD000315,1271.0,74.3701
