task_id,scenario_id,self_base_loss,outsourced_loss
TSK010023,S027,3.16918606,3.16918606
TSK010023,S028,4.6633983,4.6633983
TSK010023,S029,1.4992004,1.4992004
TSK010023,S030,3.33547142,3.33547142
TSK010023,S031,1.4992004,1.4992004
TSK010023,S032,2.40647546,2.40647546
TSK010023,S033,1.4992004,1.4992004
TSK010023,S034,7.97660457,7.97660457
TSK010023,S035,1.4992004,1.4992004
TSK010023,S036,3.24485306,3.24485306
TSK010023,S037,1.4992004,1.4992004
TSK010023,S038,7.70375847,7.70375847
TSK010023,S039,3.77357149,3.77357149
TSK010023,S040,7.47535996,7.47535996
TSK010023,S041,1.4992004,1.4992004
TSK010023,S042,7.47535996,7.47535996
TSK010023,S043,1.4992004,1.4992004
TSK010023,S044,6.08085001,6.08085001
TSK010023,S045,1.4992004,1.4992004
TSK010023,S046,1.4992004,1.4992004
TSK010023,S047,1.4992004,1.4992004
TSK010023,S048,6.3415235,6.3415235
TSK010023,S049,2.39125613,2.39125613
TSK010023,S050,1.4992004,1.4992004
TSK010023,S051,3.66448098,3.66448098
TSK010023,S052,4.5294857,4.5294857
TSK010023,S053,16.04270421,16.04270421
TSK010023,S054,5.89566313,5.89566313
TSK010023,S055,7.3014829,7.3014829
TSK010023,S056,1.4992004,1.4992004
TSK010023,S057,5.00518662,5.00518662
TSK010023,S058,5.00518662,5.00518662
TSK010023,S059,1.4992004,1.4992004
TSK010023,S060,1.4992004,1.4992004
TSK010023,S061,4.00903063,4.00903063
TSK010023,S062,7.16817422,7.16817422
TSK010023,S063,6.48507176,6.48507176
TSK010023,S064,4.22989243,4.22989243
TSK010023,S065,4.89678835,4.89678835
TSK010023,S066,9.68941477,9.68941477
TSK010023,S067,2.59011243,2.59011243
TSK010023,S068,4.25060171,4.25060171
TSK010023,S069,8.7458063,8.7458063
TSK010023,S070,3.27811453,3.27811453
TSK010023,S071,7.04567718,7.04567718
TSK010023,S072,4.28095817,4.28095817
TSK010023,S073,5.23586064,5.23586064
TSK010023,S074,1.4992004,1.4992004
TSK010023,S075,4.17779786,4.17779786
TSK010023,S076,2.51887997,2.51887997
TSK010023,S077,5.13082848,5.13082848
TSK010023,S078,4.93692415,4.93692415
TSK010023,S079,4.09731634,4.09731634
TSK010023,S080,1.4992004,1.4992004
TSK010023,S081,2.95493349,2.95493349
TSK010023,S082,6.17537245,6.17537245
TSK010023,S083,1.4992004,1.4992004
TSK010023,S084,2.09768806,2.09768806
TSK010023,S085,7.62847751,7.62847751
TSK010023,S086,3.26047459,3.26047459
TSK010023,S087,5.03955061,5.03955061
TSK010023,S088,1.4992004,1.4992004
TSK010023,S089,3.66448098,3.66448098
TSK010023,S090,1.4992004,1.4992004
TSK010023,S091,1.4992004,1.4992004
TSK010023,S092,3.13467267,3.13467267
TSK010023,S093,1.4992004,1.4992004
TSK010023,S094,4.05257715,4.05257715
TSK010023,S095,4.62935114,4.62935114
TSK010023,S096,3.81972396,3.81972396
TSK010023,S097,1.4992004,1.4992004
TSK010023,S098,5.75170825,5.75170825
TSK010023,S099,16.04270421,16.04270421
TSK010023,S100,7.8185349,7.8185349
TSK010027,S001,14.79356956,14.79356956
TSK010027,S002,14.65111433,14.65111433
TSK010027,S003,15.90678479,15.90678479
TSK010027,S004,22.50101105,22.50101105
TSK010027,S005,7.09376355,7.09376355
TSK010027,S006,23.70547712,23.70547712
TSK010027,S007,62.41711012,62.41711012
TSK010027,S008,31.92279594,31.92279594
TSK010027,S009,17.12347871,17.12347871
TSK010027,S010,30.26498674,30.26498674
TSK010027,S011,11.86118689,11.86118689
TSK010027,S012,19.92629181,19.92629181
TSK010027,S013,12.63811629,12.63811629
TSK010027,S014,7.09376355,7.09376355
TSK010027,S015,24.73451595,24.73451595
TSK010027,S016,16.62208326,16.62208326
TSK010027,S017,7.09376355,7.09376355
TSK010027,S018,14.79356956,14.79356956
TSK010027,S019,20.46256198,20.46256198
TSK010027,S020,7.09376355,7.09376355
TSK010027,S021,27.86734777,27.86734777
TSK010027,S022,7.09376355,7.09376355
TSK010027,S023,30.16361745,30.16361745
TSK010027,S024,59.52052885,59.52052885
TSK010027,S025,17.77036993,17.77036993
TSK010027,S026,10.56705385,10.56705385
TSK010027,S027,17.47830272,17.47830272
TSK010027,S028,35.03780509,35.03780509
TSK010027,S029,7.09376355,7.09376355
TSK010027,S030,20.38548655,20.38548655
TSK010027,S031,7.09376355,7.09376355
TSK010027,S032,10.56705385,10.56705385
TSK010027,S033,7.09376355,7.09376355
TSK010027,S034,42.43124938,42.43124938
TSK010027,S035,7.09376355,7.09376355
TSK010027,S036,17.9938769,17.9938769
TSK010027,S037,7.09376355,7.09376355
TSK010027,S038,49.90976642,49.90976642
TSK010027,S039,18.54651136,18.54651136
TSK010027,S040,51.32475505,51.32475505
TSK010027,S041,7.09376355,7.09376355
TSK010027,S042,51.32475505,51.32475505
TSK010027,S043,7.09376355,7.09376355
TSK010027,S044,34.78742815,34.78742815
TSK010027,S045,7.09376355,7.09376355
TSK010027,S046,7.09376355,7.09376355
TSK010027,S047,7.09376355,7.09376355
TSK010027,S048,40.06780424,40.06780424
TSK010027,S049,12.63811629,12.63811629
TSK010027,S050,7.09376355,7.09376355
TSK010027,S051,17.03248256,17.03248256
TSK010027,S052,29.32033847,29.32033847
TSK010027,S053,67.09174967,67.09174967
TSK010027,S054,36.28874224,36.28874224
TSK010027,S055,47.52121794,47.52121794
TSK010027,S056,7.09376355,7.09376355
TSK010027,S057,19.99138654,19.99138654
TSK010027,S058,19.99138654,19.99138654
TSK010027,S059,7.09376355,7.09376355
TSK010027,S060,7.09376355,7.09376355
TSK010027,S061,21.35645168,21.35645168
TSK010027,S062,28.17332079,28.17332079
TSK010027,S063,30.66669047,30.66669047
TSK010027,S064,19.26831058,19.26831058
TSK010027,S065,29.28501967,29.28501967
TSK010027,S066,32.7882516,32.7882516
TSK010027,S067,13.8444254,13.8444254
TSK010027,S068,20.46256198,20.46256198
TSK010027,S069,43.50133009,43.50133009
TSK010027,S070,15.22364064,15.22364064
TSK010027,S071,44.68028497,44.68028497
TSK010027,S072,25.89259269,25.89259269
TSK010027,S073,32.7715793,32.7715793
TSK010027,S074,7.09376355,7.09376355
TSK010027,S075,21.03398634,21.03398634
TSK010027,S076,11.86118689,11.86118689
TSK010027,S077,32.34595491,32.34595491
TSK010027,S078,32.98826258,32.98826258
TSK010027,S079,19.33072366,19.33072366
TSK010027,S080,7.09376355,7.09376355
TSK010027,S081,16.49516745,16.49516745
TSK010027,S082,26.00605109,26.00605109
TSK010027,S083,7.09376355,7.09376355
TSK010027,S084,10.07102872,10.07102872
TSK010027,S085,49.87118462,49.87118462
TSK010027,S086,16.41298247,16.41298247
TSK010027,S087,28.29982303,28.29982303
TSK010027,S088,7.09376355,7.09376355
TSK010027,S089,17.03248256,17.03248256
TSK010027,S090,7.09376355,7.09376355
TSK010027,S091,7.09376355,7.09376355
TSK010027,S092,14.57214954,14.57214954
TSK010027,S093,7.09376355,7.09376355
TSK010027,S094,19.49762814,19.49762814
TSK010027,S095,25.79960489,25.79960489
TSK010027,S096,27.87623491,27.87623491
TSK010027,S097,7.09376355,7.09376355
TSK010027,S098,27.86734777,27.86734777
TSK010027,S099,67.09174967,67.09174967
TSK010027,S100,37.49627427,37.49627427
TSK010029,S001,23.96912759,23.96912759
TSK010029,S002,30.51582669,30.51582669
TSK010029,S003,29.78033307,29.78033307
TSK010029,S004,42.34847091,42.34847091
TSK010029,S005,12.95862197,12.95862197
TSK010029,S006,43.98940496,43.98940496
TSK010029,S007,122.33336795,122.33336795
TSK010029,S008,64.23011398,64.23011398
TSK010029,S009,33.00463166,33.00463166
TSK010029,S010,54.28389524,54.28389524
TSK010029,S011,20.03594029,20.03594029
TSK010029,S012,30.3030639,30.3030639
TSK010029,S013,21.42985389,21.42985389
TSK010029,S014,12.95862197,12.95862197
TSK010029,S015,45.05260352,45.05260352
TSK010029,S016,27.38755728,27.38755728
TSK010029,S017,12.95862197,12.95862197
TSK010029,S018,23.96912759,23.96912759
TSK010029,S019,35.14652182,35.14652182
TSK010029,S020,12.95862197,12.95862197
TSK010029,S021,48.28672043,48.28672043
TSK010029,S022,12.95862197,12.95862197
TSK010029,S023,56.18109335,56.18109335
TSK010029,S024,90.27965437,90.27965437
TSK010029,S025,28.52478808,28.52478808
TSK010029,S026,17.54770138,17.54770138
TSK010029,S027,30.27105407,30.27105407
TSK010029,S028,84.60923892,84.60923892
TSK010029,S029,12.95862197,12.95862197
TSK010029,S030,44.41121585,44.41121585
TSK010029,S031,12.95862197,12.95862197
TSK010029,S032,17.54770138,17.54770138
TSK010029,S033,12.95862197,12.95862197
TSK010029,S034,80.66874302,80.66874302
TSK010029,S035,12.95862197,12.95862197
TSK010029,S036,30.02416211,30.02416211
TSK010029,S037,12.95862197,12.95862197
TSK010029,S038,105.69695149,105.69695149
TSK010029,S039,30.42498925,30.42498925
TSK010029,S040,103.36032265,103.36032265
TSK010029,S041,12.95862197,12.95862197
TSK010029,S042,103.36032265,103.36032265
TSK010029,S043,12.95862197,12.95862197
TSK010029,S044,62.01917689,62.01917689
TSK010029,S045,12.95862197,12.95862197
TSK010029,S046,12.95862197,12.95862197
TSK010029,S047,12.95862197,12.95862197
TSK010029,S048,67.08517473,67.08517473
TSK010029,S049,21.42985389,21.42985389
TSK010029,S050,12.95862197,12.95862197
TSK010029,S051,30.6649631,30.6649631
TSK010029,S052,53.04708919,53.04708919
TSK010029,S053,116.21036137,116.21036137
TSK010029,S054,62.18018505,62.18018505
TSK010029,S055,87.93232643,87.93232643
TSK010029,S056,12.95862197,12.95862197
TSK010029,S057,32.67480034,32.67480034
TSK010029,S058,32.67480034,32.67480034
TSK010029,S059,12.95862197,12.95862197
TSK010029,S060,12.95862197,12.95862197
TSK010029,S061,37.42414293,37.42414293
TSK010029,S062,59.67053868,59.67053868
TSK010029,S063,53.22387093,53.22387093
TSK010029,S064,30.31655594,30.31655594
TSK010029,S065,51.87421977,51.87421977
TSK010029,S066,57.14452505,57.14452505
TSK010029,S067,24.59405063,24.59405063
TSK010029,S068,35.14652182,35.14652182
TSK010029,S069,82.86794297,82.86794297
TSK010029,S070,24.33439806,24.33439806
TSK010029,S071,80.06533843,80.06533843
TSK010029,S072,47.71487258,47.71487258
TSK010029,S073,71.94911513,71.94911513
TSK010029,S074,12.95862197,12.95862197
TSK010029,S075,35.43627598,35.43627598
TSK010029,S076,20.03594029,20.03594029
TSK010029,S077,69.06528839,69.06528839
TSK010029,S078,60.1261814,60.1261814
TSK010029,S079,29.29840459,29.29840459
TSK010029,S080,12.95862197,12.95862197
TSK010029,S081,27.48333128,27.48333128
TSK010029,S082,47.36782988,47.36782988
TSK010029,S083,12.95862197,12.95862197
TSK010029,S084,16.8631626,16.8631626
TSK010029,S085,99.24893627,99.24893627
TSK010029,S086,30.06053271,30.06053271
TSK010029,S087,44.10322967,44.10322967
TSK010029,S088,12.95862197,12.95862197
TSK010029,S089,30.6649631,30.6649631
TSK010029,S090,12.95862197,12.95862197
TSK010029,S091,12.95862197,12.95862197
TSK010029,S092,24.41395524,24.41395524
TSK010029,S093,12.95862197,12.95862197
TSK010029,S094,29.37975238,29.37975238
TSK010029,S095,45.12549751,45.12549751
TSK010029,S096,60.09024678,60.09024678
TSK010029,S097,12.95862197,12.95862197
TSK010029,S098,48.28672043,48.28672043
TSK010029,S099,116.21036137,116.21036137
TSK010029,S100,69.00883504,69.00883504
TSK010034,S001,4.71189578,4.71189578
TSK010034,S002,3.59345373,3.59345373
TSK010034,S003,3.86625487,3.86625487
TSK010034,S004,5.90303196,5.90303196
TSK010034,S005,2.19978281,2.19978281
TSK010034,S006,6.76816705,6.76816705
TSK010034,S007,17.73801508,17.73801508
TSK010034,S008,7.91220445,7.91220445
TSK010034,S009,4.53481941,4.53481941
TSK010034,S010,8.02601504,8.02601504
TSK010034,S011,3.72181403,3.72181403
TSK010034,S012,6.2876318,6.2876318
TSK010034,S013,3.57138846,3.57138846
TSK010034,S014,2.19978281,2.19978281
TSK010034,S015,5.53912243,5.53912243
TSK010034,S016,5.27144284,5.27144284
TSK010034,S017,2.19978281,2.19978281
TSK010034,S018,4.71189578,4.71189578
TSK010034,S019,6.3314654,6.3314654
TSK010034,S020,2.19978281,2.19978281
TSK010034,S021,8.58885472,8.58885472
TSK010034,S022,2.19978281,2.19978281
TSK010034,S023,7.00667707,7.00667707
TSK010034,S024,19.77773535,19.77773535
TSK010034,S025,5.32588783,5.32588783
TSK010034,S026,3.55931784,3.55931784
TSK010034,S027,4.75228794,4.75228794
TSK010034,S028,6.67943378,6.67943378
TSK010034,S029,2.19978281,2.19978281
TSK010034,S030,4.84314964,4.84314964
TSK010034,S031,2.19978281,2.19978281
TSK010034,S032,3.55931784,3.55931784
TSK010034,S033,2.19978281,2.19978281
TSK010034,S034,11.74655193,11.74655193
TSK010034,S035,2.19978281,2.19978281
TSK010034,S036,4.85941201,4.85941201
TSK010034,S037,2.19978281,2.19978281
TSK010034,S038,11.30760865,11.30760865
TSK010034,S039,5.67516893,5.67516893
TSK010034,S040,10.96520825,10.96520825
TSK010034,S041,2.19978281,2.19978281
TSK010034,S042,10.96520825,10.96520825
TSK010034,S043,2.19978281,2.19978281
TSK010034,S044,8.89346861,8.89346861
TSK010034,S045,2.19978281,2.19978281
TSK010034,S046,2.19978281,2.19978281
TSK010034,S047,2.19978281,2.19978281
TSK010034,S048,9.51351968,9.51351968
TSK010034,S049,3.57138846,3.57138846
TSK010034,S050,2.19978281,2.19978281
TSK010034,S051,5.38961949,5.38961949
TSK010034,S052,6.59406266,6.59406266
TSK010034,S053,23.46180438,23.46180438
TSK010034,S054,8.73438638,8.73438638
TSK010034,S055,10.82549937,10.82549937
TSK010034,S056,2.19978281,2.19978281
TSK010034,S057,7.36613704,7.36613704
TSK010034,S058,7.36613704,7.36613704
TSK010034,S059,2.19978281,2.19978281
TSK010034,S060,2.19978281,2.19978281
TSK010034,S061,5.99170702,5.99170702
TSK010034,S062,10.22552103,10.22552103
TSK010034,S063,9.58003576,9.58003576
TSK010034,S064,6.29766435,6.29766435
TSK010034,S065,7.22051831,7.22051831
TSK010034,S066,13.98429411,13.98429411
TSK010034,S067,3.86860335,3.86860335
TSK010034,S068,6.3314654,6.3314654
TSK010034,S069,12.59237047,12.59237047
TSK010034,S070,4.89193388,4.89193388
TSK010034,S071,10.45662403,10.45662403
TSK010034,S072,6.3016049,6.3016049
TSK010034,S073,7.62099276,7.62099276
TSK010034,S074,2.19978281,2.19978281
TSK010034,S075,6.14099031,6.14099031
TSK010034,S076,3.72181403,3.72181403
TSK010034,S077,7.53392691,7.53392691
TSK010034,S078,7.24596383,7.24596383
TSK010034,S079,6.1984974,6.1984974
TSK010034,S080,2.19978281,2.19978281
TSK010034,S081,4.44112009,4.44112009
TSK010034,S082,9.04633659,9.04633659
TSK010034,S083,2.19978281,2.19978281
TSK010034,S084,3.13336385,3.13336385
TSK010034,S085,11.2312865,11.2312865
TSK010034,S086,4.8176554,4.8176554
TSK010034,S087,7.69380912,7.69380912
TSK010034,S088,2.19978281,2.19978281
TSK010034,S089,5.38961949,5.38961949
TSK010034,S090,2.19978281,2.19978281
TSK010034,S091,2.19978281,2.19978281
TSK010034,S092,4.61153955,4.61153955
TSK010034,S093,2.19978281,2.19978281
TSK010034,S094,6.15757017,6.15757017
TSK010034,S095,6.90913354,6.90913354
TSK010034,S096,5.48501841,5.48501841
TSK010034,S097,2.19978281,2.19978281
TSK010034,S098,8.58885472,8.58885472
TSK010034,S099,23.46180438,23.46180438
TSK010034,S100,11.35916468,11.35916468
TSK010036,S001,14.76310515,14.76310515
TSK010036,S002,15.41930912,15.41930912
TSK010036,S003,16.58770034,16.58770034
TSK010036,S004,22.86894882,22.86894882
TSK010036,S005,7.23553748,7.23553748
TSK010036,S006,24.09698795,24.09698795
TSK010036,S007,65.42825075,65.42825075
TSK010036,S008,33.01642687,33.01642687
TSK010036,S009,17.53506102,17.53506102
TSK010036,S010,31.02240352,31.02240352
TSK010036,S011,11.97119645,11.97119645
TSK010036,S012,19.45490388,19.45490388
TSK010036,S013,12.75333352,12.75333352
TSK010036,S014,7.23553748,7.23553748
TSK010036,S015,26.2135878,26.2135878
TSK010036,S016,16.79274031,16.79274031
TSK010036,S017,7.23553748,7.23553748
TSK010036,S018,14.76310515,14.76310515
TSK010036,S019,20.47225802,20.47225802
TSK010036,S020,7.23553748,7.23553748
TSK010036,S021,27.80512772,27.80512772
TSK010036,S022,7.23553748,7.23553748
TSK010036,S023,31.39534645,31.39534645
TSK010036,S024,57.80967069,57.80967069
TSK010036,S025,17.70831789,17.70831789
TSK010036,S026,10.55088828,10.55088828
TSK010036,S027,17.64196042,17.64196042
TSK010036,S028,38.01187554,38.01187554
TSK010036,S029,7.23553748,7.23553748
TSK010036,S030,21.56760662,21.56760662
TSK010036,S031,7.23553748,7.23553748
TSK010036,S032,10.55088828,10.55088828
TSK010036,S033,7.23553748,7.23553748
TSK010036,S034,43.62889457,43.62889457
TSK010036,S035,7.23553748,7.23553748
TSK010036,S036,18.20439421,18.20439421
TSK010036,S037,7.23553748,7.23553748
TSK010036,S038,52.46014389,52.46014389
TSK010036,S039,18.35451537,18.35451537
TSK010036,S040,54.22856041,54.22856041
TSK010036,S041,7.23553748,7.23553748
TSK010036,S042,54.22856041,54.22856041
TSK010036,S043,7.23553748,7.23553748
TSK010036,S044,36.31966875,36.31966875
TSK010036,S045,7.23553748,7.23553748
TSK010036,S046,7.23553748,7.23553748
TSK010036,S047,7.23553748,7.23553748
TSK010036,S048,41.07200832,41.07200832
TSK010036,S049,12.75333352,12.75333352
TSK010036,S050,7.23553748,7.23553748
TSK010036,S051,17.27790919,17.27790919
TSK010036,S052,31.06945122,31.06945122
TSK010036,S053,67.76524812,67.76524812
TSK010036,S054,37.6041107,37.6041107
TSK010036,S055,49.4637577,49.4637577
TSK010036,S056,7.23553748,7.23553748
TSK010036,S057,19.85758642,19.85758642
TSK010036,S058,19.85758642,19.85758642
TSK010036,S059,7.23553748,7.23553748
TSK010036,S060,7.23553748,7.23553748
TSK010036,S061,21.55333435,21.55333435
TSK010036,S062,29.42697433,29.42697433
TSK010036,S063,30.97730312,30.97730312
TSK010036,S064,19.14207543,19.14207543
TSK010036,S065,30.4190541,30.4190541
TSK010036,S066,33.00406215,33.00406215
TSK010036,S067,13.98943859,13.98943859
TSK010036,S068,20.47225802,20.47225802
TSK010036,S069,45.73712336,45.73712336
TSK010036,S070,15.11287773,15.11287773
TSK010036,S071,46.3456102,46.3456102
TSK010036,S072,26.97421688,26.97421688
TSK010036,S073,34.64677353,34.64677353
TSK010036,S074,7.23553748,7.23553748
TSK010036,S075,21.55142542,21.55142542
TSK010036,S076,11.97119645,11.97119645
TSK010036,S077,33.90884049,33.90884049
TSK010036,S078,34.76209266,34.76209266
TSK010036,S079,18.84229874,18.84229874
TSK010036,S080,7.23553748,7.23553748
TSK010036,S081,16.62782914,16.62782914
TSK010036,S082,26.21961971,26.21961971
TSK010036,S083,7.23553748,7.23553748
TSK010036,S084,10.03129009,10.03129009
TSK010036,S085,52.29894186,52.29894186
TSK010036,S086,16.69984957,16.69984957
TSK010036,S087,27.99218331,27.99218331
TSK010036,S088,7.23553748,7.23553748
TSK010036,S089,17.27790919,17.27790919
TSK010036,S090,7.23553748,7.23553748
TSK010036,S091,7.23553748,7.23553748
TSK010036,S092,14.7770517,14.7770517
TSK010036,S093,7.23553748,7.23553748
TSK010036,S094,18.94165565,18.94165565
TSK010036,S095,26.2276543,26.2276543
TSK010036,S096,30.13466037,30.13466037
TSK010036,S097,7.23553748,7.23553748
TSK010036,S098,27.80512772,27.80512772
TSK010036,S099,67.76524812,67.76524812
TSK010036,S100,38.83024624,38.83024624
TSK010037,S001,17.44071412,17.44071412
TSK010037,S002,20.11613796,20.11613796
TSK010037,S003,21.44242889,21.44242889
TSK010037,S004,28.43565706,28.43565706
TSK010037,S005,8.82788024,8.82788024
TSK010037,S006,29.63213775,29.63213775
TSK010037,S007,83.49565396,83.49565396
TSK010037,S008,42.19106657,42.19106657
TSK010037,S009,21.9740545,21.9740545
TSK010037,S010,38.91352647,38.91352647
TSK010037,S011,14.3861011,14.3861011
TSK010037,S012,22.34957583,22.34957583
TSK010037,S013,15.56434788,15.56434788
TSK010037,S014,8.82788024,8.82788024
TSK010037,S015,34.78264462,34.78264462
TSK010037,S016,20.17147918,20.17147918
TSK010037,S017,8.82788024,8.82788024
TSK010037,S018,17.44071412,17.44071412
TSK010037,S019,24.37999134,24.37999134
TSK010037,S020,8.82788024,8.82788024
TSK010037,S021,33.01651708,33.01651708
TSK010037,S022,8.82788024,8.82788024
TSK010037,S023,40.69674899,40.69674899
TSK010037,S024,65.31961494,65.31961494
TSK010037,S025,21.08508835,21.08508835
TSK010037,S026,12.35467262,12.35467262
TSK010037,S027,21.65148695,21.65148695
TSK010037,S028,52.39293825,52.39293825
TSK010037,S029,8.82788024,8.82788024
TSK010037,S030,28.39563657,28.39563657
TSK010037,S031,8.82788024,8.82788024
TSK010037,S032,12.35467262,12.35467262
TSK010037,S033,8.82788024,8.82788024
TSK010037,S034,54.62557515,54.62557515
TSK010037,S035,8.82788024,8.82788024
TSK010037,S036,22.42550677,22.42550677
TSK010037,S037,8.82788024,8.82788024
TSK010037,S038,68.91624913,68.91624913
TSK010037,S039,21.58614217,21.58614217
TSK010037,S040,72.04590787,72.04590787
TSK010037,S041,8.82788024,8.82788024
TSK010037,S042,72.04590787,72.04590787
TSK010037,S043,8.82788024,8.82788024
TSK010037,S044,46.74337964,46.74337964
TSK010037,S045,8.82788024,8.82788024
TSK010037,S046,8.82788024,8.82788024
TSK010037,S047,8.82788024,8.82788024
TSK010037,S048,52.20262837,52.20262837
TSK010037,S049,15.56434788,15.56434788
TSK010037,S050,8.82788024,8.82788024
TSK010037,S051,20.87005806,20.87005806
TSK010037,S052,41.20282441,41.20282441
TSK010037,S053,80.03839474,80.03839474
TSK010037,S054,48.31815928,48.31815928
TSK010037,S055,64.25166905,64.25166905
TSK010037,S056,8.82788024,8.82788024
TSK010037,S057,22.70339401,22.70339401
TSK010037,S058,22.70339401,22.70339401
TSK010037,S059,8.82788024,8.82788024
TSK010037,S060,8.82788024,8.82788024
TSK010037,S061,26.33387451,26.33387451
TSK010037,S062,36.03980726,36.03980726
TSK010037,S063,37.29255787,37.29255787
TSK010037,S064,22.38083689,22.38083689
TSK010037,S065,39.08613692,39.08613692
TSK010037,S066,37.26287521,37.26287521
TSK010037,S067,17.12818884,17.12818884
TSK010037,S068,24.37999134,24.37999134
TSK010037,S069,58.42680958,58.42680958
TSK010037,S070,17.70391008,17.70391008
TSK010037,S071,59.79901079,59.79901079
TSK010037,S072,34.82505789,34.82505789
TSK010037,S073,45.68064068,45.68064068
TSK010037,S074,8.82788024,8.82788024
TSK010037,S075,26.67539336,26.67539336
TSK010037,S076,14.3861011,14.3861011
TSK010037,S077,44.2915254,44.2915254
TSK010037,S078,45.93166112,45.93166112
TSK010037,S079,21.53584481,21.53584481
TSK010037,S080,8.82788024,8.82788024
TSK010037,S081,20.40080001,20.40080001
TSK010037,S082,30.92370412,30.92370412
TSK010037,S083,8.82788024,8.82788024
TSK010037,S084,11.86663288,11.86663288
TSK010037,S085,68.57397316,68.57397316
TSK010037,S086,20.47911533,20.47911533
TSK010037,S087,33.48920766,33.48920766
TSK010037,S088,8.82788024,8.82788024
TSK010037,S089,20.87005806,20.87005806
TSK010037,S090,8.82788024,8.82788024
TSK010037,S091,8.82788024,8.82788024
TSK010037,S092,17.84122392,17.84122392
TSK010037,S093,8.82788024,8.82788024
TSK010037,S094,21.60619951,21.60619951
TSK010037,S095,32.53497996,32.53497996
TSK010037,S096,41.28435828,41.28435828
TSK010037,S097,8.82788024,8.82788024
TSK010037,S098,33.01651708,33.01651708
TSK010037,S099,80.03839474,80.03839474
TSK010037,S100,48.42771033,48.42771033
TSK010039,S001,9.26898419,9.26898419
TSK010039,S002,7.5161585,7.5161585
TSK010039,S003,8.18013713,8.18013713
TSK010039,S004,12.35701023,12.35701023
TSK010039,S005,4.3057174,4.3057174
TSK010039,S006,13.69879943,13.69879943
TSK010039,S007,35.14543506,35.14543506
TSK010039,S008,16.71976649,16.71976649
TSK010039,S009,9.40208983,9.40208983
TSK010039,S010,16.61891628,16.61891628
TSK010039,S011,7.30629152,7.30629152
TSK010039,S012,12.58998498,12.58998498
TSK010039,S013,7.2961641,7.2961641
TSK010039,S014,4.3057174,4.3057174
TSK010039,S015,11.95848722,11.95848722
TSK010039,S016,10.30131646,10.30131646
TSK010039,S017,4.3057174,4.3057174
TSK010039,S018,9.26898419,9.26898419
TSK010039,S019,12.56837803,12.56837803
TSK010039,S020,4.3057174,4.3057174
TSK010039,S021,17.10582506,17.10582506
TSK010039,S022,4.3057174,4.3057174
TSK010039,S023,15.13310173,15.13310173
TSK010039,S024,38.96955883,38.96955883
TSK010039,S025,10.72972415,10.72972415
TSK010039,S026,6.85894278,6.85894278
TSK010039,S027,9.85661317,9.85661317
TSK010039,S028,15.12620916,15.12620916
TSK010039,S029,4.3057174,4.3057174
TSK010039,S030,10.2163148,10.2163148
TSK010039,S031,4.3057174,4.3057174
TSK010039,S032,6.85894278,6.85894278
TSK010039,S033,4.3057174,4.3057174
TSK010039,S034,23.85692145,23.85692145
TSK010039,S035,4.3057174,4.3057174
TSK010039,S036,10.08888271,10.08888271
TSK010039,S037,4.3057174,4.3057174
TSK010039,S038,24.4723203,24.4723203
TSK010039,S039,11.39599005,11.39599005
TSK010039,S040,24.22627884,24.22627884
TSK010039,S041,4.3057174,4.3057174
TSK010039,S042,24.22627884,24.22627884
TSK010039,S043,4.3057174,4.3057174
TSK010039,S044,18.41580461,18.41580461
TSK010039,S045,4.3057174,4.3057174
TSK010039,S046,4.3057174,4.3057174
TSK010039,S047,4.3057174,4.3057174
TSK010039,S048,20.62014276,20.62014276
TSK010039,S049,7.2961641,7.2961641
TSK010039,S050,4.3057174,4.3057174
TSK010039,S051,10.51152983,10.51152983
TSK010039,S052,14.21208765,14.21208765
TSK010039,S053,44.29850061,44.29850061
TSK010039,S054,18.65374597,18.65374597
TSK010039,S055,23.57588402,23.57588402
TSK010039,S056,4.3057174,4.3057174
TSK010039,S057,13.80427893,13.80427893
TSK010039,S058,13.80427893,13.80427893
TSK010039,S059,4.3057174,4.3057174
TSK010039,S060,4.3057174,4.3057174
TSK010039,S061,12.27460311,12.27460311
TSK010039,S062,18.66305274,18.66305274
TSK010039,S063,18.82642355,18.82642355
TSK010039,S064,12.30787846,12.30787846
TSK010039,S065,15.23692576,15.23692576
TSK010039,S066,24.82327127,24.82327127
TSK010039,S067,7.93055406,7.93055406
TSK010039,S068,12.56837803,12.56837803
TSK010039,S069,24.72310927,24.72310927
TSK010039,S070,9.62484224,9.62484224
TSK010039,S071,22.57884458,22.57884458
TSK010039,S072,13.33669609,13.33669609
TSK010039,S073,16.22944302,16.22944302
TSK010039,S074,4.3057174,4.3057174
TSK010039,S075,12.25284434,12.25284434
TSK010039,S076,7.30629152,7.30629152
TSK010039,S077,16.15285143,16.15285143
TSK010039,S078,15.85563688,15.85563688
TSK010039,S079,12.34927674,12.34927674
TSK010039,S080,4.3057174,4.3057174
TSK010039,S081,9.25676322,9.25676322
TSK010039,S082,17.13114798,17.13114798
TSK010039,S083,4.3057174,4.3057174
TSK010039,S084,6.22559453,6.22559453
TSK010039,S085,24.41950594,24.41950594
TSK010039,S086,9.64148821,9.64148821
TSK010039,S087,16.19566337,16.19566337
TSK010039,S088,4.3057174,4.3057174
TSK010039,S089,10.51152983,10.51152983
TSK010039,S090,4.3057174,4.3057174
TSK010039,S091,4.3057174,4.3057174
