from_node_id,to_node_id,distance_km,travel_hours
NOD000778,NOD000603,920.0,53.832
NOD000778,NOD000607,1044.0,61.0876
NOD000778,NOD000611,920.0,53.832
NOD000778,NOD000632,814.0,47.6296
NOD000778,NOD000645,915.0,53.5395
NOD000778,NOD000678,782.0,45.7572
NOD000778,NOD000696,914.0,53.4809
NOD000778,NOD000704,1483.0,86.7749
NOD000778,NOD000706,1477.0,86.4238
NOD000778,NOD000777,1332.0,77.9394
NOD000778,NOD000779,904.0,52.8958
NOD000778,NOD000780,907.0,53.0714
NOD000778,NOD000781,1038.0,60.7366
NOD000778,NOD000786,915.0,53.5395
NOD000778,NOD000794,1908.0,111.6429
NOD000791,NOD000592,662.0,38.7357
NOD000791,NOD000593,654.0,38.2675
NOD000791,NOD000594,644.0,37.6824
NOD000791,NOD000596,1258.0,73.6094
NOD000791,NOD000597,662.0,38.7357
NOD000791,NOD000603,660.0,38.6186
NOD000791,NOD000607,510.0,29.8417
NOD000791,NOD000611,660.0,38.6186
NOD000791,NOD000632,798.0,46.6934
NOD000791,NOD000645,662.0,38.7357
NOD000791,NOD000678,766.0,44.821
NOD000791,NOD000696,654.0,38.2675
NOD000791,NOD000704,1345.0,78.7001
NOD000791,NOD000706,1222.0,71.503
NOD000791,NOD000777,1072.0,62.726
NOD000791,NOD000779,644.0,37.6824
NOD000791,NOD000780,654.0,38.2675
NOD000791,NOD000781,510.0,29.8417
NOD000791,NOD000786,660.0,38.6186
NOD000791,NOD000794,1648.0,96.4295
