vehicle_id,task_id,q_ki
VEH000240,TSK003112,1
VEH000532,TSK003112,0
VEH000011,TSK003112,1
VEH000389,TSK003112,0
VEH000441,TSK003112,1
VEH000050,TSK003115,0
VEH000422,TSK003115,0
VEH000227,TSK003115,0
VEH000504,TSK003115,1
VEH000278,TSK003115,1
VEH000366,TSK003115,0
VEH000511,TSK003115,0
VEH000298,TSK003115,1
VEH000406,TSK003115,0
VEH000280,TSK003115,1
VEH000010,TSK003115,1
VEH000305,TSK003115,0
VEH000086,TSK003115,0
VEH000421,TSK003115,1
VEH000416,TSK003115,1
VEH000077,TSK003115,0
VEH000034,TSK003115,0
VEH000492,TSK003115,0
VEH000381,TSK003115,0
VEH000327,TSK003115,0
VEH000312,TSK003115,1
VEH000012,TSK003115,1
VEH000336,TSK003115,1
VEH000083,TSK003115,0
VEH000008,TSK003115,0
VEH000478,TSK003115,0
VEH000014,TSK003115,0
VEH000221,TSK003115,0
VEH000074,TSK003115,1
VEH000065,TSK003115,1
VEH000222,TSK003115,0
VEH000272,TSK003115,1
VEH000067,TSK003115,1
VEH000358,TSK003115,1
VEH000374,TSK003115,1
VEH000291,TSK003115,1
VEH000052,TSK003115,0
VEH000341,TSK003115,0
VEH000040,TSK003115,0
VEH000016,TSK003115,1
VEH000428,TSK003115,1
VEH000290,TSK003115,1
VEH000365,TSK003115,0
VEH000349,TSK003115,1
VEH000353,TSK003115,0
VEH000240,TSK003115,1
VEH000532,TSK003115,1
VEH000011,TSK003115,1
VEH000389,TSK003115,1
VEH000441,TSK003115,0
VEH000050,TSK003128,1
VEH000422,TSK003128,0
VEH000227,TSK003128,1
VEH000504,TSK003128,0
VEH000278,TSK003128,1
VEH000366,TSK003128,1
VEH000511,TSK003128,0
VEH000298,TSK003128,0
VEH000406,TSK003128,0
VEH000280,TSK003128,0
VEH000010,TSK003128,0
VEH000305,TSK003128,0
VEH000086,TSK003128,0
VEH000421,TSK003128,1
VEH000416,TSK003128,1
VEH000077,TSK003128,0
VEH000034,TSK003128,1
VEH000492,TSK003128,1
VEH000381,TSK003128,0
VEH000327,TSK003128,0
VEH000312,TSK003128,1
VEH000012,TSK003128,0
VEH000336,TSK003128,1
VEH000083,TSK003128,1
VEH000008,TSK003128,0
VEH000478,TSK003128,0
VEH000014,TSK003128,0
VEH000221,TSK003128,1
VEH000074,TSK003128,1
VEH000065,TSK003128,0
VEH000222,TSK003128,1
VEH000272,TSK003128,1
VEH000067,TSK003128,1
VEH000358,TSK003128,0
VEH000374,TSK003128,0
VEH000291,TSK003128,1
VEH000052,TSK003128,1
VEH000341,TSK003128,1
VEH000040,TSK003128,1
VEH000016,TSK003128,1
VEH000428,TSK003128,0
VEH000290,TSK003128,0
VEH000365,TSK003128,0
VEH000349,TSK003128,0
VEH000353,TSK003128,1
VEH000240,TSK003128,0
VEH000532,TSK003128,1
VEH000011,TSK003128,1
VEH000389,TSK003128,1
VEH000441,TSK003128,0
VEH000050,TSK003156,0
VEH000422,TSK003156,1
VEH000227,TSK003156,0
VEH000504,TSK003156,0
VEH000278,TSK003156,0
VEH000366,TSK003156,1
VEH000511,TSK003156,1
VEH000298,TSK003156,0
VEH000406,TSK003156,1
VEH000280,TSK003156,1
VEH000010,TSK003156,0
VEH000305,TSK003156,1
VEH000086,TSK003156,0
VEH000421,TSK003156,0
VEH000416,TSK003156,1
VEH000077,TSK003156,1
VEH000034,TSK003156,1
VEH000492,TSK003156,0
VEH000381,TSK003156,0
VEH000327,TSK003156,0
VEH000312,TSK003156,1
VEH000012,TSK003156,0
VEH000336,TSK003156,0
VEH000083,TSK003156,1
VEH000008,TSK003156,0
VEH000478,TSK003156,1
VEH000014,TSK003156,0
VEH000221,TSK003156,1
VEH000074,TSK003156,1
VEH000065,TSK003156,0
VEH000222,TSK003156,0
VEH000272,TSK003156,1
VEH000067,TSK003156,1
VEH000358,TSK003156,1
VEH000374,TSK003156,0
VEH000291,TSK003156,1
VEH000052,TSK003156,0
VEH000341,TSK003156,0
VEH000040,TSK003156,1
VEH000016,TSK003156,1
VEH000428,TSK003156,1
VEH000290,TSK003156,0
VEH000365,TSK003156,0
VEH000349,TSK003156,1
VEH000353,TSK003156,0
VEH000240,TSK003156,1
VEH000532,TSK003156,0
VEH000011,TSK003156,0
VEH000389,TSK003156,1
VEH000441,TSK003156,1
VEH000050,TSK003196,0
VEH000422,TSK003196,0
VEH000227,TSK003196,1
VEH000504,TSK003196,0
VEH000278,TSK003196,0
VEH000366,TSK003196,0
VEH000511,TSK003196,1
VEH000298,TSK003196,0
VEH000406,TSK003196,1
VEH000280,TSK003196,1
VEH000010,TSK003196,1
VEH000305,TSK003196,0
VEH000086,TSK003196,1
VEH000421,TSK003196,0
VEH000416,TSK003196,0
VEH000077,TSK003196,1
VEH000034,TSK003196,1
VEH000492,TSK003196,1
VEH000381,TSK003196,0
VEH000327,TSK003196,0
VEH000312,TSK003196,1
VEH000012,TSK003196,1
VEH000336,TSK003196,1
VEH000083,TSK003196,1
VEH000008,TSK003196,1
VEH000478,TSK003196,1
VEH000014,TSK003196,0
VEH000221,TSK003196,0
VEH000074,TSK003196,1
VEH000065,TSK003196,0
VEH000222,TSK003196,1
VEH000272,TSK003196,0
VEH000067,TSK003196,1
VEH000358,TSK003196,0
VEH000374,TSK003196,1
VEH000291,TSK003196,0
VEH000052,TSK003196,0
VEH000341,TSK003196,1
VEH000040,TSK003196,1
VEH000016,TSK003196,0
VEH000428,TSK003196,1
VEH000290,TSK003196,1
VEH000365,TSK003196,0
VEH000349,TSK003196,0
VEH000353,TSK003196,0
VEH000240,TSK003196,0
VEH000532,TSK003196,1
VEH000011,TSK003196,0
VEH000389,TSK003196,0
VEH000441,TSK003196,1
VEH000050,TSK003374,0
VEH000422,TSK003374,0
VEH000227,TSK003374,1
VEH000504,TSK003374,0
VEH000278,TSK003374,1
VEH000366,TSK003374,0
VEH000511,TSK003374,1
VEH000298,TSK003374,1
VEH000406,TSK003374,0
VEH000280,TSK003374,1
VEH000010,TSK003374,1
VEH000305,TSK003374,0
VEH000086,TSK003374,0
VEH000421,TSK003374,1
VEH000416,TSK003374,0
VEH000077,TSK003374,1
VEH000034,TSK003374,1
VEH000492,TSK003374,0
VEH000381,TSK003374,0
VEH000327,TSK003374,1
VEH000312,TSK003374,0
VEH000012,TSK003374,1
VEH000336,TSK003374,0
VEH000083,TSK003374,0
VEH000008,TSK003374,0
VEH000478,TSK003374,0
VEH000014,TSK003374,1
VEH000221,TSK003374,1
VEH000074,TSK003374,1
VEH000065,TSK003374,0
VEH000222,TSK003374,1
VEH000272,TSK003374,0
VEH000067,TSK003374,0
VEH000358,TSK003374,1
VEH000374,TSK003374,1
VEH000291,TSK003374,1
VEH000052,TSK003374,1
VEH000341,TSK003374,1
VEH000040,TSK003374,0
VEH000016,TSK003374,1
VEH000428,TSK003374,0
VEH000290,TSK003374,0
VEH000365,TSK003374,1
VEH000349,TSK003374,0
VEH000353,TSK003374,0
VEH000240,TSK003374,1
VEH000532,TSK003374,1
VEH000011,TSK003374,0
VEH000389,TSK003374,1
VEH000441,TSK003374,0
VEH000050,TSK003391,1
VEH000422,TSK003391,1
VEH000227,TSK003391,0
VEH000504,TSK003391,0
VEH000278,TSK003391,0
VEH000366,TSK003391,1
VEH000511,TSK003391,0
VEH000298,TSK003391,1
VEH000406,TSK003391,0
VEH000280,TSK003391,0
VEH000010,TSK003391,1
VEH000305,TSK003391,0
VEH000086,TSK003391,1
VEH000421,TSK003391,0
VEH000416,TSK003391,1
VEH000077,TSK003391,1
VEH000034,TSK003391,1
VEH000492,TSK003391,1
VEH000381,TSK003391,0
VEH000327,TSK003391,1
VEH000312,TSK003391,0
VEH000012,TSK003391,0
VEH000336,TSK003391,1
VEH000083,TSK003391,0
VEH000008,TSK003391,0
VEH000478,TSK003391,0
VEH000014,TSK003391,0
VEH000221,TSK003391,1
VEH000074,TSK003391,0
VEH000065,TSK003391,1
VEH000222,TSK003391,0
VEH000272,TSK003391,0
VEH000067,TSK003391,1
VEH000358,TSK003391,1
VEH000374,TSK003391,1
VEH000291,TSK003391,1
VEH000052,TSK003391,1
VEH000341,TSK003391,0
VEH000040,TSK003391,1
VEH000016,TSK003391,1
VEH000428,TSK003391,0
VEH000290,TSK003391,0
VEH000365,TSK003391,1
VEH000349,TSK003391,1
VEH000353,TSK003391,0
VEH000240,TSK003391,1
VEH000532,TSK003391,1
VEH000011,TSK003391,0
VEH000389,TSK003391,0
VEH000441,TSK003391,0
VEH000050,TSK003489,0
VEH000422,TSK003489,1
VEH000227,TSK003489,0
VEH000504,TSK003489,0
VEH000278,TSK003489,1
VEH000366,TSK003489,1
VEH000511,TSK003489,0
VEH000298,TSK003489,1
VEH000406,TSK003489,0
VEH000280,TSK003489,0
VEH000010,TSK003489,1
VEH000305,TSK003489,1
VEH000086,TSK003489,1
VEH000421,TSK003489,0
VEH000416,TSK003489,1
VEH000077,TSK003489,1
VEH000034,TSK003489,0
VEH000492,TSK003489,1
VEH000381,TSK003489,1
VEH000327,TSK003489,0
VEH000312,TSK003489,1
VEH000012,TSK003489,0
VEH000336,TSK003489,1
VEH000083,TSK003489,0
VEH000008,TSK003489,0
VEH000478,TSK003489,0
VEH000014,TSK003489,1
VEH000221,TSK003489,0
VEH000074,TSK003489,0
VEH000065,TSK003489,1
VEH000222,TSK003489,0
VEH000272,TSK003489,1
VEH000067,TSK003489,1
VEH000358,TSK003489,1
VEH000374,TSK003489,0
VEH000291,TSK003489,1
VEH000052,TSK003489,1
VEH000341,TSK003489,0
VEH000040,TSK003489,1
VEH000016,TSK003489,0
VEH000428,TSK003489,0
VEH000290,TSK003489,0
VEH000365,TSK003489,0
VEH000349,TSK003489,0
VEH000353,TSK003489,1
VEH000240,TSK003489,0
VEH000532,TSK003489,1
VEH000011,TSK003489,1
VEH000389,TSK003489,1
VEH000441,TSK003489,0
VEH000050,TSK003491,0
VEH000422,TSK003491,1
VEH000227,TSK003491,1
VEH000504,TSK003491,0
VEH000278,TSK003491,1
VEH000366,TSK003491,1
VEH000511,TSK003491,0
VEH000298,TSK003491,1
VEH000406,TSK003491,1
VEH000280,TSK003491,1
VEH000010,TSK003491,0
VEH000305,TSK003491,1
VEH000086,TSK003491,0
VEH000421,TSK003491,0
VEH000416,TSK003491,1
VEH000077,TSK003491,1
VEH000034,TSK003491,0
VEH000492,TSK003491,0
VEH000381,TSK003491,1
VEH000327,TSK003491,1
VEH000312,TSK003491,0
VEH000012,TSK003491,0
VEH000336,TSK003491,0
VEH000083,TSK003491,1
VEH000008,TSK003491,0
VEH000478,TSK003491,1
VEH000014,TSK003491,0
VEH000221,TSK003491,0
VEH000074,TSK003491,0
VEH000065,TSK003491,0
VEH000222,TSK003491,1
VEH000272,TSK003491,0
VEH000067,TSK003491,1
VEH000358,TSK003491,0
VEH000374,TSK003491,0
VEH000291,TSK003491,1
VEH000052,TSK003491,0
VEH000341,TSK003491,0
VEH000040,TSK003491,1
VEH000016,TSK003491,1
VEH000428,TSK003491,1
VEH000290,TSK003491,0
VEH000365,TSK003491,0
VEH000349,TSK003491,0
VEH000353,TSK003491,1
VEH000240,TSK003491,1
VEH000532,TSK003491,1
VEH000011,TSK003491,1
VEH000389,TSK003491,1
VEH000441,TSK003491,0
VEH000050,TSK003592,0
VEH000422,TSK003592,0
VEH000227,TSK003592,0
VEH000504,TSK003592,1
VEH000278,TSK003592,1
VEH000366,TSK003592,0
VEH000511,TSK003592,1
VEH000298,TSK003592,1
VEH000406,TSK003592,1
VEH000280,TSK003592,1
VEH000010,TSK003592,0
VEH000305,TSK003592,1
VEH000086,TSK003592,1
VEH000421,TSK003592,0
VEH000416,TSK003592,0
VEH000077,TSK003592,1
VEH000034,TSK003592,0
VEH000492,TSK003592,0
VEH000381,TSK003592,0
VEH000327,TSK003592,1
VEH000312,TSK003592,1
VEH000012,TSK003592,1
VEH000336,TSK003592,1
VEH000083,TSK003592,0
VEH000008,TSK003592,0
VEH000478,TSK003592,1
VEH000014,TSK003592,1
VEH000221,TSK003592,1
VEH000074,TSK003592,0
VEH000065,TSK003592,1
VEH000222,TSK003592,0
VEH000272,TSK003592,0
VEH000067,TSK003592,0
VEH000358,TSK003592,1
VEH000374,TSK003592,1
VEH000291,TSK003592,0
VEH000052,TSK003592,1
VEH000341,TSK003592,0
VEH000040,TSK003592,0
VEH000016,TSK003592,0
VEH000428,TSK003592,0
VEH000290,TSK003592,0
VEH000365,TSK003592,1
VEH000349,TSK003592,1
VEH000353,TSK003592,1
VEH000240,TSK003592,0
VEH000532,TSK003592,0
VEH000011,TSK003592,1
VEH000389,TSK003592,0
VEH000441,TSK003592,1
VEH000050,TSK003681,0
VEH000422,TSK003681,0
VEH000227,TSK003681,0
VEH000504,TSK003681,1
VEH000278,TSK003681,1
VEH000366,TSK003681,1
VEH000511,TSK003681,1
VEH000298,TSK003681,1
VEH000406,TSK003681,1
VEH000280,TSK003681,1
VEH000010,TSK003681,0
VEH000305,TSK003681,0
VEH000086,TSK003681,1
VEH000421,TSK003681,0
VEH000416,TSK003681,1
VEH000077,TSK003681,0
VEH000034,TSK003681,0
VEH000492,TSK003681,0
VEH000381,TSK003681,1
VEH000327,TSK003681,0
VEH000312,TSK003681,0
VEH000012,TSK003681,0
VEH000336,TSK003681,1
VEH000083,TSK003681,0
VEH000008,TSK003681,0
VEH000478,TSK003681,0
VEH000014,TSK003681,1
VEH000221,TSK003681,1
VEH000074,TSK003681,0
VEH000065,TSK003681,0
VEH000222,TSK003681,0
VEH000272,TSK003681,1
VEH000067,TSK003681,1
VEH000358,TSK003681,0
VEH000374,TSK003681,0
VEH000291,TSK003681,1
VEH000052,TSK003681,1
VEH000341,TSK003681,0
VEH000040,TSK003681,1
VEH000016,TSK003681,1
VEH000428,TSK003681,1
VEH000290,TSK003681,1
VEH000365,TSK003681,0
VEH000349,TSK003681,0
VEH000353,TSK003681,1
VEH000240,TSK003681,0
VEH000532,TSK003681,1
VEH000011,TSK003681,1
VEH000389,TSK003681,0
VEH000441,TSK003681,1
VEH000050,TSK003792,1
VEH000422,TSK003792,1
VEH000227,TSK003792,0
VEH000504,TSK003792,1
VEH000278,TSK003792,0
VEH000366,TSK003792,1
VEH000511,TSK003792,0
VEH000298,TSK003792,1
VEH000406,TSK003792,0
VEH000280,TSK003792,1
VEH000010,TSK003792,0
VEH000305,TSK003792,0
VEH000086,TSK003792,0
VEH000421,TSK003792,1
VEH000416,TSK003792,1
VEH000077,TSK003792,1
VEH000034,TSK003792,0
VEH000492,TSK003792,1
VEH000381,TSK003792,0
VEH000327,TSK003792,1
VEH000312,TSK003792,1
VEH000012,TSK003792,1
VEH000336,TSK003792,0
VEH000083,TSK003792,0
VEH000008,TSK003792,0
VEH000478,TSK003792,1
VEH000014,TSK003792,0
VEH000221,TSK003792,0
VEH000074,TSK003792,0
VEH000065,TSK003792,1
VEH000222,TSK003792,1
VEH000272,TSK003792,1
VEH000067,TSK003792,1
VEH000358,TSK003792,0
VEH000374,TSK003792,0
VEH000291,TSK003792,1
VEH000052,TSK003792,0
VEH000341,TSK003792,0
VEH000040,TSK003792,1
VEH000016,TSK003792,0
VEH000428,TSK003792,0
VEH000290,TSK003792,0
VEH000365,TSK003792,1
VEH000349,TSK003792,0
VEH000353,TSK003792,1
VEH000240,TSK003792,1
VEH000532,TSK003792,0
VEH000011,TSK003792,1
VEH000389,TSK003792,1
VEH000441,TSK003792,0
VEH000050,TSK003820,1
VEH000422,TSK003820,0
VEH000227,TSK003820,1
VEH000504,TSK003820,0
VEH000278,TSK003820,0
VEH000366,TSK003820,0
VEH000511,TSK003820,1
VEH000298,TSK003820,0
VEH000406,TSK003820,1
VEH000280,TSK003820,1
VEH000010,TSK003820,0
VEH000305,TSK003820,0
VEH000086,TSK003820,1
VEH000421,TSK003820,1
VEH000416,TSK003820,0
VEH000077,TSK003820,0
VEH000034,TSK003820,1
VEH000492,TSK003820,0
VEH000381,TSK003820,0
VEH000327,TSK003820,1
VEH000312,TSK003820,1
VEH000012,TSK003820,1
VEH000336,TSK003820,0
VEH000083,TSK003820,1
VEH000008,TSK003820,0
VEH000478,TSK003820,0
VEH000014,TSK003820,1
VEH000221,TSK003820,1
VEH000074,TSK003820,0
VEH000065,TSK003820,1
VEH000222,TSK003820,1
VEH000272,TSK003820,1
VEH000067,TSK003820,0
VEH000358,TSK003820,0
VEH000374,TSK003820,1
VEH000291,TSK003820,0
VEH000052,TSK003820,0
VEH000341,TSK003820,0
VEH000040,TSK003820,1
VEH000016,TSK003820,0
VEH000428,TSK003820,1
VEH000290,TSK003820,1
VEH000365,TSK003820,0
VEH000349,TSK003820,1
VEH000353,TSK003820,0
VEH000240,TSK003820,0
VEH000532,TSK003820,1
VEH000011,TSK003820,1
VEH000389,TSK003820,0
VEH000441,TSK003820,1
VEH000050,TSK004048,1
VEH000422,TSK004048,1
VEH000227,TSK004048,0
VEH000504,TSK004048,0
VEH000278,TSK004048,0
VEH000366,TSK004048,1
VEH000511,TSK004048,1
VEH000298,TSK004048,0
VEH000406,TSK004048,1
VEH000280,TSK004048,0
VEH000010,TSK004048,1
VEH000305,TSK004048,1
VEH000086,TSK004048,1
VEH000421,TSK004048,0
VEH000416,TSK004048,0
VEH000077,TSK004048,1
VEH000034,TSK004048,0
VEH000492,TSK004048,1
VEH000381,TSK004048,0
VEH000327,TSK004048,1
VEH000312,TSK004048,0
VEH000012,TSK004048,0
VEH000336,TSK004048,0
VEH000083,TSK004048,1
VEH000008,TSK004048,0
VEH000478,TSK004048,0
VEH000014,TSK004048,1
VEH000221,TSK004048,1
VEH000074,TSK004048,1
VEH000065,TSK004048,0
VEH000222,TSK004048,0
VEH000272,TSK004048,0
VEH000067,TSK004048,0
VEH000358,TSK004048,0
VEH000374,TSK004048,1
VEH000291,TSK004048,0
VEH000052,TSK004048,1
VEH000341,TSK004048,0
VEH000040,TSK004048,0
VEH000016,TSK004048,0
VEH000428,TSK004048,1
VEH000290,TSK004048,1
VEH000365,TSK004048,1
VEH000349,TSK004048,1
VEH000353,TSK004048,0
VEH000240,TSK004048,1
VEH000532,TSK004048,0
VEH000011,TSK004048,1
VEH000389,TSK004048,1
VEH000441,TSK004048,1
VEH000050,TSK004062,0
VEH000422,TSK004062,0
VEH000227,TSK004062,1
VEH000504,TSK004062,1
VEH000278,TSK004062,0
VEH000366,TSK004062,0
VEH000511,TSK004062,1
VEH000298,TSK004062,1
VEH000406,TSK004062,1
VEH000280,TSK004062,1
VEH000010,TSK004062,1
VEH000305,TSK004062,0
VEH000086,TSK004062,0
VEH000421,TSK004062,1
VEH000416,TSK004062,1
VEH000077,TSK004062,1
VEH000034,TSK004062,0
VEH000492,TSK004062,0
VEH000381,TSK004062,0
VEH000327,TSK004062,1
VEH000312,TSK004062,1
VEH000012,TSK004062,1
VEH000336,TSK004062,1
VEH000083,TSK004062,0
VEH000008,TSK004062,0
VEH000478,TSK004062,0
VEH000014,TSK004062,1
VEH000221,TSK004062,0
VEH000074,TSK004062,0
VEH000065,TSK004062,1
VEH000222,TSK004062,0
VEH000272,TSK004062,1
VEH000067,TSK004062,0
VEH000358,TSK004062,1
VEH000374,TSK004062,0
VEH000291,TSK004062,1
VEH000052,TSK004062,1
VEH000341,TSK004062,0
VEH000040,TSK004062,0
VEH000016,TSK004062,0
VEH000428,TSK004062,0
VEH000290,TSK004062,1
VEH000365,TSK004062,1
VEH000349,TSK004062,0
VEH000353,TSK004062,1
VEH000240,TSK004062,0
VEH000532,TSK004062,0
VEH000011,TSK004062,0
VEH000389,TSK004062,1
VEH000441,TSK004062,1
VEH000050,TSK004095,0
VEH000422,TSK004095,0
VEH000227,TSK004095,1
VEH000504,TSK004095,1
VEH000278,TSK004095,0
VEH000366,TSK004095,0
VEH000511,TSK004095,0
VEH000298,TSK004095,1
VEH000406,TSK004095,0
VEH000280,TSK004095,0
VEH000010,TSK004095,1
VEH000305,TSK004095,0
VEH000086,TSK004095,1
VEH000421,TSK004095,0
VEH000416,TSK004095,1
VEH000077,TSK004095,1
VEH000034,TSK004095,1
VEH000492,TSK004095,0
VEH000381,TSK004095,1
VEH000327,TSK004095,1
VEH000312,TSK004095,0
VEH000012,TSK004095,0
VEH000336,TSK004095,0
VEH000083,TSK004095,0
VEH000008,TSK004095,1
VEH000478,TSK004095,1
VEH000014,TSK004095,0
VEH000221,TSK004095,0
VEH000074,TSK004095,1
VEH000065,TSK004095,0
VEH000222,TSK004095,1
VEH000272,TSK004095,0
VEH000067,TSK004095,0
VEH000358,TSK004095,0
VEH000374,TSK004095,1
VEH000291,TSK004095,1
VEH000052,TSK004095,0
VEH000341,TSK004095,1
VEH000040,TSK004095,0
VEH000016,TSK004095,1
VEH000428,TSK004095,1
VEH000290,TSK004095,1
VEH000365,TSK004095,0
VEH000349,TSK004095,0
VEH000353,TSK004095,1
VEH000240,TSK004095,1
VEH000532,TSK004095,1
VEH000011,TSK004095,0
VEH000389,TSK004095,1
VEH000441,TSK004095,1
VEH000050,TSK004240,1
VEH000422,TSK004240,0
VEH000227,TSK004240,1
VEH000504,TSK004240,1
VEH000278,TSK004240,0
VEH000366,TSK004240,1
VEH000511,TSK004240,0
VEH000298,TSK004240,0
VEH000406,TSK004240,1
VEH000280,TSK004240,0
VEH000010,TSK004240,0
VEH000305,TSK004240,1
VEH000086,TSK004240,1
VEH000421,TSK004240,0
VEH000416,TSK004240,1
VEH000077,TSK004240,1
VEH000034,TSK004240,0
VEH000492,TSK004240,1
VEH000381,TSK004240,1
VEH000327,TSK004240,0
VEH000312,TSK004240,1
VEH000012,TSK004240,0
VEH000336,TSK004240,0
VEH000083,TSK004240,1
VEH000008,TSK004240,0
VEH000478,TSK004240,0
VEH000014,TSK004240,1
VEH000221,TSK004240,0
VEH000074,TSK004240,0
VEH000065,TSK004240,0
VEH000222,TSK004240,0
VEH000272,TSK004240,1
VEH000067,TSK004240,1
VEH000358,TSK004240,1
VEH000374,TSK004240,1
VEH000291,TSK004240,0
VEH000052,TSK004240,0
VEH000341,TSK004240,0
VEH000040,TSK004240,0
VEH000016,TSK004240,1
VEH000428,TSK004240,1
VEH000290,TSK004240,1
VEH000365,TSK004240,1
VEH000349,TSK004240,1
VEH000353,TSK004240,0
VEH000240,TSK004240,0
VEH000532,TSK004240,0
VEH000011,TSK004240,1
VEH000389,TSK004240,0
VEH000441,TSK004240,1
VEH000050,TSK004316,1
VEH000422,TSK004316,0
VEH000227,TSK004316,1
VEH000504,TSK004316,1
VEH000278,TSK004316,1
VEH000366,TSK004316,1
VEH000511,TSK004316,0
VEH000298,TSK004316,0
VEH000406,TSK004316,0
VEH000280,TSK004316,0
VEH000010,TSK004316,1
VEH000305,TSK004316,1
VEH000086,TSK004316,0
VEH000421,TSK004316,1
VEH000416,TSK004316,1
VEH000077,TSK004316,1
VEH000034,TSK004316,1
VEH000492,TSK004316,0
VEH000381,TSK004316,1
VEH000327,TSK004316,0
VEH000312,TSK004316,0
VEH000012,TSK004316,0
VEH000336,TSK004316,0
VEH000083,TSK004316,0
VEH000008,TSK004316,1
VEH000478,TSK004316,1
VEH000014,TSK004316,1
VEH000221,TSK004316,1
VEH000074,TSK004316,0
VEH000065,TSK004316,0
VEH000222,TSK004316,0
VEH000272,TSK004316,0
VEH000067,TSK004316,1
VEH000358,TSK004316,0
VEH000374,TSK004316,1
VEH000291,TSK004316,0
VEH000052,TSK004316,1
VEH000341,TSK004316,0
VEH000040,TSK004316,1
VEH000016,TSK004316,0
VEH000428,TSK004316,0
VEH000290,TSK004316,1
VEH000365,TSK004316,1
VEH000349,TSK004316,0
VEH000353,TSK004316,0
VEH000240,TSK004316,1
VEH000532,TSK004316,1
VEH000011,TSK004316,0
VEH000389,TSK004316,1
VEH000441,TSK004316,0
VEH000050,TSK004418,0
VEH000422,TSK004418,1
VEH000227,TSK004418,0
VEH000504,TSK004418,1
VEH000278,TSK004418,1
VEH000366,TSK004418,0
VEH000511,TSK004418,1
VEH000298,TSK004418,1
VEH000406,TSK004418,0
VEH000280,TSK004418,1
VEH000010,TSK004418,1
VEH000305,TSK004418,0
VEH000086,TSK004418,0
VEH000421,TSK004418,1
VEH000416,TSK004418,0
VEH000077,TSK004418,1
VEH000034,TSK004418,1
VEH000492,TSK004418,1
VEH000381,TSK004418,0
VEH000327,TSK004418,0
VEH000312,TSK004418,0
VEH000012,TSK004418,1
VEH000336,TSK004418,0
VEH000083,TSK004418,0
VEH000008,TSK004418,1
VEH000478,TSK004418,0
VEH000014,TSK004418,0
VEH000221,TSK004418,0
VEH000074,TSK004418,0
VEH000065,TSK004418,0
VEH000222,TSK004418,1
VEH000272,TSK004418,1
VEH000067,TSK004418,1
VEH000358,TSK004418,0
VEH000374,TSK004418,1
VEH000291,TSK004418,1
VEH000052,TSK004418,1
VEH000341,TSK004418,1
VEH000040,TSK004418,1
VEH000016,TSK004418,0
VEH000428,TSK004418,0
VEH000290,TSK004418,1
VEH000365,TSK004418,1
VEH000349,TSK004418,0
VEH000353,TSK004418,0
VEH000240,TSK004418,0
VEH000532,TSK004418,1
VEH000011,TSK004418,0
VEH000389,TSK004418,0
VEH000441,TSK004418,1
VEH000050,TSK004497,0
VEH000422,TSK004497,1
VEH000227,TSK004497,1
VEH000504,TSK004497,0
VEH000278,TSK004497,1
VEH000366,TSK004497,0
VEH000511,TSK004497,1
VEH000298,TSK004497,1
VEH000406,TSK004497,1
VEH000280,TSK004497,0
VEH000010,TSK004497,0
VEH000305,TSK004497,0
VEH000086,TSK004497,0
VEH000421,TSK004497,0
VEH000416,TSK004497,1
VEH000077,TSK004497,0
VEH000034,TSK004497,1
VEH000492,TSK004497,0
VEH000381,TSK004497,1
VEH000327,TSK004497,0
VEH000312,TSK004497,1
VEH000012,TSK004497,1
VEH000336,TSK004497,1
VEH000083,TSK004497,1
VEH000008,TSK004497,0
VEH000478,TSK004497,1
VEH000014,TSK004497,1
VEH000221,TSK004497,1
VEH000074,TSK004497,0
VEH000065,TSK004497,1
VEH000222,TSK004497,0
VEH000272,TSK004497,0
VEH000067,TSK004497,0
VEH000358,TSK004497,0
VEH000374,TSK004497,0
VEH000291,TSK004497,1
VEH000052,TSK004497,0
VEH000341,TSK004497,1
VEH000040,TSK004497,0
VEH000016,TSK004497,1
VEH000428,TSK004497,0
VEH000290,TSK004497,0
VEH000365,TSK004497,0
VEH000349,TSK004497,1
VEH000353,TSK004497,1
VEH000240,TSK004497,1
VEH000532,TSK004497,0
VEH000011,TSK004497,0
VEH000389,TSK004497,1
VEH000441,TSK004497,1
VEH000050,TSK004574,1
VEH000422,TSK004574,1
VEH000227,TSK004574,1
VEH000504,TSK004574,0
VEH000278,TSK004574,0
VEH000366,TSK004574,0
VEH000511,TSK004574,1
VEH000298,TSK004574,1
VEH000406,TSK004574,0
VEH000280,TSK004574,1
VEH000010,TSK004574,1
VEH000305,TSK004574,0
VEH000086,TSK004574,1
VEH000421,TSK004574,1
VEH000416,TSK004574,0
VEH000077,TSK004574,0
VEH000034,TSK004574,0
VEH000492,TSK004574,0
VEH000381,TSK004574,0
VEH000327,TSK004574,0
VEH000312,TSK004574,1
VEH000012,TSK004574,1
VEH000336,TSK004574,0
VEH000083,TSK004574,1
VEH000008,TSK004574,0
VEH000478,TSK004574,1
VEH000014,TSK004574,0
VEH000221,TSK004574,1
VEH000074,TSK004574,0
VEH000065,TSK004574,0
VEH000222,TSK004574,1
VEH000272,TSK004574,1
VEH000067,TSK004574,1
VEH000358,TSK004574,0
VEH000374,TSK004574,0
VEH000291,TSK004574,1
VEH000052,TSK004574,0
VEH000341,TSK004574,0
VEH000040,TSK004574,1
VEH000016,TSK004574,1
VEH000428,TSK004574,1
VEH000290,TSK004574,0
VEH000365,TSK004574,1
