task_id,scenario_id,self_base_loss,outsourced_loss
TSK004240,S072,0.42639654,0.42639654
TSK004240,S073,0.2487966,0.2487966
TSK004240,S074,0.20480823,0.20480823
TSK004240,S075,0.10071586,0.10071586
TSK004240,S076,0.31979692,0.31979692
TSK004240,S077,0.35092411,0.35092411
TSK004240,S078,0.21955471,0.21955471
TSK004240,S079,0.37442915,0.37442915
TSK004240,S080,0.10071586,0.10071586
TSK004240,S081,0.10071586,0.10071586
TSK004240,S082,0.10071586,0.10071586
TSK004240,S083,0.245593,0.245593
TSK004240,S084,0.28337382,0.28337382
TSK004240,S085,0.10071586,0.10071586
TSK004240,S086,0.50183593,0.50183593
TSK004240,S087,0.2093526,0.2093526
TSK004240,S088,0.10071586,0.10071586
TSK004240,S089,0.10071586,0.10071586
TSK004240,S090,0.83907552,0.83907552
TSK004240,S091,0.10071586,0.10071586
TSK004240,S092,0.56759342,0.56759342
TSK004240,S093,0.334495,0.334495
TSK004240,S094,0.10071586,0.10071586
TSK004240,S095,0.10071586,0.10071586
TSK004240,S096,0.10071586,0.10071586
TSK004240,S097,0.21955471,0.21955471
TSK004240,S098,0.29625618,0.29625618
TSK004240,S099,0.10071586,0.10071586
TSK004240,S100,0.33448284,0.33448284
TSK004316,S001,33.3120378,33.3120378
TSK004316,S002,55.39217611,55.39217611
TSK004316,S003,41.85812631,41.85812631
TSK004316,S004,88.53384314,88.53384314
TSK004316,S005,44.90826667,44.90826667
TSK004316,S006,32.9197849,32.9197849
TSK004316,S007,72.46511669,72.46511669
TSK004316,S008,55.53425012,55.53425012
TSK004316,S009,64.3794371,64.3794371
TSK004316,S010,84.61646882,84.61646882
TSK004316,S011,69.25924081,69.25924081
TSK004316,S012,79.20774562,79.20774562
TSK004316,S013,48.55415507,48.55415507
TSK004316,S014,14.95600959,14.95600959
TSK004316,S015,25.14043217,25.14043217
TSK004316,S016,14.95600959,14.95600959
TSK004316,S017,14.95600959,14.95600959
TSK004316,S018,177.42948682,177.42948682
TSK004316,S019,162.54409442,162.54409442
TSK004316,S020,65.21948949,65.21948949
TSK004316,S021,14.95600959,14.95600959
TSK004316,S022,88.58945596,88.58945596
TSK004316,S023,14.95600959,14.95600959
TSK004316,S024,62.28552955,62.28552955
TSK004316,S025,14.95600959,14.95600959
TSK004316,S026,14.95600959,14.95600959
TSK004316,S027,14.95600959,14.95600959
TSK004316,S028,71.78806914,71.78806914
TSK004316,S029,14.95600959,14.95600959
TSK004316,S030,14.95600959,14.95600959
TSK004316,S031,39.94238818,39.94238818
TSK004316,S032,46.42366423,46.42366423
TSK004316,S033,75.83217778,75.83217778
TSK004316,S034,111.35951937,111.35951937
TSK004316,S035,55.33385657,55.33385657
TSK004316,S036,14.95600959,14.95600959
TSK004316,S037,14.95600959,14.95600959
TSK004316,S038,105.75809585,105.75809585
TSK004316,S039,14.95600959,14.95600959
TSK004316,S040,95.23379223,95.23379223
TSK004316,S041,53.24308093,53.24308093
TSK004316,S042,86.70533245,86.70533245
TSK004316,S043,38.4551505,38.4551505
TSK004316,S044,14.95600959,14.95600959
TSK004316,S045,14.95600959,14.95600959
TSK004316,S046,56.94348118,56.94348118
TSK004316,S047,140.54375351,140.54375351
TSK004316,S048,75.83217778,75.83217778
TSK004316,S049,14.95600959,14.95600959
TSK004316,S050,51.43363829,51.43363829
TSK004316,S051,24.30901449,24.30901449
TSK004316,S052,14.95600959,14.95600959
TSK004316,S053,29.74943761,29.74943761
TSK004316,S054,43.52034585,43.52034585
TSK004316,S055,40.06943347,40.06943347
TSK004316,S056,32.89442365,32.89442365
TSK004316,S057,14.95600959,14.95600959
TSK004316,S058,46.86706214,46.86706214
TSK004316,S059,14.95600959,14.95600959
TSK004316,S060,110.62326928,110.62326928
TSK004316,S061,89.00372888,89.00372888
TSK004316,S062,48.90161448,48.90161448
TSK004316,S063,55.79392526,55.79392526
TSK004316,S064,37.15662537,37.15662537
TSK004316,S065,52.68946245,52.68946245
TSK004316,S066,14.95600959,14.95600959
TSK004316,S067,14.95600959,14.95600959
TSK004316,S068,14.95600959,14.95600959
TSK004316,S069,72.14759823,72.14759823
TSK004316,S070,59.22527892,59.22527892
TSK004316,S071,33.16156553,33.16156553
TSK004316,S072,95.23379223,95.23379223
TSK004316,S073,35.3897161,35.3897161
TSK004316,S074,53.71276417,53.71276417
TSK004316,S075,14.95600959,14.95600959
TSK004316,S076,56.7402614,56.7402614
TSK004316,S077,53.36615697,53.36615697
TSK004316,S078,28.19185007,28.19185007
TSK004316,S079,74.00673319,74.00673319
TSK004316,S080,14.95600959,14.95600959
TSK004316,S081,14.95600959,14.95600959
TSK004316,S082,14.95600959,14.95600959
TSK004316,S083,37.44645105,37.44645105
TSK004316,S084,40.06943347,40.06943347
TSK004316,S085,14.95600959,14.95600959
TSK004316,S086,140.71231802,140.71231802
TSK004316,S087,28.77229676,28.77229676
TSK004316,S088,14.95600959,14.95600959
TSK004316,S089,14.95600959,14.95600959
TSK004316,S090,132.49074046,132.49074046
TSK004316,S091,14.95600959,14.95600959
TSK004316,S092,127.40278607,127.40278607
TSK004316,S093,79.20774562,79.20774562
TSK004316,S094,14.95600959,14.95600959
TSK004316,S095,14.95600959,14.95600959
TSK004316,S096,14.95600959,14.95600959
TSK004316,S097,28.19185007,28.19185007
TSK004316,S098,106.71635116,106.71635116
TSK004316,S099,14.95600959,14.95600959
TSK004316,S100,52.68946245,52.68946245
TSK004418,S001,20.52680644,20.52680644
TSK004418,S002,30.86433986,30.86433986
TSK004418,S003,23.3001615,23.3001615
TSK004418,S004,45.11648755,45.11648755
TSK004418,S005,24.74126446,24.74126446
TSK004418,S006,17.71328895,17.71328895
TSK004418,S007,36.53869914,36.53869914
TSK004418,S008,30.03363235,30.03363235
TSK004418,S009,36.26979523,36.26979523
TSK004418,S010,44.62255698,44.62255698
TSK004418,S011,36.45454155,36.45454155
TSK004418,S012,39.67018975,39.67018975
TSK004418,S013,25.17617185,25.17617185
TSK004418,S014,8.26068692,8.26068692
TSK004418,S015,14.89046656,14.89046656
TSK004418,S016,8.26068692,8.26068692
TSK004418,S017,8.26068692,8.26068692
TSK004418,S018,84.79478727,84.79478727
TSK004418,S019,80.6933008,80.6933008
TSK004418,S020,32.97200231,32.97200231
TSK004418,S021,8.26068692,8.26068692
TSK004418,S022,44.6869979,44.6869979
TSK004418,S023,8.26068692,8.26068692
TSK004418,S024,34.34136821,34.34136821
TSK004418,S025,8.26068692,8.26068692
TSK004418,S026,8.26068692,8.26068692
TSK004418,S027,8.26068692,8.26068692
TSK004418,S028,39.0992989,39.0992989
TSK004418,S029,8.26068692,8.26068692
TSK004418,S030,8.26068692,8.26068692
TSK004418,S031,20.88232737,20.88232737
TSK004418,S032,27.49625411,27.49625411
TSK004418,S033,40.01007099,40.01007099
TSK004418,S034,56.18744666,56.18744666
TSK004418,S035,29.65173505,29.65173505
TSK004418,S036,8.26068692,8.26068692
TSK004418,S037,8.26068692,8.26068692
TSK004418,S038,55.62966865,55.62966865
TSK004418,S039,8.26068692,8.26068692
TSK004418,S040,48.34669154,48.34669154
TSK004418,S041,30.42154396,30.42154396
TSK004418,S042,44.08144467,44.08144467
TSK004418,S043,20.5314087,20.5314087
TSK004418,S044,8.26068692,8.26068692
TSK004418,S045,8.26068692,8.26068692
TSK004418,S046,30.5629364,30.5629364
TSK004418,S047,70.38876463,70.38876463
TSK004418,S048,40.01007099,40.01007099
TSK004418,S049,8.26068692,8.26068692
TSK004418,S050,27.95798903,27.95798903
TSK004418,S051,14.51918112,14.51918112
TSK004418,S052,8.26068692,8.26068692
TSK004418,S053,17.72294123,17.72294123
TSK004418,S054,24.27817265,24.27817265
TSK004418,S055,22.62957442,22.62957442
TSK004418,S056,16.37482665,16.37482665
TSK004418,S057,8.26068692,8.26068692
TSK004418,S058,24.16336754,24.16336754
TSK004418,S059,8.26068692,8.26068692
TSK004418,S060,53.37976471,53.37976471
TSK004418,S061,43.59303977,43.59303977
TSK004418,S062,28.71307666,28.71307666
TSK004418,S063,29.9526263,29.9526263
TSK004418,S064,25.08168009,25.08168009
TSK004418,S065,29.10670132,29.10670132
TSK004418,S066,8.26068692,8.26068692
TSK004418,S067,8.26068692,8.26068692
TSK004418,S068,8.26068692,8.26068692
TSK004418,S069,40.06132378,40.06132378
TSK004418,S070,29.73329487,29.73329487
TSK004418,S071,20.27844118,20.27844118
TSK004418,S072,48.34669154,48.34669154
TSK004418,S073,19.94115528,19.94115528
TSK004418,S074,26.21178404,26.21178404
TSK004418,S075,8.26068692,8.26068692
TSK004418,S076,30.50867999,30.50867999
TSK004418,S077,29.72703758,29.72703758
TSK004418,S078,16.39720449,16.39720449
TSK004418,S079,38.63983244,38.63983244
TSK004418,S080,8.26068692,8.26068692
TSK004418,S081,8.26068692,8.26068692
TSK004418,S082,8.26068692,8.26068692
TSK004418,S083,21.29056485,21.29056485
TSK004418,S084,22.62957442,22.62957442
TSK004418,S085,8.26068692,8.26068692
TSK004418,S086,68.4226473,68.4226473
TSK004418,S087,16.38514252,16.38514252
TSK004418,S088,8.26068692,8.26068692
TSK004418,S089,8.26068692,8.26068692
TSK004418,S090,74.11634914,74.11634914
TSK004418,S091,8.26068692,8.26068692
TSK004418,S092,64.39730826,64.39730826
TSK004418,S093,39.67018975,39.67018975
TSK004418,S094,8.26068692,8.26068692
TSK004418,S095,8.26068692,8.26068692
TSK004418,S096,8.26068692,8.26068692
TSK004418,S097,16.39720449,16.39720449
TSK004418,S098,49.6253793,49.6253793
TSK004418,S099,8.26068692,8.26068692
TSK004418,S100,29.10670132,29.10670132
TSK004497,S001,31.13366974,31.13366974
TSK004497,S002,50.41063184,50.41063184
TSK004497,S003,37.84560654,37.84560654
TSK004497,S004,78.65581262,78.65581262
TSK004497,S005,40.64258639,40.64258639
TSK004497,S006,29.60279766,29.60279766
TSK004497,S007,64.22565333,64.22565333
TSK004497,S008,50.03326956,50.03326956
TSK004497,S009,58.74175279,58.74175279
TSK004497,S010,75.89828683,75.89828683
TSK004497,S011,61.38107583,61.38107583
TSK004497,S012,70.01441763,70.01441763
TSK004497,S013,43.26763148,43.26763148
TSK004497,S014,13.47272716,13.47272716
TSK004497,S015,23.1207186,23.1207186
TSK004497,S016,13.47272716,13.47272716
TSK004497,S017,13.47272716,13.47272716
TSK004497,S018,155.2059408,155.2059408
TSK004497,S019,143.80172002,143.80172002
TSK004497,S020,57.75986819,57.75986819
TSK004497,S021,13.47272716,13.47272716
TSK004497,S022,78.51522021,78.51522021
TSK004497,S023,13.47272716,13.47272716
TSK004497,S024,56.26422765,56.26422765
TSK004497,S025,13.47272716,13.47272716
TSK004497,S026,13.47272716,13.47272716
TSK004497,S027,13.47272716,13.47272716
TSK004497,S028,64.90146624,64.90146624
TSK004497,S029,13.47272716,13.47272716
TSK004497,S030,13.47272716,13.47272716
TSK004497,S031,35.6890923,35.6890923
TSK004497,S032,43.01551365,43.01551365
TSK004497,S033,67.71551856,67.71551856
TSK004497,S034,98.69680574,98.69680574
TSK004497,S035,49.78763578,49.78763578
TSK004497,S036,13.47272716,13.47272716
TSK004497,S037,13.47272716,13.47272716
TSK004497,S038,94.83385552,94.83385552
TSK004497,S039,13.47272716,13.47272716
TSK004497,S040,84.4882309,84.4882309
TSK004497,S041,49.07136441,49.07136441
TSK004497,S042,76.76424135,76.76424135
TSK004497,S043,34.43130446,34.43130446
TSK004497,S044,13.47272716,13.47272716
TSK004497,S045,13.47272716,13.47272716
TSK004497,S046,51.24468892,51.24468892
TSK004497,S047,124.43423854,124.43423854
TSK004497,S048,67.71551856,67.71551856
TSK004497,S049,13.47272716,13.47272716
TSK004497,S050,46.31638013,46.31638013
TSK004497,S051,22.50348339,22.50348339
TSK004497,S052,13.47272716,13.47272716
TSK004497,S053,27.39985826,27.39985826
TSK004497,S054,39.63576599,39.63576599
TSK004497,S055,36.39476236,36.39476236
TSK004497,S056,28.97317471,28.97317471
TSK004497,S057,13.47272716,13.47272716
TSK004497,S058,41.60877786,41.60877786
TSK004497,S059,13.47272716,13.47272716
TSK004497,S060,96.80157257,96.80157257
TSK004497,S061,78.30079594,78.30079594
TSK004497,S062,44.59829824,44.59829824
TSK004497,S063,50.17845,50.17845
TSK004497,S064,34.88101843,34.88101843
TSK004497,S065,47.72567026,47.72567026
TSK004497,S066,13.47272716,13.47272716
TSK004497,S067,13.47272716,13.47272716
TSK004497,S068,13.47272716,13.47272716
TSK004497,S069,65.17722467,65.17722467
TSK004497,S070,52.36373559,52.36373559
TSK004497,S071,30.88081605,30.88081605
TSK004497,S072,84.4882309,84.4882309
TSK004497,S073,32.11995414,32.11995414
TSK004497,S074,47.10547192,47.10547192
TSK004497,S075,13.47272716,13.47272716
TSK004497,S076,51.11624477,51.11624477
TSK004497,S077,48.41789649,48.41789649
TSK004497,S078,25.80056659,25.80056659
TSK004497,S079,66.12185166,66.12185166
TSK004497,S080,13.47272716,13.47272716
TSK004497,S081,13.47272716,13.47272716
TSK004497,S082,13.47272716,13.47272716
TSK004497,S083,34.39029348,34.39029348
TSK004497,S084,36.39476236,36.39476236
TSK004497,S085,13.47272716,13.47272716
TSK004497,S086,123.61090762,123.61090762
TSK004497,S087,26.18761595,26.18761595
TSK004497,S088,13.47272716,13.47272716
TSK004497,S089,13.47272716,13.47272716
TSK004497,S090,120.90946149,120.90946149
TSK004497,S091,13.47272716,13.47272716
TSK004497,S092,112.79833458,112.79833458
TSK004497,S093,70.01441763,70.01441763
TSK004497,S094,13.47272716,13.47272716
TSK004497,S095,13.47272716,13.47272716
TSK004497,S096,13.47272716,13.47272716
TSK004497,S097,25.80056659,25.80056659
TSK004497,S098,92.67183935,92.67183935
TSK004497,S099,13.47272716,13.47272716
TSK004497,S100,47.72567026,47.72567026
TSK004574,S001,19.3040289,19.3040289
TSK004574,S002,27.75467604,27.75467604
TSK004574,S003,20.71564046,20.71564046
TSK004574,S004,38.60294883,38.60294883
TSK004574,S005,22.02283479,22.02283479
TSK004574,S006,15.56781263,15.56781263
TSK004574,S007,31.08640443,31.08640443
TSK004574,S008,26.49426508,26.49426508
TSK004574,S009,32.77390962,32.77390962
TSK004574,S010,38.98523928,38.98523928
TSK004574,S011,31.13843388,31.13843388
TSK004574,S012,33.55023183,33.55023183
TSK004574,S013,21.69969786,21.69969786
TSK004574,S014,7.29431239,7.29431239
TSK004574,S015,13.65000938,13.65000938
TSK004574,S016,7.29431239,7.29431239
TSK004574,S017,7.29431239,7.29431239
TSK004574,S018,69.80493294,69.80493294
TSK004574,S019,68.29948396,68.29948396
TSK004574,S020,28.01721415,28.01721415
TSK004574,S021,7.29431239,7.29431239
TSK004574,S022,38.01897736,38.01897736
TSK004574,S023,7.29431239,7.29431239
TSK004574,S024,30.46931985,30.46931985
TSK004574,S025,7.29431239,7.29431239
TSK004574,S026,7.29431239,7.29431239
TSK004574,S027,7.29431239,7.29431239
TSK004574,S028,34.7193092,34.7193092
TSK004574,S029,7.29431239,7.29431239
TSK004574,S030,7.29431239,7.29431239
TSK004574,S031,18.10202987,18.10202987
TSK004574,S032,25.51159309,25.51159309
TSK004574,S033,34.66772823,34.66772823
TSK004574,S034,47.80543053,47.80543053
TSK004574,S035,26.08138256,26.08138256
TSK004574,S036,7.29431239,7.29431239
TSK004574,S037,7.29431239,7.29431239
TSK004574,S038,48.56683687,48.56683687
TSK004574,S039,7.29431239,7.29431239
TSK004574,S040,41.2382593,41.2382593
TSK004574,S041,27.96918825,27.96918825
TSK004574,S042,37.45508338,37.45508338
TSK004574,S043,17.89390526,17.89390526
TSK004574,S044,7.29431239,7.29431239
TSK004574,S045,7.29431239,7.29431239
TSK004574,S046,26.89382989,26.89382989
TSK004574,S047,59.7228298,59.7228298
TSK004574,S048,34.66772823,34.66772823
TSK004574,S049,7.29431239,7.29431239
TSK004574,S050,24.64913137,24.64913137
TSK004574,S051,13.45197915,13.45197915
TSK004574,S052,7.29431239,7.29431239
TSK004574,S053,16.28670751,16.28670751
TSK004574,S054,21.86096032,21.86096032
TSK004574,S055,20.29224026,20.29224026
TSK004574,S056,13.74154959,13.74154959
TSK004574,S057,7.29431239,7.29431239
TSK004574,S058,20.66890622,20.66890622
TSK004574,S059,7.29431239,7.29431239
TSK004574,S060,44.03238819,44.03238819
TSK004574,S061,36.42694324,36.42694324
TSK004574,S062,25.96025568,25.96025568
TSK004574,S063,26.32694469,26.32694469
TSK004574,S064,23.71908182,23.71908182
TSK004574,S065,25.95104958,25.95104958
TSK004574,S066,7.29431239,7.29431239
TSK004574,S067,7.29431239,7.29431239
TSK004574,S068,7.29431239,7.29431239
TSK004574,S069,35.56150563,35.56150563
TSK004574,S070,25.16444366,25.16444366
TSK004574,S071,18.96472431,18.96472431
TSK004574,S072,41.2382593,41.2382593
TSK004574,S073,17.85673804,17.85673804
TSK004574,S074,21.7524634,21.7524634
TSK004574,S075,7.29431239,7.29431239
TSK004574,S076,26.90083763,26.90083763
TSK004574,S077,26.58992001,26.58992001
TSK004574,S078,14.90584672,14.90584672
TSK004574,S079,33.48782092,33.48782092
TSK004574,S080,7.29431239,7.29431239
TSK004574,S081,7.29431239,7.29431239
TSK004574,S082,7.29431239,7.29431239
TSK004574,S083,19.45653542,19.45653542
TSK004574,S084,20.29224026,20.29224026
TSK004574,S085,7.29431239,7.29431239
TSK004574,S086,56.95460543,56.95460543
TSK004574,S087,14.74912251,14.74912251
TSK004574,S088,7.29431239,7.29431239
TSK004574,S089,7.29431239,7.29431239
TSK004574,S090,66.97679426,66.97679426
TSK004574,S091,7.29431239,7.29431239
TSK004574,S092,54.68825876,54.68825876
TSK004574,S093,33.55023183,33.55023183
TSK004574,S094,7.29431239,7.29431239
TSK004574,S095,7.29431239,7.29431239
TSK004574,S096,7.29431239,7.29431239
TSK004574,S097,14.90584672,14.90584672
TSK004574,S098,40.05576363,40.05576363
TSK004574,S099,7.29431239,7.29431239
TSK004574,S100,25.95104958,25.95104958
TSK004608,S001,3.98253259,3.98253259
TSK004608,S002,4.77103311,4.77103311
TSK004608,S003,3.84038243,3.84038243
TSK004608,S004,5.40821401,5.40821401
TSK004608,S005,3.82291918,3.82291918
TSK004608,S006,2.57728178,2.57728178
TSK004608,S007,4.19824276,4.19824276
TSK004608,S008,4.4012668,4.4012668
TSK004608,S009,5.78431709,5.78431709
TSK004608,S010,5.91804366,5.91804366
TSK004608,S011,5.54674342,5.54674342
TSK004608,S012,4.5155492,4.5155492
TSK004608,S013,3.26267399,3.26267399
TSK004608,S014,1.3593134,1.3593134
TSK004608,S015,2.79595122,2.79595122
TSK004608,S016,1.3593134,1.3593134
TSK004608,S017,1.3593134,1.3593134
TSK004608,S018,7.74586936,7.74586936
TSK004608,S019,8.42386771,8.42386771
TSK004608,S020,3.91088683,3.91088683
TSK004608,S021,1.3593134,1.3593134
TSK004608,S022,5.15184446,5.15184446
TSK004608,S023,1.3593134,1.3593134
TSK004608,S024,5.43787462,5.43787462
TSK004608,S025,1.3593134,1.3593134
TSK004608,S026,1.3593134,1.3593134
TSK004608,S027,1.3593134,1.3593134
TSK004608,S028,5.73114364,5.73114364
TSK004608,S029,1.3593134,1.3593134
TSK004608,S030,1.3593134,1.3593134
TSK004608,S031,2.75590971,2.75590971
TSK004608,S032,4.82852768,4.82852768
TSK004608,S033,5.63930311,5.63930311
TSK004608,S034,6.48966749,6.48966749
TSK004608,S035,4.17982507,4.17982507
TSK004608,S036,1.3593134,1.3593134
TSK004608,S037,1.3593134,1.3593134
TSK004608,S038,7.28378995,7.28378995
TSK004608,S039,1.3593134,1.3593134
TSK004608,S040,5.75841423,5.75841423
TSK004608,S041,4.69856865,4.69856865
TSK004608,S042,5.47117541,5.47117541
TSK004608,S043,3.00558416,3.00558416
TSK004608,S044,1.3593134,1.3593134
TSK004608,S045,1.3593134,1.3593134
TSK004608,S046,4.3409036,4.3409036
TSK004608,S047,7.80047958,7.80047958
TSK004608,S048,5.63930311,5.63930311
TSK004608,S049,1.3593134,1.3593134
TSK004608,S050,4.24153565,4.24153565
TSK004608,S051,2.67121941,2.67121941
TSK004608,S052,1.3593134,1.3593134
TSK004608,S053,3.36900479,3.36900479
TSK004608,S054,3.7467598,3.7467598
TSK004608,S055,3.82798205,3.82798205
TSK004608,S056,1.88291852,1.88291852
TSK004608,S057,1.3593134,1.3593134
TSK004608,S058,3.17311362,3.17311362
TSK004608,S059,1.3593134,1.3593134
TSK004608,S060,5.30547291,5.30547291
TSK004608,S061,4.47918112,4.47918112
TSK004608,S062,5.57755527,5.57755527
TSK004608,S063,4.29295174,4.29295174
TSK004608,S064,6.46559354,6.46559354
TSK004608,S065,4.52114456,4.52114456
TSK004608,S066,1.3593134,1.3593134
TSK004608,S067,1.3593134,1.3593134
TSK004608,S068,1.3593134,1.3593134
TSK004608,S069,6.57659544,6.57659544
TSK004608,S070,3.43437083,3.43437083
TSK004608,S071,3.92577426,3.92577426
TSK004608,S072,5.75841423,5.75841423
TSK004608,S073,3.36067835,3.36067835
TSK004608,S074,2.76123797,2.76123797
TSK004608,S075,1.3593134,1.3593134
TSK004608,S076,4.32355217,4.32355217
TSK004608,S077,4.74302828,4.74302828
TSK004608,S078,2.96650681,2.96650681
TSK004608,S079,5.05897152,5.05897152
TSK004608,S080,1.3593134,1.3593134
TSK004608,S081,1.3593134,1.3593134
TSK004608,S082,1.3593134,1.3593134
TSK004608,S083,3.3264587,3.3264587
TSK004608,S084,3.82798205,3.82798205
TSK004608,S085,1.3593134,1.3593134
TSK004608,S086,6.77286558,6.77286558
TSK004608,S087,2.82820047,2.82820047
TSK004608,S088,1.3593134,1.3593134
TSK004608,S089,1.3593134,1.3593134
TSK004608,S090,11.35701571,11.35701571
TSK004608,S091,1.3593134,1.3593134
TSK004608,S092,7.66176866,7.66176866
TSK004608,S093,4.5155492,4.5155492
TSK004608,S094,1.3593134,1.3593134
TSK004608,S095,1.3593134,1.3593134
TSK004608,S096,1.3593134,1.3593134
TSK004608,S097,2.96650681,2.96650681
TSK004608,S098,3.99021952,3.99021952
TSK004608,S099,1.3593134,1.3593134
TSK004608,S100,4.52114456,4.52114456
TSK004643,S001,35.53736139,35.53736139
TSK004643,S002,54.90001173,54.90001173
TSK004643,S003,45.68158205,45.68158205
TSK004643,S004,88.33973801,88.33973801
TSK004643,S005,48.31873174,48.31873174
TSK004643,S006,34.85009054,34.85009054
TSK004643,S007,75.15202973,75.15202973
TSK004643,S008,61.47567754,61.47567754
TSK004643,S009,63.77186401,63.77186401
TSK004643,S010,85.96776229,85.96776229
TSK004643,S011,68.69412067,68.69412067
TSK004643,S012,77.5062402,77.5062402
TSK004643,S013,54.05060482,54.05060482
TSK004643,S014,16.45920666,16.45920666
TSK004643,S015,26.92881858,26.92881858
TSK004643,S016,16.45920666,16.45920666
TSK004643,S017,16.45920666,16.45920666
TSK004643,S018,186.21584723,186.21584723
TSK004643,S019,166.44582844,166.44582844
TSK004643,S020,65.10938342,65.10938342
TSK004643,S021,16.45920666,16.45920666
TSK004643,S022,82.65762157,82.65762157
TSK004643,S023,16.45920666,16.45920666
TSK004643,S024,67.4111237,67.4111237
TSK004643,S025,16.45920666,16.45920666
TSK004643,S026,16.45920666,16.45920666
TSK004643,S027,16.45920666,16.45920666
TSK004643,S028,73.32937228,73.32937228
TSK004643,S029,16.45920666,16.45920666
TSK004643,S030,16.45920666,16.45920666
TSK004643,S031,44.47946482,44.47946482
TSK004643,S032,49.47072589,49.47072589
TSK004643,S033,80.55738137,80.55738137
TSK004643,S034,108.69004994,108.69004994
TSK004643,S035,61.04440995,61.04440995
TSK004643,S036,16.45920666,16.45920666
TSK004643,S037,16.45920666,16.45920666
TSK004643,S038,101.84310754,101.84310754
TSK004643,S039,16.45920666,16.45920666
TSK004643,S040,99.82961277,99.82961277
TSK004643,S041,53.36522228,53.36522228
TSK004643,S042,82.76300674,82.76300674
TSK004643,S043,38.14231219,38.14231219
TSK004643,S044,16.45920666,16.45920666
TSK004643,S045,16.45920666,16.45920666
TSK004643,S046,57.23489948,57.23489948
TSK004643,S047,141.85320504,141.85320504
TSK004643,S048,80.55738137,80.55738137
TSK004643,S049,16.45920666,16.45920666
TSK004643,S050,57.77862178,57.77862178
TSK004643,S051,26.176481,26.176481
TSK004643,S052,16.45920666,16.45920666
TSK004643,S053,31.53525057,31.53525057
TSK004643,S054,43.63682868,43.63682868
TSK004643,S055,42.4494757,42.4494757
TSK004643,S056,37.32773486,37.32773486
TSK004643,S057,16.45920666,16.45920666
TSK004643,S058,50.63743853,50.63743853
TSK004643,S059,16.45920666,16.45920666
TSK004643,S060,127.52694775,127.52694775
TSK004643,S061,83.76156763,83.76156763
TSK004643,S062,57.57809942,57.57809942
TSK004643,S063,61.53565948,61.53565948
TSK004643,S064,44.83582626,44.83582626
TSK004643,S065,55.74078576,55.74078576
TSK004643,S066,16.45920666,16.45920666
TSK004643,S067,16.45920666,16.45920666
TSK004643,S068,16.45920666,16.45920666
TSK004643,S069,79.45377155,79.45377155
TSK004643,S070,55.92018132,55.92018132
TSK004643,S071,35.27685153,35.27685153
TSK004643,S072,99.82961277,99.82961277
TSK004643,S073,37.92968836,37.92968836
TSK004643,S074,55.68837961,55.68837961
TSK004643,S075,16.45920666,16.45920666
TSK004643,S076,57.07831748,57.07831748
TSK004643,S077,53.02268887,53.02268887
TSK004643,S078,29.6752382,29.6752382
TSK004643,S079,77.64782707,77.64782707
TSK004643,S080,16.45920666,16.45920666
TSK004643,S081,16.45920666,16.45920666
TSK004643,S082,16.45920666,16.45920666
TSK004643,S083,38.14798547,38.14798547
TSK004643,S084,42.4494757,42.4494757
TSK004643,S085,16.45920666,16.45920666
TSK004643,S086,145.71912446,145.71912446
TSK004643,S087,29.95131428,29.95131428
TSK004643,S088,16.45920666,16.45920666
TSK004643,S089,16.45920666,16.45920666
TSK004643,S090,128.31867026,128.31867026
TSK004643,S091,16.45920666,16.45920666
TSK004643,S092,137.68971372,137.68971372
TSK004643,S093,77.5062402,77.5062402
TSK004643,S094,16.45920666,16.45920666
TSK004643,S095,16.45920666,16.45920666
TSK004643,S096,16.45920666,16.45920666
TSK004643,S097,29.6752382,29.6752382
TSK004643,S098,122.48575832,122.48575832
TSK004643,S099,16.45920666,16.45920666
TSK004643,S100,55.74078576,55.74078576
TSK004691,S001,0.2942915,0.2942915
TSK004691,S002,0.35268681,0.35268681
TSK004691,S003,0.28439564,0.28439564
TSK004691,S004,0.40036359,0.40036359
TSK004691,S005,0.28284726,0.28284726
TSK004691,S006,0.19075332,0.19075332
TSK004691,S007,0.31082034,0.31082034
TSK004691,S008,0.32567319,0.32567319
TSK004691,S009,0.42759776,0.42759776
TSK004691,S010,0.43773725,0.43773725
TSK004691,S011,0.41175253,0.41175253
TSK004691,S012,0.334495,0.334495
TSK004691,S013,0.2415808,0.2415808
TSK004691,S014,0.10071586,0.10071586
TSK004691,S015,0.20690105,0.20690105
TSK004691,S016,0.10071586,0.10071586
TSK004691,S017,0.10071586,0.10071586
TSK004691,S018,0.5742403,0.5742403
TSK004691,S019,0.6232888,0.6232888
TSK004691,S020,0.28969503,0.28969503
TSK004691,S021,0.10071586,0.10071586
TSK004691,S022,0.3814366,0.3814366
TSK004691,S023,0.10071586,0.10071586
TSK004691,S024,0.4025681,0.4025681
TSK004691,S025,0.10071586,0.10071586
TSK004691,S026,0.10071586,0.10071586
TSK004691,S027,0.10071586,0.10071586
TSK004691,S028,0.42382781,0.42382781
TSK004691,S029,0.10071586,0.10071586
TSK004691,S030,0.10071586,0.10071586
TSK004691,S031,0.20398874,0.20398874
TSK004691,S032,0.35665953,0.35665953
TSK004691,S033,0.41776225,0.41776225
TSK004691,S034,0.48049601,0.48049601
TSK004691,S035,0.30921468,0.30921468
TSK004691,S036,0.10071586,0.10071586
