task_id,scenario_id,self_base_loss,outsourced_loss
TSK009521,S039,4.87176659,4.87176659
TSK009521,S040,16.6146028,16.6146028
TSK009521,S041,8.08232568,8.08232568
TSK009521,S042,14.17561383,14.17561383
TSK009521,S043,16.85448211,16.85448211
TSK009521,S044,9.57094612,9.57094612
TSK009521,S045,51.74475623,51.74475623
TSK009521,S046,12.45654871,12.45654871
TSK009521,S047,4.87176659,4.87176659
TSK009521,S048,4.87176659,4.87176659
TSK009521,S049,4.87176659,4.87176659
TSK009521,S050,11.40568084,11.40568084
TSK009521,S051,20.34262557,20.34262557
TSK009521,S052,33.66603816,33.66603816
TSK009521,S053,7.82551841,7.82551841
TSK009521,S054,20.15455331,20.15455331
TSK009521,S055,4.87176659,4.87176659
TSK009521,S056,4.87176659,4.87176659
TSK009521,S057,36.62234895,36.62234895
TSK009521,S058,4.87176659,4.87176659
TSK009521,S059,11.25616949,11.25616949
TSK009521,S060,26.3921601,26.3921601
TSK009521,S061,18.67330339,18.67330339
TSK009521,S062,39.77864699,39.77864699
TSK009521,S063,12.75706904,12.75706904
TSK009521,S064,36.62234895,36.62234895
TSK009521,S065,4.87176659,4.87176659
TSK009521,S066,10.85273888,10.85273888
TSK009521,S067,16.6146028,16.6146028
TSK009521,S068,10.57247804,10.57247804
TSK009521,S069,14.45347975,14.45347975
TSK009521,S070,41.63144101,41.63144101
TSK009521,S071,11.69700744,11.69700744
TSK009521,S072,4.87176659,4.87176659
TSK009521,S073,4.87176659,4.87176659
TSK009521,S074,4.87176659,4.87176659
TSK009521,S075,4.87176659,4.87176659
TSK009521,S076,17.96249529,17.96249529
TSK009521,S077,12.3897285,12.3897285
TSK009521,S078,20.85872742,20.85872742
TSK009521,S079,4.87176659,4.87176659
TSK009521,S080,21.18359433,21.18359433
TSK009521,S081,15.83448313,15.83448313
TSK009521,S082,14.42903261,14.42903261
TSK009521,S083,4.87176659,4.87176659
TSK009521,S084,22.17251139,22.17251139
TSK009521,S085,12.61956696,12.61956696
TSK009521,S086,15.88234888,15.88234888
TSK009521,S087,14.47836494,14.47836494
TSK009521,S088,4.87176659,4.87176659
TSK009521,S089,4.87176659,4.87176659
TSK009521,S090,4.87176659,4.87176659
TSK009521,S091,4.87176659,4.87176659
TSK009521,S092,4.87176659,4.87176659
TSK009521,S093,16.7783682,16.7783682
TSK009521,S094,9.73246469,9.73246469
TSK009521,S095,4.87176659,4.87176659
TSK009521,S096,40.46387105,40.46387105
TSK009521,S097,12.87667675,12.87667675
TSK009521,S098,8.17214372,8.17214372
TSK009521,S099,21.7072175,21.7072175
TSK009521,S100,47.42170803,47.42170803
TSK009525,S001,4.50466649,4.50466649
TSK009525,S002,8.31092013,8.31092013
TSK009525,S003,2.19978281,2.19978281
TSK009525,S004,14.39396375,14.39396375
TSK009525,S005,6.20268529,6.20268529
TSK009525,S006,4.14519643,4.14519643
TSK009525,S007,2.19978281,2.19978281
TSK009525,S008,9.04633659,9.04633659
TSK009525,S009,4.96530061,4.96530061
TSK009525,S010,2.19978281,2.19978281
TSK009525,S011,2.19978281,2.19978281
TSK009525,S012,2.19978281,2.19978281
TSK009525,S013,4.80576237,4.80576237
TSK009525,S014,9.58003576,9.58003576
TSK009525,S015,7.24395708,7.24395708
TSK009525,S016,2.19978281,2.19978281
TSK009525,S017,4.50466649,4.50466649
TSK009525,S018,7.53392691,7.53392691
TSK009525,S019,7.41182996,7.41182996
TSK009525,S020,5.06374867,5.06374867
TSK009525,S021,2.19978281,2.19978281
TSK009525,S022,2.19978281,2.19978281
TSK009525,S023,5.44179385,5.44179385
TSK009525,S024,5.13951532,5.13951532
TSK009525,S025,7.06942607,7.06942607
TSK009525,S026,2.19978281,2.19978281
TSK009525,S027,5.54510772,5.54510772
TSK009525,S028,8.26430701,8.26430701
TSK009525,S029,2.19978281,2.19978281
TSK009525,S030,2.19978281,2.19978281
TSK009525,S031,2.19978281,2.19978281
TSK009525,S032,5.01530503,5.01530503
TSK009525,S033,10.82549937,10.82549937
TSK009525,S034,8.19081692,8.19081692
TSK009525,S035,2.19978281,2.19978281
TSK009525,S036,4.64670153,4.64670153
TSK009525,S037,3.63268013,3.63268013
TSK009525,S038,5.73675847,5.73675847
TSK009525,S039,2.19978281,2.19978281
TSK009525,S040,6.86785456,6.86785456
TSK009525,S041,3.82134818,3.82134818
TSK009525,S042,5.98689925,5.98689925
TSK009525,S043,6.50684965,6.50684965
TSK009525,S044,4.42980365,4.42980365
TSK009525,S045,17.51380204,17.51380204
TSK009525,S046,4.64670153,4.64670153
TSK009525,S047,2.19978281,2.19978281
TSK009525,S048,2.19978281,2.19978281
TSK009525,S049,2.19978281,2.19978281
TSK009525,S050,4.53481941,4.53481941
TSK009525,S051,7.84193825,7.84193825
TSK009525,S052,12.53101815,12.53101815
TSK009525,S053,3.53894549,3.53894549
TSK009525,S054,8.02601504,8.02601504
TSK009525,S055,2.19978281,2.19978281
TSK009525,S056,2.19978281,2.19978281
TSK009525,S057,14.6385029,14.6385029
TSK009525,S058,2.19978281,2.19978281
TSK009525,S059,4.9676418,4.9676418
TSK009525,S060,9.84278176,9.84278176
TSK009525,S061,10.55507644,10.55507644
TSK009525,S062,13.31747888,13.31747888
TSK009525,S063,5.11400598,5.11400598
TSK009525,S064,14.6385029,14.6385029
TSK009525,S065,2.19978281,2.19978281
TSK009525,S066,4.69648172,4.69648172
TSK009525,S067,6.86785456,6.86785456
TSK009525,S068,5.44170487,5.44170487
TSK009525,S069,6.03876103,6.03876103
TSK009525,S070,17.73801508,17.73801508
TSK009525,S071,4.86486826,4.86486826
TSK009525,S072,2.19978281,2.19978281
TSK009525,S073,2.19978281,2.19978281
TSK009525,S074,2.19978281,2.19978281
TSK009525,S075,2.19978281,2.19978281
TSK009525,S076,10.10263025,10.10263025
TSK009525,S077,5.6088504,5.6088504
TSK009525,S078,7.18591196,7.18591196
TSK009525,S079,2.19978281,2.19978281
TSK009525,S080,9.58003576,9.58003576
TSK009525,S081,6.5619608,6.5619608
TSK009525,S082,5.6511038,5.6511038
TSK009525,S083,2.19978281,2.19978281
TSK009525,S084,6.78525925,6.78525925
TSK009525,S085,5.73192473,5.73192473
TSK009525,S086,6.59783237,6.59783237
TSK009525,S087,6.05085156,6.05085156
TSK009525,S088,2.19978281,2.19978281
TSK009525,S089,2.19978281,2.19978281
TSK009525,S090,2.19978281,2.19978281
TSK009525,S091,2.19978281,2.19978281
TSK009525,S092,2.19978281,2.19978281
TSK009525,S093,6.99327157,6.99327157
TSK009525,S094,4.4910472,4.4910472
TSK009525,S095,2.19978281,2.19978281
TSK009525,S096,14.56834978,14.56834978
TSK009525,S097,5.67516893,5.67516893
TSK009525,S098,3.08467602,3.08467602
TSK009525,S099,10.06211048,10.06211048
TSK009525,S100,23.46180438,23.46180438
TSK009528,S001,15.77032834,15.77032834
TSK009528,S002,34.05326415,34.05326415
TSK009528,S003,8.53952023,8.53952023
TSK009528,S004,50.578592,50.578592
TSK009528,S005,27.88072093,27.88072093
TSK009528,S006,23.98683177,23.98683177
TSK009528,S007,8.53952023,8.53952023
TSK009528,S008,32.1110129,32.1110129
TSK009528,S009,25.67050319,25.67050319
TSK009528,S010,8.53952023,8.53952023
TSK009528,S011,8.53952023,8.53952023
TSK009528,S012,8.53952023,8.53952023
TSK009528,S013,25.33649031,25.33649031
TSK009528,S014,35.24872566,35.24872566
TSK009528,S015,35.58378206,35.58378206
TSK009528,S016,8.53952023,8.53952023
TSK009528,S017,15.77032834,15.77032834
TSK009528,S018,42.69856787,42.69856787
TSK009528,S019,25.81755811,25.81755811
TSK009528,S020,19.14421852,19.14421852
TSK009528,S021,8.53952023,8.53952023
TSK009528,S022,8.53952023,8.53952023
TSK009528,S023,26.4590045,26.4590045
TSK009528,S024,17.90284829,17.90284829
TSK009528,S025,33.23102916,33.23102916
TSK009528,S026,8.53952023,8.53952023
TSK009528,S027,25.69178421,25.69178421
TSK009528,S028,23.32805928,23.32805928
TSK009528,S029,8.53952023,8.53952023
TSK009528,S030,8.53952023,8.53952023
TSK009528,S031,8.53952023,8.53952023
TSK009528,S032,16.26217438,16.26217438
TSK009528,S033,54.45393957,54.45393957
TSK009528,S034,35.05167337,35.05167337
TSK009528,S035,8.53952023,8.53952023
TSK009528,S036,22.4907923,22.4907923
TSK009528,S037,12.6056731,12.6056731
TSK009528,S038,19.61737052,19.61737052
TSK009528,S039,8.53952023,8.53952023
TSK009528,S040,28.33894476,28.33894476
TSK009528,S041,12.80891213,12.80891213
TSK009528,S042,22.8636072,22.8636072
TSK009528,S043,28.84381471,28.84381471
TSK009528,S044,14.66847744,14.66847744
TSK009528,S045,93.36538667,93.36538667
TSK009528,S046,22.4907923,22.4907923
TSK009528,S047,8.53952023,8.53952023
TSK009528,S048,8.53952023,8.53952023
TSK009528,S049,8.53952023,8.53952023
TSK009528,S050,20.91464131,20.91464131
TSK009528,S051,40.35638289,40.35638289
TSK009528,S052,51.80065577,51.80065577
TSK009528,S053,13.11811751,13.11811751
TSK009528,S054,34.46885025,34.46885025
TSK009528,S055,8.53952023,8.53952023
TSK009528,S056,8.53952023,8.53952023
TSK009528,S057,61.06848563,61.06848563
TSK009528,S058,8.53952023,8.53952023
TSK009528,S059,17.25548327,17.25548327
TSK009528,S060,47.63157484,47.63157484
TSK009528,S061,30.12923647,30.12923647
TSK009528,S062,72.99196458,72.99196458
TSK009528,S063,20.83268268,20.83268268
TSK009528,S064,61.06848563,61.06848563
TSK009528,S065,8.53952023,8.53952023
TSK009528,S066,16.70068764,16.70068764
TSK009528,S067,28.33894476,28.33894476
TSK009528,S068,15.83897092,15.83897092
TSK009528,S069,23.9547015,23.9547015
TSK009528,S070,79.10575494,79.10575494
TSK009528,S071,21.35053244,21.35053244
TSK009528,S072,8.53952023,8.53952023
TSK009528,S073,8.53952023,8.53952023
TSK009528,S074,8.53952023,8.53952023
TSK009528,S075,8.53952023,8.53952023
TSK009528,S076,29.9576188,29.9576188
TSK009528,S077,18.38280418,18.38280418
TSK009528,S078,35.32688574,35.32688574
TSK009528,S079,8.53952023,8.53952023
TSK009528,S080,35.24872566,35.24872566
TSK009528,S081,28.81427988,28.81427988
TSK009528,S082,24.2068127,24.2068127
TSK009528,S083,8.53952023,8.53952023
TSK009528,S084,48.72905352,48.72905352
TSK009528,S085,18.61852125,18.61852125
TSK009528,S086,26.74320802,26.74320802
TSK009528,S087,23.78540181,23.78540181
TSK009528,S088,8.53952023,8.53952023
TSK009528,S089,8.53952023,8.53952023
TSK009528,S090,8.53952023,8.53952023
TSK009528,S091,8.53952023,8.53952023
TSK009528,S092,8.53952023,8.53952023
TSK009528,S093,25.6143497,25.6143497
TSK009528,S094,15.15301801,15.15301801
TSK009528,S095,8.53952023,8.53952023
TSK009528,S096,83.18788335,83.18788335
TSK009528,S097,19.98164101,19.98164101
TSK009528,S098,16.92293738,16.92293738
TSK009528,S099,37.26823188,37.26823188
TSK009528,S100,79.67854946,79.67854946
TSK009530,S001,31.58989999,31.58989999
TSK009530,S002,70.39639669,70.39639669
TSK009530,S003,16.47791584,16.47791584
TSK009530,S004,102.27757907,102.27757907
TSK009530,S005,64.58430676,64.58430676
TSK009530,S006,61.71650223,61.71650223
TSK009530,S007,16.47791584,16.47791584
TSK009530,S008,53.69406328,53.69406328
TSK009530,S009,63.04329021,63.04329021
TSK009530,S010,16.47791584,16.47791584
TSK009530,S011,16.47791584,16.47791584
TSK009530,S012,16.47791584,16.47791584
TSK009530,S013,63.10967694,63.10967694
TSK009530,S014,68.20426399,68.20426399
TSK009530,S015,80.45788541,80.45788541
TSK009530,S016,16.47791584,16.47791584
TSK009530,S017,31.58989999,31.58989999
TSK009530,S018,93.46358406,93.46358406
TSK009530,S019,50.63774882,50.63774882
TSK009530,S020,40.95278343,40.95278343
TSK009530,S021,16.47791584,16.47791584
TSK009530,S022,16.47791584,16.47791584
TSK009530,S023,55.1153294,55.1153294
TSK009530,S024,36.13955026,36.13955026
TSK009530,S025,74.92930909,74.92930909
TSK009530,S026,16.47791584,16.47791584
TSK009530,S027,65.58973722,65.58973722
TSK009530,S028,39.73309389,39.73309389
TSK009530,S029,16.47791584,16.47791584
TSK009530,S030,16.47791584,16.47791584
TSK009530,S031,16.47791584,16.47791584
TSK009530,S032,30.13534069,30.13534069
TSK009530,S033,135.06924447,135.06924447
TSK009530,S034,78.27698056,78.27698056
TSK009530,S035,16.47791584,16.47791584
TSK009530,S036,52.13871517,52.13871517
TSK009530,S037,24.23648893,24.23648893
TSK009530,S038,39.29648719,39.29648719
TSK009530,S039,16.47791584,16.47791584
TSK009530,S040,62.48843988,62.48843988
TSK009530,S041,23.86427591,23.86427591
TSK009530,S042,51.43467446,51.43467446
TSK009530,S043,63.22963533,63.22963533
TSK009530,S044,27.51232049,27.51232049
TSK009530,S045,224.38130157,224.38130157
TSK009530,S046,52.13871517,52.13871517
TSK009530,S047,16.47791584,16.47791584
TSK009530,S048,16.47791584,16.47791584
TSK009530,S049,16.47791584,16.47791584
TSK009530,S050,43.50928381,43.50928381
TSK009530,S051,88.25730336,88.25730336
TSK009530,S052,117.65668596,117.65668596
TSK009530,S053,26.98984294,26.98984294
TSK009530,S054,77.129524,77.129524
TSK009530,S055,16.47791584,16.47791584
TSK009530,S056,16.47791584,16.47791584
TSK009530,S057,141.85640811,141.85640811
TSK009530,S058,16.47791584,16.47791584
TSK009530,S059,34.5948845,34.5948845
TSK009530,S060,107.51673683,107.51673683
TSK009530,S061,40.47349314,40.47349314
TSK009530,S062,179.91293187,179.91293187
TSK009530,S063,48.35360672,48.35360672
TSK009530,S064,141.85640811,141.85640811
TSK009530,S065,16.47791584,16.47791584
TSK009530,S066,33.94183156,33.94183156
TSK009530,S067,62.48843988,62.48843988
TSK009530,S068,26.41548691,26.41548691
TSK009530,S069,49.37739532,49.37739532
TSK009530,S070,167.50282251,167.50282251
TSK009530,S071,43.42751305,43.42751305
TSK009530,S072,16.47791584,16.47791584
TSK009530,S073,16.47791584,16.47791584
TSK009530,S074,16.47791584,16.47791584
TSK009530,S075,16.47791584,16.47791584
TSK009530,S076,42.78993827,42.78993827
TSK009530,S077,35.14066395,35.14066395
TSK009530,S078,93.6075659,93.6075659
TSK009530,S079,16.47791584,16.47791584
TSK009530,S080,68.20426399,68.20426399
TSK009530,S081,60.59710246,60.59710246
TSK009530,S082,58.97021422,58.97021422
TSK009530,S083,16.47791584,16.47791584
TSK009530,S084,123.1084394,123.1084394
TSK009530,S085,35.31997888,35.31997888
TSK009530,S086,54.30096371,54.30096371
TSK009530,S087,48.53278192,48.53278192
TSK009530,S088,16.47791584,16.47791584
TSK009530,S089,16.47791584,16.47791584
TSK009530,S090,16.47791584,16.47791584
TSK009530,S091,16.47791584,16.47791584
TSK009530,S092,16.47791584,16.47791584
TSK009530,S093,55.88052096,55.88052096
TSK009530,S094,29.19701864,29.19701864
TSK009530,S095,16.47791584,16.47791584
TSK009530,S096,195.83280083,195.83280083
TSK009530,S097,38.26835783,38.26835783
TSK009530,S098,36.47815734,36.47815734
TSK009530,S099,68.13886012,68.13886012
TSK009530,S100,139.14236213,139.14236213
TSK009546,S001,3.16542217,3.16542217
TSK009546,S002,5.83391529,5.83391529
TSK009546,S003,1.54774674,1.54774674
TSK009546,S004,10.12864562,10.12864562
TSK009546,S005,4.3613866,4.3613866
TSK009546,S006,2.9218881,2.9218881
TSK009546,S007,1.54774674,1.54774674
TSK009546,S008,6.36603999,6.36603999
TSK009546,S009,3.490351,3.490351
TSK009546,S010,1.54774674,1.54774674
TSK009546,S011,1.54774674,1.54774674
TSK009546,S012,1.54774674,1.54774674
TSK009546,S013,3.38513648,3.38513648
TSK009546,S014,6.73554277,6.73554277
TSK009546,S015,5.08923702,5.08923702
TSK009546,S016,1.54774674,1.54774674
TSK009546,S017,3.16542217,3.16542217
TSK009546,S018,5.30038891,5.30038891
TSK009546,S019,5.19251173,5.19251173
TSK009546,S020,3.54502725,3.54502725
TSK009546,S021,1.54774674,1.54774674
TSK009546,S022,1.54774674,1.54774674
TSK009546,S023,3.83158262,3.83158262
TSK009546,S024,3.60821875,3.60821875
TSK009546,S025,4.96692456,4.96692456
TSK009546,S026,1.54774674,1.54774674
TSK009546,S027,3.90077672,3.90077672
TSK009546,S028,5.81295047,5.81295047
TSK009546,S029,1.54774674,1.54774674
TSK009546,S030,1.54774674,1.54774674
TSK009546,S031,1.54774674,1.54774674
TSK009546,S032,3.51881199,3.51881199
TSK009546,S033,7.60823952,7.60823952
TSK009546,S034,5.75330177,5.75330177
TSK009546,S035,1.54774674,1.54774674
TSK009546,S036,3.26636411,3.26636411
TSK009546,S037,2.55485984,2.55485984
TSK009546,S038,4.02559586,4.02559586
TSK009546,S039,1.54774674,1.54774674
TSK009546,S040,4.82990924,4.82990924
TSK009546,S041,2.68663034,2.68663034
TSK009546,S042,4.20993368,4.20993368
TSK009546,S043,4.56717468,4.56717468
TSK009546,S044,3.11148753,3.11148753
TSK009546,S045,12.28880889,12.28880889
TSK009546,S046,3.26636411,3.26636411
TSK009546,S047,1.54774674,1.54774674
TSK009546,S048,1.54774674,1.54774674
TSK009546,S049,1.54774674,1.54774674
TSK009546,S050,3.18672066,3.18672066
TSK009546,S051,5.52190993,5.52190993
TSK009546,S052,8.77326885,8.77326885
TSK009546,S053,2.49084905,2.49084905
TSK009546,S054,5.64067566,5.64067566
TSK009546,S055,1.54774674,1.54774674
TSK009546,S056,1.54774674,1.54774674
TSK009546,S057,10.29152599,10.29152599
TSK009546,S058,1.54774674,1.54774674
TSK009546,S059,3.48787135,3.48787135
TSK009546,S060,6.9144495,6.9144495
TSK009546,S061,7.43156129,7.43156129
TSK009546,S062,9.3525295,9.3525295
TSK009546,S063,3.59406976,3.59406976
TSK009546,S064,10.29152599,10.29152599
TSK009546,S065,1.54774674,1.54774674
TSK009546,S066,3.29651353,3.29651353
TSK009546,S067,4.82990924,4.82990924
TSK009546,S068,3.82703465,3.82703465
TSK009546,S069,4.24058605,4.24058605
TSK009546,S070,12.50073919,12.50073919
TSK009546,S071,3.42099367,3.42099367
TSK009546,S072,1.54774674,1.54774674
TSK009546,S073,1.54774674,1.54774674
TSK009546,S074,1.54774674,1.54774674
TSK009546,S075,1.54774674,1.54774674
TSK009546,S076,7.1178685,7.1178685
TSK009546,S077,3.93647931,3.93647931
TSK009546,S078,5.04938016,5.04938016
TSK009546,S079,1.54774674,1.54774674
TSK009546,S080,6.73554277,6.73554277
TSK009546,S081,4.61665561,4.61665561
TSK009546,S082,3.97538314,3.97538314
TSK009546,S083,1.54774674,1.54774674
TSK009546,S084,4.78669439,4.78669439
TSK009546,S085,4.02253333,4.02253333
TSK009546,S086,4.63249557,4.63249557
TSK009546,S087,4.24771909,4.24771909
TSK009546,S088,1.54774674,1.54774674
TSK009546,S089,1.54774674,1.54774674
TSK009546,S090,1.54774674,1.54774674
TSK009546,S091,1.54774674,1.54774674
TSK009546,S092,1.54774674,1.54774674
TSK009546,S093,4.90838394,4.90838394
TSK009546,S094,3.15606602,3.15606602
TSK009546,S095,1.54774674,1.54774674
TSK009546,S096,10.27029119,10.27029119
TSK009546,S097,3.98253185,3.98253185
TSK009546,S098,2.17243858,2.17243858
TSK009546,S099,7.07649559,7.07649559
TSK009546,S100,16.51339271,16.51339271
TSK009547,S001,3.16543472,3.16543472
TSK009547,S002,5.83394315,5.83394315
TSK009547,S003,1.54775137,1.54775137
TSK009547,S004,10.12867502,10.12867502
TSK009547,S005,4.36140177,4.36140177
TSK009547,S006,2.92189274,2.92189274
TSK009547,S007,1.54775137,1.54775137
TSK009547,S008,6.36605818,6.36605818
TSK009547,S009,3.49036389,3.49036389
TSK009547,S010,1.54775137,1.54775137
TSK009547,S011,1.54775137,1.54775137
TSK009547,S012,1.54775137,1.54775137
TSK009547,S013,3.38514366,3.38514366
TSK009547,S014,6.73556667,6.73556667
TSK009547,S015,5.08925803,5.08925803
TSK009547,S016,1.54775137,1.54775137
TSK009547,S017,3.16543472,3.16543472
TSK009547,S018,5.30040509,5.30040509
TSK009547,S019,5.19254442,5.19254442
TSK009547,S020,3.54505149,3.54505149
TSK009547,S021,1.54775137,1.54775137
TSK009547,S022,1.54775137,1.54775137
TSK009547,S023,3.83159195,3.83159195
TSK009547,S024,3.6082356,3.6082356
TSK009547,S025,4.96694484,4.96694484
TSK009547,S026,1.54775137,1.54775137
TSK009547,S027,3.90078894,3.90078894
TSK009547,S028,5.8129692,5.8129692
TSK009547,S029,1.54775137,1.54775137
TSK009547,S030,1.54775137,1.54775137
TSK009547,S031,1.54775137,1.54775137
TSK009547,S032,3.51883011,3.51883011
TSK009547,S033,7.60826879,7.60826879
TSK009547,S034,5.7533264,5.7533264
TSK009547,S035,1.54775137,1.54775137
TSK009547,S036,3.26637619,3.26637619
TSK009547,S037,2.5548683,2.5548683
TSK009547,S038,4.02561613,4.02561613
TSK009547,S039,1.54775137,1.54775137
TSK009547,S040,4.82992542,4.82992542
TSK009547,S041,2.68663994,2.68663994
TSK009547,S042,4.20994811,4.20994811
TSK009547,S043,4.56719676,4.56719676
TSK009547,S044,3.11150089,3.11150089
TSK009547,S045,12.28887152,12.28887152
TSK009547,S046,3.26637619,3.26637619
TSK009547,S047,1.54775137,1.54775137
TSK009547,S048,1.54775137,1.54775137
TSK009547,S049,1.54775137,1.54775137
TSK009547,S050,3.18673321,3.18673321
TSK009547,S051,5.52192309,5.52192309
TSK009547,S052,8.77332839,8.77332839
TSK009547,S053,2.49085583,2.49085583
TSK009547,S054,5.64069741,5.64069741
TSK009547,S055,1.54775137,1.54775137
TSK009547,S056,1.54775137,1.54775137
TSK009547,S057,10.29156291,10.29156291
TSK009547,S058,1.54775137,1.54775137
TSK009547,S059,3.48788739,3.48788739
TSK009547,S060,6.9144785,6.9144785
TSK009547,S061,7.43157962,7.43157962
TSK009547,S062,9.35257092,9.35257092
TSK009547,S063,3.59408366,3.59408366
TSK009547,S064,10.29156291,10.29156291
TSK009547,S065,1.54775137,1.54775137
TSK009547,S066,3.29652944,3.29652944
TSK009547,S067,4.82992542,4.82992542
TSK009547,S068,3.82704741,3.82704741
TSK009547,S069,4.24060505,4.24060505
TSK009547,S070,12.50076093,12.50076093
TSK009547,S071,3.42100535,3.42100535
TSK009547,S072,1.54775137,1.54775137
TSK009547,S073,1.54775137,1.54775137
TSK009547,S074,1.54775137,1.54775137
TSK009547,S075,1.54775137,1.54775137
TSK009547,S076,7.11788233,7.11788233
TSK009547,S077,3.93649864,3.93649864
TSK009547,S078,5.0494003,5.0494003
TSK009547,S079,1.54775137,1.54775137
TSK009547,S080,6.73556667,6.73556667
TSK009547,S081,4.61666964,4.61666964
TSK009547,S082,3.97539556,3.97539556
TSK009547,S083,1.54775137,1.54775137
TSK009547,S084,4.78669902,4.78669902
TSK009547,S085,4.02255333,4.02255333
TSK009547,S086,4.63251685,4.63251685
TSK009547,S087,4.24773916,4.24773916
TSK009547,S088,1.54775137,1.54775137
TSK009547,S089,1.54775137,1.54775137
TSK009547,S090,1.54775137,1.54775137
TSK009547,S091,1.54775137,1.54775137
TSK009547,S092,1.54775137,1.54775137
TSK009547,S093,4.90840784,4.90840784
TSK009547,S094,3.15607838,3.15607838
TSK009547,S095,1.54775137,1.54775137
TSK009547,S096,10.27030649,10.27030649
TSK009547,S097,3.98255179,3.98255179
TSK009547,S098,2.17244348,2.17244348
TSK009547,S099,7.07651915,7.07651915
TSK009547,S100,16.51343762,16.51343762
TSK009550,S001,6.37845345,6.37845345
TSK009550,S002,11.93619206,11.93619206
TSK009550,S003,3.10997822,3.10997822
TSK009550,S004,20.28541579,20.28541579
TSK009550,S005,8.97061994,8.97061994
TSK009550,S006,6.12307117,6.12307117
TSK009550,S007,3.10997822,3.10997822
TSK009550,S008,12.64096457,12.64096457
TSK009550,S009,7.30127926,7.30127926
TSK009550,S010,3.10997822,3.10997822
TSK009550,S011,3.10997822,3.10997822
TSK009550,S012,3.10997822,3.10997822
TSK009550,S013,7.03348748,7.03348748
TSK009550,S014,13.5466104,13.5466104
TSK009550,S015,10.56010797,10.56010797
TSK009550,S016,3.10997822,3.10997822
TSK009550,S017,6.37845345,6.37845345
TSK009550,S018,11.02211329,11.02211329
TSK009550,S019,10.60436529,10.60436529
TSK009550,S020,7.3273721,7.3273721
TSK009550,S021,3.10997822,3.10997822
TSK009550,S022,3.10997822,3.10997822
TSK009550,S023,7.81424476,7.81424476
TSK009550,S024,7.30412091,7.30412091
TSK009550,S025,10.2676628,10.2676628
TSK009550,S026,3.10997822,3.10997822
TSK009550,S027,8.08385209,8.08385209
TSK009550,S028,11.47716666,11.47716666
TSK009550,S029,3.10997822,3.10997822
TSK009550,S030,3.10997822,3.10997822
TSK009550,S031,3.10997822,3.10997822
TSK009550,S032,7.09380996,7.09380996
TSK009550,S033,15.9067511,15.9067511
TSK009550,S034,11.82329769,11.82329769
TSK009550,S035,3.10997822,3.10997822
TSK009550,S036,6.7648977,6.7648977
TSK009550,S037,5.11447309,5.11447309
TSK009550,S038,8.15749774,8.15749774
TSK009550,S039,3.10997822,3.10997822
TSK009550,S040,9.83671062,9.83671062
TSK009550,S041,5.37106328,5.37106328
TSK009550,S042,8.54812814,8.54812814
TSK009550,S043,9.42854675,9.42854675
TSK009550,S044,6.24751673,6.24751673
TSK009550,S045,25.94845075,25.94845075
TSK009550,S046,6.7648977,6.7648977
TSK009550,S047,3.10997822,3.10997822
TSK009550,S048,3.10997822,3.10997822
TSK009550,S049,3.10997822,3.10997822
TSK009550,S050,6.53655039,6.53655039
TSK009550,S051,11.34553796,11.34553796
TSK009550,S052,18.29033637,18.29033637
TSK009550,S053,5.00116393,5.00116393
TSK009550,S054,11.56527029,11.56527029
TSK009550,S055,3.10997822,3.10997822
TSK009550,S056,3.10997822,3.10997822
TSK009550,S057,21.07738868,21.07738868
TSK009550,S058,3.10997822,3.10997822
TSK009550,S059,7.05405319,7.05405319
TSK009550,S060,14.3352865,14.3352865
TSK009550,S061,14.49943759,14.49943759
TSK009550,S062,19.76016616,19.76016616
TSK009550,S063,7.36166212,7.36166212
TSK009550,S064,21.07738868,21.07738868
TSK009550,S065,3.10997822,3.10997822
TSK009550,S066,6.68883475,6.68883475
TSK009550,S067,9.83671062,9.83671062
TSK009550,S068,7.56405776,7.56405776
TSK009550,S069,8.64260394,8.64260394
TSK009550,S070,25.26220335,25.26220335
TSK009550,S071,6.96181265,6.96181265
TSK009550,S072,3.10997822,3.10997822
TSK009550,S073,3.10997822,3.10997822
TSK009550,S074,3.10997822,3.10997822
TSK009550,S075,3.10997822,3.10997822
TSK009550,S076,13.88028593,13.88028593
TSK009550,S077,7.93807474,7.93807474
TSK009550,S078,10.60528432,10.60528432
TSK009550,S079,3.10997822,3.10997822
TSK009550,S080,13.5466104,13.5466104
TSK009550,S081,9.39288123,9.39288123
TSK009550,S082,8.15986813,8.15986813
TSK009550,S083,3.10997822,3.10997822
TSK009550,S084,10.2120498,10.2120498
TSK009550,S085,8.10890249,8.10890249
TSK009550,S086,9.45157743,9.45157743
TSK009550,S087,8.66110543,8.66110543
TSK009550,S088,3.10997822,3.10997822
TSK009550,S089,3.10997822,3.10997822
TSK009550,S090,3.10997822,3.10997822
TSK009550,S091,3.10997822,3.10997822
TSK009550,S092,3.10997822,3.10997822
TSK009550,S093,10.01511609,10.01511609
TSK009550,S094,6.33468952,6.33468952
TSK009550,S095,3.10997822,3.10997822
TSK009550,S096,21.30045994,21.30045994
TSK009550,S097,8.06269592,8.06269592
TSK009550,S098,4.47752598,4.47752598
TSK009550,S099,14.1778686,14.1778686
TSK009550,S100,32.76022248,32.76022248
TSK009551,S001,8.66041057,8.66041057
TSK009551,S002,16.22035786,16.22035786
TSK009551,S003,4.64796836,4.64796836
