task_id,scenario_id,self_base_loss,outsourced_loss
TSK002992,S074,6.04793406,6.04793406
TSK002992,S075,16.6789423,16.6789423
TSK002992,S076,6.04793406,6.04793406
TSK002992,S077,6.04793406,6.04793406
TSK002992,S078,22.06102344,22.06102344
TSK002992,S079,10.43524978,10.43524978
TSK002992,S080,14.36971879,14.36971879
TSK002992,S081,9.69997616,9.69997616
TSK002992,S082,16.56958319,16.56958319
TSK002992,S083,26.12238705,26.12238705
TSK002992,S084,49.72946232,49.72946232
TSK002992,S085,19.3659322,19.3659322
TSK002992,S086,69.87898995,69.87898995
TSK002992,S087,31.76370126,31.76370126
TSK002992,S088,20.63163889,20.63163889
TSK002992,S089,9.76371859,9.76371859
TSK002992,S090,50.31625982,50.31625982
TSK002992,S091,43.35663814,43.35663814
TSK002992,S092,21.19200203,21.19200203
TSK002992,S093,25.37115424,25.37115424
TSK002992,S094,41.26669964,41.26669964
TSK002992,S095,6.04793406,6.04793406
TSK002992,S096,30.04707584,30.04707584
TSK002992,S097,17.34217379,17.34217379
TSK002992,S098,15.66420477,15.66420477
TSK002992,S099,25.83393955,25.83393955
TSK002992,S100,6.04793406,6.04793406
TSK003152,S001,15.6663148,15.6663148
TSK003152,S002,15.6663148,15.6663148
TSK003152,S003,55.08135301,55.08135301
TSK003152,S004,53.58401032,53.58401032
TSK003152,S005,46.20217186,46.20217186
TSK003152,S006,41.05518094,41.05518094
TSK003152,S007,16.24613875,16.24613875
TSK003152,S008,15.6663148,15.6663148
TSK003152,S009,101.01512181,101.01512181
TSK003152,S010,15.6663148,15.6663148
TSK003152,S011,138.85516852,138.85516852
TSK003152,S012,137.9970155,137.9970155
TSK003152,S013,73.08236185,73.08236185
TSK003152,S014,55.889886,55.889886
TSK003152,S015,25.63993003,25.63993003
TSK003152,S016,39.35503673,39.35503673
TSK003152,S017,29.07398754,29.07398754
TSK003152,S018,136.50830185,136.50830185
TSK003152,S019,89.13258599,89.13258599
TSK003152,S020,34.19937183,34.19937183
TSK003152,S021,43.5785162,43.5785162
TSK003152,S022,29.07398754,29.07398754
TSK003152,S023,108.25989377,108.25989377
TSK003152,S024,31.5625794,31.5625794
TSK003152,S025,20.31987521,20.31987521
TSK003152,S026,70.85890264,70.85890264
TSK003152,S027,73.04155355,73.04155355
TSK003152,S028,30.66473972,30.66473972
TSK003152,S029,42.88056804,42.88056804
TSK003152,S030,103.94419402,103.94419402
TSK003152,S031,69.09885795,69.09885795
TSK003152,S032,15.6663148,15.6663148
TSK003152,S033,19.12624204,19.12624204
TSK003152,S034,15.6663148,15.6663148
TSK003152,S035,15.6663148,15.6663148
TSK003152,S036,74.57442196,74.57442196
TSK003152,S037,15.6663148,15.6663148
TSK003152,S038,60.38156348,60.38156348
TSK003152,S039,78.73097736,78.73097736
TSK003152,S040,101.92978046,101.92978046
TSK003152,S041,136.58482219,136.58482219
TSK003152,S042,37.62343742,37.62343742
TSK003152,S043,48.53565282,48.53565282
TSK003152,S044,65.78828152,65.78828152
TSK003152,S045,15.6663148,15.6663148
TSK003152,S046,52.0159042,52.0159042
TSK003152,S047,129.66922494,129.66922494
TSK003152,S048,34.66359785,34.66359785
TSK003152,S049,23.34455649,23.34455649
TSK003152,S050,41.72957356,41.72957356
TSK003152,S051,48.53565282,48.53565282
TSK003152,S052,36.28901702,36.28901702
TSK003152,S053,43.5785162,43.5785162
TSK003152,S054,35.13388354,35.13388354
TSK003152,S055,49.84842002,49.84842002
TSK003152,S056,29.37383561,29.37383561
TSK003152,S057,28.25375021,28.25375021
TSK003152,S058,35.03140366,35.03140366
TSK003152,S059,15.6663148,15.6663148
TSK003152,S060,15.6663148,15.6663148
TSK003152,S061,37.27482489,37.27482489
TSK003152,S062,15.6663148,15.6663148
TSK003152,S063,68.68267298,68.68267298
TSK003152,S064,15.6663148,15.6663148
TSK003152,S065,20.31987521,20.31987521
TSK003152,S066,30.79158179,30.79158179
TSK003152,S067,51.25572687,51.25572687
TSK003152,S068,80.78297469,80.78297469
TSK003152,S069,37.37586811,37.37586811
TSK003152,S070,66.48252008,66.48252008
TSK003152,S071,104.16531998,104.16531998
TSK003152,S072,48.36360107,48.36360107
TSK003152,S073,15.6663148,15.6663148
TSK003152,S074,15.6663148,15.6663148
TSK003152,S075,43.5317784,43.5317784
TSK003152,S076,15.6663148,15.6663148
TSK003152,S077,15.6663148,15.6663148
TSK003152,S078,54.78745533,54.78745533
TSK003152,S079,23.34455649,23.34455649
TSK003152,S080,30.79158179,30.79158179
TSK003152,S081,21.86433559,21.86433559
TSK003152,S082,53.18812508,53.18812508
TSK003152,S083,68.50162199,68.50162199
TSK003152,S084,132.27554332,132.27554332
TSK003152,S085,53.96938772,53.96938772
TSK003152,S086,200.48253095,200.48253095
TSK003152,S087,80.78297469,80.78297469
TSK003152,S088,50.75639075,50.75639075
TSK003152,S089,22.64612989,22.64612989
TSK003152,S090,104.32106735,104.32106735
TSK003152,S091,130.18968642,130.18968642
TSK003152,S092,58.00578369,58.00578369
TSK003152,S093,64.41097031,64.41097031
TSK003152,S094,114.83730925,114.83730925
TSK003152,S095,15.6663148,15.6663148
TSK003152,S096,78.09177975,78.09177975
TSK003152,S097,41.44326969,41.44326969
TSK003152,S098,35.45760974,35.45760974
TSK003152,S099,73.70998312,73.70998312
TSK003152,S100,15.6663148,15.6663148
TSK003223,S001,9.57280981,9.57280981
TSK003223,S002,9.57280981,9.57280981
TSK003223,S003,32.53861956,32.53861956
TSK003223,S004,33.80607734,33.80607734
TSK003223,S005,28.73004606,28.73004606
TSK003223,S006,26.89753703,26.89753703
TSK003223,S007,9.98642598,9.98642598
TSK003223,S008,9.57280981,9.57280981
TSK003223,S009,60.63346998,60.63346998
TSK003223,S010,9.57280981,9.57280981
TSK003223,S011,79.04245169,79.04245169
TSK003223,S012,79.38966137,79.38966137
TSK003223,S013,47.72350997,47.72350997
TSK003223,S014,37.60124761,37.60124761
TSK003223,S015,16.43017903,16.43017903
TSK003223,S016,22.83773352,22.83773352
TSK003223,S017,18.84425388,18.84425388
TSK003223,S018,77.42360988,77.42360988
TSK003223,S019,55.48796099,55.48796099
TSK003223,S020,22.11632272,22.11632272
TSK003223,S021,26.88267669,26.88267669
TSK003223,S022,18.84425388,18.84425388
TSK003223,S023,63.51034132,63.51034132
TSK003223,S024,20.55632796,20.55632796
TSK003223,S025,12.77529261,12.77529261
TSK003223,S026,44.41550911,44.41550911
TSK003223,S027,46.47272684,46.47272684
TSK003223,S028,20.03649896,20.03649896
TSK003223,S029,26.33683022,26.33683022
TSK003223,S030,68.1884078,68.1884078
TSK003223,S031,47.34301887,47.34301887
TSK003223,S032,9.57280981,9.57280981
TSK003223,S033,12.03089074,12.03089074
TSK003223,S034,9.57280981,9.57280981
TSK003223,S035,9.57280981,9.57280981
TSK003223,S036,46.18385738,46.18385738
TSK003223,S037,9.57280981,9.57280981
TSK003223,S038,35.2802674,35.2802674
TSK003223,S039,52.89354272,52.89354272
TSK003223,S040,66.79472452,66.79472452
TSK003223,S041,83.25569844,83.25569844
TSK003223,S042,24.9184298,24.9184298
TSK003223,S043,30.1068569,30.1068569
TSK003223,S044,38.92389111,38.92389111
TSK003223,S045,9.57280981,9.57280981
TSK003223,S046,31.81556626,31.81556626
TSK003223,S047,77.18808085,77.18808085
TSK003223,S048,20.61905997,20.61905997
TSK003223,S049,14.91732234,14.91732234
TSK003223,S050,27.99140828,27.99140828
TSK003223,S051,30.1068569,30.1068569
TSK003223,S052,24.10372671,24.10372671
TSK003223,S053,26.88267669,26.88267669
TSK003223,S054,23.00163548,23.00163548
TSK003223,S055,33.57344443,33.57344443
TSK003223,S056,19.2329741,19.2329741
TSK003223,S057,18.42759608,18.42759608
TSK003223,S058,23.12004959,23.12004959
TSK003223,S059,9.57280981,9.57280981
TSK003223,S060,9.57280981,9.57280981
TSK003223,S061,24.57304998,24.57304998
TSK003223,S062,9.57280981,9.57280981
TSK003223,S063,46.54750283,46.54750283
TSK003223,S064,9.57280981,9.57280981
TSK003223,S065,12.77529261,12.77529261
TSK003223,S066,20.08585434,20.08585434
TSK003223,S067,32.45610436,32.45610436
TSK003223,S068,54.18008047,54.18008047
TSK003223,S069,21.43081111,21.43081111
TSK003223,S070,40.49675038,40.49675038
TSK003223,S071,64.71054553,64.71054553
TSK003223,S072,32.62920809,32.62920809
TSK003223,S073,9.57280981,9.57280981
TSK003223,S074,9.57280981,9.57280981
TSK003223,S075,29.20980909,29.20980909
TSK003223,S076,9.57280981,9.57280981
TSK003223,S077,9.57280981,9.57280981
TSK003223,S078,35.79426725,35.79426725
TSK003223,S079,14.91732234,14.91732234
TSK003223,S080,20.08585434,20.08585434
TSK003223,S081,13.91616072,13.91616072
TSK003223,S082,30.32232467,30.32232467
TSK003223,S083,44.40607955,44.40607955
TSK003223,S084,84.89159254,84.89159254
TSK003223,S085,31.77947572,31.77947572
TSK003223,S086,123.01344025,123.01344025
TSK003223,S087,54.18008047,54.18008047
TSK003223,S088,34.17275281,34.17275281
TSK003223,S089,14.46305525,14.46305525
TSK003223,S090,68.63349689,68.63349689
TSK003223,S091,78.68740856,78.68740856
TSK003223,S092,34.68327787,34.68327787
TSK003223,S093,42.89230112,42.89230112
TSK003223,S094,73.55653028,73.55653028
TSK003223,S095,9.57280981,9.57280981
TSK003223,S096,52.69159429,52.69159429
TSK003223,S097,27.53301196,27.53301196
TSK003223,S098,23.04756985,23.04756985
TSK003223,S099,44.56273233,44.56273233
TSK003223,S100,9.57280981,9.57280981
TSK003226,S001,9.61301431,9.61301431
TSK003226,S002,9.61301431,9.61301431
TSK003226,S003,32.69652419,32.69652419
TSK003226,S004,34.00418647,34.00418647
TSK003226,S005,28.83492737,28.83492737
TSK003226,S006,27.05078027,27.05078027
TSK003226,S007,10.02954385,10.02954385
TSK003226,S008,9.61301431,9.61301431
TSK003226,S009,60.86945291,60.86945291
TSK003226,S010,9.61301431,9.61301431
TSK003226,S011,79.25104895,79.25104895
TSK003226,S012,79.67575426,79.67575426
TSK003226,S013,47.86684775,47.86684775
TSK003226,S014,37.86811226,37.86811226
TSK003226,S015,16.56769008,16.56769008
TSK003226,S016,22.8895915,22.8895915
TSK003226,S017,19.00157583,19.00157583
TSK003226,S018,77.61764029,77.61764029
TSK003226,S019,55.67616466,55.67616466
TSK003226,S020,22.25266842,22.25266842
TSK003226,S021,26.99746345,26.99746345
TSK003226,S022,19.00157583,19.00157583
TSK003226,S023,63.55054582,63.55054582
TSK003226,S024,20.74045292,20.74045292
TSK003226,S025,12.860363,12.860363
TSK003226,S026,44.61769695,44.61769695
TSK003226,S027,46.63063147,46.63063147
TSK003226,S028,20.17692338,20.17692338
TSK003226,S029,26.4824987,26.4824987
TSK003226,S030,68.43895758,68.43895758
TSK003226,S031,47.43741205,47.43741205
TSK003226,S032,9.61301431,9.61301431
TSK003226,S033,12.09032348,12.09032348
TSK003226,S034,9.61301431,9.61301431
TSK003226,S035,9.61301431,9.61301431
TSK003226,S036,46.44023391,46.44023391
TSK003226,S037,9.61301431,9.61301431
TSK003226,S038,35.39505416,35.39505416
TSK003226,S039,53.02697505,53.02697505
TSK003226,S040,67.02721142,67.02721142
TSK003226,S041,83.45439025,83.45439025
TSK003226,S042,25.05652352,25.05652352
TSK003226,S043,30.34342251,30.34342251
TSK003226,S044,39.13248837,39.13248837
TSK003226,S045,9.61301431,9.61301431
TSK003226,S046,31.86917226,31.86917226
TSK003226,S047,77.42639448,77.42639448
TSK003226,S048,20.71112244,20.71112244
TSK003226,S049,15.02045562,15.02045562
TSK003226,S050,28.05550241,28.05550241
TSK003226,S051,30.34342251,30.34342251
TSK003226,S052,24.19986791,24.19986791
TSK003226,S053,26.99746345,26.99746345
TSK003226,S054,23.22013819,23.22013819
TSK003226,S055,33.67657772,33.67657772
TSK003226,S056,19.32328856,19.32328856
TSK003226,S057,18.51732787,18.51732787
TSK003226,S058,23.24823785,23.24823785
TSK003226,S059,9.61301431,9.61301431
TSK003226,S060,9.61301431,9.61301431
TSK003226,S061,24.75892295,24.75892295
TSK003226,S062,9.61301431,9.61301431
TSK003226,S063,46.85107594,46.85107594
TSK003226,S064,9.61301431,9.61301431
TSK003226,S065,12.860363,12.860363
TSK003226,S066,20.24725501,20.24725501
TSK003226,S067,32.49630886,32.49630886
TSK003226,S068,54.40674063,54.40674063
TSK003226,S069,21.48849583,21.48849583
TSK003226,S070,40.70126892,40.70126892
TSK003226,S071,65.01237061,65.01237061
TSK003226,S072,32.73700276,32.73700276
TSK003226,S073,9.61301431,9.61301431
TSK003226,S074,9.61301431,9.61301431
TSK003226,S075,29.30420226,29.30420226
TSK003226,S076,9.61301431,9.61301431
TSK003226,S077,9.61301431,9.61301431
TSK003226,S078,35.99237638,35.99237638
TSK003226,S079,15.02045562,15.02045562
TSK003226,S080,20.24725501,20.24725501
TSK003226,S081,14.00181379,14.00181379
TSK003226,S082,30.37651334,30.37651334
TSK003226,S083,44.58787381,44.58787381
TSK003226,S084,85.17302404,85.17302404
TSK003226,S085,31.94437243,31.94437243
TSK003226,S086,123.55707501,123.55707501
TSK003226,S087,54.40674063,54.40674063
TSK003226,S088,34.33998023,34.33998023
TSK003226,S089,14.54637762,14.54637762
TSK003226,S090,69.27676889,69.27676889
TSK003226,S091,78.91173801,78.91173801
TSK003226,S092,34.84642656,34.84642656
TSK003226,S093,42.95697793,42.95697793
TSK003226,S094,73.8105761,73.8105761
TSK003226,S095,9.61301431,9.61301431
TSK003226,S096,52.83959346,52.83959346
TSK003226,S097,27.70781413,27.70781413
TSK003226,S098,23.15652987,23.15652987
TSK003226,S099,44.74510927,44.74510927
TSK003226,S100,9.61301431,9.61301431
TSK003234,S001,7.29516405,7.29516405
TSK003234,S002,7.29516405,7.29516405
TSK003234,S003,25.82860659,25.82860659
TSK003234,S004,26.0267006,26.0267006
TSK003234,S005,20.72121176,20.72121176
TSK003234,S006,21.44453967,21.44453967
TSK003234,S007,7.68740459,7.68740459
TSK003234,S008,7.29516405,7.29516405
TSK003234,S009,44.88431175,44.88431175
TSK003234,S010,7.29516405,7.29516405
TSK003234,S011,55.40579373,55.40579373
TSK003234,S012,56.63974781,56.63974781
TSK003234,S013,33.8686071,33.8686071
TSK003234,S014,29.48764499,29.48764499
TSK003234,S015,13.43858716,13.43858716
TSK003234,S016,16.08781572,16.08781572
TSK003234,S017,15.53706865,15.53706865
TSK003234,S018,54.20939514,54.20939514
TSK003234,S019,39.578646,39.578646
TSK003234,S020,18.39834668,18.39834668
TSK003234,S021,19.98038203,19.98038203
TSK003234,S022,15.53706865,15.53706865
TSK003234,S023,41.99153141,41.99153141
TSK003234,S024,17.16874773,17.16874773
TSK003234,S025,10.16846211,10.16846211
TSK003234,S026,34.74603351,34.74603351
TSK003234,S027,33.13169549,33.13169549
TSK003234,S028,16.23877098,16.23877098
TSK003234,S029,20.30412721,20.30412721
TSK003234,S030,48.9026775,48.9026775
TSK003234,S031,32.77181413,32.77181413
TSK003234,S032,7.29516405,7.29516405
TSK003234,S033,9.6121658,9.6121658
TSK003234,S034,7.29516405,7.29516405
TSK003234,S035,7.29516405,7.29516405
TSK003234,S036,34.73412182,34.73412182
TSK003234,S037,7.29516405,7.29516405
TSK003234,S038,25.32405037,25.32405037
TSK003234,S039,36.84630728,36.84630728
TSK003234,S040,47.64152314,47.64152314
TSK003234,S041,57.65092519,57.65092519
TSK003234,S042,18.89562955,18.89562955
TSK003234,S043,24.00929908,24.00929908
TSK003234,S044,29.45859552,29.45859552
TSK003234,S045,7.29516405,7.29516405
TSK003234,S046,21.98021594,21.98021594
TSK003234,S047,55.15204269,55.15204269
TSK003234,S048,15.5817335,15.5817335
TSK003234,S049,12.17796292,12.17796292
TSK003234,S050,19.58842013,19.58842013
TSK003234,S051,24.00929908,24.00929908
TSK003234,S052,17.9569097,17.9569097
TSK003234,S053,19.98038203,19.98038203
TSK003234,S054,19.26217066,19.26217066
TSK003234,S055,24.05358846,24.05358846
TSK003234,S056,14.85621182,14.85621182
TSK003234,S057,14.2211958,14.2211958
TSK003234,S058,17.70140448,17.70140448
TSK003234,S059,7.29516405,7.29516405
TSK003234,S060,7.29516405,7.29516405
TSK003234,S061,19.56160171,19.56160171
TSK003234,S062,7.29516405,7.29516405
TSK003234,S063,35.57361204,35.57361204
TSK003234,S064,7.29516405,7.29516405
TSK003234,S065,10.16846211,10.16846211
TSK003234,S066,16.68230848,16.68230848
TSK003234,S067,22.01528883,22.01528883
TSK003234,S068,39.60795414,39.60795414
TSK003234,S069,15.35231559,15.35231559
TSK003234,S070,31.61361952,31.61361952
TSK003234,S071,47.39250508,47.39250508
TSK003234,S072,23.60662909,23.60662909
TSK003234,S073,7.29516405,7.29516405
TSK003234,S074,7.29516405,7.29516405
TSK003234,S075,20.96651417,20.96651417
TSK003234,S076,7.29516405,7.29516405
TSK003234,S077,7.29516405,7.29516405
TSK003234,S078,27.0453584,27.0453584
TSK003234,S079,12.17796292,12.17796292
TSK003234,S080,16.68230848,16.68230848
TSK003234,S081,11.3050551,11.3050551
TSK003234,S082,21.12628585,21.12628585
TSK003234,S083,32.51119111,32.51119111
TSK003234,S084,61.81048887,61.81048887
TSK003234,S085,23.82856401,23.82856401
TSK003234,S086,88.49175191,88.49175191
TSK003234,S087,39.60795414,39.60795414
TSK003234,S088,25.46150184,25.46150184
TSK003234,S089,11.51611553,11.51611553
TSK003234,S090,58.10694502,58.10694502
TSK003234,S091,55.31939807,55.31939807
TSK003234,S092,25.99364844,25.99364844
TSK003234,S093,31.16330041,31.16330041
TSK003234,S094,52.3476067,52.3476067
TSK003234,S095,7.29516405,7.29516405
TSK003234,S096,37.72707791,37.72707791
TSK003234,S097,21.12461793,21.12461793
TSK003234,S098,18.35130796,18.35130796
TSK003234,S099,32.36668848,32.36668848
TSK003234,S100,7.29516405,7.29516405
TSK003247,S001,10.00189784,10.00189784
TSK003247,S002,10.00189784,10.00189784
TSK003247,S003,37.07903697,37.07903697
TSK003247,S004,33.84581699,33.84581699
TSK003247,S005,27.13296297,27.13296297
TSK003247,S006,27.93215241,27.93215241
TSK003247,S007,10.50587003,10.50587003
TSK003247,S008,10.00189784,10.00189784
TSK003247,S009,61.47834137,61.47834137
TSK003247,S010,10.00189784,10.00189784
TSK003247,S011,78.05139316,78.05139316
TSK003247,S012,78.7782429,78.7782429
TSK003247,S013,42.30243314,42.30243314
TSK003247,S014,36.29209386,36.29209386
TSK003247,S015,17.44206389,17.44206389
TSK003247,S016,22.53927231,22.53927231
TSK003247,S017,20.03265134,20.03265134
TSK003247,S018,76.6911885,76.6911885
TSK003247,S019,51.45956558,51.45956558
TSK003247,S020,24.61723646,24.61723646
TSK003247,S021,26.52118092,26.52118092
TSK003247,S022,20.03265134,20.03265134
TSK003247,S023,57.54574449,57.54574449
TSK003247,S024,22.04718701,22.04718701
TSK003247,S025,13.48734097,13.48734097
TSK003247,S026,47.43403516,47.43403516
TSK003247,S027,42.2757794,42.2757794
TSK003247,S028,20.88050611,20.88050611
TSK003247,S029,27.12913069,27.12913069
TSK003247,S030,60.63229164,60.63229164
TSK003247,S031,39.12609804,39.12609804
TSK003247,S032,10.00189784,10.00189784
TSK003247,S033,12.96120339,12.96120339
TSK003247,S034,10.00189784,10.00189784
TSK003247,S035,10.00189784,10.00189784
TSK003247,S036,45.4745017,45.4745017
TSK003247,S037,10.00189784,10.00189784
TSK003247,S038,35.04176688,35.04176688
TSK003247,S039,44.6506412,44.6506412
TSK003247,S040,59.08815906,59.08815906
TSK003247,S041,76.11786531,76.11786531
TSK003247,S042,23.58412606,23.58412606
TSK003247,S043,31.57650144,31.57650144
TSK003247,S044,40.2758275,40.2758275
TSK003247,S045,10.00189784,10.00189784
TSK003247,S046,29.24044024,29.24044024
TSK003247,S047,74.79797173,74.79797173
TSK003247,S048,21.46669436,21.46669436
TSK003247,S049,16.04174126,16.04174126
TSK003247,S050,23.99042601,23.99042601
TSK003247,S051,31.57650144,31.57650144
TSK003247,S052,22.51078793,22.51078793
TSK003247,S053,26.52118092,26.52118092
TSK003247,S054,24.53162872,24.53162872
TSK003247,S055,29.4944294,29.4944294
TSK003247,S056,19.07204305,19.07204305
TSK003247,S057,18.28681387,18.28681387
TSK003247,S058,22.27298309,22.27298309
TSK003247,S059,10.00189784,10.00189784
TSK003247,S060,10.00189784,10.00189784
TSK003247,S061,24.61296855,24.61296855
TSK003247,S062,10.00189784,10.00189784
TSK003247,S063,43.14204904,43.14204904
TSK003247,S064,10.00189784,10.00189784
TSK003247,S065,13.48734097,13.48734097
TSK003247,S066,21.51617877,21.51617877
TSK003247,S067,28.27592471,28.27592471
TSK003247,S068,48.43129806,48.43129806
TSK003247,S069,21.78304936,21.78304936
TSK003247,S070,43.74203904,43.74203904
TSK003247,S071,61.62575566,61.62575566
TSK003247,S072,28.91124238,28.91124238
TSK003247,S073,10.00189784,10.00189784
TSK003247,S074,10.00189784,10.00189784
TSK003247,S075,25.7390499,25.7390499
TSK003247,S076,10.00189784,10.00189784
TSK003247,S077,10.00189784,10.00189784
TSK003247,S078,33.98450827,33.98450827
TSK003247,S079,16.04174126,16.04174126
TSK003247,S080,21.51617877,21.51617877
TSK003247,S081,15.01663099,15.01663099
TSK003247,S082,30.03344848,30.03344848
TSK003247,S083,41.03620905,41.03620905
TSK003247,S084,78.88612465,78.88612465
TSK003247,S085,32.69386493,32.69386493
TSK003247,S086,115.53715281,115.53715281
TSK003247,S087,48.43129806,48.43129806
TSK003247,S088,31.1952423,31.1952423
TSK003247,S089,15.17977425,15.17977425
TSK003247,S090,75.59456659,75.59456659
TSK003247,S091,73.72264756,73.72264756
TSK003247,S092,35.32919343,35.32919343
TSK003247,S093,40.26293512,40.26293512
TSK003247,S094,66.17914874,66.17914874
TSK003247,S095,10.00189784,10.00189784
TSK003247,S096,46.72334724,46.72334724
TSK003247,S097,26.22444589,26.22444589
TSK003247,S098,24.31871139,24.31871139
TSK003247,S099,43.25372385,43.25372385
TSK003247,S100,10.00189784,10.00189784
TSK003254,S001,28.69775563,28.69775563
TSK003254,S002,28.69775563,28.69775563
TSK003254,S003,97.54946393,97.54946393
TSK003254,S004,98.43664328,98.43664328
TSK003254,S005,88.73429955,88.73429955
TSK003254,S006,72.00793969,72.00793969
TSK003254,S007,29.52417393,29.52417393
TSK003254,S008,28.69775563,28.69775563
TSK003254,S009,190.29962465,190.29962465
TSK003254,S010,28.69775563,28.69775563
TSK003254,S011,273.22319092,273.22319092
TSK003254,S012,269.035765,269.035765
TSK003254,S013,141.53477045,141.53477045
TSK003254,S014,100.65106607,100.65106607
TSK003254,S015,44.74067833,44.74067833
TSK003254,S016,76.7681725,76.7681725
TSK003254,S017,50.29197274,50.29197274
TSK003254,S018,268.73685146,268.73685146
TSK003254,S019,172.7703718,172.7703718
TSK003254,S020,57.63766363,57.63766363
TSK003254,S021,82.02537628,82.02537628
TSK003254,S022,50.29197274,50.29197274
TSK003254,S023,219.33647717,219.33647717
TSK003254,S024,54.01176635,54.01176635
TSK003254,S025,36.16241615,36.16241615
TSK003254,S026,125.94961151,125.94961151
TSK003254,S027,141.37900179,141.37900179
TSK003254,S028,53.60875866,53.60875866
TSK003254,S029,78.77084944,78.77084944
TSK003254,S030,200.24895939,200.24895939
TSK003254,S031,135.531962,135.531962
TSK003254,S032,28.69775563,28.69775563
TSK003254,S033,33.70055559,33.70055559
TSK003254,S034,28.69775563,28.69775563
TSK003254,S035,28.69775563,28.69775563
TSK003254,S036,139.87931548,139.87931548
TSK003254,S037,28.69775563,28.69775563
TSK003254,S038,116.80331754,116.80331754
TSK003254,S039,154.1598621,154.1598621
TSK003254,S040,197.07029669,197.07029669
TSK003254,S041,269.91111384,269.91111384
TSK003254,S042,69.42885002,69.42885002
TSK003254,S043,87.27810899,87.27810899
TSK003254,S044,123.22676354,123.22676354
TSK003254,S045,28.69775563,28.69775563
TSK003254,S046,102.4847523,102.4847523
TSK003254,S047,251.65355926,251.65355926
TSK003254,S048,64.60960167,64.60960167
TSK003254,S049,40.58442531,40.58442531
TSK003254,S050,81.19388599,81.19388599
TSK003254,S051,87.27810899,87.27810899
TSK003254,S052,67.57673713,67.57673713
TSK003254,S053,82.02537628,82.02537628
TSK003254,S054,60.06481806,60.06481806
TSK003254,S055,95.41848105,95.41848105
TSK003254,S056,53.18120458,53.18120458
TSK003254,S057,51.23597593,51.23597593
TSK003254,S058,64.11388516,64.11388516
TSK003254,S059,28.69775563,28.69775563
TSK003254,S060,28.69775563,28.69775563
TSK003254,S061,66.38796656,66.38796656
TSK003254,S062,28.69775563,28.69775563
TSK003254,S063,126.30580411,126.30580411
TSK003254,S064,28.69775563,28.69775563
TSK003254,S065,36.16241615,36.16241615
TSK003254,S066,52.78145101,52.78145101
TSK003254,S067,101.97195125,101.97195125
TSK003254,S068,153.22148884,153.22148884
TSK003254,S069,72.21813205,72.21813205
TSK003254,S070,119.38557098,119.38557098
TSK003254,S071,198.91973008,198.91973008
TSK003254,S072,92.03029256,92.03029256
TSK003254,S073,28.69775563,28.69775563
TSK003254,S074,28.69775563,28.69775563
TSK003254,S075,83.33366204,83.33366204
TSK003254,S076,28.69775563,28.69775563
TSK003254,S077,28.69775563,28.69775563
TSK003254,S078,101.73014066,101.73014066
TSK003254,S079,40.58442531,40.58442531
TSK003254,S080,52.78145101,52.78145101
TSK003254,S081,38.08576344,38.08576344
TSK003254,S082,104.56964734,104.56964734
TSK003254,S083,130.04026335,130.04026335
TSK003254,S084,252.09772999,252.09772999
TSK003254,S085,101.71345734,101.71345734
TSK003254,S086,388.28862865,388.28862865
TSK003254,S087,153.22148884,153.22148884
TSK003254,S088,94.82797905,94.82797905
TSK003254,S089,40.114015,40.114015
TSK003254,S090,173.68981667,173.68981667
TSK003254,S091,255.08860932,255.08860932
TSK003254,S092,109.0757372,109.0757372
TSK003254,S093,120.01394661,120.01394661
TSK003254,S094,222.73598524,222.73598524
TSK003254,S095,28.69775563,28.69775563
TSK003254,S096,148.67558713,148.67558713
TSK003254,S097,75.93244272,75.93244272
TSK003254,S098,61.98921441,61.98921441
TSK003254,S099,141.53795461,141.53795461
TSK003254,S100,28.69775563,28.69775563
TSK003283,S001,1.45107698,1.45107698
TSK003283,S002,1.45107698,1.45107698
TSK003283,S003,5.98475244,5.98475244
TSK003283,S004,4.54675396,4.54675396
TSK003283,S005,3.01851489,3.01851489
TSK003283,S006,4.69551865,4.69551865
TSK003283,S007,1.5991974,1.5991974
TSK003283,S008,1.45107698,1.45107698
TSK003283,S009,7.69876489,7.69876489
TSK003283,S010,1.45107698,1.45107698
TSK003283,S011,7.45449431,7.45449431
TSK003283,S012,7.5588129,7.5588129
TSK003283,S013,4.77790725,4.77790725
TSK003283,S014,5.01530614,5.01530614
TSK003283,S015,2.59749118,2.59749118
TSK003283,S016,2.40271602,2.40271602
TSK003283,S017,3.1547951,3.1547951
TSK003283,S018,7.38974344,7.38974344
TSK003283,S019,5.46768922,5.46768922
TSK003283,S020,4.73248784,4.73248784
TSK003283,S021,3.35312193,3.35312193
TSK003283,S022,3.1547951,3.1547951
TSK003283,S023,4.67182828,4.67182828
TSK003283,S024,3.53257925,3.53257925
TSK003283,S025,2.0018984,2.0018984
TSK003283,S026,7.69638326,7.69638326
TSK003283,S027,4.55213444,4.55213444
TSK003283,S028,3.41935344,3.41935344
TSK003283,S029,3.72505086,3.72505086
TSK003283,S030,6.75868303,6.75868303
TSK003283,S031,4.41082823,4.41082823
TSK003283,S032,1.45107698,1.45107698
TSK003283,S033,2.28019617,2.28019617
TSK003283,S034,1.45107698,1.45107698
TSK003283,S035,1.45107698,1.45107698
TSK003283,S036,5.3286865,5.3286865
TSK003283,S037,1.45107698,1.45107698
TSK003283,S038,3.77511683,3.77511683
TSK003283,S039,4.77742751,4.77742751
