vehicle_id,task_id,q_ki
VEH000073,TSK003844,0
VEH000098,TSK003844,0
VEH000307,TSK003844,1
VEH000511,TSK003844,1
VEH000450,TSK003844,1
VEH000089,TSK003844,0
VEH000419,TSK003844,1
VEH000334,TSK003844,0
VEH000091,TSK003844,0
VEH000356,TSK003844,1
VEH000218,TSK003844,1
VEH000320,TSK003844,1
VEH000420,TSK003844,0
VEH000521,TSK003844,1
VEH000225,TSK003844,0
VEH000519,TSK003844,1
VEH000287,TSK003844,0
VEH000246,TSK003844,1
VEH000095,TSK003844,0
VEH000455,TSK003844,0
VEH000431,TSK003844,0
VEH000423,TSK003844,0
VEH000003,TSK003844,1
VEH000355,TSK003844,1
VEH000036,TSK003844,1
VEH000077,TSK003844,1
VEH000468,TSK003844,0
VEH000100,TSK003844,1
VEH000040,TSK003844,1
VEH000251,TSK003844,1
VEH000426,TSK003844,0
VEH000010,TSK003844,0
VEH000043,TSK003844,0
VEH000335,TSK003844,1
VEH000300,TSK003844,0
VEH000429,TSK003844,0
VEH000271,TSK003844,1
VEH000522,TSK003844,0
VEH000403,TSK003844,1
VEH000249,TSK003844,1
VEH000529,TSK003844,0
VEH000374,TSK003844,0
VEH000440,TSK003844,1
VEH000510,TSK003844,0
VEH000032,TSK003844,1
VEH000303,TSK003844,1
VEH000012,TSK003844,0
VEH000340,TSK003844,1
VEH000410,TSK003844,0
VEH000341,TSK003844,0
VEH000299,TSK003844,1
VEH000230,TSK003844,1
VEH000087,TSK003844,1
VEH000063,TSK003844,1
VEH000329,TSK003844,0
VEH000342,TSK003844,1
VEH000314,TSK003844,0
VEH000081,TSK003844,1
VEH000025,TSK003844,1
VEH000034,TSK003844,1
VEH000421,TSK003844,0
VEH000024,TSK003844,0
VEH000264,TSK003844,0
VEH000389,TSK003844,1
VEH000257,TSK003844,1
VEH000525,TSK003844,1
VEH000385,TSK003844,1
VEH000483,TSK003844,0
VEH000459,TSK003844,0
VEH000346,TSK003844,0
VEH000370,TSK003844,0
VEH000512,TSK003844,0
VEH000288,TSK003844,0
VEH000033,TSK003844,1
VEH000395,TSK003844,0
VEH000349,TSK003844,1
VEH000086,TSK003844,0
VEH000408,TSK003844,0
VEH000409,TSK003844,1
VEH000057,TSK003844,1
VEH000411,TSK003844,0
VEH000492,TSK003844,1
VEH000513,TSK003844,0
VEH000528,TSK003844,0
VEH000279,TSK003844,1
VEH000028,TSK003844,0
VEH000269,TSK003844,0
VEH000074,TSK003844,1
VEH000066,TSK003844,0
VEH000101,TSK003844,1
VEH000477,TSK003844,0
VEH000430,TSK003844,0
VEH000505,TSK003844,1
VEH000016,TSK003844,0
VEH000488,TSK003844,1
VEH000267,TSK003844,0
VEH000097,TSK003844,0
VEH000060,TSK004021,1
VEH000526,TSK004021,1
VEH000224,TSK004021,0
VEH000073,TSK004021,0
VEH000098,TSK004021,1
VEH000307,TSK004021,1
VEH000511,TSK004021,1
VEH000450,TSK004021,0
VEH000089,TSK004021,0
VEH000419,TSK004021,0
VEH000334,TSK004021,1
VEH000091,TSK004021,0
VEH000356,TSK004021,1
VEH000218,TSK004021,0
VEH000320,TSK004021,0
VEH000420,TSK004021,1
VEH000521,TSK004021,0
VEH000225,TSK004021,1
VEH000519,TSK004021,1
VEH000287,TSK004021,0
VEH000246,TSK004021,0
VEH000095,TSK004021,0
VEH000455,TSK004021,1
VEH000431,TSK004021,0
VEH000423,TSK004021,1
VEH000003,TSK004021,1
VEH000355,TSK004021,1
VEH000036,TSK004021,0
VEH000077,TSK004021,1
VEH000468,TSK004021,0
VEH000100,TSK004021,0
VEH000040,TSK004021,1
VEH000251,TSK004021,1
VEH000426,TSK004021,0
VEH000010,TSK004021,1
VEH000043,TSK004021,1
VEH000335,TSK004021,0
VEH000300,TSK004021,1
VEH000429,TSK004021,0
VEH000271,TSK004021,0
VEH000522,TSK004021,1
VEH000403,TSK004021,0
VEH000249,TSK004021,0
VEH000529,TSK004021,0
VEH000374,TSK004021,1
VEH000440,TSK004021,0
VEH000510,TSK004021,0
VEH000032,TSK004021,1
VEH000303,TSK004021,1
VEH000012,TSK004021,0
VEH000340,TSK004021,0
VEH000410,TSK004021,1
VEH000341,TSK004021,0
VEH000299,TSK004021,0
VEH000230,TSK004021,0
VEH000087,TSK004021,1
VEH000063,TSK004021,1
VEH000329,TSK004021,1
VEH000342,TSK004021,1
VEH000314,TSK004021,1
VEH000081,TSK004021,1
VEH000025,TSK004021,0
VEH000034,TSK004021,0
VEH000421,TSK004021,0
VEH000024,TSK004021,1
VEH000264,TSK004021,0
VEH000389,TSK004021,0
VEH000257,TSK004021,0
VEH000525,TSK004021,1
VEH000385,TSK004021,0
VEH000483,TSK004021,1
VEH000459,TSK004021,0
VEH000346,TSK004021,1
VEH000370,TSK004021,1
VEH000512,TSK004021,1
VEH000288,TSK004021,0
VEH000033,TSK004021,1
VEH000395,TSK004021,1
VEH000349,TSK004021,0
VEH000086,TSK004021,0
VEH000408,TSK004021,0
VEH000409,TSK004021,0
VEH000057,TSK004021,1
VEH000411,TSK004021,1
VEH000492,TSK004021,0
VEH000513,TSK004021,0
VEH000528,TSK004021,1
VEH000279,TSK004021,1
VEH000028,TSK004021,0
VEH000269,TSK004021,0
VEH000074,TSK004021,1
VEH000066,TSK004021,1
VEH000101,TSK004021,0
VEH000477,TSK004021,1
VEH000430,TSK004021,0
VEH000505,TSK004021,1
VEH000016,TSK004021,1
VEH000488,TSK004021,1
VEH000267,TSK004021,0
VEH000097,TSK004021,1
VEH000060,TSK004111,1
VEH000526,TSK004111,1
VEH000224,TSK004111,1
VEH000073,TSK004111,1
VEH000098,TSK004111,0
VEH000307,TSK004111,0
VEH000511,TSK004111,0
VEH000450,TSK004111,1
VEH000089,TSK004111,0
VEH000419,TSK004111,1
VEH000334,TSK004111,1
VEH000091,TSK004111,1
VEH000356,TSK004111,0
VEH000218,TSK004111,0
VEH000320,TSK004111,1
VEH000420,TSK004111,1
VEH000521,TSK004111,1
VEH000225,TSK004111,0
VEH000519,TSK004111,1
VEH000287,TSK004111,1
VEH000246,TSK004111,1
VEH000095,TSK004111,1
VEH000455,TSK004111,1
VEH000431,TSK004111,0
VEH000423,TSK004111,1
VEH000003,TSK004111,0
VEH000355,TSK004111,0
VEH000036,TSK004111,0
VEH000077,TSK004111,0
VEH000468,TSK004111,1
VEH000100,TSK004111,1
VEH000040,TSK004111,0
VEH000251,TSK004111,0
VEH000426,TSK004111,1
VEH000010,TSK004111,1
VEH000043,TSK004111,1
VEH000335,TSK004111,1
VEH000300,TSK004111,0
VEH000429,TSK004111,0
VEH000271,TSK004111,0
VEH000522,TSK004111,1
VEH000403,TSK004111,0
VEH000249,TSK004111,0
VEH000529,TSK004111,1
VEH000374,TSK004111,1
VEH000440,TSK004111,1
VEH000510,TSK004111,1
VEH000032,TSK004111,1
VEH000303,TSK004111,1
VEH000012,TSK004111,0
VEH000340,TSK004111,0
VEH000410,TSK004111,1
VEH000341,TSK004111,1
VEH000299,TSK004111,0
VEH000230,TSK004111,0
VEH000087,TSK004111,0
VEH000063,TSK004111,1
VEH000329,TSK004111,1
VEH000342,TSK004111,1
VEH000314,TSK004111,1
VEH000081,TSK004111,0
VEH000025,TSK004111,0
VEH000034,TSK004111,0
VEH000421,TSK004111,0
VEH000024,TSK004111,1
VEH000264,TSK004111,1
VEH000389,TSK004111,0
VEH000257,TSK004111,1
VEH000525,TSK004111,0
VEH000385,TSK004111,0
VEH000483,TSK004111,1
VEH000459,TSK004111,1
VEH000346,TSK004111,0
VEH000370,TSK004111,1
VEH000512,TSK004111,1
VEH000288,TSK004111,1
VEH000033,TSK004111,0
VEH000395,TSK004111,0
VEH000349,TSK004111,0
VEH000086,TSK004111,0
VEH000408,TSK004111,0
VEH000409,TSK004111,0
VEH000057,TSK004111,0
VEH000411,TSK004111,0
VEH000492,TSK004111,1
VEH000513,TSK004111,0
VEH000528,TSK004111,0
VEH000279,TSK004111,1
VEH000028,TSK004111,0
VEH000269,TSK004111,0
VEH000074,TSK004111,0
VEH000066,TSK004111,0
VEH000101,TSK004111,0
VEH000477,TSK004111,0
VEH000430,TSK004111,1
VEH000505,TSK004111,0
VEH000016,TSK004111,1
VEH000488,TSK004111,1
VEH000267,TSK004111,1
VEH000097,TSK004111,0
VEH000060,TSK004114,1
VEH000526,TSK004114,1
VEH000224,TSK004114,0
VEH000073,TSK004114,0
VEH000098,TSK004114,0
VEH000307,TSK004114,1
VEH000511,TSK004114,1
VEH000450,TSK004114,0
VEH000089,TSK004114,1
VEH000419,TSK004114,0
VEH000334,TSK004114,1
VEH000091,TSK004114,1
VEH000356,TSK004114,0
VEH000218,TSK004114,0
VEH000320,TSK004114,1
VEH000420,TSK004114,1
VEH000521,TSK004114,0
VEH000225,TSK004114,1
VEH000519,TSK004114,1
VEH000287,TSK004114,1
VEH000246,TSK004114,0
VEH000095,TSK004114,0
VEH000455,TSK004114,0
VEH000431,TSK004114,1
VEH000423,TSK004114,0
VEH000003,TSK004114,0
VEH000355,TSK004114,0
VEH000036,TSK004114,0
VEH000077,TSK004114,1
VEH000468,TSK004114,1
VEH000100,TSK004114,0
VEH000040,TSK004114,1
VEH000251,TSK004114,1
VEH000426,TSK004114,1
VEH000010,TSK004114,0
VEH000043,TSK004114,0
VEH000335,TSK004114,1
VEH000300,TSK004114,1
VEH000429,TSK004114,0
VEH000271,TSK004114,0
VEH000522,TSK004114,1
VEH000403,TSK004114,1
VEH000249,TSK004114,0
VEH000529,TSK004114,1
VEH000374,TSK004114,1
VEH000440,TSK004114,0
VEH000510,TSK004114,0
VEH000032,TSK004114,1
VEH000303,TSK004114,0
VEH000012,TSK004114,1
VEH000340,TSK004114,1
VEH000410,TSK004114,1
VEH000341,TSK004114,0
VEH000299,TSK004114,1
VEH000230,TSK004114,0
VEH000087,TSK004114,0
VEH000063,TSK004114,1
VEH000329,TSK004114,1
VEH000342,TSK004114,0
VEH000314,TSK004114,0
VEH000081,TSK004114,0
VEH000025,TSK004114,1
VEH000034,TSK004114,0
VEH000421,TSK004114,0
VEH000024,TSK004114,0
VEH000264,TSK004114,0
VEH000389,TSK004114,0
VEH000257,TSK004114,1
VEH000525,TSK004114,0
VEH000385,TSK004114,1
VEH000483,TSK004114,0
VEH000459,TSK004114,1
VEH000346,TSK004114,1
VEH000370,TSK004114,0
VEH000512,TSK004114,1
VEH000288,TSK004114,0
VEH000033,TSK004114,0
VEH000395,TSK004114,1
VEH000349,TSK004114,0
VEH000086,TSK004114,0
VEH000408,TSK004114,1
VEH000409,TSK004114,1
VEH000057,TSK004114,0
VEH000411,TSK004114,1
VEH000492,TSK004114,1
VEH000513,TSK004114,1
VEH000528,TSK004114,0
VEH000279,TSK004114,1
VEH000028,TSK004114,1
VEH000269,TSK004114,1
VEH000074,TSK004114,0
VEH000066,TSK004114,0
VEH000101,TSK004114,0
VEH000477,TSK004114,1
VEH000430,TSK004114,0
VEH000505,TSK004114,1
VEH000016,TSK004114,0
VEH000488,TSK004114,1
VEH000267,TSK004114,0
VEH000097,TSK004114,1
VEH000060,TSK004129,1
VEH000526,TSK004129,1
VEH000224,TSK004129,1
VEH000073,TSK004129,0
VEH000098,TSK004129,0
VEH000307,TSK004129,1
VEH000511,TSK004129,0
VEH000450,TSK004129,1
VEH000089,TSK004129,0
VEH000419,TSK004129,1
VEH000334,TSK004129,1
VEH000091,TSK004129,1
VEH000356,TSK004129,1
VEH000218,TSK004129,0
VEH000320,TSK004129,0
VEH000420,TSK004129,1
VEH000521,TSK004129,0
VEH000225,TSK004129,1
VEH000519,TSK004129,1
VEH000287,TSK004129,0
VEH000246,TSK004129,1
VEH000095,TSK004129,0
VEH000455,TSK004129,0
VEH000431,TSK004129,0
VEH000423,TSK004129,0
VEH000003,TSK004129,0
VEH000355,TSK004129,0
VEH000036,TSK004129,1
VEH000077,TSK004129,0
VEH000468,TSK004129,1
VEH000100,TSK004129,0
VEH000040,TSK004129,0
VEH000251,TSK004129,1
VEH000426,TSK004129,1
VEH000010,TSK004129,1
VEH000043,TSK004129,1
VEH000335,TSK004129,1
VEH000300,TSK004129,1
VEH000429,TSK004129,1
VEH000271,TSK004129,0
VEH000522,TSK004129,1
VEH000403,TSK004129,0
VEH000249,TSK004129,0
VEH000529,TSK004129,0
VEH000374,TSK004129,1
VEH000440,TSK004129,1
VEH000510,TSK004129,1
VEH000032,TSK004129,1
VEH000303,TSK004129,0
VEH000012,TSK004129,0
VEH000340,TSK004129,1
VEH000410,TSK004129,0
VEH000341,TSK004129,1
VEH000299,TSK004129,0
VEH000230,TSK004129,0
VEH000087,TSK004129,1
VEH000063,TSK004129,0
VEH000329,TSK004129,0
VEH000342,TSK004129,0
VEH000314,TSK004129,0
VEH000081,TSK004129,1
VEH000025,TSK004129,0
VEH000034,TSK004129,0
VEH000421,TSK004129,1
VEH000024,TSK004129,1
VEH000264,TSK004129,0
VEH000389,TSK004129,1
VEH000257,TSK004129,1
VEH000525,TSK004129,1
VEH000385,TSK004129,0
VEH000483,TSK004129,1
VEH000459,TSK004129,1
VEH000346,TSK004129,1
VEH000370,TSK004129,0
VEH000512,TSK004129,1
VEH000288,TSK004129,1
VEH000033,TSK004129,1
VEH000395,TSK004129,0
VEH000349,TSK004129,0
VEH000086,TSK004129,0
VEH000408,TSK004129,0
VEH000409,TSK004129,0
VEH000057,TSK004129,1
VEH000411,TSK004129,0
VEH000492,TSK004129,0
VEH000513,TSK004129,1
VEH000528,TSK004129,0
VEH000279,TSK004129,1
VEH000028,TSK004129,1
VEH000269,TSK004129,0
VEH000074,TSK004129,1
VEH000066,TSK004129,1
VEH000101,TSK004129,0
VEH000477,TSK004129,0
VEH000430,TSK004129,0
VEH000505,TSK004129,1
VEH000016,TSK004129,0
VEH000488,TSK004129,0
VEH000267,TSK004129,1
VEH000097,TSK004129,0
VEH000060,TSK004183,1
VEH000526,TSK004183,0
VEH000224,TSK004183,1
VEH000073,TSK004183,0
VEH000098,TSK004183,1
VEH000307,TSK004183,1
VEH000511,TSK004183,0
VEH000450,TSK004183,1
VEH000089,TSK004183,0
VEH000419,TSK004183,1
VEH000334,TSK004183,0
VEH000091,TSK004183,1
VEH000356,TSK004183,1
VEH000218,TSK004183,1
VEH000320,TSK004183,0
VEH000420,TSK004183,0
VEH000521,TSK004183,0
VEH000225,TSK004183,0
VEH000519,TSK004183,1
VEH000287,TSK004183,1
VEH000246,TSK004183,1
VEH000095,TSK004183,1
VEH000455,TSK004183,1
VEH000431,TSK004183,0
VEH000423,TSK004183,1
VEH000003,TSK004183,1
VEH000355,TSK004183,1
VEH000036,TSK004183,0
VEH000077,TSK004183,0
VEH000468,TSK004183,1
VEH000100,TSK004183,0
VEH000040,TSK004183,1
VEH000251,TSK004183,1
VEH000426,TSK004183,0
VEH000010,TSK004183,0
VEH000043,TSK004183,1
VEH000335,TSK004183,1
VEH000300,TSK004183,0
VEH000429,TSK004183,1
VEH000271,TSK004183,1
VEH000522,TSK004183,1
VEH000403,TSK004183,0
VEH000249,TSK004183,0
VEH000529,TSK004183,0
VEH000374,TSK004183,0
VEH000440,TSK004183,1
VEH000510,TSK004183,0
VEH000032,TSK004183,0
VEH000303,TSK004183,0
VEH000012,TSK004183,1
VEH000340,TSK004183,0
VEH000410,TSK004183,0
VEH000341,TSK004183,0
VEH000299,TSK004183,1
VEH000230,TSK004183,0
VEH000087,TSK004183,1
VEH000063,TSK004183,1
VEH000329,TSK004183,1
VEH000342,TSK004183,1
VEH000314,TSK004183,0
VEH000081,TSK004183,1
VEH000025,TSK004183,0
VEH000034,TSK004183,0
VEH000421,TSK004183,1
VEH000024,TSK004183,0
VEH000264,TSK004183,0
VEH000389,TSK004183,0
VEH000257,TSK004183,1
VEH000525,TSK004183,1
VEH000385,TSK004183,0
VEH000483,TSK004183,1
VEH000459,TSK004183,0
VEH000346,TSK004183,1
VEH000370,TSK004183,0
VEH000512,TSK004183,0
VEH000288,TSK004183,0
VEH000033,TSK004183,0
VEH000395,TSK004183,0
VEH000349,TSK004183,1
VEH000086,TSK004183,1
VEH000408,TSK004183,1
VEH000409,TSK004183,0
VEH000057,TSK004183,1
VEH000411,TSK004183,0
VEH000492,TSK004183,0
VEH000513,TSK004183,1
VEH000528,TSK004183,0
VEH000279,TSK004183,0
VEH000028,TSK004183,0
VEH000269,TSK004183,1
VEH000074,TSK004183,0
VEH000066,TSK004183,0
VEH000101,TSK004183,1
VEH000477,TSK004183,1
VEH000430,TSK004183,1
VEH000505,TSK004183,1
VEH000016,TSK004183,1
VEH000488,TSK004183,0
VEH000267,TSK004183,1
VEH000097,TSK004183,0
VEH000060,TSK004266,0
VEH000526,TSK004266,1
VEH000224,TSK004266,1
VEH000073,TSK004266,1
VEH000098,TSK004266,0
VEH000307,TSK004266,0
VEH000511,TSK004266,0
VEH000450,TSK004266,1
VEH000089,TSK004266,0
VEH000419,TSK004266,1
VEH000334,TSK004266,0
VEH000091,TSK004266,0
VEH000356,TSK004266,0
VEH000218,TSK004266,1
VEH000320,TSK004266,0
VEH000420,TSK004266,1
VEH000521,TSK004266,1
VEH000225,TSK004266,1
VEH000519,TSK004266,0
VEH000287,TSK004266,0
VEH000246,TSK004266,1
VEH000095,TSK004266,0
VEH000455,TSK004266,1
VEH000431,TSK004266,1
VEH000423,TSK004266,0
VEH000003,TSK004266,0
VEH000355,TSK004266,1
VEH000036,TSK004266,0
VEH000077,TSK004266,0
VEH000468,TSK004266,0
VEH000100,TSK004266,0
VEH000040,TSK004266,1
VEH000251,TSK004266,0
VEH000426,TSK004266,1
VEH000010,TSK004266,1
VEH000043,TSK004266,0
VEH000335,TSK004266,1
VEH000300,TSK004266,0
VEH000429,TSK004266,0
VEH000271,TSK004266,1
VEH000522,TSK004266,0
VEH000403,TSK004266,0
VEH000249,TSK004266,1
VEH000529,TSK004266,1
VEH000374,TSK004266,1
VEH000440,TSK004266,0
VEH000510,TSK004266,0
VEH000032,TSK004266,0
VEH000303,TSK004266,0
VEH000012,TSK004266,0
VEH000340,TSK004266,1
VEH000410,TSK004266,0
VEH000341,TSK004266,0
VEH000299,TSK004266,1
VEH000230,TSK004266,1
VEH000087,TSK004266,1
VEH000063,TSK004266,0
VEH000329,TSK004266,1
VEH000342,TSK004266,1
VEH000314,TSK004266,1
VEH000081,TSK004266,0
VEH000025,TSK004266,0
VEH000034,TSK004266,1
VEH000421,TSK004266,1
VEH000024,TSK004266,1
VEH000264,TSK004266,0
VEH000389,TSK004266,0
VEH000257,TSK004266,1
VEH000525,TSK004266,1
VEH000385,TSK004266,1
VEH000483,TSK004266,1
VEH000459,TSK004266,0
VEH000346,TSK004266,1
VEH000370,TSK004266,1
VEH000512,TSK004266,0
VEH000288,TSK004266,0
VEH000033,TSK004266,0
VEH000395,TSK004266,1
VEH000349,TSK004266,0
VEH000086,TSK004266,1
VEH000408,TSK004266,0
VEH000409,TSK004266,1
VEH000057,TSK004266,1
VEH000411,TSK004266,0
VEH000492,TSK004266,0
VEH000513,TSK004266,1
VEH000528,TSK004266,1
VEH000279,TSK004266,1
VEH000028,TSK004266,0
VEH000269,TSK004266,1
VEH000074,TSK004266,0
VEH000066,TSK004266,1
VEH000101,TSK004266,0
VEH000477,TSK004266,1
VEH000430,TSK004266,0
VEH000505,TSK004266,0
VEH000016,TSK004266,0
VEH000488,TSK004266,1
VEH000267,TSK004266,1
VEH000097,TSK004266,1
VEH000060,TSK004282,0
VEH000526,TSK004282,0
VEH000224,TSK004282,1
VEH000073,TSK004282,1
VEH000098,TSK004282,1
VEH000307,TSK004282,0
VEH000511,TSK004282,0
VEH000450,TSK004282,1
VEH000089,TSK004282,0
VEH000419,TSK004282,1
VEH000334,TSK004282,1
VEH000091,TSK004282,0
VEH000356,TSK004282,1
VEH000218,TSK004282,1
VEH000320,TSK004282,0
VEH000420,TSK004282,0
VEH000521,TSK004282,0
VEH000225,TSK004282,1
VEH000519,TSK004282,0
VEH000287,TSK004282,1
VEH000246,TSK004282,0
VEH000095,TSK004282,0
VEH000455,TSK004282,0
VEH000431,TSK004282,0
VEH000423,TSK004282,1
VEH000003,TSK004282,1
VEH000355,TSK004282,0
VEH000036,TSK004282,1
VEH000077,TSK004282,0
VEH000468,TSK004282,0
VEH000100,TSK004282,1
VEH000040,TSK004282,1
VEH000251,TSK004282,0
VEH000426,TSK004282,0
VEH000010,TSK004282,0
VEH000043,TSK004282,0
VEH000335,TSK004282,1
VEH000300,TSK004282,1
VEH000429,TSK004282,0
VEH000271,TSK004282,0
VEH000522,TSK004282,1
VEH000403,TSK004282,0
VEH000249,TSK004282,0
VEH000529,TSK004282,0
VEH000374,TSK004282,1
VEH000440,TSK004282,1
VEH000510,TSK004282,1
VEH000032,TSK004282,0
VEH000303,TSK004282,0
VEH000012,TSK004282,0
VEH000340,TSK004282,0
VEH000410,TSK004282,1
VEH000341,TSK004282,0
VEH000299,TSK004282,1
VEH000230,TSK004282,1
VEH000087,TSK004282,0
VEH000063,TSK004282,1
VEH000329,TSK004282,1
VEH000342,TSK004282,0
VEH000314,TSK004282,1
VEH000081,TSK004282,1
VEH000025,TSK004282,1
VEH000034,TSK004282,0
VEH000421,TSK004282,1
VEH000024,TSK004282,1
VEH000264,TSK004282,0
VEH000389,TSK004282,1
VEH000257,TSK004282,1
VEH000525,TSK004282,0
VEH000385,TSK004282,1
VEH000483,TSK004282,1
VEH000459,TSK004282,0
VEH000346,TSK004282,1
VEH000370,TSK004282,1
VEH000512,TSK004282,1
VEH000288,TSK004282,1
VEH000033,TSK004282,0
VEH000395,TSK004282,0
VEH000349,TSK004282,0
VEH000086,TSK004282,0
VEH000408,TSK004282,0
VEH000409,TSK004282,1
VEH000057,TSK004282,1
VEH000411,TSK004282,1
VEH000492,TSK004282,0
VEH000513,TSK004282,1
VEH000528,TSK004282,0
VEH000279,TSK004282,1
VEH000028,TSK004282,1
VEH000269,TSK004282,0
VEH000074,TSK004282,1
VEH000066,TSK004282,1
VEH000101,TSK004282,0
VEH000477,TSK004282,0
VEH000430,TSK004282,1
VEH000505,TSK004282,1
VEH000016,TSK004282,1
VEH000488,TSK004282,0
VEH000267,TSK004282,0
VEH000097,TSK004282,0
VEH000060,TSK004330,0
VEH000526,TSK004330,1
VEH000224,TSK004330,0
VEH000073,TSK004330,1
VEH000098,TSK004330,1
VEH000307,TSK004330,0
VEH000511,TSK004330,0
VEH000450,TSK004330,1
VEH000089,TSK004330,0
VEH000419,TSK004330,1
VEH000334,TSK004330,1
VEH000091,TSK004330,1
VEH000356,TSK004330,0
VEH000218,TSK004330,0
VEH000320,TSK004330,0
VEH000420,TSK004330,0
VEH000521,TSK004330,1
VEH000225,TSK004330,1
VEH000519,TSK004330,1
VEH000287,TSK004330,1
VEH000246,TSK004330,1
VEH000095,TSK004330,0
VEH000455,TSK004330,0
VEH000431,TSK004330,0
VEH000423,TSK004330,0
VEH000003,TSK004330,1
VEH000355,TSK004330,1
VEH000036,TSK004330,0
VEH000077,TSK004330,1
VEH000468,TSK004330,1
VEH000100,TSK004330,0
VEH000040,TSK004330,0
VEH000251,TSK004330,1
VEH000426,TSK004330,0
VEH000010,TSK004330,1
VEH000043,TSK004330,0
VEH000335,TSK004330,1
VEH000300,TSK004330,1
VEH000429,TSK004330,0
VEH000271,TSK004330,0
VEH000522,TSK004330,0
VEH000403,TSK004330,0
VEH000249,TSK004330,1
VEH000529,TSK004330,1
VEH000374,TSK004330,1
VEH000440,TSK004330,1
VEH000510,TSK004330,1
VEH000032,TSK004330,0
VEH000303,TSK004330,1
VEH000012,TSK004330,0
VEH000340,TSK004330,1
VEH000410,TSK004330,0
VEH000341,TSK004330,1
VEH000299,TSK004330,1
VEH000230,TSK004330,0
VEH000087,TSK004330,0
VEH000063,TSK004330,1
VEH000329,TSK004330,0
VEH000342,TSK004330,1
VEH000314,TSK004330,0
VEH000081,TSK004330,1
VEH000025,TSK004330,1
VEH000034,TSK004330,1
VEH000421,TSK004330,1
VEH000024,TSK004330,0
VEH000264,TSK004330,0
VEH000389,TSK004330,1
VEH000257,TSK004330,0
VEH000525,TSK004330,1
VEH000385,TSK004330,1
VEH000483,TSK004330,0
VEH000459,TSK004330,0
VEH000346,TSK004330,1
VEH000370,TSK004330,0
VEH000512,TSK004330,1
VEH000288,TSK004330,1
VEH000033,TSK004330,0
VEH000395,TSK004330,1
VEH000349,TSK004330,0
VEH000086,TSK004330,0
VEH000408,TSK004330,0
VEH000409,TSK004330,0
VEH000057,TSK004330,0
VEH000411,TSK004330,0
VEH000492,TSK004330,1
VEH000513,TSK004330,0
VEH000528,TSK004330,1
VEH000279,TSK004330,1
VEH000028,TSK004330,1
VEH000269,TSK004330,1
VEH000074,TSK004330,0
VEH000066,TSK004330,0
VEH000101,TSK004330,0
VEH000477,TSK004330,0
VEH000430,TSK004330,0
VEH000505,TSK004330,0
VEH000016,TSK004330,1
VEH000488,TSK004330,1
VEH000267,TSK004330,0
VEH000097,TSK004330,1
VEH000060,TSK004335,1
VEH000526,TSK004335,0
VEH000224,TSK004335,0
VEH000073,TSK004335,1
VEH000098,TSK004335,0
VEH000307,TSK004335,0
VEH000511,TSK004335,1
VEH000450,TSK004335,0
VEH000089,TSK004335,0
VEH000419,TSK004335,0
VEH000334,TSK004335,0
VEH000091,TSK004335,1
VEH000356,TSK004335,1
VEH000218,TSK004335,1
VEH000320,TSK004335,1
VEH000420,TSK004335,0
VEH000521,TSK004335,0
VEH000225,TSK004335,1
VEH000519,TSK004335,1
VEH000287,TSK004335,0
VEH000246,TSK004335,0
VEH000095,TSK004335,1
VEH000455,TSK004335,0
VEH000431,TSK004335,1
VEH000423,TSK004335,1
VEH000003,TSK004335,0
VEH000355,TSK004335,1
VEH000036,TSK004335,1
VEH000077,TSK004335,1
VEH000468,TSK004335,0
VEH000100,TSK004335,1
VEH000040,TSK004335,1
VEH000251,TSK004335,1
VEH000426,TSK004335,0
VEH000010,TSK004335,1
VEH000043,TSK004335,1
VEH000335,TSK004335,0
VEH000300,TSK004335,0
VEH000429,TSK004335,0
VEH000271,TSK004335,1
VEH000522,TSK004335,0
VEH000403,TSK004335,0
VEH000249,TSK004335,0
VEH000529,TSK004335,1
VEH000374,TSK004335,1
VEH000440,TSK004335,1
VEH000510,TSK004335,1
VEH000032,TSK004335,0
VEH000303,TSK004335,1
VEH000012,TSK004335,1
VEH000340,TSK004335,1
VEH000410,TSK004335,0
VEH000341,TSK004335,1
VEH000299,TSK004335,1
VEH000230,TSK004335,0
VEH000087,TSK004335,1
VEH000063,TSK004335,0
VEH000329,TSK004335,0
VEH000342,TSK004335,1
VEH000314,TSK004335,1
VEH000081,TSK004335,1
VEH000025,TSK004335,1
VEH000034,TSK004335,0
VEH000421,TSK004335,1
VEH000024,TSK004335,0
VEH000264,TSK004335,1
VEH000389,TSK004335,0
VEH000257,TSK004335,0
VEH000525,TSK004335,1
VEH000385,TSK004335,0
VEH000483,TSK004335,0
VEH000459,TSK004335,0
VEH000346,TSK004335,1
VEH000370,TSK004335,0
VEH000512,TSK004335,0
VEH000288,TSK004335,0
VEH000033,TSK004335,1
VEH000395,TSK004335,1
VEH000349,TSK004335,0
VEH000086,TSK004335,1
VEH000408,TSK004335,1
VEH000409,TSK004335,0
VEH000057,TSK004335,0
VEH000411,TSK004335,0
VEH000492,TSK004335,1
VEH000513,TSK004335,1
VEH000528,TSK004335,0
VEH000279,TSK004335,1
VEH000028,TSK004335,0
VEH000269,TSK004335,1
VEH000074,TSK004335,1
VEH000066,TSK004335,0
VEH000101,TSK004335,0
VEH000477,TSK004335,0
VEH000430,TSK004335,1
VEH000505,TSK004335,0
VEH000016,TSK004335,0
VEH000488,TSK004335,1
VEH000267,TSK004335,0
VEH000097,TSK004335,0
VEH000060,TSK004392,0
