from_node_id,to_node_id,distance_km,travel_hours
NOD000599,NOD000781,562.0,32.8843
NOD000599,NOD000786,431.0,25.2191
NOD000599,NOD000793,775.0,45.3476
NOD000632,NOD000031,1213.0,70.9764
NOD000632,NOD000058,2162.0,126.5053
NOD000632,NOD000062,738.0,43.1826
NOD000632,NOD000118,1633.0,95.5518
NOD000632,NOD000124,48.0,2.8086
NOD000632,NOD000138,194.0,11.3515
NOD000632,NOD000182,177.0,10.3568
NOD000632,NOD000199,1560.0,91.2804
NOD000632,NOD000266,574.0,33.5865
NOD000632,NOD000307,1045.0,61.1462
NOD000632,NOD000316,984.0,57.5769
NOD000632,NOD000339,643.0,37.6239
NOD000632,NOD000344,1206.0,70.5668
NOD000632,NOD000372,695.0,40.6666
NOD000632,NOD000377,262.0,15.3304
NOD000632,NOD000406,346.0,20.2455
NOD000632,NOD000411,577.0,33.762
NOD000632,NOD000416,492.0,28.7884
NOD000632,NOD000419,374.0,21.8839
NOD000632,NOD000421,278.0,16.2666
NOD000632,NOD000430,1193.0,69.8061
NOD000632,NOD000442,1264.0,73.9605
NOD000632,NOD000520,215.0,12.5803
NOD000632,NOD000545,1755.0,102.6904
NOD000632,NOD000577,830.0,48.5658
NOD000632,NOD000582,2477.0,144.9369
NOD000632,NOD000592,165.0,9.6547
NOD000632,NOD000593,164.0,9.5961
NOD000632,NOD000594,164.0,9.5961
NOD000632,NOD000596,524.0,30.6608
NOD000632,NOD000599,582.0,34.0546
NOD000632,NOD000632,0.0,0.0
NOD000632,NOD000648,1302.0,76.184
NOD000632,NOD000667,1302.0,76.184
NOD000632,NOD000678,32.0,1.8724
NOD000632,NOD000687,602.0,35.2249
NOD000632,NOD000777,582.0,34.0546
NOD000632,NOD000779,154.0,9.011
NOD000632,NOD000780,157.0,9.1866
NOD000632,NOD000781,288.0,16.8518
NOD000632,NOD000786,165.0,9.6547
NOD000632,NOD000793,225.0,13.1654
NOD000648,NOD000031,2207.0,129.1383
NOD000648,NOD000058,3156.0,184.6673
NOD000648,NOD000062,1976.0,115.6218
NOD000648,NOD000118,2483.0,145.288
NOD000648,NOD000124,1286.0,75.2478
NOD000648,NOD000138,1188.0,69.5135
NOD000648,NOD000182,1447.0,84.6684
NOD000648,NOD000199,2394.0,140.0803
NOD000648,NOD000266,1812.0,106.0257
NOD000648,NOD000307,1902.0,111.2919
NOD000648,NOD000316,1985.0,116.1484
NOD000648,NOD000339,1881.0,110.0631
NOD000648,NOD000344,2200.0,128.7288
NOD000648,NOD000372,1933.0,113.1058
NOD000648,NOD000377,1500.0,87.7696
NOD000648,NOD000406,1609.0,94.1475
NOD000648,NOD000411,1815.0,106.2012
NOD000648,NOD000416,1486.0,86.9504
NOD000648,NOD000419,1490.0,87.1845
NOD000648,NOD000421,1516.0,88.7058
NOD000648,NOD000430,1932.0,113.0473
NOD000648,NOD000442,2258.0,132.1225
NOD000648,NOD000520,1209.0,70.7423
NOD000648,NOD000545,2749.0,160.8524
NOD000648,NOD000577,2068.0,121.005
NOD000648,NOD000582,3461.0,202.5137
NOD000648,NOD000592,1166.0,68.2262
NOD000648,NOD000593,1158.0,67.7581
NOD000648,NOD000594,1148.0,67.173
NOD000648,NOD000596,1762.0,103.1
NOD000648,NOD000599,1576.0,92.2166
NOD000648,NOD000632,1302.0,76.184
NOD000648,NOD000648,0.0,0.0
NOD000648,NOD000667,2028.0,118.6645
NOD000648,NOD000678,1270.0,74.3116
NOD000648,NOD000687,1596.0,93.3869
NOD000648,NOD000777,1576.0,92.2166
NOD000648,NOD000779,1148.0,67.173
NOD000648,NOD000780,1158.0,67.7581
NOD000648,NOD000781,1014.0,59.3323
NOD000648,NOD000786,1164.0,68.1092
NOD000648,NOD000793,1495.0,87.477
NOD000667,NOD000031,2207.0,129.1383
NOD000667,NOD000058,3156.0,184.6673
NOD000667,NOD000062,1976.0,115.6218
NOD000667,NOD000118,2483.0,145.288
NOD000667,NOD000124,1286.0,75.2478
NOD000667,NOD000138,1188.0,69.5135
NOD000667,NOD000182,1447.0,84.6684
NOD000667,NOD000199,2394.0,140.0803
NOD000667,NOD000266,1812.0,106.0257
NOD000667,NOD000307,1902.0,111.2919
NOD000667,NOD000316,1985.0,116.1484
NOD000667,NOD000339,1881.0,110.0631
NOD000667,NOD000344,2200.0,128.7288
NOD000667,NOD000372,1933.0,113.1058
NOD000667,NOD000377,1500.0,87.7696
NOD000667,NOD000406,1609.0,94.1475
NOD000667,NOD000411,1815.0,106.2012
NOD000667,NOD000416,1486.0,86.9504
NOD000667,NOD000419,1490.0,87.1845
NOD000667,NOD000421,1516.0,88.7058
NOD000667,NOD000430,1932.0,113.0473
NOD000667,NOD000442,2258.0,132.1225
NOD000667,NOD000520,1209.0,70.7423
NOD000667,NOD000545,2749.0,160.8524
NOD000667,NOD000577,2068.0,121.005
NOD000667,NOD000582,3461.0,202.5137
NOD000667,NOD000592,1166.0,68.2262
NOD000667,NOD000593,1158.0,67.7581
NOD000667,NOD000594,1148.0,67.173
NOD000667,NOD000596,1762.0,103.1
NOD000667,NOD000599,1576.0,92.2166
NOD000667,NOD000632,1302.0,76.184
NOD000667,NOD000648,2028.0,118.6645
NOD000667,NOD000667,0.0,0.0
NOD000667,NOD000678,1270.0,74.3116
NOD000667,NOD000687,1596.0,93.3869
NOD000667,NOD000777,1576.0,92.2166
NOD000667,NOD000779,1148.0,67.173
NOD000667,NOD000780,1158.0,67.7581
NOD000667,NOD000781,1014.0,59.3323
NOD000667,NOD000786,1164.0,68.1092
NOD000667,NOD000793,1495.0,87.477
NOD000678,NOD000031,1181.0,69.1039
NOD000678,NOD000058,2130.0,124.6328
NOD000678,NOD000062,706.0,41.3102
NOD000678,NOD000118,1601.0,93.6794
NOD000678,NOD000124,16.0,0.9362
NOD000678,NOD000138,162.0,9.4791
NOD000678,NOD000182,177.0,10.3568
NOD000678,NOD000199,1528.0,89.408
NOD000678,NOD000266,542.0,31.7141
NOD000678,NOD000307,1013.0,59.2737
NOD000678,NOD000316,952.0,55.7044
NOD000678,NOD000339,611.0,35.7515
NOD000678,NOD000344,1174.0,68.6943
NOD000678,NOD000372,663.0,38.7942
NOD000678,NOD000377,230.0,13.458
NOD000678,NOD000406,339.0,19.8359
NOD000678,NOD000411,545.0,31.8896
NOD000678,NOD000416,460.0,26.916
NOD000678,NOD000419,342.0,20.0115
NOD000678,NOD000421,246.0,14.3942
NOD000678,NOD000430,1161.0,67.9337
NOD000678,NOD000442,1232.0,72.0881
NOD000678,NOD000520,183.0,10.7079
NOD000678,NOD000545,1723.0,100.818
NOD000678,NOD000577,798.0,46.6934
NOD000678,NOD000582,2445.0,143.0645
NOD000678,NOD000592,133.0,7.7822
NOD000678,NOD000593,132.0,7.7237
NOD000678,NOD000594,132.0,7.7237
NOD000678,NOD000596,492.0,28.7884
NOD000678,NOD000599,550.0,32.1822
NOD000678,NOD000632,32.0,1.8724
NOD000678,NOD000648,1270.0,74.3116
NOD000678,NOD000667,1270.0,74.3116
NOD000678,NOD000678,0.0,0.0
NOD000678,NOD000687,570.0,33.3525
NOD000678,NOD000777,550.0,32.1822
NOD000678,NOD000779,122.0,7.1386
NOD000678,NOD000780,125.0,7.3141
NOD000678,NOD000781,256.0,14.9793
NOD000678,NOD000786,133.0,7.7822
NOD000678,NOD000793,225.0,13.1654
NOD000687,NOD000031,1497.0,87.5941
NOD000687,NOD000058,2456.0,143.7081
NOD000687,NOD000062,1276.0,74.6627
NOD000687,NOD000118,1917.0,112.1696
NOD000687,NOD000124,586.0,34.2887
NOD000687,NOD000138,488.0,28.5544
NOD000687,NOD000182,747.0,43.7093
NOD000687,NOD000199,1849.0,108.1907
NOD000687,NOD000266,1112.0,65.0665
NOD000687,NOD000307,1336.0,78.1735
NOD000687,NOD000316,1275.0,74.6042
NOD000687,NOD000339,1181.0,69.1039
NOD000687,NOD000344,1490.0,87.1845
NOD000687,NOD000372,1233.0,72.1466
NOD000687,NOD000377,800.0,46.8105
NOD000687,NOD000406,909.0,53.1884
NOD000687,NOD000411,1115.0,65.2421
NOD000687,NOD000416,786.0,45.9913
NOD000687,NOD000419,790.0,46.2253
NOD000687,NOD000421,816.0,47.7467
NOD000687,NOD000430,1477.0,86.4238
NOD000687,NOD000442,1548.0,90.5782
NOD000687,NOD000520,509.0,29.7832
NOD000687,NOD000545,2039.0,119.3082
NOD000687,NOD000577,1368.0,80.0459
NOD000687,NOD000582,2761.0,161.5546
NOD000687,NOD000592,456.0,26.682
NOD000687,NOD000593,438.0,25.6287
NOD000687,NOD000594,448.0,26.2139
NOD000687,NOD000596,1062.0,62.1409
NOD000687,NOD000599,866.0,50.6723
NOD000687,NOD000632,602.0,35.2249
NOD000687,NOD000648,1596.0,93.3869
NOD000687,NOD000667,1596.0,93.3869
NOD000687,NOD000678,570.0,33.3525
NOD000687,NOD000687,0.0,0.0
NOD000687,NOD000777,866.0,50.6723
NOD000687,NOD000779,448.0,26.2139
NOD000687,NOD000780,448.0,26.2139
NOD000687,NOD000781,582.0,34.0546
NOD000687,NOD000786,454.0,26.5649
NOD000687,NOD000793,795.0,46.5179
NOD000777,NOD000031,631.0,36.9217
NOD000777,NOD000058,2350.0,137.5057
NOD000777,NOD000062,1256.0,73.4924
NOD000777,NOD000118,1881.0,110.0631
NOD000777,NOD000124,566.0,33.1184
NOD000777,NOD000138,468.0,27.3841
NOD000777,NOD000182,727.0,42.539
NOD000777,NOD000199,1826.0,106.8449
NOD000777,NOD000266,1092.0,63.8963
NOD000777,NOD000307,1247.0,72.9658
NOD000777,NOD000316,1255.0,73.4339
NOD000777,NOD000339,1161.0,67.9337
NOD000777,NOD000344,1415.0,82.796
NOD000777,NOD000372,1213.0,70.9764
NOD000777,NOD000377,780.0,45.6402
NOD000777,NOD000406,889.0,52.0181
NOD000777,NOD000411,1095.0,64.0718
NOD000777,NOD000416,766.0,44.821
NOD000777,NOD000419,342.0,20.0115
NOD000777,NOD000421,796.0,46.5764
NOD000777,NOD000430,1357.0,79.4022
NOD000777,NOD000442,1528.0,89.408
NOD000777,NOD000520,489.0,28.6129
NOD000777,NOD000545,1173.0,68.6358
NOD000777,NOD000577,1348.0,78.8756
NOD000777,NOD000582,2741.0,160.3843
NOD000777,NOD000592,431.0,25.2191
NOD000777,NOD000593,428.0,25.0436
NOD000777,NOD000594,428.0,25.0436
NOD000777,NOD000596,1042.0,60.9706
NOD000777,NOD000599,450.0,26.3309
NOD000777,NOD000632,582.0,34.0546
NOD000777,NOD000648,1576.0,92.2166
NOD000777,NOD000667,1576.0,92.2166
NOD000777,NOD000678,550.0,32.1822
NOD000777,NOD000687,866.0,50.6723
NOD000777,NOD000777,0.0,0.0
NOD000777,NOD000779,428.0,25.0436
NOD000777,NOD000780,428.0,25.0436
NOD000777,NOD000781,562.0,32.8843
NOD000777,NOD000786,431.0,25.2191
NOD000777,NOD000793,775.0,45.3476
NOD000779,NOD000031,1059.0,61.9653
NOD000779,NOD000058,2008.0,117.4942
NOD000779,NOD000062,828.0,48.4488
NOD000779,NOD000118,1479.0,86.5408
NOD000779,NOD000124,138.0,8.0748
NOD000779,NOD000138,40.0,2.3405
NOD000779,NOD000182,299.0,17.4954
NOD000779,NOD000199,1411.0,82.5619
NOD000779,NOD000266,664.0,38.8527
NOD000779,NOD000307,897.0,52.4862
NOD000779,NOD000316,837.0,48.9754
NOD000779,NOD000339,733.0,42.8901
NOD000779,NOD000344,1052.0,61.5558
NOD000779,NOD000372,785.0,45.9328
NOD000779,NOD000377,352.0,20.5966
NOD000779,NOD000406,461.0,26.9745
NOD000779,NOD000411,667.0,39.0282
NOD000779,NOD000416,338.0,19.7774
NOD000779,NOD000419,342.0,20.0115
NOD000779,NOD000421,368.0,21.5328
NOD000779,NOD000430,1039.0,60.7951
NOD000779,NOD000442,1110.0,64.9495
NOD000779,NOD000520,61.0,3.5693
NOD000779,NOD000545,1601.0,93.6794
NOD000779,NOD000577,920.0,53.832
NOD000779,NOD000582,2323.0,135.9259
NOD000779,NOD000592,18.0,1.0532
NOD000779,NOD000593,10.0,0.5851
NOD000779,NOD000594,10.0,0.5851
NOD000779,NOD000596,614.0,35.927
NOD000779,NOD000599,428.0,25.0436
NOD000779,NOD000632,154.0,9.011
NOD000779,NOD000648,1148.0,67.173
NOD000779,NOD000667,1148.0,67.173
NOD000779,NOD000678,122.0,7.1386
NOD000779,NOD000687,448.0,26.2139
NOD000779,NOD000777,428.0,25.0436
NOD000779,NOD000779,0.0,0.0
NOD000779,NOD000780,10.0,0.5851
NOD000779,NOD000781,134.0,7.8408
NOD000779,NOD000786,16.0,0.9362
NOD000779,NOD000793,347.0,20.304
NOD000780,NOD000031,1059.0,61.9653
NOD000780,NOD000058,2008.0,117.4942
NOD000780,NOD000062,831.0,48.6244
NOD000780,NOD000118,1477.0,86.4238
NOD000780,NOD000124,141.0,8.2503
NOD000780,NOD000138,50.0,2.9257
NOD000780,NOD000182,302.0,17.6709
NOD000780,NOD000199,1403.0,82.0938
NOD000780,NOD000266,667.0,39.0282
NOD000780,NOD000307,888.0,51.9596
NOD000780,NOD000316,827.0,48.3903
NOD000780,NOD000339,736.0,43.0656
NOD000780,NOD000344,1050.0,61.4387
NOD000780,NOD000372,788.0,46.1083
NOD000780,NOD000377,355.0,20.7721
NOD000780,NOD000406,464.0,27.1501
NOD000780,NOD000411,670.0,39.2038
NOD000780,NOD000416,348.0,20.3625
NOD000780,NOD000419,342.0,20.0115
NOD000780,NOD000421,371.0,21.7083
NOD000780,NOD000430,1039.0,60.7951
NOD000780,NOD000442,1110.0,64.9495
NOD000780,NOD000520,71.0,4.1544
NOD000780,NOD000545,1601.0,93.6794
NOD000780,NOD000577,923.0,54.0076
NOD000780,NOD000582,2321.0,135.8088
NOD000780,NOD000592,8.0,0.4681
NOD000780,NOD000593,10.0,0.5851
NOD000780,NOD000594,10.0,0.5851
NOD000780,NOD000596,617.0,36.1026
NOD000780,NOD000599,428.0,25.0436
NOD000780,NOD000632,157.0,9.1866
NOD000780,NOD000648,1158.0,67.7581
NOD000780,NOD000667,1158.0,67.7581
NOD000780,NOD000678,125.0,7.3141
NOD000780,NOD000687,448.0,26.2139
NOD000780,NOD000777,428.0,25.0436
NOD000780,NOD000779,10.0,0.5851
NOD000780,NOD000780,0.0,0.0
NOD000780,NOD000781,144.0,8.4259
NOD000780,NOD000786,8.0,0.4681
NOD000780,NOD000793,350.0,20.4796
NOD000781,NOD000031,1193.0,69.8061
NOD000781,NOD000058,2142.0,125.335
NOD000781,NOD000062,962.0,56.2896
NOD000781,NOD000118,1469.0,85.9557
NOD000781,NOD000124,272.0,15.9156
NOD000781,NOD000138,174.0,10.1813
NOD000781,NOD000182,433.0,25.3362
NOD000781,NOD000199,1380.0,80.748
NOD000781,NOD000266,798.0,46.6934
NOD000781,NOD000307,888.0,51.9596
NOD000781,NOD000316,971.0,56.8162
NOD000781,NOD000339,867.0,50.7308
NOD000781,NOD000344,1186.0,69.3965
NOD000781,NOD000372,919.0,53.7735
NOD000781,NOD000377,486.0,28.4374
NOD000781,NOD000406,595.0,34.8153
NOD000781,NOD000411,801.0,46.869
NOD000781,NOD000416,472.0,27.6182
NOD000781,NOD000419,476.0,27.8522
NOD000781,NOD000421,502.0,29.3736
NOD000781,NOD000430,918.0,53.715
NOD000781,NOD000442,1244.0,72.7903
NOD000781,NOD000520,195.0,11.41
NOD000781,NOD000545,1735.0,101.5202
NOD000781,NOD000577,1054.0,61.6728
NOD000781,NOD000582,2447.0,143.1815
NOD000781,NOD000592,152.0,8.894
NOD000781,NOD000593,144.0,8.4259
NOD000781,NOD000594,134.0,7.8408
NOD000781,NOD000596,748.0,43.7678
NOD000781,NOD000599,562.0,32.8843
NOD000781,NOD000632,288.0,16.8518
NOD000781,NOD000648,1014.0,59.3323
NOD000781,NOD000667,1014.0,59.3323
NOD000781,NOD000678,256.0,14.9793
NOD000781,NOD000687,582.0,34.0546
NOD000781,NOD000777,562.0,32.8843
NOD000781,NOD000779,134.0,7.8408
NOD000781,NOD000780,144.0,8.4259
NOD000781,NOD000781,0.0,0.0
NOD000781,NOD000786,150.0,8.777
NOD000781,NOD000793,481.0,28.1448
NOD000786,NOD000031,1062.0,62.1409
NOD000786,NOD000058,2008.0,117.4942
NOD000786,NOD000062,839.0,49.0925
NOD000786,NOD000118,1469.0,85.9557
NOD000786,NOD000124,149.0,8.7184
NOD000786,NOD000138,56.0,3.2767
NOD000786,NOD000182,310.0,18.1391
NOD000786,NOD000199,1395.0,81.6257
NOD000786,NOD000266,675.0,39.4963
NOD000786,NOD000307,888.0,51.9596
NOD000786,NOD000316,835.0,48.8584
NOD000786,NOD000339,744.0,43.5337
NOD000786,NOD000344,1050.0,61.4387
NOD000786,NOD000372,796.0,46.5764
NOD000786,NOD000377,363.0,21.2402
NOD000786,NOD000406,472.0,27.6182
NOD000786,NOD000411,678.0,39.6719
NOD000786,NOD000416,354.0,20.7136
NOD000786,NOD000419,342.0,20.0115
NOD000786,NOD000421,379.0,22.1765
NOD000786,NOD000430,1042.0,60.9706
NOD000786,NOD000442,1116.0,65.3006
NOD000786,NOD000520,77.0,4.5055
NOD000786,NOD000545,1604.0,93.855
NOD000786,NOD000577,931.0,54.4757
NOD000786,NOD000582,2313.0,135.3407
NOD000786,NOD000592,8.0,0.4681
NOD000786,NOD000593,16.0,0.9362
NOD000786,NOD000594,16.0,0.9362
NOD000786,NOD000596,625.0,36.5707
NOD000786,NOD000599,431.0,25.2191
NOD000786,NOD000632,165.0,9.6547
NOD000786,NOD000648,1164.0,68.1092
NOD000786,NOD000667,1164.0,68.1092
NOD000786,NOD000678,133.0,7.7822
NOD000786,NOD000687,454.0,26.5649
NOD000786,NOD000777,431.0,25.2191
NOD000786,NOD000779,16.0,0.9362
NOD000786,NOD000780,8.0,0.4681
NOD000786,NOD000781,150.0,8.777
NOD000786,NOD000786,0.0,0.0
NOD000786,NOD000793,358.0,20.9477
NOD000793,NOD000031,1406.0,82.2694
NOD000793,NOD000058,2355.0,137.7983
NOD000793,NOD000062,931.0,54.4757
NOD000793,NOD000118,1826.0,106.8449
NOD000793,NOD000124,241.0,14.1017
NOD000793,NOD000138,387.0,22.6446
NOD000793,NOD000182,402.0,23.5223
NOD000793,NOD000199,1753.0,102.5734
NOD000793,NOD000266,767.0,44.8795
NOD000793,NOD000307,1238.0,72.4392
NOD000793,NOD000316,1177.0,68.8699
NOD000793,NOD000339,836.0,48.9169
NOD000793,NOD000344,1399.0,81.8598
NOD000793,NOD000372,888.0,51.9596
NOD000793,NOD000377,455.0,26.6234
NOD000793,NOD000406,564.0,33.0014
NOD000793,NOD000411,770.0,45.0551
NOD000793,NOD000416,685.0,40.0815
NOD000793,NOD000419,567.0,33.1769
NOD000793,NOD000421,471.0,27.5597
NOD000793,NOD000430,1386.0,81.0991
NOD000793,NOD000442,1457.0,85.2535
NOD000793,NOD000520,408.0,23.8733
NOD000793,NOD000545,1948.0,113.9835
NOD000793,NOD000577,1023.0,59.8589
NOD000793,NOD000582,2670.0,156.2299
NOD000793,NOD000592,358.0,20.9477
NOD000793,NOD000593,357.0,20.8892
NOD000793,NOD000594,357.0,20.8892
NOD000793,NOD000596,717.0,41.9539
NOD000793,NOD000599,775.0,45.3476
NOD000793,NOD000632,225.0,13.1654
NOD000793,NOD000648,1495.0,87.477
NOD000793,NOD000667,1495.0,87.477
NOD000793,NOD000678,225.0,13.1654
NOD000793,NOD000687,795.0,46.5179
NOD000793,NOD000777,775.0,45.3476
NOD000793,NOD000779,347.0,20.304
NOD000793,NOD000780,350.0,20.4796
NOD000793,NOD000781,481.0,28.1448
NOD000793,NOD000786,358.0,20.9477
NOD000793,NOD000793,0.0,0.0
