vehicle_id,task_id,q_ki
VEH000222,TSK003517,1
VEH000272,TSK003517,0
VEH000067,TSK003517,0
VEH000358,TSK003517,1
VEH000374,TSK003517,1
VEH000291,TSK003517,1
VEH000052,TSK003517,0
VEH000341,TSK003517,1
VEH000040,TSK003517,1
VEH000016,TSK003517,1
VEH000428,TSK003517,1
VEH000290,TSK003517,0
VEH000365,TSK003517,1
VEH000349,TSK003517,1
VEH000353,TSK003517,1
VEH000240,TSK003517,1
VEH000532,TSK003517,1
VEH000011,TSK003517,1
VEH000389,TSK003517,0
VEH000441,TSK003517,1
VEH000375,TSK003517,1
VEH000355,TSK003517,1
VEH000402,TSK003517,1
VEH000328,TSK003517,1
VEH000249,TSK003517,1
VEH000071,TSK003517,0
VEH000019,TSK003517,0
VEH000042,TSK003517,1
VEH000373,TSK003517,1
VEH000332,TSK003517,1
VEH000488,TSK003517,1
VEH000259,TSK003517,0
VEH000070,TSK003517,0
VEH000417,TSK003517,1
VEH000533,TSK003517,1
VEH000514,TSK003517,1
VEH000483,TSK003517,1
VEH000522,TSK003517,1
VEH000484,TSK003517,1
VEH000096,TSK003517,1
VEH000281,TSK003517,1
VEH000090,TSK003517,0
VEH000095,TSK003517,1
VEH000329,TSK003517,1
VEH000088,TSK003517,1
VEH000430,TSK003517,1
VEH000053,TSK003517,1
VEH000392,TSK003517,1
VEH000275,TSK003517,1
VEH000033,TSK003517,1
VEH000080,TSK003517,1
VEH000049,TSK003517,1
VEH000515,TSK003517,1
VEH000361,TSK003517,1
VEH000385,TSK003517,1
VEH000446,TSK003517,0
VEH000024,TSK003517,1
VEH000317,TSK003517,1
VEH000266,TSK003517,0
VEH000032,TSK003517,1
VEH000334,TSK003517,1
VEH000091,TSK003517,0
VEH000028,TSK003517,1
VEH000527,TSK003517,1
VEH000467,TSK003517,1
VEH000519,TSK003517,1
VEH000006,TSK003517,1
VEH000247,TSK003517,0
VEH000423,TSK003517,1
VEH000420,TSK003517,1
VEH000307,TSK003517,1
VEH000459,TSK003517,1
VEH000331,TSK003517,0
VEH000304,TSK003517,1
VEH000518,TSK003517,1
VEH000261,TSK003517,1
VEH000510,TSK003517,1
VEH000499,TSK003517,1
VEH000005,TSK003517,0
VEH000348,TSK003517,0
VEH000387,TSK003517,1
VEH000228,TSK003517,1
VEH000089,TSK003517,1
VEH000287,TSK003517,1
VEH000265,TSK003517,1
VEH000102,TSK003517,1
VEH000523,TSK003517,1
VEH000092,TSK003517,1
VEH000300,TSK003517,1
VEH000379,TSK003517,0
VEH000288,TSK003517,0
VEH000003,TSK003517,0
VEH000529,TSK003517,1
VEH000226,TSK003517,1
VEH000426,TSK003517,1
VEH000306,TSK003517,0
VEH000339,TSK003517,0
VEH000326,TSK003517,1
VEH000342,TSK003517,0
VEH000246,TSK003517,1
VEH000026,TSK003517,1
VEH000062,TSK003517,1
VEH000051,TSK003517,1
VEH000282,TSK003517,1
VEH000048,TSK003517,1
VEH000058,TSK003517,1
VEH000044,TSK003517,1
VEH000263,TSK003517,1
VEH000068,TSK003517,1
VEH000101,TSK003517,1
VEH000521,TSK003517,1
VEH000450,TSK003517,0
VEH000455,TSK003517,1
VEH000015,TSK003517,0
VEH000069,TSK003517,1
VEH000384,TSK003517,1
VEH000424,TSK003517,0
VEH000419,TSK003517,1
VEH000314,TSK003517,1
VEH000378,TSK003517,1
VEH000283,TSK003517,1
VEH000078,TSK003517,1
VEH000041,TSK003517,0
VEH000509,TSK003517,1
VEH000354,TSK003517,1
VEH000352,TSK003517,1
VEH000037,TSK003517,1
VEH000093,TSK003517,0
VEH000513,TSK003517,1
VEH000506,TSK003517,1
VEH000531,TSK003517,1
VEH000251,TSK003517,1
VEH000301,TSK003517,1
VEH000100,TSK003517,1
VEH000309,TSK003517,1
VEH000250,TSK003517,0
VEH000408,TSK003517,1
VEH000229,TSK003517,0
VEH000528,TSK003517,1
VEH000482,TSK003517,1
VEH000271,TSK003517,0
VEH000414,TSK003517,1
VEH000319,TSK003517,1
VEH000257,TSK003517,1
VEH000047,TSK003517,1
VEH000324,TSK003517,1
VEH000429,TSK003517,1
VEH000394,TSK003517,1
VEH000064,TSK003517,1
VEH000094,TSK003517,0
VEH000335,TSK003517,1
VEH000311,TSK003517,1
VEH000220,TSK003517,1
VEH000485,TSK003517,1
VEH000370,TSK003517,1
VEH000087,TSK003517,0
VEH000027,TSK003517,1
VEH000046,TSK003517,1
VEH000520,TSK003517,1
VEH000302,TSK003517,1
VEH000098,TSK003517,1
VEH000277,TSK003517,1
VEH000081,TSK003517,1
VEH000386,TSK003517,0
VEH000284,TSK003517,0
VEH000367,TSK003517,1
VEH000007,TSK003517,1
VEH000343,TSK003517,1
VEH000274,TSK003517,1
VEH000313,TSK003517,1
VEH000050,TSK003568,1
VEH000422,TSK003568,0
VEH000227,TSK003568,1
VEH000504,TSK003568,1
VEH000278,TSK003568,1
VEH000366,TSK003568,1
VEH000511,TSK003568,1
VEH000298,TSK003568,1
VEH000406,TSK003568,1
VEH000280,TSK003568,1
VEH000010,TSK003568,1
VEH000305,TSK003568,0
VEH000086,TSK003568,1
VEH000421,TSK003568,1
VEH000416,TSK003568,1
VEH000077,TSK003568,1
VEH000034,TSK003568,1
VEH000492,TSK003568,0
VEH000381,TSK003568,1
VEH000327,TSK003568,1
VEH000312,TSK003568,1
VEH000012,TSK003568,1
VEH000336,TSK003568,1
VEH000083,TSK003568,1
VEH000008,TSK003568,1
VEH000478,TSK003568,1
VEH000014,TSK003568,1
VEH000221,TSK003568,1
VEH000074,TSK003568,1
VEH000065,TSK003568,0
VEH000222,TSK003568,1
VEH000272,TSK003568,1
VEH000067,TSK003568,1
VEH000358,TSK003568,1
VEH000374,TSK003568,1
VEH000291,TSK003568,1
VEH000052,TSK003568,1
VEH000341,TSK003568,1
VEH000040,TSK003568,1
VEH000016,TSK003568,1
VEH000428,TSK003568,1
VEH000290,TSK003568,1
VEH000365,TSK003568,1
VEH000349,TSK003568,1
VEH000353,TSK003568,1
VEH000240,TSK003568,1
VEH000532,TSK003568,1
VEH000011,TSK003568,1
VEH000389,TSK003568,0
VEH000441,TSK003568,1
VEH000375,TSK003568,1
VEH000355,TSK003568,1
VEH000402,TSK003568,0
VEH000328,TSK003568,1
VEH000249,TSK003568,1
VEH000071,TSK003568,1
VEH000019,TSK003568,1
VEH000042,TSK003568,0
VEH000373,TSK003568,1
VEH000332,TSK003568,0
VEH000488,TSK003568,1
VEH000259,TSK003568,0
VEH000070,TSK003568,1
VEH000417,TSK003568,1
VEH000533,TSK003568,1
VEH000514,TSK003568,1
VEH000483,TSK003568,1
VEH000522,TSK003568,1
VEH000484,TSK003568,1
VEH000096,TSK003568,1
VEH000281,TSK003568,1
VEH000090,TSK003568,1
VEH000095,TSK003568,1
VEH000329,TSK003568,0
VEH000088,TSK003568,1
VEH000430,TSK003568,1
VEH000053,TSK003568,0
VEH000392,TSK003568,0
VEH000275,TSK003568,1
VEH000033,TSK003568,1
VEH000080,TSK003568,1
VEH000049,TSK003568,1
VEH000515,TSK003568,1
VEH000361,TSK003568,1
VEH000385,TSK003568,1
VEH000446,TSK003568,1
VEH000024,TSK003568,1
VEH000317,TSK003568,0
VEH000266,TSK003568,1
VEH000032,TSK003568,1
VEH000334,TSK003568,1
VEH000091,TSK003568,1
VEH000028,TSK003568,1
VEH000527,TSK003568,1
VEH000467,TSK003568,0
VEH000519,TSK003568,1
VEH000006,TSK003568,1
VEH000247,TSK003568,0
VEH000423,TSK003568,1
VEH000420,TSK003568,1
VEH000307,TSK003568,1
VEH000459,TSK003568,1
VEH000331,TSK003568,1
VEH000304,TSK003568,1
VEH000518,TSK003568,0
VEH000261,TSK003568,1
VEH000510,TSK003568,0
VEH000499,TSK003568,1
VEH000005,TSK003568,1
VEH000348,TSK003568,1
VEH000387,TSK003568,1
VEH000228,TSK003568,0
VEH000089,TSK003568,1
VEH000287,TSK003568,0
VEH000265,TSK003568,1
VEH000102,TSK003568,1
VEH000523,TSK003568,0
VEH000092,TSK003568,1
VEH000300,TSK003568,1
VEH000379,TSK003568,0
VEH000288,TSK003568,1
VEH000003,TSK003568,1
VEH000529,TSK003568,0
VEH000226,TSK003568,1
VEH000426,TSK003568,0
VEH000306,TSK003568,0
VEH000339,TSK003568,1
VEH000326,TSK003568,1
VEH000342,TSK003568,1
VEH000246,TSK003568,1
VEH000026,TSK003568,1
VEH000062,TSK003568,1
VEH000051,TSK003568,1
VEH000282,TSK003568,0
VEH000048,TSK003568,1
VEH000058,TSK003568,1
VEH000044,TSK003568,1
VEH000263,TSK003568,0
VEH000068,TSK003568,1
VEH000101,TSK003568,1
VEH000521,TSK003568,1
VEH000450,TSK003568,1
VEH000455,TSK003568,0
VEH000015,TSK003568,1
VEH000069,TSK003568,1
VEH000384,TSK003568,1
VEH000424,TSK003568,1
VEH000419,TSK003568,1
VEH000314,TSK003568,1
VEH000378,TSK003568,1
VEH000283,TSK003568,1
VEH000078,TSK003568,1
VEH000041,TSK003568,0
VEH000509,TSK003568,1
VEH000354,TSK003568,1
VEH000352,TSK003568,1
VEH000037,TSK003568,0
VEH000093,TSK003568,1
VEH000513,TSK003568,0
VEH000506,TSK003568,1
VEH000531,TSK003568,0
VEH000251,TSK003568,1
VEH000301,TSK003568,1
VEH000100,TSK003568,1
VEH000309,TSK003568,1
VEH000250,TSK003568,0
VEH000408,TSK003568,1
VEH000229,TSK003568,1
VEH000528,TSK003568,1
VEH000482,TSK003568,0
VEH000271,TSK003568,1
VEH000414,TSK003568,1
VEH000319,TSK003568,1
VEH000257,TSK003568,0
VEH000047,TSK003568,1
VEH000324,TSK003568,1
VEH000429,TSK003568,1
VEH000394,TSK003568,1
VEH000064,TSK003568,1
VEH000094,TSK003568,1
VEH000335,TSK003568,0
VEH000311,TSK003568,1
VEH000220,TSK003568,1
VEH000485,TSK003568,1
VEH000370,TSK003568,1
VEH000087,TSK003568,0
VEH000027,TSK003568,1
VEH000046,TSK003568,0
VEH000520,TSK003568,1
VEH000302,TSK003568,1
VEH000098,TSK003568,1
VEH000277,TSK003568,0
VEH000081,TSK003568,1
VEH000386,TSK003568,1
VEH000284,TSK003568,1
VEH000367,TSK003568,0
VEH000007,TSK003568,0
VEH000343,TSK003568,1
VEH000274,TSK003568,1
VEH000313,TSK003568,1
VEH000050,TSK003592,0
VEH000422,TSK003592,1
VEH000227,TSK003592,0
VEH000504,TSK003592,1
VEH000278,TSK003592,1
VEH000366,TSK003592,0
VEH000511,TSK003592,1
VEH000298,TSK003592,1
VEH000406,TSK003592,1
VEH000280,TSK003592,1
VEH000010,TSK003592,1
VEH000305,TSK003592,1
VEH000086,TSK003592,1
VEH000421,TSK003592,0
VEH000416,TSK003592,1
VEH000077,TSK003592,1
VEH000034,TSK003592,1
VEH000492,TSK003592,1
VEH000381,TSK003592,1
VEH000327,TSK003592,1
VEH000312,TSK003592,0
VEH000012,TSK003592,1
VEH000336,TSK003592,1
VEH000083,TSK003592,1
VEH000008,TSK003592,1
VEH000478,TSK003592,1
VEH000014,TSK003592,1
VEH000221,TSK003592,1
VEH000074,TSK003592,1
VEH000065,TSK003592,0
VEH000222,TSK003592,1
VEH000272,TSK003592,1
VEH000067,TSK003592,1
VEH000358,TSK003592,1
VEH000374,TSK003592,1
VEH000291,TSK003592,1
VEH000052,TSK003592,1
VEH000341,TSK003592,0
VEH000040,TSK003592,1
VEH000016,TSK003592,1
VEH000428,TSK003592,1
VEH000290,TSK003592,1
VEH000365,TSK003592,1
VEH000349,TSK003592,1
VEH000353,TSK003592,0
VEH000240,TSK003592,1
VEH000532,TSK003592,1
VEH000011,TSK003592,0
VEH000389,TSK003592,1
VEH000441,TSK003592,1
VEH000375,TSK003592,1
VEH000355,TSK003592,1
VEH000402,TSK003592,1
VEH000328,TSK003592,1
VEH000249,TSK003592,1
VEH000071,TSK003592,1
VEH000019,TSK003592,1
VEH000042,TSK003592,0
VEH000373,TSK003592,0
VEH000332,TSK003592,1
VEH000488,TSK003592,1
VEH000259,TSK003592,1
VEH000070,TSK003592,1
VEH000417,TSK003592,1
VEH000533,TSK003592,1
VEH000514,TSK003592,1
VEH000483,TSK003592,1
VEH000522,TSK003592,1
VEH000484,TSK003592,1
VEH000096,TSK003592,1
VEH000281,TSK003592,1
VEH000090,TSK003592,1
VEH000095,TSK003592,1
VEH000329,TSK003592,0
VEH000088,TSK003592,1
VEH000430,TSK003592,1
VEH000053,TSK003592,1
VEH000392,TSK003592,1
VEH000275,TSK003592,1
VEH000033,TSK003592,0
VEH000080,TSK003592,1
VEH000049,TSK003592,1
VEH000515,TSK003592,1
VEH000361,TSK003592,1
VEH000385,TSK003592,0
VEH000446,TSK003592,0
VEH000024,TSK003592,1
VEH000317,TSK003592,1
VEH000266,TSK003592,1
VEH000032,TSK003592,1
VEH000334,TSK003592,1
VEH000091,TSK003592,1
VEH000028,TSK003592,1
VEH000527,TSK003592,1
VEH000467,TSK003592,1
VEH000519,TSK003592,1
VEH000006,TSK003592,1
VEH000247,TSK003592,1
VEH000423,TSK003592,0
VEH000420,TSK003592,1
VEH000307,TSK003592,0
VEH000459,TSK003592,1
VEH000331,TSK003592,1
VEH000304,TSK003592,1
VEH000518,TSK003592,1
VEH000261,TSK003592,0
VEH000510,TSK003592,0
VEH000499,TSK003592,1
VEH000005,TSK003592,1
VEH000348,TSK003592,0
VEH000387,TSK003592,1
VEH000228,TSK003592,1
VEH000089,TSK003592,1
VEH000287,TSK003592,1
VEH000265,TSK003592,1
VEH000102,TSK003592,1
VEH000523,TSK003592,1
VEH000092,TSK003592,1
VEH000300,TSK003592,0
VEH000379,TSK003592,1
VEH000288,TSK003592,0
VEH000003,TSK003592,1
VEH000529,TSK003592,1
VEH000226,TSK003592,1
VEH000426,TSK003592,1
VEH000306,TSK003592,1
VEH000339,TSK003592,1
VEH000326,TSK003592,1
VEH000342,TSK003592,1
VEH000246,TSK003592,1
VEH000026,TSK003592,0
VEH000062,TSK003592,1
VEH000051,TSK003592,1
VEH000282,TSK003592,1
VEH000048,TSK003592,1
VEH000058,TSK003592,0
VEH000044,TSK003592,1
VEH000263,TSK003592,1
VEH000068,TSK003592,1
VEH000101,TSK003592,1
VEH000521,TSK003592,1
VEH000450,TSK003592,1
VEH000455,TSK003592,1
VEH000015,TSK003592,1
VEH000069,TSK003592,1
VEH000384,TSK003592,1
VEH000424,TSK003592,1
VEH000419,TSK003592,1
VEH000314,TSK003592,1
VEH000378,TSK003592,0
VEH000283,TSK003592,0
VEH000078,TSK003592,1
VEH000041,TSK003592,0
VEH000509,TSK003592,1
VEH000354,TSK003592,1
VEH000352,TSK003592,1
VEH000037,TSK003592,1
VEH000093,TSK003592,1
VEH000513,TSK003592,1
VEH000506,TSK003592,1
VEH000531,TSK003592,1
VEH000251,TSK003592,0
VEH000301,TSK003592,0
VEH000100,TSK003592,0
VEH000309,TSK003592,1
VEH000250,TSK003592,1
VEH000408,TSK003592,1
VEH000229,TSK003592,0
VEH000528,TSK003592,1
VEH000482,TSK003592,1
VEH000271,TSK003592,1
VEH000414,TSK003592,0
VEH000319,TSK003592,1
VEH000257,TSK003592,0
VEH000047,TSK003592,1
VEH000324,TSK003592,1
VEH000429,TSK003592,0
VEH000394,TSK003592,0
VEH000064,TSK003592,1
VEH000094,TSK003592,1
VEH000335,TSK003592,0
VEH000311,TSK003592,1
VEH000220,TSK003592,1
VEH000485,TSK003592,1
VEH000370,TSK003592,1
VEH000087,TSK003592,0
VEH000027,TSK003592,1
VEH000046,TSK003592,1
VEH000520,TSK003592,1
VEH000302,TSK003592,1
VEH000098,TSK003592,1
VEH000277,TSK003592,1
VEH000081,TSK003592,1
VEH000386,TSK003592,0
VEH000284,TSK003592,0
VEH000367,TSK003592,1
VEH000007,TSK003592,0
VEH000343,TSK003592,1
VEH000274,TSK003592,1
VEH000313,TSK003592,1
VEH000050,TSK003602,1
VEH000422,TSK003602,1
VEH000227,TSK003602,1
VEH000504,TSK003602,0
VEH000278,TSK003602,0
VEH000366,TSK003602,1
VEH000511,TSK003602,1
VEH000298,TSK003602,1
VEH000406,TSK003602,0
VEH000280,TSK003602,1
VEH000010,TSK003602,1
VEH000305,TSK003602,1
VEH000086,TSK003602,1
VEH000421,TSK003602,1
VEH000416,TSK003602,1
VEH000077,TSK003602,1
VEH000034,TSK003602,0
VEH000492,TSK003602,1
VEH000381,TSK003602,1
VEH000327,TSK003602,0
VEH000312,TSK003602,1
VEH000012,TSK003602,1
VEH000336,TSK003602,1
VEH000083,TSK003602,0
VEH000008,TSK003602,1
VEH000478,TSK003602,1
VEH000014,TSK003602,1
VEH000221,TSK003602,1
VEH000074,TSK003602,1
VEH000065,TSK003602,1
VEH000222,TSK003602,1
VEH000272,TSK003602,1
VEH000067,TSK003602,1
VEH000358,TSK003602,1
VEH000374,TSK003602,0
VEH000291,TSK003602,1
VEH000052,TSK003602,1
VEH000341,TSK003602,1
VEH000040,TSK003602,0
VEH000016,TSK003602,1
VEH000428,TSK003602,1
VEH000290,TSK003602,1
VEH000365,TSK003602,1
VEH000349,TSK003602,1
VEH000353,TSK003602,1
VEH000240,TSK003602,1
VEH000532,TSK003602,0
VEH000011,TSK003602,1
VEH000389,TSK003602,0
VEH000441,TSK003602,1
VEH000375,TSK003602,0
VEH000355,TSK003602,1
VEH000402,TSK003602,0
VEH000328,TSK003602,1
VEH000249,TSK003602,0
VEH000071,TSK003602,1
VEH000019,TSK003602,0
VEH000042,TSK003602,1
VEH000373,TSK003602,1
VEH000332,TSK003602,1
VEH000488,TSK003602,0
VEH000259,TSK003602,1
VEH000070,TSK003602,1
VEH000417,TSK003602,1
VEH000533,TSK003602,0
VEH000514,TSK003602,1
VEH000483,TSK003602,0
VEH000522,TSK003602,1
VEH000484,TSK003602,1
VEH000096,TSK003602,1
VEH000281,TSK003602,1
VEH000090,TSK003602,0
VEH000095,TSK003602,1
VEH000329,TSK003602,0
VEH000088,TSK003602,1
VEH000430,TSK003602,1
VEH000053,TSK003602,1
VEH000392,TSK003602,1
VEH000275,TSK003602,1
VEH000033,TSK003602,1
VEH000080,TSK003602,1
VEH000049,TSK003602,1
VEH000515,TSK003602,1
VEH000361,TSK003602,1
VEH000385,TSK003602,1
VEH000446,TSK003602,1
VEH000024,TSK003602,1
VEH000317,TSK003602,1
VEH000266,TSK003602,0
VEH000032,TSK003602,1
VEH000334,TSK003602,0
VEH000091,TSK003602,1
VEH000028,TSK003602,1
VEH000527,TSK003602,1
VEH000467,TSK003602,1
VEH000519,TSK003602,1
VEH000006,TSK003602,1
VEH000247,TSK003602,1
VEH000423,TSK003602,1
VEH000420,TSK003602,0
VEH000307,TSK003602,1
VEH000459,TSK003602,1
VEH000331,TSK003602,1
VEH000304,TSK003602,1
VEH000518,TSK003602,0
VEH000261,TSK003602,1
VEH000510,TSK003602,1
VEH000499,TSK003602,1
VEH000005,TSK003602,1
VEH000348,TSK003602,1
VEH000387,TSK003602,1
VEH000228,TSK003602,1
VEH000089,TSK003602,1
VEH000287,TSK003602,1
VEH000265,TSK003602,1
VEH000102,TSK003602,0
VEH000523,TSK003602,1
VEH000092,TSK003602,1
VEH000300,TSK003602,1
VEH000379,TSK003602,1
VEH000288,TSK003602,1
VEH000003,TSK003602,1
VEH000529,TSK003602,1
VEH000226,TSK003602,1
VEH000426,TSK003602,0
VEH000306,TSK003602,1
VEH000339,TSK003602,0
VEH000326,TSK003602,1
VEH000342,TSK003602,1
VEH000246,TSK003602,1
VEH000026,TSK003602,1
VEH000062,TSK003602,1
VEH000051,TSK003602,1
VEH000282,TSK003602,1
VEH000048,TSK003602,1
VEH000058,TSK003602,1
VEH000044,TSK003602,1
VEH000263,TSK003602,1
VEH000068,TSK003602,0
VEH000101,TSK003602,1
VEH000521,TSK003602,0
VEH000450,TSK003602,1
VEH000455,TSK003602,1
VEH000015,TSK003602,1
VEH000069,TSK003602,1
VEH000384,TSK003602,0
VEH000424,TSK003602,1
VEH000419,TSK003602,1
VEH000314,TSK003602,1
VEH000378,TSK003602,1
VEH000283,TSK003602,1
VEH000078,TSK003602,1
VEH000041,TSK003602,0
VEH000509,TSK003602,1
VEH000354,TSK003602,1
VEH000352,TSK003602,1
VEH000037,TSK003602,0
VEH000093,TSK003602,1
VEH000513,TSK003602,1
VEH000506,TSK003602,0
VEH000531,TSK003602,1
VEH000251,TSK003602,0
VEH000301,TSK003602,1
VEH000100,TSK003602,1
VEH000309,TSK003602,1
VEH000250,TSK003602,1
VEH000408,TSK003602,1
VEH000229,TSK003602,1
VEH000528,TSK003602,1
VEH000482,TSK003602,1
VEH000271,TSK003602,1
VEH000414,TSK003602,1
VEH000319,TSK003602,1
VEH000257,TSK003602,1
VEH000047,TSK003602,0
VEH000324,TSK003602,0
VEH000429,TSK003602,1
VEH000394,TSK003602,1
VEH000064,TSK003602,0
VEH000094,TSK003602,1
VEH000335,TSK003602,1
VEH000311,TSK003602,0
VEH000220,TSK003602,1
VEH000485,TSK003602,1
VEH000370,TSK003602,1
VEH000087,TSK003602,1
VEH000027,TSK003602,1
VEH000046,TSK003602,0
VEH000520,TSK003602,1
VEH000302,TSK003602,1
VEH000098,TSK003602,1
VEH000277,TSK003602,1
VEH000081,TSK003602,1
VEH000386,TSK003602,1
VEH000284,TSK003602,0
VEH000367,TSK003602,1
VEH000007,TSK003602,0
VEH000343,TSK003602,1
VEH000274,TSK003602,1
VEH000313,TSK003602,1
VEH000050,TSK003617,1
VEH000422,TSK003617,0
VEH000227,TSK003617,1
VEH000504,TSK003617,1
VEH000278,TSK003617,1
VEH000366,TSK003617,1
VEH000511,TSK003617,0
VEH000298,TSK003617,1
VEH000406,TSK003617,1
VEH000280,TSK003617,1
VEH000010,TSK003617,1
VEH000305,TSK003617,1
VEH000086,TSK003617,1
VEH000421,TSK003617,1
VEH000416,TSK003617,1
VEH000077,TSK003617,0
VEH000034,TSK003617,1
VEH000492,TSK003617,1
VEH000381,TSK003617,1
VEH000327,TSK003617,0
VEH000312,TSK003617,1
VEH000012,TSK003617,1
VEH000336,TSK003617,0
VEH000083,TSK003617,1
VEH000008,TSK003617,0
VEH000478,TSK003617,1
VEH000014,TSK003617,1
VEH000221,TSK003617,1
VEH000074,TSK003617,1
VEH000065,TSK003617,1
VEH000222,TSK003617,1
VEH000272,TSK003617,1
VEH000067,TSK003617,1
VEH000358,TSK003617,1
VEH000374,TSK003617,1
VEH000291,TSK003617,1
VEH000052,TSK003617,1
VEH000341,TSK003617,1
VEH000040,TSK003617,1
VEH000016,TSK003617,1
VEH000428,TSK003617,1
VEH000290,TSK003617,1
VEH000365,TSK003617,0
VEH000349,TSK003617,1
VEH000353,TSK003617,1
VEH000240,TSK003617,1
VEH000532,TSK003617,0
VEH000011,TSK003617,0
VEH000389,TSK003617,1
VEH000441,TSK003617,1
VEH000375,TSK003617,1
VEH000355,TSK003617,1
VEH000402,TSK003617,0
VEH000328,TSK003617,1
VEH000249,TSK003617,1
VEH000071,TSK003617,0
VEH000019,TSK003617,1
VEH000042,TSK003617,1
VEH000373,TSK003617,1
VEH000332,TSK003617,1
VEH000488,TSK003617,1
VEH000259,TSK003617,1
VEH000070,TSK003617,1
VEH000417,TSK003617,0
VEH000533,TSK003617,1
VEH000514,TSK003617,1
VEH000483,TSK003617,1
VEH000522,TSK003617,0
VEH000484,TSK003617,0
VEH000096,TSK003617,0
VEH000281,TSK003617,1
VEH000090,TSK003617,1
VEH000095,TSK003617,1
VEH000329,TSK003617,1
VEH000088,TSK003617,1
VEH000430,TSK003617,1
VEH000053,TSK003617,1
VEH000392,TSK003617,1
VEH000275,TSK003617,1
VEH000033,TSK003617,1
VEH000080,TSK003617,1
VEH000049,TSK003617,1
VEH000515,TSK003617,1
VEH000361,TSK003617,1
VEH000385,TSK003617,0
VEH000446,TSK003617,1
VEH000024,TSK003617,1
VEH000317,TSK003617,1
VEH000266,TSK003617,0
VEH000032,TSK003617,1
VEH000334,TSK003617,1
VEH000091,TSK003617,1
VEH000028,TSK003617,1
VEH000527,TSK003617,0
VEH000467,TSK003617,1
VEH000519,TSK003617,1
VEH000006,TSK003617,1
VEH000247,TSK003617,1
VEH000423,TSK003617,1
VEH000420,TSK003617,1
VEH000307,TSK003617,0
VEH000459,TSK003617,1
VEH000331,TSK003617,1
VEH000304,TSK003617,0
VEH000518,TSK003617,1
VEH000261,TSK003617,1
VEH000510,TSK003617,1
VEH000499,TSK003617,1
VEH000005,TSK003617,1
VEH000348,TSK003617,1
VEH000387,TSK003617,1
VEH000228,TSK003617,1
VEH000089,TSK003617,1
VEH000287,TSK003617,1
VEH000265,TSK003617,0
VEH000102,TSK003617,0
VEH000523,TSK003617,0
VEH000092,TSK003617,1
VEH000300,TSK003617,1
VEH000379,TSK003617,0
VEH000288,TSK003617,1
VEH000003,TSK003617,1
VEH000529,TSK003617,1
VEH000226,TSK003617,1
VEH000426,TSK003617,1
VEH000306,TSK003617,1
VEH000339,TSK003617,1
VEH000326,TSK003617,0
VEH000342,TSK003617,1
VEH000246,TSK003617,0
VEH000026,TSK003617,1
VEH000062,TSK003617,1
VEH000051,TSK003617,1
VEH000282,TSK003617,1
VEH000048,TSK003617,1
VEH000058,TSK003617,1
VEH000044,TSK003617,1
VEH000263,TSK003617,1
VEH000068,TSK003617,0
VEH000101,TSK003617,1
VEH000521,TSK003617,0
VEH000450,TSK003617,1
VEH000455,TSK003617,0
VEH000015,TSK003617,1
VEH000069,TSK003617,1
VEH000384,TSK003617,1
VEH000424,TSK003617,1
VEH000419,TSK003617,1
VEH000314,TSK003617,1
VEH000378,TSK003617,1
VEH000283,TSK003617,1
VEH000078,TSK003617,0
VEH000041,TSK003617,1
VEH000509,TSK003617,1
VEH000354,TSK003617,1
VEH000352,TSK003617,1
VEH000037,TSK003617,1
VEH000093,TSK003617,0
VEH000513,TSK003617,1
VEH000506,TSK003617,0
VEH000531,TSK003617,0
VEH000251,TSK003617,1
VEH000301,TSK003617,1
VEH000100,TSK003617,0
VEH000309,TSK003617,1
VEH000250,TSK003617,0
VEH000408,TSK003617,1
VEH000229,TSK003617,1
VEH000528,TSK003617,1
VEH000482,TSK003617,1
VEH000271,TSK003617,1
VEH000414,TSK003617,1
VEH000319,TSK003617,1
VEH000257,TSK003617,1
VEH000047,TSK003617,0
VEH000324,TSK003617,1
VEH000429,TSK003617,1
VEH000394,TSK003617,1
VEH000064,TSK003617,1
VEH000094,TSK003617,1
VEH000335,TSK003617,0
VEH000311,TSK003617,1
VEH000220,TSK003617,1
VEH000485,TSK003617,1
VEH000370,TSK003617,1
VEH000087,TSK003617,1
VEH000027,TSK003617,0
VEH000046,TSK003617,1
VEH000520,TSK003617,0
VEH000302,TSK003617,1
VEH000098,TSK003617,1
VEH000277,TSK003617,1
VEH000081,TSK003617,1
VEH000386,TSK003617,1
VEH000284,TSK003617,1
VEH000367,TSK003617,1
VEH000007,TSK003617,1
VEH000343,TSK003617,0
VEH000274,TSK003617,1
VEH000313,TSK003617,1
VEH000050,TSK003625,1
VEH000422,TSK003625,0
VEH000227,TSK003625,1
VEH000504,TSK003625,1
VEH000278,TSK003625,1
VEH000366,TSK003625,0
VEH000511,TSK003625,1
VEH000298,TSK003625,0
VEH000406,TSK003625,1
VEH000280,TSK003625,1
VEH000010,TSK003625,0
VEH000305,TSK003625,1
VEH000086,TSK003625,0
VEH000421,TSK003625,1
VEH000416,TSK003625,1
VEH000077,TSK003625,0
VEH000034,TSK003625,1
VEH000492,TSK003625,0
VEH000381,TSK003625,0
VEH000327,TSK003625,1
VEH000312,TSK003625,1
VEH000012,TSK003625,0
VEH000336,TSK003625,1
VEH000083,TSK003625,1
VEH000008,TSK003625,1
VEH000478,TSK003625,1
VEH000014,TSK003625,1
VEH000221,TSK003625,1
